filename,epsilon
21557.png,0.921
21558.png,0.997
21559.png,0.997
21560.png,0.321
21561.png,0.412
21562.png,0.63
21563.png,0.997
21564.png,0.096
21565.png,0.998
21566.png,0.052
21567.png,0.159
21568.png,0.321
21569.png,0.427
21570.png,0.542
21571.png,0.65
21572.png,0.997
21573.png,0.897
21574.png,0.913
21575.png,0.974
21576.png,0.997
21577.png,0.321
21578.png,0.427
21579.png,0.588
21580.png,0.65
21581.png,0.892
21582.png,0.96
21583.png,0.016
21584.png,0.997
21585.png,0.159
21586.png,0.321
21587.png,0.542
21588.png,0.797
21589.png,0.897
21590.png,0.997
21591.png,0.321
21592.png,0.369
21593.png,0.588
21594.png,0.997
21595.png,0.853
21596.png,0.016
21597.png,0.087
21598.png,0.077
21599.png,0.351
21600.png,0.388
21601.png,0.542
21602.png,0.997
21603.png,0.826
21604.png,0.96
21605.png,0.016
21606.png,0.077
21607.png,0.369
21608.png,0.369
21609.png,0.655
21610.png,0.96
21611.png,0.96
21612.png,0.997
21613.png,0.65
21614.png,0.365
21615.png,0.493
21616.png,0.588
21617.png,0.765
21618.png,0.897
21619.png,0.998
21620.png,0.508
21621.png,0.321
21622.png,0.765
21623.png,0.655
21624.png,0.655
21625.png,0.853
21626.png,0.998
21627.png,0.077
21628.png,0.159
21629.png,0.369
21630.png,0.438
21631.png,0.63
21632.png,0.797
21633.png,0.921
21634.png,0.016
21635.png,0.077
21636.png,0.321
21637.png,0.369
21638.png,0.655
21639.png,0.647
21640.png,0.96
21641.png,0.974
21642.png,0.052
21643.png,0.077
21644.png,0.321
21645.png,0.765
21646.png,0.655
21647.png,0.647
21648.png,0.897
21649.png,0.968
21650.png,0.077
21651.png,0.159
21652.png,0.321
21653.png,0.68
21654.png,0.647
21655.png,0.765
21656.png,0.897
21657.png,0.016
21658.png,0.159
21659.png,0.321
21660.png,0.369
21661.png,0.542
21662.png,0.63
21663.png,0.96
21664.png,0.921
21665.png,0.974
21666.png,0.159
21667.png,0.321
21668.png,0.913
21669.png,0.63
21670.png,0.96
21671.png,0.96
21672.png,0.96
21673.png,0.087
21674.png,0.265
21675.png,0.321
21676.png,0.321
21677.png,0.369
21678.png,0.913
21679.png,0.65
21680.png,0.96
21681.png,0.913
21682.png,0.913
21683.png,0.974
21684.png,0.96
21685.png,0.913
21686.png,0.96
21687.png,0.913
21688.png,0.668
21689.png,0.88
21690.png,0.96
21691.png,0.087
21692.png,0.321
21693.png,0.369
21694.png,0.427
21695.png,0.542
21696.png,0.63
21697.png,0.96
21698.png,0.89
21699.png,0.96
21700.png,0.826
21701.png,0.321
21702.png,0.321
21703.png,0.974
21704.png,0.998
21705.png,0.765
21706.png,0.913
21707.png,0.913
21708.png,0.285
21709.png,0.369
21710.png,0.913
21711.png,0.63
21712.png,0.96
21713.png,0.765
21714.png,0.913
21715.png,0.913
21716.png,0.321
21717.png,0.369
21718.png,0.826
21719.png,0.588
21720.png,0.998
21721.png,0.913
21722.png,0.974
21723.png,0.826
21724.png,0.365
21725.png,0.655
21726.png,0.685
21727.png,0.853
21728.png,0.998
21729.png,0.052
21730.png,0.159
21731.png,0.265
21732.png,0.339
21733.png,0.738
21734.png,0.565
21735.png,0.655
21736.png,0.853
21737.png,0.96
21738.png,0.016
21739.png,0.102
21740.png,0.227
21741.png,0.369
21742.png,0.542
21743.png,0.647
21744.png,0.897
21745.png,0.96
21746.png,0.016
21747.png,0.09
21748.png,0.279
21749.png,0.365
21750.png,0.63
21751.png,0.63
21752.png,0.997
21753.png,0.96
21754.png,0.997
21755.png,0.159
21756.png,0.321
21757.png,0.427
21758.png,0.65
21759.png,0.96
21760.png,0.974
21761.png,0.087
21762.png,0.217
21763.png,0.321
21764.png,0.427
21765.png,0.565
21766.png,0.685
21767.png,0.765
21768.png,0.998
21769.png,0.087
21770.png,0.159
21771.png,0.321
21772.png,0.369
21773.png,0.913
21774.png,0.575
21775.png,0.997
21776.png,0.913
21777.png,0.913
21778.png,0.997
21779.png,0.321
21780.png,0.369
21781.png,0.565
21782.png,0.63
21783.png,0.96
21784.png,0.96
21785.png,0.077
21786.png,0.65
21787.png,0.321
21788.png,0.369
21789.png,0.477
21790.png,0.655
21791.png,0.736
21792.png,0.921
21793.png,0.998
21794.png,0.077
21795.png,0.217
21796.png,0.321
21797.png,0.369
21798.png,0.542
21799.png,0.63
21800.png,0.997
21801.png,0.096
21802.png,0.913
21803.png,0.997
21804.png,0.321
21805.png,0.369
21806.png,0.588
21807.png,0.681
21808.png,0.921
21809.png,0.016
21810.png,0.159
21811.png,0.321
21812.png,0.442
21813.png,0.655
21814.png,0.647
21815.png,0.96
21816.png,0.997
21817.png,0.087
21818.png,0.087
21819.png,0.369
21820.png,0.565
21821.png,0.63
21822.png,0.65
21823.png,0.96
21824.png,0.016
21825.png,0.087
21826.png,0.227
21827.png,0.339
21828.png,0.507
21829.png,0.63
21830.png,0.685
21831.png,0.826
21832.png,0.016
21833.png,0.087
21834.png,0.249
21835.png,0.369
21836.png,0.427
21837.png,0.542
21838.png,0.65
21839.png,0.826
21840.png,0.897
21841.png,0.96
21842.png,0.087
21843.png,0.159
21844.png,0.321
21845.png,0.369
21846.png,0.655
21847.png,0.575
21848.png,0.65
21849.png,0.797
21850.png,0.96
21851.png,0.974
21852.png,0.052
21853.png,0.159
21854.png,0.321
21855.png,0.427
21856.png,0.542
21857.png,0.647
21858.png,0.853
21859.png,0.96
21860.png,0.016
21861.png,0.087
21862.png,0.227
21863.png,0.365
21864.png,0.427
21865.png,0.553
21866.png,0.647
21867.png,0.765
21868.png,0.96
21869.png,0.96
21870.png,0.997
21871.png,0.321
21872.png,0.369
21873.png,0.565
21874.png,0.655
21875.png,0.853
21876.png,0.96
21877.png,0.016
21878.png,0.087
21879.png,0.321
21880.png,0.765
21881.png,0.493
21882.png,0.63
21883.png,0.997
21884.png,0.826
21885.png,0.96
21886.png,0.016
21887.png,0.159
21888.png,0.321
21889.png,0.369
21890.png,0.565
21891.png,0.655
21892.png,0.681
21893.png,0.826
21894.png,0.96
21895.png,0.998
21896.png,0.077
21897.png,0.321
21898.png,0.369
21899.png,0.493
21900.png,0.565
21901.png,0.63
21902.png,0.997
21903.png,0.826
21904.png,0.96
21905.png,0.052
21906.png,0.474
21907.png,0.369
21908.png,0.368
21909.png,0.438
21910.png,0.588
21911.png,0.655
21912.png,0.826
21913.png,0.897
21914.png,0.997
21915.png,0.159
21916.png,0.321
21917.png,0.369
21918.png,0.507
21919.png,0.655
21920.png,0.826
21921.png,0.96
21922.png,0.052
21923.png,0.09
21924.png,0.321
21925.png,0.321
21926.png,0.321
21927.png,0.765
21928.png,0.65
21929.png,0.765
21930.png,0.826
21931.png,0.96
21932.png,0.998
21933.png,0.087
21934.png,0.249
21935.png,0.321
21936.png,0.427
21937.png,0.565
21938.png,0.655
21939.png,0.765
21940.png,0.826
21941.png,0.96
21942.png,0.052
21943.png,0.159
21944.png,0.321
21945.png,0.321
21946.png,0.738
21947.png,0.63
21948.png,0.681
21949.png,0.765
21950.png,0.892
21951.png,0.968
21952.png,0.052
21953.png,0.159
21954.png,0.321
21955.png,0.369
21956.png,0.542
21957.png,0.63
21958.png,0.721
21959.png,0.797
21960.png,0.88
21961.png,0.96
21962.png,0.997
21963.png,0.249
21964.png,0.321
21965.png,0.321
21966.png,0.913
21967.png,0.565
21968.png,0.826
21969.png,0.997
21970.png,0.152
21971.png,0.947
21972.png,0.96
21973.png,0.997
21974.png,0.321
21975.png,0.369
21976.png,0.365
21977.png,0.38
21978.png,0.542
21979.png,0.96
21980.png,0.96
21981.png,0.997
21982.png,0.321
21983.png,0.427
21984.png,0.542
21985.png,0.647
21986.png,0.897
21987.png,0.016
21988.png,0.016
21989.png,0.826
21990.png,0.321
21991.png,0.369
21992.png,0.63
21993.png,0.65
21994.png,0.96
21995.png,0.96
21996.png,0.016
21997.png,0.997
21998.png,0.321
21999.png,0.655
22000.png,0.565
22001.png,0.65
22002.png,0.96
22003.png,0.96
22004.png,0.016
22005.png,0.135
22006.png,0.227
22007.png,0.321
22008.png,0.427
22009.png,0.565
22010.png,0.63
22011.png,0.738
22012.png,0.997
22013.png,0.96
22014.png,0.998
22015.png,0.052
22016.png,0.249
22017.png,0.321
22018.png,0.427
22019.png,0.542
22020.png,0.63
22021.png,0.826
22022.png,0.828
22023.png,0.96
22024.png,0.913
22025.png,0.998
22026.png,0.997
22027.png,0.321
22028.png,0.369
22029.png,0.542
22030.png,0.588
22031.png,0.703
22032.png,0.853
22033.png,0.897
22034.png,0.998
22035.png,0.087
22036.png,0.09
22037.png,0.265
22038.png,0.321
22039.png,0.321
22040.png,0.542
22041.png,0.65
22042.png,0.826
22043.png,0.897
22044.png,0.96
22045.png,0.087
22046.png,0.09
22047.png,0.159
22048.png,0.306
22049.png,0.365
22050.png,0.427
22051.png,0.542
22052.png,0.63
22053.png,0.668
22054.png,0.765
22055.png,0.897
22056.png,0.96
22057.png,0.96
22058.png,0.997
22059.png,0.826
22060.png,0.33
22061.png,0.427
22062.png,0.655
22063.png,0.685
22064.png,0.249
22065.png,0.96
22066.png,0.998
22067.png,0.159
22068.png,0.321
22069.png,0.365
22070.png,0.565
22071.png,0.63
22072.png,0.685
22073.png,0.765
22074.png,0.913
22075.png,0.974
22076.png,0.016
22077.png,0.087
22078.png,0.159
22079.png,0.321
22080.png,0.369
22081.png,0.765
22082.png,0.548
22083.png,0.63
22084.png,0.997
22085.png,0.997
22086.png,0.897
22087.png,0.96
22088.png,0.997
22089.png,0.077
22090.png,0.369
22091.png,0.369
22092.png,0.427
22093.png,0.68
22094.png,0.63
22095.png,0.897
22096.png,0.96
22097.png,0.96
22098.png,0.321
22099.png,0.369
22100.png,0.427
22101.png,0.542
22102.png,0.65
22103.png,0.96
22104.png,0.913
22105.png,0.96
22106.png,0.913
22107.png,0.968
22108.png,0.369
22109.png,0.369
22110.png,0.655
22111.png,0.63
22112.png,0.765
22113.png,0.921
22114.png,0.998
22115.png,0.052
22116.png,0.159
22117.png,0.174
22118.png,0.319
22119.png,0.369
22120.png,0.655
22121.png,0.565
22122.png,0.65
22123.png,0.826
22124.png,0.913
22125.png,0.974
22126.png,0.998
22127.png,0.087
22128.png,0.249
22129.png,0.321
22130.png,0.369
22131.png,0.765
22132.png,0.507
22133.png,0.655
22134.png,0.65
22135.png,0.826
22136.png,0.96
22137.png,0.997
22138.png,0.217
22139.png,0.321
22140.png,0.369
22141.png,0.68
22142.png,0.655
22143.png,0.765
22144.png,0.826
22145.png,0.96
22146.png,0.077
22147.png,0.174
22148.png,0.274
22149.png,0.321
22150.png,0.427
22151.png,0.507
22152.png,0.655
22153.png,0.765
22154.png,0.96
22155.png,0.998
22156.png,0.087
22157.png,0.227
22158.png,0.321
22159.png,0.427
22160.png,0.507
22161.png,0.655
22162.png,0.655
22163.png,0.765
22164.png,0.853
22165.png,0.96
22166.png,0.96
22167.png,0.087
22168.png,0.249
22169.png,0.369
22170.png,0.68
22171.png,0.548
22172.png,0.655
22173.png,0.685
22174.png,0.681
22175.png,0.853
22176.png,0.96
22177.png,0.96
22178.png,0.96
22179.png,0.016
22180.png,0.227
22181.png,0.369
22182.png,0.427
22183.png,0.507
22184.png,0.655
22185.png,0.681
22186.png,0.765
22187.png,0.835
22188.png,0.96
22189.png,0.96
22190.png,0.052
22191.png,0.087
22192.png,0.253
22193.png,0.369
22194.png,0.565
22195.png,0.565
22196.png,0.655
22197.png,0.997
22198.png,0.96
22199.png,0.096
22200.png,0.133
22201.png,0.133
22202.png,0.133
22203.png,0.997
22204.png,0.997
22205.png,0.321
22206.png,0.655
22207.png,0.369
22208.png,0.655
22209.png,0.826
22210.png,0.921
22211.png,0.016
22212.png,0.135
22213.png,0.227
22214.png,0.321
22215.png,0.369
22216.png,0.507
22217.png,0.655
22218.png,0.655
22219.png,0.765
22220.png,0.96
22221.png,0.998
22222.png,0.052
22223.png,0.087
22224.png,0.159
22225.png,0.265
22226.png,0.321
22227.png,0.427
22228.png,0.565
22229.png,0.655
22230.png,0.765
22231.png,0.826
22232.png,0.96
22233.png,0.016
22234.png,0.077
22235.png,0.159
22236.png,0.227
22237.png,0.321
22238.png,0.369
22239.png,0.765
22240.png,0.655
22241.png,0.721
22242.png,0.765
22243.png,0.96
22244.png,0.998
22245.png,0.016
22246.png,0.077
22247.png,0.174
22248.png,0.321
22249.png,0.369
22250.png,0.427
22251.png,0.655
22252.png,0.655
22253.png,0.765
22254.png,0.826
22255.png,0.96
22256.png,0.96
22257.png,0.997
22258.png,0.077
22259.png,0.159
22260.png,0.321
22261.png,0.321
22262.png,0.321
22263.png,0.369
22264.png,0.68
22265.png,0.655
22266.png,0.655
22267.png,0.913
22268.png,0.96
22269.png,0.998
22270.png,0.102
22271.png,0.249
22272.png,0.765
22273.png,0.738
22274.png,0.565
22275.png,0.655
22276.png,0.685
22277.png,0.826
22278.png,0.897
22279.png,0.96
22280.png,0.998
22281.png,0.087
22282.png,0.159
22283.png,0.249
22284.png,0.369
22285.png,0.765
22286.png,0.913
22287.png,0.542
22288.png,0.565
22289.png,0.826
22290.png,0.96
22291.png,0.96
22292.png,0.998
22293.png,0.897
22294.png,0.96
22295.png,0.159
22296.png,0.321
22297.png,0.369
22298.png,0.765
22299.png,0.826
22300.png,0.997
22301.png,0.96
22302.png,0.897
22303.png,0.881
22304.png,0.913
22305.png,0.159
22306.png,0.351
22307.png,0.351
22308.png,0.427
22309.png,0.63
22310.png,0.685
22311.png,0.826
22312.png,0.892
22313.png,0.96
22314.png,0.998
22315.png,0.087
22316.png,0.09
22317.png,0.159
22318.png,0.159
22319.png,0.249
22320.png,0.548
22321.png,0.369
22322.png,0.721
22323.png,0.765
22324.png,0.685
22325.png,0.685
22326.png,0.65
22327.png,0.797
22328.png,0.826
22329.png,0.913
22330.png,0.997
22331.png,0.96
22332.png,0.65
22333.png,0.765
22334.png,0.655
22335.png,0.65
22336.png,0.65
22337.png,0.765
22338.png,0.96
22339.png,0.96
22340.png,0.998
22341.png,0.077
22342.png,0.135
22343.png,0.249
22344.png,0.274
22345.png,0.369
22346.png,0.565
22347.png,0.588
22348.png,0.685
22349.png,0.826
22350.png,0.96
22351.png,0.96
22352.png,0.087
22353.png,0.087
22354.png,0.159
22355.png,0.159
22356.png,0.227
22357.png,0.321
22358.png,0.365
22359.png,0.427
22360.png,0.427
22361.png,0.493
22362.png,0.565
22363.png,0.655
22364.png,0.647
22365.png,0.765
22366.png,0.96
22367.png,0.997
22368.png,0.077
22369.png,0.086
22370.png,0.249
22371.png,0.321
22372.png,0.321
22373.png,0.427
22374.png,0.565
22375.png,0.65
22376.png,0.65
22377.png,0.826
22378.png,0.96
22379.png,0.96
22380.png,0.974
22381.png,0.913
22382.png,0.321
22383.png,0.369
22384.png,0.765
22385.png,0.765
22386.png,0.913
22387.png,0.65
22388.png,0.655
22389.png,0.542
22390.png,0.65
22391.png,0.765
22392.png,0.913
22393.png,0.913
22394.png,0.913
22395.png,0.96
22396.png,0.087
22397.png,0.09
22398.png,0.249
22399.png,0.321
22400.png,0.369
22401.png,0.477
22402.png,0.542
22403.png,0.997
22404.png,0.826
22405.png,0.913
22406.png,0.913
22407.png,0.997
22408.png,0.09
22409.png,0.159
22410.png,0.321
22411.png,0.369
22412.png,0.534
22413.png,0.655
22414.png,0.681
22415.png,0.826
22416.png,0.96
22417.png,0.998
22418.png,0.087
22419.png,0.159
22420.png,0.159
22421.png,0.321
22422.png,0.369
22423.png,0.913
22424.png,0.655
22425.png,0.655
22426.png,0.765
22427.png,0.826
22428.png,0.913
22429.png,0.913
22430.png,0.016
22431.png,0.087
22432.png,0.159
22433.png,0.159
22434.png,0.249
22435.png,0.321
22436.png,0.365
22437.png,0.412
22438.png,0.438
22439.png,0.565
22440.png,0.655
22441.png,0.655
22442.png,0.765
22443.png,0.96
22444.png,0.96
22445.png,0.96
22446.png,0.96
22447.png,0.96
22448.png,0.087
22449.png,0.159
22450.png,0.087
22451.png,0.159
22452.png,0.227
22453.png,0.249
22454.png,0.227
22455.png,0.974
22456.png,0.016
22457.png,0.65
22458.png,0.65
22459.png,0.765
22460.png,0.655
22461.png,0.647
22462.png,0.826
22463.png,0.96
22464.png,0.997
22465.png,0.159
22466.png,0.265
22467.png,0.365
22468.png,0.565
22469.png,0.588
22470.png,0.655
22471.png,0.765
22472.png,0.913
22473.png,0.96
22474.png,0.998
22475.png,0.016
22476.png,0.087
22477.png,0.135
22478.png,0.159
22479.png,0.96
22480.png,0.321
22481.png,0.321
22482.png,0.274
22483.png,0.96
22484.png,0.974
22485.png,0.997
22486.png,0.96
22487.png,0.09
22488.png,0.968
22489.png,0.159
22490.png,0.249
22491.png,0.33
22492.png,0.365
22493.png,0.369
22494.png,0.427
22495.png,0.65
22496.png,0.65
22497.png,0.765
22498.png,0.897
22499.png,0.913
22500.png,0.974
22501.png,0.998
22502.png,0.052
22503.png,0.09
22504.png,0.159
22505.png,0.321
22506.png,0.321
22507.png,0.369
22508.png,0.369
22509.png,0.565
22510.png,0.565
22511.png,0.765
22512.png,0.826
22513.png,0.96
22514.png,0.016
22515.png,0.087
22516.png,0.159
22517.png,0.175
22518.png,0.227
22519.png,0.321
22520.png,0.369
22521.png,0.438
22522.png,0.542
22523.png,0.565
22524.png,0.63
22525.png,0.685
22526.png,0.765
22527.png,0.797
22528.png,0.826
22529.png,0.897
22530.png,0.96
22531.png,0.974
22532.png,0.016
22533.png,0.087
22534.png,0.102
22535.png,0.175
22536.png,0.274
22537.png,0.365
22538.png,0.68
22539.png,0.548
22540.png,0.655
22541.png,0.765
22542.png,0.765
22543.png,0.853
22544.png,0.881
22545.png,0.96
22546.png,0.997
22547.png,0.974
22548.png,0.087
22549.png,0.102
22550.png,0.227
22551.png,0.249
22552.png,0.369
22553.png,0.765
22554.png,0.548
22555.png,0.565
22556.png,0.655
22557.png,0.655
22558.png,0.655
22559.png,0.647
22560.png,0.96
22561.png,0.96
22562.png,0.96
22563.png,0.96
22564.png,0.102
22565.png,0.173
22566.png,0.278
22567.png,0.354
22568.png,0.438
22569.png,0.565
22570.png,0.655
22571.png,0.655
22572.png,0.765
22573.png,0.826
22574.png,0.826
22575.png,0.96
22576.png,0.96
22577.png,0.96
22578.png,0.016
22579.png,0.052
22580.png,0.135
22581.png,0.159
22582.png,0.217
22583.png,0.321
22584.png,0.369
22585.png,0.369
22586.png,0.412
22587.png,0.588
22588.png,0.655
22589.png,0.655
22590.png,0.647
22591.png,0.96
22592.png,0.96
22593.png,0.96
22594.png,0.974
22595.png,0.077
22596.png,0.159
22597.png,0.321
22598.png,0.369
22599.png,0.369
22600.png,0.765
22601.png,0.765
22602.png,0.685
22603.png,0.765
22604.png,0.913
22605.png,0.96
22606.png,0.016
22607.png,0.077
22608.png,0.102
22609.png,0.102
22610.png,0.135
22611.png,0.174
22612.png,0.227
22613.png,0.265
22614.png,0.321
22615.png,0.369
22616.png,0.765
22617.png,0.548
22618.png,0.685
22619.png,0.765
22620.png,0.655
22621.png,0.655
22622.png,0.997
22623.png,0.96
22624.png,0.96
22625.png,0.96
22626.png,0.077
22627.png,0.087
22628.png,0.159
22629.png,0.159
22630.png,0.227
22631.png,0.249
22632.png,0.321
22633.png,0.369
22634.png,0.369
22635.png,0.412
22636.png,0.548
22637.png,0.655
22638.png,0.655
22639.png,0.685
22640.png,0.765
22641.png,0.881
22642.png,0.913
22643.png,0.913
22644.png,0.96
22645.png,0.96
22646.png,0.96
22647.png,0.016
22648.png,0.087
22649.png,0.135
22650.png,0.159
22651.png,0.174
22652.png,0.249
22653.png,0.321
22654.png,0.369
22655.png,0.412
22656.png,0.765
22657.png,0.477
22658.png,0.588
22659.png,0.63
22660.png,0.655
22661.png,0.913
22662.png,0.997
22663.png,0.077
22664.png,0.227
22665.png,0.249
22666.png,0.65
22667.png,0.508
22668.png,0.65
22669.png,0.621
22670.png,0.249
22671.png,0.321
22672.png,0.826
22673.png,0.913
22674.png,0.227
22675.png,0.997
22676.png,0.09
22677.png,0.09
22678.png,0.09
22679.png,0.065
22680.png,0.09
22681.png,0.09
22682.png,0.09
22683.png,0.09
22684.png,0.159
22685.png,0.159
22686.png,0.159
22687.png,0.175
22688.png,0.321
22689.png,0.321
22690.png,0.369
22691.png,0.765
22692.png,0.765
22693.png,0.68
22694.png,0.738
22695.png,0.655
22696.png,0.765
22697.png,0.826
22698.png,0.897
22699.png,0.96
22700.png,0.998
22701.png,0.065
22702.png,0.077
22703.png,0.159
22704.png,0.159
22705.png,0.227
22706.png,0.321
22707.png,0.365
22708.png,0.369
22709.png,0.438
22710.png,0.565
22711.png,0.655
22712.png,0.655
22713.png,0.655
22714.png,0.765
22715.png,0.765
22716.png,0.913
22717.png,0.96
22718.png,0.974
22719.png,0.998
22720.png,0.09
22721.png,0.159
22722.png,0.159
22723.png,0.159
22724.png,0.249
22725.png,0.369
22726.png,0.369
22727.png,0.427
22728.png,0.765
22729.png,0.655
22730.png,0.913
22731.png,0.826
22732.png,0.913
22733.png,0.96
22734.png,0.077
22735.png,0.077
22736.png,0.135
22737.png,0.135
22738.png,0.135
22739.png,0.159
22740.png,0.227
22741.png,0.227
22742.png,0.227
22743.png,0.321
22744.png,0.369
22745.png,0.369
22746.png,0.369
22747.png,0.65
22748.png,0.655
22749.png,0.655
22750.png,0.655
22751.png,0.765
22752.png,0.89
22753.png,0.96
22754.png,0.96
22755.png,0.997
22756.png,0.997
22757.png,0.016
22758.png,0.052
22759.png,0.102
22760.png,0.159
22761.png,0.159
22762.png,0.159
22763.png,0.227
22764.png,0.249
22765.png,0.249
22766.png,0.369
22767.png,0.369
22768.png,0.412
22769.png,0.542
22770.png,0.655
22771.png,0.685
22772.png,0.65
22773.png,0.853
22774.png,0.96
22775.png,0.974
22776.png,0.974
22777.png,0.052
22778.png,0.102
22779.png,0.159
22780.png,0.159
22781.png,0.217
22782.png,0.217
22783.png,0.321
22784.png,0.321
22785.png,0.321
22786.png,0.96
22787.png,0.65
22788.png,0.65
22789.png,0.685
22790.png,0.765
22791.png,0.765
22792.png,0.68
22793.png,0.797
22794.png,0.826
22795.png,0.913
22796.png,0.96
22797.png,0.998
22798.png,0.998
22799.png,0.052
22800.png,0.077
22801.png,0.102
22802.png,0.102
22803.png,0.112
22804.png,0.171
22805.png,0.174
22806.png,0.174
22807.png,0.227
22808.png,0.265
22809.png,0.265
22810.png,0.321
22811.png,0.369
22812.png,0.369
22813.png,0.565
22814.png,0.565
22815.png,0.655
22816.png,0.765
22817.png,0.826
22818.png,0.849
22819.png,0.89
22820.png,0.96
22821.png,0.974
22822.png,0.016
22823.png,0.065
22824.png,0.102
22825.png,0.159
22826.png,0.159
22827.png,0.173
22828.png,0.249
22829.png,0.249
22830.png,0.321
22831.png,0.369
22832.png,0.369
22833.png,0.369
22834.png,0.369
22835.png,0.655
22836.png,0.655
22837.png,0.542
22838.png,0.65
22839.png,0.826
22840.png,0.913
22841.png,0.016
22842.png,0.087
22843.png,0.159
22844.png,0.175
22845.png,0.159
22846.png,0.265
22847.png,0.321
22848.png,0.369
22849.png,0.369
22850.png,0.412
22851.png,0.427
22852.png,0.565
22853.png,0.655
22854.png,0.655
22855.png,0.765
22856.png,0.826
22857.png,0.913
22858.png,0.913
22859.png,0.913
22860.png,0.96
22861.png,0.998
22862.png,0.974
22863.png,0.016
22864.png,0.016
22865.png,0.087
22866.png,0.087
22867.png,0.159
22868.png,0.159
22869.png,0.159
22870.png,0.159
22871.png,0.227
22872.png,0.227
22873.png,0.159
22874.png,0.159
22875.png,0.159
22876.png,0.159
22877.png,0.159
22878.png,0.321
22879.png,0.365
22880.png,0.765
22881.png,0.542
22882.png,0.63
22883.png,0.65
22884.png,0.65
22885.png,0.765
22886.png,0.853
22887.png,0.897
22888.png,0.913
22889.png,0.96
22890.png,0.96
22891.png,0.997
22892.png,0.016
22893.png,0.052
22894.png,0.077
22895.png,0.159
22896.png,0.227
22897.png,0.249
22898.png,0.321
22899.png,0.321
22900.png,0.369
22901.png,0.369
22902.png,0.477
22903.png,0.542
22904.png,0.542
22905.png,0.913
22906.png,0.913
22907.png,0.63
22908.png,0.655
22909.png,0.655
22910.png,0.685
22911.png,0.765
22912.png,0.826
22913.png,0.826
22914.png,0.826
22915.png,0.913
22916.png,0.913
22917.png,0.913
22918.png,0.96
22919.png,0.077
22920.png,0.09
22921.png,0.159
22922.png,0.265
22923.png,0.321
22924.png,0.321
22925.png,0.321
22926.png,0.369
22927.png,0.369
22928.png,0.369
22929.png,0.427
22930.png,0.427
22931.png,0.542
22932.png,0.655
22933.png,0.685
22934.png,0.685
22935.png,0.765
22936.png,0.826
22937.png,0.913
22938.png,0.913
22939.png,0.96
22940.png,0.96
22941.png,0.016
22942.png,0.077
22943.png,0.052
22944.png,0.077
22945.png,0.087
22946.png,0.102
22947.png,0.159
22948.png,0.159
22949.png,0.321
22950.png,0.321
22951.png,0.321
22952.png,0.913
22953.png,0.96
22954.png,0.96
22955.png,0.913
22956.png,0.913
22957.png,0.913
22958.png,0.655
22959.png,0.65
22960.png,0.542
22961.png,0.542
22962.png,0.588
22963.png,0.655
22964.png,0.655
22965.png,0.685
22966.png,0.685
22967.png,0.685
22968.png,0.721
22969.png,0.765
22970.png,0.765
22971.png,0.826
22972.png,0.765
22973.png,0.765
22974.png,0.797
22975.png,0.897
22976.png,0.96
22977.png,0.96
22978.png,0.052
22979.png,0.065
22980.png,0.077
22981.png,0.077
22982.png,0.09
22983.png,0.09
22984.png,0.159
22985.png,0.159
22986.png,0.227
22987.png,0.265
22988.png,0.321
22989.png,0.321
22990.png,0.321
22991.png,0.321
22992.png,0.321
22993.png,0.321
22994.png,0.321
22995.png,0.321
22996.png,0.321
22997.png,0.321
22998.png,0.321
22999.png,0.369
23000.png,0.369
23001.png,0.565
23002.png,0.427
23003.png,0.427
23004.png,0.65
23005.png,0.548
23006.png,0.542
23007.png,0.63
23008.png,0.655
23009.png,0.655
23010.png,0.826
23011.png,0.881
23012.png,0.913
23013.png,0.974
23014.png,0.974
23015.png,0.997
23016.png,0.077
23017.png,0.09
23018.png,0.159
23019.png,0.159
23020.png,0.159
23021.png,0.159
23022.png,0.159
23023.png,0.159
23024.png,0.227
23025.png,0.227
23026.png,0.227
23027.png,0.265
23028.png,0.321
23029.png,0.321
23030.png,0.321
23031.png,0.321
23032.png,0.321
23033.png,0.321
23034.png,0.321
23035.png,0.321
23036.png,0.369
23037.png,0.765
23038.png,0.655
23039.png,0.655
23040.png,0.655
23041.png,0.655
23042.png,0.655
23043.png,0.765
23044.png,0.765
23045.png,0.826
23046.png,0.826
23047.png,0.765
23048.png,0.765
23049.png,0.913
23050.png,0.913
23051.png,0.913
23052.png,0.826
23053.png,0.881
23054.png,0.913
23055.png,0.913
23056.png,0.913
23057.png,0.913
23058.png,0.321
23059.png,0.321
23060.png,0.997
23061.png,0.133
23062.png,0.016
23063.png,0.087
23064.png,0.159
23065.png,0.227
23066.png,0.265
23067.png,0.321
23068.png,0.369
23069.png,0.369
23070.png,0.369
23071.png,0.765
23072.png,0.913
23073.png,0.913
23074.png,0.655
23075.png,0.655
23076.png,0.575
23077.png,0.655
23078.png,0.655
23079.png,0.655
23080.png,0.685
23081.png,0.721
23082.png,0.685
23083.png,0.765
23084.png,0.765
23085.png,0.765
23086.png,0.765
23087.png,0.765
23088.png,0.765
23089.png,0.826
23090.png,0.913
23091.png,0.913
23092.png,0.826
23093.png,0.765
23094.png,0.765
23095.png,0.913
23096.png,0.913
23097.png,0.913
23098.png,0.96
23099.png,0.96
23100.png,0.997
23101.png,0.974
23102.png,0.997
23103.png,0.96
23104.png,0.96
23105.png,0.997
23106.png,0.997
23107.png,0.997
23108.png,0.96
23109.png,0.087
23110.png,0.997
