filename,epsilon
18042.png,0.152
18043.png,0.295
18044.png,0.584
18045.png,0.671
18046.png,0.243
18047.png,0.468
18048.png,0.317
18049.png,0.56
18050.png,0.016
18051.png,0.243
18052.png,0.074
18053.png,0.388
18054.png,0.016
18055.png,0.243
18056.png,0.496
18057.png,0.388
18058.png,0.559
18059.png,0.243
18060.png,0.457
18061.png,0.767
18062.png,0.572
18063.png,0.016
18064.png,0.152
18065.png,0.504
18066.png,0.552
18067.png,0.02
18068.png,0.243
18069.png,0.457
18070.png,0.323
18071.png,0.572
18072.png,0.016
18073.png,0.243
18074.png,0.468
18075.png,0.102
18076.png,0.767
18077.png,0.016
18078.png,0.251
18079.png,0.504
18080.png,0.763
18081.png,0.545
18082.png,0.016
18083.png,0.468
18084.png,0.477
18085.png,0.559
18086.png,0.921
18087.png,0.152
18088.png,0.265
18089.png,0.454
18090.png,0.656
18091.png,0.834
18092.png,0.044
18093.png,0.214
18094.png,0.459
18095.png,0.676
18096.png,0.888
18097.png,0.098
18098.png,0.274
18099.png,0.454
18100.png,0.656
18101.png,0.948
18102.png,0.171
18103.png,0.361
18104.png,0.656
18105.png,0.888
18106.png,0.096
18107.png,0.504
18108.png,0.569
18109.png,0.565
18110.png,0.243
18111.png,0.496
18112.png,0.721
18113.png,0.548
18114.png,0.102
18115.png,0.496
18116.png,0.477
18117.png,0.565
18118.png,0.016
18119.png,0.222
18120.png,0.417
18121.png,0.656
18122.png,0.948
18123.png,0.168
18124.png,0.351
18125.png,0.562
18126.png,0.72
18127.png,0.889
18128.png,0.11
18129.png,0.528
18130.png,0.858
18131.png,0.201
18132.png,0.049
18133.png,0.388
18134.png,0.016
18135.png,0.183
18136.png,0.528
18137.png,0.528
18138.png,0.558
18139.png,0.016
18140.png,0.168
18141.png,0.417
18142.png,0.656
18143.png,0.948
18144.png,0.152
18145.png,0.528
18146.png,0.584
18147.png,0.025
18148.png,0.016
18149.png,0.152
18150.png,0.349
18151.png,0.559
18152.png,0.016
18153.png,0.243
18154.png,0.11
18155.png,0.41
18156.png,0.559
18157.png,0.074
18158.png,0.871
18159.png,0.11
18160.png,0.369
18161.png,0.489
18162.png,0.074
18163.png,0.265
18164.png,0.045
18165.png,0.747
18166.png,0.062
18167.png,0.243
18168.png,0.11
18169.png,0.477
18170.png,0.559
18171.png,0.016
18172.png,0.171
18173.png,0.491
18174.png,0.388
18175.png,0.559
18176.png,0.205
18177.png,0.876
18178.png,0.093
18179.png,0.331
18180.png,0.558
18181.png,0.016
18182.png,0.468
18183.png,0.477
18184.png,0.682
18185.png,0.868
18186.png,0.094
18187.png,0.496
18188.png,0.656
18189.png,0.744
18190.png,0.016
18191.png,0.171
18192.png,0.331
18193.png,0.552
18194.png,0.016
18195.png,0.183
18196.png,0.504
18197.png,0.682
18198.png,0.803
18199.png,0.016
18200.png,0.237
18201.png,0.528
18202.png,0.559
18203.png,0.062
18204.png,0.197
18205.png,0.477
18206.png,0.593
18207.png,0.016
18208.png,0.168
18209.png,0.477
18210.png,0.656
18211.png,0.948
18212.png,0.152
18213.png,0.417
18214.png,0.682
18215.png,0.888
18216.png,0.09
18217.png,0.528
18218.png,0.584
18219.png,0.776
18220.png,0.016
18221.png,0.185
18222.png,0.477
18223.png,0.703
18224.png,0.909
18225.png,0.11
18226.png,0.321
18227.png,0.528
18228.png,0.739
18229.png,0.016
18230.png,0.185
18231.png,0.477
18232.png,0.656
18233.png,0.921
18234.png,0.152
18235.png,0.528
18236.png,0.559
18237.png,0.803
18238.png,0.044
18239.png,0.222
18240.png,0.458
18241.png,0.682
18242.png,0.909
18243.png,0.083
18244.png,0.275
18245.png,0.559
18246.png,0.721
18247.png,0.948
18248.png,0.152
18249.png,0.337
18250.png,0.528
18251.png,0.834
18252.png,0.062
18253.png,0.288
18254.png,0.569
18255.png,0.721
18256.png,0.016
18257.png,0.168
18258.png,0.351
18259.png,0.584
18260.png,0.823
18261.png,0.062
18262.png,0.237
18263.png,0.458
18264.png,0.703
18265.png,0.969
18266.png,0.171
18267.png,0.349
18268.png,0.676
18269.png,0.921
18270.png,0.11
18271.png,0.321
18272.png,0.584
18273.png,0.803
18274.png,0.016
18275.png,0.201
18276.png,0.459
18277.png,0.656
18278.png,0.921
18279.png,0.11
18280.png,0.332
18281.png,0.569
18282.png,0.744
18283.png,0.945
18284.png,0.097
18285.png,0.295
18286.png,0.388
18287.png,0.028
18288.png,0.257
18289.png,0.504
18290.png,0.584
18291.png,0.868
18292.png,0.185
18293.png,0.074
18294.png,0.656
18295.png,0.921
18296.png,0.11
18297.png,0.295
18298.png,0.559
18299.png,0.803
18300.png,0.016
18301.png,0.179
18302.png,0.417
18303.png,0.656
18304.png,0.831
18305.png,0.044
18306.png,0.179
18307.png,0.417
18308.png,0.682
18309.png,0.834
18310.png,0.02
18311.png,0.201
18312.png,0.417
18313.png,0.528
18314.png,0.921
18315.png,0.083
18316.png,0.482
18317.png,0.477
18318.png,0.572
18319.png,0.016
18320.png,0.179
18321.png,0.37
18322.png,0.591
18323.png,0.789
18324.png,0.016
18325.png,0.222
18326.png,0.559
18327.png,0.762
18328.png,0.963
18329.png,0.171
18330.png,0.697
18331.png,0.845
18332.png,0.171
18333.png,0.046
18334.png,0.528
18335.png,0.583
18336.png,0.02
18337.png,0.201
18338.png,0.41
18339.png,0.703
18340.png,0.921
18341.png,0.152
18342.png,0.337
18343.png,0.584
18344.png,0.776
18345.png,0.044
18346.png,0.185
18347.png,0.41
18348.png,0.64
18349.png,0.868
18350.png,0.059
18351.png,0.238
18352.png,0.441
18353.png,0.64
18354.png,0.947
18355.png,0.227
18356.png,0.489
18357.png,0.626
18358.png,0.028
18359.png,0.243
18360.png,0.046
18361.png,0.682
18362.png,0.921
18363.png,0.179
18364.png,0.337
18365.png,0.559
18366.png,0.834
18367.png,0.062
18368.png,0.275
18369.png,0.559
18370.png,0.737
18371.png,0.936
18372.png,0.152
18373.png,0.337
18374.png,0.584
18375.png,0.789
18376.png,0.979
18377.png,0.168
18378.png,0.369
18379.png,0.609
18380.png,0.825
18381.png,0.016
18382.png,0.216
18383.png,0.417
18384.png,0.656
18385.png,0.921
18386.png,0.201
18387.png,0.528
18388.png,0.388
18389.png,0.028
18390.png,0.171
18391.png,0.721
18392.png,0.572
18393.png,0.948
18394.png,0.11
18395.png,0.312
18396.png,0.559
18397.png,0.825
18398.png,0.09
18399.png,0.295
18400.png,0.559
18401.png,0.768
18402.png,0.016
18403.png,0.185
18404.png,0.477
18405.png,0.762
18406.png,0.016
18407.png,0.168
18408.png,0.369
18409.png,0.656
18410.png,0.921
18411.png,0.171
18412.png,0.321
18413.png,0.656
18414.png,0.921
18415.png,0.102
18416.png,0.332
18417.png,0.584
18418.png,0.823
18419.png,0.044
18420.png,0.275
18421.png,0.528
18422.png,0.744
18423.png,0.936
18424.png,0.168
18425.png,0.369
18426.png,0.656
18427.png,0.834
18428.png,0.074
18429.png,0.275
18430.png,0.559
18431.png,0.703
18432.png,0.936
18433.png,0.125
18434.png,0.332
18435.png,0.584
18436.png,0.803
18437.png,0.02
18438.png,0.196
18439.png,0.4
18440.png,0.703
18441.png,0.936
18442.png,0.152
18443.png,0.337
18444.png,0.593
18445.png,0.804
18446.png,0.028
18447.png,0.228
18448.png,0.528
18449.png,0.762
18450.png,0.948
18451.png,0.147
18452.png,0.351
18453.png,0.552
18454.png,0.714
18455.png,0.868
18456.png,0.097
18457.png,0.504
18458.png,0.762
18459.png,0.074
18460.png,0.243
18461.png,0.349
18462.png,0.565
18463.png,0.804
18464.png,0.185
18465.png,0.047
18466.png,0.367
18467.png,0.02
18468.png,0.171
18469.png,0.337
18470.png,0.572
18471.png,0.768
18472.png,0.016
18473.png,0.238
18474.png,0.528
18475.png,0.721
18476.png,0.921
18477.png,0.102
18478.png,0.321
18479.png,0.656
18480.png,0.825
18481.png,0.921
18482.png,0.275
18483.png,0.569
18484.png,0.804
18485.png,0.028
18486.png,0.216
18487.png,0.417
18488.png,0.619
18489.png,0.789
18490.png,0.953
18491.png,0.096
18492.png,0.168
18493.png,0.697
18494.png,0.365
18495.png,0.265
18496.png,0.417
18497.png,0.737
18498.png,0.804
18499.png,0.026
18500.png,0.192
18501.png,0.417
18502.png,0.656
18503.png,0.768
18504.png,0.028
18505.png,0.823
18506.png,0.102
18507.png,0.861
18508.png,0.697
18509.png,0.602
18510.png,0.044
18511.png,0.185
18512.png,0.388
18513.png,0.584
18514.png,0.044
18515.png,0.179
18516.png,0.349
18517.png,0.656
18518.png,0.921
18519.png,0.171
18520.png,0.351
18521.png,0.584
18522.png,0.804
18523.png,0.036
18524.png,0.228
18525.png,0.417
18526.png,0.656
18527.png,0.845
18528.png,0.09
18529.png,0.277
18530.png,0.459
18531.png,0.676
18532.png,0.882
18533.png,0.152
18534.png,0.282
18535.png,0.559
18536.png,0.574
18537.png,0.932
18538.png,0.074
18539.png,0.528
18540.png,0.721
18541.png,0.963
18542.png,0.171
18543.png,0.349
18544.png,0.584
18545.png,0.825
18546.png,0.074
18547.png,0.222
18548.png,0.528
18549.png,0.762
18550.png,0.948
18551.png,0.171
18552.png,0.367
18553.png,0.626
18554.png,0.823
18555.png,0.02
18556.png,0.247
18557.png,0.477
18558.png,0.676
18559.png,0.921
18560.png,0.096
18561.png,0.275
18562.png,0.417
18563.png,0.482
18564.png,0.074
18565.png,0.656
18566.png,0.574
18567.png,0.062
18568.png,0.228
18569.png,0.559
18570.png,0.762
18571.png,0.016
18572.png,0.171
18573.png,0.349
18574.png,0.656
18575.png,0.825
18576.png,0.074
18577.png,0.275
18578.png,0.559
18579.png,0.776
18580.png,0.044
18581.png,0.222
18582.png,0.417
18583.png,0.656
18584.png,0.028
18585.png,0.179
18586.png,0.351
18587.png,0.656
18588.png,0.825
18589.png,0.074
18590.png,0.275
18591.png,0.559
18592.png,0.762
18593.png,0.028
18594.png,0.171
18595.png,0.349
18596.png,0.569
18597.png,0.028
18598.png,0.179
18599.png,0.351
18600.png,0.656
18601.png,0.882
18602.png,0.074
18603.png,0.252
18604.png,0.388
18605.png,0.626
18606.png,0.044
18607.png,0.227
18608.png,0.41
18609.png,0.569
18610.png,0.028
18611.png,0.179
18612.png,0.337
18613.png,0.559
18614.png,0.825
18615.png,0.074
18616.png,0.288
18617.png,0.528
18618.png,0.721
18619.png,0.02
18620.png,0.179
18621.png,0.374
18622.png,0.584
18623.png,0.921
18624.png,0.171
18625.png,0.528
18626.png,0.656
18627.png,0.825
18628.png,0.083
18629.png,0.275
18630.png,0.514
18631.png,0.656
18632.png,0.936
18633.png,0.152
18634.png,0.351
18635.png,0.626
18636.png,0.834
18637.png,0.074
18638.png,0.266
18639.png,0.489
18640.png,0.762
18641.png,0.948
18642.png,0.152
18643.png,0.337
18644.png,0.656
18645.png,0.939
18646.png,0.171
18647.png,0.332
18648.png,0.569
18649.png,0.762
18650.png,0.028
18651.png,0.193
18652.png,0.4
18653.png,0.609
18654.png,0.776
18655.png,0.948
18656.png,0.102
18657.png,0.528
18658.png,0.744
18659.png,0.947
18660.png,0.921
18661.png,0.477
18662.png,0.656
18663.png,0.284
18664.png,0.863
18665.png,0.528
18666.png,0.572
18667.png,0.936
18668.png,0.197
18669.png,0.349
18670.png,0.593
18671.png,0.825
18672.png,0.074
18673.png,0.243
18674.png,0.4
18675.png,0.609
18676.png,0.825
18677.png,0.028
18678.png,0.171
18679.png,0.656
18680.png,0.552
18681.png,0.243
18682.png,0.171
18683.png,0.312
18684.png,0.559
18685.png,0.504
18686.png,0.197
18687.png,0.528
18688.png,0.609
18689.png,0.825
18690.png,0.074
18691.png,0.301
18692.png,0.518
18693.png,0.674
18694.png,0.861
18695.png,0.067
18696.png,0.044
18697.png,0.656
18698.png,0.825
18699.png,0.074
18700.png,0.275
18701.png,0.528
18702.png,0.626
18703.png,0.044
18704.png,0.201
18705.png,0.351
18706.png,0.572
18707.png,0.044
18708.png,0.243
18709.png,0.504
18710.png,0.656
18711.png,0.882
18712.png,0.083
18713.png,0.274
18714.png,0.477
18715.png,0.698
18716.png,0.921
18717.png,0.11
18718.png,0.332
18719.png,0.569
18720.png,0.721
18721.png,0.912
18722.png,0.083
18723.png,0.222
18724.png,0.365
18725.png,0.102
18726.png,0.789
18727.png,0.721
18728.png,0.584
18729.png,0.074
18730.png,0.197
18731.png,0.4
18732.png,0.656
18733.png,0.939
18734.png,0.11
18735.png,0.332
18736.png,0.569
18737.png,0.767
18738.png,0.969
18739.png,0.171
18740.png,0.528
18741.png,0.584
18742.png,0.227
18743.png,0.044
18744.png,0.559
18745.png,0.762
18746.png,0.939
18747.png,0.152
18748.png,0.296
18749.png,0.559
18750.png,0.979
18751.png,0.185
18752.png,0.321
18753.png,0.559
18754.png,0.804
18755.png,0.044
18756.png,0.238
18757.png,0.528
18758.png,0.572
18759.png,0.062
18760.png,0.238
18761.png,0.417
18762.png,0.656
18763.png,0.85
18764.png,0.074
18765.png,0.266
18766.png,0.417
18767.png,0.656
18768.png,0.882
18769.png,0.102
18770.png,0.295
18771.png,0.388
18772.png,0.936
18773.png,0.243
18774.png,0.528
18775.png,0.626
18776.png,0.91
18777.png,0.096
18778.png,0.273
18779.png,0.477
18780.png,0.697
18781.png,0.825
18782.png,0.197
18783.png,0.016
18784.png,0.482
18785.png,0.868
18786.png,0.528
18787.png,0.656
18788.png,0.826
18789.png,0.074
18790.png,0.312
18791.png,0.559
18792.png,0.767
18793.png,0.963
18794.png,0.171
18795.png,0.351
18796.png,0.559
18797.png,0.825
18798.png,0.948
18799.png,0.275
18800.png,0.518
18801.png,0.584
18802.png,0.921
18803.png,0.044
18804.png,0.528
18805.png,0.609
18806.png,0.882
18807.png,0.074
18808.png,0.301
18809.png,0.559
18810.png,0.559
18811.png,0.861
18812.png,0.062
18813.png,0.528
18814.png,0.583
18815.png,0.963
18816.png,0.171
18817.png,0.374
18818.png,0.593
18819.png,0.804
18820.png,0.074
18821.png,0.044
18822.png,0.656
18823.png,0.826
18824.png,0.062
18825.png,0.214
18826.png,0.4
18827.png,0.656
18828.png,0.939
18829.png,0.096
18830.png,0.312
18831.png,0.504
18832.png,0.721
18833.png,0.955
18834.png,0.171
18835.png,0.301
18836.png,0.458
18837.png,0.626
18838.png,0.979
18839.png,0.921
18840.png,0.993
18841.png,0.936
18842.png,0.243
18843.png,0.03
18844.png,0.528
18845.png,0.584
18846.png,0.062
18847.png,0.197
18848.png,0.361
18849.png,0.584
18850.png,0.243
18851.png,0.045
18852.png,0.656
18853.png,0.825
18854.png,0.074
18855.png,0.228
18856.png,0.528
18857.png,0.559
18858.png,0.227
18859.png,0.034
18860.png,0.721
18861.png,0.939
18862.png,0.171
18863.png,0.275
18864.png,0.559
18865.png,0.803
18866.png,0.074
18867.png,0.222
18868.png,0.417
18869.png,0.656
18870.png,0.921
18871.png,0.102
18872.png,0.309
18873.png,0.528
18874.png,0.633
18875.png,0.171
18876.png,0.032
18877.png,0.559
18878.png,0.584
18879.png,0.062
18880.png,0.238
18881.png,0.4
18882.png,0.656
18883.png,0.882
18884.png,0.096
18885.png,0.275
18886.png,0.436
18887.png,0.64
18888.png,0.947
18889.png,0.171
18890.png,0.367
18891.png,0.609
18892.png,0.825
18893.png,0.074
18894.png,0.238
18895.png,0.4
18896.png,0.584
18897.png,0.074
18898.png,0.044
18899.png,0.528
18900.png,0.572
18901.png,0.062
18902.png,0.197
18903.png,0.388
18904.png,0.656
18905.png,0.834
18906.png,0.074
18907.png,0.249
18908.png,0.477
18909.png,0.703
18910.png,0.936
18911.png,0.193
18912.png,0.337
18913.png,0.584
18914.png,0.205
18915.png,0.039
18916.png,0.559
18917.png,0.583
18918.png,0.074
18919.png,0.228
18920.png,0.514
18921.png,0.656
18922.png,0.936
18923.png,0.171
18924.png,0.388
18925.png,0.626
18926.png,0.834
18927.png,0.074
18928.png,0.266
18929.png,0.477
18930.png,0.68
18931.png,0.889
18932.png,0.11
18933.png,0.321
18934.png,0.656
18935.png,0.939
18936.png,0.171
18937.png,0.275
18938.png,0.559
18939.png,0.826
18940.png,0.201
18941.png,0.789
18942.png,0.528
18943.png,0.826
18944.png,0.028
18945.png,0.044
18946.png,0.388
18947.png,0.584
18948.png,0.171
18949.png,0.032
18950.png,0.528
18951.png,0.584
18952.png,0.074
18953.png,0.222
18954.png,0.528
18955.png,0.656
18956.png,0.908
18957.png,0.096
18958.png,0.301
18959.png,0.514
18960.png,0.552
18961.png,0.963
18962.png,0.152
18963.png,0.337
18964.png,0.559
18965.png,0.776
18966.png,0.963
18967.png,0.171
18968.png,0.349
18969.png,0.559
18970.png,0.776
18971.png,0.979
18972.png,0.096
18973.png,0.337
18974.png,0.552
18975.png,0.826
18976.png,0.171
18977.png,0.249
18978.png,0.559
18979.png,0.744
18980.png,0.936
18981.png,0.179
18982.png,0.377
18983.png,0.593
18984.png,0.803
18985.png,0.036
18986.png,0.222
18987.png,0.417
18988.png,0.656
18989.png,0.845
18990.png,0.026
18991.png,0.197
18992.png,0.4
18993.png,0.584
18994.png,0.584
18995.png,0.243
18996.png,0.459
18997.png,0.656
18998.png,0.802
18999.png,0.016
19000.png,0.921
19001.png,0.676
19002.png,0.966
19003.png,0.201
19004.png,0.789
19005.png,0.528
19006.png,0.845
19007.png,0.047
19008.png,0.222
19009.png,0.528
19010.png,0.831
19011.png,0.921
19012.png,0.074
19013.png,0.528
19014.png,0.574
19015.png,0.826
19016.png,0.044
19017.png,0.528
19018.png,0.559
19019.png,0.963
19020.png,0.197
19021.png,0.528
19022.png,0.559
19023.png,0.939
19024.png,0.171
19025.png,0.349
19026.png,0.569
19027.png,0.825
19028.png,0.036
19029.png,0.197
19030.png,0.4
19031.png,0.609
19032.png,0.804
19033.png,0.028
19034.png,0.192
19035.png,0.384
19036.png,0.569
19037.png,0.626
19038.png,0.57
19039.png,0.803
19040.png,0.028
19041.png,0.858
19042.png,0.528
19043.png,0.656
19044.png,0.845
19045.png,0.083
19046.png,0.275
19047.png,0.459
19048.png,0.656
19049.png,0.921
19050.png,0.045
19051.png,0.656
19052.png,0.572
19053.png,0.921
19054.png,0.171
19055.png,0.351
19056.png,0.656
19057.png,0.939
19058.png,0.171
19059.png,0.351
19060.png,0.626
19061.png,0.845
19062.png,0.074
19063.png,0.288
19064.png,0.514
19065.png,0.697
19066.png,0.921
19067.png,0.044
19068.png,0.528
19069.png,0.572
19070.png,0.882
19071.png,0.096
19072.png,0.265
19073.png,0.528
19074.png,0.559
19075.png,0.243
19076.png,0.059
19077.png,0.656
19078.png,0.656
19079.png,0.845
19080.png,0.921
19081.png,0.074
19082.png,0.569
19083.png,0.559
19084.png,0.826
19085.png,0.062
19086.png,0.656
19087.png,0.559
19088.png,0.243
19089.png,0.059
19090.png,0.768
19091.png,0.574
19092.png,0.936
19093.png,0.197
19094.png,0.4
19095.png,0.656
19096.png,0.845
19097.png,0.096
19098.png,0.321
19099.png,0.559
19100.png,0.572
19101.png,0.016
19102.png,0.171
19103.png,0.361
19104.png,0.593
19105.png,0.825
19106.png,0.171
19107.png,0.058
19108.png,0.656
19109.png,0.825
19110.png,0.016
19111.png,0.074
19112.png,0.528
19113.png,0.656
19114.png,0.845
19115.png,0.074
19116.png,0.265
19117.png,0.518
19118.png,0.682
19119.png,0.882
19120.png,0.074
19121.png,0.265
19122.png,0.491
19123.png,0.721
19124.png,0.963
19125.png,0.197
19126.png,0.528
19127.png,0.656
19128.png,0.834
19129.png,0.016
19130.png,0.171
19131.png,0.331
19132.png,0.559
19133.png,0.243
19134.png,0.074
19135.png,0.528
19136.png,0.559
19137.png,0.854
19138.png,0.028
19139.png,0.284
19140.png,0.559
19141.png,0.025
19142.png,0.074
19143.png,0.275
19144.png,0.559
19145.png,0.504
19146.png,0.039
19147.png,0.044
19148.png,0.559
19149.png,0.243
19150.png,0.921
19151.png,0.528
19152.png,0.559
19153.png,0.939
19154.png,0.096
19155.png,0.337
19156.png,0.559
19157.png,0.845
19158.png,0.074
19159.png,0.243
19160.png,0.559
19161.png,0.572
19162.png,0.948
19163.png,0.044
19164.png,0.528
19165.png,0.593
19166.png,0.845
19167.png,0.948
19168.png,0.275
19169.png,0.528
19170.png,0.744
19171.png,0.9
19172.png,0.074
19173.png,0.283
19174.png,0.497
19175.png,0.569
19176.png,0.198
19177.png,0.525
19178.png,0.656
19179.png,0.593
19180.png,0.205
19181.png,0.948
19182.png,0.528
19183.png,0.569
19184.png,0.559
19185.png,0.861
19186.png,0.028
19187.png,0.737
19188.png,0.581
19189.png,0.047
19190.png,0.921
19191.png,0.084
19192.png,0.388
19193.png,0.559
19194.png,0.85
19195.png,0.074
19196.png,0.656
19197.png,0.528
19198.png,0.845
19199.png,0.913
19200.png,0.074
19201.png,0.388
19202.png,0.559
19203.png,0.85
19204.png,0.062
19205.png,0.656
19206.png,0.572
19207.png,0.91
19208.png,0.096
19209.png,0.312
19210.png,0.559
19211.png,0.559
19212.png,0.074
19213.png,0.044
19214.png,0.337
19215.png,0.584
19216.png,0.243
19217.png,0.044
19218.png,0.656
19219.png,0.569
19220.png,0.947
19221.png,0.044
19222.png,0.312
19223.png,0.559
19224.png,0.047
19225.png,0.921
19226.png,0.044
19227.png,0.559
19228.png,0.028
19229.png,0.895
19230.png,0.044
19231.png,0.559
19232.png,0.936
19233.png,0.171
19234.png,0.265
19235.png,0.559
19236.png,0.845
19237.png,0.074
19238.png,0.228
19239.png,0.559
19240.png,0.744
19241.png,0.948
19242.png,0.197
19243.png,0.656
19244.png,0.559
19245.png,0.939
19246.png,0.171
19247.png,0.349
19248.png,0.656
19249.png,0.803
19250.png,0.009
19251.png,0.185
19252.png,0.351
19253.png,0.528
19254.png,0.845
19255.png,0.948
19256.png,0.238
19257.png,0.559
19258.png,0.565
19259.png,0.963
19260.png,0.171
19261.png,0.347
19262.png,0.559
19263.png,0.762
19264.png,0.955
19265.png,0.074
19266.png,0.275
19267.png,0.559
19268.png,0.047
19269.png,0.171
19270.png,0.228
19271.png,0.528
19272.png,0.559
19273.png,0.921
19274.png,0.096
19275.png,0.275
19276.png,0.459
19277.png,0.703
19278.png,0.882
19279.png,0.074
19280.png,0.238
19281.png,0.528
19282.png,0.721
19283.png,0.882
19284.png,0.059
19285.png,0.771
19286.png,0.559
19287.png,0.243
19288.png,0.074
19289.png,0.312
19290.png,0.559
19291.png,0.559
19292.png,0.921
19293.png,0.074
19294.png,0.388
19295.png,0.584
19296.png,0.845
19297.png,0.044
19298.png,0.296
19299.png,0.4
19300.png,0.025
19301.png,0.913
19302.png,0.497
19303.png,0.388
19304.png,0.559
19305.png,0.243
19306.png,0.243
19307.png,0.559
19308.png,0.559
19309.png,0.882
19310.png,0.074
19311.png,0.361
19312.png,0.593
19313.png,0.96
19314.png,0.074
19315.png,0.296
19316.png,0.559
19317.png,0.025
19318.png,0.913
19319.png,0.074
19320.png,0.721
19321.png,0.477
19322.png,0.562
19323.png,0.598
19324.png,0.044
19325.png,0.205
19326.png,0.826
19327.png,0.074
19328.png,0.681
19329.png,0.417
19330.png,0.046
19331.png,0.872
19332.png,0.074
19333.png,0.762
19334.png,0.574
19335.png,0.039
19336.png,0.889
19337.png,0.074
19338.png,0.697
19339.png,0.882
19340.png,0.474
19341.png,0.265
19342.png,0.504
19343.png,0.656
19344.png,0.528
19345.png,0.948
19346.png,0.039
19347.png,0.581
19348.png,0.292
19349.png,0.074
19350.png,0.656
19351.png,0.581
19352.png,0.039
19353.png,0.872
19354.png,0.074
19355.png,0.762
19356.png,0.559
19357.png,0.826
19358.png,0.074
19359.png,0.074
19360.png,0.377
19361.png,0.504
19362.png,0.459
19363.png,0.047
19364.png,0.789
19365.png,0.028
19366.png,0.913
19367.png,0.084
19368.png,0.388
19369.png,0.028
19370.png,0.243
19371.png,0.047
19372.png,0.584
19373.png,0.565
19374.png,0.921
19375.png,0.044
19376.png,0.275
19377.png,0.417
19378.png,0.222
19379.png,0.921
19380.png,0.477
19381.png,0.559
19382.png,0.028
19383.png,0.941
19384.png,0.044
19385.png,0.656
19386.png,0.584
19387.png,0.842
19388.png,0.921
19389.png,0.074
19390.png,0.656
19391.png,0.559
19392.png,0.197
19393.png,0.921
19394.png,0.275
19395.png,0.559
19396.png,0.559
19397.png,0.921
19398.png,0.074
19399.png,0.275
19400.png,0.552
19401.png,0.558
19402.png,0.872
19403.png,0.028
19404.png,0.676
19405.png,0.882
19406.png,0.368
19407.png,0.559
19408.png,0.275
19409.png,0.423
19410.png,0.09
19411.png,0.86
19412.png,0.596
19413.png,0.016
19414.png,0.921
19415.png,0.913
19416.png,0.044
19417.png,0.656
19418.png,0.559
19419.png,0.976
19420.png,0.197
19421.png,0.41
19422.png,0.593
19423.png,0.803
19424.png,0.913
19425.png,0.084
19426.png,0.477
19427.png,0.993
19428.png,0.168
19429.png,0.244
19430.png,0.459
19431.png,0.559
19432.png,0.243
19433.png,0.046
19434.png,0.205
19435.png,0.504
19436.png,0.868
19437.png,0.062
19438.png,0.581
19439.png,0.028
19440.png,0.096
19441.png,0.275
19442.png,0.656
19443.png,0.559
19444.png,0.963
19445.png,0.067
19446.png,0.656
19447.png,0.584
19448.png,0.047
19449.png,0.916
19450.png,0.074
19451.png,0.656
19452.png,0.559
19453.png,0.09
19454.png,0.062
19455.png,0.656
19456.png,0.593
19457.png,0.025
19458.png,0.948
19459.png,0.062
19460.png,0.656
19461.png,0.574
19462.png,0.85
19463.png,0.028
19464.png,0.656
19465.png,0.584
19466.png,0.047
19467.png,0.872
19468.png,0.062
19469.png,0.802
19470.png,0.028
19471.png,0.85
19472.png,0.028
19473.png,0.656
19474.png,0.581
19475.png,0.045
19476.png,0.884
19477.png,0.074
19478.png,0.656
19479.png,0.559
19480.png,0.185
19481.png,0.921
19482.png,0.477
19483.png,0.593
19484.png,0.047
19485.png,0.913
19486.png,0.074
19487.png,0.089
19488.png,0.388
19489.png,0.528
19490.png,0.599
19491.png,0.739
19492.png,0.633
19493.png,0.074
19494.png,0.859
19495.png,0.016
19496.png,0.044
19497.png,0.845
19498.png,0.423
19499.png,0.948
19500.png,0.214
19501.png,0.074
19502.png,0.817
19503.png,0.559
19504.png,0.656
19505.png,0.559
19506.png,0.17
19507.png,0.074
19508.png,0.656
19509.png,0.574
19510.png,0.025
19511.png,0.921
19512.png,0.074
19513.png,0.762
19514.png,0.528
19515.png,0.861
19516.png,0.028
19517.png,0.656
19518.png,0.581
19519.png,0.047
19520.png,0.872
19521.png,0.044
19522.png,0.656
19523.png,0.559
19524.png,0.205
19525.png,0.921
19526.png,0.074
19527.png,0.388
19528.png,0.559
19529.png,0.789
19530.png,0.979
19531.png,0.044
19532.png,0.882
19533.png,0.528
19534.png,0.587
19535.png,0.074
19536.png,0.807
19537.png,0.047
19538.png,0.85
19539.png,0.062
19540.png,0.768
19541.png,0.028
19542.png,0.845
19543.png,0.074
19544.png,0.656
19545.png,0.574
19546.png,0.025
19547.png,0.872
19548.png,0.074
19549.png,0.656
19550.png,0.574
19551.png,0.039
19552.png,0.921
19553.png,0.504
19554.png,0.388
19555.png,0.559
19556.png,0.237
19557.png,0.921
19558.png,0.496
19559.png,0.721
19560.png,0.047
19561.png,0.85
19562.png,0.044
19563.png,0.826
19564.png,0.074
19565.png,0.845
19566.png,0.047
19567.png,0.656
19568.png,0.559
19569.png,0.826
19570.png,0.948
19571.png,0.656
19572.png,0.581
19573.png,0.528
19574.png,0.872
19575.png,0.074
19576.png,0.388
19577.png,0.574
19578.png,0.032
19579.png,0.921
19580.png,0.497
19581.png,0.656
19582.png,0.559
19583.png,0.921
19584.png,0.074
19585.png,0.477
19586.png,0.559
19587.png,0.574
19588.png,0.921
19589.png,0.074
19590.png,0.347
19591.png,0.559
19592.png,0.039
19593.png,0.913
19594.png,0.028
19595.png,0.826
