filename,epsilon
10107.png,0.936
10108.png,0.936
10109.png,0.031
10110.png,0.876
10111.png,0.031
10112.png,0.381
10113.png,0.031
10114.png,0.754
10115.png,0.031
10116.png,0.383
10117.png,0.934
10118.png,0.031
10119.png,0.031
10120.png,0.031
10121.png,0.923
10122.png,0.934
10123.png,0.936
10124.png,0.031
10125.png,0.936
10126.png,0.936
10127.png,0.936
10128.png,0.936
10129.png,0.936
10130.png,0.936
10131.png,0.936
10132.png,0.927
10133.png,0.588
10134.png,0.383
10135.png,0.936
10136.png,0.936
10137.png,0.588
10138.png,0.943
10139.png,0.936
10140.png,0.936
10141.png,0.936
10142.png,0.847
10143.png,0.031
10144.png,0.021
10145.png,0.031
10146.png,0.923
10147.png,0.031
10148.png,0.021
10149.png,0.923
10150.png,0.384
10151.png,0.031
10152.png,0.031
10153.png,0.031
10154.png,0.031
10155.png,0.394
10156.png,0.936
10157.png,0.936
10158.png,0.031
10159.png,0.936
10160.png,0.948
10161.png,0.031
10162.png,0.031
10163.png,0.936
10164.png,0.847
10165.png,0.031
10166.png,0.031
10167.png,0.031
10168.png,0.386
10169.png,0.936
10170.png,0.876
10171.png,0.031
10172.png,0.923
10173.png,0.031
10174.png,0.936
10175.png,0.031
10176.png,0.923
10177.png,0.847
10178.png,0.936
10179.png,0.847
10180.png,0.031
10181.png,0.034
10182.png,0.927
10183.png,0.936
10184.png,0.936
10185.png,0.031
10186.png,0.381
10187.png,0.381
10188.png,0.031
10189.png,0.936
10190.png,0.031
10191.png,0.587
10192.png,0.936
10193.png,0.927
10194.png,0.031
10195.png,0.386
10196.png,0.936
10197.png,0.936
10198.png,0.031
10199.png,0.755
10200.png,0.948
10201.png,0.936
10202.png,0.031
10203.png,0.587
10204.png,0.936
10205.png,0.936
10206.png,0.031
10207.png,0.033
10208.png,0.927
10209.png,0.031
10210.png,0.927
10211.png,0.031
10212.png,0.927
10213.png,0.936
10214.png,0.936
10215.png,0.031
10216.png,0.934
10217.png,0.39
10218.png,0.936
10219.png,0.936
10220.png,0.031
10221.png,0.386
10222.png,0.936
10223.png,0.936
10224.png,0.936
10225.png,0.031
10226.png,0.384
10227.png,0.934
10228.png,0.936
10229.png,0.031
10230.png,0.384
10231.png,0.847
10232.png,0.936
10233.png,0.936
10234.png,0.381
10235.png,0.936
10236.png,0.936
10237.png,0.031
10238.png,0.031
10239.png,0.936
10240.png,0.031
10241.png,0.847
10242.png,0.031
10243.png,0.923
10244.png,0.936
10245.png,0.847
10246.png,0.031
10247.png,0.386
10248.png,0.031
10249.png,0.936
10250.png,0.031
10251.png,0.923
10252.png,0.936
10253.png,0.031
10254.png,0.031
10255.png,0.384
10256.png,0.934
10257.png,0.936
10258.png,0.031
10259.png,0.029
10260.png,0.927
10261.png,0.936
10262.png,0.031
10263.png,0.031
10264.png,0.927
10265.png,0.031
10266.png,0.021
10267.png,0.031
10268.png,0.923
10269.png,0.021
10270.png,0.031
10271.png,0.031
10272.png,0.031
10273.png,0.383
10274.png,0.936
10275.png,0.031
10276.png,0.031
10277.png,0.031
10278.png,0.934
10279.png,0.031
10280.png,0.847
10281.png,0.031
10282.png,0.847
10283.png,0.031
10284.png,0.031
10285.png,0.031
10286.png,0.034
10287.png,0.847
10288.png,0.031
10289.png,0.936
10290.png,0.031
10291.png,0.923
10292.png,0.031
10293.png,0.031
10294.png,0.031
10295.png,0.031
10296.png,0.847
10297.png,0.031
10298.png,0.031
10299.png,0.031
10300.png,0.934
10301.png,0.031
10302.png,0.031
10303.png,0.923
10304.png,0.934
10305.png,0.031
10306.png,0.031
10307.png,0.031
10308.png,0.386
10309.png,0.031
10310.png,0.936
10311.png,0.031
10312.png,0.923
10313.png,0.847
10314.png,0.031
10315.png,0.934
10316.png,0.031
10317.png,0.923
10318.png,0.934
10319.png,0.936
10320.png,0.031
10321.png,0.381
10322.png,0.936
10323.png,0.936
10324.png,0.031
10325.png,0.923
10326.png,0.936
10327.png,0.031
10328.png,0.031
10329.png,0.031
10330.png,0.386
10331.png,0.936
10332.png,0.031
10333.png,0.031
10334.png,0.031
10335.png,0.847
10336.png,0.031
10337.png,0.847
10338.png,0.031
10339.png,0.847
10340.png,0.031
10341.png,0.847
10342.png,0.847
10343.png,0.381
10344.png,0.031
10345.png,0.031
10346.png,0.031
10347.png,0.936
10348.png,0.934
10349.png,0.031
10350.png,0.031
10351.png,0.031
10352.png,0.847
10353.png,0.031
10354.png,0.031
10355.png,0.847
10356.png,0.847
10357.png,0.031
10358.png,0.847
10359.png,0.031
10360.png,0.923
10361.png,0.936
10362.png,0.934
10363.png,0.031
10364.png,0.038
10365.png,0.923
10366.png,0.936
10367.png,0.936
10368.png,0.936
10369.png,0.923
10370.png,0.847
10371.png,0.847
10372.png,0.031
10373.png,0.754
10374.png,0.239
10375.png,0.847
10376.png,0.031
10377.png,0.847
10378.png,0.031
10379.png,0.923
10380.png,0.031
10381.png,0.936
10382.png,0.031
10383.png,0.384
10384.png,0.936
10385.png,0.936
10386.png,0.936
10387.png,0.031
10388.png,0.923
10389.png,0.031
10390.png,0.936
10391.png,0.031
10392.png,0.386
10393.png,0.934
10394.png,0.936
10395.png,0.031
10396.png,0.923
10397.png,0.934
10398.png,0.847
10399.png,0.031
10400.png,0.923
10401.png,0.031
10402.png,0.927
10403.png,0.031
10404.png,0.923
10405.png,0.031
10406.png,0.927
10407.png,0.031
10408.png,0.384
10409.png,0.923
10410.png,0.936
10411.png,0.936
10412.png,0.029
10413.png,0.034
10414.png,0.923
10415.png,0.026
10416.png,0.936
10417.png,0.029
10418.png,0.754
10419.png,0.936
10420.png,0.031
10421.png,0.936
10422.png,0.031
10423.png,0.923
10424.png,0.934
10425.png,0.031
10426.png,0.031
10427.png,0.031
10428.png,0.927
10429.png,0.031
10430.png,0.936
10431.png,0.031
10432.png,0.934
10433.png,0.936
10434.png,0.936
10435.png,0.031
10436.png,0.031
10437.png,0.936
10438.png,0.031
10439.png,0.936
10440.png,0.031
10441.png,0.936
10442.png,0.934
10443.png,0.923
10444.png,0.934
10445.png,0.847
10446.png,0.936
10447.png,0.031
10448.png,0.031
10449.png,0.031
10450.png,0.847
10451.png,0.031
10452.png,0.031
10453.png,0.031
10454.png,0.936
10455.png,0.031
10456.png,0.847
10457.png,0.031
10458.png,0.847
10459.png,0.031
10460.png,0.847
10461.png,0.031
10462.png,0.927
10463.png,0.847
10464.png,0.936
10465.png,0.031
10466.png,0.923
10467.png,0.936
10468.png,0.031
10469.png,0.031
10470.png,0.934
10471.png,0.936
10472.png,0.936
10473.png,0.847
10474.png,0.923
10475.png,0.936
10476.png,0.031
10477.png,0.847
10478.png,0.031
10479.png,0.923
10480.png,0.936
10481.png,0.847
10482.png,0.847
10483.png,0.923
10484.png,0.847
10485.png,0.031
10486.png,0.031
10487.png,0.031
10488.png,0.923
10489.png,0.847
10490.png,0.936
10491.png,0.936
10492.png,0.031
10493.png,0.031
10494.png,0.936
10495.png,0.031
10496.png,0.936
10497.png,0.031
10498.png,0.923
10499.png,0.936
10500.png,0.936
10501.png,0.031
10502.png,0.031
10503.png,0.936
10504.png,0.031
10505.png,0.031
10506.png,0.031
10507.png,0.923
10508.png,0.031
10509.png,0.031
10510.png,0.927
10511.png,0.927
10512.png,0.031
10513.png,0.031
10514.png,0.031
10515.png,0.934
10516.png,0.934
10517.png,0.936
10518.png,0.031
10519.png,0.031
10520.png,0.934
10521.png,0.936
10522.png,0.031
10523.png,0.031
10524.png,0.847
10525.png,0.936
10526.png,0.927
10527.png,0.031
10528.png,0.031
10529.png,0.936
10530.png,0.031
10531.png,0.936
10532.png,0.031
10533.png,0.927
10534.png,0.936
10535.png,0.927
10536.png,0.031
10537.png,0.031
10538.png,0.031
10539.png,0.031
10540.png,0.936
10541.png,0.031
10542.png,0.031
10543.png,0.934
10544.png,0.031
10545.png,0.936
10546.png,0.923
10547.png,0.847
10548.png,0.031
10549.png,0.936
10550.png,0.031
10551.png,0.923
10552.png,0.031
10553.png,0.847
10554.png,0.031
10555.png,0.847
10556.png,0.031
10557.png,0.847
10558.png,0.031
10559.png,0.923
10560.png,0.934
10561.png,0.936
10562.png,0.031
10563.png,0.031
10564.png,0.031
10565.png,0.031
10566.png,0.847
10567.png,0.847
10568.png,0.031
10569.png,0.934
10570.png,0.031
10571.png,0.934
10572.png,0.031
10573.png,0.923
10574.png,0.948
10575.png,0.847
10576.png,0.031
10577.png,0.031
10578.png,0.847
10579.png,0.031
10580.png,0.847
10581.png,0.031
10582.png,0.923
10583.png,0.847
10584.png,0.031
10585.png,0.031
10586.png,0.923
10587.png,0.847
10588.png,0.031
10589.png,0.847
10590.png,0.031
10591.png,0.847
10592.png,0.936
10593.png,0.031
10594.png,0.031
10595.png,0.031
10596.png,0.847
10597.png,0.031
10598.png,0.936
10599.png,0.847
10600.png,0.943
10601.png,0.031
10602.png,0.847
10603.png,0.031
10604.png,0.943
10605.png,0.031
10606.png,0.847
10607.png,0.923
10608.png,0.923
10609.png,0.031
10610.png,0.936
10611.png,0.031
10612.png,0.923
10613.png,0.031
10614.png,0.936
10615.png,0.031
10616.png,0.923
10617.png,0.847
10618.png,0.936
10619.png,0.031
10620.png,0.847
10621.png,0.031
10622.png,0.847
10623.png,0.936
10624.png,0.936
10625.png,0.031
10626.png,0.923
10627.png,0.847
10628.png,0.936
10629.png,0.031
10630.png,0.031
10631.png,0.923
10632.png,0.031
10633.png,0.936
10634.png,0.031
10635.png,0.031
10636.png,0.847
10637.png,0.936
10638.png,0.936
10639.png,0.031
10640.png,0.847
10641.png,0.936
10642.png,0.021
10643.png,0.031
10644.png,0.381
10645.png,0.936
10646.png,0.383
10647.png,0.031
10648.png,0.587
10649.png,0.031
10650.png,0.936
10651.png,0.031
10652.png,0.031
10653.png,0.934
10654.png,0.936
10655.png,0.936
10656.png,0.847
10657.png,0.923
10658.png,0.948
10659.png,0.936
10660.png,0.031
10661.png,0.923
10662.png,0.934
10663.png,0.934
10664.png,0.847
10665.png,0.755
10666.png,0.943
10667.png,0.936
10668.png,0.936
10669.png,0.031
10670.png,0.031
10671.png,0.934
10672.png,0.936
10673.png,0.934
10674.png,0.031
10675.png,0.927
10676.png,0.927
10677.png,0.031
10678.png,0.847
10679.png,0.034
10680.png,0.031
10681.png,0.934
10682.png,0.936
10683.png,0.847
10684.png,0.847
10685.png,0.847
10686.png,0.031
10687.png,0.936
10688.png,0.031
10689.png,0.031
10690.png,0.934
10691.png,0.031
10692.png,0.031
10693.png,0.031
10694.png,0.934
10695.png,0.031
10696.png,0.936
10697.png,0.038
10698.png,0.031
10699.png,0.029
10700.png,0.936
10701.png,0.029
10702.png,0.031
10703.png,0.587
10704.png,0.031
10705.png,0.936
10706.png,0.031
10707.png,0.847
10708.png,0.031
10709.png,0.847
10710.png,0.031
10711.png,0.847
10712.png,0.936
10713.png,0.927
10714.png,0.847
10715.png,0.923
10716.png,0.596
10717.png,0.031
10718.png,0.936
10719.png,0.031
10720.png,0.587
10721.png,0.948
10722.png,0.927
10723.png,0.847
10724.png,0.923
10725.png,0.847
10726.png,0.031
10727.png,0.031
10728.png,0.923
10729.png,0.754
10730.png,0.927
10731.png,0.927
10732.png,0.031
10733.png,0.031
10734.png,0.031
10735.png,0.936
10736.png,0.021
10737.png,0.031
10738.png,0.927
10739.png,0.031
10740.png,0.936
10741.png,0.847
10742.png,0.923
10743.png,0.383
10744.png,0.948
10745.png,0.936
10746.png,0.031
10747.png,0.031
10748.png,0.031
10749.png,0.847
10750.png,0.031
10751.png,0.031
10752.png,0.031
10753.png,0.943
10754.png,0.031
10755.png,0.936
10756.png,0.031
10757.png,0.923
10758.png,0.031
10759.png,0.936
10760.png,0.031
10761.png,0.754
10762.png,0.847
10763.png,0.031
10764.png,0.936
10765.png,0.031
10766.png,0.936
10767.png,0.934
10768.png,0.936
10769.png,0.031
10770.png,0.031
10771.png,0.934
10772.png,0.031
10773.png,0.936
10774.png,0.031
10775.png,0.936
10776.png,0.031
10777.png,0.936
10778.png,0.031
10779.png,0.031
10780.png,0.934
10781.png,0.936
10782.png,0.031
10783.png,0.923
10784.png,0.934
10785.png,0.936
10786.png,0.031
10787.png,0.755
10788.png,0.031
10789.png,0.936
10790.png,0.847
10791.png,0.847
10792.png,0.031
10793.png,0.847
10794.png,0.936
10795.png,0.847
10796.png,0.847
10797.png,0.934
10798.png,0.934
10799.png,0.936
10800.png,0.948
10801.png,0.847
10802.png,0.031
10803.png,0.847
10804.png,0.936
10805.png,0.847
10806.png,0.847
10807.png,0.943
10808.png,0.936
10809.png,0.936
10810.png,0.847
10811.png,0.031
10812.png,0.847
10813.png,0.934
10814.png,0.948
10815.png,0.847
10816.png,0.587
10817.png,0.936
10818.png,0.948
10819.png,0.031
10820.png,0.923
10821.png,0.847
10822.png,0.031
10823.png,0.948
10824.png,0.031
10825.png,0.923
10826.png,0.936
10827.png,0.936
10828.png,0.031
10829.png,0.923
10830.png,0.847
10831.png,0.031
10832.png,0.847
10833.png,0.031
10834.png,0.031
10835.png,0.381
10836.png,0.936
10837.png,0.948
10838.png,0.031
10839.png,0.031
10840.png,0.847
10841.png,0.936
10842.png,0.847
10843.png,0.923
10844.png,0.847
10845.png,0.031
10846.png,0.847
10847.png,0.031
10848.png,0.386
10849.png,0.847
10850.png,0.936
10851.png,0.383
10852.png,0.031
10853.png,0.847
10854.png,0.031
10855.png,0.847
10856.png,0.031
10857.png,0.383
10858.png,0.031
10859.png,0.936
10860.png,0.031
10861.png,0.847
10862.png,0.936
10863.png,0.847
10864.png,0.031
10865.png,0.383
10866.png,0.934
10867.png,0.936
10868.png,0.923
10869.png,0.847
10870.png,0.031
10871.png,0.934
10872.png,0.031
10873.png,0.031
10874.png,0.031
10875.png,0.031
10876.png,0.934
10877.png,0.936
10878.png,0.936
10879.png,0.031
10880.png,0.934
10881.png,0.936
10882.png,0.936
10883.png,0.031
10884.png,0.923
10885.png,0.936
10886.png,0.936
10887.png,0.031
10888.png,0.923
10889.png,0.381
10890.png,0.936
10891.png,0.847
10892.png,0.031
10893.png,0.934
10894.png,0.936
10895.png,0.383
10896.png,0.754
10897.png,0.847
10898.png,0.936
10899.png,0.923
10900.png,0.847
10901.png,0.031
10902.png,0.033
10903.png,0.031
10904.png,0.847
10905.png,0.031
10906.png,0.031
10907.png,0.936
10908.png,0.936
10909.png,0.031
10910.png,0.934
10911.png,0.934
10912.png,0.936
10913.png,0.847
10914.png,0.847
10915.png,0.934
10916.png,0.936
10917.png,0.847
10918.png,0.847
10919.png,0.031
10920.png,0.934
10921.png,0.936
10922.png,0.847
10923.png,0.031
10924.png,0.934
10925.png,0.936
10926.png,0.031
10927.png,0.847
10928.png,0.934
10929.png,0.936
10930.png,0.847
10931.png,0.923
10932.png,0.923
10933.png,0.934
10934.png,0.936
10935.png,0.847
10936.png,0.031
10937.png,0.934
10938.png,0.934
10939.png,0.936
10940.png,0.031
10941.png,0.031
10942.png,0.031
10943.png,0.029
10944.png,0.936
10945.png,0.847
10946.png,0.031
10947.png,0.383
10948.png,0.934
10949.png,0.936
10950.png,0.031
10951.png,0.381
10952.png,0.031
10953.png,0.031
10954.png,0.936
10955.png,0.936
10956.png,0.847
10957.png,0.031
10958.png,0.847
10959.png,0.936
10960.png,0.936
10961.png,0.847
10962.png,0.031
10963.png,0.934
10964.png,0.031
10965.png,0.847
10966.png,0.847
10967.png,0.031
10968.png,0.934
10969.png,0.936
10970.png,0.936
10971.png,0.031
10972.png,0.383
10973.png,0.936
10974.png,0.936
10975.png,0.847
10976.png,0.031
10977.png,0.934
10978.png,0.936
10979.png,0.847
10980.png,0.386
10981.png,0.031
10982.png,0.936
10983.png,0.936
10984.png,0.847
10985.png,0.847
10986.png,0.934
10987.png,0.936
10988.png,0.936
10989.png,0.847
10990.png,0.386
10991.png,0.934
10992.png,0.936
10993.png,0.847
10994.png,0.847
10995.png,0.936
10996.png,0.934
10997.png,0.936
10998.png,0.847
10999.png,0.031
11000.png,0.927
11001.png,0.936
11002.png,0.936
11003.png,0.031
11004.png,0.031
11005.png,0.934
11006.png,0.847
11007.png,0.031
11008.png,0.847
11009.png,0.031
11010.png,0.934
11011.png,0.934
11012.png,0.936
11013.png,0.847
11014.png,0.031
11015.png,0.847
11016.png,0.936
11017.png,0.847
11018.png,0.847
11019.png,0.847
11020.png,0.936
11021.png,0.381
11022.png,0.927
11023.png,0.604
11024.png,0.031
11025.png,0.936
11026.png,0.031
11027.png,0.031
11028.png,0.847
11029.png,0.936
11030.png,0.948
11031.png,0.927
11032.png,0.923
11033.png,0.934
11034.png,0.031
11035.png,0.031
11036.png,0.031
11037.png,0.934
11038.png,0.936
11039.png,0.936
11040.png,0.031
11041.png,0.031
11042.png,0.033
11043.png,0.031
11044.png,0.936
11045.png,0.031
11046.png,0.031
11047.png,0.934
11048.png,0.031
11049.png,0.936
11050.png,0.031
11051.png,0.384
11052.png,0.934
11053.png,0.936
11054.png,0.031
11055.png,0.031
11056.png,0.034
11057.png,0.031
11058.png,0.936
11059.png,0.031
11060.png,0.031
11061.png,0.934
11062.png,0.936
11063.png,0.021
11064.png,0.386
11065.png,0.383
11066.png,0.934
11067.png,0.936
11068.png,0.936
11069.png,0.847
11070.png,0.031
11071.png,0.847
11072.png,0.936
11073.png,0.936
11074.png,0.029
11075.png,0.934
11076.png,0.934
11077.png,0.936
11078.png,0.847
11079.png,0.031
11080.png,0.847
11081.png,0.936
11082.png,0.383
11083.png,0.029
11084.png,0.384
11085.png,0.847
11086.png,0.936
11087.png,0.936
11088.png,0.847
11089.png,0.029
11090.png,0.029
11091.png,0.031
11092.png,0.936
11093.png,0.847
11094.png,0.029
11095.png,0.936
11096.png,0.031
11097.png,0.936
11098.png,0.031
11099.png,0.029
11100.png,0.847
11101.png,0.936
11102.png,0.847
11103.png,0.031
11104.png,0.384
11105.png,0.936
11106.png,0.936
11107.png,0.847
11108.png,0.031
11109.png,0.923
11110.png,0.936
11111.png,0.936
11112.png,0.031
11113.png,0.031
11114.png,0.383
11115.png,0.847
11116.png,0.847
11117.png,0.847
11118.png,0.923
11119.png,0.847
11120.png,0.936
11121.png,0.847
11122.png,0.031
11123.png,0.031
11124.png,0.847
11125.png,0.936
11126.png,0.383
11127.png,0.381
11128.png,0.927
11129.png,0.847
11130.png,0.936
11131.png,0.847
11132.png,0.847
11133.png,0.847
11134.png,0.936
11135.png,0.948
11136.png,0.847
11137.png,0.847
11138.png,0.847
11139.png,0.948
11140.png,0.847
11141.png,0.927
11142.png,0.847
11143.png,0.936
11144.png,0.847
11145.png,0.934
11146.png,0.927
11147.png,0.847
11148.png,0.936
11149.png,0.847
11150.png,0.847
11151.png,0.934
11152.png,0.847
11153.png,0.936
11154.png,0.847
11155.png,0.031
11156.png,0.934
11157.png,0.936
11158.png,0.847
11159.png,0.847
11160.png,0.934
11161.png,0.031
11162.png,0.847
11163.png,0.031
11164.png,0.934
11165.png,0.934
11166.png,0.936
11167.png,0.383
11168.png,0.847
11169.png,0.927
11170.png,0.847
11171.png,0.031
11172.png,0.847
11173.png,0.847
11174.png,0.847
11175.png,0.847
11176.png,0.847
11177.png,0.847
11178.png,0.847
11179.png,0.923
11180.png,0.847
11181.png,0.936
11182.png,0.847
11183.png,0.029
11184.png,0.927
11185.png,0.936
11186.png,0.936
11187.png,0.847
11188.png,0.923
11189.png,0.847
11190.png,0.031
11191.png,0.936
11192.png,0.847
11193.png,0.927
11194.png,0.847
11195.png,0.031
11196.png,0.948
11197.png,0.847
11198.png,0.031
11199.png,0.934
11200.png,0.936
11201.png,0.936
11202.png,0.847
11203.png,0.031
11204.png,0.847
11205.png,0.031
11206.png,0.847
11207.png,0.847
11208.png,0.934
11209.png,0.847
11210.png,0.936
11211.png,0.847
11212.png,0.029
11213.png,0.847
11214.png,0.847
11215.png,0.847
11216.png,0.847
11217.png,0.927
11218.png,0.934
11219.png,0.936
11220.png,0.847
11221.png,0.847
11222.png,0.031
11223.png,0.847
11224.png,0.936
11225.png,0.031
11226.png,0.031
11227.png,0.031
11228.png,0.936
11229.png,0.936
11230.png,0.847
11231.png,0.031
11232.png,0.934
11233.png,0.031
11234.png,0.847
11235.png,0.847
11236.png,0.386
11237.png,0.934
11238.png,0.936
11239.png,0.847
11240.png,0.847
11241.png,0.923
11242.png,0.847
11243.png,0.936
11244.png,0.847
11245.png,0.847
11246.png,0.934
11247.png,0.927
11248.png,0.934
11249.png,0.031
11250.png,0.847
11251.png,0.754
11252.png,0.383
11253.png,0.847
11254.png,0.936
11255.png,0.381
11256.png,0.847
11257.png,0.934
11258.png,0.936
11259.png,0.847
11260.png,0.847
11261.png,0.927
11262.png,0.847
11263.png,0.936
11264.png,0.948
11265.png,0.847
11266.png,0.031
11267.png,0.847
11268.png,0.936
11269.png,0.948
11270.png,0.847
11271.png,0.927
11272.png,0.847
11273.png,0.936
11274.png,0.847
11275.png,0.847
11276.png,0.934
11277.png,0.936
11278.png,0.847
11279.png,0.847
11280.png,0.927
11281.png,0.847
11282.png,0.936
11283.png,0.936
11284.png,0.031
11285.png,0.031
11286.png,0.031
11287.png,0.934
11288.png,0.031
11289.png,0.847
11290.png,0.847
11291.png,0.031
11292.png,0.934
11293.png,0.936
11294.png,0.847
11295.png,0.847
11296.png,0.029
11297.png,0.934
11298.png,0.936
11299.png,0.936
11300.png,0.847
11301.png,0.934
11302.png,0.934
11303.png,0.031
11304.png,0.847
11305.png,0.847
11306.png,0.383
11307.png,0.936
11308.png,0.936
11309.png,0.847
11310.png,0.031
11311.png,0.934
11312.png,0.031
11313.png,0.031
11314.png,0.029
11315.png,0.934
11316.png,0.934
11317.png,0.936
11318.png,0.847
11319.png,0.754
11320.png,0.927
11321.png,0.934
11322.png,0.936
11323.png,0.847
11324.png,0.847
11325.png,0.934
11326.png,0.847
11327.png,0.936
11328.png,0.847
11329.png,0.029
11330.png,0.934
11331.png,0.847
11332.png,0.936
11333.png,0.847
11334.png,0.934
11335.png,0.934
11336.png,0.936
11337.png,0.943
11338.png,0.847
11339.png,0.934
11340.png,0.847
11341.png,0.936
11342.png,0.948
11343.png,0.383
11344.png,0.031
11345.png,0.936
11346.png,0.847
11347.png,0.936
11348.png,0.847
11349.png,0.029
11350.png,0.934
11351.png,0.847
11352.png,0.936
11353.png,0.847
11354.png,0.754
11355.png,0.934
11356.png,0.847
11357.png,0.847
11358.png,0.936
11359.png,0.934
11360.png,0.934
11361.png,0.936
11362.png,0.847
11363.png,0.031
11364.png,0.934
11365.png,0.934
11366.png,0.936
11367.png,0.948
11368.png,0.754
11369.png,0.934
11370.png,0.934
11371.png,0.936
11372.png,0.948
11373.png,0.934
11374.png,0.927
11375.png,0.847
11376.png,0.031
11377.png,0.936
11378.png,0.948
11379.png,0.847
11380.png,0.934
11381.png,0.936
11382.png,0.936
11383.png,0.847
11384.png,0.031
11385.png,0.847
11386.png,0.936
11387.png,0.031
11388.png,0.847
11389.png,0.934
11390.png,0.847
11391.png,0.847
11392.png,0.936
11393.png,0.847
11394.png,0.847
11395.png,0.934
11396.png,0.847
11397.png,0.847
11398.png,0.847
11399.png,0.847
11400.png,0.934
11401.png,0.936
11402.png,0.847
11403.png,0.847
11404.png,0.934
11405.png,0.934
11406.png,0.936
11407.png,0.847
11408.png,0.031
11409.png,0.934
11410.png,0.936
11411.png,0.847
11412.png,0.927
11413.png,0.934
11414.png,0.936
11415.png,0.847
11416.png,0.031
11417.png,0.029
11418.png,0.934
11419.png,0.031
11420.png,0.031
11421.png,0.031
11422.png,0.847
11423.png,0.847
11424.png,0.934
11425.png,0.936
11426.png,0.031
11427.png,0.383
11428.png,0.034
11429.png,0.934
11430.png,0.936
11431.png,0.936
11432.png,0.031
11433.png,0.031
11434.png,0.934
11435.png,0.936
11436.png,0.936
11437.png,0.847
11438.png,0.934
11439.png,0.934
11440.png,0.936
11441.png,0.936
11442.png,0.847
11443.png,0.029
11444.png,0.934
11445.png,0.936
11446.png,0.936
11447.png,0.847
11448.png,0.031
11449.png,0.934
11450.png,0.936
11451.png,0.936
11452.png,0.847
11453.png,0.934
11454.png,0.934
11455.png,0.847
11456.png,0.847
11457.png,0.936
11458.png,0.934
11459.png,0.934
11460.png,0.936
11461.png,0.847
11462.png,0.936
11463.png,0.934
11464.png,0.927
11465.png,0.936
11466.png,0.936
11467.png,0.934
11468.png,0.934
11469.png,0.934
11470.png,0.936
11471.png,0.936
11472.png,0.934
11473.png,0.934
11474.png,0.934
11475.png,0.936
11476.png,0.948
11477.png,0.934
11478.png,0.934
11479.png,0.934
11480.png,0.031
11481.png,0.031
11482.png,0.847
11483.png,0.934
11484.png,0.934
11485.png,0.847
11486.png,0.031
11487.png,0.383
11488.png,0.934
11489.png,0.934
11490.png,0.934
11491.png,0.936
11492.png,0.847
11493.png,0.847
11494.png,0.934
11495.png,0.936
11496.png,0.847
11497.png,0.847
11498.png,0.934
11499.png,0.847
11500.png,0.936
11501.png,0.026
11502.png,0.847
11503.png,0.029
11504.png,0.934
11505.png,0.934
11506.png,0.936
11507.png,0.847
11508.png,0.927
11509.png,0.927
11510.png,0.927
11511.png,0.031
11512.png,0.031
11513.png,0.031
11514.png,0.031
11515.png,0.031
11516.png,0.934
11517.png,0.031
11518.png,0.847
11519.png,0.847
11520.png,0.934
11521.png,0.934
11522.png,0.936
11523.png,0.936
11524.png,0.847
11525.png,0.847
11526.png,0.934
11527.png,0.936
11528.png,0.383
11529.png,0.948
11530.png,0.934
11531.png,0.934
11532.png,0.936
11533.png,0.936
11534.png,0.847
11535.png,0.381
11536.png,0.934
11537.png,0.934
11538.png,0.936
11539.png,0.847
11540.png,0.847
11541.png,0.029
11542.png,0.934
11543.png,0.936
11544.png,0.936
11545.png,0.847
11546.png,0.934
11547.png,0.934
11548.png,0.936
11549.png,0.847
11550.png,0.847
11551.png,0.934
11552.png,0.936
11553.png,0.936
11554.png,0.948
11555.png,0.847
11556.png,0.927
11557.png,0.396
11558.png,0.031
11559.png,0.847
11560.png,0.847
11561.png,0.934
11562.png,0.948
11563.png,0.936
11564.png,0.847
11565.png,0.847
11566.png,0.024
11567.png,0.847
11568.png,0.031
11569.png,0.847
11570.png,0.847
11571.png,0.934
11572.png,0.936
11573.png,0.936
11574.png,0.847
11575.png,0.847
11576.png,0.847
11577.png,0.847
11578.png,0.847
11579.png,0.847
11580.png,0.847
11581.png,0.934
11582.png,0.936
11583.png,0.936
11584.png,0.936
11585.png,0.948
11586.png,0.934
11587.png,0.847
11588.png,0.936
11589.png,0.948
11590.png,0.934
11591.png,0.934
11592.png,0.948
11593.png,0.936
11594.png,0.948
11595.png,0.934
11596.png,0.847
11597.png,0.936
11598.png,0.847
11599.png,0.847
11600.png,0.934
11601.png,0.934
11602.png,0.936
11603.png,0.948
11604.png,0.934
11605.png,0.934
11606.png,0.936
11607.png,0.948
11608.png,0.936
11609.png,0.031
11610.png,0.031
11611.png,0.029
11612.png,0.031
11613.png,0.934
11614.png,0.936
11615.png,0.948
11616.png,0.029
11617.png,0.934
11618.png,0.936
11619.png,0.948
11620.png,0.934
11621.png,0.934
11622.png,0.031
11623.png,0.031
11624.png,0.936
11625.png,0.936
11626.png,0.847
11627.png,0.847
11628.png,0.934
11629.png,0.934
11630.png,0.936
11631.png,0.847
11632.png,0.934
11633.png,0.934
11634.png,0.934
11635.png,0.031
11636.png,0.847
11637.png,0.934
11638.png,0.934
11639.png,0.936
11640.png,0.847
11641.png,0.936
11642.png,0.847
11643.png,0.934
11644.png,0.936
11645.png,0.936
11646.png,0.948
11647.png,0.934
11648.png,0.948
11649.png,0.936
11650.png,0.948
11651.png,0.847
11652.png,0.927
11653.png,0.934
11654.png,0.031
11655.png,0.031
11656.png,0.031
11657.png,0.847
11658.png,0.847
11659.png,0.847
11660.png,0.934
