filename,epsilon
03967.png,0.625
03968.png,0.629
03969.png,0.645
03970.png,0.629
03971.png,0.625
03972.png,0.609
03973.png,0.622
03974.png,0.574
03975.png,0.574
03976.png,0.56
03977.png,0.515
03978.png,0.458
03979.png,0.456
03980.png,0.399
03981.png,0.429
03982.png,0.488
03983.png,0.56
03984.png,0.574
03985.png,0.56
03986.png,0.488
03987.png,0.473
03988.png,0.427
03989.png,0.473
03990.png,0.515
03991.png,0.515
03992.png,0.56
03993.png,0.56
03994.png,0.574
03995.png,0.538
03996.png,0.515
03997.png,0.497
03998.png,0.497
03999.png,0.427
04000.png,0.494
04001.png,0.515
04002.png,0.538
04003.png,0.538
04004.png,0.458
04005.png,0.427
04006.png,0.399
04007.png,0.331
04008.png,0.261
04009.png,0.179
04010.png,0.159
04011.png,0.171
04012.png,0.171
04013.png,0.159
04014.png,0.159
04015.png,0.157
04016.png,0.159
04017.png,0.171
04018.png,0.171
04019.png,0.201
04020.png,0.201
04021.png,0.201
04022.png,0.179
04023.png,0.201
04024.png,0.224
04025.png,0.226
04026.png,0.159
04027.png,0.175
04028.png,0.201
04029.png,0.216
04030.png,0.277
04031.png,0.388
04032.png,0.399
04033.png,0.36
04034.png,0.331
04035.png,0.251
04036.png,0.226
04037.png,0.226
04038.png,0.201
04039.png,0.175
04040.png,0.171
04041.png,0.159
04042.png,0.175
04043.png,0.179
04044.png,0.201
04045.png,0.159
04046.png,0.179
04047.png,0.179
04048.png,0.201
04049.png,0.159
04050.png,0.139
04051.png,0.139
04052.png,0.139
04053.png,0.159
04054.png,0.157
04055.png,0.157
04056.png,0.139
04057.png,0.139
04058.png,0.152
04059.png,0.157
04060.png,0.179
04061.png,0.171
04062.png,0.179
04063.png,0.201
04064.png,0.179
04065.png,0.171
04066.png,0.201
04067.png,0.179
04068.png,0.191
04069.png,0.201
04070.png,0.152
04071.png,0.152
04072.png,0.157
04073.png,0.152
04074.png,0.139
04075.png,0.139
04076.png,0.159
04077.png,0.175
04078.png,0.261
04079.png,0.331
04080.png,0.349
04081.png,0.277
04082.png,0.251
04083.png,0.201
04084.png,0.251
04085.png,0.179
04086.png,0.159
04087.png,0.157
04088.png,0.152
04089.png,0.139
04090.png,0.084
04091.png,0.084
04092.png,0.118
04093.png,0.159
04094.png,0.159
04095.png,0.179
04096.png,0.201
04097.png,0.201
04098.png,0.201
04099.png,0.226
04100.png,0.201
04101.png,0.201
04102.png,0.201
04103.png,0.201
04104.png,0.201
04105.png,0.24
04106.png,0.226
04107.png,0.201
04108.png,0.251
04109.png,0.251
04110.png,0.261
04111.png,0.331
04112.png,0.261
04113.png,0.331
04114.png,0.331
04115.png,0.331
04116.png,0.331
04117.png,0.331
04118.png,0.399
04119.png,0.36
04120.png,0.36
04121.png,0.331
04122.png,0.331
04123.png,0.331
04124.png,0.277
04125.png,0.331
04126.png,0.331
04127.png,0.36
04128.png,0.36
04129.png,0.388
04130.png,0.349
04131.png,0.331
04132.png,0.331
04133.png,0.261
04134.png,0.261
04135.png,0.261
04136.png,0.251
04137.png,0.201
04138.png,0.201
04139.png,0.251
04140.png,0.251
04141.png,0.201
04142.png,0.201
04143.png,0.261
04144.png,0.331
04145.png,0.399
04146.png,0.399
04147.png,0.473
04148.png,0.515
04149.png,0.538
04150.png,0.559
04151.png,0.574
04152.png,0.574
04153.png,0.574
04154.png,0.574
04155.png,0.574
04156.png,0.574
04157.png,0.574
04158.png,0.56
04159.png,0.574
04160.png,0.574
04161.png,0.574
04162.png,0.599
04163.png,0.622
04164.png,0.629
04165.png,0.661
04166.png,0.661
04167.png,0.684
04168.png,0.696
04169.png,0.696
04170.png,0.703
04171.png,0.703
04172.png,0.696
04173.png,0.703
04174.png,0.696
04175.png,0.684
04176.png,0.703
04177.png,0.696
04178.png,0.684
04179.png,0.684
04180.png,0.668
04181.png,0.684
04182.png,0.703
04183.png,0.684
04184.png,0.684
04185.png,0.684
04186.png,0.684
04187.png,0.684
04188.png,0.684
04189.png,0.684
04190.png,0.703
04191.png,0.718
04192.png,0.703
04193.png,0.731
04194.png,0.786
04195.png,0.804
04196.png,0.858
04197.png,0.863
04198.png,0.816
04199.png,0.804
04200.png,0.816
04201.png,0.793
04202.png,0.816
04203.png,0.87
04204.png,0.87
04205.png,0.89
04206.png,0.89
04207.png,0.921
04208.png,0.906
04209.png,0.925
04210.png,0.921
04211.png,0.934
04212.png,0.949
04213.png,0.962
04214.png,0.99
04215.png,0.041
04216.png,0.017
04217.png,0.084
04218.png,0.058
04219.png,0.084
04220.png,0.118
04221.png,0.159
04222.png,0.159
04223.png,0.159
04224.png,0.159
04225.png,0.179
04226.png,0.171
04227.png,0.261
04228.png,0.261
04229.png,0.261
04230.png,0.251
04231.png,0.36
04232.png,0.36
04233.png,0.399
04234.png,0.399
04235.png,0.458
04236.png,0.399
04237.png,0.473
04238.png,0.427
04239.png,0.473
04240.png,0.458
04241.png,0.399
04242.png,0.456
04243.png,0.538
04244.png,0.552
04245.png,0.574
04246.png,0.574
04247.png,0.574
04248.png,0.574
04249.png,0.574
04250.png,0.574
04251.png,0.595
04252.png,0.629
04253.png,0.622
04254.png,0.622
04255.png,0.622
04256.png,0.629
04257.png,0.645
04258.png,0.696
04259.png,0.731
04260.png,0.744
04261.png,0.804
04262.png,0.863
04263.png,0.921
04264.png,0.949
04265.png,0.949
04266.png,0.962
04267.png,0.976
04268.png,0.99
04269.png,0.041
04270.png,0.041
04271.png,0.041
04272.png,0.084
04273.png,0.139
04274.png,0.159
04275.png,0.159
04276.png,0.171
04277.png,0.179
04278.png,0.226
04279.png,0.216
04280.png,0.261
04281.png,0.331
04282.png,0.36
04283.png,0.36
04284.png,0.399
04285.png,0.36
04286.png,0.399
04287.png,0.427
04288.png,0.538
04289.png,0.538
04290.png,0.559
04291.png,0.574
04292.png,0.595
04293.png,0.574
04294.png,0.595
04295.png,0.574
04296.png,0.574
04297.png,0.629
04298.png,0.684
04299.png,0.718
04300.png,0.703
04301.png,0.731
04302.png,0.786
04303.png,0.816
04304.png,0.863
04305.png,0.925
04306.png,0.949
04307.png,0.976
04308.png,0.962
04309.png,0.99
04310.png,0.976
04311.png,0.041
04312.png,0.058
04313.png,0.058
04314.png,0.075
04315.png,0.084
04316.png,0.097
04317.png,0.106
04318.png,0.139
04319.png,0.159
04320.png,0.201
04321.png,0.226
04322.png,0.251
04323.png,0.261
04324.png,0.36
04325.png,0.399
04326.png,0.444
04327.png,0.515
04328.png,0.559
04329.png,0.56
04330.png,0.59
04331.png,0.595
04332.png,0.595
04333.png,0.59
04334.png,0.574
04335.png,0.609
04336.png,0.645
04337.png,0.684
04338.png,0.703
04339.png,0.779
04340.png,0.804
04341.png,0.863
04342.png,0.89
04343.png,0.949
04344.png,0.99
04345.png,0.99
04346.png,0.99
04347.png,0.041
04348.png,0.058
04349.png,0.084
04350.png,0.159
04351.png,0.175
04352.png,0.201
04353.png,0.201
04354.png,0.261
04355.png,0.36
04356.png,0.36
04357.png,0.36
04358.png,0.515
04359.png,0.538
04360.png,0.56
04361.png,0.515
04362.png,0.56
04363.png,0.56
04364.png,0.574
04365.png,0.574
04366.png,0.625
04367.png,0.645
04368.png,0.684
04369.png,0.703
04370.png,0.703
04371.png,0.744
04372.png,0.731
04373.png,0.804
04374.png,0.841
04375.png,0.87
04376.png,0.87
04377.png,0.925
04378.png,0.949
04379.png,0.962
04380.png,0.017
04381.png,0.068
04382.png,0.084
04383.png,0.084
04384.png,0.152
04385.png,0.152
04386.png,0.201
04387.png,0.175
04388.png,0.251
04389.png,0.331
04390.png,0.36
04391.png,0.399
04392.png,0.458
04393.png,0.559
04394.png,0.574
04395.png,0.599
04396.png,0.645
04397.png,0.645
04398.png,0.684
04399.png,0.684
04400.png,0.703
04401.png,0.703
04402.png,0.675
04403.png,0.665
04404.png,0.703
04405.png,0.718
04406.png,0.718
04407.png,0.788
04408.png,0.852
04409.png,0.949
04410.png,0.99
04411.png,0.075
04412.png,0.139
04413.png,0.201
04414.png,0.251
04415.png,0.261
04416.png,0.331
04417.png,0.388
04418.png,0.388
04419.png,0.458
04420.png,0.473
04421.png,0.497
04422.png,0.56
04423.png,0.56
04424.png,0.574
04425.png,0.574
04426.png,0.599
04427.png,0.625
04428.png,0.629
04429.png,0.661
04430.png,0.661
04431.png,0.684
04432.png,0.684
04433.png,0.696
04434.png,0.684
04435.png,0.703
04436.png,0.718
04437.png,0.766
04438.png,0.816
04439.png,0.87
04440.png,0.89
04441.png,0.934
04442.png,0.99
04443.png,0.075
04444.png,0.139
04445.png,0.171
04446.png,0.201
04447.png,0.251
04448.png,0.277
04449.png,0.331
04450.png,0.399
04451.png,0.473
04452.png,0.538
04453.png,0.574
04454.png,0.574
04455.png,0.622
04456.png,0.622
04457.png,0.645
04458.png,0.703
04459.png,0.703
04460.png,0.788
04461.png,0.788
04462.png,0.863
04463.png,0.89
04464.png,0.949
04465.png,0.949
04466.png,0.962
04467.png,0.99
04468.png,0.058
04469.png,0.058
04470.png,0.075
04471.png,0.084
04472.png,0.157
04473.png,0.251
04474.png,0.277
04475.png,0.36
04476.png,0.458
04477.png,0.574
04478.png,0.609
04479.png,0.684
04480.png,0.703
04481.png,0.731
04482.png,0.788
04483.png,0.816
04484.png,0.793
04485.png,0.804
04486.png,0.816
04487.png,0.841
04488.png,0.89
04489.png,0.921
04490.png,0.962
04491.png,0.949
04492.png,0.069
04493.png,0.084
04494.png,0.139
04495.png,0.084
04496.png,0.157
04497.png,0.179
04498.png,0.201
04499.png,0.261
04500.png,0.36
04501.png,0.399
04502.png,0.399
04503.png,0.538
04504.png,0.574
04505.png,0.629
04506.png,0.684
04507.png,0.731
04508.png,0.816
04509.png,0.89
04510.png,0.949
04511.png,0.017
04512.png,0.058
04513.png,0.069
04514.png,0.075
04515.png,0.069
04516.png,0.084
04517.png,0.139
04518.png,0.179
04519.png,0.251
04520.png,0.36
04521.png,0.427
04522.png,0.552
04523.png,0.56
04524.png,0.574
04525.png,0.574
04526.png,0.595
04527.png,0.622
04528.png,0.645
04529.png,0.703
04530.png,0.703
04531.png,0.816
04532.png,0.858
04533.png,0.89
04534.png,0.89
04535.png,0.949
04536.png,0.99
04537.png,0.058
04538.png,0.058
04539.png,0.084
04540.png,0.139
04541.png,0.201
04542.png,0.261
04543.png,0.36
04544.png,0.473
04545.png,0.538
04546.png,0.595
04547.png,0.622
04548.png,0.645
04549.png,0.684
04550.png,0.718
04551.png,0.804
04552.png,0.863
04553.png,0.87
04554.png,0.921
04555.png,0.925
04556.png,0.962
04557.png,0.058
04558.png,0.084
04559.png,0.058
04560.png,0.058
04561.png,0.139
04562.png,0.159
04563.png,0.251
04564.png,0.331
04565.png,0.399
04566.png,0.473
04567.png,0.56
04568.png,0.59
04569.png,0.629
04570.png,0.684
04571.png,0.703
04572.png,0.766
04573.png,0.816
04574.png,0.841
04575.png,0.89
04576.png,0.962
04577.png,0.99
04578.png,0.058
04579.png,0.063
04580.png,0.075
04581.png,0.084
04582.png,0.139
04583.png,0.159
04584.png,0.201
04585.png,0.261
04586.png,0.399
04587.png,0.538
04588.png,0.574
04589.png,0.661
04590.png,0.703
04591.png,0.731
04592.png,0.788
04593.png,0.863
04594.png,0.88
04595.png,0.925
04596.png,0.962
04597.png,0.058
04598.png,0.069
04599.png,0.139
04600.png,0.171
04601.png,0.226
04602.png,0.331
04603.png,0.399
04604.png,0.494
04605.png,0.559
04606.png,0.56
04607.png,0.595
04608.png,0.645
04609.png,0.703
04610.png,0.717
04611.png,0.788
04612.png,0.863
04613.png,0.921
04614.png,0.99
04615.png,0.041
04616.png,0.084
04617.png,0.159
04618.png,0.171
04619.png,0.201
04620.png,0.251
04621.png,0.261
04622.png,0.331
04623.png,0.36
04624.png,0.388
04625.png,0.515
04626.png,0.595
04627.png,0.645
04628.png,0.675
04629.png,0.703
04630.png,0.718
04631.png,0.766
04632.png,0.816
04633.png,0.87
04634.png,0.934
04635.png,0.017
04636.png,0.139
04637.png,0.139
04638.png,0.201
04639.png,0.251
04640.png,0.399
04641.png,0.399
04642.png,0.515
04643.png,0.538
04644.png,0.574
04645.png,0.599
04646.png,0.599
04647.png,0.622
04648.png,0.625
04649.png,0.629
04650.png,0.645
04651.png,0.703
04652.png,0.727
04653.png,0.858
04654.png,0.921
04655.png,0.984
04656.png,0.075
04657.png,0.139
04658.png,0.251
04659.png,0.36
04660.png,0.473
04661.png,0.574
04662.png,0.629
04663.png,0.703
04664.png,0.703
04665.png,0.766
04666.png,0.826
04667.png,0.87
04668.png,0.925
04669.png,0.966
04670.png,0.99
04671.png,0.075
04672.png,0.084
04673.png,0.084
04674.png,0.139
04675.png,0.179
04676.png,0.159
04677.png,0.175
04678.png,0.175
04679.png,0.171
04680.png,0.251
04681.png,0.261
04682.png,0.388
04683.png,0.538
04684.png,0.574
04685.png,0.661
04686.png,0.703
04687.png,0.788
04688.png,0.87
04689.png,0.925
04690.png,0.99
04691.png,0.084
04692.png,0.084
04693.png,0.152
04694.png,0.171
04695.png,0.251
04696.png,0.331
04697.png,0.399
04698.png,0.559
04699.png,0.574
04700.png,0.599
04701.png,0.645
04702.png,0.703
04703.png,0.788
04704.png,0.863
04705.png,0.921
04706.png,0.99
04707.png,0.058
04708.png,0.084
04709.png,0.102
04710.png,0.097
04711.png,0.157
04712.png,0.175
04713.png,0.201
04714.png,0.201
04715.png,0.261
04716.png,0.36
04717.png,0.399
04718.png,0.559
04719.png,0.629
04720.png,0.718
04721.png,0.788
04722.png,0.87
04723.png,0.041
04724.png,0.084
04725.png,0.139
04726.png,0.171
04727.png,0.201
04728.png,0.251
04729.png,0.251
04730.png,0.331
04731.png,0.427
04732.png,0.56
04733.png,0.574
04734.png,0.629
04735.png,0.684
04736.png,0.731
04737.png,0.793
04738.png,0.87
04739.png,0.921
04740.png,0.949
04741.png,0.041
04742.png,0.063
04743.png,0.084
04744.png,0.084
04745.png,0.171
04746.png,0.261
04747.png,0.331
04748.png,0.399
04749.png,0.494
04750.png,0.56
04751.png,0.622
04752.png,0.684
04753.png,0.731
04754.png,0.804
04755.png,0.88
04756.png,0.949
04757.png,0.017
04758.png,0.058
04759.png,0.084
04760.png,0.152
04761.png,0.201
04762.png,0.277
04763.png,0.399
04764.png,0.559
04765.png,0.612
04766.png,0.684
04767.png,0.718
04768.png,0.858
04769.png,0.89
04770.png,0.949
04771.png,0.99
04772.png,0.069
04773.png,0.084
04774.png,0.084
04775.png,0.108
04776.png,0.171
04777.png,0.251
04778.png,0.277
04779.png,0.399
04780.png,0.515
04781.png,0.629
04782.png,0.684
04783.png,0.703
04784.png,0.788
04785.png,0.858
04786.png,0.925
04787.png,0.041
04788.png,0.084
04789.png,0.139
04790.png,0.201
04791.png,0.331
04792.png,0.399
04793.png,0.515
04794.png,0.574
04795.png,0.645
04796.png,0.684
04797.png,0.703
04798.png,0.727
04799.png,0.804
04800.png,0.87
04801.png,0.921
04802.png,0.949
04803.png,0.058
04804.png,0.075
04805.png,0.084
04806.png,0.139
04807.png,0.171
04808.png,0.251
04809.png,0.36
04810.png,0.494
04811.png,0.574
04812.png,0.599
04813.png,0.645
04814.png,0.675
04815.png,0.703
04816.png,0.804
04817.png,0.89
04818.png,0.99
04819.png,0.069
04820.png,0.139
04821.png,0.152
04822.png,0.171
04823.png,0.175
04824.png,0.201
04825.png,0.331
04826.png,0.399
04827.png,0.515
04828.png,0.599
04829.png,0.684
04830.png,0.727
04831.png,0.858
04832.png,0.921
04833.png,0.017
04834.png,0.084
04835.png,0.084
04836.png,0.157
04837.png,0.201
04838.png,0.261
04839.png,0.399
04840.png,0.427
04841.png,0.458
04842.png,0.515
04843.png,0.574
04844.png,0.629
04845.png,0.703
04846.png,0.718
04847.png,0.826
04848.png,0.89
04849.png,0.966
04850.png,0.058
04851.png,0.139
04852.png,0.201
04853.png,0.331
04854.png,0.399
04855.png,0.538
04856.png,0.599
04857.png,0.684
04858.png,0.718
04859.png,0.804
04860.png,0.863
04861.png,0.921
04862.png,0.058
04863.png,0.084
04864.png,0.159
04865.png,0.201
04866.png,0.201
04867.png,0.251
04868.png,0.36
04869.png,0.399
04870.png,0.515
04871.png,0.538
04872.png,0.574
04873.png,0.645
04874.png,0.684
04875.png,0.703
04876.png,0.804
04877.png,0.89
04878.png,0.041
04879.png,0.139
04880.png,0.251
04881.png,0.331
04882.png,0.429
04883.png,0.574
04884.png,0.629
04885.png,0.703
04886.png,0.703
04887.png,0.766
04888.png,0.804
04889.png,0.804
04890.png,0.863
04891.png,0.89
04892.png,0.921
04893.png,0.949
04894.png,0.058
04895.png,0.102
04896.png,0.159
04897.png,0.251
04898.png,0.36
04899.png,0.458
04900.png,0.595
04901.png,0.684
04902.png,0.718
04903.png,0.804
04904.png,0.89
04905.png,0.017
04906.png,0.084
04907.png,0.139
04908.png,0.251
04909.png,0.331
04910.png,0.399
04911.png,0.515
04912.png,0.574
04913.png,0.684
04914.png,0.718
04915.png,0.703
04916.png,0.804
04917.png,0.863
04918.png,0.949
04919.png,0.99
04920.png,0.058
04921.png,0.084
04922.png,0.139
04923.png,0.139
04924.png,0.152
04925.png,0.201
04926.png,0.331
04927.png,0.36
04928.png,0.417
04929.png,0.538
04930.png,0.622
04931.png,0.696
04932.png,0.731
04933.png,0.816
04934.png,0.89
04935.png,0.925
04936.png,0.017
04937.png,0.063
04938.png,0.157
04939.png,0.201
04940.png,0.331
04941.png,0.36
04942.png,0.538
04943.png,0.629
04944.png,0.703
04945.png,0.816
04946.png,0.89
04947.png,0.949
04948.png,0.058
04949.png,0.139
04950.png,0.251
04951.png,0.399
04952.png,0.515
04953.png,0.574
04954.png,0.622
04955.png,0.661
04956.png,0.675
04957.png,0.703
04958.png,0.703
04959.png,0.703
04960.png,0.766
04961.png,0.863
04962.png,0.921
04963.png,0.99
04964.png,0.084
04965.png,0.139
04966.png,0.171
04967.png,0.277
04968.png,0.494
04969.png,0.574
04970.png,0.661
04971.png,0.717
04972.png,0.793
04973.png,0.863
04974.png,0.89
04975.png,0.949
04976.png,0.017
04977.png,0.084
04978.png,0.157
04979.png,0.251
04980.png,0.331
04981.png,0.429
04982.png,0.559
04983.png,0.629
04984.png,0.703
04985.png,0.727
04986.png,0.816
04987.png,0.841
04988.png,0.89
04989.png,0.949
04990.png,0.99
04991.png,0.075
04992.png,0.108
04993.png,0.175
04994.png,0.331
04995.png,0.399
04996.png,0.538
04997.png,0.622
04998.png,0.703
04999.png,0.788
05000.png,0.87
05001.png,0.921
05002.png,0.949
05003.png,0.075
05004.png,0.084
05005.png,0.159
05006.png,0.251
05007.png,0.399
05008.png,0.538
05009.png,0.629
05010.png,0.718
05011.png,0.788
05012.png,0.88
05013.png,0.962
05014.png,0.063
05015.png,0.084
05016.png,0.084
05017.png,0.171
05018.png,0.251
05019.png,0.331
05020.png,0.399
05021.png,0.515
05022.png,0.574
05023.png,0.684
05024.png,0.718
05025.png,0.788
05026.png,0.863
05027.png,0.925
05028.png,0.99
05029.png,0.075
05030.png,0.139
05031.png,0.201
05032.png,0.331
05033.png,0.429
05034.png,0.56
05035.png,0.629
05036.png,0.703
05037.png,0.804
05038.png,0.89
05039.png,0.017
05040.png,0.084
05041.png,0.097
05042.png,0.159
05043.png,0.251
05044.png,0.331
05045.png,0.538
05046.png,0.574
05047.png,0.661
05048.png,0.703
05049.png,0.786
05050.png,0.87
05051.png,0.949
05052.png,0.063
05053.png,0.139
05054.png,0.175
05055.png,0.251
05056.png,0.331
05057.png,0.36
05058.png,0.417
05059.png,0.494
05060.png,0.574
05061.png,0.645
05062.png,0.718
05063.png,0.731
05064.png,0.858
05065.png,0.921
05066.png,0.041
05067.png,0.084
05068.png,0.157
05069.png,0.251
05070.png,0.36
05071.png,0.515
05072.png,0.595
05073.png,0.684
05074.png,0.703
05075.png,0.816
05076.png,0.017
05077.png,0.139
05078.png,0.159
05079.png,0.251
05080.png,0.36
05081.png,0.399
05082.png,0.515
05083.png,0.559
05084.png,0.629
05085.png,0.703
05086.png,0.703
05087.png,0.727
05088.png,0.8
05089.png,0.804
05090.png,0.826
05091.png,0.863
05092.png,0.921
05093.png,0.041
05094.png,0.084
05095.png,0.159
05096.png,0.261
05097.png,0.388
05098.png,0.56
05099.png,0.645
05100.png,0.718
05101.png,0.816
05102.png,0.89
05103.png,0.063
05104.png,0.139
05105.png,0.175
05106.png,0.251
05107.png,0.331
05108.png,0.399
05109.png,0.538
05110.png,0.574
05111.png,0.645
05112.png,0.703
05113.png,0.718
05114.png,0.786
05115.png,0.863
05116.png,0.925
05117.png,0.017
05118.png,0.084
05119.png,0.139
05120.png,0.171
05121.png,0.261
05122.png,0.36
05123.png,0.515
05124.png,0.629
05125.png,0.703
05126.png,0.788
05127.png,0.89
05128.png,0.966
05129.png,0.063
05130.png,0.139
05131.png,0.251
05132.png,0.261
05133.png,0.331
05134.png,0.36
05135.png,0.458
05136.png,0.574
05137.png,0.625
05138.png,0.703
05139.png,0.718
05140.png,0.804
05141.png,0.863
05142.png,0.921
05143.png,0.084
05144.png,0.139
05145.png,0.159
05146.png,0.331
05147.png,0.388
05148.png,0.538
05149.png,0.59
05150.png,0.684
05151.png,0.718
05152.png,0.731
05153.png,0.788
05154.png,0.89
05155.png,0.99
05156.png,0.084
05157.png,0.139
05158.png,0.261
05159.png,0.36
05160.png,0.444
05161.png,0.574
05162.png,0.661
05163.png,0.718
05164.png,0.816
05165.png,0.89
05166.png,0.925
05167.png,0.041
05168.png,0.063
05169.png,0.084
05170.png,0.157
05171.png,0.171
05172.png,0.261
05173.png,0.331
05174.png,0.36
05175.png,0.458
05176.png,0.559
05177.png,0.622
05178.png,0.703
05179.png,0.718
05180.png,0.788
05181.png,0.863
05182.png,0.962
05183.png,0.084
05184.png,0.159
05185.png,0.175
05186.png,0.36
05187.png,0.515
05188.png,0.595
05189.png,0.661
05190.png,0.703
05191.png,0.731
05192.png,0.848
05193.png,0.925
05194.png,0.058
05195.png,0.159
05196.png,0.349
05197.png,0.429
05198.png,0.538
05199.png,0.609
05200.png,0.645
05201.png,0.718
05202.png,0.788
05203.png,0.848
05204.png,0.87
05205.png,0.906
05206.png,0.966
05207.png,0.058
05208.png,0.084
05209.png,0.139
05210.png,0.201
05211.png,0.331
05212.png,0.494
05213.png,0.559
05214.png,0.645
05215.png,0.703
05216.png,0.788
05217.png,0.858
05218.png,0.925
05219.png,0.99
05220.png,0.084
05221.png,0.157
05222.png,0.251
05223.png,0.331
05224.png,0.399
05225.png,0.515
05226.png,0.599
05227.png,0.718
05228.png,0.788
05229.png,0.921
05230.png,0.069
05231.png,0.139
05232.png,0.159
05233.png,0.261
05234.png,0.331
05235.png,0.388
05236.png,0.399
05237.png,0.538
05238.png,0.622
05239.png,0.703
05240.png,0.788
05241.png,0.87
05242.png,0.949
05243.png,0.075
05244.png,0.102
05245.png,0.157
05246.png,0.175
05247.png,0.201
05248.png,0.261
05249.png,0.331
05250.png,0.429
05251.png,0.538
05252.png,0.599
05253.png,0.703
05254.png,0.766
05255.png,0.87
05256.png,0.949
05257.png,0.084
05258.png,0.139
05259.png,0.251
05260.png,0.331
05261.png,0.494
05262.png,0.56
05263.png,0.661
05264.png,0.703
05265.png,0.788
05266.png,0.863
05267.png,0.949
05268.png,0.058
05269.png,0.084
05270.png,0.097
05271.png,0.251
05272.png,0.331
05273.png,0.388
05274.png,0.429
05275.png,0.538
05276.png,0.625
05277.png,0.703
05278.png,0.788
05279.png,0.88
05280.png,0.017
05281.png,0.084
05282.png,0.139
05283.png,0.251
05284.png,0.331
05285.png,0.399
05286.png,0.56
05287.png,0.622
05288.png,0.703
05289.png,0.718
05290.png,0.727
05291.png,0.841
05292.png,0.921
05293.png,0.99
05294.png,0.084
05295.png,0.159
05296.png,0.261
05297.png,0.36
05298.png,0.399
05299.png,0.552
05300.png,0.629
05301.png,0.703
05302.png,0.727
05303.png,0.863
05304.png,0.921
05305.png,0.921
05306.png,0.949
05307.png,0.084
05308.png,0.139
05309.png,0.251
05310.png,0.331
05311.png,0.399
05312.png,0.538
05313.png,0.574
05314.png,0.684
05315.png,0.766
05316.png,0.89
05317.png,0.017
05318.png,0.084
05319.png,0.139
05320.png,0.179
05321.png,0.251
05322.png,0.36
05323.png,0.494
05324.png,0.574
05325.png,0.645
05326.png,0.696
05327.png,0.718
05328.png,0.804
05329.png,0.88
05330.png,0.925
05331.png,0.99
05332.png,0.075
05333.png,0.139
05334.png,0.139
05335.png,0.139
05336.png,0.157
05337.png,0.171
05338.png,0.251
05339.png,0.331
05340.png,0.444
05341.png,0.59
05342.png,0.703
05343.png,0.788
05344.png,0.87
05345.png,0.96
05346.png,0.084
05347.png,0.201
05348.png,0.346
05349.png,0.473
05350.png,0.56
05351.png,0.645
05352.png,0.703
05353.png,0.718
05354.png,0.804
05355.png,0.87
05356.png,0.89
05357.png,0.99
05358.png,0.069
05359.png,0.139
05360.png,0.201
05361.png,0.261
05362.png,0.36
05363.png,0.478
05364.png,0.538
05365.png,0.574
05366.png,0.645
05367.png,0.684
05368.png,0.718
05369.png,0.744
05370.png,0.858
05371.png,0.89
05372.png,0.99
05373.png,0.084
05374.png,0.157
05375.png,0.175
05376.png,0.36
05377.png,0.444
05378.png,0.515
05379.png,0.56
05380.png,0.574
05381.png,0.661
05382.png,0.703
05383.png,0.788
05384.png,0.87
05385.png,0.949
05386.png,0.075
05387.png,0.157
05388.png,0.251
05389.png,0.331
05390.png,0.399
05391.png,0.538
05392.png,0.599
05393.png,0.684
05394.png,0.731
05395.png,0.804
05396.png,0.863
05397.png,0.89
05398.png,0.949
05399.png,0.041
05400.png,0.069
05401.png,0.084
05402.png,0.157
05403.png,0.201
05404.png,0.346
05405.png,0.515
05406.png,0.622
05407.png,0.703
05408.png,0.788
05409.png,0.89
05410.png,0.075
05411.png,0.139
05412.png,0.157
05413.png,0.157
05414.png,0.157
05415.png,0.171
05416.png,0.159
05417.png,0.331
05418.png,0.388
05419.png,0.494
05420.png,0.56
05421.png,0.645
05422.png,0.703
05423.png,0.718
05424.png,0.804
05425.png,0.87
05426.png,0.921
05427.png,0.99
05428.png,0.084
05429.png,0.139
05430.png,0.261
05431.png,0.36
05432.png,0.399
05433.png,0.538
05434.png,0.595
05435.png,0.684
05436.png,0.718
05437.png,0.731
05438.png,0.816
05439.png,0.89
05440.png,0.99
05441.png,0.084
05442.png,0.251
05443.png,0.331
05444.png,0.399
05445.png,0.494
05446.png,0.574
05447.png,0.684
05448.png,0.718
05449.png,0.731
05450.png,0.744
05451.png,0.841
05452.png,0.89
05453.png,0.949
05454.png,0.017
05455.png,0.084
05456.png,0.084
05457.png,0.201
05458.png,0.331
05459.png,0.399
05460.png,0.478
05461.png,0.574
05462.png,0.625
05463.png,0.684
05464.png,0.703
05465.png,0.718
05466.png,0.826
05467.png,0.89
05468.png,0.966
05469.png,0.084
05470.png,0.159
05471.png,0.331
05472.png,0.388
05473.png,0.483
05474.png,0.595
05475.png,0.684
05476.png,0.718
05477.png,0.786
05478.png,0.816
05479.png,0.921
05480.png,0.949
05481.png,0.058
05482.png,0.139
05483.png,0.157
05484.png,0.251
05485.png,0.331
05486.png,0.399
05487.png,0.538
05488.png,0.622
05489.png,0.703
05490.png,0.718
05491.png,0.718
05492.png,0.718
05493.png,0.731
05494.png,0.731
05495.png,0.804
05496.png,0.863
05497.png,0.96
05498.png,0.084
05499.png,0.157
05500.png,0.251
05501.png,0.331
05502.png,0.399
05503.png,0.538
05504.png,0.613
05505.png,0.684
05506.png,0.718
05507.png,0.788
05508.png,0.89
05509.png,0.921
05510.png,0.058
05511.png,0.139
05512.png,0.171
05513.png,0.251
05514.png,0.331
05515.png,0.399
05516.png,0.574
05517.png,0.684
05518.png,0.703
05519.png,0.703
05520.png,0.718
