,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
6333,640,480,0.633,321,237,86,203,-1,fourier_steel_ampl_06333.png
8607,640,480,0.86,315,241,96,210,-1,fourier_steel_ampl_08607.png
1174,640,480,0.117,318,243,86,199,-1,fourier_steel_ampl_01174.png
1031,640,480,0.103,322,238,86,203,-1,fourier_steel_ampl_01031.png
499,640,480,0.049,326,238,95,192,-1,fourier_steel_ampl_00499.png
1226,640,480,0.122,326,244,98,204,-1,fourier_steel_ampl_01226.png
1340,640,480,0.134,313,238,86,197,-1,fourier_steel_ampl_01340.png
9550,640,480,0.955,326,237,90,208,-1,fourier_steel_ampl_09550.png
7440,640,480,0.744,313,242,97,209,-1,fourier_steel_ampl_07440.png
6247,640,480,0.624,324,241,93,191,-1,fourier_steel_ampl_06247.png
3112,640,480,0.311,320,239,94,206,-1,fourier_steel_ampl_03112.png
530,640,480,0.053,317,240,83,202,-1,fourier_steel_ampl_00530.png
1396,640,480,0.139,319,241,93,197,-1,fourier_steel_ampl_01396.png
6944,640,480,0.694,324,235,96,204,-1,fourier_steel_ampl_06944.png
1493,640,480,0.149,320,244,86,190,-1,fourier_steel_ampl_01493.png
982,640,480,0.098,318,239,99,194,-1,fourier_steel_ampl_00982.png
3495,640,480,0.349,323,235,96,191,-1,fourier_steel_ampl_03495.png
3575,640,480,0.357,314,239,80,209,-1,fourier_steel_ampl_03575.png
7788,640,480,0.778,322,238,95,196,-1,fourier_steel_ampl_07788.png
4375,640,480,0.437,313,243,82,202,-1,fourier_steel_ampl_04375.png
391,640,480,0.039,325,235,90,202,-1,fourier_steel_ampl_00391.png
4415,640,480,0.441,319,238,91,197,-1,fourier_steel_ampl_04415.png
6546,640,480,0.654,325,237,84,200,-1,fourier_steel_ampl_06546.png
8601,640,480,0.86,322,237,85,201,-1,fourier_steel_ampl_08601.png
2132,640,480,0.213,315,244,84,194,-1,fourier_steel_ampl_02132.png
6449,640,480,0.644,313,238,82,209,-1,fourier_steel_ampl_06449.png
6198,640,480,0.619,323,237,95,209,-1,fourier_steel_ampl_06198.png
7038,640,480,0.703,316,238,84,198,-1,fourier_steel_ampl_07038.png
3671,640,480,0.367,321,244,84,190,-1,fourier_steel_ampl_03671.png
7778,640,480,0.777,315,236,97,210,-1,fourier_steel_ampl_07778.png
9463,640,480,0.946,315,241,93,209,-1,fourier_steel_ampl_09463.png
5893,640,480,0.589,315,236,97,207,-1,fourier_steel_ampl_05893.png
7519,640,480,0.751,313,238,99,202,-1,fourier_steel_ampl_07519.png
6041,640,480,0.604,314,237,94,191,-1,fourier_steel_ampl_06041.png
6035,640,480,0.603,315,241,88,195,-1,fourier_steel_ampl_06035.png
8857,640,480,0.885,326,239,95,202,-1,fourier_steel_ampl_08857.png
1285,640,480,0.128,323,238,86,193,-1,fourier_steel_ampl_01285.png
2849,640,480,0.284,315,240,88,203,-1,fourier_steel_ampl_02849.png
6886,640,480,0.688,319,237,83,206,-1,fourier_steel_ampl_06886.png
9166,640,480,0.916,317,244,95,209,-1,fourier_steel_ampl_09166.png
6097,640,480,0.609,323,238,89,206,-1,fourier_steel_ampl_06097.png
9216,640,480,0.921,315,244,87,192,-1,fourier_steel_ampl_09216.png
506,640,480,0.05,318,244,96,193,-1,fourier_steel_ampl_00506.png
1300,640,480,0.13,319,237,80,203,-1,fourier_steel_ampl_01300.png
7034,640,480,0.703,321,238,85,192,-1,fourier_steel_ampl_07034.png
9379,640,480,0.937,326,237,80,206,-1,fourier_steel_ampl_09379.png
1321,640,480,0.132,315,240,82,195,-1,fourier_steel_ampl_01321.png
955,640,480,0.095,324,239,100,192,-1,fourier_steel_ampl_00955.png
2567,640,480,0.256,326,240,100,204,-1,fourier_steel_ampl_02567.png
875,640,480,0.087,318,240,89,190,-1,fourier_steel_ampl_00875.png
1097,640,480,0.109,313,235,92,210,-1,fourier_steel_ampl_01097.png
8790,640,480,0.879,321,241,83,193,-1,fourier_steel_ampl_08790.png
6565,640,480,0.656,324,237,87,201,-1,fourier_steel_ampl_06565.png
7827,640,480,0.782,321,241,98,203,-1,fourier_steel_ampl_07827.png
120,640,480,0.012,322,241,100,205,-1,fourier_steel_ampl_00120.png
1913,640,480,0.191,321,241,93,191,-1,fourier_steel_ampl_01913.png
9353,640,480,0.935,313,237,98,202,-1,fourier_steel_ampl_09353.png
5469,640,480,0.546,324,241,87,209,-1,fourier_steel_ampl_05469.png
1273,640,480,0.127,326,240,83,202,-1,fourier_steel_ampl_01273.png
2825,640,480,0.282,322,241,95,201,-1,fourier_steel_ampl_02825.png
8901,640,480,0.89,316,237,86,209,-1,fourier_steel_ampl_08901.png
514,640,480,0.051,316,235,80,197,-1,fourier_steel_ampl_00514.png
2151,640,480,0.215,318,241,83,198,-1,fourier_steel_ampl_02151.png
4728,640,480,0.472,318,243,81,192,-1,fourier_steel_ampl_04728.png
5084,640,480,0.508,323,243,84,194,-1,fourier_steel_ampl_05084.png
1833,640,480,0.183,316,235,85,204,-1,fourier_steel_ampl_01833.png
8316,640,480,0.831,318,242,90,191,-1,fourier_steel_ampl_08316.png
7172,640,480,0.717,314,240,99,205,-1,fourier_steel_ampl_07172.png
6413,640,480,0.641,322,240,93,202,-1,fourier_steel_ampl_06413.png
1427,640,480,0.142,321,242,82,190,-1,fourier_steel_ampl_01427.png
568,640,480,0.056,326,239,97,198,-1,fourier_steel_ampl_00568.png
6110,640,480,0.611,324,241,97,205,-1,fourier_steel_ampl_06110.png
7861,640,480,0.786,325,240,95,196,-1,fourier_steel_ampl_07861.png
1992,640,480,0.199,316,239,86,192,-1,fourier_steel_ampl_01992.png
6006,640,480,0.6,326,243,100,208,-1,fourier_steel_ampl_06006.png
7478,640,480,0.747,326,242,91,204,-1,fourier_steel_ampl_07478.png
2204,640,480,0.22,322,244,87,193,-1,fourier_steel_ampl_02204.png
8805,640,480,0.88,321,239,99,192,-1,fourier_steel_ampl_08805.png
6102,640,480,0.61,317,241,82,207,-1,fourier_steel_ampl_06102.png
2683,640,480,0.268,317,241,96,207,-1,fourier_steel_ampl_02683.png
3818,640,480,0.381,321,243,80,195,-1,fourier_steel_ampl_03818.png
7408,640,480,0.74,325,240,80,195,-1,fourier_steel_ampl_07408.png
5653,640,480,0.565,323,235,92,209,-1,fourier_steel_ampl_05653.png
1540,640,480,0.154,321,241,88,206,-1,fourier_steel_ampl_01540.png
3678,640,480,0.367,315,242,99,201,-1,fourier_steel_ampl_03678.png
6107,640,480,0.61,324,240,91,199,-1,fourier_steel_ampl_06107.png
753,640,480,0.075,321,237,98,199,-1,fourier_steel_ampl_00753.png
5384,640,480,0.538,322,235,86,194,-1,fourier_steel_ampl_05384.png
254,640,480,0.025,315,241,83,194,-1,fourier_steel_ampl_00254.png
7737,640,480,0.773,313,237,93,208,-1,fourier_steel_ampl_07737.png
6897,640,480,0.689,316,242,88,206,-1,fourier_steel_ampl_06897.png
1662,640,480,0.166,320,237,99,205,-1,fourier_steel_ampl_01662.png
5095,640,480,0.509,319,244,87,199,-1,fourier_steel_ampl_05095.png
6423,640,480,0.642,319,244,89,191,-1,fourier_steel_ampl_06423.png
1168,640,480,0.116,321,240,84,190,-1,fourier_steel_ampl_01168.png
7427,640,480,0.742,320,240,88,201,-1,fourier_steel_ampl_07427.png
7386,640,480,0.738,323,239,97,195,-1,fourier_steel_ampl_07386.png
5869,640,480,0.586,321,237,98,208,-1,fourier_steel_ampl_05869.png
7715,640,480,0.771,315,240,83,190,-1,fourier_steel_ampl_07715.png
3122,640,480,0.312,317,244,87,195,-1,fourier_steel_ampl_03122.png
2449,640,480,0.244,320,242,87,197,-1,fourier_steel_ampl_02449.png
4183,640,480,0.418,326,242,84,190,-1,fourier_steel_ampl_04183.png
1504,640,480,0.15,325,244,97,208,-1,fourier_steel_ampl_01504.png
3008,640,480,0.3,315,239,100,196,-1,fourier_steel_ampl_03008.png
9036,640,480,0.903,322,237,92,209,-1,fourier_steel_ampl_09036.png
8331,640,480,0.833,320,242,100,207,-1,fourier_steel_ampl_08331.png
548,640,480,0.054,316,238,99,203,-1,fourier_steel_ampl_00548.png
671,640,480,0.067,317,240,99,199,-1,fourier_steel_ampl_00671.png
7752,640,480,0.775,314,239,84,194,-1,fourier_steel_ampl_07752.png
2382,640,480,0.238,315,242,100,208,-1,fourier_steel_ampl_02382.png
7230,640,480,0.723,325,244,81,190,-1,fourier_steel_ampl_07230.png
2995,640,480,0.299,319,237,99,198,-1,fourier_steel_ampl_02995.png
3750,640,480,0.375,324,244,84,203,-1,fourier_steel_ampl_03750.png
532,640,480,0.053,314,237,86,196,-1,fourier_steel_ampl_00532.png
4113,640,480,0.411,326,236,85,194,-1,fourier_steel_ampl_04113.png
7210,640,480,0.721,314,236,94,193,-1,fourier_steel_ampl_07210.png
8454,640,480,0.845,316,237,95,206,-1,fourier_steel_ampl_08454.png
4551,640,480,0.455,318,244,80,194,-1,fourier_steel_ampl_04551.png
7375,640,480,0.737,314,244,84,198,-1,fourier_steel_ampl_07375.png
1380,640,480,0.138,317,243,97,195,-1,fourier_steel_ampl_01380.png
2426,640,480,0.242,318,235,85,204,-1,fourier_steel_ampl_02426.png
2347,640,480,0.234,322,239,86,197,-1,fourier_steel_ampl_02347.png
8074,640,480,0.807,320,238,94,201,-1,fourier_steel_ampl_08074.png
5376,640,480,0.537,320,240,87,197,-1,fourier_steel_ampl_05376.png
2925,640,480,0.292,321,239,99,207,-1,fourier_steel_ampl_02925.png
2083,640,480,0.208,315,238,99,194,-1,fourier_steel_ampl_02083.png
4555,640,480,0.455,313,241,83,198,-1,fourier_steel_ampl_04555.png
5740,640,480,0.574,323,235,81,200,-1,fourier_steel_ampl_05740.png
6982,640,480,0.698,314,239,83,197,-1,fourier_steel_ampl_06982.png
4250,640,480,0.425,313,235,100,198,-1,fourier_steel_ampl_04250.png
7275,640,480,0.727,326,240,94,200,-1,fourier_steel_ampl_07275.png
1386,640,480,0.138,313,243,94,193,-1,fourier_steel_ampl_01386.png
7739,640,480,0.773,320,243,85,204,-1,fourier_steel_ampl_07739.png
6351,640,480,0.635,314,238,93,198,-1,fourier_steel_ampl_06351.png
4234,640,480,0.423,325,236,90,193,-1,fourier_steel_ampl_04234.png
8530,640,480,0.853,326,239,81,199,-1,fourier_steel_ampl_08530.png
6062,640,480,0.606,315,236,85,201,-1,fourier_steel_ampl_06062.png
649,640,480,0.064,319,237,98,198,-1,fourier_steel_ampl_00649.png
573,640,480,0.057,321,237,84,200,-1,fourier_steel_ampl_00573.png
4998,640,480,0.499,315,240,99,204,-1,fourier_steel_ampl_04998.png
5658,640,480,0.565,313,237,87,210,-1,fourier_steel_ampl_05658.png
1907,640,480,0.19,323,236,96,201,-1,fourier_steel_ampl_01907.png
618,640,480,0.061,326,243,90,198,-1,fourier_steel_ampl_00618.png
6705,640,480,0.67,320,239,89,199,-1,fourier_steel_ampl_06705.png
8449,640,480,0.844,325,239,88,205,-1,fourier_steel_ampl_08449.png
1121,640,480,0.112,313,235,97,200,-1,fourier_steel_ampl_01121.png
9879,640,480,0.987,325,239,83,206,-1,fourier_steel_ampl_09879.png
201,640,480,0.02,326,240,89,198,-1,fourier_steel_ampl_00201.png
4907,640,480,0.49,326,238,94,202,-1,fourier_steel_ampl_04907.png
4733,640,480,0.473,313,242,86,205,-1,fourier_steel_ampl_04733.png
8237,640,480,0.823,317,235,95,191,-1,fourier_steel_ampl_08237.png
471,640,480,0.047,323,235,92,199,-1,fourier_steel_ampl_00471.png
1784,640,480,0.178,323,236,91,193,-1,fourier_steel_ampl_01784.png
6220,640,480,0.622,314,237,84,197,-1,fourier_steel_ampl_06220.png
6966,640,480,0.696,316,243,100,203,-1,fourier_steel_ampl_06966.png
9360,640,480,0.936,323,244,85,209,-1,fourier_steel_ampl_09360.png
3579,640,480,0.357,321,236,85,203,-1,fourier_steel_ampl_03579.png
2881,640,480,0.288,324,241,87,192,-1,fourier_steel_ampl_02881.png
5173,640,480,0.517,316,242,91,196,-1,fourier_steel_ampl_05173.png
8080,640,480,0.808,316,241,97,200,-1,fourier_steel_ampl_08080.png
1477,640,480,0.147,317,239,82,196,-1,fourier_steel_ampl_01477.png
7086,640,480,0.708,320,238,83,193,-1,fourier_steel_ampl_07086.png
769,640,480,0.076,325,243,97,207,-1,fourier_steel_ampl_00769.png
1163,640,480,0.116,317,244,91,195,-1,fourier_steel_ampl_01163.png
2152,640,480,0.215,317,243,84,192,-1,fourier_steel_ampl_02152.png
8461,640,480,0.846,325,235,100,209,-1,fourier_steel_ampl_08461.png
5119,640,480,0.511,319,237,87,197,-1,fourier_steel_ampl_05119.png
5733,640,480,0.573,320,242,94,200,-1,fourier_steel_ampl_05733.png
646,640,480,0.064,325,244,80,208,-1,fourier_steel_ampl_00646.png
2930,640,480,0.293,319,237,80,206,-1,fourier_steel_ampl_02930.png
9109,640,480,0.91,315,235,87,209,-1,fourier_steel_ampl_09109.png
6656,640,480,0.665,315,237,83,206,-1,fourier_steel_ampl_06656.png
9623,640,480,0.962,314,241,84,199,-1,fourier_steel_ampl_09623.png
2094,640,480,0.209,316,239,99,202,-1,fourier_steel_ampl_02094.png
3858,640,480,0.385,316,243,96,206,-1,fourier_steel_ampl_03858.png
5368,640,480,0.536,322,238,88,206,-1,fourier_steel_ampl_05368.png
8266,640,480,0.826,314,238,82,190,-1,fourier_steel_ampl_08266.png
3539,640,480,0.353,320,235,85,201,-1,fourier_steel_ampl_03539.png
9982,640,480,0.998,316,239,85,196,-1,fourier_steel_ampl_09982.png
930,640,480,0.093,314,241,93,206,-1,fourier_steel_ampl_00930.png
7157,640,480,0.715,322,238,83,202,-1,fourier_steel_ampl_07157.png
7141,640,480,0.714,321,240,92,198,-1,fourier_steel_ampl_07141.png
7297,640,480,0.729,321,244,99,192,-1,fourier_steel_ampl_07297.png
6987,640,480,0.698,316,238,99,196,-1,fourier_steel_ampl_06987.png
9171,640,480,0.917,313,238,84,202,-1,fourier_steel_ampl_09171.png
1079,640,480,0.107,319,242,97,195,-1,fourier_steel_ampl_01079.png
1903,640,480,0.19,317,242,89,198,-1,fourier_steel_ampl_01903.png
8634,640,480,0.863,316,244,95,195,-1,fourier_steel_ampl_08634.png
8797,640,480,0.879,322,236,91,191,-1,fourier_steel_ampl_08797.png
6682,640,480,0.668,316,237,90,191,-1,fourier_steel_ampl_06682.png
7553,640,480,0.755,322,241,89,197,-1,fourier_steel_ampl_07553.png
7306,640,480,0.73,323,239,80,202,-1,fourier_steel_ampl_07306.png
7770,640,480,0.777,315,241,92,209,-1,fourier_steel_ampl_07770.png
9332,640,480,0.933,324,235,86,206,-1,fourier_steel_ampl_09332.png
7419,640,480,0.741,320,242,96,197,-1,fourier_steel_ampl_07419.png
1728,640,480,0.172,325,241,99,209,-1,fourier_steel_ampl_01728.png
1047,640,480,0.104,326,242,89,203,-1,fourier_steel_ampl_01047.png
7135,640,480,0.713,319,235,85,206,-1,fourier_steel_ampl_07135.png
4423,640,480,0.442,318,242,100,196,-1,fourier_steel_ampl_04423.png
432,640,480,0.043,321,243,86,190,-1,fourier_steel_ampl_00432.png
6463,640,480,0.646,323,243,89,196,-1,fourier_steel_ampl_06463.png
1581,640,480,0.158,319,242,100,205,-1,fourier_steel_ampl_01581.png
3459,640,480,0.345,324,241,98,209,-1,fourier_steel_ampl_03459.png
1968,640,480,0.196,315,236,100,204,-1,fourier_steel_ampl_01968.png
2528,640,480,0.252,325,239,90,207,-1,fourier_steel_ampl_02528.png
664,640,480,0.066,317,238,88,210,-1,fourier_steel_ampl_00664.png
6881,640,480,0.688,317,242,80,208,-1,fourier_steel_ampl_06881.png
7143,640,480,0.714,321,244,100,197,-1,fourier_steel_ampl_07143.png
9027,640,480,0.902,316,241,95,204,-1,fourier_steel_ampl_09027.png
1889,640,480,0.188,320,237,86,203,-1,fourier_steel_ampl_01889.png
5012,640,480,0.501,325,238,88,197,-1,fourier_steel_ampl_05012.png
5325,640,480,0.532,326,236,88,208,-1,fourier_steel_ampl_05325.png
986,640,480,0.098,326,235,90,199,-1,fourier_steel_ampl_00986.png
3052,640,480,0.305,318,242,88,200,-1,fourier_steel_ampl_03052.png
915,640,480,0.091,323,236,95,203,-1,fourier_steel_ampl_00915.png
5320,640,480,0.532,321,236,88,202,-1,fourier_steel_ampl_05320.png
2543,640,480,0.254,320,240,92,193,-1,fourier_steel_ampl_02543.png
5167,640,480,0.516,317,242,100,202,-1,fourier_steel_ampl_05167.png
5044,640,480,0.504,314,244,95,202,-1,fourier_steel_ampl_05044.png
9039,640,480,0.903,321,242,86,202,-1,fourier_steel_ampl_09039.png
7481,640,480,0.748,314,241,87,192,-1,fourier_steel_ampl_07481.png
3658,640,480,0.365,326,241,84,210,-1,fourier_steel_ampl_03658.png
5748,640,480,0.574,324,240,97,193,-1,fourier_steel_ampl_05748.png
7136,640,480,0.713,313,241,97,199,-1,fourier_steel_ampl_07136.png
303,640,480,0.03,324,239,93,200,-1,fourier_steel_ampl_00303.png
785,640,480,0.078,314,238,96,206,-1,fourier_steel_ampl_00785.png
5063,640,480,0.506,313,235,95,191,-1,fourier_steel_ampl_05063.png
6692,640,480,0.669,324,240,100,210,-1,fourier_steel_ampl_06692.png
5979,640,480,0.597,319,237,95,203,-1,fourier_steel_ampl_05979.png
1235,640,480,0.123,318,240,96,193,-1,fourier_steel_ampl_01235.png
9784,640,480,0.978,326,237,90,192,-1,fourier_steel_ampl_09784.png
6527,640,480,0.652,313,240,87,207,-1,fourier_steel_ampl_06527.png
7358,640,480,0.735,324,239,99,199,-1,fourier_steel_ampl_07358.png
7417,640,480,0.741,322,238,89,208,-1,fourier_steel_ampl_07417.png
2211,640,480,0.221,323,237,80,204,-1,fourier_steel_ampl_02211.png
7171,640,480,0.717,321,243,80,201,-1,fourier_steel_ampl_07171.png
7979,640,480,0.797,326,239,92,191,-1,fourier_steel_ampl_07979.png
877,640,480,0.087,321,242,85,207,-1,fourier_steel_ampl_00877.png
6211,640,480,0.621,313,244,96,194,-1,fourier_steel_ampl_06211.png
3751,640,480,0.375,324,244,97,210,-1,fourier_steel_ampl_03751.png
1270,640,480,0.127,325,241,85,190,-1,fourier_steel_ampl_01270.png
9083,640,480,0.908,316,238,95,193,-1,fourier_steel_ampl_09083.png
9285,640,480,0.928,321,237,94,202,-1,fourier_steel_ampl_09285.png
5509,640,480,0.55,322,236,97,194,-1,fourier_steel_ampl_05509.png
289,640,480,0.028,319,239,95,201,-1,fourier_steel_ampl_00289.png
1227,640,480,0.122,315,242,90,195,-1,fourier_steel_ampl_01227.png
9469,640,480,0.946,313,240,82,190,-1,fourier_steel_ampl_09469.png
48,640,480,0.004,325,238,80,195,-1,fourier_steel_ampl_00048.png
1824,640,480,0.182,325,237,86,199,-1,fourier_steel_ampl_01824.png
9276,640,480,0.927,322,236,87,202,-1,fourier_steel_ampl_09276.png
1643,640,480,0.164,319,239,82,207,-1,fourier_steel_ampl_01643.png
7888,640,480,0.788,314,238,93,195,-1,fourier_steel_ampl_07888.png
9607,640,480,0.96,321,242,90,191,-1,fourier_steel_ampl_09607.png
4593,640,480,0.459,313,237,89,191,-1,fourier_steel_ampl_04593.png
6486,640,480,0.648,322,238,88,200,-1,fourier_steel_ampl_06486.png
5496,640,480,0.549,313,243,83,208,-1,fourier_steel_ampl_05496.png
233,640,480,0.023,317,242,99,203,-1,fourier_steel_ampl_00233.png
6611,640,480,0.661,316,236,85,207,-1,fourier_steel_ampl_06611.png
1803,640,480,0.18,315,241,82,206,-1,fourier_steel_ampl_01803.png
9875,640,480,0.987,316,239,86,210,-1,fourier_steel_ampl_09875.png
469,640,480,0.046,320,238,93,194,-1,fourier_steel_ampl_00469.png
4187,640,480,0.418,322,239,97,197,-1,fourier_steel_ampl_04187.png
7848,640,480,0.784,325,239,95,208,-1,fourier_steel_ampl_07848.png
4245,640,480,0.424,325,238,95,192,-1,fourier_steel_ampl_04245.png
6409,640,480,0.64,322,242,93,207,-1,fourier_steel_ampl_06409.png
4757,640,480,0.475,314,237,100,202,-1,fourier_steel_ampl_04757.png
4056,640,480,0.405,323,237,93,207,-1,fourier_steel_ampl_04056.png
8464,640,480,0.846,313,241,96,191,-1,fourier_steel_ampl_08464.png
8117,640,480,0.811,324,244,93,202,-1,fourier_steel_ampl_08117.png
127,640,480,0.012,314,242,92,209,-1,fourier_steel_ampl_00127.png
7125,640,480,0.712,321,239,94,207,-1,fourier_steel_ampl_07125.png
8660,640,480,0.866,315,244,94,195,-1,fourier_steel_ampl_08660.png
6776,640,480,0.677,314,240,91,195,-1,fourier_steel_ampl_06776.png
6109,640,480,0.61,326,242,81,210,-1,fourier_steel_ampl_06109.png
6417,640,480,0.641,317,243,81,206,-1,fourier_steel_ampl_06417.png
2366,640,480,0.236,326,240,87,200,-1,fourier_steel_ampl_02366.png
8260,640,480,0.826,326,243,97,195,-1,fourier_steel_ampl_08260.png
5082,640,480,0.508,313,235,96,208,-1,fourier_steel_ampl_05082.png
6414,640,480,0.641,320,239,82,210,-1,fourier_steel_ampl_06414.png
3885,640,480,0.388,314,243,88,203,-1,fourier_steel_ampl_03885.png
8052,640,480,0.805,320,241,93,193,-1,fourier_steel_ampl_08052.png
5529,640,480,0.552,318,243,92,192,-1,fourier_steel_ampl_05529.png
7552,640,480,0.755,316,237,99,191,-1,fourier_steel_ampl_07552.png
3257,640,480,0.325,317,240,96,197,-1,fourier_steel_ampl_03257.png
4085,640,480,0.408,325,241,88,190,-1,fourier_steel_ampl_04085.png
4131,640,480,0.413,324,239,84,200,-1,fourier_steel_ampl_04131.png
3102,640,480,0.31,314,238,94,197,-1,fourier_steel_ampl_03102.png
6162,640,480,0.616,323,237,88,209,-1,fourier_steel_ampl_06162.png
79,640,480,0.007,323,240,93,197,-1,fourier_steel_ampl_00079.png
5967,640,480,0.596,317,238,89,207,-1,fourier_steel_ampl_05967.png
6840,640,480,0.684,319,236,83,205,-1,fourier_steel_ampl_06840.png
1605,640,480,0.16,313,241,100,201,-1,fourier_steel_ampl_01605.png
5784,640,480,0.578,324,242,95,207,-1,fourier_steel_ampl_05784.png
9203,640,480,0.92,322,238,92,190,-1,fourier_steel_ampl_09203.png
1827,640,480,0.182,322,238,84,195,-1,fourier_steel_ampl_01827.png
7703,640,480,0.77,321,236,84,210,-1,fourier_steel_ampl_07703.png
7864,640,480,0.786,321,235,89,199,-1,fourier_steel_ampl_07864.png
8880,640,480,0.888,325,236,82,199,-1,fourier_steel_ampl_08880.png
6991,640,480,0.699,315,242,87,195,-1,fourier_steel_ampl_06991.png
4921,640,480,0.492,321,238,80,194,-1,fourier_steel_ampl_04921.png
7274,640,480,0.727,321,240,88,205,-1,fourier_steel_ampl_07274.png
6721,640,480,0.672,322,241,92,191,-1,fourier_steel_ampl_06721.png
6794,640,480,0.679,314,239,96,194,-1,fourier_steel_ampl_06794.png
5666,640,480,0.566,325,243,81,201,-1,fourier_steel_ampl_05666.png
9387,640,480,0.938,315,238,97,200,-1,fourier_steel_ampl_09387.png
6044,640,480,0.604,323,241,90,203,-1,fourier_steel_ampl_06044.png
592,640,480,0.059,318,238,87,199,-1,fourier_steel_ampl_00592.png
7103,640,480,0.71,316,242,89,195,-1,fourier_steel_ampl_07103.png
9576,640,480,0.957,315,243,85,207,-1,fourier_steel_ampl_09576.png
3924,640,480,0.392,320,235,86,193,-1,fourier_steel_ampl_03924.png
9101,640,480,0.91,326,235,82,193,-1,fourier_steel_ampl_09101.png
6030,640,480,0.603,322,241,87,200,-1,fourier_steel_ampl_06030.png
9760,640,480,0.976,317,237,100,197,-1,fourier_steel_ampl_09760.png
7020,640,480,0.702,325,235,84,197,-1,fourier_steel_ampl_07020.png
3293,640,480,0.329,313,237,94,201,-1,fourier_steel_ampl_03293.png
8916,640,480,0.891,321,244,89,209,-1,fourier_steel_ampl_08916.png
3297,640,480,0.329,314,239,88,201,-1,fourier_steel_ampl_03297.png
5197,640,480,0.519,315,243,97,197,-1,fourier_steel_ampl_05197.png
2527,640,480,0.252,320,243,90,200,-1,fourier_steel_ampl_02527.png
9846,640,480,0.984,316,236,86,208,-1,fourier_steel_ampl_09846.png
3681,640,480,0.368,315,243,97,199,-1,fourier_steel_ampl_03681.png
7763,640,480,0.776,315,244,100,200,-1,fourier_steel_ampl_07763.png
1411,640,480,0.141,325,237,86,201,-1,fourier_steel_ampl_01411.png
6862,640,480,0.686,319,235,96,201,-1,fourier_steel_ampl_06862.png
5103,640,480,0.51,325,244,87,210,-1,fourier_steel_ampl_05103.png
8497,640,480,0.849,323,240,94,206,-1,fourier_steel_ampl_08497.png
4820,640,480,0.482,322,238,90,203,-1,fourier_steel_ampl_04820.png
2110,640,480,0.211,320,238,95,196,-1,fourier_steel_ampl_02110.png
4532,640,480,0.453,313,238,82,192,-1,fourier_steel_ampl_04532.png
3010,640,480,0.301,325,244,92,205,-1,fourier_steel_ampl_03010.png
8655,640,480,0.865,324,242,95,207,-1,fourier_steel_ampl_08655.png
8640,640,480,0.864,316,236,97,193,-1,fourier_steel_ampl_08640.png
9478,640,480,0.947,321,237,82,200,-1,fourier_steel_ampl_09478.png
726,640,480,0.072,313,240,94,192,-1,fourier_steel_ampl_00726.png
4231,640,480,0.423,325,236,89,201,-1,fourier_steel_ampl_04231.png
7003,640,480,0.7,315,238,95,198,-1,fourier_steel_ampl_07003.png
2035,640,480,0.203,313,243,93,191,-1,fourier_steel_ampl_02035.png
1556,640,480,0.155,316,236,85,210,-1,fourier_steel_ampl_01556.png
8877,640,480,0.887,316,236,91,206,-1,fourier_steel_ampl_08877.png
621,640,480,0.062,323,244,97,195,-1,fourier_steel_ampl_00621.png
7633,640,480,0.763,319,236,91,194,-1,fourier_steel_ampl_07633.png
2333,640,480,0.233,326,239,100,191,-1,fourier_steel_ampl_02333.png
558,640,480,0.055,321,239,81,205,-1,fourier_steel_ampl_00558.png
4230,640,480,0.423,313,240,95,204,-1,fourier_steel_ampl_04230.png
2207,640,480,0.22,321,239,89,198,-1,fourier_steel_ampl_02207.png
6946,640,480,0.694,322,241,95,196,-1,fourier_steel_ampl_06946.png
8642,640,480,0.864,323,235,94,200,-1,fourier_steel_ampl_08642.png
5578,640,480,0.557,319,242,82,192,-1,fourier_steel_ampl_05578.png
169,640,480,0.016,321,242,97,209,-1,fourier_steel_ampl_00169.png
5123,640,480,0.512,321,238,81,190,-1,fourier_steel_ampl_05123.png
9398,640,480,0.939,318,244,84,209,-1,fourier_steel_ampl_09398.png
4277,640,480,0.427,321,241,86,191,-1,fourier_steel_ampl_04277.png
5453,640,480,0.545,326,235,98,205,-1,fourier_steel_ampl_05453.png
5782,640,480,0.578,318,236,84,198,-1,fourier_steel_ampl_05782.png
2967,640,480,0.296,321,243,92,191,-1,fourier_steel_ampl_02967.png
6284,640,480,0.628,320,236,86,192,-1,fourier_steel_ampl_06284.png
6403,640,480,0.64,325,238,80,205,-1,fourier_steel_ampl_06403.png
9127,640,480,0.912,318,240,80,195,-1,fourier_steel_ampl_09127.png
9595,640,480,0.959,321,236,85,201,-1,fourier_steel_ampl_09595.png
8017,640,480,0.801,318,244,91,192,-1,fourier_steel_ampl_08017.png
1428,640,480,0.142,324,244,96,207,-1,fourier_steel_ampl_01428.png
3626,640,480,0.362,320,237,92,199,-1,fourier_steel_ampl_03626.png
1631,640,480,0.163,314,243,84,191,-1,fourier_steel_ampl_01631.png
2932,640,480,0.293,317,235,98,203,-1,fourier_steel_ampl_02932.png
7883,640,480,0.788,323,244,84,208,-1,fourier_steel_ampl_07883.png
6727,640,480,0.672,316,235,94,196,-1,fourier_steel_ampl_06727.png
9142,640,480,0.914,318,244,83,195,-1,fourier_steel_ampl_09142.png
8737,640,480,0.873,313,242,95,206,-1,fourier_steel_ampl_08737.png
