filename,epsilon
15829.png,0.187
15830.png,0.286
15831.png,0.363
15832.png,0.507
15833.png,0.556
15834.png,0.67
15835.png,0.777
15836.png,0.927
15837.png,0.068
15838.png,0.258
15839.png,0.393
15840.png,0.507
15841.png,0.647
15842.png,0.693
15843.png,0.808
15844.png,0.927
15845.png,0.019
15846.png,0.093
15847.png,0.2
15848.png,0.286
15849.png,0.298
15850.png,0.46
15851.png,0.556
15852.png,0.613
15853.png,0.647
15854.png,0.671
15855.png,0.752
15856.png,0.808
15857.png,0.976
15858.png,0.104
15859.png,0.339
15860.png,0.528
15861.png,0.613
15862.png,0.693
15863.png,0.927
15864.png,0.072
15865.png,0.267
15866.png,0.376
15867.png,0.536
15868.png,0.624
15869.png,0.693
15870.png,0.808
15871.png,0.976
15872.png,0.057
15873.png,0.162
15874.png,0.286
15875.png,0.423
15876.png,0.633
15877.png,0.693
15878.png,0.791
15879.png,0.927
15880.png,0.014
15881.png,0.068
15882.png,0.187
15883.png,0.323
15884.png,0.46
15885.png,0.577
15886.png,0.717
15887.png,0.927
15888.png,0.104
15889.png,0.272
15890.png,0.397
15891.png,0.577
15892.png,0.671
15893.png,0.742
15894.png,0.836
15895.png,0.964
15896.png,0.085
15897.png,0.2
15898.png,0.339
15899.png,0.513
15900.png,0.613
15901.png,0.671
15902.png,0.762
15903.png,0.865
15904.png,0.987
15905.png,0.085
15906.png,0.187
15907.png,0.319
15908.png,0.502
15909.png,0.577
15910.png,0.647
15911.png,0.693
15912.png,0.808
15913.png,0.964
15914.png,0.068
15915.png,0.175
15916.png,0.319
15917.png,0.393
15918.png,0.507
15919.png,0.577
15920.png,0.681
15921.png,0.742
15922.png,0.865
15923.png,0.039
15924.png,0.187
15925.png,0.266
15926.png,0.286
15927.png,0.507
15928.png,0.647
15929.png,0.836
15930.png,0.039
15931.png,0.187
15932.png,0.339
15933.png,0.52
15934.png,0.613
15935.png,0.693
15936.png,0.836
15937.png,0.995
15938.png,0.068
15939.png,0.175
15940.png,0.286
15941.png,0.339
15942.png,0.596
15943.png,0.706
15944.png,0.865
15945.png,0.019
15946.png,0.104
15947.png,0.237
15948.png,0.376
15949.png,0.507
15950.png,0.586
15951.png,0.671
15952.png,0.791
15953.png,0.918
15954.png,0.008
15955.png,0.085
15956.png,0.266
15957.png,0.376
15958.png,0.52
15959.png,0.613
15960.png,0.693
15961.png,0.791
15962.png,0.927
15963.png,0.068
15964.png,0.267
15965.png,0.339
15966.png,0.507
15967.png,0.624
15968.png,0.706
15969.png,0.791
15970.png,0.958
15971.png,0.085
15972.png,0.187
15973.png,0.286
15974.png,0.423
15975.png,0.565
15976.png,0.671
15977.png,0.706
15978.png,0.808
15979.png,0.964
15980.png,0.047
15981.png,0.162
15982.png,0.286
15983.png,0.339
15984.png,0.406
15985.png,0.52
15986.png,0.706
15987.png,0.857
15988.png,0.014
15989.png,0.068
15990.png,0.237
15991.png,0.46
15992.png,0.61
15993.png,0.706
15994.png,0.865
15995.png,0.976
15996.png,0.057
15997.png,0.216
15998.png,0.393
15999.png,0.542
16000.png,0.655
16001.png,0.742
16002.png,0.918
16003.png,0.987
16004.png,0.104
16005.png,0.273
16006.png,0.397
16007.png,0.536
16008.png,0.632
16009.png,0.704
16010.png,0.808
16011.png,0.964
16012.png,0.085
16013.png,0.266
16014.png,0.407
16015.png,0.577
16016.png,0.671
16017.png,0.762
16018.png,0.927
16019.png,0.008
16020.png,0.14
16021.png,0.257
16022.png,0.319
16023.png,0.376
16024.png,0.577
16025.png,0.687
16026.png,0.791
16027.png,0.918
16028.png,0.995
16029.png,0.039
16030.png,0.162
16031.png,0.298
16032.png,0.528
16033.png,0.647
16034.png,0.772
16035.png,0.927
16036.png,0.039
16037.png,0.187
16038.png,0.319
16039.png,0.46
16040.png,0.613
16041.png,0.655
16042.png,0.687
16043.png,0.791
16044.png,0.927
16045.png,0.104
16046.png,0.285
16047.png,0.381
16048.png,0.497
16049.png,0.556
16050.png,0.655
16051.png,0.687
16052.png,0.671
16053.png,0.712
16054.png,0.865
16055.png,0.019
16056.png,0.085
16057.png,0.286
16058.png,0.483
16059.png,0.647
16060.png,0.791
16061.png,0.092
16062.png,0.339
16063.png,0.528
16064.png,0.63
16065.png,0.706
16066.png,0.836
16067.png,0.918
16068.png,0.836
16069.png,0.001
16070.png,0.072
16071.png,0.507
16072.png,0.687
16073.png,0.836
16074.png,0.958
16075.png,0.057
16076.png,0.2
16077.png,0.363
16078.png,0.492
16079.png,0.613
16080.png,0.693
16081.png,0.865
16082.png,0.995
16083.png,0.109
16084.png,0.267
16085.png,0.339
16086.png,0.448
16087.png,0.52
16088.png,0.577
16089.png,0.687
16090.png,0.836
16091.png,0.987
16092.png,0.057
16093.png,0.2
16094.png,0.492
16095.png,0.681
16096.png,0.808
16097.png,0.927
16098.png,0.057
16099.png,0.257
16100.png,0.393
16101.png,0.577
16102.png,0.687
16103.png,0.808
16104.png,0.976
16105.png,0.176
16106.png,0.187
16107.png,0.493
16108.png,0.61
16109.png,0.681
16110.png,0.791
16111.png,0.927
16112.png,0.039
16113.png,0.14
16114.png,0.187
16115.png,0.334
16116.png,0.381
16117.png,0.46
16118.png,0.61
16119.png,0.777
16120.png,0.061
16121.png,0.244
16122.png,0.411
16123.png,0.596
16124.png,0.647
16125.png,0.785
16126.png,0.964
16127.png,0.14
16128.png,0.237
16129.png,0.46
16130.png,0.613
16131.png,0.7
16132.png,0.918
16133.png,0.085
16134.png,0.2
16135.png,0.397
16136.png,0.52
16137.png,0.627
16138.png,0.742
16139.png,0.927
16140.png,0.057
16141.png,0.187
16142.png,0.339
16143.png,0.513
16144.png,0.601
16145.png,0.681
16146.png,0.791
16147.png,0.964
16148.png,0.047
16149.png,0.175
16150.png,0.286
16151.png,0.376
16152.png,0.411
16153.png,0.613
16154.png,0.777
16155.png,0.068
16156.png,0.227
16157.png,0.46
16158.png,0.596
16159.png,0.693
16160.png,0.808
16161.png,0.995
16162.png,0.14
16163.png,0.286
16164.png,0.46
16165.png,0.596
16166.png,0.706
16167.png,0.791
16168.png,0.008
16169.png,0.162
16170.png,0.298
16171.png,0.46
16172.png,0.577
16173.png,0.681
16174.png,0.791
16175.png,0.918
16176.png,0.039
16177.png,0.162
16178.png,0.31
16179.png,0.411
16180.png,0.52
16181.png,0.647
16182.png,0.693
16183.png,0.836
16184.png,0.976
16185.png,0.175
16186.png,0.339
16187.png,0.448
16188.png,0.507
16189.png,0.659
16190.png,0.836
16191.png,0.976
16192.png,0.068
16193.png,0.187
16194.png,0.339
16195.png,0.492
16196.png,0.633
16197.png,0.742
16198.png,0.865
16199.png,0.023
16200.png,0.156
16201.png,0.286
16202.png,0.477
16203.png,0.61
16204.png,0.687
16205.png,0.791
16206.png,0.008
16207.png,0.14
16208.png,0.297
16209.png,0.407
16210.png,0.556
16211.png,0.659
16212.png,0.717
16213.png,0.927
16214.png,0.057
16215.png,0.187
16216.png,0.339
16217.png,0.528
16218.png,0.647
16219.png,0.719
16220.png,0.927
16221.png,0.039
16222.png,0.187
16223.png,0.339
16224.png,0.477
16225.png,0.601
16226.png,0.687
16227.png,0.808
16228.png,0.014
16229.png,0.187
16230.png,0.362
16231.png,0.507
16232.png,0.613
16233.png,0.7
16234.png,0.808
16235.png,0.927
16236.png,0.068
16237.png,0.319
16238.png,0.556
16239.png,0.687
16240.png,0.808
16241.png,0.995
16242.png,0.162
16243.png,0.304
16244.png,0.376
16245.png,0.586
16246.png,0.691
16247.png,0.951
16248.png,0.057
16249.png,0.2
16250.png,0.339
16251.png,0.52
16252.png,0.624
16253.png,0.706
16254.png,0.865
16255.png,0.995
16256.png,0.104
16257.png,0.237
16258.png,0.376
16259.png,0.54
16260.png,0.63
16261.png,0.671
16262.png,0.687
16263.png,0.001
16264.png,0.205
16265.png,0.376
16266.png,0.536
16267.png,0.647
16268.png,0.791
16269.png,0.951
16270.png,0.085
16271.png,0.267
16272.png,0.407
16273.png,0.528
16274.png,0.633
16275.png,0.733
16276.png,0.836
16277.png,0.918
16278.png,0.075
16279.png,0.319
16280.png,0.507
16281.png,0.577
16282.png,0.693
16283.png,0.777
16284.png,0.927
16285.png,0.075
16286.png,0.2
16287.png,0.323
16288.png,0.497
16289.png,0.687
16290.png,0.927
16291.png,0.162
16292.png,0.266
16293.png,0.407
16294.png,0.61
16295.png,0.693
16296.png,0.808
16297.png,0.019
16298.png,0.175
16299.png,0.339
16300.png,0.492
16301.png,0.613
16302.png,0.706
16303.png,0.836
16304.png,0.014
16305.png,0.162
16306.png,0.304
16307.png,0.411
16308.png,0.542
16309.png,0.687
16310.png,0.808
16311.png,0.927
16312.png,0.085
16313.png,0.286
16314.png,0.46
16315.png,0.577
16316.png,0.704
16317.png,0.836
16318.png,0.019
16319.png,0.109
16320.png,0.286
16321.png,0.507
16322.png,0.647
16323.png,0.777
16324.png,0.964
16325.png,0.077
16326.png,0.2
16327.png,0.339
16328.png,0.483
16329.png,0.613
16330.png,0.762
16331.png,0.987
16332.png,0.123
16333.png,0.257
16334.png,0.393
16335.png,0.542
16336.png,0.659
16337.png,0.742
16338.png,0.918
16339.png,0.036
16340.png,0.162
16341.png,0.257
16342.png,0.339
16343.png,0.507
16344.png,0.577
16345.png,0.647
16346.png,0.693
16347.png,0.976
16348.png,0.187
16349.png,0.339
16350.png,0.556
16351.png,0.704
16352.png,0.865
16353.png,0.019
16354.png,0.175
16355.png,0.319
16356.png,0.46
16357.png,0.556
16358.png,0.647
16359.png,0.762
16360.png,0.023
16361.png,0.267
16362.png,0.46
16363.png,0.613
16364.png,0.733
16365.png,0.865
16366.png,0.039
16367.png,0.237
16368.png,0.393
16369.png,0.551
16370.png,0.67
16371.png,0.791
16372.png,0.927
16373.png,0.047
16374.png,0.175
16375.png,0.323
16376.png,0.493
16377.png,0.596
16378.png,0.693
16379.png,0.836
16380.png,0.964
16381.png,0.068
16382.png,0.187
16383.png,0.363
16384.png,0.542
16385.png,0.647
16386.png,0.7
16387.png,0.791
16388.png,0.019
16389.png,0.286
16390.png,0.596
16391.png,0.777
16392.png,0.976
16393.png,0.123
16394.png,0.319
16395.png,0.507
16396.png,0.655
16397.png,0.762
16398.png,0.951
16399.png,0.115
16400.png,0.31
16401.png,0.502
16402.png,0.633
16403.png,0.717
16404.png,0.927
16405.png,0.057
16406.png,0.267
16407.png,0.407
16408.png,0.542
16409.png,0.647
16410.png,0.742
16411.png,0.927
16412.png,0.085
16413.png,0.2
16414.png,0.397
16415.png,0.549
16416.png,0.681
16417.png,0.791
16418.png,0.976
16419.png,0.156
16420.png,0.272
16421.png,0.407
16422.png,0.528
16423.png,0.647
16424.png,0.772
16425.png,0.964
16426.png,0.068
16427.png,0.272
16428.png,0.46
16429.png,0.61
16430.png,0.719
16431.png,0.865
16432.png,0.039
16433.png,0.175
16434.png,0.376
16435.png,0.536
16436.png,0.647
16437.png,0.777
16438.png,0.039
16439.png,0.252
16440.png,0.397
16441.png,0.528
16442.png,0.67
16443.png,0.791
16444.png,0.976
16445.png,0.14
16446.png,0.323
16447.png,0.52
16448.png,0.659
16449.png,0.772
16450.png,0.958
16451.png,0.092
16452.png,0.297
16453.png,0.483
16454.png,0.624
16455.png,0.733
16456.png,0.884
16457.png,0.008
16458.png,0.175
16459.png,0.31
16460.png,0.423
16461.png,0.536
16462.png,0.659
16463.png,0.733
16464.png,0.791
16465.png,0.039
16466.png,0.266
16467.png,0.507
16468.png,0.633
16469.png,0.742
16470.png,0.918
16471.png,0.039
16472.png,0.187
16473.png,0.362
16474.png,0.542
16475.png,0.671
16476.png,0.791
16477.png,0.928
16478.png,0.162
16479.png,0.352
16480.png,0.52
16481.png,0.671
16482.png,0.808
16483.png,0.976
16484.png,0.162
16485.png,0.286
16486.png,0.507
16487.png,0.633
16488.png,0.717
16489.png,0.918
16490.png,0.057
16491.png,0.162
16492.png,0.323
16493.png,0.507
16494.png,0.632
16495.png,0.706
16496.png,0.918
16497.png,0.014
16498.png,0.175
16499.png,0.363
16500.png,0.565
16501.png,0.706
16502.png,0.927
16503.png,0.072
16504.png,0.272
16505.png,0.448
16506.png,0.577
16507.png,0.762
16508.png,0.987
16509.png,0.14
16510.png,0.304
16511.png,0.46
16512.png,0.577
16513.png,0.693
16514.png,0.918
16515.png,0.104
16516.png,0.303
16517.png,0.493
16518.png,0.613
16519.png,0.765
16520.png,0.008
16521.png,0.2
16522.png,0.393
16523.png,0.551
16524.png,0.671
16525.png,0.791
16526.png,0.918
16527.png,0.068
16528.png,0.266
16529.png,0.507
16530.png,0.659
16531.png,0.791
16532.png,0.995
16533.png,0.175
16534.png,0.334
16535.png,0.542
16536.png,0.671
16537.png,0.791
16538.png,0.951
16539.png,0.175
16540.png,0.323
16541.png,0.477
16542.png,0.596
16543.png,0.704
16544.png,0.884
16545.png,0.039
16546.png,0.227
16547.png,0.393
16548.png,0.577
16549.png,0.687
16550.png,0.791
16551.png,0.987
16552.png,0.187
16553.png,0.339
16554.png,0.52
16555.png,0.671
16556.png,0.822
16557.png,0.964
16558.png,0.175
16559.png,0.411
16560.png,0.633
16561.png,0.792
16562.png,0.958
16563.png,0.162
16564.png,0.286
16565.png,0.487
16566.png,0.616
16567.png,0.717
16568.png,0.836
16569.png,0.987
16570.png,0.175
16571.png,0.31
16572.png,0.435
16573.png,0.577
16574.png,0.693
16575.png,0.918
16576.png,0.006
16577.png,0.187
16578.png,0.339
16579.png,0.528
16580.png,0.693
16581.png,0.836
16582.png,0.987
16583.png,0.175
16584.png,0.339
16585.png,0.52
16586.png,0.671
16587.png,0.791
16588.png,0.962
16589.png,0.085
16590.png,0.244
16591.png,0.507
16592.png,0.671
16593.png,0.808
16594.png,0.951
16595.png,0.077
16596.png,0.244
16597.png,0.451
16598.png,0.596
16599.png,0.693
16600.png,0.822
16601.png,0.964
16602.png,0.104
16603.png,0.214
16604.png,0.339
16605.png,0.528
16606.png,0.681
16607.png,0.907
16608.png,0.057
16609.png,0.224
16610.png,0.397
16611.png,0.54
16612.png,0.671
16613.png,0.786
16614.png,0.927
16615.png,0.995
16616.png,0.175
16617.png,0.339
16618.png,0.54
16619.png,0.687
16620.png,0.836
16621.png,0.927
16622.png,0.068
16623.png,0.2
16624.png,0.775
16625.png,0.551
16626.png,0.671
16627.png,0.791
16628.png,0.023
16629.png,0.252
16630.png,0.551
16631.png,0.717
16632.png,0.927
16633.png,0.075
16634.png,0.319
16635.png,0.528
16636.png,0.681
16637.png,0.836
16638.png,0.976
16639.png,0.175
16640.png,0.323
16641.png,0.52
16642.png,0.613
16643.png,0.712
16644.png,0.927
16645.png,0.068
16646.png,0.267
16647.png,0.423
16648.png,0.633
16649.png,0.765
16650.png,0.964
16651.png,0.175
16652.png,0.323
16653.png,0.528
16654.png,0.693
16655.png,0.857
16656.png,0.987
16657.png,0.175
16658.png,0.339
16659.png,0.536
16660.png,0.67
16661.png,0.792
16662.png,0.951
16663.png,0.068
16664.png,0.237
16665.png,0.407
16666.png,0.556
16667.png,0.671
16668.png,0.822
16669.png,0.951
16670.png,0.14
16671.png,0.319
16672.png,0.536
16673.png,0.671
16674.png,0.808
16675.png,0.958
16676.png,0.162
16677.png,0.339
16678.png,0.525
16679.png,0.671
16680.png,0.792
16681.png,0.958
16682.png,0.14
16683.png,0.244
16684.png,0.435
16685.png,0.556
16686.png,0.693
16687.png,0.808
16688.png,0.014
16689.png,0.244
16690.png,0.493
16691.png,0.613
16692.png,0.791
16693.png,0.987
16694.png,0.175
16695.png,0.376
16696.png,0.586
16697.png,0.733
16698.png,0.927
16699.png,0.104
16700.png,0.363
16701.png,0.551
16702.png,0.671
16703.png,0.816
16704.png,0.072
16705.png,0.339
16706.png,0.536
16707.png,0.681
16708.png,0.836
16709.png,0.964
16710.png,0.175
16711.png,0.373
16712.png,0.54
16713.png,0.671
16714.png,0.808
16715.png,0.995
16716.png,0.214
16717.png,0.376
16718.png,0.52
16719.png,0.671
16720.png,0.927
16721.png,0.057
16722.png,0.214
16723.png,0.487
16724.png,0.671
16725.png,0.907
16726.png,0.068
16727.png,0.303
16728.png,0.52
16729.png,0.681
16730.png,0.836
16731.png,0.976
16732.png,0.187
16733.png,0.407
16734.png,0.596
16735.png,0.742
16736.png,0.927
16737.png,0.061
16738.png,0.286
16739.png,0.507
16740.png,0.67
16741.png,0.777
16742.png,0.94
16743.png,0.175
16744.png,0.267
16745.png,0.46
16746.png,0.659
16747.png,0.822
16748.png,0.976
16749.png,0.14
16750.png,0.321
16751.png,0.507
16752.png,0.671
16753.png,0.836
16754.png,0.057
16755.png,0.215
16756.png,0.393
16757.png,0.542
16758.png,0.681
16759.png,0.808
16760.png,0.927
16761.png,0.068
16762.png,0.286
16763.png,0.507
16764.png,0.693
16765.png,0.884
16766.png,0.039
16767.png,0.175
16768.png,0.304
16769.png,0.493
16770.png,0.596
16771.png,0.717
16772.png,0.896
16773.png,0.995
16774.png,0.162
16775.png,0.187
16776.png,0.266
16777.png,0.46
16778.png,0.704
16779.png,0.777
16780.png,0.918
16781.png,0.187
16782.png,0.502
16783.png,0.687
16784.png,0.816
16785.png,0.068
16786.png,0.376
16787.png,0.671
16788.png,0.877
16789.png,0.068
16790.png,0.297
16791.png,0.483
16792.png,0.624
16793.png,0.742
16794.png,0.927
16795.png,0.075
16796.png,0.298
16797.png,0.483
16798.png,0.659
16799.png,0.792
16800.png,0.951
16801.png,0.175
16802.png,0.354
16803.png,0.528
16804.png,0.671
16805.png,0.816
16806.png,0.991
16807.png,0.2
16808.png,0.376
16809.png,0.536
16810.png,0.706
16811.png,0.884
16812.png,0.061
16813.png,0.319
16814.png,0.507
16815.png,0.671
16816.png,0.816
16817.png,0.995
16818.png,0.2
16819.png,0.411
16820.png,0.613
16821.png,0.756
16822.png,0.927
16823.png,0.122
16824.png,0.266
16825.png,0.442
16826.png,0.61
16827.png,0.733
16828.png,0.939
16829.png,0.175
16830.png,0.363
16831.png,0.525
16832.png,0.671
16833.png,0.857
16834.png,0.029
16835.png,0.244
16836.png,0.423
16837.png,0.586
16838.png,0.742
16839.png,0.877
16840.png,0.008
16841.png,0.187
16842.png,0.376
16843.png,0.52
16844.png,0.671
16845.png,0.786
16846.png,0.94
16847.png,0.122
16848.png,0.267
16849.png,0.397
16850.png,0.569
16851.png,0.7
16852.png,0.822
16853.png,0.951
16854.png,0.175
16855.png,0.323
16856.png,0.459
16857.png,0.601
16858.png,0.772
16859.png,0.94
16860.png,0.061
16861.png,0.267
16862.png,0.472
16863.png,0.647
16864.png,0.765
16865.png,0.927
16866.png,0.072
16867.png,0.244
16868.png,0.339
16869.png,0.536
16870.png,0.777
16871.png,0.976
16872.png,0.14
16873.png,0.323
16874.png,0.52
16875.png,0.671
16876.png,0.808
16877.png,0.976
16878.png,0.104
16879.png,0.339
16880.png,0.577
16881.png,0.772
16882.png,0.976
16883.png,0.175
16884.png,0.297
16885.png,0.493
16886.png,0.659
16887.png,0.733
16888.png,0.836
16889.png,0.777
16890.png,0.775
16891.png,0.624
16892.png,0.836
16893.png,0.057
16894.png,0.314
16895.png,0.507
16896.png,0.655
16897.png,0.786
16898.png,0.948
16899.png,0.175
16900.png,0.352
16901.png,0.569
16902.png,0.742
16903.png,0.865
16904.png,0.996
16905.png,0.244
16906.png,0.46
16907.png,0.596
16908.png,0.742
16909.png,0.904
16910.png,0.068
16911.png,0.267
16912.png,0.451
16913.png,0.61
16914.png,0.742
16915.png,0.877
16916.png,0.987
16917.png,0.175
16918.png,0.411
16919.png,0.627
16920.png,0.865
16921.png,0.039
16922.png,0.252
16923.png,0.442
16924.png,0.613
16925.png,0.772
16926.png,0.976
16927.png,0.175
16928.png,0.351
16929.png,0.556
16930.png,0.733
16931.png,0.892
16932.png,0.072
16933.png,0.319
16934.png,0.556
16935.png,0.772
16936.png,0.951
16937.png,0.2
16938.png,0.442
16939.png,0.647
16940.png,0.792
16941.png,0.962
16942.png,0.187
16943.png,0.339
16944.png,0.52
16945.png,0.706
16946.png,0.927
16947.png,0.072
16948.png,0.297
16949.png,0.495
16950.png,0.671
16951.png,0.822
16952.png,0.987
16953.png,0.187
16954.png,0.376
16955.png,0.577
16956.png,0.717
16957.png,0.927
16958.png,0.057
16959.png,0.286
16960.png,0.479
16961.png,0.633
16962.png,0.772
16963.png,0.939
16964.png,0.088
16965.png,0.319
16966.png,0.52
16967.png,0.693
16968.png,0.836
16969.png,0.976
16970.png,0.187
16971.png,0.352
16972.png,0.536
16973.png,0.655
16974.png,0.791
16975.png,0.962
16976.png,0.057
16977.png,0.267
16978.png,0.556
16979.png,0.762
16980.png,0.94
16981.png,0.162
16982.png,0.323
16983.png,0.565
16984.png,0.762
16985.png,0.008
16986.png,0.252
16987.png,0.477
16988.png,0.671
16989.png,0.792
16990.png,0.962
16991.png,0.187
16992.png,0.376
16993.png,0.577
16994.png,0.748
16995.png,0.951
16996.png,0.162
16997.png,0.323
16998.png,0.536
16999.png,0.681
17000.png,0.816
17001.png,0.964
17002.png,0.199
17003.png,0.397
17004.png,0.586
17005.png,0.733
17006.png,0.927
17007.png,0.14
17008.png,0.31
17009.png,0.52
17010.png,0.7
17011.png,0.865
17012.png,0.958
17013.png,0.162
17014.png,0.323
17015.png,0.613
17016.png,0.792
17017.png,0.976
17018.png,0.175
17019.png,0.376
17020.png,0.542
17021.png,0.765
17022.png,0.995
17023.png,0.204
17024.png,0.411
17025.png,0.586
17026.png,0.772
17027.png,0.94
17028.png,0.162
17029.png,0.319
17030.png,0.507
17031.png,0.671
17032.png,0.792
17033.png,0.927
17034.png,0.161
17035.png,0.272
17036.png,0.507
17037.png,0.687
17038.png,0.904
17039.png,0.057
17040.png,0.224
17041.png,0.442
17042.png,0.633
17043.png,0.772
17044.png,0.927
17045.png,0.057
17046.png,0.237
17047.png,0.442
17048.png,0.601
17049.png,0.733
17050.png,0.927
17051.png,0.14
17052.png,0.304
17053.png,0.507
17054.png,0.627
17055.png,0.772
17056.png,0.927
17057.png,0.039
17058.png,0.252
17059.png,0.46
17060.png,0.627
17061.png,0.765
17062.png,0.927
17063.png,0.057
17064.png,0.187
17065.png,0.397
17066.png,0.577
17067.png,0.772
17068.png,0.94
17069.png,0.072
17070.png,0.244
17071.png,0.448
17072.png,0.627
17073.png,0.851
17074.png,0.068
17075.png,0.286
17076.png,0.451
17077.png,0.61
17078.png,0.756
17079.png,0.907
17080.png,0.072
17081.png,0.393
17082.png,0.681
17083.png,0.927
17084.png,0.162
17085.png,0.319
17086.png,0.528
17087.png,0.733
17088.png,0.927
17089.png,0.122
17090.png,0.352
17091.png,0.577
17092.png,0.762
17093.png,0.927
17094.png,0.094
17095.png,0.319
17096.png,0.54
17097.png,0.717
17098.png,0.904
17099.png,0.068
17100.png,0.266
17101.png,0.451
17102.png,0.655
17103.png,0.808
17104.png,0.976
17105.png,0.199
17106.png,0.376
17107.png,0.556
17108.png,0.733
17109.png,0.884
17110.png,0.047
17111.png,0.214
17112.png,0.376
17113.png,0.54
17114.png,0.704
17115.png,0.904
17116.png,0.057
17117.png,0.244
17118.png,0.472
17119.png,0.647
17120.png,0.786
17121.png,0.927
17122.png,0.057
17123.png,0.272
17124.png,0.507
17125.png,0.659
17126.png,0.836
17127.png,0.104
17128.png,0.46
17129.png,0.704
17130.png,0.884
17131.png,0.088
17132.png,0.286
17133.png,0.504
17134.png,0.681
17135.png,0.865
17136.png,0.996
17137.png,0.215
17138.png,0.411
17139.png,0.601
17140.png,0.765
17141.png,0.927
17142.png,0.122
17143.png,0.323
17144.png,0.52
17145.png,0.7
17146.png,0.865
17147.png,0.068
17148.png,0.304
17149.png,0.507
17150.png,0.671
17151.png,0.836
17152.png,0.958
17153.png,0.187
17154.png,0.411
17155.png,0.627
17156.png,0.786
17157.png,0.927
17158.png,0.14
17159.png,0.323
17160.png,0.52
17161.png,0.671
17162.png,0.808
17163.png,0.951
17164.png,0.175
17165.png,0.286
17166.png,0.459
17167.png,0.613
17168.png,0.791
17169.png,0.104
17170.png,0.376
17171.png,0.613
17172.png,0.792
17173.png,0.976
17174.png,0.156
17175.png,0.314
17176.png,0.556
17177.png,0.693
17178.png,0.877
17179.png,0.075
17180.png,0.339
17181.png,0.61
17182.png,0.772
17183.png,0.962
17184.png,0.187
17185.png,0.393
17186.png,0.61
17187.png,0.742
17188.png,0.927
17189.png,0.156
17190.png,0.339
17191.png,0.548
17192.png,0.733
17193.png,0.914
17194.png,0.057
17195.png,0.227
17196.png,0.423
17197.png,0.556
17198.png,0.693
17199.png,0.808
17200.png,0.023
17201.png,0.252
17202.png,0.493
17203.png,0.706
17204.png,0.927
17205.png,0.123
17206.png,0.323
17207.png,0.569
17208.png,0.765
17209.png,0.948
17210.png,0.175
17211.png,0.376
17212.png,0.63
17213.png,0.857
17214.png,0.039
17215.png,0.236
17216.png,0.451
17217.png,0.671
17218.png,0.822
17219.png,0.995
17220.png,0.214
17221.png,0.411
17222.png,0.577
17223.png,0.742
17224.png,0.904
17225.png,0.047
17226.png,0.199
17227.png,0.314
17228.png,0.528
17229.png,0.791
17230.png,0.023
17231.png,0.31
17232.png,0.556
17233.png,0.752
17234.png,0.927
17235.png,0.162
17236.png,0.354
17237.png,0.61
17238.png,0.762
17239.png,0.927
17240.png,0.14
17241.png,0.323
17242.png,0.528
17243.png,0.706
17244.png,0.88
17245.png,0.047
17246.png,0.252
17247.png,0.411
17248.png,0.556
17249.png,0.733
17250.png,0.927
17251.png,0.14
17252.png,0.324
17253.png,0.52
17254.png,0.687
17255.png,0.877
17256.png,0.175
17257.png,0.483
17258.png,0.687
17259.png,0.836
17260.png,0.962
17261.png,0.175
17262.png,0.46
17263.png,0.723
17264.png,0.008
17265.png,0.298
17266.png,0.536
17267.png,0.717
17268.png,0.904
17269.png,0.085
17270.png,0.286
17271.png,0.477
17272.png,0.624
17273.png,0.791
17274.png,0.976
17275.png,0.085
17276.png,0.233
17277.png,0.448
17278.png,0.569
17279.png,0.772
17280.png,0.964
17281.png,0.227
17282.png,0.493
17283.png,0.647
17284.png,0.904
17285.png,0.187
17286.png,0.497
17287.png,0.704
17288.png,0.842
17289.png,0.057
17290.png,0.314
17291.png,0.569
17292.png,0.772
17293.png,0.927
17294.png,0.162
17295.png,0.319
17296.png,0.483
17297.png,0.659
17298.png,0.836
17299.png,0.029
17300.png,0.267
17301.png,0.451
17302.png,0.647
17303.png,0.791
17304.png,0.927
17305.png,0.156
17306.png,0.323
17307.png,0.551
17308.png,0.717
17309.png,0.865
17310.png,0.019
17311.png,0.233
17312.png,0.451
17313.png,0.624
17314.png,0.808
17315.png,0.976
17316.png,0.167
17317.png,0.323
17318.png,0.52
17319.png,0.687
17320.png,0.907
17321.png,0.175
17322.png,0.435
17323.png,0.671
17324.png,0.877
17325.png,0.123
17326.png,0.339
17327.png,0.596
17328.png,0.777
17329.png,0.976
17330.png,0.204
17331.png,0.46
17332.png,0.633
17333.png,0.808
17334.png,0.039
17335.png,0.267
17336.png,0.477
17337.png,0.659
17338.png,0.865
17339.png,0.057
17340.png,0.266
17341.png,0.475
17342.png,0.687
17343.png,0.884
17344.png,0.039
17345.png,0.233
17346.png,0.442
17347.png,0.647
17348.png,0.822
17349.png,0.987
17350.png,0.204
17351.png,0.411
17352.png,0.562
17353.png,0.742
17354.png,0.927
17355.png,0.167
17356.png,0.339
17357.png,0.556
17358.png,0.723
17359.png,0.927
17360.png,0.123
17361.png,0.286
17362.png,0.483
17363.png,0.681
17364.png,0.836
17365.png,0.995
17366.png,0.187
17367.png,0.393
17368.png,0.586
17369.png,0.762
17370.png,0.962
17371.png,0.187
17372.png,0.376
17373.png,0.586
17374.png,0.772
17375.png,0.982
17376.png,0.175
17377.png,0.333
17378.png,0.569
17379.png,0.752
17380.png,0.927
17381.png,0.123
17382.png,0.319
