filename,epsilon
02901.png,0.876
02902.png,0.741
02903.png,0.596
02904.png,0.528
02905.png,0.429
02906.png,0.328
02907.png,0.295
02908.png,0.234
02909.png,0.202
02910.png,0.125
02911.png,0.04
02912.png,0.988
02913.png,0.934
02914.png,0.831
02915.png,0.773
02916.png,0.698
02917.png,0.656
02918.png,0.596
02919.png,0.516
02920.png,0.451
02921.png,0.372
02922.png,0.328
02923.png,0.295
02924.png,0.218
02925.png,0.117
02926.png,0.055
02927.png,0.028
02928.png,0.949
02929.png,0.873
02930.png,0.786
02931.png,0.676
02932.png,0.569
02933.png,0.471
02934.png,0.372
02935.png,0.295
02936.png,0.202
02937.png,0.095
02938.png,0.988
02939.png,0.876
02940.png,0.786
02941.png,0.686
02942.png,0.596
02943.png,0.497
02944.png,0.39
02945.png,0.295
02946.png,0.202
02947.png,0.149
02948.png,0.095
02949.png,0.04
02950.png,0.934
02951.png,0.842
02952.png,0.812
02953.png,0.716
02954.png,0.676
02955.png,0.596
02956.png,0.528
02957.png,0.471
02958.png,0.421
02959.png,0.339
02960.png,0.261
02961.png,0.202
02962.png,0.137
02963.png,0.055
02964.png,0.946
02965.png,0.903
02966.png,0.812
02967.png,0.777
02968.png,0.716
02969.png,0.716
02970.png,0.662
02971.png,0.596
02972.png,0.471
02973.png,0.32
02974.png,0.168
02975.png,0.055
02976.png,0.988
02977.png,0.916
02978.png,0.842
02979.png,0.767
02980.png,0.716
02981.png,0.607
02982.png,0.546
02983.png,0.485
02984.png,0.374
02985.png,0.295
02986.png,0.223
02987.png,0.168
02988.png,0.117
02989.png,0.002
02990.png,0.894
02991.png,0.741
02992.png,0.656
02993.png,0.569
02994.png,0.497
02995.png,0.451
02996.png,0.374
02997.png,0.32
02998.png,0.261
02999.png,0.188
03000.png,0.111
03001.png,0.055
03002.png,0.988
03003.png,0.916
03004.png,0.842
03005.png,0.759
03006.png,0.656
03007.png,0.56
03008.png,0.485
03009.png,0.414
03010.png,0.328
03011.png,0.253
03012.png,0.188
03013.png,0.108
03014.png,0.055
03015.png,0.023
03016.png,0.966
03017.png,0.916
03018.png,0.861
03019.png,0.795
03020.png,0.698
03021.png,0.619
03022.png,0.516
03023.png,0.402
03024.png,0.295
03025.png,0.142
03026.png,0.002
03027.png,0.876
03028.png,0.812
03029.png,0.721
03030.png,0.656
03031.png,0.56
03032.png,0.497
03033.png,0.429
03034.png,0.355
03035.png,0.274
03036.png,0.162
03037.png,0.073
03038.png,0.955
03039.png,0.854
03040.png,0.751
03041.png,0.662
03042.png,0.607
03043.png,0.574
03044.png,0.516
03045.png,0.485
03046.png,0.374
03047.png,0.32
03048.png,0.253
03049.png,0.218
03050.png,0.149
03051.png,0.081
03052.png,0.978
03053.png,0.916
03054.png,0.842
03055.png,0.762
03056.png,0.686
03057.png,0.596
03058.png,0.485
03059.png,0.34
03060.png,0.261
03061.png,0.202
03062.png,0.125
03063.png,0.01
03064.png,0.903
03065.png,0.812
03066.png,0.751
03067.png,0.662
03068.png,0.596
03069.png,0.516
03070.png,0.436
03071.png,0.355
03072.png,0.313
03073.png,0.253
03074.png,0.218
03075.png,0.137
03076.png,0.04
03077.png,0.934
03078.png,0.812
03079.png,0.744
03080.png,0.662
03081.png,0.596
03082.png,0.528
03083.png,0.451
03084.png,0.414
03085.png,0.355
03086.png,0.32
03087.png,0.218
03088.png,0.117
03089.png,0.978
03090.png,0.861
03091.png,0.759
03092.png,0.607
03093.png,0.497
03094.png,0.396
03095.png,0.299
03096.png,0.253
03097.png,0.176
03098.png,0.137
03099.png,0.073
03100.png,0.055
03101.png,0.002
03102.png,0.903
03103.png,0.823
03104.png,0.777
03105.png,0.716
03106.png,0.656
03107.png,0.574
03108.png,0.457
03109.png,0.417
03110.png,0.339
03111.png,0.299
03112.png,0.253
03113.png,0.183
03114.png,0.081
03115.png,0.961
03116.png,0.876
03117.png,0.786
03118.png,0.662
03119.png,0.569
03120.png,0.485
03121.png,0.414
03122.png,0.355
03123.png,0.274
03124.png,0.188
03125.png,0.055
03126.png,0.925
03127.png,0.819
03128.png,0.786
03129.png,0.73
03130.png,0.676
03131.png,0.64
03132.png,0.615
03133.png,0.56
03134.png,0.516
03135.png,0.471
03136.png,0.374
03137.png,0.299
03138.png,0.202
03139.png,0.095
03140.png,0.002
03141.png,0.934
03142.png,0.861
03143.png,0.804
03144.png,0.716
03145.png,0.632
03146.png,0.537
03147.png,0.451
03148.png,0.339
03149.png,0.237
03150.png,0.137
03151.png,0.073
03152.png,0.966
03153.png,0.916
03154.png,0.842
03155.png,0.767
03156.png,0.656
03157.png,0.56
03158.png,0.457
03159.png,0.417
03160.png,0.339
03161.png,0.261
03162.png,0.204
03163.png,0.162
03164.png,0.137
03165.png,0.055
03166.png,0.966
03167.png,0.903
03168.png,0.85
03169.png,0.812
03170.png,0.786
03171.png,0.73
03172.png,0.662
03173.png,0.607
03174.png,0.578
03175.png,0.511
03176.png,0.429
03177.png,0.339
03178.png,0.274
03179.png,0.202
03180.png,0.095
03181.png,0.996
03182.png,0.876
03183.png,0.786
03184.png,0.644
03185.png,0.546
03186.png,0.445
03187.png,0.339
03188.png,0.253
03189.png,0.188
03190.png,0.073
03191.png,0.988
03192.png,0.876
03193.png,0.795
03194.png,0.698
03195.png,0.644
03196.png,0.596
03197.png,0.537
03198.png,0.516
03199.png,0.451
03200.png,0.365
03201.png,0.261
03202.png,0.188
03203.png,0.111
03204.png,0.04
03205.png,0.966
03206.png,0.903
03207.png,0.831
03208.png,0.777
03209.png,0.716
03210.png,0.644
03211.png,0.624
03212.png,0.569
03213.png,0.485
03214.png,0.417
03215.png,0.355
03216.png,0.295
03217.png,0.188
03218.png,0.095
03219.png,0.023
03220.png,0.942
03221.png,0.873
03222.png,0.812
03223.png,0.716
03224.png,0.596
03225.png,0.497
03226.png,0.396
03227.png,0.32
03228.png,0.233
03229.png,0.162
03230.png,0.117
03231.png,0.055
03232.png,0.949
03233.png,0.873
03234.png,0.795
03235.png,0.716
03236.png,0.578
03237.png,0.485
03238.png,0.39
03239.png,0.32
03240.png,0.251
03241.png,0.188
03242.png,0.117
03243.png,0.073
03244.png,0.04
03245.png,0.966
03246.png,0.946
03247.png,0.925
03248.png,0.86
03249.png,0.741
03250.png,0.662
03251.png,0.578
03252.png,0.504
03253.png,0.386
03254.png,0.339
03255.png,0.282
03256.png,0.218
03257.png,0.149
03258.png,0.073
03259.png,0.002
03260.png,0.934
03261.png,0.916
03262.png,0.812
03263.png,0.744
03264.png,0.676
03265.png,0.615
03266.png,0.516
03267.png,0.429
03268.png,0.328
03269.png,0.223
03270.png,0.137
03271.png,0.04
03272.png,0.942
03273.png,0.849
03274.png,0.777
03275.png,0.698
03276.png,0.632
03277.png,0.528
03278.png,0.445
03279.png,0.372
03280.png,0.328
03281.png,0.253
03282.png,0.149
03283.png,0.028
03284.png,0.903
03285.png,0.794
03286.png,0.716
03287.png,0.644
03288.png,0.607
03289.png,0.569
03290.png,0.516
03291.png,0.485
03292.png,0.485
03293.png,0.471
03294.png,0.39
03295.png,0.32
03296.png,0.202
03297.png,0.117
03298.png,0.04
03299.png,0.996
03300.png,0.946
03301.png,0.903
03302.png,0.861
03303.png,0.842
03304.png,0.777
03305.png,0.676
03306.png,0.516
03307.png,0.372
03308.png,0.261
03309.png,0.137
03310.png,0.073
03311.png,0.988
03312.png,0.903
03313.png,0.794
03314.png,0.73
03315.png,0.644
03316.png,0.569
03317.png,0.516
03318.png,0.451
03319.png,0.382
03320.png,0.299
03321.png,0.223
03322.png,0.168
03323.png,0.125
03324.png,0.073
03325.png,0.01
03326.png,0.934
03327.png,0.861
03328.png,0.812
03329.png,0.777
03330.png,0.762
03331.png,0.741
03332.png,0.662
03333.png,0.569
03334.png,0.457
03335.png,0.355
03336.png,0.253
03337.png,0.168
03338.png,0.055
03339.png,0.966
03340.png,0.894
03341.png,0.794
03342.png,0.741
03343.png,0.698
03344.png,0.686
03345.png,0.615
03346.png,0.578
03347.png,0.485
03348.png,0.436
03349.png,0.372
03350.png,0.328
03351.png,0.237
03352.png,0.162
03353.png,0.111
03354.png,0.04
03355.png,0.951
03356.png,0.876
03357.png,0.794
03358.png,0.741
03359.png,0.676
03360.png,0.596
03361.png,0.516
03362.png,0.451
03363.png,0.402
03364.png,0.328
03365.png,0.233
03366.png,0.162
03367.png,0.081
03368.png,0.023
03369.png,0.975
03370.png,0.894
03371.png,0.795
03372.png,0.716
03373.png,0.628
03374.png,0.569
03375.png,0.485
03376.png,0.451
03377.png,0.396
03378.png,0.355
03379.png,0.32
03380.png,0.253
03381.png,0.188
03382.png,0.095
03383.png,0.028
03384.png,0.961
03385.png,0.876
03386.png,0.795
03387.png,0.698
03388.png,0.64
03389.png,0.596
03390.png,0.537
03391.png,0.497
03392.png,0.436
03393.png,0.355
03394.png,0.299
03395.png,0.253
03396.png,0.168
03397.png,0.081
03398.png,0.988
03399.png,0.903
03400.png,0.831
03401.png,0.751
03402.png,0.676
03403.png,0.588
03404.png,0.504
03405.png,0.429
03406.png,0.372
03407.png,0.299
03408.png,0.261
03409.png,0.193
03410.png,0.149
03411.png,0.081
03412.png,0.055
03413.png,0.04
03414.png,0.973
03415.png,0.946
03416.png,0.903
03417.png,0.861
03418.png,0.812
03419.png,0.804
03420.png,0.73
03421.png,0.662
03422.png,0.569
03423.png,0.527
03424.png,0.471
03425.png,0.451
03426.png,0.355
03427.png,0.295
03428.png,0.168
03429.png,0.055
03430.png,0.925
03431.png,0.831
03432.png,0.744
03433.png,0.64
03434.png,0.528
03435.png,0.445
03436.png,0.372
03437.png,0.32
03438.png,0.274
03439.png,0.218
03440.png,0.149
03441.png,0.081
03442.png,0.023
03443.png,0.955
03444.png,0.925
03445.png,0.873
03446.png,0.804
03447.png,0.716
03448.png,0.64
03449.png,0.56
03450.png,0.527
03451.png,0.471
03452.png,0.445
03453.png,0.372
03454.png,0.349
03455.png,0.299
03456.png,0.253
03457.png,0.202
03458.png,0.188
03459.png,0.137
03460.png,0.108
03461.png,0.073
03462.png,0.978
03463.png,0.925
03464.png,0.86
03465.png,0.804
03466.png,0.716
03467.png,0.656
03468.png,0.569
03469.png,0.485
03470.png,0.328
03471.png,0.253
03472.png,0.137
03473.png,0.023
03474.png,0.961
03475.png,0.955
03476.png,0.934
03477.png,0.873
03478.png,0.819
03479.png,0.786
03480.png,0.744
03481.png,0.64
03482.png,0.537
03483.png,0.471
03484.png,0.417
03485.png,0.355
03486.png,0.32
03487.png,0.223
03488.png,0.193
03489.png,0.137
03490.png,0.111
03491.png,0.073
03492.png,0.055
03493.png,0.978
03494.png,0.942
03495.png,0.903
03496.png,0.842
03497.png,0.786
03498.png,0.716
03499.png,0.662
03500.png,0.574
03501.png,0.56
03502.png,0.504
03503.png,0.457
03504.png,0.417
03505.png,0.339
03506.png,0.274
03507.png,0.218
03508.png,0.162
03509.png,0.081
03510.png,0.04
03511.png,0.961
03512.png,0.903
03513.png,0.831
03514.png,0.786
03515.png,0.716
03516.png,0.64
03517.png,0.56
03518.png,0.485
03519.png,0.417
03520.png,0.409
03521.png,0.339
03522.png,0.274
03523.png,0.218
03524.png,0.183
03525.png,0.129
03526.png,0.055
03527.png,0.961
03528.png,0.86
03529.png,0.804
03530.png,0.767
03531.png,0.716
03532.png,0.644
03533.png,0.628
03534.png,0.578
03535.png,0.516
03536.png,0.485
03537.png,0.457
03538.png,0.436
03539.png,0.372
03540.png,0.32
03541.png,0.274
03542.png,0.253
03543.png,0.176
03544.png,0.162
03545.png,0.014
03546.png,0.975
03547.png,0.903
03548.png,0.842
03549.png,0.777
03550.png,0.698
03551.png,0.662
03552.png,0.596
03553.png,0.56
03554.png,0.516
03555.png,0.457
03556.png,0.378
03557.png,0.339
03558.png,0.295
03559.png,0.223
03560.png,0.149
03561.png,0.095
03562.png,0.04
03563.png,0.996
03564.png,0.951
03565.png,0.934
03566.png,0.876
03567.png,0.819
03568.png,0.795
03569.png,0.744
03570.png,0.662
03571.png,0.64
03572.png,0.628
03573.png,0.569
03574.png,0.497
03575.png,0.471
03576.png,0.429
03577.png,0.372
03578.png,0.32
03579.png,0.253
03580.png,0.218
03581.png,0.168
03582.png,0.081
03583.png,0.961
03584.png,0.912
03585.png,0.842
03586.png,0.794
03587.png,0.777
03588.png,0.744
03589.png,0.698
03590.png,0.615
03591.png,0.588
03592.png,0.527
03593.png,0.485
03594.png,0.463
03595.png,0.445
03596.png,0.339
03597.png,0.274
03598.png,0.218
03599.png,0.162
03600.png,0.073
03601.png,0.991
03602.png,0.946
03603.png,0.925
03604.png,0.876
03605.png,0.831
03606.png,0.786
03607.png,0.759
03608.png,0.741
03609.png,0.676
03610.png,0.64
03611.png,0.596
03612.png,0.569
03613.png,0.485
03614.png,0.429
03615.png,0.355
03616.png,0.32
03617.png,0.274
03618.png,0.253
03619.png,0.233
03620.png,0.223
03621.png,0.202
03622.png,0.137
03623.png,0.055
03624.png,0.01
03625.png,0.942
03626.png,0.876
03627.png,0.819
03628.png,0.804
03629.png,0.767
03630.png,0.698
03631.png,0.656
03632.png,0.607
03633.png,0.596
03634.png,0.578
03635.png,0.588
03636.png,0.596
03637.png,0.537
03638.png,0.471
03639.png,0.372
03640.png,0.299
03641.png,0.251
03642.png,0.176
03643.png,0.117
03644.png,0.064
03645.png,0.002
03646.png,0.961
03647.png,0.903
03648.png,0.842
03649.png,0.786
03650.png,0.762
03651.png,0.698
03652.png,0.649
03653.png,0.596
03654.png,0.574
03655.png,0.537
03656.png,0.485
03657.png,0.429
03658.png,0.378
03659.png,0.417
03660.png,0.417
03661.png,0.372
03662.png,0.339
03663.png,0.32
03664.png,0.295
03665.png,0.253
03666.png,0.202
03667.png,0.168
03668.png,0.129
03669.png,0.129
03670.png,0.073
03671.png,0.04
03672.png,0.955
03673.png,0.876
03674.png,0.804
03675.png,0.744
03676.png,0.662
03677.png,0.64
03678.png,0.596
03679.png,0.537
03680.png,0.471
03681.png,0.402
03682.png,0.355
03683.png,0.328
03684.png,0.299
03685.png,0.299
03686.png,0.253
03687.png,0.202
03688.png,0.149
03689.png,0.04
03690.png,0.023
03691.png,0.978
03692.png,0.934
03693.png,0.876
03694.png,0.812
03695.png,0.744
03696.png,0.716
03697.png,0.662
03698.png,0.64
03699.png,0.615
03700.png,0.574
03701.png,0.528
03702.png,0.516
03703.png,0.516
03704.png,0.485
03705.png,0.457
03706.png,0.378
03707.png,0.355
03708.png,0.328
03709.png,0.32
03710.png,0.295
03711.png,0.237
03712.png,0.218
03713.png,0.188
03714.png,0.125
03715.png,0.055
03716.png,0.973
03717.png,0.916
03718.png,0.819
03719.png,0.73
03720.png,0.676
03721.png,0.624
03722.png,0.578
03723.png,0.569
03724.png,0.528
03725.png,0.504
03726.png,0.511
03727.png,0.471
03728.png,0.451
03729.png,0.372
03730.png,0.339
03731.png,0.299
03732.png,0.295
03733.png,0.251
03734.png,0.233
03735.png,0.202
03736.png,0.168
03737.png,0.149
03738.png,0.125
03739.png,0.117
03740.png,0.091
03741.png,0.067
03742.png,0.023
03743.png,0.01
03744.png,0.978
03745.png,0.961
03746.png,0.942
03747.png,0.934
03748.png,0.903
03749.png,0.86
03750.png,0.831
03751.png,0.812
03752.png,0.786
03753.png,0.73
03754.png,0.698
03755.png,0.662
03756.png,0.644
03757.png,0.578
03758.png,0.528
03759.png,0.485
03760.png,0.471
03761.png,0.429
03762.png,0.355
03763.png,0.299
03764.png,0.251
03765.png,0.202
03766.png,0.168
03767.png,0.108
03768.png,0.047
03769.png,0.961
03770.png,0.912
03771.png,0.849
03772.png,0.842
03773.png,0.831
03774.png,0.819
03775.png,0.79
03776.png,0.73
03777.png,0.676
03778.png,0.662
03779.png,0.686
03780.png,0.686
03781.png,0.662
03782.png,0.662
03783.png,0.686
03784.png,0.64
03785.png,0.632
03786.png,0.596
03787.png,0.596
03788.png,0.537
03789.png,0.516
03790.png,0.451
03791.png,0.451
03792.png,0.429
03793.png,0.402
03794.png,0.339
03795.png,0.32
03796.png,0.299
03797.png,0.234
03798.png,0.193
03799.png,0.188
03800.png,0.162
03801.png,0.137
03802.png,0.055
03803.png,0.01
03804.png,0.955
03805.png,0.934
03806.png,0.876
03807.png,0.831
03808.png,0.812
03809.png,0.786
03810.png,0.767
03811.png,0.744
03812.png,0.762
03813.png,0.762
03814.png,0.767
03815.png,0.744
03816.png,0.716
03817.png,0.669
03818.png,0.644
03819.png,0.644
03820.png,0.649
03821.png,0.644
03822.png,0.628
03823.png,0.596
03824.png,0.56
03825.png,0.516
03826.png,0.457
03827.png,0.471
03828.png,0.451
03829.png,0.429
03830.png,0.372
03831.png,0.355
03832.png,0.299
03833.png,0.295
03834.png,0.261
03835.png,0.253
03836.png,0.223
03837.png,0.218
03838.png,0.193
03839.png,0.162
03840.png,0.095
03841.png,0.055
03842.png,0.002
03843.png,0.966
03844.png,0.955
03845.png,0.912
03846.png,0.86
03847.png,0.812
03848.png,0.804
03849.png,0.786
03850.png,0.782
03851.png,0.751
03852.png,0.73
03853.png,0.686
03854.png,0.628
03855.png,0.596
03856.png,0.615
03857.png,0.602
03858.png,0.607
03859.png,0.596
03860.png,0.624
03861.png,0.644
03862.png,0.574
03863.png,0.537
03864.png,0.528
03865.png,0.537
03866.png,0.497
03867.png,0.471
03868.png,0.436
03869.png,0.396
03870.png,0.355
03871.png,0.339
03872.png,0.32
03873.png,0.299
03874.png,0.295
03875.png,0.253
03876.png,0.234
03877.png,0.251
03878.png,0.261
03879.png,0.274
03880.png,0.274
03881.png,0.218
03882.png,0.218
03883.png,0.176
03884.png,0.142
03885.png,0.108
03886.png,0.081
03887.png,0.055
03888.png,0.01
03889.png,0.978
03890.png,0.949
03891.png,0.942
03892.png,0.876
03893.png,0.866
03894.png,0.86
03895.png,0.876
03896.png,0.876
03897.png,0.849
03898.png,0.842
03899.png,0.842
03900.png,0.819
03901.png,0.819
03902.png,0.812
03903.png,0.812
03904.png,0.812
03905.png,0.804
03906.png,0.79
03907.png,0.777
03908.png,0.777
03909.png,0.744
03910.png,0.73
03911.png,0.698
03912.png,0.676
03913.png,0.64
03914.png,0.607
03915.png,0.569
03916.png,0.569
03917.png,0.596
03918.png,0.596
03919.png,0.596
03920.png,0.569
03921.png,0.511
03922.png,0.485
03923.png,0.445
03924.png,0.417
03925.png,0.372
03926.png,0.372
03927.png,0.328
03928.png,0.295
03929.png,0.253
03930.png,0.253
03931.png,0.253
03932.png,0.251
03933.png,0.218
03934.png,0.176
03935.png,0.162
03936.png,0.129
03937.png,0.108
03938.png,0.055
03939.png,0.047
03940.png,0.002
03941.png,0.002
03942.png,0.946
03943.png,0.942
03944.png,0.912
03945.png,0.894
03946.png,0.898
03947.png,0.903
03948.png,0.876
03949.png,0.894
03950.png,0.86
03951.png,0.842
03952.png,0.842
03953.png,0.849
03954.png,0.842
03955.png,0.842
03956.png,0.842
03957.png,0.819
03958.png,0.812
03959.png,0.767
03960.png,0.716
03961.png,0.686
03962.png,0.644
03963.png,0.628
03964.png,0.596
03965.png,0.56
03966.png,0.537
03967.png,0.537
03968.png,0.56
03969.png,0.569
03970.png,0.56
03971.png,0.537
03972.png,0.537
03973.png,0.516
03974.png,0.485
03975.png,0.471
03976.png,0.471
03977.png,0.429
03978.png,0.378
03979.png,0.378
03980.png,0.355
03981.png,0.372
03982.png,0.378
03983.png,0.451
03984.png,0.471
03985.png,0.457
03986.png,0.409
03987.png,0.378
03988.png,0.372
03989.png,0.372
03990.png,0.417
03991.png,0.429
03992.png,0.445
03993.png,0.457
03994.png,0.471
03995.png,0.445
03996.png,0.417
03997.png,0.409
03998.png,0.409
03999.png,0.372
04000.png,0.403
04001.png,0.417
04002.png,0.445
04003.png,0.429
04004.png,0.372
04005.png,0.355
04006.png,0.339
04007.png,0.299
04008.png,0.253
04009.png,0.193
04010.png,0.168
04011.png,0.162
04012.png,0.162
04013.png,0.162
04014.png,0.162
04015.png,0.149
04016.png,0.142
04017.png,0.162
04018.png,0.176
04019.png,0.202
04020.png,0.188
04021.png,0.202
04022.png,0.188
04023.png,0.202
04024.png,0.218
04025.png,0.202
04026.png,0.168
04027.png,0.176
04028.png,0.204
04029.png,0.218
04030.png,0.295
04031.png,0.32
04032.png,0.339
04033.png,0.299
04034.png,0.274
04035.png,0.253
04036.png,0.233
04037.png,0.218
04038.png,0.202
04039.png,0.188
04040.png,0.183
04041.png,0.162
04042.png,0.188
04043.png,0.188
04044.png,0.188
04045.png,0.168
04046.png,0.183
04047.png,0.193
04048.png,0.202
04049.png,0.142
04050.png,0.108
04051.png,0.095
04052.png,0.108
04053.png,0.137
04054.png,0.137
04055.png,0.137
04056.png,0.117
04057.png,0.126
04058.png,0.137
04059.png,0.149
04060.png,0.183
04061.png,0.188
04062.png,0.176
04063.png,0.188
04064.png,0.176
04065.png,0.162
04066.png,0.193
04067.png,0.188
04068.png,0.193
04069.png,0.188
04070.png,0.149
04071.png,0.137
04072.png,0.149
04073.png,0.125
04074.png,0.117
04075.png,0.108
04076.png,0.149
04077.png,0.188
04078.png,0.251
04079.png,0.299
04080.png,0.299
04081.png,0.274
04082.png,0.251
04083.png,0.218
04084.png,0.251
04085.png,0.204
04086.png,0.176
04087.png,0.149
04088.png,0.137
04089.png,0.095
04090.png,0.055
04091.png,0.055
04092.png,0.081
04093.png,0.137
04094.png,0.149
04095.png,0.202
04096.png,0.202
04097.png,0.202
04098.png,0.218
04099.png,0.218
04100.png,0.202
04101.png,0.202
04102.png,0.193
04103.png,0.202
04104.png,0.202
04105.png,0.233
04106.png,0.202
04107.png,0.218
04108.png,0.223
04109.png,0.237
04110.png,0.261
04111.png,0.282
04112.png,0.274
04113.png,0.295
04114.png,0.299
04115.png,0.299
04116.png,0.299
04117.png,0.299
04118.png,0.328
04119.png,0.328
04120.png,0.32
04121.png,0.299
04122.png,0.295
04123.png,0.274
04124.png,0.282
04125.png,0.295
04126.png,0.299
04127.png,0.32
04128.png,0.32
04129.png,0.32
04130.png,0.299
04131.png,0.295
04132.png,0.295
04133.png,0.274
04134.png,0.261
04135.png,0.253
04136.png,0.237
04137.png,0.218
04138.png,0.223
04139.png,0.233
04140.png,0.233
04141.png,0.218
04142.png,0.204
04143.png,0.261
04144.png,0.299
04145.png,0.339
04146.png,0.355
04147.png,0.378
04148.png,0.396
04149.png,0.429
04150.png,0.451
04151.png,0.471
04152.png,0.485
04153.png,0.511
04154.png,0.485
04155.png,0.504
04156.png,0.497
04157.png,0.497
04158.png,0.471
04159.png,0.485
04160.png,0.477
04161.png,0.497
04162.png,0.516
04163.png,0.537
04164.png,0.569
04165.png,0.596
04166.png,0.596
04167.png,0.624
04168.png,0.644
04169.png,0.644
04170.png,0.644
04171.png,0.656
04172.png,0.644
04173.png,0.64
04174.png,0.624
04175.png,0.628
04176.png,0.662
04177.png,0.64
04178.png,0.628
04179.png,0.607
04180.png,0.607
04181.png,0.607
04182.png,0.644
04183.png,0.64
04184.png,0.624
04185.png,0.607
04186.png,0.615
04187.png,0.615
04188.png,0.628
04189.png,0.624
04190.png,0.656
04191.png,0.662
04192.png,0.662
04193.png,0.698
04194.png,0.741
04195.png,0.777
04196.png,0.794
04197.png,0.794
04198.png,0.767
04199.png,0.767
04200.png,0.767
04201.png,0.767
04202.png,0.782
04203.png,0.819
04204.png,0.819
04205.png,0.849
04206.png,0.842
04207.png,0.854
04208.png,0.86
04209.png,0.873
04210.png,0.866
04211.png,0.876
04212.png,0.876
04213.png,0.925
04214.png,0.942
04215.png,0.961
04216.png,0.955
04217.png,0.002
04218.png,0.014
04219.png,0.055
04220.png,0.081
04221.png,0.137
04222.png,0.125
04223.png,0.162
04224.png,0.162
04225.png,0.176
04226.png,0.168
04227.png,0.223
04228.png,0.251
04229.png,0.261
04230.png,0.295
04231.png,0.32
04232.png,0.32
04233.png,0.339
04234.png,0.355
04235.png,0.355
04236.png,0.355
04237.png,0.372
04238.png,0.365
04239.png,0.372
04240.png,0.372
04241.png,0.372
04242.png,0.372
04243.png,0.417
04244.png,0.445
04245.png,0.471
04246.png,0.471
04247.png,0.485
04248.png,0.497
04249.png,0.471
04250.png,0.485
04251.png,0.528
04252.png,0.537
04253.png,0.56
04254.png,0.537
04255.png,0.537
04256.png,0.56
04257.png,0.574
04258.png,0.628
04259.png,0.669
04260.png,0.716
04261.png,0.762
04262.png,0.812
04263.png,0.849
04264.png,0.876
04265.png,0.903
04266.png,0.903
04267.png,0.916
04268.png,0.942
04269.png,0.961
04270.png,0.961
04271.png,0.969
04272.png,0.04
04273.png,0.095
04274.png,0.149
04275.png,0.162
04276.png,0.168
04277.png,0.202
04278.png,0.218
04279.png,0.218
04280.png,0.274
04281.png,0.299
04282.png,0.32
04283.png,0.32
04284.png,0.328
04285.png,0.32
04286.png,0.339
04287.png,0.355
04288.png,0.429
04289.png,0.436
04290.png,0.457
04291.png,0.471
04292.png,0.516
04293.png,0.516
04294.png,0.497
04295.png,0.485
04296.png,0.485
04297.png,0.537
04298.png,0.619
04299.png,0.644
04300.png,0.662
04301.png,0.698
04302.png,0.741
04303.png,0.786
04304.png,0.812
04305.png,0.849
04306.png,0.876
04307.png,0.903
04308.png,0.903
04309.png,0.934
04310.png,0.934
04311.png,0.966
04312.png,0.978
04313.png,0.002
04314.png,0.014
04315.png,0.055
04316.png,0.073
04317.png,0.095
04318.png,0.117
04319.png,0.137
04320.png,0.188
04321.png,0.223
04322.png,0.253
04323.png,0.282
04324.png,0.32
04325.png,0.339
04326.png,0.372
04327.png,0.417
04328.png,0.436
04329.png,0.457
04330.png,0.497
04331.png,0.497
04332.png,0.497
04333.png,0.497
04334.png,0.501
04335.png,0.537
04336.png,0.56
04337.png,0.628
04338.png,0.656
04339.png,0.716
04340.png,0.762
04341.png,0.804
04342.png,0.819
04343.png,0.894
04344.png,0.934
04345.png,0.934
04346.png,0.934
04347.png,0.946
04348.png,0.996
04349.png,0.091
04350.png,0.162
04351.png,0.188
04352.png,0.202
04353.png,0.218
04354.png,0.274
04355.png,0.299
04356.png,0.309
04357.png,0.32
04358.png,0.403
04359.png,0.429
04360.png,0.445
04361.png,0.417
04362.png,0.445
04363.png,0.471
04364.png,0.497
04365.png,0.511
04366.png,0.528
04367.png,0.569
04368.png,0.607
04369.png,0.644
04370.png,0.662
04371.png,0.698
04372.png,0.716
04373.png,0.762
04374.png,0.782
04375.png,0.812
04376.png,0.819
04377.png,0.868
04378.png,0.894
04379.png,0.925
04380.png,0.956
04381.png,0.002
04382.png,0.04
04383.png,0.081
04384.png,0.117
04385.png,0.149
04386.png,0.176
04387.png,0.176
04388.png,0.233
04389.png,0.295
04390.png,0.32
04391.png,0.339
04392.png,0.378
04393.png,0.436
04394.png,0.485
04395.png,0.516
04396.png,0.546
04397.png,0.569
04398.png,0.596
04399.png,0.624
04400.png,0.64
04401.png,0.607
04402.png,0.596
04403.png,0.596
04404.png,0.624
04405.png,0.656
04406.png,0.662
04407.png,0.744
04408.png,0.786
04409.png,0.876
04410.png,0.934
04411.png,0.023
04412.png,0.108
04413.png,0.204
04414.png,0.223
04415.png,0.261
04416.png,0.295
04417.png,0.328
04418.png,0.339
04419.png,0.372
04420.png,0.378
04421.png,0.429
04422.png,0.451
04423.png,0.457
04424.png,0.485
04425.png,0.497
04426.png,0.537
04427.png,0.537
04428.png,0.56
04429.png,0.569
04430.png,0.588
04431.png,0.596
04432.png,0.611
04433.png,0.64
04434.png,0.632
04435.png,0.644
04436.png,0.686
04437.png,0.73
04438.png,0.777
04439.png,0.812
04440.png,0.842
04441.png,0.876
04442.png,0.946
04443.png,0.023
04444.png,0.095
04445.png,0.176
04446.png,0.218
04447.png,0.251
04448.png,0.274
04449.png,0.299
04450.png,0.339
04451.png,0.372
04452.png,0.409
04453.png,0.471
04454.png,0.485
