filename,epsilon
30706.png,0.991
30707.png,0.882
30708.png,0.722
30709.png,0.615
30710.png,0.516
30711.png,0.432
30712.png,0.351
30713.png,0.25
30714.png,0.168
30715.png,0.006
30716.png,0.842
30717.png,0.676
30718.png,0.561
30719.png,0.459
30720.png,0.351
30721.png,0.168
30722.png,0.023
30723.png,0.879
30724.png,0.722
30725.png,0.615
30726.png,0.491
30727.png,0.351
30728.png,0.193
30729.png,0.04
30730.png,0.89
30731.png,0.71
30732.png,0.615
30733.png,0.485
30734.png,0.396
30735.png,0.202
30736.png,0.028
30737.png,0.89
30738.png,0.662
30739.png,0.474
30740.png,0.378
30741.png,0.378
30742.png,0.351
30743.png,0.195
30744.png,0.006
30745.png,0.923
30746.png,0.912
30747.png,0.797
30748.png,0.636
30749.png,0.528
30750.png,0.432
30751.png,0.228
30752.png,0.168
30753.png,0.028
30754.png,0.922
30755.png,0.777
30756.png,0.636
30757.png,0.561
30758.png,0.465
30759.png,0.351
30760.png,0.193
30761.png,0.058
30762.png,0.909
30763.png,0.768
30764.png,0.615
30765.png,0.481
30766.png,0.378
30767.png,0.25
30768.png,0.193
30769.png,0.044
30770.png,0.869
30771.png,0.783
30772.png,0.636
30773.png,0.536
30774.png,0.432
30775.png,0.297
30776.png,0.195
30777.png,0.073
30778.png,0.951
30779.png,0.812
30780.png,0.676
30781.png,0.546
30782.png,0.432
30783.png,0.278
30784.png,0.168
30785.png,0.023
30786.png,0.869
30787.png,0.783
30788.png,0.648
30789.png,0.546
30790.png,0.432
30791.png,0.297
30792.png,0.149
30793.png,0.966
30794.png,0.812
30795.png,0.722
30796.png,0.561
30797.png,0.438
30798.png,0.297
30799.png,0.168
30800.png,0.996
30801.png,0.842
30802.png,0.644
30803.png,0.561
30804.png,0.453
30805.png,0.297
30806.png,0.168
30807.png,0.991
30808.png,0.813
30809.png,0.705
30810.png,0.574
30811.png,0.445
30812.png,0.351
30813.png,0.093
30814.png,0.882
30815.png,0.73
30816.png,0.716
30817.png,0.716
30818.png,0.636
30819.png,0.536
30820.png,0.465
30821.png,0.432
30822.png,0.351
30823.png,0.193
30824.png,0.028
30825.png,0.925
30826.png,0.812
30827.png,0.705
30828.png,0.596
30829.png,0.504
30830.png,0.378
30831.png,0.351
30832.png,0.178
30833.png,0.088
30834.png,0.996
30835.png,0.869
30836.png,0.735
30837.png,0.648
30838.png,0.574
30839.png,0.468
30840.png,0.378
30841.png,0.209
30842.png,0.108
30843.png,0.996
30844.png,0.861
30845.png,0.768
30846.png,0.636
30847.png,0.574
30848.png,0.432
30849.png,0.351
30850.png,0.204
30851.png,0.058
30852.png,0.962
30853.png,0.831
30854.png,0.722
30855.png,0.546
30856.png,0.351
30857.png,0.209
30858.png,0.278
30859.png,0.195
30860.png,0.023
30861.png,0.922
30862.png,0.894
30863.png,0.819
30864.png,0.722
30865.png,0.615
30866.png,0.546
30867.png,0.454
30868.png,0.351
30869.png,0.228
30870.png,0.168
30871.png,0.033
30872.png,0.946
30873.png,0.842
30874.png,0.676
30875.png,0.596
30876.png,0.468
30877.png,0.372
30878.png,0.195
30879.png,0.058
30880.png,0.909
30881.png,0.777
30882.png,0.633
30883.png,0.561
30884.png,0.468
30885.png,0.372
30886.png,0.195
30887.png,0.04
30888.png,0.909
30889.png,0.768
30890.png,0.636
30891.png,0.516
30892.png,0.403
30893.png,0.351
30894.png,0.126
30895.png,0.954
30896.png,0.825
30897.png,0.648
30898.png,0.516
30899.png,0.403
30900.png,0.278
30901.png,0.104
30902.png,0.946
30903.png,0.812
30904.png,0.659
30905.png,0.546
30906.png,0.417
30907.png,0.209
30908.png,0.209
30909.png,0.178
30910.png,0.033
30911.png,0.959
30912.png,0.831
30913.png,0.676
30914.png,0.561
30915.png,0.468
30916.png,0.378
30917.png,0.209
30918.png,0.117
30919.png,0.971
30920.png,0.842
30921.png,0.722
30922.png,0.596
30923.png,0.546
30924.png,0.474
30925.png,0.396
30926.png,0.297
30927.png,0.178
30928.png,0.058
30929.png,0.951
30930.png,0.825
30931.png,0.722
30932.png,0.588
30933.png,0.491
30934.png,0.396
30935.png,0.209
30936.png,0.047
30937.png,0.951
30938.png,0.797
30939.png,0.648
30940.png,0.516
30941.png,0.351
30942.png,0.202
30943.png,0.058
30944.png,0.946
30945.png,0.804
30946.png,0.636
30947.png,0.474
30948.png,0.351
30949.png,0.189
30950.png,0.991
30951.png,0.716
30952.png,0.631
30953.png,0.615
30954.png,0.604
30955.png,0.536
30956.png,0.445
30957.png,0.432
30958.png,0.351
30959.png,0.195
30960.png,0.059
30961.png,0.925
30962.png,0.804
30963.png,0.722
30964.png,0.561
30965.png,0.468
30966.png,0.378
30967.png,0.178
30968.png,0.825
30969.png,0.676
30970.png,0.801
30971.png,0.676
30972.png,0.615
30973.png,0.516
30974.png,0.432
30975.png,0.372
30976.png,0.204
30977.png,0.072
30978.png,0.996
30979.png,0.842
30980.png,0.716
30981.png,0.561
30982.png,0.378
30983.png,0.168
30984.png,0.001
30985.png,0.962
30986.png,0.991
30987.png,0.609
30988.png,0.959
30989.png,0.831
30990.png,0.783
30991.png,0.624
30992.png,0.485
30993.png,0.378
30994.png,0.25
30995.png,0.088
30996.png,0.909
30997.png,0.79
30998.png,0.73
30999.png,0.659
31000.png,0.615
31001.png,0.546
31002.png,0.459
31003.png,0.297
31004.png,0.209
31005.png,0.168
31006.png,0.996
31007.png,0.812
31008.png,0.676
31009.png,0.648
31010.png,0.574
31011.png,0.468
31012.png,0.351
31013.png,0.126
31014.png,0.028
31015.png,0.04
31016.png,0.991
31017.png,0.842
31018.png,0.722
31019.png,0.615
31020.png,0.459
31021.png,0.351
31022.png,0.351
31023.png,0.228
31024.png,0.126
31025.png,0.925
31026.png,0.812
31027.png,0.804
31028.png,0.762
31029.png,0.615
31030.png,0.504
31031.png,0.432
31032.png,0.351
31033.png,0.228
31034.png,0.189
31035.png,0.093
31036.png,0.946
31037.png,0.842
31038.png,0.812
31039.png,0.676
31040.png,0.596
31041.png,0.511
31042.png,0.403
31043.png,0.351
31044.png,0.195
31045.png,0.058
31046.png,0.925
31047.png,0.825
31048.png,0.783
31049.png,0.636
31050.png,0.536
31051.png,0.417
31052.png,0.351
31053.png,0.195
31054.png,0.058
31055.png,0.925
31056.png,0.813
31057.png,0.716
31058.png,0.615
31059.png,0.516
31060.png,0.459
31061.png,0.351
31062.png,0.201
31063.png,0.04
31064.png,0.966
31065.png,0.966
31066.png,0.9
31067.png,0.804
31068.png,0.676
31069.png,0.574
31070.png,0.468
31071.png,0.432
31072.png,0.378
31073.png,0.396
31074.png,0.351
31075.png,0.178
31076.png,0.126
31077.png,0.006
31078.png,0.842
31079.png,0.797
31080.png,0.648
31081.png,0.574
31082.png,0.474
31083.png,0.432
31084.png,0.278
31085.png,0.168
31086.png,0.028
31087.png,0.951
31088.png,0.804
31089.png,0.624
31090.png,0.593
31091.png,0.504
31092.png,0.417
31093.png,0.278
31094.png,0.126
31095.png,0.946
31096.png,0.854
31097.png,0.797
31098.png,0.636
31099.png,0.561
31100.png,0.417
31101.png,0.351
31102.png,0.189
31103.png,0.168
31104.png,0.058
31105.png,0.946
31106.png,0.825
31107.png,0.676
31108.png,0.561
31109.png,0.516
31110.png,0.474
31111.png,0.396
31112.png,0.25
31113.png,0.126
31114.png,0.971
31115.png,0.797
31116.png,0.659
31117.png,0.561
31118.png,0.459
31119.png,0.351
31120.png,0.351
31121.png,0.351
31122.png,0.351
31123.png,0.228
31124.png,0.139
31125.png,0.058
31126.png,0.966
31127.png,0.81
31128.png,0.659
31129.png,0.676
31130.png,0.648
31131.png,0.636
31132.png,0.561
31133.png,0.468
31134.png,0.378
31135.png,0.228
31136.png,0.195
31137.png,0.117
31138.png,0.991
31139.png,0.894
31140.png,0.783
31141.png,0.662
31142.png,0.588
31143.png,0.474
31144.png,0.378
31145.png,0.217
31146.png,0.117
31147.png,0.954
31148.png,0.922
31149.png,0.882
31150.png,0.735
31151.png,0.615
31152.png,0.546
31153.png,0.459
31154.png,0.372
31155.png,0.209
31156.png,0.126
31157.png,0.996
31158.png,0.909
31159.png,0.894
31160.png,0.768
31161.png,0.615
31162.png,0.536
31163.png,0.468
31164.png,0.396
31165.png,0.278
31166.png,0.194
31167.png,0.058
31168.png,0.971
31169.png,0.813
31170.png,0.716
31171.png,0.648
31172.png,0.574
31173.png,0.511
31174.png,0.417
31175.png,0.228
31176.png,0.204
31177.png,0.168
31178.png,0.073
31179.png,0.959
31180.png,0.842
31181.png,0.762
31182.png,0.615
31183.png,0.516
31184.png,0.481
31185.png,0.417
31186.png,0.351
31187.png,0.178
31188.png,0.073
31189.png,0.028
31190.png,0.946
31191.png,0.925
31192.png,0.882
31193.png,0.762
31194.png,0.648
31195.png,0.636
31196.png,0.615
31197.png,0.574
31198.png,0.491
31199.png,0.417
31200.png,0.351
31201.png,0.195
31202.png,0.058
31203.png,0.966
31204.png,0.9
31205.png,0.797
31206.png,0.648
31207.png,0.574
31208.png,0.468
31209.png,0.378
31210.png,0.228
31211.png,0.178
31212.png,0.058
31213.png,0.971
31214.png,0.825
31215.png,0.73
31216.png,0.596
31217.png,0.511
31218.png,0.432
31219.png,0.278
31220.png,0.195
31221.png,0.168
31222.png,0.058
31223.png,0.996
31224.png,0.861
31225.png,0.783
31226.png,0.676
31227.png,0.596
31228.png,0.516
31229.png,0.417
31230.png,0.228
31231.png,0.126
31232.png,0.058
31233.png,0.936
31234.png,0.813
31235.png,0.676
31236.png,0.561
31237.png,0.459
31238.png,0.351
31239.png,0.209
31240.png,0.126
31241.png,0.971
31242.png,0.825
31243.png,0.783
31244.png,0.716
31245.png,0.574
31246.png,0.536
31247.png,0.468
31248.png,0.372
31249.png,0.168
31250.png,0.082
31251.png,0.082
31252.png,0.006
31253.png,0.897
31254.png,0.804
31255.png,0.615
31256.png,0.516
31257.png,0.432
31258.png,0.432
31259.png,0.445
31260.png,0.372
31261.png,0.228
31262.png,0.168
31263.png,0.971
31264.png,0.81
31265.png,0.676
31266.png,0.73
31267.png,0.735
31268.png,0.659
31269.png,0.596
31270.png,0.536
31271.png,0.459
31272.png,0.372
31273.png,0.209
31274.png,0.117
31275.png,0.984
31276.png,0.842
31277.png,0.795
31278.png,0.659
31279.png,0.596
31280.png,0.468
31281.png,0.351
31282.png,0.195
31283.png,0.058
31284.png,0.861
31285.png,0.659
31286.png,0.504
31287.png,0.459
31288.png,0.536
31289.png,0.536
31290.png,0.485
31291.png,0.417
31292.png,0.351
31293.png,0.168
31294.png,0.023
31295.png,0.006
31296.png,0.984
31297.png,0.971
31298.png,0.966
31299.png,0.909
31300.png,0.81
31301.png,0.73
31302.png,0.615
31303.png,0.516
31304.png,0.432
31305.png,0.378
31306.png,0.351
31307.png,0.168
31308.png,0.04
31309.png,0.996
31310.png,0.946
31311.png,0.894
31312.png,0.869
31313.png,0.812
31314.png,0.716
31315.png,0.615
31316.png,0.561
31317.png,0.459
31318.png,0.278
31319.png,0.609
31320.png,0.971
31321.png,0.991
31322.png,0.971
31323.png,0.971
31324.png,0.923
31325.png,0.825
31326.png,0.797
31327.png,0.73
31328.png,0.636
31329.png,0.569
31330.png,0.474
31331.png,0.378
31332.png,0.278
31333.png,0.168
31334.png,0.044
31335.png,0.991
31336.png,0.9
31337.png,0.797
31338.png,0.659
31339.png,0.676
31340.png,0.648
31341.png,0.574
31342.png,0.496
31343.png,0.432
31344.png,0.351
31345.png,0.195
31346.png,0.093
31347.png,0.966
31348.png,0.804
31349.png,0.676
31350.png,0.574
31351.png,0.516
31352.png,0.432
31353.png,0.372
31354.png,0.222
31355.png,0.178
31356.png,0.023
31357.png,0.909
31358.png,0.842
31359.png,0.804
31360.png,0.735
31361.png,0.662
31362.png,0.624
31363.png,0.537
31364.png,0.432
31365.png,0.228
31366.png,0.204
31367.png,0.117
31368.png,0.044
31369.png,0.936
31370.png,0.825
31371.png,0.716
31372.png,0.716
31373.png,0.636
31374.png,0.615
31375.png,0.569
31376.png,0.496
31377.png,0.458
31378.png,0.432
31379.png,0.372
31380.png,0.351
31381.png,0.209
31382.png,0.168
31383.png,0.006
31384.png,0.959
31385.png,0.869
31386.png,0.795
31387.png,0.716
31388.png,0.615
31389.png,0.584
31390.png,0.489
31391.png,0.432
31392.png,0.351
31393.png,0.228
31394.png,0.168
31395.png,0.072
31396.png,0.962
31397.png,0.854
31398.png,0.783
31399.png,0.624
31400.png,0.546
31401.png,0.459
31402.png,0.351
31403.png,0.117
31404.png,0.006
31405.png,0.04
31406.png,0.959
31407.png,0.909
31408.png,0.81
31409.png,0.636
31410.png,0.516
31411.png,0.417
31412.png,0.372
31413.png,0.378
31414.png,0.228
31415.png,0.195
31416.png,0.209
31417.png,0.351
31418.png,0.204
31419.png,0.193
31420.png,0.168
31421.png,0.023
31422.png,0.966
31423.png,0.936
31424.png,0.825
31425.png,0.783
31426.png,0.676
31427.png,0.624
31428.png,0.584
31429.png,0.537
31430.png,0.474
31431.png,0.432
31432.png,0.351
31433.png,0.193
31434.png,0.609
31435.png,0.971
31436.png,0.946
31437.png,0.869
31438.png,0.795
31439.png,0.636
31440.png,0.596
31441.png,0.511
31442.png,0.432
31443.png,0.372
31444.png,0.209
31445.png,0.168
31446.png,0.04
31447.png,0.959
31448.png,0.825
31449.png,0.73
31450.png,0.636
31451.png,0.596
31452.png,0.546
31453.png,0.474
31454.png,0.417
31455.png,0.278
31456.png,0.204
31457.png,0.209
31458.png,0.168
31459.png,0.042
31460.png,0.971
31461.png,0.946
31462.png,0.825
31463.png,0.73
31464.png,0.615
31465.png,0.615
31466.png,0.604
31467.png,0.546
31468.png,0.474
31469.png,0.432
31470.png,0.351
31471.png,0.204
31472.png,0.168
31473.png,0.033
31474.png,0.984
31475.png,0.922
31476.png,0.825
31477.png,0.783
31478.png,0.648
31479.png,0.615
31480.png,0.561
31481.png,0.496
31482.png,0.468
31483.png,0.432
31484.png,0.372
31485.png,0.351
31486.png,0.204
31487.png,0.168
31488.png,0.609
31489.png,0.996
31490.png,0.936
31491.png,0.861
31492.png,0.804
31493.png,0.722
31494.png,0.615
31495.png,0.561
31496.png,0.546
31497.png,0.477
31498.png,0.378
31499.png,0.351
31500.png,0.178
31501.png,0.058
31502.png,0.971
31503.png,0.936
31504.png,0.81
31505.png,0.762
31506.png,0.676
31507.png,0.636
31508.png,0.584
31509.png,0.516
31510.png,0.468
31511.png,0.417
31512.png,0.351
31513.png,0.209
31514.png,0.168
31515.png,0.073
31516.png,0.996
31517.png,0.861
31518.png,0.762
31519.png,0.648
31520.png,0.596
31521.png,0.546
31522.png,0.465
31523.png,0.372
31524.png,0.351
31525.png,0.351
31526.png,0.351
31527.png,0.351
31528.png,0.195
31529.png,0.609
31530.png,0.195
31531.png,0.228
31532.png,0.204
31533.png,0.168
31534.png,0.117
31535.png,0.058
31536.png,0.991
31537.png,0.936
31538.png,0.861
31539.png,0.804
31540.png,0.716
31541.png,0.624
31542.png,0.596
31543.png,0.561
31544.png,0.489
31545.png,0.459
31546.png,0.351
31547.png,0.351
31548.png,0.228
31549.png,0.168
31550.png,0.108
31551.png,0.006
31552.png,0.936
31553.png,0.909
31554.png,0.825
31555.png,0.795
31556.png,0.73
31557.png,0.615
31558.png,0.574
31559.png,0.511
31560.png,0.403
31561.png,0.351
31562.png,0.195
31563.png,0.117
31564.png,0.04
31565.png,0.971
31566.png,0.894
31567.png,0.795
31568.png,0.73
31569.png,0.636
31570.png,0.615
31571.png,0.615
31572.png,0.561
31573.png,0.491
31574.png,0.417
31575.png,0.372
31576.png,0.209
31577.png,0.178
31578.png,0.093
31579.png,0.991
31580.png,0.923
31581.png,0.812
31582.png,0.783
31583.png,0.705
31584.png,0.593
31585.png,0.546
31586.png,0.468
31587.png,0.378
31588.png,0.351
31589.png,0.351
31590.png,0.351
31591.png,0.168
31592.png,0.058
31593.png,0.108
31594.png,0.108
31595.png,0.023
31596.png,0.996
31597.png,0.006
31598.png,0.991
31599.png,0.966
31600.png,0.894
31601.png,0.825
31602.png,0.797
31603.png,0.716
31604.png,0.648
31605.png,0.584
31606.png,0.511
31607.png,0.459
31608.png,0.372
31609.png,0.209
31610.png,0.126
31611.png,0.996
31612.png,0.966
31613.png,0.946
31614.png,0.825
31615.png,0.813
31616.png,0.648
31617.png,0.659
31618.png,0.636
31619.png,0.593
31620.png,0.516
31621.png,0.432
31622.png,0.351
31623.png,0.204
31624.png,0.168
31625.png,0.126
31626.png,0.126
31627.png,0.609
31628.png,0.996
31629.png,0.971
31630.png,0.909
31631.png,0.841
31632.png,0.825
31633.png,0.783
31634.png,0.783
31635.png,0.73
31636.png,0.615
31637.png,0.561
31638.png,0.511
31639.png,0.459
31640.png,0.372
31641.png,0.351
31642.png,0.222
31643.png,0.126
31644.png,0.609
31645.png,0.996
31646.png,0.954
31647.png,0.825
31648.png,0.73
31649.png,0.659
31650.png,0.588
31651.png,0.474
31652.png,0.525
31653.png,0.561
31654.png,0.546
31655.png,0.536
31656.png,0.468
31657.png,0.468
31658.png,0.432
31659.png,0.378
31660.png,0.351
31661.png,0.228
31662.png,0.195
31663.png,0.082
31664.png,0.984
31665.png,0.936
31666.png,0.825
31667.png,0.783
31668.png,0.636
31669.png,0.593
31670.png,0.516
31671.png,0.432
31672.png,0.372
31673.png,0.209
31674.png,0.059
31675.png,0.006
31676.png,0.946
31677.png,0.825
31678.png,0.812
31679.png,0.783
31680.png,0.73
31681.png,0.636
31682.png,0.596
31683.png,0.511
31684.png,0.561
31685.png,0.574
31686.png,0.561
31687.png,0.516
31688.png,0.474
31689.png,0.432
31690.png,0.372
31691.png,0.351
31692.png,0.209
31693.png,0.178
31694.png,0.058
31695.png,0.959
31696.png,0.923
31697.png,0.825
31698.png,0.73
31699.png,0.624
31700.png,0.574
31701.png,0.511
31702.png,0.378
31703.png,0.168
31704.png,0.117
31705.png,0.195
31706.png,0.126
31707.png,0.648
31708.png,0.035
31709.png,0.996
31710.png,0.971
31711.png,0.946
31712.png,0.861
31713.png,0.783
31714.png,0.659
31715.png,0.676
31716.png,0.716
31717.png,0.659
31718.png,0.615
31719.png,0.561
31720.png,0.536
31721.png,0.474
31722.png,0.432
31723.png,0.372
31724.png,0.351
31725.png,0.81
31726.png,0.209
31727.png,0.168
31728.png,0.609
31729.png,0.033
31730.png,0.946
31731.png,0.825
31732.png,0.825
31733.png,0.812
31734.png,0.735
31735.png,0.662
31736.png,0.604
31737.png,0.536
31738.png,0.468
31739.png,0.468
31740.png,0.468
31741.png,0.432
31742.png,0.378
31743.png,0.351
31744.png,0.209
31745.png,0.126
31746.png,0.966
31747.png,0.991
31748.png,0.966
31749.png,0.909
31750.png,0.813
31751.png,0.73
31752.png,0.596
31753.png,0.516
31754.png,0.468
31755.png,0.536
31756.png,0.536
31757.png,0.511
31758.png,0.468
31759.png,0.432
31760.png,0.378
31761.png,0.468
31762.png,0.195
31763.png,0.108
31764.png,0.028
31765.png,0.951
31766.png,0.936
31767.png,0.909
31768.png,0.804
31769.png,0.73
31770.png,0.636
31771.png,0.561
31772.png,0.588
31773.png,0.584
31774.png,0.624
31775.png,0.676
31776.png,0.648
31777.png,0.615
31778.png,0.615
31779.png,0.615
31780.png,0.561
31781.png,0.516
31782.png,0.468
31783.png,0.432
31784.png,0.417
31785.png,0.372
31786.png,0.351
31787.png,0.209
31788.png,0.204
31789.png,0.195
31790.png,0.168
31791.png,0.058
31792.png,0.006
31793.png,0.946
31794.png,0.825
31795.png,0.797
31796.png,0.73
31797.png,0.636
31798.png,0.636
31799.png,0.588
31800.png,0.516
31801.png,0.468
31802.png,0.378
31803.png,0.278
31804.png,0.028
31805.png,0.962
31806.png,0.023
31807.png,0.126
31808.png,0.168
31809.png,0.126
31810.png,0.058
31811.png,0.044
31812.png,0.044
31813.png,0.991
31814.png,0.971
31815.png,0.946
31816.png,0.894
31817.png,0.825
31818.png,0.795
31819.png,0.676
31820.png,0.636
31821.png,0.574
31822.png,0.477
31823.png,0.432
31824.png,0.378
31825.png,0.222
31826.png,0.168
31827.png,0.168
31828.png,0.117
31829.png,0.023
31830.png,0.966
31831.png,0.959
31832.png,0.922
31833.png,0.825
31834.png,0.783
31835.png,0.73
31836.png,0.624
31837.png,0.615
31838.png,0.569
31839.png,0.536
31840.png,0.489
31841.png,0.432
31842.png,0.417
31843.png,0.372
31844.png,0.351
31845.png,0.168
31846.png,0.108
31847.png,0.991
31848.png,0.971
31849.png,0.825
31850.png,0.73
31851.png,0.762
31852.png,0.797
31853.png,0.676
31854.png,0.636
31855.png,0.624
31856.png,0.588
31857.png,0.474
31858.png,0.378
31859.png,0.351
31860.png,0.222
31861.png,0.351
31862.png,0.351
31863.png,0.468
31864.png,0.468
31865.png,0.432
31866.png,0.477
31867.png,0.468
31868.png,0.459
31869.png,0.445
31870.png,0.378
31871.png,0.351
31872.png,0.209
31873.png,0.117
31874.png,0.044
31875.png,0.058
31876.png,0.108
31877.png,0.108
31878.png,0.991
31879.png,0.936
31880.png,0.894
31881.png,0.825
31882.png,0.795
31883.png,0.795
31884.png,0.795
31885.png,0.659
31886.png,0.561
31887.png,0.615
31888.png,0.615
31889.png,0.584
31890.png,0.525
31891.png,0.516
31892.png,0.537
31893.png,0.584
31894.png,0.569
31895.png,0.516
31896.png,0.468
31897.png,0.432
31898.png,0.351
31899.png,0.782
31900.png,0.351
31901.png,0.81
31902.png,0.204
31903.png,0.209
31904.png,0.351
31905.png,0.351
31906.png,0.351
31907.png,0.351
31908.png,0.204
31909.png,0.278
31910.png,0.222
31911.png,0.195
31912.png,0.195
31913.png,0.195
31914.png,0.168
31915.png,0.168
31916.png,0.117
31917.png,0.058
31918.png,0.996
31919.png,0.971
31920.png,0.946
31921.png,0.925
31922.png,0.825
31923.png,0.81
31924.png,0.81
31925.png,0.795
31926.png,0.73
31927.png,0.648
31928.png,0.615
31929.png,0.561
31930.png,0.511
31931.png,0.468
31932.png,0.417
31933.png,0.378
31934.png,0.376
31935.png,0.351
31936.png,0.468
31937.png,0.195
31938.png,0.168
31939.png,0.073
31940.png,0.058
31941.png,0.044
31942.png,0.971
31943.png,0.946
31944.png,0.909
31945.png,0.825
31946.png,0.783
31947.png,0.73
31948.png,0.73
31949.png,0.648
31950.png,0.596
31951.png,0.536
31952.png,0.516
31953.png,0.468
31954.png,0.396
31955.png,0.351
31956.png,0.204
31957.png,0.108
31958.png,0.962
31959.png,0.894
31960.png,0.909
31961.png,0.971
31962.png,0.966
31963.png,0.922
31964.png,0.813
31965.png,0.659
31966.png,0.648
31967.png,0.659
31968.png,0.73
31969.png,0.768
31970.png,0.783
31971.png,0.676
31972.png,0.636
31973.png,0.624
31974.png,0.596
31975.png,0.561
31976.png,0.516
31977.png,0.432
31978.png,0.417
31979.png,0.378
31980.png,0.351
31981.png,0.351
31982.png,0.195
31983.png,0.195
31984.png,0.126
31985.png,0.058
31986.png,0.168
31987.png,0.178
31988.png,0.189
31989.png,0.185
31990.png,0.126
31991.png,0.168
31992.png,0.117
31993.png,0.058
31994.png,0.023
31995.png,0.971
31996.png,0.923
31997.png,0.909
31998.png,0.825
31999.png,0.795
32000.png,0.783
32001.png,0.73
32002.png,0.662
32003.png,0.615
32004.png,0.624
32005.png,0.624
32006.png,0.561
32007.png,0.569
32008.png,0.536
32009.png,0.468
32010.png,0.417
32011.png,0.432
32012.png,0.417
32013.png,0.403
32014.png,0.378
32015.png,0.378
32016.png,0.351
32017.png,0.351
32018.png,0.351
32019.png,0.222
32020.png,0.204
32021.png,0.209
32022.png,0.204
32023.png,0.195
32024.png,0.188
32025.png,0.168
32026.png,0.126
32027.png,0.059
32028.png,0.991
32029.png,0.971
32030.png,0.946
32031.png,0.894
32032.png,0.825
32033.png,0.854
32034.png,0.812
32035.png,0.795
32036.png,0.783
32037.png,0.762
32038.png,0.73
32039.png,0.659
32040.png,0.636
32041.png,0.615
32042.png,0.584
32043.png,0.516
32044.png,0.491
32045.png,0.459
32046.png,0.378
32047.png,0.351
32048.png,0.204
32049.png,0.189
32050.png,0.058
32051.png,0.922
32052.png,0.841
32053.png,0.81
32054.png,0.825
32055.png,0.854
32056.png,0.894
32057.png,0.825
32058.png,0.909
32059.png,0.894
32060.png,0.81
32061.png,0.795
32062.png,0.825
32063.png,0.841
32064.png,0.676
32065.png,0.925
32066.png,0.954
32067.png,0.971
32068.png,0.946
32069.png,0.946
32070.png,0.925
32071.png,0.909
32072.png,0.861
32073.png,0.861
32074.png,0.894
32075.png,0.854
32076.png,0.841
32077.png,0.825
32078.png,0.812
32079.png,0.795
32080.png,0.795
32081.png,0.762
32082.png,0.73
32083.png,0.659
32084.png,0.636
32085.png,0.636
32086.png,0.596
32087.png,0.604
32088.png,0.624
32089.png,0.615
32090.png,0.615
32091.png,0.574
32092.png,0.561
32093.png,0.536
32094.png,0.516
32095.png,0.474
32096.png,0.445
32097.png,0.459
32098.png,0.417
32099.png,0.378
32100.png,0.351
32101.png,0.351
32102.png,0.351
32103.png,0.209
32104.png,0.195
32105.png,0.168
32106.png,0.058
32107.png,0.609
32108.png,0.082
32109.png,0.044
32110.png,0.984
32111.png,0.861
32112.png,0.825
32113.png,0.825
32114.png,0.825
32115.png,0.825
32116.png,0.762
32117.png,0.762
32118.png,0.762
32119.png,0.783
32120.png,0.73
32121.png,0.73
32122.png,0.648
32123.png,0.604
32124.png,0.624
32125.png,0.624
32126.png,0.615
32127.png,0.604
32128.png,0.561
32129.png,0.546
32130.png,0.516
32131.png,0.474
32132.png,0.511
32133.png,0.474
32134.png,0.491
32135.png,0.516
32136.png,0.511
32137.png,0.468
32138.png,0.468
32139.png,0.468
32140.png,0.432
32141.png,0.378
32142.png,0.417
32143.png,0.378
32144.png,0.372
32145.png,0.351
32146.png,0.351
32147.png,0.297
32148.png,0.297
32149.png,0.351
32150.png,0.278
32151.png,0.209
32152.png,0.195
32153.png,0.168
32154.png,0.168
32155.png,0.117
32156.png,0.058
32157.png,0.04
32158.png,0.006
32159.png,0.996
32160.png,0.991
32161.png,0.946
32162.png,0.922
32163.png,0.894
32164.png,0.841
32165.png,0.81
32166.png,0.795
32167.png,0.795
32168.png,0.73
32169.png,0.659
32170.png,0.624
32171.png,0.615
32172.png,0.604
32173.png,0.546
32174.png,0.536
32175.png,0.527
32176.png,0.511
32177.png,0.485
32178.png,0.468
32179.png,0.417
32180.png,0.432
32181.png,0.459
32182.png,0.445
32183.png,0.445
32184.png,0.351
32185.png,0.195
32186.png,0.351
32187.png,0.432
32188.png,0.445
32189.png,0.417
32190.png,0.417
32191.png,0.378
32192.png,0.351
32193.png,0.228
32194.png,0.228
32195.png,0.228
32196.png,0.168
32197.png,0.033
32198.png,0.058
32199.png,0.204
32200.png,0.351
32201.png,0.372
32202.png,0.372
32203.png,0.372
32204.png,0.351
32205.png,0.278
32206.png,0.204
32207.png,0.209
32208.png,0.195
32209.png,0.195
32210.png,0.209
32211.png,0.228
32212.png,0.222
32213.png,0.189
32214.png,0.195
32215.png,0.209
32216.png,0.117
32217.png,0.178
32218.png,0.228
32219.png,0.228
32220.png,0.351
32221.png,0.209
32222.png,0.209
32223.png,0.351
32224.png,0.278
32225.png,0.204
32226.png,0.195
32227.png,0.204
32228.png,0.195
32229.png,0.189
32230.png,0.126
32231.png,0.082
32232.png,0.108
32233.png,0.058
32234.png,0.996
32235.png,0.984
32236.png,0.971
32237.png,0.966
32238.png,0.922
32239.png,0.854
32240.png,0.81
32241.png,0.762
32242.png,0.73
32243.png,0.648
32244.png,0.584
32245.png,0.561
32246.png,0.546
32247.png,0.496
32248.png,0.511
32249.png,0.528
32250.png,0.468
32251.png,0.417
32252.png,0.351
32253.png,0.453
32254.png,0.468
32255.png,0.459
32256.png,0.468
32257.png,0.445
32258.png,0.432
32259.png,0.417
