filename,epsilon
18632.png,0.91
18633.png,0.136
18634.png,0.337
18635.png,0.579
18636.png,0.837
18637.png,0.045
18638.png,0.263
18639.png,0.441
18640.png,0.751
18641.png,0.971
18642.png,0.126
18643.png,0.376
18644.png,0.502
18645.png,0.864
18646.png,0.072
18647.png,0.299
18648.png,0.502
18649.png,0.765
18650.png,0.971
18651.png,0.145
18652.png,0.402
18653.png,0.557
18654.png,0.785
18655.png,0.917
18656.png,0.104
18657.png,0.427
18658.png,0.765
18659.png,0.988
18660.png,0.013
18661.png,0.427
18662.png,0.756
18663.png,0.872
18664.png,0.153
18665.png,0.402
18666.png,0.757
18667.png,0.917
18668.png,0.153
18669.png,0.376
18670.png,0.542
18671.png,0.837
18672.png,0.044
18673.png,0.214
18674.png,0.427
18675.png,0.542
18676.png,0.837
18677.png,0.013
18678.png,0.013
18679.png,0.442
18680.png,0.785
18681.png,0.988
18682.png,0.153
18683.png,0.376
18684.png,0.502
18685.png,0.013
18686.png,0.013
18687.png,0.402
18688.png,0.515
18689.png,0.837
18690.png,0.013
18691.png,0.376
18692.png,0.502
18693.png,0.683
18694.png,0.837
18695.png,0.91
18696.png,0.406
18697.png,0.502
18698.png,0.864
18699.png,0.045
18700.png,0.299
18701.png,0.47
18702.png,0.751
18703.png,0.017
18704.png,0.145
18705.png,0.427
18706.png,0.502
18707.png,0.91
18708.png,0.188
18709.png,0.376
18710.png,0.598
18711.png,0.864
18712.png,0.045
18713.png,0.263
18714.png,0.441
18715.png,0.716
18716.png,0.872
18717.png,0.076
18718.png,0.318
18719.png,0.502
18720.png,0.751
18721.png,0.876
18722.png,0.069
18723.png,0.213
18724.png,0.765
18725.png,0.044
18726.png,0.442
18727.png,0.502
18728.png,0.791
18729.png,0.017
18730.png,0.214
18731.png,0.427
18732.png,0.598
18733.png,0.872
18734.png,0.094
18735.png,0.318
18736.png,0.542
18737.png,0.765
18738.png,0.971
18739.png,0.153
18740.png,0.427
18741.png,0.757
18742.png,0.145
18743.png,0.274
18744.png,0.502
18745.png,0.751
18746.png,0.988
18747.png,0.126
18748.png,0.376
18749.png,0.765
18750.png,0.864
18751.png,0.044
18752.png,0.376
18753.png,0.502
18754.png,0.835
18755.png,0.045
18756.png,0.286
18757.png,0.502
18758.png,0.765
18759.png,0.017
18760.png,0.214
18761.png,0.441
18762.png,0.716
18763.png,0.838
18764.png,0.065
18765.png,0.263
18766.png,0.441
18767.png,0.664
18768.png,0.864
18769.png,0.069
18770.png,0.376
18771.png,0.47
18772.png,0.872
18773.png,0.153
18774.png,0.402
18775.png,0.598
18776.png,0.864
18777.png,0.076
18778.png,0.263
18779.png,0.438
18780.png,0.765
18781.png,0.864
18782.png,0.427
18783.png,0.47
18784.png,0.013
18785.png,0.153
18786.png,0.427
18787.png,0.47
18788.png,0.872
18789.png,0.072
18790.png,0.376
18791.png,0.502
18792.png,0.791
18793.png,0.99
18794.png,0.145
18795.png,0.402
18796.png,0.542
18797.png,0.864
18798.png,0.072
18799.png,0.263
18800.png,0.502
18801.png,0.812
18802.png,0.013
18803.png,0.274
18804.png,0.441
18805.png,0.716
18806.png,0.013
18807.png,0.153
18808.png,0.376
18809.png,0.502
18810.png,0.837
18811.png,0.013
18812.png,0.274
18813.png,0.442
18814.png,0.791
18815.png,0.99
18816.png,0.153
18817.png,0.376
18818.png,0.557
18819.png,0.837
18820.png,0.013
18821.png,0.299
18822.png,0.502
18823.png,0.837
18824.png,0.013
18825.png,0.249
18826.png,0.441
18827.png,0.752
18828.png,0.872
18829.png,0.126
18830.png,0.299
18831.png,0.502
18832.png,0.785
18833.png,0.988
18834.png,0.126
18835.png,0.299
18836.png,0.438
18837.png,0.557
18838.png,0.837
18839.png,0.013
18840.png,0.47
18841.png,0.837
18842.png,0.153
18843.png,0.379
18844.png,0.502
18845.png,0.791
18846.png,0.013
18847.png,0.214
18848.png,0.427
18849.png,0.837
18850.png,0.044
18851.png,0.249
18852.png,0.502
18853.png,0.837
18854.png,0.044
18855.png,0.214
18856.png,0.427
18857.png,0.837
18858.png,0.044
18859.png,0.376
18860.png,0.716
18861.png,0.864
18862.png,0.069
18863.png,0.318
18864.png,0.502
18865.png,0.812
18866.png,0.017
18867.png,0.214
18868.png,0.427
18869.png,0.716
18870.png,0.91
18871.png,0.069
18872.png,0.263
18873.png,0.502
18874.png,0.838
18875.png,0.072
18876.png,0.376
18877.png,0.502
18878.png,0.785
18879.png,0.013
18880.png,0.214
18881.png,0.441
18882.png,0.607
18883.png,0.864
18884.png,0.072
18885.png,0.263
18886.png,0.441
18887.png,0.716
18888.png,0.872
18889.png,0.153
18890.png,0.376
18891.png,0.502
18892.png,0.835
18893.png,0.013
18894.png,0.242
18895.png,0.441
18896.png,0.785
18897.png,0.044
18898.png,0.153
18899.png,0.427
18900.png,0.791
18901.png,0.013
18902.png,0.153
18903.png,0.402
18904.png,0.598
18905.png,0.835
18906.png,0.045
18907.png,0.263
18908.png,0.502
18909.png,0.751
18910.png,0.91
18911.png,0.136
18912.png,0.441
18913.png,0.835
18914.png,0.069
18915.png,0.376
18916.png,0.502
18917.png,0.791
18918.png,0.044
18919.png,0.274
18920.png,0.441
18921.png,0.751
18922.png,0.917
18923.png,0.153
18924.png,0.376
18925.png,0.598
18926.png,0.835
18927.png,0.072
18928.png,0.263
18929.png,0.441
18930.png,0.716
18931.png,0.876
18932.png,0.069
18933.png,0.427
18934.png,0.607
18935.png,0.838
18936.png,0.069
18937.png,0.263
18938.png,0.47
18939.png,0.835
18940.png,0.145
18941.png,0.376
18942.png,0.502
18943.png,0.837
18944.png,0.017
18945.png,0.214
18946.png,0.47
18947.png,0.835
18948.png,0.072
18949.png,0.376
18950.png,0.502
18951.png,0.791
18952.png,0.044
18953.png,0.274
18954.png,0.441
18955.png,0.752
18956.png,0.917
18957.png,0.126
18958.png,0.318
18959.png,0.502
18960.png,0.766
18961.png,0.017
18962.png,0.153
18963.png,0.318
18964.png,0.502
18965.png,0.751
18966.png,0.988
18967.png,0.153
18968.png,0.337
18969.png,0.502
18970.png,0.785
18971.png,0.971
18972.png,0.069
18973.png,0.376
18974.png,0.716
18975.png,0.864
18976.png,0.069
18977.png,0.337
18978.png,0.502
18979.png,0.785
18980.png,0.967
18981.png,0.183
18982.png,0.402
18983.png,0.557
18984.png,0.837
18985.png,0.045
18986.png,0.242
18987.png,0.47
18988.png,0.716
18989.png,0.864
18990.png,0.045
18991.png,0.214
18992.png,0.427
18993.png,0.47
18994.png,0.835
18995.png,0.183
18996.png,0.442
18997.png,0.716
18998.png,0.835
18999.png,0.91
19000.png,0.427
19001.png,0.502
19002.png,0.837
19003.png,0.145
19004.png,0.376
19005.png,0.502
19006.png,0.835
19007.png,0.017
19008.png,0.214
19009.png,0.441
19010.png,0.812
19011.png,0.013
19012.png,0.376
19013.png,0.441
19014.png,0.812
19015.png,0.013
19016.png,0.153
19017.png,0.442
19018.png,0.751
19019.png,0.872
19020.png,0.153
19021.png,0.402
19022.png,0.47
19023.png,0.872
19024.png,0.153
19025.png,0.376
19026.png,0.502
19027.png,0.837
19028.png,0.04
19029.png,0.153
19030.png,0.402
19031.png,0.598
19032.png,0.791
19033.png,0.013
19034.png,0.214
19035.png,0.376
19036.png,0.515
19037.png,0.837
19038.png,0.835
19039.png,0.716
19040.png,0.91
19041.png,0.26
19042.png,0.402
19043.png,0.598
19044.png,0.864
19045.png,0.072
19046.png,0.299
19047.png,0.441
19048.png,0.751
19049.png,0.988
19050.png,0.727
19051.png,0.47
19052.png,0.785
19053.png,0.988
19054.png,0.126
19055.png,0.402
19056.png,0.47
19057.png,0.917
19058.png,0.153
19059.png,0.402
19060.png,0.683
19061.png,0.845
19062.png,0.072
19063.png,0.299
19064.png,0.502
19065.png,0.716
19066.png,0.879
19067.png,0.727
19068.png,0.442
19069.png,0.47
19070.png,0.917
19071.png,0.072
19072.png,0.263
19073.png,0.441
19074.png,0.791
19075.png,0.136
19076.png,0.376
19077.png,0.442
19078.png,0.47
19079.png,0.837
19080.png,0.91
19081.png,0.442
19082.png,0.442
19083.png,0.835
19084.png,0.879
19085.png,0.376
19086.png,0.376
19087.png,0.427
19088.png,0.013
19089.png,0.379
19090.png,0.376
19091.png,0.835
19092.png,0.017
19093.png,0.214
19094.png,0.438
19095.png,0.683
19096.png,0.864
19097.png,0.069
19098.png,0.376
19099.png,0.502
19100.png,0.751
19101.png,0.017
19102.png,0.214
19103.png,0.376
19104.png,0.502
19105.png,0.835
19106.png,0.072
19107.png,0.442
19108.png,0.502
19109.png,0.812
19110.png,0.017
19111.png,0.153
19112.png,0.442
19113.png,0.683
19114.png,0.872
19115.png,0.072
19116.png,0.299
19117.png,0.442
19118.png,0.683
19119.png,0.872
19120.png,0.072
19121.png,0.263
19122.png,0.438
19123.png,0.791
19124.png,0.872
19125.png,0.214
19126.png,0.402
19127.png,0.716
19128.png,0.837
19129.png,0.99
19130.png,0.153
19131.png,0.757
19132.png,0.837
19133.png,0.879
19134.png,0.442
19135.png,0.442
19136.png,0.791
19137.png,0.917
19138.png,0.013
19139.png,0.791
19140.png,0.812
19141.png,0.013
19142.png,0.214
19143.png,0.376
19144.png,0.791
19145.png,0.013
19146.png,0.755
19147.png,0.379
19148.png,0.439
19149.png,0.872
19150.png,0.153
19151.png,0.402
19152.png,0.47
19153.png,0.872
19154.png,0.072
19155.png,0.379
19156.png,0.47
19157.png,0.835
19158.png,0.072
19159.png,0.376
19160.png,0.502
19161.png,0.812
19162.png,0.872
19163.png,0.274
19164.png,0.442
19165.png,0.515
19166.png,0.837
19167.png,0.072
19168.png,0.376
19169.png,0.502
19170.png,0.751
19171.png,0.917
19172.png,0.077
19173.png,0.263
19174.png,0.466
19175.png,0.716
19176.png,0.835
19177.png,0.769
19178.png,0.442
19179.png,0.716
19180.png,0.879
19181.png,0.153
19182.png,0.442
19183.png,0.47
19184.png,0.791
19185.png,0.879
19186.png,0.069
19187.png,0.376
19188.png,0.47
19189.png,0.917
19190.png,0.153
19191.png,0.402
19192.png,0.442
19193.png,0.069
19194.png,0.879
19195.png,0.376
19196.png,0.442
19197.png,0.47
19198.png,0.872
19199.png,0.013
19200.png,0.442
19201.png,0.427
19202.png,0.872
19203.png,0.879
19204.png,0.069
19205.png,0.442
19206.png,0.812
19207.png,0.917
19208.png,0.153
19209.png,0.376
19210.png,0.442
19211.png,0.837
19212.png,0.044
19213.png,0.274
19214.png,0.441
19215.png,0.791
19216.png,0.013
19217.png,0.442
19218.png,0.442
19219.png,0.791
19220.png,0.967
19221.png,0.069
19222.png,0.402
19223.png,0.47
19224.png,0.837
19225.png,0.91
19226.png,0.402
19227.png,0.427
19228.png,0.872
19229.png,0.246
19230.png,0.402
19231.png,0.757
19232.png,0.872
19233.png,0.069
19234.png,0.402
19235.png,0.47
19236.png,0.864
19237.png,0.072
19238.png,0.376
19239.png,0.502
19240.png,0.785
19241.png,0.017
19242.png,0.153
19243.png,0.442
19244.png,0.791
19245.png,0.967
19246.png,0.153
19247.png,0.402
19248.png,0.546
19249.png,0.837
19250.png,0.017
19251.png,0.153
19252.png,0.402
19253.png,0.47
19254.png,0.872
19255.png,0.153
19256.png,0.379
19257.png,0.502
19258.png,0.791
19259.png,0.017
19260.png,0.153
19261.png,0.402
19262.png,0.502
19263.png,0.751
19264.png,0.013
19265.png,0.214
19266.png,0.402
19267.png,0.791
19268.png,0.837
19269.png,0.072
19270.png,0.376
19271.png,0.442
19272.png,0.694
19273.png,0.917
19274.png,0.069
19275.png,0.318
19276.png,0.441
19277.png,0.716
19278.png,0.872
19279.png,0.077
19280.png,0.376
19281.png,0.502
19282.png,0.748
19283.png,0.917
19284.png,0.376
19285.png,0.442
19286.png,0.791
19287.png,0.967
19288.png,0.153
19289.png,0.402
19290.png,0.502
19291.png,0.872
19292.png,0.013
19293.png,0.376
19294.png,0.442
19295.png,0.791
19296.png,0.967
19297.png,0.069
19298.png,0.442
19299.png,0.812
19300.png,0.917
19301.png,0.91
19302.png,0.442
19303.png,0.791
19304.png,0.917
19305.png,0.91
19306.png,0.402
19307.png,0.442
19308.png,0.837
19309.png,0.013
19310.png,0.402
19311.png,0.442
19312.png,0.809
19313.png,0.013
19314.png,0.376
19315.png,0.442
19316.png,0.812
19317.png,0.755
19318.png,0.013
19319.png,0.136
19320.png,0.75
19321.png,0.509
19322.png,0.791
19323.png,0.402
19324.png,0.787
19325.png,0.47
19326.png,0.879
19327.png,0.072
19328.png,0.442
19329.png,0.47
19330.png,0.136
19331.png,0.879
19332.png,0.442
19333.png,0.791
19334.png,0.515
19335.png,0.791
19336.png,0.91
19337.png,0.069
19338.png,0.829
19339.png,0.918
19340.png,0.755
19341.png,0.379
19342.png,0.442
19343.png,0.402
19344.png,0.069
19345.png,0.402
19346.png,0.442
19347.png,0.442
19348.png,0.879
19349.png,0.376
19350.png,0.402
19351.png,0.47
19352.png,0.755
19353.png,0.91
19354.png,0.402
19355.png,0.402
19356.png,0.791
19357.png,0.837
19358.png,0.077
19359.png,0.136
19360.png,0.829
19361.png,0.069
19362.png,0.791
19363.png,0.442
19364.png,0.829
19365.png,0.069
19366.png,0.91
19367.png,0.442
19368.png,0.442
19369.png,0.837
19370.png,0.069
19371.png,0.379
19372.png,0.502
19373.png,0.751
19374.png,0.872
19375.png,0.069
19376.png,0.442
19377.png,0.47
19378.png,0.069
19379.png,0.376
19380.png,0.442
19381.png,0.791
19382.png,0.755
19383.png,0.069
19384.png,0.376
19385.png,0.442
19386.png,0.515
19387.png,0.013
19388.png,0.077
19389.png,0.402
19390.png,0.442
19391.png,0.528
19392.png,0.069
19393.png,0.153
19394.png,0.402
19395.png,0.442
19396.png,0.694
19397.png,0.013
19398.png,0.077
19399.png,0.442
19400.png,0.752
19401.png,0.837
19402.png,0.988
19403.png,0.376
19404.png,0.75
19405.png,0.864
19406.png,0.755
19407.png,0.442
19408.png,0.75
19409.png,0.47
19410.png,0.069
19411.png,0.769
19412.png,0.044
19413.png,0.769
19414.png,0.91
19415.png,0.91
19416.png,0.379
19417.png,0.442
19418.png,0.716
19419.png,0.017
19420.png,0.274
19421.png,0.442
19422.png,0.502
19423.png,0.835
19424.png,0.153
19425.png,0.379
19426.png,0.47
19427.png,0.598
19428.png,0.837
19429.png,0.274
19430.png,0.442
19431.png,0.47
19432.png,0.442
19433.png,0.442
19434.png,0.442
19435.png,0.183
19436.png,0.379
19437.png,0.379
19438.png,0.791
19439.png,0.017
19440.png,0.077
19441.png,0.376
19442.png,0.75
19443.png,0.755
19444.png,0.017
19445.png,0.153
19446.png,0.442
19447.png,0.47
19448.png,0.755
19449.png,0.077
19450.png,0.442
19451.png,0.791
19452.png,0.755
19453.png,0.069
19454.png,0.274
19455.png,0.442
19456.png,0.791
19457.png,0.837
19458.png,0.069
19459.png,0.402
19460.png,0.785
19461.png,0.791
19462.png,0.879
19463.png,0.376
19464.png,0.442
19465.png,0.791
19466.png,0.755
19467.png,0.376
19468.png,0.442
19469.png,0.787
19470.png,0.069
19471.png,0.069
19472.png,0.47
19473.png,0.75
19474.png,0.47
19475.png,0.069
19476.png,0.069
19477.png,0.402
19478.png,0.75
19479.png,0.514
19480.png,0.069
19481.png,0.153
19482.png,0.379
19483.png,0.442
19484.png,0.716
19485.png,0.069
19486.png,0.126
19487.png,0.442
19488.png,0.829
19489.png,0.791
19490.png,0.75
19491.png,0.755
19492.png,0.837
19493.png,0.069
19494.png,0.91
19495.png,0.376
19496.png,0.75
19497.png,0.864
19498.png,0.755
19499.png,0.755
19500.png,0.877
19501.png,0.136
19502.png,0.181
19503.png,0.442
19504.png,0.75
19505.png,0.136
19506.png,0.069
19507.png,0.136
19508.png,0.442
19509.png,0.47
19510.png,0.017
19511.png,0.069
19512.png,0.442
19513.png,0.791
19514.png,0.755
19515.png,0.069
19516.png,0.442
19517.png,0.75
19518.png,0.791
19519.png,0.755
19520.png,0.153
19521.png,0.402
19522.png,0.442
19523.png,0.791
19524.png,0.017
19525.png,0.069
19526.png,0.442
19527.png,0.829
19528.png,0.515
19529.png,0.755
19530.png,0.91
19531.png,0.75
19532.png,0.834
19533.png,0.069
19534.png,0.791
19535.png,0.442
19536.png,0.812
19537.png,0.069
19538.png,0.376
19539.png,0.442
19540.png,0.812
19541.png,0.694
19542.png,0.069
19543.png,0.402
19544.png,0.442
19545.png,0.47
19546.png,0.755
19547.png,0.077
19548.png,0.402
19549.png,0.75
19550.png,0.47
19551.png,0.069
19552.png,0.153
19553.png,0.402
19554.png,0.75
19555.png,0.694
19556.png,0.069
19557.png,0.274
19558.png,0.442
19559.png,0.757
19560.png,0.791
19561.png,0.214
19562.png,0.466
19563.png,0.819
19564.png,0.136
19565.png,0.916
19566.png,0.402
19567.png,0.791
19568.png,0.47
19569.png,0.069
19570.png,0.069
19571.png,0.402
19572.png,0.47
19573.png,0.755
19574.png,0.072
19575.png,0.136
19576.png,0.791
19577.png,0.542
19578.png,0.029
19579.png,0.069
19580.png,0.402
19581.png,0.791
19582.png,0.618
19583.png,0.069
19584.png,0.274
19585.png,0.402
19586.png,0.47
19587.png,0.716
19588.png,0.072
19589.png,0.402
19590.png,0.402
19591.png,0.515
19592.png,0.013
19593.png,0.376
19594.png,0.402
19595.png,0.402
19596.png,0.136
19597.png,0.376
19598.png,0.442
19599.png,0.402
19600.png,0.136
19601.png,0.376
19602.png,0.442
19603.png,0.376
19604.png,0.069
19605.png,0.755
19606.png,0.402
19607.png,0.834
19608.png,0.136
19609.png,0.274
19610.png,0.442
19611.png,0.75
19612.png,0.069
19613.png,0.069
19614.png,0.069
19615.png,0.376
19616.png,0.791
19617.png,0.954
19618.png,0.069
19619.png,0.153
19620.png,0.75
19621.png,0.791
19622.png,0.967
19623.png,0.153
19624.png,0.376
19625.png,0.442
19626.png,0.47
19627.png,0.755
19628.png,0.183
19629.png,0.376
19630.png,0.442
19631.png,0.694
19632.png,0.791
19633.png,0.376
19634.png,0.769
19635.png,0.427
19636.png,0.136
19637.png,0.069
19638.png,0.75
19639.png,0.47
19640.png,0.618
19641.png,0.769
19642.png,0.442
19643.png,0.75
19644.png,0.47
19645.png,0.47
19646.png,0.791
19647.png,0.727
19648.png,0.791
19649.png,0.069
19650.png,0.274
19651.png,0.069
19652.png,0.748
19653.png,0.917
19654.png,0.755
19655.png,0.376
19656.png,0.136
19657.png,0.769
19658.png,0.618
19659.png,0.183
19660.png,0.069
19661.png,0.442
19662.png,0.791
19663.png,0.509
19664.png,0.837
19665.png,0.442
19666.png,0.842
19667.png,0.069
19668.png,0.755
19669.png,0.136
19670.png,0.75
19671.png,0.47
19672.png,0.791
19673.png,0.791
19674.png,0.75
19675.png,0.791
19676.png,0.618
19677.png,0.153
19678.png,0.442
19679.png,0.75
19680.png,0.972
19681.png,0.791
19682.png,0.376
19683.png,0.75
19684.png,0.791
19685.png,0.618
19686.png,0.791
19687.png,0.013
19688.png,0.727
19689.png,0.809
19690.png,0.509
19691.png,0.376
19692.png,0.069
19693.png,0.791
19694.png,0.47
19695.png,0.694
19696.png,0.274
19697.png,0.75
19698.png,0.791
19699.png,0.551
19700.png,0.755
19701.png,0.069
19702.png,0.136
19703.png,0.809
19704.png,0.509
19705.png,0.791
19706.png,0.877
19707.png,0.75
19708.png,0.136
19709.png,0.136
19710.png,0.017
19711.png,0.727
19712.png,0.791
19713.png,0.136
19714.png,0.274
19715.png,0.379
19716.png,0.791
19717.png,0.716
19718.png,0.069
19719.png,0.402
19720.png,0.791
19721.png,0.47
19722.png,0.181
19723.png,0.069
19724.png,0.714
19725.png,0.791
19726.png,0.694
19727.png,0.755
19728.png,0.069
19729.png,0.75
19730.png,0.47
19731.png,0.47
19732.png,0.376
19733.png,0.376
19734.png,0.791
19735.png,0.502
19736.png,0.791
19737.png,0.376
19738.png,0.791
19739.png,0.829
19740.png,0.528
19741.png,0.716
19742.png,0.376
19743.png,0.791
19744.png,0.47
19745.png,0.528
19746.png,0.376
19747.png,0.069
19748.png,0.791
19749.png,0.502
19750.png,0.47
19751.png,0.376
19752.png,0.75
19753.png,0.809
19754.png,0.618
19755.png,0.274
19756.png,0.376
19757.png,0.751
19758.png,0.47
19759.png,0.716
19760.png,0.376
19761.png,0.75
19762.png,0.427
19763.png,0.183
19764.png,0.376
19765.png,0.755
19766.png,0.402
19767.png,0.47
19768.png,0.274
19769.png,0.402
19770.png,0.791
19771.png,0.528
19772.png,0.183
19773.png,0.069
19774.png,0.75
19775.png,0.47
19776.png,0.791
19777.png,0.376
19778.png,0.402
19779.png,0.791
19780.png,0.47
19781.png,0.274
19782.png,0.466
19783.png,0.769
19784.png,0.466
19785.png,0.514
19786.png,0.274
19787.png,0.136
19788.png,0.769
19789.png,0.47
19790.png,0.716
19791.png,0.183
19792.png,0.402
19793.png,0.791
19794.png,0.544
19795.png,0.694
19796.png,0.183
19797.png,0.791
19798.png,0.136
19799.png,0.069
19800.png,0.274
19801.png,0.136
19802.png,0.274
19803.png,0.809
19804.png,0.482
19805.png,0.246
19806.png,0.136
19807.png,0.274
19808.png,0.47
19809.png,0.694
19810.png,0.791
19811.png,0.136
19812.png,0.727
19813.png,0.402
19814.png,0.136
19815.png,0.183
19816.png,0.135
19817.png,0.75
19818.png,0.47
19819.png,0.916
19820.png,0.183
19821.png,0.069
19822.png,0.136
19823.png,0.013
19824.png,0.842
19825.png,0.755
19826.png,0.376
19827.png,0.069
19828.png,0.136
19829.png,0.376
19830.png,0.376
19831.png,0.433
19832.png,0.618
19833.png,0.183
19834.png,0.069
19835.png,0.376
19836.png,0.917
19837.png,0.916
19838.png,0.136
19839.png,0.136
19840.png,0.402
19841.png,0.136
19842.png,0.136
19843.png,0.748
19844.png,0.809
19845.png,0.466
19846.png,0.274
19847.png,0.402
19848.png,0.769
19849.png,0.466
19850.png,0.618
19851.png,0.246
19852.png,0.136
19853.png,0.748
19854.png,0.861
19855.png,0.967
19856.png,0.183
19857.png,0.376
19858.png,0.791
19859.png,0.47
19860.png,0.47
19861.png,0.712
19862.png,0.819
19863.png,0.466
19864.png,0.671
19865.png,0.376
19866.png,0.791
19867.png,0.466
19868.png,0.694
19869.png,0.376
19870.png,0.727
19871.png,0.791
19872.png,0.546
19873.png,0.183
19874.png,0.376
19875.png,0.727
19876.png,0.842
19877.png,0.755
19878.png,0.274
19879.png,0.136
19880.png,0.791
19881.png,0.136
19882.png,0.716
19883.png,0.069
19884.png,0.75
19885.png,0.402
19886.png,0.618
19887.png,0.274
19888.png,0.069
19889.png,0.75
19890.png,0.791
19891.png,0.755
19892.png,0.274
19893.png,0.069
19894.png,0.75
19895.png,0.918
19896.png,0.755
19897.png,0.274
19898.png,0.136
19899.png,0.75
19900.png,0.791
19901.png,0.748
19902.png,0.376
19903.png,0.376
19904.png,0.769
19905.png,0.502
19906.png,0.694
19907.png,0.376
19908.png,0.013
19909.png,0.842
19910.png,0.607
19911.png,0.755
19912.png,0.379
19913.png,0.442
19914.png,0.75
19915.png,0.755
19916.png,0.755
19917.png,0.376
19918.png,0.402
19919.png,0.47
19920.png,0.694
19921.png,0.274
19922.png,0.069
19923.png,0.791
19924.png,0.544
19925.png,0.724
19926.png,0.376
19927.png,0.013
19928.png,0.842
19929.png,0.514
19930.png,0.694
19931.png,0.376
19932.png,0.376
19933.png,0.791
19934.png,0.514
19935.png,0.671
19936.png,0.845
19937.png,0.402
19938.png,0.769
19939.png,0.402
19940.png,0.716
19941.png,0.75
19942.png,0.136
19943.png,0.332
19944.png,0.714
19945.png,0.183
19946.png,0.136
19947.png,0.219
19948.png,0.376
19949.png,0.727
19950.png,0.791
19951.png,0.069
19952.png,0.274
19953.png,0.376
19954.png,0.75
19955.png,0.842
19956.png,0.618
19957.png,0.274
19958.png,0.069
19959.png,0.769
19960.png,0.466
19961.png,0.755
19962.png,0.716
19963.png,0.755
19964.png,0.831
19965.png,0.502
19966.png,0.274
19967.png,0.069
19968.png,0.769
19969.png,0.791
19970.png,0.755
19971.png,0.274
19972.png,0.069
19973.png,0.769
19974.png,0.916
19975.png,0.618
19976.png,0.274
19977.png,0.442
19978.png,0.75
19979.png,0.502
19980.png,0.136
19981.png,0.274
19982.png,0.402
19983.png,0.75
19984.png,0.714
19985.png,0.136
19986.png,0.274
19987.png,0.442
19988.png,0.75
19989.png,0.791
19990.png,0.069
19991.png,0.274
19992.png,0.402
19993.png,0.376
19994.png,0.402
19995.png,0.069
19996.png,0.274
19997.png,0.442
19998.png,0.727
19999.png,0.809
20000.png,0.069
20001.png,0.274
20002.png,0.376
20003.png,0.727
20004.png,0.791
20005.png,0.069
20006.png,0.219
20007.png,0.376
20008.png,0.013
20009.png,0.136
20010.png,0.91
20011.png,0.847
20012.png,0.466
20013.png,0.379
20014.png,0.402
20015.png,0.136
20016.png,0.402
20017.png,0.714
20018.png,0.791
20019.png,0.136
20020.png,0.211
20021.png,0.136
20022.png,0.376
20023.png,0.791
20024.png,0.069
20025.png,0.263
20026.png,0.402
20027.png,0.376
20028.png,0.791
20029.png,0.069
20030.png,0.274
20031.png,0.136
20032.png,0.274
20033.png,0.402
20034.png,0.618
20035.png,0.24
20036.png,0.136
20037.png,0.402
20038.png,0.47
20039.png,0.791
20040.png,0.75
20041.png,0.75
20042.png,0.47
20043.png,0.755
20044.png,0.755
20045.png,0.136
20046.png,0.791
20047.png,0.502
20048.png,0.748
20049.png,0.274
20050.png,0.466
20051.png,0.791
20052.png,0.136
20053.png,0.716
20054.png,0.376
20055.png,0.379
20056.png,0.47
20057.png,0.694
20058.png,0.24
20059.png,0.376
20060.png,0.402
20061.png,0.47
20062.png,0.47
20063.png,0.791
20064.png,0.274
20065.png,0.376
20066.png,0.791
20067.png,0.724
20068.png,0.376
20069.png,0.75
20070.png,0.791
20071.png,0.069
20072.png,0.724
20073.png,0.402
20074.png,0.791
20075.png,0.47
20076.png,0.724
20077.png,0.274
20078.png,0.442
20079.png,0.809
20080.png,0.069
20081.png,0.249
20082.png,0.376
20083.png,0.069
20084.png,0.791
20085.png,0.551
20086.png,0.694
20087.png,0.791
20088.png,0.618
20089.png,0.809
20090.png,0.136
20091.png,0.332
20092.png,0.402
20093.png,0.769
20094.png,0.466
20095.png,0.136
20096.png,0.274
20097.png,0.136
20098.png,0.769
20099.png,0.136
20100.png,0.211
20101.png,0.376
20102.png,0.755
20103.png,0.842
20104.png,0.069
20105.png,0.376
20106.png,0.727
20107.png,0.791
20108.png,0.136
20109.png,0.274
20110.png,0.47
20111.png,0.75
20112.png,0.842
20113.png,0.069
20114.png,0.274
20115.png,0.376
20116.png,0.379
20117.png,0.442
20118.png,0.069
20119.png,0.242
20120.png,0.442
20121.png,0.75
20122.png,0.442
20123.png,0.791
20124.png,0.211
20125.png,0.376
20126.png,0.402
20127.png,0.791
20128.png,0.716
20129.png,0.211
20130.png,0.402
20131.png,0.75
20132.png,0.809
20133.png,0.618
20134.png,0.211
20135.png,0.376
20136.png,0.136
20137.png,0.769
20138.png,0.402
20139.png,0.755
20140.png,0.274
20141.png,0.442
20142.png,0.791
20143.png,0.47
20144.png,0.755
20145.png,0.274
20146.png,0.402
20147.png,0.791
20148.png,0.791
20149.png,0.712
20150.png,0.274
20151.png,0.47
20152.png,0.879
20153.png,0.069
20154.png,0.769
20155.png,0.466
20156.png,0.755
20157.png,0.842
20158.png,0.069
20159.png,0.211
20160.png,0.376
20161.png,0.376
20162.png,0.842
20163.png,0.755
20164.png,0.24
20165.png,0.402
20166.png,0.376
20167.png,0.466
20168.png,0.136
20169.png,0.274
20170.png,0.376
20171.png,0.402
20172.png,0.791
20173.png,0.24
20174.png,0.376
20175.png,0.402
20176.png,0.402
20177.png,0.502
20178.png,0.741
20179.png,0.376
20180.png,0.466
20181.png,0.376
20182.png,0.47
20183.png,0.791
20184.png,0.791
20185.png,0.136
