filename,epsilon
32399.png,0.181
32400.png,0.181
32401.png,0.181
32402.png,0.181
32403.png,0.181
32404.png,0.181
32405.png,0.181
32406.png,0.181
32407.png,0.181
32408.png,0.899
32409.png,0.181
32410.png,0.181
32411.png,0.181
32412.png,0.181
32413.png,0.181
32414.png,0.181
32415.png,0.181
32416.png,0.181
32417.png,0.181
32418.png,0.181
32419.png,0.181
32420.png,0.181
32421.png,0.181
32422.png,0.181
32423.png,0.978
32424.png,0.181
32425.png,0.181
32426.png,0.181
32427.png,0.181
32428.png,0.181
32429.png,0.181
32430.png,0.181
32431.png,0.199
32432.png,0.724
32433.png,0.181
32434.png,0.181
32435.png,0.899
32436.png,0.181
32437.png,0.181
32438.png,0.181
32439.png,0.181
32440.png,0.899
32441.png,0.181
32442.png,0.181
32443.png,0.181
32444.png,0.181
32445.png,0.181
32446.png,0.181
32447.png,0.181
32448.png,0.181
32449.png,0.181
32450.png,0.181
32451.png,0.181
32452.png,0.181
32453.png,0.181
32454.png,0.181
32455.png,0.899
32456.png,0.899
32457.png,0.356
32458.png,0.899
32459.png,0.356
32460.png,0.899
32461.png,0.899
32462.png,0.899
32463.png,0.899
32464.png,0.899
32465.png,0.899
32466.png,0.899
32467.png,0.899
32468.png,0.899
32469.png,0.899
32470.png,0.356
32471.png,0.356
32472.png,0.356
32473.png,0.356
32474.png,0.899
32475.png,0.899
32476.png,0.899
32477.png,0.899
32478.png,0.181
32479.png,0.181
32480.png,0.181
32481.png,0.181
32482.png,0.16
32483.png,0.16
32484.png,0.073
32485.png,0.16
32486.png,0.356
32487.png,0.16
32488.png,0.356
32489.png,0.978
32490.png,0.978
32491.png,0.899
32492.png,0.978
32493.png,0.978
32494.png,0.356
32495.png,0.356
32496.png,0.899
32497.png,0.899
32498.png,0.356
32499.png,0.356
32500.png,0.356
32501.png,0.899
32502.png,0.356
32503.png,0.899
32504.png,0.899
32505.png,0.899
32506.png,0.899
32507.png,0.899
32508.png,0.356
32509.png,0.96
32510.png,0.978
32511.png,0.181
32512.png,0.221
32513.png,0.221
32514.png,0.221
32515.png,0.181
32516.png,0.356
32517.png,0.356
32518.png,0.356
32519.png,0.356
32520.png,0.356
32521.png,0.356
32522.png,0.356
32523.png,0.279
32524.png,0.279
32525.png,0.279
32526.png,0.221
32527.png,0.221
32528.png,0.221
32529.png,0.221
32530.png,0.221
32531.png,0.199
32532.png,0.199
32533.png,0.181
32534.png,0.356
32535.png,0.181
32536.png,0.181
32537.png,0.181
32538.png,0.181
32539.png,0.181
32540.png,0.181
32541.png,0.181
32542.png,0.181
32543.png,0.181
32544.png,0.181
32545.png,0.181
32546.png,0.899
32547.png,0.181
32548.png,0.899
32549.png,0.181
32550.png,0.181
32551.png,0.181
32552.png,0.181
32553.png,0.181
32554.png,0.181
32555.png,0.185
32556.png,0.181
32557.png,0.181
32558.png,0.181
32559.png,0.181
32560.png,0.181
32561.png,0.356
32562.png,0.899
32563.png,0.356
32564.png,0.899
32565.png,0.185
32566.png,0.181
32567.png,0.899
32568.png,0.978
32569.png,0.16
32570.png,0.181
32571.png,0.199
32572.png,0.199
32573.png,0.199
32574.png,0.199
32575.png,0.199
32576.png,0.199
32577.png,0.199
32578.png,0.16
32579.png,0.16
32580.png,0.16
32581.png,0.16
32582.png,0.978
32583.png,0.978
32584.png,0.16
32585.png,0.16
32586.png,0.073
32587.png,0.181
32588.png,0.356
32589.png,0.356
32590.png,0.356
32591.png,0.356
32592.png,0.356
32593.png,0.356
32594.png,0.356
32595.png,0.527
32596.png,0.181
32597.png,0.181
32598.png,0.181
32599.png,0.181
32600.png,0.181
32601.png,0.181
32602.png,0.181
32603.png,0.899
32604.png,0.899
32605.png,0.899
32606.png,0.899
32607.png,0.899
32608.png,0.978
32609.png,0.983
32610.png,0.978
32611.png,0.978
32612.png,0.064
32613.png,0.899
32614.png,0.899
32615.png,0.16
32616.png,0.899
32617.png,0.136
32618.png,0.16
32619.png,0.181
32620.png,0.181
32621.png,0.185
32622.png,0.185
32623.png,0.181
32624.png,0.899
32625.png,0.356
32626.png,0.356
32627.png,0.356
32628.png,0.356
32629.png,0.356
32630.png,0.356
32631.png,0.356
32632.png,0.356
32633.png,0.356
32634.png,0.899
32635.png,0.899
32636.png,0.899
32637.png,0.899
32638.png,0.899
32639.png,0.983
32640.png,0.899
32641.png,0.899
32642.png,0.181
32643.png,0.181
32644.png,0.181
32645.png,0.181
32646.png,0.181
32647.png,0.181
32648.png,0.181
32649.png,0.899
32650.png,0.899
32651.png,0.899
32652.png,0.899
32653.png,0.899
32654.png,0.899
32655.png,0.356
32656.png,0.356
32657.png,0.356
32658.png,0.356
32659.png,0.356
32660.png,0.073
32661.png,0.073
32662.png,0.136
32663.png,0.899
32664.png,0.16
32665.png,0.199
32666.png,0.221
32667.png,0.221
32668.png,0.279
32669.png,0.356
32670.png,0.356
32671.png,0.356
32672.png,0.279
32673.png,0.221
32674.png,0.356
32675.png,0.899
32676.png,0.899
32677.png,0.899
32678.png,0.899
32679.png,0.527
32680.png,0.527
32681.png,0.527
32682.png,0.527
32683.png,0.899
32684.png,0.527
32685.png,0.899
32686.png,0.181
32687.png,0.181
32688.png,0.181
32689.png,0.181
32690.png,0.181
32691.png,0.181
32692.png,0.899
32693.png,0.899
32694.png,0.356
32695.png,0.356
32696.png,0.356
32697.png,0.356
32698.png,0.978
32699.png,0.356
32700.png,0.356
32701.png,0.899
32702.png,0.356
32703.png,0.899
32704.png,0.16
32705.png,0.16
32706.png,0.16
32707.png,0.16
32708.png,0.16
32709.png,0.181
32710.png,0.181
32711.png,0.221
32712.png,0.221
32713.png,0.279
32714.png,0.279
32715.png,0.279
32716.png,0.356
32717.png,0.356
32718.png,0.356
32719.png,0.899
32720.png,0.551
32721.png,0.181
32722.png,0.181
32723.png,0.181
32724.png,0.181
32725.png,0.181
32726.png,0.181
32727.png,0.181
32728.png,0.181
32729.png,0.181
32730.png,0.899
32731.png,0.899
32732.png,0.899
32733.png,0.899
32734.png,0.181
32735.png,0.181
32736.png,0.899
32737.png,0.978
32738.png,0.978
32739.png,0.16
32740.png,0.181
32741.png,0.181
32742.png,0.356
32743.png,0.356
32744.png,0.364
32745.png,0.364
32746.png,0.899
32747.png,0.527
32748.png,0.527
32749.png,0.527
32750.png,0.181
32751.png,0.181
32752.png,0.181
32753.png,0.181
32754.png,0.181
32755.png,0.181
32756.png,0.181
32757.png,0.181
32758.png,0.899
32759.png,0.899
32760.png,0.899
32761.png,0.356
32762.png,0.356
32763.png,0.356
32764.png,0.356
32765.png,0.356
32766.png,0.356
32767.png,0.356
32768.png,0.364
32769.png,0.978
32770.png,0.978
32771.png,0.978
32772.png,0.364
32773.png,0.978
32774.png,0.978
32775.png,0.978
32776.png,0.365
32777.png,0.983
32778.png,0.16
32779.png,0.221
32780.png,0.221
32781.png,0.181
32782.png,0.356
32783.png,0.356
32784.png,0.356
32785.png,0.356
32786.png,0.899
32787.png,0.899
32788.png,0.899
32789.png,0.899
32790.png,0.527
32791.png,0.527
32792.png,0.527
32793.png,0.527
32794.png,0.527
32795.png,0.356
32796.png,0.899
32797.png,0.641
32798.png,0.181
32799.png,0.181
32800.png,0.181
32801.png,0.181
32802.png,0.181
32803.png,0.181
32804.png,0.181
32805.png,0.899
32806.png,0.899
32807.png,0.899
32808.png,0.96
32809.png,0.365
32810.png,0.365
32811.png,0.978
32812.png,0.978
32813.png,0.978
32814.png,0.978
32815.png,0.16
32816.png,0.181
32817.png,0.185
32818.png,0.221
32819.png,0.356
32820.png,0.356
32821.png,0.899
32822.png,0.527
32823.png,0.527
32824.png,0.181
32825.png,0.181
32826.png,0.181
32827.png,0.181
32828.png,0.181
32829.png,0.181
32830.png,0.899
32831.png,0.364
32832.png,0.364
32833.png,0.978
32834.png,0.899
32835.png,0.899
32836.png,0.181
32837.png,0.16
32838.png,0.221
32839.png,0.221
32840.png,0.221
32841.png,0.221
32842.png,0.221
32843.png,0.356
32844.png,0.356
32845.png,0.221
32846.png,0.356
32847.png,0.899
32848.png,0.527
32849.png,0.527
32850.png,0.904
32851.png,0.181
32852.png,0.181
32853.png,0.899
32854.png,0.899
32855.png,0.364
32856.png,0.356
32857.png,0.899
32858.png,0.356
32859.png,0.181
32860.png,0.16
32861.png,0.16
32862.png,0.199
32863.png,0.199
32864.png,0.199
32865.png,0.356
32866.png,0.356
32867.png,0.356
32868.png,0.527
32869.png,0.527
32870.png,0.527
32871.png,0.527
32872.png,0.181
32873.png,0.181
32874.png,0.181
32875.png,0.181
32876.png,0.181
32877.png,0.181
32878.png,0.899
32879.png,0.356
32880.png,0.356
32881.png,0.356
32882.png,0.356
32883.png,0.356
32884.png,0.199
32885.png,0.199
32886.png,0.356
32887.png,0.356
32888.png,0.356
32889.png,0.356
32890.png,0.527
32891.png,0.527
32892.png,0.181
32893.png,0.181
32894.png,0.181
32895.png,0.181
32896.png,0.181
32897.png,0.181
32898.png,0.181
32899.png,0.181
32900.png,0.181
32901.png,0.899
32902.png,0.899
32903.png,0.356
32904.png,0.978
32905.png,0.356
32906.png,0.978
32907.png,0.181
32908.png,0.356
32909.png,0.356
32910.png,0.899
32911.png,0.527
32912.png,0.181
32913.png,0.181
32914.png,0.181
32915.png,0.181
32916.png,0.181
32917.png,0.356
32918.png,0.356
32919.png,0.356
32920.png,0.356
32921.png,0.181
32922.png,0.181
32923.png,0.181
32924.png,0.181
32925.png,0.199
32926.png,0.185
32927.png,0.356
32928.png,0.356
32929.png,0.356
32930.png,0.899
32931.png,0.527
32932.png,0.181
32933.png,0.181
32934.png,0.181
32935.png,0.181
32936.png,0.356
32937.png,0.356
32938.png,0.356
32939.png,0.356
32940.png,0.356
32941.png,0.356
32942.png,0.356
32943.png,0.356
32944.png,0.181
32945.png,0.16
32946.png,0.16
32947.png,0.181
32948.png,0.185
32949.png,0.185
32950.png,0.356
32951.png,0.899
32952.png,0.899
32953.png,0.899
32954.png,0.527
32955.png,0.181
32956.png,0.181
32957.png,0.181
32958.png,0.899
32959.png,0.356
32960.png,0.356
32961.png,0.356
32962.png,0.181
32963.png,0.181
32964.png,0.221
32965.png,0.221
32966.png,0.221
32967.png,0.356
32968.png,0.899
32969.png,0.356
32970.png,0.899
32971.png,0.459
32972.png,0.527
32973.png,0.181
32974.png,0.181
32975.png,0.181
32976.png,0.181
32977.png,0.181
32978.png,0.181
32979.png,0.181
32980.png,0.899
32981.png,0.899
32982.png,0.899
32983.png,0.899
32984.png,0.899
32985.png,0.899
32986.png,0.899
32987.png,0.899
32988.png,0.899
32989.png,0.983
32990.png,0.978
32991.png,0.136
32992.png,0.16
32993.png,0.181
32994.png,0.181
32995.png,0.181
32996.png,0.356
32997.png,0.279
32998.png,0.356
32999.png,0.899
33000.png,0.181
33001.png,0.181
33002.png,0.356
33003.png,0.356
33004.png,0.356
33005.png,0.356
33006.png,0.356
33007.png,0.16
33008.png,0.199
33009.png,0.199
33010.png,0.181
33011.png,0.356
33012.png,0.356
33013.png,0.899
33014.png,0.527
33015.png,0.527
33016.png,0.181
33017.png,0.181
33018.png,0.181
33019.png,0.181
33020.png,0.181
33021.png,0.899
33022.png,0.899
33023.png,0.356
33024.png,0.356
33025.png,0.356
33026.png,0.899
33027.png,0.181
33028.png,0.185
33029.png,0.279
33030.png,0.199
33031.png,0.199
33032.png,0.199
33033.png,0.199
33034.png,0.356
33035.png,0.899
33036.png,0.899
33037.png,0.181
33038.png,0.181
33039.png,0.181
33040.png,0.181
33041.png,0.899
33042.png,0.356
33043.png,0.356
33044.png,0.356
33045.png,0.356
33046.png,0.136
33047.png,0.16
33048.png,0.221
33049.png,0.181
33050.png,0.356
33051.png,0.356
33052.png,0.899
33053.png,0.899
33054.png,0.459
33055.png,0.527
33056.png,0.551
33057.png,0.181
33058.png,0.181
33059.png,0.181
33060.png,0.899
33061.png,0.356
33062.png,0.356
33063.png,0.356
33064.png,0.978
33065.png,0.978
33066.png,0.356
33067.png,0.16
33068.png,0.16
33069.png,0.181
33070.png,0.199
33071.png,0.181
33072.png,0.221
33073.png,0.356
33074.png,0.356
33075.png,0.899
33076.png,0.459
33077.png,0.527
33078.png,0.527
33079.png,0.899
33080.png,0.181
33081.png,0.181
33082.png,0.181
33083.png,0.181
33084.png,0.181
33085.png,0.181
33086.png,0.181
33087.png,0.978
33088.png,0.199
33089.png,0.181
33090.png,0.356
33091.png,0.899
33092.png,0.459
33093.png,0.199
33094.png,0.181
33095.png,0.181
33096.png,0.181
33097.png,0.181
33098.png,0.181
33099.png,0.181
33100.png,0.899
33101.png,0.899
33102.png,0.978
33103.png,0.978
33104.png,0.356
33105.png,0.136
33106.png,0.16
33107.png,0.199
33108.png,0.199
33109.png,0.899
33110.png,0.356
33111.png,0.899
33112.png,0.899
33113.png,0.356
33114.png,0.356
33115.png,0.181
33116.png,0.181
33117.png,0.899
33118.png,0.899
33119.png,0.978
33120.png,0.978
33121.png,0.978
33122.png,0.978
33123.png,0.978
33124.png,0.983
33125.png,0.16
33126.png,0.185
33127.png,0.356
33128.png,0.899
33129.png,0.181
33130.png,0.181
33131.png,0.356
33132.png,0.899
33133.png,0.356
33134.png,0.356
33135.png,0.356
33136.png,0.978
33137.png,0.199
33138.png,0.356
33139.png,0.527
33140.png,0.181
33141.png,0.181
33142.png,0.181
33143.png,0.899
33144.png,0.899
33145.png,0.356
33146.png,0.356
33147.png,0.356
33148.png,0.16
33149.png,0.181
33150.png,0.185
33151.png,0.356
33152.png,0.356
33153.png,0.356
33154.png,0.356
33155.png,0.356
33156.png,0.356
33157.png,0.181
33158.png,0.181
33159.png,0.899
33160.png,0.899
33161.png,0.356
33162.png,0.356
33163.png,0.064
33164.png,0.199
33165.png,0.181
33166.png,0.356
33167.png,0.899
33168.png,0.527
33169.png,0.181
33170.png,0.181
33171.png,0.181
33172.png,0.181
33173.png,0.356
33174.png,0.356
33175.png,0.356
33176.png,0.978
33177.png,0.356
33178.png,0.064
33179.png,0.181
33180.png,0.185
33181.png,0.356
33182.png,0.356
33183.png,0.899
33184.png,0.527
33185.png,0.181
33186.png,0.181
33187.png,0.181
33188.png,0.899
33189.png,0.356
33190.png,0.356
33191.png,0.073
33192.png,0.181
33193.png,0.199
33194.png,0.199
33195.png,0.356
33196.png,0.356
33197.png,0.356
33198.png,0.527
33199.png,0.181
33200.png,0.181
33201.png,0.181
33202.png,0.181
33203.png,0.899
33204.png,0.356
33205.png,0.364
33206.png,0.356
33207.png,0.978
33208.png,0.181
33209.png,0.221
33210.png,0.221
33211.png,0.356
33212.png,0.356
33213.png,0.459
33214.png,0.527
33215.png,0.181
33216.png,0.181
33217.png,0.181
33218.png,0.181
33219.png,0.899
33220.png,0.899
33221.png,0.978
33222.png,0.16
33223.png,0.181
33224.png,0.181
33225.png,0.356
33226.png,0.459
33227.png,0.459
33228.png,0.527
33229.png,0.181
33230.png,0.181
33231.png,0.899
33232.png,0.899
33233.png,0.356
33234.png,0.899
33235.png,0.978
33236.png,0.221
33237.png,0.356
33238.png,0.356
33239.png,0.356
33240.png,0.459
33241.png,0.527
33242.png,0.527
33243.png,0.181
33244.png,0.181
33245.png,0.181
33246.png,0.181
33247.png,0.899
33248.png,0.899
33249.png,0.899
33250.png,0.978
33251.png,0.181
33252.png,0.185
33253.png,0.181
33254.png,0.356
33255.png,0.356
33256.png,0.641
33257.png,0.181
33258.png,0.181
33259.png,0.181
33260.png,0.181
33261.png,0.181
33262.png,0.899
33263.png,0.899
33264.png,0.356
33265.png,0.16
33266.png,0.16
33267.png,0.181
33268.png,0.185
33269.png,0.199
33270.png,0.221
33271.png,0.356
33272.png,0.527
33273.png,0.641
33274.png,0.594
33275.png,0.181
33276.png,0.181
33277.png,0.899
33278.png,0.899
33279.png,0.983
33280.png,0.16
33281.png,0.181
33282.png,0.199
33283.png,0.185
33284.png,0.356
33285.png,0.356
33286.png,0.356
33287.png,0.356
33288.png,0.356
33289.png,0.978
33290.png,0.899
33291.png,0.899
33292.png,0.978
33293.png,0.073
33294.png,0.16
33295.png,0.199
33296.png,0.185
33297.png,0.356
33298.png,0.356
33299.png,0.356
33300.png,0.356
33301.png,0.983
33302.png,0.527
33303.png,0.181
33304.png,0.899
33305.png,0.356
33306.png,0.978
33307.png,0.356
33308.png,0.16
33309.png,0.181
33310.png,0.199
33311.png,0.185
33312.png,0.356
33313.png,0.356
33314.png,0.356
33315.png,0.356
33316.png,0.459
33317.png,0.356
33318.png,0.356
33319.png,0.356
33320.png,0.356
33321.png,0.899
33322.png,0.181
33323.png,0.96
33324.png,0.356
33325.png,0.16
33326.png,0.185
33327.png,0.181
33328.png,0.356
33329.png,0.356
33330.png,0.356
33331.png,0.356
33332.png,0.181
33333.png,0.356
33334.png,0.356
33335.png,0.073
33336.png,0.181
33337.png,0.185
33338.png,0.356
33339.png,0.356
33340.png,0.899
33341.png,0.181
33342.png,0.181
33343.png,0.181
33344.png,0.899
33345.png,0.899
33346.png,0.978
33347.png,0.978
33348.png,0.16
33349.png,0.181
33350.png,0.185
33351.png,0.356
33352.png,0.356
33353.png,0.899
33354.png,0.899
33355.png,0.181
33356.png,0.181
33357.png,0.724
33358.png,0.899
33359.png,0.899
33360.png,0.978
33361.png,0.356
33362.png,0.073
33363.png,0.181
33364.png,0.279
33365.png,0.356
33366.png,0.641
33367.png,0.181
33368.png,0.181
33369.png,0.899
33370.png,0.899
33371.png,0.978
33372.png,0.641
33373.png,0.16
33374.png,0.185
33375.png,0.185
33376.png,0.172
33377.png,0.356
33378.png,0.356
33379.png,0.983
33380.png,0.527
33381.png,0.181
33382.png,0.899
33383.png,0.356
33384.png,0.899
33385.png,0.356
33386.png,0.16
33387.png,0.181
33388.png,0.181
33389.png,0.185
33390.png,0.279
33391.png,0.356
33392.png,0.356
33393.png,0.459
33394.png,0.899
33395.png,0.181
33396.png,0.181
33397.png,0.899
33398.png,0.899
33399.png,0.356
33400.png,0.356
33401.png,0.356
33402.png,0.181
33403.png,0.356
33404.png,0.459
33405.png,0.356
33406.png,0.181
33407.png,0.181
33408.png,0.899
33409.png,0.356
33410.png,0.16
33411.png,0.221
33412.png,0.279
33413.png,0.356
33414.png,0.899
33415.png,0.527
33416.png,0.181
33417.png,0.181
33418.png,0.181
33419.png,0.899
33420.png,0.899
33421.png,0.978
33422.png,0.16
33423.png,0.199
33424.png,0.356
33425.png,0.356
33426.png,0.899
33427.png,0.899
33428.png,0.899
33429.png,0.181
33430.png,0.181
33431.png,0.181
33432.png,0.181
33433.png,0.899
33434.png,0.356
33435.png,0.16
33436.png,0.199
33437.png,0.199
33438.png,0.356
33439.png,0.899
33440.png,0.181
33441.png,0.181
33442.png,0.181
33443.png,0.899
33444.png,0.899
33445.png,0.356
33446.png,0.978
33447.png,0.073
33448.png,0.064
33449.png,0.181
33450.png,0.181
33451.png,0.356
33452.png,0.983
33453.png,0.181
33454.png,0.181
33455.png,0.899
33456.png,0.96
33457.png,0.16
33458.png,0.185
33459.png,0.356
33460.png,0.364
33461.png,0.356
33462.png,0.527
33463.png,0.181
33464.png,0.181
33465.png,0.181
33466.png,0.899
33467.png,0.899
33468.png,0.899
33469.png,0.978
33470.png,0.181
33471.png,0.199
33472.png,0.185
33473.png,0.356
33474.png,0.551
33475.png,0.641
33476.png,0.181
33477.png,0.181
33478.png,0.899
33479.png,0.899
33480.png,0.899
33481.png,0.978
33482.png,0.16
33483.png,0.16
33484.png,0.16
33485.png,0.181
33486.png,0.221
33487.png,0.221
33488.png,0.356
33489.png,0.459
33490.png,0.551
33491.png,0.97
33492.png,0.899
33493.png,0.983
33494.png,0.199
33495.png,0.279
33496.png,0.356
33497.png,0.185
33498.png,0.181
33499.png,0.181
33500.png,0.899
33501.png,0.356
33502.png,0.978
33503.png,0.16
33504.png,0.181
33505.png,0.185
33506.png,0.185
33507.png,0.356
33508.png,0.356
33509.png,0.983
33510.png,0.199
33511.png,0.181
33512.png,0.181
33513.png,0.899
33514.png,0.136
33515.png,0.199
33516.png,0.181
33517.png,0.356
33518.png,0.527
33519.png,0.181
33520.png,0.181
33521.png,0.181
33522.png,0.96
33523.png,0.356
33524.png,0.978
33525.png,0.16
33526.png,0.181
33527.png,0.185
33528.png,0.356
33529.png,0.899
33530.png,0.181
33531.png,0.181
33532.png,0.181
33533.png,0.899
33534.png,0.899
33535.png,0.899
33536.png,0.181
33537.png,0.279
33538.png,0.356
33539.png,0.899
33540.png,0.181
33541.png,0.181
33542.png,0.899
33543.png,0.356
33544.png,0.899
33545.png,0.181
33546.png,0.221
33547.png,0.356
33548.png,0.899
33549.png,0.899
33550.png,0.181
33551.png,0.181
33552.png,0.181
33553.png,0.899
33554.png,0.978
33555.png,0.16
33556.png,0.221
33557.png,0.356
33558.png,0.899
33559.png,0.181
33560.png,0.181
33561.png,0.181
33562.png,0.356
33563.png,0.356
33564.png,0.356
33565.png,0.181
33566.png,0.185
33567.png,0.181
33568.png,0.364
33569.png,0.899
33570.png,0.181
33571.png,0.181
33572.png,0.181
33573.png,0.899
33574.png,0.356
33575.png,0.356
33576.png,0.221
33577.png,0.356
33578.png,0.356
33579.png,0.899
33580.png,0.181
33581.png,0.181
33582.png,0.181
33583.png,0.899
33584.png,0.356
33585.png,0.16
33586.png,0.221
33587.png,0.364
33588.png,0.356
33589.png,0.899
33590.png,0.641
33591.png,0.181
33592.png,0.96
33593.png,0.356
33594.png,0.356
33595.png,0.181
33596.png,0.181
33597.png,0.185
33598.png,0.356
33599.png,0.899
33600.png,0.899
33601.png,0.181
33602.png,0.181
33603.png,0.181
33604.png,0.96
33605.png,0.16
33606.png,0.221
33607.png,0.356
33608.png,0.899
33609.png,0.904
33610.png,0.181
33611.png,0.181
33612.png,0.899
33613.png,0.899
33614.png,0.181
33615.png,0.185
33616.png,0.356
33617.png,0.899
33618.png,0.181
33619.png,0.181
33620.png,0.181
33621.png,0.899
33622.png,0.356
33623.png,0.978
33624.png,0.16
33625.png,0.185
33626.png,0.356
33627.png,0.899
33628.png,0.527
33629.png,0.181
33630.png,0.181
33631.png,0.899
33632.png,0.356
33633.png,0.073
33634.png,0.181
33635.png,0.221
33636.png,0.356
33637.png,0.899
33638.png,0.181
33639.png,0.181
33640.png,0.181
33641.png,0.899
33642.png,0.356
33643.png,0.978
33644.png,0.899
33645.png,0.199
33646.png,0.356
33647.png,0.899
33648.png,0.459
33649.png,0.181
33650.png,0.181
33651.png,0.899
33652.png,0.899
33653.png,0.356
33654.png,0.983
33655.png,0.16
33656.png,0.16
33657.png,0.185
33658.png,0.185
33659.png,0.978
33660.png,0.641
33661.png,0.181
33662.png,0.181
33663.png,0.957
33664.png,0.356
33665.png,0.978
33666.png,0.641
33667.png,0.181
33668.png,0.185
33669.png,0.356
33670.png,0.899
33671.png,0.527
33672.png,0.641
33673.png,0.181
33674.png,0.181
33675.png,0.899
33676.png,0.899
33677.png,0.978
33678.png,0.356
33679.png,0.356
33680.png,0.181
33681.png,0.527
33682.png,0.356
33683.png,0.978
33684.png,0.899
33685.png,0.356
33686.png,0.356
33687.png,0.064
33688.png,0.185
33689.png,0.185
33690.png,0.356
33691.png,0.983
33692.png,0.983
33693.png,0.181
33694.png,0.356
33695.png,0.365
33696.png,0.16
33697.png,0.181
33698.png,0.356
33699.png,0.356
33700.png,0.983
33701.png,0.181
33702.png,0.181
33703.png,0.899
33704.png,0.899
33705.png,0.899
33706.png,0.978
33707.png,0.199
33708.png,0.899
33709.png,0.641
33710.png,0.181
33711.png,0.96
33712.png,0.899
33713.png,0.356
33714.png,0.899
33715.png,0.16
33716.png,0.221
33717.png,0.285
33718.png,0.356
33719.png,0.459
33720.png,0.527
33721.png,0.181
33722.png,0.181
33723.png,0.899
33724.png,0.978
33725.png,0.978
33726.png,0.181
33727.png,0.221
33728.png,0.356
33729.png,0.641
33730.png,0.181
33731.png,0.899
33732.png,0.356
33733.png,0.356
33734.png,0.181
33735.png,0.356
33736.png,0.899
33737.png,0.527
33738.png,0.181
33739.png,0.181
33740.png,0.899
33741.png,0.356
33742.png,0.181
33743.png,0.181
33744.png,0.899
33745.png,0.181
33746.png,0.181
33747.png,0.899
33748.png,0.899
33749.png,0.356
33750.png,0.16
33751.png,0.185
33752.png,0.181
33753.png,0.899
33754.png,0.181
33755.png,0.181
33756.png,0.899
33757.png,0.978
33758.png,0.16
33759.png,0.185
33760.png,0.181
33761.png,0.356
33762.png,0.983
33763.png,0.181
33764.png,0.181
33765.png,0.899
33766.png,0.356
33767.png,0.356
33768.png,0.16
33769.png,0.185
33770.png,0.356
33771.png,0.899
33772.png,0.527
33773.png,0.181
33774.png,0.181
33775.png,0.899
33776.png,0.356
33777.png,0.16
33778.png,0.185
33779.png,0.356
33780.png,0.356
33781.png,0.527
33782.png,0.641
33783.png,0.181
33784.png,0.181
33785.png,0.356
33786.png,0.365
33787.png,0.181
33788.png,0.185
33789.png,0.356
33790.png,0.899
33791.png,0.899
33792.png,0.181
33793.png,0.181
33794.png,0.899
33795.png,0.978
33796.png,0.221
33797.png,0.181
33798.png,0.221
33799.png,0.356
33800.png,0.356
33801.png,0.983
33802.png,0.181
33803.png,0.181
33804.png,0.899
33805.png,0.96
33806.png,0.356
33807.png,0.16
33808.png,0.185
33809.png,0.185
33810.png,0.899
33811.png,0.899
33812.png,0.983
33813.png,0.181
33814.png,0.181
33815.png,0.356
33816.png,0.978
33817.png,0.16
33818.png,0.185
33819.png,0.356
33820.png,0.356
33821.png,0.899
33822.png,0.181
33823.png,0.181
33824.png,0.899
33825.png,0.356
33826.png,0.199
33827.png,0.356
33828.png,0.356
33829.png,0.356
33830.png,0.527
33831.png,0.181
33832.png,0.181
33833.png,0.181
33834.png,0.356
33835.png,0.356
33836.png,0.181
33837.png,0.364
33838.png,0.899
33839.png,0.181
33840.png,0.181
33841.png,0.899
33842.png,0.978
33843.png,0.16
33844.png,0.185
33845.png,0.279
33846.png,0.356
33847.png,0.899
33848.png,0.181
33849.png,0.181
33850.png,0.181
33851.png,0.899
33852.png,0.978
33853.png,0.356
33854.png,0.356
33855.png,0.181
33856.png,0.221
33857.png,0.356
33858.png,0.356
33859.png,0.181
33860.png,0.356
33861.png,0.978
33862.png,0.978
33863.png,0.185
33864.png,0.364
33865.png,0.185
33866.png,0.181
33867.png,0.181
33868.png,0.356
33869.png,0.978
33870.png,0.16
33871.png,0.221
33872.png,0.356
33873.png,0.899
33874.png,0.978
33875.png,0.978
33876.png,0.96
33877.png,0.899
33878.png,0.181
33879.png,0.899
33880.png,0.356
33881.png,0.899
33882.png,0.527
33883.png,0.181
33884.png,0.899
33885.png,0.899
33886.png,0.356
33887.png,0.221
33888.png,0.459
33889.png,0.527
33890.png,0.181
33891.png,0.899
33892.png,0.978
33893.png,0.16
33894.png,0.221
33895.png,0.356
33896.png,0.356
33897.png,0.899
33898.png,0.181
33899.png,0.181
33900.png,0.899
33901.png,0.356
33902.png,0.16
33903.png,0.221
33904.png,0.356
33905.png,0.356
33906.png,0.899
33907.png,0.899
33908.png,0.181
33909.png,0.96
33910.png,0.356
33911.png,0.356
33912.png,0.16
33913.png,0.279
33914.png,0.285
33915.png,0.356
33916.png,0.527
33917.png,0.181
33918.png,0.181
33919.png,0.181
33920.png,0.899
33921.png,0.96
33922.png,0.356
33923.png,0.181
33924.png,0.181
33925.png,0.899
33926.png,0.899
33927.png,0.983
33928.png,0.899
33929.png,0.16
33930.png,0.199
33931.png,0.356
33932.png,0.527
33933.png,0.181
33934.png,0.181
33935.png,0.356
33936.png,0.16
33937.png,0.185
33938.png,0.185
33939.png,0.356
33940.png,0.459
33941.png,0.983
33942.png,0.978
33943.png,0.181
33944.png,0.181
33945.png,0.356
33946.png,0.356
33947.png,0.181
33948.png,0.181
33949.png,0.899
33950.png,0.356
33951.png,0.899
33952.png,0.185
