filename,epsilon
03957.png,0.882
03958.png,0.874
03959.png,0.827
03960.png,0.788
03961.png,0.733
03962.png,0.709
03963.png,0.658
03964.png,0.626
03965.png,0.601
03966.png,0.592
03967.png,0.574
03968.png,0.601
03969.png,0.601
03970.png,0.601
03971.png,0.601
03972.png,0.574
03973.png,0.551
03974.png,0.523
03975.png,0.523
03976.png,0.519
03977.png,0.5
03978.png,0.433
03979.png,0.447
03980.png,0.412
03981.png,0.412
03982.png,0.448
03983.png,0.5
03984.png,0.519
03985.png,0.5
03986.png,0.448
03987.png,0.447
03988.png,0.412
03989.png,0.439
03990.png,0.463
03991.png,0.5
03992.png,0.5
03993.png,0.519
03994.png,0.523
03995.png,0.5
03996.png,0.463
03997.png,0.463
03998.png,0.463
03999.png,0.427
04000.png,0.463
04001.png,0.463
04002.png,0.5
04003.png,0.5
04004.png,0.433
04005.png,0.412
04006.png,0.388
04007.png,0.332
04008.png,0.275
04009.png,0.216
04010.png,0.204
04011.png,0.204
04012.png,0.204
04013.png,0.204
04014.png,0.204
04015.png,0.175
04016.png,0.175
04017.png,0.196
04018.png,0.204
04019.png,0.231
04020.png,0.216
04021.png,0.231
04022.png,0.216
04023.png,0.231
04024.png,0.237
04025.png,0.231
04026.png,0.204
04027.png,0.213
04028.png,0.231
04029.png,0.237
04030.png,0.299
04031.png,0.36
04032.png,0.377
04033.png,0.34
04034.png,0.299
04035.png,0.269
04036.png,0.251
04037.png,0.238
04038.png,0.231
04039.png,0.216
04040.png,0.213
04041.png,0.204
04042.png,0.216
04043.png,0.216
04044.png,0.216
04045.png,0.204
04046.png,0.216
04047.png,0.216
04048.png,0.216
04049.png,0.168
04050.png,0.157
04051.png,0.138
04052.png,0.157
04053.png,0.168
04054.png,0.168
04055.png,0.168
04056.png,0.157
04057.png,0.161
04058.png,0.168
04059.png,0.196
04060.png,0.216
04061.png,0.216
04062.png,0.216
04063.png,0.216
04064.png,0.211
04065.png,0.204
04066.png,0.216
04067.png,0.216
04068.png,0.216
04069.png,0.213
04070.png,0.179
04071.png,0.168
04072.png,0.185
04073.png,0.157
04074.png,0.157
04075.png,0.157
04076.png,0.175
04077.png,0.213
04078.png,0.269
04079.png,0.332
04080.png,0.34
04081.png,0.291
04082.png,0.269
04083.png,0.238
04084.png,0.261
04085.png,0.231
04086.png,0.211
04087.png,0.175
04088.png,0.168
04089.png,0.147
04090.png,0.108
04091.png,0.1
04092.png,0.125
04093.png,0.168
04094.png,0.175
04095.png,0.216
04096.png,0.216
04097.png,0.231
04098.png,0.231
04099.png,0.231
04100.png,0.231
04101.png,0.231
04102.png,0.216
04103.png,0.231
04104.png,0.231
04105.png,0.261
04106.png,0.237
04107.png,0.238
04108.png,0.243
04109.png,0.261
04110.png,0.285
04111.png,0.303
04112.png,0.285
04113.png,0.299
04114.png,0.332
04115.png,0.332
04116.png,0.34
04117.png,0.34
04118.png,0.365
04119.png,0.365
04120.png,0.36
04121.png,0.34
04122.png,0.322
04123.png,0.303
04124.png,0.299
04125.png,0.332
04126.png,0.332
04127.png,0.34
04128.png,0.36
04129.png,0.36
04130.png,0.34
04131.png,0.299
04132.png,0.34
04133.png,0.285
04134.png,0.285
04135.png,0.285
04136.png,0.261
04137.png,0.243
04138.png,0.251
04139.png,0.251
04140.png,0.261
04141.png,0.231
04142.png,0.231
04143.png,0.275
04144.png,0.34
04145.png,0.388
04146.png,0.398
04147.png,0.447
04148.png,0.447
04149.png,0.5
04150.png,0.5
04151.png,0.523
04152.png,0.523
04153.png,0.536
04154.png,0.523
04155.png,0.526
04156.png,0.526
04157.png,0.526
04158.png,0.519
04159.png,0.523
04160.png,0.523
04161.png,0.527
04162.png,0.551
04163.png,0.601
04164.png,0.601
04165.png,0.626
04166.png,0.626
04167.png,0.664
04168.png,0.68
04169.png,0.677
04170.png,0.689
04171.png,0.715
04172.png,0.68
04173.png,0.677
04174.png,0.67
04175.png,0.67
04176.png,0.715
04177.png,0.689
04178.png,0.664
04179.png,0.641
04180.png,0.626
04181.png,0.626
04182.png,0.715
04183.png,0.677
04184.png,0.664
04185.png,0.658
04186.png,0.658
04187.png,0.658
04188.png,0.67
04189.png,0.67
04190.png,0.715
04191.png,0.719
04192.png,0.733
04193.png,0.739
04194.png,0.798
04195.png,0.836
04196.png,0.858
04197.png,0.865
04198.png,0.828
04199.png,0.827
04200.png,0.827
04201.png,0.817
04202.png,0.836
04203.png,0.882
04204.png,0.882
04205.png,0.934
04206.png,0.908
04207.png,0.939
04208.png,0.939
04209.png,0.953
04210.png,0.949
04211.png,0.966
04212.png,0.966
04213.png,0.996
04214.png,0.035
04215.png,0.046
04216.png,0.046
04217.png,0.075
04218.png,0.064
04219.png,0.1
04220.png,0.125
04221.png,0.168
04222.png,0.168
04223.png,0.204
04224.png,0.204
04225.png,0.213
04226.png,0.204
04227.png,0.251
04228.png,0.269
04229.png,0.285
04230.png,0.299
04231.png,0.34
04232.png,0.36
04233.png,0.365
04234.png,0.412
04235.png,0.412
04236.png,0.412
04237.png,0.432
04238.png,0.427
04239.png,0.427
04240.png,0.427
04241.png,0.412
04242.png,0.447
04243.png,0.5
04244.png,0.5
04245.png,0.519
04246.png,0.523
04247.png,0.523
04248.png,0.526
04249.png,0.519
04250.png,0.523
04251.png,0.551
04252.png,0.601
04253.png,0.601
04254.png,0.601
04255.png,0.574
04256.png,0.601
04257.png,0.613
04258.png,0.664
04259.png,0.733
04260.png,0.766
04261.png,0.827
04262.png,0.876
04263.png,0.949
04264.png,0.966
04265.png,0.985
04266.png,0.985
04267.png,0.996
04268.png,0.035
04269.png,0.046
04270.png,0.046
04271.png,0.055
04272.png,0.087
04273.png,0.147
04274.png,0.175
04275.png,0.204
04276.png,0.204
04277.png,0.231
04278.png,0.251
04279.png,0.251
04280.png,0.285
04281.png,0.332
04282.png,0.349
04283.png,0.34
04284.png,0.365
04285.png,0.36
04286.png,0.377
04287.png,0.412
04288.png,0.5
04289.png,0.5
04290.png,0.5
04291.png,0.523
04292.png,0.551
04293.png,0.545
04294.png,0.536
04295.png,0.523
04296.png,0.523
04297.png,0.601
04298.png,0.664
04299.png,0.715
04300.png,0.715
04301.png,0.739
04302.png,0.798
04303.png,0.836
04304.png,0.874
04305.png,0.939
04306.png,0.958
04307.png,0.996
04308.png,0.996
04309.png,0.026
04310.png,0.026
04311.png,0.048
04312.png,0.064
04313.png,0.064
04314.png,0.078
04315.png,0.1
04316.png,0.113
04317.png,0.125
04318.png,0.157
04319.png,0.168
04320.png,0.216
04321.png,0.243
04322.png,0.285
04323.png,0.299
04324.png,0.36
04325.png,0.388
04326.png,0.427
04327.png,0.463
04328.png,0.5
04329.png,0.5
04330.png,0.526
04331.png,0.526
04332.png,0.536
04333.png,0.526
04334.png,0.526
04335.png,0.574
04336.png,0.601
04337.png,0.67
04338.png,0.715
04339.png,0.788
04340.png,0.817
04341.png,0.874
04342.png,0.882
04343.png,0.966
04344.png,0.026
04345.png,0.026
04346.png,0.026
04347.png,0.046
04348.png,0.064
04349.png,0.125
04350.png,0.204
04351.png,0.216
04352.png,0.231
04353.png,0.238
04354.png,0.299
04355.png,0.34
04356.png,0.34
04357.png,0.36
04358.png,0.463
04359.png,0.5
04360.png,0.5
04361.png,0.463
04362.png,0.5
04363.png,0.511
04364.png,0.526
04365.png,0.545
04366.png,0.574
04367.png,0.613
04368.png,0.658
04369.png,0.715
04370.png,0.733
04371.png,0.756
04372.png,0.766
04373.png,0.827
04374.png,0.836
04375.png,0.874
04376.png,0.882
04377.png,0.949
04378.png,0.966
04379.png,0.996
04380.png,0.046
04381.png,0.075
04382.png,0.087
04383.png,0.125
04384.png,0.159
04385.png,0.168
04386.png,0.216
04387.png,0.213
04388.png,0.261
04389.png,0.322
04390.png,0.36
04391.png,0.388
04392.png,0.433
04393.png,0.5
04394.png,0.526
04395.png,0.551
04396.png,0.601
04397.png,0.613
04398.png,0.633
04399.png,0.67
04400.png,0.677
04401.png,0.658
04402.png,0.626
04403.png,0.626
04404.png,0.67
04405.png,0.715
04406.png,0.733
04407.png,0.81
04408.png,0.845
04409.png,0.958
04410.png,0.026
04411.png,0.078
04412.png,0.157
04413.png,0.231
04414.png,0.261
04415.png,0.285
04416.png,0.303
04417.png,0.365
04418.png,0.365
04419.png,0.447
04420.png,0.447
04421.png,0.463
04422.png,0.5
04423.png,0.519
04424.png,0.523
04425.png,0.536
04426.png,0.574
04427.png,0.601
04428.png,0.601
04429.png,0.613
04430.png,0.626
04431.png,0.641
04432.png,0.664
04433.png,0.68
04434.png,0.68
04435.png,0.715
04436.png,0.739
04437.png,0.79
04438.png,0.836
04439.png,0.876
04440.png,0.908
04441.png,0.958
04442.png,0.044
04443.png,0.087
04444.png,0.125
04445.png,0.216
04446.png,0.231
04447.png,0.261
04448.png,0.285
04449.png,0.34
04450.png,0.388
04451.png,0.447
04452.png,0.463
04453.png,0.519
04454.png,0.526
04455.png,0.551
04456.png,0.601
04457.png,0.616
04458.png,0.67
04459.png,0.733
04460.png,0.798
04461.png,0.817
04462.png,0.874
04463.png,0.908
04464.png,0.966
04465.png,0.966
04466.png,0.996
04467.png,0.044
04468.png,0.064
04469.png,0.068
04470.png,0.087
04471.png,0.123
04472.png,0.168
04473.png,0.238
04474.png,0.291
04475.png,0.36
04476.png,0.427
04477.png,0.523
04478.png,0.601
04479.png,0.658
04480.png,0.715
04481.png,0.756
04482.png,0.81
04483.png,0.817
04484.png,0.812
04485.png,0.817
04486.png,0.828
04487.png,0.836
04488.png,0.908
04489.png,0.939
04490.png,0.985
04491.png,0.996
04492.png,0.078
04493.png,0.108
04494.png,0.125
04495.png,0.125
04496.png,0.168
04497.png,0.204
04498.png,0.231
04499.png,0.285
04500.png,0.34
04501.png,0.397
04502.png,0.412
04503.png,0.5
04504.png,0.523
04505.png,0.601
04506.png,0.664
04507.png,0.766
04508.png,0.828
04509.png,0.899
04510.png,0.958
04511.png,0.035
04512.png,0.064
04513.png,0.078
04514.png,0.087
04515.png,0.078
04516.png,0.108
04517.png,0.157
04518.png,0.216
04519.png,0.261
04520.png,0.34
04521.png,0.412
04522.png,0.5
04523.png,0.519
04524.png,0.523
04525.png,0.523
04526.png,0.551
04527.png,0.574
04528.png,0.616
04529.png,0.658
04530.png,0.739
04531.png,0.827
04532.png,0.874
04533.png,0.899
04534.png,0.908
04535.png,0.985
04536.png,0.035
04537.png,0.06
04538.png,0.075
04539.png,0.108
04540.png,0.157
04541.png,0.216
04542.png,0.261
04543.png,0.36
04544.png,0.447
04545.png,0.5
04546.png,0.526
04547.png,0.551
04548.png,0.601
04549.png,0.664
04550.png,0.739
04551.png,0.817
04552.png,0.865
04553.png,0.882
04554.png,0.929
04555.png,0.958
04556.png,0.996
04557.png,0.064
04558.png,0.078
04559.png,0.068
04560.png,0.087
04561.png,0.113
04562.png,0.175
04563.png,0.243
04564.png,0.34
04565.png,0.412
04566.png,0.439
04567.png,0.5
04568.png,0.526
04569.png,0.601
04570.png,0.641
04571.png,0.715
04572.png,0.79
04573.png,0.827
04574.png,0.845
04575.png,0.918
04576.png,0.996
04577.png,0.035
04578.png,0.064
04579.png,0.078
04580.png,0.087
04581.png,0.1
04582.png,0.138
04583.png,0.168
04584.png,0.231
04585.png,0.285
04586.png,0.388
04587.png,0.5
04588.png,0.526
04589.png,0.616
04590.png,0.67
04591.png,0.756
04592.png,0.79
04593.png,0.874
04594.png,0.899
04595.png,0.958
04596.png,0.996
04597.png,0.06
04598.png,0.078
04599.png,0.147
04600.png,0.204
04601.png,0.238
04602.png,0.299
04603.png,0.365
04604.png,0.463
04605.png,0.5
04606.png,0.519
04607.png,0.536
04608.png,0.626
04609.png,0.67
04610.png,0.739
04611.png,0.798
04612.png,0.874
04613.png,0.939
04614.png,0.026
04615.png,0.055
04616.png,0.108
04617.png,0.168
04618.png,0.213
04619.png,0.231
04620.png,0.261
04621.png,0.285
04622.png,0.299
04623.png,0.34
04624.png,0.36
04625.png,0.463
04626.png,0.526
04627.png,0.601
04628.png,0.626
04629.png,0.68
04630.png,0.739
04631.png,0.766
04632.png,0.827
04633.png,0.874
04634.png,0.958
04635.png,0.046
04636.png,0.113
04637.png,0.168
04638.png,0.231
04639.png,0.285
04640.png,0.388
04641.png,0.412
04642.png,0.463
04643.png,0.5
04644.png,0.526
04645.png,0.551
04646.png,0.551
04647.png,0.551
04648.png,0.574
04649.png,0.601
04650.png,0.601
04651.png,0.67
04652.png,0.766
04653.png,0.874
04654.png,0.949
04655.png,0.996
04656.png,0.078
04657.png,0.168
04658.png,0.251
04659.png,0.36
04660.png,0.432
04661.png,0.523
04662.png,0.601
04663.png,0.67
04664.png,0.733
04665.png,0.766
04666.png,0.845
04667.png,0.882
04668.png,0.966
04669.png,0.996
04670.png,0.046
04671.png,0.064
04672.png,0.1
04673.png,0.125
04674.png,0.168
04675.png,0.204
04676.png,0.204
04677.png,0.216
04678.png,0.216
04679.png,0.216
04680.png,0.238
04681.png,0.261
04682.png,0.36
04683.png,0.5
04684.png,0.523
04685.png,0.613
04686.png,0.733
04687.png,0.817
04688.png,0.876
04689.png,0.958
04690.png,0.035
04691.png,0.1
04692.png,0.123
04693.png,0.168
04694.png,0.204
04695.png,0.251
04696.png,0.299
04697.png,0.398
04698.png,0.5
04699.png,0.523
04700.png,0.551
04701.png,0.626
04702.png,0.715
04703.png,0.798
04704.png,0.874
04705.png,0.949
04706.png,0.044
04707.png,0.064
04708.png,0.1
04709.png,0.123
04710.png,0.139
04711.png,0.204
04712.png,0.216
04713.png,0.231
04714.png,0.238
04715.png,0.261
04716.png,0.34
04717.png,0.412
04718.png,0.5
04719.png,0.613
04720.png,0.715
04721.png,0.81
04722.png,0.908
04723.png,0.046
04724.png,0.113
04725.png,0.168
04726.png,0.204
04727.png,0.23
04728.png,0.261
04729.png,0.269
04730.png,0.34
04731.png,0.412
04732.png,0.5
04733.png,0.523
04734.png,0.613
04735.png,0.658
04736.png,0.739
04737.png,0.817
04738.png,0.876
04739.png,0.958
04740.png,0.996
04741.png,0.046
04742.png,0.068
04743.png,0.1
04744.png,0.139
04745.png,0.204
04746.png,0.261
04747.png,0.34
04748.png,0.36
04749.png,0.463
04750.png,0.5
04751.png,0.551
04752.png,0.626
04753.png,0.733
04754.png,0.817
04755.png,0.908
04756.png,0.985
04757.png,0.046
04758.png,0.078
04759.png,0.108
04760.png,0.168
04761.png,0.216
04762.png,0.285
04763.png,0.36
04764.png,0.5
04765.png,0.551
04766.png,0.668
04767.png,0.756
04768.png,0.865
04769.png,0.918
04770.png,0.985
04771.png,0.044
04772.png,0.068
04773.png,0.087
04774.png,0.108
04775.png,0.147
04776.png,0.204
04777.png,0.238
04778.png,0.299
04779.png,0.388
04780.png,0.5
04781.png,0.601
04782.png,0.658
04783.png,0.733
04784.png,0.81
04785.png,0.874
04786.png,0.958
04787.png,0.055
04788.png,0.108
04789.png,0.168
04790.png,0.238
04791.png,0.285
04792.png,0.388
04793.png,0.463
04794.png,0.526
04795.png,0.613
04796.png,0.633
04797.png,0.715
04798.png,0.766
04799.png,0.827
04800.png,0.882
04801.png,0.939
04802.png,0.985
04803.png,0.046
04804.png,0.087
04805.png,0.125
04806.png,0.168
04807.png,0.204
04808.png,0.261
04809.png,0.34
04810.png,0.447
04811.png,0.523
04812.png,0.551
04813.png,0.613
04814.png,0.658
04815.png,0.733
04816.png,0.817
04817.png,0.918
04818.png,0.035
04819.png,0.087
04820.png,0.159
04821.png,0.168
04822.png,0.204
04823.png,0.216
04824.png,0.251
04825.png,0.285
04826.png,0.36
04827.png,0.5
04828.png,0.551
04829.png,0.641
04830.png,0.756
04831.png,0.858
04832.png,0.958
04833.png,0.046
04834.png,0.087
04835.png,0.125
04836.png,0.168
04837.png,0.231
04838.png,0.291
04839.png,0.36
04840.png,0.412
04841.png,0.427
04842.png,0.463
04843.png,0.523
04844.png,0.601
04845.png,0.658
04846.png,0.739
04847.png,0.845
04848.png,0.929
04849.png,0.996
04850.png,0.068
04851.png,0.168
04852.png,0.231
04853.png,0.285
04854.png,0.398
04855.png,0.5
04856.png,0.551
04857.png,0.626
04858.png,0.739
04859.png,0.827
04860.png,0.876
04861.png,0.949
04862.png,0.059
04863.png,0.113
04864.png,0.204
04865.png,0.216
04866.png,0.231
04867.png,0.243
04868.png,0.34
04869.png,0.36
04870.png,0.447
04871.png,0.5
04872.png,0.523
04873.png,0.601
04874.png,0.626
04875.png,0.733
04876.png,0.827
04877.png,0.939
04878.png,0.059
04879.png,0.147
04880.png,0.231
04881.png,0.34
04882.png,0.412
04883.png,0.519
04884.png,0.601
04885.png,0.67
04886.png,0.733
04887.png,0.766
04888.png,0.817
04889.png,0.828
04890.png,0.876
04891.png,0.918
04892.png,0.949
04893.png,0.985
04894.png,0.064
04895.png,0.125
04896.png,0.204
04897.png,0.238
04898.png,0.34
04899.png,0.427
04900.png,0.526
04901.png,0.633
04902.png,0.739
04903.png,0.827
04904.png,0.918
04905.png,0.046
04906.png,0.1
04907.png,0.168
04908.png,0.231
04909.png,0.299
04910.png,0.412
04911.png,0.5
04912.png,0.526
04913.png,0.626
04914.png,0.733
04915.png,0.739
04916.png,0.827
04917.png,0.876
04918.png,0.966
04919.png,0.035
04920.png,0.064
04921.png,0.087
04922.png,0.125
04923.png,0.168
04924.png,0.175
04925.png,0.231
04926.png,0.299
04927.png,0.36
04928.png,0.412
04929.png,0.5
04930.png,0.551
04931.png,0.658
04932.png,0.756
04933.png,0.827
04934.png,0.908
04935.png,0.966
04936.png,0.046
04937.png,0.087
04938.png,0.168
04939.png,0.231
04940.png,0.285
04941.png,0.34
04942.png,0.5
04943.png,0.601
04944.png,0.733
04945.png,0.836
04946.png,0.934
04947.png,0.966
04948.png,0.064
04949.png,0.168
04950.png,0.251
04951.png,0.36
04952.png,0.447
04953.png,0.519
04954.png,0.551
04955.png,0.626
04956.png,0.633
04957.png,0.715
04958.png,0.715
04959.png,0.733
04960.png,0.79
04961.png,0.874
04962.png,0.934
04963.png,0.005
04964.png,0.078
04965.png,0.168
04966.png,0.216
04967.png,0.285
04968.png,0.447
04969.png,0.523
04970.png,0.616
04971.png,0.733
04972.png,0.827
04973.png,0.874
04974.png,0.92
04975.png,0.966
04976.png,0.044
04977.png,0.087
04978.png,0.168
04979.png,0.231
04980.png,0.299
04981.png,0.398
04982.png,0.5
04983.png,0.601
04984.png,0.67
04985.png,0.766
04986.png,0.827
04987.png,0.874
04988.png,0.935
04989.png,0.985
04990.png,0.046
04991.png,0.078
04992.png,0.147
04993.png,0.216
04994.png,0.299
04995.png,0.36
04996.png,0.5
04997.png,0.574
04998.png,0.715
04999.png,0.81
05000.png,0.908
05001.png,0.949
05002.png,0.985
05003.png,0.078
05004.png,0.125
05005.png,0.204
05006.png,0.285
05007.png,0.36
05008.png,0.5
05009.png,0.613
05010.png,0.719
05011.png,0.817
05012.png,0.884
05013.png,0.996
05014.png,0.078
05015.png,0.113
05016.png,0.168
05017.png,0.204
05018.png,0.231
05019.png,0.332
05020.png,0.398
05021.png,0.447
05022.png,0.523
05023.png,0.626
05024.png,0.733
05025.png,0.81
05026.png,0.876
05027.png,0.958
05028.png,0.035
05029.png,0.078
05030.png,0.168
05031.png,0.231
05032.png,0.332
05033.png,0.412
05034.png,0.523
05035.png,0.601
05036.png,0.715
05037.png,0.827
05038.png,0.949
05039.png,0.046
05040.png,0.087
05041.png,0.168
05042.png,0.204
05043.png,0.285
05044.png,0.332
05045.png,0.5
05046.png,0.523
05047.png,0.601
05048.png,0.68
05049.png,0.81
05050.png,0.882
05051.png,0.985
05052.png,0.068
05053.png,0.147
05054.png,0.216
05055.png,0.251
05056.png,0.285
05057.png,0.34
05058.png,0.412
05059.png,0.447
05060.png,0.523
05061.png,0.601
05062.png,0.715
05063.png,0.756
05064.png,0.874
05065.png,0.949
05066.png,0.046
05067.png,0.113
05068.png,0.204
05069.png,0.231
05070.png,0.34
05071.png,0.5
05072.png,0.526
05073.png,0.658
05074.png,0.715
05075.png,0.836
05076.png,0.035
05077.png,0.139
05078.png,0.204
05079.png,0.285
05080.png,0.34
05081.png,0.398
05082.png,0.447
05083.png,0.5
05084.png,0.551
05085.png,0.668
05086.png,0.715
05087.png,0.756
05088.png,0.827
05089.png,0.827
05090.png,0.845
05091.png,0.876
05092.png,0.949
05093.png,0.055
05094.png,0.108
05095.png,0.204
05096.png,0.285
05097.png,0.36
05098.png,0.5
05099.png,0.601
05100.png,0.715
05101.png,0.827
05102.png,0.949
05103.png,0.059
05104.png,0.147
05105.png,0.216
05106.png,0.231
05107.png,0.299
05108.png,0.388
05109.png,0.5
05110.png,0.523
05111.png,0.601
05112.png,0.633
05113.png,0.715
05114.png,0.766
05115.png,0.874
05116.png,0.958
05117.png,0.046
05118.png,0.1
05119.png,0.139
05120.png,0.204
05121.png,0.261
05122.png,0.36
05123.png,0.463
05124.png,0.574
05125.png,0.664
05126.png,0.798
05127.png,0.908
05128.png,0.996
05129.png,0.075
05130.png,0.168
05131.png,0.216
05132.png,0.285
05133.png,0.299
05134.png,0.34
05135.png,0.412
05136.png,0.523
05137.png,0.551
05138.png,0.658
05139.png,0.739
05140.png,0.817
05141.png,0.874
05142.png,0.953
05143.png,0.07
05144.png,0.125
05145.png,0.204
05146.png,0.285
05147.png,0.36
05148.png,0.5
05149.png,0.536
05150.png,0.633
05151.png,0.715
05152.png,0.756
05153.png,0.817
05154.png,0.934
05155.png,0.035
05156.png,0.087
05157.png,0.168
05158.png,0.231
05159.png,0.332
05160.png,0.412
05161.png,0.523
05162.png,0.616
05163.png,0.733
05164.png,0.836
05165.png,0.918
05166.png,0.966
05167.png,0.046
05168.png,0.078
05169.png,0.113
05170.png,0.168
05171.png,0.204
05172.png,0.251
05173.png,0.299
05174.png,0.34
05175.png,0.412
05176.png,0.5
05177.png,0.536
05178.png,0.658
05179.png,0.733
05180.png,0.802
05181.png,0.865
05182.png,0.985
05183.png,0.087
05184.png,0.168
05185.png,0.216
05186.png,0.34
05187.png,0.447
05188.png,0.526
05189.png,0.626
05190.png,0.68
05191.png,0.766
05192.png,0.858
05193.png,0.958
05194.png,0.064
05195.png,0.204
05196.png,0.299
05197.png,0.412
05198.png,0.5
05199.png,0.551
05200.png,0.626
05201.png,0.715
05202.png,0.798
05203.png,0.865
05204.png,0.884
05205.png,0.949
05206.png,0.996
05207.png,0.059
05208.png,0.108
05209.png,0.168
05210.png,0.231
05211.png,0.299
05212.png,0.412
05213.png,0.5
05214.png,0.613
05215.png,0.715
05216.png,0.766
05217.png,0.874
05218.png,0.958
05219.png,0.035
05220.png,0.078
05221.png,0.168
05222.png,0.216
05223.png,0.285
05224.png,0.388
05225.png,0.5
05226.png,0.536
05227.png,0.719
05228.png,0.805
05229.png,0.958
05230.png,0.07
05231.png,0.123
05232.png,0.204
05233.png,0.231
05234.png,0.291
05235.png,0.34
05236.png,0.412
05237.png,0.5
05238.png,0.551
05239.png,0.668
05240.png,0.817
05241.png,0.876
05242.png,0.985
05243.png,0.07
05244.png,0.125
05245.png,0.168
05246.png,0.216
05247.png,0.216
05248.png,0.269
05249.png,0.204
05250.png,0.412
05251.png,0.5
05252.png,0.551
05253.png,0.664
05254.png,0.766
05255.png,0.884
05256.png,0.985
05257.png,0.087
05258.png,0.147
05259.png,0.238
05260.png,0.299
05261.png,0.447
05262.png,0.519
05263.png,0.613
05264.png,0.668
05265.png,0.79
05266.png,0.876
05267.png,0.966
05268.png,0.055
05269.png,0.087
05270.png,0.147
05271.png,0.216
05272.png,0.285
05273.png,0.36
05274.png,0.412
05275.png,0.5
05276.png,0.574
05277.png,0.668
05278.png,0.81
05279.png,0.899
05280.png,0.035
05281.png,0.1
05282.png,0.168
05283.png,0.216
05284.png,0.299
05285.png,0.388
05286.png,0.5
05287.png,0.551
05288.png,0.67
05289.png,0.733
05290.png,0.766
05291.png,0.858
05292.png,0.949
05293.png,0.035
05294.png,0.1
05295.png,0.204
05296.png,0.261
05297.png,0.299
05298.png,0.365
05299.png,0.5
05300.png,0.574
05301.png,0.714
05302.png,0.739
05303.png,0.876
05304.png,0.934
05305.png,0.949
05306.png,0.966
05307.png,0.064
05308.png,0.168
05309.png,0.231
05310.png,0.299
05311.png,0.365
05312.png,0.463
05313.png,0.523
05314.png,0.626
05315.png,0.766
05316.png,0.934
05317.png,0.035
05318.png,0.087
05319.png,0.147
05320.png,0.216
05321.png,0.285
05322.png,0.36
05323.png,0.447
05324.png,0.523
05325.png,0.613
05326.png,0.626
05327.png,0.733
05328.png,0.827
05329.png,0.908
05330.png,0.958
05331.png,0.035
05332.png,0.078
05333.png,0.108
05334.png,0.123
05335.png,0.168
05336.png,0.168
05337.png,0.204
05338.png,0.285
05339.png,0.34
05340.png,0.412
05341.png,0.536
05342.png,0.668
05343.png,0.798
05344.png,0.876
05345.png,0.996
05346.png,0.087
05347.png,0.216
05348.png,0.299
05349.png,0.427
05350.png,0.519
05351.png,0.601
05352.png,0.67
05353.png,0.739
05354.png,0.827
05355.png,0.874
05356.png,0.935
05357.png,0.035
05358.png,0.078
05359.png,0.168
05360.png,0.216
05361.png,0.261
05362.png,0.34
05363.png,0.412
05364.png,0.5
05365.png,0.526
05366.png,0.613
05367.png,0.658
05368.png,0.733
05369.png,0.766
05370.png,0.858
05371.png,0.939
05372.png,0.035
05373.png,0.087
05374.png,0.168
05375.png,0.216
05376.png,0.34
05377.png,0.412
05378.png,0.5
05379.png,0.5
05380.png,0.523
05381.png,0.601
05382.png,0.67
05383.png,0.817
05384.png,0.879
05385.png,0.985
05386.png,0.07
05387.png,0.168
05388.png,0.216
05389.png,0.299
05390.png,0.36
05391.png,0.5
05392.png,0.528
05393.png,0.633
05394.png,0.733
05395.png,0.827
05396.png,0.865
05397.png,0.92
05398.png,0.966
05399.png,0.046
05400.png,0.078
05401.png,0.108
05402.png,0.168
05403.png,0.216
05404.png,0.299
05405.png,0.412
05406.png,0.551
05407.png,0.67
05408.png,0.817
05409.png,0.934
05410.png,0.07
05411.png,0.147
05412.png,0.168
05413.png,0.168
05414.png,0.168
05415.png,0.168
05416.png,0.204
05417.png,0.285
05418.png,0.34
05419.png,0.447
05420.png,0.5
05421.png,0.601
05422.png,0.668
05423.png,0.733
05424.png,0.827
05425.png,0.876
05426.png,0.958
05427.png,0.035
05428.png,0.087
05429.png,0.168
05430.png,0.251
05431.png,0.332
05432.png,0.388
05433.png,0.5
05434.png,0.551
05435.png,0.626
05436.png,0.715
05437.png,0.739
05438.png,0.845
05439.png,0.908
05440.png,0.044
05441.png,0.139
05442.png,0.216
05443.png,0.299
05444.png,0.36
05445.png,0.447
05446.png,0.523
05447.png,0.616
05448.png,0.714
05449.png,0.733
05450.png,0.766
05451.png,0.845
05452.png,0.918
05453.png,0.966
05454.png,0.044
05455.png,0.078
05456.png,0.168
05457.png,0.216
05458.png,0.299
05459.png,0.36
05460.png,0.432
05461.png,0.523
05462.png,0.601
05463.png,0.633
05464.png,0.67
05465.png,0.733
05466.png,0.845
05467.png,0.908
05468.png,0.996
05469.png,0.078
05470.png,0.204
05471.png,0.285
05472.png,0.34
05473.png,0.463
05474.png,0.536
05475.png,0.633
05476.png,0.715
05477.png,0.81
05478.png,0.845
05479.png,0.949
05480.png,0.966
05481.png,0.059
05482.png,0.125
05483.png,0.168
05484.png,0.231
05485.png,0.299
05486.png,0.398
05487.png,0.5
05488.png,0.551
05489.png,0.633
05490.png,0.68
05491.png,0.733
05492.png,0.739
05493.png,0.766
05494.png,0.739
05495.png,0.827
05496.png,0.876
05497.png,0.996
05498.png,0.087
05499.png,0.168
05500.png,0.216
05501.png,0.299
05502.png,0.365
05503.png,0.5
05504.png,0.551
05505.png,0.626
05506.png,0.733
05507.png,0.817
05508.png,0.884
05509.png,0.966
05510.png,0.059
