filename,epsilon
28349.png,0.204
28350.png,0.204
28351.png,0.626
28352.png,0.285
28353.png,0.204
28354.png,0.204
28355.png,0.168
28356.png,0.204
28357.png,0.168
28358.png,0.204
28359.png,0.966
28360.png,0.601
28361.png,0.204
28362.png,0.204
28363.png,0.204
28364.png,0.739
28365.png,0.633
28366.png,0.285
28367.png,0.204
28368.png,0.204
28369.png,0.724
28370.png,0.204
28371.png,0.204
28372.png,0.739
28373.png,0.714
28374.png,0.584
28375.png,0.285
28376.png,0.285
28377.png,0.204
28378.png,0.204
28379.png,0.601
28380.png,0.299
28381.png,0.168
28382.png,0.204
28383.png,0.739
28384.png,0.204
28385.png,0.204
28386.png,0.204
28387.png,0.726
28388.png,0.601
28389.png,0.204
28390.png,0.168
28391.png,0.204
28392.png,0.724
28393.png,0.204
28394.png,0.204
28395.png,0.204
28396.png,0.724
28397.png,0.204
28398.png,0.204
28399.png,0.204
28400.png,0.724
28401.png,0.204
28402.png,0.168
28403.png,0.204
28404.png,0.724
28405.png,0.36
28406.png,0.204
28407.png,0.957
28408.png,0.204
28409.png,0.739
28410.png,0.633
28411.png,0.204
28412.png,0.204
28413.png,0.168
28414.png,0.724
28415.png,0.658
28416.png,0.204
28417.png,0.204
28418.png,0.204
28419.png,0.668
28420.png,0.285
28421.png,0.204
28422.png,0.204
28423.png,0.724
28424.png,0.668
28425.png,0.204
28426.png,0.204
28427.png,0.204
28428.png,0.426
28429.png,0.204
28430.png,0.204
28431.png,0.204
28432.png,0.724
28433.png,0.204
28434.png,0.204
28435.png,0.204
28436.png,0.724
28437.png,0.299
28438.png,0.204
28439.png,0.204
28440.png,0.739
28441.png,0.36
28442.png,0.204
28443.png,0.204
28444.png,0.72
28445.png,0.36
28446.png,0.204
28447.png,0.204
28448.png,0.204
28449.png,0.724
28450.png,0.285
28451.png,0.204
28452.png,0.204
28453.png,0.726
28454.png,0.601
28455.png,0.204
28456.png,0.204
28457.png,0.204
28458.png,0.625
28459.png,0.204
28460.png,0.204
28461.png,0.204
28462.png,0.724
28463.png,0.285
28464.png,0.204
28465.png,0.204
28466.png,0.724
28467.png,0.668
28468.png,0.204
28469.png,0.204
28470.png,0.204
28471.png,0.633
28472.png,0.285
28473.png,0.204
28474.png,0.204
28475.png,0.715
28476.png,0.393
28477.png,0.204
28478.png,0.204
28479.png,0.724
28480.png,0.601
28481.png,0.204
28482.png,0.204
28483.png,0.204
28484.png,0.724
28485.png,0.285
28486.png,0.204
28487.png,0.204
28488.png,0.724
28489.png,0.668
28490.png,0.204
28491.png,0.139
28492.png,0.168
28493.png,0.724
28494.png,0.204
28495.png,0.204
28496.png,0.168
28497.png,0.204
28498.png,0.724
28499.png,0.204
28500.png,0.204
28501.png,0.204
28502.png,0.724
28503.png,0.204
28504.png,0.204
28505.png,0.204
28506.png,0.724
28507.png,0.204
28508.png,0.204
28509.png,0.204
28510.png,0.724
28511.png,0.199
28512.png,0.204
28513.png,0.168
28514.png,0.168
28515.png,0.724
28516.png,0.36
28517.png,0.204
28518.png,0.168
28519.png,0.204
28520.png,0.724
28521.png,0.204
28522.png,0.168
28523.png,0.204
28524.png,0.724
28525.png,0.36
28526.png,0.216
28527.png,0.213
28528.png,0.204
28529.png,0.739
28530.png,0.36
28531.png,0.204
28532.png,0.204
28533.png,0.726
28534.png,0.601
28535.png,0.204
28536.png,0.204
28537.png,0.204
28538.png,0.204
28539.png,0.601
28540.png,0.204
28541.png,0.216
28542.png,0.204
28543.png,0.724
28544.png,0.285
28545.png,0.204
28546.png,0.204
28547.png,0.168
28548.png,0.36
28549.png,0.204
28550.png,0.204
28551.png,0.204
28552.png,0.601
28553.png,0.204
28554.png,0.204
28555.png,0.204
28556.png,0.625
28557.png,0.285
28558.png,0.168
28559.png,0.204
28560.png,0.724
28561.png,0.204
28562.png,0.168
28563.png,0.204
28564.png,0.204
28565.png,0.204
28566.png,0.204
28567.png,0.204
28568.png,0.204
28569.png,0.626
28570.png,0.285
28571.png,0.204
28572.png,0.204
28573.png,0.724
28574.png,0.331
28575.png,0.204
28576.png,0.204
28577.png,0.724
28578.png,0.426
28579.png,0.204
28580.png,0.204
28581.png,0.204
28582.png,0.626
28583.png,0.285
28584.png,0.204
28585.png,0.204
28586.png,0.625
28587.png,0.285
28588.png,0.204
28589.png,0.204
28590.png,0.724
28591.png,0.204
28592.png,0.168
28593.png,0.204
28594.png,0.204
28595.png,0.724
28596.png,0.34
28597.png,0.204
28598.png,0.204
28599.png,0.204
28600.png,0.426
28601.png,0.204
28602.png,0.724
28603.png,0.204
28604.png,0.724
28605.png,0.204
28606.png,0.168
28607.png,0.204
28608.png,0.96
28609.png,0.299
28610.png,0.204
28611.png,0.204
28612.png,0.724
28613.png,0.204
28614.png,0.204
28615.png,0.204
28616.png,0.204
28617.png,0.633
28618.png,0.36
28619.png,0.204
28620.png,0.204
28621.png,0.168
28622.png,0.601
28623.png,0.204
28624.png,0.168
28625.png,0.204
28626.png,0.168
28627.png,0.36
28628.png,0.168
28629.png,0.204
28630.png,0.204
28631.png,0.733
28632.png,0.285
28633.png,0.204
28634.png,0.204
28635.png,0.724
28636.png,0.285
28637.png,0.204
28638.png,0.204
28639.png,0.724
28640.png,0.204
28641.png,0.204
28642.png,0.204
28643.png,0.724
28644.png,0.285
28645.png,0.985
28646.png,0.204
28647.png,0.724
28648.png,0.285
28649.png,0.204
28650.png,0.231
28651.png,0.204
28652.png,0.739
28653.png,0.331
28654.png,0.204
28655.png,0.216
28656.png,0.204
28657.png,0.724
28658.png,0.299
28659.png,0.204
28660.png,0.204
28661.png,0.739
28662.png,0.418
28663.png,0.204
28664.png,0.204
28665.png,0.204
28666.png,0.724
28667.png,0.285
28668.png,0.168
28669.png,0.204
28670.png,0.168
28671.png,0.738
28672.png,0.204
28673.png,0.204
28674.png,0.204
28675.png,0.724
28676.png,0.199
28677.png,0.204
28678.png,0.204
28679.png,0.168
28680.png,0.724
28681.png,0.398
28682.png,0.204
28683.png,0.231
28684.png,0.204
28685.png,0.551
28686.png,0.299
28687.png,0.204
28688.png,0.204
28689.png,0.168
28690.png,0.412
28691.png,0.204
28692.png,0.285
28693.png,0.204
28694.png,0.738
28695.png,0.285
28696.png,0.204
28697.png,0.204
28698.png,0.551
28699.png,0.299
28700.png,0.204
28701.png,0.204
28702.png,0.168
28703.png,0.418
28704.png,0.204
28705.png,0.221
28706.png,0.204
28707.png,0.204
28708.png,0.204
28709.png,0.231
28710.png,0.204
28711.png,0.601
28712.png,0.168
28713.png,0.204
28714.png,0.204
28715.png,0.633
28716.png,0.204
28717.png,0.204
28718.png,0.204
28719.png,0.204
28720.png,0.601
28721.png,0.168
28722.png,0.204
28723.png,0.204
28724.png,0.551
28725.png,0.285
28726.png,0.204
28727.png,0.204
28728.png,0.739
28729.png,0.204
28730.png,0.204
28731.png,0.204
28732.png,0.204
28733.png,0.526
28734.png,0.285
28735.png,0.168
28736.png,0.204
28737.png,0.204
28738.png,0.966
28739.png,0.168
28740.png,0.204
28741.png,0.204
28742.png,0.204
28743.png,0.633
28744.png,0.715
28745.png,0.204
28746.png,0.231
28747.png,0.204
28748.png,0.204
28749.png,0.388
28750.png,0.168
28751.png,0.231
28752.png,0.204
28753.png,0.738
28754.png,0.299
28755.png,0.168
28756.png,0.204
28757.png,0.957
28758.png,0.715
28759.png,0.204
28760.png,0.168
28761.png,0.204
28762.png,0.204
28763.png,0.204
28764.png,0.168
28765.png,0.216
28766.png,0.633
28767.png,0.412
28768.png,0.204
28769.png,0.231
28770.png,0.204
28771.png,0.526
28772.png,0.299
28773.png,0.168
28774.png,0.204
28775.png,0.966
28776.png,0.299
28777.png,0.168
28778.png,0.204
28779.png,0.724
28780.png,0.34
28781.png,0.168
28782.png,0.204
28783.png,0.966
28784.png,0.204
28785.png,0.204
28786.png,0.204
28787.png,0.204
28788.png,0.551
28789.png,0.299
28790.png,0.204
28791.png,0.204
28792.png,0.168
28793.png,0.526
28794.png,0.285
28795.png,0.204
28796.png,0.204
28797.png,0.626
28798.png,0.216
28799.png,0.299
28800.png,0.204
28801.png,0.204
28802.png,0.626
28803.png,0.426
28804.png,0.285
28805.png,0.204
28806.png,0.204
28807.png,0.726
28808.png,0.412
28809.png,0.168
28810.png,0.204
28811.png,0.204
28812.png,0.96
28813.png,0.36
28814.png,0.204
28815.png,0.204
28816.png,0.204
28817.png,0.551
28818.png,0.285
28819.png,0.204
28820.png,0.204
28821.png,0.168
28822.png,0.412
28823.png,0.168
28824.png,0.231
28825.png,0.168
28826.png,0.733
28827.png,0.204
28828.png,0.168
28829.png,0.204
28830.png,0.726
28831.png,0.204
28832.png,0.204
28833.png,0.231
28834.png,0.204
28835.png,0.435
28836.png,0.204
28837.png,0.204
28838.png,0.204
28839.png,0.626
28840.png,0.204
28841.png,0.168
28842.png,0.231
28843.png,0.633
28844.png,0.412
28845.png,0.204
28846.png,0.168
28847.png,0.204
28848.png,0.733
28849.png,0.204
28850.png,0.204
28851.png,0.204
28852.png,0.626
28853.png,0.204
28854.png,0.204
28855.png,0.204
28856.png,0.633
28857.png,0.204
28858.png,0.204
28859.png,0.231
28860.png,0.633
28861.png,0.204
28862.png,0.168
28863.png,0.204
28864.png,0.966
28865.png,0.412
28866.png,0.204
28867.png,0.204
28868.png,0.168
28869.png,0.601
28870.png,0.526
28871.png,0.34
28872.png,0.231
28873.png,0.168
28874.png,0.204
28875.png,0.526
28876.png,0.285
28877.png,0.168
28878.png,0.204
28879.png,0.668
28880.png,0.447
28881.png,0.299
28882.png,0.204
28883.png,0.204
28884.png,0.526
28885.png,0.204
28886.png,0.204
28887.png,0.204
28888.png,0.633
28889.png,0.204
28890.png,0.168
28891.png,0.204
28892.png,0.714
28893.png,0.601
28894.png,0.204
28895.png,0.204
28896.png,0.204
28897.png,0.551
28898.png,0.285
28899.png,0.168
28900.png,0.204
28901.png,0.733
28902.png,0.551
28903.png,0.204
28904.png,0.168
28905.png,0.204
28906.png,0.204
28907.png,0.412
28908.png,0.204
28909.png,0.231
28910.png,0.733
28911.png,0.526
28912.png,0.285
28913.png,0.168
28914.png,0.204
28915.png,0.626
28916.png,0.418
28917.png,0.204
28918.png,0.204
28919.png,0.204
28920.png,0.724
28921.png,0.204
28922.png,0.204
28923.png,0.204
28924.png,0.633
28925.png,0.204
28926.png,0.204
28927.png,0.204
28928.png,0.724
28929.png,0.204
28930.png,0.204
28931.png,0.204
28932.png,0.204
28933.png,0.626
28934.png,0.426
28935.png,0.204
28936.png,0.231
28937.png,0.204
28938.png,0.526
28939.png,0.204
28940.png,0.204
28941.png,0.168
28942.png,0.168
28943.png,0.633
28944.png,0.204
28945.png,0.204
28946.png,0.231
28947.png,0.204
28948.png,0.412
28949.png,0.204
28950.png,0.204
28951.png,0.204
28952.png,0.204
28953.png,0.5
28954.png,0.36
28955.png,0.204
28956.png,0.204
28957.png,0.204
28958.png,0.526
28959.png,0.332
28960.png,0.204
28961.png,0.204
28962.png,0.204
28963.png,0.5
28964.png,0.285
28965.png,0.204
28966.png,0.204
28967.png,0.626
28968.png,0.204
28969.png,0.204
28970.png,0.204
28971.png,0.633
28972.png,0.204
28973.png,0.201
28974.png,0.204
28975.png,0.204
28976.png,0.551
28977.png,0.299
28978.png,0.204
28979.png,0.204
28980.png,0.739
28981.png,0.526
28982.png,0.36
28983.png,0.204
28984.png,0.204
28985.png,0.714
28986.png,0.551
28987.png,0.204
28988.png,0.204
28989.png,0.204
28990.png,0.551
28991.png,0.285
28992.png,0.204
28993.png,0.204
28994.png,0.724
28995.png,0.36
28996.png,0.204
28997.png,0.168
28998.png,0.204
28999.png,0.626
29000.png,0.204
29001.png,0.204
29002.png,0.204
29003.png,0.204
29004.png,0.551
29005.png,0.204
29006.png,0.204
29007.png,0.204
29008.png,0.204
29009.png,0.626
29010.png,0.412
29011.png,0.204
29012.png,0.216
29013.png,0.733
29014.png,0.551
29015.png,0.204
29016.png,0.201
29017.png,0.204
29018.png,0.204
29019.png,0.204
29020.png,0.204
29021.png,0.204
29022.png,0.204
29023.png,0.739
29024.png,0.213
29025.png,0.299
29026.png,0.204
29027.png,0.204
29028.png,0.626
29029.png,0.204
29030.png,0.204
29031.png,0.204
29032.png,0.714
29033.png,0.601
29034.png,0.412
29035.png,0.299
29036.png,0.204
29037.png,0.204
29038.png,0.526
29039.png,0.36
29040.png,0.285
29041.png,0.168
29042.png,0.204
29043.png,0.528
29044.png,0.204
29045.png,0.204
29046.png,0.204
29047.png,0.204
29048.png,0.204
29049.png,0.204
29050.png,0.204
29051.png,0.204
29052.png,0.626
29053.png,0.204
29054.png,0.204
29055.png,0.204
29056.png,0.204
29057.png,0.215
29058.png,0.285
29059.png,0.204
29060.png,0.204
29061.png,0.626
29062.png,0.36
29063.png,0.204
29064.png,0.204
29065.png,0.204
29066.png,0.633
29067.png,0.216
29068.png,0.285
29069.png,0.204
29070.png,0.204
29071.png,0.714
29072.png,0.966
29073.png,0.204
29074.png,0.204
29075.png,0.204
29076.png,0.526
29077.png,0.204
29078.png,0.204
29079.png,0.204
29080.png,0.626
29081.png,0.204
29082.png,0.204
29083.png,0.204
29084.png,0.733
29085.png,0.536
29086.png,0.204
29087.png,0.204
29088.png,0.204
29089.png,0.733
29090.png,0.204
29091.png,0.204
29092.png,0.204
29093.png,0.204
29094.png,0.633
29095.png,0.216
29096.png,0.204
29097.png,0.204
29098.png,0.204
29099.png,0.204
29100.png,0.204
29101.png,0.204
29102.png,0.204
29103.png,0.204
29104.png,0.204
29105.png,0.168
29106.png,0.204
29107.png,0.204
29108.png,0.213
29109.png,0.204
29110.png,0.204
29111.png,0.204
29112.png,0.204
29113.png,0.204
29114.png,0.204
29115.png,0.204
29116.png,0.204
29117.png,0.204
29118.png,0.215
29119.png,0.204
29120.png,0.204
29121.png,0.204
29122.png,0.625
29123.png,0.426
29124.png,0.285
29125.png,0.204
29126.png,0.204
29127.png,0.626
29128.png,0.204
29129.png,0.204
29130.png,0.216
29131.png,0.204
29132.png,0.526
29133.png,0.204
29134.png,0.204
29135.png,0.204
29136.png,0.633
29137.png,0.412
29138.png,0.204
29139.png,0.216
29140.png,0.733
29141.png,0.213
29142.png,0.285
29143.png,0.204
29144.png,0.204
29145.png,0.72
29146.png,0.439
29147.png,0.204
29148.png,0.204
29149.png,0.168
29150.png,0.733
29151.png,0.551
29152.png,0.204
29153.png,0.201
29154.png,0.204
29155.png,0.633
29156.png,0.412
29157.png,0.204
29158.png,0.204
29159.png,0.733
29160.png,0.204
29161.png,0.412
29162.png,0.204
29163.png,0.204
29164.png,0.204
29165.png,0.204
29166.png,0.204
29167.png,0.204
29168.png,0.204
29169.png,0.204
29170.png,0.626
29171.png,0.424
29172.png,0.204
29173.png,0.204
29174.png,0.733
29175.png,0.551
29176.png,0.204
29177.png,0.285
29178.png,0.204
29179.png,0.204
29180.png,0.633
29181.png,0.204
29182.png,0.204
29183.png,0.204
29184.png,0.204
29185.png,0.526
29186.png,0.204
29187.png,0.204
29188.png,0.204
29189.png,0.633
29190.png,0.526
29191.png,0.34
29192.png,0.204
29193.png,0.204
29194.png,0.658
29195.png,0.216
29196.png,0.204
29197.png,0.204
29198.png,0.204
29199.png,0.633
29200.png,0.435
29201.png,0.204
29202.png,0.204
29203.png,0.204
29204.png,0.714
29205.png,0.5
29206.png,0.204
29207.png,0.204
29208.png,0.204
29209.png,0.633
29210.png,0.204
29211.png,0.168
29212.png,0.204
29213.png,0.714
29214.png,0.216
29215.png,0.204
29216.png,0.204
29217.png,0.204
29218.png,0.211
29219.png,0.204
29220.png,0.204
29221.png,0.204
29222.png,0.204
29223.png,0.426
29224.png,0.204
29225.png,0.204
29226.png,0.204
29227.png,0.626
29228.png,0.204
29229.png,0.204
29230.png,0.204
29231.png,0.714
29232.png,0.213
29233.png,0.204
29234.png,0.168
29235.png,0.733
29236.png,0.733
29237.png,0.204
29238.png,0.231
29239.png,0.204
29240.png,0.715
29241.png,0.213
29242.png,0.204
29243.png,0.285
29244.png,0.204
29245.png,0.733
29246.png,0.626
29247.png,0.204
29248.png,0.168
29249.png,0.204
29250.png,0.204
29251.png,0.714
29252.png,0.5
29253.png,0.204
29254.png,0.204
29255.png,0.204
29256.png,0.714
29257.png,0.551
29258.png,0.204
29259.png,0.204
29260.png,0.204
29261.png,0.739
29262.png,0.412
29263.png,0.285
29264.png,0.204
29265.png,0.204
29266.png,0.733
29267.png,0.426
29268.png,0.204
29269.png,0.204
29270.png,0.204
29271.png,0.633
29272.png,0.426
29273.png,0.285
29274.png,0.204
29275.png,0.204
29276.png,0.625
29277.png,0.204
29278.png,0.204
29279.png,0.204
29280.png,0.726
29281.png,0.204
29282.png,0.204
29283.png,0.204
29284.png,0.168
29285.png,0.204
29286.png,0.204
29287.png,0.213
29288.png,0.204
29289.png,0.285
29290.png,0.204
29291.png,0.204
29292.png,0.551
29293.png,0.204
29294.png,0.204
29295.png,0.168
29296.png,0.204
29297.png,0.626
29298.png,0.412
29299.png,0.204
29300.png,0.204
29301.png,0.204
29302.png,0.204
29303.png,0.204
29304.png,0.204
29305.png,0.204
29306.png,0.204
29307.png,0.426
29308.png,0.204
29309.png,0.204
29310.png,0.204
29311.png,0.714
29312.png,0.204
29313.png,0.204
29314.png,0.204
29315.png,0.204
29316.png,0.633
29317.png,0.412
29318.png,0.204
29319.png,0.204
29320.png,0.204
29321.png,0.626
29322.png,0.204
29323.png,0.204
29324.png,0.204
29325.png,0.204
29326.png,0.633
29327.png,0.426
29328.png,0.204
29329.png,0.168
29330.png,0.204
29331.png,0.626
29332.png,0.204
29333.png,0.204
29334.png,0.204
29335.png,0.204
29336.png,0.601
29337.png,0.204
29338.png,0.204
29339.png,0.168
29340.png,0.733
29341.png,0.626
29342.png,0.204
29343.png,0.201
29344.png,0.204
29345.png,0.204
29346.png,0.668
29347.png,0.216
29348.png,0.204
29349.png,0.204
29350.png,0.204
29351.png,0.204
29352.png,0.215
29353.png,0.204
29354.png,0.204
29355.png,0.204
29356.png,0.204
29357.png,0.204
29358.png,0.204
29359.png,0.204
29360.png,0.204
29361.png,0.204
29362.png,0.204
29363.png,0.204
29364.png,0.204
29365.png,0.204
29366.png,0.601
29367.png,0.388
29368.png,0.204
29369.png,0.204
29370.png,0.204
29371.png,0.216
29372.png,0.204
29373.png,0.204
29374.png,0.204
29375.png,0.633
29376.png,0.204
29377.png,0.204
29378.png,0.204
29379.png,0.168
29380.png,0.714
29381.png,0.216
29382.png,0.204
29383.png,0.168
29384.png,0.204
29385.png,0.619
29386.png,0.204
29387.png,0.204
29388.png,0.168
29389.png,0.204
29390.png,0.633
29391.png,0.5
29392.png,0.204
29393.png,0.204
29394.png,0.204
29395.png,0.204
29396.png,0.966
29397.png,0.204
29398.png,0.204
29399.png,0.204
29400.png,0.626
29401.png,0.412
29402.png,0.204
29403.png,0.204
29404.png,0.204
29405.png,0.526
29406.png,0.204
29407.png,0.204
29408.png,0.204
29409.png,0.633
29410.png,0.204
29411.png,0.204
29412.png,0.204
29413.png,0.633
29414.png,0.204
29415.png,0.204
29416.png,0.168
29417.png,0.204
29418.png,0.733
29419.png,0.633
29420.png,0.204
29421.png,0.204
29422.png,0.204
29423.png,0.204
29424.png,0.204
29425.png,0.633
29426.png,0.412
29427.png,0.204
29428.png,0.204
29429.png,0.204
29430.png,0.626
29431.png,0.204
29432.png,0.285
29433.png,0.204
29434.png,0.204
29435.png,0.204
29436.png,0.204
29437.png,0.204
29438.png,0.204
29439.png,0.204
29440.png,0.204
29441.png,0.412
29442.png,0.204
29443.png,0.204
29444.png,0.204
29445.png,0.633
29446.png,0.216
29447.png,0.204
29448.png,0.168
29449.png,0.204
29450.png,0.626
29451.png,0.204
29452.png,0.204
29453.png,0.168
29454.png,0.204
29455.png,0.216
29456.png,0.204
29457.png,0.168
29458.png,0.204
29459.png,0.204
29460.png,0.204
29461.png,0.204
29462.png,0.168
29463.png,0.204
29464.png,0.199
29465.png,0.204
29466.png,0.168
29467.png,0.204
29468.png,0.168
29469.png,0.168
29470.png,0.204
29471.png,0.204
29472.png,0.168
29473.png,0.168
29474.png,0.204
29475.png,0.204
29476.png,0.168
29477.png,0.204
29478.png,0.168
29479.png,0.204
29480.png,0.633
29481.png,0.216
29482.png,0.204
29483.png,0.204
29484.png,0.168
29485.png,0.733
29486.png,0.626
29487.png,0.204
29488.png,0.204
29489.png,0.204
29490.png,0.204
29491.png,0.633
29492.png,0.204
29493.png,0.204
29494.png,0.204
29495.png,0.204
29496.png,0.204
29497.png,0.204
29498.png,0.204
29499.png,0.204
29500.png,0.626
29501.png,0.204
29502.png,0.204
29503.png,0.204
29504.png,0.204
29505.png,0.204
29506.png,0.633
29507.png,0.204
29508.png,0.204
29509.png,0.201
29510.png,0.204
29511.png,0.204
29512.png,0.204
29513.png,0.204
29514.png,0.204
29515.png,0.168
29516.png,0.733
29517.png,0.216
29518.png,0.204
29519.png,0.204
29520.png,0.204
29521.png,0.658
29522.png,0.216
29523.png,0.204
29524.png,0.204
29525.png,0.204
29526.png,0.204
29527.png,0.204
29528.png,0.168
29529.png,0.966
29530.png,0.204
29531.png,0.204
29532.png,0.204
29533.png,0.204
29534.png,0.204
29535.png,0.204
29536.png,0.204
29537.png,0.204
29538.png,0.626
29539.png,0.204
29540.png,0.204
29541.png,0.204
29542.png,0.204
29543.png,0.633
29544.png,0.204
29545.png,0.204
29546.png,0.204
29547.png,0.204
29548.png,0.658
29549.png,0.204
29550.png,0.204
29551.png,0.204
29552.png,0.204
29553.png,0.626
29554.png,0.204
29555.png,0.168
29556.png,0.204
29557.png,0.201
29558.png,0.626
29559.png,0.216
29560.png,0.204
29561.png,0.168
29562.png,0.204
29563.png,0.626
29564.png,0.204
29565.png,0.204
29566.png,0.204
29567.png,0.204
29568.png,0.715
29569.png,0.601
29570.png,0.204
29571.png,0.204
29572.png,0.204
29573.png,0.204
29574.png,0.626
29575.png,0.34
29576.png,0.204
29577.png,0.204
29578.png,0.204
29579.png,0.626
29580.png,0.204
29581.png,0.204
29582.png,0.204
29583.png,0.633
29584.png,0.204
29585.png,0.168
29586.png,0.204
29587.png,0.204
29588.png,0.733
29589.png,0.216
29590.png,0.204
29591.png,0.204
29592.png,0.204
29593.png,0.633
29594.png,0.204
29595.png,0.204
29596.png,0.204
29597.png,0.715
29598.png,0.601
29599.png,0.204
29600.png,0.204
29601.png,0.204
29602.png,0.626
29603.png,0.204
29604.png,0.201
29605.png,0.204
29606.png,0.204
29607.png,0.733
29608.png,0.626
29609.png,0.204
29610.png,0.204
29611.png,0.168
29612.png,0.204
29613.png,0.204
29614.png,0.601
29615.png,0.204
29616.png,0.204
29617.png,0.204
29618.png,0.204
29619.png,0.204
29620.png,0.168
29621.png,0.204
29622.png,0.204
29623.png,0.204
29624.png,0.204
29625.png,0.204
29626.png,0.204
29627.png,0.204
29628.png,0.204
29629.png,0.204
29630.png,0.204
29631.png,0.204
29632.png,0.204
29633.png,0.204
29634.png,0.204
29635.png,0.658
29636.png,0.204
29637.png,0.168
29638.png,0.204
29639.png,0.204
29640.png,0.204
29641.png,0.204
29642.png,0.168
29643.png,0.204
29644.png,0.204
29645.png,0.213
29646.png,0.204
29647.png,0.204
29648.png,0.204
29649.png,0.213
29650.png,0.204
29651.png,0.204
29652.png,0.204
29653.png,0.204
29654.png,0.204
29655.png,0.626
29656.png,0.204
29657.png,0.204
29658.png,0.204
29659.png,0.204
29660.png,0.626
29661.png,0.204
29662.png,0.204
29663.png,0.204
29664.png,0.204
29665.png,0.668
29666.png,0.574
29667.png,0.168
29668.png,0.204
29669.png,0.204
29670.png,0.204
29671.png,0.733
29672.png,0.204
29673.png,0.168
29674.png,0.204
29675.png,0.204
29676.png,0.204
29677.png,0.733
29678.png,0.626
29679.png,0.169
29680.png,0.204
29681.png,0.204
29682.png,0.204
29683.png,0.626
29684.png,0.204
29685.png,0.168
29686.png,0.204
29687.png,0.204
29688.png,0.204
29689.png,0.216
29690.png,0.204
29691.png,0.201
29692.png,0.204
29693.png,0.733
29694.png,0.626
29695.png,0.204
29696.png,0.204
29697.png,0.204
29698.png,0.204
29699.png,0.204
29700.png,0.204
29701.png,0.204
29702.png,0.204
29703.png,0.204
29704.png,0.204
29705.png,0.204
29706.png,0.626
29707.png,0.204
29708.png,0.168
29709.png,0.204
29710.png,0.204
29711.png,0.633
29712.png,0.204
29713.png,0.204
29714.png,0.204
29715.png,0.204
29716.png,0.671
29717.png,0.213
29718.png,0.204
29719.png,0.204
29720.png,0.204
29721.png,0.633
29722.png,0.204
29723.png,0.204
29724.png,0.204
29725.png,0.204
29726.png,0.626
29727.png,0.204
29728.png,0.204
29729.png,0.204
29730.png,0.204
29731.png,0.213
29732.png,0.204
29733.png,0.204
29734.png,0.204
29735.png,0.733
29736.png,0.633
29737.png,0.204
29738.png,0.204
29739.png,0.204
29740.png,0.204
29741.png,0.733
29742.png,0.213
29743.png,0.204
29744.png,0.204
29745.png,0.204
29746.png,0.633
29747.png,0.204
29748.png,0.204
29749.png,0.168
29750.png,0.204
29751.png,0.204
29752.png,0.626
29753.png,0.204
29754.png,0.204
29755.png,0.204
29756.png,0.204
29757.png,0.626
29758.png,0.204
29759.png,0.168
29760.png,0.204
29761.png,0.204
29762.png,0.213
29763.png,0.204
29764.png,0.204
29765.png,0.204
29766.png,0.633
29767.png,0.204
29768.png,0.204
29769.png,0.204
29770.png,0.168
29771.png,0.204
29772.png,0.204
29773.png,0.733
29774.png,0.213
29775.png,0.204
29776.png,0.204
29777.png,0.204
29778.png,0.204
29779.png,0.626
29780.png,0.204
29781.png,0.204
29782.png,0.204
29783.png,0.204
29784.png,0.204
29785.png,0.204
29786.png,0.204
29787.png,0.201
29788.png,0.204
29789.png,0.626
29790.png,0.204
29791.png,0.168
29792.png,0.204
29793.png,0.204
29794.png,0.204
29795.png,0.733
29796.png,0.204
29797.png,0.204
29798.png,0.168
29799.png,0.204
29800.png,0.204
29801.png,0.204
29802.png,0.204
29803.png,0.168
29804.png,0.204
29805.png,0.204
29806.png,0.204
29807.png,0.204
29808.png,0.204
29809.png,0.168
29810.png,0.204
29811.png,0.204
29812.png,0.204
29813.png,0.168
29814.png,0.204
29815.png,0.204
29816.png,0.733
29817.png,0.625
29818.png,0.204
29819.png,0.204
29820.png,0.204
29821.png,0.204
29822.png,0.204
29823.png,0.633
29824.png,0.204
29825.png,0.204
29826.png,0.204
29827.png,0.204
29828.png,0.715
29829.png,0.601
29830.png,0.204
29831.png,0.204
29832.png,0.204
29833.png,0.204
29834.png,0.715
29835.png,0.601
29836.png,0.204
29837.png,0.168
29838.png,0.168
29839.png,0.204
29840.png,0.733
29841.png,0.204
29842.png,0.204
29843.png,0.168
29844.png,0.204
29845.png,0.204
29846.png,0.204
29847.png,0.204
29848.png,0.204
29849.png,0.204
29850.png,0.204
29851.png,0.633
29852.png,0.204
29853.png,0.204
29854.png,0.204
29855.png,0.168
29856.png,0.204
29857.png,0.204
29858.png,0.204
29859.png,0.204
29860.png,0.204
29861.png,0.204
29862.png,0.626
29863.png,0.204
29864.png,0.204
29865.png,0.168
29866.png,0.168
29867.png,0.668
29868.png,0.633
29869.png,0.204
29870.png,0.204
29871.png,0.204
29872.png,0.204
29873.png,0.733
29874.png,0.204
29875.png,0.204
29876.png,0.168
29877.png,0.204
29878.png,0.204
29879.png,0.626
29880.png,0.204
29881.png,0.168
29882.png,0.204
29883.png,0.204
29884.png,0.204
29885.png,0.204
29886.png,0.204
29887.png,0.204
29888.png,0.204
29889.png,0.204
29890.png,0.204
29891.png,0.204
29892.png,0.204
29893.png,0.204
29894.png,0.204
29895.png,0.204
29896.png,0.733
29897.png,0.204
29898.png,0.204
29899.png,0.168
29900.png,0.204
29901.png,0.204
29902.png,0.733
