filename,epsilon
25820.png,0.826
25821.png,0.621
25822.png,0.517
25823.png,0.385
25824.png,0.691
25825.png,0.402
25826.png,0.399
25827.png,0.673
25828.png,0.518
25829.png,0.509
25830.png,0.177
25831.png,0.425
25832.png,0.826
25833.png,0.678
25834.png,0.516
25835.png,0.509
25836.png,0.183
25837.png,0.257
25838.png,0.826
25839.png,0.678
25840.png,0.531
25841.png,0.385
25842.png,0.19
25843.png,0.421
25844.png,0.826
25845.png,0.673
25846.png,0.523
25847.png,0.509
25848.png,0.183
25849.png,0.399
25850.png,0.826
25851.png,0.088
25852.png,0.406
25853.png,0.7
25854.png,0.075
25855.png,0.399
25856.png,0.7
25857.png,0.531
25858.png,0.385
25859.png,0.693
25860.png,0.088
25861.png,0.67
25862.png,0.688
25863.png,0.517
25864.png,0.509
25865.png,0.402
25866.png,0.399
25867.png,0.55
25868.png,0.088
25869.png,0.385
25870.png,0.177
25871.png,0.075
25872.png,0.824
25873.png,0.821
25874.png,0.542
25875.png,0.399
25876.png,0.693
25877.png,0.088
25878.png,0.399
25879.png,0.222
25880.png,0.088
25881.png,0.406
25882.png,0.688
25883.png,0.408
25884.png,0.399
25885.png,0.826
25886.png,0.088
25887.png,0.42
25888.png,0.7
25889.png,0.088
25890.png,0.399
25891.png,0.688
25892.png,0.516
25893.png,0.509
25894.png,0.183
25895.png,0.406
25896.png,0.7
25897.png,0.531
25898.png,0.385
25899.png,0.7
25900.png,0.088
25901.png,0.401
25902.png,0.688
25903.png,0.516
25904.png,0.506
25905.png,0.402
25906.png,0.401
25907.png,0.55
25908.png,0.852
25909.png,0.406
25910.png,0.509
25911.png,0.177
25912.png,0.399
25913.png,0.826
25914.png,0.688
25915.png,0.522
25916.png,0.509
25917.png,0.402
25918.png,0.536
25919.png,0.213
25920.png,0.542
25921.png,0.385
25922.png,0.7
25923.png,0.399
25924.png,0.826
25925.png,0.852
25926.png,0.385
25927.png,0.2
25928.png,0.402
25929.png,0.824
25930.png,0.853
25931.png,0.406
25932.png,0.7
25933.png,0.088
25934.png,0.885
25935.png,0.7
25936.png,0.542
25937.png,0.406
25938.png,0.693
25939.png,0.088
25940.png,0.67
25941.png,0.7
25942.png,0.542
25943.png,0.385
25944.png,0.2
25945.png,0.069
25946.png,0.826
25947.png,0.408
25948.png,0.423
25949.png,0.693
25950.png,0.088
25951.png,0.399
25952.png,0.693
25953.png,0.531
25954.png,0.509
25955.png,0.183
25956.png,0.399
25957.png,0.213
25958.png,0.542
25959.png,0.509
25960.png,0.177
25961.png,0.399
25962.png,0.691
25963.png,0.523
25964.png,0.693
25965.png,0.088
25966.png,0.885
25967.png,0.7
25968.png,0.538
25969.png,0.374
25970.png,0.693
25971.png,0.088
25972.png,0.399
25973.png,0.213
25974.png,0.774
25975.png,0.406
25976.png,0.7
25977.png,0.088
25978.png,0.399
25979.png,0.213
25980.png,0.222
25981.png,0.385
25982.png,0.7
25983.png,0.088
25984.png,0.826
25985.png,0.673
25986.png,0.42
25987.png,0.688
25988.png,0.088
25989.png,0.399
25990.png,0.688
25991.png,0.523
25992.png,0.509
25993.png,0.402
25994.png,0.406
25995.png,0.194
25996.png,0.532
25997.png,0.688
25998.png,0.105
25999.png,0.89
26000.png,0.661
26001.png,0.531
26002.png,0.378
26003.png,0.177
26004.png,0.425
26005.png,0.399
26006.png,0.693
26007.png,0.542
26008.png,0.406
26009.png,0.7
26010.png,0.075
26011.png,0.67
26012.png,0.693
26013.png,0.542
26014.png,0.385
26015.png,0.7
26016.png,0.088
26017.png,0.826
26018.png,0.684
26019.png,0.42
26020.png,0.509
26021.png,0.088
26022.png,0.399
26023.png,0.693
26024.png,0.523
26025.png,0.688
26026.png,0.088
26027.png,0.399
26028.png,0.7
26029.png,0.542
26030.png,0.385
26031.png,0.691
26032.png,0.088
26033.png,0.826
26034.png,0.774
26035.png,0.42
26036.png,0.693
26037.png,0.088
26038.png,0.67
26039.png,0.684
26040.png,0.517
26041.png,0.693
26042.png,0.098
26043.png,0.538
26044.png,0.71
26045.png,0.542
26046.png,0.385
26047.png,0.2
26048.png,0.425
26049.png,0.826
26050.png,0.675
26051.png,0.531
26052.png,0.385
26053.png,0.19
26054.png,0.402
26055.png,0.826
26056.png,0.852
26057.png,0.385
26058.png,0.213
26059.png,0.069
26060.png,0.826
26061.png,0.621
26062.png,0.425
26063.png,0.7
26064.png,0.088
26065.png,0.826
26066.png,0.852
26067.png,0.385
26068.png,0.693
26069.png,0.425
26070.png,0.823
26071.png,0.661
26072.png,0.425
26073.png,0.509
26074.png,0.183
26075.png,0.088
26076.png,0.826
26077.png,0.67
26078.png,0.422
26079.png,0.509
26080.png,0.177
26081.png,0.399
26082.png,0.222
26083.png,0.088
26084.png,0.385
26085.png,0.213
26086.png,0.088
26087.png,0.399
26088.png,0.661
26089.png,0.425
26090.png,0.509
26091.png,0.088
26092.png,0.399
26093.png,0.691
26094.png,0.532
26095.png,0.337
26096.png,0.169
26097.png,0.008
26098.png,0.825
26099.png,0.7
26100.png,0.088
26101.png,0.385
26102.png,0.7
26103.png,0.088
26104.png,0.826
26105.png,0.67
26106.png,0.517
26107.png,0.509
26108.png,0.406
26109.png,0.399
26110.png,0.222
26111.png,0.542
26112.png,0.509
26113.png,0.19
26114.png,0.406
26115.png,0.19
26116.png,0.542
26117.png,0.509
26118.png,0.185
26119.png,0.406
26120.png,0.19
26121.png,0.088
26122.png,0.385
26123.png,0.19
26124.png,0.399
26125.png,0.7
26126.png,0.542
26127.png,0.509
26128.png,0.088
26129.png,0.399
26130.png,0.691
26131.png,0.42
26132.png,0.693
26133.png,0.088
26134.png,0.397
26135.png,0.684
26136.png,0.532
26137.png,0.509
26138.png,0.406
26139.png,0.536
26140.png,0.222
26141.png,0.853
26142.png,0.385
26143.png,0.7
26144.png,0.088
26145.png,0.401
26146.png,0.84
26147.png,0.088
26148.png,0.385
26149.png,0.185
26150.png,0.406
26151.png,0.194
26152.png,0.542
26153.png,0.378
26154.png,0.688
26155.png,0.088
26156.png,0.399
26157.png,0.67
26158.png,0.523
26159.png,0.385
26160.png,0.185
26161.png,0.406
26162.png,0.826
26163.png,0.783
26164.png,0.421
26165.png,0.7
26166.png,0.088
26167.png,0.67
26168.png,0.673
26169.png,0.425
26170.png,0.509
26171.png,0.404
26172.png,0.399
26173.png,0.7
26174.png,0.542
26175.png,0.385
26176.png,0.404
26177.png,0.394
26178.png,0.222
26179.png,0.538
26180.png,0.385
26181.png,0.2
26182.png,0.425
26183.png,0.826
26184.png,0.673
26185.png,0.422
26186.png,0.509
26187.png,0.088
26188.png,0.885
26189.png,0.673
26190.png,0.523
26191.png,0.509
26192.png,0.088
26193.png,0.854
26194.png,0.661
26195.png,0.406
26196.png,0.7
26197.png,0.069
26198.png,0.817
26199.png,0.852
26200.png,0.385
26201.png,0.693
26202.png,0.425
26203.png,0.816
26204.png,0.627
26205.png,0.399
26206.png,0.684
26207.png,0.075
26208.png,0.67
26209.png,0.647
26210.png,0.423
26211.png,0.509
26212.png,0.088
26213.png,0.901
26214.png,0.7
26215.png,0.538
26216.png,0.323
26217.png,0.105
26218.png,0.906
26219.png,0.774
26220.png,0.855
26221.png,0.406
26222.png,0.693
26223.png,0.088
26224.png,0.854
26225.png,0.67
26226.png,0.406
26227.png,0.506
26228.png,0.098
26229.png,0.119
26230.png,0.222
26231.png,0.542
26232.png,0.378
26233.png,0.177
26234.png,0.425
26235.png,0.825
26236.png,0.661
26237.png,0.425
26238.png,0.509
26239.png,0.406
26240.png,0.421
26241.png,0.222
26242.png,0.542
26243.png,0.385
26244.png,0.088
26245.png,0.394
26246.png,0.7
26247.png,0.531
26248.png,0.318
26249.png,0.406
26250.png,0.401
26251.png,0.738
26252.png,0.558
26253.png,0.385
26254.png,0.715
26255.png,0.088
26256.png,0.885
26257.png,0.691
26258.png,0.542
26259.png,0.385
26260.png,0.19
26261.png,0.072
26262.png,0.19
26263.png,0.855
26264.png,0.385
26265.png,0.7
26266.png,0.088
26267.png,0.885
26268.png,0.7
26269.png,0.542
26270.png,0.385
26271.png,0.693
26272.png,0.069
26273.png,0.826
26274.png,0.642
26275.png,0.406
26276.png,0.7
26277.png,0.088
26278.png,0.826
26279.png,0.621
26280.png,0.421
26281.png,0.7
26282.png,0.069
26283.png,0.826
26284.png,0.642
26285.png,0.423
26286.png,0.707
26287.png,0.081
26288.png,0.826
26289.png,0.629
26290.png,0.385
26291.png,0.197
26292.png,0.425
26293.png,0.819
26294.png,0.542
26295.png,0.317
26296.png,0.088
26297.png,0.67
26298.png,0.855
26299.png,0.344
26300.png,0.162
26301.png,0.936
26302.png,0.73
26303.png,0.545
26304.png,0.385
26305.png,0.7
26306.png,0.088
26307.png,0.826
26308.png,0.661
26309.png,0.425
26310.png,0.7
26311.png,0.088
26312.png,0.885
26313.png,0.678
26314.png,0.425
26315.png,0.688
26316.png,0.088
26317.png,0.395
26318.png,0.684
26319.png,0.532
26320.png,0.509
26321.png,0.404
26322.png,0.395
26323.png,0.672
26324.png,0.425
26325.png,0.242
26326.png,0.098
26327.png,0.399
26328.png,0.684
26329.png,0.425
26330.png,0.509
26331.png,0.408
26332.png,0.395
26333.png,0.691
26334.png,0.531
26335.png,0.509
26336.png,0.408
26337.png,0.542
26338.png,0.707
26339.png,0.531
26340.png,0.324
26341.png,0.406
26342.png,0.373
26343.png,0.55
26344.png,0.542
26345.png,0.374
26346.png,0.19
26347.png,0.371
26348.png,0.816
26349.png,0.627
26350.png,0.406
26351.png,0.693
26352.png,0.088
26353.png,0.397
26354.png,0.688
26355.png,0.532
26356.png,0.688
26357.png,0.088
26358.png,0.845
26359.png,0.625
26360.png,0.385
26361.png,0.177
26362.png,0.538
26363.png,0.7
26364.png,0.532
26365.png,0.323
26366.png,0.177
26367.png,0.421
26368.png,0.78
26369.png,0.621
26370.png,0.425
26371.png,0.693
26372.png,0.088
26373.png,0.538
26374.png,0.778
26375.png,0.088
26376.png,0.385
26377.png,0.707
26378.png,0.088
26379.png,0.885
26380.png,0.67
26381.png,0.406
26382.png,0.693
26383.png,0.088
26384.png,0.885
26385.png,0.684
26386.png,0.538
26387.png,0.324
26388.png,0.183
26389.png,0.062
26390.png,0.826
26391.png,0.621
26392.png,0.402
26393.png,0.693
26394.png,0.088
26395.png,0.826
26396.png,0.636
26397.png,0.406
26398.png,0.7
26399.png,0.069
26400.png,0.826
26401.png,0.64
26402.png,0.406
26403.png,0.2
26404.png,0.069
26405.png,0.826
26406.png,0.852
26407.png,0.509
26408.png,0.088
26409.png,0.936
26410.png,0.688
26411.png,0.425
26412.png,0.693
26413.png,0.088
26414.png,0.826
26415.png,0.647
26416.png,0.423
26417.png,0.7
26418.png,0.425
26419.png,0.819
26420.png,0.852
26421.png,0.351
26422.png,0.406
26423.png,0.538
26424.png,0.7
26425.png,0.538
26426.png,0.693
26427.png,0.088
26428.png,0.394
26429.png,0.661
26430.png,0.406
26431.png,0.2
26432.png,0.371
26433.png,0.844
26434.png,0.542
26435.png,0.296
26436.png,0.088
26437.png,0.845
26438.png,0.647
26439.png,0.421
26440.png,0.693
26441.png,0.088
26442.png,0.885
26443.png,0.678
26444.png,0.47
26445.png,0.297
26446.png,0.088
26447.png,0.394
26448.png,0.7
26449.png,0.423
26450.png,0.7
26451.png,0.051
26452.png,0.826
26453.png,0.542
26454.png,0.323
26455.png,0.67
26456.png,0.931
26457.png,0.71
26458.png,0.523
26459.png,0.323
26460.png,0.088
26461.png,0.373
26462.png,0.252
26463.png,0.855
26464.png,0.421
26465.png,0.963
26466.png,0.088
26467.png,0.401
26468.png,0.238
26469.png,0.542
26470.png,0.378
26471.png,0.197
26472.png,0.425
26473.png,0.826
26474.png,0.621
26475.png,0.385
26476.png,0.206
26477.png,0.421
26478.png,0.255
26479.png,0.55
26480.png,0.378
26481.png,0.177
26482.png,0.536
26483.png,0.19
26484.png,0.852
26485.png,0.385
26486.png,0.185
26487.png,0.421
26488.png,0.19
26489.png,0.088
26490.png,0.509
26491.png,0.183
26492.png,0.536
26493.png,0.7
26494.png,0.406
26495.png,0.819
26496.png,0.088
26497.png,0.384
26498.png,0.642
26499.png,0.406
26500.png,0.7
26501.png,0.069
26502.png,0.817
26503.png,0.542
26504.png,0.317
26505.png,0.088
26506.png,0.838
26507.png,0.58
26508.png,0.375
26509.png,0.217
26510.png,0.017
26511.png,0.838
26512.png,0.67
26513.png,0.518
26514.png,0.323
26515.png,0.406
26516.png,0.901
26517.png,0.691
26518.png,0.423
26519.png,0.2
26520.png,0.008
26521.png,0.725
26522.png,0.471
26523.png,0.247
26524.png,0.022
26525.png,0.816
26526.png,0.661
26527.png,0.4
26528.png,0.206
26529.png,0.04
26530.png,0.83
26531.png,0.636
26532.png,0.423
26533.png,0.725
26534.png,0.062
26535.png,0.83
26536.png,0.618
26537.png,0.385
26538.png,0.177
26539.png,0.996
26540.png,0.758
26541.png,0.565
26542.png,0.334
26543.png,0.774
26544.png,0.538
26545.png,0.725
26546.png,0.531
26547.png,0.296
26548.png,0.088
26549.png,0.855
26550.png,0.647
26551.png,0.406
26552.png,0.19
26553.png,0.005
26554.png,0.781
26555.png,0.563
26556.png,0.344
26557.png,0.158
26558.png,0.987
26559.png,0.771
26560.png,0.6
26561.png,0.425
26562.png,0.725
26563.png,0.088
26564.png,0.89
26565.png,0.674
26566.png,0.421
26567.png,0.206
26568.png,0.993
26569.png,0.784
26570.png,0.561
26571.png,0.324
26572.png,0.112
26573.png,0.963
26574.png,0.771
26575.png,0.542
26576.png,0.382
26577.png,0.183
26578.png,0.54
26579.png,0.718
26580.png,0.531
26581.png,0.355
26582.png,0.177
26583.png,0.421
26584.png,0.826
26585.png,0.647
26586.png,0.423
26587.png,0.718
26588.png,0.069
26589.png,0.826
26590.png,0.855
26591.png,0.402
26592.png,0.203
26593.png,0.005
26594.png,0.758
26595.png,0.853
26596.png,0.378
26597.png,0.186
26598.png,0.538
26599.png,0.7
26600.png,0.478
26601.png,0.255
26602.png,0.062
26603.png,0.823
26604.png,0.621
26605.png,0.385
26606.png,0.183
26607.png,0.536
26608.png,0.693
26609.png,0.435
26610.png,0.222
26611.png,0.022
26612.png,0.817
26613.png,0.853
26614.png,0.373
26615.png,0.169
26616.png,0.944
26617.png,0.751
26618.png,0.55
26619.png,0.374
26620.png,0.19
26621.png,0.423
26622.png,0.725
26623.png,0.542
26624.png,0.328
26625.png,0.088
26626.png,0.854
26627.png,0.855
26628.png,0.374
26629.png,0.098
26630.png,0.838
26631.png,0.618
26632.png,0.404
26633.png,0.206
26634.png,0.052
26635.png,0.67
26636.png,0.693
26637.png,0.542
26638.png,0.509
26639.png,0.406
26640.png,0.936
26641.png,0.7
26642.png,0.518
26643.png,0.328
26644.png,0.408
26645.png,0.536
26646.png,0.725
26647.png,0.542
26648.png,0.334
26649.png,0.774
26650.png,0.905
26651.png,0.693
26652.png,0.47
26653.png,0.718
26654.png,0.088
26655.png,0.845
26656.png,0.621
26657.png,0.406
26658.png,0.206
26659.png,0.022
26660.png,0.814
26661.png,0.65
26662.png,0.478
26663.png,0.323
26664.png,0.177
26665.png,0.536
26666.png,0.826
26667.png,0.55
26668.png,0.509
26669.png,0.122
26670.png,0.936
26671.png,0.674
26672.png,0.425
26673.png,0.255
26674.png,0.088
26675.png,0.885
26676.png,0.693
26677.png,0.423
26678.png,0.222
26679.png,0.022
26680.png,0.783
26681.png,0.587
26682.png,0.385
26683.png,0.177
26684.png,0.371
26685.png,0.19
26686.png,0.542
26687.png,0.302
26688.png,0.162
26689.png,0.975
26690.png,0.816
26691.png,0.666
26692.png,0.425
26693.png,0.317
26694.png,0.088
26695.png,0.897
26696.png,0.715
26697.png,0.531
26698.png,0.314
26699.png,0.098
26700.png,0.936
26701.png,0.725
26702.png,0.531
26703.png,0.327
26704.png,0.169
26705.png,0.967
26706.png,0.774
26707.png,0.542
26708.png,0.324
26709.png,0.105
26710.png,0.905
26711.png,0.684
26712.png,0.406
26713.png,0.819
26714.png,0.421
26715.png,0.792
26716.png,0.853
26717.png,0.374
26718.png,0.169
26719.png,0.008
26720.png,0.774
26721.png,0.531
26722.png,0.296
26723.png,0.069
26724.png,0.838
26725.png,0.6
26726.png,0.373
26727.png,0.177
26728.png,0.949
26729.png,0.691
26730.png,0.435
26731.png,0.23
26732.png,0.031
26733.png,0.817
26734.png,0.542
26735.png,0.323
26736.png,0.095
26737.png,0.845
26738.png,0.852
26739.png,0.331
26740.png,0.078
26741.png,0.826
26742.png,0.542
26743.png,0.309
26744.png,0.07
26745.png,0.874
26746.png,0.715
26747.png,0.531
26748.png,0.334
26749.png,0.2
26750.png,0.425
26751.png,0.817
26752.png,0.629
26753.png,0.425
26754.png,0.222
26755.png,0.062
26756.png,0.826
26757.png,0.621
26758.png,0.385
26759.png,0.183
26760.png,0.002
26761.png,0.715
26762.png,0.462
26763.png,0.252
26764.png,0.088
26765.png,0.845
26766.png,0.642
26767.png,0.467
26768.png,0.301
26769.png,0.112
26770.png,0.967
26771.png,0.781
26772.png,0.621
26773.png,0.404
26774.png,0.206
26775.png,0.421
26776.png,0.774
26777.png,0.542
26778.png,0.324
26779.png,0.112
26780.png,0.931
26781.png,0.688
26782.png,0.446
26783.png,0.26
26784.png,0.088
26785.png,0.855
26786.png,0.629
26787.png,0.426
26788.png,0.21
26789.png,0.047
26790.png,0.826
26791.png,0.614
26792.png,0.419
26793.png,0.206
26794.png,0.047
26795.png,0.821
26796.png,0.542
26797.png,0.328
26798.png,0.112
26799.png,0.887
26800.png,0.666
26801.png,0.467
26802.png,0.26
26803.png,0.069
26804.png,0.817
26805.png,0.548
26806.png,0.349
26807.png,0.124
26808.png,0.923
26809.png,0.732
26810.png,0.542
26811.png,0.349
26812.png,0.177
26813.png,0.967
26814.png,0.712
26815.png,0.467
26816.png,0.23
26817.png,0.066
26818.png,0.83
26819.png,0.618
26820.png,0.406
26821.png,0.206
26822.png,0.008
26823.png,0.774
26824.png,0.542
26825.png,0.351
26826.png,0.769
26827.png,0.936
26828.png,0.712
26829.png,0.423
26830.png,0.718
26831.png,0.075
26832.png,0.826
26833.png,0.852
26834.png,0.337
26835.png,0.162
26836.png,0.996
26837.png,0.707
26838.png,0.425
26839.png,0.255
26840.png,0.066
26841.png,0.817
26842.png,0.558
26843.png,0.327
26844.png,0.095
26845.png,0.826
26846.png,0.6
26847.png,0.395
26848.png,0.189
26849.png,0.005
26850.png,0.823
26851.png,0.642
26852.png,0.406
26853.png,0.218
26854.png,0.062
26855.png,0.826
26856.png,0.853
26857.png,0.382
26858.png,0.169
26859.png,0.008
26860.png,0.255
26861.png,0.542
26862.png,0.351
26863.png,0.169
26864.png,0.949
26865.png,0.774
26866.png,0.531
26867.png,0.318
26868.png,0.095
26869.png,0.887
26870.png,0.661
26871.png,0.419
26872.png,0.2
26873.png,0.022
26874.png,0.823
26875.png,0.558
26876.png,0.366
26877.png,0.158
26878.png,0.975
26879.png,0.783
26880.png,0.562
26881.png,0.406
26882.png,0.222
26883.png,0.051
26884.png,0.826
26885.png,0.625
26886.png,0.375
26887.png,0.148
26888.png,0.936
26889.png,0.693
26890.png,0.435
26891.png,0.251
26892.png,0.066
26893.png,0.845
26894.png,0.635
26895.png,0.425
26896.png,0.247
26897.png,0.066
26898.png,0.823
26899.png,0.621
26900.png,0.385
26901.png,0.144
26902.png,0.923
26903.png,0.688
26904.png,0.435
26905.png,0.225
26906.png,0.022
26907.png,0.789
26908.png,0.542
26909.png,0.337
26910.png,0.148
26911.png,0.929
26912.png,0.678
26913.png,0.47
26914.png,0.247
26915.png,0.052
26916.png,0.817
26917.png,0.558
26918.png,0.337
26919.png,0.125
26920.png,0.905
26921.png,0.691
26922.png,0.435
26923.png,0.241
26924.png,0.069
26925.png,0.885
26926.png,0.682
26927.png,0.462
26928.png,0.301
26929.png,0.108
26930.png,0.538
26931.png,0.715
26932.png,0.525
26933.png,0.309
26934.png,0.105
26935.png,0.905
26936.png,0.693
26937.png,0.467
26938.png,0.26
26939.png,0.088
26940.png,0.869
26941.png,0.647
26942.png,0.419
26943.png,0.225
26944.png,0.022
26945.png,0.762
26946.png,0.531
26947.png,0.318
26948.png,0.098
26949.png,0.869
26950.png,0.64
26951.png,0.409
26952.png,0.183
26953.png,0.996
26954.png,0.732
26955.png,0.518
26956.png,0.289
26957.png,0.088
26958.png,0.869
26959.png,0.635
26960.png,0.392
26961.png,0.19
26962.png,0.975
26963.png,0.718
26964.png,0.478
26965.png,0.301
26966.png,0.088
26967.png,0.817
26968.png,0.558
26969.png,0.373
26970.png,0.158
26971.png,0.905
26972.png,0.678
26973.png,0.458
26974.png,0.241
26975.png,0.037
26976.png,0.83
26977.png,0.605
26978.png,0.355
26979.png,0.162
26980.png,0.944
26981.png,0.718
26982.png,0.459
26983.png,0.26
26984.png,0.078
26985.png,0.83
26986.png,0.853
26987.png,0.357
26988.png,0.125
26989.png,0.887
26990.png,0.64
26991.png,0.395
26992.png,0.181
26993.png,0.963
26994.png,0.725
26995.png,0.509
26996.png,0.295
26997.png,0.088
26998.png,0.855
26999.png,0.635
27000.png,0.395
27001.png,0.183
27002.png,0.005
27003.png,0.751
27004.png,0.523
27005.png,0.286
27006.png,0.066
27007.png,0.845
27008.png,0.596
27009.png,0.37
27010.png,0.158
27011.png,0.967
27012.png,0.725
27013.png,0.531
27014.png,0.298
27015.png,0.088
27016.png,0.855
27017.png,0.625
27018.png,0.423
27019.png,0.222
27020.png,0.04
27021.png,0.823
27022.png,0.6
27023.png,0.373
27024.png,0.169
27025.png,0.936
27026.png,0.666
27027.png,0.385
27028.png,0.177
27029.png,0.987
27030.png,0.785
27031.png,0.556
27032.png,0.404
27033.png,0.222
27034.png,0.047
27035.png,0.814
27036.png,0.596
27037.png,0.372
27038.png,0.169
27039.png,0.975
27040.png,0.734
27041.png,0.531
27042.png,0.334
27043.png,0.148
27044.png,0.996
27045.png,0.836
27046.png,0.812
27047.png,0.183
27048.png,0.135
27049.png,0.144
27050.png,0.252
27051.png,0.887
27052.png,0.022
27053.png,0.23
27054.png,0.487
27055.png,0.758
27056.png,0.037
27057.png,0.404
27058.png,0.8
27059.png,0.23
27060.png,0.727
27061.png,0.307
27062.png,0.975
27063.png,0.67
27064.png,0.506
27065.png,0.423
27066.png,0.401
27067.png,0.936
27068.png,0.125
27069.png,0.125
27070.png,0.125
27071.png,0.125
27072.png,0.125
27073.png,0.125
27074.png,0.125
27075.png,0.122
27076.png,0.125
27077.png,0.125
27078.png,0.125
27079.png,0.125
27080.png,0.125
27081.png,0.125
27082.png,0.125
27083.png,0.125
27084.png,0.125
27085.png,0.936
27086.png,0.923
27087.png,0.125
27088.png,0.125
27089.png,0.13
27090.png,0.13
27091.png,0.296
27092.png,0.401
27093.png,0.158
27094.png,0.126
27095.png,0.108
27096.png,0.936
27097.png,0.975
27098.png,0.914
27099.png,0.834
27100.png,0.745
27101.png,0.659
27102.png,0.58
27103.png,0.467
27104.png,0.399
27105.png,0.308
27106.png,0.151
27107.png,0.022
27108.png,0.919
27109.png,0.812
27110.png,0.647
27111.png,0.124
27112.png,0.751
27113.png,0.21
27114.png,0.751
27115.png,0.862
27116.png,0.751
27117.png,0.751
27118.png,0.751
27119.png,0.119
27120.png,0.856
27121.png,0.848
27122.png,0.394
27123.png,0.206
27124.png,0.972
27125.png,0.72
27126.png,0.459
27127.png,0.217
27128.png,0.961
27129.png,0.7
27130.png,0.439
27131.png,0.194
27132.png,0.931
27133.png,0.64
27134.png,0.365
27135.png,0.088
27136.png,0.758
27137.png,0.458
27138.png,0.169
27139.png,0.823
27140.png,0.478
27141.png,0.169
27142.png,0.816
27143.png,0.423
27144.png,0.088
27145.png,0.72
27146.png,0.337
27147.png,0.939
27148.png,0.538
27149.png,0.177
27150.png,0.75
27151.png,0.373
27152.png,0.967
27153.png,0.572
27154.png,0.158
27155.png,0.725
27156.png,0.328
27157.png,0.869
27158.png,0.413
27159.png,0.975
27160.png,0.542
27161.png,0.098
27162.png,0.647
27163.png,0.194
27164.png,0.7
27165.png,0.222
27166.png,0.712
27167.png,0.242
27168.png,0.73
27169.png,0.242
27170.png,0.732
27171.png,0.223
27172.png,0.688
27173.png,0.177
27174.png,0.629
27175.png,0.088
27176.png,0.531
27177.png,0.008
27178.png,0.399
27179.png,0.821
27180.png,0.296
27181.png,0.7
27182.png,0.122
27183.png,0.478
27184.png,0.901
27185.png,0.301
27186.png,0.647
27187.png,0.088
27188.png,0.423
27189.png,0.826
27190.png,0.2
27191.png,0.542
27192.png,0.399
27193.png,0.7
27194.png,0.238
27195.png,0.541
27196.png,0.7
27197.png,0.542
27198.png,0.826
27199.png,0.179
27200.png,0.373
27201.png,0.7
27202.png,0.421
27203.png,0.693
27204.png,0.542
27205.png,0.821
27206.png,0.088
27207.png,0.975
27208.png,0.222
27209.png,0.55
27210.png,0.406
27211.png,0.7
27212.png,0.375
27213.png,0.406
27214.png,0.826
27215.png,0.066
27216.png,0.691
27217.png,0.385
27218.png,0.088
27219.png,0.225
27220.png,0.885
27221.png,0.088
27222.png,0.694
27223.png,0.385
27224.png,0.42
27225.png,0.621
27226.png,0.718
27227.png,0.845
27228.png,0.963
27229.png,0.105
27230.png,0.7
27231.png,0.688
27232.png,0.385
27233.png,0.245
27234.png,0.558
27235.png,0.621
27236.png,0.7
27237.png,0.84
27238.png,0.826
27239.png,0.67
27240.png,0.394
27241.png,0.536
27242.png,0.421
27243.png,0.421
27244.png,0.088
27245.png,0.088
27246.png,0.088
27247.png,0.088
27248.png,0.088
27249.png,0.088
27250.png,0.088
27251.png,0.088
27252.png,0.406
27253.png,0.401
27254.png,0.399
27255.png,0.826
27256.png,0.71
27257.png,0.668
27258.png,0.855
27259.png,0.531
27260.png,0.421
27261.png,0.975
27262.png,0.7
27263.png,0.088
27264.png,0.069
27265.png,0.394
27266.png,0.774
27267.png,0.661
27268.png,0.532
27269.png,0.395
27270.png,0.222
27271.png,0.088
27272.png,0.541
27273.png,0.774
27274.png,0.855
27275.png,0.402
27276.png,0.707
27277.png,0.066
27278.png,0.826
27279.png,0.661
27280.png,0.406
27281.png,0.2
27282.png,0.425
27283.png,0.222
27284.png,0.531
27285.png,0.718
27286.png,0.066
27287.png,0.222
27288.png,0.809
27289.png,0.217
27290.png,0.423
27291.png,0.678
27292.png,0.378
27293.png,0.098
27294.png,0.826
27295.png,0.467
27296.png,0.162
27297.png,0.865
27298.png,0.531
27299.png,0.185
27300.png,0.869
27301.png,0.531
27302.png,0.158
27303.png,0.823
27304.png,0.425
27305.png,0.088
27306.png,0.7
27307.png,0.305
27308.png,0.954
27309.png,0.531
27310.png,0.642
27311.png,0.691
27312.png,0.318
27313.png,0.901
27314.png,0.425
27315.png,0.037
27316.png,0.587
27317.png,0.169
27318.png,0.7
27319.png,0.242
27320.png,0.817
27321.png,0.334
27322.png,0.855
27323.png,0.378
27324.png,0.891
27325.png,0.385
27326.png,0.901
27327.png,0.402
27328.png,0.905
27329.png,0.37
27330.png,0.859
27331.png,0.327
27332.png,0.806
27333.png,0.23
27334.png,0.712
27335.png,0.162
27336.png,0.561
27337.png,0.022
27338.png,0.419
27339.png,0.84
27340.png,0.242
27341.png,0.718
27342.png,0.13
27343.png,0.513
27344.png,0.869
27345.png,0.266
27346.png,0.675
27347.png,0.005
27348.png,0.4
27349.png,0.768
27350.png,0.108
27351.png,0.449
27352.png,0.783
27353.png,0.124
27354.png,0.433
27355.png,0.252
27356.png,0.069
27357.png,0.351
27358.png,0.401
27359.png,0.395
27360.png,0.252
27361.png,0.875
27362.png,0.255
27363.png,0.401
27364.png,0.252
27365.png,0.778
27366.png,0.869
27367.png,0.781
27368.png,0.781
27369.png,0.774
27370.png,0.781
27371.png,0.781
27372.png,0.781
27373.png,0.778
