filename,epsilon
07172.png,0.31663028924634506
07173.png,0.16514632247210903
07174.png,0.10488702820371043
07175.png,0.9970096848290052
07176.png,0.9208643046484298
07177.png,0.809865557248049
07178.png,0.7771612691887582
07179.png,0.7231966370952165
07180.png,0.6335077890805443
07181.png,0.5456185538812198
07182.png,0.5023182361744298
07183.png,0.46877335697276257
07184.png,0.43563645218238256
07185.png,0.37108474865579955
07186.png,0.337963957219908
07187.png,0.31785409674113785
07188.png,0.14708692640958576
07189.png,0.08145376480895794
07190.png,0.05606924748422082
07191.png,0.9573601667902298
07192.png,0.8870142489831369
07193.png,0.8184937517020189
07194.png,0.7501212288616771
07195.png,0.5759850756717615
07196.png,0.5108675416952682
07197.png,0.4488272016485837
07198.png,0.38835261464397086
07199.png,0.31663028924634506
07200.png,0.16041257450915358
07201.png,0.19572132438686385
07202.png,0.0763656899239602
07203.png,0.032695511872920635
07204.png,0.9868441672635965
07205.png,0.9315891109187423
07206.png,0.8373069588078524
07207.png,0.7810532538149786
07208.png,0.7314160376120644
07209.png,0.5883845182132568
07210.png,0.5280653041038645
07211.png,0.4488272016485837
07212.png,0.39292444749014876
07213.png,0.33072294676399605
07214.png,0.18059163663789457
07215.png,0.12333262599711614
07216.png,0.04531799285834692
07217.png,0.8772370604713472
07218.png,0.8228552048016229
07219.png,0.7514307300848443
07220.png,0.6046229079974478
07221.png,0.53182141331253
07222.png,0.46216894408428444
07223.png,0.4191188957084979
07224.png,0.4224941976076284
07225.png,0.34638751800876677
07226.png,0.1099320292896393
07227.png,0.06853565973062747
07228.png,0.004721561302468702
07229.png,0.8989513774193436
07230.png,0.8224205612907411
07231.png,0.7430441189217301
07232.png,0.7626689030610656
07233.png,0.5355932457172402
07234.png,0.4656624160420515
07235.png,0.4357129285140757
07236.png,0.36379891004837317
07237.png,0.11569969255182011
07238.png,0.09451060711228654
07239.png,0.03821786051416276
07240.png,0.9744247559158613
07241.png,0.937455411983326
07242.png,0.8322107995472099
07243.png,0.7897526215073136
07244.png,0.7177553957836217
07245.png,0.629982124144733
07246.png,0.507841863739757
07247.png,0.43111581784923425
07248.png,0.37108474865579955
07249.png,0.3051909892262481
07250.png,0.14477974084355005
07251.png,0.11047709403237249
07252.png,0.07585406199237998
07253.png,0.0953558655565323
07254.png,0.9571686530670024
07255.png,0.8774278246453211
07256.png,0.8439879282349627
07257.png,0.7755948615639137
07258.png,0.6541827580963958
07259.png,0.5235524249913167
07260.png,0.4538818692770996
07261.png,0.34675615212527866
07262.png,0.27151628043773957
07263.png,0.09210547357791854
07264.png,0.009239927529980152
07265.png,0.9030683283295666
07266.png,0.8559762587684572
07267.png,0.8134891241560757
07268.png,0.756420444075916
07269.png,0.7447296562416836
07270.png,0.573894828084369
07271.png,0.5046479481641462
07272.png,0.41338152883239077
07273.png,0.3638868110415796
07274.png,0.310883937316357
07275.png,0.1584137349592769
07276.png,0.0779447196452383
07277.png,0.11126532460193927
07278.png,0.9987515173133901
07279.png,0.8671688693248061
07280.png,0.8322041204233909
07281.png,0.801615182717544
07282.png,0.7514307300848443
07283.png,0.6959227967589594
07284.png,0.562873006133559
07285.png,0.4776373555426431
07286.png,0.38409623344622057
07287.png,0.31663028924634506
07288.png,0.2315284366650312
07289.png,0.05593833455971242
07290.png,0.9797272673436013
07291.png,0.9370488841627435
07292.png,0.8700490798526109
07293.png,0.8422408216490048
07294.png,0.8134891241560757
07295.png,0.7858276661679907
07296.png,0.7314160376120644
07297.png,0.580269637720025
07298.png,0.48800383987889673
07299.png,0.46216894408428444
07300.png,0.37983676680269385
07301.png,0.3051909892262481
07302.png,0.13354659494556342
07303.png,0.09220446783418401
07304.png,0.05441241197183189
07305.png,0.8551425341850509
07306.png,0.8184937517020189
07307.png,0.7631302802474875
07308.png,0.7314160376120644
07309.png,0.6766985230234575
07310.png,0.560489285722455
07311.png,0.4650618833503447
07312.png,0.40601851851851745
07313.png,0.33360243660782984
07314.png,0.12244690528584101
07315.png,0.05793456604167946
07316.png,0.9944763796819055
07317.png,0.9169454357187493
07318.png,0.8674391154578089
07319.png,0.7996545410339103
07320.png,0.7334919072281569
07321.png,0.5667959541432943
07322.png,0.5108675416952682
07323.png,0.4488272016485837
07324.png,0.4002802144249502
07325.png,0.34798418586489643
07326.png,0.28843223528403805
07327.png,0.11225123369420698
07328.png,0.052229242144092636
07329.png,0.004501659644538192
07330.png,0.9135367762128322
07331.png,0.8772370604713472
07332.png,0.7921813720832882
07333.png,0.7249645063571272
07334.png,0.6802610246856993
07335.png,0.5451171280803172
07336.png,0.505080994063789
07337.png,0.45940937608973176
07338.png,0.42029214850882446
07339.png,0.35807972567509716
07340.png,0.12935777082402033
07341.png,0.09451060711228654
07342.png,0.004721561302468702
07343.png,0.9475241987475194
07344.png,0.8720844988465143
07345.png,0.7961175729941501
07346.png,0.7610614064551585
07347.png,0.569107295008377
07348.png,0.4776373555426431
07349.png,0.4014171306443872
07350.png,0.3026560279811994
07351.png,0.18837299177386502
07352.png,0.029747300825111456
07353.png,0.9152685921680466
07354.png,0.8679095191513164
07355.png,0.7858276661679907
07356.png,0.7476349307508656
07357.png,0.6959227967589594
07358.png,0.5389842345074991
07359.png,0.4679364047486083
07360.png,0.44893787110435746
07361.png,0.3768029359050957
07362.png,0.2759374351335184
07363.png,0.2482627999360476
07364.png,0.03481052825100428
07365.png,0.015092137985260212
07366.png,0.9690642464925687
07367.png,0.8666542301281155
07368.png,0.8393085531574739
07369.png,0.7651975591706999
07370.png,0.7249645063571272
07371.png,0.6237377255738163
07372.png,0.5164271495625712
07373.png,0.46216894408428444
07374.png,0.3768029359050957
07375.png,0.2886871117918044
07376.png,0.2813189650402954
07377.png,0.21714028459661971
07378.png,0.06833143974183575
07379.png,0.029747300825111456
07380.png,0.9618534580886035
07381.png,0.937455411983326
07382.png,0.8554867759143292
07383.png,0.7745185266928282
07384.png,0.7271971659363623
07385.png,0.5852796333317083
07386.png,0.5046479481641462
07387.png,0.44893787110435746
07388.png,0.35818235998856607
07389.png,0.28990740627782907
07390.png,0.0994593371092285
07391.png,0.03145424836601296
07392.png,0.9765009321849732
07393.png,0.8511640587100934
07394.png,0.7724646616489266
07395.png,0.6993761705456951
07396.png,0.5566119035159972
07397.png,0.494675469935664
07398.png,0.4323303928065507
07399.png,0.39292444749014876
07400.png,0.32950692952397165
07401.png,0.23145239246012483
07402.png,0.08620354453176149
07403.png,0.017229761756762274
07404.png,0.9389905541576109
07405.png,0.8559762587684572
07406.png,0.7966328863659794
07407.png,0.7036314034555919
07408.png,0.6149346450649924
07409.png,0.527590342222153
07410.png,0.4856430695787577
07411.png,0.43563645218238256
07412.png,0.35520785247455033
07413.png,0.32231617175033533
07414.png,0.16832433342553754
07415.png,0.23374458152717592
07416.png,0.01154818247355327
07417.png,0.9291827520364357
07418.png,0.8441717763406403
07419.png,0.7365761898445693
07420.png,0.6111257769564902
07421.png,0.5373309280389265
07422.png,0.4800009215501616
07423.png,0.3898134323828941
07424.png,0.4060562196775006
07425.png,0.33072294676399605
07426.png,0.21714028459661971
07427.png,0.0706384251739216
07428.png,0.017229761756762274
07429.png,0.9843552464336777
07430.png,0.9198669780972554
07431.png,0.825374289401696
07432.png,0.7651975591706999
07433.png,0.7449283368627804
07434.png,0.6117932951637541
07435.png,0.494675469935664
07436.png,0.4311643150962936
07437.png,0.35520785247455033
07438.png,0.2923676702085787
07439.png,0.10470770500794413
07440.png,0.017229761756762274
07441.png,0.9868441672635965
07442.png,0.8987447955561456
07443.png,0.8188887487765193
07444.png,0.7839204500516929
07445.png,0.7339833375777638
07446.png,0.6881369904076742
07447.png,0.5939099940126349
07448.png,0.5027326366231996
07449.png,0.43691955387812165
07450.png,0.3609052698073323
07451.png,0.30688581715392727
07452.png,0.21714028459661971
07453.png,0.15347660261111962
07454.png,0.9944763796819055
07455.png,0.9868441672635965
07456.png,0.9298748779980481
07457.png,0.8762901009713701
07458.png,0.8372705248868056
07459.png,0.8046700259770618
07460.png,0.7308781869688377
07461.png,0.6291779693857773
07462.png,0.5488248024212233
07463.png,0.46081832375114906
07464.png,0.37419658062271477
07465.png,0.30688581715392727
07466.png,0.2162029026557395
07467.png,0.9944763796819055
07468.png,0.9713755389931179
07469.png,0.9056915729503113
07470.png,0.8463216753236604
07471.png,0.7800560771418125
07472.png,0.7365761898445693
07473.png,0.5922908064918248
07474.png,0.488487535147634
07475.png,0.43499452813462824
07476.png,0.3898134323828941
07477.png,0.3012202328372393
07478.png,0.230676306284761
07479.png,0.04531042854632905
07480.png,0.969544546464673
07481.png,0.8952855929600112
07482.png,0.8070323185321084
07483.png,0.7593047147565395
07484.png,0.7355326751015958
07485.png,0.5885892701176696
07486.png,0.49054803352675735
07487.png,0.40166905504509787
07488.png,0.38984728766018284
07489.png,0.3351917563923874
07490.png,0.274835886214442
07491.png,0.2225928613680852
07492.png,0.07056780422041631
07493.png,0.9697081787121992
07494.png,0.8795508454906218
07495.png,0.8190229722877995
07496.png,0.7834562588573613
07497.png,0.7201026720004857
07498.png,0.7761419074262146
07499.png,0.5553160253172961
07500.png,0.5669140155654706
07501.png,0.49652895774430794
07502.png,0.42648905849958973
07503.png,0.3012202328372393
07504.png,0.2955253338267494
07505.png,0.14019347461780018
07506.png,0.01408622355998812
07507.png,0.9273179525798132
07508.png,0.83949724788621
07509.png,0.7803181740314662
07510.png,0.6721393665923678
07511.png,0.6064169428738548
07512.png,0.5495852902163898
07513.png,0.4792875154357821
07514.png,0.41338152883239077
07515.png,0.3452166423339831
07516.png,0.2584116721255685
07517.png,0.08321002502201535
07518.png,0.024416986223547932
07519.png,0.9304568614419849
07520.png,0.8582885136082273
07521.png,0.7681230441211879
07522.png,0.7249645063571272
07523.png,0.6341289976557936
07524.png,0.5854278163396769
07525.png,0.5223783099889294
07526.png,0.4699543419629536
07527.png,0.4443177774158722
07528.png,0.37261990841166437
07529.png,0.32950692952397165
07530.png,0.2774495067821263
07531.png,0.14019347461780018
07532.png,0.013728419148653748
07533.png,0.9251661264915162
07534.png,0.9389605562224645
07535.png,0.830466489624498
07536.png,0.8116819970712057
07537.png,0.7631302802474875
07538.png,0.7074396044789188
07539.png,0.5837094837935182
07540.png,0.5183627916634224
07541.png,0.45007207957102136
07542.png,0.38409623344622057
07543.png,0.27357073643410934
07544.png,0.24607456805092465
07545.png,0.17812848214718247
07546.png,0.024416986223547932
07547.png,0.04246395399350367
07548.png,0.9191644287439396
07549.png,0.7926361362148908
07550.png,0.7479934825900669
07551.png,0.7249645063571272
07552.png,0.6010057602633273
07553.png,0.5132129973878081
07554.png,0.3681365197619857
07555.png,0.31967953810791583
07556.png,0.2640386964262931
07557.png,0.12935777082402033
07558.png,0.06862522421288575
07559.png,0.9944763796819055
07560.png,0.9512989672425444
07561.png,0.849312284991506
07562.png,0.7884917130387803
07563.png,0.7508904797378928
07564.png,0.6939852264666664
07565.png,0.5138170148141771
07566.png,0.45007207957102136
07567.png,0.4016792458549303
07568.png,0.3395509290080494
07569.png,0.3140150527330836
07570.png,0.2789638329400146
07571.png,0.08088531616269456
07572.png,0.024416986223547932
07573.png,0.9910928324543844
07574.png,0.9836156040341373
07575.png,0.8765469510423476
07576.png,0.83949724788621
07577.png,0.7980997678810202
07578.png,0.7514307300848443
07579.png,0.6415423504920776
07580.png,0.5449822625509365
07581.png,0.47420082468704783
07582.png,0.38864496776612567
07583.png,0.3140150527330836
07584.png,0.2189502816080786
07585.png,0.029747300825111456
07586.png,0.9595661420672059
07587.png,0.8893068791441014
07588.png,0.8511139134089953
07589.png,0.8077556710176151
07590.png,0.7481998270553731
07591.png,0.6615340712451194
07592.png,0.5568120428541077
07593.png,0.4776373555426431
07594.png,0.4002802144249502
07595.png,0.336624254477778
07596.png,0.12935777082402033
07597.png,0.03459707783750554
07598.png,0.025078179554907543
07599.png,0.8610260869962186
07600.png,0.8069272383769531
07601.png,0.7834562588573613
07602.png,0.7126053350712911
07603.png,0.6344810138781806
07604.png,0.6350761341509142
07605.png,0.5127468467066498
07606.png,0.4754060675720646
07607.png,0.38409623344622057
07608.png,0.3435985380597075
07609.png,0.2759374351335184
07610.png,0.07023516855482947
07611.png,0.026457495060468794
07612.png,0.9941499593471759
07613.png,0.910415429051355
07614.png,0.841185179899748
07615.png,0.7893830448593897
07616.png,0.7668236366398299
07617.png,0.6993761705456951
07618.png,0.53820654269665
07619.png,0.4962291673489043
07620.png,0.4746204759213555
07621.png,0.46216894408428444
07622.png,0.3552800651524741
07623.png,0.23910792803985315
07624.png,0.047005797415544004
07625.png,0.05994235275082782
07626.png,0.9873654469846207
07627.png,0.9719801226511114
07628.png,0.9517912878273854
07629.png,0.91386550835391
07630.png,0.7980997678810202
07631.png,0.7365761898445693
07632.png,0.6800183786405016
07633.png,0.530562744324889
07634.png,0.4311643150962936
07635.png,0.3140150527330836
07636.png,0.17339581403083693
07637.png,0.04948116411162684
07638.png,0.9839919719583892
07639.png,0.9527161085593989
07640.png,0.7980997678810202
07641.png,0.7216694700394186
07642.png,0.710125188945718
07643.png,0.6129313716641085
07644.png,0.5208729443658404
07645.png,0.48259201029044807
07646.png,0.4322170354066389
07647.png,0.4002802144249502
07648.png,0.35520785247455033
07649.png,0.32950692952397165
07650.png,0.31018851235557676
07651.png,0.11728672283399488
07652.png,0.029747300825111456
07653.png,0.9819301071891952
07654.png,0.9015567696146057
07655.png,0.8582885136082273
07656.png,0.7884917130387803
07657.png,0.7745185266928282
07658.png,0.7305103797856873
07659.png,0.6445327721923462
07660.png,0.5977158047307748
07661.png,0.5528858906498407
07662.png,0.5101813057363951
07663.png,0.43499452813462824
07664.png,0.38409623344622057
07665.png,0.33085808580858034
07666.png,0.15240968571411329
07667.png,0.9910928324543844
07668.png,0.9327118734953861
07669.png,0.9191644287439396
07670.png,0.8188887487765193
07671.png,0.7956672619381385
07672.png,0.7282862114261734
07673.png,0.6645597203822531
07674.png,0.5742015260729251
07675.png,0.49652895774430794
07676.png,0.46216894408428444
07677.png,0.37108474865579955
07678.png,0.26090183481773543
07679.png,0.11503381223978959
07680.png,0.9992213601566806
07681.png,0.9327118734953861
07682.png,0.8612921543533707
07683.png,0.8187939667095513
07684.png,0.8184937517020189
07685.png,0.7226323560430289
07686.png,0.6993761705456951
07687.png,0.5922048542170562
07688.png,0.5006002030929727
07689.png,0.4650618833503447
07690.png,0.41338152883239077
07691.png,0.35400779528893334
07692.png,0.33072294676399605
07693.png,0.17339581403083693
07694.png,0.05760446734986946
07695.png,0.006952707312042117
07696.png,0.9329857202109388
07697.png,0.8671688693248061
07698.png,0.8212127266652237
07699.png,0.7681230441211879
07700.png,0.7076820053859395
07701.png,0.6762243202578089
07702.png,0.6275454355209982
07703.png,0.5424143803445993
07704.png,0.494675469935664
07705.png,0.44533823918428106
07706.png,0.4296068667965214
07707.png,0.3480739982185168
07708.png,0.24607456805092465
07709.png,0.15240968571411329
07710.png,0.003485712129072338
07711.png,0.00799392097264473
07712.png,0.8726870983234595
07713.png,0.8372705248868056
07714.png,0.7740354291686942
07715.png,0.7519728953299344
07716.png,0.7020184268170947
07717.png,0.5681128840828169
07718.png,0.5071793331330723
07719.png,0.4565584493215423
07720.png,0.4467751376070078
07721.png,0.3681365197619857
07722.png,0.31685368697172867
07723.png,0.25866335139832763
07724.png,0.171465492137449
07725.png,0.09746131528046442
07726.png,0.9839016701263572
07727.png,0.8642788691902252
07728.png,0.7705458486312067
07729.png,0.7387974586957741
07730.png,0.6681129649573736
07731.png,0.535456981244418
07732.png,0.49910943699738064
07733.png,0.469708506204365
07734.png,0.40166905504509787
07735.png,0.3596847991865779
07736.png,0.3140150527330836
07737.png,0.25866335139832763
07738.png,0.18571618453805172
07739.png,0.02403645201448157
07740.png,0.9648502184872043
07741.png,0.8977866381639787
07742.png,0.8312374323672691
07743.png,0.7889556732771894
07744.png,0.7415558426338719
07745.png,0.7415558426338719
07746.png,0.7596369741745973
07747.png,0.7610614064551585
07748.png,0.5270059145184696
07749.png,0.4620240178625308
07750.png,0.4016792458549303
07751.png,0.2862465634495728
07752.png,0.16463359808182232
07753.png,0.047005797415544004
07754.png,0.006922731845246721
07755.png,0.9108852128079699
07756.png,0.8987447955561456
07757.png,0.8423645598992606
07758.png,0.849312284991506
07759.png,0.7977106920378922
07760.png,0.7588630570788596
07761.png,0.6984230850015354
07762.png,0.5487778342746936
07763.png,0.49876833232882245
07764.png,0.4322254963528336
07765.png,0.3758933412619794
07766.png,0.27357073643410934
07767.png,0.23145239246012483
07768.png,0.230676306284761
07769.png,0.013728419148653748
07770.png,0.9449326866395475
07771.png,0.9443552383784313
07772.png,0.8910751916604606
07773.png,0.863366849756721
07774.png,0.800514820177918
07775.png,0.7863034717597701
07776.png,0.7387974586957741
07777.png,0.6431302897946607
07778.png,0.6241698268424327
07779.png,0.5449112596796686
07780.png,0.4860640510268821
07781.png,0.4962291673489043
07782.png,0.43960272226631036
07783.png,0.3855613946680094
07784.png,0.34239021759548205
07785.png,0.22946260533918372
07786.png,0.09912505335040533
07787.png,0.03664831142410829
07788.png,0.019378520368226848
07789.png,0.977185241674837
07790.png,0.9108852128079699
07791.png,0.8987447955561456
07792.png,0.8321136626191035
07793.png,0.8209559157359477
07794.png,0.7658898305084743
07795.png,0.756420444075916
07796.png,0.7282862114261734
07797.png,0.597198657088192
07798.png,0.5346399486288003
07799.png,0.4756463832412503
07800.png,0.3985483279311559
07801.png,0.3156929019797201
07802.png,0.23272235487017512
07803.png,0.038664943001527785
07804.png,0.057839813412200236
07805.png,0.9863294245741983
07806.png,0.9327118734953861
07807.png,0.011147225084915391
07808.png,0.8726870983234595
07809.png,0.7966328863659794
07810.png,0.6996887998025652
07811.png,0.6796944467361508
07812.png,0.6427078789892857
07813.png,0.5208729443658404
07814.png,0.488487535147634
07815.png,0.44368796771089236
07816.png,0.4147427888532782
07817.png,0.367039517388728
07818.png,0.35520785247455033
07819.png,0.25866335139832763
07820.png,0.2101856892276044
07821.png,0.1548847005454448
07822.png,0.14019347461780018
07823.png,0.02403645201448157
07824.png,0.9616442702976834
07825.png,0.9007786628479361
07826.png,0.830466489624498
07827.png,0.7681230441211879
07828.png,0.635334522000311
07829.png,0.6569420537309014
07830.png,0.5262269985136996
07831.png,0.4682440146965302
07832.png,0.40166905504509787
07833.png,0.3568160804985525
07834.png,0.3609052698073323
07835.png,0.3140150527330836
07836.png,0.27103787452588746
07837.png,0.16463359808182232
07838.png,0.05994235275082782
07839.png,0.9772674415306686
07840.png,0.9108852128079699
07841.png,0.8753739142970409
07842.png,0.7733755134321504
07843.png,0.7681230441211879
07844.png,0.7238976609090632
07845.png,0.6718273991200894
07846.png,0.5509279294321567
07847.png,0.5142485296557199
07848.png,0.4605986217740441
07849.png,0.43369353452970083
07850.png,0.3898134323828941
07851.png,0.326816603773584
07852.png,0.2916694489804599
07853.png,0.16463359808182232
07854.png,0.059699039838486456
07855.png,0.026192074085815253
07856.png,0.006952707312042117
07857.png,0.9618080035978829
07858.png,0.8915985585999888
07859.png,0.8463216753236604
07860.png,0.7562671593154227
07861.png,0.673177277898101
07862.png,0.6381183734667986
07863.png,0.5618015721266192
07864.png,0.5271107484802933
07865.png,0.481806201989901
07866.png,0.43890655388509825
07867.png,0.40166905504509787
07868.png,0.38676700782660944
07869.png,0.33830641757022417
07870.png,0.33111636077291173
07871.png,0.30438198376774483
07872.png,0.2170321399756756
07873.png,0.0742059958444643
07874.png,0.9794696876174962
07875.png,0.9327118734953861
07876.png,0.8609085509312874
07877.png,0.8209559157359477
07878.png,0.7616786473221936
07879.png,0.7504097213894545
07880.png,0.7271971659363623
07881.png,0.6463217867040375
07882.png,0.5036129075871343
07883.png,0.43960272226631036
07884.png,0.4016792458549303
07885.png,0.37383290600357943
07886.png,0.28602388135809265
07887.png,0.27920300387596964
07888.png,0.14156566838949036
07889.png,0.02416341924308596
07890.png,0.013728419148653748
07891.png,0.9966876016573858
07892.png,0.9671281677596959
07893.png,0.9108852128079699
07894.png,0.8632375894795381
07895.png,0.800514820177918
07896.png,0.7499932766050453
07897.png,0.7210562688684397
07898.png,0.6540113461494286
07899.png,0.5179190731713978
07900.png,0.5620330105951032
07901.png,0.5382663669400767
07902.png,0.5301739027671721
07903.png,0.5053045386546198
07904.png,0.507841863739757
07905.png,0.46339777338753363
07906.png,0.43691955387812165
07907.png,0.37259374753535424
07908.png,0.2862465634495728
07909.png,0.2875036305547485
07910.png,0.23145239246012483
07911.png,0.06528711236882456
07912.png,0.013854787990645434
07913.png,0.9618080035978829
07914.png,0.9094358533791528
07915.png,0.8373069588078524
07916.png,0.7616786473221936
07917.png,0.7616786473221936
07918.png,0.7299409120589195
07919.png,0.6428906187487857
07920.png,0.5587060630703885
07921.png,0.4831544891479257
07922.png,0.4463319498095939
07923.png,0.37383290600357943
07924.png,0.2556447763538696
07925.png,0.1674136406597766
07926.png,0.009109581214809648
07927.png,0.9739567026302797
07928.png,0.9739567026302797
07929.png,0.971618398637138
07930.png,0.9230357615595621
07931.png,0.8820663431026097
07932.png,0.873282518318773
07933.png,0.8031794099670384
07934.png,0.7800560771418125
07935.png,0.7567341546628523
07936.png,0.7080989856953506
07937.png,0.6824620953405955
07938.png,0.6241698268424327
07939.png,0.5208729443658404
07940.png,0.5027041639505248
07941.png,0.47550795644028987
07942.png,0.4146993585516445
07943.png,0.3580733403227163
07944.png,0.3681365197619857
07945.png,0.3446732292856156
07946.png,0.2862465634495728
07947.png,0.263003451551995
07948.png,0.2679626937984496
07949.png,0.27357073643410934
07950.png,0.25963205108712195
07951.png,0.10529943784837403
07952.png,0.047143564473156596
07953.png,0.9741086813685631
07954.png,0.926884770701579
07955.png,0.8238796376952551
07956.png,0.7619218379263561
07957.png,0.6890038418489275
07958.png,0.6809227579056496
07959.png,0.6712340435888398
07960.png,0.6648028915778826
07961.png,0.6815734946713184
07962.png,0.66585049615935
07963.png,0.5598760854484123
07964.png,0.5119179657814203
07965.png,0.44533823918428106
07966.png,0.4146993585516445
07967.png,0.3855613946680094
07968.png,0.4028303140899361
07969.png,0.343962949115338
07970.png,0.3014436283110873
07971.png,0.21417178210643417
07972.png,0.12166435107555196
07973.png,0.9943252078963725
07974.png,0.9735125081483873
07975.png,0.9108852128079699
07976.png,0.8357940407571895
07977.png,0.8328220685603243
07978.png,0.809100704658958
07979.png,0.8037032598274199
07980.png,0.7813869273945313
07981.png,0.7522042437194351
07982.png,0.7324289178084451
07983.png,0.70992131863083
07984.png,0.5803101982154627
07985.png,0.4932193369463578
07986.png,0.417781885249509
07987.png,0.3855613946680094
07988.png,0.4147427888532782
07989.png,0.40166905504509787
07990.png,0.37383290600357943
07991.png,0.326816603773584
07992.png,0.31967953810791583
07993.png,0.25866335139832763
07994.png,0.08609381093633628
07995.png,0.08769257734825042
07996.png,0.9718905025989877
07997.png,0.9134775093798732
07998.png,0.9082437129699534
07999.png,0.9041726199613475
08000.png,0.9122168696328655
08001.png,0.8606591146077498
08002.png,0.873282518318773
08003.png,0.8306716220013699
08004.png,0.8169670569448515
08005.png,0.760747093944097
08006.png,0.7033353247604401
08007.png,0.6353299272280171
08008.png,0.45848586536506
08009.png,0.45845704434441115
08010.png,0.41013824884792527
08011.png,0.3696756685674667
08012.png,0.37261990841166437
08013.png,0.37108474865579955
08014.png,0.2862465634495728
08015.png,0.2694729343869411
08016.png,0.19081858075949087
08017.png,0.018983108938942284
08018.png,0.008919792105633428
08019.png,0.9943252078963725
08020.png,0.9771744900280588
08021.png,0.976520132456688
08022.png,0.011147225084915391
08023.png,0.9327118734953861
08024.png,0.9067403390224382
08025.png,0.9108852128079699
08026.png,0.9010589531549752
08027.png,0.8726870983234595
08028.png,0.798262282934758
08029.png,0.7616786473221936
08030.png,0.7010920261185634
08031.png,0.6139054266748781
08032.png,0.5803101982154627
08033.png,0.5582435405871162
08034.png,0.5681128840828169
08035.png,0.4940808775757236
08036.png,0.4675989358543987
08037.png,0.4619580776744838
08038.png,0.4443177774158722
08039.png,0.40426120475551786
08040.png,0.37261990841166437
08041.png,0.326816603773584
08042.png,0.25741121574003856
08043.png,0.1750727274903925
08044.png,0.12809572066065833
08045.png,0.08461764879025058
08046.png,0.09629985007496367
08047.png,0.9965395347378976
08048.png,0.017476889939270546
08049.png,0.9694735622408369
08050.png,0.9010589531549752
08051.png,0.8858510158013542
08052.png,0.8328220685603243
08053.png,0.7977106920378922
08054.png,0.8203395587798206
08055.png,0.7842240849427816
08056.png,0.7872302093467369
08057.png,0.7448448943640724
08058.png,0.7241307494810443
08059.png,0.7148373395115359
08060.png,0.7033353247604401
08061.png,0.6750506550620519
08062.png,0.6775845650999
08063.png,0.6845640528585162
08064.png,0.6040557878730277
08065.png,0.6158575141471629
08066.png,0.531860232302886
08067.png,0.4576273198997819
08068.png,0.4682440146965302
08069.png,0.4443177774158722
08070.png,0.36402108811820866
08071.png,0.38676700782660944
08072.png,0.34239021759548205
08073.png,0.25866335139832763
08074.png,0.16463359808182232
08075.png,0.04808330174374498
08076.png,0.15312314390158965
08077.png,0.9943252078963725
08078.png,0.9549546506325257
08079.png,0.8946699795525798
08080.png,0.8188887487765193
08081.png,0.8328220685603243
08082.png,0.7977670183552534
08083.png,0.8123016885587298
08084.png,0.7905312636103867
08085.png,0.725247539615345
08086.png,0.6575804612355924
08087.png,0.5279360181673989
08088.png,0.5167683824695408
08089.png,0.47086178961832703
08090.png,0.44088839427282545
08091.png,0.398509174311926
08092.png,0.398509174311926
08093.png,0.3696756685674667
08094.png,0.36402108811820866
08095.png,0.343962949115338
08096.png,0.33111636077291173
08097.png,0.27534310150500585
08098.png,0.2738777646117656
08099.png,0.25741121574003856
08100.png,0.2679626937984496
08101.png,0.1785097822229973
08102.png,0.05347327520849099
08103.png,0.006729723468829718
08104.png,0.9819301071891952
08105.png,0.9595661420672059
08106.png,0.9283622275200524
08107.png,0.8847254814837336
08108.png,0.8726870983234595
08109.png,0.8483491488076196
08110.png,0.8642788691902252
08111.png,0.849312284991506
08112.png,0.8120725542670226
08113.png,0.8209559157359477
08114.png,0.7820390472782225
08115.png,0.7820390472782225
08116.png,0.7474689982561515
08117.png,0.7437697970465695
08118.png,0.657022468369298
08119.png,0.5112519390346493
08120.png,0.4668953742415245
08121.png,0.4335454638326508
08122.png,0.44533823918428106
08123.png,0.398509174311926
08124.png,0.3855613946680094
08125.png,0.38014419262478805
08126.png,0.3855678571644292
08127.png,0.3396247963790029
08128.png,0.32950692952397165
08129.png,0.2738777646117656
08130.png,0.26973775412414946
08131.png,0.25963205108712195
08132.png,0.20460896389040029
08133.png,0.09969091283742038
08134.png,0.07478878138799994
08135.png,0.07812592408596819
08136.png,0.08427826045043174
08137.png,0.9965395347378976
08138.png,0.9864188985738467
08139.png,0.984224503035024
08140.png,0.9399717633770991
08141.png,0.91386550835391
08142.png,0.8544863043475798
08143.png,0.8612921543533707
08144.png,0.8051420492819515
08145.png,0.829951295239557
08146.png,0.8516774503566736
08147.png,0.8664673566637315
08148.png,0.8357940407571895
08149.png,0.8480939278070934
08150.png,0.8378233610129009
08151.png,0.83949724788621
08152.png,0.8209559157359477
08153.png,0.809100704658958
08154.png,0.7241307494810443
08155.png,0.7044712072059729
08156.png,0.5892969645332193
08157.png,0.5936944677415403
08158.png,0.5796231696043224
08159.png,0.531860232302886
08160.png,0.4860640510268821
08161.png,0.46157166753601886
08162.png,0.4645425592246688
08163.png,0.42781253192473767
08164.png,0.3855613946680094
08165.png,0.3568160804985525
08166.png,0.3396247963790029
08167.png,0.31281158789724683
08168.png,0.2530748711511299
08169.png,0.07812592408596819
08170.png,0.044930452830622025
08171.png,0.9466789382775608
08172.png,0.9108852128079699
08173.png,0.8321136626191035
08174.png,0.8417932836543119
08175.png,0.7935618530382678
08176.png,0.829951295239557
