epsilon,predicted,loss
0.256,0.2695073531086667,0.013507353108666686
0.256,0.5662014881797028,0.31020148817970283
0.256,0.5315272345702573,0.2755272345702573
0.256,0.4337502134917137,0.17775021349171372
0.256,0.05156951789997133,0.20443048210002868
0.256,0.22911275671784614,0.02688724328215386
0.257,0.20773074322653073,0.04926925677346927
0.257,0.2409007451904237,0.016099254809576302
0.257,0.8364064272531784,0.42059357274682163
0.257,0.9381763859866372,0.3188236140133628
0.257,0.1462890752001591,0.1107109247998409
0.257,0.25366590262151245,0.003334097378487555
0.257,0.271109628932652,0.014109628932651996
0.257,0.23241776793171454,0.02458223206828547
0.257,0.6884836987071383,0.4314836987071383
0.257,0.6281840629331482,0.3711840629331482
0.257,0.24461899902703,0.012381000972970013
0.257,0.22213335226750375,0.03486664773249626
0.257,0.631582253035786,0.37458225303578596
0.257,0.5004428826053794,0.24344288260537938
0.257,0.21863080163931348,0.03836919836068653
0.258,0.17699260617013945,0.08100739382986055
0.258,0.7681290529117241,0.48987094708827594
0.258,0.9566956001197245,0.30130439988027546
0.258,0.2506766817576249,0.0073233182423750876
0.258,0.6472458659562723,0.3892458659562723
0.258,0.3378760869830586,0.07987608698305859
0.258,0.2825377630769511,0.024537763076951102
0.258,0.23801625798826342,0.019983742011736583
0.258,0.24045179098321423,0.017548209016785776
0.258,0.12766322042611655,0.13033677957388345
0.258,0.3070585343626868,0.04905853436268681
0.258,0.9091228978226681,0.3488771021773319
0.258,0.37591607756663903,0.11791607756663902
0.258,0.8054345490418221,0.4525654509581779
0.258,0.7015930446233895,0.44359304462338944
0.259,0.9172935061847409,0.3417064938152591
0.259,0.5256483949068989,0.26664839490689884
0.259,0.22690964890889997,0.03209035109110003
0.259,0.21811704593279257,0.04088295406720743
0.259,0.8761720400224556,0.3828279599775444
0.259,0.1529622106117008,0.10603778938829922
0.259,0.7028726412643178,0.4438726412643178
0.259,0.2077224457957345,0.051277554204265496
0.259,0.1397888342493494,0.1192111657506506
0.259,0.2807333525903517,0.021733352590351696
0.259,0.34682749707674354,0.08782749707674353
0.259,0.18138062360541518,0.07761937639458483
0.259,0.14491711253398742,0.11408288746601258
0.259,0.24511109075766502,0.01388890924233499
0.259,0.9444606323642646,0.3145393676357354
0.26,0.01661349403284973,0.24338650596715028
0.26,0.07157015191086558,0.18842984808913443
0.26,0.6442651014918082,0.38426510149180815
0.26,0.41492782528166017,0.15492782528166016
0.26,0.5196728156483199,0.2596728156483199
0.26,0.04782270138597999,0.21217729861402002
0.26,0.1879974047155597,0.07200259528444031
0.26,0.3243082560347492,0.06430825603474921
0.26,0.8868210104684551,0.37317898953154494
0.26,0.08763770090116507,0.17236229909883494
0.26,0.13137141886196502,0.128628581138035
0.26,0.8083462132921164,0.4516537867078836
0.26,0.014929484684254035,0.24507051531574597
0.26,0.13717220678971342,0.12282779321028658
0.26,0.13507395011532997,0.12492604988467004
0.261,0.9810566281605944,0.27994337183940565
0.261,0.021990809056031457,0.23900919094396855
0.261,0.49777632910956093,0.23677632910956092
0.261,0.18431499397182938,0.07668500602817063
0.261,0.06125649708910874,0.19974350291089127
0.261,0.3476619166938497,0.0866619166938497
0.261,0.27980979857883304,0.018809798578833026
0.261,0.24014245184898808,0.02085754815101193
0.261,0.26983898443371146,0.00883898443371145
0.261,0.21214427092006471,0.048855729079935295
0.261,0.8306713304395461,0.4303286695604539
0.261,0.7321827414385005,0.4711827414385005
0.261,0.5937888178639497,0.33278881786394965
0.261,0.2870037902515147,0.02600379025151467
0.261,0.17498141496390573,0.08601858503609427
0.262,0.24382404297135118,0.018175957028648826
0.262,0.15605751424088998,0.10594248575911003
0.262,0.261233751848593,0.000766248151407023
0.262,0.6643077017927843,0.4023077017927843
0.262,0.29459422424719905,0.032594224247199044
0.262,0.1828065295761725,0.07919347042382752
0.262,0.5255553341011026,0.26355533410110255
0.262,0.14479900195706286,0.11720099804293715
0.262,0.20584997332486288,0.05615002667513713
0.262,0.47819332393605984,0.21619332393605983
0.262,0.2720397677842188,0.010039767784218778
0.262,0.907989349659603,0.354010650340397
0.262,0.20120800302000652,0.06079199697999349
0.262,0.2925846336452078,0.030584633645207804
0.262,0.412463717780148,0.150463717780148
0.263,0.18217903527992108,0.08082096472007894
0.263,0.007308038122639804,0.2556919618773602
0.263,0.03651293465019356,0.22648706534980645
0.263,0.2861164375178492,0.023116437517849198
0.263,0.3871829342551224,0.12418293425512239
0.263,0.10043517971310378,0.16256482028689623
0.263,0.3696699020976597,0.1066699020976597
0.263,0.8652072492373947,0.39779275076260534
0.263,0.9664129949822489,0.29658700501775115
0.263,0.957982874416606,0.305017125583394
0.263,0.22734720734182412,0.03565279265817589
0.263,0.2710554919068182,0.008055491906818202
0.263,0.05960529208257892,0.2033947079174211
0.263,0.1578039859045295,0.10519601409547052
0.263,0.19420575260584982,0.06879424739415019
0.264,0.3116268871765957,0.04762688717659569
0.264,0.2172391764299073,0.0467608235700927
0.264,0.21330278215359977,0.050697217846400244
0.264,0.2580950222572891,0.005904977742710926
0.264,0.3715926361719861,0.10759263617198611
0.264,0.03885547140812018,0.22514452859187983
0.264,0.1457478828047707,0.11825211719522932
0.264,0.21472010811579856,0.049279891884201454
0.264,0.6808926595352269,0.4168926595352269
0.264,0.19524646185274008,0.06875353814725993
0.264,0.2152341885177782,0.04876581148222181
0.264,0.2925446998722876,0.028544699872287582
0.264,0.7626054165238274,0.4986054165238274
0.264,0.5766370078812915,0.31263700788129145
0.264,0.1902850710467534,0.0737149289532466
0.265,0.12583375148121667,0.13916624851878334
0.265,0.9249357746019158,0.34006422539808423
0.265,0.8149146853665531,0.4500853146334469
0.265,0.23954791698310185,0.025452083016898164
0.265,0.6450311181892472,0.3800311181892472
0.265,0.6311998280850222,0.36619982808502216
0.265,0.6440354282286902,0.3790354282286902
0.265,0.42659728351154813,0.16159728351154812
0.265,0.22761209891956358,0.037387901080436436
0.265,0.8984734952328352,0.36652650476716486
0.265,0.8042705321266275,0.46072946787337254
0.265,0.15804583143354067,0.10695416856645934
0.265,0.09499103586231428,0.17000896413768574
0.265,0.3701372149805373,0.1051372149805373
0.265,0.044861012327492844,0.22013898767250717
0.266,0.034732334403092535,0.23126766559690748
0.266,0.994975251365309,0.27102474863469106
0.266,0.14090743345314438,0.12509256654685563
0.266,0.2572066322598159,0.008793367740184133
0.266,0.02179509253465617,0.24420490746534385
0.266,0.24444774436325378,0.02155225563674623
0.266,0.005240668352877176,0.26075933164712284
0.266,0.21873052822158678,0.04726947177841323
0.266,0.24319636719119697,0.022803632808803043
0.266,0.5594861785247496,0.29348617852474956
0.266,0.2146459251596644,0.051354074840335606
0.266,0.43186037875974725,0.16586037875974724
0.266,0.19716639816651815,0.06883360183348186
0.266,0.5948896228054925,0.3288896228054925
0.266,0.02836248389939744,0.23763751610060257
0.267,0.030675571305256,0.23632442869474402
0.267,0.8310633233837508,0.43593667661624924
0.267,0.378717973426846,0.11171797342684597
0.267,0.9830693714360877,0.28393062856391227
0.267,0.9071548816281069,0.35984511837189315
0.267,0.8677114678350655,0.39928853216493454
0.267,0.24679338823357888,0.020206611766421134
0.267,0.22567897294187356,0.04132102705812646
0.267,0.0027751372127493568,0.26422486278725066
0.267,0.08777098963579366,0.17922901036420635
0.267,0.21689202429943233,0.050107975700567686
0.267,0.5750645782201462,0.3080645782201462
0.267,0.9630711361876306,0.3039288638123694
0.267,0.06212939198159084,0.20487060801840917
0.267,0.9950488400531318,0.27195115994686825
0.268,0.26315856029227147,0.004841439707728545
0.268,0.7073010115404135,0.43930101154041346
0.268,0.9993969991841756,0.26860300081582444
0.268,0.29328964440249905,0.025289644402499034
0.268,0.39308631156566953,0.12508631156566952
0.268,0.24922905398994288,0.018770946010057132
0.268,0.975922203476424,0.292077796523576
0.268,0.29044712598274747,0.02244712598274745
0.268,0.3105889750829851,0.04258897508298509
0.268,0.1589492954434768,0.10905070455652321
0.268,0.18399306054571296,0.08400693945428706
0.268,0.2145899189900684,0.05341008100993161
0.268,0.004876792206499392,0.2631232077935006
0.268,0.12666687254871656,0.14133312745128346
0.268,0.6330857288563216,0.3650857288563216
0.269,0.3209432868604898,0.05194328686048977
0.269,0.2577693286183276,0.011230671381672441
0.269,0.910076733340576,0.358923266659424
0.269,0.9602976289632963,0.3087023710367037
0.269,0.14382751745626265,0.12517248254373736
0.269,0.2726166855631136,0.003616685563113564
0.269,0.5803361739247114,0.31133617392471136
0.269,0.24244271015152985,0.026557289848470167
0.269,0.6352196461805529,0.3662196461805529
0.269,0.21606758777652657,0.052932412223473446
0.269,0.24790749848994453,0.021092501510055484
0.269,0.4925637920075392,0.22356379200753917
0.269,0.40679789860117843,0.13779789860117841
0.269,0.09204155183379137,0.17695844816620865
0.269,0.08321185512321683,0.1857881448767832
0.27,0.5266176193171106,0.2566176193171106
0.27,0.25606547353543974,0.013934526464560282
0.27,0.30287733772382186,0.03287733772382184
0.27,0.23553103284659027,0.034468967153409746
0.27,0.5335798990254794,0.2635798990254794
0.27,0.23510079359066882,0.034899206409331196
0.27,0.09900296022140131,0.1709970397785987
0.27,0.2557269670430402,0.014273032956959808
0.27,0.870457399103139,0.399542600896861
0.27,0.9620716645739802,0.30792833542601983
0.27,0.7407437619526693,0.4707437619526693
0.27,0.4422474282754707,0.17224742827547068
0.27,0.5412545629712113,0.2712545629712113
0.27,0.3386151376593054,0.06861513765930538
0.27,0.007443976324020607,0.2625560236759794
0.271,0.255899252731548,0.015100747268452008
0.271,0.18067023110409908,0.09032976889590094
0.271,0.015573754394233363,0.25542624560576666
0.271,0.7225300660838156,0.45153006608381563
0.271,0.15546260100554088,0.11553739899445914
0.271,0.22318285324305887,0.04781714675694115
0.271,0.05709323206452921,0.2139067679354708
0.271,0.44071799111162324,0.16971799111162322
0.271,0.8946910612274315,0.37630893877256855
0.271,0.18707098488468255,0.08392901511531747
0.271,0.2904967633169504,0.019496763316950383
0.271,0.17135213807163963,0.09964786192836039
0.271,0.24131535736766452,0.0296846426323355
0.271,0.9861875591345136,0.2848124408654864
0.271,0.24235495371899396,0.02864504628100606
0.272,0.6140032806699465,0.34200328066994645
0.272,0.7531501219015967,0.4811501219015967
0.272,0.6744886077269314,0.4024886077269314
0.272,0.20796993045166845,0.06403006954833157
0.272,0.5542712678051469,0.2822712678051469
0.272,0.1603409466070409,0.11165905339295912
0.272,0.07709243939813581,0.1949075606018642
0.272,0.11783905335778355,0.15416094664221647
0.272,0.44533414366261237,0.17333414366261235
0.272,0.23594341705300015,0.03605658294699987
0.272,0.20684791126650293,0.0651520887334971
0.272,0.43786440830963747,0.16586440830963745
0.272,0.22459115257724638,0.04740884742275364
0.272,0.7645468589083424,0.4925468589083424
0.272,0.7438934378964375,0.47189343789643745
0.273,0.9629159389649788,0.3100840610350212
0.273,0.8271273962136605,0.4458726037863395
0.273,0.3530580183299037,0.08005801832990367
0.273,0.18548662215507639,0.08751337784492363
0.273,0.32503321771841776,0.052033217718417735
0.273,0.277059321326834,0.004059321326833953
0.273,0.39718946915331266,0.12418946915331264
0.273,0.3326639759164519,0.059663975916451895
0.273,0.22793143059114507,0.04506856940885495
0.273,0.1901781274678973,0.08282187253210271
0.273,0.5583399181319171,0.28533991813191706
0.273,0.18041856656933142,0.0925814334306686
0.273,0.94383683835076,0.32916316164924
0.273,0.2984790427001167,0.025479042700116694
0.273,0.058968846973980416,0.2140311530260196
0.274,0.21122865242342526,0.06277134757657477
0.274,0.1425683339504098,0.13143166604959022
0.274,0.28090067651136374,0.006900676511363724
0.274,0.6156885786041775,0.34168857860417745
0.274,0.8548165704237718,0.41918342957622823
0.274,0.26623107471531404,0.007768925284685979
0.274,0.08595675703096028,0.18804324296903974
0.274,0.9424552970368641,0.3315447029631359
0.274,0.2508151171444364,0.023184882855563638
0.274,0.10480643992710492,0.1691935600728951
0.274,0.40938303341902316,0.13538303341902314
0.274,0.20429762035619814,0.06970237964380188
0.274,0.31205052942664335,0.03805052942664333
0.274,0.8820348803210039,0.39196511967899617
0.274,0.28545238865523537,0.011452388655235346
0.275,0.2887242427079506,0.013724242707950585
0.275,0.6694712543699706,0.39447125436997055
0.275,0.915202658244504,0.35979734175549605
0.275,0.08723007328106602,0.187769926718934
0.275,0.14257398117846742,0.1324260188215326
0.275,0.263779879227501,0.01122012077249901
0.275,0.09649295853599593,0.1785070414640041
0.275,0.2731211815332304,0.0018788184667696273
0.275,0.23214582242262494,0.042854177577375085
0.275,0.16682270831560175,0.10817729168439827
0.275,0.17565600535033,0.09934399464967003
0.275,0.026044535368635824,0.2489554646313642
0.275,0.10708349283601026,0.16791650716398976
0.275,0.2015359685063054,0.07346403149369463
0.275,0.18757282462950964,0.08742717537049038
0.276,0.9608340449395248,0.3151659550604752
0.276,0.1934151806769293,0.08258481932307071
0.276,0.23683755959372488,0.039162440406275145
0.276,0.7198018747337032,0.44380187473370314
0.276,0.6410391409874103,0.3650391409874103
0.276,0.5863699218895992,0.3103699218895992
0.276,0.2458466953993641,0.030153304600635922
0.276,0.17679674019714176,0.09920325980285827
0.276,0.9084354198639657,0.3675645801360343
0.276,0.2138297872340431,0.06217021276595691
0.276,0.23856309813377075,0.03743690186622928
0.276,0.9524836589559706,0.3235163410440294
0.276,0.19807259650303788,0.07792740349696214
0.276,0.29109967814575355,0.015099678145753526
0.276,0.2335607795975645,0.04243922040243553
0.277,0.9161529347318506,0.36084706526814947
0.277,0.12461355361657467,0.15238644638342536
0.277,0.25536580823500254,0.02163419176499748
0.277,0.25290994588234095,0.024090054117659077
0.277,0.278556755207338,0.0015567552073380009
0.277,0.27075412716919267,0.006245872830807353
0.277,0.8583543846986634,0.4186456153013366
0.277,0.1899861312832387,0.08701386871676131
0.277,0.27976508698355484,0.002765086983554821
0.277,0.30709471314996395,0.030094713149963925
0.277,0.2678512333579417,0.009148766642058326
0.277,0.24083451244844523,0.0361654875515548
0.277,0.6351384075489972,0.3581384075489972
0.277,0.8341148873372819,0.44288511266271813
0.277,0.24298146189906356,0.03401853810093647
0.278,0.6589188835871636,0.3809188835871635
0.278,0.33307608127531685,0.055076081275316824
0.278,0.5526780719626778,0.2746780719626778
0.278,0.3373259065074874,0.05932590650748737
0.278,0.04974332695022032,0.2282566730497797
0.278,0.22858918450982801,0.04941081549017201
0.278,0.381421149263643,0.10342114926364299
0.278,0.5513746130357515,0.2733746130357515
0.278,0.2865684026872779,0.008568402687277876
0.278,0.6148978104767133,0.3368978104767133
0.278,0.20258261513090847,0.07541738486909155
0.278,0.312172104239405,0.03417210423940498
0.278,0.3648623755368754,0.08686237553687537
0.278,0.2372503127220078,0.04074968727799222
0.278,0.07496793279953007,0.20303206720046996
0.279,0.21758618735001978,0.06141381264998025
0.279,0.21367140190945588,0.06532859809054414
0.279,0.2441358684819126,0.03486413151808743
0.279,0.25910817782234963,0.019891822177650398
0.279,0.3153865028085072,0.03638650280850719
0.279,0.7778598716932168,0.49885987169321677
0.279,0.9557009980892582,0.3232990019107418
0.279,0.22555656967861282,0.05344343032138721
0.279,0.25160631549141454,0.02739368450858548
0.279,0.25583818074487574,0.023161819255124283
0.279,0.8428017872326998,0.4361982127673002
0.279,0.6418410012995381,0.3628410012995381
0.279,0.250994022025016,0.028005977974984053
0.279,0.2324141532187891,0.046585846781210916
0.279,0.07076520833826372,0.2082347916617363
0.28,0.1915411404355305,0.08845885956446953
0.28,0.18628380119065446,0.09371619880934556
0.28,0.29585434993247084,0.015854349932470813
0.28,0.20833575145570915,0.07166424854429088
0.28,0.4060133682450304,0.1260133682450304
0.28,0.22015930010352092,0.05984069989647911
0.28,0.1754747170587394,0.10452528294126062
0.28,0.3692314591418072,0.08923145914180719
0.28,0.24141117646921706,0.03858882353078297
0.28,0.7857615018508732,0.4942384981491268
0.28,0.3395539140526407,0.059553914052640655
0.28,0.24217013837447032,0.037829861625529704
0.28,0.3768959480518026,0.09689594805180257
0.28,0.24126979271811533,0.0387302072818847
0.28,0.33858044157200906,0.058580441572009034
0.281,0.1301642161264811,0.15083578387351892
0.281,0.8511649098781315,0.4298350901218685
0.281,0.2379693283976736,0.04303067160232643
0.281,0.5901709401709407,0.3091709401709407
0.281,0.10679456131014975,0.17420543868985028
0.281,0.5121548074984892,0.23115480749848916
0.281,0.9956709180701075,0.2853290819298925
0.281,0.21720143950161774,0.06379856049838228
0.281,0.34499936857965263,0.0639993685796526
0.281,0.13264079564812414,0.14835920435187588
0.281,0.08785508976629197,0.19314491023370806
0.281,0.22247834416125034,0.05852165583874969
0.281,0.27681570425792756,0.004184295742072464
0.281,0.3218408509400219,0.04084085094002188
0.281,0.3364752203546535,0.055475220354653465
0.282,0.28617025059244017,0.0041702505924401945
0.282,0.22318601380487602,0.05881398619512396
0.282,0.2746290363375783,0.007370963662421681
0.282,0.3330446511568794,0.05104465115687945
0.282,0.5522851341455306,0.2702851341455306
0.282,0.27435134755818824,0.007648652441811732
0.282,0.07980765714703475,0.20219234285296522
0.282,0.2818724106056294,0.00012758939437057526
0.282,0.9028594026342093,0.37914059736579064
0.282,0.0757672227174333,0.20623277728256667
0.282,0.12101484124467454,0.16098515875532543
0.282,0.24392767607965649,0.03807232392034349
0.282,0.2539287688541414,0.028071231145858577
0.282,0.008727907484181285,0.2732720925158187
0.282,0.26235518757420984,0.019644812425790137
0.283,0.6201418289617273,0.33714182896172734
0.283,0.28705302663995735,0.00405302663995738
0.283,0.04509370051490813,0.23790629948509184
0.283,0.04905244324404445,0.23394755675595552
0.283,0.045944709496111624,0.23705529050388835
0.283,0.24159773897404002,0.04140226102595995
0.283,0.11687317374690864,0.16612682625309133
0.283,0.33623208141744443,0.053232081417444455
0.283,0.563268228189393,0.28026822818939306
0.283,0.5907629991634755,0.30776299916347555
0.283,0.20730787572451725,0.07569212427548272
0.283,0.17781783304670085,0.10518216695329913
0.283,0.8816873261497744,0.4013126738502255
0.283,0.5926597347712885,0.30965973477128855
0.283,0.21224099607645353,0.07075900392354645
0.284,0.24083451244844523,0.04316548755155475
0.284,0.1738384074130228,0.11016159258697716
0.284,0.08410990761070436,0.19989009238929561
0.284,0.6296173248585828,0.3456173248585828
0.284,0.1876759513140982,0.09632404868590178
0.284,0.9232634831945533,0.3607365168054466
0.284,0.25175435492811493,0.03224564507188504
0.284,0.886749269549584,0.39725073045041603
0.284,0.5934642066420674,0.3094642066420675
0.284,0.2180149187720286,0.06598508122797136
0.284,0.2820853315313838,0.0019146684686161541
0.284,0.4740586170047578,0.19005861700475785
0.284,0.22219542511548496,0.06180457488451502
0.284,0.279607287161422,0.00439271283857795
0.284,0.23746655708465214,0.046533442915347834
0.285,0.2654398611430895,0.01956013885691049
0.285,0.25791511235704,0.027084887642959965
0.285,0.42748678519942374,0.14248678519942376
0.285,0.965389535414542,0.31961046458545805
0.285,0.2694494456552634,0.015550554344736567
0.285,0.02987543908023893,0.25512456091976105
0.285,0.4393713281825562,0.15437132818255622
0.285,0.07162891980858577,0.2133710801914142
0.285,0.2254695677428158,0.059530432257184185
0.285,0.7569352865852492,0.47193528658524925
0.285,0.6838585766316505,0.39885857663165053
0.285,0.1345148704358068,0.1504851295641932
0.285,0.2739807405559227,0.011019259444077278
0.285,0.22882654103293776,0.05617345896706222
0.285,0.13219301024178987,0.1528069897582101
0.286,0.26193582268087745,0.024064177319122526
0.286,0.29516997369333264,0.009169973693332667
0.286,0.25226143152240454,0.03373856847759543
0.286,0.4985059157985494,0.21250591579854944
0.286,0.14667033377263117,0.1393296662273688
0.286,0.1822717857920253,0.10372821420797468
0.286,0.9759001245546444,0.31009987544535567
0.286,0.241545159128413,0.044454840871586965
0.286,0.5303913650665457,0.24439136506654574
0.286,0.237224088640982,0.04877591135901799
0.286,0.6733097494891678,0.3873097494891678
0.286,0.09979101249981892,0.18620898750018106
0.286,0.3329255534917467,0.04692555349174671
0.286,0.2874434812692972,0.0014434812692972199
0.286,0.476382065292253,0.19038206529225304
0.287,0.16884775808133623,0.11815224191866375
0.287,0.2652678661470107,0.021732133852989277
0.287,0.49188130668955976,0.20488130668955978
0.287,0.16434329236485867,0.1226567076351413
0.287,0.6355261145297746,0.3485261145297746
0.287,0.11605328957649519,0.1709467104235048
0.287,0.058912332511516396,0.22808766748848358
0.287,0.29074326440831166,0.003743264408311686
0.287,0.22865916797583563,0.058340832024164346
0.287,0.30714372825178904,0.02014372825178906
0.287,0.2497906448139735,0.03720935518602647
0.287,0.04293078827577412,0.24406921172422585
0.287,0.2755280746273987,0.011471925372601277
0.287,0.25212273233266025,0.03487726766733973
0.287,0.09237318070514622,0.19462681929485376
0.288,0.8650422785936822,0.4229577214063178
0.288,0.7276808798832204,0.4396808798832204
0.288,0.46232011523029737,0.1743201152302974
0.288,0.2044158222493191,0.08358417775068089
0.288,0.255990132428805,0.032009867571195005
0.288,0.7449222955017197,0.45692229550171976
0.288,0.19769743603492418,0.0903025639650758
0.288,0.8867762817817315,0.4012237182182685
0.288,0.2381470622127193,0.04985293778728067
0.288,0.4772022603116661,0.18920226031166615
0.288,0.8866913836335535,0.40130861636644655
0.288,0.2809676726931918,0.007032327306808195
0.288,0.21724487861452157,0.0707551213854784
0.288,0.16481873336702835,0.12318126663297163
0.288,0.01050450507016576,0.2774954949298342
0.289,0.3223550487477187,0.03335504874771872
0.289,0.513980610459585,0.224980610459585
0.289,0.38868506378605683,0.09968506378605685
0.289,0.8679001721170396,0.4210998278829603
0.289,0.888346780348225,0.4006532196517749
0.289,0.19808068938503798,0.090919310614962
0.289,0.11339765165603577,0.1756023483439642
0.289,0.8576698116774033,0.4313301883225966
0.289,0.29300335819974155,0.004003358199741569
0.289,0.12624493213467325,0.16275506786532673
0.289,0.7127891847267114,0.4237891847267114
0.289,0.3470881595881605,0.05808815958816055
0.289,0.04146895579903864,0.24753104420096134
0.289,0.9142601044474702,0.37473989555252984
0.289,0.25721085965549273,0.03178914034450725
0.29,0.08328257140212725,0.20671742859787273
0.29,0.6084254696027218,0.31842546960272183
0.29,0.10757858938194409,0.1824214106180559
0.29,0.860338741025743,0.429661258974257
0.29,0.2699466502548482,0.02005334974515177
0.29,0.244397729911924,0.04560227008807599
0.29,0.8627552445254875,0.42724475547451246
0.29,0.26488443901013126,0.025115560989868724
0.29,0.30267385995126816,0.012673859951268185
0.29,0.15671139381558152,0.13328860618441846
0.29,0.09300395074633383,0.19699604925366615
0.29,0.3080387261051196,0.01803872610511964
0.29,0.8383179330720415,0.4516820669279584
0.29,0.8152459434053426,0.4747540565946573
0.29,0.1255854207295819,0.16441457927041808
0.291,0.2545435347196663,0.036456465280333694
0.291,0.8486687070081564,0.4423312929918435
0.291,0.2649258037362874,0.0260741962637126
0.291,0.658254963300775,0.36725496330077506
0.291,0.1321477079915021,0.15885229200849788
0.291,0.3091090646843455,0.018109064684345533
0.291,0.44910151415041066,0.15810151415041068
0.291,0.2232669292476488,0.06773307075235119
0.291,0.3278250030297267,0.036825003029726744
0.291,0.9654658275682013,0.3255341724317986
0.291,0.6251418811728122,0.33414188117281224
0.291,0.49556300734046166,0.20456300734046168
0.291,0.4679831552748812,0.17698315527488123
0.291,0.0328413439300288,0.2581586560699712
0.291,0.09512781889827338,0.1958721811017266
0.292,0.9385179926089469,0.3534820073910532
0.292,0.7132042333835129,0.4212042333835129
0.292,0.29371241631321965,0.0017124163132196668
0.292,0.6551673300899321,0.3631673300899321
0.292,0.2707287373350482,0.021271262664951773
0.292,0.7521150776441927,0.46011507764419274
0.292,0.23983326794714122,0.052166732052858766
0.292,0.27827553620345213,0.013724463796547848
0.292,0.03474919844193103,0.25725080155806895
0.292,0.22951236648924334,0.062487633510756646
0.292,0.21866323638120377,0.07333676361879621
0.292,0.22332409596654523,0.06867590403345475
0.292,0.250860857099114,0.041139142900885994
0.292,0.25926797090082654,0.03273202909917344
0.292,0.8973845758182277,0.3946154241817723
0.293,0.9284327042590643,0.3645672957409356
0.293,0.1004962344561855,0.1925037655438145
0.293,0.74105792940487,0.44805792940487005
0.293,0.6065979631359995,0.31359796313599947
0.293,0.026306331536325223,0.26669366846367476
0.293,0.24500506208805994,0.04799493791194004
0.293,0.024974512897329104,0.2680254871026709
0.293,0.30591843058479107,0.012918430584791085
0.293,0.9405690188392508,0.3524309811607491
0.293,0.8039794715471364,0.4890205284528635
0.293,0.24032176459465315,0.05267823540534683
0.293,0.2868529616488109,0.006147038351189071
0.293,0.27883071916319535,0.014169280836804632
0.293,0.6508666767761191,0.3578666767761191
0.293,0.26195313158560074,0.031046868414399242
0.294,0.345511356808075,0.051511356808075004
0.294,0.2272822294048591,0.06671777059514089
0.294,0.8158899409379323,0.4781100590620677
0.294,0.10565329285620528,0.1883467071437947
0.294,0.21112288006623103,0.08287711993376895
0.294,0.8682650470342153,0.4257349529657848
0.294,0.9138502319416832,0.3801497680583168
0.294,0.6585597359102853,0.3645597359102853
0.294,0.27999331957483853,0.014006680425161455
0.294,0.2274012849628959,0.06659871503710407
0.294,0.28203914526494356,0.011960854735056425
0.294,0.26801783182588435,0.02598216817411564
0.294,0.21421040712459893,0.07978959287540105
0.294,0.27224122027249376,0.021758779727506228
0.294,0.789889999891197,0.49588999989119703
0.295,0.5790262724569302,0.2840262724569302
0.295,0.9599249207379498,0.33507507926205027
0.295,0.39527546937519364,0.10027546937519366
0.295,0.37803433085219607,0.08303433085219608
0.295,0.28476588196498476,0.010234118035015227
0.295,0.13287400984607234,0.16212599015392765
0.295,0.28823949010447647,0.006760509895523514
0.295,0.15193712502100143,0.14306287497899856
0.295,0.07744725076476588,0.2175527492352341
0.295,0.27010986791509906,0.02489013208490093
0.295,0.9707628307001958,0.3242371692998043
0.295,0.7191733609056454,0.42417336090564545
0.295,0.8591194293988309,0.435880570601169
0.295,0.11116587461348448,0.1838341253865155
0.295,0.12953406426796432,0.16546593573203566
0.296,0.697850185410203,0.40185018541020306
0.296,0.05578173421644439,0.2402182657835556
0.296,0.2403753901585779,0.05562460984142209
0.296,0.27627920702338504,0.019720792976614943
0.296,0.28917789678102834,0.006822103218971642
0.296,0.026992709998029607,0.2690072900019704
0.296,0.4940371859641878,0.1980371859641878
0.296,0.8199898856575693,0.4760101143424307
0.296,0.2876026181966378,0.008397381803362192
0.296,0.4162457618133466,0.12024576181334662
0.296,0.35061045090110365,0.05461045090110367
0.296,0.09528958290000755,0.20071041709999243
0.296,0.26313885804649906,0.03286114195350093
0.296,0.879586989246807,0.4164130107531929
0.296,0.19840177524064573,0.09759822475935426
0.297,0.8223659071686479,0.47463409283135216
0.297,0.2520197123929564,0.04498028760704359
0.297,0.29125999635532995,0.005740003644670033
0.297,0.2307645841827879,0.0662354158172121
0.297,0.10127570639379524,0.19572429360620475
0.297,0.38605898648953185,0.08905898648953187
0.297,0.7963735977041488,0.49937359770414885
0.297,0.06069770923790996,0.23630229076209003
0.297,0.9262222450826144,0.3707777549173856
0.297,0.08028273668567332,0.21671726331432667
0.297,0.9161653776377356,0.3808346223622643
0.297,0.8846954150821549,0.41230458491784505
0.297,0.6769919624178802,0.3799919624178802
0.297,0.23778178670058492,0.05921821329941507
0.297,0.206559418917587,0.09044058108241299
0.298,0.37327909252199465,0.07527909252199466
0.298,0.25825715601579713,0.03974284398420286
0.298,0.2566852716976069,0.04131472830239308
0.298,0.11892153892759705,0.17907846107240294
0.298,0.04947363288267481,0.24852636711732518
0.298,0.47907063893573154,0.18107063893573155
0.298,0.12399008783119991,0.17400991216880007
0.298,0.24959448754542413,0.04840551245457586
0.298,0.2732823142022971,0.024717685797702893
0.298,0.2596586550248743,0.0383413449751257
0.298,0.9106868486168624,0.3873131513831376
0.298,0.7114041892940264,0.4134041892940264
0.298,0.24029569329302958,0.05770430670697041
0.298,0.28213760532559107,0.01586239467440892
0.298,0.12222959348706008,0.1757704065129399
0.299,0.5040289076198106,0.20502890761981057
0.299,0.31595274954972297,0.01695274954972298
