filename,epsilon
31129.png,0.4311104524797471
31130.png,0.429233431423348
31131.png,0.2968729019059593
31132.png,0.2749389853516706
31133.png,0.10353222176289623
31134.png,0.5576163531531179
31135.png,0.4293015826920292
31136.png,0.018855373909484774
31137.png,0.8583989009616597
31138.png,0.8154843661630451
31139.png,0.6852355072463776
31140.png,0.5017348232873107
31141.png,0.4184450925103329
31142.png,0.3318342543571524
31143.png,0.08220720720720798
31144.png,0.7780105942368131
31145.png,0.9762505233357929
31146.png,0.02431153184165291
31147.png,0.7594789625130292
31148.png,0.6773232805398486
31149.png,0.6747263382725945
31150.png,0.030281741321253275
31151.png,0.4593057075532154
31152.png,0.22491722012747228
31153.png,0.07384460687628192
31154.png,0.11120129870129936
31155.png,0.8155509065550914
31156.png,0.05492765492765539
31157.png,0.8712395022644336
31158.png,0.7175845779173142
31159.png,0.6778185418122531
31160.png,0.03940706459396459
31161.png,0.41483728095513195
31162.png,0.2913223240173872
31163.png,0.19919316586574243
31164.png,0.20416666666666727
31165.png,0.0816600744043876
31166.png,0.8179552329098618
31167.png,0.006968641114983187
31168.png,0.8712395022644336
31169.png,0.5839827192306031
31170.png,0.4957133279125845
31171.png,0.4307884843880878
31172.png,0.35986364017582717
31173.png,0.2208143382891281
31174.png,0.12273822852142113
31175.png,0.7905515972638666
31176.png,0.014548808577426797
31177.png,0.06377204884667642
31178.png,0.9734042553191493
31179.png,0.8500295354251366
31180.png,0.6351886759521062
31181.png,0.5487309345739355
31182.png,0.37046413912975695
31183.png,0.20994044958401292
31184.png,0.36458413381490384
31185.png,0.13782545864256535
31186.png,0.8919361750397016
31187.png,0.9197080646414427
31188.png,0.7378438868823478
31189.png,0.7217492552660638
31190.png,0.7589175030991329
31191.png,0.7622496147919884
31192.png,0.5887798818189127
31193.png,0.8025873004224807
31194.png,0.4572162875332294
31195.png,0.384987154626795
31196.png,0.3243896438443392
31197.png,0.3394959436286872
31198.png,0.2370422998105406
31199.png,0.08622320459591659
31200.png,0.9659636222910224
31201.png,0.8747638590319853
31202.png,0.998301928133217
31203.png,0.7926142934237919
31204.png,0.5675969865655828
31205.png,0.6441399835796395
31206.png,0.41345085621717914
31207.png,0.3354161777360555
31208.png,0.2098516491430218
31209.png,0.08053667781828433
31210.png,0.9959941915777878
31211.png,0.011330266884956863
31212.png,0.8248226950354622
31213.png,0.9583873338878465
31214.png,0.5770840633882344
31215.png,0.04515709031903947
31216.png,0.38689196867511577
31217.png,0.2696599876218475
31218.png,0.13782545864256535
31219.png,0.196274459540291
31220.png,0.9087612139721326
31221.png,0.06377204884667642
31222.png,0.9260416666666673
31223.png,0.7704925988837665
31224.png,0.7668522439164641
31225.png,0.42379490829292854
31226.png,0.4294884123473415
31227.png,0.2956765570214466
31228.png,0.158645565416194
31229.png,0.9944121422638379
31230.png,0.004817463304479519
31231.png,0.818405031446541
31232.png,0.9734042553191493
31233.png,0.8223513704547246
31234.png,0.40324909161692335
31235.png,0.5371768791863063
31236.png,0.20443087630988277
31237.png,0.11720369323535018
31238.png,0.1679819023569029
31239.png,0.99639274596037
31240.png,0.8776148582600198
31241.png,0.8062859418076626
31242.png,0.578835244388535
31243.png,0.535639152629152
31244.png,0.5416125031009664
31245.png,0.3571439124204059
31246.png,0.3515922780558316
31247.png,0.16336724628150368
31248.png,0.8851933480264484
31249.png,0.08671545797294367
31250.png,0.8548685145700081
31251.png,0.7867662544385945
31252.png,0.8387600806451618
31253.png,0.8900786713286719
31254.png,0.44161128985376497
31255.png,0.3993518549775512
31256.png,0.2613314412204142
31257.png,0.8551130688158113
31258.png,0.25864684466019505
31259.png,0.2624738328963683
31260.png,0.6896691618469946
31261.png,0.4262868737165567
31262.png,0.8637007077856429
31263.png,0.7925019654088055
31264.png,0.43116982765404865
31265.png,0.40929301371793414
31266.png,0.42759620963063305
31267.png,0.4346754671215072
31268.png,0.5115656565656574
31269.png,0.3869908080778097
31270.png,0.21510168487085313
31271.png,0.2695492334043541
31272.png,0.9857795323238299
31273.png,0.037015130084437686
31274.png,0.8517187711124345
31275.png,0.7163830282384054
31276.png,0.6368038740920101
31277.png,0.40916988176726743
31278.png,0.4290057915057919
31279.png,0.2820013482136172
31280.png,0.05505417798417045
31281.png,0.8599887766554444
31282.png,0.7967277820219001
31283.png,0.8298763562957365
31284.png,0.6395826288585086
31285.png,0.4372676756182674
31286.png,0.1613049527631092
31287.png,0.1992437886093843
31288.png,0.1811067265612727
31289.png,0.17908430478121318
31290.png,0.16954614492985343
31291.png,0.9155912872955609
31292.png,0.1318367786391046
31293.png,0.8067199663029667
31294.png,0.7515110746674667
31295.png,0.6756217881829625
31296.png,0.7007125303480575
31297.png,0.756171459792381
31298.png,0.42751729592807375
31299.png,0.7888783670033677
31300.png,0.5790367290367313
31301.png,0.5476734741725073
31302.png,0.5525214480016749
31303.png,0.2927970519068053
31304.png,0.9663231376319535
31305.png,0.8353864359431981
31306.png,0.8270151936614425
31307.png,0.9602733114887352
31308.png,0.9303428210772625
31309.png,0.7222711765951062
31310.png,0.8436450839328544
31311.png,0.8149182702255331
31312.png,0.5009535678543786
31313.png,0.4320396102858969
31314.png,0.4522574484522477
31315.png,0.351897052239345
31316.png,0.3194082440389998
31317.png,0.9782475846816436
31318.png,0.08297435897435967
31319.png,0.9547443365695797
31320.png,0.729554315935764
31321.png,0.7307067045828486
31322.png,0.7379522379522392
31323.png,0.7852384375748866
31324.png,0.8310002028809094
31325.png,0.7586384276997312
31326.png,0.7456140350877201
31327.png,0.4681851822997811
31328.png,0.4430868639400837
31329.png,0.3316048578746067
31330.png,0.1992437886093843
31331.png,0.010288218139831606
31332.png,0.7150242942617346
31333.png,0.9601759996740754
31334.png,0.7785873507003367
31335.png,0.5885792334390465
31336.png,0.8070641920056169
31337.png,0.5175378382400231
31338.png,0.4510950721752116
31339.png,0.8603032583785063
31340.png,0.5483214824391298
31341.png,0.32762467705315856
31342.png,0.253389298982005
31343.png,0.17329145716577177
31344.png,0.609592236184651
31345.png,0.8589342713829726
31346.png,0.7777777777777783
31347.png,0.8399219889369275
31348.png,0.5124119423012408
31349.png,0.4803584324755784
31350.png,0.3370633121236494
31351.png,0.3012343231051401
31352.png,0.8338580263433198
31353.png,0.8652474290594265
31354.png,0.9761439382548994
31355.png,0.9009696620583723
31356.png,0.7838708079457075
31357.png,0.7202380952380957
31358.png,0.7619568045797559
31359.png,0.41547458122273573
31360.png,0.3207949846605316
31361.png,0.41135858104399614
31362.png,0.4099106625126532
31363.png,0.19094565699560961
31364.png,0.7816293882678552
31365.png,0.18224246513720255
31366.png,0.3683128498941366
31367.png,0.7821083205874877
31368.png,0.8305076416531528
31369.png,0.744933560982852
31370.png,0.5789068290485251
31371.png,0.4543894991201882
31372.png,0.4214900298085579
31373.png,0.4107482023337363
31374.png,0.45891333632689757
31375.png,0.25606629143214565
31376.png,0.21010272007345376
31377.png,0.22557428768608978
31378.png,0.13662261970557177
31379.png,0.06637189593817583
31380.png,0.9044595755122078
31381.png,0.990219121995602
31382.png,0.8610751450630609
31383.png,0.635678296776149
31384.png,0.838025462766568
31385.png,0.5700861543153404
31386.png,0.44353768154987805
31387.png,0.669649900994238
31388.png,0.36333548829086126
31389.png,0.2584423676012464
31390.png,0.28356003972508637
31391.png,0.08601039871679639
31392.png,0.44968687417678976
31393.png,0.916555977229602
31394.png,0.9227097642824966
31395.png,0.7665061393415067
31396.png,0.7631257631257634
31397.png,0.7604572344633512
31398.png,0.43472041930980365
31399.png,0.46417133313685033
31400.png,0.27258399598825234
31401.png,0.15222593408676244
31402.png,0.12477439955574088
31403.png,0.606492684195802
31404.png,0.7356749376147658
31405.png,0.6959425256025851
31406.png,0.7347027972027976
31407.png,0.024893314366998265
31408.png,0.5368968098583449
31409.png,0.47264180324677885
31410.png,0.19456321811623623
31411.png,0.13849991991418675
31412.png,0.880055374270741
31413.png,0.10322836794957801
31414.png,0.8741637892532811
31415.png,0.9482691501467333
31416.png,0.5057014299802769
31417.png,0.9959843993916365
31418.png,0.9081277065218978
31419.png,0.020767089763807256
31420.png,0.8221705786660474
31421.png,0.8075019409937891
31422.png,0.7871122293703768
31423.png,0.6538452312991418
31424.png,0.5673425663049375
31425.png,0.6417322496022025
31426.png,0.15358338255562032
31427.png,0.3839007040720043
31428.png,0.3185978325237
31429.png,0.2809994739102952
31430.png,0.2487199501234647
31431.png,0.13266623941583244
31432.png,0.7307453538558566
31433.png,0.942614234864786
31434.png,0.8426269497698082
31435.png,0.5920893948977453
31436.png,0.7923829808813838
31437.png,0.7824074074074078
31438.png,0.39593479968578105
31439.png,0.4271387459666869
31440.png,0.3534514139014493
31441.png,0.2639669500888697
31442.png,0.1571628188681229
31443.png,0.6475076027393959
31444.png,0.47699924951016714
31445.png,0.8147767126490534
31446.png,0.7852384375748866
31447.png,0.7989401602773112
31448.png,0.5443131533690182
31449.png,0.418815378744141
31450.png,0.3070844170727578
31451.png,0.3922632084061316
31452.png,0.32093483039969317
31453.png,0.12811124497043314
31454.png,0.09738900088624058
31455.png,0.5012809481446918
31456.png,0.9688596491228074
31457.png,0.8753476976291708
31458.png,0.9385439647021749
31459.png,0.7419096875547118
31460.png,0.654050271184464
31461.png,0.7269798244568892
31462.png,0.5434714774685692
31463.png,0.36451351151983125
31464.png,0.40101695739970356
31465.png,0.39888977002379145
31466.png,0.38395099419927303
31467.png,0.2803761047956774
31468.png,0.1607277526395181
31469.png,0.9979568009340328
31470.png,0.5106589147286822
31471.png,0.9263997665028949
31472.png,0.06377204884667642
31473.png,0.7790142774276264
31474.png,0.7647956327681097
31475.png,0.5780853506977097
31476.png,0.7219928862580166
31477.png,0.43247091867048326
31478.png,0.526798050434415
31479.png,0.36021873195631215
31480.png,0.32151279459799875
31481.png,0.24818007709043965
31482.png,0.2600205801646418
31483.png,0.14730033421689526
31484.png,0.037340697089608854
31485.png,0.08297435897435967
31486.png,0.9719906818510596
31487.png,0.9365093021843439
31488.png,0.8932969511232838
31489.png,0.815450814180286
31490.png,0.8759904327027617
31491.png,0.725258873834425
31492.png,0.5247810619155466
31493.png,0.774463703976889
31494.png,0.2977649659784234
31495.png,0.2263334373050534
31496.png,0.2920592389096335
31497.png,0.22620615145683587
31498.png,0.9432502108179732
31499.png,0.07608547008547073
31500.png,0.9446428571428577
31501.png,0.5597819228148115
31502.png,0.9329620903833803
31503.png,0.7557630867535026
31504.png,0.38819587578513426
31505.png,0.9541872230624631
31506.png,0.7860723320528437
31507.png,0.4461954869521729
31508.png,0.36021873195631215
31509.png,0.27523771619826753
31510.png,0.22620615145683587
31511.png,0.9729055378672199
31512.png,0.5117611626011739
31513.png,0.8304759118392823
31514.png,0.8610751450630609
31515.png,0.7854619817810007
31516.png,0.4438003821799976
31517.png,0.7325017325017331
31518.png,0.4915305505142178
31519.png,0.34777295601720426
31520.png,0.3426406926406931
31521.png,0.26433602947219814
31522.png,0.1729379359754477
31523.png,0.14589930927860828
31524.png,0.17560279187817351
31525.png,0.42829597610432446
31526.png,0.9877716252397604
31527.png,0.0018150174042761424
31528.png,0.942614234864786
31529.png,0.7745249101181311
31530.png,0.12381789605477045
31531.png,0.9521653454474349
31532.png,0.9062401590300747
31533.png,0.09573412698412787
31534.png,0.8221705786660474
31535.png,0.4708054293231285
31536.png,0.7564322469982852
31537.png,0.9125541125541139
31538.png,0.6961352150899721
31539.png,0.7563096500530231
31540.png,0.7434597413720598
31541.png,0.3691414589680241
31542.png,0.2745491940498406
31543.png,0.40515781790738015
31544.png,0.21069484004727856
31545.png,0.15844463540983877
31546.png,0.7556731726798009
31547.png,0.064924145804518
31548.png,0.06274869132157468
31549.png,0.11974091805125386
31550.png,0.8083705394528431
31551.png,0.8365856651939136
31552.png,0.3170829687892516
31553.png,0.7754329426237325
31554.png,0.5903295038505243
31555.png,0.6417322496022025
31556.png,0.4893624313882944
31557.png,0.388014642612335
31558.png,0.33672689384533827
31559.png,0.13479060910575336
31560.png,0.719095058390326
31561.png,0.9161302424768982
31562.png,0.952712031558186
31563.png,0.8408412814869173
31564.png,0.8443559029540149
31565.png,0.5638154627510605
31566.png,0.7263556116015137
31567.png,0.33788084410688657
31568.png,0.5318615054481526
31569.png,0.48540821198376705
31570.png,0.39338525236593
31571.png,0.29308499250695874
31572.png,0.25275396913244674
31573.png,0.22596202733915405
31574.png,0.9530955466541002
31575.png,0.6749146102774695
31576.png,0.8327230743856187
31577.png,0.9464811009026441
31578.png,0.979899411669272
31579.png,0.6441642474399527
31580.png,0.559643641711905
31581.png,0.5962528880487312
31582.png,0.39040128759602744
31583.png,0.397973221724893
31584.png,0.32392263351420325
31585.png,0.2583425604215188
31586.png,0.19374787923972803
31587.png,0.5906292749658009
31588.png,0.06791205092413843
31589.png,0.48498639504924324
31590.png,0.10364514712340878
31591.png,0.8611693960473769
31592.png,0.8054747198796373
31593.png,0.7489595526076216
31594.png,0.7412374821173116
31595.png,0.7583724336535846
31596.png,0.7793717909996989
31597.png,0.920454545454546
31598.png,0.7242284834244881
31599.png,0.8008675843350139
31600.png,0.6482224252402431
31601.png,0.6587410493750157
31602.png,0.7455775788576309
31603.png,0.484272909830043
31604.png,0.36961216700905575
31605.png,0.4100447435052552
31606.png,0.1343005952380958
31607.png,0.15135873537551037
31608.png,0.18138038516083532
31609.png,0.9688596491228074
31610.png,0.994805745481529
31611.png,0.7818762706941621
31612.png,0.7137654272769882
31613.png,0.9732088604098774
31614.png,0.7137868153041571
31615.png,0.6348442121191291
31616.png,0.4598419149101656
31617.png,0.41135858104399614
31618.png,0.39076661402016766
31619.png,0.196274459540291
31620.png,0.22052241648573578
31621.png,0.1278389470984036
31622.png,0.8335712845331729
31623.png,0.8559029773537188
31624.png,0.9747091815538019
31625.png,0.767412013005534
31626.png,0.862168528227339
31627.png,0.4527612424117411
31628.png,0.019244321569903633
31629.png,0.8500736188464253
31630.png,0.680555555555556
31631.png,0.6572963666587515
31632.png,0.7042605212505859
31633.png,0.588948956184338
31634.png,0.5905062775980308
31635.png,0.4694017343146537
31636.png,0.25606629143214565
31637.png,0.21224497937892495
31638.png,0.16082528437982146
31639.png,0.08570163135749609
31640.png,0.6438973243757521
31641.png,0.0952115059221661
31642.png,0.9760965082821372
31643.png,0.08671545797294367
31644.png,0.746434821166988
31645.png,0.7236099001268239
31646.png,0.7347027972027976
31647.png,0.5051598470087324
31648.png,0.3402762224710725
31649.png,0.3868932109310349
31650.png,0.27333200670892954
31651.png,0.20904910657322007
31652.png,0.23268553760324018
31653.png,0.20811102642276547
31654.png,0.27523771619826753
31655.png,0.25903263403263477
31656.png,0.18880863125171432
31657.png,0.17309129480967256
31658.png,0.9782083264577132
31659.png,0.7040980265208747
31660.png,0.7977818438623534
31661.png,0.8111054168598657
31662.png,0.8997436250299448
31663.png,0.6067389975550124
31664.png,0.9062647659293734
31665.png,0.35750618641737686
31666.png,0.44080384447356946
31667.png,0.34261712061117855
31668.png,0.42500534219165886
31669.png,0.3293599516031459
31670.png,0.16342996528755105
31671.png,0.14234238795642407
31672.png,0.5941376405310401
31673.png,0.933034379671151
31674.png,0.743372174865097
31675.png,0.7262982034109227
31676.png,0.6447968684789962
31677.png,0.718439716312057
31678.png,0.515640114475314
31679.png,0.42727722872329577
31680.png,0.6989815817984837
31681.png,0.2653217632079916
31682.png,0.3137897431977996
31683.png,0.19890030400022773
31684.png,0.3996614575461722
31685.png,0.39900799666018905
31686.png,0.39148418250724837
31687.png,0.253389298982005
31688.png,0.11900074990626308
31689.png,0.20735391766268396
31690.png,0.6629885102487407
31691.png,0.9722106132879864
31692.png,0.9190818305554587
31693.png,0.8121848243737528
31694.png,0.782800929526611
31695.png,0.03678627849243998
31696.png,0.9125541125541139
31697.png,0.5863702478680173
31698.png,0.36700540927531633
31699.png,0.39991109650860546
31700.png,0.30198440719978215
31701.png,0.24719692079657696
31702.png,0.8932002171398916
31703.png,0.5454980326315835
31704.png,0.6806428966935616
31705.png,0.731300417072501
31706.png,0.8540033538063692
31707.png,0.611862242312448
31708.png,0.8542911190760658
31709.png,0.7496266656455822
31710.png,0.7564322469982852
31711.png,0.7018206987281135
31712.png,0.7802116402116406
31713.png,0.3710516145759447
31714.png,0.4212635515448888
31715.png,0.868733805658339
31716.png,0.34755249162509605
31717.png,0.4707505653938169
31718.png,0.25606629143214565
31719.png,0.42728395490370175
31720.png,0.2639669500888697
31721.png,0.12261126672891454
31722.png,0.1174974516818903
31723.png,0.19511690461411213
31724.png,0.1770244821092284
31725.png,0.9488009415918791
31726.png,0.9021610209113603
31727.png,0.8093041710062994
31728.png,0.7783743842364539
31729.png,0.43112490317869834
31730.png,0.7434880726849067
31731.png,0.6461509504987769
31732.png,0.6230594827927614
31733.png,0.47751819675980367
31734.png,0.527866913991452
31735.png,0.44863371081822745
31736.png,0.43308603958988123
31737.png,0.196274459540291
31738.png,0.18362331521245423
31739.png,0.7633193863319394
31740.png,0.7434597413720598
31741.png,0.10661752530007695
31742.png,0.07793594306049911
31743.png,0.04715906763344435
31744.png,0.6596456692913379
31745.png,0.8324576333900685
31746.png,0.7227187937198825
31747.png,0.6562008811765783
31748.png,0.7347027972027976
31749.png,0.8900786713286719
31750.png,0.6377592243468901
31751.png,0.4312955024835008
31752.png,0.4083333333333341
31753.png,0.1701379116239805
31754.png,0.17806369064543692
31755.png,0.37457363413320555
31756.png,0.37235997710222635
31757.png,0.8266571969696979
31758.png,0.8591216785912171
31759.png,0.16847233578631848
31760.png,0.019171981552666972
31761.png,0.9490743399766435
31762.png,0.8840374923460982
31763.png,0.8540885185041962
31764.png,0.823836735485874
31765.png,0.7099701827214435
31766.png,0.8062317935913446
31767.png,0.6803284049119882
31768.png,0.7273862798593147
31769.png,0.5124988496505365
31770.png,0.3574661504978722
31771.png,0.30600587789154376
31772.png,0.4430146240621957
31773.png,0.16575919773594272
31774.png,0.45627020881830316
31775.png,0.9477365647012462
31776.png,0.4898522652938134
31777.png,0.382213582796744
31778.png,0.3820007409082389
31779.png,0.3440166704539408
31780.png,0.22514289512162788
31781.png,0.14933296081581404
31782.png,0.1838716507545426
31783.png,0.14730033421689526
31784.png,0.9390095007075008
31785.png,0.6743431191246729
31786.png,0.8453327444051826
31787.png,0.8078325091923433
31788.png,0.8778795754923195
31789.png,0.8546864787974321
31790.png,0.7730916507729498
31791.png,0.726817551338002
31792.png,0.7147988505747138
31793.png,0.6134919844195532
31794.png,0.6057966733212943
31795.png,0.49086252998309154
31796.png,0.42386201265564494
31797.png,0.27258399598825234
31798.png,0.17745296316725012
31799.png,0.41451569164016466
31800.png,0.14599160027175806
31801.png,0.7216245701738648
31802.png,0.03663479475334208
31803.png,0.9391362797817646
31804.png,0.8569280158794466
31805.png,0.8248226950354622
31806.png,0.12099010760571272
31807.png,0.7489595526076216
31808.png,0.5592327211565566
31809.png,0.7906714681169013
31810.png,0.7527866627895712
31811.png,0.7702814569536427
31812.png,0.7085518920944178
31813.png,0.7341603270126039
31814.png,0.057921621133837586
31815.png,0.7557630867535026
31816.png,0.717267039743148
31817.png,0.6109023833794475
31818.png,0.6436065153264079
31819.png,0.4506110864402524
31820.png,0.300318402423569
31821.png,0.41773957175595844
31822.png,0.085388497245658
31823.png,0.07202229492305867
31824.png,0.057595860613681715
31825.png,0.89336890132797
31826.png,0.7265041412720747
31827.png,0.7759694789201722
31828.png,0.7901811145814918
31829.png,0.5019327165265977
31830.png,0.7357600615226869
31831.png,0.9125541125541139
31832.png,0.6653713929548803
31833.png,0.5758715657956603
31834.png,0.3869437291345583
31835.png,0.758144596340883
31836.png,0.3301489583382904
31837.png,0.3133974130770143
31838.png,0.2585198396716726
31839.png,0.39974164700037274
31840.png,0.1886278222451736
31841.png,0.13691540190445228
31842.png,0.07761416272341526
31843.png,0.03327646695967368
31844.png,0.9622828736307671
31845.png,0.03724785852445467
31846.png,0.8687258687258692
31847.png,0.5416443021340396
31848.png,0.7477764742452044
31849.png,0.591820987654321
31850.png,0.7340512612551728
31851.png,0.43439320059596476
31852.png,0.588948956184338
31853.png,0.2358351382741639
31854.png,0.43986327500895683
31855.png,0.5081288395614845
31856.png,0.3778845827741413
31857.png,0.12980432077819315
31858.png,0.1279837398373993
31859.png,0.9779095626389922
31860.png,0.7999095414143014
31861.png,0.8124624580268428
31862.png,0.9804653204565406
31863.png,0.14197428976445314
31864.png,0.1571628188681229
31865.png,0.6453134868996797
31866.png,0.20735391766268396
31867.png,0.14461178996558455
31868.png,0.12272890167451278
31869.png,0.09281480761756744
31870.png,0.054871948779512625
31871.png,0.06634320229725721
31872.png,0.8929322572756175
31873.png,0.8450677710843377
31874.png,0.7976561901845185
31875.png,0.8300304878048785
31876.png,0.6144203905397938
31877.png,0.6032193620063484
31878.png,0.12766322042611655
31879.png,0.756735729470706
31880.png,0.7286536934074659
31881.png,0.6462728003943861
31882.png,0.6511627906976756
31883.png,0.5937023825252137
31884.png,0.5903214674417994
31885.png,0.30586110412009404
31886.png,0.1820938005590762
31887.png,0.325850533311413
31888.png,0.4605066106511799
31889.png,0.7452539226254651
31890.png,0.1689183347872909
31891.png,0.05747792094976156
31892.png,0.7617219924912244
31893.png,0.38828041322599627
31894.png,0.23208546038948796
31895.png,0.1343005952380958
31896.png,0.2098516491430218
31897.png,0.15212558043496038
31898.png,0.6354652139480179
31899.png,0.9157350948509492
31900.png,0.9658095418163497
31901.png,0.06501920862234245
31902.png,0.020767089763807256
31903.png,0.9639990703056625
31904.png,0.9881703862020981
31905.png,0.3793360061404436
31906.png,0.8608389255102242
31907.png,0.916029130676731
31908.png,0.47605473481439653
31909.png,0.49913035028907404
31910.png,0.9021110018238341
31911.png,0.5257210557231473
31912.png,0.8762214824003576
31913.png,0.5551008861002504
31914.png,0.3702149973780815
31915.png,0.46708011719389064
31916.png,0.4306538982868384
31917.png,0.8540438527958447
31918.png,0.7860609179051027
31919.png,0.6504392583151428
31920.png,0.7111621328373247
31921.png,0.6005332148411473
31922.png,0.5742559059601797
31923.png,0.6989467601712502
31924.png,0.4819371990129777
31925.png,0.6164648330596614
31926.png,0.4107482023337363
31927.png,0.8045387307428666
31928.png,0.25606629143214565
31929.png,0.4044464717781918
31930.png,0.1998697916666674
31931.png,0.10287776527934112
31932.png,0.8308915703420019
31933.png,0.8089267297865255
31934.png,0.07851173051631388
31935.png,0.857783361663341
31936.png,0.8984846039872673
31937.png,0.9638495276653181
31938.png,0.4230687830687836
31939.png,0.8702385321100924
31940.png,0.8398165937609304
31941.png,0.8047550072423968
31942.png,0.7262974957762709
31943.png,0.6464666162884236
31944.png,0.629552857565888
31945.png,0.5833124278761728
31946.png,0.39869761892926314
31947.png,0.2429088345174395
31948.png,0.38823494382468526
31949.png,0.48884317450318415
31950.png,0.41451569164016466
31951.png,0.3725200820118658
31952.png,0.1343005952380958
31953.png,0.7252286497569522
31954.png,0.21321874360548487
31955.png,0.6502158560505398
31956.png,0.8411900842220785
31957.png,0.9777885079671662
31958.png,0.7638538889940916
31959.png,0.6943905750024242
31960.png,0.6144138223346141
31961.png,0.5255767633288029
31962.png,0.7412382364656374
31963.png,0.7393061720435447
31964.png,0.15961482977495622
31965.png,0.785016136468419
31966.png,0.5110539495094173
31967.png,0.8595123585761029
31968.png,0.4290057915057919
31969.png,0.4399400471058459
31970.png,0.4627670097322545
31971.png,0.4738497549557461
31972.png,0.46855299081658064
31973.png,0.25606629143214565
31974.png,0.15768426233542643
31975.png,0.2913223240173872
31976.png,0.2098516491430218
31977.png,0.06543203261615971
31978.png,0.03922351375680044
31979.png,0.10128434713958367
31980.png,0.3807412957066454
31981.png,0.9581373247802334
31982.png,0.8623550456452013
31983.png,0.9022882674546425
31984.png,0.05433508056688119
31985.png,0.9225032594524125
31986.png,0.8829875146856774
31987.png,0.9039473792938191
31988.png,0.8734205462876645
31989.png,0.8827428242086386
31990.png,0.8605437976934288
31991.png,0.7163071622413977
31992.png,0.43799472295514497
31993.png,0.4205932740026602
31994.png,0.7672714408450001
31995.png,0.7079710144927547
31996.png,0.7324450032661608
31997.png,0.6201391123542663
31998.png,0.6703669579345743
31999.png,0.5211898392391898
32000.png,0.6015061434799851
32001.png,0.28381093696868653
32002.png,0.30901966338550313
32003.png,0.32278745780190465
32004.png,0.3174514557163495
32005.png,0.2809418057645017
32006.png,0.33710671691377936
32007.png,0.33710671691377936
32008.png,0.2875998405503968
32009.png,0.11468253968253994
32010.png,0.06598360655737778
32011.png,0.9740394347555279
32012.png,0.9779822188621453
32013.png,0.04442991468958257
32014.png,0.12681686046511675
32015.png,0.6185850379702889
32016.png,0.016151812837811974
32017.png,0.4062415452117967
32018.png,0.586492896494428
32019.png,0.636748256476634
32020.png,0.002942143326758906
32021.png,0.021966743641315567
32022.png,0.9213366849031495
32023.png,0.8984951837000432
32024.png,0.8218951179934617
32025.png,0.8687258687258692
32026.png,0.7634268214055457
32027.png,0.8198010507813813
32028.png,0.8347729857674229
32029.png,0.8088639360299443
32030.png,0.7324450032661608
32031.png,0.7840203299306551
32032.png,0.6944773175542409
32033.png,0.6304355211305892
32034.png,0.6275838200302842
32035.png,0.5434815694152755
32036.png,0.5115656565656574
32037.png,0.4055612607630932
32038.png,0.5372287812270077
32039.png,0.3761668702253508
32040.png,0.3591843814442921
32041.png,0.3185554874548836
32042.png,0.7756353612023721
32043.png,0.07644861436886519
32044.png,0.7252286497569522
32045.png,0.7145093502988251
32046.png,0.9122691551293207
32047.png,0.5126490713587489
32048.png,0.9064165882721856
32049.png,0.7270194344662433
32050.png,0.8607107107107114
32051.png,0.6499497061259918
32052.png,0.7008729640442533
32053.png,0.5754036064383397
32054.png,0.5645849927521536
32055.png,0.7377682208458909
32056.png,0.9316521517210588
32057.png,0.7375110702111143
32058.png,0.6010969281093976
32059.png,0.6870453398260047
32060.png,0.6302197045691476
32061.png,0.4819371990129777
32062.png,0.7363577088975835
32063.png,0.5773203574184231
32064.png,0.6720767307511806
32065.png,0.7330599004273004
32066.png,0.7550340538939894
32067.png,0.7726660495369084
32068.png,0.7777777777777786
32069.png,0.716919439623734
32070.png,0.6406204403029003
32071.png,0.7260868080456246
32072.png,0.6510872471034501
32073.png,0.7144479669738195
32074.png,0.6863971205026929
32075.png,0.6804087437868271
32076.png,0.6722093566437743
32077.png,0.6372468817369881
32078.png,0.7103040540540544
32079.png,0.5865194713120987
32080.png,0.6589890906603744
32081.png,0.49021667887573783
32082.png,0.4789993136714712
32083.png,0.5757062146892655
32084.png,0.5043008906008484
32085.png,0.48115028211965394
32086.png,0.37842661127526944
32087.png,0.2440750855385012
32088.png,0.39001685846221545
32089.png,0.3969897798169585
32090.png,0.3348717948717952
32091.png,0.26044188741060514
32092.png,0.29868266278803146
32093.png,0.20811102642276547
32094.png,0.24281630081891747
32095.png,0.14461178996558455
32096.png,0.18927771988730657
32097.png,0.15132139812446788
32098.png,0.1522657412956494
32099.png,0.1164797864779008
32100.png,0.9806670417604411
32101.png,0.5977669843597266
32102.png,0.9382096830372708
32103.png,0.8571953769444645
32104.png,0.9191542288557221
32105.png,0.5602962128774116
32106.png,0.8266336160554298
32107.png,0.8293014582739675
32108.png,0.8166303105329633
32109.png,0.7597125366510821
32110.png,0.6190812554448923
32111.png,0.6544117647058827
32112.png,0.8788499751614514
32113.png,0.7929394751392973
32114.png,0.06694912436530132
32115.png,0.7374371005031963
32116.png,0.360100757642585
32117.png,0.5166106172388933
32118.png,0.5214070351758802
32119.png,0.5229474672298775
32120.png,0.5563666272554371
32121.png,0.447416905079314
32122.png,0.8895833333333338
32123.png,0.3052297338925629
32124.png,0.2968729019059593
32125.png,0.3348717948717952
32126.png,0.38939978053778024
32127.png,0.37745667832286944
32128.png,0.3198822483568695
32129.png,0.28456453003736826
32130.png,0.09642919179136067
32131.png,0.07107393548071594
32132.png,0.1804997201160261
32133.png,0.007732830699337834
