epsilon,predicted,loss
0.141,0.17462801560167596,0.03362801560167597
0.141,0.11789181692094353,0.02310818307905646
0.141,0.03011587965311957,0.11088412034688042
0.141,0.09741031123782462,0.043589688762175366
0.141,0.08756679394909805,0.05343320605090193
0.141,0.016085467413628818,0.12491453258637117
0.141,0.08770675437342113,0.05329324562657886
0.141,0.10600737392270831,0.03499262607729167
0.141,0.12672353284081006,0.014276467159189926
0.141,0.084904828267504,0.05609517173249598
0.141,0.9044515630177845,0.2365484369822155
0.142,0.08098170354438605,0.061018296455613935
0.142,0.040570055380431125,0.10142994461956886
0.142,0.21994266994267053,0.07794266994267054
0.142,0.10270190596052031,0.039298094039479675
0.142,0.9705415741666219,0.17145842583337811
0.142,0.08969076937320608,0.05230923062679391
0.142,0.0644458450236518,0.07755415497634818
0.142,0.12615218758422442,0.01584781241577557
0.142,0.06126512038262444,0.08073487961737555
0.142,0.09181766521965806,0.050182334780341925
0.142,0.09088881585125352,0.051111184148746464
0.142,0.21208066365101863,0.07008066365101864
0.142,0.06048687829207999,0.08151312170792
0.142,0.16252547281112473,0.02052547281112474
0.142,0.14452669411848684,0.002526694118486855
0.143,0.07934105594039309,0.0636589440596069
0.143,0.19221339428908446,0.04921339428908447
0.143,0.16046404157889382,0.017464041578893835
0.143,0.019499677042054353,0.12350032295794564
0.143,0.05877829435521775,0.08422170564478224
0.143,0.1713720444724962,0.028372044472496222
0.143,0.07531583487951532,0.06768416512048467
0.143,0.11611920120071906,0.02688079879928093
0.143,0.15044978228623296,0.00744978228623297
0.143,0.04089418534891931,0.10210581465108068
0.143,0.048273073744417694,0.0947269262555823
0.143,0.052771304681277,0.09022869531872299
0.143,0.9896480331262945,0.15335196687370556
0.143,0.021695462356603024,0.12130453764339696
0.143,0.12165494016477241,0.02134505983522758
0.144,0.1724319725853407,0.02843197258534072
0.144,0.1725147992516025,0.028514799251602524
0.144,0.2565162868306241,0.11251628683062412
0.144,0.19218991126543195,0.048189911265431956
0.144,0.1163241225057674,0.027675877494232587
0.144,0.20463725478375117,0.06063725478375118
0.144,0.09964788732394414,0.04435211267605585
0.144,0.14913875079745198,0.005138750797451991
0.144,0.12307348933370932,0.02092651066629067
0.144,0.14059800030984504,0.00340199969015495
0.144,0.960762859428679,0.183237140571321
0.144,0.1352763233747183,0.008723676625281701
0.144,0.046948548259310385,0.0970514517406896
0.144,0.14889564043209913,0.004895640432099141
0.144,0.008398060537589513,0.13560193946241048
0.145,0.15057029691176083,0.005570296911760836
0.145,0.12766526898028374,0.01733473101971625
0.145,0.05494595719974482,0.09005404280025517
0.145,0.12114159797792823,0.023858402022071762
0.145,0.24663107042969834,0.10163107042969835
0.145,0.17141090965832984,0.026410909658329845
0.145,0.14453272796065053,0.00046727203934945893
0.145,0.1352763233747183,0.009723676625281702
0.145,0.13853802661477355,0.006461973385226444
0.145,0.07566949579506299,0.069330504204937
0.145,0.1970337084023015,0.05203370840230151
0.145,0.10283915419339529,0.0421608458066047
0.145,0.18140439074609116,0.03640439074609117
0.145,0.13272898113073794,0.012271018869262046
0.145,0.10815130527437411,0.03684869472562588
0.146,0.0983314491355376,0.047668550864462395
0.146,0.045441380908248785,0.1005586190917512
0.146,0.060878907846641184,0.08512109215335881
0.146,0.19814377870173083,0.05214377870173084
0.146,0.09055750580115518,0.05544249419884481
0.146,0.16195745595186972,0.01595745595186973
0.146,0.210592811452333,0.064592811452333
0.146,0.10792128052876038,0.038078719471239614
0.146,0.061169590643276095,0.0848304093567239
0.146,0.10026186925326197,0.04573813074673802
0.146,0.9809397956062864,0.1650602043937136
0.146,0.12540798616253013,0.020592013837469864
0.146,0.15155568797465646,0.00555568797465647
0.146,0.1370665863816556,0.008933413618344405
0.146,0.12028065486134265,0.02571934513865734
0.147,0.06126512038262444,0.08573487961737555
0.147,0.09841247375745965,0.04858752624254034
0.147,0.14661932238496722,0.00038067761503277064
0.147,0.12478236325281533,0.02221763674718466
0.147,0.15647592860359927,0.009475928603599276
0.147,0.11064229627501687,0.03635770372498312
0.147,0.1061746411905582,0.0408253588094418
0.147,0.07515286923800457,0.07184713076199542
0.147,0.1287113340499224,0.01828866595007758
0.147,0.10209144227418454,0.04490855772581545
0.147,0.20325173855925538,0.05625173855925539
0.147,0.18307886743035806,0.03607886743035807
0.147,0.1088629464475821,0.03813705355241789
0.147,0.08736597832153525,0.05963402167846474
0.147,0.06709079708084587,0.07990920291915413
0.148,0.06608752894708969,0.0819124710529103
0.148,0.09746950750629901,0.05053049249370098
0.148,0.10357439930152101,0.04442560069847898
0.148,0.14045143833665574,0.00754856166334425
0.148,0.056221859959634024,0.09177814004036597
0.148,0.12984076244598364,0.018159237554016355
0.148,0.16963887918889298,0.021638879188892984
0.148,0.2114807991040788,0.0634807991040788
0.148,0.050230396627752416,0.09776960337224758
0.148,0.13801452784503576,0.009985472154964231
0.148,0.047719648515944346,0.10028035148405565
0.148,0.09969737334081263,0.04830262665918736
0.148,0.09903916779629696,0.048960832203703036
0.148,0.1353250273431923,0.012674972656807698
0.148,0.1265416475604595,0.0214583524395405
0.149,0.08966220419825333,0.05933779580174667
0.149,0.06335605436693581,0.08564394563306418
0.149,0.030138977551906088,0.1188610224480939
0.149,0.07733814009106887,0.07166185990893112
0.149,0.01602019562108392,0.13297980437891607
0.149,0.09753249938680542,0.05146750061319458
0.149,0.13502800721541774,0.013971992784582249
0.149,0.26306136060471363,0.11406136060471364
0.149,0.14818555070147832,0.0008144492985216745
0.149,0.13826117060010312,0.010738829399896871
0.149,0.11141366811068965,0.03758633188931035
0.149,0.16491093200081774,0.01591093200081775
0.149,0.1591031044067015,0.010103104406701507
0.149,0.12766526898028374,0.021334731019716252
0.149,0.13390108399485778,0.01509891600514221
0.15,0.97659425225183,0.17340574774816997
0.15,0.08288602876119233,0.06711397123880766
0.15,0.15188339688535724,0.0018833968853572414
0.15,0.42725147187244694,0.2772514718724469
0.15,0.0971517336242469,0.0528482663757531
0.15,0.1906502237091785,0.04065022370917851
0.15,0.16209728213721264,0.012097282137212645
0.15,0.19577964383958402,0.04577964383958402
0.15,0.1622627576390996,0.012262757639099592
0.15,0.13404571892330597,0.015954281076694027
0.15,0.9269775222778263,0.22302247772217376
0.15,0.21160822249093103,0.061608222490931036
0.15,0.10446169342892686,0.045538306571073134
0.15,0.09398591957936353,0.056014080420636464
0.15,0.10567868016710324,0.04432131983289675
0.151,0.25324647494964236,0.10224647494964237
0.151,0.18391257143538908,0.03291257143538909
0.151,0.17165507199482266,0.020655071994822666
0.151,0.09399622419019615,0.05700377580980384
0.151,0.2308773216031288,0.0798773216031288
0.151,0.06644401476533668,0.08455598523466332
0.151,0.13276814462529107,0.018231855374708922
0.151,0.13944448038391188,0.011555519616088111
0.151,0.0856252908753452,0.06537470912465479
0.151,0.1550194894187591,0.004019489418759098
0.151,0.2805922850632889,0.12959228506328893
0.151,0.3531574533961179,0.20215745339611793
0.151,0.16491093200081774,0.01391093200081775
0.151,0.02337948432484893,0.12762051567515106
0.151,0.15825296662301147,0.007252966623011475
0.152,0.1485332827432475,0.0034667172567524884
0.152,0.18763064357210557,0.035630643572105575
0.152,0.14713413600135627,0.004865863998643721
0.152,0.046948548259310385,0.10505145174068961
0.152,0.024247681248158237,0.12775231875184176
0.152,0.12672353284081006,0.025276467159189936
0.152,0.09547798327904067,0.05652201672095933
0.152,0.1622007881313876,0.010200788131387611
0.152,0.12140400012177022,0.03059599987822978
0.152,0.08416708134531503,0.06783291865468496
0.152,0.13381792183031505,0.01818207816968495
0.152,0.09030096381697561,0.061699036183024386
0.152,0.16386819060791558,0.01186819060791558
0.152,0.17715580003235676,0.025155800032356762
0.152,0.028754909549612684,0.12324509045038731
0.153,0.13239510656599407,0.020604893434005928
0.153,0.25401293084167476,0.10101293084167476
0.153,0.11824494911992067,0.034755050880079325
0.153,0.17389895984547699,0.02089895984547699
0.153,0.2727272727272734,0.11972727272727338
0.153,0.08871496959100167,0.06428503040899833
0.153,0.18199144161962,0.02899144161962
0.153,0.2857769423558909,0.1327769423558909
0.153,0.11493624555857984,0.038063754441420156
0.153,0.12672406920194668,0.02627593079805332
0.153,0.05576033067583608,0.09723966932416392
0.153,0.14003253785270187,0.012967462147298131
0.153,0.06332076201527825,0.08967923798472174
0.153,0.10258499545352473,0.05041500454647527
0.153,0.09922738086825378,0.05377261913174622
0.154,0.0918245168438665,0.0621754831561335
0.154,0.19135521808978195,0.037355218089781955
0.154,0.17163874855978034,0.017638748559780343
0.154,0.1337527352297594,0.02024726477024061
0.154,0.15910374470159483,0.005103744701594831
0.154,0.18493635502021522,0.030936355020215217
0.154,0.14762175478491546,0.006378245215084538
0.154,0.16507723141571784,0.011077231415717842
0.154,0.14897051438410225,0.00502948561589775
0.154,0.12178396736731201,0.03221603263268799
0.154,0.1971827574094942,0.043182757409494205
0.154,0.13381792183031505,0.020182078169684953
0.154,0.08437500000000009,0.06962499999999991
0.154,0.1832629540068087,0.0292629540068087
0.154,0.18548662215507639,0.03148662215507639
0.155,0.12527106315845482,0.029728936841545178
0.155,0.05041727659226991,0.10458272340773009
0.155,0.9883554576915854,0.16664454230841463
0.155,0.1357341050810026,0.01926589491899741
0.155,0.12230572009548224,0.03269427990451776
0.155,0.15120221018470437,0.0037977898152956324
0.155,0.10634838694364857,0.048651613056351434
0.155,0.07250195561776973,0.08249804438223027
0.155,0.1379454926624739,0.017054507337526087
0.155,0.264144795489897,0.109144795489897
0.155,0.07851737937542524,0.07648262062457475
0.155,0.18573384712326213,0.03073384712326213
0.155,0.14094767251392337,0.014052327486076627
0.155,0.035153997340206855,0.11984600265979314
0.155,0.10068648530187008,0.05431351469812992
0.156,0.2333418911044015,0.07734189110440151
0.156,0.10727926638231056,0.04872073361768944
0.156,0.996797622782457,0.15920237721754305
0.156,0.10496596806504144,0.05103403193495856
0.156,0.21364981578788433,0.057649815787884334
0.156,0.069043291914068,0.086956708085932
0.156,0.11460362610701402,0.04139637389298598
0.156,0.1222053706842714,0.0337946293157286
0.156,0.0843606686652072,0.0716393313347928
0.156,0.11894867696679112,0.03705132303320888
0.156,0.09472185397947697,0.06127814602052303
0.156,0.17165507199482266,0.01565507199482266
0.156,0.16224503715829441,0.006245037158294414
0.156,0.14643731439714958,0.009562685602850424
0.156,0.1304739522130829,0.02552604778691711
0.157,0.1279015219443831,0.02909847805561691
0.157,0.14768295341682647,0.009317046583173533
0.157,0.1803939473599253,0.02339394735992531
0.157,0.07165167784443849,0.08534832215556151
0.157,0.1328822249381456,0.02411777506185439
0.157,0.24683631816569518,0.08983631816569518
0.157,0.05561453241718195,0.10138546758281805
0.157,0.19378097696343932,0.03678097696343932
0.157,0.20174636774752264,0.044746367747522636
0.157,0.15987517038525034,0.002875170385250342
0.157,0.18444927491861418,0.02744927491861418
0.157,0.08890524270701383,0.06809475729298617
0.157,0.09414093154226144,0.06285906845773856
0.157,0.9735656387266227,0.1834343612733773
0.157,0.12935777082402033,0.027642229175979666
0.158,0.10451007991810402,0.053489920081895986
0.158,0.2374983598179563,0.0794983598179563
0.158,0.09921826234283548,0.05878173765716452
0.158,0.13998947847520626,0.018010521524793738
0.158,0.12483194657509711,0.033168053424902894
0.158,0.12843982590028213,0.029560174099717867
0.158,0.09893889925373145,0.05906110074626855
0.158,0.11380614657210297,0.04419385342789703
0.158,0.15426527957649894,0.0037347204235010645
0.158,0.12087289550864733,0.037127104491352675
0.158,0.0672888581633837,0.0907111418366163
0.158,0.18529871342788584,0.02729871342788584
0.158,0.10192553353569211,0.05607446646430789
0.158,0.04674225935547405,0.11125774064452595
0.158,0.13990666151422393,0.018093338485776073
0.159,0.1441651884246331,0.014834811575366896
0.159,0.25019503632551565,0.09119503632551565
0.159,0.18575078911769038,0.026750789117690382
0.159,0.13089241053966583,0.028107589460334176
0.159,0.029486798151284077,0.12951320184871593
0.159,0.10059928742905111,0.05840071257094889
0.159,0.16409474144760927,0.005094741447609269
0.159,0.13135147033452133,0.027648529665478677
0.159,0.18129745870745984,0.022297458707459833
0.159,0.30358099248342496,0.14458099248342496
0.159,0.12178993134203608,0.03721006865796392
0.159,0.05012072024900327,0.10887927975099673
0.159,0.1664687694004603,0.00746876940046029
0.159,0.12478236325281533,0.03421763674718467
0.159,0.1572937205898357,0.0017062794101642964
0.16,0.1690061729501684,0.009006172950168395
0.16,0.1061746411905582,0.05382535880944181
0.16,0.12178396736731201,0.038216032632687996
0.16,0.16029587999504136,0.00029587999504135376
0.16,0.2950511615130589,0.13505116151305888
0.16,0.06675999563141088,0.09324000436858912
0.16,0.20971707103878168,0.049717071038781674
0.16,0.10444663017963896,0.05555336982036105
0.16,0.9955551944339106,0.16444480556608942
0.16,0.12190570672713497,0.03809429327286504
0.16,0.10572527015793898,0.054274729842061026
0.16,0.265114076520514,0.105114076520514
0.16,0.28475046210720967,0.12475046210720966
0.16,0.21924820132483902,0.05924820132483902
0.16,0.1550675370777046,0.004932462922295405
0.161,0.13332110135791986,0.027678898642080146
0.161,0.08777156610177506,0.07322843389822495
0.161,0.11962881562881655,0.04137118437118345
0.161,0.9562348651204783,0.20476513487952175
0.161,0.2201537229976589,0.05915372299765889
0.161,0.36403877926369255,0.20303877926369254
0.161,0.06620019640853059,0.09479980359146942
0.161,0.1416729464958555,0.019327053504144515
0.161,0.16209728213721264,0.0010972821372126351
0.161,0.23781901144375683,0.07681901144375683
0.161,0.1644247339971876,0.0034247339971875956
0.161,0.14218496226234767,0.018815037737652335
0.161,0.13345454761522824,0.027545452384771768
0.161,0.14505037389694397,0.01594962610305603
0.161,0.17427214906387167,0.013272149063871669
0.162,0.39035315750360555,0.22835315750360555
0.162,0.0815424855082707,0.0804575144917293
0.162,0.12142915753320294,0.04057084246679707
0.162,0.10184253423488787,0.060157465765112134
0.162,0.08044991102456334,0.08155008897543667
0.162,0.18107050715245987,0.019070507152459865
0.162,0.16844185990279748,0.00644185990279747
0.162,0.16475782902138492,0.002757829021384911
0.162,0.1604735883424413,0.0015264116575587072
0.162,0.1862587032591687,0.024258703259168707
0.162,0.1835828102366006,0.021582810236600608
0.162,0.2315284366650312,0.0695284366650312
0.162,0.09943672679521831,0.0625632732047817
0.162,0.010730825708800573,0.15126917429119943
0.162,0.112197596102809,0.04980240389719101
0.163,0.21994266994267053,0.056942669942670526
0.163,0.1970337084023015,0.034033708402301494
0.163,0.07953214319182855,0.08346785680817145
0.163,0.14918551367331845,0.013814486326681558
0.163,0.11074582225598162,0.05225417774401839
0.163,0.1561497955461424,0.006850204453857617
0.163,0.11056224284080551,0.05243775715919449
0.163,0.09168153035366888,0.07131846964633112
0.163,0.2599918625395141,0.09699186253951411
0.163,0.18180180180180328,0.01880180180180327
0.163,0.12755628697657717,0.035443713023422835
0.163,0.11077501635055587,0.05222498364944414
0.163,0.1355782510506378,0.027421748949362196
0.163,0.17514178718075257,0.012141787180752567
0.163,0.061326021759338545,0.10167397824066146
0.164,0.18477529440038465,0.020775294400384642
0.164,0.04873672755080949,0.11526327244919052
0.164,0.17904359129491887,0.015043591294918862
0.164,0.09345641695939855,0.07054358304060146
0.164,0.08609381093633628,0.07790618906366373
0.164,0.1567775823492108,0.007222417650789209
0.164,0.14821022744218482,0.01578977255781519
0.164,0.1618345066468061,0.002165493353193909
0.164,0.060608697670101463,0.10339130232989854
0.164,0.9445110402746489,0.2194889597253511
0.164,0.13086991959967498,0.03313008040032503
0.164,0.07870515818992074,0.08529484181007926
0.164,0.15588489578465325,0.008115104215346752
0.164,0.09464555052790358,0.06935444947209643
0.164,0.22409545432587819,0.06009545432587818
0.165,0.08797650493124687,0.07702349506875314
0.165,0.14931609817882752,0.01568390182117249
0.165,0.15337502797309988,0.011624972026900132
0.165,0.05618464132487233,0.10881535867512768
0.165,0.07934105594039309,0.08565894405960692
0.165,0.11142867162294845,0.05357132837705156
0.165,0.1671765448117415,0.002176544811741482
0.165,0.10532187618685884,0.059678123813141165
0.165,0.07797642740259181,0.0870235725974082
0.165,0.23547324402518743,0.07047324402518743
0.165,0.177990752931811,0.012990752931810984
0.165,0.156569908107822,0.008430091892177999
0.165,0.28526984126984267,0.12026984126984266
0.165,0.10498932252638493,0.060010677473615076
0.165,0.13429124558194028,0.03070875441805973
0.166,0.12813932496769964,0.03786067503230037
0.166,0.27808925768109494,0.11208925768109493
0.166,0.15593285325728812,0.010067146742711891
0.166,0.19996991576413947,0.03396991576413946
0.166,0.14470675575352687,0.021293244246473136
0.166,0.9892639747360021,0.1767360252639979
0.166,0.11529756874629782,0.05070243125370219
0.166,0.07251841459137154,0.09348158540862847
0.166,0.11144280375049642,0.05455719624950359
0.166,0.1397369251564573,0.026263074843542705
0.166,0.17585953684411648,0.009859536844116473
0.166,0.14413524835427882,0.021864751645721187
0.166,0.07918048987082704,0.08681951012917297
0.166,0.11529756874629782,0.05070243125370219
0.166,0.12190870211974802,0.044091297880251984
0.167,0.24682563883637143,0.07982563883637142
0.167,0.2024378456747038,0.03543784567470379
0.167,0.09964788732394414,0.06735211267605587
0.167,0.14931609817882752,0.017683901821172493
0.167,0.03211656954459263,0.13488343045540738
0.167,0.20844833509044225,0.04144833509044224
0.167,0.0992527844353579,0.06774721556464211
0.167,0.09601303431090691,0.0709869656890931
0.167,0.15308941526930187,0.013910584730698144
0.167,0.18866612235023794,0.021666122350237932
0.167,0.15545781309118367,0.011542186908816338
0.167,0.2223067764780966,0.05530677647809659
0.167,0.09327564151688539,0.07372435848311462
0.167,0.10552334282392462,0.061476657176075394
0.167,0.13033451401742036,0.036665485982579654
0.168,0.15621852595695973,0.01178147404304028
0.168,0.21052916123528997,0.042529161235289964
0.168,0.0896301617057067,0.07836983829429331
0.168,0.18755011520152687,0.019550115201526858
0.168,0.14003253785270187,0.027967462147298144
0.168,0.17141090965832984,0.003410909658329825
0.168,0.19857786091575713,0.03057786091575712
0.168,0.16551110897489751,0.0024888910251024965
0.168,0.12697470008314538,0.041025299916854635
0.168,0.201090784317266,0.033090784317266
0.168,0.13089241053966583,0.037107589460334184
0.168,0.16165317830099912,0.0063468216990008874
0.168,0.1122662343764671,0.05573376562353291
0.168,0.16532238848646674,0.002677611513533268
0.168,0.20994370911303828,0.04194370911303827
0.169,0.1116346396150889,0.05736536038491111
0.169,0.2565685362583201,0.08756853625832009
0.169,0.12478236325281533,0.04421763674718468
0.169,0.16125499904779939,0.007745000952200626
0.169,0.17626296580868184,0.007262965808681826
0.169,0.17920101005288536,0.010201010052885345
0.169,0.07944924564230238,0.08955075435769763
0.169,0.17982765374069842,0.010827653740698412
0.169,0.12478236325281533,0.04421763674718468
0.169,0.0830559555107353,0.08594404448926471
0.169,0.07251841459137154,0.09648158540862847
0.169,0.06603327633598433,0.10296672366401569
0.169,0.15620759736681467,0.012792402633185346
0.169,0.2315284366650312,0.06252843666503119
0.169,0.12379248026466794,0.045207519735332075
0.17,0.08900616698292274,0.08099383301707727
0.17,0.14121192230808166,0.02878807769191835
0.17,0.22769624261616217,0.05769624261616216
0.17,0.14583698383322208,0.024163016166777934
0.17,0.20633873884675857,0.03633873884675856
0.17,0.2279755548718312,0.057975554871831175
0.17,0.18931686924582625,0.019316869245826235
0.17,0.1502456453774006,0.019754354622599418
0.17,0.9757561135903812,0.19424388640961887
0.17,0.14764259100028565,0.022357408999714362
0.17,0.16654864471458541,0.003451355285414598
0.17,0.16691076627511858,0.0030892337248814294
0.17,0.12087651621543105,0.04912348378456896
0.17,0.09088881585125352,0.07911118414874649
0.17,0.13806055154124297,0.03193944845875704
0.171,0.1370665863816556,0.03393341361834443
0.171,0.9972253372949355,0.1737746627050646
0.171,0.16140859583747647,0.009591404162523548
0.171,0.22488806208336531,0.0538880620833653
0.171,0.08357236136374246,0.08742763863625755
0.171,0.15258121677495562,0.018418783225044394
0.171,0.2580089903780658,0.08700899037806578
0.171,0.14582239197899183,0.025177608021008185
0.171,0.13227948522066146,0.03872051477933855
0.171,0.9345569317297918,0.23644306827020822
0.171,0.21729004386467787,0.04629004386467786
0.171,0.1912701037126101,0.020270103712610094
0.171,0.15594047562084246,0.015059524379157557
0.171,0.17259645413923907,0.0015964541392390619
0.171,0.15499497020815567,0.016005029791844344
0.172,0.1448266060261525,0.027173393973847493
0.172,0.18359992337531672,0.011599923375316734
0.172,0.17734746072342,0.005347460723420017
0.172,0.1094622079273484,0.06253779207265159
0.172,0.1420432923689927,0.029956707631007273
0.172,0.13785482175284391,0.03414517824715607
0.172,0.10156886681400557,0.07043113318599442
0.172,0.16168942233770522,0.010310577662294762
0.172,0.11264176293540906,0.059358237064590924
0.172,0.10606876844521462,0.06593123155478536
0.172,0.13323540516305687,0.03876459483694311
0.172,0.16119668246445595,0.010803317535544033
0.172,0.1078712706920264,0.06412872930797359
0.172,0.11656869405961068,0.05543130594038931
0.172,0.15022024862567207,0.021779751374327916
0.173,0.1789568292149315,0.005956829214931514
0.173,0.19636239545479084,0.023362395454790852
0.173,0.11950942752826466,0.05349057247173533
0.173,0.1744093788856651,0.0014093788856651135
0.173,0.11737394263031087,0.05562605736968912
0.173,0.19154480872983037,0.018544808729830387
0.173,0.14003253785270187,0.03296746214729812
0.173,0.01857907683403237,0.15442092316596762
0.173,0.1084492608038321,0.06455073919616788
0.173,0.055361909980065294,0.1176380900199347
0.173,0.1504703124536364,0.022529687546363586
0.173,0.11448364561106095,0.05851635438893904
0.173,0.11546050877286551,0.057539491227134476
0.173,0.10787566742944366,0.06512433257055633
0.173,0.10767195612345803,0.06532804387654195
0.174,0.1616732517141799,0.012326748285820088
0.174,0.10274189574460468,0.0712581042553953
0.174,0.1355782510506378,0.03842174894936218
0.174,0.20345123462675208,0.029451234626752087
0.174,0.1506574468847408,0.02334255311525918
0.174,0.4375149888654142,0.2635149888654142
0.174,0.2497285559174809,0.0757285559174809
0.174,0.17012158719462755,0.003878412805372433
0.174,0.2114208353406799,0.037420835340679914
0.174,0.13505928576440085,0.03894071423559914
0.174,0.24887921023065518,0.07487921023065519
0.174,0.1288563664458373,0.04514363355416268
0.174,0.10950560068606263,0.06449439931393736
0.174,0.16478213559161614,0.009217864408383847
0.174,0.10511907214977478,0.0688809278502252
0.175,0.4269629249079552,0.2519629249079552
0.175,0.13250691179846563,0.04249308820153436
0.175,0.014260003565001789,0.1607399964349982
0.175,0.21787862872421648,0.042878628724216494
0.175,0.2598773356154619,0.0848773356154619
0.175,0.21177121017270917,0.03677121017270918
0.175,0.18534761196418148,0.010347611964181491
0.175,0.12403846153846265,0.05096153846153734
0.175,0.24682563883637143,0.07182563883637144
0.175,0.12360366693026381,0.05139633306973618
0.175,0.18098102977807606,0.005981029778076075
0.175,0.11418316382394389,0.0608168361760561
0.175,0.1543695702382435,0.020630429761756497
0.175,0.047719648515944346,0.12728035148405564
0.175,0.11919459141681443,0.055805408583185556
0.176,0.1970337084023015,0.02103370840230151
0.176,0.14958463410762457,0.02641536589237542
0.176,0.06625023221252069,0.1097497677874793
0.176,0.11018327666496397,0.06581672333503602
0.176,0.18049701387981876,0.0044970138798187675
0.176,0.08885645453426427,0.08714354546573572
0.176,0.17901153330781105,0.003011533307811065
0.176,0.18130921092842645,0.0053092109284264555
0.176,0.09439311274524065,0.08160688725475934
0.176,0.9181828144511159,0.257817185548884
0.176,0.12686432750576748,0.04913567249423251
0.176,0.1678558792310414,0.008144120768958596
0.176,0.10880804745091899,0.067191952549081
0.176,0.13256360405062018,0.043436395949379814
0.176,0.15621852595695973,0.01978147404304026
0.177,0.11676926279477806,0.06023073720522193
0.177,0.22770411011531388,0.050704110115313894
0.177,0.9783846222195894,0.1986153777804105
0.177,0.13177963841928397,0.04522036158071602
0.177,0.10349997116992515,0.07350002883007484
0.177,0.13718750553675574,0.03981249446324425
0.177,0.17046326802942757,0.006536731970572418
0.177,0.1755908441659768,0.0014091558340231791
0.177,0.15621852595695973,0.02078147404304026
0.177,0.14931609817882752,0.027683901821172474
0.177,0.9817651637863315,0.19523483621366844
0.177,0.08318804770756638,0.09381195229243361
0.177,0.1611621822720406,0.01583781772795939
0.177,0.08204447522314684,0.09495552477685315
0.177,0.15420174608687298,0.02279825391312701
0.178,0.1901880012529471,0.012188001252947112
0.178,0.18601732895130052,0.008017328951300529
0.178,0.1705740174074557,0.007425982592544289
0.178,0.11571168193352932,0.06228831806647067
0.178,0.1581345483784513,0.01986545162154868
0.178,0.10606876844521462,0.07193123155478537
0.178,0.1794127430524064,0.0014127430524064066
0.178,0.12952198470680187,0.04847801529319812
0.178,0.11950942752826466,0.058490572471735336
0.178,0.1561807905600543,0.021819209439945697
0.178,0.176780597323565,0.0012194026764349997
0.178,0.1729886751147225,0.005011324885277502
0.178,0.1378168881349544,0.040183111865045584
0.178,0.14676691201011827,0.031233087989881725
0.178,0.16506125948063421,0.012938740519365777
0.179,0.12197450018511669,0.05702549981488331
0.179,0.11397042546597658,0.06502957453402342
0.179,0.1282429941874197,0.0507570058125803
0.179,0.1907738835387165,0.0117738835387165
0.179,0.18162846632710772,0.0026284663271077258
0.179,0.9730987466787766,0.20590125332122344
0.179,0.17962933347548704,0.0006293334754870483
0.179,0.11077501635055587,0.06822498364944413
0.179,0.22828197296398245,0.04928197296398246
0.179,0.1785263406288713,0.0004736593711286985
0.179,0.057351401685378,0.12164859831462199
0.179,0.15987517038525034,0.01912482961474965
0.179,0.1901174836229511,0.011117483622951119
0.179,0.13840963116325478,0.040590368836745216
0.179,0.0020143830716525812,0.1769856169283474
0.18,0.29726344485445355,0.11726344485445356
0.18,0.3235375658441908,0.1435375658441908
0.18,0.083802100783533,0.09619789921646699
0.18,0.14179714817404898,0.03820285182595101
0.18,0.32559516832513946,0.14559516832513947
0.18,0.2537852858726125,0.07378528587261252
0.18,0.2727272727272734,0.09272727272727338
0.18,0.19670376075798046,0.016703760757980468
0.18,0.14910505218875425,0.030894947811245743
0.18,0.11456119894169259,0.0654388010583074
0.18,0.13715903837263066,0.042840961627369334
0.18,0.17220315387754193,0.007796846122458068
0.18,0.19410583679908178,0.014105836799081783
0.18,0.11920803782505907,0.06079196217494093
0.18,0.14453225796772706,0.03546774203227293
0.181,0.12901518979816196,0.05198481020183804
0.181,0.21488800732802305,0.03388800732802305
0.181,0.08705906836391297,0.09394093163608702
0.181,0.07822757111597411,0.10277242888402588
0.181,0.19041754352400986,0.009417543524009864
0.181,0.13323540516305687,0.04776459483694312
0.181,0.06586021505376438,0.11513978494623561
0.181,0.2824068316544386,0.10140683165443859
0.181,0.14961762746242657,0.03138237253757342
0.181,0.29964719910509063,0.11864719910509064
0.181,0.23007605869970438,0.049076058699704384
0.181,0.19524375019031126,0.014243750190311266
0.181,0.12438775024965465,0.056612249750345345
0.181,0.16426015350080658,0.01673984649919341
0.181,0.21488921245257986,0.033889212452579864
0.182,0.14805431040083206,0.03394568959916794
0.182,0.1736302971054542,0.008369702894545805
0.182,0.16999482792445253,0.012005172075547466
0.182,0.18199144161962,8.558380379997121e-06
0.182,0.3027079362939453,0.12070793629394533
0.182,0.20608043332374626,0.024080433323746264
0.182,0.12141572599305239,0.0605842740069476
0.182,0.19645821804095265,0.014458218040952653
0.182,0.4937244363863993,0.3117244363863993
0.182,0.16795288383428075,0.014047116165719242
0.182,0.15987517038525034,0.022124829614749653
0.182,0.09345158906134632,0.08854841093865368
0.182,0.18199144161962,8.558380379997121e-06
0.182,0.16506125948063421,0.01693874051936578
0.182,0.09795997033108894,0.08404002966891105
0.183,0.1737202595529912,0.0092797404470088
0.183,0.250200920182842,0.06720092018284202
0.183,0.18997398281288858,0.0069739828128885795
0.183,0.22239574918771465,0.03939574918771466
0.183,0.12245126134979345,0.060548738650206546
0.183,0.16312592565942974,0.019874074340570258
0.183,0.13974980610861465,0.04325019389138535
0.183,0.15604961911009507,0.026950380889904924
0.183,0.13865837405597436,0.04434162594402563
