epsilon,predicted,loss
0.128,0.157,0.028999999999999998
0.834,0.842,0.008000000000000007
0.284,0.279,0.004999999999999949
0.619,0.609,0.010000000000000009
0.173,0.181,0.008000000000000007
0.201,0.207,0.005999999999999978
0.364,0.362,0.0020000000000000018
0.946,0.97,0.02400000000000002
0.358,0.341,0.01699999999999996
0.972,0.983,0.01100000000000001
0.82,0.816,0.0040000000000000036
0.023,0.064,0.041
0.599,0.6,0.0010000000000000009
0.383,0.372,0.01100000000000001
0.514,0.506,0.008000000000000007
0.948,0.96,0.01200000000000001
0.576,0.567,0.009000000000000008
0.919,0.96,0.040999999999999925
0.503,0.506,0.0030000000000000027
0.459,0.463,0.0040000000000000036
0.296,0.289,0.007000000000000006
0.326,0.331,0.0050000000000000044
0.274,0.292,0.01799999999999996
0.923,0.954,0.030999999999999917
0.403,0.418,0.014999999999999958
0.273,0.284,0.010999999999999954
0.307,0.362,0.05499999999999999
0.353,0.372,0.019000000000000017
0.402,0.393,0.009000000000000008
0.63,0.634,0.0040000000000000036
0.352,0.356,0.0040000000000000036
0.826,0.826,0.0
0.319,0.311,0.008000000000000007
0.586,0.589,0.0030000000000000027
0.453,0.439,0.014000000000000012
0.888,0.937,0.049000000000000044
0.709,0.698,0.01100000000000001
0.213,0.231,0.018000000000000016
0.88,0.899,0.019000000000000017
0.008,0.036,0.027999999999999997
0.887,0.899,0.01200000000000001
0.35,0.319,0.030999999999999972
0.365,0.362,0.0030000000000000027
0.618,0.618,0.0
0.12,0.143,0.022999999999999993
0.629,0.618,0.01100000000000001
0.119,0.16,0.04100000000000001
0.93,0.934,0.0040000000000000036
0.24,0.231,0.00899999999999998
0.716,0.724,0.008000000000000007
0.434,0.427,0.007000000000000006
0.232,0.221,0.01100000000000001
0.386,0.362,0.02400000000000002
0.384,0.378,0.006000000000000005
0.63,0.609,0.02100000000000002
0.152,0.172,0.01999999999999999
0.865,0.879,0.014000000000000012
0.817,0.832,0.015000000000000013
0.055,0.059,0.003999999999999997
0.792,0.858,0.06599999999999995
0.042,0.05,0.008
0.798,0.826,0.027999999999999914
0.073,0.095,0.022000000000000006
0.997,0.0,0.0030000000000000027
0.742,0.761,0.019000000000000017
0.594,0.589,0.0050000000000000044
0.095,0.093,0.0020000000000000018
0.974,0.976,0.0020000000000000018
0.533,0.526,0.007000000000000006
0.658,0.645,0.013000000000000012
0.738,0.724,0.014000000000000012
0.268,0.273,0.0050000000000000044
0.761,0.768,0.007000000000000006
0.666,0.65,0.016000000000000014
0.794,0.816,0.02199999999999991
0.133,0.199,0.066
0.075,0.087,0.011999999999999997
0.911,0.923,0.01200000000000001
0.028,0.036,0.007999999999999997
0.87,0.89,0.020000000000000018
0.396,0.393,0.0030000000000000027
0.763,0.81,0.04700000000000004
0.192,0.207,0.014999999999999986
0.301,0.297,0.0040000000000000036
0.254,0.248,0.006000000000000005
0.33,0.311,0.019000000000000017
0.442,0.438,0.0040000000000000036
0.499,0.526,0.027000000000000024
0.713,0.722,0.009000000000000008
0.168,0.172,0.003999999999999976
0.366,0.348,0.018000000000000016
0.747,0.766,0.019000000000000017
0.063,0.081,0.018000000000000002
0.429,0.433,0.0040000000000000036
0.267,0.273,0.006000000000000005
0.722,0.74,0.018000000000000016
0.72,0.761,0.041000000000000036
0.465,0.459,0.006000000000000005
0.934,0.945,0.010999999999999899
0.109,0.115,0.006000000000000005
0.021,0.041,0.02
0.593,0.609,0.016000000000000014
0.904,0.918,0.014000000000000012
0.768,0.766,0.0020000000000000018
0.94,0.945,0.0050000000000000044
0.32,0.299,0.02100000000000002
0.561,0.567,0.005999999999999894
0.536,0.527,0.009000000000000008
0.548,0.535,0.013000000000000012
0.579,0.589,0.010000000000000009
0.622,0.609,0.013000000000000012
0.339,0.334,0.0050000000000000044
0.407,0.393,0.013999999999999957
0.927,0.945,0.017999999999999905
0.328,0.306,0.02200000000000002
0.627,0.601,0.026000000000000023
0.072,0.064,0.007999999999999993
0.793,0.826,0.03299999999999992
0.017,0.036,0.018999999999999996
0.337,0.319,0.018000000000000016
0.313,0.306,0.007000000000000006
0.909,0.93,0.02100000000000002
0.432,0.449,0.017000000000000015
0.516,0.488,0.028000000000000025
0.701,0.692,0.009000000000000008
0.642,0.645,0.0030000000000000027
0.69,0.686,0.0039999999999998925
0.346,0.356,0.010000000000000009
0.036,0.059,0.023
0.826,0.844,0.018000000000000016
0.143,0.16,0.017000000000000015
0.424,0.418,0.006000000000000005
0.346,0.326,0.019999999999999962
0.941,0.97,0.029000000000000026
0.048,0.118,0.06999999999999999
0.013,0.045,0.032
0.542,0.535,0.007000000000000006
0.767,0.724,0.04300000000000004
0.028,0.055,0.027
0.743,0.773,0.030000000000000027
0.059,0.07,0.01100000000000001
0.532,0.535,0.0030000000000000027
0.946,0.96,0.014000000000000012
0.908,0.899,0.009000000000000008
0.493,0.484,0.009000000000000008
0.197,0.209,0.011999999999999983
0.869,0.873,0.0040000000000000036
0.853,0.853,0.0
0.092,0.118,0.025999999999999995
0.647,0.65,0.0030000000000000027
0.514,0.506,0.008000000000000007
0.357,0.371,0.014000000000000012
0.527,0.526,0.0010000000000000009
0.335,0.31,0.025000000000000022
0.744,0.752,0.008000000000000007
0.163,0.169,0.006000000000000005
0.124,0.145,0.02099999999999999
0.074,0.095,0.021000000000000005
0.221,0.221,0.0
0.294,0.282,0.01200000000000001
0.738,0.722,0.016000000000000014
0.138,0.152,0.013999999999999985
0.77,0.789,0.019000000000000017
0.601,0.611,0.010000000000000009
0.053,0.081,0.028000000000000004
0.311,0.299,0.01200000000000001
0.332,0.322,0.010000000000000009
0.132,0.131,0.0010000000000000009
0.327,0.299,0.028000000000000025
0.819,0.84,0.02100000000000002
0.998,0.015,0.017000000000000015
0.288,0.274,0.013999999999999957
0.543,0.526,0.017000000000000015
0.547,0.547,0.0
0.573,0.567,0.006000000000000005
0.961,0.899,0.061999999999999944
0.602,0.6,0.0020000000000000018
0.481,0.478,0.0030000000000000027
0.21,0.199,0.010999999999999982
0.089,0.095,0.006000000000000005
0.494,0.484,0.010000000000000009
0.877,0.891,0.014000000000000012
0.803,0.826,0.02299999999999991
0.37,0.372,0.0020000000000000018
0.153,0.169,0.016000000000000014
0.422,0.436,0.014000000000000012
0.201,0.191,0.010000000000000009
0.001,0.041,0.04
0.451,0.449,0.0020000000000000018
0.039,0.056,0.017
0.51,0.515,0.0050000000000000044
0.261,0.279,0.018000000000000016
0.044,0.059,0.015
0.831,0.844,0.013000000000000012
0.998,0.003,0.0050000000000000044
0.566,0.551,0.014999999999999902
0.889,0.899,0.010000000000000009
0.539,0.527,0.01200000000000001
0.641,0.645,0.0040000000000000036
0.328,0.299,0.029000000000000026
0.91,0.921,0.01100000000000001
0.743,0.761,0.018000000000000016
0.285,0.285,0.0
0.485,0.488,0.0030000000000000027
0.564,0.547,0.016999999999999904
0.373,0.393,0.020000000000000018
0.607,0.609,0.0020000000000000018
0.66,0.65,0.010000000000000009
0.431,0.459,0.028000000000000025
0.952,0.968,0.016000000000000014
0.545,0.547,0.0020000000000000018
0.323,0.319,0.0040000000000000036
0.329,0.322,0.007000000000000006
0.648,0.649,0.0010000000000000009
0.526,0.506,0.020000000000000018
0.629,0.618,0.01100000000000001
0.652,0.653,0.0010000000000000009
0.702,0.714,0.01200000000000001
0.988,0.993,0.0050000000000000044
0.753,0.722,0.031000000000000028
0.746,0.752,0.006000000000000005
0.882,0.899,0.017000000000000015
0.44,0.432,0.008000000000000007
0.77,0.789,0.019000000000000017
0.375,0.372,0.0030000000000000027
0.207,0.221,0.014000000000000012
0.22,0.219,0.0010000000000000009
0.496,0.497,0.0010000000000000009
0.343,0.356,0.012999999999999956
0.588,0.594,0.006000000000000005
0.011,0.036,0.024999999999999998
0.587,0.594,0.007000000000000006
0.394,0.372,0.02200000000000002
0.397,0.387,0.010000000000000009
0.293,0.289,0.0040000000000000036
0.777,0.799,0.02200000000000002
0.791,0.804,0.013000000000000012
0.289,0.279,0.009999999999999953
0.282,0.26,0.021999999999999964
0.563,0.551,0.0119999999999999
0.299,0.292,0.007000000000000006
0.139,0.145,0.005999999999999978
0.338,0.348,0.009999999999999953
0.482,0.449,0.032999999999999974
0.437,0.435,0.0020000000000000018
0.902,0.899,0.0030000000000000027
0.072,0.075,0.0030000000000000027
0.82,0.828,0.008000000000000007
0.457,0.449,0.008000000000000007
0.572,0.567,0.0050000000000000044
0.682,0.692,0.009999999999999898
0.966,0.981,0.015000000000000013
0.661,0.663,0.0020000000000000018
0.007,0.033,0.026000000000000002
0.151,0.16,0.009000000000000008
0.432,0.418,0.014000000000000012
0.768,0.771,0.0030000000000000027
0.181,0.181,0.0
0.111,0.129,0.018000000000000002
0.049,0.062,0.012999999999999998
0.194,0.199,0.0050000000000000044
0.605,0.6,0.0050000000000000044
0.651,0.633,0.018000000000000016
0.41,0.406,0.003999999999999948
0.248,0.231,0.016999999999999987
0.423,0.427,0.0040000000000000036
0.492,0.494,0.0020000000000000018
0.228,0.219,0.009000000000000008
0.994,0.004,0.010000000000000009
0.584,0.591,0.007000000000000006
0.2,0.213,0.012999999999999984
0.511,0.515,0.0040000000000000036
0.629,0.634,0.0050000000000000044
0.229,0.221,0.008000000000000007
0.488,0.515,0.027000000000000024
0.116,0.136,0.020000000000000004
0.789,0.818,0.028999999999999915
0.654,0.698,0.04399999999999993
0.253,0.231,0.021999999999999992
0.391,0.387,0.0040000000000000036
0.261,0.251,0.010000000000000009
0.641,0.618,0.02300000000000002
0.983,0.007,0.02400000000000002
0.736,0.698,0.038000000000000034
0.08,0.082,0.0020000000000000018
0.749,0.752,0.0030000000000000027
0.957,0.97,0.013000000000000012
0.875,0.899,0.02400000000000002
0.75,0.761,0.01100000000000001
0.16,0.169,0.009000000000000008
0.4,0.362,0.038000000000000034
0.955,0.97,0.015000000000000013
0.862,0.883,0.02100000000000002
0.304,0.301,0.0030000000000000027
0.623,0.634,0.01100000000000001
0.188,0.199,0.01100000000000001
0.469,0.459,0.009999999999999953
0.032,0.045,0.012999999999999998
0.901,0.89,0.01100000000000001
0.837,0.858,0.02100000000000002
0.371,0.356,0.015000000000000013
0.614,0.615,0.0010000000000000009
0.145,0.16,0.015000000000000013
0.62,0.634,0.014000000000000012
0.089,0.099,0.010000000000000009
0.16,0.169,0.009000000000000008
0.675,0.663,0.01200000000000001
0.444,0.449,0.0050000000000000044
0.284,0.284,0.0
0.989,0.0,0.01100000000000001
0.158,0.159,0.0010000000000000009
0.163,0.172,0.00899999999999998
0.774,0.78,0.006000000000000005
0.887,0.911,0.02400000000000002
0.743,0.745,0.0020000000000000018
0.774,0.797,0.02300000000000002
0.817,0.844,0.027000000000000024
0.237,0.231,0.005999999999999978
0.239,0.231,0.00799999999999998
0.144,0.13,0.013999999999999985
0.288,0.284,0.0040000000000000036
0.265,0.251,0.014000000000000012
0.328,0.333,0.0050000000000000044
0.211,0.231,0.020000000000000018
0.262,0.251,0.01100000000000001
0.842,0.828,0.014000000000000012
0.061,0.087,0.025999999999999995
0.617,0.624,0.007000000000000006
0.633,0.601,0.03200000000000003
0.318,0.317,0.0010000000000000009
0.48,0.459,0.020999999999999963
0.026,0.05,0.024000000000000004
0.681,0.673,0.008000000000000007
0.497,0.506,0.009000000000000008
0.304,0.311,0.007000000000000006
0.599,0.589,0.010000000000000009
0.292,0.285,0.007000000000000006
0.321,0.319,0.0020000000000000018
0.691,0.686,0.004999999999999893
0.039,0.059,0.019999999999999997
0.639,0.633,0.006000000000000005
0.351,0.337,0.013999999999999957
0.299,0.297,0.0020000000000000018
0.634,0.645,0.01100000000000001
0.464,0.449,0.015000000000000013
0.316,0.323,0.007000000000000006
0.0,0.015,0.015
0.379,0.372,0.007000000000000006
0.188,0.185,0.0030000000000000027
0.714,0.724,0.010000000000000009
0.816,0.843,0.027000000000000024
0.058,0.075,0.016999999999999994
0.782,0.812,0.030000000000000027
0.744,0.745,0.0010000000000000009
0.335,0.319,0.016000000000000014
0.626,0.609,0.017000000000000015
0.212,0.231,0.019000000000000017
0.119,0.105,0.013999999999999999
0.132,0.139,0.007000000000000006
0.756,0.766,0.010000000000000009
0.687,0.68,0.007000000000000006
0.973,0.015,0.04200000000000004
0.45,0.449,0.0010000000000000009
0.811,0.824,0.0129999999999999
0.255,0.251,0.0040000000000000036
0.501,0.497,0.0040000000000000036
0.504,0.488,0.016000000000000014
0.17,0.172,0.001999999999999974
0.461,0.449,0.01200000000000001
0.764,0.782,0.018000000000000016
0.576,0.584,0.008000000000000007
0.993,0.011,0.018000000000000016
0.683,0.673,0.010000000000000009
0.487,0.501,0.014000000000000012
0.066,0.082,0.016
0.076,0.087,0.010999999999999996
0.616,0.628,0.01200000000000001
0.566,0.579,0.013000000000000012
0.519,0.515,0.0040000000000000036
0.95,0.978,0.028000000000000025
0.134,0.143,0.00899999999999998
0.932,0.96,0.027999999999999914
0.257,0.248,0.009000000000000008
0.443,0.449,0.006000000000000005
0.111,0.136,0.02500000000000001
0.597,0.589,0.008000000000000007
0.996,0.993,0.0030000000000000027
0.93,0.97,0.039999999999999925
0.057,0.055,0.0020000000000000018
0.066,0.07,0.0040000000000000036
0.345,0.338,0.006999999999999951
0.853,0.87,0.017000000000000015
0.887,0.899,0.01200000000000001
0.638,0.628,0.010000000000000009
0.746,0.761,0.015000000000000013
0.689,0.673,0.015999999999999903
0.331,0.331,0.0
0.685,0.673,0.01200000000000001
0.321,0.311,0.010000000000000009
0.034,0.033,0.0010000000000000009
0.903,0.899,0.0040000000000000036
0.844,0.883,0.039000000000000035
0.57,0.551,0.018999999999999906
0.24,0.251,0.01100000000000001
0.758,0.78,0.02200000000000002
0.232,0.221,0.01100000000000001
0.664,0.65,0.014000000000000012
0.771,0.78,0.009000000000000008
0.042,0.07,0.028000000000000004
0.646,0.65,0.0040000000000000036
0.173,0.181,0.008000000000000007
0.228,0.231,0.0030000000000000027
0.176,0.183,0.007000000000000006
0.748,0.761,0.013000000000000012
0.801,0.816,0.014999999999999902
0.975,0.97,0.0050000000000000044
0.079,0.095,0.016
0.682,0.685,0.0030000000000000027
0.971,0.968,0.0030000000000000027
0.485,0.488,0.0030000000000000027
0.989,0.003,0.014000000000000012
0.706,0.698,0.008000000000000007
0.115,0.133,0.018000000000000002
0.658,0.662,0.0040000000000000036
0.166,0.185,0.01899999999999999
0.881,0.911,0.030000000000000027
0.161,0.175,0.013999999999999985
0.891,0.899,0.008000000000000007
0.499,0.464,0.034999999999999976
0.81,0.828,0.017999999999999905
0.258,0.251,0.007000000000000006
0.324,0.319,0.0050000000000000044
0.017,0.047,0.03
0.504,0.496,0.008000000000000007
0.797,0.834,0.03699999999999992
0.688,0.673,0.014999999999999902
0.843,0.858,0.015000000000000013
0.833,0.828,0.0050000000000000044
0.392,0.38,0.01200000000000001
0.194,0.199,0.0050000000000000044
0.246,0.251,0.0050000000000000044
0.869,0.899,0.030000000000000027
0.083,0.11,0.026999999999999996
0.089,0.109,0.020000000000000004
0.818,0.828,0.010000000000000009
0.974,0.993,0.019000000000000017
0.754,0.761,0.007000000000000006
0.421,0.418,0.0030000000000000027
0.576,0.579,0.0030000000000000027
0.713,0.698,0.015000000000000013
0.129,0.139,0.010000000000000009
0.457,0.449,0.008000000000000007
0.33,0.334,0.0040000000000000036
0.154,0.169,0.015000000000000013
0.301,0.292,0.009000000000000008
0.874,0.883,0.009000000000000008
0.627,0.622,0.0050000000000000044
0.225,0.219,0.006000000000000005
0.595,0.628,0.03300000000000003
0.043,0.075,0.032
0.006,0.059,0.053
0.779,0.78,0.0010000000000000009
0.074,0.093,0.019000000000000003
0.894,0.911,0.017000000000000015
0.687,0.68,0.007000000000000006
0.976,0.983,0.007000000000000006
0.161,0.181,0.01999999999999999
0.04,0.054,0.013999999999999999
0.768,0.78,0.01200000000000001
0.986,0.983,0.0030000000000000027
0.312,0.299,0.013000000000000012
0.717,0.724,0.007000000000000006
0.927,0.954,0.026999999999999913
0.939,0.93,0.008999999999999897
0.279,0.274,0.0050000000000000044
0.512,0.526,0.014000000000000012
0.045,0.082,0.037000000000000005
0.799,0.816,0.016999999999999904
0.175,0.199,0.02400000000000002
0.402,0.406,0.0040000000000000036
0.413,0.418,0.0050000000000000044
0.227,0.221,0.006000000000000005
0.649,0.65,0.0010000000000000009
0.5,0.515,0.015000000000000013
0.337,0.328,0.009000000000000008
0.308,0.311,0.0030000000000000027
0.486,0.464,0.021999999999999964
0.368,0.356,0.01200000000000001
0.644,0.634,0.010000000000000009
0.834,0.844,0.010000000000000009
0.531,0.515,0.016000000000000014
0.017,0.033,0.016
0.464,0.459,0.0050000000000000044
0.316,0.323,0.007000000000000006
0.938,0.945,0.007000000000000006
0.14,0.166,0.025999999999999995
0.529,0.527,0.0020000000000000018
0.5,0.488,0.01200000000000001
0.695,0.698,0.0030000000000000027
0.052,0.076,0.024
0.285,0.282,0.0030000000000000027
0.981,0.993,0.01200000000000001
0.605,0.601,0.0040000000000000036
0.617,0.628,0.01100000000000001
0.698,0.714,0.016000000000000014
0.177,0.191,0.014000000000000012
0.402,0.418,0.01599999999999996
0.891,0.899,0.008000000000000007
0.035,0.056,0.020999999999999998
0.082,0.095,0.012999999999999998
0.664,0.673,0.009000000000000008
0.062,0.07,0.008000000000000007
0.216,0.221,0.0050000000000000044
0.091,0.095,0.0040000000000000036
0.032,0.054,0.022
0.144,0.156,0.01200000000000001
0.765,0.789,0.02400000000000002
0.572,0.567,0.0050000000000000044
0.954,0.957,0.0030000000000000027
0.096,0.118,0.021999999999999992
0.65,0.628,0.02200000000000002
0.276,0.26,0.016000000000000014
0.76,0.78,0.020000000000000018
0.174,0.181,0.007000000000000006
0.525,0.526,0.0010000000000000009
0.593,0.589,0.0040000000000000036
0.116,0.12,0.00399999999999999
0.851,0.87,0.019000000000000017
0.25,0.246,0.0040000000000000036
0.725,0.738,0.013000000000000012
0.43,0.416,0.014000000000000012
0.571,0.579,0.008000000000000007
0.332,0.319,0.013000000000000012
0.476,0.449,0.02699999999999997
0.495,0.496,0.0010000000000000009
0.157,0.16,0.0030000000000000027
0.692,0.698,0.006000000000000005
0.926,0.96,0.03399999999999992
0.523,0.515,0.008000000000000007
0.821,0.858,0.03700000000000003
0.202,0.199,0.0030000000000000027
0.704,0.702,0.0020000000000000018
0.955,0.993,0.038000000000000034
0.14,0.139,0.0010000000000000009
0.361,0.362,0.0010000000000000009
0.083,0.095,0.011999999999999997
0.499,0.515,0.016000000000000014
0.198,0.221,0.022999999999999993
0.805,0.826,0.020999999999999908
0.087,0.093,0.006000000000000005
0.933,0.96,0.026999999999999913
0.603,0.611,0.008000000000000007
0.968,0.983,0.015000000000000013
0.223,0.231,0.008000000000000007
0.515,0.506,0.009000000000000008
0.48,0.476,0.0040000000000000036
0.956,0.983,0.027000000000000024
0.436,0.435,0.0010000000000000009
0.271,0.26,0.01100000000000001
0.82,0.828,0.008000000000000007
0.05,0.07,0.020000000000000004
0.187,0.181,0.006000000000000005
0.222,0.228,0.006000000000000005
0.835,0.858,0.02300000000000002
0.015,0.033,0.018000000000000002
0.322,0.362,0.03999999999999998
0.149,0.136,0.012999999999999984
0.778,0.771,0.007000000000000006
0.906,0.909,0.0030000000000000027
0.655,0.65,0.0050000000000000044
0.585,0.594,0.009000000000000008
0.66,0.663,0.0030000000000000027
0.007,0.993,0.014000000000000012
0.307,0.298,0.009000000000000008
0.408,0.393,0.014999999999999958
0.869,0.89,0.02100000000000002
0.615,0.611,0.0040000000000000036
0.106,0.1,0.0059999999999999915
0.787,0.81,0.02300000000000002
0.899,0.908,0.009000000000000008
0.155,0.185,0.03
0.37,0.363,0.007000000000000006
0.258,0.248,0.010000000000000009
0.845,0.842,0.0030000000000000027
0.433,0.418,0.015000000000000013
0.634,0.633,0.0010000000000000009
0.259,0.257,0.0020000000000000018
0.411,0.38,0.030999999999999972
0.862,0.873,0.01100000000000001
0.148,0.159,0.01100000000000001
0.872,0.858,0.014000000000000012
0.498,0.485,0.013000000000000012
0.875,0.89,0.015000000000000013
0.589,0.609,0.020000000000000018
0.217,0.209,0.008000000000000007
0.27,0.251,0.019000000000000017
0.443,0.438,0.0050000000000000044
0.861,0.899,0.038000000000000034
0.297,0.301,0.0040000000000000036
0.472,0.449,0.022999999999999965
0.059,0.062,0.0030000000000000027
0.699,0.714,0.015000000000000013
0.209,0.219,0.010000000000000009
0.78,0.799,0.019000000000000017
0.854,0.858,0.0040000000000000036
0.531,0.527,0.0040000000000000036
0.592,0.601,0.009000000000000008
0.382,0.372,0.010000000000000009
0.985,0.989,0.0040000000000000036
0.214,0.221,0.007000000000000006
0.661,0.657,0.0040000000000000036
0.406,0.407,0.0009999999999999454
0.412,0.372,0.03999999999999998
0.559,0.559,0.0
0.12,0.143,0.022999999999999993
0.828,0.84,0.01200000000000001
0.481,0.464,0.01699999999999996
0.241,0.246,0.0050000000000000044
0.215,0.221,0.006000000000000005
0.562,0.559,0.0030000000000000027
0.982,0.0,0.018000000000000016
0.417,0.416,0.0010000000000000009
0.231,0.221,0.010000000000000009
0.885,0.899,0.014000000000000012
0.042,0.052,0.009999999999999995
0.71,0.721,0.01100000000000001
0.268,0.269,0.0010000000000000009
0.198,0.221,0.022999999999999993
0.324,0.315,0.009000000000000008
0.951,0.972,0.02100000000000002
0.852,0.87,0.018000000000000016
0.666,0.661,0.0050000000000000044
0.268,0.279,0.01100000000000001
0.658,0.655,0.0030000000000000027
0.115,0.116,0.0010000000000000009
0.142,0.143,0.0010000000000000009
0.672,0.673,0.0010000000000000009
0.382,0.38,0.0020000000000000018
0.735,0.755,0.020000000000000018
0.123,0.118,0.0050000000000000044
0.994,0.02,0.026000000000000023
0.691,0.686,0.004999999999999893
0.841,0.842,0.0010000000000000009
0.117,0.129,0.011999999999999997
0.729,0.747,0.018000000000000016
0.749,0.78,0.031000000000000028
0.531,0.527,0.0040000000000000036
0.706,0.698,0.008000000000000007
0.607,0.609,0.0020000000000000018
0.503,0.496,0.007000000000000006
0.008,0.033,0.025
0.146,0.16,0.014000000000000012
0.811,0.834,0.02299999999999991
0.775,0.81,0.03500000000000003
0.206,0.209,0.0030000000000000027
0.631,0.649,0.018000000000000016
0.024,0.036,0.011999999999999997
0.559,0.567,0.007999999999999896
0.435,0.434,0.0010000000000000009
0.751,0.78,0.029000000000000026
0.311,0.305,0.006000000000000005
0.027,0.047,0.02
0.856,0.858,0.0020000000000000018
0.156,0.181,0.024999999999999994
0.189,0.191,0.0020000000000000018
0.816,0.858,0.04200000000000004
0.19,0.199,0.009000000000000008
0.577,0.551,0.025999999999999912
0.737,0.761,0.02400000000000002
0.798,0.816,0.017999999999999905
0.151,0.16,0.009000000000000008
0.439,0.435,0.0040000000000000036
0.009,0.033,0.024
0.34,0.33,0.010000000000000009
0.223,0.231,0.008000000000000007
0.417,0.406,0.010999999999999954
0.849,0.845,0.0040000000000000036
0.738,0.752,0.014000000000000012
0.56,0.579,0.018999999999999906
0.267,0.279,0.01200000000000001
0.972,0.97,0.0020000000000000018
0.812,0.824,0.0119999999999999
0.495,0.501,0.006000000000000005
0.294,0.301,0.007000000000000006
0.158,0.16,0.0020000000000000018
0.582,0.594,0.01200000000000001
0.689,0.673,0.015999999999999903
0.975,0.981,0.006000000000000005
0.244,0.246,0.0020000000000000018
0.598,0.611,0.013000000000000012
0.348,0.352,0.0040000000000000036
0.121,0.087,0.034
0.475,0.458,0.01699999999999996
0.666,0.657,0.009000000000000008
0.534,0.527,0.007000000000000006
0.616,0.618,0.0020000000000000018
0.391,0.372,0.019000000000000017
0.872,0.883,0.01100000000000001
0.177,0.176,0.0010000000000000009
0.243,0.231,0.011999999999999983
0.858,0.842,0.016000000000000014
0.016,0.036,0.019999999999999997
0.323,0.319,0.0040000000000000036
0.823,0.844,0.02100000000000002
0.924,0.956,0.03199999999999992
0.228,0.231,0.0030000000000000027
0.558,0.553,0.0050000000000000044
0.446,0.438,0.008000000000000007
0.922,0.953,0.030999999999999917
0.316,0.311,0.0050000000000000044
0.729,0.738,0.009000000000000008
0.753,0.78,0.027000000000000024
0.251,0.251,0.0
0.624,0.624,0.0
0.591,0.618,0.027000000000000024
0.896,0.915,0.019000000000000017
0.74,0.761,0.02100000000000002
0.372,0.362,0.010000000000000009
0.614,0.628,0.014000000000000012
0.446,0.432,0.014000000000000012
0.114,0.13,0.016
0.13,0.139,0.009000000000000008
0.021,0.041,0.02
0.913,0.934,0.02100000000000002
0.305,0.295,0.010000000000000009
0.627,0.628,0.0010000000000000009
0.945,0.96,0.015000000000000013
0.76,0.771,0.01100000000000001
0.851,0.872,0.02100000000000002
0.915,0.93,0.015000000000000013
0.703,0.714,0.01100000000000001
0.28,0.251,0.029000000000000026
0.578,0.551,0.026999999999999913
0.28,0.284,0.003999999999999948
0.441,0.436,0.0050000000000000044
0.598,0.6,0.0020000000000000018
0.487,0.488,0.0010000000000000009
0.19,0.185,0.0050000000000000044
0.453,0.435,0.018000000000000016
0.542,0.535,0.007000000000000006
0.619,0.611,0.008000000000000007
0.597,0.594,0.0030000000000000027
0.308,0.305,0.0030000000000000027
0.884,0.899,0.015000000000000013
0.579,0.567,0.01200000000000001
0.465,0.464,0.0010000000000000009
0.354,0.319,0.034999999999999976
0.298,0.311,0.013000000000000012
0.787,0.816,0.028999999999999915
0.815,0.81,0.004999999999999893
0.061,0.059,0.0020000000000000018
0.888,0.899,0.01100000000000001
0.971,0.97,0.0010000000000000009
0.725,0.739,0.014000000000000012
0.97,0.983,0.013000000000000012
0.486,0.464,0.021999999999999964
0.755,0.771,0.016000000000000014
0.436,0.433,0.0030000000000000027
0.734,0.724,0.010000000000000009
0.315,0.299,0.016000000000000014
0.637,0.633,0.0040000000000000036
0.865,0.899,0.03400000000000003
0.264,0.251,0.013000000000000012
0.302,0.301,0.0010000000000000009
0.196,0.199,0.0030000000000000027
0.202,0.209,0.0069999999999999785
0.822,0.85,0.028000000000000025
0.274,0.274,0.0
0.958,0.937,0.020999999999999908
0.695,0.676,0.018999999999999906
0.747,0.744,0.0030000000000000027
0.953,0.983,0.030000000000000027
0.004,0.087,0.08299999999999999
0.838,0.837,0.0010000000000000009
0.632,0.633,0.0010000000000000009
0.732,0.761,0.029000000000000026
0.078,0.07,0.007999999999999993
0.427,0.433,0.006000000000000005
0.025,0.036,0.010999999999999996
0.846,0.865,0.019000000000000017
0.689,0.686,0.0029999999999998916
0.041,0.056,0.015
0.277,0.279,0.0020000000000000018
0.165,0.183,0.017999999999999988
0.42,0.427,0.007000000000000006
0.112,0.136,0.024000000000000007
0.97,0.983,0.013000000000000012
0.106,0.12,0.013999999999999999
0.936,0.953,0.016999999999999904
0.705,0.698,0.007000000000000006
0.208,0.199,0.00899999999999998
0.018,0.026,0.008
0.336,0.319,0.017000000000000015
0.43,0.449,0.019000000000000017
0.826,0.853,0.027000000000000024
0.742,0.766,0.02400000000000002
0.966,0.976,0.010000000000000009
0.642,0.609,0.03300000000000003
0.903,0.899,0.0040000000000000036
0.553,0.559,0.006000000000000005
0.238,0.241,0.0030000000000000027
0.536,0.515,0.02100000000000002
0.61,0.6,0.010000000000000009
0.213,0.207,0.006000000000000005
0.674,0.668,0.006000000000000005
0.394,0.375,0.019000000000000017
0.827,0.838,0.01100000000000001
0.123,0.129,0.006000000000000005
0.839,0.844,0.0050000000000000044
0.374,0.372,0.0020000000000000018
0.567,0.551,0.015999999999999903
0.733,0.739,0.006000000000000005
0.171,0.181,0.009999999999999981
0.067,0.087,0.01999999999999999
0.303,0.309,0.006000000000000005
0.037,0.062,0.025
0.129,0.159,0.03
0.53,0.527,0.0030000000000000027
0.58,0.581,0.0010000000000000009
0.298,0.295,0.0030000000000000027
0.347,0.348,0.0010000000000000009
0.333,0.322,0.01100000000000001
0.406,0.407,0.0009999999999999454
