width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.137,321,242,93,194,pure_01379.png
640,480,0.138,322,237,97,206,pure_01380.png
640,480,0.138,321,237,80,204,pure_01381.png
640,480,0.138,319,235,91,192,pure_01382.png
640,480,0.138,314,244,87,195,pure_01383.png
640,480,0.138,313,240,85,196,pure_01384.png
640,480,0.138,320,240,92,194,pure_01385.png
640,480,0.138,319,240,91,200,pure_01386.png
640,480,0.138,320,238,81,200,pure_01387.png
640,480,0.138,314,244,88,196,pure_01388.png
640,480,0.138,323,235,80,196,pure_01389.png
640,480,0.139,323,244,90,203,pure_01390.png
640,480,0.139,314,243,81,199,pure_01391.png
640,480,0.139,317,239,92,201,pure_01392.png
640,480,0.139,317,241,93,209,pure_01393.png
640,480,0.139,313,241,89,191,pure_01394.png
640,480,0.139,317,236,95,203,pure_01395.png
640,480,0.139,315,239,83,192,pure_01396.png
640,480,0.139,316,240,94,200,pure_01397.png
640,480,0.139,319,241,85,207,pure_01398.png
640,480,0.139,314,238,89,199,pure_01399.png
640,480,0.14,326,242,95,192,pure_01400.png
640,480,0.14,314,240,92,198,pure_01401.png
640,480,0.14,316,240,83,191,pure_01402.png
640,480,0.14,313,235,82,193,pure_01403.png
640,480,0.14,323,243,83,205,pure_01404.png
640,480,0.14,315,242,97,195,pure_01405.png
640,480,0.14,324,243,89,192,pure_01406.png
640,480,0.14,317,236,91,203,pure_01407.png
640,480,0.14,322,240,95,193,pure_01408.png
640,480,0.14,316,241,95,199,pure_01409.png
640,480,0.141,314,241,91,195,pure_01410.png
640,480,0.141,326,239,97,200,pure_01411.png
640,480,0.141,322,240,97,197,pure_01412.png
640,480,0.141,322,239,94,204,pure_01413.png
640,480,0.141,313,236,87,195,pure_01414.png
640,480,0.141,313,239,84,193,pure_01415.png
640,480,0.141,323,244,89,196,pure_01416.png
640,480,0.141,321,240,98,202,pure_01417.png
640,480,0.141,316,242,87,192,pure_01418.png
640,480,0.141,316,235,82,209,pure_01419.png
640,480,0.142,321,240,89,208,pure_01420.png
640,480,0.142,322,237,96,191,pure_01421.png
640,480,0.142,320,240,97,209,pure_01422.png
640,480,0.142,316,237,92,204,pure_01423.png
640,480,0.142,315,239,90,208,pure_01424.png
640,480,0.142,326,236,87,191,pure_01425.png
640,480,0.142,318,235,99,195,pure_01426.png
640,480,0.142,321,239,95,206,pure_01427.png
640,480,0.142,318,236,81,190,pure_01428.png
640,480,0.142,325,243,82,203,pure_01429.png
640,480,0.143,314,237,85,195,pure_01430.png
640,480,0.143,326,242,99,193,pure_01431.png
640,480,0.143,326,241,91,193,pure_01432.png
640,480,0.143,321,235,84,196,pure_01433.png
640,480,0.143,321,239,95,200,pure_01434.png
640,480,0.143,316,242,90,193,pure_01435.png
640,480,0.143,323,240,81,201,pure_01436.png
640,480,0.143,321,236,95,202,pure_01437.png
640,480,0.143,319,239,99,203,pure_01438.png
640,480,0.143,323,239,93,203,pure_01439.png
640,480,0.144,318,235,81,193,pure_01440.png
640,480,0.144,325,238,89,191,pure_01441.png
640,480,0.144,321,239,95,208,pure_01442.png
640,480,0.144,314,239,85,200,pure_01443.png
640,480,0.144,317,243,98,200,pure_01444.png
640,480,0.144,315,241,89,199,pure_01445.png
640,480,0.144,317,241,97,199,pure_01446.png
640,480,0.144,320,236,81,197,pure_01447.png
640,480,0.144,322,240,80,201,pure_01448.png
640,480,0.144,326,242,97,209,pure_01449.png
640,480,0.145,318,238,91,192,pure_01450.png
640,480,0.145,315,240,80,194,pure_01451.png
640,480,0.145,321,235,95,209,pure_01452.png
640,480,0.145,322,238,82,209,pure_01453.png
640,480,0.145,314,240,89,206,pure_01454.png
640,480,0.145,323,242,95,191,pure_01455.png
640,480,0.145,323,239,84,205,pure_01456.png
640,480,0.145,324,244,93,199,pure_01457.png
640,480,0.145,323,235,91,207,pure_01458.png
640,480,0.145,320,236,83,193,pure_01459.png
640,480,0.146,315,237,86,203,pure_01460.png
640,480,0.146,320,242,88,200,pure_01461.png
640,480,0.146,325,237,97,194,pure_01462.png
640,480,0.146,319,235,90,202,pure_01463.png
640,480,0.146,314,243,88,192,pure_01464.png
640,480,0.146,322,241,97,208,pure_01465.png
640,480,0.146,313,236,84,208,pure_01466.png
640,480,0.146,324,236,87,205,pure_01467.png
640,480,0.146,325,239,95,207,pure_01468.png
640,480,0.146,322,243,87,197,pure_01469.png
640,480,0.147,324,235,87,204,pure_01470.png
640,480,0.147,324,236,89,190,pure_01471.png
640,480,0.147,321,242,85,196,pure_01472.png
640,480,0.147,326,239,80,209,pure_01473.png
640,480,0.147,326,240,99,190,pure_01474.png
640,480,0.147,314,239,86,192,pure_01475.png
640,480,0.147,317,241,87,191,pure_01476.png
640,480,0.147,313,236,80,196,pure_01477.png
640,480,0.147,313,244,99,193,pure_01478.png
640,480,0.147,324,241,90,197,pure_01479.png
640,480,0.148,326,235,92,193,pure_01480.png
640,480,0.148,322,239,83,201,pure_01481.png
640,480,0.148,322,244,90,204,pure_01482.png
640,480,0.148,324,239,86,194,pure_01483.png
640,480,0.148,319,240,88,195,pure_01484.png
640,480,0.148,316,239,80,200,pure_01485.png
640,480,0.148,326,236,93,202,pure_01486.png
640,480,0.148,324,240,91,208,pure_01487.png
640,480,0.148,316,242,94,196,pure_01488.png
640,480,0.148,324,239,82,196,pure_01489.png
640,480,0.149,324,239,84,192,pure_01490.png
640,480,0.149,317,244,89,197,pure_01491.png
640,480,0.149,319,243,91,200,pure_01492.png
640,480,0.149,318,235,80,209,pure_01493.png
640,480,0.149,313,238,83,198,pure_01494.png
640,480,0.149,320,242,90,198,pure_01495.png
640,480,0.149,313,241,89,194,pure_01496.png
640,480,0.149,324,235,96,202,pure_01497.png
640,480,0.149,315,241,86,205,pure_01498.png
640,480,0.149,322,244,90,192,pure_01499.png
640,480,0.15,317,238,80,196,pure_01500.png
640,480,0.15,321,241,88,191,pure_01501.png
640,480,0.15,326,244,92,202,pure_01502.png
640,480,0.15,319,241,91,205,pure_01503.png
640,480,0.15,325,242,80,191,pure_01504.png
640,480,0.15,317,241,90,198,pure_01505.png
640,480,0.15,320,237,85,192,pure_01506.png
640,480,0.15,321,238,98,191,pure_01507.png
640,480,0.15,319,235,83,192,pure_01508.png
640,480,0.15,318,235,98,194,pure_01509.png
640,480,0.151,319,239,99,191,pure_01510.png
640,480,0.151,324,240,86,202,pure_01511.png
640,480,0.151,318,237,89,203,pure_01512.png
640,480,0.151,318,244,89,205,pure_01513.png
640,480,0.151,319,243,99,207,pure_01514.png
640,480,0.151,320,239,99,204,pure_01515.png
640,480,0.151,326,240,89,195,pure_01516.png
640,480,0.151,325,243,88,200,pure_01517.png
640,480,0.151,321,237,88,191,pure_01518.png
640,480,0.151,318,236,85,191,pure_01519.png
640,480,0.152,318,239,85,198,pure_01520.png
640,480,0.152,314,237,98,199,pure_01521.png
640,480,0.152,316,238,98,206,pure_01522.png
640,480,0.152,318,240,80,191,pure_01523.png
640,480,0.152,315,237,85,205,pure_01524.png
640,480,0.152,314,240,84,195,pure_01525.png
640,480,0.152,318,235,91,202,pure_01526.png
640,480,0.152,314,235,85,201,pure_01527.png
640,480,0.152,323,235,99,195,pure_01528.png
640,480,0.152,315,244,92,194,pure_01529.png
640,480,0.153,317,243,93,205,pure_01530.png
640,480,0.153,321,236,86,195,pure_01531.png
640,480,0.153,321,239,96,192,pure_01532.png
640,480,0.153,320,243,96,193,pure_01533.png
640,480,0.153,322,239,93,199,pure_01534.png
640,480,0.153,314,239,83,199,pure_01535.png
640,480,0.153,321,238,96,190,pure_01536.png
640,480,0.153,325,239,94,192,pure_01537.png
640,480,0.153,319,236,85,203,pure_01538.png
640,480,0.153,320,237,95,208,pure_01539.png
640,480,0.154,315,239,80,208,pure_01540.png
640,480,0.154,315,237,92,204,pure_01541.png
640,480,0.154,315,238,95,190,pure_01542.png
640,480,0.154,320,241,99,206,pure_01543.png
640,480,0.154,318,235,95,201,pure_01544.png
640,480,0.154,324,238,95,209,pure_01545.png
640,480,0.154,314,238,87,191,pure_01546.png
640,480,0.154,325,239,83,195,pure_01547.png
640,480,0.154,321,237,82,207,pure_01548.png
640,480,0.154,315,235,91,198,pure_01549.png
640,480,0.155,319,236,82,194,pure_01550.png
640,480,0.155,313,241,98,202,pure_01551.png
640,480,0.155,315,237,90,205,pure_01552.png
640,480,0.155,317,244,96,207,pure_01553.png
640,480,0.155,318,241,93,191,pure_01554.png
640,480,0.155,325,240,89,191,pure_01555.png
640,480,0.155,315,236,92,204,pure_01556.png
640,480,0.155,314,240,82,206,pure_01557.png
640,480,0.155,319,243,95,208,pure_01558.png
640,480,0.155,322,243,84,201,pure_01559.png
640,480,0.156,325,244,89,203,pure_01560.png
640,480,0.156,314,241,84,207,pure_01561.png
640,480,0.156,324,241,99,204,pure_01562.png
640,480,0.156,324,242,93,190,pure_01563.png
640,480,0.156,322,237,86,208,pure_01564.png
640,480,0.156,317,236,84,209,pure_01565.png
640,480,0.156,323,240,95,201,pure_01566.png
640,480,0.156,321,244,85,206,pure_01567.png
640,480,0.156,320,235,87,192,pure_01568.png
640,480,0.156,317,238,81,206,pure_01569.png
640,480,0.157,321,241,81,200,pure_01570.png
640,480,0.157,316,243,94,199,pure_01571.png
640,480,0.157,319,243,88,204,pure_01572.png
640,480,0.157,318,235,95,205,pure_01573.png
640,480,0.157,314,242,84,195,pure_01574.png
640,480,0.157,326,236,99,202,pure_01575.png
640,480,0.157,322,236,89,199,pure_01576.png
640,480,0.157,315,240,93,194,pure_01577.png
640,480,0.157,316,237,97,199,pure_01578.png
640,480,0.157,315,241,83,209,pure_01579.png
640,480,0.158,323,239,99,203,pure_01580.png
640,480,0.158,318,238,84,193,pure_01581.png
640,480,0.158,317,243,96,204,pure_01582.png
640,480,0.158,318,243,93,203,pure_01583.png
640,480,0.158,326,236,85,204,pure_01584.png
640,480,0.158,313,238,86,191,pure_01585.png
640,480,0.158,320,244,84,203,pure_01586.png
640,480,0.158,315,239,92,205,pure_01587.png
640,480,0.158,324,241,83,206,pure_01588.png
640,480,0.158,318,237,80,192,pure_01589.png
640,480,0.159,320,236,87,203,pure_01590.png
640,480,0.159,314,239,98,207,pure_01591.png
640,480,0.159,313,236,98,208,pure_01592.png
640,480,0.159,315,240,97,199,pure_01593.png
640,480,0.159,313,239,88,194,pure_01594.png
640,480,0.159,325,243,94,190,pure_01595.png
640,480,0.159,315,240,92,209,pure_01596.png
640,480,0.159,316,241,96,206,pure_01597.png
640,480,0.159,322,241,94,193,pure_01598.png
640,480,0.159,323,237,81,195,pure_01599.png
640,480,0.16,317,240,93,198,pure_01600.png
640,480,0.16,313,244,99,197,pure_01601.png
640,480,0.16,321,239,86,198,pure_01602.png
640,480,0.16,316,237,82,203,pure_01603.png
640,480,0.16,326,239,97,199,pure_01604.png
640,480,0.16,318,235,88,191,pure_01605.png
640,480,0.16,314,235,83,202,pure_01606.png
640,480,0.16,320,237,96,197,pure_01607.png
640,480,0.16,322,242,95,192,pure_01608.png
640,480,0.16,326,242,87,201,pure_01609.png
640,480,0.161,321,239,99,203,pure_01610.png
640,480,0.161,318,235,84,190,pure_01611.png
640,480,0.161,323,235,81,192,pure_01612.png
640,480,0.161,323,235,97,191,pure_01613.png
640,480,0.161,317,244,98,200,pure_01614.png
640,480,0.161,321,235,99,192,pure_01615.png
640,480,0.161,324,244,88,195,pure_01616.png
640,480,0.161,318,237,97,191,pure_01617.png
640,480,0.161,315,235,84,205,pure_01618.png
640,480,0.161,315,242,81,201,pure_01619.png
640,480,0.162,325,244,84,204,pure_01620.png
640,480,0.162,318,244,95,190,pure_01621.png
640,480,0.162,318,239,92,194,pure_01622.png
640,480,0.162,322,243,82,195,pure_01623.png
640,480,0.162,326,244,82,190,pure_01624.png
640,480,0.162,323,237,82,195,pure_01625.png
640,480,0.162,326,239,93,196,pure_01626.png
640,480,0.162,326,237,86,193,pure_01627.png
640,480,0.162,313,235,82,205,pure_01628.png
640,480,0.162,325,244,94,193,pure_01629.png
640,480,0.163,315,238,86,201,pure_01630.png
640,480,0.163,318,244,99,202,pure_01631.png
640,480,0.163,323,236,90,209,pure_01632.png
640,480,0.163,326,240,90,204,pure_01633.png
640,480,0.163,313,244,81,206,pure_01634.png
640,480,0.163,316,238,96,201,pure_01635.png
640,480,0.163,324,237,97,207,pure_01636.png
640,480,0.163,321,238,99,197,pure_01637.png
640,480,0.163,326,242,93,196,pure_01638.png
640,480,0.163,323,237,85,190,pure_01639.png
640,480,0.164,313,242,82,190,pure_01640.png
640,480,0.164,321,236,95,193,pure_01641.png
640,480,0.164,314,239,87,204,pure_01642.png
640,480,0.164,320,235,95,200,pure_01643.png
640,480,0.164,316,244,86,197,pure_01644.png
640,480,0.164,313,240,99,209,pure_01645.png
640,480,0.164,318,241,99,199,pure_01646.png
640,480,0.164,326,240,96,192,pure_01647.png
640,480,0.164,323,243,98,204,pure_01648.png
640,480,0.164,326,236,84,209,pure_01649.png
640,480,0.165,320,236,90,201,pure_01650.png
640,480,0.165,325,240,84,204,pure_01651.png
640,480,0.165,316,241,98,209,pure_01652.png
640,480,0.165,314,238,93,204,pure_01653.png
640,480,0.165,316,244,84,206,pure_01654.png
640,480,0.165,324,241,83,192,pure_01655.png
640,480,0.165,326,239,97,190,pure_01656.png
640,480,0.165,321,235,90,198,pure_01657.png
640,480,0.165,322,237,80,196,pure_01658.png
640,480,0.165,317,243,81,206,pure_01659.png
640,480,0.166,318,244,99,202,pure_01660.png
640,480,0.166,315,244,81,204,pure_01661.png
640,480,0.166,321,243,93,208,pure_01662.png
640,480,0.166,318,238,94,195,pure_01663.png
640,480,0.166,320,243,83,202,pure_01664.png
640,480,0.166,325,235,93,190,pure_01665.png
640,480,0.166,319,236,97,207,pure_01666.png
640,480,0.166,325,242,80,196,pure_01667.png
640,480,0.166,318,241,81,206,pure_01668.png
640,480,0.166,318,242,89,202,pure_01669.png
640,480,0.167,314,237,81,206,pure_01670.png
640,480,0.167,325,240,88,200,pure_01671.png
640,480,0.167,318,240,84,193,pure_01672.png
640,480,0.167,323,238,97,196,pure_01673.png
640,480,0.167,317,240,94,193,pure_01674.png
640,480,0.167,323,241,96,208,pure_01675.png
640,480,0.167,313,236,94,197,pure_01676.png
640,480,0.167,316,238,99,194,pure_01677.png
640,480,0.167,325,244,81,208,pure_01678.png
640,480,0.167,326,240,83,200,pure_01679.png
640,480,0.168,324,242,80,196,pure_01680.png
640,480,0.168,315,241,96,208,pure_01681.png
640,480,0.168,319,235,87,198,pure_01682.png
640,480,0.168,324,244,87,202,pure_01683.png
640,480,0.168,316,243,82,193,pure_01684.png
640,480,0.168,317,244,95,194,pure_01685.png
640,480,0.168,326,236,90,200,pure_01686.png
640,480,0.168,315,242,86,205,pure_01687.png
640,480,0.168,320,237,82,191,pure_01688.png
640,480,0.168,325,236,98,200,pure_01689.png
640,480,0.169,315,243,87,204,pure_01690.png
640,480,0.169,314,235,93,201,pure_01691.png
640,480,0.169,321,242,88,206,pure_01692.png
640,480,0.169,318,239,97,199,pure_01693.png
640,480,0.169,319,236,94,205,pure_01694.png
640,480,0.169,326,239,84,191,pure_01695.png
640,480,0.169,326,241,99,202,pure_01696.png
640,480,0.169,320,241,98,198,pure_01697.png
640,480,0.169,318,236,96,197,pure_01698.png
640,480,0.169,314,241,83,193,pure_01699.png
640,480,0.17,326,237,81,192,pure_01700.png
640,480,0.17,316,242,96,206,pure_01701.png
640,480,0.17,325,239,81,200,pure_01702.png
640,480,0.17,315,242,85,200,pure_01703.png
640,480,0.17,321,240,83,204,pure_01704.png
640,480,0.17,324,242,89,202,pure_01705.png
640,480,0.17,318,235,83,197,pure_01706.png
640,480,0.17,318,242,82,199,pure_01707.png
640,480,0.17,319,240,83,197,pure_01708.png
640,480,0.17,323,241,85,195,pure_01709.png
640,480,0.171,323,239,89,198,pure_01710.png
640,480,0.171,324,240,97,197,pure_01711.png
640,480,0.171,323,238,92,196,pure_01712.png
640,480,0.171,316,244,84,201,pure_01713.png
640,480,0.171,314,237,87,202,pure_01714.png
640,480,0.171,322,236,95,197,pure_01715.png
640,480,0.171,317,244,85,192,pure_01716.png
640,480,0.171,323,240,93,196,pure_01717.png
640,480,0.171,317,238,87,199,pure_01718.png
640,480,0.171,316,236,82,193,pure_01719.png
640,480,0.172,316,243,92,208,pure_01720.png
640,480,0.172,316,240,85,207,pure_01721.png
640,480,0.172,313,238,82,195,pure_01722.png
640,480,0.172,313,244,94,190,pure_01723.png
640,480,0.172,319,236,83,206,pure_01724.png
640,480,0.172,320,244,99,199,pure_01725.png
640,480,0.172,322,244,81,202,pure_01726.png
640,480,0.172,319,244,93,206,pure_01727.png
640,480,0.172,320,237,89,204,pure_01728.png
640,480,0.172,314,236,82,203,pure_01729.png
640,480,0.173,320,236,93,192,pure_01730.png
640,480,0.173,320,235,94,194,pure_01731.png
640,480,0.173,323,240,99,207,pure_01732.png
640,480,0.173,319,235,93,195,pure_01733.png
640,480,0.173,319,239,90,198,pure_01734.png
640,480,0.173,313,235,96,196,pure_01735.png
640,480,0.173,321,235,87,193,pure_01736.png
640,480,0.173,316,238,83,196,pure_01737.png
640,480,0.173,316,236,90,195,pure_01738.png
640,480,0.173,320,241,89,204,pure_01739.png
640,480,0.174,320,241,80,194,pure_01740.png
640,480,0.174,323,239,92,208,pure_01741.png
640,480,0.174,323,237,83,197,pure_01742.png
640,480,0.174,324,244,98,191,pure_01743.png
640,480,0.174,325,240,95,202,pure_01744.png
640,480,0.174,313,237,86,201,pure_01745.png
640,480,0.174,320,236,98,201,pure_01746.png
640,480,0.174,325,241,82,200,pure_01747.png
640,480,0.174,325,237,80,208,pure_01748.png
640,480,0.174,323,238,80,194,pure_01749.png
640,480,0.175,325,243,98,195,pure_01750.png
640,480,0.175,315,235,83,190,pure_01751.png
640,480,0.175,325,242,89,195,pure_01752.png
640,480,0.175,315,238,94,207,pure_01753.png
640,480,0.175,325,243,90,208,pure_01754.png
640,480,0.175,319,240,98,196,pure_01755.png
640,480,0.175,322,241,81,207,pure_01756.png
640,480,0.175,320,244,99,195,pure_01757.png
640,480,0.175,317,238,86,206,pure_01758.png
640,480,0.175,324,238,96,197,pure_01759.png
640,480,0.176,315,241,93,193,pure_01760.png
640,480,0.176,321,237,94,195,pure_01761.png
640,480,0.176,313,244,82,199,pure_01762.png
640,480,0.176,321,242,86,195,pure_01763.png
640,480,0.176,323,241,95,209,pure_01764.png
640,480,0.176,323,244,95,197,pure_01765.png
640,480,0.176,320,241,88,198,pure_01766.png
640,480,0.176,315,235,89,190,pure_01767.png
640,480,0.176,322,236,94,205,pure_01768.png
640,480,0.176,319,243,92,202,pure_01769.png
640,480,0.177,316,240,89,208,pure_01770.png
640,480,0.177,326,237,85,193,pure_01771.png
640,480,0.177,322,242,84,203,pure_01772.png
640,480,0.177,325,240,85,209,pure_01773.png
640,480,0.177,316,241,87,194,pure_01774.png
640,480,0.177,324,236,81,197,pure_01775.png
640,480,0.177,323,240,97,200,pure_01776.png
640,480,0.177,321,237,81,200,pure_01777.png
640,480,0.177,313,237,98,202,pure_01778.png
640,480,0.177,318,238,94,190,pure_01779.png
640,480,0.178,319,242,85,199,pure_01780.png
640,480,0.178,316,243,93,193,pure_01781.png
640,480,0.178,325,239,84,195,pure_01782.png
640,480,0.178,313,236,90,196,pure_01783.png
640,480,0.178,314,237,95,194,pure_01784.png
640,480,0.178,324,242,96,191,pure_01785.png
640,480,0.178,326,238,81,205,pure_01786.png
640,480,0.178,315,244,89,206,pure_01787.png
640,480,0.178,324,241,98,197,pure_01788.png
640,480,0.178,314,237,86,202,pure_01789.png
640,480,0.179,317,243,84,199,pure_01790.png
640,480,0.179,315,240,81,209,pure_01791.png
640,480,0.179,322,235,80,200,pure_01792.png
640,480,0.179,325,235,86,200,pure_01793.png
640,480,0.179,320,237,88,209,pure_01794.png
640,480,0.179,315,241,92,205,pure_01795.png
640,480,0.179,324,242,87,193,pure_01796.png
640,480,0.179,321,242,99,193,pure_01797.png
640,480,0.179,321,243,95,209,pure_01798.png
640,480,0.179,319,240,86,201,pure_01799.png
640,480,0.18,319,236,91,203,pure_01800.png
640,480,0.18,325,240,81,202,pure_01801.png
640,480,0.18,313,235,90,207,pure_01802.png
640,480,0.18,320,239,91,195,pure_01803.png
640,480,0.18,319,244,92,200,pure_01804.png
640,480,0.18,318,235,89,207,pure_01805.png
640,480,0.18,323,240,86,208,pure_01806.png
640,480,0.18,318,243,96,205,pure_01807.png
640,480,0.18,323,241,90,209,pure_01808.png
640,480,0.18,325,240,99,191,pure_01809.png
640,480,0.181,313,237,89,194,pure_01810.png
640,480,0.181,315,241,91,205,pure_01811.png
640,480,0.181,318,242,88,194,pure_01812.png
640,480,0.181,316,244,84,200,pure_01813.png
640,480,0.181,317,238,95,199,pure_01814.png
640,480,0.181,320,244,93,193,pure_01815.png
640,480,0.181,317,242,89,209,pure_01816.png
640,480,0.181,318,238,83,199,pure_01817.png
640,480,0.181,316,241,85,193,pure_01818.png
640,480,0.181,319,239,87,196,pure_01819.png
640,480,0.182,326,244,82,206,pure_01820.png
640,480,0.182,320,236,89,204,pure_01821.png
640,480,0.182,317,243,96,205,pure_01822.png
640,480,0.182,319,236,80,202,pure_01823.png
640,480,0.182,318,239,95,194,pure_01824.png
640,480,0.182,321,243,83,205,pure_01825.png
640,480,0.182,318,240,98,194,pure_01826.png
640,480,0.182,323,241,84,191,pure_01827.png
640,480,0.182,315,242,97,194,pure_01828.png
640,480,0.182,313,244,96,203,pure_01829.png
640,480,0.183,320,244,85,195,pure_01830.png
640,480,0.183,315,236,93,201,pure_01831.png
640,480,0.183,321,243,99,192,pure_01832.png
640,480,0.183,315,240,98,203,pure_01833.png
640,480,0.183,314,243,99,207,pure_01834.png
640,480,0.183,322,236,86,202,pure_01835.png
640,480,0.183,317,236,87,198,pure_01836.png
640,480,0.183,320,238,91,203,pure_01837.png
640,480,0.183,313,240,97,190,pure_01838.png
640,480,0.183,326,243,87,198,pure_01839.png
640,480,0.184,318,238,81,204,pure_01840.png
640,480,0.184,322,237,99,201,pure_01841.png
640,480,0.184,319,237,81,204,pure_01842.png
640,480,0.184,325,236,82,201,pure_01843.png
640,480,0.184,326,239,96,204,pure_01844.png
640,480,0.184,315,238,96,205,pure_01845.png
640,480,0.184,326,240,96,192,pure_01846.png
640,480,0.184,319,236,95,201,pure_01847.png
640,480,0.184,316,240,99,203,pure_01848.png
640,480,0.184,325,241,90,204,pure_01849.png
640,480,0.185,321,239,86,194,pure_01850.png
640,480,0.185,313,237,85,196,pure_01851.png
640,480,0.185,319,242,84,209,pure_01852.png
640,480,0.185,317,236,87,199,pure_01853.png
640,480,0.185,323,237,98,205,pure_01854.png
640,480,0.185,319,240,93,207,pure_01855.png
640,480,0.185,320,242,80,191,pure_01856.png
640,480,0.185,326,236,82,194,pure_01857.png
640,480,0.185,314,236,90,190,pure_01858.png
640,480,0.185,320,243,88,200,pure_01859.png
640,480,0.186,326,237,85,199,pure_01860.png
640,480,0.186,315,241,84,199,pure_01861.png
640,480,0.186,322,239,81,209,pure_01862.png
640,480,0.186,323,235,93,199,pure_01863.png
640,480,0.186,324,242,82,200,pure_01864.png
640,480,0.186,317,240,99,192,pure_01865.png
640,480,0.186,314,237,95,191,pure_01866.png
640,480,0.186,313,235,95,199,pure_01867.png
640,480,0.186,315,244,94,192,pure_01868.png
640,480,0.186,317,239,93,204,pure_01869.png
640,480,0.187,314,235,97,190,pure_01870.png
640,480,0.187,317,242,85,207,pure_01871.png
640,480,0.187,319,241,88,195,pure_01872.png
640,480,0.187,326,237,95,190,pure_01873.png
640,480,0.187,315,235,82,204,pure_01874.png
640,480,0.187,315,239,82,194,pure_01875.png
640,480,0.187,315,240,86,205,pure_01876.png
640,480,0.187,323,235,98,191,pure_01877.png
640,480,0.187,318,244,90,204,pure_01878.png
640,480,0.187,316,240,90,199,pure_01879.png
640,480,0.188,318,244,97,197,pure_01880.png
640,480,0.188,315,243,87,209,pure_01881.png
640,480,0.188,316,240,86,204,pure_01882.png
640,480,0.188,326,236,95,191,pure_01883.png
640,480,0.188,314,243,86,198,pure_01884.png
640,480,0.188,318,240,91,209,pure_01885.png
640,480,0.188,324,237,97,201,pure_01886.png
640,480,0.188,326,244,89,191,pure_01887.png
640,480,0.188,319,235,96,202,pure_01888.png
640,480,0.188,326,237,93,196,pure_01889.png
640,480,0.189,317,243,96,196,pure_01890.png
640,480,0.189,322,242,97,208,pure_01891.png
640,480,0.189,314,243,95,207,pure_01892.png
640,480,0.189,317,238,99,209,pure_01893.png
640,480,0.189,318,237,91,200,pure_01894.png
640,480,0.189,322,244,92,196,pure_01895.png
640,480,0.189,314,236,96,203,pure_01896.png
640,480,0.189,321,237,92,196,pure_01897.png
640,480,0.189,325,235,99,206,pure_01898.png
640,480,0.189,319,236,96,195,pure_01899.png
640,480,0.19,317,235,81,192,pure_01900.png
640,480,0.19,318,244,97,205,pure_01901.png
640,480,0.19,324,242,92,202,pure_01902.png
640,480,0.19,313,238,95,205,pure_01903.png
640,480,0.19,320,243,94,201,pure_01904.png
640,480,0.19,323,236,86,203,pure_01905.png
640,480,0.19,325,235,82,194,pure_01906.png
640,480,0.19,321,238,98,202,pure_01907.png
640,480,0.19,319,240,80,205,pure_01908.png
640,480,0.19,321,242,85,196,pure_01909.png
640,480,0.191,325,243,90,199,pure_01910.png
640,480,0.191,315,239,94,198,pure_01911.png
640,480,0.191,321,239,96,195,pure_01912.png
640,480,0.191,321,240,83,201,pure_01913.png
640,480,0.191,323,239,96,195,pure_01914.png
640,480,0.191,319,244,88,191,pure_01915.png
640,480,0.191,324,236,98,202,pure_01916.png
640,480,0.191,324,242,93,208,pure_01917.png
640,480,0.191,320,241,92,194,pure_01918.png
640,480,0.191,313,239,94,196,pure_01919.png
640,480,0.192,317,243,95,194,pure_01920.png
640,480,0.192,319,244,87,200,pure_01921.png
640,480,0.192,326,235,99,201,pure_01922.png
640,480,0.192,323,244,99,207,pure_01923.png
640,480,0.192,319,235,84,198,pure_01924.png
640,480,0.192,323,244,89,208,pure_01925.png
640,480,0.192,322,244,92,200,pure_01926.png
640,480,0.192,316,238,82,204,pure_01927.png
640,480,0.192,313,235,84,205,pure_01928.png
640,480,0.192,316,244,96,203,pure_01929.png
640,480,0.193,317,239,94,194,pure_01930.png
640,480,0.193,316,243,84,200,pure_01931.png
640,480,0.193,325,242,84,190,pure_01932.png
640,480,0.193,320,238,98,204,pure_01933.png
640,480,0.193,325,236,95,197,pure_01934.png
640,480,0.193,313,235,95,207,pure_01935.png
640,480,0.193,325,240,90,207,pure_01936.png
640,480,0.193,325,236,94,208,pure_01937.png
640,480,0.193,317,244,81,198,pure_01938.png
640,480,0.193,314,239,90,205,pure_01939.png
640,480,0.194,318,243,91,206,pure_01940.png
640,480,0.194,321,242,87,198,pure_01941.png
640,480,0.194,315,242,84,195,pure_01942.png
640,480,0.194,322,242,84,192,pure_01943.png
640,480,0.194,319,242,83,196,pure_01944.png
640,480,0.194,314,244,84,196,pure_01945.png
640,480,0.194,322,240,97,195,pure_01946.png
640,480,0.194,321,241,89,203,pure_01947.png
640,480,0.194,317,236,88,197,pure_01948.png
640,480,0.194,324,235,92,195,pure_01949.png
640,480,0.195,326,241,99,194,pure_01950.png
640,480,0.195,325,240,99,193,pure_01951.png
640,480,0.195,317,242,97,200,pure_01952.png
640,480,0.195,321,244,99,207,pure_01953.png
640,480,0.195,320,239,85,206,pure_01954.png
640,480,0.195,316,236,92,194,pure_01955.png
640,480,0.195,321,235,93,195,pure_01956.png
640,480,0.195,323,240,91,194,pure_01957.png
640,480,0.195,320,238,97,208,pure_01958.png
640,480,0.195,324,237,97,190,pure_01959.png
640,480,0.196,314,240,98,198,pure_01960.png
