,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
1558,640,480,0.155,326,240,97,194,-1,fourier_steel_freq_01558.png
1059,640,480,0.105,317,236,91,200,-1,fourier_steel_freq_01059.png
98,640,480,0.009,313,237,87,191,-1,fourier_steel_freq_00098.png
6628,640,480,0.662,322,240,81,206,-1,fourier_steel_freq_06628.png
1782,640,480,0.178,321,240,92,203,-1,fourier_steel_freq_01782.png
6278,640,480,0.627,316,240,95,195,-1,fourier_steel_freq_06278.png
9739,640,480,0.973,313,243,81,207,-1,fourier_steel_freq_09739.png
6907,640,480,0.69,320,238,88,200,-1,fourier_steel_freq_06907.png
8235,640,480,0.823,317,239,90,194,-1,fourier_steel_freq_08235.png
8862,640,480,0.886,319,241,100,206,-1,fourier_steel_freq_08862.png
4942,640,480,0.494,315,237,83,206,-1,fourier_steel_freq_04942.png
1173,640,480,0.117,314,240,85,207,-1,fourier_steel_freq_01173.png
7226,640,480,0.722,317,235,94,196,-1,fourier_steel_freq_07226.png
6016,640,480,0.601,318,239,97,195,-1,fourier_steel_freq_06016.png
4210,640,480,0.421,318,236,82,192,-1,fourier_steel_freq_04210.png
1798,640,480,0.179,317,243,94,199,-1,fourier_steel_freq_01798.png
2208,640,480,0.22,315,238,89,201,-1,fourier_steel_freq_02208.png
3735,640,480,0.373,320,239,97,194,-1,fourier_steel_freq_03735.png
3409,640,480,0.34,315,240,93,202,-1,fourier_steel_freq_03409.png
4034,640,480,0.403,326,240,88,193,-1,fourier_steel_freq_04034.png
5575,640,480,0.557,323,238,93,205,-1,fourier_steel_freq_05575.png
3068,640,480,0.306,317,238,81,196,-1,fourier_steel_freq_03068.png
6341,640,480,0.634,323,235,94,207,-1,fourier_steel_freq_06341.png
9470,640,480,0.947,319,240,93,203,-1,fourier_steel_freq_09470.png
8325,640,480,0.832,313,242,99,192,-1,fourier_steel_freq_08325.png
5649,640,480,0.564,315,240,92,207,-1,fourier_steel_freq_05649.png
5794,640,480,0.579,321,238,86,206,-1,fourier_steel_freq_05794.png
9557,640,480,0.955,325,244,87,194,-1,fourier_steel_freq_09557.png
26,640,480,0.002,324,242,97,200,-1,fourier_steel_freq_00026.png
3844,640,480,0.384,324,243,100,199,-1,fourier_steel_freq_03844.png
129,640,480,0.012,314,243,82,209,-1,fourier_steel_freq_00129.png
7341,640,480,0.734,313,237,83,196,-1,fourier_steel_freq_07341.png
7539,640,480,0.753,314,242,82,205,-1,fourier_steel_freq_07539.png
3417,640,480,0.341,323,237,90,200,-1,fourier_steel_freq_03417.png
8996,640,480,0.899,324,240,95,204,-1,fourier_steel_freq_08996.png
4847,640,480,0.484,324,236,86,190,-1,fourier_steel_freq_04847.png
9956,640,480,0.995,325,241,82,208,-1,fourier_steel_freq_09956.png
9764,640,480,0.976,313,240,96,190,-1,fourier_steel_freq_09764.png
5921,640,480,0.592,315,238,96,195,-1,fourier_steel_freq_05921.png
3505,640,480,0.35,316,243,91,190,-1,fourier_steel_freq_03505.png
662,640,480,0.066,322,235,85,199,-1,fourier_steel_freq_00662.png
2693,640,480,0.269,313,244,94,197,-1,fourier_steel_freq_02693.png
8903,640,480,0.89,319,237,91,204,-1,fourier_steel_freq_08903.png
4925,640,480,0.492,319,241,83,201,-1,fourier_steel_freq_04925.png
9456,640,480,0.945,316,238,85,208,-1,fourier_steel_freq_09456.png
6096,640,480,0.609,322,237,86,202,-1,fourier_steel_freq_06096.png
7247,640,480,0.724,320,237,83,200,-1,fourier_steel_freq_07247.png
8484,640,480,0.848,318,241,88,202,-1,fourier_steel_freq_08484.png
2809,640,480,0.28,323,238,98,199,-1,fourier_steel_freq_02809.png
3232,640,480,0.323,313,239,86,193,-1,fourier_steel_freq_03232.png
5477,640,480,0.547,322,239,82,195,-1,fourier_steel_freq_05477.png
3828,640,480,0.382,313,240,91,197,-1,fourier_steel_freq_03828.png
9008,640,480,0.9,315,243,87,208,-1,fourier_steel_freq_09008.png
4104,640,480,0.41,313,238,92,209,-1,fourier_steel_freq_04104.png
9494,640,480,0.949,321,243,81,195,-1,fourier_steel_freq_09494.png
5907,640,480,0.59,324,240,88,196,-1,fourier_steel_freq_05907.png
3537,640,480,0.353,318,238,81,197,-1,fourier_steel_freq_03537.png
9675,640,480,0.967,322,243,98,190,-1,fourier_steel_freq_09675.png
550,640,480,0.055,317,236,82,207,-1,fourier_steel_freq_00550.png
827,640,480,0.082,316,238,90,199,-1,fourier_steel_freq_00827.png
7875,640,480,0.787,325,244,89,200,-1,fourier_steel_freq_07875.png
3930,640,480,0.393,326,239,99,205,-1,fourier_steel_freq_03930.png
2160,640,480,0.216,316,240,96,198,-1,fourier_steel_freq_02160.png
3726,640,480,0.372,324,236,92,193,-1,fourier_steel_freq_03726.png
9172,640,480,0.917,324,238,92,197,-1,fourier_steel_freq_09172.png
7514,640,480,0.751,318,239,95,190,-1,fourier_steel_freq_07514.png
1994,640,480,0.199,316,242,81,208,-1,fourier_steel_freq_01994.png
438,640,480,0.043,321,236,81,191,-1,fourier_steel_freq_00438.png
7819,640,480,0.781,320,236,86,202,-1,fourier_steel_freq_07819.png
435,640,480,0.043,323,239,99,197,-1,fourier_steel_freq_00435.png
5531,640,480,0.553,317,235,100,192,-1,fourier_steel_freq_05531.png
704,640,480,0.07,323,243,87,202,-1,fourier_steel_freq_00704.png
2861,640,480,0.286,318,243,84,192,-1,fourier_steel_freq_02861.png
2990,640,480,0.299,320,239,89,198,-1,fourier_steel_freq_02990.png
2606,640,480,0.26,319,235,91,206,-1,fourier_steel_freq_02606.png
9042,640,480,0.904,322,236,87,206,-1,fourier_steel_freq_09042.png
1405,640,480,0.14,313,241,84,210,-1,fourier_steel_freq_01405.png
8453,640,480,0.845,322,237,85,193,-1,fourier_steel_freq_08453.png
6898,640,480,0.689,323,235,82,207,-1,fourier_steel_freq_06898.png
2859,640,480,0.285,322,243,97,210,-1,fourier_steel_freq_02859.png
2777,640,480,0.277,323,242,85,206,-1,fourier_steel_freq_02777.png
1917,640,480,0.191,326,238,81,210,-1,fourier_steel_freq_01917.png
2058,640,480,0.205,321,239,94,193,-1,fourier_steel_freq_02058.png
8610,640,480,0.861,318,237,83,208,-1,fourier_steel_freq_08610.png
5474,640,480,0.547,322,240,86,208,-1,fourier_steel_freq_05474.png
4526,640,480,0.452,316,241,95,195,-1,fourier_steel_freq_04526.png
2892,640,480,0.289,325,235,84,201,-1,fourier_steel_freq_02892.png
1921,640,480,0.192,325,240,83,192,-1,fourier_steel_freq_01921.png
4938,640,480,0.493,326,243,89,192,-1,fourier_steel_freq_04938.png
3443,640,480,0.344,314,240,94,198,-1,fourier_steel_freq_03443.png
4662,640,480,0.466,323,240,92,196,-1,fourier_steel_freq_04662.png
2431,640,480,0.243,313,239,90,200,-1,fourier_steel_freq_02431.png
4840,640,480,0.484,317,239,98,200,-1,fourier_steel_freq_04840.png
7830,640,480,0.783,323,236,83,192,-1,fourier_steel_freq_07830.png
6383,640,480,0.638,319,242,86,207,-1,fourier_steel_freq_06383.png
4819,640,480,0.481,317,239,84,209,-1,fourier_steel_freq_04819.png
8124,640,480,0.812,319,244,92,196,-1,fourier_steel_freq_08124.png
9558,640,480,0.955,326,242,94,205,-1,fourier_steel_freq_09558.png
6077,640,480,0.607,313,235,87,210,-1,fourier_steel_freq_06077.png
8373,640,480,0.837,318,240,91,208,-1,fourier_steel_freq_08373.png
2360,640,480,0.236,321,242,82,208,-1,fourier_steel_freq_02360.png
3479,640,480,0.347,326,239,89,205,-1,fourier_steel_freq_03479.png
9356,640,480,0.935,325,235,87,194,-1,fourier_steel_freq_09356.png
7412,640,480,0.741,321,240,97,199,-1,fourier_steel_freq_07412.png
7359,640,480,0.735,314,239,96,199,-1,fourier_steel_freq_07359.png
2581,640,480,0.258,320,238,94,192,-1,fourier_steel_freq_02581.png
7332,640,480,0.733,322,235,96,202,-1,fourier_steel_freq_07332.png
1193,640,480,0.119,323,241,82,203,-1,fourier_steel_freq_01193.png
2441,640,480,0.244,326,242,81,192,-1,fourier_steel_freq_02441.png
5817,640,480,0.581,325,243,89,197,-1,fourier_steel_freq_05817.png
5647,640,480,0.564,314,243,97,200,-1,fourier_steel_freq_05647.png
9527,640,480,0.952,320,244,99,204,-1,fourier_steel_freq_09527.png
5501,640,480,0.55,321,237,99,191,-1,fourier_steel_freq_05501.png
2328,640,480,0.232,315,237,83,192,-1,fourier_steel_freq_02328.png
6933,640,480,0.693,318,240,96,209,-1,fourier_steel_freq_06933.png
180,640,480,0.018,318,237,85,194,-1,fourier_steel_freq_00180.png
9737,640,480,0.973,322,244,87,209,-1,fourier_steel_freq_09737.png
2219,640,480,0.221,322,238,80,192,-1,fourier_steel_freq_02219.png
6447,640,480,0.644,319,243,99,196,-1,fourier_steel_freq_06447.png
2707,640,480,0.27,320,237,95,206,-1,fourier_steel_freq_02707.png
2560,640,480,0.256,323,238,93,200,-1,fourier_steel_freq_02560.png
7846,640,480,0.784,316,243,91,204,-1,fourier_steel_freq_07846.png
3225,640,480,0.322,318,241,87,195,-1,fourier_steel_freq_03225.png
9376,640,480,0.937,316,244,95,201,-1,fourier_steel_freq_09376.png
7785,640,480,0.778,324,241,81,203,-1,fourier_steel_freq_07785.png
4161,640,480,0.416,326,236,85,192,-1,fourier_steel_freq_04161.png
8806,640,480,0.88,315,239,96,197,-1,fourier_steel_freq_08806.png
5406,640,480,0.54,321,240,81,200,-1,fourier_steel_freq_05406.png
2354,640,480,0.235,324,235,87,196,-1,fourier_steel_freq_02354.png
651,640,480,0.065,322,244,95,203,-1,fourier_steel_freq_00651.png
2559,640,480,0.255,318,243,81,207,-1,fourier_steel_freq_02559.png
162,640,480,0.016,314,239,98,203,-1,fourier_steel_freq_00162.png
964,640,480,0.096,322,236,82,195,-1,fourier_steel_freq_00964.png
9004,640,480,0.9,314,241,98,210,-1,fourier_steel_freq_09004.png
1837,640,480,0.183,324,239,81,207,-1,fourier_steel_freq_01837.png
667,640,480,0.066,326,239,83,200,-1,fourier_steel_freq_00667.png
2165,640,480,0.216,319,238,84,193,-1,fourier_steel_freq_02165.png
2954,640,480,0.295,314,241,91,197,-1,fourier_steel_freq_02954.png
6724,640,480,0.672,325,242,92,195,-1,fourier_steel_freq_06724.png
3535,640,480,0.353,326,241,96,206,-1,fourier_steel_freq_03535.png
6620,640,480,0.662,324,240,92,199,-1,fourier_steel_freq_06620.png
3593,640,480,0.359,320,238,88,194,-1,fourier_steel_freq_03593.png
1290,640,480,0.129,316,237,87,201,-1,fourier_steel_freq_01290.png
9868,640,480,0.986,319,241,95,199,-1,fourier_steel_freq_09868.png
9592,640,480,0.959,324,235,87,198,-1,fourier_steel_freq_09592.png
7592,640,480,0.759,318,236,93,194,-1,fourier_steel_freq_07592.png
1616,640,480,0.161,326,241,84,192,-1,fourier_steel_freq_01616.png
2525,640,480,0.252,326,237,90,202,-1,fourier_steel_freq_02525.png
8668,640,480,0.866,313,241,100,206,-1,fourier_steel_freq_08668.png
1915,640,480,0.191,323,238,87,201,-1,fourier_steel_freq_01915.png
2594,640,480,0.259,326,235,92,202,-1,fourier_steel_freq_02594.png
6387,640,480,0.638,317,238,100,198,-1,fourier_steel_freq_06387.png
6445,640,480,0.644,315,240,95,210,-1,fourier_steel_freq_06445.png
5775,640,480,0.577,314,243,93,204,-1,fourier_steel_freq_05775.png
4790,640,480,0.479,322,241,95,202,-1,fourier_steel_freq_04790.png
6865,640,480,0.686,324,241,85,208,-1,fourier_steel_freq_06865.png
7782,640,480,0.778,318,242,98,205,-1,fourier_steel_freq_07782.png
1091,640,480,0.109,322,235,93,196,-1,fourier_steel_freq_01091.png
6612,640,480,0.661,321,237,97,195,-1,fourier_steel_freq_06612.png
8055,640,480,0.805,313,244,97,205,-1,fourier_steel_freq_08055.png
5066,640,480,0.506,323,242,82,200,-1,fourier_steel_freq_05066.png
5543,640,480,0.554,314,239,86,196,-1,fourier_steel_freq_05543.png
2960,640,480,0.296,320,242,86,190,-1,fourier_steel_freq_02960.png
6598,640,480,0.659,323,244,96,195,-1,fourier_steel_freq_06598.png
9869,640,480,0.986,320,240,95,197,-1,fourier_steel_freq_09869.png
8379,640,480,0.837,317,237,90,191,-1,fourier_steel_freq_08379.png
9664,640,480,0.966,313,239,96,209,-1,fourier_steel_freq_09664.png
9638,640,480,0.963,321,243,100,199,-1,fourier_steel_freq_09638.png
2728,640,480,0.272,326,244,97,194,-1,fourier_steel_freq_02728.png
5675,640,480,0.567,323,240,88,196,-1,fourier_steel_freq_05675.png
2259,640,480,0.225,326,236,81,209,-1,fourier_steel_freq_02259.png
3399,640,480,0.339,323,241,85,193,-1,fourier_steel_freq_03399.png
9378,640,480,0.937,314,243,95,194,-1,fourier_steel_freq_09378.png
3983,640,480,0.398,323,241,86,209,-1,fourier_steel_freq_03983.png
6297,640,480,0.629,325,243,99,191,-1,fourier_steel_freq_06297.png
5336,640,480,0.533,323,237,99,198,-1,fourier_steel_freq_05336.png
732,640,480,0.073,319,243,80,200,-1,fourier_steel_freq_00732.png
2295,640,480,0.229,324,242,96,210,-1,fourier_steel_freq_02295.png
7710,640,480,0.771,319,238,93,194,-1,fourier_steel_freq_07710.png
3987,640,480,0.398,317,240,98,202,-1,fourier_steel_freq_03987.png
8647,640,480,0.864,313,242,99,201,-1,fourier_steel_freq_08647.png
4235,640,480,0.423,320,241,85,203,-1,fourier_steel_freq_04235.png
9788,640,480,0.978,320,239,100,194,-1,fourier_steel_freq_09788.png
989,640,480,0.098,313,235,91,190,-1,fourier_steel_freq_00989.png
5603,640,480,0.56,326,240,85,194,-1,fourier_steel_freq_05603.png
5527,640,480,0.552,321,236,99,202,-1,fourier_steel_freq_05527.png
122,640,480,0.012,318,236,82,198,-1,fourier_steel_freq_00122.png
6371,640,480,0.637,313,238,87,194,-1,fourier_steel_freq_06371.png
3277,640,480,0.327,317,242,91,196,-1,fourier_steel_freq_03277.png
9295,640,480,0.929,326,238,96,192,-1,fourier_steel_freq_09295.png
1334,640,480,0.133,320,241,80,204,-1,fourier_steel_freq_01334.png
7982,640,480,0.798,315,244,96,197,-1,fourier_steel_freq_07982.png
4066,640,480,0.406,314,241,88,199,-1,fourier_steel_freq_04066.png
2709,640,480,0.27,326,244,87,196,-1,fourier_steel_freq_02709.png
1154,640,480,0.115,317,235,80,197,-1,fourier_steel_freq_01154.png
5003,640,480,0.5,319,238,100,193,-1,fourier_steel_freq_05003.png
1156,640,480,0.115,323,243,86,194,-1,fourier_steel_freq_01156.png
6980,640,480,0.698,321,240,83,204,-1,fourier_steel_freq_06980.png
359,640,480,0.035,313,240,93,200,-1,fourier_steel_freq_00359.png
2713,640,480,0.271,326,244,93,209,-1,fourier_steel_freq_02713.png
5234,640,480,0.523,318,239,96,196,-1,fourier_steel_freq_05234.png
4380,640,480,0.438,314,236,96,210,-1,fourier_steel_freq_04380.png
8929,640,480,0.892,317,244,97,208,-1,fourier_steel_freq_08929.png
160,640,480,0.016,321,244,90,203,-1,fourier_steel_freq_00160.png
6912,640,480,0.691,326,238,86,206,-1,fourier_steel_freq_06912.png
9840,640,480,0.984,326,243,98,196,-1,fourier_steel_freq_09840.png
7429,640,480,0.742,315,241,81,210,-1,fourier_steel_freq_07429.png
7891,640,480,0.789,323,243,99,193,-1,fourier_steel_freq_07891.png
4216,640,480,0.421,322,244,94,196,-1,fourier_steel_freq_04216.png
6085,640,480,0.608,315,242,81,205,-1,fourier_steel_freq_06085.png
9106,640,480,0.91,326,243,93,202,-1,fourier_steel_freq_09106.png
1027,640,480,0.102,321,238,98,194,-1,fourier_steel_freq_01027.png
6568,640,480,0.656,317,236,80,210,-1,fourier_steel_freq_06568.png
137,640,480,0.013,314,243,81,191,-1,fourier_steel_freq_00137.png
7263,640,480,0.726,325,240,81,202,-1,fourier_steel_freq_07263.png
1433,640,480,0.143,325,238,94,208,-1,fourier_steel_freq_01433.png
967,640,480,0.096,323,236,82,201,-1,fourier_steel_freq_00967.png
7242,640,480,0.724,325,244,95,203,-1,fourier_steel_freq_07242.png
3980,640,480,0.398,318,242,85,194,-1,fourier_steel_freq_03980.png
1953,640,480,0.195,323,240,95,190,-1,fourier_steel_freq_01953.png
1109,640,480,0.11,319,239,97,206,-1,fourier_steel_freq_01109.png
4844,640,480,0.484,317,241,93,208,-1,fourier_steel_freq_04844.png
5969,640,480,0.596,320,241,91,202,-1,fourier_steel_freq_05969.png
7799,640,480,0.779,323,244,89,209,-1,fourier_steel_freq_07799.png
5593,640,480,0.559,314,239,83,201,-1,fourier_steel_freq_05593.png
9198,640,480,0.919,320,241,100,197,-1,fourier_steel_freq_09198.png
837,640,480,0.083,316,241,80,210,-1,fourier_steel_freq_00837.png
4266,640,480,0.426,317,235,90,191,-1,fourier_steel_freq_04266.png
494,640,480,0.049,317,238,83,205,-1,fourier_steel_freq_00494.png
2721,640,480,0.272,316,242,98,209,-1,fourier_steel_freq_02721.png
1937,640,480,0.193,326,240,80,196,-1,fourier_steel_freq_01937.png
5567,640,480,0.556,319,244,95,202,-1,fourier_steel_freq_05567.png
9957,640,480,0.995,315,243,96,200,-1,fourier_steel_freq_09957.png
2424,640,480,0.242,320,239,82,201,-1,fourier_steel_freq_02424.png
445,640,480,0.044,317,241,90,209,-1,fourier_steel_freq_00445.png
3079,640,480,0.307,319,238,93,206,-1,fourier_steel_freq_03079.png
9176,640,480,0.917,319,235,81,209,-1,fourier_steel_freq_09176.png
5484,640,480,0.548,314,240,82,197,-1,fourier_steel_freq_05484.png
4796,640,480,0.479,318,235,95,198,-1,fourier_steel_freq_04796.png
9225,640,480,0.922,316,238,85,208,-1,fourier_steel_freq_09225.png
9221,640,480,0.922,314,241,85,193,-1,fourier_steel_freq_09221.png
5094,640,480,0.509,318,239,80,201,-1,fourier_steel_freq_05094.png
5125,640,480,0.512,321,236,86,210,-1,fourier_steel_freq_05125.png
73,640,480,0.007,315,244,89,207,-1,fourier_steel_freq_00073.png
9457,640,480,0.945,314,238,86,210,-1,fourier_steel_freq_09457.png
7309,640,480,0.73,326,235,80,199,-1,fourier_steel_freq_07309.png
2782,640,480,0.278,317,237,86,202,-1,fourier_steel_freq_02782.png
1198,640,480,0.119,325,236,90,206,-1,fourier_steel_freq_01198.png
7885,640,480,0.788,313,242,84,209,-1,fourier_steel_freq_07885.png
4143,640,480,0.414,325,238,87,202,-1,fourier_steel_freq_04143.png
4696,640,480,0.469,313,239,93,192,-1,fourier_steel_freq_04696.png
6390,640,480,0.639,313,242,81,207,-1,fourier_steel_freq_06390.png
1681,640,480,0.168,313,235,83,198,-1,fourier_steel_freq_01681.png
3202,640,480,0.32,322,235,89,191,-1,fourier_steel_freq_03202.png
1583,640,480,0.158,316,243,95,208,-1,fourier_steel_freq_01583.png
8168,640,480,0.816,313,235,86,202,-1,fourier_steel_freq_08168.png
3396,640,480,0.339,320,236,80,193,-1,fourier_steel_freq_03396.png
9011,640,480,0.901,325,237,100,197,-1,fourier_steel_freq_09011.png
2336,640,480,0.233,318,239,88,201,-1,fourier_steel_freq_02336.png
6101,640,480,0.61,322,236,90,205,-1,fourier_steel_freq_06101.png
9773,640,480,0.977,320,244,86,197,-1,fourier_steel_freq_09773.png
5576,640,480,0.557,321,244,83,195,-1,fourier_steel_freq_05576.png
8079,640,480,0.807,315,244,99,206,-1,fourier_steel_freq_08079.png
1412,640,480,0.141,323,240,89,193,-1,fourier_steel_freq_01412.png
6651,640,480,0.665,325,235,91,207,-1,fourier_steel_freq_06651.png
6053,640,480,0.605,315,236,85,200,-1,fourier_steel_freq_06053.png
181,640,480,0.018,318,242,99,192,-1,fourier_steel_freq_00181.png
9043,640,480,0.904,326,241,85,206,-1,fourier_steel_freq_09043.png
541,640,480,0.054,325,243,100,208,-1,fourier_steel_freq_00541.png
6242,640,480,0.624,315,241,81,199,-1,fourier_steel_freq_06242.png
9942,640,480,0.994,325,236,87,210,-1,fourier_steel_freq_09942.png
7319,640,480,0.731,321,244,99,198,-1,fourier_steel_freq_07319.png
9228,640,480,0.922,321,236,95,209,-1,fourier_steel_freq_09228.png
5700,640,480,0.57,325,238,100,206,-1,fourier_steel_freq_05700.png
293,640,480,0.029,315,239,80,209,-1,fourier_steel_freq_00293.png
8794,640,480,0.879,325,242,85,196,-1,fourier_steel_freq_08794.png
7574,640,480,0.757,323,235,94,192,-1,fourier_steel_freq_07574.png
8204,640,480,0.82,321,241,98,191,-1,fourier_steel_freq_08204.png
1359,640,480,0.135,323,239,90,196,-1,fourier_steel_freq_01359.png
4896,640,480,0.489,317,242,91,191,-1,fourier_steel_freq_04896.png
9880,640,480,0.988,323,242,81,201,-1,fourier_steel_freq_09880.png
5228,640,480,0.522,317,244,96,204,-1,fourier_steel_freq_05228.png
8330,640,480,0.833,324,237,86,192,-1,fourier_steel_freq_08330.png
5279,640,480,0.527,318,239,91,197,-1,fourier_steel_freq_05279.png
8062,640,480,0.806,321,242,81,204,-1,fourier_steel_freq_08062.png
7055,640,480,0.705,323,243,96,192,-1,fourier_steel_freq_07055.png
236,640,480,0.023,317,243,97,210,-1,fourier_steel_freq_00236.png
9872,640,480,0.987,314,237,89,198,-1,fourier_steel_freq_09872.png
7102,640,480,0.71,323,243,96,193,-1,fourier_steel_freq_07102.png
2611,640,480,0.261,323,244,97,210,-1,fourier_steel_freq_02611.png
4294,640,480,0.429,314,239,94,198,-1,fourier_steel_freq_04294.png
5327,640,480,0.532,314,237,96,199,-1,fourier_steel_freq_05327.png
5060,640,480,0.506,325,243,91,208,-1,fourier_steel_freq_05060.png
4412,640,480,0.441,318,244,88,200,-1,fourier_steel_freq_04412.png
653,640,480,0.065,313,239,98,192,-1,fourier_steel_freq_00653.png
8892,640,480,0.889,318,236,84,196,-1,fourier_steel_freq_08892.png
1704,640,480,0.17,313,239,91,203,-1,fourier_steel_freq_01704.png
1229,640,480,0.122,324,241,82,190,-1,fourier_steel_freq_01229.png
3048,640,480,0.304,313,237,96,199,-1,fourier_steel_freq_03048.png
832,640,480,0.083,321,235,91,194,-1,fourier_steel_freq_00832.png
1022,640,480,0.102,318,243,91,191,-1,fourier_steel_freq_01022.png
4335,640,480,0.433,321,235,88,192,-1,fourier_steel_freq_04335.png
7787,640,480,0.778,313,237,82,194,-1,fourier_steel_freq_07787.png
9257,640,480,0.925,320,236,85,209,-1,fourier_steel_freq_09257.png
5022,640,480,0.502,313,241,84,202,-1,fourier_steel_freq_05022.png
8304,640,480,0.83,320,243,95,198,-1,fourier_steel_freq_08304.png
4838,640,480,0.483,318,241,89,206,-1,fourier_steel_freq_04838.png
9197,640,480,0.919,319,242,87,197,-1,fourier_steel_freq_09197.png
721,640,480,0.072,317,243,97,209,-1,fourier_steel_freq_00721.png
717,640,480,0.071,319,236,96,192,-1,fourier_steel_freq_00717.png
6318,640,480,0.631,314,242,97,201,-1,fourier_steel_freq_06318.png
2970,640,480,0.297,313,235,91,203,-1,fourier_steel_freq_02970.png
470,640,480,0.047,314,243,95,200,-1,fourier_steel_freq_00470.png
9282,640,480,0.928,325,244,84,197,-1,fourier_steel_freq_09282.png
9314,640,480,0.931,318,239,89,191,-1,fourier_steel_freq_09314.png
3531,640,480,0.353,318,242,85,203,-1,fourier_steel_freq_03531.png
2029,640,480,0.202,315,237,92,202,-1,fourier_steel_freq_02029.png
6532,640,480,0.653,323,240,100,196,-1,fourier_steel_freq_06532.png
4454,640,480,0.445,321,240,80,208,-1,fourier_steel_freq_04454.png
9363,640,480,0.936,323,236,89,205,-1,fourier_steel_freq_09363.png
8305,640,480,0.83,322,236,94,199,-1,fourier_steel_freq_08305.png
3995,640,480,0.399,325,244,82,190,-1,fourier_steel_freq_03995.png
6945,640,480,0.694,324,236,83,202,-1,fourier_steel_freq_06945.png
5231,640,480,0.523,313,238,91,206,-1,fourier_steel_freq_05231.png
5616,640,480,0.561,320,243,80,196,-1,fourier_steel_freq_05616.png
713,640,480,0.071,320,242,90,198,-1,fourier_steel_freq_00713.png
3005,640,480,0.3,326,235,92,206,-1,fourier_steel_freq_03005.png
9462,640,480,0.946,317,235,88,202,-1,fourier_steel_freq_09462.png
6456,640,480,0.645,324,235,89,206,-1,fourier_steel_freq_06456.png
2564,640,480,0.256,315,235,81,198,-1,fourier_steel_freq_02564.png
6889,640,480,0.688,319,239,91,205,-1,fourier_steel_freq_06889.png
5951,640,480,0.595,323,242,97,192,-1,fourier_steel_freq_05951.png
109,640,480,0.01,315,242,97,198,-1,fourier_steel_freq_00109.png
6221,640,480,0.622,320,237,82,191,-1,fourier_steel_freq_06221.png
2263,640,480,0.226,320,239,88,191,-1,fourier_steel_freq_02263.png
3997,640,480,0.399,323,241,95,209,-1,fourier_steel_freq_03997.png
6847,640,480,0.684,313,239,83,197,-1,fourier_steel_freq_06847.png
7435,640,480,0.743,316,243,90,207,-1,fourier_steel_freq_07435.png
7145,640,480,0.714,318,237,100,197,-1,fourier_steel_freq_07145.png
4786,640,480,0.478,322,243,82,208,-1,fourier_steel_freq_04786.png
5006,640,480,0.5,314,240,96,210,-1,fourier_steel_freq_05006.png
284,640,480,0.028,319,243,88,202,-1,fourier_steel_freq_00284.png
5516,640,480,0.551,326,243,81,193,-1,fourier_steel_freq_05516.png
119,640,480,0.011,321,238,87,208,-1,fourier_steel_freq_00119.png
3665,640,480,0.366,316,235,81,192,-1,fourier_steel_freq_03665.png
1595,640,480,0.159,325,241,82,193,-1,fourier_steel_freq_01595.png
3271,640,480,0.327,326,244,94,203,-1,fourier_steel_freq_03271.png
1624,640,480,0.162,314,235,100,204,-1,fourier_steel_freq_01624.png
5598,640,480,0.559,325,236,88,200,-1,fourier_steel_freq_05598.png
5369,640,480,0.536,318,241,85,207,-1,fourier_steel_freq_05369.png
8895,640,480,0.889,317,237,99,193,-1,fourier_steel_freq_08895.png
4357,640,480,0.435,318,240,96,201,-1,fourier_steel_freq_04357.png
7792,640,480,0.779,315,235,92,192,-1,fourier_steel_freq_07792.png
1955,640,480,0.195,323,243,97,204,-1,fourier_steel_freq_01955.png
8918,640,480,0.891,325,238,89,193,-1,fourier_steel_freq_08918.png
6585,640,480,0.658,319,237,95,193,-1,fourier_steel_freq_06585.png
6753,640,480,0.675,321,240,86,203,-1,fourier_steel_freq_06753.png
9955,640,480,0.995,315,242,96,199,-1,fourier_steel_freq_09955.png
1789,640,480,0.178,322,241,83,200,-1,fourier_steel_freq_01789.png
7810,640,480,0.781,326,238,80,199,-1,fourier_steel_freq_07810.png
2855,640,480,0.285,322,235,100,209,-1,fourier_steel_freq_02855.png
6467,640,480,0.646,325,243,88,198,-1,fourier_steel_freq_06467.png
4119,640,480,0.411,321,242,95,206,-1,fourier_steel_freq_04119.png
8678,640,480,0.867,317,241,97,190,-1,fourier_steel_freq_08678.png
7365,640,480,0.736,318,243,94,204,-1,fourier_steel_freq_07365.png
782,640,480,0.078,324,240,96,192,-1,fourier_steel_freq_00782.png
2031,640,480,0.203,321,237,91,203,-1,fourier_steel_freq_02031.png
2353,640,480,0.235,320,237,95,195,-1,fourier_steel_freq_02353.png
1234,640,480,0.123,325,241,90,193,-1,fourier_steel_freq_01234.png
2644,640,480,0.264,314,239,87,201,-1,fourier_steel_freq_02644.png
6828,640,480,0.682,321,239,81,204,-1,fourier_steel_freq_06828.png
1418,640,480,0.141,319,243,86,196,-1,fourier_steel_freq_01418.png
2608,640,480,0.26,317,240,92,201,-1,fourier_steel_freq_02608.png
4124,640,480,0.412,324,236,95,193,-1,fourier_steel_freq_04124.png
2734,640,480,0.273,324,240,96,191,-1,fourier_steel_freq_02734.png
5699,640,480,0.569,318,239,80,195,-1,fourier_steel_freq_05699.png
9717,640,480,0.971,321,241,88,193,-1,fourier_steel_freq_09717.png
5026,640,480,0.502,313,238,80,205,-1,fourier_steel_freq_05026.png
