filename,epsilon
05641.png,0.556
05642.png,0.556
05643.png,0.556
05644.png,0.556
05645.png,0.556
05646.png,0.552
05647.png,0.091
05648.png,0.051
05649.png,0.051
05650.png,0.852
05651.png,0.528
05652.png,0.528
05653.png,0.558
05654.png,0.558
05655.png,0.558
05656.png,0.558
05657.png,0.568
05658.png,0.568
05659.png,0.568
05660.png,0.568
05661.png,0.506
05662.png,0.517
05663.png,0.479
05664.png,0.479
05665.png,0.421
05666.png,0.45
05667.png,0.435
05668.png,0.321
05669.png,0.32
05670.png,0.368
05671.png,0.32
05672.png,0.368
05673.png,0.556
05674.png,0.556
05675.png,0.556
05676.png,0.536
05677.png,0.552
05678.png,0.042
05679.png,0.552
05680.png,0.556
05681.png,0.536
05682.png,0.546
05683.png,0.537
05684.png,0.073
05685.png,0.051
05686.png,0.051
05687.png,0.546
05688.png,0.546
05689.png,0.536
05690.png,0.536
05691.png,0.549
05692.png,0.536
05693.png,0.549
05694.png,0.536
05695.png,0.536
05696.png,0.065
05697.png,0.852
05698.png,0.528
05699.png,0.531
05700.png,0.552
05701.png,0.568
05702.png,0.568
05703.png,0.568
05704.png,0.568
05705.png,0.568
05706.png,0.519
05707.png,0.528
05708.png,0.479
05709.png,0.45
05710.png,0.386
05711.png,0.332
05712.png,0.32
05713.png,0.32
05714.png,0.32
05715.png,0.326
05716.png,0.575
05717.png,0.566
05718.png,0.566
05719.png,0.566
05720.png,0.556
05721.png,0.556
05722.png,0.552
05723.png,0.552
05724.png,0.552
05725.png,0.051
05726.png,0.051
05727.png,0.051
05728.png,0.852
05729.png,0.528
05730.png,0.528
05731.png,0.528
05732.png,0.558
05733.png,0.568
05734.png,0.568
05735.png,0.568
05736.png,0.568
05737.png,0.552
05738.png,0.527
05739.png,0.527
05740.png,0.456
05741.png,0.411
05742.png,0.32
05743.png,0.32
05744.png,0.568
05745.png,0.558
05746.png,0.549
05747.png,0.852
05748.png,0.852
05749.png,0.824
05750.png,0.558
05751.png,0.568
05752.png,0.645
05753.png,0.676
05754.png,0.568
05755.png,0.558
05756.png,0.556
05757.png,0.528
05758.png,0.537
05759.png,0.684
05760.png,0.558
05761.png,0.568
05762.png,0.568
05763.png,0.568
05764.png,0.552
05765.png,0.558
05766.png,0.546
05767.png,0.568
05768.png,0.546
05769.png,0.536
05770.png,0.528
05771.png,0.461
05772.png,0.41
05773.png,0.332
05774.png,0.332
05775.png,0.32
05776.png,0.275
05777.png,0.307
05778.png,0.32
05779.png,0.332
05780.png,0.32
05781.png,0.332
05782.png,0.321
05783.png,0.321
05784.png,0.573
05785.png,0.566
05786.png,0.556
05787.png,0.556
05788.png,0.536
05789.png,0.091
05790.png,0.091
05791.png,0.091
05792.png,0.549
05793.png,0.091
05794.png,0.528
05795.png,0.528
05796.png,0.528
05797.png,0.528
05798.png,0.528
05799.png,0.824
05800.png,0.552
05801.png,0.558
05802.png,0.64
05803.png,0.568
05804.png,0.568
05805.png,0.552
05806.png,0.542
05807.png,0.517
05808.png,0.469
05809.png,0.435
05810.png,0.429
05811.png,0.326
05812.png,0.32
05813.png,0.326
05814.png,0.566
05815.png,0.556
05816.png,0.558
05817.png,0.556
05818.png,0.091
05819.png,0.051
05820.png,0.051
05821.png,0.824
05822.png,0.531
05823.png,0.852
05824.png,0.558
05825.png,0.558
05826.png,0.568
05827.png,0.568
05828.png,0.568
05829.png,0.558
05830.png,0.568
05831.png,0.568
05832.png,0.568
05833.png,0.568
05834.png,0.558
05835.png,0.568
05836.png,0.536
05837.png,0.536
05838.png,0.517
05839.png,0.449
05840.png,0.324
05841.png,0.411
05842.png,0.324
05843.png,0.321
05844.png,0.32
05845.png,0.326
05846.png,0.566
05847.png,0.556
05848.png,0.558
05849.png,0.549
05850.png,0.065
05851.png,0.051
05852.png,0.051
05853.png,0.051
05854.png,0.531
05855.png,0.528
05856.png,0.531
05857.png,0.864
05858.png,0.528
05859.png,0.552
05860.png,0.568
05861.png,0.558
05862.png,0.64
05863.png,0.568
05864.png,0.558
05865.png,0.552
05866.png,0.542
05867.png,0.517
05868.png,0.472
05869.png,0.321
05870.png,0.332
05871.png,0.326
05872.png,0.326
05873.png,0.556
05874.png,0.556
05875.png,0.091
05876.png,0.536
05877.png,0.051
05878.png,0.852
05879.png,0.528
05880.png,0.528
05881.png,0.528
05882.png,0.558
05883.png,0.568
05884.png,0.568
05885.png,0.552
05886.png,0.528
05887.png,0.504
05888.png,0.324
05889.png,0.32
05890.png,0.32
05891.png,0.568
05892.png,0.108
05893.png,0.091
05894.png,0.065
05895.png,0.051
05896.png,0.051
05897.png,0.536
05898.png,0.528
05899.png,0.568
05900.png,0.568
05901.png,0.568
05902.png,0.558
05903.png,0.558
05904.png,0.542
05905.png,0.517
05906.png,0.514
05907.png,0.461
05908.png,0.332
05909.png,0.324
05910.png,0.326
05911.png,0.332
05912.png,0.32
05913.png,0.556
05914.png,0.556
05915.png,0.556
05916.png,0.558
05917.png,0.549
05918.png,0.528
05919.png,0.852
05920.png,0.852
05921.png,0.528
05922.png,0.558
05923.png,0.558
05924.png,0.558
05925.png,0.568
05926.png,0.568
05927.png,0.568
05928.png,0.542
05929.png,0.517
05930.png,0.469
05931.png,0.458
05932.png,0.399
05933.png,0.32
05934.png,0.32
05935.png,0.32
05936.png,0.32
05937.png,0.201
05938.png,0.556
05939.png,0.556
05940.png,0.556
05941.png,0.556
05942.png,0.546
05943.png,0.528
05944.png,0.073
05945.png,0.852
05946.png,0.528
05947.png,0.528
05948.png,0.558
05949.png,0.558
05950.png,0.568
05951.png,0.536
05952.png,0.469
05953.png,0.449
05954.png,0.449
05955.png,0.462
05956.png,0.462
05957.png,0.503
05958.png,0.506
05959.png,0.479
05960.png,0.461
05961.png,0.429
05962.png,0.324
05963.png,0.32
05964.png,0.32
05965.png,0.573
05966.png,0.558
05967.png,0.556
05968.png,0.073
05969.png,0.503
05970.png,0.852
05971.png,0.528
05972.png,0.558
05973.png,0.558
05974.png,0.568
05975.png,0.528
05976.png,0.449
05977.png,0.449
05978.png,0.332
05979.png,0.32
05980.png,0.326
05981.png,0.556
05982.png,0.556
05983.png,0.556
05984.png,0.091
05985.png,0.073
05986.png,0.072
05987.png,0.037
05988.png,0.051
05989.png,0.414
05990.png,0.051
05991.png,0.852
05992.png,0.528
05993.png,0.552
05994.png,0.558
05995.png,0.568
05996.png,0.528
05997.png,0.461
05998.png,0.45
05999.png,0.32
06000.png,0.568
06001.png,0.195
06002.png,0.549
06003.png,0.051
06004.png,0.869
06005.png,0.852
06006.png,0.852
06007.png,0.852
06008.png,0.558
06009.png,0.568
06010.png,0.558
06011.png,0.568
06012.png,0.568
06013.png,0.558
06014.png,0.527
06015.png,0.492
06016.png,0.435
06017.png,0.366
06018.png,0.32
06019.png,0.568
06020.png,0.556
06021.png,0.556
06022.png,0.552
06023.png,0.528
06024.png,0.852
06025.png,0.552
06026.png,0.568
06027.png,0.542
06028.png,0.514
06029.png,0.462
06030.png,0.449
06031.png,0.324
06032.png,0.332
06033.png,0.332
06034.png,0.32
06035.png,0.566
06036.png,0.556
06037.png,0.549
06038.png,0.528
06039.png,0.051
06040.png,0.852
06041.png,0.824
06042.png,0.528
06043.png,0.537
06044.png,0.558
06045.png,0.528
06046.png,0.668
06047.png,0.568
06048.png,0.558
06049.png,0.552
06050.png,0.517
06051.png,0.458
06052.png,0.32
06053.png,0.32
06054.png,0.556
06055.png,0.556
06056.png,0.549
06057.png,0.528
06058.png,0.042
06059.png,0.852
06060.png,0.852
06061.png,0.852
06062.png,0.528
06063.png,0.552
06064.png,0.558
06065.png,0.568
06066.png,0.536
06067.png,0.482
06068.png,0.332
06069.png,0.32
06070.png,0.307
06071.png,0.556
06072.png,0.556
06073.png,0.556
06074.png,0.556
06075.png,0.556
06076.png,0.552
06077.png,0.552
06078.png,0.528
06079.png,0.033
06080.png,0.824
06081.png,0.552
06082.png,0.552
06083.png,0.568
06084.png,0.558
06085.png,0.528
06086.png,0.429
06087.png,0.332
06088.png,0.332
06089.png,0.32
06090.png,0.556
06091.png,0.556
06092.png,0.549
06093.png,0.852
06094.png,0.817
06095.png,0.528
06096.png,0.558
06097.png,0.568
06098.png,0.528
06099.png,0.461
06100.png,0.366
06101.png,0.292
06102.png,0.233
06103.png,0.572
06104.png,0.556
06105.png,0.556
06106.png,0.556
06107.png,0.556
06108.png,0.528
06109.png,0.051
06110.png,0.033
06111.png,0.04
06112.png,0.051
06113.png,0.051
06114.png,0.852
06115.png,0.852
06116.png,0.528
06117.png,0.558
06118.png,0.558
06119.png,0.558
06120.png,0.568
06121.png,0.552
06122.png,0.544
06123.png,0.544
06124.png,0.494
06125.png,0.435
06126.png,0.429
06127.png,0.32
06128.png,0.32
06129.png,0.556
06130.png,0.556
06131.png,0.556
06132.png,0.528
06133.png,0.852
06134.png,0.528
06135.png,0.528
06136.png,0.558
06137.png,0.558
06138.png,0.558
06139.png,0.552
06140.png,0.538
06141.png,0.456
06142.png,0.438
06143.png,0.368
06144.png,0.32
06145.png,0.573
06146.png,0.568
06147.png,0.556
06148.png,0.528
06149.png,0.852
06150.png,0.528
06151.png,0.558
06152.png,0.568
06153.png,0.568
06154.png,0.552
06155.png,0.509
06156.png,0.456
06157.png,0.411
06158.png,0.32
06159.png,0.32
06160.png,0.568
06161.png,0.556
06162.png,0.549
06163.png,0.528
06164.png,0.503
06165.png,0.528
06166.png,0.528
06167.png,0.558
06168.png,0.558
06169.png,0.568
06170.png,0.568
06171.png,0.552
06172.png,0.517
06173.png,0.461
06174.png,0.429
06175.png,0.32
06176.png,0.32
06177.png,0.573
06178.png,0.558
06179.png,0.558
06180.png,0.549
06181.png,0.528
06182.png,0.824
06183.png,0.528
06184.png,0.558
06185.png,0.568
06186.png,0.568
06187.png,0.568
06188.png,0.568
06189.png,0.538
06190.png,0.517
06191.png,0.461
06192.png,0.429
06193.png,0.321
06194.png,0.573
06195.png,0.566
06196.png,0.556
06197.png,0.556
06198.png,0.536
06199.png,0.528
06200.png,0.852
06201.png,0.528
06202.png,0.558
06203.png,0.668
06204.png,0.568
06205.png,0.542
06206.png,0.461
06207.png,0.449
06208.png,0.32
06209.png,0.32
06210.png,0.558
06211.png,0.558
06212.png,0.552
06213.png,0.528
06214.png,0.528
06215.png,0.528
06216.png,0.558
06217.png,0.558
06218.png,0.558
06219.png,0.542
06220.png,0.472
06221.png,0.445
06222.png,0.32
06223.png,0.226
06224.png,0.556
06225.png,0.556
06226.png,0.552
06227.png,0.852
06228.png,0.528
06229.png,0.552
06230.png,0.558
06231.png,0.568
06232.png,0.568
06233.png,0.542
06234.png,0.509
06235.png,0.442
06236.png,0.366
06237.png,0.275
06238.png,0.226
06239.png,0.195
06240.png,0.051
06241.png,0.414
06242.png,0.852
06243.png,0.824
06244.png,0.528
06245.png,0.558
06246.png,0.558
06247.png,0.568
06248.png,0.552
06249.png,0.517
06250.png,0.461
06251.png,0.429
06252.png,0.32
06253.png,0.32
06254.png,0.573
06255.png,0.558
06256.png,0.549
06257.png,0.817
06258.png,0.528
06259.png,0.552
06260.png,0.568
06261.png,0.568
06262.png,0.552
06263.png,0.456
06264.png,0.414
06265.png,0.32
06266.png,0.321
06267.png,0.556
06268.png,0.549
06269.png,0.528
06270.png,0.528
06271.png,0.528
06272.png,0.558
06273.png,0.568
06274.png,0.542
06275.png,0.461
06276.png,0.421
06277.png,0.32
06278.png,0.307
06279.png,0.32
06280.png,0.32
06281.png,0.556
06282.png,0.549
06283.png,0.528
06284.png,0.528
06285.png,0.528
06286.png,0.528
06287.png,0.528
06288.png,0.568
06289.png,0.568
06290.png,0.552
06291.png,0.492
06292.png,0.452
06293.png,0.332
06294.png,0.32
06295.png,0.556
06296.png,0.549
06297.png,0.542
06298.png,0.528
06299.png,0.528
06300.png,0.558
06301.png,0.568
06302.png,0.504
06303.png,0.461
06304.png,0.442
06305.png,0.332
06306.png,0.32
06307.png,0.32
06308.png,0.321
06309.png,0.556
06310.png,0.556
06311.png,0.528
06312.png,0.065
06313.png,0.852
06314.png,0.528
06315.png,0.558
06316.png,0.558
06317.png,0.552
06318.png,0.494
06319.png,0.399
06320.png,0.32
06321.png,0.32
06322.png,0.32
06323.png,0.321
06324.png,0.558
06325.png,0.549
06326.png,0.546
06327.png,0.528
06328.png,0.528
06329.png,0.528
06330.png,0.552
06331.png,0.552
06332.png,0.568
06333.png,0.536
06334.png,0.517
06335.png,0.445
06336.png,0.32
06337.png,0.32
06338.png,0.573
06339.png,0.556
06340.png,0.552
06341.png,0.528
06342.png,0.528
06343.png,0.528
06344.png,0.528
06345.png,0.568
06346.png,0.552
06347.png,0.469
06348.png,0.435
06349.png,0.324
06350.png,0.32
06351.png,0.321
06352.png,0.536
06353.png,0.528
06354.png,0.528
06355.png,0.528
06356.png,0.528
06357.png,0.528
06358.png,0.558
06359.png,0.568
06360.png,0.568
06361.png,0.514
06362.png,0.445
06363.png,0.32
06364.png,0.573
06365.png,0.556
06366.png,0.558
06367.png,0.536
06368.png,0.528
06369.png,0.528
06370.png,0.558
06371.png,0.568
06372.png,0.558
06373.png,0.458
06374.png,0.41
06375.png,0.275
06376.png,0.568
06377.png,0.549
06378.png,0.549
06379.png,0.852
06380.png,0.528
06381.png,0.668
06382.png,0.568
06383.png,0.552
06384.png,0.517
06385.png,0.509
06386.png,0.438
06387.png,0.332
06388.png,0.32
06389.png,0.556
06390.png,0.549
06391.png,0.528
06392.png,0.852
06393.png,0.824
06394.png,0.528
06395.png,0.558
06396.png,0.568
06397.png,0.528
06398.png,0.492
06399.png,0.32
06400.png,0.32
06401.png,0.32
06402.png,0.558
06403.png,0.549
06404.png,0.528
06405.png,0.852
06406.png,0.528
06407.png,0.558
06408.png,0.558
06409.png,0.568
06410.png,0.528
06411.png,0.514
06412.png,0.41
06413.png,0.32
06414.png,0.326
06415.png,0.556
06416.png,0.549
06417.png,0.528
06418.png,0.528
06419.png,0.528
06420.png,0.558
06421.png,0.558
06422.png,0.469
06423.png,0.326
06424.png,0.32
06425.png,0.556
06426.png,0.549
06427.png,0.528
06428.png,0.824
06429.png,0.528
06430.png,0.568
06431.png,0.552
06432.png,0.454
06433.png,0.32
06434.png,0.275
06435.png,0.556
06436.png,0.558
06437.png,0.091
06438.png,0.528
06439.png,0.824
06440.png,0.528
06441.png,0.558
06442.png,0.568
06443.png,0.517
06444.png,0.469
06445.png,0.449
06446.png,0.32
06447.png,0.32
06448.png,0.556
06449.png,0.091
06450.png,0.852
06451.png,0.528
06452.png,0.568
06453.png,0.568
06454.png,0.536
06455.png,0.504
06456.png,0.435
06457.png,0.32
06458.png,0.556
06459.png,0.536
06460.png,0.528
06461.png,0.528
06462.png,0.528
06463.png,0.641
06464.png,0.558
06465.png,0.517
06466.png,0.456
06467.png,0.445
06468.png,0.32
06469.png,0.566
06470.png,0.556
06471.png,0.091
06472.png,0.536
06473.png,0.852
06474.png,0.528
06475.png,0.558
06476.png,0.568
06477.png,0.542
06478.png,0.504
06479.png,0.414
06480.png,0.332
06481.png,0.575
06482.png,0.556
06483.png,0.542
06484.png,0.051
06485.png,0.503
06486.png,0.528
06487.png,0.568
06488.png,0.552
06489.png,0.447
06490.png,0.409
06491.png,0.307
06492.png,0.568
06493.png,0.556
06494.png,0.536
06495.png,0.042
06496.png,0.817
06497.png,0.528
06498.png,0.568
06499.png,0.558
06500.png,0.517
06501.png,0.456
06502.png,0.32
06503.png,0.32
06504.png,0.556
06505.png,0.556
06506.png,0.549
06507.png,0.528
06508.png,0.824
06509.png,0.552
06510.png,0.668
06511.png,0.568
06512.png,0.536
06513.png,0.461
06514.png,0.326
06515.png,0.32
06516.png,0.575
06517.png,0.556
06518.png,0.536
06519.png,0.528
06520.png,0.824
06521.png,0.558
06522.png,0.64
06523.png,0.568
06524.png,0.528
06525.png,0.514
06526.png,0.435
06527.png,0.332
06528.png,0.32
06529.png,0.558
06530.png,0.536
06531.png,0.528
06532.png,0.528
06533.png,0.568
06534.png,0.568
06535.png,0.527
06536.png,0.449
06537.png,0.326
06538.png,0.226
06539.png,0.558
06540.png,0.549
06541.png,0.852
06542.png,0.528
06543.png,0.558
06544.png,0.568
06545.png,0.546
06546.png,0.461
06547.png,0.442
06548.png,0.332
06549.png,0.32
06550.png,0.556
06551.png,0.549
06552.png,0.528
06553.png,0.528
06554.png,0.568
06555.png,0.542
06556.png,0.456
06557.png,0.366
06558.png,0.233
06559.png,0.556
06560.png,0.556
06561.png,0.549
06562.png,0.051
06563.png,0.528
06564.png,0.528
06565.png,0.568
06566.png,0.552
06567.png,0.487
06568.png,0.445
06569.png,0.386
06570.png,0.32
06571.png,0.321
06572.png,0.326
06573.png,0.556
06574.png,0.556
06575.png,0.536
06576.png,0.528
06577.png,0.503
06578.png,0.558
06579.png,0.568
06580.png,0.552
06581.png,0.517
06582.png,0.449
06583.png,0.321
06584.png,0.568
06585.png,0.528
06586.png,0.528
06587.png,0.528
06588.png,0.568
06589.png,0.568
06590.png,0.552
06591.png,0.517
06592.png,0.472
06593.png,0.32
06594.png,0.568
06595.png,0.552
06596.png,0.528
06597.png,0.503
06598.png,0.528
06599.png,0.568
06600.png,0.558
06601.png,0.469
06602.png,0.321
06603.png,0.32
06604.png,0.556
06605.png,0.515
06606.png,0.528
06607.png,0.558
06608.png,0.568
06609.png,0.552
06610.png,0.461
06611.png,0.399
06612.png,0.32
06613.png,0.556
06614.png,0.549
06615.png,0.528
06616.png,0.528
06617.png,0.528
06618.png,0.568
06619.png,0.552
06620.png,0.469
06621.png,0.332
06622.png,0.575
06623.png,0.558
06624.png,0.549
06625.png,0.503
06626.png,0.528
06627.png,0.558
06628.png,0.568
06629.png,0.504
06630.png,0.414
06631.png,0.366
06632.png,0.32
06633.png,0.558
06634.png,0.549
06635.png,0.852
06636.png,0.552
06637.png,0.568
06638.png,0.552
06639.png,0.456
06640.png,0.326
06641.png,0.32
06642.png,0.568
06643.png,0.554
06644.png,0.528
06645.png,0.528
06646.png,0.558
06647.png,0.568
06648.png,0.517
06649.png,0.429
06650.png,0.326
06651.png,0.32
06652.png,0.572
06653.png,0.568
06654.png,0.549
06655.png,0.528
06656.png,0.852
06657.png,0.528
06658.png,0.558
06659.png,0.568
06660.png,0.536
06661.png,0.461
06662.png,0.332
06663.png,0.244
06664.png,0.568
06665.png,0.549
06666.png,0.528
06667.png,0.503
06668.png,0.528
06669.png,0.558
06670.png,0.64
06671.png,0.568
06672.png,0.536
06673.png,0.503
06674.png,0.366
06675.png,0.32
06676.png,0.568
06677.png,0.549
06678.png,0.528
06679.png,0.503
06680.png,0.568
06681.png,0.568
06682.png,0.538
06683.png,0.461
06684.png,0.32
06685.png,0.558
06686.png,0.549
06687.png,0.528
06688.png,0.528
06689.png,0.568
06690.png,0.552
06691.png,0.461
06692.png,0.326
06693.png,0.226
06694.png,0.556
06695.png,0.528
06696.png,0.528
06697.png,0.528
06698.png,0.558
06699.png,0.568
06700.png,0.472
06701.png,0.324
06702.png,0.32
06703.png,0.32
06704.png,0.558
06705.png,0.549
06706.png,0.528
06707.png,0.824
06708.png,0.536
06709.png,0.558
06710.png,0.542
06711.png,0.447
06712.png,0.326
06713.png,0.32
06714.png,0.558
06715.png,0.057
06716.png,0.528
06717.png,0.528
06718.png,0.558
06719.png,0.568
06720.png,0.527
06721.png,0.461
06722.png,0.32
06723.png,0.568
06724.png,0.549
06725.png,0.528
06726.png,0.528
06727.png,0.568
06728.png,0.536
06729.png,0.321
06730.png,0.32
06731.png,0.568
06732.png,0.528
06733.png,0.528
06734.png,0.568
06735.png,0.474
06736.png,0.332
06737.png,0.261
06738.png,0.195
06739.png,0.556
06740.png,0.556
06741.png,0.536
06742.png,0.528
06743.png,0.528
06744.png,0.552
06745.png,0.568
06746.png,0.461
06747.png,0.32
06748.png,0.32
06749.png,0.212
06750.png,0.834
06751.png,0.834
06752.png,0.852
06753.png,0.503
06754.png,0.528
06755.png,0.558
06756.png,0.552
06757.png,0.461
06758.png,0.32
06759.png,0.573
06760.png,0.556
06761.png,0.517
06762.png,0.52
06763.png,0.558
06764.png,0.558
06765.png,0.517
06766.png,0.429
06767.png,0.573
06768.png,0.556
06769.png,0.556
06770.png,0.536
06771.png,0.503
06772.png,0.528
06773.png,0.558
06774.png,0.552
06775.png,0.527
06776.png,0.449
06777.png,0.326
06778.png,0.321
06779.png,0.558
06780.png,0.528
06781.png,0.817
06782.png,0.552
06783.png,0.568
06784.png,0.517
06785.png,0.386
06786.png,0.32
06787.png,0.568
06788.png,0.556
06789.png,0.528
06790.png,0.852
06791.png,0.528
06792.png,0.568
06793.png,0.568
06794.png,0.514
06795.png,0.411
06796.png,0.32
06797.png,0.566
06798.png,0.552
06799.png,0.528
06800.png,0.528
06801.png,0.552
06802.png,0.568
06803.png,0.527
06804.png,0.461
06805.png,0.332
06806.png,0.573
06807.png,0.552
06808.png,0.552
06809.png,0.528
06810.png,0.528
06811.png,0.552
06812.png,0.568
06813.png,0.542
06814.png,0.467
06815.png,0.32
06816.png,0.32
06817.png,0.558
06818.png,0.528
06819.png,0.503
06820.png,0.692
06821.png,0.568
06822.png,0.528
06823.png,0.458
06824.png,0.326
06825.png,0.32
06826.png,0.549
06827.png,0.528
06828.png,0.824
06829.png,0.558
06830.png,0.559
06831.png,0.509
06832.png,0.429
06833.png,0.32
06834.png,0.568
06835.png,0.556
06836.png,0.091
06837.png,0.503
06838.png,0.668
06839.png,0.552
06840.png,0.497
06841.png,0.366
06842.png,0.32
06843.png,0.566
06844.png,0.549
06845.png,0.852
06846.png,0.558
06847.png,0.568
06848.png,0.514
06849.png,0.429
06850.png,0.32
06851.png,0.568
06852.png,0.549
06853.png,0.528
06854.png,0.528
06855.png,0.568
06856.png,0.568
06857.png,0.527
06858.png,0.449
06859.png,0.32
06860.png,0.556
06861.png,0.517
06862.png,0.528
06863.png,0.668
06864.png,0.552
06865.png,0.461
06866.png,0.366
06867.png,0.32
06868.png,0.573
06869.png,0.556
06870.png,0.528
06871.png,0.503
06872.png,0.558
06873.png,0.558
06874.png,0.461
06875.png,0.332
06876.png,0.233
06877.png,0.549
06878.png,0.852
06879.png,0.824
06880.png,0.558
06881.png,0.546
06882.png,0.472
06883.png,0.321
06884.png,0.32
06885.png,0.568
06886.png,0.536
06887.png,0.503
06888.png,0.528
06889.png,0.568
06890.png,0.503
06891.png,0.366
06892.png,0.32
06893.png,0.556
06894.png,0.549
06895.png,0.528
06896.png,0.528
06897.png,0.528
06898.png,0.558
06899.png,0.517
06900.png,0.421
06901.png,0.32
06902.png,0.556
06903.png,0.549
06904.png,0.503
06905.png,0.528
06906.png,0.568
06907.png,0.536
06908.png,0.435
06909.png,0.32
06910.png,0.558
06911.png,0.528
06912.png,0.503
06913.png,0.528
06914.png,0.568
06915.png,0.542
06916.png,0.472
06917.png,0.366
06918.png,0.32
06919.png,0.575
06920.png,0.549
06921.png,0.051
06922.png,0.824
06923.png,0.558
06924.png,0.559
06925.png,0.513
06926.png,0.386
06927.png,0.32
06928.png,0.556
06929.png,0.536
06930.png,0.503
06931.png,0.558
06932.png,0.568
06933.png,0.513
06934.png,0.366
06935.png,0.568
06936.png,0.528
06937.png,0.037
06938.png,0.528
06939.png,0.558
06940.png,0.568
06941.png,0.514
06942.png,0.435
06943.png,0.32
06944.png,0.573
06945.png,0.091
06946.png,0.503
06947.png,0.528
06948.png,0.676
06949.png,0.559
06950.png,0.514
06951.png,0.435
06952.png,0.32
06953.png,0.568
06954.png,0.091
06955.png,0.051
06956.png,0.824
06957.png,0.676
06958.png,0.568
06959.png,0.528
06960.png,0.461
06961.png,0.332
06962.png,0.32
06963.png,0.568
06964.png,0.549
06965.png,0.528
06966.png,0.838
06967.png,0.528
06968.png,0.568
06969.png,0.538
06970.png,0.452
06971.png,0.32
06972.png,0.566
06973.png,0.542
06974.png,0.528
06975.png,0.503
06976.png,0.558
06977.png,0.568
06978.png,0.514
06979.png,0.438
06980.png,0.32
06981.png,0.556
06982.png,0.549
06983.png,0.503
06984.png,0.528
06985.png,0.568
06986.png,0.552
06987.png,0.461
06988.png,0.332
06989.png,0.32
06990.png,0.558
06991.png,0.528
06992.png,0.528
06993.png,0.558
06994.png,0.568
06995.png,0.514
06996.png,0.366
06997.png,0.32
06998.png,0.558
06999.png,0.528
07000.png,0.528
07001.png,0.558
07002.png,0.568
07003.png,0.517
07004.png,0.399
07005.png,0.573
07006.png,0.549
07007.png,0.824
07008.png,0.528
07009.png,0.568
07010.png,0.542
07011.png,0.414
07012.png,0.32
07013.png,0.556
07014.png,0.528
07015.png,0.528
07016.png,0.558
07017.png,0.542
07018.png,0.429
07019.png,0.32
07020.png,0.556
07021.png,0.517
07022.png,0.528
07023.png,0.558
07024.png,0.517
07025.png,0.449
07026.png,0.32
07027.png,0.556
07028.png,0.478
07029.png,0.528
07030.png,0.568
07031.png,0.542
07032.png,0.461
07033.png,0.332
07034.png,0.32
07035.png,0.549
07036.png,0.528
07037.png,0.817
07038.png,0.558
07039.png,0.536
07040.png,0.458
07041.png,0.32
07042.png,0.566
07043.png,0.549
07044.png,0.824
07045.png,0.552
07046.png,0.568
07047.png,0.504
07048.png,0.366
07049.png,0.32
07050.png,0.556
07051.png,0.817
07052.png,0.824
07053.png,0.528
07054.png,0.568
07055.png,0.552
07056.png,0.467
07057.png,0.414
07058.png,0.32
07059.png,0.568
07060.png,0.549
07061.png,0.852
07062.png,0.528
07063.png,0.568
07064.png,0.552
07065.png,0.461
07066.png,0.332
07067.png,0.568
07068.png,0.546
07069.png,0.852
07070.png,0.528
07071.png,0.568
07072.png,0.527
07073.png,0.449
07074.png,0.32
07075.png,0.201
07076.png,0.549
07077.png,0.852
07078.png,0.528
07079.png,0.64
07080.png,0.552
07081.png,0.461
07082.png,0.332
07083.png,0.566
07084.png,0.549
07085.png,0.824
07086.png,0.558
07087.png,0.568
07088.png,0.494
07089.png,0.366
07090.png,0.226
07091.png,0.091
07092.png,0.817
07093.png,0.528
07094.png,0.568
07095.png,0.461
07096.png,0.326
07097.png,0.556
07098.png,0.528
07099.png,0.528
07100.png,0.568
07101.png,0.461
07102.png,0.32
07103.png,0.091
07104.png,0.852
07105.png,0.668
07106.png,0.568
07107.png,0.449
07108.png,0.275
07109.png,0.558
07110.png,0.824
07111.png,0.665
07112.png,0.542
07113.png,0.449
07114.png,0.307
07115.png,0.195
07116.png,0.073
07117.png,0.503
07118.png,0.503
07119.png,0.568
07120.png,0.552
07121.png,0.449
07122.png,0.32
07123.png,0.556
07124.png,0.528
07125.png,0.503
07126.png,0.558
07127.png,0.542
07128.png,0.482
07129.png,0.332
07130.png,0.195
07131.png,0.528
07132.png,0.443
07133.png,0.528
07134.png,0.64
07135.png,0.552
07136.png,0.492
07137.png,0.429
07138.png,0.332
07139.png,0.321
07140.png,0.556
07141.png,0.546
07142.png,0.528
07143.png,0.852
07144.png,0.568
07145.png,0.568
07146.png,0.552
07147.png,0.482
07148.png,0.414
07149.png,0.307
07150.png,0.556
07151.png,0.549
07152.png,0.503
07153.png,0.558
07154.png,0.568
07155.png,0.504
07156.png,0.366
07157.png,0.575
07158.png,0.549
07159.png,0.503
07160.png,0.558
07161.png,0.568
07162.png,0.514
07163.png,0.366
07164.png,0.32
07165.png,0.549
07166.png,0.503
07167.png,0.558
07168.png,0.568
07169.png,0.514
07170.png,0.449
07171.png,0.32
07172.png,0.556
07173.png,0.845
07174.png,0.817
07175.png,0.668
07176.png,0.559
07177.png,0.504
07178.png,0.386
07179.png,0.32
07180.png,0.556
07181.png,0.065
07182.png,0.824
07183.png,0.568
07184.png,0.542
07185.png,0.447
07186.png,0.32
07187.png,0.556
07188.png,0.031
07189.png,0.824
07190.png,0.558
07191.png,0.568
07192.png,0.527
07193.png,0.449
07194.png,0.32
