filename,epsilon
06152.png,0.228
06153.png,0.714
06154.png,0.792
06155.png,0.699
06156.png,0.714
06157.png,0.658
06158.png,0.213
06159.png,0.714
06160.png,0.714
06161.png,0.642
06162.png,0.658
06163.png,0.222
06164.png,0.202
06165.png,0.222
06166.png,0.228
06167.png,0.228
06168.png,0.699
06169.png,0.658
06170.png,0.43
06171.png,0.43
06172.png,0.43
06173.png,0.699
06174.png,0.714
06175.png,0.699
06176.png,0.684
06177.png,0.703
06178.png,0.658
06179.png,0.72
06180.png,0.501
06181.png,0.658
06182.png,0.684
06183.png,0.658
06184.png,0.708
06185.png,0.714
06186.png,0.714
06187.png,0.7
06188.png,0.684
06189.png,0.684
06190.png,0.708
06191.png,0.082
06192.png,0.714
06193.png,0.714
06194.png,0.714
06195.png,0.714
06196.png,0.708
06197.png,0.658
06198.png,0.228
06199.png,0.708
06200.png,0.709
06201.png,0.714
06202.png,0.73
06203.png,0.72
06204.png,0.792
06205.png,0.792
06206.png,0.703
06207.png,0.658
06208.png,0.658
06209.png,0.658
06210.png,0.642
06211.png,0.642
06212.png,0.684
06213.png,0.207
06214.png,0.202
06215.png,0.228
06216.png,0.228
06217.png,0.792
06218.png,0.7
06219.png,0.792
06220.png,0.714
06221.png,0.684
06222.png,0.684
06223.png,0.684
06224.png,0.714
06225.png,0.642
06226.png,0.642
06227.png,0.684
06228.png,0.658
06229.png,0.145
06230.png,0.642
06231.png,0.73
06232.png,0.205
06233.png,0.205
06234.png,0.792
06235.png,0.792
06236.png,0.72
06237.png,0.792
06238.png,0.792
06239.png,0.792
06240.png,0.699
06241.png,0.714
06242.png,0.642
06243.png,0.658
06244.png,0.658
06245.png,0.714
06246.png,0.708
06247.png,0.714
06248.png,0.792
06249.png,0.72
06250.png,0.714
06251.png,0.714
06252.png,0.714
06253.png,0.714
06254.png,0.703
06255.png,0.703
06256.png,0.699
06257.png,0.684
06258.png,0.202
06259.png,0.658
06260.png,0.7
06261.png,0.792
06262.png,0.714
06263.png,0.714
06264.png,0.714
06265.png,0.714
06266.png,0.703
06267.png,0.228
06268.png,0.228
06269.png,0.228
06270.png,0.228
06271.png,0.228
06272.png,0.228
06273.png,0.228
06274.png,0.228
06275.png,0.235
06276.png,0.684
06277.png,0.684
06278.png,0.658
06279.png,0.684
06280.png,0.684
06281.png,0.684
06282.png,0.501
06283.png,0.501
06284.png,0.501
06285.png,0.792
06286.png,0.658
06287.png,0.228
06288.png,0.501
06289.png,0.642
06290.png,0.792
06291.png,0.684
06292.png,0.714
06293.png,0.714
06294.png,0.684
06295.png,0.684
06296.png,0.642
06297.png,0.714
06298.png,0.207
06299.png,0.658
06300.png,0.228
06301.png,0.082
06302.png,0.235
06303.png,0.72
06304.png,0.684
06305.png,0.222
06306.png,0.228
06307.png,0.658
06308.png,0.684
06309.png,0.684
06310.png,0.684
06311.png,0.684
06312.png,0.684
06313.png,0.684
06314.png,0.228
06315.png,0.235
06316.png,0.228
06317.png,0.228
06318.png,0.73
06319.png,0.714
06320.png,0.684
06321.png,0.684
06322.png,0.684
06323.png,0.205
06324.png,0.228
06325.png,0.228
06326.png,0.684
06327.png,0.501
06328.png,0.684
06329.png,0.792
06330.png,0.235
06331.png,0.228
06332.png,0.792
06333.png,0.792
06334.png,0.792
06335.png,0.714
06336.png,0.714
06337.png,0.714
06338.png,0.714
06339.png,0.43
06340.png,0.7
06341.png,0.082
06342.png,0.228
06343.png,0.228
06344.png,0.228
06345.png,0.228
06346.png,0.228
06347.png,0.714
06348.png,0.684
06349.png,0.703
06350.png,0.205
06351.png,0.684
06352.png,0.43
06353.png,0.43
06354.png,0.684
06355.png,0.235
06356.png,0.792
06357.png,0.684
06358.png,0.699
06359.png,0.792
06360.png,0.792
06361.png,0.792
06362.png,0.684
06363.png,0.684
06364.png,0.684
06365.png,0.658
06366.png,0.222
06367.png,0.235
06368.png,0.699
06369.png,0.699
06370.png,0.43
06371.png,0.708
06372.png,0.792
06373.png,0.7
06374.png,0.699
06375.png,0.658
06376.png,0.658
06377.png,0.501
06378.png,0.501
06379.png,0.684
06380.png,0.43
06381.png,0.501
06382.png,0.684
06383.png,0.714
06384.png,0.714
06385.png,0.684
06386.png,0.684
06387.png,0.684
06388.png,0.684
06389.png,0.671
06390.png,0.684
06391.png,0.658
06392.png,0.243
06393.png,0.658
06394.png,0.658
06395.png,0.684
06396.png,0.708
06397.png,0.222
06398.png,0.714
06399.png,0.714
06400.png,0.703
06401.png,0.714
06402.png,0.714
06403.png,0.658
06404.png,0.658
06405.png,0.501
06406.png,0.69
06407.png,0.72
06408.png,0.642
06409.png,0.684
06410.png,0.792
06411.png,0.699
06412.png,0.699
06413.png,0.684
06414.png,0.213
06415.png,0.684
06416.png,0.792
06417.png,0.714
06418.png,0.658
06419.png,0.658
06420.png,0.699
06421.png,0.43
06422.png,0.699
06423.png,0.684
06424.png,0.714
06425.png,0.714
06426.png,0.714
06427.png,0.658
06428.png,0.658
06429.png,0.658
06430.png,0.501
06431.png,0.684
06432.png,0.684
06433.png,0.714
06434.png,0.235
06435.png,0.792
06436.png,0.792
06437.png,0.714
06438.png,0.658
06439.png,0.228
06440.png,0.501
06441.png,0.501
06442.png,0.43
06443.png,0.714
06444.png,0.714
06445.png,0.684
06446.png,0.658
06447.png,0.684
06448.png,0.684
06449.png,0.501
06450.png,0.684
06451.png,0.642
06452.png,0.684
06453.png,0.684
06454.png,0.222
06455.png,0.235
06456.png,0.7
06457.png,0.684
06458.png,0.708
06459.png,0.684
06460.png,0.684
06461.png,0.684
06462.png,0.222
06463.png,0.684
06464.png,0.684
06465.png,0.684
06466.png,0.684
06467.png,0.658
06468.png,0.222
06469.png,0.658
06470.png,0.684
06471.png,0.501
06472.png,0.43
06473.png,0.684
06474.png,0.228
06475.png,0.658
06476.png,0.792
06477.png,0.658
06478.png,0.714
06479.png,0.714
06480.png,0.684
06481.png,0.684
06482.png,0.658
06483.png,0.658
06484.png,0.501
06485.png,0.658
06486.png,0.7
06487.png,0.658
06488.png,0.202
06489.png,0.684
06490.png,0.684
06491.png,0.7
06492.png,0.684
06493.png,0.658
06494.png,0.501
06495.png,0.684
06496.png,0.658
06497.png,0.658
06498.png,0.228
06499.png,0.792
06500.png,0.792
06501.png,0.792
06502.png,0.684
06503.png,0.671
06504.png,0.43
06505.png,0.43
06506.png,0.43
06507.png,0.658
06508.png,0.658
06509.png,0.658
06510.png,0.709
06511.png,0.792
06512.png,0.792
06513.png,0.684
06514.png,0.658
06515.png,0.658
06516.png,0.658
06517.png,0.658
06518.png,0.501
06519.png,0.658
06520.png,0.658
06521.png,0.684
06522.png,0.699
06523.png,0.43
06524.png,0.43
06525.png,0.228
06526.png,0.658
06527.png,0.658
06528.png,0.684
06529.png,0.73
06530.png,0.699
06531.png,0.684
06532.png,0.684
06533.png,0.684
06534.png,0.684
06535.png,0.082
06536.png,0.792
06537.png,0.684
06538.png,0.703
06539.png,0.684
06540.png,0.658
06541.png,0.228
06542.png,0.684
06543.png,0.228
06544.png,0.714
06545.png,0.714
06546.png,0.699
06547.png,0.714
06548.png,0.684
06549.png,0.699
06550.png,0.792
06551.png,0.699
06552.png,0.699
06553.png,0.684
06554.png,0.235
06555.png,0.227
06556.png,0.082
06557.png,0.235
06558.png,0.714
06559.png,0.228
06560.png,0.145
06561.png,0.235
06562.png,0.235
06563.png,0.228
06564.png,0.228
06565.png,0.228
06566.png,0.202
06567.png,0.082
06568.png,0.082
06569.png,0.684
06570.png,0.684
06571.png,0.145
06572.png,0.228
06573.png,0.684
06574.png,0.792
06575.png,0.684
06576.png,0.684
06577.png,0.684
06578.png,0.699
06579.png,0.714
06580.png,0.792
06581.png,0.792
06582.png,0.714
06583.png,0.684
06584.png,0.228
06585.png,0.228
06586.png,0.235
06587.png,0.684
06588.png,0.228
06589.png,0.222
06590.png,0.222
06591.png,0.708
06592.png,0.684
06593.png,0.228
06594.png,0.222
06595.png,0.714
06596.png,0.714
06597.png,0.714
06598.png,0.699
06599.png,0.792
06600.png,0.082
06601.png,0.228
06602.png,0.714
06603.png,0.714
06604.png,0.501
06605.png,0.684
06606.png,0.684
06607.png,0.684
06608.png,0.684
06609.png,0.202
06610.png,0.642
06611.png,0.658
06612.png,0.684
06613.png,0.684
06614.png,0.684
06615.png,0.145
06616.png,0.228
06617.png,0.658
06618.png,0.228
06619.png,0.222
06620.png,0.684
06621.png,0.714
06622.png,0.684
06623.png,0.684
06624.png,0.222
06625.png,0.684
06626.png,0.684
06627.png,0.684
06628.png,0.792
06629.png,0.082
06630.png,0.714
06631.png,0.714
06632.png,0.228
06633.png,0.235
06634.png,0.684
06635.png,0.684
06636.png,0.684
06637.png,0.222
06638.png,0.714
06639.png,0.684
06640.png,0.684
06641.png,0.658
06642.png,0.714
06643.png,0.684
06644.png,0.658
06645.png,0.658
06646.png,0.256
06647.png,0.228
06648.png,0.684
06649.png,0.684
06650.png,0.684
06651.png,0.658
06652.png,0.684
06653.png,0.714
06654.png,0.684
06655.png,0.501
06656.png,0.684
06657.png,0.501
06658.png,0.684
06659.png,0.238
06660.png,0.228
06661.png,0.684
06662.png,0.684
06663.png,0.7
06664.png,0.714
06665.png,0.658
06666.png,0.501
06667.png,0.684
06668.png,0.699
06669.png,0.671
06670.png,0.684
06671.png,0.684
06672.png,0.228
06673.png,0.228
06674.png,0.684
06675.png,0.228
06676.png,0.792
06677.png,0.7
06678.png,0.684
06679.png,0.684
06680.png,0.658
06681.png,0.699
06682.png,0.714
06683.png,0.792
06684.png,0.228
06685.png,0.714
06686.png,0.73
06687.png,0.684
06688.png,0.684
06689.png,0.684
06690.png,0.684
06691.png,0.7
06692.png,0.714
06693.png,0.213
06694.png,0.714
06695.png,0.501
06696.png,0.684
06697.png,0.43
06698.png,0.43
06699.png,0.43
06700.png,0.699
06701.png,0.699
06702.png,0.703
06703.png,0.684
06704.png,0.684
06705.png,0.72
06706.png,0.501
06707.png,0.69
06708.png,0.699
06709.png,0.699
06710.png,0.684
06711.png,0.792
06712.png,0.658
06713.png,0.658
06714.png,0.501
06715.png,0.684
06716.png,0.684
06717.png,0.684
06718.png,0.684
06719.png,0.792
06720.png,0.792
06721.png,0.714
06722.png,0.699
06723.png,0.699
06724.png,0.699
06725.png,0.7
06726.png,0.43
06727.png,0.792
06728.png,0.501
06729.png,0.658
06730.png,0.684
06731.png,0.228
06732.png,0.145
06733.png,0.202
06734.png,0.501
06735.png,0.658
06736.png,0.671
06737.png,0.714
06738.png,0.72
06739.png,0.684
06740.png,0.642
06741.png,0.684
06742.png,0.228
06743.png,0.228
06744.png,0.658
06745.png,0.238
06746.png,0.658
06747.png,0.684
06748.png,0.7
06749.png,0.228
06750.png,0.228
06751.png,0.228
06752.png,0.658
06753.png,0.658
06754.png,0.684
06755.png,0.501
06756.png,0.792
06757.png,0.792
06758.png,0.714
06759.png,0.714
06760.png,0.501
06761.png,0.714
06762.png,0.714
06763.png,0.228
06764.png,0.235
06765.png,0.228
06766.png,0.684
06767.png,0.642
06768.png,0.642
06769.png,0.73
06770.png,0.228
06771.png,0.207
06772.png,0.228
06773.png,0.501
06774.png,0.228
06775.png,0.792
06776.png,0.699
06777.png,0.714
06778.png,0.714
06779.png,0.792
06780.png,0.792
06781.png,0.43
06782.png,0.658
06783.png,0.301
06784.png,0.699
06785.png,0.684
06786.png,0.684
06787.png,0.684
06788.png,0.684
06789.png,0.658
06790.png,0.501
06791.png,0.501
06792.png,0.714
06793.png,0.658
06794.png,0.228
06795.png,0.699
06796.png,0.684
06797.png,0.792
06798.png,0.228
06799.png,0.207
06800.png,0.228
06801.png,0.684
06802.png,0.235
06803.png,0.222
06804.png,0.684
06805.png,0.714
06806.png,0.714
06807.png,0.642
06808.png,0.658
06809.png,0.684
06810.png,0.684
06811.png,0.684
06812.png,0.228
06813.png,0.699
06814.png,0.699
06815.png,0.714
06816.png,0.699
06817.png,0.714
06818.png,0.501
06819.png,0.501
06820.png,0.501
06821.png,0.792
06822.png,0.792
06823.png,0.714
06824.png,0.714
06825.png,0.684
06826.png,0.228
06827.png,0.501
06828.png,0.684
06829.png,0.43
06830.png,0.792
06831.png,0.792
06832.png,0.714
06833.png,0.228
06834.png,0.792
06835.png,0.792
06836.png,0.696
06837.png,0.684
06838.png,0.43
06839.png,0.792
06840.png,0.792
06841.png,0.737
06842.png,0.699
06843.png,0.228
06844.png,0.792
06845.png,0.684
06846.png,0.684
06847.png,0.235
06848.png,0.792
06849.png,0.7
06850.png,0.684
06851.png,0.714
06852.png,0.228
06853.png,0.658
06854.png,0.43
06855.png,0.228
06856.png,0.228
06857.png,0.708
06858.png,0.7
06859.png,0.7
06860.png,0.714
06861.png,0.658
06862.png,0.452
06863.png,0.228
06864.png,0.501
06865.png,0.792
06866.png,0.714
06867.png,0.658
06868.png,0.684
06869.png,0.642
06870.png,0.658
06871.png,0.658
06872.png,0.658
06873.png,0.43
06874.png,0.792
06875.png,0.684
06876.png,0.684
06877.png,0.714
06878.png,0.658
06879.png,0.684
06880.png,0.684
06881.png,0.792
06882.png,0.714
06883.png,0.714
06884.png,0.714
06885.png,0.658
06886.png,0.684
06887.png,0.658
06888.png,0.658
06889.png,0.658
06890.png,0.235
06891.png,0.714
06892.png,0.684
06893.png,0.207
06894.png,0.684
06895.png,0.684
06896.png,0.658
06897.png,0.658
06898.png,0.235
06899.png,0.792
06900.png,0.703
06901.png,0.714
06902.png,0.658
06903.png,0.714
06904.png,0.658
06905.png,0.658
06906.png,0.222
06907.png,0.714
06908.png,0.703
06909.png,0.642
06910.png,0.714
06911.png,0.73
06912.png,0.658
06913.png,0.658
06914.png,0.684
06915.png,0.792
06916.png,0.7
06917.png,0.72
06918.png,0.658
06919.png,0.699
06920.png,0.792
06921.png,0.684
06922.png,0.684
06923.png,0.684
06924.png,0.792
06925.png,0.708
06926.png,0.684
06927.png,0.684
06928.png,0.792
06929.png,0.72
06930.png,0.501
06931.png,0.43
06932.png,0.228
06933.png,0.228
06934.png,0.714
06935.png,0.642
06936.png,0.658
06937.png,0.684
06938.png,0.684
06939.png,0.684
06940.png,0.684
06941.png,0.235
06942.png,0.658
06943.png,0.658
06944.png,0.792
06945.png,0.243
06946.png,0.684
06947.png,0.658
06948.png,0.792
06949.png,0.714
06950.png,0.792
06951.png,0.658
06952.png,0.684
06953.png,0.658
06954.png,0.501
06955.png,0.452
06956.png,0.699
06957.png,0.43
06958.png,0.699
06959.png,0.699
06960.png,0.714
06961.png,0.684
06962.png,0.714
06963.png,0.714
06964.png,0.684
06965.png,0.658
06966.png,0.658
06967.png,0.658
06968.png,0.222
06969.png,0.699
06970.png,0.684
06971.png,0.7
06972.png,0.714
06973.png,0.684
06974.png,0.501
06975.png,0.684
06976.png,0.684
06977.png,0.684
06978.png,0.714
06979.png,0.714
06980.png,0.658
06981.png,0.684
06982.png,0.658
06983.png,0.684
06984.png,0.684
06985.png,0.709
06986.png,0.7
06987.png,0.684
06988.png,0.642
06989.png,0.658
06990.png,0.658
06991.png,0.658
06992.png,0.684
06993.png,0.699
06994.png,0.7
06995.png,0.228
06996.png,0.658
06997.png,0.658
06998.png,0.658
06999.png,0.684
07000.png,0.684
07001.png,0.792
07002.png,0.792
07003.png,0.658
07004.png,0.658
07005.png,0.658
07006.png,0.714
07007.png,0.684
07008.png,0.696
07009.png,0.7
07010.png,0.792
07011.png,0.684
07012.png,0.684
07013.png,0.671
07014.png,0.684
07015.png,0.658
07016.png,0.43
07017.png,0.658
07018.png,0.642
07019.png,0.642
07020.png,0.684
07021.png,0.684
07022.png,0.684
07023.png,0.43
07024.png,0.235
07025.png,0.658
07026.png,0.642
07027.png,0.658
07028.png,0.684
07029.png,0.658
07030.png,0.7
07031.png,0.792
07032.png,0.714
07033.png,0.228
07034.png,0.684
07035.png,0.658
07036.png,0.658
07037.png,0.684
07038.png,0.658
07039.png,0.205
07040.png,0.714
07041.png,0.658
07042.png,0.658
07043.png,0.792
07044.png,0.501
07045.png,0.658
07046.png,0.658
07047.png,0.792
07048.png,0.658
07049.png,0.684
07050.png,0.658
07051.png,0.228
07052.png,0.7
07053.png,0.658
07054.png,0.207
07055.png,0.658
07056.png,0.684
07057.png,0.658
07058.png,0.684
07059.png,0.658
07060.png,0.792
07061.png,0.684
07062.png,0.684
07063.png,0.714
07064.png,0.684
07065.png,0.658
07066.png,0.658
07067.png,0.684
07068.png,0.792
07069.png,0.714
07070.png,0.658
07071.png,0.235
07072.png,0.228
07073.png,0.684
07074.png,0.699
07075.png,0.714
07076.png,0.737
07077.png,0.684
07078.png,0.43
07079.png,0.792
07080.png,0.792
07081.png,0.714
07082.png,0.703
07083.png,0.658
07084.png,0.792
07085.png,0.501
07086.png,0.43
07087.png,0.792
07088.png,0.684
07089.png,0.684
07090.png,0.714
07091.png,0.684
07092.png,0.684
07093.png,0.43
07094.png,0.792
07095.png,0.7
07096.png,0.658
07097.png,0.792
07098.png,0.684
07099.png,0.658
07100.png,0.708
07101.png,0.228
07102.png,0.684
07103.png,0.658
07104.png,0.452
07105.png,0.43
07106.png,0.708
07107.png,0.658
07108.png,0.658
07109.png,0.658
07110.png,0.658
07111.png,0.658
07112.png,0.684
07113.png,0.684
07114.png,0.642
07115.png,0.684
07116.png,0.501
07117.png,0.684
07118.png,0.501
07119.png,0.684
07120.png,0.684
07121.png,0.658
07122.png,0.684
07123.png,0.792
07124.png,0.714
07125.png,0.658
07126.png,0.207
07127.png,0.235
07128.png,0.228
07129.png,0.7
07130.png,0.684
07131.png,0.684
07132.png,0.684
07133.png,0.435
07134.png,0.792
07135.png,0.228
07136.png,0.145
07137.png,0.684
07138.png,0.7
07139.png,0.703
07140.png,0.684
07141.png,0.228
07142.png,0.684
07143.png,0.684
07144.png,0.684
07145.png,0.202
07146.png,0.202
07147.png,0.235
07148.png,0.658
07149.png,0.709
07150.png,0.684
07151.png,0.792
07152.png,0.658
07153.png,0.658
07154.png,0.205
07155.png,0.792
07156.png,0.658
07157.png,0.684
07158.png,0.228
07159.png,0.684
07160.png,0.7
07161.png,0.43
07162.png,0.501
07163.png,0.658
07164.png,0.658
07165.png,0.792
07166.png,0.501
07167.png,0.708
07168.png,0.792
07169.png,0.792
07170.png,0.501
07171.png,0.658
07172.png,0.684
07173.png,0.501
07174.png,0.43
07175.png,0.43
07176.png,0.792
07177.png,0.235
07178.png,0.658
07179.png,0.684
07180.png,0.658
07181.png,0.684
07182.png,0.658
07183.png,0.7
07184.png,0.684
07185.png,0.658
07186.png,0.684
07187.png,0.792
07188.png,0.714
07189.png,0.684
07190.png,0.714
07191.png,0.708
07192.png,0.202
07193.png,0.658
07194.png,0.684
07195.png,0.658
07196.png,0.228
07197.png,0.658
07198.png,0.684
07199.png,0.43
07200.png,0.43
07201.png,0.792
07202.png,0.658
07203.png,0.658
07204.png,0.792
07205.png,0.501
07206.png,0.658
07207.png,0.205
07208.png,0.43
07209.png,0.658
07210.png,0.658
07211.png,0.714
07212.png,0.658
07213.png,0.658
07214.png,0.792
07215.png,0.792
07216.png,0.684
07217.png,0.684
07218.png,0.714
07219.png,0.501
07220.png,0.439
07221.png,0.202
07222.png,0.699
07223.png,0.658
07224.png,0.658
07225.png,0.658
07226.png,0.658
07227.png,0.658
07228.png,0.235
07229.png,0.228
07230.png,0.7
07231.png,0.714
07232.png,0.222
07233.png,0.658
07234.png,0.658
07235.png,0.43
07236.png,0.792
07237.png,0.228
07238.png,0.658
07239.png,0.684
07240.png,0.228
07241.png,0.684
07242.png,0.684
07243.png,0.684
07244.png,0.501
07245.png,0.658
07246.png,0.658
07247.png,0.714
07248.png,0.684
07249.png,0.671
07250.png,0.43
07251.png,0.222
07252.png,0.658
07253.png,0.684
07254.png,0.792
07255.png,0.658
07256.png,0.684
07257.png,0.684
07258.png,0.684
07259.png,0.792
07260.png,0.708
07261.png,0.671
07262.png,0.658
07263.png,0.684
07264.png,0.684
07265.png,0.792
07266.png,0.658
07267.png,0.501
07268.png,0.671
07269.png,0.658
07270.png,0.658
07271.png,0.671
07272.png,0.658
07273.png,0.684
07274.png,0.684
07275.png,0.235
07276.png,0.501
07277.png,0.228
07278.png,0.699
07279.png,0.228
07280.png,0.714
07281.png,0.684
07282.png,0.684
07283.png,0.714
07284.png,0.792
07285.png,0.714
07286.png,0.501
07287.png,0.501
07288.png,0.7
07289.png,0.684
07290.png,0.684
07291.png,0.684
07292.png,0.684
07293.png,0.658
07294.png,0.501
07295.png,0.228
07296.png,0.439
07297.png,0.714
07298.png,0.714
07299.png,0.792
07300.png,0.714
07301.png,0.792
07302.png,0.737
07303.png,0.714
07304.png,0.658
07305.png,0.43
07306.png,0.43
07307.png,0.792
07308.png,0.567
07309.png,0.792
07310.png,0.75
07311.png,0.792
07312.png,0.439
07313.png,0.501
07314.png,0.501
07315.png,0.699
07316.png,0.714
07317.png,0.501
07318.png,0.228
07319.png,0.43
07320.png,0.684
07321.png,0.699
07322.png,0.792
07323.png,0.792
07324.png,0.792
07325.png,0.501
07326.png,0.43
07327.png,0.699
07328.png,0.792
07329.png,0.714
07330.png,0.228
07331.png,0.684
07332.png,0.501
07333.png,0.228
07334.png,0.235
07335.png,0.222
07336.png,0.684
07337.png,0.714
07338.png,0.501
07339.png,0.222
07340.png,0.228
07341.png,0.235
07342.png,0.082
07343.png,0.714
07344.png,0.684
07345.png,0.207
07346.png,0.222
07347.png,0.228
07348.png,0.235
07349.png,0.684
07350.png,0.684
07351.png,0.714
07352.png,0.684
07353.png,0.501
07354.png,0.501
07355.png,0.235
07356.png,0.684
07357.png,0.684
07358.png,0.684
07359.png,0.658
07360.png,0.202
07361.png,0.235
07362.png,0.202
07363.png,0.737
07364.png,0.501
07365.png,0.658
07366.png,0.658
07367.png,0.642
07368.png,0.684
07369.png,0.72
07370.png,0.658
07371.png,0.658
07372.png,0.228
07373.png,0.684
07374.png,0.228
07375.png,0.235
07376.png,0.228
07377.png,0.202
07378.png,0.684
07379.png,0.792
07380.png,0.73
07381.png,0.658
07382.png,0.207
07383.png,0.228
07384.png,0.737
07385.png,0.684
07386.png,0.714
07387.png,0.684
07388.png,0.658
07389.png,0.501
07390.png,0.501
07391.png,0.658
07392.png,0.684
07393.png,0.658
07394.png,0.228
07395.png,0.222
07396.png,0.714
07397.png,0.699
07398.png,0.501
07399.png,0.501
07400.png,0.222
07401.png,0.222
07402.png,0.671
07403.png,0.684
07404.png,0.501
07405.png,0.658
07406.png,0.684
07407.png,0.228
07408.png,0.684
07409.png,0.684
07410.png,0.684
07411.png,0.684
07412.png,0.228
07413.png,0.222
07414.png,0.684
07415.png,0.658
07416.png,0.501
07417.png,0.684
07418.png,0.684
07419.png,0.684
07420.png,0.684
07421.png,0.228
07422.png,0.684
07423.png,0.684
07424.png,0.684
07425.png,0.696
07426.png,0.43
07427.png,0.714
07428.png,0.684
07429.png,0.684
07430.png,0.684
07431.png,0.684
07432.png,0.43
07433.png,0.43
07434.png,0.699
07435.png,0.202
07436.png,0.714
07437.png,0.228
07438.png,0.658
07439.png,0.7
07440.png,0.699
07441.png,0.684
07442.png,0.684
07443.png,0.684
07444.png,0.699
07445.png,0.792
07446.png,0.228
07447.png,0.43
07448.png,0.792
07449.png,0.222
07450.png,0.684
07451.png,0.658
07452.png,0.792
07453.png,0.43
07454.png,0.202
07455.png,0.235
07456.png,0.228
07457.png,0.684
07458.png,0.501
07459.png,0.43
07460.png,0.642
07461.png,0.222
07462.png,0.228
07463.png,0.699
07464.png,0.684
07465.png,0.228
07466.png,0.658
07467.png,0.228
07468.png,0.684
07469.png,0.658
07470.png,0.658
07471.png,0.684
07472.png,0.501
07473.png,0.658
07474.png,0.222
07475.png,0.222
07476.png,0.658
07477.png,0.222
07478.png,0.684
07479.png,0.671
07480.png,0.501
07481.png,0.501
07482.png,0.684
07483.png,0.658
07484.png,0.684
07485.png,0.684
07486.png,0.235
07487.png,0.684
07488.png,0.684
07489.png,0.684
07490.png,0.228
07491.png,0.256
07492.png,0.684
07493.png,0.684
07494.png,0.7
07495.png,0.658
07496.png,0.228
07497.png,0.202
07498.png,0.658
07499.png,0.684
07500.png,0.684
07501.png,0.222
07502.png,0.7
07503.png,0.228
07504.png,0.228
07505.png,0.792
07506.png,0.235
07507.png,0.684
07508.png,0.202
07509.png,0.222
07510.png,0.684
07511.png,0.684
07512.png,0.228
07513.png,0.228
07514.png,0.145
07515.png,0.684
07516.png,0.684
07517.png,0.228
07518.png,0.684
07519.png,0.228
07520.png,0.684
07521.png,0.684
07522.png,0.228
07523.png,0.684
07524.png,0.792
07525.png,0.43
07526.png,0.658
07527.png,0.684
07528.png,0.228
07529.png,0.658
07530.png,0.43
07531.png,0.228
07532.png,0.684
07533.png,0.684
07534.png,0.792
07535.png,0.684
07536.png,0.684
07537.png,0.43
07538.png,0.228
07539.png,0.228
07540.png,0.642
07541.png,0.228
07542.png,0.501
07543.png,0.228
07544.png,0.658
07545.png,0.284
07546.png,0.235
07547.png,0.228
07548.png,0.658
07549.png,0.501
07550.png,0.684
07551.png,0.658
07552.png,0.207
07553.png,0.792
07554.png,0.658
07555.png,0.501
07556.png,0.658
07557.png,0.228
07558.png,0.228
07559.png,0.228
07560.png,0.658
07561.png,0.202
07562.png,0.684
07563.png,0.684
07564.png,0.501
07565.png,0.501
07566.png,0.642
07567.png,0.228
07568.png,0.202
07569.png,0.222
07570.png,0.684
07571.png,0.792
07572.png,0.228
07573.png,0.684
07574.png,0.684
07575.png,0.684
07576.png,0.792
07577.png,0.684
07578.png,0.658
07579.png,0.501
07580.png,0.501
07581.png,0.658
07582.png,0.228
07583.png,0.684
07584.png,0.684
07585.png,0.658
07586.png,0.202
07587.png,0.501
07588.png,0.222
07589.png,0.684
07590.png,0.684
07591.png,0.699
07592.png,0.684
07593.png,0.672
07594.png,0.235
07595.png,0.699
07596.png,0.699
07597.png,0.714
07598.png,0.658
07599.png,0.228
07600.png,0.658
07601.png,0.222
07602.png,0.228
07603.png,0.684
07604.png,0.228
07605.png,0.202
07606.png,0.7
07607.png,0.684
07608.png,0.684
07609.png,0.658
07610.png,0.235
07611.png,0.792
07612.png,0.699
07613.png,0.684
07614.png,0.43
07615.png,0.737
07616.png,0.737
07617.png,0.228
07618.png,0.439
07619.png,0.228
07620.png,0.228
07621.png,0.714
07622.png,0.714
07623.png,0.684
07624.png,0.222
07625.png,0.222
07626.png,0.684
07627.png,0.792
07628.png,0.792
07629.png,0.43
07630.png,0.222
07631.png,0.684
07632.png,0.202
07633.png,0.792
07634.png,0.792
07635.png,0.684
07636.png,0.684
07637.png,0.684
07638.png,0.43
07639.png,0.222
07640.png,0.684
07641.png,0.714
07642.png,0.684
07643.png,0.658
07644.png,0.501
07645.png,0.228
07646.png,0.684
07647.png,0.684
07648.png,0.658
07649.png,0.658
07650.png,0.235
07651.png,0.228
07652.png,0.684
07653.png,0.658
07654.png,0.658
07655.png,0.43
07656.png,0.684
07657.png,0.501
07658.png,0.714
07659.png,0.714
07660.png,0.684
07661.png,0.43
07662.png,0.658
07663.png,0.684
07664.png,0.7
07665.png,0.501
07666.png,0.658
07667.png,0.202
07668.png,0.684
07669.png,0.658
07670.png,0.213
07671.png,0.501
07672.png,0.684
07673.png,0.658
07674.png,0.658
07675.png,0.684
07676.png,0.642
07677.png,0.684
07678.png,0.714
07679.png,0.658
07680.png,0.714
07681.png,0.222
07682.png,0.658
07683.png,0.684
07684.png,0.228
07685.png,0.222
07686.png,0.228
07687.png,0.501
07688.png,0.228
07689.png,0.714
07690.png,0.714
07691.png,0.684
07692.png,0.7
07693.png,0.228
07694.png,0.684
07695.png,0.228
07696.png,0.222
07697.png,0.501
07698.png,0.43
07699.png,0.684
07700.png,0.684
07701.png,0.684
07702.png,0.658
07703.png,0.228
07704.png,0.658
07705.png,0.792
