filename,epsilon
09537.png,0.227
09538.png,0.432
09539.png,0.244
09540.png,0.861
09541.png,0.432
09542.png,0.528
09543.png,0.975
09544.png,0.075
09545.png,0.285
09546.png,0.243
09547.png,0.432
09548.png,0.458
09549.png,0.861
09550.png,0.458
09551.png,0.227
09552.png,0.41
09553.png,0.075
09554.png,0.861
09555.png,0.227
09556.png,0.305
09557.png,0.075
09558.png,0.861
09559.png,0.247
09560.png,0.243
09561.png,0.075
09562.png,0.768
09563.png,0.243
09564.png,0.227
09565.png,0.458
09566.png,0.861
09567.png,0.783
09568.png,0.227
09569.png,0.432
09570.png,0.971
09571.png,0.075
09572.png,0.528
09573.png,0.432
09574.png,0.227
09575.png,0.075
09576.png,0.235
09577.png,0.227
09578.png,0.432
09579.png,0.861
09580.png,0.227
09581.png,0.227
09582.png,0.432
09583.png,0.861
09584.png,0.075
09585.png,0.227
09586.png,0.235
09587.png,0.861
09588.png,0.227
09589.png,0.528
09590.png,0.975
09591.png,0.861
09592.png,0.235
09593.png,0.243
09594.png,0.305
09595.png,0.871
09596.png,0.235
09597.png,0.227
09598.png,0.458
09599.png,0.861
09600.png,0.075
09601.png,0.235
09602.png,0.432
09603.png,0.285
09604.png,0.861
09605.png,0.243
09606.png,0.235
09607.png,0.258
09608.png,0.861
09609.png,0.227
09610.png,0.432
09611.png,0.861
09612.png,0.075
09613.png,0.243
09614.png,0.235
09615.png,0.975
09616.png,0.861
09617.png,0.235
09618.png,0.227
09619.png,0.458
09620.png,0.861
09621.png,0.946
09622.png,0.432
09623.png,0.227
09624.png,0.458
09625.png,0.971
09626.png,0.861
09627.png,0.243
09628.png,0.432
09629.png,0.244
09630.png,0.946
09631.png,0.243
09632.png,0.243
09633.png,0.084
09634.png,0.861
09635.png,0.264
09636.png,0.227
09637.png,0.398
09638.png,0.075
09639.png,0.075
09640.png,0.235
09641.png,0.235
09642.png,0.227
09643.png,0.975
09644.png,0.075
09645.png,0.227
09646.png,0.306
09647.png,0.971
09648.png,0.861
09649.png,0.227
09650.png,0.432
09651.png,0.285
09652.png,0.861
09653.png,0.227
09654.png,0.432
09655.png,0.285
09656.png,0.075
09657.png,0.235
09658.png,0.305
09659.png,0.861
09660.png,0.861
09661.png,0.528
09662.png,0.528
09663.png,0.281
09664.png,0.861
09665.png,0.227
09666.png,0.432
09667.png,0.971
09668.png,0.244
09669.png,0.285
09670.png,0.075
09671.png,0.075
09672.png,0.458
09673.png,0.285
09674.png,0.285
09675.png,0.227
09676.png,0.227
09677.png,0.432
09678.png,0.285
09679.png,0.946
09680.png,0.227
09681.png,0.235
09682.png,0.247
09683.png,0.861
09684.png,0.227
09685.png,0.235
09686.png,0.305
09687.png,0.861
09688.png,0.075
09689.png,0.235
09690.png,0.975
09691.png,0.861
09692.png,0.075
09693.png,0.227
09694.png,0.432
09695.png,0.971
09696.png,0.861
09697.png,0.227
09698.png,0.235
09699.png,0.458
09700.png,0.861
09701.png,0.861
09702.png,0.227
09703.png,0.243
09704.png,0.258
09705.png,0.861
09706.png,0.235
09707.png,0.243
09708.png,0.247
09709.png,0.861
09710.png,0.432
09711.png,0.243
09712.png,0.458
09713.png,0.861
09714.png,0.075
09715.png,0.243
09716.png,0.458
09717.png,0.258
09718.png,0.432
09719.png,0.227
09720.png,0.432
09721.png,0.075
09722.png,0.075
09723.png,0.432
09724.png,0.227
09725.png,0.432
09726.png,0.244
09727.png,0.946
09728.png,0.227
09729.png,0.432
09730.png,0.305
09731.png,0.861
09732.png,0.243
09733.png,0.235
09734.png,0.458
09735.png,0.861
09736.png,0.861
09737.png,0.227
09738.png,0.489
09739.png,0.861
09740.png,0.861
09741.png,0.227
09742.png,0.432
09743.png,0.075
09744.png,0.861
09745.png,0.227
09746.png,0.235
09747.png,0.971
09748.png,0.861
09749.png,0.235
09750.png,0.504
09751.png,0.971
09752.png,0.768
09753.png,0.528
09754.png,0.531
09755.png,0.281
09756.png,0.444
09757.png,0.432
09758.png,0.243
09759.png,0.971
09760.png,0.946
09761.png,0.432
09762.png,0.243
09763.png,0.227
09764.png,0.861
09765.png,0.432
09766.png,0.363
09767.png,0.975
09768.png,0.946
09769.png,0.489
09770.png,0.243
09771.png,0.365
09772.png,0.861
09773.png,0.966
09774.png,0.861
09775.png,0.227
09776.png,0.432
09777.png,0.975
09778.png,0.861
09779.png,0.684
09780.png,0.528
09781.png,0.458
09782.png,0.946
09783.png,0.783
09784.png,0.227
09785.png,0.971
09786.png,0.861
09787.png,0.075
09788.png,0.235
09789.png,0.971
09790.png,0.489
09791.png,0.235
09792.png,0.235
09793.png,0.946
09794.png,0.946
09795.png,0.227
09796.png,0.227
09797.png,0.075
09798.png,0.285
09799.png,0.975
09800.png,0.075
09801.png,0.235
09802.png,0.975
09803.png,0.946
09804.png,0.365
09805.png,0.235
09806.png,0.235
09807.png,0.971
09808.png,0.975
09809.png,0.235
09810.png,0.432
09811.png,0.975
09812.png,0.975
09813.png,0.861
09814.png,0.243
09815.png,0.235
09816.png,0.975
09817.png,0.861
09818.png,0.458
09819.png,0.235
09820.png,0.425
09821.png,0.946
09822.png,0.861
09823.png,0.227
09824.png,0.432
09825.png,0.265
09826.png,0.861
09827.png,0.227
09828.png,0.365
09829.png,0.861
09830.png,0.882
09831.png,0.247
09832.png,0.235
09833.png,0.432
09834.png,0.258
09835.png,0.975
09836.png,0.227
09837.png,0.432
09838.png,0.946
09839.png,0.861
09840.png,0.227
09841.png,0.235
09842.png,0.861
09843.png,0.861
09844.png,0.783
09845.png,0.235
09846.png,0.861
09847.png,0.946
09848.png,0.789
09849.png,0.235
09850.png,0.265
09851.png,0.946
09852.png,0.783
09853.png,0.235
09854.png,0.975
09855.png,0.861
09856.png,0.458
09857.png,0.528
09858.png,0.946
09859.png,0.285
09860.png,0.569
09861.png,0.227
09862.png,0.245
09863.png,0.971
09864.png,0.861
09865.png,0.432
09866.png,0.365
09867.png,0.975
09868.png,0.075
09869.png,0.528
09870.png,0.227
09871.png,0.975
09872.png,0.227
09873.png,0.861
09874.png,0.243
09875.png,0.365
09876.png,0.244
09877.png,0.285
09878.png,0.075
09879.png,0.365
09880.png,0.281
09881.png,0.861
09882.png,0.861
09883.png,0.235
09884.png,0.971
09885.png,0.075
09886.png,0.109
09887.png,0.227
09888.png,0.429
09889.png,0.861
09890.png,0.975
09891.png,0.861
09892.png,0.235
09893.png,0.432
09894.png,0.258
09895.png,0.861
09896.png,0.243
09897.png,0.235
09898.png,0.244
09899.png,0.975
09900.png,0.789
09901.png,0.414
09902.png,0.245
09903.png,0.861
09904.png,0.075
09905.png,0.235
09906.png,0.319
09907.png,0.971
09908.png,0.458
09909.png,0.243
09910.png,0.025
09911.png,0.971
09912.png,0.285
09913.png,0.861
09914.png,0.235
09915.png,0.365
09916.png,0.244
09917.png,0.861
09918.png,0.227
09919.png,0.235
09920.png,0.971
09921.png,0.687
09922.png,0.227
09923.png,0.227
09924.png,0.306
09925.png,0.258
09926.png,0.075
09927.png,0.235
09928.png,0.235
09929.png,0.244
09930.png,0.258
09931.png,0.075
09932.png,0.432
09933.png,0.244
09934.png,0.258
09935.png,0.835
09936.png,0.235
09937.png,0.432
09938.png,0.244
09939.png,0.834
09940.png,0.243
09941.png,0.235
09942.png,0.285
09943.png,0.975
09944.png,0.458
09945.png,0.235
09946.png,0.975
09947.png,0.975
09948.png,0.861
09949.png,0.227
09950.png,0.235
09951.png,0.258
09952.png,0.975
09953.png,0.227
09954.png,0.235
09955.png,0.971
09956.png,0.861
09957.png,0.227
09958.png,0.432
09959.png,0.971
09960.png,0.946
09961.png,0.227
09962.png,0.235
09963.png,0.861
09964.png,0.489
09965.png,0.365
09966.png,0.227
09967.png,0.235
09968.png,0.971
09969.png,0.975
09970.png,0.235
09971.png,0.235
09972.png,0.971
09973.png,0.975
09974.png,0.227
09975.png,0.432
09976.png,0.975
09977.png,0.946
09978.png,0.227
09979.png,0.235
09980.png,0.971
09981.png,0.861
09982.png,0.235
09983.png,0.235
09984.png,0.258
09985.png,0.975
09986.png,0.789
09987.png,0.235
09988.png,0.429
09989.png,0.975
09990.png,0.861
09991.png,0.235
09992.png,0.975
09993.png,0.244
09994.png,0.975
09995.png,0.235
09996.png,0.235
09997.png,0.971
09998.png,0.946
09999.png,0.235
10000.png,0.432
10001.png,0.971
10002.png,0.946
10003.png,0.768
10004.png,0.235
10005.png,0.971
10006.png,0.946
10007.png,0.861
10008.png,0.235
10009.png,0.861
10010.png,0.861
10011.png,0.783
10012.png,0.235
10013.png,0.569
10014.png,0.432
10015.png,0.365
10016.png,0.243
10017.png,0.243
10018.png,0.235
10019.png,0.861
10020.png,0.258
10021.png,0.783
10022.png,0.235
10023.png,0.245
10024.png,0.975
10025.png,0.235
10026.png,0.227
10027.png,0.432
10028.png,0.946
10029.png,0.946
10030.png,0.101
10031.png,0.235
10032.png,0.975
10033.png,0.075
10034.png,0.789
10035.png,0.227
10036.png,0.432
10037.png,0.861
10038.png,0.946
10039.png,0.227
10040.png,0.235
10041.png,0.975
10042.png,0.946
10043.png,0.789
10044.png,0.235
10045.png,0.971
10046.png,0.861
10047.png,0.861
10048.png,0.235
10049.png,0.432
10050.png,0.768
10051.png,0.946
10052.png,0.789
10053.png,0.235
10054.png,0.281
10055.png,0.861
10056.png,0.075
10057.png,0.235
10058.png,0.975
10059.png,0.861
10060.png,0.975
10061.png,0.088
10062.png,0.235
10063.png,0.861
10064.png,0.285
10065.png,0.975
10066.png,0.201
10067.png,0.432
10068.png,0.971
10069.png,0.975
10070.png,0.075
10071.png,0.235
10072.png,0.365
10073.png,0.258
10074.png,0.975
10075.png,0.235
10076.png,0.432
10077.png,0.861
10078.png,0.946
10079.png,0.227
10080.png,0.432
10081.png,0.971
10082.png,0.882
10083.png,0.075
10084.png,0.235
10085.png,0.971
10086.png,0.861
10087.png,0.227
10088.png,0.235
10089.png,0.975
10090.png,0.861
10091.png,0.458
10092.png,0.528
10093.png,0.306
10094.png,0.861
10095.png,0.946
10096.png,0.227
10097.png,0.414
10098.png,0.861
10099.png,0.975
10100.png,0.235
10101.png,0.235
10102.png,0.258
10103.png,0.975
10104.png,0.227
10105.png,0.227
10106.png,0.975
10107.png,0.946
10108.png,0.861
10109.png,0.235
10110.png,0.458
10111.png,0.861
10112.png,0.432
10113.png,0.235
10114.png,0.975
10115.png,0.861
10116.png,0.971
10117.png,0.235
10118.png,0.432
10119.png,0.258
10120.png,0.861
10121.png,0.946
10122.png,0.235
10123.png,0.432
10124.png,0.228
10125.png,0.975
10126.png,0.075
10127.png,0.235
10128.png,0.265
10129.png,0.975
10130.png,0.235
10131.png,0.235
10132.png,0.244
10133.png,0.946
10134.png,0.075
10135.png,0.235
10136.png,0.244
10137.png,0.861
10138.png,0.975
10139.png,0.235
10140.png,0.235
10141.png,0.946
10142.png,0.971
10143.png,0.432
10144.png,0.975
10145.png,0.458
10146.png,0.075
10147.png,0.432
10148.png,0.258
10149.png,0.975
10150.png,0.227
10151.png,0.235
10152.png,0.058
10153.png,0.971
10154.png,0.075
10155.png,0.971
10156.png,0.227
10157.png,0.432
10158.png,0.075
10159.png,0.975
10160.png,0.227
10161.png,0.432
10162.png,0.861
10163.png,0.975
10164.png,0.075
10165.png,0.235
10166.png,0.258
10167.png,0.946
10168.png,0.075
10169.png,0.227
10170.png,0.835
10171.png,0.861
10172.png,0.992
10173.png,0.235
10174.png,0.458
10175.png,0.861
10176.png,0.975
10177.png,0.861
10178.png,0.227
10179.png,0.861
10180.png,0.861
10181.png,0.687
10182.png,0.992
10183.png,0.179
10184.png,0.432
10185.png,0.861
10186.png,0.306
10187.png,0.265
10188.png,0.243
10189.png,0.305
10190.png,0.861
10191.png,0.075
10192.png,0.235
10193.png,0.432
10194.png,0.285
10195.png,0.975
10196.png,0.235
10197.png,0.432
10198.png,0.971
10199.png,0.975
10200.png,0.235
10201.png,0.432
10202.png,0.861
10203.png,0.975
10204.png,0.227
10205.png,0.432
10206.png,0.861
10207.png,0.975
10208.png,0.265
10209.png,0.528
10210.png,0.971
10211.png,0.861
10212.png,0.305
10213.png,0.227
10214.png,0.432
10215.png,0.871
10216.png,0.861
10217.png,0.058
10218.png,0.227
10219.png,0.432
10220.png,0.861
10221.png,0.975
10222.png,0.227
10223.png,0.245
10224.png,0.258
10225.png,0.432
10226.png,0.285
10227.png,0.235
10228.png,0.432
10229.png,0.861
10230.png,0.975
10231.png,0.075
10232.png,0.432
10233.png,0.946
10234.png,0.975
10235.png,0.235
10236.png,0.432
10237.png,0.861
10238.png,0.975
10239.png,0.975
10240.png,0.227
10241.png,0.365
10242.png,0.258
10243.png,0.975
10244.png,0.181
10245.png,0.432
10246.png,0.861
10247.png,0.975
10248.png,0.181
10249.png,0.432
10250.png,0.861
10251.png,0.975
10252.png,0.235
10253.png,0.975
10254.png,0.674
10255.png,0.342
10256.png,0.235
10257.png,0.432
10258.png,0.861
10259.png,0.975
10260.png,0.244
10261.png,0.235
10262.png,0.861
10263.png,0.975
10264.png,0.971
10265.png,0.227
10266.png,0.946
10267.png,0.966
10268.png,0.971
10269.png,0.235
10270.png,0.235
10271.png,0.975
10272.png,0.687
10273.png,0.975
10274.png,0.227
10275.png,0.583
10276.png,0.432
10277.png,0.861
10278.png,0.992
10279.png,0.648
10280.png,0.432
10281.png,0.975
10282.png,0.975
10283.png,0.687
10284.png,0.432
10285.png,0.285
10286.png,0.975
10287.png,0.227
10288.png,0.631
10289.png,0.975
10290.png,0.075
10291.png,0.975
10292.png,0.235
10293.png,0.432
10294.png,0.946
10295.png,0.975
10296.png,0.227
10297.png,0.365
10298.png,0.946
10299.png,0.975
10300.png,0.235
10301.png,0.235
10302.png,0.861
10303.png,0.975
10304.png,0.227
10305.png,0.235
10306.png,0.946
10307.png,0.861
10308.png,0.971
10309.png,0.583
10310.png,0.975
10311.png,0.861
10312.png,0.975
10313.png,0.971
10314.png,0.235
10315.png,0.946
10316.png,0.861
10317.png,0.975
10318.png,0.227
10319.png,0.975
10320.png,0.768
10321.png,0.975
10322.png,0.227
10323.png,0.432
10324.png,0.861
10325.png,0.458
10326.png,0.227
10327.png,0.235
10328.png,0.285
10329.png,0.075
10330.png,0.975
10331.png,0.235
10332.png,0.235
10333.png,0.861
10334.png,0.975
10335.png,0.265
10336.png,0.235
10337.png,0.975
10338.png,0.861
10339.png,0.975
10340.png,0.235
10341.png,0.975
10342.png,0.861
10343.png,0.975
10344.png,0.235
10345.png,0.432
10346.png,0.861
10347.png,0.975
10348.png,0.235
10349.png,0.432
10350.png,0.861
10351.png,0.975
10352.png,0.235
10353.png,0.432
10354.png,0.458
10355.png,0.975
10356.png,0.971
10357.png,0.247
10358.png,0.861
10359.png,0.075
10360.png,0.975
10361.png,0.235
10362.png,0.235
10363.png,0.861
10364.png,0.783
10365.png,0.975
10366.png,0.062
10367.png,0.235
10368.png,0.861
10369.png,0.458
10370.png,0.235
10371.png,0.235
10372.png,0.489
10373.png,0.305
10374.png,0.365
10375.png,0.227
10376.png,0.402
10377.png,0.075
10378.png,0.768
10379.png,0.975
10380.png,0.235
10381.png,0.975
10382.png,0.768
10383.png,0.975
10384.png,0.227
10385.png,0.075
10386.png,0.861
10387.png,0.458
10388.png,0.305
10389.png,0.235
10390.png,0.432
10391.png,0.768
10392.png,0.975
10393.png,0.227
10394.png,0.402
10395.png,0.861
10396.png,0.975
10397.png,0.235
10398.png,0.975
10399.png,0.861
10400.png,0.975
10401.png,0.235
10402.png,0.569
10403.png,0.861
10404.png,0.452
10405.png,0.235
10406.png,0.235
10407.png,0.861
10408.png,0.458
10409.png,0.088
10410.png,0.227
10411.png,0.285
10412.png,0.861
10413.png,0.861
10414.png,0.305
10415.png,0.179
10416.png,0.975
10417.png,0.861
10418.png,0.975
10419.png,0.227
10420.png,0.235
10421.png,0.258
10422.png,0.247
10423.png,0.458
10424.png,0.235
10425.png,0.244
10426.png,0.975
10427.png,0.458
10428.png,0.971
10429.png,0.583
10430.png,0.975
10431.png,0.244
10432.png,0.975
10433.png,0.235
10434.png,0.583
10435.png,0.975
10436.png,0.458
10437.png,0.975
10438.png,0.583
10439.png,0.975
10440.png,0.285
10441.png,0.975
10442.png,0.235
10443.png,0.861
10444.png,0.075
10445.png,0.971
10446.png,0.264
10447.png,0.489
10448.png,0.783
10449.png,0.432
10450.png,0.265
10451.png,0.235
10452.png,0.975
10453.png,0.861
10454.png,0.971
10455.png,0.235
10456.png,0.975
10457.png,0.861
10458.png,0.305
10459.png,0.235
10460.png,0.975
10461.png,0.285
10462.png,0.975
10463.png,0.235
10464.png,0.305
10465.png,0.768
10466.png,0.444
10467.png,0.265
10468.png,0.235
10469.png,0.075
10470.png,0.432
10471.png,0.227
10472.png,0.235
10473.png,0.861
10474.png,0.975
10475.png,0.305
10476.png,0.235
10477.png,0.975
10478.png,0.861
10479.png,0.975
10480.png,0.227
10481.png,0.285
10482.png,0.861
10483.png,0.975
10484.png,0.305
10485.png,0.365
10486.png,0.861
10487.png,0.861
10488.png,0.305
10489.png,0.235
10490.png,0.227
10491.png,0.975
10492.png,0.682
10493.png,0.452
10494.png,0.305
10495.png,0.528
10496.png,0.975
10497.png,0.075
10498.png,0.975
10499.png,0.235
10500.png,0.432
10501.png,0.975
10502.png,0.458
10503.png,0.305
10504.png,0.528
10505.png,0.975
10506.png,0.861
10507.png,0.305
10508.png,0.235
10509.png,0.975
10510.png,0.861
10511.png,0.227
10512.png,0.235
10513.png,0.975
10514.png,0.075
10515.png,0.458
10516.png,0.971
10517.png,0.569
10518.png,0.946
10519.png,0.458
10520.png,0.025
10521.png,0.569
10522.png,0.975
10523.png,0.432
10524.png,0.285
10525.png,0.432
10526.png,0.908
10527.png,0.674
10528.png,0.452
10529.png,0.227
10530.png,0.583
10531.png,0.075
10532.png,0.285
10533.png,0.975
10534.png,0.528
10535.png,0.235
10536.png,0.674
10537.png,0.458
10538.png,0.351
10539.png,0.583
10540.png,0.975
10541.png,0.975
10542.png,0.458
10543.png,0.227
10544.png,0.235
10545.png,0.975
10546.png,0.365
10547.png,0.227
10548.png,0.583
10549.png,0.975
10550.png,0.075
10551.png,0.012
10552.png,0.235
10553.png,0.946
10554.png,0.432
10555.png,0.306
10556.png,0.235
10557.png,0.975
10558.png,0.075
10559.png,0.975
10560.png,0.235
10561.png,0.631
10562.png,0.244
10563.png,0.432
10564.png,0.305
10565.png,0.227
10566.png,0.946
10567.png,0.682
10568.png,0.425
10569.png,0.025
10570.png,0.235
10571.png,0.075
10572.png,0.075
10573.png,0.365
10574.png,0.235
10575.png,0.569
10576.png,0.861
10577.png,0.432
10578.png,0.305
10579.png,0.235
10580.png,0.861
10581.png,0.835
10582.png,0.365
10583.png,0.235
10584.png,0.075
10585.png,0.687
10586.png,0.458
10587.png,0.265
10588.png,0.235
10589.png,0.861
10590.png,0.975
10591.png,0.265
10592.png,0.264
10593.png,0.946
10594.png,0.075
10595.png,0.458
10596.png,0.305
10597.png,0.528
10598.png,0.075
10599.png,0.075
10600.png,0.975
10601.png,0.528
10602.png,0.971
10603.png,0.075
10604.png,0.305
10605.png,0.235
10606.png,0.075
10607.png,0.075
10608.png,0.305
10609.png,0.235
10610.png,0.235
10611.png,0.075
10612.png,0.305
10613.png,0.243
10614.png,0.624
10615.png,0.768
10616.png,0.975
10617.png,0.247
10618.png,0.227
10619.png,0.075
10620.png,0.665
10621.png,0.975
10622.png,0.265
10623.png,0.235
10624.png,0.946
10625.png,0.075
10626.png,0.975
10627.png,0.235
10628.png,0.569
10629.png,0.244
10630.png,0.975
10631.png,0.365
10632.png,0.227
10633.png,0.458
10634.png,0.075
10635.png,0.975
10636.png,0.305
10637.png,0.569
10638.png,0.432
10639.png,0.075
10640.png,0.285
10641.png,0.569
10642.png,0.244
10643.png,0.075
10644.png,0.432
10645.png,0.432
10646.png,0.975
10647.png,0.075
10648.png,0.305
10649.png,0.227
10650.png,0.458
10651.png,0.684
10652.png,0.458
10653.png,0.305
10654.png,0.365
10655.png,0.835
10656.png,0.783
10657.png,0.305
10658.png,0.235
10659.png,0.075
10660.png,0.235
10661.png,0.432
10662.png,0.305
10663.png,0.227
10664.png,0.244
10665.png,0.075
10666.png,0.285
10667.png,0.227
10668.png,0.244
10669.png,0.665
10670.png,0.458
10671.png,0.285
10672.png,0.235
10673.png,0.971
10674.png,0.075
10675.png,0.285
10676.png,0.227
10677.png,0.6
10678.png,0.075
10679.png,0.783
10680.png,0.971
10681.png,0.235
10682.png,0.305
10683.png,0.075
10684.png,0.101
10685.png,0.351
10686.png,0.227
10687.png,0.861
10688.png,0.783
10689.png,0.395
10690.png,0.243
10691.png,0.227
10692.png,0.075
10693.png,0.075
10694.png,0.305
10695.png,0.235
10696.png,0.975
10697.png,0.075
10698.png,0.452
10699.png,0.684
10700.png,0.583
10701.png,0.285
10702.png,0.075
10703.png,0.305
10704.png,0.583
10705.png,0.975
10706.png,0.075
10707.png,0.975
10708.png,0.402
10709.png,0.075
10710.png,0.235
10711.png,0.305
10712.png,0.648
10713.png,0.528
10714.png,0.648
10715.png,0.019
10716.png,0.305
10717.png,0.227
10718.png,0.432
10719.png,0.075
10720.png,0.305
10721.png,0.181
10722.png,0.235
10723.png,0.665
10724.png,0.975
10725.png,0.243
10726.png,0.402
10727.png,0.946
10728.png,0.458
10729.png,0.264
10730.png,0.235
10731.png,0.687
10732.png,0.528
10733.png,0.235
10734.png,0.363
10735.png,0.432
10736.png,0.687
10737.png,0.075
10738.png,0.305
10739.png,0.528
10740.png,0.365
10741.png,0.975
10742.png,0.835
10743.png,0.458
10744.png,0.432
10745.png,0.235
10746.png,0.861
10747.png,0.075
10748.png,0.971
10749.png,0.432
10750.png,0.432
10751.png,0.235
10752.png,0.075
10753.png,0.975
10754.png,0.235
10755.png,0.075
10756.png,0.075
10757.png,0.489
10758.png,0.235
10759.png,0.569
10760.png,0.414
10761.png,0.075
10762.png,0.305
10763.png,0.243
10764.png,0.247
10765.png,0.783
10766.png,0.975
10767.png,0.705
10768.png,0.569
10769.png,0.432
10770.png,0.058
10771.png,0.305
10772.png,0.227
10773.png,0.975
10774.png,0.075
10775.png,0.975
10776.png,0.181
10777.png,0.975
10778.png,0.684
10779.png,0.975
10780.png,0.235
10781.png,0.458
10782.png,0.583
10783.png,0.458
10784.png,0.235
10785.png,0.583
10786.png,0.674
10787.png,0.432
10788.png,0.305
10789.png,0.365
10790.png,0.861
10791.png,0.665
10792.png,0.408
10793.png,0.305
10794.png,0.227
10795.png,0.835
10796.png,0.075
10797.png,0.975
10798.png,0.235
10799.png,0.235
10800.png,0.835
10801.png,0.101
10802.png,0.975
10803.png,0.235
10804.png,0.6
10805.png,0.783
10806.png,0.075
10807.png,0.305
10808.png,0.227
10809.png,0.861
10810.png,0.235
10811.png,0.975
10812.png,0.305
10813.png,0.227
10814.png,0.861
10815.png,0.458
10816.png,0.975
10817.png,0.227
10818.png,0.861
10819.png,0.783
10820.png,0.458
10821.png,0.305
10822.png,0.235
10823.png,0.971
10824.png,0.975
10825.png,0.489
10826.png,0.235
10827.png,0.458
10828.png,0.458
10829.png,0.458
10830.png,0.305
10831.png,0.365
10832.png,0.975
10833.png,0.075
10834.png,0.305
10835.png,0.243
10836.png,0.665
10837.png,0.861
10838.png,0.101
10839.png,0.975
10840.png,0.235
10841.png,0.599
10842.png,0.235
10843.png,0.458
10844.png,0.305
10845.png,0.227
10846.png,0.861
10847.png,0.235
10848.png,0.975
10849.png,0.432
10850.png,0.244
10851.png,0.458
10852.png,0.101
10853.png,0.305
10854.png,0.235
10855.png,0.458
10856.png,0.091
10857.png,0.305
10858.png,0.684
10859.png,0.458
10860.png,0.599
10861.png,0.305
10862.png,0.684
10863.png,0.235
10864.png,0.668
10865.png,0.365
10866.png,0.305
10867.png,0.179
10868.png,0.687
10869.png,0.432
10870.png,0.395
10871.png,0.365
10872.png,0.365
10873.png,0.05
10874.png,0.458
10875.png,0.861
10876.png,0.489
10877.png,0.235
10878.png,0.966
10879.png,0.432
10880.png,0.351
10881.png,0.235
10882.png,0.861
10883.png,0.528
10884.png,0.351
10885.png,0.235
10886.png,0.458
10887.png,0.432
10888.png,0.458
10889.png,0.528
10890.png,0.458
10891.png,0.528
10892.png,0.408
10893.png,0.305
10894.png,0.432
10895.png,0.861
10896.png,0.074
10897.png,0.305
10898.png,0.235
10899.png,0.783
10900.png,0.784
10901.png,0.101
10902.png,0.378
10903.png,0.665
10904.png,0.946
10905.png,0.101
10906.png,0.305
10907.png,0.684
10908.png,0.458
10909.png,0.583
10910.png,0.025
10911.png,0.432
10912.png,0.569
10913.png,0.458
10914.png,0.458
10915.png,0.351
10916.png,0.179
10917.png,0.864
10918.png,0.528
10919.png,0.019
10920.png,0.243
10921.png,0.458
10922.png,0.569
10923.png,0.975
10924.png,0.235
10925.png,0.458
10926.png,0.528
10927.png,0.946
10928.png,0.101
10929.png,0.075
10930.png,0.674
10931.png,0.569
10932.png,0.351
10933.png,0.432
10934.png,0.244
10935.png,0.861
10936.png,0.583
10937.png,0.954
10938.png,0.432
10939.png,0.861
10940.png,0.458
10941.png,0.65
10942.png,0.975
10943.png,0.432
10944.png,0.235
10945.png,0.975
10946.png,0.101
10947.png,0.305
10948.png,0.432
10949.png,0.975
10950.png,0.365
10951.png,0.674
10952.png,0.665
10953.png,0.425
10954.png,0.432
10955.png,0.458
10956.png,0.861
10957.png,0.432
10958.png,0.944
10959.png,0.684
10960.png,0.861
10961.png,0.674
10962.png,0.599
10963.png,0.935
10964.png,0.65
10965.png,0.864
10966.png,0.665
10967.png,0.458
10968.png,0.432
10969.png,0.235
10970.png,0.975
10971.png,0.101
10972.png,0.305
10973.png,0.227
10974.png,0.864
10975.png,0.528
10976.png,0.975
10977.png,0.235
10978.png,0.458
10979.png,0.674
10980.png,0.528
10981.png,0.351
10982.png,0.305
10983.png,0.075
10984.png,0.665
10985.png,0.101
10986.png,0.351
10987.png,0.243
10988.png,0.075
10989.png,0.674
10990.png,0.432
10991.png,0.305
10992.png,0.665
10993.png,0.842
10994.png,0.65
10995.png,0.351
10996.png,0.235
10997.png,0.659
10998.png,0.528
10999.png,0.432
11000.png,0.227
11001.png,0.264
11002.png,0.636
11003.png,0.674
11004.png,0.528
11005.png,0.365
11006.png,0.432
11007.png,0.665
11008.png,0.864
11009.png,0.674
11010.png,0.975
11011.png,0.432
11012.png,0.861
11013.png,0.687
11014.png,0.075
11015.png,0.528
11016.png,0.569
11017.png,0.528
11018.png,0.966
11019.png,0.528
11020.png,0.458
11021.png,0.789
11022.png,0.025
11023.png,0.351
11024.png,0.41
11025.png,0.861
11026.png,0.861
11027.png,0.075
11028.png,0.305
11029.png,0.528
11030.png,0.674
11031.png,0.665
11032.png,0.326
11033.png,0.363
11034.png,0.458
11035.png,0.489
11036.png,0.665
11037.png,0.305
11038.png,0.243
11039.png,0.864
11040.png,0.432
11041.png,0.569
11042.png,0.351
11043.png,0.235
11044.png,0.861
11045.png,0.432
11046.png,0.101
11047.png,0.351
11048.png,0.227
11049.png,0.864
11050.png,0.528
11051.png,0.395
11052.png,0.378
11053.png,0.075
11054.png,0.432
11055.png,0.432
11056.png,0.351
11057.png,0.227
11058.png,0.861
11059.png,0.528
11060.png,0.408
11061.png,0.432
11062.png,0.861
11063.png,0.674
11064.png,0.674
11065.png,0.305
11066.png,0.363
11067.png,0.789
11068.png,0.864
11069.png,0.783
11070.png,0.458
11071.png,0.305
11072.png,0.665
11073.png,0.458
11074.png,0.665
11075.png,0.971
11076.png,0.65
11077.png,0.861
11078.png,0.432
11079.png,0.101
11080.png,0.432
11081.png,0.432
11082.png,0.861
11083.png,0.783
11084.png,0.057
11085.png,0.432
11086.png,0.684
11087.png,0.861
11088.png,0.975
11089.png,0.648
11090.png,0.935
