width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.437,321,244,85,203,bubble_04378.png
640,480,0.862,325,237,91,200,bubble_08624.png
640,480,0.457,314,235,90,191,bubble_04571.png
640,480,0.534,322,236,94,202,bubble_05344.png
640,480,0.579,319,244,86,192,bubble_05792.png
640,480,0.629,323,243,82,199,bubble_06296.png
640,480,0.045,317,241,99,201,bubble_00455.png
640,480,0.503,313,243,81,191,bubble_05037.png
640,480,0.608,321,236,86,193,bubble_06083.png
640,480,0.297,322,237,99,201,bubble_02971.png
640,480,0.541,325,240,95,203,bubble_05411.png
640,480,0.633,326,241,82,205,bubble_06333.png
640,480,0.426,322,241,90,201,bubble_04263.png
640,480,0.736,320,239,87,197,bubble_07363.png
640,480,0.436,317,237,84,202,bubble_04363.png
640,480,0.801,321,235,98,202,bubble_08015.png
640,480,0.159,323,241,93,198,bubble_01599.png
640,480,0.368,324,241,96,194,bubble_03684.png
640,480,0.272,322,237,97,199,bubble_02721.png
640,480,0.536,316,239,85,208,bubble_05367.png
640,480,0.669,314,236,86,199,bubble_06693.png
640,480,0.057,314,243,93,203,bubble_00573.png
640,480,0.1,319,238,85,201,bubble_01006.png
640,480,0.008,314,239,86,196,bubble_00085.png
640,480,0.539,324,238,84,197,bubble_05395.png
640,480,0.403,318,239,91,199,bubble_04038.png
640,480,0.393,314,241,92,192,bubble_03936.png
640,480,0.424,318,239,98,203,bubble_04249.png
640,480,0.063,313,241,84,196,bubble_00639.png
640,480,0.98,314,244,90,207,bubble_09802.png
640,480,0.723,317,238,87,203,bubble_07237.png
640,480,0.831,314,240,91,209,bubble_08311.png
640,480,0.029,325,239,93,208,bubble_00295.png
640,480,0.063,325,241,83,193,bubble_00636.png
640,480,0.416,319,241,92,194,bubble_04165.png
640,480,0.177,318,241,99,208,bubble_01774.png
640,480,0.248,319,241,90,198,bubble_02489.png
640,480,0.029,315,239,83,198,bubble_00298.png
640,480,0.574,322,243,86,208,bubble_05748.png
640,480,0.826,317,242,95,206,bubble_08269.png
640,480,0.951,326,243,97,198,bubble_09510.png
640,480,0.889,324,243,82,204,bubble_08896.png
640,480,0.917,318,236,86,200,bubble_09175.png
640,480,0.521,320,238,95,194,bubble_05211.png
640,480,0.945,313,236,82,196,bubble_09454.png
640,480,0.41,321,236,99,204,bubble_04102.png
640,480,0.404,322,237,86,196,bubble_04043.png
640,480,0.222,323,241,88,192,bubble_02224.png
640,480,0.867,318,240,84,197,bubble_08676.png
640,480,0.942,318,235,83,197,bubble_09426.png
640,480,0.155,315,242,88,203,bubble_01555.png
640,480,0.5,324,235,98,203,bubble_05005.png
640,480,0.407,316,235,80,190,bubble_04073.png
640,480,0.013,313,241,89,200,bubble_00135.png
640,480,0.252,315,237,99,207,bubble_02525.png
640,480,0.665,318,236,81,196,bubble_06652.png
640,480,0.896,315,237,83,194,bubble_08963.png
640,480,0.878,315,241,88,193,bubble_08789.png
640,480,0.564,323,237,96,190,bubble_05649.png
640,480,0.257,319,240,87,203,bubble_02572.png
640,480,0.83,323,242,83,209,bubble_08309.png
640,480,0.944,323,236,89,207,bubble_09446.png
640,480,0.12,317,237,80,195,bubble_01208.png
640,480,0.298,316,239,80,202,bubble_02981.png
640,480,0.296,325,238,96,195,bubble_02967.png
640,480,0.744,323,236,95,191,bubble_07442.png
640,480,0.333,322,240,96,207,bubble_03333.png
640,480,0.815,322,242,92,199,bubble_08155.png
640,480,0.218,317,241,86,207,bubble_02182.png
640,480,0.679,317,236,89,192,bubble_06792.png
640,480,0.046,319,244,83,207,bubble_00462.png
640,480,0.091,320,239,98,200,bubble_00918.png
640,480,0.014,323,238,83,198,bubble_00140.png
640,480,0.853,314,240,87,201,bubble_08534.png
640,480,0.449,323,242,88,207,bubble_04495.png
640,480,0.086,326,237,82,208,bubble_00864.png
640,480,0.333,322,242,90,193,bubble_03335.png
640,480,0.563,316,243,99,206,bubble_05636.png
640,480,0.71,322,236,98,198,bubble_07103.png
640,480,0.306,326,244,99,193,bubble_03068.png
640,480,0.178,313,237,98,196,bubble_01785.png
640,480,0.406,317,244,99,191,bubble_04060.png
640,480,0.006,316,239,85,203,bubble_00065.png
640,480,0.735,314,241,93,193,bubble_07359.png
640,480,0.503,319,236,83,204,bubble_05033.png
640,480,0.155,320,238,86,198,bubble_01556.png
640,480,0.878,321,237,96,209,bubble_08786.png
640,480,0.764,317,243,91,203,bubble_07648.png
640,480,0.277,316,239,81,209,bubble_02770.png
640,480,0.13,321,243,95,198,bubble_01305.png
640,480,0.988,324,240,92,206,bubble_09886.png
640,480,0.631,314,237,99,209,bubble_06311.png
640,480,0.564,321,237,95,190,bubble_05640.png
640,480,0.909,320,238,85,192,bubble_09090.png
640,480,0.992,313,238,91,208,bubble_09927.png
640,480,0.129,321,237,81,209,bubble_01297.png
640,480,0.156,317,240,87,196,bubble_01564.png
640,480,0.415,322,238,88,194,bubble_04157.png
640,480,0.894,317,243,87,206,bubble_08944.png
640,480,0.311,323,239,87,194,bubble_03112.png
640,480,0.021,314,235,88,207,bubble_00211.png
640,480,0.803,318,239,83,204,bubble_08037.png
640,480,0.512,317,241,98,203,bubble_05129.png
640,480,0.249,323,235,93,203,bubble_02491.png
640,480,0.484,326,237,85,193,bubble_04841.png
640,480,0.395,325,235,94,203,bubble_03955.png
640,480,0.987,316,242,81,192,bubble_09873.png
640,480,0.895,323,235,99,207,bubble_08951.png
640,480,0.043,322,242,95,205,bubble_00431.png
640,480,0.515,313,236,85,194,bubble_05155.png
640,480,0.078,319,240,92,196,bubble_00780.png
640,480,0.841,315,239,80,191,bubble_08413.png
640,480,0.001,315,237,88,208,bubble_00013.png
640,480,0.148,326,239,86,197,bubble_01483.png
640,480,0.65,326,244,87,206,bubble_06506.png
640,480,0.271,319,237,86,197,bubble_02716.png
640,480,0.149,323,241,97,201,bubble_01497.png
640,480,0.788,326,241,90,196,bubble_07886.png
640,480,0.081,320,236,93,197,bubble_00811.png
640,480,0.731,315,240,86,198,bubble_07312.png
640,480,0.329,325,244,90,191,bubble_03297.png
640,480,0.999,326,238,85,193,bubble_09995.png
640,480,0.478,317,237,81,190,bubble_04781.png
640,480,0.982,325,240,97,197,bubble_09823.png
640,480,0.204,313,243,91,190,bubble_02040.png
640,480,0.242,313,242,82,201,bubble_02426.png
640,480,0.958,320,243,92,205,bubble_09583.png
640,480,0.281,317,235,96,199,bubble_02811.png
640,480,0.282,321,236,99,206,bubble_02822.png
640,480,0.166,316,235,89,190,bubble_01664.png
640,480,0.762,318,244,97,194,bubble_07624.png
640,480,0.28,321,238,87,207,bubble_02804.png
640,480,0.725,315,243,82,199,bubble_07251.png
640,480,0.465,317,244,83,207,bubble_04654.png
640,480,0.092,318,238,99,193,bubble_00924.png
640,480,0.84,324,241,84,190,bubble_08400.png
640,480,0.491,323,240,84,202,bubble_04913.png
640,480,0.597,324,237,93,206,bubble_05972.png
640,480,0.641,324,240,93,191,bubble_06419.png
640,480,0.883,315,241,95,195,bubble_08834.png
640,480,0.676,313,240,99,209,bubble_06767.png
640,480,0.481,314,236,92,209,bubble_04813.png
640,480,0.824,318,238,85,193,bubble_08242.png
640,480,0.223,317,241,89,191,bubble_02235.png
640,480,0.333,315,236,84,201,bubble_03338.png
640,480,0.564,318,242,85,204,bubble_05643.png
640,480,0.967,319,241,83,207,bubble_09675.png
640,480,0.009,324,242,96,204,bubble_00092.png
640,480,0.713,324,235,87,203,bubble_07135.png
640,480,0.085,320,235,95,203,bubble_00856.png
640,480,0.843,315,236,95,194,bubble_08437.png
640,480,0.34,314,243,87,196,bubble_03406.png
640,480,0.649,323,240,86,203,bubble_06490.png
640,480,0.129,319,235,81,192,bubble_01295.png
640,480,0.172,324,243,85,203,bubble_01720.png
640,480,0.048,321,236,94,190,bubble_00487.png
640,480,0.409,315,239,93,200,bubble_04095.png
640,480,0.338,316,241,92,194,bubble_03387.png
640,480,0.974,315,241,84,205,bubble_09747.png
640,480,0.116,324,241,88,204,bubble_01167.png
640,480,0.111,315,242,91,201,bubble_01119.png
640,480,0.908,314,236,80,196,bubble_09089.png
640,480,0.74,313,243,82,209,bubble_07404.png
640,480,0.702,318,241,86,194,bubble_07022.png
640,480,0.488,315,239,86,192,bubble_04885.png
640,480,0.632,321,235,92,194,bubble_06322.png
640,480,0.559,313,242,85,196,bubble_05595.png
640,480,0.139,323,243,90,191,bubble_01390.png
640,480,0.85,326,237,93,191,bubble_08503.png
640,480,0.054,320,238,80,204,bubble_00545.png
640,480,0.008,325,239,88,208,bubble_00086.png
640,480,0.841,326,241,89,190,bubble_08412.png
640,480,0.058,324,240,99,206,bubble_00583.png
640,480,0.309,322,244,90,194,bubble_03091.png
640,480,0.978,316,243,95,199,bubble_09783.png
640,480,0.143,315,243,96,198,bubble_01434.png
640,480,0.418,319,242,80,200,bubble_04188.png
640,480,0.159,323,236,92,204,bubble_01596.png
640,480,0.044,314,237,84,203,bubble_00444.png
640,480,0.978,320,238,84,205,bubble_09782.png
640,480,0.3,317,238,98,201,bubble_03003.png
640,480,0.36,321,235,90,201,bubble_03601.png
640,480,0.62,313,235,84,190,bubble_06204.png
640,480,0.037,317,241,92,196,bubble_00376.png
640,480,0.471,321,241,94,208,bubble_04719.png
640,480,0.929,326,238,91,196,bubble_09299.png
640,480,0.939,313,239,83,200,bubble_09391.png
640,480,0.494,321,240,91,194,bubble_04945.png
640,480,0.894,313,242,87,192,bubble_08942.png
640,480,0.485,314,237,89,190,bubble_04852.png
640,480,0.777,316,243,92,204,bubble_07773.png
640,480,0.745,324,236,88,194,bubble_07455.png
640,480,0.88,313,243,90,199,bubble_08809.png
640,480,0.579,324,239,97,209,bubble_05794.png
640,480,0.73,326,242,87,208,bubble_07309.png
640,480,0.962,325,236,90,198,bubble_09624.png
640,480,0.79,315,240,89,202,bubble_07901.png
640,480,0.498,313,242,82,205,bubble_04987.png
640,480,0.342,319,235,96,197,bubble_03427.png
640,480,0.047,314,244,87,208,bubble_00475.png
640,480,0.606,317,241,94,193,bubble_06064.png
640,480,0.175,322,242,95,208,bubble_01758.png
640,480,0.41,323,240,92,194,bubble_04103.png
640,480,0.106,321,244,96,207,bubble_01064.png
640,480,0.463,324,242,94,199,bubble_04637.png
640,480,0.347,326,242,89,200,bubble_03478.png
640,480,0.586,324,239,97,209,bubble_05868.png
640,480,0.466,318,244,96,208,bubble_04669.png
640,480,0.739,325,235,93,194,bubble_07391.png
640,480,0.551,325,241,85,203,bubble_05515.png
640,480,0.614,323,243,87,194,bubble_06147.png
640,480,0.804,319,235,95,196,bubble_08047.png
640,480,0.424,321,235,85,197,bubble_04244.png
640,480,0.043,316,242,97,199,bubble_00438.png
640,480,0.923,315,243,97,208,bubble_09239.png
640,480,0.631,320,244,86,195,bubble_06318.png
640,480,0.18,323,240,96,200,bubble_01802.png
640,480,0.313,315,237,83,202,bubble_03130.png
640,480,0.329,318,237,87,192,bubble_03298.png
640,480,0.985,318,244,94,205,bubble_09858.png
640,480,0.462,318,242,98,201,bubble_04623.png
640,480,0.699,321,243,80,193,bubble_06994.png
640,480,0.737,326,242,84,199,bubble_07370.png
640,480,0.118,318,244,95,203,bubble_01186.png
640,480,0.18,324,239,91,196,bubble_01808.png
640,480,0.44,325,238,94,198,bubble_04409.png
640,480,0.511,322,240,85,207,bubble_05110.png
640,480,0.447,323,238,81,203,bubble_04471.png
640,480,0.096,321,236,98,190,bubble_00962.png
640,480,0.588,322,236,96,203,bubble_05882.png
640,480,0.974,313,235,83,201,bubble_09748.png
640,480,0.815,319,235,89,208,bubble_08159.png
640,480,0.988,318,241,85,195,bubble_09887.png
640,480,0.389,316,235,83,197,bubble_03893.png
640,480,0.639,318,239,85,195,bubble_06390.png
640,480,0.047,326,244,94,202,bubble_00478.png
640,480,0.01,314,240,87,196,bubble_00107.png
640,480,0.053,323,238,99,196,bubble_00531.png
640,480,0.224,313,239,90,206,bubble_02240.png
640,480,0.331,314,244,81,208,bubble_03315.png
640,480,0.102,319,240,84,200,bubble_01024.png
640,480,0.721,315,236,97,200,bubble_07216.png
640,480,0.494,326,241,89,199,bubble_04941.png
640,480,0.733,315,244,85,203,bubble_07338.png
640,480,0.814,326,239,81,201,bubble_08145.png
640,480,0.936,318,236,94,196,bubble_09360.png
640,480,0.917,322,242,83,192,bubble_09172.png
640,480,0.21,315,241,86,205,bubble_02100.png
640,480,0.311,325,241,88,197,bubble_03114.png
640,480,0.248,319,235,97,203,bubble_02482.png
640,480,0.469,315,243,90,207,bubble_04690.png
640,480,0.773,318,243,99,205,bubble_07731.png
640,480,0.221,321,238,97,191,bubble_02214.png
640,480,0.242,313,238,83,193,bubble_02425.png
640,480,0.046,326,235,85,202,bubble_00469.png
640,480,0.345,323,244,94,202,bubble_03453.png
640,480,0.34,322,237,96,201,bubble_03400.png
640,480,0.87,314,240,95,194,bubble_08708.png
640,480,0.601,324,243,92,201,bubble_06014.png
640,480,0.668,324,243,99,203,bubble_06689.png
640,480,0.044,326,242,88,207,bubble_00443.png
640,480,0.416,326,244,90,192,bubble_04166.png
640,480,0.796,325,239,99,204,bubble_07969.png
640,480,0.57,321,242,82,195,bubble_05704.png
640,480,0.625,315,238,88,200,bubble_06259.png
640,480,0.352,314,243,97,198,bubble_03524.png
640,480,0.752,320,244,86,200,bubble_07527.png
640,480,0.459,313,241,93,207,bubble_04596.png
640,480,0.176,319,236,81,198,bubble_01762.png
640,480,0.3,324,238,80,204,bubble_03009.png
640,480,0.946,324,244,82,202,bubble_09461.png
640,480,0.578,324,235,91,196,bubble_05781.png
640,480,0.267,316,238,84,197,bubble_02678.png
640,480,0.405,318,241,95,206,bubble_04051.png
640,480,0.387,319,244,82,208,bubble_03877.png
640,480,0.213,313,236,81,209,bubble_02139.png
640,480,0.751,321,236,81,200,bubble_07512.png
640,480,0.799,325,236,92,199,bubble_07990.png
640,480,0.921,313,239,97,195,bubble_09213.png
640,480,0.015,325,239,90,194,bubble_00154.png
640,480,0.029,314,235,99,198,bubble_00296.png
640,480,0.725,325,242,88,192,bubble_07250.png
640,480,0.712,326,236,84,197,bubble_07127.png
640,480,0.356,320,235,98,207,bubble_03568.png
640,480,0.45,321,244,82,193,bubble_04507.png
640,480,0.277,313,241,87,203,bubble_02776.png
640,480,0.456,318,241,82,191,bubble_04566.png
640,480,0.646,320,243,80,190,bubble_06464.png
640,480,0.731,322,235,96,195,bubble_07317.png
640,480,0.83,317,237,97,190,bubble_08300.png
640,480,0.324,322,239,94,207,bubble_03242.png
640,480,0.561,313,238,85,190,bubble_05610.png
640,480,0.283,318,238,88,198,bubble_02832.png
640,480,0.12,323,243,96,196,bubble_01207.png
640,480,0.62,321,244,92,203,bubble_06200.png
640,480,0.021,313,242,92,195,bubble_00215.png
640,480,0.542,318,244,81,197,bubble_05428.png
640,480,0.392,320,243,82,190,bubble_03927.png
640,480,0.13,326,243,88,191,bubble_01303.png
640,480,0.186,324,243,90,201,bubble_01864.png
640,480,0.943,325,240,82,196,bubble_09432.png
640,480,0.603,316,244,99,205,bubble_06039.png
640,480,0.707,315,241,88,194,bubble_07074.png
640,480,0.477,313,239,89,199,bubble_04770.png
640,480,0.058,315,236,93,204,bubble_00588.png
640,480,0.38,317,237,97,191,bubble_03809.png
640,480,0.397,318,242,88,201,bubble_03970.png
640,480,0.813,323,235,88,204,bubble_08133.png
640,480,0.587,319,237,84,193,bubble_05873.png
640,480,0.207,313,243,97,208,bubble_02074.png
640,480,0.462,320,238,97,209,bubble_04626.png
640,480,0.253,324,241,81,192,bubble_02533.png
640,480,0.978,317,239,90,190,bubble_09784.png
640,480,0.464,314,240,88,208,bubble_04646.png
640,480,0.913,321,243,98,195,bubble_09135.png
640,480,0.224,315,237,87,195,bubble_02247.png
640,480,0.172,322,243,89,209,bubble_01726.png
640,480,0.834,313,240,87,193,bubble_08345.png
640,480,0.94,326,240,80,202,bubble_09407.png
640,480,0.682,325,241,87,198,bubble_06820.png
640,480,0.972,313,237,98,204,bubble_09723.png
640,480,0.435,314,244,88,191,bubble_04354.png
640,480,0.771,317,242,82,191,bubble_07714.png
640,480,0.071,322,236,92,200,bubble_00713.png
640,480,0.705,324,240,86,194,bubble_07056.png
640,480,0.47,322,238,94,195,bubble_04704.png
640,480,0.706,321,244,87,193,bubble_07064.png
640,480,0.673,322,236,97,197,bubble_06730.png
640,480,0.627,317,235,83,202,bubble_06272.png
640,480,0.523,325,237,84,193,bubble_05238.png
640,480,0.112,316,244,92,197,bubble_01124.png
640,480,0.613,324,241,82,201,bubble_06135.png
640,480,0.206,322,240,84,203,bubble_02064.png
640,480,0.178,313,242,91,206,bubble_01782.png
640,480,0.423,316,244,95,190,bubble_04235.png
640,480,0.156,326,236,97,206,bubble_01569.png
640,480,0.992,315,238,90,193,bubble_09920.png
640,480,0.777,321,240,87,200,bubble_07772.png
640,480,0.431,326,242,93,209,bubble_04316.png
640,480,0.86,315,243,84,192,bubble_08607.png
640,480,0.828,325,241,95,203,bubble_08280.png
640,480,0.471,318,242,97,198,bubble_04713.png
640,480,0.44,320,241,95,191,bubble_04404.png
640,480,0.448,326,243,87,208,bubble_04484.png
640,480,0.304,324,244,93,202,bubble_03045.png
640,480,0.305,325,240,87,200,bubble_03052.png
640,480,0.616,314,240,96,195,bubble_06168.png
640,480,0.793,325,239,90,193,bubble_07933.png
640,480,0.618,314,236,84,194,bubble_06187.png
640,480,0.23,321,241,94,209,bubble_02302.png
640,480,0.068,320,242,90,192,bubble_00680.png
640,480,0.1,313,240,99,194,bubble_01007.png
640,480,0.721,320,244,98,205,bubble_07219.png
640,480,0.511,316,239,94,193,bubble_05113.png
640,480,0.757,317,241,86,194,bubble_07573.png
640,480,0.259,313,242,98,201,bubble_02598.png
640,480,0.036,313,242,80,191,bubble_00369.png
640,480,0.427,324,236,89,191,bubble_04270.png
640,480,0.542,321,236,99,203,bubble_05420.png
640,480,0.959,326,240,97,203,bubble_09599.png
640,480,0.885,322,244,90,192,bubble_08855.png
640,480,0.746,320,243,88,197,bubble_07463.png
640,480,0.912,313,237,81,204,bubble_09126.png
640,480,0.216,320,244,94,199,bubble_02168.png
640,480,0.077,316,235,87,195,bubble_00779.png
640,480,0.753,323,244,81,208,bubble_07534.png
640,480,0.973,317,237,89,196,bubble_09739.png
640,480,0.179,315,235,80,200,bubble_01790.png
640,480,0.916,321,239,89,199,bubble_09165.png
640,480,0.189,322,236,82,207,bubble_01898.png
640,480,0.24,314,244,91,204,bubble_02406.png
640,480,0.086,313,235,99,208,bubble_00862.png
640,480,0.274,314,243,93,197,bubble_02744.png
640,480,0.656,313,243,84,209,bubble_06567.png
640,480,0.426,326,242,84,192,bubble_04262.png
640,480,0.157,316,236,99,196,bubble_01574.png
640,480,0.683,319,242,96,208,bubble_06834.png
640,480,0.15,323,241,96,200,bubble_01500.png
640,480,0.704,315,241,85,191,bubble_07040.png
640,480,0.166,316,236,90,196,bubble_01663.png
640,480,0.454,325,238,80,198,bubble_04540.png
640,480,0.194,315,242,94,205,bubble_01942.png
640,480,0.051,315,236,82,190,bubble_00515.png
640,480,0.025,321,241,98,196,bubble_00258.png
640,480,0.395,315,239,92,197,bubble_03957.png
640,480,0.156,315,242,95,204,bubble_01566.png
640,480,0.174,314,241,84,193,bubble_01744.png
640,480,0.866,321,242,84,209,bubble_08661.png
640,480,0.727,320,240,81,199,bubble_07276.png
640,480,0.056,322,244,90,197,bubble_00566.png
640,480,0.628,315,241,80,201,bubble_06284.png
640,480,0.132,323,240,84,197,bubble_01329.png
640,480,0.142,317,239,91,198,bubble_01428.png
640,480,0.759,319,240,89,197,bubble_07595.png
640,480,0.683,325,237,97,200,bubble_06837.png
640,480,0.54,319,242,88,195,bubble_05401.png
640,480,0.831,325,237,85,206,bubble_08313.png
640,480,0.145,318,242,81,206,bubble_01450.png
640,480,0.905,319,239,95,198,bubble_09056.png
640,480,0.674,324,244,98,198,bubble_06741.png
640,480,0.723,323,244,90,208,bubble_07238.png
640,480,0.196,315,239,99,204,bubble_01961.png
640,480,0.078,317,236,95,195,bubble_00789.png
640,480,0.228,321,237,96,196,bubble_02283.png
640,480,0.888,320,236,87,193,bubble_08881.png
640,480,0.642,322,243,92,194,bubble_06422.png
640,480,0.802,316,238,98,198,bubble_08027.png
640,480,0.824,323,236,86,206,bubble_08245.png
640,480,0.235,323,241,81,208,bubble_02351.png
640,480,0.819,321,238,92,193,bubble_08196.png
640,480,0.543,323,241,94,194,bubble_05435.png
640,480,0.964,314,235,98,205,bubble_09645.png
640,480,0.726,317,241,85,202,bubble_07267.png
640,480,0.34,314,235,95,204,bubble_03402.png
640,480,0.44,323,235,82,191,bubble_04400.png
640,480,0.751,319,236,97,204,bubble_07511.png
640,480,0.033,325,236,92,204,bubble_00332.png
640,480,0.066,318,243,81,199,bubble_00667.png
640,480,0.119,318,244,93,205,bubble_01196.png
640,480,0.691,320,239,89,202,bubble_06918.png
640,480,0.181,315,238,93,197,bubble_01812.png
640,480,0.449,314,237,81,203,bubble_04494.png
640,480,0.783,321,238,92,203,bubble_07838.png
640,480,0.431,319,237,81,190,bubble_04314.png
640,480,0.497,314,243,90,196,bubble_04970.png
640,480,0.563,325,242,93,191,bubble_05634.png
640,480,0.999,325,239,86,204,bubble_09994.png
640,480,0.798,319,238,98,202,bubble_07986.png
640,480,0.656,314,235,95,208,bubble_06562.png
640,480,0.398,316,237,82,198,bubble_03987.png
640,480,0.728,315,242,97,193,bubble_07281.png
640,480,0.721,321,235,93,198,bubble_07211.png
640,480,0.595,323,243,96,207,bubble_05953.png
640,480,0.979,318,242,95,194,bubble_09792.png
640,480,0.194,323,238,89,192,bubble_01944.png
640,480,0.458,318,242,88,200,bubble_04582.png
640,480,0.102,318,237,97,205,bubble_01025.png
640,480,0.718,314,244,94,203,bubble_07187.png
640,480,0.747,323,235,83,197,bubble_07475.png
640,480,0.798,319,243,87,195,bubble_07980.png
640,480,0.678,322,243,82,197,bubble_06780.png
640,480,0.772,326,242,87,194,bubble_07726.png
640,480,0.212,317,237,90,209,bubble_02123.png
640,480,0.715,324,239,94,192,bubble_07150.png
640,480,0.493,319,241,81,192,bubble_04933.png
640,480,0.571,325,243,98,205,bubble_05716.png
640,480,0.628,313,236,81,205,bubble_06280.png
640,480,0.288,313,235,99,195,bubble_02887.png
640,480,0.382,326,237,82,190,bubble_03822.png
640,480,0.16,321,236,90,190,bubble_01605.png
640,480,0.585,324,239,86,198,bubble_05857.png
640,480,0.085,325,235,83,198,bubble_00857.png
640,480,0.776,314,240,85,209,bubble_07764.png
640,480,0.358,317,244,90,208,bubble_03589.png
640,480,0.577,322,235,91,199,bubble_05776.png
640,480,0.821,314,240,94,193,bubble_08214.png
640,480,0.907,316,235,97,191,bubble_09072.png
640,480,0.948,313,235,99,208,bubble_09484.png
640,480,0.649,326,242,96,206,bubble_06495.png
640,480,0.694,319,240,90,199,bubble_06945.png
640,480,0.713,325,237,99,206,bubble_07131.png
640,480,0.246,321,237,92,203,bubble_02461.png
640,480,0.697,317,243,88,196,bubble_06978.png
640,480,0.897,313,235,86,194,bubble_08972.png
640,480,0.455,326,242,85,201,bubble_04559.png
640,480,0.854,325,237,97,208,bubble_08542.png
640,480,0.921,314,242,91,207,bubble_09218.png
640,480,0.705,317,241,92,190,bubble_07052.png
640,480,0.946,321,237,86,207,bubble_09467.png
640,480,0.965,318,237,83,199,bubble_09658.png
640,480,0.989,322,240,95,207,bubble_09894.png
640,480,0.529,318,235,99,192,bubble_05294.png
640,480,0.039,326,237,89,199,bubble_00395.png
640,480,0.861,318,239,94,199,bubble_08615.png
640,480,0.906,324,236,93,200,bubble_09065.png
640,480,0.408,313,235,92,202,bubble_04087.png
640,480,0.245,315,244,98,193,bubble_02459.png
640,480,0.279,315,239,93,193,bubble_02796.png
640,480,0.612,325,238,98,208,bubble_06124.png
640,480,0.295,323,235,97,199,bubble_02959.png
640,480,0.871,322,236,92,191,bubble_08711.png
640,480,0.644,325,236,94,207,bubble_06444.png
640,480,0.829,315,240,95,197,bubble_08297.png
640,480,0.459,314,236,96,192,bubble_04591.png
640,480,0.743,317,240,88,200,bubble_07430.png
640,480,0.495,319,240,96,207,bubble_04958.png
640,480,0.463,317,236,95,201,bubble_04635.png
640,480,0.055,316,237,85,201,bubble_00555.png
640,480,0.793,313,239,84,198,bubble_07934.png
640,480,0.109,325,244,89,200,bubble_01091.png
640,480,0.553,325,243,87,194,bubble_05539.png
640,480,0.43,316,239,98,191,bubble_04306.png
640,480,0.07,316,239,99,197,bubble_00708.png
640,480,0.891,323,243,98,198,bubble_08913.png
640,480,0.068,313,243,93,205,bubble_00688.png
640,480,0.24,313,237,89,191,bubble_02403.png
640,480,0.033,320,241,96,204,bubble_00335.png
640,480,0.491,326,241,94,207,bubble_04914.png
640,480,0.379,316,239,94,203,bubble_03792.png
640,480,0.718,323,243,83,202,bubble_07188.png
640,480,0.112,324,235,95,209,bubble_01126.png
640,480,0.391,320,235,81,195,bubble_03914.png
640,480,0.543,319,239,90,197,bubble_05431.png
640,480,0.692,318,243,87,196,bubble_06928.png
640,480,0.92,324,240,95,199,bubble_09207.png
640,480,0.85,313,235,90,204,bubble_08505.png
640,480,0.94,321,244,89,203,bubble_09400.png
640,480,0.84,322,239,88,200,bubble_08409.png
640,480,0.215,321,242,82,194,bubble_02157.png
640,480,0.993,321,243,98,190,bubble_09939.png
640,480,0.348,313,238,94,197,bubble_03487.png
640,480,0.801,325,238,99,197,bubble_08010.png
640,480,0.099,313,241,93,202,bubble_00994.png
640,480,0.49,314,242,85,200,bubble_04905.png
640,480,0.95,317,238,83,196,bubble_09506.png
640,480,0.809,316,239,91,192,bubble_08097.png
640,480,0.767,326,243,96,195,bubble_07670.png
640,480,0.284,314,241,97,193,bubble_02845.png
640,480,0.166,314,236,87,209,bubble_01666.png
640,480,0.504,323,244,99,203,bubble_05048.png
640,480,0.948,319,241,95,208,bubble_09481.png
640,480,0.732,318,240,86,191,bubble_07322.png
640,480,0.138,319,243,91,190,bubble_01383.png
640,480,0.913,326,239,97,199,bubble_09131.png
640,480,0.289,319,243,95,199,bubble_02899.png
640,480,0.468,313,241,93,202,bubble_04687.png
640,480,0.229,321,239,80,201,bubble_02298.png
640,480,0.353,322,235,96,201,bubble_03534.png
640,480,0.023,324,238,90,209,bubble_00231.png
640,480,0.411,316,240,85,199,bubble_04118.png
640,480,0.511,319,242,95,197,bubble_05112.png
640,480,0.021,321,242,83,207,bubble_00214.png
640,480,0.456,325,236,95,195,bubble_04567.png
640,480,0.927,316,242,83,202,bubble_09275.png
640,480,0.501,324,242,82,193,bubble_05019.png
640,480,0.474,315,239,98,192,bubble_04748.png
640,480,0.274,321,239,83,206,bubble_02743.png
640,480,0.451,317,239,90,209,bubble_04516.png
640,480,0.996,323,238,94,206,bubble_09967.png
640,480,0.256,319,240,96,195,bubble_02567.png
640,480,0.162,325,236,85,199,bubble_01620.png
640,480,0.022,323,236,97,194,bubble_00228.png
640,480,0.219,318,242,83,201,bubble_02198.png
640,480,0.43,313,237,81,202,bubble_04309.png
640,480,0.986,313,235,85,198,bubble_09866.png
640,480,0.97,318,238,82,197,bubble_09702.png
640,480,0.924,315,243,99,198,bubble_09249.png
640,480,0.644,313,242,92,202,bubble_06448.png
640,480,0.961,321,239,81,198,bubble_09611.png
640,480,0.163,320,241,86,196,bubble_01637.png
640,480,0.622,315,241,98,202,bubble_06228.png
640,480,0.055,324,241,80,201,bubble_00556.png
640,480,0.292,318,235,84,198,bubble_02928.png
640,480,0.75,315,237,90,201,bubble_07500.png
640,480,0.175,319,235,89,191,bubble_01752.png
640,480,0.486,317,240,80,195,bubble_04869.png
640,480,0.145,314,241,98,203,bubble_01454.png
640,480,0.577,315,236,90,201,bubble_05775.png
