width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.123,324,239,90,203,pure_01239.png
640,480,0.859,313,238,93,194,pure_08599.png
640,480,0.869,318,237,90,209,pure_08698.png
640,480,0.766,323,238,98,204,pure_07662.png
640,480,0.555,325,238,94,194,pure_05558.png
640,480,0.309,314,239,89,207,pure_03099.png
640,480,0.836,325,238,88,204,pure_08365.png
640,480,0.132,320,243,80,202,pure_01322.png
640,480,0.673,315,237,95,196,pure_06734.png
640,480,0.178,325,239,84,195,pure_01782.png
640,480,0.481,322,241,89,194,pure_04819.png
640,480,0.398,316,241,99,204,pure_03986.png
640,480,0.886,318,236,93,201,pure_08867.png
640,480,0.386,319,235,82,195,pure_03860.png
640,480,0.671,326,237,88,199,pure_06715.png
640,480,0.192,323,244,99,207,pure_01923.png
640,480,0.372,316,239,94,195,pure_03729.png
640,480,0.054,321,244,82,195,pure_00547.png
640,480,0.575,320,237,98,208,pure_05756.png
640,480,0.353,316,235,98,195,pure_03538.png
640,480,0.888,319,243,95,206,pure_08884.png
640,480,0.834,320,236,99,190,pure_08342.png
640,480,0.408,322,239,81,202,pure_04083.png
640,480,0.915,321,241,84,206,pure_09158.png
640,480,0.666,322,243,94,200,pure_06669.png
640,480,0.777,320,238,92,193,pure_07770.png
640,480,0.913,313,243,93,201,pure_09135.png
640,480,0.764,322,242,86,203,pure_07648.png
640,480,0.379,322,240,87,200,pure_03796.png
640,480,0.054,320,243,99,190,pure_00546.png
640,480,0.328,318,235,92,201,pure_03288.png
640,480,0.691,313,244,87,207,pure_06910.png
640,480,0.664,325,236,84,195,pure_06647.png
640,480,0.458,319,239,96,193,pure_04583.png
640,480,0.548,320,243,86,191,pure_05487.png
640,480,0.556,318,237,89,203,pure_05563.png
640,480,0.457,315,239,92,195,pure_04579.png
640,480,0.123,315,240,80,200,pure_01235.png
640,480,0.734,319,235,98,199,pure_07346.png
640,480,0.237,316,239,93,193,pure_02377.png
640,480,0.295,322,235,87,208,pure_02953.png
640,480,0.152,318,240,80,191,pure_01523.png
640,480,0.826,315,244,94,204,pure_08263.png
640,480,0.616,317,240,99,196,pure_06166.png
640,480,0.795,319,244,96,204,pure_07958.png
640,480,0.332,314,242,97,202,pure_03326.png
640,480,0.13,314,241,82,193,pure_01304.png
640,480,0.157,326,236,99,202,pure_01575.png
640,480,0.359,319,241,83,194,pure_03595.png
640,480,0.486,313,239,93,204,pure_04869.png
640,480,0.119,319,237,84,203,pure_01190.png
640,480,0.363,326,239,91,199,pure_03631.png
640,480,0.537,321,239,97,200,pure_05375.png
640,480,0.196,313,243,81,196,pure_01969.png
640,480,0.507,322,235,93,192,pure_05072.png
640,480,0.839,325,239,89,206,pure_08393.png
640,480,0.024,326,238,92,204,pure_00243.png
640,480,0.745,323,240,83,192,pure_07457.png
640,480,0.581,322,241,90,199,pure_05811.png
640,480,0.098,326,244,88,196,pure_00981.png
640,480,0.408,316,241,96,191,pure_04085.png
640,480,0.982,318,243,83,205,pure_09821.png
640,480,0.21,317,241,94,201,pure_02102.png
640,480,0.29,324,238,96,209,pure_02902.png
640,480,0.09,326,243,84,196,pure_00902.png
640,480,0.344,315,241,83,199,pure_03444.png
640,480,0.256,321,242,94,197,pure_02565.png
640,480,0.702,326,244,81,190,pure_07024.png
640,480,0.36,315,243,84,201,pure_03604.png
640,480,0.954,320,237,98,196,pure_09549.png
640,480,0.687,320,241,86,203,pure_06875.png
640,480,0.974,320,241,83,195,pure_09740.png
640,480,0.195,325,240,99,193,pure_01951.png
640,480,0.116,314,244,84,206,pure_01165.png
640,480,0.036,313,236,97,207,pure_00368.png
640,480,0.016,317,237,97,193,pure_00161.png
640,480,0.835,319,244,95,199,pure_08358.png
640,480,0.617,315,238,80,204,pure_06172.png
640,480,0.263,319,243,95,207,pure_02631.png
640,480,0.778,326,243,97,198,pure_07780.png
640,480,0.62,316,239,81,205,pure_06208.png
640,480,0.735,325,239,85,204,pure_07350.png
640,480,0.453,323,241,82,209,pure_04533.png
640,480,0.84,320,236,80,208,pure_08408.png
640,480,0.85,325,242,87,195,pure_08505.png
640,480,0.433,317,240,98,209,pure_04339.png
640,480,0.76,313,236,91,192,pure_07600.png
640,480,0.996,318,237,86,196,pure_09967.png
640,480,0.0,324,243,82,192,pure_00000.png
640,480,0.722,319,243,85,198,pure_07226.png
640,480,0.08,318,242,96,200,pure_00802.png
640,480,0.461,325,238,85,200,pure_04615.png
640,480,0.298,319,238,87,202,pure_02981.png
640,480,0.25,318,238,83,208,pure_02507.png
640,480,0.011,326,238,88,209,pure_00111.png
640,480,0.721,316,236,97,195,pure_07210.png
640,480,0.096,318,239,91,190,pure_00960.png
640,480,0.093,323,243,90,196,pure_00936.png
640,480,0.151,324,240,86,202,pure_01511.png
640,480,0.955,315,236,82,200,pure_09552.png
640,480,0.052,325,242,82,206,pure_00522.png
640,480,0.926,315,236,94,191,pure_09266.png
640,480,0.064,319,238,94,194,pure_00646.png
640,480,0.501,317,244,83,201,pure_05017.png
640,480,0.474,317,238,82,203,pure_04740.png
640,480,0.641,314,241,91,192,pure_06416.png
640,480,0.822,321,235,97,203,pure_08223.png
640,480,0.869,323,244,97,209,pure_08690.png
640,480,0.327,321,238,85,205,pure_03274.png
640,480,0.953,319,241,87,205,pure_09532.png
640,480,0.527,321,239,98,191,pure_05279.png
640,480,0.555,322,238,87,194,pure_05552.png
640,480,0.071,323,239,80,207,pure_00718.png
640,480,0.314,313,240,81,201,pure_03140.png
640,480,0.111,316,239,88,199,pure_01115.png
640,480,0.993,323,235,85,199,pure_09934.png
640,480,0.935,319,239,86,192,pure_09353.png
640,480,0.894,323,238,93,192,pure_08948.png
640,480,0.169,315,243,87,204,pure_01690.png
640,480,0.372,322,243,89,197,pure_03720.png
640,480,0.753,326,240,87,204,pure_07535.png
640,480,0.713,314,242,91,209,pure_07133.png
640,480,0.261,321,244,90,195,pure_02612.png
640,480,0.906,322,238,92,192,pure_09064.png
640,480,0.807,320,237,83,204,pure_08077.png
640,480,0.438,320,243,82,201,pure_04386.png
640,480,0.213,326,235,85,207,pure_02134.png
640,480,0.94,320,242,80,196,pure_09407.png
640,480,0.419,313,237,94,204,pure_04190.png
640,480,0.361,325,236,83,201,pure_03618.png
640,480,0.818,316,236,94,191,pure_08186.png
640,480,0.863,313,238,86,199,pure_08637.png
640,480,0.582,323,236,86,198,pure_05823.png
640,480,0.836,320,242,99,201,pure_08366.png
640,480,0.311,316,242,96,204,pure_03117.png
640,480,0.768,324,235,94,206,pure_07686.png
640,480,0.37,322,241,97,196,pure_03702.png
640,480,0.849,314,239,95,191,pure_08494.png
640,480,0.636,318,241,80,203,pure_06365.png
640,480,0.235,326,242,90,199,pure_02357.png
640,480,0.226,323,243,85,196,pure_02266.png
640,480,0.926,320,237,91,196,pure_09262.png
640,480,0.02,323,236,80,193,pure_00205.png
640,480,0.819,318,242,89,201,pure_08198.png
640,480,0.122,321,240,91,204,pure_01225.png
640,480,0.588,318,236,89,196,pure_05884.png
640,480,0.379,324,240,87,207,pure_03799.png
640,480,0.685,315,235,99,208,pure_06850.png
640,480,0.151,319,243,99,207,pure_01514.png
640,480,0.967,324,242,84,208,pure_09677.png
640,480,0.006,318,235,97,195,pure_00069.png
640,480,0.332,313,237,90,197,pure_03329.png
640,480,0.497,325,235,99,201,pure_04970.png
640,480,0.453,322,243,92,201,pure_04537.png
640,480,0.223,326,239,90,190,pure_02237.png
640,480,0.552,314,239,87,204,pure_05523.png
640,480,0.842,313,243,92,190,pure_08426.png
640,480,0.192,319,244,87,200,pure_01921.png
640,480,0.141,313,239,84,193,pure_01415.png
640,480,0.482,323,237,94,208,pure_04827.png
640,480,0.509,316,238,88,196,pure_05096.png
640,480,0.031,316,237,95,203,pure_00318.png
640,480,0.502,320,240,91,208,pure_05029.png
640,480,0.641,313,240,96,205,pure_06413.png
640,480,0.466,326,238,87,201,pure_04664.png
640,480,0.667,317,241,91,207,pure_06678.png
640,480,0.739,322,240,91,200,pure_07392.png
640,480,0.683,322,239,99,200,pure_06836.png
640,480,0.094,313,240,91,190,pure_00940.png
640,480,0.529,323,242,83,192,pure_05292.png
640,480,0.14,315,242,97,195,pure_01405.png
640,480,0.723,324,244,86,200,pure_07231.png
640,480,0.243,313,240,82,193,pure_02431.png
640,480,0.097,324,243,93,195,pure_00973.png
640,480,0.944,323,243,86,209,pure_09446.png
640,480,0.763,316,239,83,203,pure_07637.png
640,480,0.895,316,244,86,200,pure_08954.png
640,480,0.463,325,242,83,193,pure_04630.png
640,480,0.049,319,236,92,202,pure_00498.png
640,480,0.03,314,235,90,199,pure_00309.png
640,480,0.456,319,244,94,207,pure_04563.png
640,480,0.86,314,235,92,208,pure_08606.png
640,480,0.576,319,237,81,200,pure_05764.png
640,480,0.902,313,243,95,196,pure_09025.png
640,480,0.911,317,238,87,207,pure_09112.png
640,480,0.926,318,239,98,202,pure_09269.png
640,480,0.364,322,241,88,205,pure_03647.png
640,480,0.625,314,242,80,193,pure_06253.png
640,480,0.046,317,238,96,194,pure_00466.png
640,480,0.181,318,238,83,199,pure_01817.png
640,480,0.668,326,240,93,205,pure_06680.png
640,480,0.16,326,242,87,201,pure_01609.png
640,480,0.919,323,237,83,205,pure_09197.png
640,480,0.187,317,242,85,207,pure_01871.png
640,480,0.186,315,244,94,192,pure_01868.png
640,480,0.158,320,244,84,203,pure_01586.png
640,480,0.257,321,238,91,202,pure_02576.png
640,480,0.562,326,244,96,205,pure_05621.png
640,480,0.266,319,236,82,206,pure_02661.png
640,480,0.724,320,242,99,196,pure_07240.png
640,480,0.185,313,237,85,196,pure_01851.png
640,480,0.551,321,240,98,204,pure_05512.png
640,480,0.915,315,243,89,198,pure_09156.png
640,480,0.296,323,238,86,205,pure_02964.png
640,480,0.292,318,244,88,201,pure_02924.png
640,480,0.289,325,243,84,191,pure_02894.png
640,480,0.296,314,244,92,204,pure_02966.png
640,480,0.751,321,239,81,203,pure_07510.png
640,480,0.01,318,244,97,203,pure_00103.png
640,480,0.028,326,241,89,198,pure_00282.png
640,480,0.766,320,235,90,206,pure_07663.png
640,480,0.729,325,235,81,190,pure_07292.png
640,480,0.551,323,238,93,191,pure_05519.png
640,480,0.805,316,238,92,194,pure_08051.png
640,480,0.82,316,241,98,200,pure_08208.png
640,480,0.438,313,244,81,206,pure_04384.png
640,480,0.981,318,242,92,192,pure_09815.png
640,480,0.001,313,235,92,198,pure_00019.png
640,480,0.016,322,243,86,200,pure_00167.png
640,480,0.497,319,236,82,207,pure_04974.png
640,480,0.187,314,235,97,190,pure_01870.png
640,480,0.018,317,240,85,207,pure_00180.png
640,480,0.046,316,241,99,200,pure_00465.png
640,480,0.791,319,238,83,194,pure_07915.png
640,480,0.325,317,238,81,204,pure_03251.png
640,480,0.013,315,241,97,201,pure_00136.png
640,480,0.552,324,240,88,200,pure_05522.png
640,480,0.673,322,235,89,205,pure_06737.png
640,480,0.82,321,238,93,198,pure_08200.png
640,480,0.57,313,242,82,208,pure_05700.png
640,480,0.809,316,242,86,197,pure_08097.png
640,480,0.601,317,243,92,209,pure_06013.png
640,480,0.387,314,236,95,208,pure_03872.png
640,480,0.409,319,240,98,204,pure_04094.png
640,480,0.415,315,244,88,199,pure_04150.png
640,480,0.31,322,242,91,195,pure_03107.png
640,480,0.032,313,240,84,196,pure_00328.png
640,480,0.144,322,240,80,201,pure_01448.png
640,480,0.815,316,237,81,202,pure_08150.png
640,480,0.8,317,244,85,205,pure_08004.png
640,480,0.446,325,244,82,201,pure_04465.png
640,480,0.502,322,242,93,209,pure_05026.png
640,480,0.987,315,242,89,204,pure_09875.png
640,480,0.883,323,241,83,209,pure_08837.png
640,480,0.556,319,244,94,198,pure_05568.png
640,480,0.776,319,244,95,200,pure_07765.png
640,480,0.992,313,241,97,198,pure_09920.png
640,480,0.264,321,237,96,201,pure_02643.png
640,480,0.639,326,242,86,199,pure_06395.png
640,480,0.508,318,242,99,194,pure_05086.png
640,480,0.002,323,239,80,195,pure_00023.png
640,480,0.773,325,236,83,192,pure_07732.png
640,480,0.774,321,235,91,197,pure_07744.png
640,480,0.962,313,241,96,190,pure_09620.png
640,480,0.578,318,243,97,197,pure_05781.png
640,480,0.524,318,237,83,208,pure_05243.png
640,480,0.663,317,242,86,192,pure_06634.png
640,480,0.99,317,243,90,190,pure_09903.png
640,480,0.147,313,244,99,193,pure_01478.png
640,480,0.064,321,241,88,194,pure_00647.png
640,480,0.79,317,240,98,209,pure_07902.png
640,480,0.717,324,243,86,204,pure_07172.png
640,480,0.024,320,242,84,204,pure_00241.png
640,480,0.388,319,244,89,197,pure_03881.png
640,480,0.295,315,241,91,204,pure_02959.png
640,480,0.76,320,243,95,207,pure_07609.png
640,480,0.858,323,239,91,193,pure_08587.png
640,480,0.504,317,243,98,205,pure_05047.png
640,480,0.843,314,242,87,197,pure_08439.png
640,480,0.83,320,236,81,190,pure_08308.png
640,480,0.159,314,239,98,207,pure_01591.png
640,480,0.739,320,241,83,200,pure_07398.png
640,480,0.346,317,241,97,199,pure_03461.png
640,480,0.69,317,242,88,208,pure_06905.png
640,480,0.339,321,236,87,201,pure_03394.png
640,480,0.465,320,237,83,206,pure_04652.png
640,480,0.738,326,238,91,191,pure_07381.png
640,480,0.341,320,238,89,200,pure_03412.png
640,480,0.628,317,244,94,207,pure_06285.png
640,480,0.805,324,240,96,195,pure_08056.png
640,480,0.93,315,242,93,202,pure_09305.png
640,480,0.554,316,237,94,191,pure_05541.png
640,480,0.222,321,240,83,196,pure_02224.png
640,480,0.798,316,237,85,204,pure_07985.png
640,480,0.215,320,243,98,196,pure_02153.png
640,480,0.249,323,236,83,209,pure_02490.png
640,480,0.272,325,243,84,196,pure_02721.png
640,480,0.749,318,242,97,201,pure_07490.png
640,480,0.458,325,243,97,196,pure_04581.png
640,480,0.661,322,244,97,190,pure_06618.png
640,480,0.221,316,240,88,205,pure_02219.png
640,480,0.358,313,242,90,191,pure_03586.png
640,480,0.249,322,239,96,199,pure_02499.png
640,480,0.954,319,241,98,198,pure_09548.png
640,480,0.563,323,235,88,201,pure_05637.png
640,480,0.783,318,240,90,195,pure_07834.png
640,480,0.948,324,244,89,198,pure_09482.png
640,480,0.354,320,239,96,191,pure_03543.png
640,480,0.3,318,235,86,209,pure_03008.png
640,480,0.197,324,241,94,208,pure_01971.png
640,480,0.218,322,242,97,202,pure_02189.png
640,480,0.143,323,240,81,201,pure_01436.png
640,480,0.595,324,238,92,205,pure_05959.png
640,480,0.42,320,243,95,206,pure_04205.png
640,480,0.464,318,244,85,202,pure_04641.png
640,480,0.923,317,242,80,191,pure_09231.png
640,480,0.362,322,236,85,206,pure_03623.png
640,480,0.606,318,243,91,201,pure_06067.png
640,480,0.665,326,235,85,199,pure_06653.png
640,480,0.19,319,240,80,205,pure_01908.png
640,480,0.415,323,242,99,201,pure_04151.png
640,480,0.69,324,236,80,192,pure_06908.png
640,480,0.011,321,244,98,191,pure_00116.png
640,480,0.627,321,235,86,197,pure_06275.png
640,480,0.841,318,240,97,204,pure_08417.png
640,480,0.414,316,237,97,203,pure_04147.png
640,480,0.04,321,244,80,196,pure_00404.png
640,480,0.562,315,241,91,204,pure_05629.png
640,480,0.725,316,237,96,201,pure_07252.png
640,480,0.714,321,242,87,207,pure_07147.png
640,480,0.416,317,236,87,203,pure_04160.png
640,480,0.797,321,239,97,208,pure_07970.png
640,480,0.964,323,238,98,197,pure_09646.png
640,480,0.193,320,238,98,204,pure_01933.png
640,480,0.864,316,240,91,194,pure_08647.png
640,480,0.605,320,238,80,200,pure_06054.png
640,480,0.642,324,239,98,203,pure_06426.png
640,480,0.907,324,236,83,207,pure_09070.png
640,480,0.866,323,242,96,204,pure_08662.png
640,480,0.621,313,242,82,192,pure_06216.png
640,480,0.569,321,240,86,206,pure_05695.png
640,480,0.681,324,239,89,201,pure_06814.png
640,480,0.563,323,243,85,191,pure_05632.png
640,480,0.898,322,239,85,206,pure_08986.png
640,480,0.452,318,243,87,204,pure_04522.png
640,480,0.654,314,241,97,191,pure_06543.png
640,480,0.077,322,236,85,199,pure_00774.png
640,480,0.148,326,236,93,202,pure_01486.png
640,480,0.177,323,240,97,200,pure_01776.png
640,480,0.037,326,236,93,203,pure_00371.png
640,480,0.976,326,240,81,207,pure_09766.png
640,480,0.539,315,238,94,205,pure_05395.png
640,480,0.509,325,240,90,194,pure_05099.png
640,480,0.969,324,244,96,194,pure_09692.png
640,480,0.95,326,235,80,190,pure_09508.png
640,480,0.907,313,241,82,209,pure_09073.png
640,480,0.498,323,237,99,209,pure_04985.png
640,480,0.099,319,237,95,202,pure_00999.png
640,480,0.011,324,243,89,206,pure_00119.png
640,480,0.997,324,237,89,205,pure_09977.png
640,480,0.157,321,241,81,200,pure_01570.png
640,480,0.772,319,238,86,204,pure_07728.png
640,480,0.4,324,239,83,190,pure_04008.png
640,480,0.466,326,244,80,202,pure_04661.png
640,480,0.305,322,235,87,198,pure_03052.png
640,480,0.508,326,236,95,191,pure_05089.png
640,480,0.771,315,235,90,200,pure_07718.png
640,480,0.841,317,236,90,192,pure_08414.png
640,480,0.657,314,243,92,198,pure_06579.png
640,480,0.874,318,243,84,205,pure_08742.png
640,480,0.627,325,236,94,206,pure_06277.png
640,480,0.459,323,237,89,198,pure_04592.png
640,480,0.929,319,236,87,192,pure_09291.png
640,480,0.211,315,235,94,204,pure_02113.png
640,480,0.241,317,244,83,204,pure_02411.png
640,480,0.429,315,240,90,194,pure_04299.png
640,480,0.816,316,239,82,209,pure_08167.png
640,480,0.843,323,238,84,207,pure_08437.png
640,480,0.316,318,243,98,192,pure_03168.png
640,480,0.067,315,239,92,205,pure_00672.png
640,480,0.036,321,240,92,199,pure_00362.png
640,480,0.762,316,237,83,193,pure_07624.png
640,480,0.168,320,237,82,191,pure_01688.png
640,480,0.088,322,236,99,190,pure_00886.png
640,480,0.226,320,243,81,193,pure_02267.png
640,480,0.687,320,235,85,198,pure_06872.png
640,480,0.095,323,244,94,190,pure_00955.png
640,480,0.024,316,240,87,204,pure_00244.png
640,480,0.116,324,235,80,207,pure_01161.png
640,480,0.815,314,236,89,193,pure_08157.png
640,480,0.908,325,236,98,205,pure_09083.png
640,480,0.516,325,240,98,209,pure_05165.png
640,480,0.904,316,239,92,191,pure_09043.png
640,480,0.315,321,241,89,195,pure_03151.png
640,480,0.183,326,243,87,198,pure_01839.png
640,480,0.725,323,237,94,202,pure_07258.png
640,480,0.831,325,243,80,209,pure_08314.png
640,480,0.047,321,236,83,192,pure_00470.png
640,480,0.567,324,242,92,201,pure_05674.png
640,480,0.846,326,243,83,209,pure_08468.png
640,480,0.266,318,242,95,198,pure_02668.png
640,480,0.966,322,244,88,191,pure_09668.png
640,480,0.112,318,240,87,193,pure_01126.png
640,480,0.172,319,244,93,206,pure_01727.png
640,480,0.127,321,235,91,202,pure_01275.png
640,480,0.754,322,244,92,198,pure_07549.png
640,480,0.28,323,236,94,209,pure_02804.png
640,480,0.794,313,240,87,196,pure_07941.png
640,480,0.033,313,238,93,204,pure_00334.png
640,480,0.444,313,240,91,209,pure_04448.png
640,480,0.68,319,236,94,201,pure_06800.png
640,480,0.998,321,237,80,203,pure_09989.png
640,480,0.639,324,235,92,208,pure_06398.png
640,480,0.565,325,243,94,206,pure_05658.png
640,480,0.227,324,242,97,198,pure_02271.png
640,480,0.155,322,243,84,201,pure_01559.png
640,480,0.589,324,244,93,198,pure_05895.png
640,480,0.663,315,240,94,201,pure_06638.png
640,480,0.994,326,240,82,201,pure_09942.png
640,480,0.375,321,238,99,196,pure_03751.png
640,480,0.835,313,237,98,208,pure_08354.png
640,480,0.456,326,238,84,194,pure_04564.png
640,480,0.329,320,239,83,198,pure_03295.png
640,480,0.212,314,238,84,190,pure_02121.png
640,480,0.702,325,244,96,207,pure_07021.png
640,480,0.379,313,242,94,208,pure_03793.png
640,480,0.139,319,241,85,207,pure_01398.png
640,480,0.385,322,238,98,193,pure_03859.png
640,480,0.668,316,242,96,200,pure_06682.png
640,480,0.784,322,237,90,208,pure_07842.png
640,480,0.825,316,239,91,208,pure_08256.png
640,480,0.572,314,241,85,206,pure_05724.png
640,480,0.833,325,237,94,191,pure_08331.png
640,480,0.479,314,239,87,206,pure_04792.png
640,480,0.142,325,243,82,203,pure_01429.png
640,480,0.001,323,236,90,205,pure_00014.png
640,480,0.42,326,238,84,203,pure_04208.png
640,480,0.82,316,235,84,191,pure_08205.png
640,480,0.443,322,236,83,207,pure_04438.png
640,480,0.529,319,242,97,193,pure_05299.png
640,480,0.084,313,235,81,205,pure_00842.png
640,480,0.715,315,239,97,196,pure_07155.png
640,480,0.1,314,238,94,190,pure_01008.png
640,480,0.246,325,235,90,194,pure_02467.png
640,480,0.666,313,242,96,194,pure_06667.png
640,480,0.07,323,237,81,193,pure_00703.png
640,480,0.118,324,237,81,194,pure_01183.png
640,480,0.532,314,237,83,207,pure_05329.png
640,480,0.252,316,243,93,202,pure_02522.png
640,480,0.665,322,236,91,200,pure_06652.png
640,480,0.414,319,237,95,190,pure_04141.png
640,480,0.093,323,241,80,197,pure_00932.png
640,480,0.493,325,242,99,207,pure_04939.png
640,480,0.105,321,239,84,205,pure_01057.png
640,480,0.235,316,238,88,206,pure_02352.png
640,480,0.047,319,243,97,198,pure_00473.png
640,480,0.928,323,239,89,202,pure_09287.png
640,480,0.477,322,236,84,194,pure_04777.png
640,480,0.698,325,237,97,201,pure_06988.png
640,480,0.805,324,242,97,205,pure_08050.png
640,480,0.913,314,241,84,208,pure_09132.png
640,480,0.148,316,239,80,200,pure_01485.png
640,480,0.095,318,237,95,205,pure_00954.png
640,480,0.499,325,237,82,192,pure_04998.png
640,480,0.66,324,239,81,191,pure_06603.png
640,480,0.771,314,241,96,194,pure_07710.png
640,480,0.881,317,235,95,198,pure_08816.png
640,480,0.998,318,241,89,209,pure_09987.png
640,480,0.47,314,238,81,205,pure_04702.png
640,480,0.504,315,237,94,201,pure_05049.png
640,480,0.765,318,241,99,205,pure_07658.png
640,480,0.835,316,238,87,197,pure_08350.png
640,480,0.978,324,238,89,195,pure_09786.png
640,480,0.909,315,235,95,208,pure_09099.png
640,480,0.084,317,244,91,192,pure_00848.png
640,480,0.587,317,243,97,208,pure_05877.png
640,480,0.533,326,242,91,204,pure_05335.png
640,480,0.271,324,236,86,197,pure_02713.png
640,480,0.541,319,244,91,205,pure_05419.png
640,480,0.177,324,236,81,197,pure_01775.png
640,480,0.067,315,239,80,205,pure_00677.png
640,480,0.72,325,236,88,191,pure_07202.png
640,480,0.629,323,244,99,206,pure_06299.png
640,480,0.115,315,244,87,198,pure_01153.png
640,480,0.386,314,235,97,197,pure_03866.png
640,480,0.079,317,235,83,194,pure_00795.png
640,480,0.489,317,240,97,209,pure_04893.png
640,480,0.967,322,240,85,206,pure_09676.png
640,480,0.374,317,244,88,194,pure_03744.png
640,480,0.137,321,243,95,202,pure_01375.png
640,480,0.214,314,236,91,196,pure_02146.png
640,480,0.895,326,243,83,196,pure_08957.png
640,480,0.667,315,242,88,192,pure_06679.png
640,480,0.109,321,238,82,200,pure_01098.png
640,480,0.196,318,243,96,203,pure_01968.png
640,480,0.559,314,239,81,196,pure_05597.png
640,480,0.074,320,237,96,198,pure_00743.png
640,480,0.657,318,240,86,208,pure_06573.png
640,480,0.247,323,241,96,195,pure_02474.png
640,480,0.934,320,243,98,208,pure_09348.png
640,480,0.355,325,238,86,209,pure_03553.png
640,480,0.854,318,244,83,207,pure_08546.png
640,480,0.535,323,238,95,196,pure_05356.png
640,480,0.827,320,242,82,205,pure_08278.png
640,480,0.11,325,237,88,198,pure_01109.png
640,480,0.329,324,237,87,207,pure_03291.png
640,480,0.046,319,241,97,193,pure_00461.png
640,480,0.247,323,235,81,193,pure_02479.png
640,480,0.744,318,243,82,193,pure_07446.png
640,480,0.044,326,244,85,199,pure_00442.png
640,480,0.714,322,240,80,204,pure_07146.png
640,480,0.319,323,244,92,198,pure_03195.png
640,480,0.756,316,238,80,203,pure_07566.png
640,480,0.02,326,243,82,198,pure_00201.png
640,480,0.573,316,242,97,190,pure_05734.png
640,480,0.537,319,244,85,194,pure_05372.png
640,480,0.916,323,236,83,192,pure_09168.png
640,480,0.561,314,237,87,196,pure_05611.png
640,480,0.156,320,235,87,192,pure_01568.png
640,480,0.493,319,239,88,205,pure_04934.png
640,480,0.307,326,242,96,190,pure_03078.png
640,480,0.932,315,242,95,202,pure_09329.png
640,480,0.162,326,237,86,193,pure_01627.png
640,480,0.927,319,236,88,200,pure_09275.png
640,480,0.752,326,239,94,204,pure_07529.png
640,480,0.135,315,244,90,196,pure_01353.png
640,480,0.738,315,239,99,199,pure_07385.png
640,480,0.072,318,244,81,198,pure_00727.png
640,480,0.297,321,237,97,196,pure_02976.png
640,480,0.685,321,237,98,207,pure_06851.png
640,480,0.629,323,235,92,197,pure_06294.png
640,480,0.43,317,241,84,193,pure_04307.png
640,480,0.447,323,238,99,206,pure_04471.png
640,480,0.806,325,236,99,198,pure_08066.png
640,480,0.583,319,239,86,209,pure_05833.png
640,480,0.356,324,235,88,191,pure_03566.png
640,480,0.398,315,242,95,209,pure_03987.png
640,480,0.127,324,243,84,209,pure_01278.png
640,480,0.058,325,244,83,195,pure_00588.png
640,480,0.401,313,241,93,202,pure_04017.png
640,480,0.664,315,242,80,196,pure_06642.png
640,480,0.746,316,236,80,194,pure_07468.png
640,480,0.128,318,244,82,207,pure_01284.png
640,480,0.733,324,241,82,191,pure_07339.png
640,480,0.365,326,240,83,197,pure_03655.png
640,480,0.837,326,241,99,195,pure_08373.png
640,480,0.67,326,243,84,201,pure_06703.png
640,480,0.026,317,238,90,199,pure_00263.png
640,480,0.583,315,235,81,199,pure_05839.png
640,480,0.752,322,242,90,207,pure_07521.png
640,480,0.15,320,237,85,192,pure_01506.png
640,480,0.331,320,236,97,192,pure_03314.png
640,480,0.107,315,242,88,201,pure_01073.png
640,480,0.216,322,244,83,196,pure_02164.png
640,480,0.139,323,244,90,203,pure_01390.png
640,480,0.922,318,239,92,190,pure_09227.png
640,480,0.369,315,239,92,195,pure_03690.png
640,480,0.257,320,236,89,202,pure_02572.png
640,480,0.624,325,242,83,193,pure_06246.png
640,480,0.383,325,244,87,194,pure_03830.png
640,480,0.581,322,237,82,199,pure_05816.png
640,480,0.02,313,237,96,193,pure_00204.png
640,480,0.821,318,240,80,206,pure_08214.png
640,480,0.281,321,238,90,196,pure_02816.png
640,480,0.529,320,242,88,197,pure_05296.png
640,480,0.059,313,242,88,200,pure_00597.png
640,480,0.766,324,236,85,198,pure_07669.png
640,480,0.906,314,243,90,195,pure_09063.png
640,480,0.142,318,236,81,190,pure_01428.png
640,480,0.293,323,237,89,208,pure_02937.png
640,480,0.437,323,244,85,207,pure_04371.png
640,480,0.393,324,239,91,203,pure_03931.png
640,480,0.267,322,240,94,202,pure_02677.png
640,480,0.889,313,237,86,196,pure_08896.png
640,480,0.033,321,242,89,207,pure_00330.png
640,480,0.06,314,236,91,190,pure_00601.png
640,480,0.402,324,243,90,191,pure_04024.png
640,480,0.206,319,241,84,207,pure_02068.png
640,480,0.844,316,237,95,201,pure_08447.png
640,480,0.885,321,241,80,208,pure_08858.png
640,480,0.815,320,239,84,197,pure_08153.png
640,480,0.114,318,237,84,203,pure_01144.png
640,480,0.433,323,240,92,195,pure_04330.png
640,480,0.031,324,241,91,209,pure_00316.png
640,480,0.528,315,237,98,192,pure_05284.png
640,480,0.962,313,236,89,198,pure_09629.png
640,480,0.32,321,242,88,207,pure_03205.png
640,480,0.053,313,240,84,190,pure_00537.png
640,480,0.882,323,235,80,209,pure_08825.png
640,480,0.772,323,235,82,205,pure_07720.png
640,480,0.218,321,236,94,193,pure_02184.png
640,480,0.304,319,238,88,208,pure_03049.png
