width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.548,313,235,93,209,pizza_05489.png
640,480,0.965,313,241,83,206,pizza_09651.png
640,480,0.124,325,235,96,206,pizza_01240.png
640,480,0.946,324,244,82,202,pizza_09461.png
640,480,0.063,325,241,83,193,pizza_00636.png
640,480,0.64,317,238,88,190,pizza_06408.png
640,480,0.877,317,244,82,205,pizza_08775.png
640,480,0.352,317,238,93,208,pizza_03523.png
640,480,0.826,326,243,99,208,pizza_08264.png
640,480,0.737,326,242,84,199,pizza_07370.png
640,480,0.454,313,238,82,200,pizza_04548.png
640,480,0.418,315,244,98,204,pizza_04186.png
640,480,0.274,313,237,83,198,pizza_02746.png
640,480,0.716,316,244,95,198,pizza_07162.png
640,480,0.522,326,241,83,203,pizza_05220.png
640,480,0.07,322,236,93,197,pizza_00707.png
640,480,0.141,325,236,85,190,pizza_01418.png
640,480,0.268,317,243,98,200,pizza_02682.png
640,480,0.18,320,241,90,193,pizza_01803.png
640,480,0.519,316,244,87,204,pizza_05196.png
640,480,0.926,316,242,85,193,pizza_09264.png
640,480,0.5,318,244,92,191,pizza_05008.png
640,480,0.866,315,236,85,200,pizza_08662.png
640,480,0.001,326,241,90,204,pizza_00016.png
640,480,0.594,316,238,80,199,pizza_05944.png
640,480,0.318,320,244,94,198,pizza_03188.png
640,480,0.49,320,237,88,207,pizza_04904.png
640,480,0.466,326,239,86,192,pizza_04666.png
640,480,0.866,321,242,84,209,pizza_08661.png
640,480,0.491,323,236,91,207,pizza_04917.png
640,480,0.308,324,242,89,208,pizza_03085.png
640,480,0.399,323,236,89,200,pizza_03997.png
640,480,0.507,320,240,85,207,pizza_05075.png
640,480,0.158,323,240,98,196,pizza_01587.png
640,480,0.181,323,238,80,209,pizza_01817.png
640,480,0.953,316,243,84,191,pizza_09535.png
640,480,0.202,323,237,94,209,pizza_02021.png
640,480,0.159,321,244,95,202,pizza_01593.png
640,480,0.904,317,237,91,202,pizza_09043.png
640,480,0.59,319,242,81,196,pizza_05909.png
640,480,0.982,321,241,91,191,pizza_09829.png
640,480,0.069,324,238,86,202,pizza_00695.png
640,480,0.859,316,240,99,204,pizza_08592.png
640,480,0.899,322,241,93,196,pizza_08992.png
640,480,0.88,314,238,95,203,pizza_08806.png
640,480,0.059,323,237,84,206,pizza_00597.png
640,480,0.202,316,235,86,198,pizza_02024.png
640,480,0.986,322,238,82,194,pizza_09862.png
640,480,0.525,320,238,96,197,pizza_05257.png
640,480,0.851,320,236,93,192,pizza_08515.png
640,480,0.917,315,242,82,200,pizza_09178.png
640,480,0.437,315,242,90,206,pizza_04372.png
640,480,0.364,322,241,80,195,pizza_03647.png
640,480,0.91,324,241,99,205,pizza_09105.png
640,480,0.45,323,244,96,201,pizza_04506.png
640,480,0.545,317,239,86,197,pizza_05457.png
640,480,0.827,319,244,83,200,pizza_08276.png
640,480,0.161,323,240,94,202,pizza_01615.png
640,480,0.926,319,238,84,199,pizza_09263.png
640,480,0.733,325,243,80,197,pizza_07332.png
640,480,0.523,325,237,84,193,pizza_05238.png
640,480,0.544,316,241,88,191,pizza_05446.png
640,480,0.264,322,237,93,195,pizza_02647.png
640,480,0.83,317,237,97,190,pizza_08300.png
640,480,0.895,315,241,81,196,pizza_08959.png
640,480,0.279,315,240,85,201,pizza_02795.png
640,480,0.774,314,242,94,206,pizza_07746.png
640,480,0.061,319,242,84,209,pizza_00619.png
640,480,0.216,326,241,94,193,pizza_02162.png
640,480,0.568,315,243,87,193,pizza_05680.png
640,480,0.488,325,243,95,206,pizza_04884.png
640,480,0.594,320,239,92,200,pizza_05949.png
640,480,0.14,324,243,96,194,pizza_01405.png
640,480,0.265,320,243,96,206,pizza_02657.png
640,480,0.495,323,238,91,197,pizza_04955.png
640,480,0.841,315,241,84,196,pizza_08419.png
640,480,0.501,324,242,82,193,pizza_05019.png
640,480,0.717,314,239,97,205,pizza_07176.png
640,480,0.18,314,237,97,204,pizza_01807.png
640,480,0.102,319,242,93,204,pizza_01027.png
640,480,0.13,323,235,81,193,pizza_01307.png
640,480,0.957,322,244,97,200,pizza_09577.png
640,480,0.251,326,242,97,192,pizza_02515.png
640,480,0.893,319,242,91,206,pizza_08930.png
640,480,0.086,318,242,82,196,pizza_00865.png
640,480,0.218,317,242,99,209,pizza_02185.png
640,480,0.009,324,239,81,202,pizza_00099.png
640,480,0.799,322,235,91,194,pizza_07999.png
640,480,0.101,326,236,81,193,pizza_01019.png
640,480,0.884,317,241,89,205,pizza_08843.png
640,480,0.729,317,239,89,198,pizza_07297.png
640,480,0.274,326,244,90,205,pizza_02741.png
640,480,0.279,317,244,82,208,pizza_02790.png
640,480,0.028,326,244,94,208,pizza_00286.png
640,480,0.125,317,242,93,202,pizza_01254.png
640,480,0.906,326,241,80,195,pizza_09061.png
640,480,0.531,315,235,84,205,pizza_05315.png
640,480,0.017,326,242,86,199,pizza_00177.png
640,480,0.179,318,243,93,192,pizza_01796.png
640,480,0.182,321,236,90,198,pizza_01820.png
640,480,0.796,319,240,80,190,pizza_07968.png
640,480,0.567,319,241,83,202,pizza_05672.png
640,480,0.672,317,244,99,196,pizza_06728.png
640,480,0.452,318,239,87,193,pizza_04522.png
640,480,0.635,317,236,84,200,pizza_06358.png
640,480,0.695,315,237,93,205,pizza_06958.png
640,480,0.813,314,244,92,209,pizza_08136.png
640,480,0.548,318,244,96,197,pizza_05482.png
640,480,0.352,317,242,86,208,pizza_03528.png
640,480,0.659,313,242,99,208,pizza_06592.png
640,480,0.268,321,236,95,207,pizza_02686.png
640,480,0.264,318,235,90,201,pizza_02640.png
640,480,0.798,325,244,80,209,pizza_07984.png
640,480,0.121,315,244,80,201,pizza_01216.png
640,480,0.011,317,237,90,207,pizza_00114.png
640,480,0.954,322,242,84,201,pizza_09541.png
640,480,0.712,320,241,97,201,pizza_07123.png
640,480,0.686,313,237,84,196,pizza_06868.png
640,480,0.777,314,236,97,194,pizza_07778.png
640,480,0.498,318,238,88,193,pizza_04986.png
640,480,0.001,323,243,90,191,pizza_00011.png
640,480,0.665,314,236,97,195,pizza_06657.png
640,480,0.171,313,242,94,208,pizza_01713.png
640,480,0.106,320,236,88,205,pizza_01068.png
640,480,0.619,314,242,86,208,pizza_06195.png
640,480,0.792,319,243,88,194,pizza_07923.png
640,480,0.317,319,242,89,195,pizza_03179.png
640,480,0.266,325,242,99,195,pizza_02661.png
640,480,0.724,320,236,98,206,pizza_07244.png
640,480,0.907,320,237,86,204,pizza_09074.png
640,480,0.007,313,241,95,201,pizza_00077.png
640,480,0.914,316,237,90,195,pizza_09140.png
640,480,0.875,315,243,86,193,pizza_08752.png
640,480,0.702,319,243,90,199,pizza_07028.png
640,480,0.53,326,240,95,205,pizza_05302.png
640,480,0.763,324,244,97,196,pizza_07635.png
640,480,0.6,324,244,86,209,pizza_06002.png
640,480,0.208,315,243,80,207,pizza_02083.png
640,480,0.5,317,237,82,205,pizza_05009.png
640,480,0.16,319,237,84,201,pizza_01608.png
640,480,0.089,325,241,85,200,pizza_00896.png
640,480,0.556,320,235,92,199,pizza_05566.png
640,480,0.83,316,236,80,199,pizza_08302.png
640,480,0.058,315,242,98,202,pizza_00589.png
640,480,0.036,317,239,86,208,pizza_00363.png
640,480,0.1,321,239,87,204,pizza_01009.png
640,480,0.133,324,244,93,200,pizza_01337.png
640,480,0.538,325,237,86,194,pizza_05383.png
640,480,0.864,313,236,98,194,pizza_08644.png
640,480,0.956,324,235,84,198,pizza_09569.png
640,480,0.455,325,237,89,197,pizza_04557.png
640,480,0.844,320,237,92,191,pizza_08448.png
640,480,0.152,325,237,93,194,pizza_01529.png
640,480,0.322,323,239,91,206,pizza_03226.png
640,480,0.061,321,242,99,195,pizza_00614.png
640,480,0.118,323,241,96,203,pizza_01181.png
640,480,0.757,319,241,81,194,pizza_07571.png
640,480,0.574,315,244,85,198,pizza_05745.png
640,480,0.59,314,242,83,193,pizza_05902.png
640,480,0.632,324,240,93,208,pizza_06326.png
640,480,0.548,324,239,93,198,pizza_05486.png
640,480,0.913,321,235,88,196,pizza_09130.png
640,480,0.987,324,240,97,203,pizza_09879.png
640,480,0.535,326,242,95,205,pizza_05353.png
640,480,0.02,316,235,86,200,pizza_00205.png
640,480,0.928,313,243,88,207,pizza_09287.png
640,480,0.042,319,238,96,203,pizza_00423.png
640,480,0.135,325,238,98,195,pizza_01354.png
640,480,0.017,323,243,82,209,pizza_00176.png
640,480,0.983,326,238,94,200,pizza_09838.png
640,480,0.866,315,236,86,201,pizza_08665.png
640,480,0.335,317,241,83,195,pizza_03355.png
640,480,0.533,316,242,87,196,pizza_05337.png
640,480,0.657,316,239,84,191,pizza_06575.png
640,480,0.938,319,236,98,205,pizza_09389.png
640,480,0.523,321,242,90,203,pizza_05233.png
640,480,0.839,321,241,91,190,pizza_08392.png
640,480,0.121,319,235,81,190,pizza_01217.png
640,480,0.298,316,239,80,202,pizza_02981.png
640,480,0.466,326,237,90,209,pizza_04661.png
640,480,0.66,318,240,88,197,pizza_06602.png
640,480,0.871,319,241,80,192,pizza_08714.png
640,480,0.973,326,238,90,193,pizza_09738.png
640,480,0.087,320,242,96,207,pizza_00873.png
640,480,0.741,317,236,83,192,pizza_07410.png
640,480,0.704,314,238,88,197,pizza_07045.png
640,480,0.839,322,244,87,196,pizza_08396.png
640,480,0.897,318,240,86,190,pizza_08978.png
640,480,0.234,313,237,82,192,pizza_02344.png
640,480,0.921,325,242,80,191,pizza_09216.png
640,480,0.812,322,243,93,209,pizza_08127.png
640,480,0.039,326,237,89,199,pizza_00395.png
640,480,0.999,323,244,91,191,pizza_09991.png
640,480,0.291,319,237,83,192,pizza_02913.png
640,480,0.326,321,238,93,190,pizza_03266.png
640,480,0.067,322,242,87,200,pizza_00671.png
640,480,0.628,313,236,81,205,pizza_06280.png
640,480,0.873,316,238,87,198,pizza_08730.png
640,480,0.486,315,239,86,198,pizza_04868.png
640,480,0.804,313,241,84,196,pizza_08045.png
640,480,0.482,317,236,83,192,pizza_04823.png
640,480,0.778,322,238,97,206,pizza_07786.png
640,480,0.406,316,236,90,209,pizza_04064.png
640,480,0.187,320,241,84,204,pizza_01872.png
640,480,0.206,317,238,96,193,pizza_02068.png
640,480,0.372,314,240,90,199,pizza_03725.png
640,480,0.477,314,239,98,204,pizza_04776.png
640,480,0.144,320,242,90,206,pizza_01445.png
640,480,0.808,315,237,83,195,pizza_08083.png
640,480,0.465,317,244,83,207,pizza_04654.png
640,480,0.438,319,244,89,194,pizza_04388.png
640,480,0.654,325,242,92,192,pizza_06541.png
640,480,0.601,325,244,89,203,pizza_06012.png
640,480,0.472,316,242,87,196,pizza_04728.png
640,480,0.646,326,242,96,209,pizza_06469.png
640,480,0.158,325,242,81,206,pizza_01581.png
640,480,0.138,324,238,94,201,pizza_01388.png
640,480,0.205,318,238,89,199,pizza_02057.png
640,480,0.537,316,242,80,200,pizza_05379.png
640,480,0.003,325,241,87,190,pizza_00036.png
640,480,0.97,322,241,88,200,pizza_09705.png
640,480,0.457,317,243,88,196,pizza_04572.png
640,480,0.47,318,244,85,201,pizza_04708.png
640,480,0.996,316,243,90,196,pizza_09964.png
640,480,0.867,322,243,90,193,pizza_08673.png
640,480,0.716,313,240,87,195,pizza_07169.png
640,480,0.511,313,241,90,198,pizza_05115.png
640,480,0.176,313,239,87,199,pizza_01769.png
640,480,0.836,316,241,95,194,pizza_08369.png
640,480,0.061,318,236,97,193,pizza_00611.png
640,480,0.03,323,235,89,193,pizza_00300.png
640,480,0.817,318,235,84,193,pizza_08171.png
640,480,0.155,319,243,91,196,pizza_01554.png
640,480,0.105,320,235,93,200,pizza_01055.png
640,480,0.009,324,242,96,204,pizza_00092.png
640,480,0.662,322,242,92,194,pizza_06624.png
640,480,0.178,323,238,87,208,pizza_01781.png
640,480,0.627,317,235,83,202,pizza_06272.png
640,480,0.973,323,241,83,199,pizza_09736.png
640,480,0.69,322,236,82,190,pizza_06902.png
640,480,0.823,321,238,85,193,pizza_08234.png
640,480,0.886,313,235,95,200,pizza_08860.png
640,480,0.494,318,240,83,192,pizza_04940.png
640,480,0.117,316,238,87,207,pizza_01178.png
640,480,0.722,322,241,86,199,pizza_07229.png
640,480,0.601,316,240,87,195,pizza_06011.png
640,480,0.421,313,240,80,195,pizza_04212.png
640,480,0.179,324,244,89,192,pizza_01795.png
640,480,0.22,325,242,98,201,pizza_02202.png
640,480,0.373,316,240,86,205,pizza_03731.png
640,480,0.34,324,244,87,191,pizza_03403.png
640,480,0.403,314,240,99,208,pizza_04035.png
640,480,0.557,319,238,96,199,pizza_05574.png
640,480,0.306,318,242,88,198,pizza_03065.png
640,480,0.634,317,238,89,202,pizza_06346.png
640,480,0.947,322,241,82,200,pizza_09473.png
640,480,0.832,324,241,94,201,pizza_08329.png
640,480,0.564,318,236,99,191,pizza_05641.png
640,480,0.579,321,239,91,205,pizza_05798.png
640,480,0.955,326,242,95,190,pizza_09558.png
640,480,0.002,318,236,83,196,pizza_00028.png
640,480,0.384,322,241,82,200,pizza_03840.png
640,480,0.012,326,244,82,197,pizza_00123.png
640,480,0.734,322,241,81,196,pizza_07340.png
640,480,0.753,316,240,86,199,pizza_07535.png
640,480,0.341,315,237,80,207,pizza_03415.png
640,480,0.899,315,239,89,196,pizza_08997.png
640,480,0.484,318,240,83,191,pizza_04840.png
640,480,0.995,318,241,83,196,pizza_09951.png
640,480,0.976,322,238,96,203,pizza_09767.png
640,480,0.592,319,240,96,201,pizza_05924.png
640,480,0.35,321,242,82,198,pizza_03500.png
640,480,0.066,315,240,82,196,pizza_00662.png
640,480,0.269,321,235,86,204,pizza_02697.png
640,480,0.89,320,243,87,202,pizza_08905.png
640,480,0.492,318,244,86,207,pizza_04921.png
640,480,0.945,315,238,85,203,pizza_09455.png
640,480,0.609,326,235,99,199,pizza_06092.png
640,480,0.724,323,238,97,195,pizza_07249.png
640,480,0.848,320,243,94,190,pizza_08482.png
640,480,0.28,315,244,87,208,pizza_02803.png
640,480,0.323,319,235,82,208,pizza_03230.png
640,480,0.547,324,243,98,204,pizza_05477.png
640,480,0.382,314,237,92,191,pizza_03824.png
640,480,0.9,313,240,89,204,pizza_09001.png
640,480,0.41,315,236,82,206,pizza_04106.png
640,480,0.949,323,236,96,205,pizza_09491.png
640,480,0.59,324,239,94,190,pizza_05901.png
640,480,0.353,323,244,91,205,pizza_03533.png
640,480,0.967,317,235,87,207,pizza_09676.png
640,480,0.055,316,237,85,201,pizza_00555.png
640,480,0.082,326,241,80,208,pizza_00820.png
640,480,0.787,325,240,98,209,pizza_07876.png
640,480,0.393,324,242,81,190,pizza_03930.png
640,480,0.216,320,244,94,199,pizza_02168.png
640,480,0.372,317,238,97,208,pizza_03724.png
640,480,0.917,321,244,96,207,pizza_09173.png
640,480,0.751,323,238,94,193,pizza_07513.png
640,480,0.199,326,239,98,204,pizza_01992.png
640,480,0.043,323,236,89,198,pizza_00436.png
640,480,0.781,322,238,85,205,pizza_07810.png
640,480,0.043,322,242,95,205,pizza_00431.png
640,480,0.553,315,244,81,191,pizza_05538.png
640,480,0.07,317,244,93,201,pizza_00701.png
640,480,0.286,316,239,88,201,pizza_02861.png
640,480,0.299,315,241,86,199,pizza_02995.png
640,480,0.26,322,240,80,207,pizza_02601.png
640,480,0.904,321,238,84,204,pizza_09048.png
640,480,0.14,322,239,84,209,pizza_01402.png
640,480,0.845,325,240,91,206,pizza_08459.png
640,480,0.689,323,237,91,204,pizza_06892.png
640,480,0.285,313,236,82,196,pizza_02853.png
640,480,0.277,316,239,81,209,pizza_02770.png
640,480,0.191,313,242,96,202,pizza_01917.png
640,480,0.205,314,240,80,203,pizza_02054.png
640,480,0.861,318,242,80,200,pizza_08612.png
640,480,0.547,325,237,88,199,pizza_05476.png
640,480,0.452,315,238,87,206,pizza_04529.png
640,480,0.289,319,238,87,200,pizza_02891.png
640,480,0.192,323,236,88,195,pizza_01929.png
640,480,0.493,315,236,80,209,pizza_04938.png
640,480,0.344,315,244,87,206,pizza_03446.png
640,480,0.466,318,244,96,208,pizza_04669.png
640,480,0.243,325,240,91,209,pizza_02434.png
640,480,0.484,320,235,83,202,pizza_04845.png
640,480,0.783,317,237,85,204,pizza_07832.png
640,480,0.638,320,240,87,193,pizza_06387.png
640,480,0.481,323,240,87,203,pizza_04818.png
640,480,0.812,315,237,87,204,pizza_08129.png
640,480,0.955,315,241,87,208,pizza_09557.png
640,480,0.607,324,240,93,190,pizza_06079.png
640,480,0.837,318,240,83,199,pizza_08375.png
640,480,0.236,313,242,89,207,pizza_02361.png
640,480,0.347,316,240,87,201,pizza_03471.png
640,480,0.935,323,237,98,190,pizza_09358.png
640,480,0.741,318,241,82,201,pizza_07415.png
640,480,0.735,326,240,90,208,pizza_07351.png
640,480,0.258,315,242,86,193,pizza_02584.png
640,480,0.733,316,241,93,202,pizza_07337.png
640,480,0.119,318,243,96,192,pizza_01191.png
640,480,0.244,317,241,89,203,pizza_02444.png
640,480,0.581,321,239,84,205,pizza_05818.png
640,480,0.564,318,242,85,204,pizza_05643.png
640,480,0.952,319,240,95,206,pizza_09521.png
640,480,0.55,317,241,80,192,pizza_05505.png
640,480,0.232,324,240,81,206,pizza_02329.png
640,480,0.693,318,236,98,206,pizza_06934.png
640,480,0.018,323,236,90,204,pizza_00186.png
640,480,0.973,320,244,92,206,pizza_09732.png
640,480,0.221,315,237,96,198,pizza_02210.png
640,480,0.644,322,235,83,206,pizza_06442.png
640,480,0.27,320,241,80,207,pizza_02700.png
640,480,0.256,317,237,84,208,pizza_02568.png
640,480,0.784,325,244,96,203,pizza_07846.png
640,480,0.322,316,243,92,207,pizza_03229.png
640,480,0.937,321,236,86,191,pizza_09378.png
640,480,0.778,323,241,84,205,pizza_07781.png
640,480,0.416,325,240,88,206,pizza_04160.png
640,480,0.88,324,239,98,199,pizza_08807.png
640,480,0.54,322,241,86,201,pizza_05407.png
640,480,0.235,322,243,87,190,pizza_02350.png
640,480,0.065,324,241,89,193,pizza_00659.png
640,480,0.255,315,237,99,200,pizza_02553.png
640,480,0.016,314,239,93,194,pizza_00161.png
640,480,0.096,325,235,81,200,pizza_00963.png
640,480,0.9,314,239,95,190,pizza_09006.png
640,480,0.183,324,239,97,199,pizza_01831.png
640,480,0.066,325,238,95,199,pizza_00664.png
640,480,0.216,321,242,81,200,pizza_02163.png
640,480,0.295,322,235,98,201,pizza_02950.png
640,480,0.672,318,236,86,190,pizza_06722.png
640,480,0.353,319,236,99,207,pizza_03530.png
640,480,0.662,318,238,94,196,pizza_06622.png
640,480,0.359,313,236,82,208,pizza_03598.png
640,480,0.129,318,235,88,200,pizza_01296.png
640,480,0.986,326,243,80,202,pizza_09861.png
640,480,0.959,325,239,95,194,pizza_09594.png
640,480,0.759,320,236,94,209,pizza_07591.png
640,480,0.161,325,242,87,192,pizza_01612.png
640,480,0.252,318,244,89,205,pizza_02528.png
640,480,0.866,316,236,86,198,pizza_08667.png
640,480,0.191,316,240,84,209,pizza_01918.png
640,480,0.259,313,242,98,201,pizza_02598.png
640,480,0.638,315,236,95,198,pizza_06389.png
640,480,0.644,316,243,90,203,pizza_06447.png
640,480,0.577,317,244,81,204,pizza_05771.png
640,480,0.479,320,243,86,205,pizza_04796.png
640,480,0.686,323,242,99,194,pizza_06865.png
640,480,0.778,316,239,95,196,pizza_07783.png
640,480,0.109,316,243,80,196,pizza_01097.png
640,480,0.661,323,244,94,204,pizza_06619.png
640,480,0.805,321,238,88,193,pizza_08058.png
640,480,0.506,315,238,91,205,pizza_05060.png
640,480,0.554,317,235,95,193,pizza_05541.png
640,480,0.296,313,244,84,203,pizza_02964.png
640,480,0.659,315,243,86,205,pizza_06598.png
640,480,0.986,320,243,96,190,pizza_09864.png
640,480,0.837,318,236,98,198,pizza_08371.png
640,480,0.966,315,236,85,200,pizza_09668.png
640,480,0.963,316,237,84,200,pizza_09637.png
640,480,0.272,316,244,82,190,pizza_02726.png
640,480,0.567,323,235,94,200,pizza_05676.png
640,480,0.225,321,241,98,193,pizza_02251.png
640,480,0.339,315,236,91,198,pizza_03399.png
640,480,0.937,325,236,98,207,pizza_09372.png
640,480,0.398,313,237,97,193,pizza_03980.png
640,480,0.629,321,236,89,192,pizza_06295.png
640,480,0.533,320,240,90,197,pizza_05334.png
640,480,0.073,320,237,90,197,pizza_00730.png
640,480,0.229,318,242,85,202,pizza_02297.png
640,480,0.771,315,240,99,200,pizza_07718.png
640,480,0.398,318,235,90,196,pizza_03988.png
640,480,0.864,321,240,94,206,pizza_08647.png
640,480,0.423,320,243,90,192,pizza_04237.png
640,480,0.978,316,243,95,199,pizza_09783.png
640,480,0.098,319,237,86,207,pizza_00985.png
640,480,0.56,319,244,80,195,pizza_05608.png
640,480,0.552,322,244,81,209,pizza_05526.png
640,480,0.012,316,235,92,209,pizza_00125.png
640,480,0.637,325,237,95,207,pizza_06375.png
640,480,0.327,317,241,84,207,pizza_03274.png
640,480,0.929,326,238,91,196,pizza_09299.png
640,480,0.133,316,243,92,191,pizza_01335.png
640,480,0.798,314,242,82,196,pizza_07983.png
640,480,0.406,317,244,99,191,pizza_04060.png
640,480,0.27,321,238,99,208,pizza_02709.png
640,480,0.115,322,244,99,196,pizza_01159.png
640,480,0.5,318,243,88,200,pizza_05000.png
640,480,0.115,314,239,82,208,pizza_01153.png
640,480,0.698,314,238,89,200,pizza_06984.png
640,480,0.035,313,239,89,194,pizza_00352.png
640,480,0.271,316,236,88,209,pizza_02717.png
640,480,0.523,321,235,83,204,pizza_05235.png
640,480,0.438,323,239,94,193,pizza_04384.png
640,480,0.892,326,239,93,204,pizza_08923.png
640,480,0.016,319,235,85,198,pizza_00165.png
640,480,0.691,323,244,92,194,pizza_06913.png
640,480,0.984,319,243,88,191,pizza_09849.png
640,480,0.742,323,241,84,196,pizza_07421.png
640,480,0.789,317,237,98,191,pizza_07898.png
640,480,0.421,315,237,96,191,pizza_04215.png
640,480,0.608,317,240,95,208,pizza_06087.png
640,480,0.91,316,244,90,201,pizza_09109.png
640,480,0.102,315,244,94,202,pizza_01020.png
640,480,0.656,313,243,84,209,pizza_06567.png
640,480,0.013,322,243,97,202,pizza_00132.png
640,480,0.726,320,237,96,196,pizza_07265.png
640,480,0.143,320,238,89,195,pizza_01433.png
640,480,0.096,316,239,81,207,pizza_00960.png
640,480,0.724,318,236,93,208,pizza_07248.png
640,480,0.398,322,240,82,208,pizza_03984.png
640,480,0.195,324,235,80,195,pizza_01957.png
640,480,0.11,322,240,96,194,pizza_01100.png
640,480,0.484,313,239,99,203,pizza_04843.png
640,480,0.596,321,241,89,200,pizza_05968.png
640,480,0.779,320,235,94,204,pizza_07797.png
640,480,0.559,313,238,94,202,pizza_05599.png
640,480,0.919,325,238,91,203,pizza_09192.png
640,480,0.083,316,236,96,198,pizza_00833.png
640,480,0.426,314,239,94,204,pizza_04266.png
640,480,0.049,316,240,95,194,pizza_00493.png
640,480,0.272,324,240,99,209,pizza_02724.png
640,480,0.193,325,239,96,199,pizza_01932.png
640,480,0.556,314,241,92,196,pizza_05569.png
640,480,0.995,316,244,82,207,pizza_09956.png
640,480,0.242,317,237,87,200,pizza_02429.png
640,480,0.044,326,239,92,205,pizza_00447.png
640,480,0.307,319,244,95,206,pizza_03074.png
640,480,0.917,313,243,88,200,pizza_09174.png
640,480,0.548,321,243,93,198,pizza_05485.png
640,480,0.479,321,236,89,195,pizza_04790.png
640,480,0.922,326,244,91,196,pizza_09228.png
640,480,0.922,316,240,96,198,pizza_09222.png
640,480,0.509,320,242,85,199,pizza_05091.png
640,480,0.512,314,243,91,207,pizza_05120.png
640,480,0.007,326,236,86,193,pizza_00073.png
640,480,0.945,324,236,85,195,pizza_09459.png
640,480,0.73,326,242,87,208,pizza_07309.png
640,480,0.278,324,243,91,193,pizza_02780.png
640,480,0.119,321,237,92,192,pizza_01192.png
640,480,0.788,323,237,97,201,pizza_07888.png
640,480,0.414,323,240,91,194,pizza_04146.png
640,480,0.469,324,235,96,208,pizza_04692.png
640,480,0.639,319,244,98,202,pizza_06393.png
640,480,0.168,319,244,94,198,pizza_01680.png
640,480,0.32,313,235,82,204,pizza_03209.png
640,480,0.158,314,235,85,209,pizza_01588.png
640,480,0.816,323,236,95,207,pizza_08167.png
640,480,0.339,323,238,82,192,pizza_03393.png
640,480,0.901,316,242,87,202,pizza_09013.png
640,480,0.233,323,236,84,195,pizza_02334.png
640,480,0.61,322,235,81,194,pizza_06103.png
640,480,0.977,324,236,80,192,pizza_09777.png
640,480,0.557,318,237,96,197,pizza_05573.png
640,480,0.807,315,244,87,195,pizza_08070.png
640,480,0.141,316,242,92,196,pizza_01416.png
640,480,0.665,323,241,80,191,pizza_06656.png
640,480,0.605,319,241,97,191,pizza_06054.png
640,480,0.018,319,236,93,199,pizza_00188.png
640,480,0.904,314,243,99,191,pizza_09040.png
640,480,0.054,324,241,80,200,pizza_00540.png
640,480,0.624,323,235,98,209,pizza_06249.png
640,480,0.994,316,236,89,200,pizza_09946.png
640,480,0.731,319,238,86,206,pizza_07315.png
640,480,0.922,316,240,95,193,pizza_09225.png
640,480,0.57,316,238,87,197,pizza_05701.png
640,480,0.029,323,242,93,196,pizza_00299.png
640,480,0.879,317,243,98,201,pizza_08792.png
640,480,0.757,317,235,80,202,pizza_07578.png
640,480,0.82,314,235,90,209,pizza_08203.png
640,480,0.135,315,243,86,208,pizza_01357.png
640,480,0.489,313,240,88,196,pizza_04896.png
640,480,0.988,324,237,90,209,pizza_09889.png
640,480,0.522,318,243,83,197,pizza_05226.png
640,480,0.833,314,238,95,200,pizza_08338.png
640,480,0.527,326,238,93,202,pizza_05279.png
640,480,0.806,319,236,83,197,pizza_08069.png
640,480,0.705,325,235,99,205,pizza_07053.png
640,480,0.023,314,236,84,202,pizza_00235.png
640,480,0.987,323,236,94,193,pizza_09874.png
640,480,0.71,315,243,82,192,pizza_07105.png
640,480,0.261,325,237,95,204,pizza_02614.png
640,480,0.429,318,238,94,208,pizza_04296.png
640,480,0.532,324,237,97,195,pizza_05323.png
640,480,0.506,318,236,95,199,pizza_05064.png
640,480,0.441,319,239,84,197,pizza_04417.png
640,480,0.065,322,242,94,203,pizza_00650.png
640,480,0.889,325,242,96,193,pizza_08891.png
640,480,0.17,314,242,90,193,pizza_01706.png
640,480,0.122,322,243,80,195,pizza_01226.png
640,480,0.304,319,238,95,196,pizza_03048.png
640,480,0.083,323,241,80,196,pizza_00832.png
640,480,0.102,326,244,83,205,pizza_01028.png
640,480,0.433,326,240,96,197,pizza_04336.png
640,480,0.778,316,237,96,197,pizza_07784.png
640,480,0.925,319,244,93,190,pizza_09254.png
640,480,0.502,315,242,91,202,pizza_05023.png
640,480,0.83,323,237,89,196,pizza_08301.png
640,480,0.483,316,239,88,190,pizza_04834.png
640,480,0.919,325,240,98,206,pizza_09198.png
640,480,0.072,313,237,92,204,pizza_00721.png
640,480,0.071,317,241,87,201,pizza_00710.png
640,480,0.631,315,236,92,201,pizza_06310.png
640,480,0.297,322,241,99,192,pizza_02973.png
640,480,0.047,324,237,86,196,pizza_00474.png
640,480,0.928,315,241,83,192,pizza_09280.png
640,480,0.931,325,243,90,199,pizza_09314.png
640,480,0.353,324,242,98,197,pizza_03531.png
640,480,0.202,315,242,97,196,pizza_02022.png
640,480,0.653,313,239,94,204,pizza_06534.png
640,480,0.445,315,236,93,207,pizza_04450.png
640,480,0.936,316,238,95,200,pizza_09363.png
640,480,0.83,326,237,99,206,pizza_08304.png
640,480,0.399,321,235,81,191,pizza_03996.png
640,480,0.694,325,242,97,202,pizza_06947.png
640,480,0.523,320,235,93,208,pizza_05236.png
640,480,0.561,321,242,85,191,pizza_05613.png
640,480,0.071,316,239,92,202,pizza_00712.png
