width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.281,320,240,96,194,bubble_02814.png
640,480,0.311,314,236,92,204,bubble_03115.png
640,480,0.555,323,243,83,193,bubble_05551.png
640,480,0.224,318,240,81,204,bubble_02248.png
640,480,0.71,316,239,83,200,bubble_07104.png
640,480,0.562,313,244,82,195,bubble_05627.png
640,480,0.981,321,235,82,206,bubble_09811.png
640,480,0.717,322,239,96,195,bubble_07170.png
640,480,0.879,323,243,99,205,bubble_08796.png
640,480,0.808,319,242,88,203,bubble_08082.png
640,480,0.124,326,240,90,190,bubble_01244.png
640,480,0.976,314,239,80,195,bubble_09762.png
640,480,0.772,323,240,87,201,bubble_07721.png
640,480,0.31,321,243,88,194,bubble_03106.png
640,480,0.835,313,244,99,202,bubble_08350.png
640,480,0.18,315,243,96,190,bubble_01804.png
640,480,0.433,326,240,96,197,bubble_04336.png
640,480,0.338,316,244,91,204,bubble_03382.png
640,480,0.715,318,243,91,201,bubble_07155.png
640,480,0.554,319,236,91,197,bubble_05545.png
640,480,0.526,322,237,95,209,bubble_05265.png
640,480,0.684,317,243,80,205,bubble_06842.png
640,480,0.241,321,241,85,199,bubble_02418.png
640,480,0.742,324,242,87,195,bubble_07424.png
640,480,0.946,316,244,99,209,bubble_09469.png
640,480,0.969,317,240,86,198,bubble_09698.png
640,480,0.478,319,238,82,193,bubble_04784.png
640,480,0.964,326,240,99,190,bubble_09643.png
640,480,0.34,315,237,82,207,bubble_03407.png
640,480,0.001,322,237,87,202,bubble_00018.png
640,480,0.014,319,240,88,198,bubble_00144.png
640,480,0.678,321,241,82,195,bubble_06788.png
640,480,0.877,313,240,89,193,bubble_08779.png
640,480,0.92,317,236,97,208,bubble_09205.png
640,480,0.762,319,243,87,198,bubble_07620.png
640,480,0.094,325,244,96,201,bubble_00945.png
640,480,0.627,322,241,96,207,bubble_06271.png
640,480,0.594,320,242,97,198,bubble_05945.png
640,480,0.656,313,237,86,207,bubble_06568.png
640,480,0.006,321,244,82,206,bubble_00069.png
640,480,0.516,326,241,88,207,bubble_05167.png
640,480,0.574,319,237,92,194,bubble_05740.png
640,480,0.253,315,240,85,193,bubble_02534.png
640,480,0.934,325,236,81,203,bubble_09346.png
640,480,0.462,314,236,96,193,bubble_04629.png
640,480,0.774,317,243,83,205,bubble_07749.png
640,480,0.034,322,244,95,198,bubble_00344.png
640,480,0.724,322,241,93,202,bubble_07241.png
640,480,0.359,324,240,97,209,bubble_03597.png
640,480,0.701,326,235,99,194,bubble_07017.png
640,480,0.296,315,238,88,192,bubble_02966.png
640,480,0.197,321,238,82,208,bubble_01972.png
640,480,0.383,325,238,99,204,bubble_03836.png
640,480,0.626,321,238,87,204,bubble_06262.png
640,480,0.582,317,238,99,200,bubble_05820.png
640,480,0.723,322,241,81,205,bubble_07239.png
640,480,0.403,316,239,84,209,bubble_04034.png
640,480,0.231,322,235,86,209,bubble_02319.png
640,480,0.669,322,244,85,203,bubble_06694.png
640,480,0.027,325,237,98,203,bubble_00270.png
640,480,0.068,315,241,89,192,bubble_00687.png
640,480,0.041,314,236,82,202,bubble_00415.png
640,480,0.758,323,242,80,207,bubble_07589.png
640,480,0.169,316,236,97,196,bubble_01691.png
640,480,0.752,321,237,91,202,bubble_07525.png
640,480,0.132,326,235,83,209,bubble_01326.png
640,480,0.986,322,238,82,194,bubble_09862.png
640,480,0.201,326,236,80,195,bubble_02010.png
640,480,0.261,313,242,86,197,bubble_02618.png
640,480,0.43,313,241,83,195,bubble_04300.png
640,480,0.678,316,242,97,208,bubble_06789.png
640,480,0.666,325,241,96,209,bubble_06660.png
640,480,0.816,323,239,87,207,bubble_08165.png
640,480,0.005,323,241,87,195,bubble_00057.png
640,480,0.823,313,237,83,207,bubble_08231.png
640,480,0.468,319,238,99,204,bubble_04683.png
640,480,0.315,323,236,99,208,bubble_03157.png
640,480,0.824,323,235,95,204,bubble_08244.png
640,480,0.69,326,244,80,195,bubble_06905.png
640,480,0.773,316,241,87,207,bubble_07732.png
640,480,0.186,325,237,92,206,bubble_01867.png
640,480,0.195,323,239,84,195,bubble_01953.png
640,480,0.985,325,238,96,197,bubble_09855.png
640,480,0.011,317,237,84,197,bubble_00119.png
640,480,0.248,317,238,93,198,bubble_02488.png
640,480,0.969,321,243,98,196,bubble_09696.png
640,480,0.392,316,241,85,203,bubble_03921.png
640,480,0.023,320,235,98,205,bubble_00236.png
640,480,0.065,324,241,89,193,bubble_00659.png
640,480,0.223,325,244,82,194,bubble_02232.png
640,480,0.734,326,241,88,199,bubble_07341.png
640,480,0.484,319,238,89,195,bubble_04846.png
640,480,0.301,320,244,93,193,bubble_03010.png
640,480,0.946,314,235,98,200,bubble_09462.png
640,480,0.966,320,241,88,207,bubble_09663.png
640,480,0.685,317,238,91,196,bubble_06858.png
640,480,0.098,320,243,98,204,bubble_00983.png
640,480,0.467,315,238,95,207,bubble_04678.png
640,480,0.008,318,241,90,200,bubble_00089.png
640,480,0.385,318,239,95,209,bubble_03855.png
640,480,0.999,322,238,90,209,bubble_09998.png
640,480,0.991,326,236,88,200,bubble_09913.png
640,480,0.178,313,238,95,197,bubble_01780.png
640,480,0.968,321,244,93,191,bubble_09682.png
640,480,0.121,315,244,80,201,bubble_01216.png
640,480,0.372,323,238,85,207,bubble_03722.png
640,480,0.454,319,236,98,201,bubble_04545.png
640,480,0.591,320,244,95,198,bubble_05912.png
640,480,0.704,314,238,88,197,bubble_07045.png
640,480,0.675,316,244,85,205,bubble_06756.png
640,480,0.726,316,242,99,192,bubble_07262.png
640,480,0.08,314,236,92,195,bubble_00809.png
640,480,0.139,316,243,95,201,bubble_01396.png
640,480,0.196,318,239,98,207,bubble_01962.png
640,480,0.569,321,243,85,192,bubble_05692.png
640,480,0.145,321,240,87,191,bubble_01459.png
640,480,0.771,324,238,80,199,bubble_07719.png
640,480,0.707,324,238,80,196,bubble_07073.png
640,480,0.731,321,243,91,191,bubble_07316.png
640,480,0.066,315,240,82,196,bubble_00662.png
640,480,0.751,322,241,88,193,bubble_07515.png
640,480,0.176,321,241,93,195,bubble_01765.png
640,480,0.157,313,236,87,200,bubble_01573.png
640,480,0.274,326,244,90,205,bubble_02741.png
640,480,0.624,325,244,90,209,bubble_06245.png
640,480,0.173,314,237,94,192,bubble_01736.png
640,480,0.941,317,239,80,193,bubble_09415.png
640,480,0.906,321,241,85,199,bubble_09060.png
640,480,0.707,316,241,92,204,bubble_07076.png
640,480,0.795,319,238,90,192,bubble_07958.png
640,480,0.162,319,240,89,198,bubble_01625.png
640,480,0.492,325,238,93,208,bubble_04928.png
640,480,0.976,324,244,94,205,bubble_09764.png
640,480,0.765,318,243,92,204,bubble_07656.png
640,480,0.888,321,242,95,209,bubble_08886.png
640,480,0.69,315,242,84,209,bubble_06904.png
640,480,0.506,323,236,83,200,bubble_05061.png
640,480,0.285,315,235,81,194,bubble_02852.png
640,480,0.838,321,238,90,198,bubble_08383.png
640,480,0.014,322,240,91,209,bubble_00149.png
640,480,0.864,313,236,98,194,bubble_08644.png
640,480,0.593,313,239,99,204,bubble_05933.png
640,480,0.025,320,243,81,196,bubble_00259.png
640,480,0.097,319,238,86,201,bubble_00974.png
640,480,0.485,316,244,92,205,bubble_04855.png
640,480,0.571,322,240,93,196,bubble_05719.png
640,480,0.775,326,240,89,192,bubble_07755.png
640,480,0.787,325,242,92,195,bubble_07871.png
640,480,0.466,315,238,92,200,bubble_04665.png
640,480,0.037,318,240,90,199,bubble_00371.png
640,480,0.113,316,242,97,190,bubble_01136.png
640,480,0.409,316,241,83,203,bubble_04098.png
640,480,0.27,322,243,89,206,bubble_02702.png
640,480,0.312,325,237,95,198,bubble_03120.png
640,480,0.164,324,243,85,190,bubble_01640.png
640,480,0.686,321,240,89,190,bubble_06860.png
640,480,0.21,326,244,90,199,bubble_02103.png
640,480,0.653,324,236,91,192,bubble_06537.png
640,480,0.509,316,235,97,202,bubble_05095.png
640,480,0.305,320,240,82,205,bubble_03053.png
640,480,0.168,316,243,99,196,bubble_01685.png
640,480,0.967,317,235,87,207,bubble_09676.png
640,480,0.395,315,235,99,192,bubble_03950.png
640,480,0.691,320,243,81,190,bubble_06912.png
640,480,0.681,316,242,93,193,bubble_06817.png
640,480,0.977,318,242,84,196,bubble_09772.png
640,480,0.686,317,237,83,204,bubble_06869.png
640,480,0.826,313,244,88,193,bubble_08266.png
640,480,0.546,315,244,86,190,bubble_05462.png
640,480,0.617,324,240,98,206,bubble_06175.png
640,480,0.957,321,237,85,208,bubble_09576.png
640,480,0.623,315,241,91,203,bubble_06233.png
640,480,0.915,326,241,97,191,bubble_09152.png
640,480,0.117,317,238,92,206,bubble_01174.png
640,480,0.515,322,238,89,191,bubble_05157.png
640,480,0.635,317,241,86,204,bubble_06354.png
640,480,0.108,317,243,87,195,bubble_01082.png
640,480,0.579,317,244,81,199,bubble_05790.png
640,480,0.046,320,241,81,193,bubble_00466.png
640,480,0.499,314,243,85,194,bubble_04992.png
640,480,0.708,321,236,93,205,bubble_07088.png
640,480,0.823,313,236,96,196,bubble_08233.png
640,480,0.868,326,237,97,199,bubble_08684.png
640,480,0.58,325,240,86,192,bubble_05809.png
640,480,0.597,313,244,81,206,bubble_05974.png
640,480,0.891,324,239,86,197,bubble_08919.png
640,480,0.528,319,236,81,195,bubble_05283.png
640,480,0.809,321,240,82,192,bubble_08090.png
640,480,0.05,318,237,87,194,bubble_00504.png
640,480,0.176,316,241,99,199,bubble_01763.png
640,480,0.452,324,235,87,204,bubble_04525.png
640,480,0.511,315,239,81,202,bubble_05119.png
640,480,0.373,316,240,86,205,bubble_03731.png
640,480,0.056,325,242,86,209,bubble_00568.png
640,480,0.926,326,240,81,190,bubble_09267.png
640,480,0.363,325,240,84,200,bubble_03638.png
640,480,0.687,316,238,84,199,bubble_06874.png
640,480,0.951,319,241,93,190,bubble_09516.png
640,480,0.674,315,240,96,193,bubble_06746.png
640,480,0.857,317,242,82,200,bubble_08574.png
640,480,0.204,316,243,93,209,bubble_02045.png
640,480,0.894,313,244,98,203,bubble_08947.png
640,480,0.339,323,238,82,192,bubble_03393.png
640,480,0.586,318,237,91,209,bubble_05866.png
640,480,0.643,320,239,98,201,bubble_06432.png
640,480,0.095,322,243,96,192,bubble_00957.png
640,480,0.841,316,243,81,206,bubble_08411.png
640,480,0.061,323,237,92,200,bubble_00612.png
640,480,0.644,316,241,94,193,bubble_06445.png
640,480,0.756,322,244,94,200,bubble_07563.png
640,480,0.209,326,238,98,200,bubble_02099.png
640,480,0.815,320,237,80,203,bubble_08150.png
640,480,0.391,317,243,95,209,bubble_03915.png
640,480,0.004,318,238,82,206,bubble_00049.png
640,480,0.471,321,236,81,208,bubble_04710.png
640,480,0.724,324,243,93,206,bubble_07243.png
640,480,0.766,313,242,96,207,bubble_07665.png
640,480,0.637,325,238,86,193,bubble_06379.png
640,480,0.024,321,241,97,209,bubble_00243.png
640,480,0.843,320,238,81,205,bubble_08433.png
640,480,0.488,322,239,97,202,bubble_04880.png
640,480,0.002,315,243,93,200,bubble_00021.png
640,480,0.742,315,242,92,198,bubble_07420.png
640,480,0.742,324,237,97,200,bubble_07426.png
640,480,0.088,318,243,91,208,bubble_00881.png
640,480,0.618,318,240,99,204,bubble_06189.png
640,480,0.175,319,237,87,208,bubble_01751.png
640,480,0.729,319,239,81,208,bubble_07292.png
640,480,0.932,326,242,98,209,bubble_09327.png
640,480,0.587,320,237,97,190,bubble_05875.png
640,480,0.654,320,241,83,199,bubble_06547.png
640,480,0.573,324,241,98,193,bubble_05734.png
640,480,0.456,313,235,96,206,bubble_04563.png
640,480,0.362,314,244,99,195,bubble_03627.png
640,480,0.249,320,241,98,202,bubble_02499.png
640,480,0.28,326,243,81,202,bubble_02801.png
640,480,0.412,318,237,91,205,bubble_04129.png
640,480,0.241,315,240,91,205,bubble_02410.png
640,480,0.314,320,241,86,190,bubble_03142.png
640,480,0.118,320,240,90,194,bubble_01182.png
640,480,0.784,324,242,96,203,bubble_07848.png
640,480,0.401,320,237,87,203,bubble_04017.png
640,480,0.403,325,242,81,194,bubble_04031.png
640,480,0.835,325,241,83,202,bubble_08353.png
640,480,0.438,325,241,99,209,bubble_04389.png
640,480,0.034,326,238,90,194,bubble_00345.png
640,480,0.548,324,239,93,198,bubble_05486.png
640,480,0.518,321,242,89,196,bubble_05182.png
640,480,0.945,326,240,94,208,bubble_09450.png
640,480,0.173,321,236,95,195,bubble_01739.png
640,480,0.059,315,236,80,202,bubble_00596.png
640,480,0.543,318,243,87,196,bubble_05437.png
640,480,0.446,321,242,93,192,bubble_04461.png
640,480,0.018,315,236,92,200,bubble_00184.png
640,480,0.615,318,242,82,192,bubble_06157.png
640,480,0.21,318,239,95,190,bubble_02105.png
640,480,0.094,317,238,83,195,bubble_00944.png
640,480,0.252,313,235,86,191,bubble_02529.png
640,480,0.862,317,236,82,203,bubble_08625.png
640,480,0.028,320,236,88,205,bubble_00284.png
640,480,0.371,322,236,99,204,bubble_03711.png
640,480,0.569,323,235,91,192,bubble_05698.png
640,480,0.814,321,237,87,193,bubble_08148.png
640,480,0.788,319,239,93,206,bubble_07880.png
640,480,0.144,320,242,90,206,bubble_01445.png
640,480,0.12,323,239,87,194,bubble_01203.png
640,480,0.549,323,237,82,205,bubble_05498.png
640,480,0.986,320,243,96,190,bubble_09864.png
640,480,0.785,326,243,93,202,bubble_07855.png
640,480,0.02,325,240,84,202,bubble_00208.png
640,480,0.25,323,235,86,196,bubble_02506.png
640,480,0.339,314,239,80,202,bubble_03391.png
640,480,0.474,314,236,86,205,bubble_04745.png
640,480,0.596,315,244,98,205,bubble_05961.png
640,480,0.543,324,238,93,206,bubble_05430.png
640,480,0.1,313,243,93,202,bubble_01008.png
640,480,0.587,326,241,94,191,bubble_05871.png
640,480,0.019,326,244,86,202,bubble_00190.png
640,480,0.907,321,238,93,197,bubble_09078.png
640,480,0.442,322,237,90,192,bubble_04420.png
640,480,0.366,318,239,99,192,bubble_03662.png
640,480,0.638,320,237,86,203,bubble_06380.png
640,480,0.923,321,242,94,203,bubble_09230.png
640,480,0.01,316,238,97,209,bubble_00108.png
640,480,0.82,324,242,97,209,bubble_08207.png
640,480,0.935,314,240,88,192,bubble_09359.png
640,480,0.89,320,243,87,202,bubble_08905.png
640,480,0.69,323,238,89,200,bubble_06903.png
640,480,0.398,321,240,95,195,bubble_03989.png
640,480,0.4,322,243,80,197,bubble_04004.png
640,480,0.657,315,242,96,207,bubble_06571.png
640,480,0.721,325,235,92,201,bubble_07210.png
640,480,0.458,326,236,92,198,bubble_04581.png
640,480,0.64,319,239,86,203,bubble_06406.png
640,480,0.689,320,244,95,191,bubble_06890.png
640,480,0.192,326,244,81,209,bubble_01923.png
640,480,0.948,322,235,96,202,bubble_09482.png
640,480,0.603,326,242,96,203,bubble_06035.png
640,480,0.364,316,240,89,199,bubble_03646.png
640,480,0.667,322,235,91,190,bubble_06671.png
640,480,0.226,326,240,92,196,bubble_02268.png
640,480,0.663,313,235,86,205,bubble_06636.png
640,480,0.912,318,238,89,207,bubble_09121.png
640,480,0.536,325,235,99,207,bubble_05368.png
640,480,0.155,315,244,86,203,bubble_01558.png
640,480,0.666,323,235,87,205,bubble_06661.png
640,480,0.283,321,241,83,204,bubble_02833.png
640,480,0.079,322,241,90,192,bubble_00793.png
640,480,0.578,325,244,85,201,bubble_05787.png
640,480,0.12,314,237,96,194,bubble_01204.png
640,480,0.236,321,238,83,199,bubble_02368.png
640,480,0.37,322,243,84,194,bubble_03709.png
640,480,0.246,322,242,86,205,bubble_02460.png
640,480,0.077,326,235,84,199,bubble_00777.png
640,480,0.924,313,235,96,201,bubble_09241.png
640,480,0.647,320,241,80,198,bubble_06475.png
640,480,0.965,326,238,83,203,bubble_09659.png
640,480,0.75,321,235,89,192,bubble_07509.png
640,480,0.59,320,237,82,206,bubble_05905.png
640,480,0.977,322,235,81,206,bubble_09771.png
640,480,0.881,320,237,93,208,bubble_08816.png
640,480,0.174,320,235,85,206,bubble_01749.png
640,480,0.038,321,238,80,193,bubble_00380.png
640,480,0.595,313,238,81,195,bubble_05954.png
640,480,0.504,315,236,96,200,bubble_05045.png
640,480,0.296,313,244,84,203,bubble_02964.png
640,480,0.978,318,238,97,200,bubble_09781.png
640,480,0.018,318,241,93,190,bubble_00187.png
640,480,0.846,313,236,94,208,bubble_08460.png
640,480,0.313,323,240,80,197,bubble_03135.png
640,480,0.135,326,240,89,194,bubble_01355.png
640,480,0.083,323,241,80,196,bubble_00832.png
640,480,0.886,319,241,98,196,bubble_08862.png
640,480,0.427,324,236,99,208,bubble_04274.png
640,480,0.531,325,235,88,200,bubble_05319.png
640,480,0.182,317,237,80,205,bubble_01824.png
640,480,0.068,316,237,85,201,bubble_00686.png
640,480,0.457,317,241,80,202,bubble_04574.png
640,480,0.428,318,236,98,203,bubble_04281.png
640,480,0.558,314,235,97,202,bubble_05588.png
640,480,0.962,317,241,85,199,bubble_09625.png
640,480,0.885,320,239,92,190,bubble_08857.png
640,480,0.546,313,235,94,206,bubble_05466.png
640,480,0.73,316,237,83,205,bubble_07307.png
640,480,0.082,323,241,91,209,bubble_00824.png
640,480,0.316,324,235,83,199,bubble_03162.png
640,480,0.75,322,243,90,205,bubble_07504.png
640,480,0.853,326,235,88,190,bubble_08530.png
640,480,0.385,314,241,80,208,bubble_03854.png
640,480,0.448,317,242,94,194,bubble_04485.png
640,480,0.642,324,241,81,202,bubble_06421.png
640,480,0.564,318,236,99,191,bubble_05641.png
640,480,0.476,322,238,89,207,bubble_04769.png
640,480,0.985,316,237,89,190,bubble_09851.png
640,480,0.709,315,242,93,202,bubble_07091.png
640,480,0.348,313,241,83,206,bubble_03483.png
640,480,0.38,317,239,88,209,bubble_03807.png
640,480,0.099,322,239,86,196,bubble_00997.png
640,480,0.655,313,240,84,198,bubble_06556.png
640,480,0.953,314,238,93,207,bubble_09531.png
640,480,0.917,319,238,88,203,bubble_09177.png
640,480,0.341,315,237,80,207,bubble_03415.png
640,480,0.028,325,242,98,206,bubble_00287.png
640,480,0.902,322,237,85,206,bubble_09028.png
640,480,0.294,325,239,81,192,bubble_02947.png
640,480,0.81,323,238,85,203,bubble_08105.png
640,480,0.963,316,237,84,200,bubble_09637.png
640,480,0.649,317,244,90,199,bubble_06496.png
640,480,0.56,326,240,94,194,bubble_05606.png
640,480,0.769,317,244,90,204,bubble_07692.png
640,480,0.93,314,235,94,202,bubble_09305.png
640,480,0.923,313,238,97,197,bubble_09233.png
640,480,0.29,313,235,88,207,bubble_02907.png
640,480,0.993,316,235,97,199,bubble_09933.png
640,480,0.872,322,241,96,199,bubble_08724.png
640,480,0.49,325,236,92,193,bubble_04900.png
640,480,0.456,317,235,83,203,bubble_04560.png
640,480,0.99,316,235,93,209,bubble_09904.png
640,480,0.27,322,238,82,202,bubble_02708.png
640,480,0.691,325,244,83,200,bubble_06911.png
640,480,0.933,322,244,84,193,bubble_09336.png
640,480,0.117,316,238,87,207,bubble_01178.png
640,480,0.721,316,236,80,201,bubble_07215.png
640,480,0.71,315,242,86,196,bubble_07109.png
640,480,0.77,321,240,96,208,bubble_07705.png
640,480,0.625,320,235,90,206,bubble_06251.png
640,480,0.685,326,237,81,200,bubble_06855.png
640,480,0.722,320,241,99,198,bubble_07222.png
640,480,0.29,322,238,93,199,bubble_02906.png
640,480,0.234,315,238,90,203,bubble_02345.png
640,480,0.369,323,241,93,209,bubble_03697.png
640,480,0.157,313,244,86,199,bubble_01577.png
640,480,0.273,320,244,94,190,bubble_02733.png
640,480,0.162,322,243,81,192,bubble_01629.png
640,480,0.621,318,238,89,193,bubble_06211.png
640,480,0.961,319,239,84,197,bubble_09614.png
640,480,0.941,326,235,93,192,bubble_09414.png
640,480,0.695,325,236,83,200,bubble_06957.png
640,480,0.781,316,240,96,199,bubble_07816.png
640,480,0.361,314,240,83,200,bubble_03616.png
640,480,0.454,323,240,80,196,bubble_04546.png
640,480,0.447,318,235,89,191,bubble_04470.png
640,480,0.13,323,235,81,193,bubble_01307.png
640,480,0.997,319,241,88,206,bubble_09975.png
640,480,0.381,319,239,95,194,bubble_03812.png
640,480,0.869,317,239,96,208,bubble_08693.png
640,480,0.544,322,242,93,195,bubble_05447.png
640,480,0.698,323,235,89,196,bubble_06986.png
640,480,0.965,317,235,93,206,bubble_09657.png
640,480,0.39,321,237,87,196,bubble_03904.png
640,480,0.851,315,238,89,190,bubble_08511.png
640,480,0.125,318,242,84,196,bubble_01257.png
640,480,0.45,319,235,85,194,bubble_04501.png
640,480,0.148,323,239,99,190,bubble_01489.png
640,480,0.963,326,241,83,195,bubble_09635.png
640,480,0.252,318,244,89,205,bubble_02528.png
640,480,0.18,317,240,94,195,bubble_01801.png
640,480,0.695,313,239,95,193,bubble_06952.png
640,480,0.451,321,240,86,197,bubble_04513.png
640,480,0.376,325,240,93,190,bubble_03763.png
640,480,0.008,322,244,98,208,bubble_00081.png
640,480,0.19,321,244,97,202,bubble_01905.png
640,480,0.657,325,243,88,203,bubble_06578.png
640,480,0.873,313,240,95,198,bubble_08735.png
640,480,0.578,317,240,91,196,bubble_05789.png
640,480,0.225,318,238,84,206,bubble_02250.png
640,480,0.473,321,238,93,193,bubble_04737.png
640,480,0.615,317,236,85,207,bubble_06156.png
640,480,0.218,325,243,95,201,bubble_02187.png
640,480,0.883,320,237,93,206,bubble_08832.png
640,480,0.007,318,236,94,203,bubble_00076.png
640,480,0.338,317,239,81,194,bubble_03383.png
640,480,0.197,326,238,87,196,bubble_01974.png
640,480,0.909,322,236,93,201,bubble_09091.png
640,480,0.296,317,236,98,201,bubble_02965.png
640,480,0.48,320,240,97,199,bubble_04808.png
640,480,0.622,321,235,85,197,bubble_06220.png
640,480,0.719,321,241,83,190,bubble_07197.png
640,480,0.329,317,238,80,202,bubble_03291.png
640,480,0.217,324,240,87,191,bubble_02177.png
640,480,0.302,315,240,89,204,bubble_03027.png
640,480,0.792,320,239,97,195,bubble_07922.png
640,480,0.052,314,241,94,200,bubble_00524.png
640,480,0.803,314,235,96,206,bubble_08038.png
640,480,0.464,322,241,91,201,bubble_04640.png
640,480,0.35,318,243,84,204,bubble_03509.png
640,480,0.439,321,236,93,199,bubble_04391.png
640,480,0.668,314,243,84,201,bubble_06684.png
640,480,0.142,320,243,97,202,bubble_01425.png
640,480,0.498,318,238,82,202,bubble_04984.png
640,480,0.422,324,235,82,197,bubble_04228.png
640,480,0.576,321,235,99,192,bubble_05766.png
640,480,0.292,316,241,97,206,bubble_02921.png
640,480,0.36,317,239,83,195,bubble_03604.png
640,480,0.219,318,242,92,200,bubble_02191.png
640,480,0.883,321,243,81,209,bubble_08835.png
640,480,0.211,318,238,90,207,bubble_02118.png
640,480,0.051,321,243,88,199,bubble_00510.png
640,480,0.495,321,240,99,199,bubble_04959.png
640,480,0.19,314,241,85,203,bubble_01900.png
640,480,0.747,318,238,90,209,bubble_07473.png
640,480,0.975,315,237,97,205,bubble_09756.png
640,480,0.712,320,242,98,208,bubble_07125.png
640,480,0.651,320,244,92,205,bubble_06517.png
640,480,0.865,325,241,89,202,bubble_08651.png
640,480,0.608,319,240,85,200,bubble_06088.png
640,480,0.264,326,235,92,199,bubble_02644.png
640,480,0.298,314,240,83,194,bubble_02984.png
640,480,0.421,313,240,80,195,bubble_04212.png
640,480,0.159,323,238,90,194,bubble_01590.png
640,480,0.83,326,237,99,206,bubble_08304.png
640,480,0.036,314,238,87,194,bubble_00365.png
640,480,0.11,322,240,96,194,bubble_01100.png
640,480,0.317,322,238,95,191,bubble_03171.png
640,480,0.525,317,237,87,197,bubble_05254.png
640,480,0.728,318,239,89,208,bubble_07287.png
640,480,0.198,322,243,88,192,bubble_01980.png
640,480,0.799,325,235,96,201,bubble_07993.png
640,480,0.098,316,236,90,201,bubble_00988.png
640,480,0.585,323,235,90,196,bubble_05852.png
640,480,0.8,315,242,81,202,bubble_08002.png
640,480,0.709,325,244,89,204,bubble_07093.png
640,480,0.183,315,244,84,206,bubble_01836.png
640,480,0.481,318,239,87,200,bubble_04815.png
640,480,0.972,315,242,83,206,bubble_09720.png
640,480,0.834,320,243,86,201,bubble_08340.png
640,480,0.583,320,236,92,202,bubble_05837.png
640,480,0.58,315,243,87,190,bubble_05800.png
640,480,0.049,316,240,95,194,bubble_00493.png
640,480,0.513,316,236,93,200,bubble_05134.png
640,480,0.415,323,237,87,194,bubble_04151.png
640,480,0.242,316,238,93,198,bubble_02424.png
640,480,0.712,321,244,92,193,bubble_07129.png
640,480,0.558,315,243,99,208,bubble_05586.png
640,480,0.79,324,236,81,206,bubble_07906.png
640,480,0.893,319,242,91,206,bubble_08930.png
640,480,0.3,313,244,99,202,bubble_03007.png
640,480,0.315,319,239,96,198,bubble_03158.png
640,480,0.708,324,239,96,194,bubble_07087.png
640,480,0.437,326,236,80,204,bubble_04374.png
640,480,0.072,314,236,84,191,bubble_00720.png
640,480,0.549,317,238,86,200,bubble_05494.png
640,480,0.78,317,240,81,206,bubble_07809.png
640,480,0.9,319,244,96,197,bubble_09009.png
640,480,0.863,314,235,87,196,bubble_08632.png
640,480,0.23,325,239,87,202,bubble_02303.png
640,480,0.017,313,239,96,196,bubble_00170.png
640,480,0.637,325,237,95,207,bubble_06375.png
640,480,0.912,317,242,90,206,bubble_09122.png
640,480,0.588,317,236,96,199,bubble_05889.png
640,480,0.894,314,243,86,195,bubble_08940.png
640,480,0.314,320,236,87,192,bubble_03143.png
640,480,0.896,318,237,92,193,bubble_08966.png
640,480,0.644,317,243,96,200,bubble_06449.png
640,480,0.079,325,235,86,205,bubble_00792.png
640,480,0.356,316,241,84,190,bubble_03561.png
640,480,0.243,323,235,99,194,bubble_02431.png
640,480,0.306,318,242,88,198,bubble_03065.png
640,480,0.717,325,239,99,205,bubble_07171.png
640,480,0.961,313,244,87,199,bubble_09619.png
640,480,0.461,313,237,99,202,bubble_04618.png
640,480,0.424,326,241,97,196,bubble_04248.png
640,480,0.845,319,244,84,204,bubble_08455.png
640,480,0.398,316,240,95,192,bubble_03983.png
640,480,0.897,319,240,93,195,bubble_08977.png
640,480,0.453,325,238,95,205,bubble_04533.png
640,480,0.845,313,242,95,203,bubble_08454.png
640,480,0.076,318,241,86,204,bubble_00766.png
640,480,0.149,324,244,97,195,bubble_01494.png
640,480,0.595,321,244,87,193,bubble_05952.png
640,480,0.746,321,240,81,209,bubble_07467.png
640,480,0.277,323,242,99,202,bubble_02771.png
640,480,0.471,315,244,97,203,bubble_04717.png
640,480,0.31,315,240,92,193,bubble_03107.png
640,480,0.516,314,236,84,206,bubble_05166.png
640,480,0.795,324,243,84,191,bubble_07951.png
640,480,0.947,321,243,89,209,bubble_09475.png
640,480,0.275,318,242,86,205,bubble_02751.png
640,480,0.007,316,241,82,191,bubble_00075.png
640,480,0.578,326,236,95,205,bubble_05788.png
640,480,0.45,318,236,82,207,bubble_04500.png
640,480,0.238,318,238,81,206,bubble_02386.png
640,480,0.834,314,241,94,190,bubble_08347.png
640,480,0.878,322,242,85,193,bubble_08781.png
640,480,0.617,316,241,84,204,bubble_06174.png
640,480,0.774,319,236,87,198,bubble_07743.png
640,480,0.735,323,240,89,203,bubble_07353.png
640,480,0.817,322,244,83,194,bubble_08178.png
640,480,0.07,317,244,93,201,bubble_00701.png
640,480,0.361,319,235,91,208,bubble_03618.png
640,480,0.816,323,240,80,191,bubble_08160.png
640,480,0.181,326,241,87,207,bubble_01811.png
640,480,0.56,317,236,80,198,bubble_05600.png
640,480,0.633,320,244,82,191,bubble_06332.png
640,480,0.979,322,235,97,200,bubble_09798.png
640,480,0.959,324,242,83,192,bubble_09592.png
640,480,0.067,314,236,97,201,bubble_00670.png
640,480,0.134,320,241,94,191,bubble_01345.png
