width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.283,322,239,84,190,pure_02838.png
640,480,0.294,323,235,93,198,pure_02944.png
640,480,0.479,317,242,98,198,pure_04798.png
640,480,0.415,318,240,97,192,pure_04159.png
640,480,0.204,324,236,87,202,pure_02045.png
640,480,0.475,326,241,93,191,pure_04754.png
640,480,0.771,323,241,93,209,pure_07717.png
640,480,0.602,317,242,84,205,pure_06025.png
640,480,0.079,316,238,98,198,pure_00792.png
640,480,0.641,315,235,99,205,pure_06419.png
640,480,0.101,317,236,89,192,pure_01017.png
640,480,0.575,318,242,95,191,pure_05755.png
640,480,0.333,319,241,81,205,pure_03338.png
640,480,0.951,316,244,89,191,pure_09512.png
640,480,0.441,315,241,86,194,pure_04413.png
640,480,0.928,313,243,83,209,pure_09289.png
640,480,0.852,315,236,82,197,pure_08521.png
640,480,0.47,313,240,80,193,pure_04707.png
640,480,0.291,318,241,98,200,pure_02917.png
640,480,0.473,313,244,90,196,pure_04732.png
640,480,0.723,322,238,87,195,pure_07230.png
640,480,0.76,322,238,81,198,pure_07605.png
640,480,0.636,320,242,93,201,pure_06368.png
640,480,0.597,318,244,95,206,pure_05974.png
640,480,0.629,313,238,83,192,pure_06290.png
640,480,0.105,320,238,95,193,pure_01052.png
640,480,0.197,325,235,97,208,pure_01978.png
640,480,0.081,322,237,82,199,pure_00813.png
640,480,0.254,324,237,88,205,pure_02547.png
640,480,0.996,319,236,93,190,pure_09963.png
640,480,0.412,325,235,83,209,pure_04127.png
640,480,0.315,313,244,83,201,pure_03157.png
640,480,0.602,321,235,84,195,pure_06029.png
640,480,0.79,324,238,85,195,pure_07904.png
640,480,0.124,314,244,89,191,pure_01243.png
640,480,0.404,313,240,81,192,pure_04042.png
640,480,0.248,325,240,82,196,pure_02484.png
640,480,0.533,323,244,96,200,pure_05330.png
640,480,0.387,326,242,80,199,pure_03870.png
640,480,0.847,317,239,95,191,pure_08474.png
640,480,0.449,323,244,83,201,pure_04490.png
640,480,0.408,318,242,94,201,pure_04081.png
640,480,0.398,315,235,81,191,pure_03988.png
640,480,0.94,321,237,83,193,pure_09404.png
640,480,0.034,321,244,83,207,pure_00349.png
640,480,0.123,316,238,94,194,pure_01231.png
640,480,0.821,320,240,91,199,pure_08219.png
640,480,0.983,325,243,91,199,pure_09831.png
640,480,0.937,314,236,90,207,pure_09379.png
640,480,0.581,319,242,95,199,pure_05815.png
640,480,0.317,315,242,84,204,pure_03173.png
640,480,0.177,322,242,84,203,pure_01772.png
640,480,0.335,326,237,93,192,pure_03352.png
640,480,0.074,326,240,94,209,pure_00742.png
640,480,0.215,320,238,99,202,pure_02155.png
640,480,0.856,326,240,97,201,pure_08569.png
640,480,0.078,325,243,84,204,pure_00789.png
640,480,0.655,326,241,89,191,pure_06551.png
640,480,0.008,318,236,91,198,pure_00081.png
640,480,0.517,325,239,91,207,pure_05178.png
640,480,0.149,313,241,89,194,pure_01496.png
640,480,0.869,325,239,83,199,pure_08694.png
640,480,0.438,315,235,89,197,pure_04383.png
640,480,0.471,318,236,92,193,pure_04714.png
640,480,0.337,321,238,84,199,pure_03370.png
640,480,0.281,323,238,97,195,pure_02810.png
640,480,0.066,326,238,96,191,pure_00663.png
640,480,0.655,321,240,80,193,pure_06557.png
640,480,0.976,316,236,84,206,pure_09761.png
640,480,0.274,314,244,94,201,pure_02743.png
640,480,0.479,326,240,83,206,pure_04790.png
640,480,0.88,316,244,85,196,pure_08801.png
640,480,0.499,320,244,83,201,pure_04993.png
640,480,0.473,322,244,99,200,pure_04733.png
640,480,0.409,324,235,91,203,pure_04091.png
640,480,0.727,320,242,98,190,pure_07275.png
640,480,0.118,318,238,91,195,pure_01187.png
640,480,0.579,326,237,89,195,pure_05794.png
640,480,0.171,324,240,97,197,pure_01711.png
640,480,0.399,317,241,85,196,pure_03990.png
640,480,0.621,314,242,81,201,pure_06214.png
640,480,0.933,314,240,82,193,pure_09334.png
640,480,0.056,322,235,82,194,pure_00566.png
640,480,0.606,323,235,88,204,pure_06060.png
640,480,0.131,319,240,80,192,pure_01314.png
640,480,0.219,326,244,92,199,pure_02197.png
640,480,0.277,323,238,96,202,pure_02776.png
640,480,0.509,319,240,95,200,pure_05095.png
640,480,0.532,324,241,91,199,pure_05326.png
640,480,0.39,319,244,89,207,pure_03901.png
640,480,0.128,317,242,93,205,pure_01286.png
640,480,0.363,323,236,91,190,pure_03636.png
640,480,0.791,317,235,99,196,pure_07910.png
640,480,0.337,325,243,85,194,pure_03378.png
640,480,0.257,314,240,99,207,pure_02574.png
640,480,0.037,315,237,83,205,pure_00370.png
640,480,0.876,326,242,93,205,pure_08768.png
640,480,0.86,313,241,99,195,pure_08607.png
640,480,0.35,321,237,80,193,pure_03508.png
640,480,0.946,324,239,96,200,pure_09460.png
640,480,0.503,313,236,84,194,pure_05032.png
640,480,0.427,319,244,89,196,pure_04278.png
640,480,0.872,314,237,93,194,pure_08727.png
640,480,0.276,323,241,82,200,pure_02761.png
640,480,0.483,313,238,92,206,pure_04835.png
640,480,0.169,321,242,88,206,pure_01692.png
640,480,0.402,323,241,88,205,pure_04022.png
640,480,0.801,325,240,86,202,pure_08015.png
640,480,0.497,316,242,84,193,pure_04979.png
640,480,0.074,325,242,87,192,pure_00740.png
640,480,0.711,316,244,94,190,pure_07112.png
640,480,0.935,318,239,89,206,pure_09351.png
640,480,0.559,320,242,83,196,pure_05594.png
640,480,0.688,320,241,81,196,pure_06881.png
640,480,0.201,314,236,81,196,pure_02013.png
640,480,0.4,317,240,94,203,pure_04005.png
640,480,0.96,320,236,80,195,pure_09604.png
640,480,0.348,313,244,98,202,pure_03485.png
640,480,0.69,318,239,82,205,pure_06903.png
640,480,0.245,324,244,83,202,pure_02456.png
640,480,0.582,318,237,81,209,pure_05827.png
640,480,0.57,324,236,86,196,pure_05705.png
640,480,0.399,322,235,98,208,pure_03994.png
640,480,0.856,317,238,98,192,pure_08561.png
640,480,0.954,316,237,97,197,pure_09540.png
640,480,0.481,314,237,90,202,pure_04815.png
640,480,0.76,313,238,84,199,pure_07603.png
640,480,0.245,317,242,94,191,pure_02454.png
640,480,0.477,321,237,82,194,pure_04779.png
640,480,0.474,321,239,95,198,pure_04741.png
640,480,0.234,325,239,91,202,pure_02343.png
640,480,0.875,313,238,82,194,pure_08750.png
640,480,0.833,315,240,98,194,pure_08333.png
640,480,0.972,317,239,98,190,pure_09723.png
640,480,0.374,323,239,80,198,pure_03746.png
640,480,0.302,321,235,85,192,pure_03021.png
640,480,0.918,314,243,83,209,pure_09184.png
640,480,0.44,322,240,81,200,pure_04400.png
640,480,0.152,316,238,98,206,pure_01522.png
640,480,0.128,326,244,84,201,pure_01280.png
640,480,0.448,321,239,94,209,pure_04485.png
640,480,0.096,324,240,95,197,pure_00964.png
640,480,0.454,326,242,93,200,pure_04548.png
640,480,0.66,326,236,81,199,pure_06605.png
640,480,0.528,316,235,96,205,pure_05283.png
640,480,0.231,314,240,90,196,pure_02310.png
640,480,0.943,323,242,96,191,pure_09434.png
640,480,0.139,316,240,94,200,pure_01397.png
640,480,0.973,313,236,90,190,pure_09738.png
640,480,0.032,323,236,84,198,pure_00321.png
640,480,0.699,319,236,84,190,pure_06996.png
640,480,0.014,316,242,82,191,pure_00148.png
640,480,0.45,323,237,86,195,pure_04503.png
640,480,0.391,313,235,94,207,pure_03916.png
640,480,0.068,321,239,81,201,pure_00680.png
640,480,0.222,324,241,82,195,pure_02220.png
640,480,0.635,321,243,95,192,pure_06351.png
640,480,0.286,322,235,94,199,pure_02861.png
640,480,0.505,319,238,88,194,pure_05056.png
640,480,0.307,315,235,94,205,pure_03075.png
640,480,0.899,317,237,81,196,pure_08996.png
640,480,0.607,314,235,81,195,pure_06077.png
640,480,0.643,319,243,80,209,pure_06432.png
640,480,0.953,324,238,80,206,pure_09538.png
640,480,0.117,320,244,86,200,pure_01171.png
640,480,0.623,317,242,88,197,pure_06231.png
640,480,0.227,325,239,87,191,pure_02270.png
640,480,0.585,320,240,82,208,pure_05854.png
640,480,0.186,322,239,81,209,pure_01862.png
640,480,0.625,320,239,96,197,pure_06256.png
640,480,0.14,323,243,83,205,pure_01404.png
640,480,0.794,326,235,82,193,pure_07940.png
640,480,0.06,324,242,89,205,pure_00607.png
640,480,0.767,318,241,97,202,pure_07674.png
640,480,0.003,326,235,86,200,pure_00038.png
640,480,0.803,326,244,80,190,pure_08039.png
640,480,0.631,324,244,99,195,pure_06312.png
640,480,0.098,318,244,84,205,pure_00989.png
640,480,0.322,325,236,95,200,pure_03223.png
640,480,0.255,315,239,85,199,pure_02558.png
640,480,0.397,323,242,86,200,pure_03974.png
640,480,0.339,325,239,89,204,pure_03397.png
640,480,0.659,322,240,90,198,pure_06597.png
640,480,0.353,324,244,86,190,pure_03534.png
640,480,0.52,315,239,87,196,pure_05201.png
640,480,0.207,316,236,93,199,pure_02079.png
640,480,0.165,317,243,81,206,pure_01659.png
640,480,0.973,326,240,93,201,pure_09737.png
640,480,0.696,317,242,87,191,pure_06961.png
640,480,0.136,326,242,84,197,pure_01368.png
640,480,0.779,316,242,92,198,pure_07792.png
640,480,0.472,324,236,91,205,pure_04726.png
640,480,0.609,321,244,83,199,pure_06097.png
640,480,0.993,316,238,91,201,pure_09935.png
640,480,0.081,317,244,82,193,pure_00819.png
640,480,0.361,324,240,88,203,pure_03615.png
640,480,0.27,326,238,95,196,pure_02700.png
640,480,0.406,321,238,89,196,pure_04064.png
640,480,0.439,320,243,94,200,pure_04392.png
640,480,0.147,314,239,86,192,pure_01475.png
640,480,0.769,319,243,86,207,pure_07694.png
640,480,0.062,318,242,93,202,pure_00626.png
640,480,0.06,320,240,89,199,pure_00604.png
640,480,0.099,325,239,85,200,pure_00998.png
640,480,0.378,313,237,96,205,pure_03782.png
640,480,0.719,314,235,87,207,pure_07193.png
640,480,0.568,324,241,99,193,pure_05682.png
640,480,0.681,321,239,99,191,pure_06819.png
640,480,0.49,321,235,97,200,pure_04903.png
640,480,0.826,315,239,82,191,pure_08261.png
640,480,0.81,320,237,89,194,pure_08104.png
640,480,0.855,316,235,94,204,pure_08551.png
640,480,0.682,315,237,81,192,pure_06828.png
640,480,0.712,318,242,94,209,pure_07121.png
640,480,0.931,322,241,90,191,pure_09311.png
640,480,0.156,323,240,95,201,pure_01566.png
640,480,0.508,319,243,83,193,pure_05083.png
640,480,0.772,321,242,95,202,pure_07723.png
640,480,0.283,323,244,94,196,pure_02836.png
640,480,0.178,326,238,81,205,pure_01786.png
640,480,0.773,320,238,89,194,pure_07737.png
640,480,0.638,316,241,90,201,pure_06388.png
640,480,0.851,325,239,92,201,pure_08512.png
640,480,0.695,326,238,96,193,pure_06954.png
640,480,0.831,314,236,88,207,pure_08310.png
640,480,0.211,322,236,83,201,pure_02118.png
640,480,0.183,321,243,99,192,pure_01832.png
640,480,0.191,320,241,92,194,pure_01918.png
640,480,0.242,319,239,99,191,pure_02422.png
640,480,0.608,323,237,87,198,pure_06087.png
640,480,0.34,320,236,89,207,pure_03403.png
640,480,0.383,325,239,98,206,pure_03836.png
640,480,0.288,322,238,80,199,pure_02880.png
640,480,0.501,316,236,82,196,pure_05016.png
640,480,0.481,318,243,81,194,pure_04818.png
640,480,0.881,313,243,80,197,pure_08815.png
640,480,0.332,325,243,81,204,pure_03327.png
640,480,0.583,323,239,95,199,pure_05831.png
640,480,0.503,322,236,88,199,pure_05039.png
640,480,0.853,323,240,87,209,pure_08532.png
640,480,0.516,323,237,81,191,pure_05166.png
640,480,0.324,326,239,97,195,pure_03246.png
640,480,0.677,319,241,98,193,pure_06772.png
640,480,0.815,313,240,81,203,pure_08159.png
640,480,0.161,315,242,81,201,pure_01619.png
640,480,0.176,323,241,95,209,pure_01764.png
640,480,0.205,325,241,84,193,pure_02056.png
640,480,0.243,321,235,98,193,pure_02439.png
640,480,0.503,323,236,93,207,pure_05036.png
640,480,0.781,316,242,80,205,pure_07819.png
640,480,0.314,321,237,82,206,pure_03147.png
640,480,0.624,324,240,99,202,pure_06243.png
640,480,0.241,320,236,94,206,pure_02413.png
640,480,0.41,319,241,99,197,pure_04105.png
640,480,0.7,325,237,98,204,pure_07008.png
640,480,0.637,324,240,82,196,pure_06373.png
640,480,0.369,317,239,95,197,pure_03697.png
640,480,0.692,315,236,93,201,pure_06926.png
640,480,0.253,316,241,97,201,pure_02532.png
640,480,0.819,323,236,82,193,pure_08195.png
640,480,0.037,313,239,88,209,pure_00374.png
640,480,0.975,313,239,85,199,pure_09751.png
640,480,0.238,318,236,82,208,pure_02382.png
640,480,0.432,318,237,86,194,pure_04324.png
640,480,0.698,321,240,85,197,pure_06982.png
640,480,0.244,316,244,93,207,pure_02448.png
640,480,0.437,314,236,99,204,pure_04378.png
640,480,0.075,322,241,92,197,pure_00754.png
640,480,0.664,318,243,92,194,pure_06643.png
640,480,0.717,315,238,92,197,pure_07175.png
640,480,0.588,313,236,82,198,pure_05888.png
640,480,0.401,317,239,84,200,pure_04018.png
640,480,0.335,316,242,93,202,pure_03355.png
640,480,0.171,317,238,87,199,pure_01718.png
640,480,0.989,318,238,94,204,pure_09897.png
640,480,0.456,313,235,85,203,pure_04566.png
640,480,0.595,317,236,84,209,pure_05953.png
640,480,0.093,318,242,85,201,pure_00933.png
640,480,0.427,323,235,84,209,pure_04273.png
640,480,0.246,323,237,92,203,pure_02463.png
640,480,0.285,320,241,91,208,pure_02856.png
640,480,0.229,324,236,83,196,pure_02299.png
640,480,0.139,317,236,95,203,pure_01395.png
640,480,0.485,324,235,94,205,pure_04853.png
640,480,0.028,321,236,86,194,pure_00286.png
640,480,0.041,313,243,84,208,pure_00414.png
640,480,0.417,326,244,90,205,pure_04170.png
640,480,0.489,315,242,84,198,pure_04898.png
640,480,0.694,323,238,98,204,pure_06948.png
640,480,0.392,325,240,87,196,pure_03928.png
640,480,0.507,314,235,85,204,pure_05071.png
640,480,0.826,320,243,95,209,pure_08264.png
640,480,0.984,320,242,84,205,pure_09847.png
640,480,0.384,321,243,97,206,pure_03840.png
640,480,0.013,324,238,89,197,pure_00130.png
640,480,0.063,322,240,97,207,pure_00632.png
640,480,0.911,326,241,83,197,pure_09110.png
640,480,0.826,320,235,85,197,pure_08266.png
640,480,0.564,315,239,87,195,pure_05644.png
640,480,0.365,316,238,80,205,pure_03652.png
640,480,0.405,324,238,99,197,pure_04055.png
640,480,0.056,314,238,96,190,pure_00568.png
640,480,0.651,323,243,93,192,pure_06519.png
640,480,0.647,317,238,82,194,pure_06479.png
640,480,0.561,313,242,98,201,pure_05612.png
640,480,0.914,314,241,92,196,pure_09148.png
640,480,0.803,320,240,91,203,pure_08037.png
640,480,0.432,326,243,90,195,pure_04325.png
640,480,0.15,318,235,98,194,pure_01509.png
640,480,0.429,322,242,89,190,pure_04290.png
640,480,0.765,313,241,87,196,pure_07653.png
640,480,0.105,316,238,98,191,pure_01054.png
640,480,0.289,316,241,82,209,pure_02898.png
640,480,0.841,324,242,81,192,pure_08411.png
640,480,0.847,316,240,84,196,pure_08473.png
640,480,0.415,326,238,93,209,pure_04153.png
640,480,0.965,325,236,82,207,pure_09650.png
640,480,0.063,314,244,86,190,pure_00636.png
640,480,0.194,319,242,83,196,pure_01944.png
640,480,0.324,317,236,81,208,pure_03248.png
640,480,0.577,326,237,81,196,pure_05776.png
640,480,0.82,322,237,87,208,pure_08202.png
640,480,0.393,321,237,97,193,pure_03938.png
640,480,0.0,319,236,98,199,pure_00003.png
640,480,0.708,317,236,85,193,pure_07085.png
640,480,0.111,319,243,89,193,pure_01113.png
640,480,0.559,315,236,85,195,pure_05599.png
640,480,0.775,319,235,91,201,pure_07751.png
640,480,0.449,317,243,86,193,pure_04493.png
640,480,0.312,313,244,89,198,pure_03124.png
640,480,0.064,316,237,99,201,pure_00648.png
640,480,0.072,325,244,91,208,pure_00724.png
640,480,0.318,320,243,99,203,pure_03185.png
640,480,0.076,315,242,86,196,pure_00769.png
640,480,0.55,325,235,81,207,pure_05501.png
640,480,0.23,320,243,81,195,pure_02301.png
640,480,0.977,323,238,87,209,pure_09777.png
640,480,0.074,325,241,81,203,pure_00749.png
640,480,0.709,318,241,84,202,pure_07096.png
640,480,0.542,326,241,90,196,pure_05422.png
640,480,0.611,315,238,93,203,pure_06112.png
640,480,0.864,320,237,89,204,pure_08649.png
640,480,0.627,315,243,92,202,pure_06276.png
640,480,0.889,313,239,94,191,pure_08892.png
640,480,0.464,320,241,83,191,pure_04643.png
640,480,0.355,326,241,90,199,pure_03550.png
640,480,0.014,324,238,92,206,pure_00145.png
640,480,0.237,314,240,80,192,pure_02376.png
640,480,0.097,320,239,88,209,pure_00970.png
640,480,0.396,323,243,94,193,pure_03964.png
640,480,0.984,324,238,83,194,pure_09848.png
640,480,0.115,313,242,89,206,pure_01151.png
640,480,0.587,314,238,97,193,pure_05879.png
640,480,0.781,324,235,81,194,pure_07816.png
640,480,0.817,325,239,99,199,pure_08172.png
640,480,0.442,326,244,98,206,pure_04427.png
640,480,0.497,315,244,99,193,pure_04971.png
640,480,0.927,319,235,89,206,pure_09276.png
640,480,0.332,320,240,85,198,pure_03322.png
640,480,0.976,318,244,99,206,pure_09767.png
640,480,0.222,314,242,80,199,pure_02227.png
640,480,0.822,315,244,84,191,pure_08225.png
640,480,0.398,323,238,99,209,pure_03984.png
640,480,0.678,314,244,90,202,pure_06783.png
640,480,0.167,318,240,84,193,pure_01672.png
640,480,0.371,320,240,97,200,pure_03716.png
640,480,0.722,325,240,89,200,pure_07220.png
640,480,0.006,326,242,96,197,pure_00066.png
640,480,0.09,317,240,96,193,pure_00907.png
640,480,0.499,317,236,81,196,pure_04992.png
640,480,0.719,317,239,82,205,pure_07191.png
640,480,0.532,320,235,93,196,pure_05327.png
640,480,0.667,314,238,96,198,pure_06670.png
640,480,0.279,321,236,88,190,pure_02799.png
640,480,0.922,322,241,85,194,pure_09226.png
640,480,0.539,324,238,84,209,pure_05390.png
640,480,0.666,320,243,80,191,pure_06661.png
640,480,0.268,326,240,88,196,pure_02683.png
640,480,0.909,322,237,98,201,pure_09096.png
640,480,0.444,315,244,97,209,pure_04447.png
640,480,0.913,326,241,89,201,pure_09133.png
640,480,0.016,320,244,80,190,pure_00163.png
640,480,0.06,314,238,86,194,pure_00602.png
640,480,0.716,325,237,87,201,pure_07161.png
640,480,0.974,316,243,95,190,pure_09745.png
640,480,0.243,323,241,86,203,pure_02434.png
640,480,0.097,319,237,94,192,pure_00979.png
640,480,0.511,320,239,88,209,pure_05110.png
640,480,0.954,324,235,92,202,pure_09542.png
640,480,0.887,322,240,98,196,pure_08876.png
640,480,0.481,314,235,86,199,pure_04813.png
640,480,0.93,314,235,81,204,pure_09308.png
640,480,0.594,326,243,82,202,pure_05943.png
640,480,0.423,315,240,87,193,pure_04233.png
640,480,0.756,318,237,88,192,pure_07562.png
640,480,0.6,325,241,90,209,pure_06004.png
640,480,0.089,319,244,96,195,pure_00895.png
640,480,0.063,324,240,97,204,pure_00630.png
640,480,0.89,313,244,99,196,pure_08904.png
640,480,0.263,315,239,83,201,pure_02638.png
640,480,0.855,314,236,89,190,pure_08557.png
640,480,0.737,318,243,80,194,pure_07379.png
640,480,0.513,317,243,95,198,pure_05130.png
640,480,0.053,318,236,83,209,pure_00533.png
640,480,0.067,318,242,95,204,pure_00679.png
640,480,0.575,315,242,95,201,pure_05753.png
640,480,0.598,323,236,99,207,pure_05987.png
640,480,0.031,325,241,81,195,pure_00311.png
640,480,0.236,323,243,96,208,pure_02360.png
640,480,0.796,319,241,96,207,pure_07965.png
640,480,0.785,317,240,80,207,pure_07857.png
640,480,0.661,314,240,89,203,pure_06613.png
640,480,0.437,317,238,92,197,pure_04372.png
640,480,0.536,321,242,96,201,pure_05363.png
640,480,0.804,320,241,94,190,pure_08048.png
640,480,0.184,326,240,96,192,pure_01846.png
640,480,0.195,321,244,99,207,pure_01953.png
640,480,0.731,323,237,84,195,pure_07310.png
640,480,0.266,317,235,93,193,pure_02667.png
640,480,0.455,318,240,95,198,pure_04559.png
640,480,0.493,321,240,80,197,pure_04931.png
640,480,0.754,320,244,86,207,pure_07540.png
640,480,0.115,315,238,88,199,pure_01150.png
640,480,0.493,322,236,91,190,pure_04938.png
640,480,0.222,318,237,89,200,pure_02228.png
640,480,0.908,322,239,91,207,pure_09089.png
640,480,0.639,316,244,82,209,pure_06393.png
640,480,0.919,323,244,94,191,pure_09198.png
640,480,0.354,324,240,93,197,pure_03545.png
640,480,0.818,326,244,96,196,pure_08182.png
640,480,0.431,318,244,97,208,pure_04317.png
640,480,0.938,316,235,81,202,pure_09381.png
640,480,0.341,315,243,95,200,pure_03410.png
640,480,0.788,315,238,98,198,pure_07886.png
640,480,0.514,320,243,82,200,pure_05146.png
640,480,0.914,320,239,84,203,pure_09147.png
640,480,0.616,319,237,82,201,pure_06161.png
640,480,0.604,315,238,98,206,pure_06043.png
640,480,0.205,315,239,98,205,pure_02055.png
640,480,0.092,315,238,91,203,pure_00923.png
640,480,0.323,315,243,91,194,pure_03237.png
640,480,0.822,325,237,89,209,pure_08222.png
640,480,0.22,319,240,94,191,pure_02200.png
640,480,0.528,314,235,92,192,pure_05282.png
640,480,0.494,319,244,95,194,pure_04949.png
640,480,0.296,323,242,85,198,pure_02965.png
640,480,0.295,315,235,96,202,pure_02954.png
640,480,0.748,323,242,91,200,pure_07484.png
640,480,0.646,325,235,82,199,pure_06466.png
640,480,0.873,324,244,89,205,pure_08738.png
640,480,0.782,325,240,96,196,pure_07827.png
640,480,0.928,323,242,80,201,pure_09282.png
640,480,0.184,316,240,99,203,pure_01848.png
640,480,0.542,316,241,92,197,pure_05428.png
640,480,0.692,314,239,81,193,pure_06920.png
640,480,0.781,317,243,85,209,pure_07817.png
640,480,0.153,322,239,93,199,pure_01534.png
640,480,0.407,313,241,86,190,pure_04077.png
640,480,0.567,326,244,80,200,pure_05677.png
640,480,0.839,326,243,86,196,pure_08396.png
640,480,0.717,324,240,85,206,pure_07170.png
640,480,0.157,319,243,88,204,pure_01572.png
640,480,0.047,316,243,86,195,pure_00472.png
640,480,0.247,322,244,95,209,pure_02470.png
640,480,0.996,314,241,83,200,pure_09961.png
640,480,0.59,324,244,80,191,pure_05908.png
640,480,0.12,325,241,88,209,pure_01207.png
640,480,0.478,317,242,95,203,pure_04786.png
640,480,0.989,323,241,89,191,pure_09892.png
640,480,0.394,321,239,98,196,pure_03944.png
640,480,0.899,315,237,98,198,pure_08993.png
640,480,0.368,314,242,89,192,pure_03689.png
640,480,0.741,322,243,82,203,pure_07418.png
640,480,0.307,320,243,85,206,pure_03079.png
640,480,0.305,320,238,93,198,pure_03055.png
640,480,0.157,314,242,84,195,pure_01574.png
640,480,0.415,317,236,85,193,pure_04155.png
640,480,0.805,323,240,88,207,pure_08052.png
640,480,0.616,319,238,81,197,pure_06163.png
640,480,0.71,322,243,87,206,pure_07101.png
640,480,0.303,316,241,80,196,pure_03031.png
640,480,0.699,322,244,80,207,pure_06995.png
640,480,0.932,315,235,96,207,pure_09327.png
640,480,0.252,320,236,96,202,pure_02528.png
640,480,0.791,315,236,83,207,pure_07912.png
640,480,0.424,319,244,86,199,pure_04249.png
640,480,0.651,324,238,85,208,pure_06518.png
640,480,0.991,317,241,84,195,pure_09915.png
640,480,0.571,324,243,84,202,pure_05716.png
640,480,0.194,322,240,97,195,pure_01946.png
640,480,0.85,318,240,98,192,pure_08507.png
640,480,0.135,321,239,93,198,pure_01354.png
640,480,0.476,317,243,88,193,pure_04763.png
640,480,0.251,323,240,88,209,pure_02513.png
640,480,0.094,315,243,81,198,pure_00948.png
640,480,0.762,313,242,93,206,pure_07623.png
640,480,0.688,315,244,80,208,pure_06884.png
640,480,0.226,319,237,84,194,pure_02265.png
640,480,0.842,324,240,94,192,pure_08422.png
640,480,0.954,316,236,95,195,pure_09543.png
640,480,0.878,316,235,99,202,pure_08781.png
640,480,0.621,323,239,98,208,pure_06219.png
640,480,0.012,322,236,98,196,pure_00120.png
640,480,0.356,325,241,91,201,pure_03560.png
640,480,0.707,326,241,90,190,pure_07075.png
640,480,0.159,323,237,81,195,pure_01599.png
640,480,0.922,318,243,85,207,pure_09229.png
640,480,0.939,318,244,81,190,pure_09399.png
640,480,0.882,319,243,86,209,pure_08820.png
640,480,0.094,320,244,92,191,pure_00944.png
640,480,0.552,326,239,98,208,pure_05520.png
640,480,0.37,316,236,85,191,pure_03700.png
640,480,0.523,319,239,88,199,pure_05233.png
640,480,0.63,316,237,82,209,pure_06308.png
640,480,0.551,315,235,87,198,pure_05515.png
640,480,0.0,325,237,93,195,pure_00002.png
640,480,0.742,326,240,83,196,pure_07423.png
640,480,0.142,322,237,96,191,pure_01421.png
640,480,0.069,321,237,96,197,pure_00698.png
640,480,0.108,323,239,87,203,pure_01088.png
640,480,0.417,319,236,95,204,pure_04179.png
640,480,0.963,321,239,90,192,pure_09630.png
640,480,0.313,320,236,95,197,pure_03137.png
640,480,0.865,315,238,83,199,pure_08659.png
640,480,0.187,315,239,82,194,pure_01875.png
640,480,0.301,315,238,90,208,pure_03010.png
640,480,0.322,321,235,96,195,pure_03224.png
640,480,0.39,320,244,90,198,pure_03909.png
640,480,0.907,313,239,87,207,pure_09072.png
640,480,0.076,320,236,90,208,pure_00761.png
640,480,0.795,318,244,80,196,pure_07957.png
640,480,0.895,326,241,84,205,pure_08956.png
640,480,0.92,320,243,94,193,pure_09205.png
640,480,0.777,313,240,95,202,pure_07773.png
640,480,0.146,322,241,97,208,pure_01465.png
640,480,0.615,321,239,86,206,pure_06152.png
640,480,0.16,318,235,88,191,pure_01605.png
640,480,0.233,324,237,96,194,pure_02331.png
640,480,0.507,325,242,98,194,pure_05079.png
640,480,0.338,313,236,89,202,pure_03381.png
640,480,0.052,318,238,95,208,pure_00528.png
640,480,0.425,317,236,86,201,pure_04257.png
640,480,0.069,325,243,98,204,pure_00692.png
640,480,0.213,323,241,97,207,pure_02137.png
640,480,0.542,313,241,91,199,pure_05427.png
640,480,0.435,326,243,82,206,pure_04351.png
640,480,0.117,324,238,86,196,pure_01179.png
640,480,0.558,320,238,80,196,pure_05583.png
640,480,0.026,315,243,90,201,pure_00265.png
640,480,0.393,316,236,98,193,pure_03937.png
640,480,0.721,321,236,82,201,pure_07217.png
640,480,0.716,326,240,92,191,pure_07168.png
640,480,0.303,315,238,97,200,pure_03034.png
640,480,0.955,317,236,94,196,pure_09551.png
640,480,0.592,321,242,94,190,pure_05927.png
640,480,0.036,316,243,90,195,pure_00363.png
640,480,0.18,320,239,91,195,pure_01803.png
640,480,0.604,321,244,96,207,pure_06044.png
640,480,0.657,321,240,88,191,pure_06578.png
640,480,0.688,314,241,89,205,pure_06889.png
640,480,0.757,325,237,83,199,pure_07578.png
640,480,0.868,315,238,86,197,pure_08682.png
640,480,0.552,325,243,91,208,pure_05524.png
640,480,0.009,325,238,91,201,pure_00090.png
640,480,0.377,322,242,92,209,pure_03770.png
640,480,0.762,320,242,90,201,pure_07622.png
640,480,0.379,316,244,93,203,pure_03798.png
640,480,0.488,324,237,92,192,pure_04884.png
640,480,0.048,324,239,94,198,pure_00487.png
640,480,0.787,319,242,89,193,pure_07873.png
640,480,0.403,326,244,80,191,pure_04034.png
640,480,0.271,321,240,84,199,pure_02712.png
640,480,0.052,319,243,80,197,pure_00526.png
640,480,0.354,319,241,81,197,pure_03546.png
640,480,0.601,321,238,98,198,pure_06015.png
640,480,0.182,315,242,97,194,pure_01828.png
640,480,0.746,314,240,96,205,pure_07460.png
640,480,0.208,314,244,90,208,pure_02087.png
640,480,0.431,322,243,80,190,pure_04314.png
640,480,0.174,324,244,98,191,pure_01743.png
640,480,0.227,315,241,90,192,pure_02274.png
640,480,0.073,323,239,91,209,pure_00733.png
