width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.023,326,243,84,204,blackbox_00230.png
640,480,0.692,320,236,87,195,blackbox_06927.png
640,480,0.401,323,237,92,204,blackbox_04012.png
640,480,0.786,316,240,96,201,blackbox_07863.png
640,480,0.651,321,235,99,208,blackbox_06515.png
640,480,0.525,321,235,89,201,blackbox_05253.png
640,480,0.216,314,236,95,190,blackbox_02161.png
640,480,0.821,321,239,82,192,blackbox_08211.png
640,480,0.093,319,243,99,201,blackbox_00935.png
640,480,0.862,317,240,86,194,blackbox_08626.png
640,480,0.06,325,238,91,199,blackbox_00602.png
640,480,0.243,319,244,87,208,blackbox_02432.png
640,480,0.168,321,243,91,196,blackbox_01687.png
640,480,0.164,316,237,90,197,blackbox_01642.png
640,480,0.803,323,239,99,198,blackbox_08039.png
640,480,0.839,314,240,80,203,blackbox_08391.png
640,480,0.546,323,236,96,198,blackbox_05460.png
640,480,0.14,315,244,90,209,blackbox_01407.png
640,480,0.042,321,239,96,192,blackbox_00421.png
640,480,0.111,323,242,96,190,blackbox_01118.png
640,480,0.191,317,242,89,204,blackbox_01912.png
640,480,0.421,314,243,83,195,blackbox_04218.png
640,480,0.129,318,235,88,200,blackbox_01296.png
640,480,0.827,319,244,83,200,blackbox_08276.png
640,480,0.423,315,235,94,202,blackbox_04233.png
640,480,0.279,317,244,82,208,blackbox_02790.png
640,480,0.739,316,239,99,194,blackbox_07398.png
640,480,0.01,318,240,93,191,blackbox_00102.png
640,480,0.906,324,236,93,200,blackbox_09065.png
640,480,0.49,317,242,81,207,blackbox_04901.png
640,480,0.225,321,241,98,193,blackbox_02251.png
640,480,0.997,322,243,86,202,blackbox_09971.png
640,480,0.434,313,244,93,200,blackbox_04344.png
640,480,0.574,326,240,96,198,blackbox_05742.png
640,480,0.855,320,242,99,200,blackbox_08557.png
640,480,0.96,321,237,80,202,blackbox_09606.png
640,480,0.015,325,239,90,194,blackbox_00154.png
640,480,0.678,316,242,97,208,blackbox_06789.png
640,480,0.509,320,242,85,199,blackbox_05091.png
640,480,0.968,318,236,86,206,blackbox_09685.png
640,480,0.745,318,239,98,191,blackbox_07457.png
640,480,0.338,321,235,95,202,blackbox_03388.png
640,480,0.918,318,240,97,206,blackbox_09180.png
640,480,0.887,319,236,89,194,blackbox_08875.png
640,480,0.113,313,235,83,206,blackbox_01131.png
640,480,0.116,324,242,95,198,blackbox_01166.png
640,480,0.665,323,244,90,195,blackbox_06655.png
640,480,0.915,326,242,82,208,blackbox_09155.png
640,480,0.9,314,239,95,190,blackbox_09006.png
640,480,0.378,325,237,85,201,blackbox_03786.png
640,480,0.107,325,235,82,199,blackbox_01075.png
640,480,0.79,317,241,92,207,blackbox_07900.png
640,480,0.511,315,239,81,202,blackbox_05119.png
640,480,0.408,325,236,88,201,blackbox_04083.png
640,480,0.363,326,235,83,196,blackbox_03631.png
640,480,0.624,320,244,91,209,blackbox_06244.png
640,480,0.689,320,244,95,191,blackbox_06890.png
640,480,0.964,314,235,98,205,blackbox_09645.png
640,480,0.016,326,236,99,190,blackbox_00163.png
640,480,0.766,325,239,86,207,blackbox_07663.png
640,480,0.024,314,237,82,207,blackbox_00244.png
640,480,0.883,320,241,80,209,blackbox_08838.png
640,480,0.047,321,241,85,206,blackbox_00472.png
640,480,0.145,320,236,87,190,blackbox_01457.png
640,480,0.01,317,241,99,205,blackbox_00104.png
640,480,0.109,322,236,96,206,blackbox_01098.png
640,480,0.67,318,235,98,201,blackbox_06701.png
640,480,0.29,322,242,83,203,blackbox_02903.png
640,480,0.77,315,243,96,201,blackbox_07709.png
640,480,0.756,325,236,83,193,blackbox_07569.png
640,480,0.27,321,238,99,208,blackbox_02709.png
640,480,0.8,315,242,81,202,blackbox_08002.png
640,480,0.434,318,236,89,194,blackbox_04340.png
640,480,0.516,320,237,88,199,blackbox_05162.png
640,480,0.57,325,243,91,209,blackbox_05705.png
640,480,0.629,320,243,95,191,blackbox_06299.png
640,480,0.978,322,239,84,204,blackbox_09787.png
640,480,0.156,314,238,85,190,blackbox_01565.png
640,480,0.829,313,240,87,199,blackbox_08294.png
640,480,0.488,325,242,97,203,blackbox_04889.png
640,480,0.816,323,236,95,207,blackbox_08167.png
640,480,0.358,322,235,94,202,blackbox_03587.png
640,480,0.086,326,237,82,208,blackbox_00864.png
640,480,0.667,322,235,91,190,blackbox_06671.png
640,480,0.142,322,242,95,203,blackbox_01426.png
640,480,0.537,316,242,80,200,blackbox_05379.png
640,480,0.17,317,241,92,195,blackbox_01702.png
640,480,0.402,316,244,85,205,blackbox_04027.png
640,480,0.212,316,236,91,195,blackbox_02127.png
640,480,0.053,322,238,87,190,blackbox_00535.png
640,480,0.013,315,243,90,190,blackbox_00137.png
640,480,0.199,314,235,96,199,blackbox_01995.png
640,480,0.067,314,236,97,201,blackbox_00670.png
640,480,0.971,326,243,80,206,blackbox_09717.png
640,480,0.506,323,237,81,198,blackbox_05066.png
640,480,0.463,316,241,99,199,blackbox_04631.png
640,480,0.22,315,240,92,193,blackbox_02205.png
640,480,0.855,316,239,94,209,blackbox_08555.png
640,480,0.69,326,244,80,195,blackbox_06905.png
640,480,0.995,313,239,88,190,blackbox_09959.png
640,480,0.823,314,236,82,191,blackbox_08239.png
640,480,0.405,318,241,95,206,blackbox_04051.png
640,480,0.131,315,241,84,193,blackbox_01315.png
640,480,0.471,320,240,95,197,blackbox_04718.png
640,480,0.656,315,240,94,197,blackbox_06560.png
640,480,0.508,321,243,87,201,blackbox_05080.png
640,480,0.386,315,241,94,201,blackbox_03864.png
640,480,0.836,316,242,88,206,blackbox_08368.png
640,480,0.931,315,237,86,200,blackbox_09313.png
640,480,0.571,322,240,93,196,blackbox_05719.png
640,480,0.359,318,236,90,194,blackbox_03594.png
640,480,0.813,326,235,91,205,blackbox_08132.png
640,480,0.246,322,242,86,205,blackbox_02460.png
640,480,0.602,314,244,88,190,blackbox_06026.png
640,480,0.13,323,243,87,198,blackbox_01308.png
640,480,0.493,321,239,98,190,blackbox_04932.png
640,480,0.873,314,242,99,194,blackbox_08737.png
640,480,0.978,322,237,84,191,blackbox_09789.png
640,480,0.112,324,244,83,208,blackbox_01121.png
640,480,0.858,323,236,93,206,blackbox_08582.png
640,480,0.048,321,237,84,208,blackbox_00482.png
640,480,0.522,324,238,86,196,blackbox_05229.png
640,480,0.688,313,237,91,200,blackbox_06882.png
640,480,0.977,322,238,88,196,blackbox_09779.png
640,480,0.527,317,235,88,194,blackbox_05270.png
640,480,0.922,317,243,81,197,blackbox_09226.png
640,480,0.313,326,241,84,208,blackbox_03134.png
640,480,0.633,322,243,84,197,blackbox_06335.png
640,480,0.114,324,242,92,192,blackbox_01145.png
640,480,0.288,315,242,93,191,blackbox_02884.png
640,480,0.411,326,237,80,192,blackbox_04116.png
640,480,0.719,317,243,97,201,blackbox_07198.png
640,480,0.305,320,240,82,205,blackbox_03053.png
640,480,0.845,313,242,95,203,blackbox_08454.png
640,480,0.725,324,244,82,205,blackbox_07255.png
640,480,0.076,318,241,86,204,blackbox_00766.png
640,480,0.763,325,236,86,209,blackbox_07634.png
640,480,0.76,316,242,86,202,blackbox_07604.png
640,480,0.68,316,242,99,200,blackbox_06803.png
640,480,0.912,313,238,80,200,blackbox_09128.png
640,480,0.838,321,244,96,190,blackbox_08384.png
640,480,0.235,322,243,87,190,blackbox_02350.png
640,480,0.942,321,240,90,196,blackbox_09428.png
640,480,0.494,321,241,83,201,blackbox_04946.png
640,480,0.845,318,244,89,208,blackbox_08456.png
640,480,0.481,323,240,87,203,blackbox_04818.png
640,480,0.179,313,244,90,204,blackbox_01799.png
640,480,0.146,313,244,96,206,blackbox_01467.png
640,480,0.007,322,243,94,202,blackbox_00079.png
640,480,0.066,316,235,83,196,blackbox_00663.png
640,480,0.866,315,236,85,200,blackbox_08662.png
640,480,0.667,322,235,89,200,blackbox_06672.png
640,480,0.499,318,237,89,201,blackbox_04997.png
640,480,0.764,326,244,88,203,blackbox_07647.png
640,480,0.515,320,239,95,193,blackbox_05151.png
640,480,0.908,319,243,80,203,blackbox_09083.png
640,480,0.345,325,237,81,204,blackbox_03452.png
640,480,0.48,322,240,96,205,blackbox_04807.png
640,480,0.593,313,239,99,204,blackbox_05933.png
640,480,0.426,318,244,82,196,blackbox_04268.png
640,480,0.86,324,238,96,205,blackbox_08602.png
640,480,0.106,317,236,99,196,blackbox_01061.png
640,480,0.625,316,239,95,192,blackbox_06253.png
640,480,0.889,316,238,91,201,blackbox_08899.png
640,480,0.55,324,244,92,204,blackbox_05509.png
640,480,0.336,323,239,96,203,blackbox_03362.png
640,480,0.252,325,235,92,193,blackbox_02527.png
640,480,0.44,325,237,83,198,blackbox_04403.png
640,480,0.634,326,237,98,196,blackbox_06343.png
640,480,0.611,316,236,81,200,blackbox_06110.png
640,480,0.098,317,240,95,199,blackbox_00980.png
640,480,0.044,326,239,92,205,blackbox_00447.png
640,480,0.995,324,242,90,190,blackbox_09957.png
640,480,0.674,325,235,87,202,blackbox_06749.png
640,480,0.365,326,238,88,200,blackbox_03658.png
640,480,0.644,325,236,94,207,blackbox_06444.png
640,480,0.159,317,244,93,198,blackbox_01592.png
640,480,0.497,315,237,94,209,blackbox_04975.png
640,480,0.382,323,237,83,202,blackbox_03827.png
640,480,0.33,324,243,82,208,blackbox_03307.png
640,480,0.883,326,235,93,206,blackbox_08830.png
640,480,0.134,324,242,87,209,blackbox_01349.png
640,480,0.607,325,237,94,195,blackbox_06078.png
640,480,0.259,318,244,83,208,blackbox_02593.png
640,480,0.01,314,240,87,196,blackbox_00107.png
640,480,0.428,317,235,90,209,blackbox_04288.png
640,480,0.244,317,236,95,190,blackbox_02446.png
640,480,0.354,319,237,95,207,blackbox_03541.png
640,480,0.814,314,242,95,192,blackbox_08146.png
640,480,0.221,315,237,96,198,blackbox_02210.png
640,480,0.444,323,238,82,207,blackbox_04443.png
640,480,0.166,325,243,90,208,blackbox_01660.png
640,480,0.224,320,242,93,194,blackbox_02244.png
640,480,0.557,320,240,98,200,blackbox_05578.png
640,480,0.499,318,236,89,191,blackbox_04993.png
640,480,0.677,320,236,93,190,blackbox_06777.png
640,480,0.326,318,239,90,194,blackbox_03268.png
640,480,0.77,322,242,94,192,blackbox_07700.png
640,480,0.011,316,239,89,207,blackbox_00113.png
640,480,0.759,318,244,98,194,blackbox_07598.png
640,480,0.604,314,243,83,203,blackbox_06041.png
640,480,0.613,316,243,92,204,blackbox_06131.png
640,480,0.792,313,243,87,196,blackbox_07927.png
640,480,0.562,313,244,82,195,blackbox_05627.png
640,480,0.322,326,241,99,192,blackbox_03225.png
640,480,0.917,313,239,98,206,blackbox_09176.png
640,480,0.608,318,241,84,201,blackbox_06082.png
640,480,0.947,317,240,82,197,blackbox_09474.png
640,480,0.249,315,237,83,190,blackbox_02494.png
640,480,0.917,322,242,83,192,blackbox_09172.png
640,480,0.243,313,243,84,202,blackbox_02433.png
640,480,0.906,326,241,80,195,blackbox_09061.png
640,480,0.389,316,239,93,201,blackbox_03890.png
640,480,0.564,318,242,85,198,blackbox_05648.png
640,480,0.367,316,240,89,194,blackbox_03670.png
640,480,0.299,317,240,94,193,blackbox_02992.png
640,480,0.022,314,242,88,200,blackbox_00227.png
640,480,0.217,316,240,94,192,blackbox_02179.png
640,480,0.795,314,241,95,201,blackbox_07959.png
640,480,0.881,321,242,96,202,blackbox_08812.png
640,480,0.485,324,243,89,190,blackbox_04856.png
640,480,0.724,324,243,93,206,blackbox_07243.png
640,480,0.013,323,240,87,196,blackbox_00138.png
640,480,0.103,316,238,86,208,blackbox_01038.png
640,480,0.906,321,241,85,199,blackbox_09060.png
640,480,0.892,314,238,96,209,blackbox_08920.png
640,480,0.376,322,236,89,207,blackbox_03760.png
640,480,0.153,320,241,82,192,blackbox_01539.png
640,480,0.454,319,236,98,201,blackbox_04545.png
640,480,0.374,316,238,90,199,blackbox_03749.png
640,480,0.654,320,239,95,190,blackbox_06545.png
640,480,0.63,318,237,91,207,blackbox_06304.png
640,480,0.673,314,237,89,191,blackbox_06734.png
640,480,0.016,319,235,85,198,blackbox_00165.png
640,480,0.092,313,238,94,208,blackbox_00929.png
640,480,0.16,326,244,90,190,blackbox_01600.png
640,480,0.239,326,239,92,193,blackbox_02393.png
640,480,0.622,319,241,84,200,blackbox_06225.png
640,480,0.377,325,238,86,194,blackbox_03779.png
640,480,0.464,323,244,89,199,blackbox_04644.png
640,480,0.395,322,241,99,194,blackbox_03956.png
640,480,0.283,321,236,85,208,blackbox_02839.png
640,480,0.282,314,242,88,206,blackbox_02823.png
640,480,0.503,324,239,91,192,blackbox_05031.png
640,480,0.649,322,238,95,192,blackbox_06493.png
640,480,0.218,325,241,91,200,blackbox_02180.png
640,480,0.379,322,239,95,208,blackbox_03796.png
640,480,0.146,323,236,88,193,blackbox_01461.png
640,480,0.565,321,236,98,200,blackbox_05655.png
640,480,0.835,315,236,96,208,blackbox_08356.png
640,480,0.614,313,237,80,203,blackbox_06144.png
640,480,0.692,315,235,82,195,blackbox_06922.png
640,480,0.169,319,239,87,206,blackbox_01699.png
640,480,0.545,313,235,94,205,blackbox_05455.png
640,480,0.203,318,242,89,194,blackbox_02037.png
640,480,0.941,325,235,91,207,blackbox_09418.png
640,480,0.255,319,242,90,208,blackbox_02551.png
640,480,0.722,323,235,88,201,blackbox_07226.png
640,480,0.029,314,238,85,204,blackbox_00293.png
640,480,0.25,317,240,97,196,blackbox_02502.png
640,480,0.064,323,239,87,195,blackbox_00642.png
640,480,0.02,324,241,81,201,blackbox_00201.png
640,480,0.95,325,241,80,200,blackbox_09501.png
640,480,0.506,315,238,91,205,blackbox_05060.png
640,480,0.617,324,244,99,200,blackbox_06176.png
640,480,0.027,325,237,98,203,blackbox_00270.png
640,480,0.216,320,244,94,199,blackbox_02168.png
640,480,0.453,324,242,89,198,blackbox_04536.png
640,480,0.844,324,236,93,198,blackbox_08443.png
640,480,0.743,323,242,81,209,blackbox_07435.png
640,480,0.831,324,242,88,207,blackbox_08315.png
640,480,0.405,326,237,93,192,blackbox_04050.png
640,480,0.933,313,243,87,193,blackbox_09330.png
640,480,0.511,322,242,99,202,blackbox_05118.png
640,480,0.563,313,244,86,206,blackbox_05632.png
640,480,0.229,318,242,85,202,blackbox_02297.png
640,480,0.628,320,238,94,202,blackbox_06286.png
640,480,0.873,316,241,96,201,blackbox_08732.png
640,480,0.656,325,241,84,198,blackbox_06565.png
640,480,0.427,326,242,84,193,blackbox_04272.png
640,480,0.183,315,244,84,206,blackbox_01836.png
640,480,0.029,319,240,98,197,blackbox_00294.png
640,480,0.754,317,237,96,191,blackbox_07546.png
640,480,0.27,314,244,86,199,blackbox_02704.png
640,480,0.794,316,243,95,201,blackbox_07946.png
640,480,0.986,313,235,85,198,blackbox_09866.png
640,480,0.854,313,237,84,198,blackbox_08547.png
640,480,0.209,326,235,90,201,blackbox_02098.png
640,480,0.679,323,238,90,208,blackbox_06799.png
640,480,0.474,323,239,91,190,blackbox_04742.png
640,480,0.78,320,235,97,205,blackbox_07804.png
640,480,0.717,322,243,85,208,blackbox_07177.png
640,480,0.084,324,243,95,200,blackbox_00847.png
640,480,0.701,325,237,84,195,blackbox_07018.png
640,480,0.415,324,243,91,198,blackbox_04153.png
640,480,0.878,315,241,88,193,blackbox_08789.png
640,480,0.448,324,235,88,191,blackbox_04487.png
640,480,0.829,326,241,94,208,blackbox_08296.png
640,480,0.857,326,239,83,197,blackbox_08577.png
640,480,0.22,321,243,85,204,blackbox_02200.png
640,480,0.815,325,237,89,195,blackbox_08158.png
640,480,0.456,316,244,98,201,blackbox_04565.png
640,480,0.344,318,244,98,206,blackbox_03445.png
640,480,0.006,323,243,82,190,blackbox_00068.png
640,480,0.205,323,239,80,203,blackbox_02052.png
640,480,0.948,319,241,95,208,blackbox_09481.png
640,480,0.576,326,241,84,207,blackbox_05769.png
640,480,0.196,323,236,87,196,blackbox_01964.png
640,480,0.061,318,243,91,208,blackbox_00610.png
640,480,0.612,324,242,86,207,blackbox_06120.png
640,480,0.309,313,238,81,194,blackbox_03093.png
640,480,0.97,322,239,92,196,blackbox_09701.png
640,480,0.371,316,241,94,196,blackbox_03714.png
640,480,0.426,322,241,87,191,blackbox_04265.png
640,480,0.558,317,236,91,198,blackbox_05584.png
640,480,0.846,318,241,97,205,blackbox_08468.png
640,480,0.307,315,239,87,204,blackbox_03077.png
640,480,0.802,316,236,96,207,blackbox_08021.png
640,480,0.83,324,242,99,208,blackbox_08307.png
640,480,0.901,317,236,83,199,blackbox_09019.png
640,480,0.515,320,235,90,196,blackbox_05158.png
640,480,0.33,320,240,96,190,blackbox_03304.png
640,480,0.182,320,235,96,197,blackbox_01827.png
640,480,0.639,326,239,96,191,blackbox_06391.png
640,480,0.139,321,238,85,206,blackbox_01394.png
640,480,0.798,314,236,97,195,blackbox_07985.png
640,480,0.074,315,238,83,190,blackbox_00746.png
640,480,0.686,315,237,85,192,blackbox_06866.png
640,480,0.767,322,235,94,203,blackbox_07673.png
640,480,0.755,326,237,86,191,blackbox_07550.png
640,480,0.728,316,239,93,206,blackbox_07286.png
640,480,0.745,314,239,91,196,blackbox_07459.png
640,480,0.987,324,240,97,203,blackbox_09879.png
640,480,0.043,323,236,89,198,blackbox_00436.png
640,480,0.757,317,237,83,200,blackbox_07579.png
640,480,0.53,321,244,98,191,blackbox_05306.png
640,480,0.291,313,236,96,205,blackbox_02911.png
640,480,0.489,323,240,99,193,blackbox_04892.png
640,480,0.711,321,239,99,198,blackbox_07111.png
640,480,0.952,315,235,86,203,blackbox_09526.png
640,480,0.307,313,235,91,193,blackbox_03079.png
640,480,0.812,321,236,94,192,blackbox_08122.png
640,480,0.272,317,244,86,198,blackbox_02727.png
640,480,0.702,321,239,92,207,blackbox_07021.png
640,480,0.649,314,241,84,204,blackbox_06499.png
640,480,0.988,324,240,92,206,blackbox_09886.png
640,480,0.186,314,241,95,198,blackbox_01860.png
640,480,0.147,320,242,80,200,blackbox_01477.png
640,480,0.695,324,240,87,193,blackbox_06956.png
640,480,0.559,313,238,94,202,blackbox_05599.png
640,480,0.705,316,238,91,199,blackbox_07058.png
640,480,0.955,318,240,85,207,blackbox_09559.png
640,480,0.979,314,242,96,208,blackbox_09794.png
640,480,0.438,323,239,94,193,blackbox_04384.png
640,480,0.164,320,235,89,200,blackbox_01647.png
640,480,0.029,315,239,83,198,blackbox_00298.png
640,480,0.247,315,236,86,204,blackbox_02473.png
640,480,0.948,313,237,89,194,blackbox_09480.png
640,480,0.627,322,236,87,208,blackbox_06277.png
640,480,0.056,320,238,80,206,blackbox_00563.png
640,480,0.037,325,239,85,198,blackbox_00373.png
640,480,0.242,322,243,80,208,blackbox_02427.png
640,480,0.902,314,241,88,201,blackbox_09025.png
640,480,0.507,320,240,85,207,blackbox_05075.png
640,480,0.188,319,242,86,205,blackbox_01887.png
640,480,0.039,323,240,89,196,blackbox_00399.png
640,480,0.808,315,237,83,195,blackbox_08083.png
640,480,0.312,317,244,90,206,blackbox_03121.png
640,480,0.788,325,237,81,205,blackbox_07883.png
640,480,0.794,314,236,97,194,blackbox_07943.png
640,480,0.795,321,241,98,195,blackbox_07952.png
640,480,0.572,318,238,86,207,blackbox_05729.png
640,480,0.144,320,242,90,206,blackbox_01445.png
640,480,0.636,319,244,83,191,blackbox_06361.png
640,480,0.516,314,236,84,206,blackbox_05166.png
640,480,0.008,326,236,89,195,blackbox_00080.png
640,480,0.108,324,242,95,209,blackbox_01083.png
640,480,0.828,315,237,94,201,blackbox_08281.png
640,480,0.238,320,239,86,195,blackbox_02382.png
640,480,0.021,314,235,88,207,blackbox_00211.png
640,480,0.215,324,240,97,199,blackbox_02150.png
640,480,0.684,314,240,86,204,blackbox_06846.png
640,480,0.077,318,241,95,195,blackbox_00775.png
640,480,0.236,313,242,89,207,blackbox_02361.png
640,480,0.487,326,237,94,195,blackbox_04870.png
640,480,0.387,314,241,84,192,blackbox_03874.png
640,480,0.783,321,242,99,209,blackbox_07830.png
640,480,0.241,314,238,87,192,blackbox_02414.png
640,480,0.657,316,239,84,191,blackbox_06575.png
640,480,0.176,313,244,84,204,blackbox_01760.png
640,480,0.698,316,240,98,203,blackbox_06987.png
640,480,0.464,325,243,92,196,blackbox_04645.png
640,480,0.174,320,235,85,206,blackbox_01749.png
640,480,0.143,325,236,86,205,blackbox_01431.png
640,480,0.838,326,238,90,192,blackbox_08386.png
640,480,0.494,314,235,96,195,blackbox_04949.png
640,480,0.504,315,236,96,200,blackbox_05045.png
640,480,0.846,313,236,94,208,blackbox_08460.png
640,480,0.299,319,240,83,195,blackbox_02999.png
640,480,0.09,315,240,88,205,blackbox_00905.png
640,480,0.194,318,237,97,200,blackbox_01941.png
640,480,0.014,319,240,88,198,blackbox_00144.png
640,480,0.807,321,243,90,203,blackbox_08073.png
640,480,0.071,321,242,82,201,blackbox_00719.png
640,480,0.285,325,243,98,198,blackbox_02850.png
640,480,0.731,321,243,91,191,blackbox_07316.png
640,480,0.805,320,235,87,193,blackbox_08052.png
640,480,0.162,319,240,89,198,blackbox_01625.png
640,480,0.206,322,239,97,195,blackbox_02067.png
640,480,0.779,314,241,89,198,blackbox_07792.png
640,480,0.385,325,243,85,193,blackbox_03853.png
640,480,0.684,314,244,95,191,blackbox_06840.png
640,480,0.909,320,237,91,206,blackbox_09097.png
640,480,0.242,313,242,82,201,blackbox_02426.png
640,480,0.165,318,243,88,198,blackbox_01655.png
640,480,0.935,324,240,90,208,blackbox_09353.png
640,480,0.284,314,241,97,193,blackbox_02845.png
640,480,0.677,317,238,99,200,blackbox_06774.png
640,480,0.254,313,240,97,201,blackbox_02542.png
640,480,0.409,315,239,93,200,blackbox_04095.png
640,480,0.993,319,241,88,194,blackbox_09930.png
640,480,0.831,325,237,85,206,blackbox_08313.png
640,480,0.221,320,244,83,198,blackbox_02218.png
640,480,0.561,317,243,99,202,blackbox_05616.png
640,480,0.436,316,238,90,192,blackbox_04360.png
640,480,0.375,318,243,87,193,blackbox_03753.png
640,480,0.904,318,241,87,208,blackbox_09041.png
640,480,0.485,313,242,83,205,blackbox_04850.png
640,480,0.733,322,240,87,205,blackbox_07339.png
640,480,0.262,316,237,83,193,blackbox_02629.png
640,480,0.146,321,242,80,204,blackbox_01465.png
640,480,0.063,320,244,91,198,blackbox_00630.png
640,480,0.486,326,239,99,193,blackbox_04864.png
640,480,0.105,324,235,83,193,blackbox_01056.png
640,480,0.887,313,241,89,201,blackbox_08876.png
640,480,0.665,323,242,89,194,blackbox_06659.png
640,480,0.568,322,238,88,191,blackbox_05684.png
640,480,0.553,313,241,95,197,blackbox_05534.png
640,480,0.507,317,243,83,206,blackbox_05072.png
640,480,0.778,316,236,85,204,blackbox_07788.png
640,480,0.43,320,235,98,203,blackbox_04308.png
640,480,0.716,314,241,96,207,blackbox_07166.png
640,480,0.273,326,237,86,197,blackbox_02737.png
640,480,0.701,324,235,95,207,blackbox_07012.png
640,480,0.261,322,241,85,198,blackbox_02617.png
640,480,0.125,317,242,93,202,blackbox_01254.png
640,480,0.982,316,241,83,202,blackbox_09825.png
640,480,0.089,321,244,91,191,blackbox_00893.png
640,480,0.724,314,236,84,198,blackbox_07245.png
640,480,0.617,319,238,95,196,blackbox_06178.png
640,480,0.566,322,236,84,204,blackbox_05662.png
640,480,0.276,325,243,80,199,blackbox_02762.png
640,480,0.881,313,236,98,204,blackbox_08815.png
640,480,0.221,320,237,97,195,blackbox_02212.png
640,480,0.808,319,242,88,203,blackbox_08082.png
640,480,0.133,322,240,98,193,blackbox_01334.png
640,480,0.028,326,239,93,193,blackbox_00282.png
640,480,0.058,320,242,81,203,blackbox_00580.png
640,480,0.258,320,240,91,191,blackbox_02589.png
640,480,0.469,325,241,92,196,blackbox_04691.png
640,480,0.083,319,241,87,203,blackbox_00831.png
640,480,0.337,314,244,88,203,blackbox_03376.png
640,480,0.632,318,241,82,191,blackbox_06320.png
640,480,0.955,315,241,87,208,blackbox_09557.png
640,480,0.214,315,242,84,197,blackbox_02142.png
640,480,0.64,319,239,86,203,blackbox_06406.png
640,480,0.932,326,242,98,209,blackbox_09327.png
640,480,0.285,313,238,92,206,blackbox_02856.png
640,480,0.351,313,238,94,202,blackbox_03516.png
640,480,0.762,318,244,97,194,blackbox_07624.png
640,480,0.681,314,241,87,202,blackbox_06819.png
640,480,0.445,315,236,93,207,blackbox_04450.png
640,480,0.682,313,238,94,201,blackbox_06828.png
640,480,0.37,314,237,81,191,blackbox_03705.png
640,480,0.878,320,244,95,190,blackbox_08783.png
640,480,0.073,322,241,90,201,blackbox_00738.png
640,480,0.573,324,236,92,193,blackbox_05732.png
640,480,0.174,324,240,82,194,blackbox_01747.png
640,480,0.272,316,244,82,190,blackbox_02726.png
640,480,0.19,317,242,86,195,blackbox_01902.png
640,480,0.833,319,244,94,198,blackbox_08330.png
640,480,0.886,322,237,91,208,blackbox_08866.png
640,480,0.231,320,237,94,209,blackbox_02314.png
640,480,0.119,321,240,89,198,blackbox_01198.png
640,480,0.533,314,239,93,193,blackbox_05333.png
640,480,0.556,318,242,83,200,blackbox_05563.png
640,480,0.99,318,235,80,198,blackbox_09905.png
640,480,0.925,319,237,81,205,blackbox_09250.png
640,480,0.403,325,242,81,194,blackbox_04031.png
640,480,0.52,326,236,87,205,blackbox_05208.png
640,480,0.282,322,235,90,203,blackbox_02821.png
640,480,0.493,320,238,99,193,blackbox_04939.png
640,480,0.325,320,242,89,206,blackbox_03256.png
640,480,0.892,323,244,99,194,blackbox_08928.png
640,480,0.404,316,235,96,199,blackbox_04044.png
640,480,0.903,315,242,93,205,blackbox_09038.png
640,480,0.182,316,241,97,192,blackbox_01822.png
640,480,0.769,319,244,97,191,blackbox_07690.png
640,480,0.299,314,236,90,209,blackbox_02994.png
640,480,0.851,315,238,89,190,blackbox_08511.png
640,480,0.156,325,244,80,207,blackbox_01561.png
640,480,0.335,318,241,86,207,blackbox_03357.png
640,480,0.822,325,237,85,198,blackbox_08225.png
640,480,0.984,313,235,99,199,blackbox_09843.png
640,480,0.477,319,244,81,191,blackbox_04775.png
640,480,0.544,322,242,93,195,blackbox_05447.png
640,480,0.6,324,244,86,209,blackbox_06002.png
640,480,0.818,326,241,99,190,blackbox_08187.png
640,480,0.819,319,240,82,208,blackbox_08198.png
640,480,0.121,315,244,80,201,blackbox_01216.png
640,480,0.135,317,236,93,196,blackbox_01350.png
640,480,0.666,319,244,87,200,blackbox_06665.png
640,480,0.441,314,244,94,194,blackbox_04418.png
640,480,0.876,326,237,91,196,blackbox_08769.png
640,480,0.708,323,239,86,198,blackbox_07082.png
640,480,0.262,316,235,82,192,blackbox_02620.png
640,480,0.145,318,241,80,205,blackbox_01456.png
640,480,0.658,323,240,88,207,blackbox_06581.png
640,480,0.539,321,240,85,208,blackbox_05391.png
640,480,0.007,326,236,86,193,blackbox_00073.png
640,480,0.325,316,238,85,205,blackbox_03259.png
640,480,0.622,315,241,98,202,blackbox_06228.png
640,480,0.998,317,235,98,206,blackbox_09982.png
640,480,0.749,316,238,87,190,blackbox_07495.png
640,480,0.392,320,243,82,190,blackbox_03927.png
640,480,0.775,326,240,89,192,blackbox_07755.png
640,480,0.599,318,243,91,202,blackbox_05998.png
640,480,0.755,315,242,93,207,blackbox_07552.png
640,480,0.422,320,237,82,202,blackbox_04225.png
640,480,0.621,322,237,93,194,blackbox_06210.png
640,480,0.318,325,240,92,195,blackbox_03182.png
640,480,0.81,313,243,90,200,blackbox_08101.png
640,480,0.095,313,241,95,205,blackbox_00958.png
640,480,0.135,320,237,84,194,blackbox_01351.png
640,480,0.436,324,243,91,195,blackbox_04366.png
640,480,0.622,325,239,80,190,blackbox_06229.png
640,480,0.473,316,239,92,209,blackbox_04738.png
