width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.347,314,244,83,193,blackbox_03474.png
640,480,0.742,325,239,84,205,blackbox_07422.png
640,480,0.261,313,237,85,201,blackbox_02610.png
640,480,0.739,325,235,93,194,blackbox_07391.png
640,480,0.813,319,235,82,190,blackbox_08131.png
640,480,0.298,314,240,83,194,blackbox_02984.png
640,480,0.926,326,240,81,190,blackbox_09267.png
640,480,0.165,313,244,90,194,blackbox_01658.png
640,480,0.666,314,241,89,192,blackbox_06663.png
640,480,0.474,316,240,92,193,blackbox_04747.png
640,480,0.686,313,237,84,196,blackbox_06868.png
640,480,0.865,322,239,97,191,blackbox_08650.png
640,480,0.952,319,238,84,201,blackbox_09527.png
640,480,0.361,318,242,81,209,blackbox_03611.png
640,480,0.056,320,240,90,208,blackbox_00569.png
640,480,0.6,320,242,94,199,blackbox_06005.png
640,480,0.903,317,238,80,209,blackbox_09031.png
640,480,0.513,316,236,93,200,blackbox_05134.png
640,480,0.643,315,238,90,190,blackbox_06433.png
640,480,0.142,317,240,84,190,blackbox_01421.png
640,480,0.415,316,240,90,190,blackbox_04155.png
640,480,0.843,318,238,90,207,blackbox_08436.png
640,480,0.271,322,241,99,208,blackbox_02710.png
640,480,0.345,318,242,97,190,blackbox_03451.png
640,480,0.984,323,240,86,203,blackbox_09840.png
640,480,0.441,325,241,95,204,blackbox_04414.png
640,480,0.553,324,240,93,197,blackbox_05531.png
640,480,0.156,315,242,95,204,blackbox_01566.png
640,480,0.675,313,239,85,192,blackbox_06755.png
640,480,0.872,313,244,94,205,blackbox_08729.png
640,480,0.249,316,238,99,192,blackbox_02492.png
640,480,0.883,315,240,88,190,blackbox_08831.png
640,480,0.163,320,243,90,205,blackbox_01636.png
640,480,0.994,325,238,85,209,blackbox_09948.png
640,480,0.871,321,236,94,203,blackbox_08719.png
640,480,0.02,315,240,93,195,blackbox_00204.png
640,480,0.422,322,244,97,200,blackbox_04224.png
640,480,0.15,325,242,86,204,blackbox_01506.png
640,480,0.655,321,235,93,202,blackbox_06553.png
640,480,0.957,319,242,80,206,blackbox_09573.png
640,480,0.901,314,238,88,207,blackbox_09011.png
640,480,0.726,317,241,85,202,blackbox_07267.png
640,480,0.624,323,235,98,209,blackbox_06249.png
640,480,0.631,314,237,99,209,blackbox_06311.png
640,480,0.115,314,239,82,208,blackbox_01153.png
640,480,0.043,316,238,90,204,blackbox_00433.png
640,480,0.863,315,240,86,205,blackbox_08631.png
640,480,0.383,315,242,89,206,blackbox_03832.png
640,480,0.267,315,235,85,191,blackbox_02674.png
640,480,0.544,322,244,97,197,blackbox_05440.png
640,480,0.615,316,240,99,197,blackbox_06150.png
640,480,0.175,325,236,80,196,blackbox_01753.png
640,480,0.707,318,243,84,205,blackbox_07077.png
640,480,0.562,318,242,93,194,blackbox_05623.png
640,480,0.978,323,244,94,197,blackbox_09786.png
640,480,0.772,317,241,99,201,blackbox_07727.png
640,480,0.973,322,237,93,192,blackbox_09731.png
640,480,0.851,318,244,98,201,blackbox_08519.png
640,480,0.425,316,240,93,207,blackbox_04253.png
640,480,0.455,320,239,80,196,blackbox_04551.png
640,480,0.624,315,236,98,204,blackbox_06247.png
640,480,0.871,313,239,91,209,blackbox_08713.png
640,480,0.797,317,240,92,196,blackbox_07976.png
640,480,0.866,322,243,84,198,blackbox_08664.png
640,480,0.63,325,243,96,202,blackbox_06300.png
640,480,0.016,314,238,98,205,blackbox_00169.png
640,480,0.253,315,241,84,192,blackbox_02538.png
640,480,0.123,316,242,92,199,blackbox_01238.png
640,480,0.433,314,239,86,195,blackbox_04337.png
640,480,0.787,325,241,91,209,blackbox_07873.png
640,480,0.992,315,235,90,199,blackbox_09924.png
640,480,0.076,323,242,96,206,blackbox_00769.png
640,480,0.188,319,242,88,195,blackbox_01883.png
640,480,0.33,319,240,89,205,blackbox_03302.png
640,480,0.065,315,238,92,193,blackbox_00652.png
640,480,0.632,315,243,96,201,blackbox_06325.png
640,480,0.443,318,235,82,202,blackbox_04430.png
640,480,0.828,319,238,86,191,blackbox_08289.png
640,480,0.883,324,238,84,205,blackbox_08836.png
640,480,0.484,320,242,94,206,blackbox_04849.png
640,480,0.631,315,236,92,201,blackbox_06310.png
640,480,0.772,318,235,86,198,blackbox_07729.png
640,480,0.637,323,239,84,207,blackbox_06373.png
640,480,0.585,323,237,82,203,blackbox_05856.png
640,480,0.46,319,237,82,208,blackbox_04609.png
640,480,0.808,321,239,86,203,blackbox_08085.png
640,480,0.159,323,238,90,194,blackbox_01590.png
640,480,0.292,316,241,97,206,blackbox_02921.png
640,480,0.262,322,241,83,190,blackbox_02625.png
640,480,0.472,326,243,80,200,blackbox_04721.png
640,480,0.947,319,236,99,193,blackbox_09471.png
640,480,0.122,323,241,81,198,blackbox_01220.png
640,480,0.52,321,235,93,196,blackbox_05202.png
640,480,0.145,321,240,87,191,blackbox_01459.png
640,480,0.072,313,238,89,207,blackbox_00723.png
640,480,0.497,318,235,98,195,blackbox_04972.png
640,480,0.875,319,236,87,209,blackbox_08750.png
640,480,0.761,324,235,98,197,blackbox_07613.png
640,480,0.328,313,240,90,203,blackbox_03281.png
640,480,0.041,322,238,96,201,blackbox_00418.png
640,480,0.777,314,240,89,190,blackbox_07770.png
640,480,0.299,313,236,93,200,blackbox_02990.png
640,480,0.984,316,243,83,197,blackbox_09844.png
640,480,0.034,322,235,89,196,blackbox_00347.png
640,480,0.122,320,239,87,190,blackbox_01227.png
640,480,0.349,321,244,95,205,blackbox_03494.png
640,480,0.827,319,238,97,205,blackbox_08272.png
640,480,0.184,314,238,84,206,blackbox_01844.png
640,480,0.681,325,237,90,204,blackbox_06815.png
640,480,0.704,318,242,99,206,blackbox_07042.png
640,480,0.312,318,237,82,207,blackbox_03129.png
640,480,0.517,315,244,96,209,blackbox_05170.png
640,480,0.784,314,240,82,207,blackbox_07845.png
640,480,0.357,317,237,85,191,blackbox_03579.png
640,480,0.547,325,235,98,209,blackbox_05474.png
640,480,0.64,323,244,91,196,blackbox_06404.png
640,480,0.236,313,239,81,198,blackbox_02363.png
640,480,0.74,313,238,80,208,blackbox_07401.png
640,480,0.637,325,239,84,190,blackbox_06378.png
640,480,0.927,321,235,87,191,blackbox_09273.png
640,480,0.21,318,239,95,190,blackbox_02105.png
640,480,0.005,314,238,96,200,blackbox_00052.png
640,480,0.01,323,236,91,207,blackbox_00101.png
640,480,0.857,317,242,82,200,blackbox_08574.png
640,480,0.898,315,235,87,206,blackbox_08985.png
640,480,0.767,319,240,86,197,blackbox_07671.png
640,480,0.221,321,238,97,191,blackbox_02214.png
640,480,0.311,323,239,87,194,blackbox_03112.png
640,480,0.785,323,243,98,201,blackbox_07851.png
640,480,0.942,323,237,84,204,blackbox_09422.png
640,480,0.334,321,236,97,201,blackbox_03343.png
640,480,0.99,316,244,82,193,blackbox_09901.png
640,480,0.768,325,235,85,196,blackbox_07681.png
640,480,0.831,318,239,81,202,blackbox_08317.png
640,480,0.071,319,235,98,208,blackbox_00711.png
640,480,0.925,315,243,93,201,blackbox_09255.png
640,480,0.101,324,244,90,203,blackbox_01012.png
640,480,0.282,313,240,87,190,blackbox_02827.png
640,480,0.855,318,242,97,198,blackbox_08559.png
640,480,0.056,320,237,82,192,blackbox_00564.png
640,480,0.553,317,239,80,197,blackbox_05530.png
640,480,0.249,314,244,85,197,blackbox_02495.png
640,480,0.787,325,238,87,201,blackbox_07879.png
640,480,0.091,325,242,96,194,blackbox_00914.png
640,480,0.757,324,244,99,197,blackbox_07570.png
640,480,0.695,313,239,95,193,blackbox_06952.png
640,480,0.023,314,236,96,206,blackbox_00238.png
640,480,0.453,325,238,95,205,blackbox_04533.png
640,480,0.646,321,243,98,203,blackbox_06463.png
640,480,0.69,323,235,84,204,blackbox_06901.png
640,480,0.675,314,238,98,202,blackbox_06754.png
640,480,0.124,319,242,92,192,blackbox_01245.png
640,480,0.032,325,242,92,194,blackbox_00320.png
640,480,0.14,325,241,81,205,blackbox_01409.png
640,480,0.155,315,241,91,204,blackbox_01550.png
640,480,0.383,316,240,96,203,blackbox_03830.png
640,480,0.688,313,235,91,206,blackbox_06888.png
640,480,0.852,322,236,93,205,blackbox_08528.png
640,480,0.07,319,237,98,206,blackbox_00703.png
640,480,0.829,316,244,98,199,blackbox_08290.png
640,480,0.719,319,243,84,195,blackbox_07192.png
640,480,0.373,322,236,93,204,blackbox_03730.png
640,480,0.591,321,237,92,192,blackbox_05918.png
640,480,0.829,323,242,89,208,blackbox_08291.png
640,480,0.495,313,244,98,193,blackbox_04953.png
640,480,0.614,314,237,94,190,blackbox_06142.png
640,480,0.608,315,239,93,192,blackbox_06085.png
640,480,0.904,314,243,99,191,blackbox_09040.png
640,480,0.917,321,244,96,207,blackbox_09173.png
640,480,0.362,322,242,86,203,blackbox_03626.png
640,480,0.798,314,242,82,196,blackbox_07983.png
640,480,0.356,317,236,88,193,blackbox_03566.png
640,480,0.002,324,242,93,199,blackbox_00029.png
640,480,0.986,322,238,82,194,blackbox_09862.png
640,480,0.335,320,238,96,209,blackbox_03352.png
640,480,0.285,315,235,81,194,blackbox_02852.png
640,480,0.376,322,239,81,194,blackbox_03766.png
640,480,0.783,321,238,92,203,blackbox_07838.png
640,480,0.528,325,238,81,199,blackbox_05281.png
640,480,0.265,318,243,86,206,blackbox_02650.png
640,480,0.926,319,238,84,199,blackbox_09263.png
640,480,0.741,316,244,92,204,blackbox_07417.png
640,480,0.644,315,243,98,191,blackbox_06440.png
640,480,0.942,326,238,96,194,blackbox_09424.png
640,480,0.612,313,237,90,208,blackbox_06129.png
640,480,0.998,321,244,95,190,blackbox_09985.png
640,480,0.361,320,237,80,193,blackbox_03619.png
640,480,0.215,324,244,97,200,blackbox_02156.png
640,480,0.545,319,244,82,200,blackbox_05453.png
640,480,0.993,316,235,97,199,blackbox_09933.png
640,480,0.041,321,241,88,209,blackbox_00417.png
640,480,0.785,323,242,98,195,blackbox_07853.png
640,480,0.659,322,235,86,195,blackbox_06597.png
640,480,0.403,318,239,91,199,blackbox_04038.png
640,480,0.814,320,239,87,196,blackbox_08149.png
640,480,0.942,320,237,99,201,blackbox_09420.png
640,480,0.88,319,235,89,202,blackbox_08802.png
640,480,0.328,314,236,89,191,blackbox_03282.png
640,480,0.049,325,239,93,191,blackbox_00495.png
640,480,0.755,322,236,87,195,blackbox_07553.png
640,480,0.922,325,242,88,206,blackbox_09229.png
640,480,0.973,326,235,88,196,blackbox_09734.png
640,480,0.875,314,238,82,199,blackbox_08757.png
640,480,0.319,325,244,86,193,blackbox_03191.png
640,480,0.735,323,240,89,203,blackbox_07353.png
640,480,0.803,324,241,85,202,blackbox_08031.png
640,480,0.819,314,239,90,207,blackbox_08192.png
640,480,0.507,314,237,93,206,blackbox_05074.png
640,480,0.609,326,235,99,199,blackbox_06092.png
640,480,0.565,313,238,85,204,blackbox_05651.png
640,480,0.442,322,243,90,205,blackbox_04423.png
640,480,0.981,321,235,82,206,blackbox_09811.png
640,480,0.134,317,243,90,199,blackbox_01347.png
640,480,0.16,317,244,91,203,blackbox_01609.png
640,480,0.084,323,243,91,200,blackbox_00846.png
640,480,0.038,321,243,91,203,blackbox_00385.png
640,480,0.899,321,240,92,190,blackbox_08993.png
640,480,0.844,321,236,86,190,blackbox_08447.png
640,480,0.778,313,238,93,196,blackbox_07780.png
640,480,0.157,313,236,87,200,blackbox_01573.png
640,480,0.656,321,237,96,208,blackbox_06564.png
640,480,0.165,315,236,85,200,blackbox_01652.png
640,480,0.04,317,240,92,196,blackbox_00402.png
640,480,0.269,323,237,95,200,blackbox_02695.png
640,480,0.84,321,239,85,195,blackbox_08406.png
640,480,0.909,323,237,94,192,blackbox_09098.png
640,480,0.276,321,235,96,207,blackbox_02767.png
640,480,0.071,317,236,88,197,blackbox_00718.png
640,480,0.76,322,244,88,190,blackbox_07609.png
640,480,0.077,326,243,85,193,blackbox_00776.png
640,480,0.858,316,243,85,195,blackbox_08588.png
640,480,0.942,325,240,95,194,blackbox_09421.png
640,480,0.486,318,242,82,207,blackbox_04862.png
640,480,0.713,315,235,91,198,blackbox_07138.png
640,480,0.459,319,243,82,204,blackbox_04594.png
640,480,0.515,324,244,86,205,blackbox_05152.png
640,480,0.929,316,237,99,192,blackbox_09291.png
640,480,0.623,319,239,83,193,blackbox_06235.png
640,480,0.834,326,235,86,194,blackbox_08342.png
640,480,0.496,322,235,93,200,blackbox_04960.png
640,480,0.734,321,237,90,190,blackbox_07346.png
640,480,0.021,324,239,91,207,blackbox_00213.png
640,480,0.704,315,239,92,207,blackbox_07047.png
640,480,0.382,324,238,89,195,blackbox_03820.png
640,480,0.979,326,240,92,197,blackbox_09797.png
640,480,0.645,317,243,91,197,blackbox_06457.png
640,480,0.27,320,241,80,207,blackbox_02700.png
640,480,0.002,315,243,93,200,blackbox_00021.png
640,480,0.223,317,241,89,191,blackbox_02235.png
640,480,0.154,314,243,88,204,blackbox_01542.png
640,480,0.343,321,244,93,195,blackbox_03434.png
640,480,0.997,319,241,88,206,blackbox_09975.png
640,480,0.496,322,239,98,191,blackbox_04965.png
640,480,0.25,314,239,91,202,blackbox_02504.png
640,480,0.904,317,237,91,202,blackbox_09043.png
640,480,0.81,317,243,96,198,blackbox_08100.png
640,480,0.665,325,239,98,198,blackbox_06651.png
640,480,0.937,318,244,93,199,blackbox_09379.png
640,480,0.061,318,236,98,209,blackbox_00617.png
640,480,0.872,319,244,90,203,blackbox_08723.png
640,480,0.333,317,243,90,206,blackbox_03332.png
640,480,0.391,321,240,80,197,blackbox_03919.png
640,480,0.911,322,237,99,190,blackbox_09113.png
640,480,0.07,317,244,93,201,blackbox_00701.png
640,480,0.918,326,242,99,205,blackbox_09188.png
640,480,0.284,326,241,80,201,blackbox_02844.png
640,480,0.243,319,240,89,191,blackbox_02430.png
640,480,0.183,317,243,91,198,blackbox_01830.png
640,480,0.643,323,238,91,204,blackbox_06437.png
640,480,0.28,316,235,88,207,blackbox_02806.png
640,480,0.747,313,237,81,202,blackbox_07471.png
640,480,0.67,325,238,97,205,blackbox_06700.png
640,480,0.636,326,241,99,197,blackbox_06360.png
640,480,0.444,326,244,93,208,blackbox_04442.png
640,480,0.982,323,237,87,205,blackbox_09820.png
640,480,0.364,318,242,94,207,blackbox_03648.png
640,480,0.722,319,235,87,209,blackbox_07224.png
640,480,0.291,318,239,81,197,blackbox_02912.png
640,480,0.935,325,239,84,200,blackbox_09354.png
640,480,0.772,323,240,87,201,blackbox_07721.png
640,480,0.236,321,238,83,199,blackbox_02368.png
640,480,0.016,326,237,97,194,blackbox_00162.png
640,480,0.34,317,242,83,199,blackbox_03401.png
640,480,0.559,326,236,96,206,blackbox_05598.png
640,480,0.135,316,239,87,192,blackbox_01352.png
640,480,0.464,319,244,84,194,blackbox_04643.png
640,480,0.858,325,235,85,204,blackbox_08589.png
640,480,0.275,313,240,92,193,blackbox_02754.png
640,480,0.668,316,243,82,192,blackbox_06687.png
640,480,0.673,322,236,97,197,blackbox_06730.png
640,480,0.071,317,241,87,201,blackbox_00710.png
640,480,0.719,321,240,95,207,blackbox_07190.png
640,480,0.114,319,237,80,192,blackbox_01141.png
640,480,0.583,319,238,90,207,blackbox_05832.png
640,480,0.524,319,241,94,200,blackbox_05247.png
640,480,0.445,323,244,84,203,blackbox_04453.png
640,480,0.083,326,240,83,199,blackbox_00835.png
640,480,0.689,316,243,98,209,blackbox_06894.png
640,480,0.236,317,237,80,207,blackbox_02369.png
640,480,0.246,325,239,91,203,blackbox_02469.png
640,480,0.173,322,241,86,200,blackbox_01730.png
640,480,0.823,315,244,94,194,blackbox_08235.png
640,480,0.133,324,244,93,200,blackbox_01337.png
640,480,0.396,321,244,86,195,blackbox_03963.png
640,480,0.405,323,239,86,200,blackbox_04052.png
640,480,0.527,320,244,98,204,blackbox_05275.png
640,480,0.077,323,235,83,207,blackbox_00778.png
640,480,0.69,326,243,81,190,blackbox_06900.png
640,480,0.932,319,235,88,201,blackbox_09323.png
640,480,0.078,314,240,90,200,blackbox_00781.png
640,480,0.305,318,235,89,190,blackbox_03059.png
640,480,0.201,326,239,91,199,blackbox_02018.png
640,480,0.463,318,236,91,193,blackbox_04633.png
640,480,0.686,323,242,99,194,blackbox_06865.png
640,480,0.352,317,242,86,208,blackbox_03528.png
640,480,0.144,314,241,82,208,blackbox_01449.png
640,480,0.598,317,235,83,204,blackbox_05981.png
640,480,0.823,325,240,96,202,blackbox_08232.png
640,480,0.653,314,237,96,191,blackbox_06533.png
640,480,0.879,317,238,90,208,blackbox_08795.png
640,480,0.076,320,240,87,201,blackbox_00760.png
640,480,0.292,313,244,85,199,blackbox_02920.png
640,480,0.86,316,241,88,204,blackbox_08605.png
640,480,0.991,324,237,90,194,blackbox_09914.png
640,480,0.229,319,243,96,197,blackbox_02290.png
640,480,0.036,324,244,99,207,blackbox_00362.png
640,480,0.573,324,241,98,193,blackbox_05734.png
640,480,0.03,323,241,82,200,blackbox_00301.png
640,480,0.059,315,235,85,206,blackbox_00595.png
640,480,0.82,324,240,87,208,blackbox_08205.png
640,480,0.886,316,239,96,203,blackbox_08865.png
640,480,0.21,326,244,90,199,blackbox_02103.png
640,480,0.145,319,237,94,204,blackbox_01453.png
640,480,0.288,326,238,96,207,blackbox_02885.png
640,480,0.042,319,238,96,203,blackbox_00423.png
640,480,0.178,322,239,87,205,blackbox_01787.png
640,480,0.296,315,238,88,192,blackbox_02966.png
640,480,0.638,318,238,99,197,blackbox_06381.png
640,480,0.104,315,236,85,197,blackbox_01045.png
640,480,0.203,314,242,99,207,blackbox_02030.png
640,480,0.827,323,235,99,193,blackbox_08274.png
640,480,0.786,324,244,92,192,blackbox_07861.png
640,480,0.26,318,235,96,207,blackbox_02604.png
640,480,0.136,314,238,94,204,blackbox_01369.png
640,480,0.464,324,242,93,202,blackbox_04647.png
640,480,0.479,324,243,82,194,blackbox_04797.png
640,480,0.514,325,243,99,196,blackbox_05143.png
640,480,0.743,317,240,88,200,blackbox_07430.png
640,480,0.707,317,240,84,190,blackbox_07071.png
640,480,0.329,323,238,85,198,blackbox_03295.png
640,480,0.427,318,235,98,208,blackbox_04273.png
640,480,0.569,316,238,97,196,blackbox_05696.png
640,480,0.435,314,240,96,196,blackbox_04350.png
640,480,0.762,316,241,88,190,blackbox_07629.png
640,480,0.417,321,243,80,193,blackbox_04176.png
640,480,0.092,319,238,82,199,blackbox_00920.png
640,480,0.26,321,235,99,201,blackbox_02608.png
640,480,0.436,317,237,84,202,blackbox_04363.png
640,480,0.994,323,238,94,198,blackbox_09945.png
640,480,0.181,323,238,80,209,blackbox_01817.png
640,480,0.974,318,242,92,204,blackbox_09749.png
640,480,0.437,319,241,81,206,blackbox_04373.png
640,480,0.706,324,243,83,191,blackbox_07063.png
640,480,0.637,321,236,97,193,blackbox_06374.png
640,480,0.805,317,241,97,191,blackbox_08053.png
640,480,0.315,324,239,88,205,blackbox_03150.png
640,480,0.27,322,243,91,192,blackbox_02701.png
640,480,0.645,325,236,95,199,blackbox_06450.png
640,480,0.865,321,242,83,206,blackbox_08657.png
640,480,0.59,324,239,94,190,blackbox_05901.png
640,480,0.975,315,238,90,197,blackbox_09750.png
640,480,0.482,326,239,82,199,blackbox_04828.png
640,480,0.712,313,237,97,191,blackbox_07124.png
640,480,0.173,314,237,94,192,blackbox_01736.png
640,480,0.741,317,236,83,192,blackbox_07410.png
640,480,0.097,320,236,98,199,blackbox_00973.png
640,480,0.178,326,240,97,196,blackbox_01783.png
640,480,0.436,326,244,89,209,blackbox_04365.png
640,480,0.819,317,242,98,202,blackbox_08190.png
640,480,0.876,315,238,93,190,blackbox_08761.png
640,480,0.142,316,243,88,209,blackbox_01424.png
640,480,0.257,322,244,90,193,blackbox_02578.png
640,480,0.251,317,237,90,199,blackbox_02517.png
640,480,0.32,325,237,83,197,blackbox_03206.png
640,480,0.584,318,241,94,192,blackbox_05846.png
640,480,0.67,320,244,83,190,blackbox_06704.png
640,480,0.054,324,241,80,200,blackbox_00540.png
640,480,0.955,322,244,86,197,blackbox_09552.png
640,480,0.951,323,237,83,195,blackbox_09511.png
640,480,0.586,326,236,81,201,blackbox_05863.png
640,480,0.655,318,236,93,194,blackbox_06554.png
640,480,0.586,321,241,80,194,blackbox_05865.png
640,480,0.622,318,237,89,204,blackbox_06224.png
640,480,0.892,324,242,80,196,blackbox_08924.png
640,480,0.275,318,244,84,191,blackbox_02755.png
640,480,0.02,325,240,84,202,blackbox_00208.png
640,480,0.611,326,236,98,206,blackbox_06115.png
640,480,0.77,319,242,92,208,blackbox_07701.png
640,480,0.211,314,237,82,208,blackbox_02111.png
640,480,0.621,317,235,83,207,blackbox_06214.png
640,480,0.953,322,236,85,194,blackbox_09533.png
640,480,0.487,318,241,94,193,blackbox_04872.png
640,480,0.978,317,239,90,190,blackbox_09784.png
640,480,0.93,323,238,95,208,blackbox_09300.png
640,480,0.718,317,235,96,209,blackbox_07185.png
640,480,0.665,314,243,84,200,blackbox_06650.png
640,480,0.719,323,236,92,206,blackbox_07191.png
640,480,0.737,315,235,88,195,blackbox_07378.png
640,480,0.563,315,239,82,195,blackbox_05631.png
640,480,0.193,325,239,96,199,blackbox_01932.png
640,480,0.321,313,238,92,207,blackbox_03212.png
640,480,0.095,323,238,97,201,blackbox_00950.png
640,480,0.761,322,238,95,209,blackbox_07611.png
640,480,0.501,325,236,88,206,blackbox_05010.png
640,480,0.333,322,242,90,193,blackbox_03335.png
640,480,0.11,319,243,84,199,blackbox_01105.png
640,480,0.19,324,242,86,207,blackbox_01907.png
640,480,0.08,320,237,98,200,blackbox_00807.png
640,480,0.256,318,238,97,195,blackbox_02561.png
640,480,0.893,318,243,80,205,blackbox_08938.png
640,480,0.291,314,235,99,192,blackbox_02914.png
640,480,0.174,314,241,84,193,blackbox_01744.png
640,480,0.799,321,239,97,204,blackbox_07997.png
640,480,0.185,314,243,82,201,blackbox_01851.png
640,480,0.428,320,239,99,194,blackbox_04289.png
640,480,0.118,326,237,94,206,blackbox_01189.png
640,480,0.522,319,242,87,208,blackbox_05225.png
640,480,0.561,315,242,88,198,blackbox_05614.png
640,480,0.289,320,239,84,195,blackbox_02893.png
640,480,0.066,318,242,82,193,blackbox_00669.png
640,480,0.203,322,237,82,192,blackbox_02035.png
640,480,0.043,316,242,97,199,blackbox_00438.png
640,480,0.803,318,239,83,204,blackbox_08037.png
640,480,0.114,316,243,80,202,blackbox_01140.png
640,480,0.743,321,235,94,202,blackbox_07437.png
640,480,0.082,326,236,95,195,blackbox_00823.png
640,480,0.013,326,235,83,208,blackbox_00131.png
640,480,0.341,321,236,81,195,blackbox_03414.png
640,480,0.564,323,240,98,202,blackbox_05644.png
640,480,0.124,326,240,90,190,blackbox_01244.png
640,480,0.975,314,239,81,206,blackbox_09755.png
640,480,0.196,315,241,89,196,blackbox_01968.png
640,480,0.262,323,235,98,199,blackbox_02623.png
640,480,0.216,325,242,91,199,blackbox_02164.png
640,480,0.005,324,243,95,203,blackbox_00058.png
640,480,0.404,322,237,86,196,blackbox_04043.png
640,480,0.07,316,239,99,197,blackbox_00708.png
640,480,0.749,316,240,89,198,blackbox_07496.png
640,480,0.467,323,243,83,207,blackbox_04676.png
640,480,0.029,315,237,81,194,blackbox_00290.png
640,480,0.935,314,240,88,192,blackbox_09359.png
640,480,0.322,319,236,93,198,blackbox_03222.png
640,480,0.538,326,240,93,196,blackbox_05381.png
640,480,0.845,317,243,92,200,blackbox_08450.png
640,480,0.502,319,244,96,207,blackbox_05027.png
640,480,0.356,315,243,94,209,blackbox_03567.png
640,480,0.667,322,239,92,205,blackbox_06670.png
640,480,0.758,313,238,89,199,blackbox_07587.png
640,480,0.977,321,235,98,199,blackbox_09773.png
640,480,0.421,322,244,95,200,blackbox_04211.png
640,480,0.892,315,235,82,202,blackbox_08929.png
640,480,0.881,317,243,81,207,blackbox_08810.png
640,480,0.368,320,239,85,209,blackbox_03683.png
640,480,0.537,326,236,86,195,blackbox_05372.png
640,480,0.007,319,239,86,207,blackbox_00072.png
640,480,0.841,326,241,89,190,blackbox_08412.png
640,480,0.584,315,239,90,192,blackbox_05840.png
640,480,0.993,321,243,98,190,blackbox_09939.png
640,480,0.789,320,244,92,200,blackbox_07895.png
640,480,0.377,314,241,86,195,blackbox_03772.png
640,480,0.284,323,242,81,201,blackbox_02848.png
640,480,0.407,317,238,81,197,blackbox_04072.png
640,480,0.624,326,243,93,191,blackbox_06246.png
640,480,0.376,323,243,81,209,blackbox_03769.png
640,480,0.946,321,237,86,207,blackbox_09467.png
640,480,0.576,325,238,88,202,blackbox_05761.png
640,480,0.495,324,239,80,196,blackbox_04950.png
640,480,0.432,321,236,98,202,blackbox_04326.png
640,480,0.191,313,242,96,202,blackbox_01917.png
640,480,0.943,325,240,82,196,blackbox_09432.png
640,480,0.633,326,241,82,205,blackbox_06333.png
640,480,0.1,321,240,90,209,blackbox_01002.png
640,480,0.202,324,241,80,202,blackbox_02027.png
640,480,0.381,317,240,96,197,blackbox_03819.png
640,480,0.885,314,238,82,201,blackbox_08858.png
640,480,0.574,313,238,95,204,blackbox_05743.png
640,480,0.424,326,241,97,196,blackbox_04248.png
640,480,0.53,313,242,98,196,blackbox_05305.png
640,480,0.643,319,235,83,190,blackbox_06434.png
640,480,0.278,313,235,96,198,blackbox_02787.png
640,480,0.862,315,236,95,193,blackbox_08621.png
640,480,0.293,314,241,95,202,blackbox_02935.png
640,480,0.072,314,236,84,191,blackbox_00720.png
640,480,0.16,321,236,90,190,blackbox_01605.png
640,480,0.184,315,241,96,204,blackbox_01846.png
640,480,0.656,313,237,86,207,blackbox_06568.png
640,480,0.198,322,237,98,209,blackbox_01986.png
640,480,0.021,318,244,82,200,blackbox_00216.png
640,480,0.514,313,241,80,193,blackbox_05147.png
640,480,0.981,318,238,84,208,blackbox_09819.png
640,480,0.385,315,238,80,207,blackbox_03852.png
640,480,0.538,325,237,86,194,blackbox_05383.png
640,480,0.149,323,241,97,201,blackbox_01497.png
640,480,0.182,317,237,96,191,blackbox_01823.png
640,480,0.248,320,236,85,191,blackbox_02486.png
640,480,0.709,318,237,85,196,blackbox_07095.png
640,480,0.248,319,236,93,195,blackbox_02487.png
640,480,0.863,318,240,98,197,blackbox_08633.png
640,480,0.4,317,236,82,198,blackbox_04001.png
640,480,0.445,324,236,99,190,blackbox_04454.png
640,480,0.137,326,242,91,195,blackbox_01376.png
640,480,0.248,319,241,90,198,blackbox_02489.png
640,480,0.528,314,236,87,201,blackbox_05285.png
640,480,0.788,319,239,93,206,blackbox_07880.png
640,480,0.83,324,236,91,192,blackbox_08308.png
640,480,0.737,326,242,84,199,blackbox_07370.png
640,480,0.652,317,243,89,208,blackbox_06526.png
640,480,0.53,315,243,92,198,blackbox_05307.png
640,480,0.201,321,242,95,192,blackbox_02017.png
640,480,0.191,323,237,96,196,blackbox_01914.png
640,480,0.565,322,244,97,203,blackbox_05650.png
640,480,0.99,316,235,93,209,blackbox_09904.png
640,480,0.47,322,238,94,195,blackbox_04704.png
640,480,0.013,315,243,83,206,blackbox_00134.png
640,480,0.009,314,242,86,190,blackbox_00095.png
640,480,0.212,323,237,86,194,blackbox_02124.png
640,480,0.513,321,241,82,192,blackbox_05138.png
640,480,0.552,314,235,81,205,blackbox_05525.png
640,480,0.637,318,236,96,190,blackbox_06372.png
640,480,0.392,316,244,86,208,blackbox_03929.png
640,480,0.418,319,242,80,200,blackbox_04188.png
640,480,0.353,319,236,99,207,blackbox_03530.png
640,480,0.956,326,237,90,204,blackbox_09563.png
640,480,0.394,316,235,83,191,blackbox_03940.png
640,480,0.06,317,236,89,192,blackbox_00604.png
640,480,0.844,322,238,85,200,blackbox_08445.png
640,480,0.771,314,236,92,204,blackbox_07717.png
