width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.08,320,242,94,201,pizza_00805.png
640,480,0.158,326,241,92,199,pizza_01580.png
640,480,0.828,325,241,95,203,pizza_08280.png
640,480,0.706,317,239,87,205,pizza_07067.png
640,480,0.386,322,238,95,193,pizza_03865.png
640,480,0.113,314,236,90,202,pizza_01138.png
640,480,0.605,319,243,81,205,pizza_06052.png
640,480,0.704,315,239,92,207,pizza_07047.png
640,480,0.799,315,239,81,196,pizza_07994.png
640,480,0.513,321,241,82,192,pizza_05138.png
640,480,0.781,322,242,93,207,pizza_07817.png
640,480,0.033,323,239,93,190,pizza_00339.png
640,480,0.266,317,241,83,197,pizza_02663.png
640,480,0.932,326,242,98,209,pizza_09327.png
640,480,0.416,317,240,91,200,pizza_04167.png
640,480,0.596,324,235,91,190,pizza_05960.png
640,480,0.579,324,239,97,209,pizza_05794.png
640,480,0.786,314,237,91,208,pizza_07869.png
640,480,0.349,318,238,83,202,pizza_03496.png
640,480,0.077,325,237,98,195,pizza_00774.png
640,480,0.977,318,242,84,196,pizza_09772.png
640,480,0.098,316,243,93,204,pizza_00982.png
640,480,0.58,320,243,98,207,pizza_05806.png
640,480,0.171,321,240,93,201,pizza_01710.png
640,480,0.398,318,237,95,201,pizza_03981.png
640,480,0.084,324,238,93,192,pizza_00843.png
640,480,0.167,322,244,87,206,pizza_01679.png
640,480,0.37,318,237,89,203,pizza_03700.png
640,480,0.294,324,237,96,204,pizza_02944.png
640,480,0.269,318,239,89,192,pizza_02694.png
640,480,0.518,326,236,86,209,pizza_05187.png
640,480,0.049,325,241,81,205,pizza_00496.png
640,480,0.011,314,235,96,201,pizza_00111.png
640,480,0.792,322,244,87,206,pizza_07925.png
640,480,0.503,315,242,99,208,pizza_05035.png
640,480,0.288,313,235,99,195,pizza_02887.png
640,480,0.031,319,241,96,193,pizza_00316.png
640,480,0.825,314,236,94,194,pizza_08257.png
640,480,0.287,326,235,90,196,pizza_02873.png
640,480,0.306,326,244,99,193,pizza_03068.png
640,480,0.346,316,238,84,191,pizza_03465.png
640,480,0.492,325,238,93,208,pizza_04928.png
640,480,0.355,323,242,83,195,pizza_03552.png
640,480,0.986,324,239,92,190,pizza_09863.png
640,480,0.652,326,240,97,209,pizza_06525.png
640,480,0.665,326,239,88,195,pizza_06653.png
640,480,0.775,322,239,92,194,pizza_07751.png
640,480,0.644,321,237,90,202,pizza_06446.png
640,480,0.224,315,237,87,195,pizza_02247.png
640,480,0.458,318,242,88,200,pizza_04582.png
640,480,0.847,325,240,94,191,pizza_08478.png
640,480,0.03,319,235,89,203,pizza_00309.png
640,480,0.655,319,244,91,193,pizza_06557.png
640,480,0.189,315,243,92,195,pizza_01895.png
640,480,0.925,319,238,86,207,pizza_09253.png
640,480,0.912,318,238,89,207,pizza_09121.png
640,480,0.463,314,236,85,199,pizza_04632.png
640,480,0.39,314,240,93,205,pizza_03902.png
640,480,0.281,317,235,96,199,pizza_02811.png
640,480,0.145,319,237,94,204,pizza_01453.png
640,480,0.66,313,242,96,202,pizza_06608.png
640,480,0.286,317,242,93,196,pizza_02864.png
640,480,0.227,314,243,83,204,pizza_02276.png
640,480,0.197,315,242,95,204,pizza_01970.png
640,480,0.478,323,240,98,206,pizza_04786.png
640,480,0.589,324,241,91,206,pizza_05896.png
640,480,0.531,325,243,85,197,pizza_05318.png
640,480,0.181,324,240,91,193,pizza_01813.png
640,480,0.0,323,238,97,194,pizza_00002.png
640,480,0.332,317,237,80,192,pizza_03324.png
640,480,0.109,322,236,96,206,pizza_01098.png
640,480,0.118,315,242,92,206,pizza_01184.png
640,480,0.311,326,236,83,190,pizza_03110.png
640,480,0.192,326,244,81,209,pizza_01923.png
640,480,0.048,325,237,88,209,pizza_00489.png
640,480,0.941,313,239,83,204,pizza_09416.png
640,480,0.395,322,241,99,194,pizza_03956.png
640,480,0.68,326,242,94,209,pizza_06805.png
640,480,0.634,314,243,81,203,pizza_06347.png
640,480,0.648,317,244,97,202,pizza_06485.png
640,480,0.599,326,244,94,207,pizza_05990.png
640,480,0.245,321,239,92,196,pizza_02458.png
640,480,0.863,316,241,94,203,pizza_08635.png
640,480,0.389,316,235,83,197,pizza_03893.png
640,480,0.679,314,243,87,204,pizza_06796.png
640,480,0.011,317,237,84,197,pizza_00119.png
640,480,0.398,316,239,98,200,pizza_03985.png
640,480,0.948,313,235,99,208,pizza_09484.png
640,480,0.889,316,238,91,201,pizza_08899.png
640,480,0.219,321,238,90,208,pizza_02194.png
640,480,0.485,313,242,83,205,pizza_04850.png
640,480,0.814,320,239,87,196,pizza_08149.png
640,480,0.57,321,242,82,195,pizza_05704.png
640,480,0.575,322,241,97,205,pizza_05750.png
640,480,0.659,324,244,92,201,pizza_06596.png
640,480,0.21,318,239,95,190,pizza_02105.png
640,480,0.834,320,243,86,201,pizza_08340.png
640,480,0.593,313,242,95,202,pizza_05935.png
640,480,0.794,315,238,84,190,pizza_07940.png
640,480,0.493,326,241,97,191,pizza_04935.png
640,480,0.319,313,235,84,203,pizza_03199.png
640,480,0.17,326,236,99,208,pizza_01705.png
640,480,0.493,322,238,98,199,pizza_04931.png
640,480,0.487,319,240,97,192,pizza_04874.png
640,480,0.484,316,240,94,193,pizza_04847.png
640,480,0.276,325,243,80,199,pizza_02762.png
640,480,0.666,326,238,91,199,pizza_06666.png
640,480,0.166,315,240,91,205,pizza_01661.png
640,480,0.637,323,241,89,194,pizza_06377.png
640,480,0.82,322,239,97,206,pizza_08204.png
640,480,0.142,313,244,95,202,pizza_01423.png
640,480,0.11,325,238,89,203,pizza_01102.png
640,480,0.389,316,239,93,201,pizza_03890.png
640,480,0.242,313,242,82,201,pizza_02426.png
640,480,0.131,319,235,88,208,pizza_01318.png
640,480,0.643,322,236,85,206,pizza_06439.png
640,480,0.622,319,241,84,200,pizza_06225.png
640,480,0.057,314,243,93,203,pizza_00573.png
640,480,0.571,316,239,99,195,pizza_05718.png
640,480,0.327,324,239,81,197,pizza_03270.png
640,480,0.875,323,238,91,197,pizza_08758.png
640,480,0.68,324,240,89,203,pizza_06807.png
640,480,0.232,321,235,95,206,pizza_02324.png
640,480,0.278,319,235,90,205,pizza_02782.png
640,480,0.203,322,237,82,192,pizza_02035.png
640,480,0.192,319,238,90,199,pizza_01928.png
640,480,0.692,318,243,87,196,pizza_06928.png
640,480,0.304,317,238,89,203,pizza_03046.png
640,480,0.255,322,242,81,208,pizza_02556.png
640,480,0.98,320,243,93,197,pizza_09806.png
640,480,0.646,314,242,99,200,pizza_06466.png
640,480,0.165,315,236,85,200,pizza_01652.png
640,480,0.907,313,240,98,197,pizza_09077.png
640,480,0.424,325,243,99,197,pizza_04241.png
640,480,0.924,315,243,99,198,pizza_09249.png
640,480,0.883,322,238,98,205,pizza_08837.png
640,480,0.144,323,239,84,191,pizza_01448.png
640,480,0.985,323,240,82,190,pizza_09850.png
640,480,0.539,321,237,93,204,pizza_05393.png
640,480,0.127,323,243,93,200,pizza_01272.png
640,480,0.057,314,239,97,198,pizza_00577.png
640,480,0.175,321,239,92,195,pizza_01756.png
640,480,0.241,321,244,81,191,pizza_02412.png
640,480,0.064,317,244,87,197,pizza_00649.png
640,480,0.429,323,244,96,192,pizza_04293.png
640,480,0.889,322,242,89,193,pizza_08892.png
640,480,0.622,316,235,84,197,pizza_06227.png
640,480,0.767,326,235,92,204,pizza_07674.png
640,480,0.508,321,243,87,201,pizza_05080.png
640,480,0.81,317,243,96,198,pizza_08100.png
640,480,0.977,322,235,81,206,pizza_09771.png
640,480,0.433,320,235,81,204,pizza_04331.png
640,480,0.441,322,237,98,196,pizza_04410.png
640,480,0.592,315,241,92,203,pizza_05922.png
640,480,0.713,315,235,91,198,pizza_07138.png
640,480,0.865,321,242,83,206,pizza_08657.png
640,480,0.753,313,239,94,203,pizza_07537.png
640,480,0.503,313,243,81,191,pizza_05037.png
640,480,0.509,319,244,90,191,pizza_05097.png
640,480,0.025,321,241,98,196,pizza_00258.png
640,480,0.946,318,235,80,201,pizza_09463.png
640,480,0.854,326,244,81,193,pizza_08549.png
640,480,0.28,321,238,87,207,pizza_02804.png
640,480,0.939,321,235,81,203,pizza_09396.png
640,480,0.579,317,244,81,199,pizza_05790.png
640,480,0.408,321,239,88,195,pizza_04082.png
640,480,0.639,326,239,88,205,pizza_06396.png
640,480,0.963,320,236,93,201,pizza_09630.png
640,480,0.942,320,237,99,201,pizza_09420.png
640,480,0.789,314,244,95,197,pizza_07897.png
640,480,0.396,316,244,98,208,pizza_03965.png
640,480,0.993,324,237,95,192,pizza_09936.png
640,480,0.633,324,239,89,201,pizza_06334.png
640,480,0.86,325,235,98,203,pizza_08608.png
640,480,0.117,317,237,97,205,pizza_01179.png
640,480,0.103,316,238,86,208,pizza_01038.png
640,480,0.049,317,239,83,194,pizza_00498.png
640,480,0.122,319,241,96,208,pizza_01225.png
640,480,0.134,320,241,94,191,pizza_01345.png
640,480,0.955,322,241,93,198,pizza_09551.png
640,480,0.744,317,236,94,190,pizza_07444.png
640,480,0.624,315,236,98,204,pizza_06247.png
640,480,0.311,321,243,96,191,pizza_03117.png
640,480,0.053,317,241,85,192,pizza_00539.png
640,480,0.139,316,243,95,201,pizza_01396.png
640,480,0.694,323,238,91,204,pizza_06942.png
640,480,0.149,317,239,88,207,pizza_01495.png
640,480,0.098,316,236,90,201,pizza_00988.png
640,480,0.349,314,242,93,195,pizza_03497.png
640,480,0.357,325,243,84,198,pizza_03572.png
640,480,0.778,316,236,85,204,pizza_07788.png
640,480,0.437,315,239,96,198,pizza_04377.png
640,480,0.039,315,235,82,200,pizza_00390.png
640,480,0.441,326,241,84,193,pizza_04411.png
640,480,0.654,320,241,83,199,pizza_06547.png
640,480,0.86,319,242,82,195,pizza_08603.png
640,480,0.213,326,241,95,206,pizza_02138.png
640,480,0.644,317,243,96,200,pizza_06449.png
640,480,0.619,315,241,96,204,pizza_06196.png
640,480,0.703,313,239,92,204,pizza_07031.png
640,480,0.367,325,243,82,209,pizza_03676.png
640,480,0.777,314,240,89,190,pizza_07770.png
640,480,0.946,325,243,97,194,pizza_09464.png
640,480,0.589,313,242,94,202,pizza_05894.png
640,480,0.751,314,243,80,197,pizza_07510.png
640,480,0.604,314,243,83,203,pizza_06041.png
640,480,0.603,326,242,96,203,pizza_06035.png
640,480,0.885,326,244,99,201,pizza_08856.png
640,480,0.128,318,238,97,205,pizza_01285.png
640,480,0.284,326,241,80,201,pizza_02844.png
640,480,0.688,313,235,91,206,pizza_06888.png
640,480,0.916,326,239,87,203,pizza_09166.png
640,480,0.609,313,244,81,195,pizza_06096.png
640,480,0.921,313,239,97,195,pizza_09213.png
640,480,0.05,318,236,98,191,pizza_00502.png
640,480,0.13,319,240,97,198,pizza_01306.png
640,480,0.703,313,242,91,206,pizza_07039.png
640,480,0.937,314,243,87,200,pizza_09371.png
640,480,0.132,322,236,87,209,pizza_01322.png
640,480,0.095,323,243,91,194,pizza_00953.png
640,480,0.256,326,242,96,207,pizza_02566.png
640,480,0.087,321,238,80,206,pizza_00875.png
640,480,0.109,319,244,83,191,pizza_01094.png
640,480,0.879,319,241,85,196,pizza_08794.png
640,480,0.656,325,241,84,198,pizza_06565.png
640,480,0.782,317,242,90,199,pizza_07826.png
640,480,0.012,313,237,90,201,pizza_00129.png
640,480,0.191,317,242,89,204,pizza_01912.png
640,480,0.935,325,239,84,200,pizza_09354.png
640,480,0.546,324,238,85,190,pizza_05467.png
640,480,0.127,324,239,88,203,pizza_01270.png
640,480,0.282,314,244,94,204,pizza_02829.png
640,480,0.89,316,244,80,209,pizza_08907.png
640,480,0.051,321,243,88,199,pizza_00510.png
640,480,0.215,320,243,85,195,pizza_02154.png
640,480,0.472,322,240,96,191,pizza_04722.png
640,480,0.508,321,235,93,190,pizza_05084.png
640,480,0.183,315,236,98,196,pizza_01834.png
640,480,0.831,325,237,85,206,pizza_08313.png
640,480,0.717,322,243,85,208,pizza_07177.png
640,480,0.641,320,241,99,194,pizza_06411.png
640,480,0.142,316,243,88,209,pizza_01424.png
640,480,0.056,317,235,84,204,pizza_00561.png
640,480,0.611,326,236,98,206,pizza_06115.png
640,480,0.786,314,238,90,192,pizza_07865.png
640,480,0.199,319,242,98,204,pizza_01990.png
640,480,0.6,314,242,98,204,pizza_06004.png
640,480,0.747,313,237,99,195,pizza_07479.png
640,480,0.22,320,235,80,200,pizza_02206.png
640,480,0.88,324,240,85,194,pizza_08803.png
640,480,0.61,320,242,85,201,pizza_06106.png
640,480,0.268,318,239,97,201,pizza_02684.png
640,480,0.381,315,241,97,195,pizza_03817.png
640,480,0.74,313,238,80,208,pizza_07401.png
640,480,0.565,315,237,87,194,pizza_05658.png
640,480,0.154,319,239,97,195,pizza_01545.png
640,480,0.367,314,236,93,196,pizza_03677.png
640,480,0.61,317,244,87,201,pizza_06107.png
640,480,0.075,313,240,88,201,pizza_00753.png
640,480,0.538,313,235,97,204,pizza_05382.png
640,480,0.025,313,237,89,201,pizza_00256.png
640,480,0.773,316,241,87,207,pizza_07732.png
640,480,0.689,324,240,97,200,pizza_06893.png
640,480,0.166,316,236,90,196,pizza_01663.png
640,480,0.509,318,239,92,204,pizza_05092.png
640,480,0.642,324,241,81,202,pizza_06421.png
640,480,0.116,324,242,95,198,pizza_01166.png
640,480,0.742,326,242,82,207,pizza_07423.png
640,480,0.738,316,241,89,207,pizza_07382.png
640,480,0.586,324,236,84,202,pizza_05862.png
640,480,0.771,324,238,80,199,pizza_07719.png
640,480,0.312,321,240,85,194,pizza_03128.png
640,480,0.244,313,244,86,192,pizza_02442.png
640,480,0.418,316,243,95,201,pizza_04187.png
640,480,0.15,316,239,87,197,pizza_01509.png
640,480,0.3,318,237,80,208,pizza_03006.png
640,480,0.903,317,240,80,196,pizza_09039.png
640,480,0.833,322,243,94,208,pizza_08334.png
640,480,0.054,313,238,84,190,pizza_00547.png
640,480,0.067,322,236,90,201,pizza_00677.png
640,480,0.775,323,244,90,192,pizza_07756.png
640,480,0.238,324,235,84,198,pizza_02388.png
640,480,0.723,314,242,81,198,pizza_07232.png
640,480,0.299,317,240,94,193,pizza_02992.png
640,480,0.375,325,238,98,198,pizza_03751.png
640,480,0.053,319,235,99,197,pizza_00534.png
640,480,0.411,316,239,96,193,pizza_04112.png
640,480,0.721,319,244,90,203,pizza_07212.png
640,480,0.845,319,244,84,204,pizza_08455.png
640,480,0.455,325,237,87,204,pizza_04558.png
640,480,0.737,326,236,99,207,pizza_07376.png
640,480,0.138,319,243,82,191,pizza_01385.png
640,480,0.242,313,238,83,193,pizza_02425.png
640,480,0.234,325,239,92,207,pizza_02346.png
640,480,0.807,320,243,95,192,pizza_08077.png
640,480,0.537,326,236,86,195,pizza_05372.png
640,480,0.292,313,244,96,202,pizza_02925.png
640,480,0.208,320,241,93,200,pizza_02080.png
640,480,0.455,322,236,87,190,pizza_04552.png
640,480,0.574,315,244,81,208,pizza_05741.png
640,480,0.698,325,236,84,202,pizza_06981.png
640,480,0.425,317,235,84,204,pizza_04250.png
640,480,0.727,314,239,88,208,pizza_07277.png
640,480,0.138,322,242,95,203,pizza_01384.png
640,480,0.773,318,243,99,205,pizza_07731.png
640,480,0.635,321,241,82,200,pizza_06357.png
640,480,0.423,314,239,92,193,pizza_04238.png
640,480,0.853,323,237,98,201,pizza_08533.png
640,480,0.606,319,240,98,209,pizza_06065.png
640,480,0.064,319,239,96,193,pizza_00646.png
640,480,0.057,314,243,83,203,pizza_00579.png
640,480,0.499,318,236,89,191,pizza_04993.png
640,480,0.565,321,236,98,200,pizza_05655.png
640,480,0.19,323,238,84,196,pizza_01909.png
640,480,0.061,318,236,86,200,pizza_00615.png
640,480,0.67,326,242,94,195,pizza_06706.png
640,480,0.844,325,241,82,192,pizza_08441.png
640,480,0.112,314,242,98,205,pizza_01122.png
640,480,0.987,323,235,88,200,pizza_09876.png
640,480,0.02,322,240,97,206,pizza_00209.png
640,480,0.49,322,244,97,192,pizza_04906.png
640,480,0.473,321,244,96,208,pizza_04730.png
640,480,0.823,318,236,96,193,pizza_08230.png
640,480,0.047,326,244,94,202,pizza_00478.png
640,480,0.178,324,237,88,206,pizza_01784.png
640,480,0.622,325,237,98,194,pizza_06223.png
640,480,0.696,321,241,98,207,pizza_06960.png
640,480,0.936,326,241,95,194,pizza_09367.png
640,480,0.357,322,237,83,192,pizza_03573.png
640,480,0.288,322,235,98,209,pizza_02889.png
640,480,0.517,320,237,82,207,pizza_05177.png
640,480,0.808,320,243,96,201,pizza_08080.png
640,480,0.147,319,239,82,193,pizza_01479.png
640,480,0.708,326,241,92,202,pizza_07085.png
640,480,0.076,326,242,84,197,pizza_00764.png
640,480,0.116,315,243,81,190,pizza_01165.png
640,480,0.215,324,238,92,206,pizza_02158.png
640,480,0.846,314,236,96,207,pizza_08463.png
640,480,0.511,316,239,94,193,pizza_05113.png
640,480,0.573,316,236,96,194,pizza_05738.png
640,480,0.064,326,237,85,207,pizza_00643.png
640,480,0.293,316,240,84,194,pizza_02930.png
640,480,0.91,313,243,89,206,pizza_09103.png
640,480,0.665,319,237,96,200,pizza_06658.png
640,480,0.962,325,236,90,198,pizza_09624.png
640,480,0.209,326,235,90,201,pizza_02098.png
640,480,0.385,326,237,87,191,pizza_03856.png
640,480,0.536,318,241,95,191,pizza_05365.png
640,480,0.826,317,242,95,206,pizza_08269.png
640,480,0.353,322,241,92,204,pizza_03539.png
640,480,0.998,323,240,93,196,pizza_09984.png
640,480,0.093,319,243,99,201,pizza_00935.png
640,480,0.715,314,243,81,205,pizza_07152.png
640,480,0.714,323,242,96,199,pizza_07140.png
640,480,0.729,317,236,84,209,pizza_07293.png
640,480,0.698,316,238,90,207,pizza_06982.png
640,480,0.917,313,239,98,206,pizza_09176.png
640,480,0.107,325,240,84,199,pizza_01078.png
640,480,0.19,323,239,93,205,pizza_01901.png
640,480,0.863,325,235,98,196,pizza_08638.png
640,480,0.879,318,244,93,190,pizza_08791.png
640,480,0.668,315,239,97,206,pizza_06682.png
640,480,0.755,322,236,87,195,pizza_07553.png
640,480,0.73,316,237,81,203,pizza_07302.png
640,480,0.777,326,243,90,193,pizza_07775.png
640,480,0.933,317,237,88,192,pizza_09338.png
640,480,0.741,319,239,94,192,pizza_07413.png
640,480,0.172,319,239,93,195,pizza_01728.png
640,480,0.104,317,235,94,200,pizza_01041.png
640,480,0.713,315,238,93,209,pizza_07136.png
640,480,0.442,320,236,91,196,pizza_04421.png
640,480,0.043,322,238,89,194,pizza_00435.png
640,480,0.646,325,243,93,197,pizza_06468.png
640,480,0.158,320,240,92,204,pizza_01589.png
640,480,0.345,325,237,81,204,pizza_03452.png
640,480,0.196,313,239,82,204,pizza_01960.png
640,480,0.252,325,235,92,193,pizza_02527.png
640,480,0.066,318,243,81,199,pizza_00667.png
640,480,0.688,313,237,91,200,pizza_06882.png
640,480,0.714,325,238,85,194,pizza_07141.png
640,480,0.902,314,239,86,196,pizza_09029.png
640,480,0.188,319,242,86,205,pizza_01887.png
640,480,0.501,316,235,90,203,pizza_05016.png
640,480,0.532,319,237,81,204,pizza_05327.png
640,480,0.098,317,239,85,209,pizza_00987.png
640,480,0.305,324,235,90,195,pizza_03055.png
640,480,0.091,320,239,98,200,pizza_00918.png
640,480,0.532,317,241,84,204,pizza_05326.png
640,480,0.254,320,243,89,196,pizza_02546.png
640,480,0.516,319,243,86,191,pizza_05164.png
640,480,0.504,320,241,88,208,pizza_05047.png
640,480,0.903,325,236,91,207,pizza_09030.png
640,480,0.748,316,238,91,207,pizza_07480.png
640,480,0.365,319,237,91,191,pizza_03652.png
640,480,0.574,326,239,90,197,pizza_05747.png
640,480,0.713,318,239,91,196,pizza_07137.png
640,480,0.03,320,240,90,197,pizza_00306.png
640,480,0.078,314,241,94,207,pizza_00786.png
640,480,0.506,313,238,80,193,pizza_05065.png
640,480,0.669,318,237,98,199,pizza_06698.png
640,480,0.597,326,236,82,191,pizza_05970.png
640,480,0.123,319,241,94,200,pizza_01234.png
640,480,0.978,322,239,84,204,pizza_09787.png
640,480,0.652,316,240,93,191,pizza_06520.png
640,480,0.735,319,236,96,190,pizza_07354.png
640,480,0.741,314,244,82,209,pizza_07412.png
640,480,0.221,319,242,84,206,pizza_02215.png
640,480,0.717,316,241,85,191,pizza_07175.png
640,480,0.797,323,237,91,192,pizza_07977.png
640,480,0.087,322,235,91,198,pizza_00871.png
640,480,0.621,322,237,93,194,pizza_06210.png
640,480,0.375,322,240,85,195,pizza_03759.png
640,480,0.127,325,241,96,209,pizza_01278.png
640,480,0.908,316,239,90,198,pizza_09080.png
640,480,0.928,323,236,80,204,pizza_09289.png
640,480,0.55,319,236,94,208,pizza_05503.png
640,480,0.028,323,236,96,205,pizza_00288.png
640,480,0.122,316,241,96,204,pizza_01223.png
640,480,0.946,314,235,98,200,pizza_09462.png
640,480,0.004,316,237,94,192,pizza_00046.png
640,480,0.182,323,239,95,205,pizza_01829.png
640,480,0.927,322,243,84,197,pizza_09274.png
640,480,0.164,321,243,95,202,pizza_01641.png
640,480,0.788,326,241,90,196,pizza_07886.png
640,480,0.96,319,243,99,209,pizza_09608.png
640,480,0.459,319,243,82,204,pizza_04594.png
640,480,0.648,313,236,93,194,pizza_06483.png
640,480,0.549,318,242,90,199,pizza_05497.png
640,480,0.023,326,243,84,204,pizza_00230.png
640,480,0.661,319,238,96,208,pizza_06614.png
640,480,0.18,315,236,81,207,pizza_01805.png
640,480,0.987,313,243,98,205,pizza_09871.png
640,480,0.046,321,235,98,195,pizza_00464.png
640,480,0.418,323,241,81,197,pizza_04183.png
640,480,0.784,314,240,82,207,pizza_07845.png
640,480,0.424,320,243,89,203,pizza_04245.png
640,480,0.64,314,242,89,198,pizza_06400.png
640,480,0.475,324,242,85,191,pizza_04758.png
640,480,0.405,318,241,95,206,pizza_04051.png
640,480,0.846,322,236,84,194,pizza_08461.png
640,480,0.811,325,238,80,191,pizza_08112.png
640,480,0.012,319,236,93,207,pizza_00121.png
640,480,0.712,320,242,98,208,pizza_07125.png
640,480,0.866,314,240,95,195,pizza_08666.png
640,480,0.677,319,242,87,194,pizza_06776.png
640,480,0.61,320,240,92,209,pizza_06109.png
640,480,0.641,322,236,89,209,pizza_06417.png
640,480,0.236,318,235,88,194,pizza_02365.png
640,480,0.826,314,242,90,202,pizza_08267.png
640,480,0.508,317,238,89,207,pizza_05082.png
640,480,0.641,316,242,90,193,pizza_06415.png
640,480,0.388,322,235,97,200,pizza_03886.png
640,480,0.805,320,240,94,194,pizza_08054.png
640,480,0.552,317,235,82,198,pizza_05521.png
640,480,0.755,317,236,95,195,pizza_07554.png
640,480,0.325,315,241,83,200,pizza_03258.png
640,480,0.408,324,240,92,192,pizza_04080.png
640,480,0.413,321,242,86,190,pizza_04130.png
640,480,0.31,321,243,88,194,pizza_03106.png
640,480,0.616,318,241,85,192,pizza_06164.png
640,480,0.007,317,243,91,193,pizza_00074.png
640,480,0.596,315,244,98,205,pizza_05961.png
640,480,0.684,316,236,83,208,pizza_06847.png
640,480,0.16,314,237,87,208,pizza_01607.png
640,480,0.578,314,241,85,209,pizza_05783.png
640,480,0.92,320,237,94,202,pizza_09202.png
640,480,0.182,319,239,81,198,pizza_01821.png
640,480,0.77,326,240,99,193,pizza_07703.png
640,480,0.786,323,238,85,190,pizza_07862.png
640,480,0.888,326,243,80,203,pizza_08880.png
640,480,0.699,314,237,86,202,pizza_06992.png
640,480,0.492,325,244,83,198,pizza_04920.png
640,480,0.727,318,236,83,207,pizza_07275.png
640,480,0.672,316,243,95,191,pizza_06725.png
640,480,0.679,323,239,83,200,pizza_06790.png
640,480,0.566,316,242,91,206,pizza_05668.png
640,480,0.938,320,240,82,199,pizza_09388.png
640,480,0.604,313,238,93,201,pizza_06043.png
640,480,0.059,316,243,98,190,pizza_00598.png
640,480,0.71,314,235,98,201,pizza_07100.png
640,480,0.957,321,237,85,208,pizza_09576.png
640,480,0.392,321,236,95,192,pizza_03924.png
640,480,0.91,316,238,87,204,pizza_09107.png
640,480,0.603,322,237,89,206,pizza_06036.png
640,480,0.976,318,240,80,206,pizza_09768.png
640,480,0.702,323,235,98,198,pizza_07029.png
640,480,0.329,323,238,85,198,pizza_03295.png
640,480,0.891,319,241,99,205,pizza_08918.png
640,480,0.329,324,243,82,201,pizza_03299.png
640,480,0.519,321,240,86,192,pizza_05195.png
640,480,0.252,314,236,86,197,pizza_02522.png
640,480,0.984,313,240,80,194,pizza_09845.png
640,480,0.368,316,239,95,209,pizza_03680.png
640,480,0.776,314,236,86,209,pizza_07763.png
640,480,0.141,323,237,97,198,pizza_01414.png
640,480,0.686,315,237,85,192,pizza_06866.png
640,480,0.51,313,243,84,191,pizza_05101.png
640,480,0.849,326,236,88,203,pizza_08494.png
640,480,0.482,316,235,90,201,pizza_04822.png
640,480,0.211,316,240,97,198,pizza_02119.png
640,480,0.453,319,236,92,208,pizza_04532.png
640,480,0.301,314,238,84,209,pizza_03014.png
640,480,0.865,315,241,93,196,pizza_08653.png
640,480,0.864,317,237,87,205,pizza_08646.png
640,480,0.947,313,244,84,205,pizza_09478.png
640,480,0.072,323,239,81,201,pizza_00729.png
640,480,0.423,325,240,93,203,pizza_04234.png
640,480,0.7,317,242,98,202,pizza_07002.png
640,480,0.203,322,239,84,204,pizza_02036.png
640,480,0.155,321,235,92,193,pizza_01553.png
640,480,0.887,315,241,86,196,pizza_08870.png
640,480,0.062,313,235,82,208,pizza_00628.png
640,480,0.763,313,241,81,208,pizza_07637.png
640,480,0.233,314,241,84,193,pizza_02337.png
640,480,0.055,322,241,84,200,pizza_00550.png
640,480,0.423,315,235,82,194,pizza_04230.png
640,480,0.22,324,241,86,199,pizza_02204.png
640,480,0.694,323,240,82,197,pizza_06943.png
640,480,0.864,317,236,89,195,pizza_08645.png
640,480,0.557,320,240,98,200,pizza_05578.png
640,480,0.016,326,237,80,202,pizza_00160.png
640,480,0.512,317,242,97,199,pizza_05128.png
640,480,0.939,313,239,83,200,pizza_09391.png
640,480,0.427,326,237,85,197,pizza_04277.png
640,480,0.545,319,241,98,208,pizza_05454.png
640,480,0.578,325,240,84,192,pizza_05786.png
640,480,0.296,314,235,86,203,pizza_02960.png
640,480,0.628,320,238,94,202,pizza_06286.png
640,480,0.64,318,235,95,200,pizza_06409.png
640,480,0.912,321,235,80,193,pizza_09127.png
640,480,0.959,316,244,88,195,pizza_09595.png
640,480,0.801,320,243,91,204,pizza_08013.png
640,480,0.142,320,243,97,202,pizza_01425.png
640,480,0.362,319,244,83,191,pizza_03625.png
640,480,0.163,320,241,86,196,pizza_01637.png
640,480,0.293,314,243,97,199,pizza_02937.png
640,480,0.788,324,244,88,195,pizza_07887.png
640,480,0.672,320,241,90,192,pizza_06724.png
640,480,0.914,321,242,85,198,pizza_09144.png
640,480,0.873,316,241,96,201,pizza_08732.png
640,480,0.951,317,241,98,195,pizza_09512.png
640,480,0.487,324,236,85,193,pizza_04873.png
640,480,0.124,315,236,84,204,pizza_01242.png
640,480,0.962,314,244,92,206,pizza_09628.png
640,480,0.35,324,242,84,207,pizza_03502.png
640,480,0.238,318,236,85,208,pizza_02384.png
640,480,0.928,320,241,83,191,pizza_09281.png
640,480,0.901,318,242,97,193,pizza_09012.png
640,480,0.832,321,240,95,197,pizza_08328.png
640,480,0.028,314,240,99,208,pizza_00289.png
640,480,0.747,318,238,90,209,pizza_07473.png
640,480,0.347,314,244,83,193,pizza_03474.png
640,480,0.966,313,240,95,199,pizza_09660.png
640,480,0.331,326,235,96,199,pizza_03319.png
640,480,0.915,326,242,82,208,pizza_09155.png
640,480,0.245,325,235,90,202,pizza_02454.png
640,480,0.918,322,238,92,208,pizza_09189.png
640,480,0.538,317,236,87,192,pizza_05386.png
