,epsilon,predicted,loss
583,0.167,0.14998344684071085,0.017016553159289155
584,0.37,0.3414542020774314,0.028545797922568616
585,0.294,0.2555177010813212,0.03848229891867877
586,0.269,0.24089349716870267,0.028106502831297342
587,0.518,0.4930938340697424,0.02490616593025763
588,0.049,0.0345822694614335,0.0144177305385665
589,0.011,0.9871205532778397,0.023879446722160358
590,0.792,0.7678853725687556,0.024114627431244484
591,0.503,0.45573410088550304,0.04726589911449697
592,0.288,0.2692442029114199,0.01875579708858005
593,0.031,0.014195658356242147,0.016804341643757853
594,0.825,0.8164857086055608,0.008514291394439155
595,0.287,0.2732919992398326,0.013708000760167371
596,0.306,0.30083182039324585,0.005168179606754142
597,0.346,0.3287451984635086,0.017254801536491393
598,0.492,0.4762287803839951,0.015771219616004917
599,0.355,0.33701729447997986,0.017982705520020126
600,0.986,0.9619987130215061,0.024001286978493908
601,0.652,0.6420208391620246,0.009979160837975454
602,0.665,0.640309925582489,0.024690074417511032
603,0.775,0.7598718557190327,0.015128144280967315
604,0.644,0.6322093190692786,0.011790680930721442
605,0.224,0.20222929936305634,0.02177070063694367
606,0.458,0.4456607916082205,0.012339208391779544
607,0.847,0.8147305436145444,0.03226945638545553
608,0.03,0.014195658356242147,0.015804341643757852
609,0.655,0.6104810124590365,0.044518987540963506
610,0.189,0.16189569511795954,0.027104304882040464
611,0.925,0.9155789910240847,0.009421008975915357
612,0.912,0.9041940764994789,0.007805923500521117
613,0.463,0.3942770678036678,0.06872293219633224
614,0.39,0.37097136905396,0.019028630946040015
615,0.281,0.2732919992398326,0.007708000760167422
616,0.145,0.12631622609757098,0.018683773902429007
617,0.66,0.640309925582489,0.019690074417511028
618,0.286,0.2732919992398326,0.01270800076016737
619,0.227,0.20222929936305634,0.02477070063694367
620,0.197,0.17593084635278222,0.021069153647217786
621,0.478,0.45877571534742356,0.019224284652576418
622,0.589,0.573085072998026,0.015914927001973944
623,0.531,0.5160897318697786,0.014910268130221449
624,0.181,0.16371875630212207,0.017281243697877924
625,0.0,0.9848317607263665,0.015168239273633533
626,0.332,0.3134547001075052,0.018545299892494815
627,0.109,0.10090131785843548,0.00809868214156452
628,0.118,0.10090131785843548,0.017098682141564514
629,0.311,0.30083182039324585,0.010168179606754146
630,0.192,0.17962933347548704,0.012370666524512963
631,0.048,0.0345822694614335,0.0134177305385665
632,0.941,0.9271660912607634,0.013833908739236511
633,0.395,0.3868074693528456,0.008192530647154417
634,0.68,0.6695676324698174,0.010432367530182618
635,0.634,0.6132093295006511,0.020790670499348907
636,0.648,0.6259659057393971,0.022034094260602877
637,0.599,0.5793669587181299,0.019633041281870045
638,0.245,0.2284770372303513,0.016522962769648708
639,0.863,0.8440277925736538,0.0189722074263462
640,0.389,0.37097136905396,0.018028630946040014
641,0.679,0.654262157794788,0.024737842205212024
642,0.011,0.9993768952768662,0.01162310472313377
643,0.398,0.3868074693528456,0.01119253064715442
644,0.948,0.9348911488295607,0.01310885117043925
645,0.889,0.8661374536347961,0.022862546365203906
646,0.219,0.2073201869236574,0.01167981307634261
647,0.485,0.46211902515006575,0.022880974849934232
648,0.814,0.7890778692156364,0.02492213078436356
649,0.57,0.5545758542882122,0.01542414571178774
650,0.575,0.5723046355006566,0.002695364499343378
651,0.659,0.640309925582489,0.018690074417511027
652,0.21,0.18993341074433046,0.020066589255669537
653,0.834,0.8228353700153712,0.011164629984628749
654,0.593,0.5723046355006566,0.020695364499343394
655,0.794,0.770026054989114,0.02397394501088601
656,0.493,0.4762287803839951,0.016771219616004918
657,0.319,0.30083182039324585,0.018168179606754153
658,0.17,0.14998344684071085,0.020016553159289158
659,0.493,0.46995915947194755,0.023040840528052442
660,0.487,0.46995915947194755,0.017040840528052437
661,0.484,0.46211902515006575,0.02188097484993423
662,0.276,0.2610753962375947,0.014924603762405342
663,0.666,0.640309925582489,0.025690074417511033
664,0.166,0.13840963116325478,0.027590368836745233
665,0.637,0.6132093295006511,0.02379067049934891
666,0.82,0.7942175564627126,0.025782443537287314
667,0.142,0.12631622609757098,0.015683773902429005
668,0.11,0.09547798327904067,0.014522016720959333
669,0.389,0.37097136905396,0.018028630946040014
670,0.242,0.2284770372303513,0.013522962769648705
671,0.131,0.107489855825738,0.023510144174262004
672,0.643,0.6355933163217344,0.00740668367826558
673,0.622,0.6058722587793366,0.016127741220663405
674,0.057,0.04963983992885668,0.007360160071143325
675,0.571,0.5610939253418517,0.0099060746581483
676,0.327,0.3547716058933754,0.027771605893375406
677,0.875,0.8712188850398201,0.0037811149601798544
678,0.68,0.6695676324698174,0.010432367530182618
679,0.232,0.20222929936305634,0.029770700636943676
680,0.278,0.2610753962375947,0.016924603762405344
681,0.203,0.18993341074433046,0.013066589255669558
682,0.192,0.17962933347548704,0.012370666524512963
683,0.692,0.6733598154359585,0.018640184564041484
684,0.304,0.30083182039324585,0.00316817960675414
685,0.255,0.24858202248528438,0.006417977514715623
686,0.98,0.9755039202049559,0.004496079795044072
687,0.646,0.634472485993331,0.01152751400666907
688,0.165,0.13840963116325478,0.026590368836745232
689,0.907,0.9041940764994789,0.0028059235005211125
690,0.424,0.4125820238172859,0.011417976182714062
691,0.924,0.9051459111762757,0.018854088823724302
692,0.883,0.8661374536347961,0.0168625463652039
693,0.144,0.12631622609757098,0.017683773902429006
694,0.985,0.9619987130215061,0.023001286978493907
695,0.539,0.5160897318697786,0.022910268130221456
696,0.127,0.11094784988920559,0.016052150110794416
697,0.057,0.036955172719482565,0.020044827280517437
698,0.175,0.16371875630212207,0.011281243697877918
699,0.241,0.2284770372303513,0.012522962769648704
700,0.064,0.04963983992885668,0.014360160071143324
701,0.429,0.4125820238172859,0.016417976182714067
702,0.889,0.8661374536347961,0.022862546365203906
703,0.622,0.5974672559278806,0.02453274407211936
704,0.767,0.7469490835855708,0.020050916414429243
705,0.508,0.49901964281366795,0.008980357186332055
706,0.81,0.8011871554067309,0.008812844593269142
707,0.977,0.9634884230862679,0.01351157691373206
708,0.433,0.4288060065562851,0.004193993443714905
709,0.441,0.411446427200179,0.029553572799821015
710,0.592,0.5793669587181299,0.012633041281870039
711,0.713,0.6887115839243507,0.024288416075649244
712,0.865,0.8549332890176157,0.01006671098238432
713,0.753,0.7317329590295161,0.02126704097048393
714,0.503,0.48467598056396966,0.018324019436030348
715,0.509,0.49901964281366795,0.009980357186332056
716,0.025,0.9964915596612051,0.02850844033879496
717,0.946,0.9243373893674243,0.021662610632575685
718,0.854,0.8372894551678023,0.016710544832197693
719,0.28,0.2610753962375947,0.018924603762405345
720,0.939,0.9271660912607634,0.01183390873923651
721,0.579,0.5281945313849681,0.05080546861503188
722,0.408,0.3825610469755807,0.025438953024419286
723,0.639,0.6291830139147547,0.009816986085245283
724,0.963,0.938631404020273,0.02436859597972696
725,0.942,0.9271660912607634,0.014833908739236512
726,0.789,0.769178251849144,0.019821748150856022
727,0.396,0.3868074693528456,0.009192530647154418
728,0.993,0.9727139341158649,0.020286065884135063
729,0.633,0.6132093295006511,0.019790670499348906
730,0.86,0.8144216517641889,0.045578348235811084
731,0.117,0.10090131785843548,0.016098682141564527
732,0.103,0.08234904449557212,0.020650955504427873
733,0.049,0.0345822694614335,0.0144177305385665
734,0.122,0.12293180605164644,0.0009318060516464444
735,0.134,0.107489855825738,0.026510144174262007
736,0.955,0.938631404020273,0.016368595979726952
737,0.744,0.7168028115501524,0.027197188449847642
738,0.624,0.6070127289073957,0.01698727109260434
739,0.311,0.30083182039324585,0.010168179606754146
740,0.053,0.04963983992885668,0.0033601600711433213
741,0.139,0.12631622609757098,0.01268377390242903
742,0.694,0.6655674747076262,0.028432525292373723
743,0.149,0.1378548521202041,0.011145147879795897
744,0.098,0.07443036176246043,0.023569638237539575
745,0.349,0.3287451984635086,0.020254801536491396
746,0.357,0.33701729447997986,0.019982705520020128
747,0.778,0.7598718557190327,0.018128144280967318
748,0.437,0.398525145498015,0.03847485450198501
749,0.039,0.022020173320073777,0.016979826679926223
750,0.441,0.43232096369628037,0.008679036303719634
751,0.654,0.631741560398533,0.022258439601467006
752,0.86,0.8339288561827087,0.026071143817291254
753,0.213,0.2017979823170699,0.011202017682930082
754,0.644,0.6355933163217344,0.00840668367826558
755,0.619,0.6058722587793366,0.013127741220663403
756,0.703,0.666054979850317,0.03694502014968293
757,0.367,0.3414542020774314,0.025545797922568614
758,0.777,0.7553472544051633,0.021652745594836764
759,0.946,0.9348911488295607,0.011108851170439249
760,0.589,0.5661904115010009,0.022809588498999056
761,0.751,0.7400423016861366,0.010957698313863395
762,0.604,0.5949006976170592,0.009099302382940766
763,0.603,0.5877167271788778,0.015283272821122185
764,0.885,0.8562054610879847,0.028794538912015333
765,0.128,0.11094784988920559,0.017052150110794417
766,0.284,0.2732919992398326,0.010708000760167369
767,0.688,0.6727211331686425,0.015278866831357485
768,0.916,0.8774399478032867,0.038560052196713324
769,0.609,0.5949006976170592,0.01409930238294077
770,0.921,0.8999077708934395,0.0210922291065605
771,0.05,0.04475734336548465,0.005242656634515355
772,0.13,0.11094784988920559,0.01905215011079442
773,0.703,0.6900368128105874,0.012963187189412584
774,0.937,0.9271660912607634,0.009833908739236619
775,0.132,0.107489855825738,0.024510144174262005
776,0.095,0.07443036176246043,0.020569638237539573
777,0.256,0.24461899902702933,0.011381000972970678
778,0.087,0.055005815012541204,0.03199418498745879
779,0.109,0.09547798327904067,0.013522016720959332
780,0.879,0.8712188850398201,0.007781114960179858
781,0.656,0.631741560398533,0.024258439601467008
782,0.782,0.7678853725687556,0.014114627431244475
783,0.012,0.9993768952768662,0.012623104723133771
784,0.191,0.17414455875994328,0.016855441240056723
785,0.935,0.9155789910240847,0.019421008975915366
786,0.546,0.5243762690851009,0.02162373091489911
787,0.127,0.11094784988920559,0.016052150110794416
788,0.282,0.2732919992398326,0.008708000760167367
789,0.89,0.8661374536347961,0.023862546365203907
790,0.051,0.0345822694614335,0.016417730538566495
791,0.215,0.2017979823170699,0.013202017682930084
792,0.472,0.44845191236686355,0.023548087633136427
793,0.508,0.49901964281366795,0.008980357186332055
794,0.183,0.17764473433631656,0.0053552656636834395
795,0.831,0.8051265715757632,0.02587342842423679
796,0.717,0.6860983025366585,0.030901697463341482
797,0.641,0.6253277967719166,0.01567220322808338
798,0.142,0.12631622609757098,0.015683773902429005
799,0.056,0.04963983992885668,0.006360160071143324
800,0.611,0.5949006976170592,0.016099302382940772
801,0.786,0.769178251849144,0.01682174815085602
802,0.199,0.17593084635278222,0.02306915364721779
803,0.6,0.5883288054761366,0.011671194523863337
804,0.747,0.7317329590295161,0.015267040970483925
805,0.22,0.22160854618359038,0.0016085461835903814
806,0.88,0.8585414301929624,0.021458569807037642
807,0.61,0.5949006976170592,0.015099302382940771
808,0.268,0.24089349716870267,0.02710650283129734
809,0.381,0.3697271944667073,0.011272805533292685
810,0.74,0.7288400722645727,0.011159927735427289
811,0.565,0.5483319254731287,0.016668074526871246
812,0.154,0.1378548521202041,0.0161451478797959
813,0.367,0.3414542020774314,0.025545797922568614
814,0.61,0.5968202249863253,0.013179775013674733
815,0.075,0.05920646966750498,0.015793530332495018
816,0.538,0.5215163448308586,0.01648365516914141
817,0.025,0.008851549909943746,0.016148450090056256
818,0.773,0.7382310642377747,0.034768935762225284
819,0.689,0.6695676324698174,0.019432367530182515
820,0.166,0.13840963116325478,0.027590368836745233
821,0.509,0.4895912192000572,0.019408780799942793
822,0.642,0.6206443040377473,0.02135569596225273
823,0.116,0.10090131785843548,0.015098682141564526
824,0.742,0.7288400722645727,0.01315992773542729
825,0.738,0.7244209439370468,0.013579056062953176
826,0.586,0.5637434959493761,0.02225650405062385
827,0.771,0.7553472544051633,0.01565274559483676
828,0.312,0.30083182039324585,0.011168179606754147
829,0.244,0.2284770372303513,0.015522962769648707
830,0.418,0.3996830352918912,0.018316964708108785
831,0.15,0.1378548521202041,0.012145147879795898
832,0.3,0.2680190409900369,0.03198095900996306
833,0.903,0.8824916183909687,0.020508381609031345
834,0.833,0.8228353700153712,0.010164629984628748
835,0.054,0.02059253667971861,0.03340746332028139
836,0.067,0.04963983992885668,0.017360160071143327
837,0.775,0.7443655364370487,0.030634463562951297
838,0.238,0.2284770372303513,0.009522962769648702
839,0.723,0.7121117821067456,0.010888217893254337
840,0.299,0.2680190409900369,0.03098095900996306
841,0.375,0.3414542020774314,0.03354579792256862
842,0.053,0.02059253667971861,0.03240746332028139
843,0.411,0.3825610469755807,0.02843895302441929
844,0.721,0.7071634120057317,0.013836587994268235
845,0.845,0.8329031413923942,0.012096858607605787
846,0.455,0.4456607916082205,0.009339208391779541
847,0.737,0.7198864671325954,0.01711353286740458
848,0.138,0.12631622609757098,0.011683773902429029
849,0.242,0.2284770372303513,0.013522962769648705
850,0.234,0.1924404681974834,0.04155953180251662
851,0.807,0.8011871554067309,0.00581284459326914
852,0.537,0.5227208886582925,0.014279111341707562
853,0.292,0.2841060979594261,0.007893902040573886
854,0.208,0.18993341074433046,0.018066589255669535
855,0.455,0.4456607916082205,0.009339208391779541
856,0.574,0.5614876929594292,0.012512307040570714
857,0.698,0.6821133493603021,0.015886650639697852
858,0.425,0.4125820238172859,0.012417976182714063
859,0.727,0.7202581598071729,0.006741840192827087
860,0.138,0.1129118948195309,0.02508810518046911
861,0.773,0.7598718557190327,0.013128144280967313
862,0.635,0.6206443040377473,0.014355695962252724
863,0.423,0.4125820238172859,0.010417976182714062
864,0.853,0.836443338664771,0.016556661335228928
865,0.606,0.5739738289557539,0.0320261710442461
866,0.064,0.04963983992885668,0.014360160071143324
867,0.057,0.014195658356242147,0.042804341643757855
868,0.499,0.49104715196778403,0.007952848032215964
869,0.565,0.5483319254731287,0.016668074526871246
870,0.19,0.17414455875994328,0.015855441240056722
871,0.061,0.04963983992885668,0.011360160071143321
872,0.67,0.6620986745130238,0.007901325486976196
873,0.844,0.8233674336560651,0.020632566343934844
874,0.112,0.10090131785843548,0.011098682141564523
875,0.987,0.9619987130215061,0.02500128697849391
876,0.02,0.9964915596612051,0.023508440338794956
877,0.49,0.48258780722493766,0.007412192775062332
878,0.473,0.4680170950045933,0.004982904995406656
879,0.823,0.8122014878997174,0.010798512100282598
880,0.047,0.0345822694614335,0.012417730538566499
881,0.178,0.16371875630212207,0.014281243697877921
882,0.622,0.5986322180762365,0.023367781923763542
883,0.696,0.6733598154359585,0.022640184564041488
884,0.936,0.9155789910240847,0.020421008975915367
885,0.357,0.33701729447997986,0.019982705520020128
886,0.288,0.2692442029114199,0.01875579708858005
887,0.517,0.4930938340697424,0.023906165930257628
888,0.808,0.8011871554067309,0.006812844593269141
889,0.147,0.1378548521202041,0.009145147879795895
890,0.708,0.7002942976160994,0.007705702383900559
891,0.076,0.05920646966750498,0.01679353033249502
892,0.116,0.07443036176246043,0.04156963823753958
893,0.215,0.2017979823170699,0.013202017682930084
894,0.846,0.8351404229886606,0.010859577011339328
895,0.511,0.4895912192000572,0.021408780799942795
896,0.573,0.5610939253418517,0.011906074658148302
897,0.064,0.04963983992885668,0.014360160071143324
898,0.293,0.2841060979594261,0.008893902040573887
899,0.91,0.9041940764994789,0.005805923500521115
900,0.665,0.6426034160582202,0.02239658394177979
901,0.962,0.938631404020273,0.023368595979726958
902,0.209,0.18993341074433046,0.019066589255669536
903,0.385,0.37097136905396,0.01402863094604001
904,0.536,0.5227208886582925,0.013279111341707561
905,0.826,0.8122014878997174,0.0137985121002826
906,0.353,0.33701729447997986,0.015982705520020124
907,0.998,0.9848317607263665,0.01316823927363353
908,0.093,0.06149497524504155,0.03150502475495845
909,0.715,0.6967059427240616,0.018294057275938358
910,0.714,0.6967059427240616,0.017294057275938357
911,0.729,0.7168028115501524,0.012197188449847629
912,0.698,0.6900368128105874,0.00796318718941258
913,0.917,0.8885509142998609,0.028449085700139154
914,0.107,0.10090131785843548,0.006098682141564518
915,0.19,0.17414455875994328,0.015855441240056722
916,0.863,0.8258131543732478,0.03718684562675223
917,0.879,0.8585414301929624,0.02045856980703764
918,0.668,0.6580583850562773,0.009941614943722699
919,0.755,0.7183506721770931,0.03664932782290686
920,0.73,0.7013976049412701,0.028602395058729857
921,0.777,0.7553472544051633,0.021652745594836764
922,0.933,0.9271660912607634,0.005833908739236615
923,0.741,0.7391030291497687,0.0018969708502313276
924,0.172,0.16371875630212207,0.008281243697877916
925,0.104,0.09547798327904067,0.008522016720959327
926,0.713,0.6926872507017285,0.020312749298271426
927,0.442,0.411446427200179,0.030553572799821016
928,0.043,0.0345822694614335,0.008417730538566495
929,0.646,0.634472485993331,0.01152751400666907
930,0.158,0.13651747887624,0.021482521123760007
931,0.345,0.35465833481546216,0.009658334815462188
932,0.196,0.17593084635278222,0.020069153647217786
933,0.252,0.2340168091151189,0.017983190884881095
934,0.066,0.04963983992885668,0.016360160071143326
935,0.688,0.6695676324698174,0.018432367530182514
936,0.714,0.6887115839243507,0.025288416075649245
937,0.902,0.8824916183909687,0.019508381609031344
938,0.188,0.17764473433631656,0.010355265663683444
939,0.501,0.4712259957602084,0.029774004239791596
940,0.532,0.5160897318697786,0.01591026813022145
941,0.098,0.07443036176246043,0.023569638237539575
942,0.305,0.28582915523602326,0.019170844763976735
943,0.091,0.07443036176246043,0.01656963823753957
944,0.532,0.49602754849843345,0.03597245150156658
945,0.254,0.24858202248528438,0.005417977514715622
946,0.516,0.48667995665867314,0.029320043341326874
947,0.504,0.49104715196778403,0.012952848032215969
948,0.903,0.8824916183909687,0.020508381609031345
949,0.748,0.7317329590295161,0.016267040970483926
950,0.365,0.3581830502026886,0.0068169497973114
951,0.574,0.5545758542882122,0.019424145711787744
952,0.713,0.683241089479485,0.029758910520514936
953,0.03,0.014195658356242147,0.015804341643757852
954,0.078,0.0704196897041438,0.0075803102958561935
955,0.506,0.505503989910675,0.000496010089324983
956,0.669,0.6580583850562773,0.0109416149437227
957,0.597,0.5865249128157342,0.010475087184265819
958,0.123,0.11094784988920559,0.012052150110794413
959,0.978,0.9634884230862679,0.01451157691373206
960,0.652,0.6420208391620246,0.009979160837975454
961,0.735,0.7168028115501524,0.018197188449847634
962,0.741,0.7206239494507112,0.020376050549288816
963,0.221,0.22160854618359038,0.0006085461835903805
964,0.717,0.6926872507017285,0.02431274929827143
965,0.797,0.7644020699514726,0.0325979300485274
966,0.087,0.06149497524504155,0.025505024754958444
967,0.621,0.6058722587793366,0.015127741220663404
968,0.375,0.3540620322880246,0.020937967711975425
969,0.127,0.11094784988920559,0.016052150110794416
970,0.908,0.9041940764994789,0.0038059235005211134
971,0.928,0.9155789910240847,0.01242100897591536
972,0.55,0.5378452024742439,0.0121547975257561
973,0.028,0.9964915596612051,0.03150844033879496
974,0.122,0.11094784988920559,0.011052150110794412
975,0.946,0.9519527923829485,0.005952792382948546
976,0.004,0.9901608213162413,0.013839178683758724
977,0.182,0.16371875630212207,0.018281243697877925
978,0.927,0.9155789910240847,0.011421008975915359
979,0.164,0.13297116195666847,0.031028838043331536
980,0.788,0.769178251849144,0.01882174815085602
981,0.96,0.913144206457936,0.04685579354206393
982,0.459,0.44180839153382756,0.01719160846617246
983,0.648,0.6270230843535003,0.020976915646499728
984,0.549,0.5310644875479735,0.017935512452026514
985,0.023,0.9964915596612051,0.02650844033879496
986,0.661,0.6336225635284092,0.027377436471590855
987,0.18,0.16371875630212207,0.016281243697877923
988,0.987,0.9619987130215061,0.02500128697849391
989,0.046,0.006544308055797199,0.0394556919442028
990,0.418,0.3996830352918912,0.018316964708108785
991,0.784,0.769178251849144,0.014821748150856018
992,0.424,0.4125820238172859,0.011417976182714062
993,0.64,0.6336225635284092,0.006377436471590836
994,0.475,0.45877571534742356,0.016224284652576415
995,0.405,0.3825610469755807,0.02243895302441934
996,0.846,0.8257011885352425,0.020298811464757427
997,0.811,0.7933827160493828,0.017617283950617235
998,0.012,0.010288800076124316,0.0017111999238756843
999,0.712,0.6926872507017285,0.019312749298271426
1000,0.866,0.8678721838754326,0.0018721838754326425
1001,0.677,0.6457219728806298,0.03127802711937022
1002,0.61,0.6021815395896336,0.007818460410366379
1003,0.641,0.6355933163217344,0.005406683678265578
1004,0.236,0.21412991434803375,0.021870085651966242
1005,0.826,0.8051265715757632,0.020873428424236784
1006,0.508,0.47911458899394976,0.028885411006050243
1007,0.641,0.6336225635284092,0.007377436471590837
1008,0.388,0.37097136905396,0.017028630946040013
1009,0.805,0.7907707820516614,0.014229217948338646
1010,0.552,0.5108375074492565,0.04116249255074356
1011,0.755,0.7183506721770931,0.03664932782290686
1012,0.325,0.31183267949029947,0.013167320509700542
1013,0.408,0.3825610469755807,0.025438953024419286
1014,0.413,0.3825610469755807,0.03043895302441929
1015,0.31,0.30083182039324585,0.009168179606754145
1016,0.616,0.5680297222306507,0.04797027776934926
1017,0.007,0.9871205532778397,0.019879446722160354
1018,0.596,0.5793669587181299,0.016633041281870042
1019,0.684,0.6634756865039262,0.020524313496073865
1020,0.16,0.13651747887624,0.02348252112376001
1021,0.578,0.5614876929594292,0.016512307040570717
1022,0.92,0.8999077708934395,0.0200922291065605
1023,0.182,0.16371875630212207,0.018281243697877925
1024,0.77,0.7553472544051633,0.014652745594836758
1025,0.786,0.75811508451003,0.027884915489970075
1026,0.888,0.8562054610879847,0.031794538912015335
1027,0.699,0.6821133493603021,0.016886650639697853
1028,0.492,0.46995915947194755,0.02204084052805244
1029,0.727,0.7071634120057317,0.01983658799426824
1030,0.672,0.6543631455593886,0.01763685444061147
1031,0.679,0.6695676324698174,0.009432367530182617
1032,0.566,0.5281541307692772,0.03784586923072275
1033,0.938,0.9271660912607634,0.010833908739236509
1034,0.604,0.5949006976170592,0.009099302382940766
1035,0.059,0.04963983992885668,0.00936016007114332
1036,0.71,0.6887115839243507,0.02128841607564924
1037,0.957,0.938631404020273,0.018368595979726954
1038,0.392,0.37097136905396,0.021028630946040017
1039,0.91,0.9041940764994789,0.005805923500521115
1040,0.603,0.5949006976170592,0.008099302382940765
1041,0.976,0.9634884230862679,0.012511576913732059
1042,0.702,0.6900368128105874,0.011963187189412583
1043,0.329,0.32431467732724206,0.004685322672757952
1044,0.891,0.8772671808176655,0.013732819182334488
1045,0.329,0.32994241385874723,0.0009424138587472153
1046,0.519,0.49922057479864057,0.019779425201359446
1047,0.252,0.2340168091151189,0.017983190884881095
1048,0.984,0.9619987130215061,0.022001286978493906
1049,0.368,0.3414542020774314,0.026545797922568615
1050,0.776,0.7553472544051633,0.020652745594836763
1051,0.141,0.10090131785843548,0.04009868214156451
1052,0.686,0.6727211331686425,0.013278866831357594
1053,0.51,0.4895912192000572,0.020408780799942794
1054,0.849,0.8351404229886606,0.01385957701133933
1055,0.482,0.46211902515006575,0.01988097484993423
1056,0.211,0.2017979823170699,0.00920201768293008
1057,0.453,0.44180839153382756,0.011191608466172454
1058,0.301,0.2680190409900369,0.03298095900996306
1059,0.865,0.8549332890176157,0.01006671098238432
1060,0.864,0.8549332890176157,0.009066710982384318
1061,0.947,0.9103297093936065,0.036670290606393485
1062,0.072,0.046395347462736325,0.02560465253726367
1063,0.423,0.4125820238172859,0.010417976182714062
1064,0.7,0.6733598154359585,0.02664018456404149
1065,0.203,0.17593084635278222,0.027069153647217792
1066,0.155,0.13651747887624,0.018482521123760004
1067,0.887,0.8661374536347961,0.020862546365203904
1068,0.062,0.04963983992885668,0.012360160071143322
1069,0.763,0.7490970440072233,0.013902955992776689
1070,0.233,0.20222929936305634,0.030770700636943676
1071,0.055,0.02059253667971861,0.03440746332028139
1072,0.423,0.4125820238172859,0.010417976182714062
1073,0.22,0.2073201869236574,0.012679813076342611
1074,0.694,0.6733598154359585,0.020640184564041486
1075,0.864,0.8549332890176157,0.009066710982384318
1076,0.557,0.5378452024742439,0.019154797525756107
1077,0.016,0.9964915596612051,0.019508440338794952
1078,0.512,0.49602754849843345,0.015972451501566565
1079,0.939,0.9271660912607634,0.01183390873923651
1080,0.427,0.4255024050520848,0.0014975949479151818
1081,0.545,0.5274054361131589,0.017594563886841108
1082,0.578,0.5614876929594292,0.016512307040570717
1083,0.296,0.2680190409900369,0.027980959009963058
1084,0.628,0.6058722587793366,0.02212774122066341
1085,0.64,0.6042128137249604,0.03578718627503963
1086,0.912,0.9041940764994789,0.007805923500521117
1087,0.959,0.938631404020273,0.020368595979726956
1088,0.801,0.7907707820516614,0.010229217948338643
1089,0.142,0.12631622609757098,0.015683773902429005
1090,0.362,0.3581830502026886,0.0038169497973113975
1091,0.163,0.13297116195666847,0.030028838043331535
1092,0.293,0.2841060979594261,0.008893902040573887
1093,0.788,0.75811508451003,0.029884915489970076
1094,0.672,0.6439970927946683,0.028002907205331717
1095,0.914,0.8885509142998609,0.02544908570013915
1096,0.873,0.8601443426238073,0.012855657376192653
1097,0.951,0.938631404020273,0.012368595979726948
1098,0.487,0.46995915947194755,0.017040840528052437
1099,0.124,0.11094784988920559,0.013052150110794414
1100,0.962,0.938631404020273,0.023368595979726958
1101,0.35,0.3287451984635086,0.021254801536491397
1102,0.238,0.2284770372303513,0.009522962769648702
1103,0.928,0.9155789910240847,0.01242100897591536
1104,0.901,0.8824916183909687,0.018508381609031344
1105,0.832,0.8122014878997174,0.019798512100282606
1106,0.028,0.008851549909943746,0.019148450090056255
1107,0.747,0.7373408350607047,0.009659164939295306
1108,0.347,0.3287451984635086,0.018254801536491394
1109,0.966,0.9504528818948078,0.01554711810519216
1110,0.331,0.3134547001075052,0.017545299892494814
1111,0.915,0.8774399478032867,0.03756005219671332
1112,0.245,0.2284770372303513,0.016522962769648708
1113,0.918,0.8885509142998609,0.029449085700139155
1114,0.538,0.5025545143880015,0.03544548561199856
1115,0.106,0.09547798327904067,0.010522016720959329
1116,0.764,0.7469838048270987,0.017016195172901316
1117,0.697,0.6733598154359585,0.02364018456404149
1118,0.627,0.6132093295006511,0.0137906704993489
1119,0.752,0.7291568349850557,0.022843165014944322
1120,0.712,0.6922704798612275,0.019729520138772494
1121,0.513,0.4762287803839951,0.036771219616004935
1122,0.815,0.7890778692156364,0.025922130784363562
1123,0.986,0.9619987130215061,0.024001286978493908
1124,0.403,0.3825610469755807,0.020438953024419337
1125,0.196,0.17593084635278222,0.020069153647217786
1126,0.157,0.13651747887624,0.020482521123760006
1127,0.607,0.5877167271788778,0.019283272821122188
1128,0.002,0.9848317607263665,0.017168239273633534
1129,0.995,0.9727139341158649,0.022286065884135065
1130,0.591,0.573085072998026,0.017914927001973946
1131,0.993,0.9727139341158649,0.020286065884135063
1132,0.351,0.33701729447997986,0.013982705520020122
1133,0.217,0.2017979823170699,0.015202017682930086
1134,0.519,0.5057388242909351,0.013261175709064932
1135,0.982,0.9619987130215061,0.020001286978493904
1136,0.842,0.8329031413923942,0.009096858607605784
1137,0.772,0.7598718557190327,0.012128144280967312
1138,0.96,0.938631404020273,0.021368595979726956
1139,0.638,0.6156956681568608,0.02230433184313918
1140,0.588,0.5637434959493761,0.02425650405062385
1141,0.353,0.33701729447997986,0.015982705520020124
1142,0.837,0.8228353700153712,0.014164629984628752
1143,0.125,0.11094784988920559,0.014052150110794415
1144,0.065,0.04963983992885668,0.015360160071143325
1145,0.346,0.3287451984635086,0.017254801536491393
1146,0.825,0.8051265715757632,0.019873428424236783
1147,0.161,0.13297116195666847,0.028028838043331533
1148,0.362,0.3581830502026886,0.0038169497973113975
1149,0.495,0.48233469242040594,0.012665307579594054
1150,0.812,0.7781306957497458,0.03386930425025425
1151,0.025,0.9964915596612051,0.02850844033879496
1152,0.808,0.7933827160493828,0.014617283950617233
1153,0.224,0.21774145651941534,0.006258543480584661
1154,0.759,0.7490970440072233,0.009902955992776685
1155,0.497,0.4625436062193554,0.03445639378064458
1156,0.567,0.5483319254731287,0.018668074526871248
1157,0.342,0.35465833481546216,0.012658334815462136
1158,0.366,0.3414542020774314,0.024545797922568613
1159,0.669,0.6543631455593886,0.014636854440611469
