epsilon,predicted,loss
0.317,0.27204838098844886,0.04495161901155115
0.596,0.5427530038513988,0.05324699614860118
0.11,0.05787496455911567,0.05212503544088433
0.303,0.30083182039324585,0.0021681796067541392
0.086,0.03855755238219194,0.04744244761780805
0.343,0.3231374780670553,0.019862521932944743
0.776,0.7603132105266278,0.01568678947337221
0.184,0.15022024862567207,0.033779751374327927
0.515,0.4775849148021859,0.03741508519781411
0.863,0.8601443426238073,0.002855657376192644
0.271,0.2555177010813212,0.015482298918678805
0.439,0.4186791814645696,0.020320818535430385
0.787,0.7734948039482887,0.013505196051711299
0.569,0.5516844019517821,0.017315598048217806
0.905,0.8937932181641041,0.011206781835895963
0.315,0.3149558308090943,4.416919090571847e-05
0.519,0.48903697638772636,0.029963023612273654
0.157,0.15514139355286005,0.0018586064471399488
0.099,0.07554160725046644,0.02345839274953357
0.08,0.0887639844128778,0.008763984412877804
0.663,0.6420208391620246,0.020979160837975463
0.868,0.8702386161343102,0.0022386161343102007
0.818,0.8011871554067309,0.01681284459326904
0.311,0.27204838098844886,0.03895161901155114
0.918,0.904194076499478,0.01380592350052201
0.735,0.7134453243255081,0.021554675674491874
0.814,0.8124791099651434,0.001520890034856559
0.17,0.14865469795495256,0.02134530204504745
0.581,0.5637950501998842,0.017204949800115776
0.487,0.47388993968647863,0.013110060313521354
0.228,0.18993341074433046,0.03806658925566955
0.784,0.770026054989114,0.013973945010886002
0.867,0.8168813933550209,0.050118606644979136
0.124,0.10084308993952384,0.023156910060476155
0.742,0.7118688513496363,0.030131148650363704
0.1,0.07760846032142532,0.022391539678574685
0.613,0.5879001869269798,0.025099813073020227
0.983,0.965397882574808,0.01760211742519202
0.269,0.24643209315233539,0.02256790684766463
0.072,0.05135539308773218,0.020644606912267813
0.28,0.22724881952118836,0.052751180478811666
0.871,0.8442908812726047,0.026709118727395342
0.958,0.9281102836167925,0.029889716383207476
0.904,0.8782656636255317,0.025734336374468314
0.79,0.7671939046437112,0.022806095356288858
0.603,0.5840578854603268,0.018942114539673205
0.144,0.1115766431089158,0.03242335689108419
0.661,0.6476301916980594,0.013369808301940678
0.473,0.4506480880848157,0.022351911915184264
0.698,0.6707252758103766,0.0272747241896234
0.2,0.1936885270258233,0.006311472974176724
0.936,0.9114239294142751,0.024576070585724974
0.593,0.5842379784784322,0.008762021521567798
0.243,0.24697888803974055,0.003978888039740558
0.489,0.4720969448222656,0.016903055177734383
0.674,0.6482538175648377,0.025746182435162357
0.605,0.5793669587181299,0.02563304128187005
0.019,0.9843013943847745,0.03469860561522553
0.605,0.5742912135274603,0.030708786472539717
0.988,0.9619987130215069,0.026001286978493132
0.88,0.8659928812066235,0.01400711879337646
0.459,0.41826900391638855,0.04073099608361147
0.674,0.6479281060354718,0.026071893964528248
0.823,0.815314699854456,0.007685300145543916
0.448,0.41256476683937837,0.03543523316062164
0.101,0.08416515695120408,0.016834843048795928
0.182,0.13976053269258215,0.042239467307417844
0.363,0.31345470010750565,0.04954529989249434
0.696,0.6681602470889271,0.02783975291107288
0.996,0.976531189589325,0.01946881041067494
0.759,0.7490970440072233,0.009902955992776685
0.363,0.3247119486020733,0.03828805139792668
0.876,0.8729987429140673,0.003001257085932685
0.079,0.05920646966750498,0.01979353033249502
0.356,0.3162971417757299,0.03970285822427011
0.701,0.6715814641283181,0.02941853587168186
0.147,0.1174816442819191,0.029518355718080896
0.788,0.8030997126333123,0.015099712633312223
0.683,0.6601206960621613,0.02287930393783877
0.03,0.014939989251805175,0.015060010748194824
0.645,0.6476301916980594,0.0026301916980593365
0.189,0.16243336839741374,0.026566631602586266
0.435,0.398525145498015,0.03647485450198501
0.493,0.47301371610522513,0.01998628389477486
0.24,0.22683945592802846,0.013160544071971536
0.85,0.8437388171863449,0.006261182813655064
0.854,0.8118409969942567,0.04215900300574327
0.038,0.008851549909943746,0.029148450090056253
0.806,0.7879867772958253,0.018013222704174714
0.057,0.06390701395148879,0.006907013951488787
0.489,0.47445747405310723,0.01454252594689276
0.739,0.7036495137598504,0.03535048624014958
0.548,0.5175128002218472,0.03048719977815284
0.765,0.7381450446936837,0.02685495530631632
0.013,0.009577834836090204,0.003422165163909795
0.443,0.43345390299514097,0.009546097004859033
0.329,0.30083182039324585,0.028168179606754162
0.724,0.7247468165010957,0.0007468165010957595
0.654,0.6430752588628859,0.010924741137114169
0.386,0.3401263476989205,0.04587365230107954
0.144,0.13801452784503576,0.005985472154964228
0.603,0.6012539096222702,0.0017460903777297698
0.401,0.3697271944667073,0.0312728055332927
0.688,0.6643526696742407,0.023647330325759275
0.247,0.23097477554510482,0.01602522445489518
0.637,0.6104810124590365,0.02651898754096349
0.878,0.8712188850398197,0.006781114960180301
0.4,0.3697271944667073,0.0302728055332927
0.274,0.22724881952118836,0.04675118047881166
0.672,0.6479281060354718,0.024071893964528246
0.018,0.9848317607263665,0.03316823927363355
0.175,0.1932383915749163,0.0182383915749163
0.029,0.014195658356242147,0.014804341643757855
0.357,0.3273785807311014,0.029621419268898608
0.138,0.16667066701869704,0.028670667018697027
0.99,0.9374647485943969,0.05253525140560311
0.306,0.2610753962375947,0.04492460376240531
0.117,0.07443036176245998,0.04256963823754002
0.649,0.640309925582489,0.008690074417511018
0.572,0.5777483491114725,0.005748349111472595
0.291,0.28672808690505436,0.004271913094945623
0.095,0.07443036176245998,0.020569638237540017
0.197,0.1813639158701632,0.015636084129836803
0.822,0.8050012526831112,0.016998747316888774
0.13,0.12438775024965465,0.005612249750345355
0.031,0.9979840497543616,0.033015950245638415
0.261,0.24697888803974055,0.014021111960259458
0.924,0.918187554317416,0.005812445682583989
0.542,0.519696262630361,0.022303737369639087
0.557,0.576814929948479,0.019814929948479
0.908,0.8696595638717943,0.0383404361282057
0.134,0.12631622609757098,0.007683773902429025
0.554,0.5260114629651542,0.02798853703484583
0.289,0.2288831548313366,0.06011684516866339
0.185,0.15022024862567207,0.03477975137432793
0.7,0.6862026986530532,0.013797301346946789
0.545,0.5327919979452972,0.012208002054702849
0.188,0.18947324469576277,0.0014732446957627654
0.1,0.07649544403002717,0.023504555969972835
0.199,0.20841435178260537,0.009414351782605357
0.614,0.60696344847383,0.0070365515261699985
0.407,0.352880494691731,0.05411950530826898
0.563,0.5592854279714499,0.0037145720285500783
0.087,0.07554160725046644,0.011458392749533558
0.941,0.9166775375638909,0.024322462436109027
0.078,0.045020431715674825,0.032979568284325175
0.836,0.8253187765647136,0.010681223435286324
0.333,0.27936520940248455,0.05363479059751547
0.351,0.3095079924044226,0.04149200759557736
0.428,0.4244124081767999,0.0035875918232000648
0.775,0.7306335049837267,0.04436649501627332
0.566,0.5447192074716865,0.021280792528313497
0.971,0.9557557818811643,0.015244218118835695
0.578,0.5320561600774807,0.04594383992251927
0.928,0.9051459111762762,0.02285408882372386
0.279,0.21835925766686848,0.06064074233313155
0.897,0.8712188850398197,0.025781114960180318
0.568,0.5490356898754868,0.018964310124513162
0.873,0.8586627249784828,0.01433727502151716
0.071,0.0923040124379586,0.02130401243795861
0.593,0.573085072998026,0.019914927001973948
0.626,0.6142485420384798,0.011751457961520217
0.406,0.3698326394376492,0.036167360562350814
0.239,0.21965088991742143,0.019349110082578558
0.693,0.6765308194311104,0.016469180568889574
0.496,0.4691522821604942,0.02684771783950579
0.253,0.21483143666185778,0.038168563338142225
0.951,0.9430582518490289,0.00794174815097104
0.15,0.11292991477323255,0.03707008522676744
0.96,0.9271660912607627,0.032833908739237305
0.416,0.3811413095124958,0.034858690487504174
0.765,0.7176694165244331,0.047330583475566956
0.783,0.795359318123405,0.012359318123404961
0.111,0.08214109667955438,0.02885890332044562
0.013,0.9871205532778383,0.025879446722161692
0.549,0.519696262630361,0.029303737369639093
0.322,0.3216752405449179,0.0003247594550820909
0.962,0.9166775375638909,0.045322462436109046
0.363,0.3303166353000855,0.03268336469991451
0.532,0.5031688548138378,0.028831145186162255
0.046,0.011963272219415177,0.03403672778058482
0.433,0.3769218492312607,0.05607815076873929
0.283,0.22724881952118836,0.05575118047881161
0.395,0.37097136905396,0.02402863094604002
0.783,0.7638525251806335,0.019147474819366517
0.352,0.3287451984635079,0.023254801536492065
0.562,0.524516252692383,0.037483747307617055
0.276,0.22724881952118836,0.04875118047881166
0.93,0.9271660912607627,0.0028339087392373896
0.104,0.1045486345652813,0.0005486345652813002
0.009,0.9871205532778383,0.02187944672216169
0.935,0.9271660912607627,0.007833908739237394
0.575,0.5321544011471289,0.04284559885287109
0.171,0.1782729283010389,0.0072729283010389
0.262,0.2284770372303513,0.03352296276964872
0.704,0.6729908470391873,0.031009152960812636
0.473,0.46280548428978385,0.010194515710216123
0.612,0.5949006976170592,0.017099302382940773
0.583,0.5538903519272206,0.02910964807277938
0.197,0.1936885270258233,0.0033114729741767213
0.084,0.08889855919119105,0.004898559191191046
0.577,0.5548133802577209,0.02218661974227909
0.326,0.3130644190246845,0.012935580975315497
0.278,0.25818315557190186,0.019816844428098168
0.587,0.5759126485366697,0.011087351463330286
0.957,0.9386314040202735,0.01836859597972651
0.716,0.7022829170869604,0.013717082913039524
0.685,0.6681398215387777,0.01686017846122234
0.387,0.33584749763928134,0.051152502360718666
0.757,0.744489145922387,0.012510854077612987
0.296,0.2558968926553671,0.040103107344632904
0.921,0.9157098417133881,0.005290158286611946
0.461,0.42442328643834815,0.036576713561651875
0.187,0.16411331633747128,0.022886683662528717
0.27,0.28821559255771856,0.01821559255771854
0.259,0.24697888803974055,0.012021111960259456
0.557,0.50949630822612,0.04750369177388003
0.801,0.7447209621544616,0.05627903784553845
0.365,0.3413151593295263,0.023684840670473717
0.118,0.14290861270739086,0.024908612707390865
0.528,0.5227208886582925,0.005279111341707554
0.288,0.2817445115662287,0.006255488433771272
0.751,0.7381450446936837,0.012854955306316307
0.125,0.08754550691586371,0.03745449308413629
0.291,0.259510223490252,0.03148977650974799
0.328,0.30083182039324585,0.02716817960675416
0.872,0.8447829614844737,0.02721703851552626
0.177,0.1419729710539397,0.0350270289460603
0.582,0.5777483491114725,0.004251650888527414
0.389,0.37097136905396,0.018028630946040014
0.173,0.16371875630212207,0.009281243697877917
0.023,0.9993768952768662,0.02362310472313378
0.854,0.8280225291258384,0.02597747087416158
0.098,0.0887639844128778,0.009236015587122198
0.5,0.46564709829981143,0.034352901700188565
0.9,0.8782656636255317,0.02173433637446831
0.044,0.02138382721772447,0.022616172782275526
0.562,0.5458340498455296,0.01616595015447042
0.656,0.6431715462609833,0.012828453739016754
0.733,0.7265811935288027,0.0064188064711973025
0.633,0.6157892731384655,0.017210726861534464
0.217,0.17640292206252028,0.040597077937479714
0.592,0.5532705425306057,0.03872945746939427
0.14,0.11094784988920559,0.029052150110794428
0.253,0.23401680911511846,0.01898319088488154
0.498,0.4626092034452627,0.035390796554737314
0.403,0.35703708968572645,0.045962910314273575
0.993,0.9848317607263665,0.008168239273633526
0.009,0.977048907684814,0.031951092315186
0.786,0.7465621446951103,0.039437855304889746
0.117,0.0989012297179861,0.018098770282013912
0.142,0.12300215855341579,0.0189978414465842
0.101,0.06352339672513097,0.03747660327486904
0.939,0.9271660912607627,0.011833908739237287
0.148,0.13990666151422393,0.008093338485776064
0.087,0.10015118064887663,0.013151180648876631
0.938,0.93775829829806,0.00024170170193993368
0.576,0.5673437029070204,0.008656297092979548
0.688,0.6910313311241636,0.00303133112416365
0.289,0.23120980549396974,0.057790194506030235
0.59,0.5649121975870122,0.025087802412987803
0.365,0.3287451984635079,0.036254801536492076
0.922,0.904194076499478,0.017805923500522014
0.422,0.3870730227544479,0.034926977245552104
0.553,0.5164260023940269,0.03657399760597313
0.841,0.8123016885587298,0.02869831144127022
0.692,0.6890753293870533,0.002924670612946656
0.624,0.5982269630478096,0.025773036952190354
0.224,0.17414455875994328,0.049855441240056725
0.29,0.24089349716870267,0.049106502831297305
0.344,0.2790437364501841,0.06495626354981587
0.355,0.29551119990099495,0.059488800099005035
0.831,0.8146459609630993,0.01635403903690069
0.838,0.8146459609630993,0.023354039036900698
0.142,0.0995572213124929,0.04244277868750709
0.912,0.8989432951332035,0.013056704866796554
0.025,0.028158594933838765,0.003158594933838764
0.226,0.20794299174095832,0.01805700825904169
0.243,0.2060203399456888,0.03697966005431119
0.893,0.8824916183909687,0.010508381609031336
0.351,0.3540083382966053,0.003008338296605295
0.802,0.7666623365595444,0.035337663440455636
0.534,0.5127271705850946,0.02127282941490538
0.428,0.4084769577681824,0.01952304223181761
0.201,0.20965843567581754,0.008658435675817533
0.282,0.2610753962375947,0.02092460376240529
0.223,0.16243336839741374,0.06056663160258627
0.497,0.48233469242040594,0.014665307579594056
0.27,0.21650314227214085,0.05349685772785917
0.684,0.6653075986313262,0.018692401368673894
0.891,0.8583854632112005,0.03261453678879955
0.235,0.18993341074433046,0.04506658925566953
0.19,0.16790572884040267,0.022094271159597334
0.506,0.49369667240312376,0.012303327596876246
0.204,0.1818936483089031,0.022106351691096898
0.635,0.6243822957487672,0.010617704251232762
0.731,0.7176694165244331,0.013330583475566926
0.192,0.18993341074433046,0.0020665892556695487
0.458,0.38976287585853764,0.06823712414146238
0.6,0.5694702686937185,0.03052973130628145
0.619,0.6239935383255528,0.0049935383255528265
0.446,0.4400515369041045,0.005948463095895529
0.095,0.10520986221569961,0.010209862215699611
0.766,0.7465274841020395,0.019472515897960507
0.6,0.5964797487404307,0.0035202512595692292
0.774,0.7775165275658861,0.0035165275658860518
0.205,0.16579183103014894,0.03920816896985105
0.425,0.39540112176374653,0.029598878236253456
0.29,0.24127010193189657,0.048729898068103406
0.188,0.13651747887624,0.051482521123760006
0.252,0.24858202248528438,0.00341797751471562
0.378,0.3697271944667073,0.008272805533292682
0.169,0.12300215855341579,0.045997841446584226
0.159,0.1115766431089158,0.047423356891084206
0.412,0.43345390299514097,0.021453902995140994
0.572,0.5684941828581254,0.00350581714187459
0.702,0.6707252758103766,0.031274724189623404
0.185,0.14865469795495256,0.036345302045047434
0.112,0.10090131785843548,0.011098682141564523
0.867,0.839114334481068,0.027885665518932012
0.397,0.3697271944667073,0.0272728055332927
0.024,0.034090909090908283,0.010090909090908283
0.671,0.6566054754989483,0.01439452450105172
0.727,0.7068433053366817,0.020156694663318264
0.027,0.014195658356242147,0.012804341643757853
0.525,0.5021734835012827,0.022826516498717364
0.79,0.7794934114899811,0.010506588510018955
0.329,0.3273785807311014,0.0016214192688986384
0.146,0.12631622609757098,0.019683773902429008
0.046,0.0505798911322366,0.004579891132236599
0.154,0.12438775024965465,0.02961224975034535
0.929,0.9052538757611508,0.023746124238849253
0.43,0.42555909404187564,0.004440905958124353
0.404,0.3825610469755807,0.021438953024419338
0.775,0.7664099743307649,0.008590025669235168
0.348,0.29551119990099495,0.05248880009900503
0.515,0.4700370851300544,0.044962914869945636
0.039,0.03779282740381995,0.0012071725961800492
0.348,0.3120440875825894,0.035955912417410585
0.991,0.939874991121528,0.051125008878472045
0.075,0.06250111513550993,0.012498884864490065
0.693,0.6582447107241236,0.034755289275876344
0.497,0.4728230797099604,0.024176920290039594
0.89,0.8534823620258668,0.03651763797413321
0.749,0.7239007527796152,0.025099247220384813
0.145,0.12631622609757098,0.018683773902429007
0.312,0.3314650381825355,0.019465038182535477
0.466,0.43232096369628037,0.033679036303719656
0.407,0.3825610469755807,0.024438953024419285
0.372,0.3540620322880246,0.017937967711975422
0.246,0.24858202248528438,0.0025820224852843854
0.743,0.7157998519688373,0.027200148031162663
0.995,0.9740577350111022,0.02094226498889784
0.861,0.859955738979604,0.001044261020396009
0.011,0.0033202499673898878,0.007679750032610112
0.274,0.2610753962375947,0.01292460376240534
0.893,0.867032752679147,0.025967247320852982
0.968,0.961135153129161,0.006864846870838992
0.395,0.3985483279311559,0.0035483279311558924
0.696,0.636700430254196,0.05929956974580397
0.035,0.9833997422467099,0.051600257753290135
0.216,0.1936885270258233,0.02231147297417671
0.897,0.8824498567335245,0.014550143266475524
0.083,0.07554160725046644,0.007458392749533568
0.492,0.4626092034452627,0.02939079655473731
0.16,0.15022024862567207,0.009779751374327933
0.729,0.7061217183770883,0.022878281622911723
0.391,0.3697271944667073,0.021272805533292694
0.441,0.41146316515616355,0.029536834843836457
0.465,0.45795867231235265,0.00704132768764737
0.967,0.9557557818811643,0.011244218118835692
0.025,0.027450277829911274,0.0024502778299112724
0.944,0.9389158744822234,0.005084125517776594
0.327,0.29963937333727375,0.027360626662726262
0.635,0.6182781106444183,0.01672188935558172
0.239,0.24697888803974055,0.007978888039740561
0.099,0.07443036176245998,0.02456963823754002
0.002,0.010288800076124316,0.008288800076124316
0.774,0.7671939046437112,0.006806095356288844
0.482,0.47262745420042396,0.009372545799576026
0.871,0.855790305240587,0.015209694759413028
0.71,0.6851187303843185,0.02488126961568149
0.064,0.03319806443216544,0.03080193556783456
0.854,0.8232259280417917,0.03077407195820825
0.864,0.8499831202136925,0.014016879786307501
0.147,0.13990666151422393,0.007093338485776063
0.414,0.378121354246457,0.03587864575354299
0.997,0.00019704433497458318,0.003197044334974586
0.868,0.8549332890176157,0.013066710982384322
0.299,0.27204838098844886,0.02695161901155113
0.531,0.4986071876961694,0.03239281230383062
0.599,0.5947477617431829,0.004252238256817087
0.236,0.20222929936305634,0.03377070063694365
0.388,0.352880494691731,0.03511950530826902
0.713,0.6874093517467521,0.02559064825324786
0.282,0.24482591131487585,0.03717408868512412
0.108,0.10084308993952384,0.007156910060476154
0.585,0.5503705801822213,0.03462941981777867
0.591,0.5862993703005923,0.004700629699407655
0.141,0.13801452784503576,0.002985472154964225
0.703,0.6927220098232632,0.010277990176736806
0.242,0.20051826039626786,0.04148173960373214
0.08,0.05920646966750498,0.020793530332495022
0.047,0.014195658356242147,0.03280434164375785
0.761,0.7265811935288027,0.03441880647119733
0.477,0.4688802688721251,0.008119731127874896
0.608,0.5921163149640737,0.015883685035926298
0.974,0.9504528818948078,0.023547118105192166
0.431,0.398525145498015,0.03247485450198501
0.476,0.4571647654638573,0.018835234536142664
0.064,0.0505798911322366,0.013420108867763403
0.882,0.8712188850398197,0.010781114960180305
0.522,0.5234247679532407,0.0014247679532406465
0.272,0.2715338484947938,0.00046615150520623594
0.523,0.4930938340697424,0.029906165930257633
0.981,0.9785110366457183,0.0024889633542817258
0.915,0.8911782119597395,0.023821788040260583
0.993,0.9907416267942581,0.002258373205741848
0.446,0.43345390299514097,0.012546097004859036
0.975,0.9504528818948078,0.024547118105192167
0.77,0.7603132105266278,0.009686789473372204
0.522,0.5087146431449048,0.013285356855095243
0.94,0.9196937875850336,0.02030621241496633
0.481,0.47959183673469374,0.0014081632653062393
0.613,0.5848903490630335,0.02810965093696649
0.961,0.9324546756433947,0.028545324356605284
0.088,0.0704196897041438,0.01758031029585619
0.256,0.3015186192799866,0.04551861927998657
0.803,0.7787038055510902,0.024296194448909847
0.327,0.292804671312866,0.034195328687133986
0.273,0.21835925766686848,0.05464074233313154
0.578,0.5668997029464868,0.01110029705351312
0.474,0.43841408823494454,0.035585911765055434
0.964,0.9746812713233973,0.010681271323397357
0.659,0.639274086749288,0.019725913250712046
0.213,0.18818530294475977,0.024814697055240226
0.054,0.02674464215668837,0.02725535784331163
0.894,0.8772671808176655,0.01673281918233449
0.675,0.640309925582489,0.03469007441751104
0.618,0.6104323364285462,0.0075676635714537754
0.579,0.5201496093725939,0.058850390627406046
0.469,0.4446596685415227,0.02434033145847725
0.643,0.6264623432342683,0.016537656765731712
0.336,0.29695118369265106,0.039048816307348966
0.673,0.6516737478752157,0.02132625212478434
0.875,0.8797662336116552,0.0047662336116551796
0.543,0.5234247679532407,0.019575232046759372
0.421,0.3870129870129868,0.033987012987013177
0.076,0.0887639844128778,0.012763984412877807
0.191,0.16411331633747128,0.02688668366252872
0.608,0.5874650763770926,0.02053492362290743
0.398,0.34856390730033326,0.049436092699666756
0.41,0.3825610469755807,0.027438953024419288
0.833,0.8139998964229904,0.01900010357700954
0.94,0.9283709201636696,0.011629079836330325
0.699,0.6778419261911255,0.021158073808874467
0.589,0.5684941828581254,0.020505817141874605
0.844,0.8388217999154854,0.005178200084514528
0.829,0.815314699854456,0.013685300145543922
0.57,0.5614876929594308,0.008512307040569156
0.678,0.6567555435855994,0.021244456414400648
0.801,0.7787038055510902,0.022296194448909845
0.463,0.43468607041826235,0.028313929581737673
0.794,0.7809307336245571,0.013069266375442923
0.845,0.8173742180240637,0.027625781975936237
0.903,0.8937932181641041,0.00920678183589596
0.763,0.7490970440072233,0.013902955992776689
0.775,0.7798355994539856,0.004835599453985595
0.832,0.8128664668743556,0.019133533125644364
0.962,0.9166775375638909,0.045322462436109046
0.062,0.0769037281030085,0.014903728103008496
0.889,0.855790305240587,0.033209694759413044
0.873,0.855790305240587,0.01720969475941303
0.125,0.11226561566941262,0.012734384330587378
0.325,0.3021905987795581,0.022809401220441894
0.657,0.6705735954969757,0.013573595496975677
0.488,0.48216594741877516,0.0058340525812248245
0.951,0.9389158744822234,0.0120841255177766
0.601,0.5862627736353365,0.014737226364663458
0.221,0.2305356107301504,0.009535610730150385
0.19,0.17640292206252028,0.013597077937479718
0.244,0.23401680911511846,0.009983190884881532
0.675,0.6266981105194434,0.04830188948055669
0.516,0.48258780722493766,0.033412192775062355
0.221,0.18815023805325248,0.03284976194674752
0.266,0.232768555235771,0.03323144476422901
0.945,0.9442202819083937,0.0007797180916062629
0.633,0.6051864263268671,0.027813573673132863
0.058,0.010379487179487112,0.04762051282051289
0.749,0.7306335049837267,0.0183664950162733
0.428,0.427735797251966,0.0002642027480340148
0.89,0.8938394300425075,0.00383943004250753
0.535,0.5271234425840343,0.007876557415965713
0.808,0.7475143588817788,0.0604856411182213
0.412,0.398525145498015,0.01347485450198499
0.85,0.8437388171863449,0.006261182813655064
0.07,0.06250111513550993,0.007498884864490074
0.179,0.13651747887624,0.04248252112376
0.94,0.9166775375638909,0.023322462436109026
0.255,0.24737737874268317,0.007622621257316831
0.759,0.7265811935288027,0.032418806471197326
0.227,0.18869973791703032,0.03830026208296969
0.102,0.07554160725046644,0.026458392749533557
0.502,0.48289997936409634,0.01910002063590366
0.4,0.3401263476989205,0.05987365230107955
0.26,0.23401680911511846,0.025983190884881546
0.106,0.0989012297179861,0.007098770282013903
0.822,0.787032518820397,0.03496748117960291
0.848,0.8094814076079218,0.03851859239207822
0.887,0.9042627868606563,0.0172627868606563
0.211,0.16243336839741374,0.04856663160258626
0.126,0.0995572213124929,0.026442778687507107
0.826,0.787518365241188,0.038481634758811945
0.37,0.3414542020774314,0.028545797922568616
0.223,0.23609558370748607,0.013095583707486064
0.736,0.7068327785063377,0.029167221493662243
0.999,0.9901608213162422,0.008839178683757831
0.909,0.8999988083747418,0.009001191625258254
0.751,0.7206239494507112,0.030376050549288824
0.721,0.7058767473738994,0.015123252626100592
0.415,0.398525145498015,0.016474854501984992
0.818,0.7912986704653364,0.02670132953466353
0.781,0.7373408350607047,0.043659164939295336
0.849,0.8329031413923942,0.01609685860760579
0.906,0.8937932181641041,0.012206781835895963
0.963,0.9386314040202735,0.024368595979726515
0.594,0.570792438190678,0.02320756180932193
0.981,0.9755039202049559,0.005496079795044073
0.17,0.13444903540322817,0.035550964596771845
0.288,0.24482591131487585,0.04317408868512412
0.264,0.24482591131487585,0.019174088685124158
0.137,0.13595824918232058,0.0010417508176794321
0.709,0.6916164990442839,0.017383500955716058
0.43,0.398525145498015,0.031474854501985006
0.366,0.3287451984635079,0.03725480153649208
0.943,0.9271660912607627,0.01583390873923729
0.539,0.5127271705850946,0.026272829414905385
0.191,0.17962933347548704,0.011370666524512962
0.175,0.15207575085071645,0.022924249149283538
0.216,0.18993341074433046,0.026066589255669542
0.242,0.2284770372303513,0.013522962769648705
0.815,0.7799821886597378,0.03501781134026216
0.903,0.8824916183909687,0.020508381609031345
0.57,0.5483319254731287,0.02166807452687125
0.505,0.49602754849843345,0.008972451501566558
0.78,0.7644657855009215,0.015534214499078547
0.667,0.6281780722142899,0.03882192778571014
0.682,0.6653075986313262,0.016692401368673893
0.619,0.5972739772769501,0.02172602272304991
0.793,0.7863615650170007,0.0066384349829993194
0.491,0.4773840912100741,0.013615908789925912
0.613,0.5837744142136388,0.02922558578636114
0.452,0.46377822162867,0.011778221628669983
0.677,0.6672501979838392,0.009749802016160825
0.001,0.997118910424305,0.003881089575694996
0.781,0.790183080996755,0.009183080996755022
0.04,0.0345822694614335,0.0054177305385664995
0.023,0.997118910424305,0.025881089575695015
0.303,0.27204838098844886,0.030951619011551135
0.531,0.5019288064370119,0.02907119356298815
0.944,0.9389158744822234,0.005084125517776594
0.875,0.8712188850398197,0.0037811149601802985
0.963,0.961135153129161,0.0018648468708389876
0.242,0.21606758777652657,0.025932412223473422
0.953,0.9026454210673005,0.050354578932699456
0.129,0.09415402077335555,0.03484597922664445
0.099,0.0989012297179861,9.877028201391025e-05
0.972,0.9386314040202735,0.03336859597972652
0.41,0.38561001042752774,0.024389989572472237
0.58,0.5606442527307363,0.0193557472692637
0.959,0.9036513545347459,0.05534864546525409
0.582,0.558638421527535,0.023361578472465006
0.081,0.06460181188635428,0.016398188113645726
0.003,0.013416853094705639,0.01041685309470564
0.628,0.5911620425132296,0.036837957486770434
0.502,0.48523959634409897,0.016760403655901035
0.964,0.974594630079433,0.010594630079433065
0.275,0.28821559255771856,0.013215592557718536
0.367,0.31345470010750565,0.05354529989249435
0.399,0.3697271944667073,0.0292728055332927
0.843,0.8329031413923942,0.010096858607605785
0.785,0.7654338625283501,0.019566137471649925
0.898,0.8798821634503118,0.018117836549688238
0.263,0.24089349716870267,0.022106502831297337
0.256,0.24697888803974055,0.009021111960259454
0.916,0.9052538757611508,0.010746124238849242
0.466,0.42738620923913007,0.03861379076086996
0.888,0.8712188850398197,0.01678111496018031
0.914,0.8821073401384638,0.03189265986153622
0.706,0.7002942976160994,0.005705702383900557
0.437,0.40844086551927894,0.02855913448072106
0.283,0.27204838098844886,0.010951619011551117
0.98,0.9504528818948078,0.02954711810519217
0.744,0.7375076340282065,0.006492365971793479
0.607,0.5877167271788778,0.019283272821122188
0.64,0.6104810124590365,0.029518987540963493
0.305,0.2829246059228476,0.022075394077152366
0.096,0.0704196897041438,0.025580310295856196
0.249,0.2060203399456888,0.0429796600543112
0.338,0.3160426788606263,0.02195732113937371
0.455,0.44539342248761893,0.009606577512381087
0.169,0.15514139355286005,0.01385860644713996
0.824,0.832554181051016,0.008554181051016019
0.276,0.2610753962375947,0.014924603762405342
0.233,0.21965088991742143,0.01334911008257858
0.752,0.744489145922387,0.007510854077612983
0.402,0.3500669618054535,0.05193303819454653
0.608,0.5765745266588005,0.031425473341199495
0.22,0.21606758777652657,0.0039324122234734304
0.488,0.4649565038778588,0.023043496122141183
0.899,0.9042627868606563,0.005262786860656288
0.178,0.12502435309328508,0.05297564690671491
0.69,0.6963051906076829,0.006305190607682976
0.09,0.06250111513550993,0.027498884864490064
0.876,0.8868974638421535,0.01089746384215351
0.79,0.7787072243346006,0.011292775665399435
0.616,0.6084845751184017,0.007515424881598287
0.304,0.2802596726894335,0.023740327310566467
0.566,0.5490356898754868,0.01696431012451316
0.161,0.1515140681420044,0.009485931857995594
0.272,0.24519177026398942,0.026808229736010603
0.648,0.6345881132314826,0.013411886768517456
0.49,0.4503789434889849,0.03962105651101511
0.069,0.06250111513550993,0.006498884864490073
0.63,0.5949040081037184,0.03509599189628165
0.906,0.904194076499478,0.0018059235005219998
0.109,0.10084308993952384,0.008156910060476155
0.632,0.5839639933634219,0.048036006636578144
0.334,0.2870155936390302,0.046984406360969844
0.295,0.259510223490252,0.035489776509747994
0.895,0.8772671808176655,0.01773281918233449
0.953,0.9494582977304163,0.003541702269583613
0.945,0.9442202819083937,0.0007797180916062629
0.067,0.06250111513550993,0.004498884864490071
0.257,0.22035226442984057,0.036647735570159434
0.52,0.5037307534224924,0.016269246577507612
