,epsilon,predicted,loss
583,0.915,0.8774399478032867,0.03756005219671332
584,0.9,0.8824916183909687,0.017508381609031343
585,0.378,0.3697271944667073,0.008272805533292682
586,0.107,0.07147776613265466,0.035522233867345335
587,0.79,0.7678853725687556,0.022114627431244482
588,0.511,0.9162818662818664,0.40528186628186635
589,0.408,0.3825610469755807,0.025438953024419286
590,0.363,0.3581830502026886,0.004816949797311398
591,0.624,0.6058722587793366,0.018127741220663407
592,0.689,0.6564723843293694,0.03252761567063056
593,0.964,0.3674261050101084,0.40342610501010845
594,0.016,0.9964915596612051,0.019508440338794952
595,0.766,0.7487266247400717,0.017273375259928336
596,0.024,0.9964915596612051,0.02750844033879496
597,0.883,0.8790786036570885,0.003921396342911554
598,0.047,0.9964915596612051,0.05050844033879498
599,0.145,0.8562265917603007,0.2887734082396993
600,0.01,0.011444906687027467,0.0014449066870274672
601,0.109,0.09547798327904067,0.013522016720959332
602,0.67,0.6543631455593886,0.01563685444061147
603,0.29,0.8816335360430747,0.40836646395692533
604,0.77,0.7598718557190327,0.01012814428096731
605,0.756,0.7400423016861366,0.0159576983138634
606,0.27,0.24089349716870267,0.029106502831297343
607,0.8,0.7760818540849741,0.023918145915025946
608,0.434,0.4241712625274272,0.00982873747257279
609,0.516,0.10520159724652434,0.4107984027534757
610,0.57,0.5614876929594292,0.00851230704057071
611,0.629,0.6095231897005662,0.019476810299433822
612,0.978,0.9634884230862679,0.01451157691373206
613,0.156,0.6888153761583153,0.4671846238416847
614,0.829,0.7982769674220653,0.030723032577934628
615,0.488,0.49812306282831464,0.010123062828314655
616,0.816,0.7672248468122922,0.048775153187707754
617,0.358,0.33701729447997986,0.02098270552002013
618,0.086,0.06149497524504155,0.024505024754958443
619,0.667,0.6543631455593886,0.012636854440611467
620,0.142,0.1515276801587626,0.009527680158762625
621,0.537,0.49309629769535634,0.04390370230464369
622,0.17,0.16371875630212207,0.006281243697877942
623,0.402,0.3825610469755807,0.019438953024419336
624,0.212,0.2017979823170699,0.010202017682930081
625,0.053,0.006746512147249195,0.0462534878527508
626,0.013,0.010288800076124316,0.0027111999238756835
627,0.199,0.17593084635278222,0.02306915364721779
628,0.067,0.12128524426934373,0.054285244269343724
629,0.971,0.961135153129161,0.009864846870838995
630,0.506,0.43754543088672193,0.06845456911327807
631,0.463,0.4456607916082205,0.017339208391779548
632,0.22,0.22160854618359038,0.0016085461835903814
633,0.855,0.9007885018464922,0.04578850184649219
634,0.69,0.6695676324698174,0.020432367530182516
635,0.995,0.9848317607263665,0.010168239273633528
636,0.823,0.7912091326057972,0.03179086739420278
637,0.405,0.3825610469755807,0.02243895302441934
638,0.131,0.107489855825738,0.023510144174262004
639,0.471,0.45834101327688903,0.012658986723110943
640,0.656,0.6132093295006511,0.042790670499348926
641,0.508,0.49901964281366795,0.008980357186332055
642,0.386,0.36532566369586505,0.020674336304134955
643,0.836,0.8228353700153712,0.01316462998462875
644,0.931,0.9155789910240847,0.015421008975915362
645,0.571,0.5723046355006566,0.0013046355006566257
646,0.359,0.3581830502026886,0.0008169497973113948
647,0.813,0.7894953055606186,0.023504694439381302
648,0.246,0.2576205011834587,0.011620501183458698
649,0.602,0.5877167271788778,0.014283272821122184
650,0.13,0.08861352980575976,0.041386470194240244
651,0.493,0.4537618556194416,0.03923814438055839
652,0.873,0.8601443426238073,0.012855657376192653
653,0.978,0.9634884230862679,0.01451157691373206
654,0.112,0.10090131785843548,0.011098682141564523
655,0.858,0.8339288561827087,0.024071143817291252
656,0.048,0.006544308055797199,0.0414556919442028
657,0.522,0.49784905571182114,0.024150944288178877
658,0.688,0.6774024986936482,0.010597501306351731
659,0.977,0.9634884230862679,0.01351157691373206
660,0.527,0.5137651828721778,0.013234817127822263
661,0.922,0.8999077708934395,0.0220922291065605
662,0.313,0.2680190409900369,0.04498095900996307
663,0.633,0.6132093295006511,0.019790670499348906
664,0.114,0.10090131785843548,0.013098682141564524
665,0.288,0.28499702911467617,0.003002970885323808
666,0.411,0.3414542020774314,0.0695457979225686
667,0.719,0.7013976049412701,0.017602395058729847
668,0.305,0.28582915523602326,0.019170844763976735
669,0.845,0.566155905624746,0.2788440943752539
670,0.725,0.7121117821067456,0.012888217893254339
671,0.076,0.9031388520479029,0.17286114795209706
672,0.763,0.7490970440072233,0.013902955992776689
673,0.76,0.7381450446936837,0.021854955306316315
674,0.68,0.6634756865039262,0.01652431349607386
675,0.912,0.9041940764994789,0.007805923500521117
676,0.838,0.8228353700153712,0.015164629984628752
677,0.235,0.15254319285450757,0.08245680714549242
678,0.942,0.9271660912607634,0.014833908739236512
679,0.494,0.48233469242040594,0.011665307579594053
680,0.845,0.8257011885352425,0.019298811464757426
681,0.481,0.46211902515006575,0.01888097484993423
682,0.179,0.5540107832242676,0.37501078322426756
683,0.146,0.8255252582463528,0.3204747417536472
684,0.007,0.9871205532778397,0.019879446722160354
685,0.066,0.04963983992885668,0.016360160071143326
686,0.866,0.8549332890176157,0.01106671098238432
687,0.667,0.631741560398533,0.03525843960146702
688,0.499,0.48233469242040594,0.016665307579594058
689,0.764,0.7403471245210524,0.023652875478947566
690,0.515,0.4930938340697424,0.021906165930257626
691,0.908,0.9041940764994789,0.0038059235005211134
692,0.345,0.3287451984635086,0.016254801536491392
693,0.48,0.4649565038778588,0.015043496122141176
694,0.593,0.5793669587181299,0.01363304128187004
695,0.426,0.4129091202235733,0.0130908797764267
696,0.86,0.8339288561827087,0.026071143817291254
697,0.106,0.09547798327904067,0.010522016720959329
698,0.625,0.6070127289073957,0.01798727109260434
699,0.889,0.8661374536347961,0.022862546365203906
700,0.55,0.5310644875479735,0.018935512452026515
701,0.336,0.3134547001075052,0.02254529989249482
702,0.252,0.2340168091151189,0.017983190884881095
703,0.44,0.411446427200179,0.028553572799821014
704,0.634,0.6132093295006511,0.020790670499348907
705,0.611,0.5949006976170592,0.016099302382940772
706,0.098,0.07443036176246043,0.023569638237539575
707,0.044,0.0345822694614335,0.009417730538566496
708,0.995,0.9848317607263665,0.010168239273633528
709,0.674,0.6543631455593886,0.019636854440611473
710,0.365,0.3581830502026886,0.0068169497973114
711,0.644,0.6355933163217344,0.00840668367826558
712,0.159,0.13651747887624,0.022482521123760008
713,0.497,0.4533913399161027,0.0436086600838973
714,0.382,0.3697271944667073,0.012272805533292686
715,0.33,0.32994241385874723,5.7586141252785605e-05
716,0.883,0.8562003830157002,0.02679961698429978
717,0.134,0.107489855825738,0.026510144174262007
718,0.607,0.3422039724581829,0.2647960275418171
719,0.259,0.8443182249553964,0.4146817750446036
720,0.01,0.9760069013856697,0.03399309861433031
721,0.428,0.4125820238172859,0.015417976182714066
722,0.244,0.2284770372303513,0.015522962769648707
723,0.354,0.32431467732724206,0.02968532267275792
724,0.814,0.7894953055606186,0.024504694439381303
725,0.221,0.908371559633028,0.312628440366972
726,0.444,0.4171288830607285,0.026871116939271522
727,0.166,0.13840963116325478,0.027590368836745233
728,0.224,0.21774145651941534,0.006258543480584661
729,0.557,0.5378452024742439,0.019154797525756107
730,0.499,0.48233469242040594,0.016665307579594058
731,0.677,0.6539216182332339,0.02307838176676613
732,0.326,0.31183267949029947,0.014167320509700543
733,0.77,0.7598718557190327,0.01012814428096731
734,0.011,0.9993768952768662,0.01162310472313377
735,0.759,0.7469838048270987,0.012016195172901312
736,0.604,0.5949006976170592,0.009099302382940766
737,0.613,0.5916474168591639,0.0213525831408361
738,0.792,0.769178251849144,0.022821748150856025
739,0.562,0.5483319254731287,0.013668074526871354
740,0.322,0.2990914804481104,0.022908519551889606
741,0.917,0.9093879870706502,0.007612012929349876
742,0.608,0.5640760816980447,0.0439239183019553
743,0.947,0.9217252867124608,0.025274713287539163
744,0.249,0.2340168091151189,0.014983190884881092
745,0.917,0.8885509142998609,0.028449085700139154
746,0.243,0.2284770372303513,0.014522962769648706
747,0.906,0.9755102040816337,0.06951020408163366
748,0.389,0.9269543727122249,0.4620456272877751
749,0.564,0.5483319254731287,0.015668074526871245
750,0.367,0.5147193938424581,0.14771939384245814
751,0.299,0.2680190409900369,0.03098095900996306
752,0.022,0.9964915596612051,0.025508440338794958
753,0.217,0.2017979823170699,0.015202017682930086
754,0.795,0.7866708722234279,0.008329127776572132
755,0.881,0.8585414301929624,0.022458569807037643
756,0.485,0.46211902515006575,0.022880974849934232
757,0.724,0.7121117821067456,0.011888217893254338
758,0.013,0.9619987130215061,0.05100128697849393
759,0.103,0.08234904449557212,0.020650955504427873
760,0.906,0.5444788151481079,0.3615211848518921
761,0.892,0.8772671808176655,0.014732819182334489
762,0.376,0.3697271944667073,0.00627280553329268
763,0.153,0.1515140681420044,0.0014859318579955871
764,0.454,0.44180839153382756,0.012191608466172454
765,0.374,0.7436009307737068,0.3696009307737068
766,0.654,0.631741560398533,0.022258439601467006
767,0.63,0.5821230071607337,0.047876992839266275
768,0.673,0.6543631455593886,0.018636854440611472
769,0.016,0.9964915596612051,0.019508440338794952
770,0.092,0.07443036176246043,0.01756963823753957
771,0.16,0.13651747887624,0.02348252112376001
772,0.239,0.31553434346338527,0.07653434346338528
773,0.622,0.6058722587793366,0.016127741220663405
774,0.377,0.3697271944667073,0.007272805533292681
775,0.464,0.4330546808243654,0.030945319175634645
776,0.395,0.2968581511616506,0.09814184883834942
777,0.283,0.2732919992398326,0.009708000760167368
778,0.282,0.2732919992398326,0.008708000760167367
779,0.503,0.5015496942799127,0.0014503057200873082
780,0.649,0.634472485993331,0.014527514006669073
781,0.218,0.16371875630212207,0.05428124369787793
782,0.379,0.3697271944667073,0.009272805533292683
783,0.146,0.1378548521202041,0.008145147879795894
784,0.565,0.3977798672001991,0.16722013279980086
785,0.835,0.0816600744043876,0.24666007440438764
786,0.614,0.5660670160318008,0.04793298396819923
787,0.692,0.6733598154359585,0.018640184564041484
788,0.169,0.14998344684071085,0.019016553159289157
789,0.545,0.5430063662404638,0.0019936337595362064
790,0.203,0.18993341074433046,0.013066589255669558
791,0.941,0.4777728151091989,0.46322718489080106
792,0.255,0.24858202248528438,0.006417977514715623
793,0.722,0.7121117821067456,0.009888217893254336
794,0.029,0.014195658356242147,0.014804341643757855
795,0.25,0.7578910802795589,0.49210891972044113
796,0.064,0.0023016836725451295,0.06169831632745487
797,0.02,0.9964915596612051,0.023508440338794956
798,0.95,0.938631404020273,0.011368595979726948
799,0.506,0.45877571534742356,0.04722428465257644
800,0.617,0.6075305996998787,0.009469400300121333
801,0.027,0.008851549909943746,0.018148450090056254
802,0.216,0.2017979823170699,0.014202017682930085
803,0.453,0.44180839153382756,0.011191608466172454
804,0.844,0.8329031413923942,0.011096858607605786
805,0.743,0.735433538265847,0.007566461734152985
806,0.831,0.7813119876419685,0.04968801235803144
807,0.405,0.3483848252794659,0.05661517472053412
808,0.933,0.9041940764994789,0.028805923500521136
809,0.511,0.47911458899394976,0.031885411006050246
810,0.563,0.5480341455034443,0.01496585449655563
811,0.229,0.20222929936305634,0.026770700636943673
812,0.628,0.6132093295006511,0.014790670499348901
813,0.873,0.8601443426238073,0.012855657376192653
814,0.656,0.631741560398533,0.024258439601467008
815,0.427,0.4255024050520848,0.0014975949479151818
816,0.183,0.16371875630212207,0.019281243697877926
817,0.029,0.009088811176398703,0.019911188823601298
818,0.754,0.7183506721770931,0.03564932782290686
819,0.27,0.24089349716870267,0.029106502831297343
820,0.794,0.7809307336245571,0.013069266375442923
821,0.986,0.9619987130215061,0.024001286978493908
822,0.854,0.8372894551678023,0.016710544832197693
823,0.209,0.18993341074433046,0.019066589255669536
824,0.679,0.634472485993331,0.0445275140066691
825,0.474,0.45877571534742356,0.015224284652576414
826,0.78,0.7678853725687556,0.012114627431244473
827,0.717,0.6668995690181354,0.05010043098186456
828,0.084,0.7086228606071927,0.37537713939280726
829,0.701,0.6900368128105874,0.010963187189412582
830,0.415,0.3981030019017391,0.016896998098260896
831,0.878,0.8712188850398201,0.006781114960179857
832,0.448,0.4255024050520848,0.0224975949479152
833,0.829,0.024715002279982468,0.1957150022799825
834,0.857,0.8164857086055608,0.040514291394439184
835,0.22,0.22160854618359038,0.0016085461835903814
836,0.815,0.7777922879665689,0.037207712033431095
837,0.456,0.44180839153382756,0.014191608466172456
838,0.344,0.3160426788606263,0.02795732113937366
839,0.006,0.5076086956521744,0.49839130434782564
840,0.205,0.18993341074433046,0.015066589255669532
841,0.948,0.8967135368074982,0.05128646319250174
842,0.576,0.564930549364334,0.011069450635666
843,0.196,0.1271273077154369,0.06887269228456311
844,0.061,0.04963983992885668,0.011360160071143321
845,0.612,0.5916474168591639,0.0203525831408361
846,0.309,0.30083182039324585,0.008168179606754145
847,0.97,0.9504528818948078,0.019547118105192163
848,0.371,0.3414542020774314,0.029545797922568617
849,0.426,0.4125820238172859,0.013417976182714064
850,0.558,0.5305008420692765,0.02749915793072355
851,0.846,0.8257011885352425,0.020298811464757427
852,0.307,0.7076401949273172,0.40064019492731723
853,0.802,0.7907707820516614,0.011229217948338643
854,0.83,0.7938511782615103,0.036148821738489656
855,0.901,0.8824916183909687,0.018508381609031344
856,0.515,0.4930938340697424,0.021906165930257626
857,0.33,0.3134547001075052,0.016545299892494814
858,0.182,0.16371875630212207,0.018281243697877925
859,0.639,0.6291830139147547,0.009816986085245283
860,0.139,0.12631622609757098,0.01268377390242903
861,0.798,0.7189355709156757,0.07906442908432432
862,0.074,0.05920646966750498,0.014793530332495017
863,0.686,0.6470218144474164,0.0389781855525837
864,0.767,0.737787648608873,0.02921235139112699
865,0.755,0.7400423016861366,0.014957698313863399
866,0.728,0.7094814041124644,0.01851859588753557
867,0.745,0.7317329590295161,0.013267040970483923
868,0.987,0.9619987130215061,0.02500128697849391
869,0.043,0.0345822694614335,0.008417730538566495
870,0.757,0.7373408350607047,0.019659164939295315
871,0.53,0.5160897318697786,0.013910268130221448
872,0.291,0.2841060979594261,0.006893902040573885
873,0.489,0.46995915947194755,0.01904084052805244
874,0.711,0.6781649742568943,0.032835025743105706
875,0.952,0.17483695821761902,0.22283695821761906
876,0.307,0.30083182039324585,0.006168179606754143
877,0.812,0.7890778692156364,0.02292213078436367
878,0.272,0.24089349716870267,0.031106502831297345
879,0.702,0.6794443592073744,0.02255564079262551
880,0.649,0.634472485993331,0.014527514006669073
881,0.988,0.9619987130215061,0.02600128697849391
882,0.186,0.17764473433631656,0.008355265663683442
883,0.147,0.1378548521202041,0.009145147879795895
884,0.695,0.6733598154359585,0.021640184564041487
885,0.559,0.5401554841980734,0.018844515801926698
886,0.705,0.6843496409087886,0.02065035909121138
887,0.955,0.938631404020273,0.016368595979726952
888,0.979,0.9634884230862679,0.015511576913732061
889,0.438,0.411446427200179,0.026553572799821012
890,0.164,0.6879947631226413,0.47600523687735874
891,0.029,0.7522752593578637,0.27672474064213637
892,0.247,0.2340168091151189,0.01298319088488109
893,0.948,0.9217252867124608,0.026274713287539164
894,0.627,0.6132093295006511,0.0137906704993489
895,0.056,0.036955172719482565,0.019044827280517436
896,0.037,0.022020173320073777,0.014979826679926221
897,0.242,0.2576205011834587,0.015620501183458702
898,0.902,0.8824916183909687,0.019508381609031344
899,0.507,0.49901964281366795,0.007980357186332054
900,0.188,0.17764473433631656,0.010355265663683444
901,0.039,0.5911386924520139,0.44786130754798614
902,0.808,0.5589865782516448,0.24901342174835528
903,0.312,0.30083182039324585,0.011168179606754147
904,0.788,0.7878384165199597,0.0001615834800403615
905,0.794,0.7528049923469551,0.04119500765304496
906,0.795,0.7809307336245571,0.014069266375442924
907,0.572,0.5409220334536502,0.031077966546349756
908,0.144,0.1378548521202041,0.0061451478797958925
909,0.636,0.5921163149640737,0.04388368503592632
910,0.516,0.49414865951108766,0.021851340488912352
911,0.008,0.9871205532778397,0.020879446722160355
912,0.108,0.0704196897041438,0.03758031029585619
913,0.828,0.7938511782615103,0.034148821738489654
914,0.238,0.2284770372303513,0.009522962769648702
915,0.021,0.9964915596612051,0.024508440338794957
916,0.215,0.2017979823170699,0.013202017682930084
917,0.684,0.6695676324698174,0.014432367530182622
918,0.077,0.0704196897041438,0.006580310295856193
919,0.236,0.2284770372303513,0.0075229627696487
920,0.487,0.4569724007293736,0.03002759927062637
921,0.387,0.37097136905396,0.016028630946040012
922,0.783,0.7678853725687556,0.015114627431244476
923,0.241,0.2284770372303513,0.012522962769648704
924,0.657,0.631741560398533,0.02525843960146701
925,0.176,0.7284090909090917,0.44759090909090826
926,0.698,0.6733598154359585,0.02464018456404149
927,0.464,0.45595962933245215,0.00804037066754787
928,0.174,0.16371875630212207,0.010281243697877918
929,0.143,0.12631622609757098,0.016683773902429005
930,0.838,0.8139998964229904,0.024000103577009546
931,0.494,0.4818025496590571,0.012197450340942884
932,0.504,0.46195746901148216,0.042042530988517846
933,0.846,0.21039197277314958,0.3643919727731496
934,0.299,0.2680190409900369,0.03098095900996306
935,0.09,0.07443036176246043,0.015569638237539568
936,0.194,0.8189393939393952,0.37506060606060476
937,0.014,0.9727139341158649,0.04128606588413508
938,0.807,0.8011871554067309,0.00581284459326914
939,0.071,0.046395347462736325,0.02460465253726367
940,0.285,0.2732919992398326,0.01170800076016737
941,0.731,0.6987830001098418,0.03221699989015814
942,0.805,0.7907707820516614,0.014229217948338646
943,0.162,0.13297116195666847,0.029028838043331534
944,0.206,0.18993341074433046,0.016066589255669533
945,0.779,0.6070127289073957,0.17198727109260437
946,0.385,0.36532566369586505,0.019674336304134954
947,0.684,0.6800866405178903,0.003913359482109802
948,0.909,0.9041940764994789,0.004805923500521114
949,0.242,0.2284770372303513,0.013522962769648705
950,0.165,0.13840963116325478,0.026590368836745232
951,0.935,0.9271660912607634,0.007833908739236617
952,0.284,0.2732919992398326,0.010708000760167369
953,0.677,0.6652814058418419,0.011718594158158124
954,0.254,0.651364305825167,0.397364305825167
955,0.409,0.3825610469755807,0.026438953024419287
956,0.993,0.9727139341158649,0.020286065884135063
957,0.831,0.8051265715757632,0.02587342842423679
958,0.221,0.22160854618359038,0.0006085461835903805
959,0.561,0.5198296510177395,0.041170348982260574
960,0.436,0.3868074693528456,0.0491925306471544
961,0.375,0.3540620322880246,0.020937967711975425
962,0.904,0.6449908210665001,0.25900917893349995
963,0.485,0.46211902515006575,0.022880974849934232
964,0.733,0.7094814041124644,0.023518595887535576
965,0.262,0.24089349716870267,0.021106502831297336
966,0.146,0.1378548521202041,0.008145147879795894
967,0.063,0.04963983992885668,0.013360160071143323
968,0.486,0.45957821136332555,0.026421788636674437
969,0.105,0.42838638045891986,0.3233863804589199
970,0.887,0.7288400722645727,0.1581599277354273
971,0.665,0.6479281060354734,0.017071893964526685
972,0.568,0.37191912381519887,0.19608087618480108
973,0.553,0.5310644875479735,0.021935512452026518
974,0.507,0.47911458899394976,0.027885411006050242
975,0.778,0.7265811935288027,0.05141880647119734
976,0.43,0.4125820238172859,0.017417976182714068
977,0.716,0.02059253667971861,0.30459253667971864
978,0.273,0.2555177010813212,0.017482298918678807
979,0.701,0.6900368128105874,0.010963187189412582
980,0.261,0.24089349716870267,0.020106502831297335
981,0.125,0.11094784988920559,0.014052150110794415
982,0.982,0.9619987130215061,0.020001286978493904
983,0.089,0.05153740302261234,0.03746259697738766
984,0.724,0.3410479323308282,0.3829520676691718
985,0.617,0.6066613845462507,0.010338615453749256
986,0.566,0.5483319254731287,0.017668074526871247
987,0.276,0.2610753962375947,0.014924603762405342
988,0.881,0.8562003830157002,0.024799616984299777
989,0.221,0.22160854618359038,0.0006085461835903805
990,0.808,0.8011871554067309,0.006812844593269141
991,0.133,0.107489855825738,0.025510144174262006
992,0.028,0.008851549909943746,0.019148450090056255
993,0.058,0.04963983992885668,0.008360160071143326
994,0.258,0.25675072992917736,0.00124927007082265
995,0.469,0.45834101327688903,0.010658986723110941
996,0.083,0.0858834694353039,0.0028834694353038898
997,0.337,0.3134547001075052,0.02354529989249482
998,0.632,0.6008666718254281,0.031133328174571928
999,0.955,0.938631404020273,0.016368595979726952
1000,0.214,0.9359565166016783,0.27804348339832163
1001,0.64,0.6078868239574284,0.03211317604257158
1002,0.932,0.6173508833888537,0.31464911661114636
1003,0.285,0.2732919992398326,0.01170800076016737
1004,0.351,0.32431467732724206,0.026685322672757916
1005,0.762,0.7469838048270987,0.015016195172901314
1006,0.681,0.6695676324698174,0.011432367530182619
1007,0.445,0.4171288830607285,0.027871116939271523
1008,0.682,0.6695676324698174,0.01243236753018262
1009,0.37,0.3414542020774314,0.028545797922568616
1010,0.878,0.39535039978499076,0.48264960021500924
1011,0.073,0.05920646966750498,0.013793530332495016
1012,0.573,0.5614876929594292,0.011512307040570713
1013,0.174,0.16371875630212207,0.010281243697877918
1014,0.272,0.2555177010813212,0.016482298918678806
1015,0.19,0.17414455875994328,0.015855441240056722
1016,0.833,0.2035514301568897,0.37055143015688974
1017,0.886,0.8661374536347961,0.019862546365203904
1018,0.231,0.2680190409900369,0.03701904099003692
1019,0.119,0.10090131785843548,0.018098682141564515
1020,0.533,0.5160897318697786,0.01691026813022145
1021,0.556,0.5310644875479735,0.02493551245202652
1022,0.99,0.9693897645548287,0.020610235445171265
1023,0.925,0.9051459111762757,0.019854088823724303
1024,0.403,0.3825610469755807,0.020438953024419337
1025,0.52,0.49922057479864057,0.020779425201359447
1026,0.282,0.2732919992398326,0.008708000760167367
1027,0.493,0.4762287803839951,0.016771219616004918
1028,0.325,0.7472123261477774,0.42221232614777743
1029,0.892,0.8772671808176655,0.014732819182334489
1030,0.404,0.3825610469755807,0.021438953024419338
1031,0.903,0.8824916183909687,0.020508381609031345
1032,0.182,0.9964915596612051,0.185508440338795
1033,0.769,0.7598718557190327,0.00912814428096731
1034,0.299,0.2680190409900369,0.03098095900996306
1035,0.851,0.8236656655477681,0.02733433445223188
1036,0.156,0.09515995115995235,0.06084004884004765
1037,0.335,0.3134547001075052,0.021545299892494818
1038,0.822,0.28108068492935523,0.4590806849293553
1039,0.984,0.1576505602240903,0.1736505602240903
1040,0.477,0.45877571534742356,0.018224284652576417
1041,0.544,0.5370665270783728,0.006933472921627271
1042,0.6,0.5877167271788778,0.012283272821122182
1043,0.818,0.7894953055606186,0.028504694439381306
1044,0.819,0.7912986704653364,0.027701329534663532
1045,0.121,0.7410243492863144,0.37997565071368555
1046,0.135,0.7015290519877686,0.4334709480122314
1047,0.666,0.5906380788391663,0.07536192116083373
1048,0.441,0.411446427200179,0.029553572799821015
1049,0.876,0.8510948502437167,0.02490514975628333
1050,0.708,0.3290853882959155,0.37891461170408447
1051,0.262,0.24089349716870267,0.021106502831297336
1052,0.145,0.1378548521202041,0.007145147879795893
1053,0.658,0.631741560398533,0.02625843960146701
1054,0.539,0.5227208886582925,0.016279111341707564
1055,0.007,0.9871205532778397,0.019879446722160354
1056,0.325,0.9762018242308699,0.3487981757691301
1057,0.622,0.6201715038021105,0.0018284961978894954
1058,0.998,0.9848317607263665,0.01316823927363353
1059,0.749,0.7317329590295161,0.017267040970483927
1060,0.392,0.37097136905396,0.021028630946040017
1061,0.775,0.7553472544051633,0.019652745594836762
1062,0.599,0.5654337280639194,0.03356627193608053
1063,0.755,0.7400423016861366,0.014957698313863399
1064,0.422,0.4125820238172859,0.00941797618271406
1065,0.621,0.6058722587793366,0.015127741220663404
1066,0.318,0.2742841424350244,0.04371585756497559
1067,0.81,0.7933827160493828,0.016617283950617234
1068,0.095,0.07443036176246043,0.020569638237539573
1069,0.135,0.107489855825738,0.027510144174262008
1070,0.436,0.4288060065562851,0.007193993443714908
1071,0.622,0.6168571748753287,0.005142825124671346
1072,0.473,0.45877571534742356,0.014224284652576413
1073,0.053,0.02059253667971861,0.03240746332028139
1074,0.035,0.0251818424724628,0.009818157527537202
1075,0.094,0.06250111513550993,0.03149888486449007
1076,0.9,0.8824916183909687,0.017508381609031343
1077,0.13,0.2709351138922633,0.14093511389226332
1078,0.82,0.8139133846826233,0.006086615317376642
1079,0.373,0.3414542020774314,0.03154579792256862
1080,0.989,0.5076086956521744,0.4813913043478256
1081,0.566,0.5281541307692772,0.03784586923072275
1082,0.873,0.8510948502437167,0.021905149756283326
1083,0.551,0.2612094250389432,0.28979057496105687
1084,0.89,0.8351404229886606,0.05485957701133937
1085,0.56,0.5401554841980734,0.0198445158019267
1086,0.856,0.8258131543732478,0.030186845626752223
1087,0.997,0.9848317607263665,0.01216823927363353
1088,0.777,0.7553472544051633,0.021652745594836764
1089,0.597,0.34820234113712445,0.24879765886287553
1090,0.481,0.46211902515006575,0.01888097484993423
1091,0.567,0.5160897318697786,0.05091026813022137
1092,0.152,0.545661157024794,0.393661157024794
1093,0.423,0.4125820238172859,0.010417976182714062
1094,0.042,0.0345822694614335,0.007417730538566501
1095,0.61,0.5866405278760631,0.023359472123936853
1096,0.871,0.8601443426238073,0.010855657376192651
1097,0.724,0.6699418542048035,0.05405814579519652
1098,0.464,0.4456607916082205,0.01833920839177955
1099,0.374,0.32431467732724206,0.04968532267275794
1100,0.045,0.0345822694614335,0.010417730538566497
1101,0.281,0.2732919992398326,0.007708000760167422
1102,0.522,0.49922057479864057,0.02277942520135945
1103,0.932,0.9155789910240847,0.016421008975915363
1104,0.472,0.4680170950045933,0.003982904995406655
1105,0.973,0.961135153129161,0.011864846870838996
1106,0.038,0.6722649431523342,0.36573505684766583
1107,0.429,0.4125820238172859,0.016417976182714067
1108,0.093,0.07443036176246043,0.01856963823753957
1109,0.612,0.5916474168591639,0.0203525831408361
1110,0.519,0.49922057479864057,0.019779425201359446
1111,0.037,0.938631404020273,0.09836859597972702
1112,0.712,0.6887115839243507,0.023288416075649243
1113,0.2,0.17593084635278222,0.02406915364721779
1114,0.463,0.4456607916082205,0.017339208391779548
1115,0.543,0.5402608466116336,0.0027391533883663888
1116,0.04,0.44437020285087936,0.4043702028508794
1117,0.225,0.20222929936305634,0.02277070063694367
1118,0.674,0.6553368121442125,0.018663187855787577
1119,0.501,0.48467598056396966,0.016324019436030346
1120,0.021,0.9964915596612051,0.024508440338794957
1121,0.115,0.07443036176246043,0.040569638237539576
1122,0.907,0.9041940764994789,0.0028059235005211125
1123,0.179,0.16371875630212207,0.015281243697877922
1124,0.501,0.45573410088550304,0.045265899114496966
1125,0.517,0.4930938340697424,0.023906165930257628
1126,0.789,0.769178251849144,0.019821748150856022
1127,0.678,0.6608785377690765,0.01712146223092359
1128,0.106,0.09547798327904067,0.010522016720959329
1129,0.368,0.3414542020774314,0.026545797922568615
1130,0.0,0.9848317607263665,0.015168239273633533
1131,0.041,0.0345822694614335,0.0064177305385665
1132,0.215,0.16689785763040366,0.04810214236959634
1133,0.128,0.11094784988920559,0.017052150110794417
1134,0.585,0.5637434959493761,0.021256504050623848
1135,0.993,0.9727139341158649,0.020286065884135063
1136,0.068,0.046395347462736325,0.02160465253726368
1137,0.491,0.4762287803839951,0.014771219616004916
1138,0.11,0.10090131785843548,0.00909868214156452
1139,0.368,0.3414542020774314,0.026545797922568615
1140,0.313,0.30083182039324585,0.012168179606754148
1141,0.557,0.29930975735026966,0.2576902426497304
1142,0.699,0.6821133493603021,0.016886650639697853
1143,0.442,0.41334375970010306,0.02865624029989694
1144,0.085,0.06149497524504155,0.023505024754958456
1145,0.638,0.6242503332631724,0.013749666736827648
1146,0.916,0.8885509142998609,0.027449085700139153
1147,0.508,0.49901964281366795,0.008980357186332055
1148,0.355,0.33701729447997986,0.017982705520020126
1149,0.158,0.13651747887624,0.021482521123760007
1150,0.192,0.9504946167630663,0.2415053832369336
1151,0.383,0.3697271944667073,0.013272805533292686
1152,0.39,0.29668509921045527,0.09331490078954474
1153,0.831,0.8051265715757632,0.02587342842423679
1154,0.033,0.0251818424724628,0.0078181575275372
1155,0.858,0.8339288561827087,0.024071143817291252
1156,0.75,0.7317329590295161,0.018267040970483928
1157,0.093,0.07443036176246043,0.01856963823753957
1158,0.619,0.5974672559278806,0.02153274407211936
