epsilon,predicted,loss
0.171,0.18268049638378048,0.011680496383780464
0.194,0.23503674134810248,0.04103674134810248
0.118,0.10090131785843548,0.017098682141564514
0.317,0.32840071645418023,0.011400716454180226
0.596,0.573085072998026,0.02291492700197395
0.11,0.12935777082402033,0.019357770824020334
0.303,0.36377330296566734,0.06077330296566735
0.086,0.05920646966750498,0.026793530332495014
0.343,0.34540113911807957,0.0024011391180795427
0.776,0.770026054989114,0.005973945010885995
0.184,0.16371875630212207,0.020281243697877926
0.515,0.4901714706953123,0.024828529304687708
0.863,0.8355716835358226,0.027428316464177427
0.271,0.27482077420806195,0.003820774208061928
0.439,0.43420185674094547,0.0047981432590545325
0.787,0.7575790747701739,0.02942092522982609
0.569,0.5282001776831335,0.04079982231686641
0.905,0.8618429219101886,0.043157078089811396
0.315,0.28582915523602326,0.029170844763976744
0.519,0.5187477102945162,0.00025228970548385465
0.157,0.21242983693710626,0.055429836937106264
0.099,0.10029991994168808,0.0012999199416880713
0.08,0.07582699015395944,0.004173009846040562
0.663,0.6648044343944814,0.0018044343944814134
0.868,0.8549332890176157,0.013066710982384322
0.818,0.7711339964754707,0.0468660035245293
0.311,0.31724747836894673,0.006247478368946735
0.918,0.8895876720491329,0.028412327950867122
0.735,0.7361941967613985,0.001194196761398536
0.814,0.8377685078634448,0.023768507863444865
0.17,0.09831248130355874,0.07168751869644127
0.581,0.5797160874118643,0.0012839125881356495
0.487,0.4941802739398288,0.007180273939828785
0.228,0.21774145651941534,0.010258543480584664
0.784,0.7263557049632403,0.05764429503675972
0.867,0.8840998560911515,0.0170998560911515
0.124,0.10090131785843548,0.02309868214156452
0.742,0.7244209439370468,0.01757905606295318
0.1,0.07090794884861973,0.029092051151380277
0.613,0.5877167271788778,0.025283272821122194
0.983,0.003183007912392233,0.020183007912392248
0.269,0.30208048016577127,0.03308048016577125
0.072,0.08889855919119105,0.016898559191191057
0.28,0.2585727306085248,0.021427269391475212
0.871,0.8601443426238073,0.010855657376192651
0.958,0.9333680282448122,0.02463197175518772
0.904,0.9104435727037693,0.006443572703769274
0.79,0.7892311496627111,0.0007688503372889066
0.603,0.5793669587181299,0.02363304128187005
0.144,0.15286532779924222,0.008865327799242234
0.661,0.650850129630702,0.010149870369298042
0.473,0.4720969448222656,0.0009030551777343687
0.698,0.6678098536428683,0.030190146357131686
0.2,0.1430532404047078,0.05694675959529222
0.936,0.91710587665921,0.018894123340790103
0.593,0.5868406648315201,0.006159335168479885
0.243,0.23367611403728739,0.009323885962712608
0.489,0.4820532470481378,0.006946752951862201
0.674,0.6204771100317945,0.053522889968205534
0.605,0.5890317505228111,0.01596824947718889
0.019,0.9843013943847745,0.03469860561522553
0.605,0.5968202249863253,0.008179775013674728
0.988,0.982357185020003,0.0056428149799969685
0.88,0.855790305240587,0.024209694759413036
0.459,0.4680170950045933,0.0090170950045933
0.674,0.5961723163135665,0.07782768368643356
0.823,0.7995379283788986,0.023462071621101366
0.448,0.4553726429212803,0.007372642921280315
0.101,0.046395347462736325,0.05460465253726368
0.182,0.17918440858291196,0.002815591417088037
0.363,0.3568996463860419,0.006100353613958109
0.696,0.6564723843293694,0.03952761567063057
0.996,0.9876875927902363,0.008312407209763673
0.759,0.7613406644882406,0.0023406644882405514
0.363,0.34264392324093795,0.020356076759062036
0.876,0.8316050601956363,0.04439493980436371
0.079,0.05920646966750498,0.01979353033249502
0.356,0.3397783556321248,0.01622164436787521
0.701,0.6755996627275074,0.02540033727249258
0.147,0.18268049638378048,0.035680496383780486
0.788,0.8442851332730359,0.05628513327303586
0.683,0.6071203669763325,0.07587963302366751
0.03,0.9740577350111022,0.05594226498889787
0.645,0.6535696118216803,0.008569611821680256
0.189,0.15022024862567207,0.03877975137432793
0.435,0.446040012521699,0.011040012521699005
0.493,0.4775849148021859,0.015415085197814093
0.24,0.24126979271811533,0.0012697927181153368
0.85,0.8212413026643256,0.028758697335674377
0.854,0.862758613664377,0.008758613664377024
0.038,0.025200555602800323,0.012799444397199676
0.806,0.8135792678247078,0.007579267824707747
0.057,0.052716225875624634,0.004283774124375368
0.489,0.47979309760027167,0.009206902399728323
0.739,0.7361941967613985,0.0028058032386014675
0.548,0.5622198708879718,0.01421987088797172
0.765,0.7661005436325927,0.0011005436325927098
0.013,0.9858254125880738,0.027174587411926243
0.443,0.4499748376428865,0.006974837642886478
0.329,0.3314650381825355,0.0024650381825354617
0.724,0.7339789276025155,0.009978927602515508
0.654,0.6518361678236487,0.002163832176351299
0.386,0.40420728211009127,0.01820728211009126
0.144,0.12438775024965465,0.01961224975034534
0.603,0.5524401570316947,0.05055984296830529
0.401,0.43184511284541016,0.03084511284541014
0.688,0.6046833885281497,0.08331661147185021
0.247,0.2284770372303513,0.01852296276964871
0.637,0.6132093295006511,0.02379067049934891
0.878,0.8549332890176157,0.02306671098238433
0.4,0.39966779188769164,0.0003322081123083853
0.274,0.30311369096722496,0.029113690967224937
0.672,0.6583281011699063,0.013671898830093787
0.018,0.997972275912772,0.02002772408722797
0.175,0.1618536326362059,0.013146367363794098
0.029,0.02138382721772447,0.00761617278227553
0.357,0.34264392324093795,0.01435607675906203
0.138,0.12631622609757098,0.011683773902429029
0.99,0.9907416267942581,0.0007416267942581545
0.306,0.27482077420806195,0.031179225791938048
0.117,0.0989012297179861,0.018098770282013912
0.649,0.6420208391620246,0.006979160837975451
0.572,0.5401554841980734,0.0318445158019266
0.291,0.3253682825207562,0.034368282520756244
0.095,0.07443036176245998,0.020569638237540017
0.197,0.17764473433631656,0.019355265663683452
0.822,0.8713122234450648,0.04931222344506481
0.13,0.10748985582573845,0.02251014417426156
0.031,0.008851549909943746,0.022148450090056254
0.261,0.2918776829209475,0.030877682920947502
0.924,0.9664131264426647,0.042413126442664706
0.542,0.5338727777449659,0.00812722225503415
0.557,0.5498786761687151,0.0071213238312849425
0.908,0.8025461083401004,0.1054538916598996
0.134,0.13931688395647068,0.005316883956470675
0.554,0.5048588712158597,0.04914112878414034
0.289,0.2545854645640482,0.0344145354359518
0.185,0.16371875630212207,0.021281243697877927
0.7,0.6733598154359577,0.02664018456404227
0.545,0.5605174033168103,0.015517403316810285
0.188,0.2040686009326651,0.0160686009326651
0.1,0.11362056150950672,0.013620561509506718
0.199,0.18947324469576277,0.009526755304237244
0.614,0.5902534631509955,0.023746536849004518
0.407,0.39966779188769164,0.007332208112308336
0.563,0.5348184620784266,0.028181537921573296
0.087,0.09030964846671763,0.003309648466717635
0.941,0.8937285343201588,0.047271465679841196
0.078,0.05920646966750498,0.01879353033249502
0.836,0.8339288561827087,0.002071143817291232
0.333,0.3160426788606263,0.016957321139373704
0.351,0.3469598749844025,0.004040125015597473
0.428,0.4364922480620159,0.008492248062015928
0.775,0.7386569791410404,0.036343020858959574
0.566,0.505497076023391,0.06050292397660895
0.971,0.9626796199933169,0.008320380006683115
0.578,0.5614876929594308,0.016512307040569163
0.928,0.9564565644936923,0.02845656449369227
0.279,0.25675072992917736,0.02224927007082267
0.897,0.897222853180628,0.00022285318062797987
0.568,0.5532705425306057,0.014729457469394247
0.873,0.8659928812066235,0.0070071187933764545
0.071,0.04963983992885668,0.021360160071143316
0.593,0.5988559554801872,0.005855955480187247
0.626,0.6047776854422977,0.021222314557702293
0.406,0.3825610469755807,0.02343895302441934
0.239,0.23401680911511846,0.004983190884881528
0.693,0.6353043636621627,0.05769563633783725
0.496,0.47143203897864616,0.024567961021353835
0.253,0.24217013837447032,0.01082986162552968
0.951,0.9271660912607627,0.023833908739237297
0.15,0.1378548521202041,0.012145147879795898
0.96,0.9542364757464209,0.0057635242535790665
0.416,0.48092625861457794,0.06492625861457796
0.765,0.7177885918297613,0.04721140817023872
0.783,0.8054911617769851,0.02249116177698507
0.111,0.08416515695120408,0.026834843048795923
0.013,0.009577834836090204,0.003422165163909795
0.549,0.4948091779703221,0.054190822029677954
0.322,0.30083182039324585,0.021168179606754156
0.962,0.9893695211802879,0.027369521180287903
0.363,0.29859621017674476,0.06440378982325523
0.532,0.5072238217518736,0.02477617824812639
0.046,0.0505798911322366,0.004579891132236599
0.433,0.4537932206075933,0.02079322060759331
0.283,0.2555177010813212,0.02748229891867876
0.395,0.3753911004244952,0.019608899575504823
0.783,0.7387578211549557,0.04424217884504433
0.352,0.3709209420933153,0.018920942093315296
0.562,0.5228993162602811,0.03910068373971898
0.276,0.2610753962375947,0.014924603762405342
0.93,0.9680145128180646,0.03801451281806456
0.104,0.1586027963292176,0.05460279632921759
0.009,0.9993768952768662,0.009623104723133769
0.935,0.9302194806080009,0.004780519391999194
0.575,0.5745008072777005,0.0004991927222994796
0.171,0.16506125948063421,0.005938740519365798
0.262,0.21650314227214085,0.045496857727859163
0.704,0.6660922188483022,0.037907781151697795
0.473,0.4528815468368691,0.02011845316313088
0.612,0.6021815395896336,0.00981846041036638
0.583,0.5555105945086825,0.02748940549131751
0.197,0.1949966895120161,0.0020033104879839114
0.084,0.10699489353502245,0.022994893535022445
0.577,0.5477578527161546,0.029242147283845332
0.326,0.34256018223125895,0.016560182231258935
0.278,0.2601428883264598,0.017857111673540205
0.587,0.5637434959493761,0.02325650405062385
0.957,0.9585804471042152,0.0015804471042152324
0.716,0.6617127514249374,0.05428724857506262
0.685,0.6720837576303915,0.012916242369608533
0.387,0.402819538719144,0.01581953871914399
0.757,0.7209114537333774,0.03608854626662261
0.296,0.27482077420806195,0.02117922579193804
0.921,0.9014410521817586,0.019558947818241412
0.461,0.4426209493202269,0.018379050679773135
0.187,0.20695427587526338,0.019954275875263383
0.27,0.24461899902703,0.025381000972970025
0.259,0.23011340120850887,0.028886598791491136
0.557,0.5243762690851009,0.03262373091489912
0.801,0.8434731388317884,0.04247313883178838
0.365,0.3727011029917833,0.007701102991783282
0.118,0.10090131785843548,0.017098682141564514
0.528,0.5707167050597368,0.04271670505973679
0.288,0.27329199923983305,0.014708000760166928
0.751,0.7665213600697465,0.01552136006974647
0.125,0.05612500811396126,0.06887499188603874
0.291,0.31724747836894673,0.026247478368946753
0.328,0.29668509921045727,0.03131490078954274
0.872,0.8918915662650604,0.01989156626506039
0.177,0.20366524421993826,0.026665244219938267
0.582,0.5460246249278548,0.03597537507214521
0.389,0.4183714879090972,0.02937148790909716
0.173,0.21052916123528997,0.03752916123528999
0.023,0.02277743971555113,0.00022256028444887083
0.854,0.8080225027420878,0.045977497257912225
0.098,0.12573385518590952,0.02773385518590951
0.5,0.4626092034452627,0.037390796554737316
0.9,0.8747302832096717,0.0252697167903283
0.044,0.05108933045304864,0.007089330453048645
0.562,0.5682114623385166,0.006211462338516549
0.656,0.5972320122735302,0.05876798772646985
0.733,0.7202581598071729,0.012741840192827092
0.633,0.5741328008769878,0.05886719912301219
0.217,0.2017979823170699,0.015202017682930086
0.592,0.5852148062253434,0.006785193774656584
0.14,0.1129118948195309,0.027088105180469113
0.253,0.2577714869295682,0.004771486929568192
0.498,0.49046906898352494,0.007530931016475062
0.403,0.415809695673218,0.012809695673217991
0.993,0.02742285257738719,0.0344228525773872
0.009,0.0010526754012947226,0.007947324598705277
0.786,0.7490641740442976,0.03693582595570244
0.117,0.12573385518590952,0.008733855185909509
0.142,0.14481198146751373,0.002811981467513741
0.101,0.10576061370072565,0.004760613700725641
0.939,0.9271660912607627,0.011833908739237287
0.148,0.12631622609757098,0.02168377390242901
0.087,0.062000058773398425,0.02499994122660157
0.938,0.9142407180452694,0.023759281954730538
0.576,0.5992947662242982,0.02329476622429827
0.688,0.7184615192079704,0.030461519207970467
0.289,0.2841060979594261,0.004893902040573883
0.59,0.5567891742791335,0.03321082572086642
0.365,0.34264392324093795,0.022356076759062038
0.922,0.9262694319120162,0.0042694319120161195
0.422,0.41146316515616355,0.01053683484383644
0.553,0.5461489049638196,0.006851095036180421
0.841,0.7995379283788986,0.04146207162110138
0.692,0.6734008443102117,0.018599155689788205
0.624,0.5961788604152238,0.027821139584776167
0.224,0.2073201869236574,0.016679813076342614
0.29,0.2841060979594261,0.005893902040573884
0.344,0.34264392324093795,0.0013560767590620193
0.355,0.34264392324093795,0.012356076759062029
0.831,0.7759708795234824,0.055029120476517535
0.838,0.7913780011889975,0.046621998811002485
0.142,0.08775499340521575,0.054245006594784234
0.912,0.8999988083747418,0.012001191625258256
0.025,0.010288800076124316,0.014711199923875685
0.226,0.2073201869236574,0.018679813076342616
0.243,0.23216924910607872,0.01083075089392127
0.893,0.8661374536347952,0.026862546365204798
0.351,0.3581830502026886,0.007183050202688612
0.802,0.7861585944919268,0.015841405508073225
0.534,0.5072238217518736,0.026776178248126392
0.428,0.44261697156209057,0.014616971562090575
0.201,0.20366524421993826,0.0026652442199382453
0.282,0.2703446717680702,0.011655328231929774
0.223,0.22160854618359038,0.0013914538164096213
0.497,0.48258780722493766,0.014412192775062338
0.27,0.2894721102431903,0.019472110243190288
0.684,0.656616514630967,0.02738348536903301
0.891,0.9129135564365389,0.021913556436538917
0.235,0.2158059726117807,0.019194027388219292
0.19,0.1754760390224186,0.014523960977581407
0.506,0.5217546574608654,0.01575465746086535
0.204,0.18993341074433046,0.014066589255669532
0.635,0.626979624035426,0.008020375964574056
0.731,0.6846333758070275,0.04636662419297244
0.192,0.18947324469576277,0.002526755304237238
0.458,0.507691569559976,0.049691569559975945
0.6,0.5720544701006498,0.027945529899350174
0.619,0.5963418276970571,0.02265817230294287
0.446,0.44191843891267735,0.00408156108732266
0.095,0.07478878138799994,0.020211218612000065
0.766,0.7575448387979947,0.00845516120200529
0.6,0.6511229517589098,0.051122951758909796
0.774,0.7769603746143731,0.0029603746143730403
0.205,0.18993341074433046,0.015066589255669532
0.425,0.3996830352918912,0.02531696470810879
0.29,0.2977369503851486,0.0077369503851486
0.188,0.16371875630212207,0.02428124369787793
0.252,0.2284770372303513,0.023522962769648714
0.378,0.39369543627848125,0.015695436278481245
0.169,0.1857658149192205,0.016765814919220495
0.159,0.1443335391895164,0.01466646081048359
0.412,0.4215928096160553,0.009592809616055298
0.572,0.620508262874711,0.048508262874710995
0.702,0.6871141608889733,0.0148858391110267
0.185,0.16536336896477555,0.01963663103522445
0.112,0.11362056150950672,0.001620561509506721
0.867,0.8928184727664277,0.02581847276642768
0.397,0.3868074693528456,0.010192530647154419
0.024,0.03006654857088109,0.00606654857088109
0.671,0.6748532828842342,0.0038532828842341438
0.727,0.6739295310102356,0.05307046898976442
0.027,0.0345822694614335,0.007582269461433502
0.525,0.49693137899332984,0.02806862100667018
0.79,0.7695188093210976,0.020481190678902417
0.329,0.34407848633496774,0.015078486334967722
0.146,0.12087651621543105,0.02512348378456894
0.046,0.052716225875624634,0.006716225875624635
0.154,0.12631622609757098,0.027683773902429015
0.929,0.9076574637068164,0.02134253629318361
0.43,0.4125820238172859,0.017417976182714068
0.404,0.3448321628686677,0.059167837131332335
0.775,0.6930724061375089,0.08192759386249115
0.348,0.3258362512996398,0.022163748700360197
0.515,0.49166301009214575,0.023336989907854266
0.039,0.045190279578629644,0.006190279578629644
0.348,0.3287451984635079,0.01925480153649206
0.991,0.9893695211802879,0.0016304788197121223
0.075,0.08827024885655543,0.013270248856555436
0.693,0.7348364942765007,0.04183649427650071
0.497,0.48258780722493766,0.014412192775062338
0.89,0.9106364098367524,0.020636409836752412
0.749,0.7259963768115946,0.02300362318840543
0.145,0.08214109667955438,0.06285890332044561
0.312,0.27357561243209094,0.03842438756790906
0.466,0.4220306150735972,0.043969384926402844
0.407,0.3825610469755807,0.024438953024419285
0.372,0.3414542020774314,0.030545797922568618
0.246,0.21650314227214085,0.02949685772785915
0.743,0.7439303601240153,0.0009303601240152615
0.995,0.9848317607263665,0.010168239273633528
0.861,0.8591817828646566,0.0018182171353433585
0.011,0.04157567765390513,0.03057567765390513
0.274,0.2319887015623623,0.042011298437637734
0.893,0.867032752679147,0.025967247320852982
0.968,0.9731805335273137,0.005180533527313735
0.395,0.38561001042752774,0.00938998957247228
0.696,0.6853396968599912,0.010660303140008764
0.035,0.03684880815071101,0.0018488081507110066
0.216,0.17593084635278222,0.040069153647217776
0.897,0.881640238885831,0.015359761114169035
0.083,0.07375661627962482,0.009243383720375184
0.492,0.46527713093194567,0.026722869068054322
0.16,0.16937500464392596,0.00937500464392596
0.729,0.7440644221911865,0.015064422191186533
0.391,0.3233747652160597,0.06762523478394034
0.441,0.4576555685710665,0.01665556857106648
0.465,0.4934633036671827,0.028463303667182693
0.967,0.9492562081431876,0.017743791856812408
0.025,0.02595405229110126,0.0009540522911012581
0.944,0.9508306481985183,0.006830648198518308
0.327,0.3160426788606263,0.010957321139373699
0.635,0.6535696118216803,0.018569611821680265
0.239,0.18947324469576277,0.049526755304237224
0.099,0.1271273077154369,0.028127307715436894
0.002,0.010288800076124316,0.008288800076124316
0.774,0.721262663991219,0.052737336008781055
0.482,0.45834101327688903,0.023658986723110953
0.871,0.810494821454972,0.060505178545028016
0.71,0.6463712370026007,0.06362876299739928
0.064,0.05108933045304864,0.012910669546951359
0.854,0.8259641686475939,0.02803583135240606
0.864,0.8232259280417917,0.04077407195820826
0.147,0.12087651621543105,0.02612348378456894
0.414,0.4084769577681824,0.005523042231817599
0.997,0.14297337640092067,0.14597337640092067
0.868,0.861005351659252,0.006994648340748033
0.299,0.3116186242172194,0.012618624217219432
0.531,0.5213736078966628,0.009626392103337267
0.599,0.573085072998026,0.025914927001973953
0.236,0.22035226442984057,0.015647735570159416
0.388,0.4053712931706821,0.01737129317068209
0.713,0.6889280110007019,0.024071988999298077
0.282,0.24643209315233539,0.03556790684766459
0.108,0.14975731191030572,0.041757311910305725
0.585,0.6086407584960116,0.02364075849601166
0.591,0.5187764165656874,0.07222358343431257
0.141,0.16874197497685728,0.027741974976857292
0.703,0.7428515007898908,0.03985150078989086
0.242,0.23216924910607872,0.00983075089392127
0.08,0.07185418021102374,0.008145819788976258
0.047,0.0345822694614335,0.012417730538566499
0.761,0.7689109610787945,0.00791096107879452
0.477,0.45834101327688903,0.01865898672311095
0.608,0.6021815395896336,0.005818460410366377
0.974,0.9968387674333091,0.02283876743330915
0.431,0.4288060065562851,0.0021939934437149033
0.476,0.4681481078409365,0.007851892159063456
0.064,0.03779282740381995,0.02620717259618005
0.882,0.908577526257733,0.02657752625773302
0.522,0.4957231715325281,0.026276828467471924
0.272,0.25675072992917736,0.015249270070822663
0.523,0.5666509694064417,0.04365096940644164
0.981,0.961135153129161,0.019864846870839004
0.915,0.904194076499478,0.010805923500522008
0.993,0.030408015451472092,0.0374080154514721
0.446,0.46639699086658715,0.02039699086658714
0.975,0.02452077985910095,0.04952077985910097
0.77,0.734099475547435,0.035900524452564975
0.522,0.48035560251755194,0.04164439748244808
0.94,0.9508306481985183,0.010830648198518311
0.481,0.48561119162402666,0.004611191624026678
0.613,0.5954735749403977,0.017526425059602335
0.961,0.9755039202049559,0.014503920204955945
0.088,0.044268563806135974,0.04373143619386402
0.256,0.2060203399456888,0.049979660054311204
0.803,0.8520677719074504,0.049067771907450375
0.327,0.3022799183842446,0.024720081615755396
0.273,0.24089349716870267,0.032106502831297346
0.578,0.5693063130806191,0.008693686919380883
0.474,0.4509592611062214,0.023040738893778556
0.964,0.9638960061636591,0.00010399383634085435
0.659,0.6108129417208298,0.04818705827917025
0.213,0.1777156479001729,0.03528435209982708
0.054,0.03996199750608542,0.014038002493914577
0.894,0.8559535731969343,0.03804642680306569
0.675,0.7049604903404147,0.029960490340414703
0.618,0.6106634516925156,0.007336548307484425
0.579,0.5653222968121423,0.01367770318785766
0.469,0.3770095235858473,0.0919904764141527
0.643,0.5909841229558189,0.05201587704418109
0.336,0.3597985056234474,0.023798505623447375
0.673,0.61940879361155,0.05359120638845005
0.875,0.8824498567335245,0.007449856733524496
0.543,0.5370665270783728,0.00593347292162727
0.421,0.4215341224836129,0.0005341224836128977
0.076,0.057544794905968644,0.018455205094031354
0.191,0.18947324469576277,0.0015267553042372373
0.608,0.5999512864797836,0.00804871352021641
0.398,0.3371690110187482,0.06083098898125183
0.41,0.4182844203650249,0.008284420365024914
0.833,0.8377685078634448,0.0047685078634448486
0.94,0.9389158744822234,0.0010841255177765907
0.699,0.6933801943916571,0.005619805608342854
0.589,0.5637434959493761,0.02525650405062385
0.844,0.7845724555429432,0.05942754445705678
0.829,0.7982769674220653,0.030723032577934628
0.57,0.5460246249278548,0.0239753750721452
0.678,0.6556465747958279,0.02235342520417216
0.801,0.7477520305642686,0.0532479694357314
0.463,0.4797852407033727,0.016785240703372672
0.794,0.790183080996755,0.0038169190032449896
0.845,0.8105638576944616,0.034436142305538375
0.903,0.9157098417133881,0.01270984171338807
0.763,0.7490970440072233,0.013902955992776689
0.775,0.770026054989114,0.004973945010885994
0.832,0.8217884507345297,0.010211549265470299
0.962,0.9451737085303136,0.016826291469686394
0.062,0.036955172719482565,0.025044827280517434
0.889,0.8713468944172752,0.017653105582724815
0.873,0.8601443426238073,0.012855657376192653
0.125,0.10748985582573845,0.017510144174261555
0.325,0.3160426788606263,0.008957321139373697
0.657,0.6535696118216803,0.0034303881783197543
0.488,0.459542942352982,0.028457057647018003
0.951,0.9296098387459861,0.02139016125401383
0.601,0.5822187142840975,0.01878128571590243
0.221,0.1954430199767767,0.02555698002322329
0.19,0.17593084635278222,0.01406915364721778
0.244,0.2745923135609374,0.03059231356093739
0.675,0.6364200614620701,0.03857993853792996
0.516,0.49823502731270497,0.017764972687295044
0.221,0.22160854618359038,0.0006085461835903805
0.266,0.2607616684165308,0.005238331583469202
0.945,0.9389158744822234,0.006084125517776595
0.633,0.5902534631509955,0.042746536849004535
0.058,0.03375989819004577,0.024240101809954236
0.749,0.7349046360117082,0.01409536398829181
0.428,0.47756062142587075,0.049560621425870754
0.89,0.9948208370972607,0.10482083709726064
0.535,0.5192605056023487,0.01573949439765132
0.808,0.8064527545122094,0.001547245487790616
0.412,0.4125820238172859,0.0005820238172859482
0.85,0.8601443426238073,0.010144342623807368
0.07,0.05711278034506728,0.012887219654932724
0.179,0.15183101962661572,0.027168980373384277
0.94,0.9114239294142751,0.028576070585724866
0.255,0.2779748974173304,0.022974897417330387
0.759,0.7373408350607047,0.021659164939295317
0.227,0.21774145651941534,0.009258543480584663
0.102,0.08686240507085952,0.015137594929140477
0.502,0.5175919948353777,0.015591994835377654
0.4,0.44533823918428106,0.04533823918428104
0.26,0.2430231935293805,0.0169768064706195
0.106,0.10090131785843548,0.005098682141564517
0.822,0.8134180444194272,0.008581955580572731
0.848,0.8381011288077932,0.009898871192206782
0.887,0.836443338664771,0.05055666133522896
0.211,0.2640386964262931,0.05303869642629308
0.126,0.1378548521202041,0.011854852120204096
0.826,0.7871557017804343,0.0388442982195657
0.37,0.36256462548524926,0.007435374514750737
0.223,0.22160854618359038,0.0013914538164096213
0.736,0.675941167100302,0.060058832899697934
0.999,0.9891487158615483,0.00985128413845171
0.909,0.927394985326274,0.018394985326273927
0.751,0.7575448387979947,0.006544838797994723
0.721,0.694134176325957,0.026865823674043
0.415,0.415809695673218,0.000809695673218036
0.818,0.8609009246869203,0.042900924686920305
0.781,0.7490641740442976,0.031935825955702435
0.849,0.8486213395524527,0.00037866044754730765
0.906,0.881640238885831,0.024359761114169043
0.963,0.9742481113697911,0.011248111369791092
0.594,0.5344029187520458,0.05959708124795415
0.981,0.9755039202049559,0.005496079795044073
0.17,0.18268049638378048,0.012680496383780465
0.288,0.27592173090986893,0.012078269090131044
0.264,0.2607616684165308,0.0032383315834692006
0.137,0.12631622609757098,0.010683773902429028
0.709,0.7099966890549609,0.0009966890549609753
0.43,0.4800735449257014,0.05007354492570143
0.366,0.3912605283996822,0.02526052839968218
0.943,0.915578991024083,0.027421008975916927
0.539,0.5234247679532407,0.015575232046759369
0.191,0.1917642984247545,0.0007642984247545059
0.175,0.18238373049274803,0.007383730492748042
0.216,0.24131994606568474,0.025319946065684745
0.242,0.23367611403728739,0.008323885962712607
0.815,0.7805007896931725,0.034499210306827455
0.903,0.9172745745643736,0.014274574564373532
0.57,0.5682240614399353,0.0017759385600646382
0.505,0.49814158315733026,0.006858416842669746
0.78,0.7849977050685201,0.004997705068520042
0.667,0.6878371073337732,0.020837107333773197
0.682,0.6652814058418419,0.01671859415815813
0.619,0.6652280837110616,0.046228083711061574
0.793,0.7781306957497458,0.014869304250254234
0.491,0.4691522821604942,0.021847717839505787
0.613,0.6170373314636616,0.0040373314636615865
0.452,0.46421559237620924,0.012215592376209228
0.677,0.6531736401638328,0.02382635983616721
0.001,0.02277743971555113,0.021777439715551128
0.781,0.7644657855009215,0.016534214499078548
0.04,0.008851549909943746,0.031148450090056255
0.023,0.010288800076124316,0.012711199923875684
0.303,0.29917434200721194,0.0038256579927880563
0.531,0.5735472685204765,0.04254726852047652
0.944,0.8937805648501301,0.05021943514986982
0.875,0.7941961466976133,0.08080385330238671
0.963,0.986322423838061,0.023322423838061046
0.242,0.21412991434803375,0.027870085651966248
0.953,0.9179415040150042,0.035058495984995774
0.129,0.11779678152169959,0.011203218478300414
0.099,0.07582699015395944,0.023173009846040565
0.972,0.9281102836167925,0.04388971638320749
0.41,0.4234235004933239,0.013423500493323914
0.58,0.5793669587181299,0.0006330412818700282
0.959,0.9178289071118991,0.041171092888100835
0.582,0.576814929948479,0.0051850700515209125
0.081,0.07033899943259336,0.01066100056740664
0.003,0.9971924406464405,0.005807559353559477
0.628,0.6452441807081144,0.0172441807081144
0.502,0.4818025496590571,0.02019745034094289
0.964,0.9492562081431876,0.014743791856812405
0.275,0.3326257211048338,0.05762572110483377
0.367,0.34264392324093795,0.02435607675906204
0.399,0.38561001042752774,0.013389989572472283
0.843,0.8489514993916546,0.005951499391654624
0.785,0.7537835639644734,0.031216436035526596
0.898,0.9042627868606563,0.006262786860656289
0.263,0.2358299623633664,0.027170037636633615
0.256,0.24461899902703,0.011381000972970012
0.916,0.8937932181641041,0.022206781835895972
0.466,0.4612138780145236,0.004786121985476399
0.888,0.8475777261633868,0.04042227383661323
0.914,0.9116051153340506,0.0023948846659493928
0.706,0.7061217183770883,0.00012171837708829791
0.437,0.512695899088079,0.075695899088079
0.283,0.3145803863990402,0.031580386399040206
0.98,0.010288800076124316,0.030288800076124334
0.744,0.7184078321690948,0.025592167830905233
0.607,0.6106634516925156,0.0036634516925155847
0.64,0.5937935972316704,0.04620640276832966
0.305,0.2555177010813212,0.04948229891867878
0.096,0.07582699015395944,0.020173009846040563
0.249,0.2284770372303513,0.02052296276964871
0.338,0.31345470010750565,0.024545299892494377
0.455,0.43506845866369115,0.019931541336308867
0.169,0.15022024862567207,0.01877975137432794
0.824,0.8309494245188402,0.006949424518840286
0.276,0.2897020821576013,0.01370208215760127
0.233,0.23216924910607872,0.0008307508939212893
0.752,0.7256355557650833,0.026364444234916684
0.402,0.3868074693528456,0.015192530647154423
0.608,0.6049830057599013,0.0030169942400987138
0.22,0.18993341074433046,0.030066589255669546
0.488,0.40263338649778113,0.08536661350221886
0.899,0.9264521420301034,0.027452142030103377
0.178,0.16371875630212207,0.014281243697877921
0.69,0.6695676324698174,0.020432367530182516
0.09,0.10029991994168808,0.01029991994168808
0.876,0.8293964759393043,0.04660352406069568
0.79,0.7581150845100307,0.0318849154899693
0.616,0.5937793467069457,0.022220653293054338
0.304,0.27357561243209094,0.03042438756790905
0.566,0.5401554841980734,0.025844515801926593
0.161,0.16719571835646918,0.0061957183564691765
0.272,0.24089349716870267,0.031106502831297345
0.648,0.6634662644080387,0.015466264408038666
0.49,0.5068239872529752,0.01682398725297518
0.069,0.05849834934242315,0.010501650657576855
0.63,0.6018984570539849,0.02810154294601508
0.906,0.9171766917069631,0.011176691706963116
0.109,0.07110145885463415,0.03789854114536585
0.632,0.6304830848623854,0.0015169151376146495
0.334,0.32857475366591626,0.005425246334083755
0.295,0.3062572802484982,0.011257280248498203
0.895,0.8788549137141559,0.0161450862858441
0.953,0.936042780748663,0.016957219251336975
