epsilon,predicted,loss
0.171,0.15022024862567207,0.020779751374327943
0.194,0.16243336839741374,0.03156663160258627
0.118,0.10472937032352636,0.013270629676473633
0.317,0.25434075438503223,0.06265924561496777
0.596,0.5911671543498893,0.004832845650110662
0.11,0.20160439868575875,0.09160439868575875
0.303,0.32125724235237496,0.01825724235237497
0.086,0.10015118064887663,0.014151180648876632
0.343,0.3061239219082672,0.03687607809173282
0.776,0.763202889689063,0.012797110310936999
0.184,0.2130480204618319,0.029048020461831914
0.515,0.5307967552910765,0.015796755291076492
0.863,0.8209020238008928,0.04209797619910716
0.271,0.2344090582399576,0.036590941760042406
0.439,0.4407782915146252,0.0017782915146252187
0.787,0.8374587757764655,0.050458775776465514
0.569,0.5697830412298699,0.0007830412298699407
0.905,0.8458733295689821,0.059126670431017936
0.315,0.2539170208888195,0.06108297911118049
0.519,0.5132544383399483,0.00574556166005169
0.157,0.3326061295246818,0.17560612952468183
0.099,0.04963983992885668,0.04936016007114333
0.08,0.025935273859507335,0.05406472614049267
0.663,0.631741560398533,0.031258439601467014
0.868,0.855790305240587,0.012209694759413026
0.818,0.8224669102914525,0.004466910291452519
0.311,0.3352408782823988,0.024240878282398792
0.918,0.9392303025570488,0.02123030255704872
0.735,0.6900368128105863,0.04496318718941372
0.814,0.7781542993306434,0.03584570066935655
0.17,0.13297116195666936,0.03702883804333065
0.581,0.576814929948479,0.004185070051520912
0.487,0.43974078536419836,0.04725921463580163
0.228,0.20351157222665694,0.024488427773343063
0.784,0.7143817746577363,0.0696182253422637
0.867,0.872838311044184,0.005838311044183975
0.124,0.12581630819004253,0.001816308190042526
0.742,0.7579970257626747,0.0159970257626747
0.1,0.11041436198355159,0.010414361983551584
0.613,0.6408840536962469,0.027884053696246913
0.983,0.06869696969696992,0.08569696969696994
0.269,0.22338081604279347,0.045619183957206544
0.072,0.08889855919119105,0.016898559191191057
0.28,0.304559204840104,0.024559204840103988
0.871,0.8447829614844737,0.02621703851552626
0.958,0.9680145128180646,0.010014512818064647
0.904,0.8329279534423979,0.07107204655760213
0.79,0.7949155984565213,0.004915598456521231
0.603,0.564269882663399,0.03873011733660103
0.144,0.10015118064887663,0.043848819351123364
0.661,0.5551335201611973,0.10586647983880271
0.473,0.4759173758967842,0.0029173758967842023
0.698,0.7472929830995563,0.04929298309955632
0.2,0.1954430199767767,0.0045569800232233
0.936,0.9952964557800598,0.05929645578005971
0.593,0.581143816505405,0.01185618349459494
0.243,0.21650314227214085,0.026496857727859147
0.489,0.4881473963035312,0.0008526036964687789
0.674,0.6391749337705793,0.03482506622942072
0.605,0.5446780006639163,0.06032199933608373
0.019,0.04614958415388393,0.027149584153883927
0.605,0.5768675689674951,0.028132431032504845
0.988,0.9504528818948078,0.03754711810519218
0.88,0.9317710343496719,0.051771034349671896
0.459,0.5139254620283975,0.05492546202839749
0.674,0.6605773514063891,0.013422648593610975
0.823,0.787709275236284,0.035290724763715975
0.448,0.5175512665862483,0.06955126658624827
0.101,0.0005625047117021609,0.10043749528829785
0.182,0.11018327666496397,0.07181672333503603
0.363,0.39958215947942044,0.03658215947942045
0.696,0.7285715433631443,0.032571543363144384
0.996,0.0016603230736953467,0.00566032307369535
0.759,0.7768877171635225,0.017887717163522443
0.363,0.3204972889050932,0.042502711094906775
0.876,0.859955738979604,0.016044261020396022
0.079,0.1271273077154369,0.0481273077154369
0.356,0.39970749016975127,0.043707490169751284
0.701,0.680521790824809,0.020478209175190942
0.147,0.16536336896477555,0.018363368964775556
0.788,0.7821842514846735,0.005815748515326513
0.683,0.6316731641563877,0.051326835843612306
0.03,0.9651658448206111,0.06483415517938895
0.645,0.6121856206540452,0.03281437934595477
0.189,0.21594460857172515,0.026944608571725148
0.435,0.45934876223927734,0.024348762239277344
0.493,0.48523959634409897,0.007760403655901027
0.24,0.21650314227214085,0.023496857727859144
0.85,0.7943865965787432,0.05561340342125676
0.854,0.8336200072610835,0.02037999273891644
0.038,0.0505798911322366,0.0125798911322366
0.806,0.8124791099651434,0.006479109965143337
0.057,0.0769037281030085,0.019903728103008493
0.489,0.5173901848350495,0.028390184835049515
0.739,0.755123977921905,0.01612397792190501
0.548,0.5439042662250619,0.004095733774938104
0.765,0.7665213600697465,0.001521360069746458
0.013,0.02277743971555113,0.00977743971555113
0.443,0.42442328643834815,0.01857671356165186
0.329,0.3132838936432132,0.01571610635678683
0.724,0.7102935402665178,0.013706459733482168
0.654,0.6475486213981934,0.006451378601806668
0.386,0.42041844014147833,0.034418440141478324
0.144,0.10090131785843548,0.04309868214156451
0.603,0.5660381603562918,0.03696183964370814
0.401,0.41775272479758874,0.016752724797588714
0.688,0.7542642697173294,0.06626426971732946
0.247,0.2309965155521454,0.0160034844478546
0.637,0.6206443040377473,0.016355695962252725
0.878,0.8418777542301599,0.03612224576984013
0.4,0.3697271944667073,0.0302728055332927
0.274,0.28537759771836324,0.01137759771836322
0.672,0.647830973024396,0.02416902697560408
0.018,0.014939989251805175,0.003060010748194824
0.175,0.12648835202760988,0.048511647972390104
0.029,0.9986832305538178,0.030316769446182223
0.357,0.3413151593295263,0.01568484067047371
0.138,0.15514139355286005,0.01714139355286004
0.99,0.05677151277963044,0.06677151277963045
0.306,0.3062271897810229,0.00022718978102292953
0.117,0.10029991994168808,0.01670008005831193
0.649,0.6143566821581088,0.03464331784189123
0.572,0.5555105945086825,0.0164894054913175
0.291,0.24737737874268317,0.04362262125731681
0.095,0.08754550691586371,0.007454493084136288
0.197,0.17764473433631656,0.019355265663683452
0.822,0.850626332303418,0.028626332303418045
0.13,0.12766526898028374,0.002334731019716263
0.031,0.040417272585239195,0.009417272585239195
0.261,0.31132356065434474,0.050323560654344734
0.924,0.8936586214008959,0.03034137859910413
0.542,0.5503705955833704,0.008370595583370388
0.557,0.5684941828581254,0.011494182858125312
0.908,0.9132299215427928,0.005229921542792781
0.134,0.15183101962661572,0.017831019626615707
0.554,0.562372660811205,0.008372660811204913
0.289,0.28262553784908007,0.006374462150919913
0.185,0.108127133856605,0.076872866143395
0.7,0.6766205738499329,0.02337942615006705
0.545,0.5553968707353443,0.010396870735344232
0.188,0.20366524421993826,0.015665244219938257
0.1,0.1271273077154369,0.027127307715436894
0.199,0.1255270196092162,0.07347298039078382
0.614,0.5984645054538578,0.015535494546142226
0.407,0.42041844014147833,0.01341844014147836
0.563,0.5102656701944462,0.052734329805553704
0.087,0.08238314130499758,0.004616858695002418
0.941,0.9389158744822234,0.0020841255177765916
0.078,0.06293499185547247,0.015065008144527534
0.836,0.8209053919612063,0.0150946080387937
0.333,0.27794788770398626,0.055052112296013755
0.351,0.3469598749844025,0.004040125015597473
0.428,0.46895831413387357,0.040958314133873575
0.775,0.8001908754296202,0.025190875429620174
0.566,0.5574746776884876,0.008525322311512373
0.971,0.06869696969696992,0.09769696969696995
0.578,0.5802793358050509,0.0022793358050509083
0.928,0.919983772432225,0.008016227567775092
0.279,0.243432408786739,0.03556759121326103
0.897,0.8713468944172752,0.025653105582724822
0.568,0.6359768130241741,0.06797681302417413
0.873,0.8357164780313825,0.037283521968617506
0.071,0.10151507852394226,0.030515078523942266
0.593,0.5650749419463784,0.027925058053621554
0.626,0.6033559028338529,0.022644097166147126
0.406,0.35703708968572645,0.04896291031427358
0.239,0.2538350910834124,0.01483509108341241
0.693,0.7015689362733224,0.008568936273322447
0.496,0.5046980018552979,0.008698001855297899
0.253,0.26178807232813694,0.008788072328136942
0.951,0.9624398341236455,0.011439834123645576
0.15,0.19681346760859664,0.04681346760859664
0.96,0.9624398341236455,0.002439834123645568
0.416,0.37120066178208355,0.04479933821791643
0.765,0.7693626510646464,0.0043626510646463945
0.783,0.7597240885066728,0.023275911493327195
0.111,0.11423043724142135,0.003230437241421344
0.013,0.010339431872893767,0.002660568127106232
0.549,0.5231866222183145,0.025813377781685576
0.322,0.3231374780670553,0.0011374780670552753
0.962,0.9615380006949524,0.0004619993050475335
0.363,0.42245184958728155,0.05945184958728156
0.532,0.5277417203558377,0.004258279644162366
0.046,0.0018191912867822069,0.04418080871321779
0.433,0.427735797251966,0.005264202748034019
0.283,0.2703446717680702,0.012655328231929774
0.395,0.41265426941347716,0.01765426941347714
0.783,0.7775165275658861,0.005483472434113956
0.352,0.31469559547098225,0.03730440452901773
0.562,0.6531178415361649,0.09111784153616487
0.276,0.23488309754281533,0.04111690245718469
0.93,0.904194076499478,0.02580592350052202
0.104,0.0887639844128778,0.01523601558712219
0.009,0.014939989251805175,0.005939989251805175
0.935,0.9271660912607627,0.007833908739237394
0.575,0.5842238421659387,0.009223842165938745
0.171,0.11094784988920559,0.06005215011079443
0.262,0.27560610595629953,0.013606105956299519
0.704,0.6423933261432184,0.061606673856781535
0.473,0.44360428481411485,0.02939571518588513
0.612,0.5933553350130311,0.01864466498696893
0.583,0.5613441160409823,0.02165588395901763
0.197,0.24525203705425036,0.04825203705425035
0.084,0.12663038521176007,0.04263038521176006
0.577,0.5727971748480343,0.004202825151965683
0.326,0.3022799183842446,0.023720081615755395
0.278,0.22035226442984057,0.05764773557015945
0.587,0.5706624953658539,0.01633750463414607
0.957,0.9668699601001693,0.009869960100169384
0.716,0.7031210103509908,0.012878989649009132
0.685,0.6954519286125496,0.01045192861254951
0.387,0.43076800947722527,0.043768009477225256
0.757,0.7817056087380267,0.02470560873802674
0.296,0.24127010193189657,0.05472989806810341
0.921,0.8935361969576117,0.02746380304238838
0.461,0.34339750163139726,0.11760249836860276
0.187,0.21795214916650307,0.030952149166503073
0.27,0.24737737874268317,0.022622621257316844
0.259,0.21650314227214085,0.04249685772785916
0.557,0.5301460845740962,0.026853915425903874
0.801,0.7551610629097338,0.04583893709026621
0.365,0.29551119990099495,0.06948880009900504
0.118,0.0995572213124929,0.0184427786875071
0.528,0.5288908963848018,0.0008908963848017759
0.288,0.24183859241293004,0.046161407587069936
0.751,0.6994785470462649,0.051521452953735114
0.125,0.12631622609757098,0.0013162260975709827
0.291,0.28821559255771856,0.0027844074422814225
0.328,0.2022152022152035,0.1257847977847965
0.872,0.8686245126778386,0.003375487322161419
0.177,0.16874197497685728,0.008258025023142712
0.582,0.6144797102748112,0.032479710274811224
0.389,0.43853755183913523,0.04953755183913522
0.173,0.15184196413311968,0.02115803586688031
0.023,0.977048907684814,0.045951092315186015
0.854,0.859955738979604,0.005955738979603997
0.098,0.08097110433584076,0.017028895664159244
0.5,0.4857549207122287,0.0142450792877713
0.9,0.9158688418050199,0.015868841805019906
0.044,0.02138382721772447,0.022616172782275526
0.562,0.5961046299066035,0.034104629906603456
0.656,0.6290686793636908,0.02693132063630921
0.733,0.6965718824823101,0.03642811751768993
0.633,0.615366290533908,0.017633709466091996
0.217,0.2017979823170699,0.015202017682930086
0.592,0.5768675689674951,0.015132431032504834
0.14,0.17888226518569583,0.03888226518569582
0.253,0.2771310081451197,0.024131008145119703
0.498,0.4914031376336916,0.006596862366308409
0.403,0.3540620322880246,0.04893796771197545
0.993,0.998565897031406,0.005565897031405975
0.009,0.9993768952768662,0.009623104723133769
0.786,0.7758303081925535,0.010169691807446535
0.117,0.06288241885240531,0.0541175811475947
0.142,0.12648835202760988,0.015511647972390102
0.101,0.10561048185832167,0.004610481858321663
0.939,0.9676169019543714,0.0286169019543715
0.148,0.12087651621543105,0.02712348378456894
0.087,0.05021995217147501,0.03678004782852498
0.938,0.9168758216804112,0.021124178319588793
0.576,0.5630710102509817,0.012928989749018238
0.688,0.6574282117810828,0.03057178821891715
0.289,0.27439846350221253,0.014601536497787448
0.59,0.5751986194781235,0.014801380521876517
0.365,0.40738912103659586,0.04238912103659587
0.922,0.8860477391355346,0.03595226086446546
0.422,0.4597012969218208,0.03770129692182084
0.553,0.522072566487136,0.03092743351286409
0.841,0.8489514993916546,0.007951499391654626
0.692,0.6673296367387067,0.024670363261293238
0.624,0.5987959160556362,0.025204083944363798
0.224,0.2316342672962879,0.007634267296287883
0.29,0.28821559255771856,0.0017844074422814216
0.344,0.31345470010750565,0.030545299892494326
0.355,0.402776441150996,0.047776441150995996
0.831,0.7649873055285252,0.06601269447147473
0.838,0.8004982150562934,0.037501784943706595
0.142,0.12631622609757098,0.015683773902429005
0.912,0.8475777261633868,0.06442227383661325
0.025,0.0642350802787024,0.03923508027870239
0.226,0.19146788881896848,0.03453211118103153
0.243,0.17565600535033,0.06734399464967
0.893,0.9514575023013199,0.05845750230131985
0.351,0.31345470010750565,0.03754529989249433
0.802,0.8042314144314636,0.002231414431463574
0.534,0.5422827473455387,0.008282747345538688
0.428,0.47676672807619547,0.048766728076195476
0.201,0.22976182680802615,0.028761826808026136
0.282,0.24858202248528438,0.03341797751471559
0.223,0.23367611403728739,0.010676114037287382
0.497,0.4676867313044265,0.02931326869557349
0.27,0.21650314227214085,0.05349685772785917
0.684,0.7063445154896442,0.022344515489644112
0.891,0.9042627868606563,0.013262786860656295
0.235,0.27219302087896025,0.03719302087896026
0.19,0.17764473433631656,0.012355265663683446
0.506,0.4602414727727121,0.045758527227287904
0.204,0.1849363550202161,0.019063644979783884
0.635,0.6529565139957334,0.017956513995733392
0.731,0.6934170341769085,0.03758296582309151
0.192,0.15022024862567207,0.041779751374327934
0.458,0.43232096369628037,0.02567903630371965
0.6,0.5728312249099878,0.027168775090012143
0.619,0.564058689324208,0.054941310675792
0.446,0.45642687887902844,0.010426878879028434
0.095,0.11559115591155922,0.020591155911559217
0.766,0.7326494450074372,0.033350554992562786
0.6,0.5825721660122174,0.01742783398778258
0.774,0.792406826889585,0.01840682688958495
0.205,0.30153471376370256,0.09653471376370257
0.425,0.4197278623203772,0.0052721376796228125
0.29,0.27329199923983305,0.01670800076016693
0.188,0.1917642984247545,0.0037642984247545086
0.252,0.2412384325964576,0.010761567403542394
0.378,0.40420728211009127,0.026207282110091268
0.169,0.1419729710539397,0.027027028946060322
0.159,0.15368601883719868,0.005313981162801323
0.412,0.4346211440551053,0.022621144055105347
0.572,0.5594368313895928,0.012563168610407183
0.702,0.6364817837696072,0.06551821623039278
0.185,0.16189569511795954,0.02310430488204046
0.112,0.10090131785843548,0.011098682141564523
0.867,0.886380882406079,0.019380882406079047
0.397,0.3540620322880246,0.042937967711975444
0.024,0.9920922525171066,0.03190774748289338
0.671,0.5988519451881311,0.07214805481186892
0.727,0.6539710386566024,0.07302896134339754
0.027,0.09665729121592381,0.06965729121592382
0.525,0.4809749411519323,0.04402505884806773
0.79,0.7449876693013355,0.045012330698664504
0.329,0.2952428417168016,0.03375715828319842
0.146,0.1553423158552938,0.009342315855293798
0.046,0.06023448424222866,0.01423448424222866
0.154,0.12581630819004253,0.028183691809957473
0.929,0.9168758216804112,0.012124178319588896
0.43,0.3800662878787877,0.04993371212121228
0.404,0.4010902411566035,0.002909758843396504
0.775,0.7309412601132141,0.04405873988678588
0.348,0.3092707627991875,0.03872923720081245
0.515,0.4746517257329256,0.040348274267074435
0.039,0.07710055054382936,0.03810055054382936
0.348,0.36378597375239985,0.015785973752399873
0.991,0.01636357097474095,0.025363570974740957
0.075,0.07554160725046644,0.0005416072504664388
0.693,0.6840835080870744,0.00891649191292554
0.497,0.43730711345096407,0.05969288654903593
0.89,0.8236258723842459,0.06637412761575412
0.749,0.722608936323822,0.02639106367617805
0.145,0.16904660521407422,0.02404660521407423
0.312,0.30083182039324585,0.011168179606754147
0.466,0.6437399556133787,0.1777399556133787
0.407,0.40067200005411163,0.006327999945888341
0.372,0.4511831004681528,0.0791831004681528
0.246,0.21650314227214085,0.02949685772785915
0.743,0.7750839261330771,0.03208392613307709
0.995,0.9858254125880738,0.009174587411926227
0.861,0.8391817379360579,0.021818262063942107
0.011,0.02357015729472267,0.012570157294722672
0.274,0.27560610595629953,0.0016061059562995084
0.893,0.8398906946088203,0.05310930539117975
0.968,0.9492562081431876,0.01874379185681241
0.395,0.3912945032027402,0.003705496797259844
0.696,0.6634756865039262,0.032524313496073765
0.035,0.9712386251119803,0.0637613748880197
0.216,0.24955494611239382,0.03355494611239382
0.897,0.8265075278882907,0.07049247211170928
0.083,0.9651041208603286,0.11789587913967137
0.492,0.48848630804199555,0.003513691958004439
0.16,0.12438775024965465,0.035612249750345354
0.729,0.6781649742568927,0.050835025743107276
0.391,0.4547479810637701,0.06374798106377011
0.441,0.41146316515616355,0.029536834843836457
0.465,0.453970296498847,0.01102970350115301
0.967,0.957276153841573,0.009723846158426919
0.025,0.0251818424724628,0.00018184247246279955
0.944,0.9271660912607627,0.01683390873923729
0.327,0.34540113911807957,0.018401139118079557
0.635,0.6229204338684523,0.012079566131547703
0.239,0.2607616684165308,0.02176166841653082
0.099,0.09756039707295061,0.0014396029270493937
0.002,0.9734444987008607,0.028555501299139308
0.774,0.7560355674008337,0.017964432599166358
0.482,0.45972330358747127,0.022276696412528718
0.871,0.8635061586937842,0.007493841306215776
0.71,0.69865390367933,0.011346096320669963
0.064,0.012744395839868528,0.051255604160131474
0.854,0.8755012377350344,0.02150123773503443
0.864,0.855790305240587,0.008209694759413022
0.147,0.1378548521202041,0.009145147879795895
0.414,0.39956710322727884,0.014432896772721138
0.997,0.9688101883952336,0.028189811604766413
0.868,0.9067744906870189,0.03877449068701888
0.299,0.31584090159757894,0.01684090159757895
0.531,0.5027419268779965,0.02825807312200357
0.599,0.5879787945308644,0.011021205469135542
0.236,0.20965843567581754,0.026341564324182443
0.388,0.3697271944667073,0.01827280553329269
0.713,0.6487562839405401,0.06424371605945989
0.282,0.28537759771836324,0.0033775977183632677
0.108,0.10090131785843548,0.007098682141564519
0.585,0.5425255352886991,0.0424744647113009
0.591,0.6187035304544783,0.027703530454478376
0.141,0.2532075006168266,0.11220750061682663
0.703,0.6778419261911255,0.02515807380887447
0.242,0.21483143666185778,0.027168563338142215
0.08,0.06250111513550993,0.01749888486449007
0.047,0.03996199750608542,0.0070380024939145774
0.761,0.7223869271653476,0.03861307283465243
0.477,0.49527169738863264,0.018271697388632657
0.608,0.7046470848780138,0.09664708487801377
0.974,0.9629127715582624,0.011087228441737595
0.431,0.44423542380598624,0.013235423805986246
0.476,0.4410632911392405,0.0349367088607595
0.064,0.10015118064887663,0.036151180648876624
0.882,0.8395178278062043,0.042482172193795686
0.522,0.43730711345096407,0.08469288654903595
0.272,0.2319887015623623,0.04001129843763773
0.523,0.5248864145821349,0.0018864145821348988
0.981,0.0016603230736953467,0.020660323073695364
0.915,0.9273878179215856,0.012387817921585609
0.993,0.07056718995774647,0.07756718995774647
0.446,0.44793286344135375,0.0019328634413537382
0.975,0.9785110366457183,0.0035110366457182796
0.77,0.7639281382746732,0.00607186172532681
0.522,0.5238868579246102,0.0018868579246101858
0.94,0.9283709201636696,0.011629079836330325
0.481,0.44865395929926477,0.03234604070073521
0.613,0.5912034690544565,0.021796530945543457
0.961,0.9761780871895169,0.015178087189516964
0.088,0.10215237035840974,0.014152370358409744
0.256,0.29039321119451333,0.03439321119451333
0.803,0.7751775665354006,0.02782243346459945
0.327,0.3160426788606263,0.010957321139373699
0.273,0.274080123951308,0.0010801239513079652
0.578,0.5448242079428443,0.033175792057155706
0.474,0.43777943368107297,0.036220566318927006
0.964,0.9638960061636591,0.00010399383634085435
0.659,0.6431715462609833,0.015828453739016757
0.213,0.20413015823951164,0.008869841760488356
0.054,0.052716225875624634,0.0012837741243753656
0.894,0.9273878179215856,0.03338781792158563
0.675,0.6453569793209017,0.029643020679098298
0.618,0.6021282634500973,0.015871736549902704
0.579,0.5839426846016025,0.0049426846016025205
0.469,0.4644020600899129,0.004597939910087057
0.643,0.6517240140364318,0.008724014036431749
0.336,0.3367331049517295,0.0007331049517294574
0.673,0.6747761426194694,0.0017761426194693453
0.875,0.8232259280417917,0.05177407195820827
0.543,0.5365322682211546,0.006467731778845409
0.421,0.39365276764681356,0.027347232353186424
0.076,0.09079625739927422,0.014796257399274218
0.191,0.14849661547846638,0.04250338452153363
0.608,0.611709954487903,0.003709954487903011
0.398,0.3387200655776099,0.0592799344223901
0.41,0.44187598644541737,0.03187598644541739
0.833,0.7969937212124073,0.03600627878759266
0.94,0.9296098387459861,0.010390161254013819
0.699,0.7061217183770883,0.007121718377088304
0.589,0.605806353549172,0.016806353549172037
0.844,0.8309494245188402,0.013050575481159732
0.829,0.8374587757764655,0.008458775776465588
0.57,0.5189066891226926,0.051093310877307396
0.678,0.6582575551936296,0.01974244480637044
0.801,0.784367434959423,0.016632565040577085
0.463,0.4175088201877646,0.04549117981223544
0.794,0.797656744235219,0.0036567442352190005
0.845,0.836143082286642,0.008856917713357948
0.903,0.8386152910776719,0.06438470892232817
0.763,0.7520993193161114,0.010900680683888608
0.775,0.7121742100366268,0.06282578996337318
0.832,0.8513611495616638,0.019361149561663793
0.962,0.9283709201636696,0.033629079836330344
0.062,0.09345084333687881,0.03145084333687881
0.889,0.8686245126778386,0.020375487322161434
0.873,0.8858975745125596,0.012897574512559573
0.125,0.020400997226026618,0.10459900277397338
0.325,0.35092900804938587,0.02592900804938586
0.657,0.6554650230084009,0.0015349769915991018
0.488,0.4211769128652152,0.0668230871347848
0.951,0.8895876720491329,0.06141232795086704
0.601,0.5779368331155919,0.023063166884408126
0.221,0.17640292206252028,0.04459707793747972
0.19,0.1932383915749163,0.0032383915749162884
0.244,0.28574316006100275,0.04174316006100276
0.675,0.6713881244812945,0.003611875518705565
0.516,0.5062894988273158,0.009710501172684238
0.221,0.2779317825720149,0.056931782572014894
0.266,0.32917219030785194,0.06317219030785193
0.945,0.9003168929207654,0.04468310707923451
0.633,0.6095327862356652,0.023467213764334804
0.058,0.0752082136703045,0.0172082136703045
0.749,0.7791654276935267,0.030165427693526703
0.428,0.43345390299514097,0.00545390299514098
0.89,0.9058383476988122,0.015838347698812205
0.535,0.5462625396144591,0.01126253961445911
0.808,0.7869583191041932,0.021041680895806825
0.412,0.44336142388080513,0.03136142388080515
0.85,0.8216203842293401,0.02837961577065984
0.07,0.08065288148573613,0.010652881485736121
0.179,0.15207575085071645,0.02692424914928354
0.94,0.9389158744822234,0.0010841255177765907
0.255,0.2923728813559334,0.03737288135593342
0.759,0.7334839411434244,0.025516058856575596
0.227,0.13419312284112417,0.09280687715887584
0.102,0.04910017377985909,0.0528998262201409
0.502,0.5127468467066498,0.010746846706649826
0.4,0.40304494810018054,0.0030449481001805223
0.26,0.20100366679202697,0.05899633320797304
0.106,0.17363995111302954,0.06763995111302955
0.822,0.8158852571263828,0.006114742873617129
0.848,0.8336200072610835,0.014379992738916436
0.887,0.874313752015061,0.012686247984939003
0.211,0.16029587999504136,0.050704120004958636
0.126,0.14633763726318239,0.020337637263182384
0.826,0.83014199886455,0.004141998864550023
0.37,0.35703708968572645,0.012962910314273546
0.223,0.2344544669417521,0.01145446694175209
0.736,0.7498709048795082,0.013870904879508261
0.999,0.05117307584258257,0.05217307584258257
0.909,0.9157098417133881,0.006709841713388065
0.751,0.7239045355795551,0.02709546442044486
0.721,0.7187956650622389,0.0022043349377610655
0.415,0.3825610469755807,0.03243895302441929
0.818,0.7787072243346006,0.03929277566539935
0.781,0.7377341606367155,0.04326583936328454
0.849,0.7633078730904819,0.08569212690951811
0.906,0.9183524104336133,0.012352410433613237
0.963,0.05705230765458413,0.09405230765458417
0.594,0.5656870847841897,0.028312915215810253
0.981,0.9755039202049559,0.005496079795044073
0.17,0.14236916401878608,0.027630835981213936
0.288,0.3871278607447639,0.09912786074476393
0.264,0.30048235959246017,0.036482359592460156
0.137,0.19681346760859664,0.05981346760859663
0.709,0.6840500514769928,0.024949948523007137
0.43,0.41605547179133273,0.013944528208667262
0.366,0.3401263476989205,0.02587365230107952
0.943,0.9813626642224265,0.03836266422242651
0.539,0.5185579405909377,0.020442059409062296
0.191,0.21492542725229047,0.023925427252290465
0.175,0.12502435309328508,0.04997564690671491
0.216,0.18993341074433046,0.026066589255669542
0.242,0.27125914711077526,0.029259147110775263
0.815,0.742148182665423,0.07285181733457691
0.903,0.88349428230984,0.019505717690160074
0.57,0.5404071616626029,0.02959283833739701
0.505,0.49774966219534145,0.007250337804658558
0.78,0.7677326136797853,0.012267386320214735
0.667,0.606743520845975,0.06025647915402499
0.682,0.6624393611802537,0.019560638819746345
0.619,0.6159456719012282,0.003054328098771819
0.793,0.7947057130367767,0.0017057130367766904
0.491,0.50535966738447,0.014359667384470032
0.613,0.5485419491591463,0.06445805084085365
0.452,0.3928582029742651,0.05914179702573491
0.677,0.7206622371169729,0.04366223711697281
0.001,0.980841818689778,0.020158181310221956
0.781,0.7724659483358745,0.008534051664125575
0.04,0.014195658356242147,0.025804341643757854
0.023,0.02595405229110126,0.00295405229110126
0.303,0.3160426788606263,0.013042678860626322
0.531,0.5564685419540574,0.025468541954057344
0.944,0.9668699601001693,0.022869960100169395
0.875,0.8653791367931232,0.009620863206876828
0.963,0.8954295285953584,0.06757047140464156
0.242,0.25355826259042713,0.011558262590427137
0.953,0.00457704491526445,0.05157704491526449
0.129,0.09297367280156354,0.03602632719843646
0.099,0.14633763726318239,0.04733763726318238
0.972,0.974594630079433,0.002594630079433058
0.41,0.4335454638326508,0.023545463832650826
0.58,0.589139428773613,0.009139428773613067
0.959,0.9389158744822234,0.020084125517776608
0.582,0.4754212946918934,0.10657870530810654
0.081,0.04963983992885668,0.031360160071143325
0.003,0.9936212546816484,0.009378745318351589
0.628,0.5848957587901342,0.04310424120986578
0.502,0.4860640510268821,0.015935948973117897
0.964,0.961135153129161,0.0028648468708389885
0.275,0.317101344643985,0.04210134464398496
0.367,0.3204972889050932,0.04650271109490678
0.399,0.3750525517561121,0.023947448243887948
0.843,0.7875500903918086,0.055449909608191406
0.785,0.795359318123405,0.01035931812340496
0.898,0.9171766917069631,0.019176691706963123
0.263,0.21285831237594888,0.050141687624051134
0.256,0.2918776829209475,0.03587768292094751
0.916,0.9522969364179185,0.036296936417918424
0.466,0.459542942352982,0.0064570576470180385
0.888,0.9158688418050199,0.027868841805019917
0.914,0.8699045700053157,0.0440954299946843
0.706,0.6738149167662988,0.03218508323370117
0.437,0.436478738992503,0.0005212610074969981
0.283,0.3062572802484982,0.023257280248498213
0.98,0.9269730829328695,0.053026917067130475
0.744,0.7050718177900308,0.03892818220996919
0.607,0.5865249128157357,0.020475087184264273
0.64,0.6588178236176987,0.01881782361769868
0.305,0.2829246059228476,0.022075394077152366
0.096,0.08754550691586371,0.008454493084136289
0.249,0.24697888803974055,0.0020211119602594474
0.338,0.33691912295243265,0.0010808770475673746
0.455,0.44398613447796087,0.011013865522039146
0.169,0.36560738787598623,0.19660738787598622
0.824,0.8415191854404791,0.017519185440479146
0.276,0.2894721102431903,0.013472110243190283
0.233,0.16045673433761065,0.07254326566238936
0.752,0.7097975029101208,0.04220249708987922
0.402,0.3870129870129868,0.014987012987013215
0.608,0.5876374940220002,0.020362505977999823
0.22,0.17233325742845973,0.04766674257154027
0.488,0.5068454666766347,0.01884546667663467
0.899,0.971829872617274,0.07282987261727403
0.178,0.21833274262793867,0.04033274262793868
0.69,0.6681398215387777,0.021860178461222235
0.09,0.05787496455911567,0.032125035440884325
0.876,0.839114334481068,0.03688566551893202
0.79,0.7413408839550397,0.048659116044960316
0.616,0.6274619103883146,0.011461910388314567
0.304,0.25728573281911604,0.04671426718088395
0.566,0.5477578527161546,0.018242147283845322
0.161,0.17962933347548704,0.018629333475487037
0.272,0.3168355559901723,0.044835555990172304
0.648,0.632791117647985,0.015208882352015007
0.49,0.4712259957602084,0.018774004239791586
0.069,0.1266510561313705,0.057651056131370504
0.63,0.5937793467069457,0.03622065329305435
0.906,0.9424712174780164,0.036471217478016404
0.109,0.11423043724142135,0.005230437241421346
0.632,0.6196919464482651,0.012308053551734921
0.334,0.31345470010750565,0.020545299892494373
0.295,0.28821559255771856,0.006784407442281426
0.895,0.904194076499478,0.00919407649947801
0.953,0.9283709201636696,0.024629079836330336
0.945,0.9765425464469656,0.031542546446965636
