epsilon,predicted,loss
0.118,0.11423043724142135,0.0037695627585786484
0.317,0.27204838098844886,0.04495161901155115
0.596,0.1801701256289947,0.41582987437100527
0.11,0.09114317583121667,0.01885682416878333
0.303,0.2967468074480979,0.006253192551902098
0.086,0.9222995523565465,0.16370044764345348
0.343,0.29714480105105134,0.04585519894894868
0.776,0.7591319423686256,0.016868057631374445
0.184,0.14865469795495256,0.03534530204504743
0.515,0.4844471344987604,0.03055286550123959
0.863,0.8627720109015666,0.00022798909843335657
0.271,0.27329199923983305,0.0022919992398330313
0.439,0.42203692464363085,0.01696307535636915
0.787,0.06293499185547247,0.27593499185547243
0.569,0.5260114629651542,0.04298853703484573
0.905,0.8797662336116552,0.025233766388344847
0.315,0.2598785002036801,0.05512149979631992
0.519,0.4927335010521984,0.026266498947801642
0.157,0.11292991477323255,0.04407008522676745
0.099,0.8015652527442754,0.2974347472557246
0.08,0.06293499185547247,0.017065008144527535
0.663,0.624817299108024,0.03818270089197606
0.868,0.8327584229270346,0.03524157707296538
0.818,0.8169407217878293,0.0010592782121706668
0.311,0.3160426788606263,0.005042678860626315
0.918,0.9157098417133881,0.002290158286611943
0.735,0.7158325456742558,0.019167454325744182
0.814,0.5873498748296742,0.2266501251703258
0.17,0.16371875630212207,0.006281243697877942
0.581,0.5666075182346088,0.014392481765391207
0.487,0.4806027709113764,0.006397229088623613
0.228,0.5736198377828603,0.3456198377828603
0.784,0.7575790747701739,0.026420925229826087
0.867,0.8549332890176157,0.012066710982384321
0.124,0.0863675201084233,0.0376324798915767
0.742,0.7173492368332154,0.024650763166784606
0.1,0.8469025535325782,0.2530974464674218
0.613,0.7609921171064763,0.1479921171064763
0.983,0.9755039202049559,0.007496079795044075
0.269,0.16371875630212207,0.10528124369787795
0.072,0.05920646966750498,0.012793530332495015
0.28,0.2677213987077156,0.012278601292284419
0.871,0.8185221499242357,0.05247785007576433
0.958,0.9296098387459861,0.028390161254013835
0.904,0.8655000351395046,0.03849996486049545
0.79,0.7828663216134221,0.0071336783865779685
0.603,0.41452112264141394,0.18847887735858604
0.144,0.13354365970144433,0.01045634029855566
0.661,0.6123009923609621,0.048699007639037895
0.473,0.4953352944707923,0.0223352944707923
0.698,0.4863890378961231,0.21161096210387687
0.2,0.18993341074433046,0.010066589255669556
0.936,0.9389158744822234,0.002915874482223302
0.593,0.5770779268779191,0.015922073122080826
0.243,0.24697888803974055,0.003978888039740558
0.489,0.4752407998128326,0.013759200187167364
0.674,0.6670689124251896,0.006931087574810424
0.605,0.5984452962596278,0.0065547037403721475
0.019,0.9917043740573157,0.02729562594268431
0.605,0.5862627736353365,0.018737226364663462
0.988,0.9386314040202735,0.04936859597972654
0.88,0.8276523652513745,0.05234763474862547
0.459,0.411446427200179,0.04755357279982103
0.674,0.6516737478752157,0.02232625212478434
0.823,0.7982769674220653,0.024723032577934623
0.448,0.41146316515616355,0.03653683484383646
0.101,0.07110145885463415,0.02989854114536586
0.182,0.14865469795495256,0.03334530204504743
0.363,0.3287451984635079,0.034254801536492074
0.696,0.6406764125223274,0.05532358747767252
0.996,0.9853947368421054,0.010605263157894562
0.759,0.7251610620944572,0.03383893790554282
0.363,0.3414542020774314,0.02154579792256861
0.876,0.6028183336965207,0.2731816663034793
0.079,0.03319806443216544,0.04580193556783456
0.356,0.30786678795468236,0.04813321204531762
0.701,0.6862026986530532,0.01479730134694679
0.147,0.10084308993952384,0.04615691006047615
0.788,0.7574577542781608,0.03054224572183928
0.683,0.6508431713168124,0.0321568286831877
0.03,0.014195658356242147,0.015804341643757852
0.645,0.6243271062314397,0.020672893768560296
0.189,0.16790572884040267,0.021094271159597333
0.435,0.411446427200179,0.02355357279982101
0.493,0.44539342248761893,0.047606577512381065
0.24,0.21650314227214085,0.023496857727859144
0.85,0.8893427516571705,0.039342751657170494
0.854,0.8381011288077932,0.015898871192206787
0.038,0.009009084791385735,0.028990915208614264
0.806,0.43424778350276316,0.3717522164972369
0.057,0.008851549909943746,0.048148450090056256
0.489,0.48696608513734807,0.00203391486265192
0.739,0.7168028115501524,0.022197188449847638
0.548,0.5211037080940402,0.02689629190595988
0.765,0.7764919446335368,0.011491944633536755
0.013,0.0024644030668119488,0.01053559693318805
0.443,0.39956710322727884,0.04343289677272116
0.329,0.2885005830506866,0.040499416949313416
0.724,0.7051536292017517,0.018846370798248246
0.654,0.6431715462609833,0.010828453739016752
0.386,0.6547161758429372,0.26871617584293717
0.144,0.11292991477323255,0.031070085226767435
0.603,0.5937793467069457,0.009220653293054326
0.401,0.35703708968572645,0.04396291031427357
0.688,0.6620986745130238,0.0259013254869761
0.247,0.21835925766686848,0.02864074233313152
0.637,0.6217206947043039,0.0152793052956961
0.878,0.836443338664771,0.04155666133522895
0.4,0.3697271944667073,0.0302728055332927
0.274,0.21796726755218332,0.0560327324478167
0.672,0.6354459821431078,0.036554017856892274
0.018,0.011963272219415177,0.006036727780584821
0.175,0.15022024862567207,0.02477975137432792
0.029,0.9962647182312845,0.03273528176871554
0.357,0.29963937333727375,0.05736062666272623
0.138,0.12631622609757098,0.011683773902429029
0.99,0.9633888370224186,0.02661116297758137
0.306,0.2521042365882369,0.05389576341176311
0.117,0.1158212481133929,0.0011787518866071128
0.649,0.6085508035339611,0.04044919646603895
0.572,0.5260114629651542,0.04598853703484573
0.291,0.4210303123760859,0.13003031237608592
0.095,0.10090131785843548,0.005901317858435479
0.197,0.25210674157303425,0.055106741573034246
0.822,0.09112252997451709,0.26912252997451713
0.13,0.07672166108823775,0.05327833891176226
0.031,0.03544070474457772,0.004440704744577723
0.261,0.8411595291760592,0.4198404708239408
0.924,0.8999077708934395,0.024092229106560503
0.542,0.5091728763335428,0.032827123666457236
0.557,0.8391657022192449,0.28216570221924486
0.908,0.8809342593473507,0.02706574065264933
0.134,0.1129118948195309,0.021088105180469108
0.554,0.5122605890763378,0.04173941092366229
0.289,0.2288831548313366,0.06011684516866339
0.185,0.18371006108129362,0.0012899389187063792
0.7,0.668922430083144,0.03107756991685595
0.545,0.5327919979452972,0.012208002054702849
0.188,0.17764473433631656,0.010355265663683444
0.1,0.07395313477469312,0.026046865225306887
0.199,0.2142266484504205,0.015226648450420488
0.614,0.5994391542817004,0.014560845718299631
0.407,0.3697271944667073,0.03727280553329265
0.563,0.5156960939103123,0.0473039060896876
0.087,0.0459789213824533,0.0410210786175467
0.941,0.9283709201636696,0.012629079836330326
0.078,0.08686240507085952,0.008862405070859516
0.836,0.8093046487566444,0.026695351243355536
0.333,0.2805271224960806,0.052472877503919435
0.351,0.2805271224960806,0.0704728775039194
0.428,0.42203692464363085,0.005963075356369141
0.775,0.7443655364370487,0.030634463562951297
0.566,0.5373217693948573,0.02867823060514263
0.971,0.9765602781209552,0.005560278120955275
0.578,0.6308037498183657,0.052803749818365775
0.928,0.9051459111762762,0.02285408882372386
0.279,0.23034238488783854,0.04865761511216149
0.897,0.8696595638717943,0.027340436128205692
0.568,0.5227208886582925,0.04527911134170748
0.873,0.8583854632112005,0.014614536788799537
0.071,0.9219012757967051,0.14909872420329484
0.593,0.5121053992431182,0.08089460075688182
0.626,0.5911620425132296,0.03483795748677043
0.406,0.38822388915488903,0.017776110845110993
0.239,0.2284770372303513,0.010522962769648703
0.693,0.6791488154476419,0.013851184552358009
0.496,0.48870751208848595,0.007292487911514045
0.253,0.18394137213397688,0.06905862786602313
0.951,0.9281102836167925,0.02288971638320747
0.15,0.13651747887624,0.01348252112376
0.96,0.6179138321995477,0.3420861678004523
0.416,0.33584749763928134,0.08015250236071864
0.765,0.7473277909738709,0.017672209026129093
0.783,0.7798355994539856,0.003164400546014412
0.111,0.08214109667955438,0.02885890332044562
0.013,0.9986832305538178,0.01431676944618221
0.549,0.5123483040036048,0.036651695996395284
0.322,0.9836236933797913,0.3383763066202088
0.962,0.942037563131314,0.01996243686868593
0.363,0.33584749763928134,0.027152502360718644
0.532,0.5135577941502678,0.01844220584973222
0.046,0.014195658356242147,0.03180434164375785
0.433,0.4277143077351764,0.005285692264823616
0.283,0.259510223490252,0.023489776509747984
0.395,0.3540620322880246,0.04093796771197544
0.783,0.7694343044165574,0.013565695583442672
0.352,0.3276037236556095,0.024396276344390455
0.562,0.5460246249278548,0.015975375072145304
0.276,0.24089349716870267,0.03510650283129735
0.93,0.8885509142998625,0.0414490857001375
0.104,0.0923040124379586,0.01169598756204139
0.009,0.9427487487606342,0.06625125123936582
0.935,0.5481124042009666,0.3868875957990334
0.575,0.558772484986569,0.016227515013431004
0.171,0.1932383915749163,0.022238391574916277
0.262,0.2430231935293805,0.0189768064706195
0.704,0.6821133493603021,0.021886650639697858
0.473,0.46566372654549004,0.007336273454509934
0.612,0.5625342342753141,0.04946576572468586
0.583,0.5508318152754818,0.03216818472451821
0.197,0.7880621189024399,0.40893788109756013
0.084,0.05711278034506728,0.026887219654932723
0.577,0.5656870847841897,0.011312915215810238
0.326,0.25885430444111246,0.06714569555888755
0.278,0.8150123105686569,0.46298768943134316
0.587,0.5419334071653024,0.045066592834697605
0.957,0.9256713961844214,0.03132860381557856
0.716,0.6750232560991178,0.04097674390088213
0.685,0.1610121057827194,0.47601210578271935
0.387,0.3753911004244952,0.011608899575504816
0.757,0.7375076340282065,0.01949236597179349
0.296,0.2680190409900369,0.027980959009963058
0.921,0.9179846633117652,0.0030153366882348376
0.461,0.4341079841083261,0.026892015891673948
0.187,0.16411331633747128,0.022886683662528717
0.27,0.21852408560589742,0.051475914394102595
0.259,0.25932584804791214,0.0003258480479121362
0.557,0.50949630822612,0.04750369177388003
0.801,0.7809307336245571,0.02006926637544293
0.365,0.3204972889050932,0.04450271109490678
0.118,0.08754550691586371,0.03045449308413628
0.528,0.21304751433593827,0.31495248566406175
0.288,0.243432408786739,0.04456759121326098
0.751,0.7467700258397938,0.004229974160206207
0.125,0.0947822209008482,0.030217779099151798
0.291,0.24519177026398942,0.045808229736010564
0.328,0.24089349716870267,0.08710650283129734
0.872,0.8447829614844737,0.02721703851552626
0.177,0.16371875630212207,0.01328124369787792
0.582,0.5273321995532032,0.054667800446796755
0.389,0.3696756685674667,0.019324331432533315
0.173,0.16371875630212207,0.009281243697877917
0.023,0.9856842278971908,0.03731577210280923
0.854,0.8568131253643617,0.002813125364361735
0.098,0.08754550691586371,0.01045449308413629
0.5,0.4893258764808459,0.010674123519154088
0.9,0.8912591392018876,0.008740860798112426
0.044,0.047319513938527624,0.0033195139385276268
0.562,0.5478204581480727,0.01417954185192738
0.656,0.6175006689858173,0.03849933101418268
0.733,0.024720478341256014,0.29172047834125603
0.633,0.28381093696868653,0.3491890630313135
0.217,0.16243336839741374,0.05456663160258626
0.592,0.5770779268779191,0.014922073122080826
0.14,0.15400432706921485,0.01400432706921484
0.253,0.2323729963228729,0.02062700367712711
0.498,0.47605321376250753,0.021946786237492466
0.403,0.398509174311926,0.004490825688074018
0.993,0.9853947368421054,0.0076052631578945595
0.009,0.0024644030668119488,0.0065355969331880506
0.786,0.7747822726867394,0.01121772731326065
0.117,0.12573385518590952,0.008733855185909509
0.142,0.08098170354438605,0.061018296455613935
0.101,0.045020431715674825,0.05597956828432518
0.939,0.9594150256215528,0.02041502562155284
0.148,0.12774509511153598,0.020254904888464015
0.087,0.06460181188635428,0.022398188113645717
0.938,0.9271660912607627,0.010833908739237286
0.576,0.5439286518118395,0.03207134818816049
0.688,0.6725402500940582,0.015459749905941789
0.289,0.22724881952118836,0.06175118047881162
0.59,0.5951927339827694,0.005192733982769426
0.365,0.3413151593295263,0.023684840670473717
0.922,0.9271660912607627,0.0051660912607626175
0.422,0.3870129870129868,0.03498701298701318
0.553,0.5153474121771241,0.03765258782287595
0.841,0.7885221015031997,0.05247789849680029
0.692,0.6812538034334817,0.010746196566518207
0.624,0.6142485420384798,0.009751457961520216
0.224,0.18640070284262178,0.037599297157378225
0.29,0.26649782238212394,0.02350217761787604
0.344,0.29963937333727375,0.04436062666272622
0.355,0.3247119486020733,0.030288051397926674
0.831,0.8139998964229904,0.01700010357700954
0.838,0.8093669098611438,0.028633090138856176
0.142,0.12631622609757098,0.015683773902429005
0.912,0.9171766917069631,0.00517669170696311
0.025,0.008851549909943746,0.016148450090056256
0.226,0.2060203399456888,0.019979660054311205
0.243,0.20051826039626786,0.04248173960373214
0.893,0.7541992387811387,0.1388007612188613
0.351,0.31744722270032266,0.03355277729967732
0.802,0.7885221015031997,0.013477898496800367
0.534,0.5002253509338912,0.03377464906610883
0.428,0.4473687377402318,0.01936873774023179
0.201,0.17764473433631656,0.023355265663683455
0.282,0.257075694575694,0.02492430542430596
0.223,0.24482591131487585,0.02182591131487585
0.497,0.4677701076676959,0.029229892332304108
0.27,0.27329199923983305,0.0032919992398330322
0.684,0.4394501682540517,0.24454983174594835
0.891,0.9213854555906869,0.03038545559068684
0.235,0.18869973791703032,0.04630026208296967
0.19,0.1642522607440573,0.025747739255942703
0.506,0.4765931865769344,0.029406813423065614
0.204,0.18993341074433046,0.014066589255669532
0.635,0.6243822957487672,0.010617704251232762
0.731,0.5977272027076401,0.13327279729235986
0.192,0.16614044250308613,0.025859557496913876
0.458,0.411446427200179,0.04655357279982103
0.6,0.5527394897367137,0.04726051026328626
0.619,0.590624705438779,0.02837529456122101
0.446,0.45125147543960553,0.005251475439605524
0.095,0.08754550691586371,0.007454493084136288
0.766,0.7570169644822884,0.008983035517711624
0.6,0.8126370614035094,0.21263706140350946
0.774,0.7502057393888806,0.023794260611119444
0.205,0.16243336839741374,0.04256663160258625
0.425,0.4263976400332703,0.0013976400332703087
0.29,0.2610753962375947,0.0289246037624053
0.188,0.1949966895120161,0.006996689512016097
0.252,0.22724881952118836,0.02475118047881164
0.378,0.3568996463860419,0.021100353613958123
0.169,0.158249997034295,0.010750002965705024
0.159,0.1378548521202041,0.021145147879795906
0.412,0.352880494691731,0.05911950530826898
0.572,0.5590679068381045,0.012932093161895475
0.702,0.6949610670908022,0.00703893290919777
0.185,0.15022024862567207,0.03477975137432793
0.112,0.10084308993952384,0.011156910060476158
0.867,0.855790305240587,0.011209694759413025
0.397,0.33738626818681006,0.05961373181318996
0.024,0.026684547757413135,0.0026845477574131346
0.671,0.6452627708168867,0.025737229183113386
0.727,0.6703332327263369,0.05666676727366304
0.027,0.0018191912867822069,0.025180808713217793
0.525,0.4996655721756047,0.025334427824395322
0.79,0.770026054989114,0.019973945010886007
0.329,0.3146372786189997,0.01436272138100031
0.146,0.15514139355286005,0.009141393552860061
0.046,0.02764350257363013,0.01835649742636987
0.154,0.1794056602641778,0.025405660264177815
0.929,0.3209869253064457,0.39198692530644563
0.43,0.4288060065562851,0.0011939934437149025
0.404,0.38561001042752774,0.018389989572472287
0.775,0.7353978555304739,0.039602144469526146
0.348,0.3231374780670553,0.024862521932944692
0.515,0.4945925927179534,0.020407407282046597
0.039,0.01715049518758116,0.02184950481241884
0.348,0.3287451984635079,0.01925480153649206
0.991,0.9694644557170669,0.02153554428293314
0.075,0.058937692738161074,0.016062307261838923
0.693,0.6580583850562773,0.03494161494372261
0.497,0.4752407998128326,0.02175920018716737
0.89,0.8320696217164735,0.05793037828352654
0.749,0.7398397099852501,0.009160290014749939
0.145,0.13990666151422393,0.005093338485776061
0.312,0.24519177026398942,0.06680822973601058
0.466,0.5049885583524043,0.03898855835240428
0.407,0.3887230374637345,0.018276962536265484
0.372,0.7271436046946258,0.3551436046946258
0.246,0.2430231935293805,0.0029768064706194863
0.743,0.7730128186151161,0.030012818615116066
0.995,0.997118910424305,0.0021189104243050094
0.861,0.8497740851493066,0.011225914850693353
0.011,0.009577834836090204,0.001422165163909795
0.274,0.17640292206252028,0.09759707793747974
0.893,0.8661374536347952,0.026862546365204798
0.968,0.9447781381594182,0.023221861840581726
0.395,0.3697271944667073,0.025272805533292697
0.696,0.6634660864629651,0.03253391353703483
0.035,0.9833997422467099,0.051600257753290135
0.216,0.20366524421993826,0.01233475578006174
0.897,0.9202314735454588,0.023231473545458736
0.083,0.5464304204042394,0.4634304204042394
0.492,0.43842885601960435,0.05357114398039564
0.16,0.12984450045175677,0.03015549954824323
0.729,0.7063445154896442,0.022655484510355817
0.391,0.3697271944667073,0.021272805533292694
0.441,0.4387612580070317,0.0022387419929683072
0.465,0.39540112176374653,0.06959887823625349
0.967,0.5563025210084045,0.4106974789915955
0.025,0.9964915596612051,0.02850844033879496
0.944,0.9389158744822234,0.005084125517776594
0.327,0.2952428417168016,0.03175715828319842
0.635,0.5435569604605588,0.09144303953944122
0.239,0.21650314227214085,0.022496857727859143
0.099,0.0345822694614335,0.0644177305385665
0.002,0.9250838569471344,0.07691614305286565
0.774,0.7579462863401041,0.01605371365989594
0.482,0.4289563650448812,0.05304363495511877
0.871,0.8330692628725923,0.03793073712740769
0.71,0.7069591150572931,0.003040884942706823
0.064,0.02278017076289407,0.04121982923710593
0.854,0.859955738979604,0.005955738979603997
0.864,0.84733740465271,0.016662595347289977
0.147,0.15514139355286005,0.00814139355286006
0.414,0.3825610469755807,0.03143895302441929
0.997,0.41844522724133393,0.42144522724133393
0.868,0.1526929392446641,0.2846929392446641
0.299,0.30083182039324585,0.0018318203932458643
0.531,0.9792505371987719,0.44825053719877184
0.599,0.3852763339344445,0.21372366606555548
0.236,0.20222929936305634,0.03377070063694365
0.388,0.32681916481374307,0.06118083518625694
0.713,0.6773840744181667,0.03561592558183324
0.282,0.9188016050621188,0.3631983949378812
0.108,0.0723634204275534,0.035636579572446606
0.585,0.5575122719023782,0.02748772809762179
0.591,0.5916252271205887,0.0006252271205887672
0.141,0.12631622609757098,0.014683773902429004
0.703,0.6699356682697173,0.03306433173028267
0.242,0.2607616684165308,0.01876166841653082
0.08,0.07147776613265466,0.008522233867345338
0.047,0.03779282740381995,0.00920717259618005
0.761,0.7277928495014503,0.03320715049854972
0.477,0.45222020733475843,0.02477979266524155
0.608,0.5705392899266295,0.037460710073370485
0.974,0.9112711525335969,0.06272884746640306
0.431,0.4049694212190149,0.02603057878098508
0.476,0.44445351122353904,0.031546488776460935
0.064,0.07375661627962482,0.009756616279624819
0.882,0.7280201342281878,0.15397986577181222
0.522,0.4765931865769344,0.04540681342306563
0.272,0.24089349716870267,0.031106502831297345
0.523,0.5017249588694224,0.021275041130577654
0.981,0.9624398341236455,0.01856016587635445
0.915,0.8481676413255369,0.06683235867446313
0.993,0.9755039202049559,0.017496079795044084
0.446,0.45222020733475843,0.006220207334758421
0.975,0.9256713961844214,0.049328603815578576
0.77,0.770026054989114,2.6054989114010496e-05
0.522,0.5037307534224924,0.018269246577507614
0.94,0.9051459111762762,0.03485408882372376
0.481,0.45795867231235265,0.02304132768764733
0.613,0.6159902689811789,0.002990268981178934
0.961,0.9271660912607627,0.033833908739237306
0.088,0.0251818424724628,0.0628181575275372
0.256,0.18869973791703032,0.06730026208296969
0.803,0.7684368129115153,0.034563187088484715
0.327,0.3107025211276766,0.016297478872323412
0.273,0.2577714869295682,0.015228513070431826
0.578,0.5684941828581254,0.009505817141874595
0.474,0.23419012647898896,0.23980987352101102
0.964,0.9638960061636591,0.00010399383634085435
0.659,0.5994116375660666,0.059588362433933395
0.213,0.1954430199767767,0.017556980023223284
0.054,0.03160072101888134,0.02239927898111866
0.894,0.8559556296894427,0.038044370310557296
0.675,0.6620986745130238,0.0129013254869762
0.618,0.1634615384615392,0.4545384615384608
0.579,0.576814929948479,0.00218507005152091
0.469,0.4407782915146252,0.028221708485374752
0.643,0.74649153328694,0.10349153328693994
0.336,0.3287451984635079,0.007254801536492106
0.673,0.6567555435855994,0.016244456414400643
0.875,0.48505894430779284,0.38994105569220716
0.543,0.5274054361131589,0.015594563886841106
0.421,0.398525145498015,0.022474854501984998
0.076,0.03001138179738061,0.04598861820261939
0.191,0.17414455875994328,0.016855441240056723
0.608,0.8178266762337567,0.20982667623375673
0.398,0.3514102609663925,0.046589739033607525
0.41,0.48844984495419475,0.07844984495419477
0.833,0.8051265715757632,0.02787342842423679
0.94,0.9157098417133881,0.02429015828661185
0.699,0.6875792968518399,0.011420703148160016
0.589,0.5442359324702333,0.04476406752976669
0.844,0.8462978804864769,0.002297880486476944
0.829,0.7836627446830178,0.045337255316982183
0.57,0.588691476590637,0.01869147659063708
0.678,0.6479281060354718,0.03007189396452825
0.801,0.7760818540849741,0.024918145915025947
0.463,0.3942770678036678,0.06872293219633224
0.794,0.7680075495084377,0.02599245049156229
0.845,0.8377685078634448,0.007231492136555162
0.903,0.8439037501899058,0.059096249810094204
0.763,0.23632299725030648,0.47332299725030647
0.775,0.3387292464878686,0.4362707535121314
0.832,0.7990615429618706,0.032938457038129365
0.962,0.3901200657552488,0.42812006575524886
0.062,0.5453719133464628,0.48337191334646284
0.889,0.8938394300425075,0.004839430042507531
0.873,0.8445574516088598,0.028442548391140243
0.125,0.8376801563589051,0.28731984364109486
0.325,0.2805271224960806,0.04447287750391943
0.657,0.631741560398533,0.02525843960146701
0.488,0.43964243349724963,0.04835756650275036
0.951,0.9638960061636591,0.012896006163659157
0.601,0.5728312249099878,0.028168775090012144
0.221,0.20413015823951164,0.016869841760488363
0.19,0.16243336839741374,0.027566631602586267
0.244,0.21412991434803375,0.02987008565196625
0.675,0.6660146523223514,0.008985347677648692
0.516,0.49517068344773363,0.020829316552266386
0.221,0.1936885270258233,0.027311472974176715
0.266,0.21650314227214085,0.04949685772785917
0.945,0.9166775375638909,0.02832246243610903
0.633,0.6233892647507353,0.009610735249264701
0.058,0.047319513938527624,0.010680486061472379
0.749,0.7184078321690948,0.030592167830905237
0.428,0.3739568978155696,0.05404310218443037
0.89,0.8654559962023467,0.024544003797653313
0.535,0.5208564461873431,0.014143553812656973
0.808,0.7825010922723492,0.025498907727650844
0.412,0.3697271944667073,0.04227280553329266
0.85,0.8381011288077932,0.011898871192206784
0.07,0.0769037281030085,0.0069037281030084885
0.179,0.13651747887624,0.04248252112376
0.94,0.9271660912607627,0.012833908739237287
0.255,0.2288831548313366,0.026116845168663416
0.759,0.7443514119510155,0.014648588048984501
0.227,0.2017979823170699,0.025202017682930095
0.102,0.05920646966750498,0.042793530332495014
0.502,0.4781235443153029,0.023876455684697095
0.4,0.38112716711508754,0.018872832884912483
0.26,0.7367478718727005,0.4767478718727005
0.106,0.9785110366457183,0.12748896335428173
0.822,0.7753177573358307,0.046682242664169205
0.848,0.6426553672316397,0.20534463276836024
0.887,0.8583854632112005,0.02861453678879955
0.211,0.16243336839741374,0.04856663160258626
0.126,0.09756039707295061,0.02843960292704939
0.826,0.8064784498196507,0.01952155018034929
0.37,0.24089349716870267,0.12910650283129732
0.223,0.18993341074433046,0.03306658925566955
0.736,0.7265811935288027,0.009418806471197305
0.999,0.9619987130215069,0.03700128697849314
0.909,0.8937932181641041,0.015206781835895966
0.751,0.7595766756588505,0.008576675658850452
0.721,0.7091864105862876,0.011813589413712355
0.415,0.398525145498015,0.016474854501984992
0.818,0.7832720839245529,0.03472791607544701
0.781,0.7705650897964771,0.01043491020352294
0.849,0.8746178678164863,0.02561786781648634
0.906,0.9052538757611508,0.0007461242388492328
0.963,0.5681268601190488,0.3948731398809512
0.594,0.5728312249099878,0.021168775090012137
0.981,0.9785110366457183,0.0024889633542817258
0.17,0.18268049638378048,0.012680496383780465
0.288,0.2396731168624866,0.04832688313751338
0.264,0.232768555235771,0.03123144476422901
0.137,0.12631622609757098,0.010683773902429028
0.709,0.6925322334755424,0.016467766524457583
0.43,0.40829233183486147,0.021707668165138527
0.366,0.33584749763928134,0.030152502360718647
0.943,0.9051459111762762,0.037854088823723764
0.539,0.5175128002218472,0.021487199778152832
0.191,0.14923565649297088,0.04176434350702912
0.175,0.14485911054150624,0.030140889458493747
0.216,0.18818530294475977,0.02781469705524023
0.242,0.23401680911511846,0.00798319088488153
0.815,0.7913863876783542,0.023613612321645716
0.903,0.904194076499478,0.0011940764994780029
0.57,0.558638421527535,0.011361578472464995
0.505,0.4747035677979844,0.03029643220201561
0.78,0.8596165739022892,0.07961657390228916
0.667,0.6032268280667183,0.06377317193328169
0.682,0.6605883179646199,0.02141168203538013
0.619,0.6025037007234648,0.016496299276535176
0.793,0.7597462028406348,0.03325379715936527
0.491,0.4711374534590006,0.019862546540999393
0.613,0.6104323364285462,0.002567663571453771
0.452,0.428784171896607,0.02321582810339301
0.677,0.6672981829014,0.009701817098600074
0.001,0.9673001198424922,0.0336998801575078
0.781,0.7231201682640311,0.05787983173596889
0.04,0.518299058905543,0.478299058905543
0.023,0.9400827457892671,0.08291725421073293
0.303,0.27204838098844886,0.030951619011551135
0.531,0.7077310924369762,0.17673109243697616
0.944,0.9271660912607627,0.01683390873923729
0.875,0.8792772792620267,0.004277279262026701
0.963,0.9386314040202735,0.024368595979726515
0.242,0.21483143666185778,0.027168563338142215
0.953,0.9194744636686427,0.03352553633135724
0.129,0.11226561566941262,0.016734384330587382
0.099,0.08536614473935455,0.01363385526064545
0.972,0.9664494959102149,0.00555050408978508
0.41,0.38561001042752774,0.024389989572472237
0.58,0.5777483491114725,0.0022516508885274122
0.959,0.4211057336086883,0.46210573360868834
0.582,0.5463834417131046,0.03561655828689536
0.081,0.045020431715674825,0.03597956828432518
0.003,0.9692831949774117,0.033716805022588336
0.628,0.6206443040377473,0.007355695962252717
0.502,0.4688802688721251,0.03311973112787492
0.964,0.9504528818948078,0.013547118105192157
0.275,0.22724881952118836,0.04775118047881166
0.367,0.29668509921045727,0.07031490078954272
0.399,0.3584094955489612,0.040590504451038845
0.843,0.8119532268450889,0.03104677315491111
0.785,0.7724659483358745,0.012534051664125578
0.898,0.867032752679147,0.030967247320852986
0.263,0.2206321344987352,0.04236786550126481
0.256,0.2288831548313366,0.027116845168663417
0.916,0.9066995869142012,0.009300413085798875
0.466,0.45834101327688903,0.007658986723110994
0.888,0.8877148997134671,0.0002851002865329466
0.914,0.8657391663832825,0.04826083361671751
0.706,0.7256837811900191,0.019683781190019123
0.437,0.43161517773783165,0.005384822262168354
0.283,0.21285831237594888,0.0701416876240511
0.98,0.9624398341236455,0.01756016587635445
0.744,0.7247743467933498,0.01922565320665015
0.607,0.6068597404037281,0.00014025959627184115
0.64,0.6228122557784722,0.0171877442215278
0.305,0.29938277116106793,0.005617228838932065
0.096,0.03772067757844333,0.05827932242155667
0.249,0.7520833333333337,0.49691666666666634
0.338,0.2680190409900369,0.0699809590099631
0.455,0.4625436062193554,0.007543606219355403
0.169,0.13990666151422393,0.029093338485776082
0.824,0.8097784026797266,0.014221597320273394
0.276,0.6640384027205375,0.38803840272053747
0.233,0.2058379108669759,0.02716208913302412
0.752,0.7137216726185278,0.03827832738147219
0.402,0.38571259469696884,0.01628740530303119
0.608,0.5802273909858533,0.027772609014146687
0.22,0.17414455875994328,0.04585544124005672
0.488,0.46259180289030966,0.025408197109690334
0.899,0.8824916183909687,0.016508381609031342
0.178,0.15207575085071645,0.02592424914928354
0.69,0.6639214930616646,0.026078506938335355
0.09,0.8541044276987577,0.23589557230124225
0.876,0.8601443426238073,0.015855657376192656
0.79,0.7819894523939617,0.008010547606038365
0.616,0.15156213295748255,0.46443786704251744
0.304,0.2680190409900369,0.035980959009963065
0.566,0.5516844019517821,0.014315598048217804
0.161,0.13990666151422393,0.021093338485776075
0.272,0.5716883550216894,0.29968835502168933
0.648,0.6035728085241994,0.044427191475800654
0.49,0.4682695074519375,0.021730492548062474
0.069,0.03855755238219194,0.030442447617808066
0.63,0.6469917325091454,0.01699173250914543
0.906,0.8824916183909687,0.023508381609031348
0.109,0.23164898004068935,0.12264898004068935
0.632,0.61837582698798,0.013624173012020013
0.334,0.2805271224960806,0.053472877503919436
0.295,0.2288831548313366,0.0661168451686634
0.895,0.8824916183909687,0.012508381609031338
0.953,0.9389158744822234,0.014084125517776602
0.945,0.9389158744822234,0.006084125517776595
0.067,0.04963983992885668,0.017360160071143327
0.257,0.2284770372303513,0.02852296276964872
