,epsilon,predicted,loss
583,0.415,0.4042086153809643,0.010791384619035671
584,0.204,0.18993341074433046,0.014066589255669532
585,0.475,0.45877571534742356,0.016224284652576415
586,0.771,0.7553472544051633,0.01565274559483676
587,0.602,0.5681128840828169,0.033887115917183075
588,0.079,0.0704196897041438,0.008580310295856194
589,0.641,0.6291830139147547,0.011816986085245285
590,0.101,0.08234904449557212,0.018650955504427885
591,0.575,0.5409220334536502,0.03407796654634976
592,0.333,0.3134547001075052,0.019545299892494816
593,0.951,0.938631404020273,0.012368595979726948
594,0.441,0.411446427200179,0.029553572799821015
595,0.928,0.9155789910240847,0.01242100897591536
596,0.852,0.836443338664771,0.015556661335228927
597,0.47,0.4648534170949923,0.0051465829050076906
598,0.291,0.2841060979594261,0.006893902040573885
599,0.473,0.45877571534742356,0.014224284652576413
600,0.723,0.7013976049412701,0.02160239505872985
601,0.76,0.7272730326360055,0.0327269673639945
602,0.636,0.6132093295006511,0.02279067049934891
603,0.597,0.558638421527535,0.03836157847246502
604,0.629,0.6156956681568608,0.013304331843139172
605,0.105,0.09547798327904067,0.009522016720959328
606,0.197,0.1543554080783882,0.042644591921611796
607,0.081,0.0704196897041438,0.010580310295856196
608,0.254,0.24858202248528438,0.005417977514715622
609,0.996,0.9848317607263665,0.011168239273633529
610,0.412,0.398525145498015,0.01347485450198499
611,0.315,0.30083182039324585,0.01416817960675415
612,0.602,0.5986322180762365,0.0033677819237635243
613,0.79,0.75811508451003,0.03188491548997008
614,0.124,0.11094784988920559,0.013052150110794414
615,0.404,0.3825610469755807,0.021438953024419338
616,0.248,0.22275237881525745,0.025247621184742552
617,0.533,0.5266902515723269,0.0063097484276731786
618,0.387,0.37097136905396,0.016028630946040012
619,0.847,0.8257011885352425,0.021298811464757428
620,0.449,0.44180839153382756,0.00719160846617245
621,0.408,0.3825610469755807,0.025438953024419286
622,0.398,0.39966779188769164,0.0016677918876916165
623,0.94,0.9271660912607634,0.01283390873923651
624,0.034,0.0251818424724628,0.008818157527537202
625,0.123,0.11094784988920559,0.012052150110794413
626,0.821,0.8146459609631005,0.0063540390368994615
627,0.983,0.9619987130215061,0.021001286978493905
628,0.937,0.9271660912607634,0.009833908739236619
629,0.581,0.5529233280783064,0.028076671921693608
630,0.317,0.30083182039324585,0.01616817960675415
631,0.177,0.16371875630212207,0.01328124369787792
632,0.335,0.3134547001075052,0.021545299892494818
633,0.074,0.05920646966750498,0.014793530332495017
634,0.215,0.2017979823170699,0.013202017682930084
635,0.856,0.8372894551678023,0.018710544832197695
636,0.078,0.0704196897041438,0.0075803102958561935
637,0.655,0.631741560398533,0.023258439601467007
638,0.008,0.9871205532778397,0.020879446722160355
639,0.517,0.4930938340697424,0.023906165930257628
640,0.149,0.1378548521202041,0.011145147879795897
641,0.869,0.8327584229270355,0.03624157707296449
642,0.438,0.411446427200179,0.026553572799821012
643,0.471,0.46566372654549004,0.005336273454509932
644,0.337,0.3134547001075052,0.02354529989249482
645,0.281,0.2732919992398326,0.007708000760167422
646,0.066,0.04963983992885668,0.016360160071143326
647,0.655,0.631741560398533,0.023258439601467007
648,0.976,0.9786085957619421,0.0026085957619421674
649,0.274,0.2555177010813212,0.018482298918678808
650,0.479,0.45877571534742356,0.02022428465257642
651,0.88,0.8446063128685399,0.03539368713146007
652,0.499,0.48233469242040594,0.016665307579594058
653,0.473,0.45877571534742356,0.014224284652576413
654,0.409,0.3825610469755807,0.026438953024419287
655,0.727,0.7168028115501524,0.010197188449847627
656,0.118,0.10090131785843548,0.017098682141564514
657,0.579,0.5583407781402424,0.02065922185975755
658,0.171,0.16371875630212207,0.007281243697877943
659,0.399,0.39966779188769164,0.0006677918876916156
660,0.621,0.6058722587793366,0.015127741220663404
661,0.933,0.9155789910240847,0.017421008975915364
662,0.056,0.04963983992885668,0.006360160071143324
663,0.606,0.5949006976170592,0.011099302382940768
664,0.131,0.107489855825738,0.023510144174262004
665,0.219,0.22160854618359038,0.0026085461835903823
666,0.277,0.2610753962375947,0.015924603762405343
667,0.509,0.49901964281366795,0.009980357186332056
668,0.532,0.5160897318697786,0.01591026813022145
669,0.39,0.37097136905396,0.019028630946040015
670,0.128,0.11094784988920559,0.017052150110794417
671,0.363,0.3581830502026886,0.004816949797311398
672,0.791,0.7678853725687556,0.023114627431244483
673,0.337,0.3134547001075052,0.02354529989249482
674,0.257,0.24461899902702933,0.01238100097297068
675,0.037,0.022020173320073777,0.014979826679926221
676,0.876,0.8510948502437167,0.02490514975628333
677,0.86,0.8372894551678023,0.0227105448321977
678,0.35,0.3287451984635086,0.021254801536491397
679,0.946,0.9243373893674243,0.021662610632575685
680,0.503,0.49104715196778403,0.011952848032215968
681,0.427,0.4125820238172859,0.014417976182714065
682,0.872,0.8601443426238073,0.011855657376192652
683,0.276,0.2610753962375947,0.014924603762405342
684,0.483,0.46211902515006575,0.02088097484993423
685,0.169,0.1708618919790521,0.0018618919790520938
686,0.402,0.3825610469755807,0.019438953024419336
687,0.801,0.7846778645217264,0.01632213547827366
688,0.497,0.4626092034452627,0.03439079655473731
689,0.074,0.05920646966750498,0.014793530332495017
690,0.711,0.6887115839243507,0.022288416075649242
691,0.935,0.9271660912607634,0.007833908739236617
692,0.559,0.5401554841980734,0.018844515801926698
693,0.688,0.6564723843293694,0.03152761567063056
694,0.201,0.17593084635278222,0.02506915364721779
695,0.4,0.39966779188769164,0.0003322081123083853
696,0.96,0.938631404020273,0.021368595979726956
697,0.348,0.3287451984635086,0.019254801536491395
698,0.69,0.6727211331686425,0.017278866831357487
699,0.245,0.2284770372303513,0.016522962769648708
700,0.582,0.5637434959493761,0.018256504050623845
701,0.57,0.5614876929594292,0.00851230704057071
702,0.399,0.39966779188769164,0.0006677918876916156
703,0.856,0.8339288561827087,0.02207114381729125
704,0.954,0.938631404020273,0.015368595979726951
705,0.481,0.43353982751662323,0.04746017248337675
706,0.76,0.7490970440072233,0.010902955992776686
707,0.245,0.2284770372303513,0.016522962769648708
708,0.477,0.45877571534742356,0.018224284652576417
709,0.474,0.45877571534742356,0.015224284652576414
710,0.234,0.20222929936305634,0.03177070063694368
711,0.875,0.8510948502437167,0.023905149756283328
712,0.833,0.8122014878997174,0.020798512100282607
713,0.972,0.961135153129161,0.010864846870838996
714,0.374,0.3414542020774314,0.03254579792256862
715,0.302,0.27357561243209094,0.02842438756790905
716,0.918,0.8885509142998609,0.029449085700139155
717,0.44,0.411446427200179,0.028553572799821014
718,0.152,0.1378548521202041,0.0141451478797959
719,0.128,0.11094784988920559,0.017052150110794417
720,0.448,0.4255024050520848,0.0224975949479152
721,0.096,0.07443036176246043,0.021569638237539573
722,0.454,0.44180839153382756,0.012191608466172454
723,0.66,0.640309925582489,0.019690074417511028
724,0.528,0.4936966724031252,0.03430332759687482
725,0.231,0.20222929936305634,0.028770700636943675
726,0.943,0.9271660912607634,0.015833908739236513
727,0.139,0.12631622609757098,0.01268377390242903
728,0.973,0.961135153129161,0.011864846870838996
729,0.032,0.014195658356242147,0.017804341643757854
730,0.699,0.6871141608889733,0.011885839111026697
731,0.014,0.010288800076124316,0.0037111999238756844
732,0.45,0.44180839153382756,0.00819160846617245
733,0.391,0.3414542020774314,0.049545797922568635
734,0.068,0.046395347462736325,0.02160465253726368
735,0.222,0.22160854618359038,0.0003914538164096204
736,0.635,0.6132093295006511,0.021790670499348908
737,0.286,0.2732919992398326,0.01270800076016737
738,0.505,0.49901964281366795,0.005980357186332053
739,0.307,0.30083182039324585,0.006168179606754143
740,0.899,0.8824916183909687,0.016508381609031342
741,0.607,0.5968202249863253,0.01017977501367473
742,0.643,0.6282871697864728,0.014712830213527206
743,0.953,0.938631404020273,0.01436859597972695
744,0.117,0.10957988168700639,0.0074201183129936205
745,0.623,0.6058722587793366,0.017127741220663406
746,0.227,0.20222929936305634,0.02477070063694367
747,0.585,0.5637434959493761,0.021256504050623848
748,0.186,0.17764473433631656,0.008355265663683442
749,0.625,0.6058722587793366,0.019127741220663408
750,0.14,0.12631622609757098,0.01368377390242903
751,0.794,0.7866708722234279,0.007329127776572131
752,0.06,0.04963983992885668,0.01036016007114332
753,0.767,0.7547579496915043,0.012242050308495678
754,0.003,0.9901608213162413,0.012839178683758723
755,0.803,0.7846778645217264,0.01832213547827366
756,0.631,0.6132093295006511,0.017790670499348904
757,0.098,0.07443036176246043,0.023569638237539575
758,0.322,0.3155401629835113,0.006459837016488723
759,0.255,0.24858202248528438,0.006417977514715623
760,0.397,0.3868074693528456,0.010192530647154419
761,0.339,0.3134547001075052,0.02554529989249482
762,0.659,0.640309925582489,0.018690074417511027
763,0.353,0.33701729447997986,0.015982705520020124
764,0.52,0.4700370851300544,0.04996291486994564
765,0.207,0.18993341074433046,0.017066589255669534
766,0.165,0.13840963116325478,0.026590368836745232
767,0.973,0.961135153129161,0.011864846870838996
768,0.696,0.6733598154359585,0.022640184564041488
769,0.136,0.107489855825738,0.02851014417426201
770,0.779,0.7496749458149661,0.02932505418503395
771,0.472,0.4680170950045933,0.003982904995406655
772,0.609,0.6058722587793366,0.0031277412206633937
773,0.993,0.9942990193903846,0.0012990193903845704
774,0.081,0.0704196897041438,0.010580310295856196
775,0.361,0.3581830502026886,0.0028169497973113966
776,0.27,0.24089349716870267,0.029106502831297343
777,0.406,0.3825610469755807,0.02343895302441934
778,0.439,0.411446427200179,0.027553572799821013
779,0.147,0.1378548521202041,0.009145147879795895
780,0.769,0.7598718557190327,0.00912814428096731
781,0.062,0.04963983992885668,0.012360160071143322
782,0.06,0.042442440075814325,0.017557559924185673
783,0.099,0.07110145885463415,0.027898541145365857
784,0.378,0.3697271944667073,0.008272805533292682
785,0.719,0.7121117821067456,0.006888217893254334
786,0.568,0.5614876929594292,0.006512307040570708
787,0.681,0.6591243982919699,0.021875601708030157
788,0.49,0.46995915947194755,0.02004084052805244
789,0.826,0.7938511782615103,0.03214882173848965
790,0.81,0.8011871554067309,0.008812844593269142
791,0.855,0.8144216517641889,0.04057834823581108
792,0.682,0.6634756865039262,0.018524313496073863
793,0.712,0.6676943729599056,0.04430562704009433
794,0.931,0.9155789910240847,0.015421008975915362
795,0.156,0.1236533913208242,0.0323466086791758
796,0.508,0.49901964281366795,0.008980357186332055
797,0.772,0.7598718557190327,0.012128144280967312
798,0.283,0.2732919992398326,0.009708000760167368
799,0.178,0.16371875630212207,0.014281243697877921
800,0.773,0.7598718557190327,0.013128144280967313
801,0.638,0.6132093295006511,0.02479067049934891
802,0.851,0.8236656655477681,0.02733433445223188
803,0.695,0.6733598154359585,0.021640184564041487
804,0.831,0.8051265715757632,0.02587342842423679
805,0.211,0.2071253445310175,0.0038746554689824964
806,0.183,0.16371875630212207,0.019281243697877926
807,0.191,0.17414455875994328,0.016855441240056723
808,0.242,0.2284770372303513,0.013522962769648705
809,0.608,0.5949006976170592,0.01309930238294077
810,0.34,0.3134547001075052,0.026545299892494822
811,0.383,0.3697271944667073,0.013272805533292686
812,0.288,0.2841060979594261,0.0038939020405738822
813,0.501,0.4649565038778588,0.036043496122141194
814,0.481,0.46211902515006575,0.01888097484993423
815,0.881,0.8562003830157002,0.024799616984299777
816,0.332,0.3134547001075052,0.018545299892494815
817,0.583,0.5637434959493761,0.019256504050623846
818,0.503,0.49104715196778403,0.011952848032215968
819,0.853,0.836443338664771,0.016556661335228928
820,0.516,0.4930938340697424,0.022906165930257627
821,0.324,0.31183267949029947,0.012167320509700541
822,0.677,0.6548156104547092,0.022184389545290895
823,0.815,0.7894953055606186,0.025504694439381304
824,0.161,0.13297116195666847,0.028028838043331533
825,0.176,0.16371875630212207,0.01228124369787792
826,0.205,0.16579183103014894,0.03920816896985105
827,0.243,0.2284770372303513,0.014522962769648706
828,0.503,0.49104715196778403,0.011952848032215968
829,0.781,0.75811508451003,0.02288491548997007
830,0.314,0.30083182039324585,0.013168179606754149
831,0.624,0.6058722587793366,0.018127741220663407
832,0.241,0.2284770372303513,0.012522962769648704
833,0.41,0.3825610469755807,0.027438953024419288
834,0.7,0.6821133493603021,0.017886650639697854
835,0.637,0.6132093295006511,0.02379067049934891
836,0.369,0.3414542020774314,0.027545797922568616
837,0.692,0.677756648361088,0.014243351638911994
838,0.253,0.24858202248528438,0.004417977514715621
839,0.819,0.7942175564627126,0.024782443537287313
840,0.037,0.022020173320073777,0.014979826679926221
841,0.975,0.9581903627452724,0.016809637254727616
842,0.238,0.2284770372303513,0.009522962769648702
843,0.432,0.4288060065562851,0.0031939934437149042
844,0.698,0.6733598154359585,0.02464018456404149
845,0.244,0.2284770372303513,0.015522962769648707
846,0.437,0.398525145498015,0.03847485450198501
847,0.075,0.05920646966750498,0.015793530332495018
848,0.664,0.6479281060354734,0.016071893964526685
849,0.717,0.6977337863790811,0.01926621362091885
850,0.588,0.5660381603562918,0.021961839643708125
851,0.401,0.39966779188769164,0.0013322081123083862
852,0.335,0.3134547001075052,0.021545299892494818
853,0.171,0.16371875630212207,0.007281243697877943
854,0.989,0.9619987130215061,0.02700128697849391
855,0.456,0.41334375970010306,0.04265624029989695
856,0.595,0.5488526240953416,0.04614737590465834
857,0.093,0.07443036176246043,0.01856963823753957
858,0.427,0.4125820238172859,0.014417976182714065
859,0.246,0.2284770372303513,0.01752296276964871
860,0.285,0.2732919992398326,0.01170800076016737
861,0.229,0.20222929936305634,0.026770700636943673
862,0.139,0.12631622609757098,0.01268377390242903
863,0.485,0.46211902515006575,0.022880974849934232
864,0.028,0.008851549909943746,0.019148450090056255
865,0.041,0.0345822694614335,0.0064177305385665
866,0.417,0.3996830352918912,0.017316964708108784
867,0.489,0.4503789434889849,0.038621056511015106
868,0.694,0.6733598154359585,0.020640184564041486
869,0.392,0.37097136905396,0.021028630946040017
870,0.507,0.4963313862373555,0.010668613762644497
871,0.826,0.8122014878997174,0.0137985121002826
872,0.984,0.9619987130215061,0.022001286978493906
873,0.384,0.36532566369586505,0.018674336304134953
874,0.013,0.010288800076124316,0.0027111999238756835
875,0.063,0.04963983992885668,0.013360160071143323
876,0.911,0.8794787817007269,0.031521218299273124
877,0.826,0.8122014878997174,0.0137985121002826
878,0.564,0.5483319254731287,0.015668074526871245
879,0.365,0.3581830502026886,0.0068169497973114
880,0.405,0.3825610469755807,0.02243895302441934
881,0.056,0.036955172719482565,0.019044827280517436
882,0.651,0.6420208391620246,0.008979160837975453
883,0.647,0.634472485993331,0.012527514006669072
884,0.561,0.5401554841980734,0.0208445158019267
885,0.914,0.9130719577512433,0.0009280422487567552
886,0.803,0.7907707820516614,0.012229217948338644
887,0.432,0.44180839153382756,0.009808391533827565
888,0.15,0.1378548521202041,0.012145147879795898
889,0.429,0.4125820238172859,0.016417976182714067
890,0.765,0.7403471245210524,0.024652875478947567
891,0.105,0.09547798327904067,0.009522016720959328
892,0.289,0.2841060979594261,0.004893902040573883
893,0.841,0.8119532268450889,0.02904677315491111
894,0.847,0.8257011885352425,0.021298811464757428
895,0.415,0.4042086153809643,0.010791384619035671
896,0.965,0.9504528818948078,0.014547118105192158
897,0.063,0.04963983992885668,0.013360160071143323
898,0.194,0.17593084635278222,0.018069153647217784
899,0.324,0.31183267949029947,0.012167320509700541
900,0.577,0.5614876929594292,0.015512307040570716
901,0.82,0.7942175564627126,0.025782443537287314
902,0.393,0.37097136905396,0.022028630946040018
903,0.0,0.9848317607263665,0.015168239273633533
904,0.708,0.6944871330837288,0.013512866916271182
905,0.111,0.10090131785843548,0.010098682141564522
906,0.559,0.5401554841980734,0.018844515801926698
907,0.775,0.7598718557190327,0.015128144280967315
908,0.449,0.44180839153382756,0.00719160846617245
909,0.312,0.30083182039324585,0.011168179606754147
910,0.064,0.04963983992885668,0.014360160071143324
911,0.072,0.05920646966750498,0.012793530332495015
912,0.318,0.30083182039324585,0.017168179606754153
913,0.076,0.05920646966750498,0.01679353033249502
914,0.55,0.5310644875479735,0.018935512452026515
915,0.23,0.20222929936305634,0.027770700636943674
916,0.977,0.9634884230862679,0.01351157691373206
917,0.074,0.05920646966750498,0.014793530332495017
918,0.709,0.6816752468486926,0.027324753151307335
919,0.542,0.5227208886582925,0.019279111341707567
920,0.611,0.5949006976170592,0.016099302382940772
921,0.864,0.8549332890176157,0.009066710982384318
922,0.627,0.6132093295006511,0.0137906704993489
923,0.889,0.8562054610879847,0.032794538912015336
924,0.464,0.4456607916082205,0.01833920839177955
925,0.355,0.33701729447997986,0.017982705520020126
926,0.014,0.010288800076124316,0.0037111999238756844
927,0.237,0.2284770372303513,0.008522962769648701
928,0.097,0.07443036176246043,0.022569638237539574
929,0.396,0.3868074693528456,0.009192530647154418
930,0.984,0.9619987130215061,0.022001286978493906
931,0.115,0.10090131785843548,0.014098682141564525
932,0.587,0.5660381603562918,0.020961839643708124
933,0.781,0.769178251849144,0.011821748150856015
934,0.817,0.7894953055606186,0.027504694439381305
935,0.442,0.411446427200179,0.030553572799821016
936,0.497,0.4533913399161027,0.0436086600838973
937,0.927,0.9155789910240847,0.011421008975915359
938,0.332,0.3134547001075052,0.018545299892494815
939,0.976,0.9634884230862679,0.012511576913732059
940,0.222,0.22160854618359038,0.0003914538164096204
941,0.822,0.791690787210658,0.030309212789341955
942,0.398,0.39966779188769164,0.0016677918876916165
943,0.678,0.6608785377690765,0.01712146223092359
944,0.167,0.14998344684071085,0.017016553159289155
945,0.371,0.3414542020774314,0.029545797922568617
946,0.722,0.7121117821067456,0.009888217893254336
947,0.006,0.9871205532778397,0.018879446722160353
948,0.09,0.07443036176246043,0.015569638237539568
949,0.499,0.48233469242040594,0.016665307579594058
950,0.719,0.7071634120057317,0.011836587994268233
951,0.532,0.5160897318697786,0.01591026813022145
952,0.667,0.6543631455593886,0.012636854440611467
953,0.279,0.2610753962375947,0.017924603762405344
954,0.922,0.8999077708934395,0.0220922291065605
955,0.539,0.5227208886582925,0.016279111341707564
956,0.666,0.6376029720380779,0.028397027961922117
957,0.268,0.24089349716870267,0.02710650283129734
958,0.909,0.9041940764994789,0.004805923500521114
959,0.444,0.4171288830607285,0.026871116939271522
960,0.913,0.8753267897117982,0.03767321028820181
961,0.016,0.9794008431750285,0.0365991568249715
962,0.06,0.04963983992885668,0.01036016007114332
963,0.716,0.6967059427240616,0.01929405727593836
964,0.974,0.961135153129161,0.012864846870838997
965,0.243,0.2284770372303513,0.014522962769648706
966,0.097,0.0918657080877252,0.0051342919122747965
967,0.511,0.4895912192000572,0.021408780799942795
968,0.954,0.938631404020273,0.015368595979726951
969,0.887,0.8661374536347961,0.020862546365203904
970,0.481,0.43353982751662323,0.04746017248337675
971,0.93,0.9155789910240847,0.014421008975915361
972,0.594,0.5793669587181299,0.01463304128187004
973,0.423,0.4125820238172859,0.010417976182714062
974,0.756,0.7373408350607047,0.018659164939295314
975,0.6,0.5877167271788778,0.012283272821122182
976,0.089,0.07443036176246043,0.014569638237539567
977,0.063,0.04963983992885668,0.013360160071143323
978,0.89,0.8562054610879847,0.03379453891201534
979,0.263,0.24089349716870267,0.022106502831297337
980,0.855,0.8372894551678023,0.017710544832197694
981,0.737,0.7146772102823925,0.022322789717607483
982,0.513,0.4930938340697424,0.019906165930257624
983,0.053,0.02059253667971861,0.03240746332028139
984,0.067,0.04963983992885668,0.017360160071143327
985,0.575,0.5614876929594292,0.013512307040570715
986,0.598,0.5793669587181299,0.018633041281870044
987,0.031,0.014195658356242147,0.016804341643757853
988,0.236,0.21412991434803375,0.021870085651966242
989,0.796,0.7809307336245571,0.015069266375442925
990,0.785,0.7678853725687556,0.017114627431244478
991,0.661,0.640309925582489,0.02069007441751103
992,0.437,0.411446427200179,0.02555357279982101
993,0.536,0.5227208886582925,0.013279111341707561
994,0.804,0.7907707820516614,0.013229217948338645
995,0.184,0.16371875630212207,0.020281243697877926
996,0.195,0.17593084635278222,0.019069153647217785
997,0.731,0.7094814041124644,0.021518595887535574
998,0.266,0.24089349716870267,0.02510650283129734
999,0.455,0.44180839153382756,0.013191608466172455
1000,0.493,0.4762287803839951,0.016771219616004918
1001,0.754,0.7373408350607047,0.016659164939295312
1002,0.115,0.10090131785843548,0.014098682141564525
1003,0.493,0.4762287803839951,0.016771219616004918
1004,0.222,0.22160854618359038,0.0003914538164096204
1005,0.908,0.9041940764994789,0.0038059235005211134
1006,0.639,0.6336225635284092,0.005377436471590835
1007,0.919,0.8885509142998609,0.030449085700139156
1008,0.354,0.33701729447997986,0.016982705520020125
1009,0.818,0.7894953055606186,0.028504694439381306
1010,0.431,0.4288060065562851,0.0021939934437149033
1011,0.938,0.9271660912607634,0.010833908739236509
1012,0.341,0.3287451984635086,0.012254801536491444
1013,0.788,0.769178251849144,0.01882174815085602
1014,0.514,0.4930938340697424,0.020906165930257625
1015,0.914,0.8912461197339236,0.022753880266076387
1016,0.616,0.5911620425132296,0.024837957486770423
1017,0.604,0.5949006976170592,0.009099302382940766
1018,0.205,0.18993341074433046,0.015066589255669532
1019,0.092,0.07443036176246043,0.01756963823753957
1020,0.323,0.31183267949029947,0.01116732050970054
1021,0.822,0.814321770662867,0.0076782293371329136
1022,0.22,0.22160854618359038,0.0016085461835903814
1023,0.528,0.5152074443778452,0.012792555622154866
1024,0.494,0.48233469242040594,0.011665307579594053
1025,0.296,0.2680190409900369,0.027980959009963058
1026,0.295,0.2680190409900369,0.026980959009963057
1027,0.748,0.7317329590295161,0.016267040970483926
1028,0.646,0.634472485993331,0.01152751400666907
1029,0.873,0.8601443426238073,0.012855657376192653
1030,0.782,0.769178251849144,0.012821748150856016
1031,0.928,0.9155789910240847,0.01242100897591536
1032,0.184,0.16371875630212207,0.020281243697877926
1033,0.542,0.49309629769535634,0.04890370230464369
1034,0.692,0.6733598154359585,0.018640184564041484
1035,0.781,0.7678853725687556,0.013114627431244474
1036,0.153,0.1515140681420044,0.0014859318579955871
1037,0.407,0.3825610469755807,0.024438953024419285
1038,0.567,0.5483319254731287,0.018668074526871248
1039,0.839,0.8139998964229904,0.025000103577009547
1040,0.717,0.7032336303880676,0.013766369611932339
1041,0.157,0.13651747887624,0.020482521123760006
1042,0.047,0.0345822694614335,0.012417730538566499
1043,0.247,0.2340168091151189,0.01298319088488109
1044,0.996,0.9848317607263665,0.011168239273633529
1045,0.59,0.5660381603562918,0.023961839643708127
1046,0.12,0.0995572213124929,0.0204427786875071
1047,0.478,0.45877571534742356,0.019224284652576418
1048,0.989,0.9619987130215061,0.02700128697849391
1049,0.394,0.37097136905396,0.02302863094604002
1050,0.899,0.8824916183909687,0.016508381609031342
1051,0.368,0.3414542020774314,0.026545797922568615
1052,0.741,0.7180106625037159,0.022989337496284068
1053,0.307,0.30083182039324585,0.006168179606754143
1054,0.305,0.28582915523602326,0.019170844763976735
1055,0.157,0.13651747887624,0.020482521123760006
1056,0.415,0.4042086153809643,0.010791384619035671
1057,0.805,0.7907707820516614,0.014229217948338646
1058,0.616,0.5888822370436579,0.02711776295634205
1059,0.71,0.6922704798612275,0.017729520138772492
1060,0.303,0.27357561243209094,0.02942438756790905
1061,0.699,0.6821133493603021,0.016886650639697853
1062,0.932,0.9155789910240847,0.016421008975915363
1063,0.252,0.2340168091151189,0.017983190884881095
1064,0.791,0.75811508451003,0.03288491548997008
1065,0.424,0.4125820238172859,0.011417976182714062
1066,0.651,0.6420208391620246,0.008979160837975453
1067,0.991,0.9727139341158649,0.01828606588413506
1068,0.571,0.5614876929594292,0.009512307040570711
1069,0.194,0.19540079417026712,0.0014007941702671167
1070,0.85,0.836443338664771,0.013556661335228926
1071,0.135,0.107489855825738,0.027510144174262008
1072,0.476,0.45877571534742356,0.017224284652576416
1073,0.251,0.2510071640137814,7.164013781424394e-06
1074,0.094,0.07443036176246043,0.01956963823753957
1075,0.762,0.7490970440072233,0.012902955992776688
1076,0.688,0.6774024986936482,0.010597501306351731
1077,0.226,0.20222929936305634,0.02377070063694367
1078,0.842,0.8119532268450889,0.03004677315491111
1079,0.954,0.938631404020273,0.015368595979726951
1080,0.878,0.8712188850398201,0.006781114960179857
1081,0.621,0.6058722587793366,0.015127741220663404
1082,0.012,0.010288800076124316,0.0017111999238756843
1083,0.356,0.33701729447997986,0.018982705520020127
1084,0.707,0.6922704798612275,0.01472952013877249
1085,0.159,0.13651747887624,0.022482521123760008
1086,0.922,0.8750892970988953,0.04691070290110477
1087,0.939,0.9271660912607634,0.01183390873923651
1088,0.882,0.8585414301929624,0.023458569807037644
1089,0.094,0.07873653294926597,0.015263467050734031
1090,0.552,0.5310644875479735,0.020935512452026517
1091,0.37,0.3414542020774314,0.028545797922568616
1092,0.523,0.5137651828721778,0.009234817127822259
1093,0.63,0.6132093295006511,0.016790670499348903
1094,0.551,0.5310644875479735,0.019935512452026516
1095,0.0,0.9848317607263665,0.015168239273633533
1096,0.742,0.7288400722645727,0.01315992773542729
1097,0.142,0.12631622609757098,0.015683773902429005
1098,0.069,0.03167477513611483,0.037325224863885176
1099,0.108,0.09547798327904067,0.01252201672095933
1100,0.417,0.3996830352918912,0.017316964708108784
1101,0.963,0.938631404020273,0.02436859597972696
1102,0.313,0.30083182039324585,0.012168179606754148
1103,0.865,0.8442908812726047,0.020709118727395337
1104,0.187,0.17764473433631656,0.009355265663683443
1105,0.301,0.2680190409900369,0.03298095900996306
1106,0.322,0.29668509921045527,0.025314900789544736
1107,0.39,0.37097136905396,0.019028630946040015
1108,0.907,0.9041940764994789,0.0028059235005211125
1109,0.076,0.05920646966750498,0.01679353033249502
1110,0.795,0.7809307336245571,0.014069266375442924
1111,0.895,0.8654559962023467,0.029544003797653318
1112,0.92,0.8999077708934395,0.0200922291065605
1113,0.777,0.7553472544051633,0.021652745594836764
1114,0.146,0.1378548521202041,0.008145147879795894
1115,0.615,0.598902092409576,0.016097907590423954
1116,0.16,0.13651747887624,0.02348252112376001
1117,0.233,0.20627325890483794,0.02672674109516207
1118,0.507,0.49901964281366795,0.007980357186332054
1119,0.338,0.3134547001075052,0.02454529989249482
1120,0.052,0.02059253667971861,0.03140746332028139
1121,0.425,0.4125820238172859,0.012417976182714063
1122,0.069,0.046395347462736325,0.02260465253726368
1123,0.213,0.2017979823170699,0.011202017682930082
1124,0.542,0.5227208886582925,0.019279111341707567
1125,0.435,0.4288060065562851,0.006193993443714907
1126,0.117,0.10090131785843548,0.016098682141564527
1127,0.558,0.5378452024742439,0.020154797525756107
1128,0.026,0.008851549909943746,0.017148450090056253
1129,0.393,0.37097136905396,0.022028630946040018
1130,0.721,0.690761117944948,0.030238882055051985
1131,0.716,0.6967059427240616,0.01929405727593836
1132,0.303,0.27357561243209094,0.02942438756790905
1133,0.955,0.938631404020273,0.016368595979726952
1134,0.592,0.5793669587181299,0.012633041281870039
1135,0.036,0.0251818424724628,0.010818157527537196
1136,0.18,0.16371875630212207,0.016281243697877923
1137,0.604,0.6058722587793366,0.0018722587793366108
1138,0.657,0.631741560398533,0.02525843960146701
1139,0.688,0.6774024986936482,0.010597501306351731
1140,0.757,0.7400423016861366,0.0169576983138634
1141,0.868,0.8549332890176157,0.013066710982384322
1142,0.552,0.5310644875479735,0.020935512452026517
1143,0.009,0.9871205532778397,0.021879446722160356
1144,0.377,0.3697271944667073,0.007272805533292681
1145,0.762,0.7469838048270987,0.015016195172901314
1146,0.379,0.3697271944667073,0.009272805533292683
1147,0.488,0.46995915947194755,0.018040840528052438
1148,0.048,0.0345822694614335,0.0134177305385665
1149,0.787,0.7678853725687556,0.01911462743124448
1150,0.403,0.3825610469755807,0.020438953024419337
1151,0.271,0.2555177010813212,0.015482298918678805
1152,0.052,0.02059253667971861,0.03140746332028139
1153,0.354,0.33701729447997986,0.016982705520020125
1154,0.601,0.5986322180762365,0.0023677819237635234
1155,0.182,0.16371875630212207,0.018281243697877925
1156,0.746,0.7317329590295161,0.014267040970483924
1157,0.208,0.18993341074433046,0.018066589255669535
1158,0.431,0.4288060065562851,0.0021939934437149033
