,epsilon,predicted,loss
581,0.697,0.7052377274932855,0.008237727493285552
582,0.041,0.05453717408630254,0.01353717408630254
583,0.22,0.19985204099896214,0.020147959001037857
584,0.641,0.5986322180762365,0.04236778192376356
585,0.487,0.4735667187849505,0.013433281215049497
586,0.788,0.7735166648456784,0.014483335154321653
587,0.644,0.6383971395189184,0.005602860481081606
588,0.661,0.6813868554933571,0.02038685549335706
589,0.358,0.3822716002288764,0.024271600228876422
590,0.11,0.0932775313588019,0.0167224686411981
591,0.302,0.2703446717680702,0.03165532823192979
592,0.873,0.8788549137141559,0.005854913714155918
593,0.506,0.5135759469764738,0.007575946976473791
594,0.273,0.2549441357471469,0.018055864252853104
595,0.136,0.13028015633857382,0.005719843661426194
596,0.879,0.8835094145511476,0.004509414551147617
597,0.448,0.4499748376428865,0.0019748376428864733
598,0.144,0.12087651621543105,0.023123483784568938
599,0.65,0.6930161465741773,0.043016146574177294
600,0.664,0.610581233519103,0.05341876648089705
601,0.971,0.9591627240434805,0.01183727595651951
602,0.18,0.1734362307067423,0.006563769293257693
603,0.306,0.2841060979594261,0.021893902040573898
604,0.889,0.8573756550571427,0.03162434494285726
605,0.122,0.0914397003031513,0.030560299696848703
606,0.503,0.5135759469764738,0.010575946976473793
607,0.09,0.08347391700893514,0.006526082991064858
608,0.884,0.8521338827303678,0.03186611726963218
609,0.51,0.5019781382789048,0.008021861721095203
610,0.431,0.427735797251966,0.0032642027480340174
611,0.38,0.38561001042752774,0.005610010427527734
612,0.685,0.6207342771395058,0.06426572286049426
613,0.734,0.6904725342657234,0.04352746573427657
614,0.726,0.7007663773587164,0.025233622641283593
615,0.584,0.5926169378330126,0.00861693783301265
616,0.218,0.21418308948540532,0.003816910514594679
617,0.388,0.3811413095124958,0.006858690487504204
618,0.179,0.18571768343441564,0.006717683434415644
619,0.574,0.562089420308626,0.01191057969137399
620,0.174,0.14244305188441087,0.03155694811558912
621,0.853,0.8463820855408286,0.00661791445917137
622,0.863,0.8199804417306679,0.043019558269332125
623,0.634,0.6269178619852991,0.007082138014700923
624,0.461,0.4474137804449648,0.013586219555035195
625,0.245,0.2019732067926776,0.04302679320732239
626,0.936,0.9234348435589227,0.012565156441077363
627,0.405,0.38561001042752774,0.019389989572472288
628,0.931,0.9190886363905635,0.011911363609436565
629,0.316,0.3261511451600043,0.010151145160004316
630,0.185,0.17393496793483787,0.011065032065162128
631,0.092,0.06813215680187068,0.023867843198129318
632,0.329,0.3104339335048105,0.018566066495189493
633,0.582,0.5753382838002392,0.006661716199760748
634,0.996,0.9701897985508021,0.025810201449197878
635,0.692,0.6735626537582238,0.018437346241776176
636,0.021,0.007845691442639469,0.013154308557360533
637,0.345,0.36649998218336943,0.02149998218336946
638,0.507,0.489366483724452,0.01763351627554799
639,0.64,0.6091594244138019,0.030840575586198127
640,0.933,0.9260524549290367,0.006947545070963401
641,0.316,0.30334672982154,0.012653270178460019
642,0.737,0.7536295522223787,0.01662955222237872
643,0.92,0.9129135564365389,0.007086443563461109
644,0.057,0.043324882808762455,0.013675117191237547
645,0.174,0.14244305188441087,0.03155694811558912
646,0.769,0.7421522675824079,0.026847732417592085
647,0.093,0.061724007203108666,0.03127599279689133
648,0.918,0.8900975691214006,0.02790243087859945
649,0.556,0.5682240614399353,0.012224061439935263
650,0.872,0.8573456013452673,0.014654398654732725
651,0.819,0.8446147267866517,0.025614726786651776
652,0.395,0.41010917043614414,0.015109170436144126
653,0.342,0.32431467732724206,0.017685322672757964
654,0.217,0.2122180384144814,0.004781961585518607
655,0.214,0.21606758777652701,0.002067587776527019
656,0.143,0.12605351632662476,0.01694648367337523
657,0.747,0.7466418639185489,0.000358136081451077
658,0.412,0.44533823918428106,0.03333823918428108
659,0.91,0.9014410521817583,0.008558947818241736
660,0.241,0.2659605573291164,0.024960557329116395
661,0.654,0.6287148106122007,0.025285189387799334
662,0.056,0.043324882808762455,0.012675117191237546
663,0.323,0.33975331048728963,0.01675331048728962
664,0.138,0.1357341050810026,0.0022658949189974242
665,0.618,0.6082888234213933,0.00971117657860665
666,0.778,0.7937430927484486,0.01574309274844854
667,0.997,0.9701897985508021,0.02681020144919788
668,0.156,0.1611621822720406,0.0051621822720406
669,0.68,0.6553943313127129,0.024605668687287197
670,0.963,0.9634884230862679,0.0004884230862679528
671,0.535,0.5185100036143846,0.016489996385615435
672,0.255,0.25741121574003856,0.0024112157400385525
673,0.299,0.31584090159757716,0.016840901597577174
674,0.617,0.6355933163217344,0.018593316321734443
675,0.311,0.32431467732724206,0.013314677327242064
676,0.346,0.34106963264480283,0.0049303673551971405
677,0.174,0.18571768343441564,0.011717683434415649
678,0.627,0.6097258088112709,0.017274191188729082
679,0.371,0.41124336641381576,0.04024336641381576
680,0.596,0.5452293173260228,0.05077068267397722
681,0.851,0.8573456013452673,0.006345601345267293
682,0.97,0.9721258336691068,0.0021258336691067914
683,0.385,0.402819538719144,0.01781953871914399
684,0.754,0.7293011007781356,0.024698899221864412
685,0.181,0.18571768343441564,0.004717683434415643
686,0.607,0.5806287746550648,0.02637122534493519
687,0.571,0.5674843408115273,0.0035156591884726307
688,0.091,0.09261827153379287,0.0016182715337928755
689,0.176,0.17393496793483787,0.00206503206516212
690,0.569,0.5822343187460284,0.013234318746028428
691,0.696,0.6700488906620856,0.025951109337914335
692,0.265,0.27001496557916793,0.005014965579167918
693,0.47,0.46309949892627067,0.006900501073729304
694,0.167,0.16168942233770522,0.005310577662294785
695,0.507,0.4985809682804673,0.008419031719532732
696,0.103,0.08347391700893514,0.019526082991064855
697,0.661,0.20090653069545084,0.4600934693045492
698,0.291,0.2785338759022178,0.012466124097782194
699,0.534,0.5112742189675339,0.02272578103246614
700,0.975,0.9837978895958157,0.008797889595815733
701,0.9,0.9182559058368426,0.018255905836842556
702,0.295,0.2891680875886209,0.005831912411379092
703,0.858,0.841185179899748,0.016814820100252037
704,0.89,0.8675916962461011,0.022408303753898906
705,0.757,0.7197556659110143,0.03724433408898575
706,0.192,0.20366524421993826,0.011665244219938253
707,0.568,0.5401447081975547,0.02785529180244528
708,0.707,0.6963898228294819,0.010610177170518043
709,0.422,0.4321768075089214,0.010176807508921415
710,0.836,0.8355716835358226,0.0004283164641774029
711,0.653,0.6483941651749815,0.004605834825018529
712,0.188,0.19985204099896214,0.011852040998962143
713,0.875,0.8463820855408286,0.02861791445917139
714,0.791,0.7644657855009207,0.026534214499079334
715,0.588,0.5760974262944636,0.011902573705536379
716,0.01,0.9818078554567555,0.02819214454324448
717,0.536,0.48309211321189416,0.05290788678810587
718,0.922,0.9029753196792373,0.019024680320762766
719,0.595,0.5499286561146166,0.045071343885383364
720,0.058,0.055203770710341216,0.0027962292896587873
721,0.921,0.8821623292843174,0.03883767071568267
722,0.147,0.1515140681420044,0.004514068142004418
723,0.713,0.6840300449964241,0.02896995500357591
724,0.52,0.5167536415230267,0.003246358476973299
725,0.578,0.570422290770807,0.007577709229192986
726,0.334,0.33975331048728963,0.005753310487289609
727,0.912,0.918187554317416,0.006187554317416022
728,0.0,0.9585804471042152,0.041419552895784806
729,0.51,0.48398203981836396,0.026017960181636046
730,0.102,0.0704196897041438,0.03158031029585619
731,0.322,0.31183267949029947,0.01016732050970054
732,0.5,0.49644721495623445,0.0035527850437655495
733,0.119,0.09941265896256057,0.01958734103743942
734,0.579,0.5372537552143318,0.04174624478566813
735,0.372,0.3727011029917833,0.0007011029917832756
736,0.536,0.5118857176588647,0.02411428234113533
737,0.446,0.4452559103313609,0.0007440896686390919
738,0.418,0.4452559103313609,0.027255910331360933
739,0.365,0.33862005782478866,0.026379942175211335
740,0.695,0.6934170341769081,0.0015829658230918087
741,0.17,0.14397926133472194,0.02602073866527807
742,0.844,0.8322972540939936,0.011702745906006395
743,0.994,0.9784710043871985,0.015528995612801522
744,0.733,0.7466418639185489,0.013641863918548935
745,0.232,0.24426418497966118,0.012264184979661169
746,0.561,0.5697993041114826,0.008799304111482553
747,0.953,0.8896122524252523,0.06338774757474763
748,0.583,0.5760974262944636,0.0069025737055363745
749,0.67,0.6571108538871699,0.012889146112830097
750,0.777,0.75286122728508,0.024138772714920043
751,0.468,0.48843553694286457,0.02043553694286454
752,0.219,0.2262284065066995,0.0072284065066995085
753,0.662,0.6489839475825645,0.01301605241743553
754,0.868,0.8349014517254338,0.03309854827456615
755,0.675,0.6281145257949872,0.04688547420501288
756,0.538,0.5167683824695408,0.021231617530459213
757,0.074,0.05617869696133537,0.017821303038664624
758,0.821,0.8134180444194276,0.007581955580572397
759,0.398,0.41580969567321713,0.017809695673217107
760,0.296,0.26649782238212394,0.029502177617876046
761,0.895,0.8206984441651777,0.07430155583482234
762,0.096,0.07898584905660377,0.017014150943396228
763,0.34,0.35689964638604055,0.016899646386040523
764,0.443,0.4703941261371323,0.02739412613713227
765,0.884,0.8483491488076196,0.03565085119238043
766,0.222,0.2305356107301495,0.008535610730149495
767,0.224,0.20837847598410963,0.01562152401589037
768,0.542,0.5183111594424524,0.023688840557547608
769,0.459,0.45840275662731145,0.0005972433726885717
770,0.148,0.09075586671852753,0.05724413328147246
771,0.71,0.6830270303128549,0.02697296968714502
772,0.399,0.402819538719144,0.003819538719143978
773,0.807,0.8034371900135049,0.0035628099864951635
774,0.287,0.3156014529734912,0.028601452973491204
775,0.286,0.2800075796155712,0.005992420384428765
776,0.844,0.8204655457091795,0.02353445429082046
777,0.687,0.6391927573439018,0.04780724265609826
778,0.23,0.22662693682955926,0.0033730631704407543
779,0.771,0.796761288615244,0.02576128861524396
780,0.879,0.8787635439639463,0.00023645603605371157
781,0.886,0.8549388534131341,0.031061146586865873
782,0.117,0.12358001378772987,0.006580013787729863
783,0.583,0.5697830412298714,0.013216958770128517
784,0.496,0.48362982588947867,0.012370174110521326
785,0.04,0.01426761744467564,0.02573238255532436
786,0.969,0.9729933110367887,0.003993311036788683
787,0.731,0.6984259779373974,0.032574022062602626
788,0.369,0.39126052839968284,0.022260528399682844
789,0.113,0.09547798327904067,0.017522016720959335
790,0.498,0.4852395963441004,0.012760403655899588
791,0.176,0.1734362307067423,0.0025637692932576894
792,0.027,0.9954786711224693,0.031521328877530674
793,0.366,0.35689964638604055,0.009100353613959444
794,0.435,0.42145872320839173,0.01354127679160827
795,0.919,0.9014989293361882,0.01750107066381179
796,0.815,0.7987784629981016,0.016221537001898323
797,0.107,0.12087289550864733,0.013872895508647329
798,0.74,0.7293011007781356,0.0106988992218644
799,0.61,0.5258873074940813,0.08411269250591868
800,0.671,0.6595877513108003,0.011412248689199767
801,0.53,0.5315047602151443,0.0015047602151442296
802,0.154,0.13518547447097373,0.018814525529026266
803,0.031,0.007168055020306596,0.023831944979693404
804,0.772,0.7392847814214133,0.032715218578586724
805,0.545,0.5167683824695408,0.02823161753045922
806,0.432,0.4288060065562851,0.0031939934437149042
807,0.411,0.393988104806301,0.017011895193699
808,0.073,0.07354117661106407,0.0005411766110640787
809,0.432,0.3982628046373069,0.033737195362693095
810,0.661,0.6464931402188465,0.014506859781153514
811,0.734,0.7422837013294328,0.008283701329432791
812,0.85,0.819305824519588,0.030694175480411978
813,0.504,0.4983163151386558,0.005683684861344185
814,0.395,0.42041844014147833,0.025418440141478316
815,0.659,0.667323733268248,0.00832373326824798
816,0.637,0.6454357165990623,0.008435716599062282
817,0.471,0.45840275662731145,0.012597243372688527
818,0.114,0.0914397003031513,0.02256029969684871
819,0.928,0.9260524549290367,0.0019475450709633968
820,0.106,0.08347391700893514,0.022526082991064858
821,0.657,0.6281145257949872,0.028885474205012862
822,0.235,0.2259003508278732,0.0090996491721268
823,0.391,0.3982628046373069,0.0072628046373068855
824,0.815,0.7907707820516614,0.024229217948338544
825,0.944,0.9234348435589227,0.02056515644107726
826,0.772,0.7421522675824079,0.029847732417592088
827,0.883,0.8649617239778863,0.01803827602211372
828,0.489,0.4727184934814104,0.016281506518589617
829,0.633,0.6026470640000476,0.03035293599995237
830,0.665,0.6179056835513088,0.04709431644869122
831,0.742,0.740024067388689,0.0019759326113110154
832,0.222,0.20413015823951164,0.017869841760488364
833,0.866,0.8651769005575775,0.0008230994424225369
834,0.624,0.6033559028338513,0.02064409716614868
835,0.122,0.09870272332713292,0.023297276672867073
836,0.05,0.9868566704499281,0.06314332955007196
837,0.321,0.3160426788606263,0.004957321139373694
838,0.718,0.7271991152190227,0.009199115219022724
839,0.54,0.5477578527161546,0.00775785271615459
840,0.327,0.31183267949029947,0.015167320509700544
841,0.915,0.903058834832527,0.011941165167473011
842,0.619,0.6097258088112709,0.009274191188729075
843,0.554,0.5370665270783728,0.01693347292162728
844,0.078,0.05849834934242315,0.01950165065757685
845,0.648,0.6496329082976959,0.001632908297695912
846,0.718,0.6944871330837288,0.02351286691627119
847,0.767,0.7734031157746393,0.006403115774639256
848,0.468,0.45706133671525895,0.01093866328474108
849,0.239,0.2589684418737075,0.0199684418737075
850,0.047,0.04871807136707096,0.0017180713670709585
851,0.343,0.33543998714584156,0.007560012854158471
852,0.877,0.8788549137141559,0.0018549137141559147
853,0.697,0.6765308194311104,0.020469180568889578
854,0.549,0.5207856800818829,0.02821431991811718
855,0.143,0.14789581539009844,0.004895815390098451
856,0.694,0.6653075986313262,0.028692401368673792
857,0.587,0.5530356996159171,0.033964300384082824
858,0.821,0.774365828991182,0.04663417100881795
859,0.77,0.7774951564784321,0.00749515647843213
860,0.207,0.21805504675310683,0.01105504675310684
861,0.862,0.8675916962461011,0.005591696246101119
862,0.402,0.38561001042752774,0.016389989572472285
863,0.868,0.8441721142599297,0.02382788574007033
864,0.766,0.7632863999385211,0.0027136000614789157
865,0.335,0.3554069600230081,0.02040696002300807
866,0.023,0.004948139689789466,0.018051860310210534
867,0.197,0.21418308948540532,0.017183089485405312
868,0.188,0.158249997034295,0.029750002965705014
869,0.298,0.2841060979594261,0.013893902040573891
870,0.58,0.5545758542882122,0.02542414571178775
871,0.797,0.7490970440072233,0.04790295599277672
872,0.985,0.9954786711224693,0.010478671122469363
873,0.296,0.30334672982154,0.007346729821539999
874,0.168,0.17393496793483787,0.005934967934837859
875,0.358,0.402819538719144,0.044819538719144014
876,0.011,0.9954786711224693,0.01552132887753066
877,0.239,0.24426418497966118,0.005264184979661191
878,0.045,0.036024652210711716,0.008975347789288282
879,0.018,0.005747024600573081,0.012252975399426918
880,0.527,0.5362752235732255,0.009275223573225522
881,0.777,0.796761288615244,0.019761288615243955
882,0.11,0.10878947525076654,0.0012105247492334575
883,0.491,0.47068791084736117,0.020312089152638824
884,0.378,0.3867597902327886,0.008759790232788611
885,0.613,0.6207342771395058,0.007734277139505807
886,0.045,0.030648372215003272,0.014351627784996726
887,0.22,0.24640997079808535,0.026409970798085353
888,0.951,0.93225252308353,0.01874747691646994
889,0.504,0.47116870201443195,0.03283129798556805
890,0.511,0.5061735567741101,0.004826443225889876
891,0.382,0.3982628046373069,0.016262804637306894
892,0.854,0.857575623962701,0.0035756239627010578
893,0.294,0.29668509921045527,0.0026850992104552884
894,0.648,0.6673521716020745,0.019352171602074475
895,0.868,0.8471766105124884,0.020823389487511612
896,0.311,0.2785338759022178,0.03246612409778221
897,0.247,0.2589684418737075,0.011968441873707492
898,0.134,0.12087651621543105,0.013123483784568957
899,0.764,0.6934170341769081,0.07058296582309187
900,0.786,0.7413408839550397,0.04465911604496031
901,0.291,0.2800075796155712,0.01099242038442877
902,0.846,0.7973348139922269,0.04866518600777303
903,0.452,0.4584570443444116,0.006457044344411578
904,0.226,0.17764473433631656,0.04835526566368345
905,0.206,0.19096648572102914,0.015033514278970844
906,0.51,0.47605148587894675,0.033948514121053264
907,0.091,0.08009365454783168,0.010906345452168315
908,0.17,0.17514178718075257,0.005141787180752561
909,0.826,0.8244897959183666,0.0015102040816333817
910,0.002,0.9818078554567555,0.020192144543244472
911,0.398,0.38561001042752774,0.012389989572472282
912,0.579,0.532507405318319,0.04649259468168099
913,0.251,0.2430231935293805,0.00797680647061949
914,0.683,0.6578758413017893,0.02512415869821072
915,0.735,0.7410246517768739,0.006024651776873946
916,0.055,0.01426761744467564,0.04073238255532436
917,0.135,0.09547798327904067,0.03952201672095934
918,0.809,0.7774951564784321,0.031504843521567905
919,0.109,0.09206307894332166,0.016936921056678336
920,0.105,0.09261827153379287,0.012381728466207123
921,0.379,0.3682709745156052,0.010729025484394805
922,0.787,0.7774951564784321,0.009504843521567885
923,0.749,0.7242805684202187,0.024719431579781292
924,0.455,0.4703941261371323,0.015394126137132258
925,0.877,0.8573456013452673,0.01965439865473273
926,0.078,0.04983574557227244,0.02816425442772756
927,0.823,0.784330387968147,0.03866961203185293
928,0.511,0.47187752579280173,0.03912247420719828
929,0.485,0.5345787144747045,0.04957871447470452
930,0.307,0.2952428417168016,0.011757158283198399
931,0.586,0.6026957469961254,0.016695746996125416
932,0.904,0.9014410521817583,0.0025589478182417302
933,0.253,0.23907781390161098,0.013922186098389022
934,0.825,0.821214287041871,0.003785712958128906
935,0.841,0.7725400011150134,0.06845999888498655
936,0.487,0.5016500863763635,0.014650086376363558
937,0.151,0.1452573385812579,0.0057426614187421066
938,0.898,0.8694245135382527,0.028575486461747346
939,0.527,0.5334516518938621,0.006451651893862098
940,0.999,0.9891487158615483,0.00985128413845171
941,0.541,0.5072238217518736,0.0337761782481264
942,0.764,0.7644657855009207,0.00046578550092069015
943,0.545,0.5589513510313202,0.01395135103132017
944,0.67,0.614277729807158,0.05572227019284204
945,0.954,0.9600753047263308,0.006075304726330888
946,0.104,0.09261827153379287,0.011381728466207122
947,0.757,0.7575448387979947,0.0005448387979947178
948,0.383,0.3971180449277707,0.01411804492777069
949,0.076,0.046395347462736325,0.029604652537263673
950,0.011,0.019608309593619033,0.008608309593619034
951,0.808,0.761789757666435,0.04621024233356508
952,0.965,0.9609288478713897,0.004071152128610311
953,0.123,0.1222053706842714,0.0007946293157286011
954,0.187,0.18749325757848134,0.0004932575784813431
955,0.048,0.022020173320073777,0.025979826679926224
956,0.385,0.3697271944667073,0.015272805533292688
957,0.484,0.4735667187849505,0.010433281215049495
958,0.675,0.7033424412185234,0.028342441218523362
959,0.775,0.7560355674008337,0.01896443259916636
960,0.614,0.5877167271788778,0.026283272821122194
961,0.224,0.23178466209445547,0.007784662094455469
962,0.123,0.116638412092958,0.006361587907041999
963,0.702,0.650378968288968,0.05162103171103194
964,0.836,0.8134180444194276,0.02258195558057241
965,0.471,0.4769162380135885,0.005916238013588537
966,0.529,0.5207856800818829,0.008214319918117163
967,0.172,0.1611621822720406,0.010837817727959387
968,0.096,0.08234904449557212,0.01365095550442788
969,0.162,0.14789581539009844,0.014104184609901566
970,0.287,0.2977369503851486,0.010736950385148603
971,0.822,0.835230498043082,0.013230498043082073
972,0.793,0.8352419356216059,0.04224193562160583
973,0.643,0.6230056629445616,0.019994337055438405
974,0.525,0.4966827937064874,0.028317206293512642
975,0.39,0.3811413095124958,0.008858690487504206
976,0.564,0.5380570361995005,0.02594296380049943
977,0.714,0.7156599565947821,0.0016599565947821304
978,0.715,0.6997129504424356,0.015287049557564325
979,0.097,0.06503615760795389,0.03196384239204611
980,0.724,0.6869388386114716,0.03706116138852833
981,0.087,0.11143364750519535,0.02443364750519536
982,0.654,0.6560731769343258,0.002073176934325738
983,0.225,0.20032709366611545,0.024672906333884553
984,0.409,0.41580969567321713,0.006809695673217153
985,0.086,0.08347391700893514,0.002526082991064854
986,0.157,0.13444903540322817,0.022550964596771833
987,0.651,0.6179056835513088,0.03309431644869121
988,0.482,0.47639520907954824,0.005604790920451741
989,0.591,0.5972739772769501,0.006273977276950116
990,0.394,0.38561001042752774,0.008389989572472278
991,0.551,0.5177797678967623,0.03322023210323777
992,0.008,0.9613547442452165,0.04664525575478351
993,0.962,0.9837978895958157,0.021797889595815745
994,0.507,0.4935708906980384,0.013429109301961617
995,0.445,0.4452559103313609,0.000255910331360909
996,0.204,0.17215768425061873,0.03184231574938126
997,0.055,0.045697724932901584,0.009302275067098416
998,0.569,0.560101317962041,0.00889868203795896
999,0.212,0.18569607652852094,0.026303923471479057
1000,0.124,0.10468986203476316,0.01931013796523684
1001,0.177,0.15567769963756772,0.021322300362432267
1002,0.617,0.6176734395642189,0.0006734395642189472
1003,0.229,0.2122180384144814,0.016781961585518618
1004,0.941,0.9613547442452165,0.02035474424521655
1005,0.41,0.4288828990715772,0.018882899071577197
1006,0.667,0.6370742303651871,0.02992576963481297
1007,0.975,0.9581903627452724,0.016809637254727616
1008,0.857,0.8392363316173258,0.01776366838267418
1009,0.086,0.08347391700893514,0.002526082991064854
1010,0.804,0.79727887922154,0.006721120778460099
1011,0.815,0.7901830809967546,0.02481691900324534
1012,0.547,0.499917672241432,0.04708232775856802
1013,0.964,0.9600753047263308,0.003924695273669121
1014,0.589,0.5869505730881315,0.0020494269118684905
1015,0.012,0.9954786711224693,0.01652132887753066
1016,0.265,0.2430231935293805,0.021976806470619503
1017,0.48,0.46309949892627067,0.016900501073729313
1018,0.245,0.22459115257724638,0.020408847422753618
1019,0.531,0.5263897973834215,0.004610202616578518
1020,0.912,0.903058834832527,0.008941165167473009
1021,0.163,0.14244305188441087,0.02055694811558914
1022,0.896,0.8545627432567319,0.04143725674326815
1023,0.664,0.667323733268248,0.0033237332682479748
1024,0.436,0.4452559103313609,0.009255910331360917
1025,0.775,0.7498609549730795,0.025139045026920548
1026,0.516,0.5450117199154132,0.02901171991541318
1027,0.446,0.48216594741877516,0.03616594741877516
1028,0.612,0.588311200655246,0.023688799344753986
1029,0.657,0.6902572160686874,0.03325721606868737
1030,0.197,0.16189569511795954,0.03510430488204047
1031,0.602,0.5684922050441092,0.033507794955890735
1032,0.548,0.5558024956274571,0.007802495627457051
1033,0.272,0.2762089405816055,0.00420894058160548
1034,0.411,0.38561001042752774,0.025389989572472238
1035,0.659,0.667323733268248,0.00832373326824798
1036,0.939,0.9190886363905635,0.01991136360943646
1037,0.408,0.38561001042752774,0.022389989572472235
1038,0.394,0.3697271944667073,0.024272805533292696
1039,0.7,0.6911969421702095,0.008803057829790406
1040,0.006,0.9954786711224693,0.010521328877530656
1041,0.016,0.030648372215003272,0.014648372215003272
1042,0.29,0.27001496557916793,0.01998503442083205
1043,0.221,0.1684652029211624,0.0525347970788376
1044,0.257,0.2549441357471469,0.00205586425285309
1045,0.36,0.3525362878778868,0.007463712122113164
1046,0.282,0.2659605573291164,0.016039442670883586
1047,0.171,0.14789581539009844,0.023104184609901574
1048,0.724,0.6997129504424356,0.024287049557564333
1049,0.983,0.9729933110367887,0.01000668896321133
1050,0.558,0.5508622619621033,0.007137738037896746
1051,0.556,0.5341172924283706,0.021882707571629467
1052,0.656,0.6786882770709022,0.022688277070902152
1053,0.085,0.0914397003031513,0.006439700303151288
1054,0.328,0.33975331048728963,0.011753310487289614
1055,0.277,0.24219129191032973,0.03480870808967029
1056,0.695,0.6578758413017893,0.03712415869821062
1057,0.837,0.841185179899748,0.004185179899747982
1058,0.424,0.41415422721069683,0.009845772789303153
1059,0.704,0.6665717026265707,0.03742829737342923
1060,0.869,0.8447829614844737,0.024217038515526257
1061,0.523,0.510203966233131,0.012796033766868997
1062,0.389,0.398509174311926,0.009509174311925994
1063,0.244,0.2430231935293805,0.0009768064706194846
1064,0.732,0.6862690968041303,0.0457309031958697
1065,0.791,0.7469490835855708,0.044050916414429264
1066,0.532,0.5157273660115234,0.01627263398847667
1067,0.672,0.6201715038021105,0.05182849619788954
1068,0.49,0.4762300729372071,0.013769927062792897
1069,0.46,0.48843553694286457,0.028435536942864548
1070,0.232,0.2122180384144814,0.01978196158551862
1071,0.002,0.997972275912772,0.004027724087227957
1072,0.119,0.1088622903587233,0.010137709641276693
1073,0.747,0.7362233855236248,0.010776614476375235
1074,0.428,0.4386461230591483,0.010646123059148305
1075,0.142,0.12358001378772987,0.018419986212270117
1076,0.176,0.16536336896477555,0.010636631035224442
1077,0.438,0.4406179401595183,0.0026179401595182727
1078,0.421,0.4112139513275921,0.009786048672407899
1079,0.501,0.5330962432801685,0.03209624328016847
1080,0.111,0.11012721004296089,0.0008727899570391134
1081,0.593,0.608385128982101,0.015385128982100982
1082,0.986,0.9837978895958157,0.0022021104041842765
1083,0.34,0.34407848633496774,0.0040784863349677125
1084,0.303,0.30740778243026723,0.0044077824302672375
1085,0.869,0.8445753878952983,0.024424612104701704
1086,0.6,0.5963379712963841,0.0036620287036158716
1087,0.116,0.08009365454783168,0.03590634545216832
1088,0.149,0.12087651621543105,0.028123483784568942
1089,0.349,0.3822716002288764,0.03327160022887643
1090,0.934,0.9236059758920244,0.01039402410797563
1091,0.689,0.6578758413017893,0.031124158698210613
1092,0.551,0.5303971275953114,0.02060287240468861
1093,0.093,0.06709079708084587,0.025909202919154134
1094,0.264,0.25342911551423164,0.010570884485768373
1095,0.56,0.5142572541934094,0.04574274580659066
1096,0.698,0.7375334215480314,0.03953342154803141
1097,0.171,0.16972616361113868,0.0012738363888613324
1098,0.79,0.7820045994633964,0.007995400536603636
1099,0.4,0.41580969567321713,0.015809695673217106
1100,0.572,0.5489462295386707,0.02305377046132928
1101,0.026,0.036024652210711716,0.010024652210711717
1102,0.686,0.6472728905200011,0.03872710947999891
1103,0.824,0.8117518653044422,0.012248134695557744
1104,0.258,0.2715338484947938,0.013533848494793776
1105,0.497,0.504491737029936,0.0074917370299359964
1106,0.798,0.7648912185773884,0.033108781422611644
1107,0.396,0.402819538719144,0.0068195387191439805
1108,0.206,0.22231924972486672,0.01631924972486673
1109,0.669,0.6397600380137792,0.029239961986220808
1110,0.437,0.4584570443444116,0.02145704434441159
1111,0.691,0.6671594811140784,0.023840518885921536
1112,0.632,0.6572901959845889,0.025290195984588926
1113,0.878,0.856529550189354,0.021470449810646053
1114,0.048,0.043324882808762455,0.004675117191237546
1115,0.992,0.9663637394308625,0.02563626056913748
1116,0.888,0.8685770575075518,0.019422942492448247
1117,0.689,0.6457219728806298,0.04327802711937012
1118,0.665,0.6827851961331037,0.017785196133103698
1119,0.337,0.33975331048728963,0.0027533104872896064
1120,0.909,0.8789807372720453,0.030019262727954743
1121,0.745,0.6859163505222243,0.05908364947777567
1122,0.565,0.5477578527161546,0.01724214728384532
1123,0.156,0.1734362307067423,0.0174362307067423
1124,0.139,0.13518547447097373,0.0038145255290262803
1125,0.31,0.2952428417168016,0.014757158283198402
1126,0.673,0.6839649385403903,0.010964938540390268
1127,0.069,0.07354117661106407,0.004541176611064068
1128,0.252,0.2403005692238076,0.011699430776192399
1129,0.16,0.1357341050810026,0.024265894918997416
1130,0.092,0.09805687118442519,0.006056871184425189
1131,0.331,0.31183267949029947,0.019167320509700547
1132,0.478,0.45943688358800183,0.01856311641199815
1133,0.285,0.28821559255771856,0.003215592557718583
1134,0.746,0.7391030291497687,0.006896970850231332
1135,0.717,0.6830270303128549,0.03397296968714503
1136,0.057,0.055203770710341216,0.0017962292896587864
1137,0.456,0.47639520907954824,0.020395209079548227
1138,0.083,0.055203770710341216,0.02779622928965879
1139,0.072,0.046395347462736325,0.02560465253726367
1140,0.979,0.9701897985508021,0.008810201449197863
1141,0.8,0.793544724485813,0.006455275514187009
1142,0.911,0.9014989293361882,0.009501070663811784
1143,0.564,0.5622876330004403,0.001712366999559678
1144,0.476,0.4715818333532005,0.004418166646799504
1145,0.271,0.2511967270629798,0.019803272937020222
1146,0.337,0.33975331048728963,0.0027533104872896064
1147,0.27,0.2715338484947938,0.0015338484947937658
1148,0.515,0.5132544383399483,0.0017455616600516866
1149,0.638,0.6018933411790441,0.03610665882095587
1150,0.921,0.918187554317416,0.002812445682583986
1151,0.522,0.4902874362147108,0.031712563785289194
1152,0.061,0.02922629297547541,0.03177370702452459
1153,0.83,0.835230498043082,0.005230498043082066
1154,0.907,0.885853889662116,0.02114611033788405
1155,0.118,0.09547798327904067,0.022522016720959326
