epsilon,predicted,loss
0.619,0.612,0.007000000000000006
0.173,0.188,0.015000000000000013
0.201,0.206,0.004999999999999977
0.364,0.341,0.022999999999999965
0.946,0.956,0.010000000000000009
0.358,0.324,0.033999999999999975
0.972,0.985,0.013000000000000012
0.82,0.798,0.02199999999999991
0.023,0.053,0.03
0.599,0.601,0.0020000000000000018
0.383,0.369,0.014000000000000012
0.514,0.487,0.027000000000000024
0.948,0.956,0.008000000000000007
0.576,0.556,0.019999999999999907
0.919,0.985,0.06599999999999995
0.503,0.499,0.0040000000000000036
0.459,0.463,0.0040000000000000036
0.296,0.27,0.025999999999999968
0.326,0.319,0.007000000000000006
0.274,0.273,0.0010000000000000009
0.923,0.944,0.020999999999999908
0.403,0.403,0.0
0.273,0.282,0.008999999999999952
0.307,0.292,0.015000000000000013
0.353,0.348,0.0050000000000000044
0.402,0.364,0.038000000000000034
0.63,0.638,0.008000000000000007
0.352,0.347,0.0050000000000000044
0.826,0.823,0.0030000000000000027
0.319,0.292,0.027000000000000024
0.586,0.591,0.0050000000000000044
0.453,0.403,0.04999999999999999
0.888,0.948,0.05999999999999994
0.709,0.709,0.0
0.213,0.227,0.014000000000000012
0.88,0.908,0.028000000000000025
0.008,0.036,0.027999999999999997
0.887,0.89,0.0030000000000000027
0.35,0.301,0.04899999999999999
0.365,0.348,0.017000000000000015
0.618,0.621,0.0030000000000000027
0.12,0.136,0.016000000000000014
0.629,0.621,0.008000000000000007
0.119,0.147,0.027999999999999997
0.93,0.937,0.007000000000000006
0.24,0.213,0.026999999999999996
0.716,0.722,0.006000000000000005
0.434,0.403,0.030999999999999972
0.232,0.197,0.035
0.386,0.331,0.05499999999999999
0.384,0.376,0.008000000000000007
0.63,0.612,0.018000000000000016
0.152,0.169,0.017000000000000015
0.865,0.874,0.009000000000000008
0.817,0.838,0.02100000000000002
0.055,0.056,0.0010000000000000009
0.792,0.873,0.08099999999999996
0.042,0.045,0.0029999999999999957
0.798,0.823,0.02499999999999991
0.073,0.08,0.007000000000000006
0.997,0.005,0.008000000000000007
0.742,0.745,0.0030000000000000027
0.594,0.591,0.0030000000000000027
0.095,0.078,0.017
0.974,0.972,0.0020000000000000018
0.533,0.536,0.0030000000000000027
0.658,0.648,0.010000000000000009
0.738,0.709,0.029000000000000026
0.268,0.254,0.014000000000000012
0.761,0.755,0.006000000000000005
0.666,0.643,0.02300000000000002
0.794,0.803,0.009000000000000008
0.133,0.199,0.066
0.075,0.056,0.018999999999999996
0.911,0.925,0.014000000000000012
0.028,0.029,0.0010000000000000009
0.87,0.925,0.05500000000000005
0.396,0.384,0.01200000000000001
0.763,0.823,0.05999999999999994
0.192,0.209,0.016999999999999987
0.301,0.292,0.009000000000000008
0.254,0.23,0.023999999999999994
0.33,0.301,0.029000000000000026
0.442,0.426,0.016000000000000014
0.499,0.522,0.02300000000000002
0.713,0.729,0.016000000000000014
0.168,0.165,0.0030000000000000027
0.366,0.311,0.05499999999999999
0.747,0.738,0.009000000000000008
0.063,0.063,0.0
0.429,0.403,0.025999999999999968
0.267,0.261,0.006000000000000005
0.722,0.738,0.016000000000000014
0.72,0.745,0.025000000000000022
0.465,0.459,0.006000000000000005
0.934,0.947,0.0129999999999999
0.109,0.111,0.0020000000000000018
0.021,0.036,0.014999999999999996
0.593,0.621,0.028000000000000025
0.904,0.925,0.02100000000000002
0.768,0.745,0.02300000000000002
0.94,0.931,0.008999999999999897
0.32,0.292,0.028000000000000025
0.561,0.588,0.026999999999999913
0.536,0.536,0.0
0.548,0.536,0.01200000000000001
0.579,0.588,0.009000000000000008
0.622,0.638,0.016000000000000014
0.339,0.311,0.028000000000000025
0.407,0.391,0.01599999999999996
0.927,0.947,0.019999999999999907
0.328,0.288,0.040000000000000036
0.627,0.601,0.026000000000000023
0.072,0.053,0.018999999999999996
0.793,0.838,0.04499999999999993
0.017,0.036,0.018999999999999996
0.337,0.293,0.04400000000000004
0.313,0.292,0.02100000000000002
0.909,0.937,0.028000000000000025
0.432,0.413,0.019000000000000017
0.516,0.492,0.02400000000000002
0.701,0.715,0.014000000000000012
0.642,0.641,0.0010000000000000009
0.69,0.709,0.019000000000000017
0.346,0.357,0.01100000000000001
0.036,0.045,0.009000000000000001
0.826,0.866,0.040000000000000036
0.143,0.157,0.014000000000000012
0.424,0.391,0.032999999999999974
0.346,0.311,0.034999999999999976
0.941,0.972,0.031000000000000028
0.048,0.118,0.06999999999999999
0.013,0.05,0.037000000000000005
0.542,0.536,0.006000000000000005
0.767,0.709,0.05800000000000005
0.028,0.036,0.007999999999999997
0.743,0.722,0.02100000000000002
0.059,0.063,0.0040000000000000036
0.532,0.536,0.0040000000000000036
0.946,0.962,0.016000000000000014
0.908,0.962,0.05399999999999994
0.493,0.476,0.017000000000000015
0.197,0.197,0.0
0.869,0.866,0.0030000000000000027
0.853,0.858,0.0050000000000000044
0.092,0.136,0.04400000000000001
0.647,0.668,0.02100000000000002
0.514,0.499,0.015000000000000013
0.357,0.362,0.0050000000000000044
0.527,0.518,0.009000000000000008
0.335,0.292,0.04300000000000004
0.744,0.738,0.006000000000000005
0.163,0.147,0.016000000000000014
0.124,0.128,0.0040000000000000036
0.074,0.09,0.016
0.221,0.221,0.0
0.294,0.282,0.01200000000000001
0.738,0.738,0.0
0.138,0.136,0.0020000000000000018
0.77,0.786,0.016000000000000014
0.601,0.616,0.015000000000000013
0.053,0.078,0.025
0.311,0.287,0.02400000000000002
0.332,0.311,0.02100000000000002
0.132,0.123,0.009000000000000008
0.327,0.287,0.040000000000000036
0.819,0.842,0.02300000000000002
0.998,0.007,0.009000000000000008
0.288,0.247,0.04099999999999998
0.543,0.526,0.017000000000000015
0.547,0.536,0.01100000000000001
0.573,0.567,0.006000000000000005
0.961,0.937,0.02399999999999991
0.602,0.601,0.0010000000000000009
0.481,0.466,0.014999999999999958
0.21,0.194,0.015999999999999986
0.089,0.09,0.0010000000000000009
0.494,0.413,0.08100000000000002
0.877,0.902,0.025000000000000022
0.803,0.823,0.019999999999999907
0.37,0.362,0.008000000000000007
0.153,0.157,0.0040000000000000036
0.422,0.413,0.009000000000000008
0.201,0.194,0.007000000000000006
0.001,0.041,0.04
0.451,0.433,0.018000000000000016
0.039,0.063,0.024
0.51,0.518,0.008000000000000007
0.261,0.254,0.007000000000000006
0.044,0.041,0.0029999999999999957
0.831,0.846,0.015000000000000013
0.998,0.005,0.007000000000000006
0.566,0.584,0.018000000000000016
0.889,0.937,0.04800000000000004
0.539,0.526,0.013000000000000012
0.641,0.633,0.008000000000000007
0.328,0.282,0.04600000000000004
0.91,0.918,0.008000000000000007
0.743,0.733,0.010000000000000009
0.285,0.293,0.008000000000000007
0.485,0.489,0.0040000000000000036
0.564,0.547,0.016999999999999904
0.373,0.36,0.013000000000000012
0.607,0.621,0.014000000000000012
0.66,0.688,0.027999999999999914
0.431,0.439,0.008000000000000007
0.952,0.964,0.01200000000000001
0.545,0.536,0.009000000000000008
0.323,0.301,0.02200000000000002
0.329,0.301,0.028000000000000025
0.648,0.659,0.01100000000000001
0.526,0.492,0.03400000000000003
0.629,0.621,0.008000000000000007
0.652,0.651,0.0010000000000000009
0.702,0.715,0.013000000000000012
0.988,0.993,0.0050000000000000044
0.753,0.715,0.038000000000000034
0.746,0.738,0.008000000000000007
0.882,0.918,0.03600000000000003
0.44,0.41,0.030000000000000027
0.77,0.786,0.016000000000000014
0.375,0.362,0.013000000000000012
0.207,0.197,0.009999999999999981
0.22,0.221,0.0010000000000000009
0.496,0.487,0.009000000000000008
0.343,0.277,0.066
0.588,0.601,0.013000000000000012
0.011,0.022,0.011
0.587,0.601,0.014000000000000012
0.394,0.357,0.03700000000000003
0.397,0.369,0.028000000000000025
0.293,0.282,0.01100000000000001
0.777,0.786,0.009000000000000008
0.791,0.823,0.03199999999999992
0.289,0.265,0.023999999999999966
0.282,0.249,0.032999999999999974
0.563,0.567,0.0040000000000000036
0.299,0.292,0.007000000000000006
0.139,0.132,0.007000000000000006
0.338,0.323,0.015000000000000013
0.482,0.453,0.02899999999999997
0.437,0.426,0.01100000000000001
0.902,0.918,0.016000000000000014
0.072,0.068,0.00399999999999999
0.82,0.823,0.0030000000000000027
0.457,0.438,0.019000000000000017
0.572,0.588,0.016000000000000014
0.682,0.709,0.026999999999999913
0.966,0.985,0.019000000000000017
0.661,0.68,0.019000000000000017
0.007,0.036,0.028999999999999998
0.151,0.157,0.006000000000000005
0.432,0.387,0.044999999999999984
0.768,0.76,0.008000000000000007
0.181,0.179,0.0020000000000000018
0.111,0.106,0.0050000000000000044
0.049,0.056,0.006999999999999999
0.194,0.197,0.0030000000000000027
0.605,0.601,0.0040000000000000036
0.651,0.638,0.013000000000000012
0.41,0.384,0.025999999999999968
0.248,0.211,0.037000000000000005
0.423,0.391,0.03199999999999997
0.492,0.507,0.015000000000000013
0.228,0.209,0.019000000000000017
0.994,0.001,0.007000000000000006
0.584,0.601,0.017000000000000015
0.2,0.209,0.00899999999999998
0.511,0.526,0.015000000000000013
0.629,0.633,0.0040000000000000036
0.229,0.221,0.008000000000000007
0.488,0.526,0.038000000000000034
0.116,0.136,0.020000000000000004
0.789,0.823,0.03399999999999992
0.654,0.69,0.03599999999999992
0.253,0.197,0.055999999999999994
0.391,0.391,0.0
0.261,0.23,0.031
0.641,0.638,0.0030000000000000027
0.983,0.996,0.013000000000000012
0.736,0.715,0.02100000000000002
0.08,0.078,0.0020000000000000018
0.749,0.745,0.0040000000000000036
0.957,0.97,0.013000000000000012
0.875,0.918,0.04300000000000004
0.75,0.745,0.0050000000000000044
0.16,0.147,0.013000000000000012
0.4,0.348,0.052000000000000046
0.955,0.985,0.030000000000000027
0.862,0.874,0.01200000000000001
0.304,0.292,0.01200000000000001
0.623,0.654,0.031000000000000028
0.188,0.194,0.006000000000000005
0.469,0.413,0.055999999999999994
0.032,0.045,0.012999999999999998
0.901,0.877,0.02400000000000002
0.837,0.858,0.02100000000000002
0.371,0.341,0.02999999999999997
0.614,0.633,0.019000000000000017
0.145,0.136,0.00899999999999998
0.62,0.643,0.02300000000000002
0.089,0.098,0.009000000000000008
0.16,0.147,0.013000000000000012
0.675,0.668,0.007000000000000006
0.444,0.438,0.006000000000000005
0.284,0.277,0.006999999999999951
0.989,0.993,0.0040000000000000036
0.158,0.143,0.015000000000000013
0.163,0.165,0.0020000000000000018
0.774,0.789,0.015000000000000013
0.887,0.908,0.02100000000000002
0.743,0.722,0.02100000000000002
0.774,0.778,0.0040000000000000036
0.817,0.823,0.006000000000000005
0.237,0.221,0.015999999999999986
0.239,0.213,0.025999999999999995
0.144,0.117,0.026999999999999982
0.288,0.261,0.02699999999999997
0.265,0.235,0.030000000000000027
0.328,0.324,0.0040000000000000036
0.211,0.209,0.0020000000000000018
0.262,0.236,0.026000000000000023
0.842,0.877,0.03500000000000003
0.061,0.068,0.007000000000000006
0.617,0.616,0.0010000000000000009
0.633,0.601,0.03200000000000003
0.318,0.292,0.026000000000000023
0.48,0.438,0.04199999999999998
0.026,0.039,0.013000000000000001
0.681,0.688,0.006999999999999895
0.497,0.484,0.013000000000000012
0.304,0.301,0.0030000000000000027
0.599,0.601,0.0020000000000000018
0.292,0.265,0.02699999999999997
0.321,0.299,0.02200000000000002
0.691,0.668,0.02299999999999991
0.039,0.05,0.011000000000000003
0.639,0.643,0.0040000000000000036
0.351,0.319,0.03199999999999997
0.299,0.292,0.007000000000000006
0.634,0.638,0.0040000000000000036
0.464,0.438,0.026000000000000023
0.316,0.299,0.017000000000000015
0.0,0.009,0.009
0.379,0.357,0.02200000000000002
0.188,0.179,0.009000000000000008
0.714,0.729,0.015000000000000013
0.816,0.859,0.04300000000000004
0.058,0.078,0.019999999999999997
0.782,0.823,0.040999999999999925
0.744,0.729,0.015000000000000013
0.335,0.301,0.03400000000000003
0.626,0.621,0.0050000000000000044
0.212,0.211,0.0010000000000000009
0.119,0.106,0.012999999999999998
0.132,0.128,0.0040000000000000036
0.756,0.745,0.01100000000000001
0.687,0.691,0.0039999999999998925
0.973,0.001,0.028000000000000025
0.45,0.426,0.02400000000000002
0.811,0.803,0.008000000000000007
0.255,0.235,0.020000000000000018
0.501,0.507,0.006000000000000005
0.504,0.484,0.020000000000000018
0.17,0.169,0.0010000000000000009
0.461,0.453,0.008000000000000007
0.764,0.778,0.014000000000000012
0.576,0.588,0.01200000000000001
0.993,0.005,0.01200000000000001
0.683,0.702,0.018999999999999906
0.487,0.506,0.019000000000000017
0.066,0.068,0.0020000000000000018
0.076,0.078,0.0020000000000000018
0.616,0.633,0.017000000000000015
0.566,0.601,0.03500000000000003
0.519,0.499,0.020000000000000018
0.95,0.972,0.02200000000000002
0.134,0.147,0.012999999999999984
0.932,0.956,0.02399999999999991
0.257,0.225,0.032
0.443,0.413,0.030000000000000027
0.111,0.157,0.046
0.597,0.567,0.030000000000000027
0.996,0.977,0.019000000000000017
0.93,0.964,0.03399999999999992
0.057,0.036,0.021000000000000005
0.066,0.078,0.011999999999999997
0.345,0.311,0.033999999999999975
0.853,0.866,0.013000000000000012
0.887,0.902,0.015000000000000013
0.638,0.63,0.008000000000000007
0.746,0.745,0.0010000000000000009
0.689,0.633,0.05599999999999994
0.331,0.299,0.03200000000000003
0.685,0.691,0.005999999999999894
0.321,0.293,0.028000000000000025
0.034,0.053,0.018999999999999996
0.903,0.962,0.05899999999999994
0.844,0.877,0.03300000000000003
0.57,0.536,0.03399999999999992
0.24,0.254,0.014000000000000012
0.758,0.776,0.018000000000000016
0.232,0.211,0.02100000000000002
0.664,0.654,0.010000000000000009
0.771,0.858,0.08699999999999997
0.042,0.063,0.020999999999999998
0.646,0.643,0.0030000000000000027
0.173,0.157,0.015999999999999986
0.228,0.213,0.015000000000000013
0.176,0.169,0.0069999999999999785
0.748,0.738,0.010000000000000009
0.801,0.823,0.02199999999999991
0.975,0.972,0.0030000000000000027
0.079,0.063,0.016
0.682,0.702,0.019999999999999907
0.971,0.956,0.015000000000000013
0.485,0.487,0.0020000000000000018
0.989,0.995,0.006000000000000005
0.706,0.709,0.0030000000000000027
0.115,0.117,0.0020000000000000018
0.658,0.659,0.0010000000000000009
0.166,0.199,0.033
0.881,0.925,0.04400000000000004
0.161,0.188,0.026999999999999996
0.891,0.91,0.019000000000000017
0.499,0.438,0.061
0.81,0.846,0.03599999999999992
0.258,0.23,0.027999999999999997
0.324,0.292,0.03200000000000003
0.017,0.036,0.018999999999999996
0.504,0.492,0.01200000000000001
0.797,0.852,0.05499999999999994
0.688,0.691,0.0030000000000000027
0.843,0.858,0.015000000000000013
0.833,0.81,0.02299999999999991
0.392,0.357,0.03500000000000003
0.194,0.197,0.0030000000000000027
0.246,0.236,0.010000000000000009
0.869,0.942,0.07299999999999995
0.083,0.115,0.032
0.089,0.111,0.022000000000000006
0.818,0.858,0.040000000000000036
0.974,0.009,0.03500000000000003
0.754,0.722,0.03200000000000003
0.421,0.403,0.01799999999999996
0.576,0.588,0.01200000000000001
0.713,0.715,0.0020000000000000018
0.129,0.136,0.007000000000000006
0.457,0.446,0.01100000000000001
0.33,0.311,0.019000000000000017
0.154,0.157,0.0030000000000000027
0.301,0.27,0.030999999999999972
0.874,0.866,0.008000000000000007
0.627,0.619,0.008000000000000007
0.225,0.211,0.014000000000000012
0.595,0.659,0.06400000000000006
0.043,0.056,0.013000000000000005
0.006,0.045,0.039
0.779,0.745,0.03400000000000003
0.074,0.068,0.0059999999999999915
0.894,0.925,0.031000000000000028
0.687,0.674,0.013000000000000012
0.976,0.972,0.0040000000000000036
0.161,0.179,0.017999999999999988
0.04,0.056,0.016
0.768,0.786,0.018000000000000016
0.986,0.985,0.0010000000000000009
0.312,0.301,0.01100000000000001
0.717,0.729,0.01200000000000001
0.927,0.948,0.020999999999999908
0.939,0.934,0.004999999999999893
0.279,0.265,0.014000000000000012
0.512,0.526,0.014000000000000012
0.045,0.08,0.035
0.799,0.823,0.02399999999999991
0.175,0.197,0.02200000000000002
0.402,0.391,0.01100000000000001
0.413,0.403,0.009999999999999953
0.227,0.209,0.018000000000000016
0.649,0.65,0.0010000000000000009
0.5,0.499,0.0010000000000000009
0.337,0.301,0.03600000000000003
0.308,0.299,0.009000000000000008
0.486,0.487,0.0010000000000000009
0.368,0.334,0.033999999999999975
0.644,0.633,0.01100000000000001
0.834,0.846,0.01200000000000001
0.531,0.518,0.013000000000000012
0.017,0.029,0.012
0.464,0.459,0.0050000000000000044
0.316,0.301,0.015000000000000013
0.938,0.955,0.017000000000000015
0.14,0.165,0.024999999999999994
0.529,0.518,0.01100000000000001
0.5,0.492,0.008000000000000007
0.695,0.696,0.0010000000000000009
0.052,0.063,0.011000000000000003
0.285,0.265,0.019999999999999962
0.981,0.996,0.015000000000000013
0.605,0.601,0.0040000000000000036
0.617,0.638,0.02100000000000002
0.698,0.707,0.009000000000000008
0.177,0.194,0.017000000000000015
0.402,0.403,0.0010000000000000009
0.891,0.902,0.01100000000000001
0.035,0.05,0.015
0.082,0.09,0.007999999999999993
0.664,0.668,0.0040000000000000036
0.062,0.063,0.0010000000000000009
0.216,0.197,0.01899999999999999
0.091,0.08,0.010999999999999996
0.032,0.039,0.006999999999999999
0.144,0.128,0.015999999999999986
0.765,0.799,0.03400000000000003
0.572,0.588,0.016000000000000014
0.954,0.955,0.0010000000000000009
0.096,0.117,0.021000000000000005
0.65,0.621,0.029000000000000026
0.276,0.249,0.027000000000000024
0.76,0.789,0.029000000000000026
0.174,0.169,0.004999999999999977
0.525,0.507,0.018000000000000016
0.593,0.584,0.009000000000000008
0.116,0.117,0.0010000000000000009
0.851,0.866,0.015000000000000013
0.25,0.235,0.015000000000000013
0.725,0.722,0.0030000000000000027
0.43,0.391,0.03899999999999998
0.571,0.601,0.030000000000000027
0.332,0.301,0.031000000000000028
0.476,0.426,0.04999999999999999
0.495,0.499,0.0040000000000000036
0.157,0.147,0.010000000000000009
0.692,0.702,0.010000000000000009
0.926,0.993,0.06699999999999995
0.523,0.518,0.0050000000000000044
0.821,0.846,0.025000000000000022
0.202,0.211,0.00899999999999998
0.704,0.676,0.027999999999999914
0.955,0.001,0.04600000000000004
0.14,0.128,0.01200000000000001
0.361,0.351,0.010000000000000009
0.083,0.098,0.015
0.499,0.507,0.008000000000000007
0.198,0.213,0.014999999999999986
0.805,0.823,0.017999999999999905
0.087,0.078,0.008999999999999994
0.933,0.947,0.013999999999999901
0.603,0.612,0.009000000000000008
0.968,0.985,0.017000000000000015
0.223,0.225,0.0020000000000000018
0.515,0.501,0.014000000000000012
0.48,0.476,0.0040000000000000036
0.956,0.977,0.02100000000000002
0.436,0.391,0.044999999999999984
0.271,0.261,0.010000000000000009
0.82,0.823,0.0030000000000000027
0.05,0.078,0.027999999999999997
0.187,0.182,0.0050000000000000044
0.222,0.221,0.0010000000000000009
0.835,0.846,0.01100000000000001
0.015,0.019,0.004
0.322,0.299,0.02300000000000002
0.149,0.128,0.02099999999999999
0.778,0.76,0.018000000000000016
0.906,0.908,0.0020000000000000018
0.655,0.676,0.02100000000000002
0.585,0.574,0.01100000000000001
0.66,0.648,0.01200000000000001
0.007,0.014,0.007
0.307,0.282,0.025000000000000022
0.408,0.378,0.02999999999999997
0.869,0.89,0.02100000000000002
0.615,0.619,0.0040000000000000036
0.106,0.098,0.007999999999999993
0.787,0.81,0.02300000000000002
0.899,0.937,0.038000000000000034
0.155,0.182,0.026999999999999996
0.37,0.357,0.013000000000000012
0.258,0.23,0.027999999999999997
0.845,0.852,0.007000000000000006
0.433,0.403,0.02999999999999997
0.634,0.648,0.014000000000000012
0.259,0.236,0.02300000000000002
0.411,0.369,0.04199999999999998
0.862,0.873,0.01100000000000001
0.148,0.132,0.015999999999999986
0.872,0.866,0.006000000000000005
0.498,0.487,0.01100000000000001
0.875,0.902,0.027000000000000024
0.589,0.601,0.01200000000000001
0.217,0.197,0.01999999999999999
0.27,0.254,0.016000000000000014
0.443,0.426,0.017000000000000015
0.861,0.877,0.016000000000000014
0.297,0.292,0.0050000000000000044
0.472,0.438,0.033999999999999975
0.059,0.056,0.0029999999999999957
0.699,0.722,0.02300000000000002
0.209,0.211,0.0020000000000000018
0.78,0.786,0.006000000000000005
0.854,0.858,0.0040000000000000036
0.531,0.518,0.013000000000000012
0.592,0.614,0.02200000000000002
0.382,0.357,0.025000000000000022
0.985,0.985,0.0
0.214,0.221,0.007000000000000006
0.661,0.683,0.02200000000000002
0.406,0.391,0.015000000000000013
0.412,0.362,0.04999999999999999
0.559,0.556,0.0030000000000000027
0.12,0.132,0.01200000000000001
0.828,0.823,0.0050000000000000044
0.481,0.453,0.02799999999999997
0.241,0.23,0.010999999999999982
0.215,0.194,0.02099999999999999
0.562,0.551,0.01100000000000001
0.982,0.993,0.01100000000000001
0.417,0.391,0.025999999999999968
0.231,0.213,0.018000000000000016
0.885,0.908,0.02300000000000002
0.042,0.045,0.0029999999999999957
0.71,0.715,0.0050000000000000044
0.268,0.261,0.007000000000000006
0.198,0.199,0.0010000000000000009
0.324,0.301,0.02300000000000002
0.951,0.985,0.03400000000000003
0.852,0.874,0.02200000000000002
0.666,0.668,0.0020000000000000018
0.268,0.282,0.013999999999999957
0.658,0.654,0.0040000000000000036
0.115,0.106,0.009000000000000008
0.142,0.123,0.01899999999999999
0.672,0.663,0.009000000000000008
0.382,0.369,0.013000000000000012
0.735,0.745,0.010000000000000009
0.123,0.128,0.0050000000000000044
0.994,0.029,0.03500000000000003
0.691,0.691,0.0
0.841,0.846,0.0050000000000000044
0.117,0.117,0.0
0.729,0.745,0.016000000000000014
0.749,0.823,0.07399999999999995
0.531,0.526,0.0050000000000000044
0.706,0.687,0.018999999999999906
0.607,0.621,0.014000000000000012
0.503,0.492,0.01100000000000001
0.008,0.029,0.021
0.146,0.136,0.009999999999999981
0.811,0.823,0.0119999999999999
0.775,0.786,0.01100000000000001
0.206,0.209,0.0030000000000000027
0.631,0.69,0.05899999999999994
0.024,0.029,0.005000000000000001
0.559,0.601,0.041999999999999926
0.435,0.391,0.043999999999999984
0.751,0.789,0.038000000000000034
0.311,0.288,0.02300000000000002
0.027,0.041,0.014000000000000002
0.856,0.879,0.02300000000000002
0.156,0.188,0.032
0.189,0.188,0.0010000000000000009
0.816,0.866,0.050000000000000044
0.19,0.197,0.007000000000000006
0.577,0.551,0.025999999999999912
0.737,0.782,0.04500000000000004
0.798,0.766,0.03200000000000003
0.151,0.157,0.006000000000000005
0.439,0.41,0.029000000000000026
0.009,0.024,0.015000000000000001
0.34,0.311,0.029000000000000026
0.223,0.236,0.012999999999999984
0.417,0.376,0.04099999999999998
0.849,0.852,0.0030000000000000027
0.738,0.745,0.007000000000000006
0.56,0.588,0.027999999999999914
0.267,0.282,0.014999999999999958
0.972,0.964,0.008000000000000007
0.812,0.846,0.03399999999999992
0.495,0.501,0.006000000000000005
0.294,0.277,0.01699999999999996
0.158,0.157,0.0010000000000000009
0.582,0.601,0.019000000000000017
0.689,0.65,0.038999999999999924
0.975,0.972,0.0030000000000000027
0.244,0.213,0.031
0.598,0.614,0.016000000000000014
0.348,0.331,0.01699999999999996
0.121,0.063,0.057999999999999996
0.475,0.453,0.021999999999999964
0.666,0.643,0.02300000000000002
0.534,0.551,0.017000000000000015
0.616,0.612,0.0040000000000000036
0.391,0.347,0.04400000000000004
0.872,0.877,0.0050000000000000044
0.177,0.169,0.00799999999999998
0.243,0.23,0.012999999999999984
0.858,0.823,0.03500000000000003
0.016,0.036,0.019999999999999997
0.323,0.292,0.031000000000000028
0.823,0.838,0.015000000000000013
0.924,0.956,0.03199999999999992
0.228,0.23,0.0020000000000000018
0.558,0.551,0.007000000000000006
0.446,0.426,0.020000000000000018
0.922,0.944,0.02199999999999991
0.316,0.293,0.02300000000000002
0.729,0.722,0.007000000000000006
0.753,0.722,0.031000000000000028
0.251,0.247,0.0040000000000000036
0.624,0.643,0.019000000000000017
0.591,0.612,0.02100000000000002
0.896,0.914,0.018000000000000016
0.74,0.738,0.0020000000000000018
0.372,0.348,0.02400000000000002
0.614,0.621,0.007000000000000006
0.446,0.413,0.03300000000000003
0.114,0.117,0.0030000000000000027
0.13,0.117,0.012999999999999998
0.021,0.039,0.018
0.913,0.925,0.01200000000000001
0.305,0.282,0.02300000000000002
0.627,0.633,0.006000000000000005
0.945,0.993,0.04800000000000004
0.76,0.76,0.0
0.851,0.89,0.039000000000000035
0.915,0.933,0.018000000000000016
0.703,0.715,0.01200000000000001
0.28,0.247,0.03300000000000003
0.578,0.601,0.02300000000000002
0.28,0.282,0.0019999999999999463
0.441,0.4,0.04099999999999998
0.598,0.601,0.0030000000000000027
0.487,0.492,0.0050000000000000044
0.19,0.188,0.0020000000000000018
0.453,0.426,0.027000000000000024
0.542,0.536,0.006000000000000005
0.619,0.621,0.0020000000000000018
0.597,0.621,0.02400000000000002
0.308,0.292,0.016000000000000014
0.884,0.908,0.02400000000000002
0.579,0.556,0.02299999999999991
0.465,0.478,0.012999999999999956
0.354,0.301,0.05299999999999999
0.298,0.301,0.0030000000000000027
0.787,0.838,0.050999999999999934
0.815,0.803,0.0119999999999999
0.061,0.056,0.0049999999999999975
0.888,0.908,0.020000000000000018
0.971,0.985,0.014000000000000012
0.725,0.745,0.020000000000000018
0.97,0.985,0.015000000000000013
0.486,0.463,0.022999999999999965
0.755,0.767,0.01200000000000001
0.436,0.391,0.044999999999999984
0.734,0.729,0.0050000000000000044
0.315,0.282,0.03300000000000003
0.637,0.643,0.006000000000000005
0.865,0.733,0.132
0.264,0.254,0.010000000000000009
0.302,0.282,0.020000000000000018
0.196,0.197,0.0010000000000000009
0.202,0.211,0.00899999999999998
0.822,0.858,0.03600000000000003
0.274,0.261,0.013000000000000012
0.958,0.963,0.0050000000000000044
0.695,0.722,0.027000000000000024
0.747,0.722,0.025000000000000022
0.953,0.985,0.03200000000000003
0.004,0.053,0.049
0.838,0.838,0.0
0.632,0.633,0.0010000000000000009
0.732,0.733,0.0010000000000000009
0.078,0.063,0.015
0.427,0.413,0.014000000000000012
0.025,0.022,0.0030000000000000027
0.846,0.849,0.0030000000000000027
0.689,0.691,0.0020000000000000018
0.041,0.045,0.003999999999999997
0.277,0.265,0.01200000000000001
0.165,0.188,0.022999999999999993
0.42,0.403,0.01699999999999996
0.112,0.128,0.016
0.97,0.993,0.02300000000000002
0.106,0.117,0.01100000000000001
0.936,0.956,0.019999999999999907
0.705,0.722,0.017000000000000015
0.208,0.197,0.010999999999999982
0.018,0.029,0.011000000000000003
0.336,0.311,0.025000000000000022
0.43,0.426,0.0040000000000000036
0.826,0.858,0.03200000000000003
0.742,0.76,0.018000000000000016
0.966,0.97,0.0040000000000000036
0.642,0.633,0.009000000000000008
0.903,0.908,0.0050000000000000044
0.553,0.556,0.0030000000000000027
0.238,0.23,0.00799999999999998
0.536,0.518,0.018000000000000016
0.61,0.601,0.009000000000000008
0.213,0.197,0.015999999999999986
0.674,0.688,0.013999999999999901
0.394,0.369,0.025000000000000022
0.827,0.838,0.01100000000000001
0.123,0.117,0.0059999999999999915
0.839,0.858,0.019000000000000017
0.374,0.376,0.0020000000000000018
0.567,0.551,0.015999999999999903
0.733,0.733,0.0
0.171,0.18,0.00899999999999998
0.067,0.068,0.0010000000000000009
0.303,0.311,0.008000000000000007
0.037,0.063,0.026000000000000002
0.129,0.147,0.017999999999999988
0.53,0.523,0.007000000000000006
0.58,0.576,0.0040000000000000036
0.298,0.277,0.020999999999999963
0.347,0.324,0.022999999999999965
0.333,0.311,0.02200000000000002
0.406,0.403,0.0030000000000000027
0.7,0.701,0.0010000000000000009
0.762,0.76,0.0020000000000000018
0.389,0.384,0.0050000000000000044
0.527,0.501,0.026000000000000023
0.319,0.288,0.031000000000000028
0.944,0.964,0.020000000000000018
0.142,0.157,0.015000000000000013
0.396,0.376,0.020000000000000018
