epsilon,predicted,loss
0.235,0.206,0.028999999999999998
0.391,0.376,0.015000000000000013
0.815,0.813,0.0020000000000000018
0.944,0.956,0.01200000000000001
0.772,0.799,0.027000000000000024
0.883,0.891,0.008000000000000007
0.489,0.476,0.013000000000000012
0.633,0.638,0.0050000000000000044
0.665,0.69,0.02499999999999991
0.742,0.76,0.018000000000000016
0.222,0.221,0.0010000000000000009
0.866,0.877,0.01100000000000001
0.624,0.621,0.0030000000000000027
0.122,0.111,0.010999999999999996
0.05,0.029,0.021
0.321,0.311,0.010000000000000009
0.718,0.715,0.0030000000000000027
0.54,0.551,0.01100000000000001
0.327,0.311,0.016000000000000014
0.915,0.947,0.03199999999999992
0.619,0.616,0.0030000000000000027
0.554,0.536,0.018000000000000016
0.078,0.063,0.015
0.648,0.638,0.010000000000000009
0.718,0.722,0.0040000000000000036
0.767,0.793,0.026000000000000023
0.468,0.487,0.01899999999999996
0.239,0.235,0.0040000000000000036
0.047,0.063,0.016
0.343,0.334,0.009000000000000008
0.877,0.91,0.03300000000000003
0.697,0.691,0.006000000000000005
0.549,0.536,0.013000000000000012
0.143,0.157,0.014000000000000012
0.694,0.709,0.015000000000000013
0.587,0.588,0.0010000000000000009
0.821,0.858,0.03700000000000003
0.77,0.786,0.016000000000000014
0.207,0.211,0.0040000000000000036
0.862,0.877,0.015000000000000013
0.402,0.384,0.018000000000000016
0.868,0.933,0.06500000000000006
0.766,0.745,0.02100000000000002
0.335,0.324,0.01100000000000001
0.023,0.029,0.006000000000000002
0.197,0.209,0.011999999999999983
0.188,0.169,0.01899999999999999
0.298,0.27,0.02799999999999997
0.58,0.601,0.02100000000000002
0.797,0.786,0.01100000000000001
0.985,0.996,0.01100000000000001
0.296,0.27,0.025999999999999968
0.168,0.165,0.0030000000000000027
0.358,0.369,0.01100000000000001
0.011,0.037,0.026
0.239,0.229,0.009999999999999981
0.045,0.05,0.0050000000000000044
0.018,0.024,0.006000000000000002
0.527,0.536,0.009000000000000008
0.777,0.767,0.010000000000000009
0.11,0.117,0.007000000000000006
0.491,0.478,0.013000000000000012
0.378,0.351,0.027000000000000024
0.613,0.63,0.017000000000000015
0.045,0.056,0.011000000000000003
0.22,0.225,0.0050000000000000044
0.951,0.972,0.02100000000000002
0.504,0.445,0.059
0.511,0.507,0.0040000000000000036
0.382,0.357,0.025000000000000022
0.854,0.902,0.04800000000000004
0.294,0.262,0.03199999999999997
0.648,0.654,0.006000000000000005
0.868,0.877,0.009000000000000008
0.311,0.293,0.018000000000000016
0.247,0.254,0.007000000000000006
0.134,0.128,0.006000000000000005
0.764,0.733,0.031000000000000028
0.786,0.778,0.008000000000000007
0.291,0.276,0.014999999999999958
0.846,0.866,0.020000000000000018
0.452,0.438,0.014000000000000012
0.226,0.209,0.017000000000000015
0.206,0.209,0.0030000000000000027
0.51,0.476,0.03400000000000003
0.091,0.111,0.020000000000000004
0.17,0.185,0.014999999999999986
0.826,0.846,0.020000000000000018
0.002,0.009,0.006999999999999999
0.398,0.357,0.041000000000000036
0.579,0.551,0.027999999999999914
0.251,0.23,0.02099999999999999
0.683,0.688,0.004999999999999893
0.735,0.722,0.013000000000000012
0.055,0.056,0.0010000000000000009
0.135,0.111,0.024000000000000007
0.809,0.793,0.016000000000000014
0.109,0.117,0.008000000000000007
0.105,0.128,0.023000000000000007
0.379,0.36,0.019000000000000017
0.787,0.771,0.016000000000000014
0.749,0.745,0.0040000000000000036
0.455,0.438,0.017000000000000015
0.877,0.89,0.013000000000000012
0.078,0.068,0.009999999999999995
0.823,0.823,0.0
0.511,0.478,0.03300000000000003
0.485,0.492,0.007000000000000006
0.307,0.282,0.025000000000000022
0.586,0.588,0.0020000000000000018
0.904,0.944,0.039999999999999925
0.253,0.24,0.013000000000000012
0.825,0.823,0.0020000000000000018
0.841,0.799,0.041999999999999926
0.487,0.478,0.009000000000000008
0.151,0.181,0.03
0.898,0.918,0.020000000000000018
0.527,0.526,0.0010000000000000009
0.999,0.993,0.006000000000000005
0.541,0.536,0.0050000000000000044
0.764,0.76,0.0040000000000000036
0.545,0.536,0.009000000000000008
0.67,0.648,0.02200000000000002
0.954,0.985,0.031000000000000028
0.104,0.117,0.013000000000000012
0.757,0.776,0.019000000000000017
0.383,0.369,0.014000000000000012
0.076,0.068,0.007999999999999993
0.011,0.024,0.013000000000000001
0.808,0.823,0.014999999999999902
0.965,0.985,0.020000000000000018
0.123,0.117,0.0059999999999999915
0.187,0.206,0.01899999999999999
0.048,0.037,0.011000000000000003
0.385,0.364,0.02100000000000002
0.484,0.478,0.006000000000000005
0.675,0.688,0.0129999999999999
0.775,0.767,0.008000000000000007
0.614,0.614,0.0
0.224,0.229,0.0050000000000000044
0.123,0.123,0.0
0.702,0.688,0.014000000000000012
0.836,0.852,0.016000000000000014
0.471,0.438,0.032999999999999974
0.529,0.507,0.02200000000000002
0.172,0.165,0.0069999999999999785
0.096,0.098,0.0020000000000000018
0.162,0.157,0.0050000000000000044
0.287,0.261,0.025999999999999968
0.822,0.838,0.016000000000000014
0.793,0.823,0.029999999999999916
0.643,0.616,0.027000000000000024
0.525,0.507,0.018000000000000016
0.39,0.357,0.03300000000000003
0.564,0.551,0.0129999999999999
0.714,0.715,0.0010000000000000009
0.715,0.715,0.0
0.097,0.096,0.0010000000000000009
0.724,0.715,0.009000000000000008
0.087,0.117,0.030000000000000013
0.654,0.641,0.013000000000000012
0.225,0.213,0.01200000000000001
0.409,0.376,0.032999999999999974
0.086,0.106,0.020000000000000004
0.157,0.165,0.008000000000000007
0.651,0.654,0.0030000000000000027
0.482,0.463,0.01899999999999996
0.591,0.588,0.0030000000000000027
0.394,0.364,0.030000000000000027
0.551,0.536,0.015000000000000013
0.008,0.045,0.037
0.962,0.988,0.026000000000000023
0.507,0.492,0.015000000000000013
0.445,0.413,0.03200000000000003
0.204,0.194,0.009999999999999981
0.055,0.063,0.008
0.569,0.556,0.0129999999999999
0.212,0.209,0.0030000000000000027
0.124,0.136,0.01200000000000001
0.177,0.194,0.017000000000000015
0.617,0.654,0.03700000000000003
0.229,0.221,0.008000000000000007
0.941,0.977,0.03600000000000003
0.41,0.403,0.006999999999999951
0.667,0.668,0.0010000000000000009
0.975,0.98,0.0050000000000000044
0.857,0.866,0.009000000000000008
0.086,0.096,0.010000000000000009
0.804,0.858,0.05399999999999994
0.815,0.842,0.027000000000000024
0.547,0.536,0.01100000000000001
0.964,0.985,0.02100000000000002
0.589,0.601,0.01200000000000001
0.012,0.019,0.006999999999999999
0.265,0.23,0.035
0.48,0.463,0.01699999999999996
0.245,0.209,0.036000000000000004
0.531,0.536,0.0050000000000000044
0.912,0.947,0.03499999999999992
0.163,0.165,0.0020000000000000018
0.896,0.908,0.01200000000000001
0.664,0.654,0.010000000000000009
0.436,0.438,0.0020000000000000018
0.775,0.76,0.015000000000000013
0.516,0.523,0.007000000000000006
0.446,0.455,0.009000000000000008
0.612,0.621,0.009000000000000008
0.657,0.643,0.014000000000000012
0.197,0.188,0.009000000000000008
0.602,0.584,0.018000000000000016
0.548,0.536,0.01200000000000001
0.272,0.249,0.02300000000000002
0.411,0.388,0.022999999999999965
0.659,0.65,0.009000000000000008
0.939,0.956,0.017000000000000015
0.408,0.391,0.01699999999999996
0.394,0.357,0.03700000000000003
0.7,0.696,0.0040000000000000036
0.006,0.009,0.002999999999999999
0.016,0.022,0.005999999999999998
0.29,0.265,0.024999999999999967
0.221,0.213,0.008000000000000007
0.257,0.23,0.026999999999999996
0.36,0.334,0.025999999999999968
0.282,0.27,0.011999999999999955
0.171,0.157,0.014000000000000012
0.724,0.722,0.0020000000000000018
0.983,0.005,0.02200000000000002
0.558,0.536,0.02200000000000002
0.556,0.556,0.0
0.656,0.674,0.018000000000000016
0.085,0.106,0.02099999999999999
0.328,0.311,0.017000000000000015
0.277,0.254,0.02300000000000002
0.695,0.654,0.040999999999999925
0.837,0.846,0.009000000000000008
0.424,0.403,0.020999999999999963
0.704,0.691,0.013000000000000012
0.869,0.877,0.008000000000000007
0.523,0.506,0.017000000000000015
0.389,0.362,0.027000000000000024
0.244,0.23,0.013999999999999985
0.732,0.715,0.017000000000000015
0.791,0.786,0.0050000000000000044
0.532,0.523,0.009000000000000008
0.672,0.663,0.009000000000000008
0.49,0.463,0.02699999999999997
0.46,0.438,0.02200000000000002
0.232,0.209,0.02300000000000002
0.002,0.005,0.003
0.119,0.111,0.007999999999999993
0.747,0.738,0.009000000000000008
0.428,0.413,0.015000000000000013
0.142,0.138,0.003999999999999976
0.176,0.18,0.0040000000000000036
0.438,0.413,0.025000000000000022
0.421,0.391,0.02999999999999997
0.501,0.501,0.0
0.111,0.106,0.0050000000000000044
0.593,0.591,0.0020000000000000018
0.986,0.005,0.019000000000000017
0.34,0.345,0.004999999999999949
0.303,0.282,0.02100000000000002
0.869,0.908,0.039000000000000035
0.6,0.588,0.01200000000000001
0.116,0.136,0.020000000000000004
0.149,0.157,0.008000000000000007
0.349,0.311,0.03799999999999998
0.934,0.956,0.02199999999999991
0.689,0.674,0.014999999999999902
0.551,0.536,0.015000000000000013
0.093,0.08,0.012999999999999998
0.264,0.247,0.017000000000000015
0.56,0.601,0.040999999999999925
0.698,0.729,0.031000000000000028
0.171,0.181,0.009999999999999981
0.79,0.823,0.03299999999999992
0.4,0.413,0.012999999999999956
0.572,0.584,0.01200000000000001
0.026,0.036,0.009999999999999998
0.686,0.674,0.01200000000000001
0.824,0.838,0.014000000000000012
0.258,0.249,0.009000000000000008
0.497,0.492,0.0050000000000000044
0.798,0.766,0.03200000000000003
0.396,0.384,0.01200000000000001
0.206,0.209,0.0030000000000000027
0.669,0.65,0.019000000000000017
0.437,0.426,0.01100000000000001
0.691,0.691,0.0
0.632,0.648,0.016000000000000014
0.878,0.908,0.030000000000000027
0.048,0.063,0.015
0.992,0.001,0.009000000000000008
0.888,0.925,0.03700000000000003
0.689,0.674,0.014999999999999902
0.665,0.659,0.006000000000000005
0.337,0.323,0.014000000000000012
0.909,0.956,0.04699999999999993
0.745,0.729,0.016000000000000014
0.565,0.536,0.028999999999999915
0.156,0.157,0.0010000000000000009
0.139,0.147,0.00799999999999998
0.31,0.288,0.02200000000000002
0.673,0.651,0.02200000000000002
0.069,0.063,0.006000000000000005
0.252,0.221,0.031
0.16,0.157,0.0030000000000000027
0.092,0.111,0.019000000000000003
0.331,0.311,0.020000000000000018
0.478,0.413,0.065
0.285,0.265,0.019999999999999962
0.746,0.76,0.014000000000000012
0.717,0.702,0.015000000000000013
0.057,0.08,0.023
0.456,0.433,0.02300000000000002
0.083,0.096,0.012999999999999998
0.072,0.08,0.008000000000000007
0.979,0.001,0.02200000000000002
0.8,0.803,0.0030000000000000027
0.911,0.937,0.026000000000000023
0.564,0.556,0.007999999999999896
0.476,0.438,0.03799999999999998
0.271,0.247,0.02400000000000002
0.337,0.311,0.026000000000000023
0.27,0.266,0.0040000000000000036
0.515,0.501,0.014000000000000012
0.638,0.638,0.0
0.921,0.944,0.02299999999999991
0.522,0.518,0.0040000000000000036
0.061,0.056,0.0049999999999999975
0.83,0.866,0.03600000000000003
0.907,0.918,0.01100000000000001
0.118,0.117,0.000999999999999987
0.202,0.197,0.0050000000000000044
0.3,0.293,0.007000000000000006
0.118,0.111,0.006999999999999992
0.959,0.98,0.02100000000000002
0.546,0.526,0.020000000000000018
0.798,0.823,0.02499999999999991
0.263,0.249,0.014000000000000012
0.865,0.866,0.0010000000000000009
0.703,0.709,0.006000000000000005
0.794,0.799,0.0050000000000000044
0.938,0.98,0.04200000000000004
0.247,0.247,0.0
0.442,0.438,0.0040000000000000036
0.203,0.185,0.018000000000000016
0.835,0.866,0.031000000000000028
0.318,0.323,0.0050000000000000044
0.034,0.045,0.010999999999999996
0.324,0.292,0.03200000000000003
0.556,0.536,0.020000000000000018
0.99,0.995,0.0050000000000000044
0.503,0.498,0.0050000000000000044
0.352,0.347,0.0050000000000000044
0.814,0.823,0.009000000000000008
0.945,0.964,0.019000000000000017
0.146,0.157,0.01100000000000001
0.811,0.866,0.05499999999999994
0.03,0.019,0.011
0.543,0.507,0.03600000000000003
0.738,0.745,0.007000000000000006
0.924,0.964,0.039999999999999925
0.905,0.91,0.0050000000000000044
0.86,0.866,0.006000000000000005
0.728,0.702,0.026000000000000023
0.082,0.078,0.0040000000000000036
0.021,0.036,0.014999999999999996
0.145,0.138,0.0069999999999999785
0.908,0.925,0.017000000000000015
0.034,0.056,0.022
0.608,0.556,0.051999999999999935
0.348,0.345,0.0030000000000000027
0.347,0.334,0.012999999999999956
0.803,0.793,0.010000000000000009
0.879,0.902,0.02300000000000002
0.58,0.547,0.03299999999999992
0.456,0.453,0.0030000000000000027
0.351,0.324,0.02699999999999997
0.942,0.972,0.030000000000000027
0.254,0.24,0.014000000000000012
0.722,0.707,0.015000000000000013
0.757,0.76,0.0030000000000000027
0.127,0.128,0.0010000000000000009
0.967,0.98,0.013000000000000012
0.75,0.755,0.0050000000000000044
0.576,0.601,0.025000000000000022
0.894,0.918,0.02400000000000002
0.748,0.755,0.007000000000000006
0.43,0.413,0.017000000000000015
0.073,0.106,0.033
0.55,0.536,0.014000000000000012
0.678,0.668,0.010000000000000009
0.43,0.391,0.03899999999999998
0.731,0.709,0.02200000000000002
0.702,0.691,0.01100000000000001
0.562,0.551,0.01100000000000001
0.207,0.197,0.009999999999999981
0.185,0.169,0.015999999999999986
0.78,0.789,0.009000000000000008
0.745,0.778,0.03300000000000003
0.755,0.745,0.010000000000000009
0.279,0.282,0.002999999999999947
0.939,0.972,0.03300000000000003
0.98,0.995,0.015000000000000013
0.588,0.569,0.019000000000000017
0.607,0.584,0.02300000000000002
0.001,0.995,0.006000000000000005
0.52,0.523,0.0030000000000000027
0.626,0.616,0.010000000000000009
0.886,0.908,0.02200000000000002
0.827,0.852,0.025000000000000022
0.013,0.036,0.023
0.083,0.08,0.0030000000000000027
0.544,0.536,0.008000000000000007
0.112,0.128,0.016
0.863,0.902,0.039000000000000035
0.189,0.194,0.0050000000000000044
0.996,0.024,0.028000000000000025
0.102,0.117,0.015000000000000013
0.501,0.484,0.017000000000000015
0.786,0.823,0.03699999999999992
0.629,0.633,0.0040000000000000036
0.403,0.369,0.03400000000000003
0.705,0.709,0.0040000000000000036
0.052,0.063,0.011000000000000003
0.931,0.944,0.0129999999999999
0.992,0.996,0.0040000000000000036
0.05,0.063,0.012999999999999998
0.588,0.588,0.0
0.581,0.595,0.014000000000000012
0.1,0.106,0.0059999999999999915
0.871,0.877,0.006000000000000005
0.531,0.499,0.03200000000000003
0.785,0.787,0.0020000000000000018
0.415,0.376,0.03899999999999998
0.065,0.08,0.015
0.461,0.438,0.02300000000000002
0.908,0.902,0.006000000000000005
0.448,0.41,0.038000000000000034
0.654,0.668,0.014000000000000012
0.857,0.896,0.039000000000000035
0.744,0.745,0.0010000000000000009
0.166,0.147,0.019000000000000017
0.625,0.621,0.0040000000000000036
0.5,0.476,0.02400000000000002
0.993,0.012,0.019000000000000017
0.004,0.001,0.003
0.795,0.813,0.017999999999999905
0.44,0.438,0.0020000000000000018
0.437,0.391,0.045999999999999985
0.964,0.985,0.02100000000000002
0.234,0.23,0.0040000000000000036
0.236,0.221,0.014999999999999986
0.255,0.24,0.015000000000000013
0.422,0.403,0.01899999999999996
0.051,0.056,0.0050000000000000044
0.309,0.299,0.010000000000000009
0.344,0.345,0.0010000000000000009
0.772,0.786,0.014000000000000012
0.69,0.68,0.009999999999999898
0.242,0.236,0.006000000000000005
0.721,0.738,0.017000000000000015
0.423,0.378,0.044999999999999984
0.655,0.654,0.0010000000000000009
0.776,0.766,0.010000000000000009
0.02,0.019,0.0010000000000000009
0.392,0.351,0.041000000000000036
0.405,0.369,0.03600000000000003
0.028,0.036,0.007999999999999997
0.901,0.933,0.03200000000000003
0.441,0.403,0.03799999999999998
0.679,0.621,0.05800000000000005
0.572,0.584,0.01200000000000001
0.825,0.877,0.052000000000000046
0.439,0.391,0.04799999999999999
0.26,0.261,0.0010000000000000009
0.408,0.384,0.023999999999999966
0.069,0.08,0.010999999999999996
0.416,0.403,0.012999999999999956
0.405,0.384,0.02100000000000002
0.842,0.866,0.02400000000000002
0.627,0.614,0.013000000000000012
0.406,0.376,0.030000000000000027
0.283,0.276,0.006999999999999951
0.5,0.487,0.013000000000000012
0.297,0.293,0.0040000000000000036
0.845,0.877,0.03200000000000003
0.303,0.276,0.02699999999999997
0.796,0.786,0.010000000000000009
0.462,0.446,0.016000000000000014
0.271,0.287,0.01599999999999996
0.092,0.123,0.031
0.057,0.056,0.0010000000000000009
0.322,0.301,0.02100000000000002
0.833,0.852,0.019000000000000017
0.063,0.08,0.017
0.779,0.793,0.014000000000000012
0.029,0.045,0.015999999999999997
0.39,0.364,0.026000000000000023
0.571,0.567,0.0040000000000000036
0.191,0.169,0.021999999999999992
0.614,0.556,0.05799999999999994
0.984,0.036,0.052000000000000046
0.087,0.09,0.0030000000000000027
0.735,0.738,0.0030000000000000027
0.902,0.908,0.006000000000000005
0.768,0.782,0.014000000000000012
0.285,0.254,0.030999999999999972
0.494,0.463,0.030999999999999972
0.488,0.492,0.0040000000000000036
0.276,0.254,0.02200000000000002
0.276,0.261,0.015000000000000013
0.466,0.459,0.007000000000000006
0.533,0.518,0.015000000000000013
0.834,0.866,0.03200000000000003
0.056,0.056,0.0
0.514,0.506,0.008000000000000007
0.273,0.261,0.01200000000000001
0.401,0.378,0.02300000000000002
0.453,0.413,0.040000000000000036
0.374,0.347,0.027000000000000024
0.665,0.654,0.01100000000000001
0.45,0.426,0.02400000000000002
0.153,0.147,0.006000000000000005
0.562,0.556,0.006000000000000005
0.75,0.76,0.010000000000000009
0.763,0.755,0.008000000000000007
0.38,0.357,0.02300000000000002
0.897,0.925,0.028000000000000025
0.108,0.106,0.0020000000000000018
0.649,0.643,0.006000000000000005
0.652,0.63,0.02200000000000002
0.919,0.956,0.03699999999999992
0.229,0.249,0.01999999999999999
0.201,0.194,0.007000000000000006
0.633,0.621,0.01200000000000001
0.961,0.985,0.02400000000000002
0.357,0.334,0.022999999999999965
0.355,0.357,0.0020000000000000018
0.914,0.89,0.02400000000000002
0.218,0.213,0.0050000000000000044
0.467,0.438,0.029000000000000026
0.201,0.206,0.004999999999999977
0.953,0.985,0.03200000000000003
0.364,0.357,0.007000000000000006
0.795,0.793,0.0020000000000000018
0.07,0.09,0.01999999999999999
0.09,0.063,0.026999999999999996
0.199,0.197,0.0020000000000000018
0.525,0.499,0.026000000000000023
0.38,0.351,0.029000000000000026
0.896,0.937,0.041000000000000036
0.499,0.506,0.007000000000000006
0.301,0.293,0.008000000000000007
0.333,0.319,0.014000000000000012
0.438,0.438,0.0
0.53,0.536,0.006000000000000005
0.734,0.745,0.01100000000000001
0.325,0.293,0.03200000000000003
0.954,0.956,0.0020000000000000018
0.505,0.506,0.0010000000000000009
0.028,0.045,0.016999999999999998
0.504,0.499,0.0050000000000000044
0.884,0.896,0.01200000000000001
0.848,0.866,0.018000000000000016
0.419,0.403,0.01599999999999996
0.715,0.704,0.01100000000000001
0.339,0.306,0.03300000000000003
0.65,0.638,0.01200000000000001
0.172,0.165,0.0069999999999999785
0.819,0.823,0.0040000000000000036
0.671,0.688,0.016999999999999904
0.476,0.455,0.020999999999999963
0.213,0.209,0.0040000000000000036
0.777,0.786,0.009000000000000008
0.574,0.583,0.009000000000000008
0.978,0.001,0.02300000000000002
0.307,0.293,0.014000000000000012
0.536,0.536,0.0
0.294,0.282,0.01200000000000001
0.173,0.165,0.00799999999999998
0.924,0.933,0.009000000000000008
0.417,0.403,0.013999999999999957
0.892,0.902,0.010000000000000009
0.928,0.956,0.027999999999999914
0.083,0.106,0.022999999999999993
0.335,0.301,0.03400000000000003
0.319,0.301,0.018000000000000016
0.325,0.311,0.014000000000000012
0.033,0.029,0.004
0.687,0.633,0.05400000000000005
0.242,0.221,0.02099999999999999
0.902,0.891,0.01100000000000001
0.882,0.908,0.026000000000000023
0.126,0.136,0.010000000000000009
0.387,0.351,0.03600000000000003
0.901,0.944,0.04299999999999993
0.903,0.945,0.041999999999999926
0.397,0.369,0.028000000000000025
0.278,0.27,0.008000000000000007
0.357,0.345,0.01200000000000001
0.573,0.601,0.028000000000000025
0.462,0.463,0.0010000000000000009
0.61,0.621,0.01100000000000001
0.129,0.147,0.017999999999999988
0.208,0.209,0.0010000000000000009
0.292,0.261,0.030999999999999972
0.368,0.334,0.033999999999999975
0.155,0.157,0.0020000000000000018
0.789,0.823,0.03399999999999992
0.985,0.995,0.010000000000000009
0.78,0.786,0.006000000000000005
0.094,0.106,0.011999999999999997
0.976,0.993,0.017000000000000015
0.93,0.955,0.02499999999999991
0.097,0.117,0.020000000000000004
0.658,0.663,0.0050000000000000044
0.909,0.937,0.028000000000000025
0.186,0.197,0.01100000000000001
0.743,0.733,0.010000000000000009
0.388,0.371,0.017000000000000015
0.267,0.254,0.013000000000000012
0.001,0.995,0.006000000000000005
0.655,0.674,0.019000000000000017
0.727,0.722,0.0050000000000000044
0.171,0.165,0.006000000000000005
0.932,0.977,0.04499999999999993
0.08,0.098,0.018000000000000002
0.754,0.76,0.006000000000000005
0.906,0.908,0.0020000000000000018
0.307,0.311,0.0040000000000000036
0.629,0.601,0.028000000000000025
0.244,0.225,0.01899999999999999
0.018,0.024,0.006000000000000002
0.517,0.507,0.010000000000000009
0.619,0.621,0.0020000000000000018
0.753,0.729,0.02400000000000002
0.853,0.846,0.007000000000000006
0.676,0.691,0.014999999999999902
0.898,0.945,0.04699999999999993
0.064,0.08,0.016
0.773,0.767,0.006000000000000005
0.288,0.27,0.01799999999999996
0.046,0.045,0.0010000000000000009
0.969,0.98,0.01100000000000001
0.037,0.063,0.026000000000000002
0.86,0.902,0.04200000000000004
0.776,0.793,0.017000000000000015
0.943,0.97,0.027000000000000024
0.256,0.225,0.031
0.379,0.357,0.02200000000000002
0.207,0.194,0.012999999999999984
0.463,0.442,0.02100000000000002
0.895,0.914,0.019000000000000017
0.368,0.369,0.0010000000000000009
0.541,0.499,0.04200000000000004
0.706,0.707,0.0010000000000000009
0.04,0.056,0.016
0.589,0.601,0.01200000000000001
0.594,0.584,0.010000000000000009
0.191,0.194,0.0030000000000000027
0.603,0.588,0.015000000000000013
0.413,0.391,0.021999999999999964
0.807,0.813,0.005999999999999894
0.319,0.292,0.027000000000000024
0.639,0.638,0.0010000000000000009
0.962,0.985,0.02300000000000002
0.702,0.722,0.020000000000000018
0.957,0.964,0.007000000000000006
0.826,0.846,0.020000000000000018
0.565,0.556,0.008999999999999897
0.977,0.985,0.008000000000000007
0.809,0.823,0.013999999999999901
0.199,0.205,0.005999999999999978
0.799,0.803,0.0040000000000000036
0.332,0.341,0.009000000000000008
0.115,0.136,0.021000000000000005
0.817,0.846,0.029000000000000026
0.168,0.165,0.0030000000000000027
0.935,0.955,0.019999999999999907
0.647,0.641,0.006000000000000005
0.241,0.249,0.008000000000000007
0.378,0.36,0.018000000000000016
0.748,0.745,0.0030000000000000027
0.742,0.733,0.009000000000000008
0.041,0.063,0.022
0.937,0.955,0.017999999999999905
0.612,0.588,0.02400000000000002
0.184,0.181,0.0030000000000000027
0.888,0.891,0.0030000000000000027
0.938,0.964,0.026000000000000023
0.391,0.357,0.03400000000000003
0.876,0.908,0.03200000000000003
0.981,0.985,0.0040000000000000036
0.364,0.351,0.013000000000000012
0.404,0.376,0.028000000000000025
0.873,0.881,0.008000000000000007
0.929,0.971,0.041999999999999926
0.77,0.786,0.016000000000000014
0.98,0.985,0.0050000000000000044
0.198,0.188,0.010000000000000009
0.16,0.165,0.0050000000000000044
0.052,0.039,0.012999999999999998
0.084,0.096,0.011999999999999997
0.35,0.334,0.01599999999999996
0.789,0.776,0.013000000000000012
0.552,0.551,0.0010000000000000009
0.441,0.426,0.015000000000000013
0.266,0.254,0.01200000000000001
0.179,0.194,0.015000000000000013
0.223,0.221,0.0020000000000000018
0.14,0.157,0.016999999999999987
0.089,0.078,0.010999999999999996
0.637,0.621,0.016000000000000014
0.813,0.786,0.026999999999999913
0.372,0.369,0.0030000000000000027
0.481,0.453,0.02799999999999997
0.036,0.036,0.0
0.492,0.487,0.0050000000000000044
0.431,0.403,0.02799999999999997
0.784,0.81,0.026000000000000023
0.822,0.846,0.02400000000000002
0.638,0.641,0.0030000000000000027
0.759,0.76,0.0010000000000000009
0.54,0.536,0.0040000000000000036
0.133,0.147,0.013999999999999985
0.373,0.357,0.016000000000000014
0.811,0.866,0.05499999999999994
0.213,0.197,0.015999999999999986
0.914,0.937,0.02300000000000002
0.203,0.194,0.009000000000000008
0.73,0.709,0.02100000000000002
0.598,0.569,0.029000000000000026
0.866,0.866,0.0
0.073,0.078,0.0050000000000000044
0.66,0.65,0.010000000000000009
0.04,0.056,0.016
0.334,0.345,0.010999999999999954
0.163,0.169,0.006000000000000005
0.583,0.564,0.019000000000000017
0.57,0.556,0.013999999999999901
0.423,0.391,0.03199999999999997
0.526,0.499,0.027000000000000024
0.816,0.823,0.007000000000000006
0.945,0.956,0.01100000000000001
0.805,0.778,0.027000000000000024
0.479,0.464,0.014999999999999958
0.306,0.301,0.0050000000000000044
0.638,0.638,0.0
0.246,0.249,0.0030000000000000027
0.756,0.76,0.0040000000000000036
0.596,0.601,0.0050000000000000044
0.454,0.417,0.03700000000000003
0.811,0.842,0.030999999999999917
0.54,0.506,0.03400000000000003
0.013,0.036,0.023
0.835,0.846,0.01100000000000001
0.523,0.499,0.02400000000000002
0.2,0.188,0.01200000000000001
0.766,0.804,0.038000000000000034
0.495,0.478,0.017000000000000015
0.567,0.588,0.02100000000000002
0.349,0.314,0.034999999999999976
0.273,0.24,0.03300000000000003
0.91,0.925,0.015000000000000013
0.406,0.357,0.049000000000000044
0.339,0.334,0.0050000000000000044
0.006,0.022,0.016
0.759,0.748,0.01100000000000001
0.796,0.799,0.0030000000000000027
0.552,0.536,0.016000000000000014
0.986,0.029,0.04300000000000004
0.103,0.096,0.006999999999999992
0.636,0.616,0.020000000000000018
0.74,0.738,0.0020000000000000018
0.805,0.823,0.017999999999999905
0.016,0.037,0.020999999999999998
0.831,0.81,0.020999999999999908
0.825,0.858,0.03300000000000003
0.433,0.417,0.016000000000000014
0.995,0.017,0.02200000000000002
0.293,0.292,0.0010000000000000009
0.653,0.638,0.015000000000000013
0.427,0.403,0.023999999999999966
0.386,0.357,0.029000000000000026
0.773,0.745,0.028000000000000025
0.187,0.194,0.007000000000000006
0.974,0.993,0.019000000000000017
0.639,0.612,0.027000000000000024
0.923,0.956,0.03299999999999992
0.329,0.324,0.0050000000000000044
0.685,0.691,0.005999999999999894
0.108,0.123,0.015
0.487,0.463,0.023999999999999966
0.887,0.908,0.02100000000000002
0.55,0.551,0.0010000000000000009
0.175,0.179,0.0040000000000000036
0.926,0.937,0.01100000000000001
0.672,0.674,0.0020000000000000018
0.088,0.102,0.013999999999999999
0.062,0.063,0.0010000000000000009
0.194,0.197,0.0030000000000000027
0.183,0.185,0.0020000000000000018
0.598,0.612,0.014000000000000012
0.881,0.89,0.009000000000000008
0.509,0.506,0.0030000000000000027
0.816,0.838,0.02200000000000002
0.338,0.323,0.015000000000000013
0.976,0.98,0.0040000000000000036
0.206,0.209,0.0030000000000000027
0.621,0.616,0.0050000000000000044
0.437,0.438,0.0010000000000000009
0.178,0.169,0.00899999999999998
0.043,0.063,0.020000000000000004
0.297,0.292,0.0050000000000000044
0.975,0.993,0.018000000000000016
0.97,0.98,0.010000000000000009
0.017,0.024,0.006999999999999999
0.348,0.311,0.03699999999999998
0.573,0.569,0.0040000000000000036
0.935,0.97,0.03499999999999992
0.22,0.206,0.014000000000000012
0.774,0.799,0.025000000000000022
0.693,0.691,0.0020000000000000018
0.632,0.633,0.0010000000000000009
