,epsilon,predicted,loss
581,0.946,0.9322743241879712,0.01372567581202877
582,0.969,0.9570816930190719,0.011918306980928106
583,0.478,0.4666206152380563,0.011379384761943667
584,0.964,0.9504528818948078,0.013547118105192157
585,0.34,0.3134547001075052,0.026545299892494822
586,0.001,0.9848317607263665,0.016168239273633533
587,0.014,0.9964015369057825,0.01759846309421753
588,0.678,0.6591243982919699,0.018875601708030154
589,0.877,0.8606361849206372,0.016363815079362798
590,0.92,0.8948147798538061,0.025185220146193954
591,0.762,0.7469838048270987,0.015016195172901314
592,0.094,0.07443036176246043,0.01956963823753957
593,0.627,0.6132093295006511,0.0137906704993489
594,0.594,0.5793669587181299,0.01463304128187004
595,0.656,0.6298635256273797,0.026136474372620344
596,0.006,0.9818078554567555,0.024192144543244476
597,0.516,0.5010816089292032,0.014918391070796844
598,0.574,0.5614876929594292,0.012512307040570714
599,0.253,0.22459115257724638,0.028408847422753625
600,0.934,0.9155789910240847,0.018421008975915365
601,0.462,0.45972330358747127,0.002276696412528756
602,0.774,0.7598718557190327,0.014128144280967314
603,0.034,0.03779282740381995,0.0037928274038199483
604,0.724,0.7013976049412701,0.02260239505872985
605,0.359,0.35529948171763426,0.003700518282365728
606,0.701,0.6909490964348853,0.010050903565114622
607,0.296,0.2829246059228476,0.013075394077152358
608,0.197,0.17593084635278222,0.021069153647217786
609,0.383,0.38561001042752774,0.0026100104275277314
610,0.626,0.6143566821581103,0.011643317841889655
611,0.582,0.5363159376174558,0.04568406238254419
612,0.723,0.7013976049412701,0.02160239505872985
613,0.403,0.3825610469755807,0.020438953024419337
614,0.231,0.23097477554510482,2.5224454895195203e-05
615,0.669,0.6543631455593886,0.014636854440611469
616,0.027,0.008851549909943746,0.018148450090056254
617,0.068,0.046395347462736325,0.02160465253726368
618,0.041,0.0345822694614335,0.0064177305385665
619,0.758,0.7291568349850557,0.028843165014944327
620,0.169,0.13840963116325478,0.030590368836745235
621,0.752,0.7373408350607047,0.01465916493929531
622,0.132,0.12901518979816196,0.0029848102018380507
623,0.986,0.9619987130215061,0.024001286978493908
624,0.201,0.18772377305787113,0.013276226942128877
625,0.261,0.2344090582399585,0.02659094176004151
626,0.43,0.38143006084738573,0.04856993915261426
627,0.678,0.6608785377690765,0.01712146223092359
628,0.666,0.6479281060354734,0.018071893964526686
629,0.816,0.7647773153231927,0.05122268467680724
630,0.005,0.9901608213162413,0.014839178683758725
631,0.823,0.814321770662867,0.008678229337132914
632,0.468,0.45834101327688903,0.009658986723110996
633,0.315,0.3160426788606263,0.0010426788606263115
634,0.824,0.8122014878997174,0.011798512100282599
635,0.69,0.6760520256422428,0.013947974357757187
636,0.773,0.8148046398046405,0.04180463980464044
637,0.186,0.17764473433631656,0.008355265663683442
638,0.195,0.17593084635278222,0.019069153647217785
639,0.985,0.9619987130215061,0.023001286978493907
640,0.011,0.998565897031406,0.01243410296859404
641,0.248,0.24858202248528438,0.0005820224852843836
642,0.969,0.961135153129161,0.007864846870838993
643,0.392,0.37097136905396,0.021028630946040017
644,0.023,0.008851549909943746,0.014148450090056254
645,0.065,0.04963983992885668,0.015360160071143325
646,0.223,0.22160854618359038,0.0013914538164096213
647,0.734,0.7117012450001298,0.02229875499987022
648,0.484,0.46211902515006575,0.02188097484993423
649,0.301,0.29803676972883086,0.002963230271169126
650,0.946,0.9296098387459861,0.016390161254013824
651,0.966,0.9504528818948078,0.01554711810519216
652,0.685,0.6695676324698174,0.015432367530182622
653,0.098,0.07443036176246043,0.023569638237539575
654,0.467,0.4277143077351764,0.039285692264823646
655,0.008,0.9993768952768662,0.008623104723133768
656,0.385,0.36532566369586505,0.019674336304134954
657,0.999,0.9848317607263665,0.014168239273633532
658,0.991,0.9607630327839841,0.030236967216015875
659,0.178,0.16371875630212207,0.014281243697877921
660,0.968,0.9719228638321447,0.003922863832144685
661,0.121,0.09769205329301744,0.023307946706982552
662,0.372,0.3289683637840983,0.04303163621590167
663,0.454,0.44180839153382756,0.012191608466172454
664,0.591,0.5743460420536562,0.016653957946343723
665,0.704,0.6900368128105874,0.013963187189412585
666,0.675,0.6549488563504606,0.020051143649539416
667,0.726,0.7094814041124644,0.01651859588753557
668,0.08,0.0704196897041438,0.009580310295856195
669,0.139,0.12631622609757098,0.01268377390242903
670,0.196,0.18993341074433046,0.006066589255669552
671,0.569,0.5684941828581269,0.0005058171418730328
672,0.145,0.12631622609757098,0.018683773902429007
673,0.771,0.7477118755165766,0.023288124483423434
674,0.707,0.6922704798612275,0.01472952013877249
675,0.731,0.7179919475114505,0.013008052488549526
676,0.066,0.04963983992885668,0.016360160071143326
677,0.751,0.7209114537333774,0.030088546266622607
678,0.176,0.16371875630212207,0.01228124369787792
679,0.157,0.13651747887624,0.020482521123760006
680,0.274,0.2723201691728887,0.0016798308271113171
681,0.624,0.5974672559278806,0.026532744072119363
682,0.173,0.16371875630212207,0.009281243697877917
683,0.941,0.9389158744822241,0.0020841255177758145
684,0.906,0.9041940764994789,0.0018059235005211116
685,0.707,0.6922704798612275,0.01472952013877249
686,0.795,0.7907707820516614,0.004229217948338637
687,0.162,0.14661932238496722,0.015380677615032784
688,0.492,0.4762287803839951,0.015771219616004917
689,0.976,0.9634884230862679,0.012511576913732059
690,0.765,0.7447606650494052,0.020239334950594823
691,0.888,0.8661374536347961,0.021862546365203905
692,0.69,0.6862026986530532,0.00379730134694678
693,0.506,0.49901964281366795,0.0069803571863320535
694,0.285,0.2732919992398326,0.01170800076016737
695,0.838,0.8430707614921118,0.0050707614921118305
696,0.014,0.021308299806288122,0.007308299806288122
697,0.864,0.8262461412620241,0.037753858737975876
698,0.593,0.5653371095901196,0.027662890409880347
699,0.025,0.008851549909943746,0.016148450090056256
700,0.097,0.07272039080704529,0.024279609192954715
701,0.485,0.46211902515006575,0.022880974849934232
702,0.571,0.5516844019517821,0.019315598048217808
703,0.775,0.7652068682973991,0.009793131702600877
704,0.787,0.7556716946391889,0.031328305360811104
705,0.466,0.411446427200179,0.05455357279982104
706,0.037,0.016680873230098703,0.020319126769901295
707,0.113,0.11423043724142135,0.0012304372414213421
708,0.409,0.3825610469755807,0.026438953024419287
709,0.27,0.24089349716870267,0.029106502831297343
710,0.312,0.3127976717472327,0.0007976717472327199
711,0.164,0.16167068596720924,0.002329314032790769
712,0.686,0.6668995690181354,0.019100430981864647
713,0.21,0.21606758777652701,0.0060675877765270225
714,0.653,0.6430752588628859,0.009924741137114168
715,0.509,0.4895912192000572,0.019408780799942793
716,0.305,0.28821559255771856,0.016784407442281435
717,0.168,0.15207575085071645,0.01592424914928356
718,0.967,0.9504528818948078,0.01654711810519216
719,0.395,0.3870129870129868,0.007987012987013209
720,0.691,0.6487562839405401,0.04224371605945987
721,0.681,0.6596237074866695,0.021376292513330508
722,0.977,0.9755039202049559,0.0014960797950440696
723,0.686,0.6695676324698174,0.016432367530182623
724,0.826,0.8254289208404288,0.0005710791595711084
725,0.546,0.5415886188500287,0.004411381149971305
726,0.617,0.615996346331136,0.001003653668864013
727,0.957,0.938631404020273,0.018368595979726954
728,0.623,0.6070127289073957,0.015987271092604338
729,0.915,0.8774399478032867,0.03756005219671332
730,0.117,0.13735057914596172,0.02035057914596171
731,0.515,0.4930938340697424,0.021906165930257626
732,0.635,0.6217206947043032,0.013279305295696764
733,0.108,0.09370702328448832,0.014292976715511677
734,0.579,0.5363159376174558,0.042684062382544186
735,0.046,0.03996199750608542,0.0060380024939145766
736,0.499,0.4721655876286194,0.026834412371380623
737,0.708,0.6816752468486926,0.026324753151307334
738,0.823,0.8117664331675967,0.011233566832403286
739,0.868,0.853812884775228,0.014187115224772007
740,0.58,0.5666075182346088,0.013392481765391206
741,0.597,0.5793669587181299,0.017633041281870043
742,0.891,0.8772671808176655,0.013732819182334488
743,0.528,0.5218681799822826,0.006131820017717393
744,0.809,0.8011871554067309,0.007812844593269141
745,0.05,0.08463863203494393,0.034638632034943925
746,0.176,0.16371875630212207,0.01228124369787792
747,0.452,0.44180839153382756,0.010191608466172453
748,0.511,0.4963313862373555,0.0146686137626445
749,0.373,0.3540620322880246,0.018937967711975423
750,0.056,0.04963983992885668,0.006360160071143324
751,0.926,0.8915151241116626,0.034484875888337485
752,0.363,0.3581830502026886,0.004816949797311398
753,0.687,0.6774024986936482,0.009597501306351841
754,0.951,0.938631404020273,0.012368595979726948
755,0.674,0.6630577160619513,0.010942283938048747
756,0.857,0.855790305240587,0.0012096947594130159
757,0.204,0.18993341074433046,0.014066589255669532
758,0.894,0.8654559962023467,0.028544003797653317
759,0.339,0.3259442145212752,0.013055785478724824
760,0.586,0.5637434959493761,0.02225650405062385
761,0.643,0.6253277967719166,0.017672203228083383
762,0.095,0.07443036176246043,0.020569638237539573
763,0.841,0.8329031413923942,0.008096858607605784
764,0.061,0.04963983992885668,0.011360160071143321
765,0.644,0.6433165121398665,0.0006834878601335026
766,0.756,0.7272730326360055,0.028726967363994493
767,0.209,0.2281223500185121,0.01912235001851212
768,0.815,0.7890778692156364,0.025922130784363562
769,0.391,0.3868074693528456,0.004192530647154413
770,0.004,0.9901608213162413,0.013839178683758724
771,0.471,0.4715818333532005,0.0005818333532005004
772,0.724,0.7121117821067456,0.011888217893254338
773,0.766,0.7269817948458135,0.039018205154186525
774,0.637,0.6217206947043032,0.015279305295696766
775,0.024,0.9949814950114391,0.029018504988560956
776,0.843,0.8437388171863449,0.0007388171863449422
777,0.488,0.46995915947194755,0.018040840528052438
778,0.002,0.9596499123596565,0.04235008764034354
779,0.742,0.7288400722645727,0.01315992773542729
780,0.742,0.7288400722645727,0.01315992773542729
781,0.088,0.07984111103875668,0.00815888896124331
782,0.618,0.5765745266588005,0.041425473341199504
783,0.175,0.1515140681420044,0.02348593185799558
784,0.729,0.7168028115501524,0.012197188449847629
785,0.932,0.9261150429867481,0.005884957013251979
786,0.587,0.5660381603562918,0.020961839643708124
787,0.654,0.6242503332631724,0.029749666736827662
788,0.573,0.5677857507519233,0.0052142492480766744
789,0.456,0.3928582029742651,0.06314179702573491
790,0.362,0.37393815023384525,0.011938150233845257
791,0.249,0.2583438108914957,0.009343810891495719
792,0.28,0.270502752864467,0.009497247135533016
793,0.412,0.4204155030635759,0.008415503063575913
794,0.241,0.2284770372303513,0.012522962769648704
795,0.314,0.30083182039324585,0.013168179606754149
796,0.118,0.11423043724142135,0.0037695627585786484
797,0.784,0.7551075994919434,0.028892400508056637
798,0.401,0.38374748631189215,0.017252513688107873
799,0.403,0.3825610469755807,0.020438953024419337
800,0.835,0.8139998964229904,0.021000103577009543
801,0.438,0.41146316515616355,0.026536834843836454
802,0.034,0.0251818424724628,0.008818157527537202
803,0.548,0.5310644875479735,0.016935512452026513
804,0.518,0.4930938340697424,0.02490616593025763
805,0.945,0.9243373893674243,0.020662610632575684
806,0.173,0.16371875630212207,0.009281243697877917
807,0.059,0.04963983992885668,0.00936016007114332
808,0.543,0.5167683824695408,0.026231617530459217
809,0.446,0.4198247115412983,0.026175288458701707
810,0.018,0.008851549909943746,0.009148450090056253
811,0.615,0.5680297222306507,0.046970277769349256
812,0.21,0.1996322439053333,0.010367756094666697
813,0.094,0.07443036176246043,0.01956963823753957
814,0.252,0.24858202248528438,0.00341797751471562
815,0.862,0.8549332890176157,0.007066710982384317
816,0.028,0.008851549909943746,0.019148450090056255
817,0.371,0.3512603254511284,0.0197396745488716
818,0.569,0.5697830412298714,0.000783041229871495
819,0.814,0.7890778692156364,0.02492213078436356
820,0.788,0.75778422075123,0.03021577924877006
821,0.144,0.11094784988920559,0.033052150110794404
822,0.12,0.08754550691586238,0.032454493084137614
823,0.549,0.5310644875479735,0.017935512452026514
824,0.986,0.9756983389414086,0.010301661058591427
825,0.785,0.7698428682565449,0.015157131743455121
826,0.02,0.9964915596612051,0.023508440338794956
827,0.25,0.23168072803109263,0.01831927196890737
828,0.339,0.3287451984635086,0.010254801536491442
829,0.474,0.439312405566465,0.034687594433534974
830,0.596,0.5865249128157342,0.009475087184265818
831,0.543,0.5535794570636223,0.010579457063622288
832,0.1,0.09547798327904067,0.004522016720959338
833,0.587,0.5660381603562918,0.020961839643708124
834,0.019,0.008851549909943746,0.010148450090056254
835,0.907,0.8849080945448514,0.022091905455148608
836,0.442,0.40829233183486147,0.03370766816513854
837,0.366,0.3414542020774314,0.024545797922568613
838,0.638,0.6242503332631724,0.013749666736827648
839,0.923,0.9051459111762757,0.0178540888237243
840,0.01,0.997972275912772,0.012027724087227964
841,0.82,0.7941979455148981,0.025802054485101866
842,0.935,0.9494609534129331,0.014460953412933075
843,0.89,0.8885535727015651,0.0014464272984349158
844,0.69,0.6862026986530532,0.00379730134694678
845,0.398,0.39966779188769164,0.0016677918876916165
846,0.4,0.38374748631189215,0.016252513688107872
847,0.657,0.632791117647985,0.024208882352015015
848,0.721,0.6964099702697396,0.024590029730260365
849,0.458,0.43610977827537023,0.021890221724629788
850,0.64,0.6005372163789433,0.03946278362105671
851,0.689,0.6564723843293694,0.03252761567063056
852,0.192,0.17962933347548704,0.012370666524512963
853,0.948,0.9217252867124608,0.026274713287539164
854,0.603,0.5949006976170592,0.008099302382940765
855,0.364,0.3581830502026886,0.005816949797311399
856,0.667,0.6543631455593886,0.012636854440611467
857,0.226,0.18963548514074158,0.03636451485925843
858,0.663,0.640309925582489,0.02269007441751103
859,0.912,0.9664751478682212,0.05447514786822116
860,0.536,0.5336526245317721,0.0023473754682279413
861,0.155,0.13651747887624,0.018482521123760004
862,0.666,0.6467281460264427,0.01927185397355735
863,0.283,0.3006302081777714,0.017630208177771445
864,0.079,0.057544794905967755,0.021455205094032245
865,0.578,0.5614876929594292,0.016512307040570717
866,0.12,0.09769205329301744,0.02230794670698255
867,0.236,0.21412991434803375,0.021870085651966242
868,0.37,0.33861108327487743,0.03138891672512256
869,0.246,0.23652083036435267,0.009479169635647322
870,0.077,0.1375072400810895,0.0605072400810895
871,0.924,0.9051459111762757,0.018854088823724302
872,0.647,0.6353043636621627,0.011695636337837323
873,0.965,0.9375413633355398,0.027458636664460134
874,0.75,0.7177885918297613,0.03221140817023871
875,0.59,0.564058689324208,0.025941310675791973
876,0.977,0.9623405691547936,0.014659430845206378
877,0.881,0.8585414301929624,0.022458569807037643
878,0.174,0.16371875630212207,0.010281243697877918
879,0.038,0.022020173320073777,0.015979826679926222
880,0.595,0.5793669587181299,0.01563304128187004
881,0.504,0.46195746901148216,0.042042530988517846
882,0.296,0.2680190409900369,0.027980959009963058
883,0.978,0.9755039202049559,0.0024960797950440705
884,0.018,0.9772570762629567,0.04074292373704336
885,0.846,0.8261349089118663,0.019865091088133724
886,0.313,0.2944226902317699,0.018577309768230077
887,0.135,0.107489855825738,0.027510144174262008
888,0.083,0.08889855919119194,0.005898559191191935
889,0.886,0.8661374536347961,0.019862546365203904
890,0.427,0.4125820238172859,0.014417976182714065
891,0.531,0.5241898334590926,0.006810166540907381
892,0.182,0.17764473433631656,0.004355265663683439
893,0.068,0.057544794905967755,0.01045520509403225
894,0.457,0.44180839153382756,0.015191608466172457
895,0.428,0.425607263393069,0.002392736606931012
896,0.558,0.5528732303948951,0.005126769605104942
897,0.962,0.938631404020273,0.023368595979726958
898,0.885,0.8772671808176655,0.007732819182334483
899,0.546,0.5243173658352229,0.021682634164777115
900,0.73,0.7051839127204164,0.02481608727958362
901,0.082,0.08889855919119194,0.006898559191191936
902,0.316,0.30083182039324585,0.01516817960675415
903,0.75,0.7209114537333774,0.029088546266622606
904,0.853,0.835574098000617,0.017425901999382987
905,0.385,0.393988104806301,0.008988104806300967
906,0.448,0.45834101327688903,0.010341013276889022
907,0.642,0.6355933163217344,0.006406683678265579
908,0.564,0.5430238742332247,0.02097612576677521
909,0.476,0.45877571534742356,0.017224284652576416
910,0.985,0.9841568274826155,0.0008431725173845273
911,0.709,0.6922704798612275,0.01672952013877249
912,0.348,0.3287451984635086,0.019254801536491395
913,0.38,0.3697271944667073,0.010272805533292684
914,0.099,0.0704196897041438,0.0285803102958562
915,0.655,0.632791117647985,0.022208882352015014
916,0.953,0.938631404020273,0.01436859597972695
917,0.917,0.8999077708934395,0.017092229106560497
918,0.341,0.3259442145212752,0.015055785478724826
919,0.028,0.008851549909943746,0.019148450090056255
920,0.902,0.8980975276763713,0.003902472323628725
921,0.294,0.29917434200721194,0.005174342007211952
922,0.81,0.8011871554067309,0.008812844593269142
923,0.963,0.9372177324690731,0.025782267530926828
924,0.649,0.634472485993331,0.014527514006669073
925,0.56,0.5445191842491075,0.015480815750892551
926,0.769,0.7598718557190327,0.00912814428096731
927,0.93,0.9155789910240847,0.014421008975915361
928,0.923,0.9271660912607634,0.004166091260763394
929,0.29,0.2841060979594261,0.005893902040573884
930,0.993,0.9848317607263665,0.008168239273633526
931,0.872,0.8601443426238073,0.011855657376192652
932,0.49,0.4778744075896274,0.012125592410372588
933,0.456,0.44180839153382756,0.014191608466172456
934,0.99,0.947547071624562,0.042452928375438015
935,0.27,0.2555177010813212,0.014482298918678804
936,0.691,0.6668995690181354,0.02410043098186454
937,0.933,0.9155789910240847,0.017421008975915364
938,0.117,0.10090131785843548,0.016098682141564527
939,0.721,0.7071634120057317,0.013836587994268235
940,0.71,0.7100774719569865,7.747195698648568e-05
941,0.77,0.7598718557190327,0.01012814428096731
942,0.625,0.6058722587793366,0.019127741220663408
943,0.685,0.6695676324698174,0.015432367530182622
944,0.722,0.6926872507017285,0.029312749298271434
945,0.29,0.29917434200721194,0.009174342007211955
946,0.234,0.21412991434803375,0.01987008565196627
947,0.369,0.3540620322880246,0.01493796771197542
948,0.157,0.13651747887624,0.020482521123760006
949,0.273,0.2555177010813212,0.017482298918678807
950,0.162,0.13297116195666847,0.029028838043331534
951,0.621,0.5729521482769149,0.04804785172308512
952,0.961,0.9504528818948078,0.010547118105192155
953,0.941,0.9271660912607634,0.013833908739236511
954,0.695,0.6812538034334817,0.01374619656651821
955,0.781,0.7587714240671499,0.022228575932850103
956,0.361,0.4326002149836352,0.07160021498363522
957,0.454,0.44180839153382756,0.012191608466172454
958,0.447,0.44649542985510937,0.000504570144890637
959,0.13,0.107489855825738,0.022510144174262003
960,0.997,0.9916190001009756,0.005380999899024408
961,0.381,0.35970363005835093,0.021296369941649074
962,0.869,0.8549332890176157,0.014066710982384323
963,0.544,0.5370665270783728,0.006933472921627271
964,0.698,0.6900368128105874,0.00796318718941258
965,0.965,0.9624398341236455,0.0025601658763544366
966,0.39,0.3868074693528456,0.0031925306471544124
967,0.851,0.8143485144701151,0.03665148552988484
968,0.125,0.11094784988920559,0.014052150110794415
969,0.45,0.4255024050520848,0.024497594947915202
970,0.148,0.13177963841928397,0.01622036158071602
971,0.963,0.9504528818948078,0.012547118105192157
972,0.252,0.2340168091151189,0.017983190884881095
973,0.18,0.17764473433631656,0.002355265663683437
974,0.695,0.6567555435855994,0.03824445641440055
975,0.451,0.44180839153382756,0.009191608466172452
976,0.376,0.38561001042752774,0.009610010427527738
977,0.008,0.9993768952768662,0.008623104723133768
978,0.19,0.17414455875994328,0.015855441240056722
979,0.657,0.631741560398533,0.02525843960146701
980,0.873,0.8859848259404419,0.012984825940441924
981,0.578,0.5419505360562399,0.036049463943760074
982,0.225,0.20222929936305634,0.02277070063694367
983,0.473,0.459542942352982,0.01345705764701799
984,0.615,0.586313215437502,0.028686784562497958
985,0.218,0.21606758777652701,0.0019324122234729846
986,0.883,0.8687595158681729,0.014240484131827102
987,0.007,0.9871205532778397,0.019879446722160354
988,0.338,0.34424786131569274,0.006247861315692715
989,0.197,0.17593084635278222,0.021069153647217786
990,0.909,0.9041940764994789,0.004805923500521114
991,0.296,0.2680190409900369,0.027980959009963058
992,0.48,0.46995915947194755,0.01004084052805243
993,0.622,0.5974672559278806,0.02453274407211936
994,0.719,0.690761117944948,0.028238882055051984
995,0.329,0.32431467732724206,0.004685322672757952
996,0.217,0.2305356107301495,0.0135356107301495
997,0.302,0.25885430444111246,0.04314569555888753
998,0.792,0.7781306957497458,0.013869304250254233
999,0.052,0.0459789213824533,0.0060210786175467
1000,0.803,0.7963633937322392,0.006636606267760858
1001,0.464,0.4715818333532005,0.007581833353200451
1002,0.35,0.3413151593295263,0.008684840670473704
1003,0.439,0.411446427200179,0.027553572799821013
1004,0.668,0.6630577160619513,0.0049422839380487416
1005,0.142,0.12631622609757098,0.015683773902429005
1006,0.498,0.48233469242040594,0.015665307579594057
1007,0.422,0.4125820238172859,0.00941797618271406
1008,0.576,0.5614876929594292,0.014512307040570716
1009,0.292,0.3116186242172194,0.019618624217219438
1010,0.36,0.37393815023384525,0.013938150233845259
1011,0.219,0.22160854618359038,0.0026085461835903823
1012,0.883,0.8687595158681729,0.014240484131827102
1013,0.211,0.21377898395467265,0.002778983954672659
1014,0.051,0.03319806443216633,0.017801935567833667
1015,0.495,0.48233469242040594,0.012665307579594054
1016,0.19,0.180124954406937,0.009875045593063014
1017,0.747,0.7274950382761557,0.019504961723844305
1018,0.975,0.9581903627452724,0.016809637254727616
1019,0.712,0.6926872507017285,0.019312749298271426
1020,0.651,0.6428517066007668,0.008148293399233175
1021,0.865,0.8755364295250808,0.010536429525080826
1022,0.608,0.5739738289557539,0.0340261710442461
1023,0.264,0.2555177010813212,0.008482298918678799
1024,0.298,0.2680190409900369,0.02998095900996306
1025,0.421,0.3698326394376492,0.05116736056235077
1026,0.159,0.14411965052569142,0.01488034947430858
1027,0.83,0.8164857086055608,0.01351429139443916
1028,0.036,0.0251818424724628,0.010818157527537196
1029,0.11,0.11423043724142135,0.004230437241421345
1030,0.317,0.34407848633496774,0.027078486334967733
1031,0.525,0.5072238217518736,0.017776178248126384
1032,0.728,0.7168028115501524,0.011197188449847628
1033,0.198,0.17593084635278222,0.022069153647217787
1034,0.799,0.7846778645217264,0.014322135478273657
1035,0.098,0.07272039080704529,0.025279609192954716
1036,0.585,0.5720544701006512,0.012945529899348718
1037,0.8,0.7846778645217264,0.015322135478273657
1038,0.709,0.7011323835922558,0.007867616407744138
1039,0.183,0.17547603902241726,0.007523960977582733
1040,0.481,0.46819620841231047,0.012803791587689517
1041,0.972,0.961135153129161,0.010864846870838996
1042,0.834,0.8074442449442447,0.026555755055755248
1043,0.583,0.5637434959493761,0.019256504050623846
1044,0.58,0.5707256223999488,0.00927437760005112
1045,0.049,0.047319513938527624,0.0016804860614723777
1046,0.513,0.5053857030990321,0.007614296900967932
1047,0.415,0.41716025595280537,0.00216025595280539
1048,0.242,0.2284770372303513,0.013522962769648705
1049,0.712,0.6869312521874906,0.02506874781250934
1050,0.558,0.5401554841980734,0.017844515801926697
1051,0.79,0.7562894245280267,0.033710575471973314
1052,0.893,0.8885535727015651,0.0044464272984349185
1053,0.3,0.2952428417168016,0.004757158283198393
1054,0.315,0.30083182039324585,0.01416817960675415
1055,0.708,0.6900047087749555,0.017995291225044507
1056,0.437,0.411446427200179,0.02555357279982101
1057,0.072,0.057544794905967755,0.014455205094032239
1058,0.549,0.5310644875479735,0.017935512452026514
1059,0.78,0.7481113062335734,0.03188869376642667
1060,0.9,0.8824916183909687,0.017508381609031343
1061,0.863,0.8327584229270355,0.030241577072964487
1062,0.23,0.19997879146710074,0.030021208532899274
1063,0.017,0.9843013943847745,0.03269860561522553
1064,0.637,0.6217206947043032,0.015279305295696766
1065,0.912,0.9041940764994789,0.007805923500521117
1066,0.588,0.5439314251008375,0.044068574899162494
1067,0.894,0.8772671808176655,0.01673281918233449
1068,0.314,0.2941002373637813,0.019899762636218676
1069,0.896,0.8772671808176655,0.018732819182334493
1070,0.644,0.6355933163217344,0.00840668367826558
1071,0.079,0.0817432525786701,0.0027432525786700995
1072,0.356,0.3525362878778868,0.0034637121221131606
1073,0.243,0.22614702815432652,0.01685297184567347
1074,0.306,0.30498961365164945,0.0010103863483505449
1075,0.717,0.7032336303880676,0.013766369611932339
1076,0.961,0.938631404020273,0.022368595979726957
1077,0.461,0.41334375970010306,0.04765624029989696
1078,0.424,0.41256476683937837,0.011435233160621616
1079,0.845,0.836443338664771,0.008556661335228921
1080,0.398,0.41580969567321713,0.017809695673217107
1081,0.897,0.8824916183909687,0.01450838160903134
1082,0.453,0.428784171896607,0.02421582810339301
1083,0.845,0.8261349089118663,0.018865091088133723
1084,0.076,0.07219585311016719,0.003804146889832813
1085,0.149,0.16536336896477555,0.016363368964775554
1086,0.595,0.5806287746550648,0.014371225344935179
1087,0.746,0.7274950382761557,0.018504961723844304
1088,0.277,0.2610753962375947,0.015924603762405343
1089,0.471,0.44609268295447513,0.024907317045524846
1090,0.31,0.3160426788606263,0.006042678860626316
1091,0.516,0.4930938340697424,0.022906165930257627
1092,0.795,0.7760818540849741,0.01891814591502594
1093,0.947,0.9333680282448105,0.013631971755189487
1094,0.275,0.2732919992398326,0.0017080007601674163
1095,0.007,0.9924569156771915,0.014543084322808486
1096,0.578,0.5697830412298714,0.008216958770128513
1097,0.45,0.44180839153382756,0.00819160846617245
1098,0.238,0.21965088991742143,0.018349110082578557
1099,0.834,0.8139998964229904,0.020000103577009543
1100,0.878,0.8824498567335245,0.004449856733524493
1101,0.617,0.615996346331136,0.001003653668864013
1102,0.774,0.7650094921689606,0.008990507831039385
1103,0.735,0.7117012450001298,0.02329875499987022
1104,0.817,0.8089647685544962,0.008035231445503777
1105,0.07,0.046395347462736325,0.02360465253726368
1106,0.361,0.3581830502026886,0.0028169497973113966
1107,0.816,0.762223367945753,0.05377663205424699
1108,0.181,0.17547603902241726,0.005523960977582731
1109,0.56,0.5279197409688838,0.03208025903111622
1110,0.633,0.6132093295006511,0.019790670499348906
1111,0.979,0.9755039202049559,0.0034960797950440714
1112,0.959,0.9375413633355398,0.02145863666446013
1113,0.067,0.053834843238628194,0.01316515676137181
1114,0.134,0.13444903540322817,0.0004490354032281596
1115,0.88,0.8585414301929624,0.021458569807037642
1116,0.526,0.5137651828721778,0.012234817127822262
1117,0.756,0.7373408350607047,0.018659164939295314
1118,0.862,0.8549332890176157,0.007066710982384317
1119,0.314,0.30083182039324585,0.013168179606754149
1120,0.92,0.8999077708934395,0.0200922291065605
1121,0.605,0.5949006976170592,0.010099302382940767
1122,0.671,0.6543631455593886,0.01663685444061147
1123,0.555,0.5272020521536604,0.0277979478463396
1124,0.876,0.8712188850398201,0.004781114960179855
1125,0.206,0.2017979823170699,0.004202017682930076
1126,0.285,0.26665679158643174,0.018343208413568235
1127,0.95,0.938631404020273,0.011368595979726948
1128,0.463,0.4456607916082205,0.017339208391779548
1129,0.424,0.4288060065562851,0.004806006556285103
1130,0.08,0.057544794905967755,0.022455205094032246
1131,0.662,0.640309925582489,0.02169007441751103
1132,0.359,0.3398919775909701,0.019108022409029868
1133,0.026,0.008851549909943746,0.017148450090056253
1134,0.335,0.3134547001075052,0.021545299892494818
1135,0.749,0.7370925642042465,0.011907435795753485
1136,0.127,0.12245031264288597,0.0045496873571140295
1137,0.983,0.9848317607263665,0.0018317607263664826
1138,0.191,0.17414455875994328,0.016855441240056723
1139,0.037,0.047319513938527624,0.010319513938527626
1140,0.239,0.21412991434803375,0.024870085651966245
1141,0.804,0.8011871554067309,0.002812844593269137
1142,0.415,0.4204155030635759,0.0054155030635759105
1143,0.538,0.5129246922921203,0.02507530770787969
1144,0.109,0.09547798327904067,0.013522016720959332
1145,0.474,0.459542942352982,0.01445705764701799
1146,0.631,0.619586344212002,0.011413655787998023
1147,0.841,0.8228353700153712,0.018164629984628755
1148,0.207,0.17384200685387996,0.03315799314612003
1149,0.565,0.5483319254731287,0.016668074526871246
1150,0.574,0.5526502253182328,0.02134977468176713
1151,0.018,0.9964915596612051,0.021508440338794954
1152,0.237,0.22614702815432652,0.010852971845673465
1153,0.849,0.8122757982002485,0.036724201799751444
1154,0.673,0.6630577160619513,0.009942283938048746
1155,0.885,0.8661374536347961,0.018862546365203903
1156,0.259,0.2865226737884654,0.0275226737884654
