,epsilon,predicted,loss
582,0.932,0.9484851588339124,0.016485158833912328
583,0.087,0.06293499185547158,0.024065008144528416
584,0.296,0.31445220190127476,0.01845220190127478
585,0.471,0.44232329274952475,0.02867670725047522
586,0.167,0.15987517038525034,0.007124829614749667
587,0.904,0.885853889662116,0.018146110337884047
588,0.957,0.9428959119139702,0.014104088086029809
589,0.586,0.588311200655246,0.0023112006552460373
590,0.432,0.44191843891267735,0.009918438912677352
591,0.543,0.56655888448343,0.02355888448342991
592,0.985,0.9755039202049559,0.009496079795044077
593,0.463,0.5104924845377106,0.047492484537710544
594,0.914,0.9005313204119072,0.013468679588092836
595,0.864,0.43478554276491543,0.42921445723508456
596,0.093,0.05591971109232863,0.03708028890767137
597,0.414,0.38690894073921145,0.02709105926078853
598,0.522,0.9492562081431876,0.42725620814318754
599,0.164,0.1618536326362059,0.002146367363794116
600,0.882,0.8787635439639463,0.0032364560360537142
601,0.029,0.030648372215003272,0.0016483722150032708
602,0.878,0.8575435357605666,0.02045646423943337
603,0.471,0.27247870438531985,0.19852129561468013
604,0.608,0.5840086122528869,0.02399138774711307
605,0.157,0.1611621822720406,0.004162182272040599
606,0.284,0.45245025343633105,0.16845025343633108
607,0.303,0.31420689322844475,0.011206893228444759
608,0.334,0.33975331048728963,0.005753310487289609
609,0.755,0.7325867120309991,0.022413287969000883
610,0.931,0.9375402965828501,0.006540296582850047
611,0.033,0.04406691092201531,0.01106691092201531
612,0.231,0.1908248273568831,0.0401751726431169
613,0.388,0.38561001042752774,0.002389989572472273
614,0.239,0.26718608703984326,0.028186087039843266
615,0.861,0.8410079981180898,0.019992001881910193
616,0.935,0.9119069286083901,0.023093071391609987
617,0.696,0.709026481325136,0.013026481325136063
618,0.604,0.6005214814814809,0.0034785185185191025
619,0.94,0.9190886363905635,0.020911363609436462
620,0.604,0.635931534468705,0.031931534468705
621,0.399,0.4169197965431397,0.017919796543139688
622,0.817,0.7879945267416266,0.029005473258373327
623,0.718,0.6847149103239047,0.033285089676095225
624,0.5,0.48398203981836396,0.016017960181636037
625,0.127,0.08618746053012027,0.04081253946987973
626,0.472,0.4573610116917193,0.014638988308280698
627,0.249,0.248238255033556,0.000761744966443989
628,0.915,0.8848612800877889,0.030138719912211176
629,0.91,0.8771712556003186,0.03282874439968142
630,0.154,0.13089241053966583,0.02310758946033417
631,0.557,0.5418019618077918,0.015198038192208219
632,0.558,0.5274054361131589,0.03059456388684112
633,0.034,0.03385888444452356,0.00014111555547643984
634,0.702,0.6665717026265707,0.03542829737342923
635,0.04,0.06813215680187068,0.02813215680187068
636,0.202,0.18571768343441564,0.016282316565584376
637,0.445,0.41010917043614414,0.03489082956385586
638,0.401,0.44742382138174186,0.04642382138174184
639,0.933,0.250598515380716,0.31759851538071593
640,0.618,0.5922972593770461,0.025702740622953857
641,0.645,0.6630577160619513,0.01805771606195128
642,0.662,0.607090097576245,0.05490990242375504
643,0.529,0.871251655113328,0.342251655113328
644,0.176,0.17567494842586795,0.00032505157413204033
645,0.546,0.6407163742690063,0.09471637426900625
646,0.991,0.9764441057090703,0.014555894290929738
647,0.462,0.4573610116917193,0.004638988308280745
648,0.11,0.12300356129655365,0.013003561296553653
649,0.351,0.9713531326927654,0.3796468673072346
650,0.696,0.07353226962949022,0.37753226962949027
651,0.237,0.2010878355307688,0.03591216446923118
652,0.426,0.44423542380598624,0.01823542380598625
653,0.969,0.9729933110367887,0.003993311036788683
654,0.866,0.841185179899748,0.024814820100252044
655,0.535,0.4873698257190182,0.04763017428098182
656,0.274,0.2659605573291164,0.008039442670883634
657,0.269,0.24564727753744986,0.023352722462550157
658,0.245,0.26979159172122724,0.024791591721227246
659,0.855,0.8463820855408286,0.008617914459171372
660,0.549,0.5301937131175818,0.018806286882418255
661,0.55,0.5216323905438676,0.02836760945613248
662,0.73,0.7809894716783378,0.05098947167833778
663,0.014,0.030648372215003272,0.016648372215003274
664,0.893,0.8545627432567319,0.038437256743268144
665,0.191,0.17393496793483787,0.017065032065162133
666,0.714,0.7091059435213772,0.0048940564786227325
667,0.515,0.5079284976775522,0.007071502322447798
668,0.006,0.9697362910883961,0.03626370891160391
669,0.994,0.9786966971254523,0.01530330287454773
670,0.632,0.593298226584324,0.038701773415676044
671,0.025,0.018851879798306603,0.006148120201693398
672,0.928,0.9041940764994789,0.02380592350052113
673,0.907,0.7310585110185521,0.1759414889814479
674,0.673,0.6641179143698253,0.008882085630174785
675,0.766,0.745689655172413,0.02031034482758698
676,0.142,0.236786579943153,0.09478657994315301
677,0.057,0.6733810733810746,0.3836189266189255
678,0.215,0.2278577922388636,0.012857792238863602
679,0.167,0.14998344684071085,0.017016553159289155
680,0.67,0.995128326996198,0.325128326996198
681,0.455,0.42245493629945186,0.03254506370054816
682,0.978,0.9701897985508021,0.007810201449197862
683,0.188,0.8906197164047887,0.2973802835952113
684,0.161,0.10634838694364857,0.05465161305635144
685,0.264,0.2738777646117656,0.009877764611765594
686,0.703,0.7269954942858008,0.023995494285800834
687,0.059,0.08927726218792453,0.030277262187924536
688,0.571,0.5711950733111237,0.00019507331112378345
689,0.494,0.44611933739701937,0.04788066260298063
690,0.545,0.5216323905438676,0.023367609456132477
691,0.96,0.9729933110367887,0.01299331103678869
692,0.303,0.29917434200721194,0.0038256579927880563
693,0.449,0.5055249945951137,0.056524994595113676
694,0.97,0.9585804471042152,0.01141955289578478
695,0.382,0.4275448236844801,0.045544823684480096
696,0.174,0.13171832788283844,0.04228167211716155
697,0.261,0.2674724307348233,0.006472430734823287
698,0.886,0.895541289642324,0.009541289642324036
699,0.595,0.5838375237536311,0.011162476246368902
700,0.465,0.4406179401595183,0.02438205984048175
701,0.594,0.5499286561146166,0.04407134388538336
702,0.023,0.007168055020306596,0.015831944979693403
703,0.502,0.4872323039733071,0.014767696026692922
704,0.971,0.9927819220217524,0.021781922021752442
705,0.077,0.04406691092201531,0.03293308907798469
706,0.09,0.08347391700893514,0.006526082991064858
707,0.183,0.19985204099896214,0.016852040998962148
708,0.105,0.9719322960022199,0.13306770399778012
709,0.088,0.02460133119669572,0.06339866880330428
710,0.085,0.047319513938527624,0.03768048606147238
711,0.244,0.25741121574003856,0.013411215740038562
712,0.085,0.10468986203476316,0.019689862034763153
713,0.141,0.1337776294141495,0.007222370585850485
714,0.073,0.06645035458877824,0.006549645411221758
715,0.525,0.5161108850214249,0.008889114978575141
716,0.517,0.4901714706953123,0.02682852930468771
717,0.022,0.05849834934242315,0.03649834934242315
718,0.965,0.9346859186210226,0.030314081378977398
719,0.108,0.11143364750519535,0.0034336475051953558
720,0.427,0.4407782915146252,0.01377829151462523
721,0.375,0.2174380292169058,0.1575619707830942
722,0.389,0.4439901795919211,0.054990179591921096
723,0.866,0.8337899706916418,0.032210029308358146
724,0.223,0.8246351316132408,0.3983648683867592
725,0.665,0.6303836277842366,0.034616372215763414
726,0.961,0.005704971475144038,0.04470497147514407
727,0.211,0.19761613874072448,0.013383861259275515
728,0.314,0.30908767561799744,0.004912324382002564
729,0.789,0.7617355370494234,0.027264462950576607
730,0.927,0.9149810144971101,0.012018985502889934
731,0.337,0.3554069600230081,0.018406960023008068
732,0.467,0.459542942352982,0.007457057647018039
733,0.193,0.17764473433631656,0.015355265663683448
734,0.105,0.09805687118442519,0.006943128815574809
735,0.801,0.7572129631824758,0.04378703681752427
736,0.999,0.0008280167509564507,0.0018280167509564516
737,0.131,0.12885636644583687,0.002143633554163138
738,0.054,0.03410270522186054,0.01989729477813946
739,0.319,0.31584090159757716,0.003159098402422844
740,0.518,0.4765931865769344,0.041406813423065625
741,0.605,0.5928888648210793,0.012111135178920707
742,0.909,0.8953577136859185,0.013642286314081487
743,0.635,0.8313365593192059,0.1963365593192059
744,0.672,0.6653075986313262,0.006692401368673884
745,0.565,0.5234600671402919,0.04153993285970803
746,0.983,0.9797927491979597,0.003207250802040318
747,0.964,0.9556296516820475,0.00837034831795247
748,0.31,0.2921512149063563,0.017848785093643682
749,0.631,0.6192237691162221,0.011776230883777883
750,0.019,0.03145424836601296,0.01245424836601296
751,0.991,0.9837978895958157,0.007202110404184281
752,0.609,0.5960762644897177,0.012923735510282253
753,0.046,0.018851879798306603,0.027148120201693396
754,0.241,0.2326457312626924,0.008354268737307602
755,0.454,0.4717020665213967,0.017702066521396664
756,0.454,0.48749576332736155,0.03349576332736154
757,0.552,0.5463582057646403,0.0056417942353597095
758,0.127,0.14397926133472194,0.01697926133472194
759,0.322,0.3104339335048105,0.011566066495189486
760,0.905,0.8573456013452673,0.047654398654732755
761,0.373,0.3855613946680094,0.012561394668009429
762,0.721,0.6944871330837288,0.026512866916271194
763,0.342,0.3285747536659156,0.013425246334084429
764,0.681,0.6977564102564113,0.01675641025641128
765,0.112,0.12358001378772987,0.011580013787729868
766,0.418,0.4112139513275921,0.006786048672407896
767,0.058,0.059489641810622995,0.0014896418106229922
768,0.224,0.20141811746699778,0.022581882533002223
769,0.266,0.25741121574003856,0.008588784259961457
770,0.338,0.09129184084779163,0.2467081591522084
771,0.376,0.430402568387511,0.05440256838751101
772,0.29,0.29917434200721194,0.009174342007211955
773,0.929,0.9625298445646345,0.03352984456463448
774,0.132,0.09547798327904067,0.03652201672095934
775,0.108,0.1357341050810026,0.02773410508100259
776,0.906,0.8618744224502703,0.04412557754972968
777,0.831,0.8303893839941658,0.0006106160058341192
778,0.54,0.5080507682966706,0.03194923170332942
779,0.84,0.8513680999141962,0.011368099914196184
780,0.39,0.3999179679837357,0.009917967983735676
781,0.136,0.12631622609757098,0.009683773902429027
782,0.878,0.8633669006687744,0.014633099331225585
783,0.459,0.4160049304288056,0.04299506957119442
784,0.27,0.23663515956028314,0.03336484043971688
785,0.55,0.5034040231521013,0.046595976847898735
786,0.345,0.3694085249042145,0.024408524904214524
787,0.795,0.9232918390661713,0.12829183906617125
788,0.707,0.6742919610730574,0.03270803892694252
789,0.726,0.7141809810160715,0.011819018983928453
790,0.794,0.7760818540849741,0.01791814591502594
791,0.053,0.06059560083793625,0.007595600837936249
792,0.362,0.3771434747106004,0.015143474710600402
793,0.466,0.48932313251718806,0.02332313251718804
794,0.883,0.8463820855408286,0.0366179144591714
795,0.153,0.14397926133472194,0.009020738665278055
796,0.577,0.5296420581655479,0.04735794183445208
797,0.288,0.2838618610715695,0.004138138928430457
798,0.996,0.9926480179293494,0.003351982070650572
799,0.946,0.7869685246394251,0.15903147536057483
800,0.13,0.11676926279477806,0.013230737205221943
801,0.349,0.3682709745156052,0.01927097451560522
802,0.092,0.9689385660664228,0.12306143393357716
803,0.422,0.43345390299514097,0.011453902995140985
804,0.714,0.657646680543568,0.05635331945643196
805,0.685,0.6742919610730574,0.010708038926942609
806,0.103,0.13735057914596172,0.03435057914596172
807,0.036,0.06645035458877824,0.03045035458877824
808,0.185,0.18571768343441564,0.0007176834344156391
809,0.162,0.13028015633857382,0.03171984366142619
810,0.248,0.2242256841303194,0.023774315869680596
811,0.686,0.6641088997258461,0.021891100274153974
812,0.318,0.018820568957437445,0.29917943104256256
813,0.848,0.8305323914688152,0.017467608531184786
814,0.506,0.49272180063706206,0.013278199362937948
815,0.393,0.4477622757745958,0.0547622757745958
816,0.828,0.7496749458149661,0.07832505418503388
817,0.183,0.13429124558194028,0.04870875441805972
818,0.208,0.17936582175090487,0.028634178249095116
819,0.016,0.29917227833894566,0.28317227833894565
820,0.162,0.14789581539009844,0.014104184609901566
821,0.69,0.6641179143698253,0.02588208563017469
822,0.447,0.47344034914656485,0.026440349146564845
823,0.128,0.12087651621543105,0.007123483784568951
824,0.834,0.8240889193132901,0.009911080686709872
825,0.284,0.948341933247741,0.33565806675225907
826,0.619,0.5877167271788778,0.0312832728211222
827,0.173,0.015653249595584562,0.15734675040441543
828,0.201,0.2338585296519189,0.03285852965191888
829,0.364,0.3557545471291146,0.008245452870885406
830,0.946,0.9153612845673508,0.030638715432649177
831,0.358,0.3867597902327886,0.02875979023278863
832,0.972,0.9946949443477526,0.022694944347752655
833,0.82,0.7622430064037741,0.05775699359622588
834,0.023,0.020385899503090332,0.0026141004969096673
835,0.599,0.6106634516925156,0.011663451692515592
836,0.383,0.41013824884792527,0.02713824884792526
837,0.514,0.49968176185648283,0.014318238143517181
838,0.948,0.9180473425319193,0.029952657468080623
839,0.576,0.539545284752299,0.03645471524770094
840,0.919,0.8826741615763086,0.036325838423691414
841,0.503,0.4868918313366728,0.016108168663327205
842,0.459,0.4549367149992736,0.0040632850007264465
843,0.296,0.2785338759022178,0.0174661240977822
844,0.326,0.3371177264959304,0.011117726495930402
845,0.274,0.31420689322844475,0.04020689322844473
846,0.923,0.9493628477415494,0.0263628477415494
847,0.403,0.4017140020692418,0.0012859979307582314
848,0.273,0.2809298259271009,0.007929825927100898
849,0.307,0.30407714916822837,0.0029228508317716284
850,0.353,0.3645130183220835,0.011513018322083513
851,0.402,0.41580969567321713,0.013809695673217104
852,0.63,0.6535495691908464,0.023549569190846387
853,0.352,0.9251654430757652,0.4268345569242348
854,0.826,0.8028973910343306,0.023102608965669402
855,0.319,0.33975331048728963,0.020753310487289622
856,0.586,0.5728010014320655,0.013198998567934495
857,0.453,0.407549529384853,0.04545047061514701
858,0.888,0.9069006790467276,0.018900679046727542
859,0.709,0.76733048838312,0.05833048838312005
860,0.213,0.18571768343441564,0.027282316565584358
861,0.88,0.8582406014143237,0.021759398585676326
862,0.008,0.015882464996666013,0.007882464996666012
863,0.887,0.8755101441616019,0.011489855838398122
864,0.35,0.3694085249042145,0.01940852490421452
865,0.365,0.3682709745156052,0.0032709745156052072
866,0.618,0.6701273563621688,0.05212735636216881
867,0.12,0.07554160725046644,0.04445839274953356
868,0.629,0.6010240662398012,0.0279759337601988
869,0.119,0.10596841823534642,0.013031581764653577
870,0.93,0.9078276376824667,0.02217236231753339
871,0.24,0.25675072992917736,0.016750729929177366
872,0.716,0.6966027910423183,0.01939720895768171
873,0.434,0.4584570443444116,0.024457044344411594
874,0.232,0.19800644000378798,0.033993559996212036
875,0.386,0.3514102609663925,0.034589739033607514
876,0.384,0.3971180449277707,0.013118044927770689
877,0.63,0.6710717026174446,0.04107170261744464
878,0.152,0.17567494842586795,0.023674948425867953
879,0.865,0.8585581985708917,0.006441801429108329
880,0.817,0.8461238846842959,0.029123884684295942
881,0.055,0.0345822694614335,0.0204177305385665
882,0.792,0.5479880037816889,0.24401199621831116
883,0.042,0.7320750151240185,0.3099249848759815
884,0.798,0.7973348139922269,0.0006651860077730998
885,0.073,0.04406691092201531,0.028933089077984683
886,0.997,0.023536009551892834,0.026536009551892836
887,0.742,0.735433538265847,0.006566461734152984
888,0.594,0.5628461846932983,0.031153815306701693
889,0.095,0.09174031698182117,0.0032596830181788328
890,0.974,0.9520814436434811,0.021918556356518848
891,0.533,0.5248907979611835,0.008109202038816488
892,0.658,0.6467281460264427,0.011271853973557344
893,0.738,0.8514392394325192,0.11343923943251921
894,0.268,0.2906574394463659,0.02265743944636589
895,0.761,0.7387578211549557,0.022242178845044314
896,0.666,0.6717491425881632,0.00574914258816317
897,0.794,0.7758047140438723,0.018195285956127738
898,0.133,0.10878947525076654,0.024210524749233464
899,0.075,0.055203770710341216,0.01979622928965878
900,0.911,0.8901277089325242,0.02087229106747579
901,0.028,0.9921047677319148,0.03589523226808522
902,0.87,0.8601190476190489,0.009880952380951102
903,0.396,0.3852402881095749,0.010759711890425128
904,0.763,0.769917426478496,0.006917426478496025
905,0.192,0.15621852595695973,0.03578147404304027
906,0.301,0.3062418764206991,0.005241876420699121
907,0.254,0.2634345794392525,0.009434579439252522
908,0.33,0.9196722949345593,0.4103277050654408
909,0.442,0.4231064414604693,0.01889355853953073
910,0.499,0.48398203981836396,0.015017960181636036
911,0.713,0.6543631455593886,0.0586368544406114
912,0.168,0.14789581539009844,0.02010418460990157
913,0.366,0.3682709745156052,0.0022709745156052064
914,0.747,0.7465408805031459,0.0004591194968540657
915,0.063,0.05920646966750498,0.003793530332495021
916,0.429,0.3985951348293424,0.030404865170657602
917,0.267,0.1836038893541705,0.08339611064582952
918,0.722,0.7086457348458752,0.013354265154124745
919,0.72,0.7329545195927147,0.012954519592714764
920,0.465,0.43953517535426156,0.02546482464573846
921,0.934,0.8715394068237479,0.06246059317625219
922,0.109,0.09805687118442519,0.010943128815574812
923,0.021,0.007845691442639469,0.013154308557360533
924,0.593,0.6031603617495251,0.01016036174952517
925,0.904,0.8740116571407478,0.029988342859252226
926,0.768,0.7525340864180343,0.015465913581965696
927,0.94,0.9129135564365389,0.027086443563461016
928,0.32,0.3020496353153228,0.0179503646846772
929,0.561,0.5311295113012436,0.029870488698756414
930,0.536,0.5005656315412585,0.03543436845874148
931,0.548,0.5256860449993503,0.0223139550006497
932,0.579,0.5628461846932983,0.01615381530670168
933,0.622,0.34965702565006385,0.27234297434993615
934,0.339,0.33993536335873253,0.0009353633587325105
935,0.407,0.41580969567321713,0.008809695673217155
936,0.927,0.9049437344814238,0.0220562655185762
937,0.328,0.33543998714584156,0.007439987145841542
938,0.627,0.5806287746550648,0.04637122534493521
939,0.072,0.9920491662368942,0.07995083376310574
940,0.793,0.791773122702865,0.0012268772971349984
941,0.017,0.9863003868899893,0.03069961311001068
942,0.337,0.3682709745156052,0.03127097451560518
943,0.313,0.31183267949029947,0.0011673205097005313
944,0.909,0.9129135564365389,0.003913556436538901
945,0.432,0.01709149564861656,0.41490850435138343
946,0.516,0.5007732874371604,0.015226712562839584
947,0.701,0.20991472005932565,0.4910852799406743
948,0.642,0.6728795502430975,0.03087955024309752
949,0.69,0.7036258347215643,0.013625834721564312
950,0.346,0.3540083382966053,0.0080083382966053
951,0.036,0.03006654857088109,0.005933451429118906
952,0.826,0.7935588820336464,0.032441117966353517
953,0.143,0.1611621822720406,0.01816218227204061
954,0.424,0.44608304884414407,0.022083048844144082
955,0.346,0.8574981863405542,0.4885018136594458
956,0.941,0.9351250770326134,0.005874922967386564
957,0.048,0.009977112374103037,0.038022887625896964
958,0.013,0.9755549527022249,0.03744504729777509
959,0.542,0.5321078082776272,0.009892191722372878
960,0.767,0.760211967321704,0.006788032678295974
961,0.028,0.9996582802955887,0.02834171970441135
962,0.743,0.6845119494801031,0.05848805051989692
963,0.059,0.9515862679237996,0.10741373207620031
964,0.532,0.5520705630001201,0.020070563000120112
965,0.946,0.9375372796029868,0.008462720397013124
966,0.908,0.880322277111268,0.027677722888732048
967,0.493,0.46985716747594863,0.02314283252405136
968,0.197,0.1692685851318947,0.02773141486810532
969,0.869,0.8635210015251351,0.005478998474864882
970,0.853,0.8265075278882907,0.026492472111709242
971,0.092,0.026039909313160692,0.0659600906868393
972,0.647,0.6813868554933571,0.03438685549335707
973,0.514,0.5080587422320282,0.00594125776797183
974,0.357,0.3753541584478002,0.018354158447800195
975,0.527,0.48159561260126704,0.04540438739873298
976,0.335,0.3160426788606263,0.018957321139373706
977,0.744,0.7340009276548174,0.009999072345182602
978,0.163,0.1595723147629986,0.0034276852370014044
979,0.124,0.1352763233747183,0.011276323374718289
980,0.074,0.055203770710341216,0.01879622928965878
981,0.221,0.20342426573564487,0.01757573426435513
982,0.294,0.8199081045600225,0.47409189543997754
983,0.738,0.755745979442146,0.017745979442146065
984,0.138,0.11676926279477806,0.02123073720522195
985,0.77,0.803084524067043,0.033084524067042986
986,0.601,0.6158231188786575,0.014823118878657504
987,0.053,0.043324882808762455,0.009675117191237544
988,0.311,0.8100030358227088,0.49900303582270883
989,0.332,0.3314650381825355,0.000534961817464541
990,0.132,0.14333843066042196,0.01133843066042195
991,0.327,0.27445314257967457,0.052546857420325443
992,0.819,0.8179593357552342,0.0010406642447657877
993,0.998,0.27239239536206217,0.27439239536206217
994,0.288,0.33958352388792346,0.05158352388792348
995,0.543,0.6219343937469242,0.07893439374692413
996,0.547,0.5112418801179606,0.035758119882039474
997,0.573,0.09738972410375091,0.47561027589624905
998,0.961,0.9143286690378135,0.04667133096218645
999,0.602,0.5954550129002087,0.006544987099791233
1000,0.481,0.4289709700259605,0.052029029974039465
1001,0.21,0.2122180384144814,0.002218038414481399
1002,0.089,0.043503589395051945,0.04549641060494805
1003,0.494,0.48471252907942763,0.00928747092057236
1004,0.877,0.903058834832527,0.026058834832527022
1005,0.803,0.7690674992983445,0.033932500701655544
1006,0.37,0.41124336641381576,0.04124336641381576
1007,0.153,0.14302738546128113,0.009972614538718866
1008,0.422,0.4500195130257295,0.028019513025729526
1009,0.201,0.5730668491764003,0.37206684917640026
1010,0.001,0.997632325368973,0.003367674631027051
1011,0.451,0.4492476515088535,0.001752348491146527
1012,0.039,0.9112781954887241,0.1277218045112759
1013,0.51,0.4514275559767793,0.058572444023220704
1014,0.261,0.2594922107410418,0.0015077892589582254
1015,0.044,0.34027622247107203,0.29627622247107205
1016,0.831,0.8237291437321337,0.007270856267866277
1017,0.998,0.9809967474056688,0.01700325259433122
1018,0.566,0.528078979471112,0.037921020528887905
1019,0.889,0.8709767303986955,0.018023269601304515
1020,0.539,0.54528384755238,0.006283847552379984
1021,0.641,0.6066613845462507,0.03433861545374928
1022,0.328,0.3413151593295263,0.01331515932952626
1023,0.91,0.9014410521817583,0.008558947818241736
1024,0.743,0.7125124242864269,0.03048757571357308
1025,0.285,0.31021790606360344,0.025217906063603468
1026,0.485,0.5100541886224992,0.025054188622499196
1027,0.564,0.5370266620273996,0.026973337972600375
1028,0.373,0.38107909324116696,0.008079093241166957
1029,0.607,0.6092447497406175,0.002244749740617502
1030,0.66,0.6464931402188465,0.013506859781153513
1031,0.431,0.45747368043902803,0.026473680439028036
1032,0.952,0.9440622195632665,0.007937780436733433
1033,0.545,0.5572378329617751,0.012237832961775053
1034,0.323,0.3160426788606263,0.0069573211393736956
1035,0.329,0.40697802710753805,0.07797802710753804
1036,0.648,0.6281145257949872,0.019885474205012854
1037,0.526,0.5082787740772367,0.017721225922763373
1038,0.629,0.5909508971400924,0.03804910285990759
1039,0.652,0.42367450772029924,0.22832549227970078
1040,0.702,0.6972970391757908,0.004702960824209179
1041,0.988,0.5799518250880134,0.40804817491198664
1042,0.753,0.7293011007781356,0.02369889922186441
1043,0.746,0.7889626315104579,0.04296263151045787
1044,0.882,0.8813687392055267,0.0006312607944732873
1045,0.44,0.45515959132186734,0.015159591321867338
1046,0.77,0.7568559899387866,0.013144010061213462
1047,0.375,0.3783866276460133,0.003386627646013274
1048,0.207,0.19324747733473124,0.013752522665268746
1049,0.22,0.23178466209445547,0.011784662094455473
1050,0.496,0.4868918313366728,0.009108168663327199
1051,0.343,0.3485721106502342,0.005572110650234163
1052,0.588,0.5530356996159171,0.034964300384082825
1053,0.011,0.6736034723667395,0.33739652763326056
1054,0.587,0.7004164335881669,0.11341643358816689
1055,0.394,0.39717681843651986,0.003176818436519846
1056,0.397,0.2871649579889217,0.1098350420110783
1057,0.293,0.31420689322844475,0.021206893228444768
1058,0.777,0.7521324311772901,0.024867568822709907
1059,0.791,0.7901830809967546,0.000816919003245431
1060,0.289,0.2562914884201215,0.032708511579878474
1061,0.282,0.1673816678070983,0.11461833219290168
1062,0.563,0.40130103664344574,0.1616989633565542
1063,0.299,0.31305892662081214,0.014058926620812151
1064,0.139,0.14737509419518457,0.008375094195184563
1065,0.338,0.3285747536659156,0.009425246334084425
1066,0.482,0.4769162380135885,0.0050837619864114725
1067,0.437,0.45840275662731145,0.021402756627311448
1068,0.902,0.8695346424992523,0.03246535750074775
1069,0.072,0.12358001378772987,0.051580013787729875
1070,0.82,0.8011871554067309,0.01881284459326904
1071,0.457,0.4432369228577706,0.013763077142229407
1072,0.572,0.5438009323028697,0.02819906769713021
1073,0.682,0.683913906929311,0.0019139069293109268
1074,0.966,0.1335819356421022,0.16758193564210222
1075,0.661,0.6791418761497405,0.0181418761497405
1076,0.007,0.019608309593619033,0.012608309593619034
1077,0.151,0.10025041333798357,0.05074958666201643
1078,0.432,0.4144771602862769,0.017522839713723093
1079,0.768,0.7469490835855708,0.021050916414429244
1080,0.181,0.18749325757848134,0.0064932575784813484
1081,0.111,0.0914397003031513,0.019560299696848707
1082,0.049,0.024972791017170426,0.024027208982829576
1083,0.194,0.20141811746699778,0.007418117466997776
1084,0.605,0.5999200781008941,0.005079921899105888
1085,0.651,0.42896160451063436,0.22203839548936566
1086,0.41,0.975041771094403,0.4349582289055969
1087,0.248,0.2122180384144814,0.03578196158551861
1088,0.423,0.4466203562432325,0.0236203562432325
1089,0.492,0.5055249945951137,0.013524994595113693
1090,0.228,0.2122180384144814,0.015781961585518617
1091,0.994,0.982357185020003,0.011642814979996974
1092,0.584,0.07770076258397163,0.49370076258397166
1093,0.2,0.19985204099896214,0.0001479590010378673
1094,0.511,0.5093567550375971,0.0016432449624028678
1095,0.629,0.36021450084477946,0.26878549915522054
1096,0.229,0.24089349716870267,0.011893497168702666
1097,0.488,0.5413093453273372,0.05330934532733722
1098,0.116,0.04504138077385633,0.07095861922614367
1099,0.789,0.802197491489384,0.013197491489383983
1100,0.654,0.7131916270652168,0.059191627065216745
1101,0.253,0.03587913979864843,0.21712086020135157
1102,0.391,0.3825416284799501,0.008458371520049912
1103,0.261,0.20242106204716803,0.05857893795283198
1104,0.641,0.900613307447935,0.259613307447935
1105,0.983,0.9837978895958157,0.0007978895958157262
1106,0.736,0.6920975910982854,0.043902408901714596
1107,0.08,0.05217829112986827,0.02782170887013173
1108,0.749,0.6885463694507146,0.06045363054928543
1109,0.957,0.3160117142273384,0.35901171422733846
1110,0.875,0.8848612800877889,0.00986128008778886
1111,0.75,0.5458531272024973,0.20414687279750265
1112,0.16,0.1515140681420044,0.008485931857995593
1113,0.4,0.31466124788573646,0.08533875211426356
1114,0.955,0.894646062867401,0.060353937132598956
1115,0.862,0.8545627432567319,0.007437256743268117
1116,0.304,0.309969679685389,0.005969679685389029
1117,0.623,0.6571097897112448,0.03410978971124479
1118,0.188,0.19435130717004578,0.0063513071700457835
1119,0.469,0.5015492217652069,0.032549221765206915
1120,0.032,0.02277743971555024,0.00922256028444976
1121,0.901,0.8649617239778863,0.036038276022113735
1122,0.837,0.7485107485107485,0.08848925148925146
1123,0.371,0.09781576448243179,0.2731842355175682
1124,0.614,0.8475502939128257,0.23355029391282567
1125,0.145,0.8325583648164301,0.31244163518356993
1126,0.62,0.6648175031402219,0.044817503140221926
1127,0.089,0.08009365454783168,0.008906345452168313
1128,0.16,0.14045143833665574,0.01954856166334426
1129,0.675,0.6279276397625897,0.04707236023741035
1130,0.444,0.45840275662731145,0.014402756627311442
1131,0.284,0.2821110703790284,0.0018889296209715911
1132,0.989,0.9468991111755114,0.04210088882448859
1133,0.158,0.1580271707028944,2.7170702894402377e-05
1134,0.163,0.15024265453620944,0.012757345463790565
1135,0.774,0.7417910269999889,0.03220897300001113
1136,0.887,0.8339288561827087,0.05307114381729128
1137,0.743,0.716482131925996,0.026517868074004025
1138,0.774,0.7468063225599355,0.027193677440064512
1139,0.817,0.8138997332002305,0.003100266799769491
1140,0.237,0.839722713944029,0.397277286055971
1141,0.239,0.23178466209445547,0.007215337905544517
1142,0.144,0.1222053706842714,0.021794629315728592
1143,0.288,0.29917434200721194,0.011174342007211957
1144,0.265,0.25675072992917736,0.008249270070822656
1145,0.328,0.5312500000000009,0.20325000000000087
1146,0.211,0.18571768343441564,0.025282316565584356
1147,0.262,0.8418771014759168,0.42012289852408324
1148,0.842,0.8063616303759518,0.035638369624048205
1149,0.061,0.055203770710341216,0.005796229289658783
1150,0.617,0.5934042100592001,0.023595789940799916
1151,0.633,0.6128492848544407,0.020150715145559328
1152,0.318,0.005122346549454759,0.31287765345054525
1153,0.48,0.4735667187849505,0.006433281215049491
1154,0.026,0.004948139689789466,0.021051860310210533
1155,0.681,0.07865776777316302,0.397657767773163
1156,0.497,0.5266339116332239,0.02963391163322393
1157,0.304,0.3200392598089665,0.016039259808966533
