filename,epsilon
15520.png,0.89
15521.png,0.887
15522.png,0.219
15523.png,0.263
15524.png,0.263
15525.png,0.336
15526.png,0.39
15527.png,0.417
15528.png,0.105
15529.png,0.219
15530.png,0.306
15531.png,0.376
15532.png,0.493
15533.png,0.105
15534.png,0.141
15535.png,0.263
15536.png,0.352
15537.png,0.417
15538.png,0.105
15539.png,0.211
15540.png,0.306
15541.png,0.938
15542.png,0.493
15543.png,0.159
15544.png,0.263
15545.png,0.39
15546.png,0.39
15547.png,0.643
15548.png,0.211
15549.png,0.274
15550.png,0.887
15551.png,0.044
15552.png,0.506
15553.png,0.159
15554.png,0.263
15555.png,0.291
15556.png,0.391
15557.png,0.551
15558.png,0.644
15559.png,0.219
15560.png,0.858
15561.png,0.357
15562.png,0.113
15563.png,0.219
15564.png,0.263
15565.png,0.306
15566.png,0.391
15567.png,0.44
15568.png,0.546
15569.png,0.211
15570.png,0.219
15571.png,0.26
15572.png,0.842
15573.png,0.89
15574.png,0.039
15575.png,0.113
15576.png,0.235
15577.png,0.263
15578.png,0.306
15579.png,0.39
15580.png,0.486
15581.png,0.644
15582.png,0.211
15583.png,0.789
15584.png,0.887
15585.png,0.06
15586.png,0.113
15587.png,0.263
15588.png,0.3
15589.png,0.357
15590.png,0.44
15591.png,0.083
15592.png,0.178
15593.png,0.26
15594.png,0.887
15595.png,0.419
15596.png,0.086
15597.png,0.211
15598.png,0.263
15599.png,0.357
15600.png,0.44
15601.png,0.527
15602.png,0.643
15603.png,0.858
15604.png,0.357
15605.png,0.112
15606.png,0.263
15607.png,0.287
15608.png,0.352
15609.png,0.493
15610.png,0.178
15611.png,0.858
15612.png,0.887
15613.png,0.039
15614.png,0.113
15615.png,0.263
15616.png,0.306
15617.png,0.39
15618.png,0.527
15619.png,0.178
15620.png,0.219
15621.png,0.858
15622.png,0.044
15623.png,0.159
15624.png,0.219
15625.png,0.263
15626.png,0.391
15627.png,0.442
15628.png,0.551
15629.png,0.183
15630.png,0.274
15631.png,0.91
15632.png,0.992
15633.png,0.159
15634.png,0.266
15635.png,0.289
15636.png,0.867
15637.png,0.507
15638.png,0.178
15639.png,0.219
15640.png,0.306
15641.png,0.91
15642.png,0.945
15643.png,0.159
15644.png,0.27
15645.png,0.352
15646.png,0.507
15647.png,0.178
15648.png,0.211
15649.png,0.219
15650.png,0.887
15651.png,0.986
15652.png,0.113
15653.png,0.213
15654.png,0.263
15655.png,0.287
15656.png,0.33
15657.png,0.391
15658.png,0.887
15659.png,0.211
15660.png,0.306
15661.png,0.357
15662.png,0.075
15663.png,0.213
15664.png,0.27
15665.png,0.274
15666.png,0.321
15667.png,0.391
15668.png,0.442
15669.png,0.551
15670.png,0.666
15671.png,0.219
15672.png,0.842
15673.png,0.887
15674.png,0.044
15675.png,0.113
15676.png,0.2
15677.png,0.235
15678.png,0.235
15679.png,0.291
15680.png,0.596
15681.png,0.666
15682.png,0.219
15683.png,0.844
15684.png,0.204
15685.png,0.211
15686.png,0.27
15687.png,0.274
15688.png,0.321
15689.png,0.391
15690.png,0.527
15691.png,0.286
15692.png,0.219
15693.png,0.306
15694.png,0.113
15695.png,0.211
15696.png,0.263
15697.png,0.274
15698.png,0.391
15699.png,0.527
15700.png,0.258
15701.png,0.219
15702.png,0.219
15703.png,0.89
15704.png,0.89
15705.png,0.075
15706.png,0.263
15707.png,0.391
15708.png,0.639
15709.png,0.211
15710.png,0.274
15711.png,0.357
15712.png,0.033
15713.png,0.204
15714.png,0.263
15715.png,0.3
15716.png,0.391
15717.png,0.527
15718.png,0.213
15719.png,0.244
15720.png,0.816
15721.png,0.89
15722.png,0.052
15723.png,0.211
15724.png,0.263
15725.png,0.324
15726.png,0.869
15727.png,0.063
15728.png,0.213
15729.png,0.887
15730.png,0.948
15731.png,0.213
15732.png,0.289
15733.png,0.336
15734.png,0.391
15735.png,0.105
15736.png,0.219
15737.png,0.887
15738.png,0.0
15739.png,0.113
15740.png,0.211
15741.png,0.274
15742.png,0.867
15743.png,0.083
15744.png,0.219
15745.png,0.887
15746.png,0.948
15747.png,0.113
15748.png,0.211
15749.png,0.306
15750.png,0.321
15751.png,0.867
15752.png,0.258
15753.png,0.274
15754.png,0.887
15755.png,0.951
15756.png,0.113
15757.png,0.211
15758.png,0.274
15759.png,0.274
15760.png,0.327
15761.png,0.39
15762.png,0.644
15763.png,0.211
15764.png,0.274
15765.png,0.89
15766.png,0.948
15767.png,0.113
15768.png,0.256
15769.png,0.274
15770.png,0.391
15771.png,0.527
15772.png,0.113
15773.png,0.219
15774.png,0.887
15775.png,0.91
15776.png,0.033
15777.png,0.211
15778.png,0.274
15779.png,0.867
15780.png,0.887
15781.png,0.638
15782.png,0.219
15783.png,0.858
15784.png,0.869
15785.png,0.113
15786.png,0.159
15787.png,0.274
15788.png,0.327
15789.png,0.033
15790.png,0.113
15791.png,0.869
15792.png,0.887
15793.png,0.869
15794.png,0.113
15795.png,0.219
15796.png,0.306
15797.png,0.375
15798.png,0.551
15799.png,0.638
15800.png,0.703
15801.png,0.219
15802.png,0.89
15803.png,0.113
15804.png,0.113
15805.png,0.274
15806.png,0.789
15807.png,0.867
15808.png,0.551
15809.png,0.213
15810.png,0.219
15811.png,0.858
15812.png,0.887
15813.png,0.551
15814.png,0.174
15815.png,0.263
15816.png,0.324
15817.png,0.493
15818.png,0.596
15819.png,0.198
15820.png,0.219
15821.png,0.858
15822.png,0.357
15823.png,0.113
15824.png,0.183
15825.png,0.3
15826.png,0.97
15827.png,0.551
15828.png,0.211
15829.png,0.219
15830.png,0.306
15831.png,0.887
15832.png,0.086
15833.png,0.551
15834.png,0.219
15835.png,0.338
15836.png,0.431
15837.png,0.178
15838.png,0.219
15839.png,0.951
15840.png,0.113
15841.png,0.211
15842.png,0.288
15843.png,0.391
15844.png,0.493
15845.png,0.596
15846.png,0.211
15847.png,0.219
15848.png,0.8
15849.png,0.842
15850.png,0.964
15851.png,0.176
15852.png,0.211
15853.png,0.219
15854.png,0.263
15855.png,0.274
15856.png,0.391
15857.png,0.493
15858.png,0.643
15859.png,0.887
15860.png,0.086
15861.png,0.191
15862.png,0.219
15863.png,0.386
15864.png,0.211
15865.png,0.26
15866.png,0.347
15867.png,0.113
15868.png,0.274
15869.png,0.274
15870.png,0.37
15871.png,0.213
15872.png,0.211
15873.png,0.219
15874.png,0.219
15875.png,0.049
15876.png,0.274
15877.png,0.289
15878.png,0.37
15879.png,0.493
15880.png,0.105
15881.png,0.219
15882.png,0.211
15883.png,0.33
15884.png,0.887
15885.png,0.159
15886.png,0.274
15887.png,0.527
15888.png,0.274
15889.png,0.887
15890.png,0.033
15891.png,0.24
15892.png,0.274
15893.png,0.354
15894.png,0.596
15895.png,0.666
15896.png,0.211
15897.png,0.219
15898.png,0.887
15899.png,0.086
15900.png,0.254
15901.png,0.274
15902.png,0.328
15903.png,0.558
15904.png,0.666
15905.png,0.211
15906.png,0.219
15907.png,0.887
15908.png,0.113
15909.png,0.204
15910.png,0.249
15911.png,0.266
15912.png,0.391
15913.png,0.113
15914.png,0.666
15915.png,0.219
15916.png,0.887
15917.png,0.887
15918.png,0.204
15919.png,0.666
15920.png,0.274
15921.png,0.338
15922.png,0.204
15923.png,0.666
15924.png,0.113
15925.png,0.105
15926.png,0.039
15927.png,0.219
15928.png,0.263
15929.png,0.357
15930.png,0.113
15931.png,0.219
15932.png,0.318
15933.png,0.105
15934.png,0.666
15935.png,0.274
15936.png,0.391
15937.png,0.596
15938.png,0.258
15939.png,0.219
15940.png,0.887
15941.png,0.887
15942.png,0.24
15943.png,0.327
15944.png,0.596
15945.png,0.286
15946.png,0.258
15947.png,0.219
15948.png,0.89
15949.png,0.039
15950.png,0.666
15951.png,0.274
15952.png,0.291
15953.png,0.033
15954.png,0.282
15955.png,0.286
15956.png,0.274
15957.png,0.887
15958.png,0.113
15959.png,0.666
15960.png,0.274
15961.png,0.348
15962.png,0.527
15963.png,0.258
15964.png,0.219
15965.png,0.306
15966.png,0.033
15967.png,0.286
15968.png,0.274
15969.png,0.274
15970.png,0.527
15971.png,0.258
15972.png,0.219
15973.png,0.306
15974.png,0.033
15975.png,0.113
15976.png,0.282
15977.png,0.274
15978.png,0.357
15979.png,0.033
15980.png,0.213
15981.png,0.219
15982.png,0.306
15983.png,0.869
15984.png,0.887
15985.png,0.113
15986.png,0.274
15987.png,0.258
15988.png,0.286
15989.png,0.286
15990.png,0.113
15991.png,0.113
15992.png,0.286
15993.png,0.274
15994.png,0.306
15995.png,0.596
15996.png,0.213
15997.png,0.219
15998.png,0.887
15999.png,0.191
16000.png,0.274
16001.png,0.291
16002.png,0.527
16003.png,0.596
16004.png,0.211
16005.png,0.274
16006.png,0.367
16007.png,0.086
16008.png,0.213
16009.png,0.291
16010.png,0.37
16011.png,0.596
16012.png,0.211
16013.png,0.219
16014.png,0.357
16015.png,0.213
16016.png,0.274
16017.png,0.328
16018.png,0.506
16019.png,0.527
16020.png,0.211
16021.png,0.274
16022.png,0.887
16023.png,0.887
16024.png,0.113
16025.png,0.287
16026.png,0.358
16027.png,0.37
16028.png,0.213
16029.png,0.596
16030.png,0.666
16031.png,0.318
16032.png,0.113
16033.png,0.211
16034.png,0.328
16035.png,0.596
16036.png,0.213
16037.png,0.219
16038.png,0.869
16039.png,0.948
16040.png,0.211
16041.png,0.274
16042.png,0.274
16043.png,0.347
16044.png,0.431
16045.png,0.274
16046.png,0.274
16047.png,0.887
16048.png,0.075
16049.png,0.176
16050.png,0.211
16051.png,0.274
16052.png,0.219
16053.png,0.274
16054.png,0.387
16055.png,0.204
16056.png,0.666
16057.png,0.816
16058.png,0.887
16059.png,0.263
16060.png,0.391
16061.png,0.213
16062.png,0.869
16063.png,0.258
16064.png,0.282
16065.png,0.291
16066.png,0.766
16067.png,0.666
16068.png,0.258
16069.png,0.887
16070.png,0.113
16071.png,0.219
16072.png,0.291
16073.png,0.528
16074.png,0.596
16075.png,0.286
16076.png,0.869
16077.png,0.887
16078.png,0.113
16079.png,0.213
16080.png,0.274
16081.png,0.258
16082.png,0.769
16083.png,0.306
16084.png,0.105
16085.png,0.113
16086.png,0.187
16087.png,0.253
16088.png,0.306
16089.png,0.642
16090.png,0.258
16091.png,0.666
16092.png,0.666
16093.png,0.887
16094.png,0.875
16095.png,0.288
16096.png,0.391
16097.png,0.37
16098.png,0.083
16099.png,0.219
16100.png,0.89
16101.png,0.254
16102.png,0.274
16103.png,0.37
16104.png,0.666
16105.png,0.258
16106.png,0.887
16107.png,0.113
16108.png,0.286
16109.png,0.306
16110.png,0.591
16111.png,0.596
16112.png,0.286
16113.png,0.042
16114.png,0.869
16115.png,0.258
16116.png,0.855
16117.png,0.113
16118.png,0.306
16119.png,0.666
16120.png,0.213
16121.png,0.219
16122.png,0.887
16123.png,0.219
16124.png,0.211
16125.png,0.37
16126.png,0.527
16127.png,0.219
16128.png,0.219
16129.png,0.844
16130.png,0.286
16131.png,0.291
16132.png,0.596
16133.png,0.286
16134.png,0.219
16135.png,0.052
16136.png,0.113
16137.png,0.282
16138.png,0.666
16139.png,0.596
16140.png,0.666
16141.png,0.666
16142.png,0.865
16143.png,0.113
16144.png,0.286
16145.png,0.274
16146.png,0.278
16147.png,0.258
16148.png,0.213
16149.png,0.274
16150.png,0.306
16151.png,0.306
16152.png,0.887
16153.png,0.666
16154.png,0.666
16155.png,0.204
16156.png,0.219
16157.png,0.113
16158.png,0.258
16159.png,0.274
16160.png,0.291
16161.png,0.527
16162.png,0.249
16163.png,0.274
16164.png,0.033
16165.png,0.286
16166.png,0.266
16167.png,0.666
16168.png,0.596
16169.png,0.219
16170.png,0.274
16171.png,0.033
16172.png,0.204
16173.png,0.666
16174.png,0.328
16175.png,0.042
16176.png,0.213
16177.png,0.219
16178.png,0.306
16179.png,0.914
16180.png,0.113
16181.png,0.666
16182.png,0.274
16183.png,0.867
16184.png,0.527
16185.png,0.221
16186.png,0.643
16187.png,0.24
16188.png,0.832
16189.png,0.274
16190.png,0.357
16191.png,0.527
16192.png,0.213
16193.png,0.274
16194.png,0.887
16195.png,0.113
16196.png,0.204
16197.png,0.274
16198.png,0.527
16199.png,0.213
16200.png,0.211
16201.png,0.887
16202.png,0.113
16203.png,0.213
16204.png,0.274
16205.png,0.266
16206.png,0.213
16207.png,0.286
16208.png,0.306
16209.png,0.113
16210.png,0.24
16211.png,0.666
16212.png,0.274
16213.png,0.666
16214.png,0.274
16215.png,0.274
16216.png,0.914
16217.png,0.204
16218.png,0.274
16219.png,0.274
16220.png,0.213
16221.png,0.213
16222.png,0.274
16223.png,0.37
16224.png,0.113
16225.png,0.286
16226.png,0.274
16227.png,0.442
16228.png,0.258
16229.png,0.274
16230.png,0.376
16231.png,0.113
16232.png,0.213
16233.png,0.274
16234.png,0.37
16235.png,0.258
16236.png,0.213
16237.png,0.306
16238.png,0.24
16239.png,0.274
16240.png,0.596
16241.png,0.213
16242.png,0.211
16243.png,0.887
16244.png,0.887
16245.png,0.213
16246.png,0.327
16247.png,0.282
16248.png,0.211
16249.png,0.274
16250.png,0.306
16251.png,0.113
16252.png,0.666
16253.png,0.666
16254.png,0.204
16255.png,0.282
16256.png,0.286
16257.png,0.042
16258.png,0.113
16259.png,0.253
16260.png,0.357
16261.png,0.666
16262.png,0.643
16263.png,0.268
16264.png,0.258
16265.png,0.306
16266.png,0.282
16267.png,0.357
16268.png,0.596
16269.png,0.274
16270.png,0.286
16271.png,0.887
16272.png,0.113
16273.png,0.286
16274.png,0.357
16275.png,0.527
16276.png,0.626
16277.png,0.204
16278.png,0.306
16279.png,0.274
16280.png,0.274
16281.png,0.666
16282.png,0.666
16283.png,0.258
16284.png,0.278
16285.png,0.286
16286.png,0.042
16287.png,0.052
16288.png,0.219
16289.png,0.274
16290.png,0.282
16291.png,0.306
16292.png,0.274
16293.png,0.357
16294.png,0.286
16295.png,0.274
16296.png,0.37
16297.png,0.596
16298.png,0.219
16299.png,0.887
16300.png,0.113
16301.png,0.286
16302.png,0.274
16303.png,0.278
16304.png,0.213
16305.png,0.219
16306.png,0.887
16307.png,0.306
16308.png,0.113
16309.png,0.274
16310.png,0.258
16311.png,0.258
16312.png,0.213
16313.png,0.274
16314.png,0.113
16315.png,0.666
16316.png,0.274
16317.png,0.278
16318.png,0.213
16319.png,0.306
16320.png,0.887
16321.png,0.113
16322.png,0.318
16323.png,0.595
16324.png,0.278
16325.png,0.306
16326.png,0.306
16327.png,0.914
16328.png,0.113
16329.png,0.306
16330.png,0.586
16331.png,0.666
16332.png,0.306
16333.png,0.274
16334.png,0.113
16335.png,0.286
16336.png,0.325
16337.png,0.596
16338.png,0.258
16339.png,0.286
16340.png,0.0
16341.png,0.105
16342.png,0.105
16343.png,0.253
16344.png,0.357
16345.png,0.442
16346.png,0.586
16347.png,0.268
16348.png,0.042
16349.png,0.865
16350.png,0.258
16351.png,0.37
16352.png,0.643
16353.png,0.769
16354.png,0.306
16355.png,0.105
16356.png,0.204
16357.png,0.293
16358.png,0.666
16359.png,0.204
16360.png,0.666
16361.png,0.274
16362.png,0.113
16363.png,0.282
16364.png,0.666
16365.png,0.204
16366.png,0.286
16367.png,0.105
16368.png,0.113
16369.png,0.258
16370.png,0.274
16371.png,0.643
16372.png,0.278
16373.png,0.213
16374.png,0.274
16375.png,0.052
16376.png,0.204
16377.png,0.282
16378.png,0.37
16379.png,0.596
16380.png,0.258
16381.png,0.286
16382.png,0.887
16383.png,0.865
16384.png,0.258
16385.png,0.274
16386.png,0.643
16387.png,0.219
16388.png,0.282
16389.png,0.105
16390.png,0.274
16391.png,0.611
16392.png,0.793
16393.png,0.306
16394.png,0.105
16395.png,0.113
16396.png,0.666
16397.png,0.611
16398.png,0.278
16399.png,0.306
16400.png,0.274
16401.png,0.204
16402.png,0.274
16403.png,0.642
16404.png,0.204
16405.png,0.213
16406.png,0.105
16407.png,0.204
16408.png,0.204
16409.png,0.306
16410.png,0.611
16411.png,0.204
16412.png,0.286
16413.png,0.274
16414.png,0.113
16415.png,0.268
16416.png,0.39
16417.png,0.62
16418.png,0.274
16419.png,0.357
16420.png,0.274
16421.png,0.204
16422.png,0.24
16423.png,0.372
16424.png,0.204
16425.png,0.258
16426.png,0.322
16427.png,0.105
16428.png,0.204
16429.png,0.282
16430.png,0.666
16431.png,0.204
16432.png,0.666
16433.png,0.887
16434.png,0.113
16435.png,0.81
16436.png,0.357
16437.png,0.159
16438.png,0.793
16439.png,0.105
16440.png,0.204
16441.png,0.219
16442.png,0.357
16443.png,0.159
16444.png,0.213
16445.png,0.219
16446.png,0.274
16447.png,0.286
16448.png,0.321
16449.png,0.642
16450.png,0.769
16451.png,0.869
16452.png,0.274
16453.png,0.113
16454.png,0.666
16455.png,0.666
16456.png,0.258
16457.png,0.213
16458.png,0.274
16459.png,0.887
16460.png,0.113
16461.png,0.286
16462.png,0.357
16463.png,0.666
16464.png,0.493
16465.png,0.793
16466.png,0.274
16467.png,0.113
16468.png,0.666
16469.png,0.757
16470.png,0.666
16471.png,0.213
16472.png,0.219
16473.png,0.887
16474.png,0.113
16475.png,0.274
16476.png,0.666
16477.png,0.666
16478.png,0.219
16479.png,0.914
16480.png,0.213
16481.png,0.325
16482.png,0.666
16483.png,0.769
16484.png,0.357
16485.png,0.105
16486.png,0.24
16487.png,0.325
16488.png,0.666
16489.png,0.278
16490.png,0.213
16491.png,0.219
16492.png,0.274
16493.png,0.176
16494.png,0.666
16495.png,0.666
16496.png,0.506
16497.png,0.506
16498.png,0.159
16499.png,0.274
16500.png,0.286
16501.png,0.666
16502.png,0.278
16503.png,0.286
16504.png,0.274
16505.png,0.113
16506.png,0.286
16507.png,0.642
16508.png,0.213
16509.png,0.219
16510.png,0.274
16511.png,0.113
16512.png,0.113
16513.png,0.219
16514.png,0.258
16515.png,0.94
16516.png,0.052
16517.png,0.174
16518.png,0.666
16519.png,0.595
16520.png,0.286
16521.png,0.042
16522.png,0.105
16523.png,0.286
16524.png,0.666
16525.png,0.113
16526.png,0.596
16527.png,0.306
16528.png,0.042
16529.png,0.213
16530.png,0.357
16531.png,0.595
16532.png,0.282
16533.png,0.042
16534.png,0.052
16535.png,0.24
16536.png,0.325
16537.png,0.204
16538.png,0.258
16539.png,0.309
16540.png,0.274
16541.png,0.204
16542.png,0.286
16543.png,0.431
16544.png,0.204
16545.png,0.213
16546.png,0.274
16547.png,0.869
16548.png,0.286
16549.png,0.274
16550.png,0.666
16551.png,0.213
16552.png,0.274
16553.png,0.887
16554.png,0.213
16555.png,0.666
16556.png,0.258
16557.png,0.258
16558.png,0.213
16559.png,0.159
16560.png,0.318
16561.png,0.551
16562.png,0.258
16563.png,0.0
16564.png,0.105
16565.png,0.204
16566.png,0.334
16567.png,0.169
16568.png,0.105
16569.png,0.258
16570.png,0.357
16571.png,0.105
16572.png,0.113
16573.png,0.113
16574.png,0.113
16575.png,0.258
16576.png,0.274
16577.png,0.274
16578.png,0.204
16579.png,0.24
16580.png,0.37
16581.png,0.204
16582.png,0.258
16583.png,0.042
16584.png,0.204
16585.png,0.24
16586.png,0.39
16587.png,0.614
16588.png,0.213
16589.png,0.94
16590.png,0.042
16591.png,0.224
16592.png,0.37
16593.png,0.596
16594.png,0.204
16595.png,0.258
16596.png,0.274
16597.png,0.204
16598.png,0.286
16599.png,0.493
16600.png,0.595
16601.png,0.213
16602.png,0.322
16603.png,0.042
16604.png,0.113
16605.png,0.274
16606.png,0.493
16607.png,0.204
16608.png,0.306
16609.png,0.042
16610.png,0.204
16611.png,0.318
16612.png,0.431
16613.png,0.614
16614.png,0.213
16615.png,0.219
16616.png,0.0
16617.png,0.159
16618.png,0.3
16619.png,0.493
16620.png,0.644
16621.png,0.219
16622.png,0.94
16623.png,0.042
16624.png,0.159
16625.png,0.324
16626.png,0.509
16627.png,0.2
16628.png,0.306
16629.png,0.065
16630.png,0.318
16631.png,0.493
16632.png,0.204
16633.png,0.213
16634.png,0.105
16635.png,0.286
16636.png,0.402
16637.png,0.596
16638.png,0.213
16639.png,0.042
16640.png,0.204
16641.png,0.268
16642.png,0.352
16643.png,0.112
16644.png,0.204
16645.png,0.306
16646.png,0.219
16647.png,0.204
16648.png,0.666
16649.png,0.219
16650.png,0.274
16651.png,0.042
16652.png,0.083
16653.png,0.213
16654.png,0.493
16655.png,0.113
16656.png,0.293
16657.png,0.0
16658.png,0.105
16659.png,0.258
16660.png,0.39
16661.png,0.596
16662.png,0.258
16663.png,0.306
16664.png,0.052
16665.png,0.258
16666.png,0.286
16667.png,0.402
16668.png,0.596
16669.png,0.213
16670.png,0.887
16671.png,0.086
16672.png,0.309
16673.png,0.39
16674.png,0.611
16675.png,0.258
16676.png,0.0
16677.png,0.105
16678.png,0.266
16679.png,0.442
16680.png,0.614
16681.png,0.219
16682.png,0.357
16683.png,0.042
16684.png,0.204
16685.png,0.3
16686.png,0.493
16687.png,0.614
16688.png,0.219
16689.png,0.066
16690.png,0.231
16691.png,0.372
16692.png,0.614
16693.png,0.258
16694.png,0.0
16695.png,0.204
16696.png,0.352
16697.png,0.493
16698.png,0.204
16699.png,0.869
16700.png,0.113
16701.png,0.352
16702.png,0.442
16703.png,0.204
16704.png,0.869
16705.png,0.105
16706.png,0.258
16707.png,0.357
16708.png,0.112
16709.png,0.274
16710.png,0.493
16711.png,0.105
16712.png,0.293
16713.png,0.402
16714.png,0.644
16715.png,0.793
16716.png,0.042
16717.png,0.113
16718.png,0.213
16719.png,0.274
16720.png,0.235
16721.png,0.306
16722.png,0.219
16723.png,0.24
16724.png,0.372
16725.png,0.644
16726.png,0.357
16727.png,0.066
16728.png,0.274
16729.png,0.431
16730.png,0.644
16731.png,0.219
16732.png,0.042
16733.png,0.204
16734.png,0.327
16735.png,0.642
16736.png,0.219
16737.png,0.213
16738.png,0.105
16739.png,0.24
16740.png,0.362
16741.png,0.666
16742.png,0.278
16743.png,0.372
16744.png,0.042
16745.png,0.204
16746.png,0.357
16747.png,0.105
16748.png,0.213
16749.png,0.372
16750.png,0.274
16751.png,0.204
16752.png,0.325
16753.png,0.258
16754.png,0.306
16755.png,0.306
16756.png,0.204
16757.png,0.324
16758.png,0.357
16759.png,0.105
16760.png,0.258
16761.png,0.278
16762.png,0.105
16763.png,0.268
16764.png,0.37
16765.png,0.644
16766.png,0.274
16767.png,0.0
16768.png,0.083
16769.png,0.266
16770.png,0.357
16771.png,0.565
16772.png,0.644
16773.png,0.278
16774.png,0.372
16775.png,0.358
16776.png,0.052
16777.png,0.219
16778.png,0.063
16779.png,0.626
16780.png,0.219
16781.png,0.042
16782.png,0.231
16783.png,0.529
16784.png,0.643
16785.png,0.869
16786.png,0.204
16787.png,0.39
16788.png,0.596
16789.png,0.306
16790.png,0.105
16791.png,0.258
16792.png,0.39
16793.png,0.105
16794.png,0.219
16795.png,0.306
16796.png,0.105
16797.png,0.204
16798.png,0.666
16799.png,0.113
16800.png,0.274
16801.png,0.0
16802.png,0.105
16803.png,0.274
16804.png,0.867
16805.png,0.666
16806.png,0.306
16807.png,0.042
16808.png,0.204
16809.png,0.887
16810.png,0.869
16811.png,0.235
16812.png,0.298
16813.png,0.105
16814.png,0.274
16815.png,0.493
16816.png,0.596
16817.png,0.274
16818.png,0.042
16819.png,0.159
16820.png,0.325
16821.png,0.642
16822.png,0.766
16823.png,0.372
16824.png,0.105
16825.png,0.159
16826.png,0.869
16827.png,0.112
16828.png,0.274
16829.png,0.372
16830.png,0.105
16831.png,0.268
16832.png,0.493
16833.png,0.644
16834.png,0.306
16835.png,0.042
16836.png,0.204
16837.png,0.293
16838.png,0.493
16839.png,0.644
16840.png,0.793
16841.png,0.372
16842.png,0.105
16843.png,0.286
16844.png,0.39
16845.png,0.169
16846.png,0.213
16847.png,0.372
16848.png,0.052
16849.png,0.204
16850.png,0.33
16851.png,0.39
16852.png,0.529
16853.png,0.219
16854.png,0.372
16855.png,0.042
16856.png,0.204
16857.png,0.357
16858.png,0.642
16859.png,0.235
16860.png,0.306
16861.png,0.052
16862.png,0.204
16863.png,0.378
16864.png,0.551
16865.png,0.219
16866.png,0.357
16867.png,0.0
16868.png,0.204
16869.png,0.322
16870.png,0.376
16871.png,0.278
16872.png,0.0
16873.png,0.105
16874.png,0.268
16875.png,0.425
16876.png,0.611
16877.png,0.213
16878.png,0.887
16879.png,0.129
16880.png,0.344
16881.png,0.586
16882.png,0.274
16883.png,0.0
16884.png,0.083
16885.png,0.263
16886.png,0.402
16887.png,0.546
16888.png,0.643
16889.png,0.219
16890.png,0.159
16891.png,0.318
16892.png,0.642
16893.png,0.867
16894.png,0.105
16895.png,0.221
16896.png,0.325
16897.png,0.105
16898.png,0.274
16899.png,0.0
16900.png,0.105
16901.png,0.274
16902.png,0.529
16903.png,0.644
16904.png,0.81
16905.png,0.042
16906.png,0.204
16907.png,0.325
16908.png,0.575
16909.png,0.216
16910.png,0.94
16911.png,0.066
16912.png,0.204
16913.png,0.357
16914.png,0.595
16915.png,0.643
16916.png,0.213
16917.png,0.44
16918.png,0.159
16919.png,0.357
16920.png,0.644
16921.png,0.306
16922.png,0.042
16923.png,0.204
16924.png,0.357
16925.png,0.611
16926.png,0.274
16927.png,0.0
16928.png,0.204
16929.png,0.318
16930.png,0.611
16931.png,0.757
16932.png,0.347
16933.png,0.105
16934.png,0.282
16935.png,0.37
16936.png,0.274
16937.png,0.0
16938.png,0.204
16939.png,0.331
16940.png,0.113
16941.png,0.274
16942.png,0.0
16943.png,0.105
16944.png,0.282
16945.png,0.48
16946.png,0.274
16947.png,0.0
16948.png,0.105
16949.png,0.204
16950.png,0.493
16951.png,0.643
16952.png,0.274
16953.png,0.0
16954.png,0.204
16955.png,0.293
16956.png,0.499
16957.png,0.216
16958.png,0.306
16959.png,0.052
16960.png,0.213
16961.png,0.372
16962.png,0.611
16963.png,0.216
16964.png,0.357
16965.png,0.105
16966.png,0.266
16967.png,0.465
16968.png,0.614
16969.png,0.274
16970.png,0.0
16971.png,0.204
16972.png,0.324
16973.png,0.442
16974.png,0.193
16975.png,0.219
16976.png,0.274
16977.png,0.213
16978.png,0.339
16979.png,0.586
16980.png,0.789
16981.png,0.347
16982.png,0.113
16983.png,0.348
16984.png,0.586
16985.png,0.274
16986.png,0.042
16987.png,0.226
16988.png,0.922
16989.png,0.614
16990.png,0.219
16991.png,0.0
16992.png,0.159
16993.png,0.325
16994.png,0.551
16995.png,0.274
16996.png,0.0
16997.png,0.083
16998.png,0.293
16999.png,0.39
17000.png,0.112
17001.png,0.274
17002.png,0.0
17003.png,0.204
17004.png,0.33
17005.png,0.493
17006.png,0.219
17007.png,0.306
17008.png,0.066
17009.png,0.265
17010.png,0.922
17011.png,0.644
17012.png,0.258
17013.png,0.887
17014.png,0.083
17015.png,0.352
17016.png,0.596
17017.png,0.219
17018.png,0.347
17019.png,0.159
17020.png,0.81
17021.png,0.529
17022.png,0.867
17023.png,0.0
17024.png,0.159
17025.png,0.81
17026.png,0.506
17027.png,0.769
17028.png,0.0
17029.png,0.066
17030.png,0.235
17031.png,0.867
17032.png,0.643
17033.png,0.666
17034.png,0.0
17035.png,0.066
17036.png,0.282
17037.png,0.893
17038.png,0.216
17039.png,0.887
17040.png,0.042
17041.png,0.204
17042.png,0.867
17043.png,0.113
17044.png,0.219
17045.png,0.887
17046.png,0.029
17047.png,0.204
17048.png,0.39
17049.png,0.561
17050.png,0.204
17051.png,0.887
17052.png,0.105
17053.png,0.279
17054.png,0.867
17055.png,0.611
17056.png,0.644
17057.png,0.869
17058.png,0.042
17059.png,0.159
17060.png,0.39
17061.png,0.611
17062.png,0.219
17063.png,0.887
17064.png,0.0
17065.png,0.159
17066.png,0.81
17067.png,0.551
17068.png,0.769
17069.png,0.372
17070.png,0.0
17071.png,0.113
17072.png,0.869
17073.png,0.666
