filename,epsilon
20715.png,0.97
20716.png,0.97
20717.png,0.978
20718.png,0.181
20719.png,0.181
20720.png,0.978
20721.png,0.181
20722.png,0.978
20723.png,0.983
20724.png,0.199
20725.png,0.181
20726.png,0.181
20727.png,0.181
20728.png,0.978
20729.png,0.978
20730.png,0.356
20731.png,0.978
20732.png,0.978
20733.png,0.899
20734.png,0.978
20735.png,0.181
20736.png,0.355
20737.png,0.978
20738.png,0.899
20739.png,0.899
20740.png,0.248
20741.png,0.355
20742.png,0.978
20743.png,0.978
20744.png,0.899
20745.png,0.181
20746.png,0.355
20747.png,0.355
20748.png,0.978
20749.png,0.978
20750.png,0.978
20751.png,0.248
20752.png,0.355
20753.png,0.978
20754.png,0.96
20755.png,0.978
20756.png,0.899
20757.png,0.348
20758.png,0.978
20759.png,0.978
20760.png,0.978
20761.png,0.899
20762.png,0.355
20763.png,0.355
20764.png,0.978
20765.png,0.96
20766.png,0.978
20767.png,0.181
20768.png,0.356
20769.png,0.355
20770.png,0.978
20771.png,0.978
20772.png,0.983
20773.png,0.899
20774.png,0.899
20775.png,0.983
20776.png,0.983
20777.png,0.978
20778.png,0.978
20779.png,0.983
20780.png,0.355
20781.png,0.978
20782.png,0.96
20783.png,0.899
20784.png,0.983
20785.png,0.355
20786.png,0.976
20787.png,0.181
20788.png,0.899
20789.png,0.899
20790.png,0.362
20791.png,0.362
20792.png,0.978
20793.png,0.899
20794.png,0.978
20795.png,0.899
20796.png,0.355
20797.png,0.978
20798.png,0.97
20799.png,0.899
20800.png,0.96
20801.png,0.978
20802.png,0.356
20803.png,0.355
20804.png,0.356
20805.png,0.978
20806.png,0.976
20807.png,0.181
20808.png,0.355
20809.png,0.355
20810.png,0.181
20811.png,0.978
20812.png,0.181
20813.png,0.181
20814.png,0.181
20815.png,0.355
20816.png,0.355
20817.png,0.899
20818.png,0.978
20819.png,0.181
20820.png,0.978
20821.png,0.978
20822.png,0.181
20823.png,0.978
20824.png,0.96
20825.png,0.181
20826.png,0.978
20827.png,0.978
20828.png,0.355
20829.png,0.978
20830.png,0.976
20831.png,0.181
20832.png,0.978
20833.png,0.181
20834.png,0.899
20835.png,0.899
20836.png,0.181
20837.png,0.185
20838.png,0.355
20839.png,0.978
20840.png,0.181
20841.png,0.978
20842.png,0.978
20843.png,0.181
20844.png,0.978
20845.png,0.97
20846.png,0.978
20847.png,0.978
20848.png,0.978
20849.png,0.181
20850.png,0.356
20851.png,0.355
20852.png,0.181
20853.png,0.97
20854.png,0.978
20855.png,0.181
20856.png,0.248
20857.png,0.978
20858.png,0.97
20859.png,0.181
20860.png,0.983
20861.png,0.355
20862.png,0.96
20863.png,0.899
20864.png,0.899
20865.png,0.355
20866.png,0.181
20867.png,0.978
20868.png,0.181
20869.png,0.181
20870.png,0.978
20871.png,0.978
20872.png,0.355
20873.png,0.978
20874.png,0.899
20875.png,0.978
20876.png,0.181
20877.png,0.356
20878.png,0.199
20879.png,0.978
20880.png,0.899
20881.png,0.983
20882.png,0.181
20883.png,0.978
20884.png,0.899
20885.png,0.181
20886.png,0.978
20887.png,0.899
20888.png,0.899
20889.png,0.899
20890.png,0.899
20891.png,0.899
20892.png,0.983
20893.png,0.899
20894.png,0.978
20895.png,0.355
20896.png,0.355
20897.png,0.96
20898.png,0.356
20899.png,0.899
20900.png,0.362
20901.png,0.978
20902.png,0.978
20903.png,0.355
20904.png,0.363
20905.png,0.355
20906.png,0.355
20907.png,0.355
20908.png,0.978
20909.png,0.978
20910.png,0.978
20911.png,0.199
20912.png,0.355
20913.png,0.978
20914.png,0.181
20915.png,0.978
20916.png,0.976
20917.png,0.181
20918.png,0.459
20919.png,0.976
20920.png,0.899
20921.png,0.356
20922.png,0.899
20923.png,0.976
20924.png,0.983
20925.png,0.976
20926.png,0.978
20927.png,0.181
20928.png,0.899
20929.png,0.181
20930.png,0.285
20931.png,0.978
20932.png,0.978
20933.png,0.899
20934.png,0.899
20935.png,0.185
20936.png,0.899
20937.png,0.899
20938.png,0.978
20939.png,0.983
20940.png,0.181
20941.png,0.978
20942.png,0.181
20943.png,0.978
20944.png,0.96
20945.png,0.978
20946.png,0.181
20947.png,0.181
20948.png,0.181
20949.png,0.978
20950.png,0.073
20951.png,0.181
20952.png,0.978
20953.png,0.181
20954.png,0.181
20955.png,0.978
20956.png,0.181
20957.png,0.355
20958.png,0.978
20959.png,0.181
20960.png,0.073
20961.png,0.978
20962.png,0.181
20963.png,0.355
20964.png,0.181
20965.png,0.181
20966.png,0.362
20967.png,0.181
20968.png,0.355
20969.png,0.978
20970.png,0.181
20971.png,0.978
20972.png,0.356
20973.png,0.181
20974.png,0.355
20975.png,0.978
20976.png,0.181
20977.png,0.978
20978.png,0.978
20979.png,0.181
20980.png,0.978
20981.png,0.97
20982.png,0.97
20983.png,0.978
20984.png,0.181
20985.png,0.978
20986.png,0.97
20987.png,0.181
20988.png,0.181
20989.png,0.978
20990.png,0.983
20991.png,0.976
20992.png,0.97
20993.png,0.181
20994.png,0.899
20995.png,0.978
20996.png,0.181
20997.png,0.181
20998.png,0.978
20999.png,0.97
21000.png,0.97
21001.png,0.899
21002.png,0.983
21003.png,0.97
21004.png,0.97
21005.png,0.97
21006.png,0.96
21007.png,0.96
21008.png,0.899
21009.png,0.527
21010.png,0.97
21011.png,0.97
21012.png,0.978
21013.png,0.97
21014.png,0.983
21015.png,0.899
21016.png,0.96
21017.png,0.97
21018.png,0.957
21019.png,0.96
21020.png,0.978
21021.png,0.899
21022.png,0.978
21023.png,0.97
21024.png,0.96
21025.png,0.96
21026.png,0.983
21027.png,0.978
21028.png,0.983
21029.png,0.978
21030.png,0.978
21031.png,0.96
21032.png,0.983
21033.png,0.978
21034.png,0.978
21035.png,0.96
21036.png,0.978
21037.png,0.899
21038.png,0.96
21039.png,0.181
21040.png,0.97
21041.png,0.978
21042.png,0.978
21043.png,0.181
21044.png,0.899
21045.png,0.978
21046.png,0.181
21047.png,0.978
21048.png,0.96
21049.png,0.97
21050.png,0.96
21051.png,0.978
21052.png,0.983
21053.png,0.978
21054.png,0.97
21055.png,0.181
21056.png,0.899
21057.png,0.96
21058.png,0.978
21059.png,0.978
21060.png,0.978
21061.png,0.978
21062.png,0.96
21063.png,0.899
21064.png,0.978
21065.png,0.181
21066.png,0.355
21067.png,0.978
21068.png,0.978
21069.png,0.899
21070.png,0.356
21071.png,0.356
21072.png,0.983
21073.png,0.181
21074.png,0.978
21075.png,0.355
21076.png,0.978
21077.png,0.181
21078.png,0.285
21079.png,0.248
21080.png,0.248
21081.png,0.355
21082.png,0.978
21083.png,0.248
21084.png,0.248
21085.png,0.248
21086.png,0.181
21087.png,0.248
21088.png,0.248
21089.png,0.181
21090.png,0.248
21091.png,0.459
21092.png,0.248
21093.png,0.356
21094.png,0.181
21095.png,0.248
21096.png,0.181
21097.png,0.181
21098.png,0.181
21099.png,0.181
21100.png,0.355
21101.png,0.355
21102.png,0.362
21103.png,0.356
21104.png,0.355
21105.png,0.181
21106.png,0.285
21107.png,0.355
21108.png,0.978
21109.png,0.899
21110.png,0.96
21111.png,0.978
21112.png,0.181
21113.png,0.362
21114.png,0.97
21115.png,0.181
21116.png,0.96
21117.png,0.96
21118.png,0.181
21119.png,0.355
21120.png,0.899
21121.png,0.976
21122.png,0.899
21123.png,0.899
21124.png,0.983
21125.png,0.181
21126.png,0.355
21127.png,0.978
21128.png,0.978
21129.png,0.978
21130.png,0.978
21131.png,0.181
21132.png,0.355
21133.png,0.983
21134.png,0.983
21135.png,0.978
21136.png,0.983
21137.png,0.899
21138.png,0.355
21139.png,0.978
21140.png,0.899
21141.png,0.96
21142.png,0.899
21143.png,0.983
21144.png,0.978
21145.png,0.976
21146.png,0.978
21147.png,0.97
21148.png,0.899
21149.png,0.978
21150.png,0.356
21151.png,0.356
21152.png,0.978
21153.png,0.96
21154.png,0.899
21155.png,0.978
21156.png,0.978
21157.png,0.356
21158.png,0.978
21159.png,0.899
21160.png,0.96
21161.png,0.96
21162.png,0.978
21163.png,0.181
21164.png,0.978
21165.png,0.978
21166.png,0.978
21167.png,0.96
21168.png,0.978
21169.png,0.181
21170.png,0.355
21171.png,0.978
21172.png,0.978
21173.png,0.97
21174.png,0.96
21175.png,0.96
21176.png,0.362
21177.png,0.899
21178.png,0.355
21179.png,0.978
21180.png,0.96
21181.png,0.899
21182.png,0.899
21183.png,0.978
21184.png,0.978
21185.png,0.285
21186.png,0.356
21187.png,0.248
21188.png,0.181
21189.png,0.976
21190.png,0.181
21191.png,0.978
21192.png,0.978
21193.png,0.355
21194.png,0.96
21195.png,0.355
21196.png,0.185
21197.png,0.355
21198.png,0.978
21199.png,0.355
21200.png,0.96
21201.png,0.073
21202.png,0.181
21203.png,0.978
21204.png,0.355
21205.png,0.978
21206.png,0.899
21207.png,0.356
21208.png,0.251
21209.png,0.978
21210.png,0.978
21211.png,0.96
21212.png,0.96
21213.png,0.181
21214.png,0.527
21215.png,0.983
21216.png,0.978
21217.png,0.371
21218.png,0.96
21219.png,0.356
21220.png,0.356
21221.png,0.355
21222.png,0.978
21223.png,0.978
21224.png,0.899
21225.png,0.356
21226.png,0.285
21227.png,0.356
21228.png,0.978
21229.png,0.978
21230.png,0.96
21231.png,0.96
21232.png,0.356
21233.png,0.181
21234.png,0.356
21235.png,0.978
21236.png,0.96
21237.png,0.96
21238.png,0.983
21239.png,0.983
21240.png,0.199
21241.png,0.978
21242.png,0.96
21243.png,0.899
21244.png,0.978
21245.png,0.983
21246.png,0.899
21247.png,0.978
21248.png,0.978
21249.png,0.899
21250.png,0.96
21251.png,0.181
21252.png,0.181
21253.png,0.355
21254.png,0.355
21255.png,0.978
21256.png,0.899
21257.png,0.363
21258.png,0.356
21259.png,0.248
21260.png,0.978
21261.png,0.978
21262.png,0.978
21263.png,0.978
21264.png,0.181
21265.png,0.185
21266.png,0.976
21267.png,0.978
21268.png,0.899
21269.png,0.983
21270.png,0.181
21271.png,0.355
21272.png,0.978
21273.png,0.978
21274.png,0.899
21275.png,0.978
21276.png,0.181
21277.png,0.362
21278.png,0.96
21279.png,0.248
21280.png,0.355
21281.png,0.355
21282.png,0.978
21283.png,0.199
21284.png,0.346
21285.png,0.356
21286.png,0.97
21287.png,0.181
21288.png,0.96
21289.png,0.978
21290.png,0.181
21291.png,0.181
21292.png,0.978
21293.png,0.97
21294.png,0.96
21295.png,0.962
21296.png,0.978
21297.png,0.181
21298.png,0.248
21299.png,0.976
21300.png,0.181
21301.png,0.899
21302.png,0.96
21303.png,0.181
21304.png,0.362
21305.png,0.355
21306.png,0.976
21307.png,0.97
21308.png,0.899
21309.png,0.899
21310.png,0.899
21311.png,0.899
21312.png,0.355
21313.png,0.356
21314.png,0.527
21315.png,0.978
21316.png,0.978
21317.png,0.181
21318.png,0.527
21319.png,0.978
21320.png,0.978
21321.png,0.356
21322.png,0.96
21323.png,0.983
21324.png,0.527
21325.png,0.976
21326.png,0.978
21327.png,0.96
21328.png,0.96
21329.png,0.983
21330.png,0.527
21331.png,0.976
21332.png,0.978
21333.png,0.899
21334.png,0.96
21335.png,0.199
21336.png,0.356
21337.png,0.527
21338.png,0.976
21339.png,0.978
21340.png,0.899
21341.png,0.363
21342.png,0.356
21343.png,0.362
21344.png,0.527
21345.png,0.248
21346.png,0.978
21347.png,0.899
21348.png,0.356
21349.png,0.248
21350.png,0.362
21351.png,0.181
21352.png,0.978
21353.png,0.899
21354.png,0.899
21355.png,0.073
21356.png,0.248
21357.png,0.355
21358.png,0.355
21359.png,0.97
21360.png,0.97
21361.png,0.96
21362.png,0.976
21363.png,0.439
21364.png,0.181
21365.png,0.362
21366.png,0.978
21367.png,0.97
21368.png,0.899
21369.png,0.181
21370.png,0.899
21371.png,0.371
21372.png,0.976
21373.png,0.978
21374.png,0.899
21375.png,0.96
21376.png,0.976
21377.png,0.356
21378.png,0.355
21379.png,0.362
21380.png,0.978
21381.png,0.899
21382.png,0.899
21383.png,0.96
21384.png,0.181
21385.png,0.285
21386.png,0.355
21387.png,0.978
21388.png,0.978
21389.png,0.899
21390.png,0.978
21391.png,0.356
21392.png,0.356
21393.png,0.976
21394.png,0.983
21395.png,0.978
21396.png,0.978
21397.png,0.978
21398.png,0.181
21399.png,0.356
21400.png,0.433
21401.png,0.976
21402.png,0.978
21403.png,0.899
21404.png,0.356
21405.png,0.221
21406.png,0.356
21407.png,0.355
21408.png,0.978
21409.png,0.97
21410.png,0.96
21411.png,0.356
21412.png,0.355
21413.png,0.433
21414.png,0.978
21415.png,0.978
21416.png,0.97
21417.png,0.181
21418.png,0.185
21419.png,0.355
21420.png,0.527
21421.png,0.983
21422.png,0.978
21423.png,0.96
21424.png,0.363
21425.png,0.199
21426.png,0.355
21427.png,0.527
21428.png,0.976
21429.png,0.978
21430.png,0.899
21431.png,0.96
21432.png,0.962
21433.png,0.248
21434.png,0.248
21435.png,0.355
21436.png,0.976
21437.png,0.978
21438.png,0.978
21439.png,0.073
21440.png,0.96
21441.png,0.978
21442.png,0.978
21443.png,0.983
21444.png,0.978
21445.png,0.978
21446.png,0.96
21447.png,0.181
21448.png,0.355
21449.png,0.355
21450.png,0.978
21451.png,0.97
21452.png,0.899
21453.png,0.96
21454.png,0.248
21455.png,0.248
21456.png,0.355
21457.png,0.355
21458.png,0.355
21459.png,0.248
21460.png,0.073
21461.png,0.248
21462.png,0.355
21463.png,0.355
21464.png,0.527
21465.png,0.181
21466.png,0.248
21467.png,0.355
21468.png,0.181
21469.png,0.181
21470.png,0.976
21471.png,0.181
21472.png,0.181
21473.png,0.96
21474.png,0.363
21475.png,0.181
21476.png,0.899
21477.png,0.355
21478.png,0.978
21479.png,0.978
21480.png,0.978
21481.png,0.983
21482.png,0.248
21483.png,0.439
21484.png,0.983
21485.png,0.978
21486.png,0.978
21487.png,0.96
21488.png,0.96
21489.png,0.527
21490.png,0.356
21491.png,0.439
21492.png,0.899
21493.png,0.978
21494.png,0.978
21495.png,0.978
21496.png,0.978
21497.png,0.248
21498.png,0.355
21499.png,0.983
21500.png,0.983
21501.png,0.899
21502.png,0.899
21503.png,0.983
21504.png,0.181
21505.png,0.355
21506.png,0.97
21507.png,0.983
21508.png,0.983
21509.png,0.96
21510.png,0.96
21511.png,0.983
21512.png,0.978
21513.png,0.355
21514.png,0.976
21515.png,0.978
21516.png,0.899
21517.png,0.96
21518.png,0.983
21519.png,0.356
21520.png,0.355
21521.png,0.978
21522.png,0.978
21523.png,0.899
21524.png,0.978
21525.png,0.433
21526.png,0.356
21527.png,0.978
21528.png,0.978
21529.png,0.96
21530.png,0.96
21531.png,0.181
21532.png,0.248
21533.png,0.181
21534.png,0.978
21535.png,0.978
21536.png,0.978
21537.png,0.363
21538.png,0.181
21539.png,0.356
21540.png,0.976
21541.png,0.978
21542.png,0.899
21543.png,0.899
21544.png,0.978
21545.png,0.199
21546.png,0.527
21547.png,0.976
21548.png,0.978
21549.png,0.899
21550.png,0.96
21551.png,0.356
21552.png,0.181
21553.png,0.248
21554.png,0.976
21555.png,0.976
21556.png,0.97
21557.png,0.96
21558.png,0.96
21559.png,0.363
21560.png,0.248
21561.png,0.527
21562.png,0.976
21563.png,0.978
21564.png,0.248
21565.png,0.899
21566.png,0.96
21567.png,0.983
21568.png,0.439
21569.png,0.439
21570.png,0.439
21571.png,0.983
21572.png,0.97
21573.png,0.248
21574.png,0.899
21575.png,0.978
21576.png,0.978
21577.png,0.356
21578.png,0.355
21579.png,0.978
21580.png,0.97
21581.png,0.978
21582.png,0.97
21583.png,0.356
21584.png,0.356
21585.png,0.983
21586.png,0.199
21587.png,0.185
21588.png,0.978
21589.png,0.97
21590.png,0.978
21591.png,0.356
21592.png,0.459
21593.png,0.976
21594.png,0.976
21595.png,0.978
21596.png,0.978
21597.png,0.96
21598.png,0.355
21599.png,0.181
21600.png,0.355
21601.png,0.976
21602.png,0.181
21603.png,0.978
21604.png,0.978
21605.png,0.978
21606.png,0.983
21607.png,0.181
21608.png,0.248
21609.png,0.181
21610.png,0.978
21611.png,0.978
21612.png,0.96
21613.png,0.363
21614.png,0.356
21615.png,0.527
21616.png,0.976
21617.png,0.978
21618.png,0.899
21619.png,0.978
21620.png,0.978
21621.png,0.181
21622.png,0.248
21623.png,0.248
21624.png,0.978
21625.png,0.978
21626.png,0.97
21627.png,0.96
21628.png,0.181
21629.png,0.248
21630.png,0.355
21631.png,0.976
21632.png,0.983
21633.png,0.978
21634.png,0.96
21635.png,0.96
21636.png,0.248
21637.png,0.248
21638.png,0.248
21639.png,0.248
21640.png,0.978
21641.png,0.899
21642.png,0.96
21643.png,0.976
21644.png,0.181
21645.png,0.248
21646.png,0.356
21647.png,0.356
21648.png,0.978
21649.png,0.97
21650.png,0.356
21651.png,0.978
21652.png,0.199
21653.png,0.418
21654.png,0.978
21655.png,0.978
21656.png,0.978
21657.png,0.983
21658.png,0.983
21659.png,0.976
21660.png,0.248
21661.png,0.355
21662.png,0.356
21663.png,0.983
21664.png,0.978
21665.png,0.978
21666.png,0.181
21667.png,0.248
21668.png,0.248
21669.png,0.899
21670.png,0.356
21671.png,0.899
21672.png,0.96
21673.png,0.96
21674.png,0.899
21675.png,0.199
21676.png,0.362
21677.png,0.355
21678.png,0.356
21679.png,0.978
21680.png,0.978
21681.png,0.899
21682.png,0.899
21683.png,0.978
21684.png,0.899
21685.png,0.181
21686.png,0.355
21687.png,0.978
21688.png,0.181
21689.png,0.978
21690.png,0.899
21691.png,0.96
21692.png,0.199
21693.png,0.362
21694.png,0.355
21695.png,0.976
21696.png,0.976
21697.png,0.978
21698.png,0.96
21699.png,0.899
21700.png,0.181
21701.png,0.976
21702.png,0.285
21703.png,0.248
21704.png,0.899
21705.png,0.899
21706.png,0.248
21707.png,0.978
21708.png,0.899
21709.png,0.899
21710.png,0.976
21711.png,0.978
21712.png,0.978
21713.png,0.983
21714.png,0.983
21715.png,0.983
21716.png,0.181
21717.png,0.181
21718.png,0.181
21719.png,0.978
21720.png,0.978
21721.png,0.899
21722.png,0.899
21723.png,0.983
21724.png,0.199
21725.png,0.527
21726.png,0.181
21727.png,0.978
21728.png,0.978
21729.png,0.978
21730.png,0.355
21731.png,0.355
21732.png,0.279
21733.png,0.355
21734.png,0.355
21735.png,0.978
21736.png,0.978
21737.png,0.96
21738.png,0.978
21739.png,0.073
21740.png,0.181
21741.png,0.976
21742.png,0.96
21743.png,0.181
21744.png,0.181
21745.png,0.978
21746.png,0.181
21747.png,0.181
21748.png,0.181
21749.png,0.248
21750.png,0.248
21751.png,0.181
21752.png,0.978
21753.png,0.899
21754.png,0.96
21755.png,0.248
21756.png,0.248
21757.png,0.248
21758.png,0.181
21759.png,0.181
21760.png,0.355
21761.png,0.073
21762.png,0.181
21763.png,0.248
21764.png,0.362
21765.png,0.181
21766.png,0.978
21767.png,0.181
21768.png,0.355
21769.png,0.978
21770.png,0.073
21771.png,0.181
21772.png,0.362
21773.png,0.355
21774.png,0.978
21775.png,0.978
21776.png,0.978
21777.png,0.97
21778.png,0.355
21779.png,0.185
21780.png,0.185
21781.png,0.181
21782.png,0.181
21783.png,0.978
21784.png,0.97
21785.png,0.181
21786.png,0.181
21787.png,0.181
21788.png,0.181
21789.png,0.527
21790.png,0.976
21791.png,0.978
21792.png,0.978
21793.png,0.96
21794.png,0.96
21795.png,0.181
21796.png,0.355
21797.png,0.355
21798.png,0.527
21799.png,0.181
21800.png,0.978
21801.png,0.978
21802.png,0.962
21803.png,0.978
21804.png,0.181
21805.png,0.248
21806.png,0.355
21807.png,0.355
21808.png,0.978
21809.png,0.978
21810.png,0.969
21811.png,0.355
21812.png,0.248
21813.png,0.97
21814.png,0.97
21815.png,0.97
21816.png,0.978
21817.png,0.978
21818.png,0.978
21819.png,0.355
21820.png,0.355
21821.png,0.978
21822.png,0.978
21823.png,0.978
21824.png,0.97
21825.png,0.978
21826.png,0.362
21827.png,0.356
21828.png,0.418
21829.png,0.527
21830.png,0.978
21831.png,0.899
21832.png,0.899
21833.png,0.181
21834.png,0.181
21835.png,0.181
21836.png,0.698
21837.png,0.976
21838.png,0.976
21839.png,0.976
21840.png,0.899
21841.png,0.978
21842.png,0.978
21843.png,0.983
21844.png,0.181
21845.png,0.983
21846.png,0.976
21847.png,0.976
21848.png,0.348
21849.png,0.978
21850.png,0.899
21851.png,0.96
21852.png,0.96
21853.png,0.978
21854.png,0.181
21855.png,0.248
21856.png,0.356
21857.png,0.356
21858.png,0.978
21859.png,0.978
21860.png,0.96
21861.png,0.983
21862.png,0.966
21863.png,0.355
21864.png,0.356
21865.png,0.355
21866.png,0.355
21867.png,0.983
21868.png,0.978
21869.png,0.96
21870.png,0.978
21871.png,0.251
21872.png,0.362
21873.png,0.248
21874.png,0.899
21875.png,0.978
21876.png,0.96
21877.png,0.96
21878.png,0.978
21879.png,0.248
21880.png,0.248
21881.png,0.355
21882.png,0.899
21883.png,0.983
21884.png,0.978
21885.png,0.96
21886.png,0.96
21887.png,0.962
21888.png,0.527
21889.png,0.355
21890.png,0.355
21891.png,0.976
21892.png,0.527
21893.png,0.978
21894.png,0.978
21895.png,0.96
21896.png,0.969
21897.png,0.527
21898.png,0.363
21899.png,0.356
21900.png,0.356
21901.png,0.439
21902.png,0.976
21903.png,0.978
21904.png,0.97
21905.png,0.899
21906.png,0.899
21907.png,0.199
21908.png,0.181
21909.png,0.355
21910.png,0.356
21911.png,0.355
21912.png,0.181
21913.png,0.181
21914.png,0.899
21915.png,0.181
21916.png,0.181
21917.png,0.199
21918.png,0.899
21919.png,0.978
21920.png,0.073
21921.png,0.978
21922.png,0.96
21923.png,0.983
21924.png,0.199
21925.png,0.181
21926.png,0.251
21927.png,0.96
21928.png,0.976
21929.png,0.983
21930.png,0.978
21931.png,0.251
21932.png,0.899
21933.png,0.899
21934.png,0.185
21935.png,0.185
21936.png,0.251
21937.png,0.96
21938.png,0.858
21939.png,0.858
21940.png,0.899
21941.png,0.899
21942.png,0.899
21943.png,0.978
21944.png,0.181
21945.png,0.221
21946.png,0.356
21947.png,0.363
21948.png,0.356
21949.png,0.899
21950.png,0.978
21951.png,0.97
21952.png,0.983
21953.png,0.248
21954.png,0.221
21955.png,0.356
21956.png,0.355
21957.png,0.527
21958.png,0.962
21959.png,0.976
21960.png,0.983
21961.png,0.978
21962.png,0.181
21963.png,0.181
21964.png,0.285
21965.png,0.285
21966.png,0.355
21967.png,0.356
21968.png,0.976
21969.png,0.978
21970.png,0.96
21971.png,0.96
21972.png,0.899
21973.png,0.899
21974.png,0.983
21975.png,0.356
21976.png,0.356
21977.png,0.978
21978.png,0.983
21979.png,0.978
21980.png,0.96
21981.png,0.978
21982.png,0.181
21983.png,0.899
21984.png,0.355
21985.png,0.181
21986.png,0.978
21987.png,0.978
21988.png,0.978
21989.png,0.181
21990.png,0.185
21991.png,0.355
21992.png,0.362
21993.png,0.181
21994.png,0.181
21995.png,0.899
21996.png,0.181
21997.png,0.547
21998.png,0.181
21999.png,0.362
22000.png,0.355
22001.png,0.355
22002.png,0.181
22003.png,0.181
22004.png,0.978
22005.png,0.978
22006.png,0.181
22007.png,0.248
22008.png,0.355
22009.png,0.439
22010.png,0.899
22011.png,0.978
22012.png,0.978
22013.png,0.978
22014.png,0.899
22015.png,0.96
22016.png,0.181
22017.png,0.199
22018.png,0.363
22019.png,0.976
22020.png,0.976
22021.png,0.899
22022.png,0.356
22023.png,0.978
22024.png,0.899
22025.png,0.899
22026.png,0.356
22027.png,0.356
22028.png,0.356
22029.png,0.356
22030.png,0.899
22031.png,0.976
22032.png,0.181
22033.png,0.181
22034.png,0.248
22035.png,0.073
22036.png,0.181
22037.png,0.199
22038.png,0.199
22039.png,0.899
22040.png,0.526
22041.png,0.899
22042.png,0.978
22043.png,0.899
22044.png,0.356
22045.png,0.96
22046.png,0.073
22047.png,0.181
22048.png,0.285
22049.png,0.356
22050.png,0.355
22051.png,0.439
22052.png,0.439
22053.png,0.983
22054.png,0.983
22055.png,0.899
22056.png,0.899
22057.png,0.983
22058.png,0.978
22059.png,0.181
22060.png,0.181
22061.png,0.978
22062.png,0.527
22063.png,0.976
22064.png,0.978
22065.png,0.978
22066.png,0.983
22067.png,0.899
22068.png,0.181
22069.png,0.285
22070.png,0.356
22071.png,0.899
22072.png,0.355
22073.png,0.983
22074.png,0.983
22075.png,0.983
22076.png,0.97
22077.png,0.983
22078.png,0.976
22079.png,0.899
22080.png,0.899
22081.png,0.356
22082.png,0.362
22083.png,0.439
22084.png,0.976
22085.png,0.976
22086.png,0.983
22087.png,0.899
22088.png,0.181
22089.png,0.976
22090.png,0.181
22091.png,0.248
22092.png,0.356
22093.png,0.248
22094.png,0.181
22095.png,0.978
22096.png,0.96
22097.png,0.976
22098.png,0.439
22099.png,0.794
22100.png,0.248
22101.png,0.355
22102.png,0.976
22103.png,0.978
22104.png,0.899
22105.png,0.899
22106.png,0.96
22107.png,0.181
22108.png,0.899
22109.png,0.356
22110.png,0.356
22111.png,0.356
22112.png,0.983
22113.png,0.983
22114.png,0.983
22115.png,0.978
22116.png,0.073
22117.png,0.181
22118.png,0.181
22119.png,0.362
22120.png,0.356
22121.png,0.355
22122.png,0.356
22123.png,0.976
22124.png,0.978
22125.png,0.899
22126.png,0.899
22127.png,0.983
22128.png,0.185
22129.png,0.181
22130.png,0.248
22131.png,0.355
22132.png,0.356
22133.png,0.356
22134.png,0.355
22135.png,0.978
22136.png,0.97
22137.png,0.97
22138.png,0.97
22139.png,0.248
22140.png,0.285
22141.png,0.356
22142.png,0.96
22143.png,0.96
22144.png,0.181
22145.png,0.978
22146.png,0.899
22147.png,0.181
22148.png,0.181
22149.png,0.285
22150.png,0.362
22151.png,0.356
22152.png,0.356
22153.png,0.983
22154.png,0.978
22155.png,0.978
22156.png,0.073
22157.png,0.181
22158.png,0.248
22159.png,0.355
22160.png,0.355
22161.png,0.976
22162.png,0.976
22163.png,0.97
22164.png,0.978
22165.png,0.978
22166.png,0.978
22167.png,0.978
22168.png,0.181
22169.png,0.356
22170.png,0.355
22171.png,0.248
22172.png,0.356
22173.png,0.978
22174.png,0.983
22175.png,0.978
22176.png,0.978
22177.png,0.978
22178.png,0.983
22179.png,0.983
22180.png,0.248
22181.png,0.355
22182.png,0.356
22183.png,0.356
22184.png,0.439
22185.png,0.371
22186.png,0.976
22187.png,0.978
22188.png,0.181
22189.png,0.983
22190.png,0.983
22191.png,0.181
22192.png,0.181
22193.png,0.248
22194.png,0.439
22195.png,0.356
22196.png,0.356
22197.png,0.983
22198.png,0.978
22199.png,0.983
22200.png,0.96
22201.png,0.073
22202.png,0.899
22203.png,0.983
22204.png,0.978
22205.png,0.181
22206.png,0.983
22207.png,0.978
22208.png,0.976
22209.png,0.976
22210.png,0.978
22211.png,0.96
22212.png,0.96
22213.png,0.181
22214.png,0.181
22215.png,0.248
22216.png,0.433
22217.png,0.976
22218.png,0.978
22219.png,0.978
22220.png,0.978
22221.png,0.978
22222.png,0.978
22223.png,0.978
22224.png,0.181
22225.png,0.181
22226.png,0.251
22227.png,0.362
22228.png,0.355
22229.png,0.181
22230.png,0.983
22231.png,0.976
22232.png,0.899
22233.png,0.96
22234.png,0.978
22235.png,0.181
22236.png,0.181
22237.png,0.248
22238.png,0.355
22239.png,0.355
22240.png,0.527
22241.png,0.978
22242.png,0.181
22243.png,0.962
22244.png,0.899
22245.png,0.962
22246.png,0.073
22247.png,0.181
22248.png,0.181
22249.png,0.248
22250.png,0.355
22251.png,0.976
22252.png,0.899
22253.png,0.96
22254.png,0.978
22255.png,0.96
22256.png,0.97
22257.png,0.969
22258.png,0.983
22259.png,0.978
22260.png,0.181
22261.png,0.199
22262.png,0.185
22263.png,0.181
22264.png,0.356
22265.png,0.356
22266.png,0.355
22267.png,0.978
22268.png,0.978
