filename,epsilon
11732.png,0.399
11733.png,0.365
11734.png,0.858
11735.png,0.826
11736.png,0.727
11737.png,0.645
11738.png,0.515
11739.png,0.349
11740.png,0.251
11741.png,0.804
11742.png,0.703
11743.png,0.515
11744.png,0.399
11745.png,0.251
11746.png,0.804
11747.png,0.684
11748.png,0.497
11749.png,0.707
11750.png,0.372
11751.png,0.841
11752.png,0.727
11753.png,0.544
11754.png,0.399
11755.png,0.371
11756.png,0.858
11757.png,0.399
11758.png,0.645
11759.png,0.494
11760.png,0.372
11761.png,0.858
11762.png,0.703
11763.png,0.544
11764.png,0.399
11765.png,0.248
11766.png,0.372
11767.png,0.793
11768.png,0.429
11769.png,0.703
11770.png,0.559
11771.png,0.36
11772.png,0.372
11773.png,0.365
11774.png,0.841
11775.png,0.703
11776.png,0.515
11777.png,0.365
11778.png,0.372
11779.png,0.841
11780.png,0.727
11781.png,0.559
11782.png,0.399
11783.png,0.372
11784.png,0.349
11785.png,0.707
11786.png,0.559
11787.png,0.365
11788.png,0.349
11789.png,0.703
11790.png,0.684
11791.png,0.399
11792.png,0.399
11793.png,0.372
11794.png,0.36
11795.png,0.331
11796.png,0.707
11797.png,0.515
11798.png,0.36
11799.png,0.372
11800.png,0.804
11801.png,0.703
11802.png,0.544
11803.png,0.399
11804.png,0.365
11805.png,0.349
11806.png,0.399
11807.png,0.68
11808.png,0.515
11809.png,0.371
11810.png,0.372
11811.png,0.793
11812.png,0.99
11813.png,0.703
11814.png,0.858
11815.png,0.858
11816.png,0.841
11817.png,0.414
11818.png,0.645
11819.png,0.497
11820.png,0.372
11821.png,0.36
11822.png,0.858
11823.png,0.727
11824.png,0.538
11825.png,0.365
11826.png,0.372
11827.png,0.331
11828.png,0.784
11829.png,0.645
11830.png,0.494
11831.png,0.372
11832.png,0.251
11833.png,0.399
11834.png,0.703
11835.png,0.574
11836.png,0.399
11837.png,0.365
11838.png,0.372
11839.png,0.816
11840.png,0.703
11841.png,0.515
11842.png,0.365
11843.png,0.365
11844.png,0.841
11845.png,0.99
11846.png,0.399
11847.png,0.707
11848.png,0.365
11849.png,0.804
11850.png,0.703
11851.png,0.707
11852.png,0.707
11853.png,0.372
11854.png,0.858
11855.png,0.766
11856.png,0.559
11857.png,0.372
11858.png,0.976
11859.png,0.331
11860.png,0.793
11861.png,0.661
11862.png,0.399
11863.png,0.372
11864.png,0.976
11865.png,0.349
11866.png,0.841
11867.png,0.684
11868.png,0.645
11869.png,0.399
11870.png,0.707
11871.png,0.372
11872.png,0.841
11873.png,0.399
11874.png,0.645
11875.png,0.515
11876.png,0.365
11877.png,0.372
11878.png,0.841
11879.png,0.727
11880.png,0.699
11881.png,0.515
11882.png,0.371
11883.png,0.372
11884.png,0.804
11885.png,0.703
11886.png,0.559
11887.png,0.497
11888.png,0.349
11889.png,0.371
11890.png,0.858
11891.png,0.804
11892.png,0.661
11893.png,0.538
11894.png,0.399
11895.png,0.372
11896.png,0.361
11897.png,0.804
11898.png,0.703
11899.png,0.515
11900.png,0.365
11901.png,0.392
11902.png,0.331
11903.png,0.727
11904.png,0.629
11905.png,0.399
11906.png,0.365
11907.png,0.349
11908.png,0.841
11909.png,0.727
11910.png,0.574
11911.png,0.399
11912.png,0.392
11913.png,0.361
11914.png,0.791
11915.png,0.645
11916.png,0.494
11917.png,0.365
11918.png,0.331
11919.png,0.791
11920.png,0.645
11921.png,0.494
11922.png,0.372
11923.png,0.365
11924.png,0.841
11925.png,0.727
11926.png,0.515
11927.png,0.365
11928.png,0.371
11929.png,0.841
11930.png,0.718
11931.png,0.538
11932.png,0.399
11933.png,0.372
11934.png,0.848
11935.png,0.399
11936.png,0.645
11937.png,0.515
11938.png,0.727
11939.png,0.372
11940.png,0.841
11941.png,0.703
11942.png,0.399
11943.png,0.707
11944.png,0.429
11945.png,0.858
11946.png,0.703
11947.png,0.515
11948.png,0.349
11949.png,0.372
11950.png,0.361
11951.png,0.841
11952.png,0.349
11953.png,0.727
11954.png,0.645
11955.png,0.515
11956.png,0.349
11957.png,0.429
11958.png,0.841
11959.png,0.766
11960.png,0.544
11961.png,0.399
11962.png,0.365
11963.png,0.429
11964.png,0.848
11965.png,0.793
11966.png,0.372
11967.png,0.399
11968.png,0.703
11969.png,0.349
11970.png,0.804
11971.png,0.703
11972.png,0.544
11973.png,0.349
11974.png,0.709
11975.png,0.365
11976.png,0.804
11977.png,0.99
11978.png,0.515
11979.png,0.349
11980.png,0.392
11981.png,0.858
11982.png,0.804
11983.png,0.684
11984.png,0.494
11985.png,0.251
11986.png,0.707
11987.png,0.361
11988.png,0.707
11989.png,0.544
11990.png,0.399
11991.png,0.349
11992.png,0.372
11993.png,0.361
11994.png,0.707
11995.png,0.59
11996.png,0.399
11997.png,0.372
11998.png,0.349
11999.png,0.804
12000.png,0.645
12001.png,0.399
12002.png,0.727
12003.png,0.399
12004.png,0.841
12005.png,0.703
12006.png,0.538
12007.png,0.399
12008.png,0.372
12009.png,0.349
12010.png,0.804
12011.png,0.645
12012.png,0.399
12013.png,0.372
12014.png,0.349
12015.png,0.816
12016.png,0.399
12017.png,0.703
12018.png,0.559
12019.png,0.349
12020.png,0.372
12021.png,0.365
12022.png,0.841
12023.png,0.791
12024.png,0.645
12025.png,0.538
12026.png,0.399
12027.png,0.372
12028.png,0.359
12029.png,0.804
12030.png,0.645
12031.png,0.515
12032.png,0.365
12033.png,0.372
12034.png,0.331
12035.png,0.804
12036.png,0.645
12037.png,0.515
12038.png,0.349
12039.png,0.372
12040.png,0.361
12041.png,0.804
12042.png,0.703
12043.png,0.456
12044.png,0.349
12045.png,0.429
12046.png,0.848
12047.png,0.703
12048.png,0.515
12049.png,0.248
12050.png,0.372
12051.png,0.841
12052.png,0.703
12053.png,0.544
12054.png,0.248
12055.png,0.372
12056.png,0.372
12057.png,0.804
12058.png,0.645
12059.png,0.429
12060.png,0.709
12061.png,0.966
12062.png,0.848
12063.png,0.399
12064.png,0.645
12065.png,0.399
12066.png,0.171
12067.png,0.365
12068.png,0.399
12069.png,0.99
12070.png,0.399
12071.png,0.365
12072.png,0.372
12073.png,0.371
12074.png,0.361
12075.png,0.727
12076.png,0.515
12077.png,0.399
12078.png,0.365
12079.png,0.372
12080.png,0.372
12081.png,0.707
12082.png,0.544
12083.png,0.399
12084.png,0.709
12085.png,0.371
12086.png,0.372
12087.png,0.661
12088.png,0.456
12089.png,0.349
12090.png,0.372
12091.png,0.399
12092.png,0.645
12093.png,0.456
12094.png,0.709
12095.png,0.858
12096.png,0.707
12097.png,0.703
12098.png,0.429
12099.png,0.349
12100.png,0.429
12101.png,0.848
12102.png,0.412
12103.png,0.645
12104.png,0.429
12105.png,0.727
12106.png,0.703
12107.png,0.372
12108.png,0.372
12109.png,0.804
12110.png,0.68
12111.png,0.372
12112.png,0.515
12113.png,0.349
12114.png,0.392
12115.png,0.372
12116.png,0.372
12117.png,0.684
12118.png,0.515
12119.png,0.36
12120.png,0.372
12121.png,0.372
12122.png,0.858
12123.png,0.804
12124.png,0.703
12125.png,0.544
12126.png,0.251
12127.png,0.372
12128.png,0.372
12129.png,0.816
12130.png,0.703
12131.png,0.429
12132.png,0.36
12133.png,0.203
12134.png,0.429
12135.png,0.372
12136.png,0.703
12137.png,0.429
12138.png,0.349
12139.png,0.707
12140.png,0.858
12141.png,0.703
12142.png,0.699
12143.png,0.399
12144.png,0.429
12145.png,0.251
12146.png,0.962
12147.png,0.858
12148.png,0.399
12149.png,0.417
12150.png,0.429
12151.png,0.709
12152.png,0.966
12153.png,0.841
12154.png,0.703
12155.png,0.89
12156.png,0.248
12157.png,0.371
12158.png,0.858
12159.png,0.804
12160.png,0.703
12161.png,0.559
12162.png,0.399
12163.png,0.365
12164.png,0.372
12165.png,0.372
12166.png,0.372
12167.png,0.791
12168.png,0.645
12169.png,0.248
12170.png,0.248
12171.png,0.372
12172.png,0.372
12173.png,0.793
12174.png,0.68
12175.png,0.544
12176.png,0.251
12177.png,0.372
12178.png,0.858
12179.png,0.793
12180.png,0.399
12181.png,0.248
12182.png,0.248
12183.png,0.429
12184.png,0.858
12185.png,0.412
12186.png,0.372
12187.png,0.248
12188.png,0.372
12189.png,0.372
12190.png,0.816
12191.png,0.645
12192.png,0.349
12193.png,0.248
12194.png,0.372
12195.png,0.841
12196.png,0.816
12197.png,0.99
12198.png,0.248
12199.png,0.251
12200.png,0.171
12201.png,0.372
12202.png,0.841
12203.png,0.703
12204.png,0.515
12205.png,0.515
12206.png,0.251
12207.png,0.709
12208.png,0.429
12209.png,0.372
12210.png,0.804
12211.png,0.372
12212.png,0.429
12213.png,0.248
12214.png,0.429
12215.png,0.372
12216.png,0.804
12217.png,0.399
12218.png,0.429
12219.png,0.707
12220.png,0.429
12221.png,0.858
12222.png,0.707
12223.png,0.429
12224.png,0.331
12225.png,0.976
12226.png,0.372
12227.png,0.372
12228.png,0.703
12229.png,0.645
12230.png,0.251
12231.png,0.365
12232.png,0.371
12233.png,0.399
12234.png,0.645
12235.png,0.544
12236.png,0.251
12237.png,0.429
12238.png,0.841
12239.png,0.707
12240.png,0.417
12241.png,0.399
12242.png,0.707
12243.png,0.858
12244.png,0.841
12245.png,0.703
12246.png,0.429
12247.png,0.365
12248.png,0.372
12249.png,0.858
12250.png,0.703
12251.png,0.703
12252.png,0.456
12253.png,0.365
12254.png,0.248
12255.png,0.372
12256.png,0.858
12257.png,0.816
12258.png,0.703
12259.png,0.36
12260.png,0.251
12261.png,0.709
12262.png,0.429
12263.png,0.816
12264.png,0.699
12265.png,0.429
12266.png,0.349
12267.png,0.171
12268.png,0.365
12269.png,0.841
12270.png,0.703
12271.png,0.429
12272.png,0.331
12273.png,0.976
12274.png,0.949
12275.png,0.949
12276.png,0.858
12277.png,0.804
12278.png,0.372
12279.png,0.399
12280.png,0.251
12281.png,0.372
12282.png,0.331
12283.png,0.816
12284.png,0.645
12285.png,0.858
12286.png,0.399
12287.png,0.349
12288.png,0.171
12289.png,0.429
12290.png,0.841
12291.png,0.791
12292.png,0.372
12293.png,0.399
12294.png,0.203
12295.png,0.429
12296.png,0.372
12297.png,0.793
12298.png,0.544
12299.png,0.251
12300.png,0.212
12301.png,0.372
12302.png,0.841
12303.png,0.399
12304.png,0.544
12305.png,0.248
12306.png,0.703
12307.png,0.429
12308.png,0.841
12309.png,0.707
12310.png,0.976
12311.png,0.399
12312.png,0.349
12313.png,0.703
12314.png,0.949
12315.png,0.841
12316.png,0.703
12317.png,0.248
12318.png,0.251
12319.png,0.429
12320.png,0.858
12321.png,0.858
12322.png,0.858
12323.png,0.727
12324.png,0.429
12325.png,0.429
12326.png,0.251
12327.png,0.372
12328.png,0.949
12329.png,0.841
12330.png,0.645
12331.png,0.429
12332.png,0.212
12333.png,0.429
12334.png,0.966
12335.png,0.841
12336.png,0.417
12337.png,0.429
12338.png,0.248
12339.png,0.171
12340.png,0.429
12341.png,0.372
12342.png,0.841
12343.png,0.417
12344.png,0.417
12345.png,0.349
12346.png,0.251
12347.png,0.171
12348.png,0.429
12349.png,0.372
12350.png,0.793
12351.png,0.661
12352.png,0.429
12353.png,0.349
12354.png,0.392
12355.png,0.349
12356.png,0.816
12357.png,0.645
12358.png,0.248
12359.png,0.709
12360.png,0.359
12361.png,0.826
12362.png,0.703
12363.png,0.544
12364.png,0.251
12365.png,0.212
12366.png,0.976
12367.png,0.841
12368.png,0.399
12369.png,0.372
12370.png,0.412
12371.png,0.251
12372.png,0.707
12373.png,0.365
12374.png,0.858
12375.png,0.399
12376.png,0.661
12377.png,0.251
12378.png,0.248
12379.png,0.171
12380.png,0.429
12381.png,0.858
12382.png,0.841
12383.png,0.372
12384.png,0.248
12385.png,0.349
12386.png,0.372
12387.png,0.349
12388.png,0.841
12389.png,0.645
12390.png,0.372
12391.png,0.349
12392.png,0.703
12393.png,0.429
12394.png,0.349
12395.png,0.788
12396.png,0.372
12397.png,0.248
12398.png,0.248
12399.png,0.429
12400.png,0.349
12401.png,0.251
12402.png,0.417
12403.png,0.372
12404.png,0.331
12405.png,0.248
12406.png,0.372
12407.png,0.349
12408.png,0.841
12409.png,0.703
12410.png,0.349
12411.png,0.399
12412.png,0.248
12413.png,0.372
12414.png,0.429
12415.png,0.858
12416.png,0.727
12417.png,0.372
12418.png,0.248
12419.png,0.248
12420.png,0.99
12421.png,0.372
12422.png,0.858
12423.png,0.727
12424.png,0.372
12425.png,0.251
12426.png,0.212
12427.png,0.372
12428.png,0.841
12429.png,0.788
12430.png,0.349
12431.png,0.251
12432.png,0.203
12433.png,0.36
12434.png,0.349
12435.png,0.841
12436.png,0.417
12437.png,0.372
12438.png,0.349
12439.png,0.248
12440.png,0.203
12441.png,0.429
12442.png,0.858
12443.png,0.841
12444.png,0.645
12445.png,0.429
12446.png,0.251
12447.png,0.203
12448.png,0.429
12449.png,0.841
12450.png,0.793
12451.png,0.417
12452.png,0.429
12453.png,0.251
12454.png,0.36
12455.png,0.372
12456.png,0.804
12457.png,0.417
12458.png,0.429
12459.png,0.248
12460.png,0.203
12461.png,0.429
12462.png,0.858
12463.png,0.793
12464.png,0.429
12465.png,0.251
12466.png,0.203
12467.png,0.429
12468.png,0.858
12469.png,0.793
12470.png,0.427
12471.png,0.331
12472.png,0.251
12473.png,0.171
12474.png,0.949
12475.png,0.841
12476.png,0.645
12477.png,0.372
12478.png,0.248
12479.png,0.248
12480.png,0.399
12481.png,0.949
12482.png,0.858
12483.png,0.703
12484.png,0.372
12485.png,0.251
12486.png,0.251
12487.png,0.703
12488.png,0.171
12489.png,0.417
12490.png,0.372
12491.png,0.707
12492.png,0.645
12493.png,0.427
12494.png,0.349
12495.png,0.699
12496.png,0.976
12497.png,0.949
12498.png,0.707
12499.png,0.645
12500.png,0.429
12501.png,0.349
12502.png,0.709
12503.png,0.372
12504.png,0.707
12505.png,0.645
12506.png,0.427
12507.png,0.251
12508.png,0.96
12509.png,0.816
12510.png,0.661
12511.png,0.645
12512.png,0.645
12513.png,0.372
12514.png,0.251
12515.png,0.248
12516.png,0.429
12517.png,0.858
12518.png,0.793
12519.png,0.645
12520.png,0.399
12521.png,0.331
12522.png,0.365
12523.png,0.365
12524.png,0.858
12525.png,0.793
12526.png,0.417
12527.png,0.429
12528.png,0.427
12529.png,0.251
12530.png,0.203
12531.png,0.429
12532.png,0.372
12533.png,0.793
12534.png,0.661
12535.png,0.429
12536.png,0.251
12537.png,0.203
12538.png,0.429
12539.png,0.858
12540.png,0.858
12541.png,0.645
12542.png,0.429
12543.png,0.36
12544.png,0.251
12545.png,0.429
12546.png,0.372
12547.png,0.858
12548.png,0.399
12549.png,0.429
12550.png,0.399
12551.png,0.248
12552.png,0.429
12553.png,0.841
12554.png,0.417
12555.png,0.399
12556.png,0.349
12557.png,0.248
12558.png,0.36
12559.png,0.171
12560.png,0.371
12561.png,0.948
12562.png,0.804
12563.png,0.645
12564.png,0.349
12565.png,0.248
12566.png,0.372
12567.png,0.966
12568.png,0.804
12569.png,0.399
12570.png,0.399
12571.png,0.372
12572.png,0.248
12573.png,0.392
12574.png,0.966
12575.png,0.841
12576.png,0.427
12577.png,0.248
12578.png,0.248
12579.png,0.976
12580.png,0.372
12581.png,0.707
12582.png,0.804
12583.png,0.858
12584.png,0.826
12585.png,0.412
12586.png,0.429
12587.png,0.349
12588.png,0.251
12589.png,0.171
12590.png,0.429
12591.png,0.848
12592.png,0.793
12593.png,0.372
12594.png,0.248
12595.png,0.171
12596.png,0.966
12597.png,0.858
12598.png,0.412
12599.png,0.544
12600.png,0.248
12601.png,0.372
12602.png,0.372
12603.png,0.36
12604.png,0.848
12605.png,0.793
12606.png,0.372
12607.png,0.248
12608.png,0.36
12609.png,0.248
12610.png,0.152
12611.png,0.36
12612.png,0.841
12613.png,0.707
12614.png,0.372
12615.png,0.349
12616.png,0.248
12617.png,0.429
12618.png,0.848
12619.png,0.804
12620.png,0.645
12621.png,0.429
12622.png,0.251
12623.png,0.175
12624.png,0.36
12625.png,0.392
12626.png,0.661
12627.png,0.399
12628.png,0.36
12629.png,0.248
12630.png,0.171
12631.png,0.966
12632.png,0.858
12633.png,0.645
12634.png,0.429
12635.png,0.36
12636.png,0.248
12637.png,0.417
12638.png,0.966
12639.png,0.949
12640.png,0.841
12641.png,0.645
12642.png,0.372
12643.png,0.248
12644.png,0.976
12645.png,0.949
12646.png,0.848
12647.png,0.703
12648.png,0.645
12649.png,0.399
12650.png,0.251
12651.png,0.976
12652.png,0.858
12653.png,0.858
12654.png,0.349
12655.png,0.645
12656.png,0.365
12657.png,0.429
12658.png,0.36
12659.png,0.228
12660.png,0.709
12661.png,0.372
12662.png,0.858
12663.png,0.858
12664.png,0.703
12665.png,0.727
12666.png,0.645
12667.png,0.427
12668.png,0.349
12669.png,0.36
12670.png,0.371
12671.png,0.372
12672.png,0.707
12673.png,0.645
12674.png,0.349
12675.png,0.171
12676.png,0.251
12677.png,0.371
12678.png,0.966
12679.png,0.841
12680.png,0.661
12681.png,0.699
12682.png,0.429
12683.png,0.36
12684.png,0.349
12685.png,0.251
12686.png,0.226
12687.png,0.399
12688.png,0.372
12689.png,0.804
12690.png,0.703
12691.png,0.427
12692.png,0.251
12693.png,0.203
12694.png,0.429
12695.png,0.841
12696.png,0.793
12697.png,0.709
12698.png,0.703
12699.png,0.372
12700.png,0.331
12701.png,0.248
12702.png,0.171
12703.png,0.36
12704.png,0.841
12705.png,0.727
12706.png,0.645
12707.png,0.399
12708.png,0.331
12709.png,0.203
12710.png,0.372
12711.png,0.949
12712.png,0.858
12713.png,0.727
12714.png,0.645
12715.png,0.429
12716.png,0.36
12717.png,0.251
12718.png,0.399
12719.png,0.966
12720.png,0.372
12721.png,0.709
12722.png,0.372
12723.png,0.331
12724.png,0.248
12725.png,0.372
12726.png,0.372
12727.png,0.841
12728.png,0.399
12729.png,0.372
12730.png,0.248
12731.png,0.248
12732.png,0.171
12733.png,0.429
12734.png,0.841
12735.png,0.709
12736.png,0.372
12737.png,0.251
12738.png,0.214
12739.png,0.429
12740.png,0.966
12741.png,0.962
12742.png,0.788
12743.png,0.703
12744.png,0.669
12745.png,0.349
12746.png,0.349
12747.png,0.331
12748.png,0.171
12749.png,0.429
12750.png,0.372
12751.png,0.703
12752.png,0.703
12753.png,0.372
12754.png,0.399
12755.png,0.349
12756.png,0.226
12757.png,0.372
12758.png,0.372
12759.png,0.372
12760.png,0.703
12761.png,0.645
12762.png,0.399
12763.png,0.331
12764.png,0.36
12765.png,0.372
12766.png,0.372
12767.png,0.727
12768.png,0.703
12769.png,0.429
12770.png,0.399
12771.png,0.331
12772.png,0.171
12773.png,0.372
12774.png,0.372
12775.png,0.727
12776.png,0.645
12777.png,0.429
12778.png,0.372
12779.png,0.349
12780.png,0.171
12781.png,0.429
12782.png,0.858
12783.png,0.703
12784.png,0.661
12785.png,0.412
12786.png,0.365
12787.png,0.251
12788.png,0.175
12789.png,0.429
12790.png,0.36
12791.png,0.841
12792.png,0.703
12793.png,0.372
12794.png,0.399
12795.png,0.248
12796.png,0.399
12797.png,0.36
12798.png,0.848
12799.png,0.703
12800.png,0.645
12801.png,0.429
12802.png,0.251
12803.png,0.709
12804.png,0.429
12805.png,0.858
12806.png,0.709
12807.png,0.645
12808.png,0.412
12809.png,0.331
12810.png,0.226
12811.png,0.429
12812.png,0.841
12813.png,0.645
12814.png,0.372
12815.png,0.349
12816.png,0.365
12817.png,0.349
12818.png,0.251
12819.png,0.226
12820.png,0.417
12821.png,0.429
12822.png,0.962
12823.png,0.793
12824.png,0.645
12825.png,0.456
12826.png,0.399
12827.png,0.331
12828.png,0.251
12829.png,0.417
12830.png,0.372
12831.png,0.372
12832.png,0.703
12833.png,0.703
12834.png,0.645
12835.png,0.429
12836.png,0.365
12837.png,0.248
12838.png,0.203
12839.png,0.429
12840.png,0.372
12841.png,0.804
12842.png,0.645
12843.png,0.645
12844.png,0.412
12845.png,0.331
12846.png,0.251
12847.png,0.171
12848.png,0.962
12849.png,0.703
12850.png,0.703
12851.png,0.645
12852.png,0.412
12853.png,0.349
12854.png,0.175
12855.png,0.966
12856.png,0.804
12857.png,0.645
12858.png,0.703
12859.png,0.645
12860.png,0.429
12861.png,0.248
12862.png,0.251
12863.png,0.175
12864.png,0.707
12865.png,0.372
12866.png,0.372
12867.png,0.703
12868.png,0.645
12869.png,0.427
12870.png,0.399
12871.png,0.166
12872.png,0.709
12873.png,0.966
12874.png,0.841
12875.png,0.703
12876.png,0.645
12877.png,0.427
12878.png,0.349
12879.png,0.248
12880.png,0.371
12881.png,0.372
12882.png,0.703
12883.png,0.703
12884.png,0.645
12885.png,0.429
12886.png,0.399
12887.png,0.251
12888.png,0.203
12889.png,0.709
12890.png,0.372
12891.png,0.841
12892.png,0.703
12893.png,0.703
12894.png,0.429
12895.png,0.349
12896.png,0.251
12897.png,0.166
12898.png,0.966
12899.png,0.858
12900.png,0.709
12901.png,0.645
12902.png,0.429
12903.png,0.331
12904.png,0.175
12905.png,0.399
12906.png,0.858
12907.png,0.793
12908.png,0.703
12909.png,0.645
12910.png,0.456
12911.png,0.412
12912.png,0.331
12913.png,0.203
12914.png,0.399
12915.png,0.372
12916.png,0.372
12917.png,0.703
12918.png,0.645
12919.png,0.429
12920.png,0.36
12921.png,0.248
12922.png,0.171
12923.png,0.709
12924.png,0.372
12925.png,0.804
12926.png,0.703
12927.png,0.645
12928.png,0.429
12929.png,0.331
12930.png,0.203
12931.png,0.417
12932.png,0.949
12933.png,0.826
12934.png,0.727
12935.png,0.645
12936.png,0.372
12937.png,0.251
12938.png,0.203
12939.png,0.417
12940.png,0.953
12941.png,0.727
12942.png,0.709
12943.png,0.684
12944.png,0.372
12945.png,0.251
12946.png,0.175
12947.png,0.976
12948.png,0.858
12949.png,0.793
12950.png,0.429
12951.png,0.251
12952.png,0.248
12953.png,0.248
12954.png,0.248
12955.png,0.371
12956.png,0.372
12957.png,0.429
12958.png,0.949
12959.png,0.858
12960.png,0.645
12961.png,0.661
12962.png,0.429
12963.png,0.349
12964.png,0.226
12965.png,0.157
12966.png,0.976
12967.png,0.727
12968.png,0.699
12969.png,0.703
12970.png,0.429
12971.png,0.349
12972.png,0.251
12973.png,0.171
12974.png,0.429
12975.png,0.858
12976.png,0.703
12977.png,0.703
12978.png,0.429
12979.png,0.361
12980.png,0.226
12981.png,0.429
12982.png,0.804
12983.png,0.684
12984.png,0.399
12985.png,0.372
12986.png,0.372
12987.png,0.427
12988.png,0.331
12989.png,0.248
12990.png,0.171
12991.png,0.966
12992.png,0.841
12993.png,0.727
12994.png,0.645
12995.png,0.399
12996.png,0.251
12997.png,0.175
12998.png,0.171
12999.png,0.399
13000.png,0.966
13001.png,0.858
13002.png,0.727
13003.png,0.703
13004.png,0.645
13005.png,0.429
13006.png,0.36
13007.png,0.171
13008.png,0.171
13009.png,0.075
13010.png,0.372
13011.png,0.804
13012.png,0.645
13013.png,0.399
13014.png,0.372
13015.png,0.349
13016.png,0.261
13017.png,0.166
13018.png,0.417
13019.png,0.372
13020.png,0.727
13021.png,0.703
13022.png,0.645
13023.png,0.645
13024.png,0.429
13025.png,0.365
13026.png,0.331
13027.png,0.261
13028.png,0.226
13029.png,0.399
13030.png,0.949
13031.png,0.858
13032.png,0.727
13033.png,0.703
13034.png,0.645
13035.png,0.645
13036.png,0.399
13037.png,0.372
13038.png,0.349
13039.png,0.251
13040.png,0.171
13041.png,0.707
13042.png,0.372
13043.png,0.372
13044.png,0.727
13045.png,0.645
13046.png,0.683
13047.png,0.443
13048.png,0.399
13049.png,0.331
13050.png,0.251
13051.png,0.371
13052.png,0.429
13053.png,0.372
13054.png,0.816
13055.png,0.703
13056.png,0.645
13057.png,0.429
13058.png,0.372
13059.png,0.331
13060.png,0.248
13061.png,0.372
13062.png,0.372
13063.png,0.804
13064.png,0.703
13065.png,0.645
13066.png,0.645
13067.png,0.399
13068.png,0.251
13069.png,0.171
13070.png,0.429
13071.png,0.372
13072.png,0.949
13073.png,0.372
13074.png,0.804
13075.png,0.703
13076.png,0.645
13077.png,0.456
13078.png,0.349
13079.png,0.331
13080.png,0.226
13081.png,0.417
13082.png,0.372
13083.png,0.841
13084.png,0.703
13085.png,0.645
13086.png,0.456
13087.png,0.399
13088.png,0.251
13089.png,0.226
13090.png,0.175
13091.png,0.429
13092.png,0.372
13093.png,0.804
13094.png,0.645
13095.png,0.456
13096.png,0.427
13097.png,0.365
13098.png,0.261
13099.png,0.709
13100.png,0.372
13101.png,0.841
13102.png,0.788
13103.png,0.727
13104.png,0.645
13105.png,0.436
13106.png,0.36
13107.png,0.251
13108.png,0.171
13109.png,0.399
13110.png,0.976
13111.png,0.858
13112.png,0.727
13113.png,0.645
13114.png,0.399
13115.png,0.331
13116.png,0.251
13117.png,0.417
13118.png,0.858
13119.png,0.804
13120.png,0.804
13121.png,0.727
13122.png,0.718
13123.png,0.645
13124.png,0.456
13125.png,0.443
13126.png,0.365
13127.png,0.248
13128.png,0.709
13129.png,0.709
13130.png,0.417
13131.png,0.429
13132.png,0.36
13133.png,0.804
13134.png,0.703
13135.png,0.645
13136.png,0.456
13137.png,0.427
13138.png,0.36
13139.png,0.261
13140.png,0.175
13141.png,0.399
13142.png,0.372
13143.png,0.858
13144.png,0.727
13145.png,0.703
13146.png,0.456
13147.png,0.372
13148.png,0.372
13149.png,0.251
13150.png,0.171
13151.png,0.417
13152.png,0.372
13153.png,0.804
13154.png,0.703
13155.png,0.645
13156.png,0.456
13157.png,0.36
13158.png,0.331
13159.png,0.251
13160.png,0.175
13161.png,0.429
13162.png,0.858
13163.png,0.826
13164.png,0.727
13165.png,0.645
13166.png,0.456
13167.png,0.372
13168.png,0.349
13169.png,0.171
13170.png,0.709
13171.png,0.709
13172.png,0.372
13173.png,0.858
13174.png,0.727
13175.png,0.703
13176.png,0.645
13177.png,0.456
13178.png,0.399
13179.png,0.36
13180.png,0.331
13181.png,0.166
13182.png,0.429
13183.png,0.949
13184.png,0.858
13185.png,0.703
13186.png,0.645
13187.png,0.707
13188.png,0.99
13189.png,0.412
13190.png,0.371
13191.png,0.349
13192.png,0.331
13193.png,0.166
13194.png,0.976
13195.png,0.417
13196.png,0.962
13197.png,0.372
13198.png,0.804
13199.png,0.703
13200.png,0.645
13201.png,0.456
13202.png,0.399
13203.png,0.361
13204.png,0.331
13205.png,0.251
13206.png,0.417
13207.png,0.372
13208.png,0.858
13209.png,0.703
13210.png,0.703
13211.png,0.645
13212.png,0.456
13213.png,0.399
13214.png,0.349
13215.png,0.248
13216.png,0.417
13217.png,0.372
13218.png,0.727
13219.png,0.703
13220.png,0.645
13221.png,0.456
13222.png,0.436
13223.png,0.399
13224.png,0.331
13225.png,0.248
13226.png,0.171
13227.png,0.966
13228.png,0.372
13229.png,0.727
13230.png,0.645
13231.png,0.429
13232.png,0.427
13233.png,0.399
13234.png,0.251
13235.png,0.171
13236.png,0.99
13237.png,0.949
13238.png,0.804
13239.png,0.703
13240.png,0.661
13241.png,0.456
13242.png,0.331
13243.png,0.251
13244.png,0.175
13245.png,0.709
13246.png,0.99
13247.png,0.949
13248.png,0.766
13249.png,0.703
13250.png,0.456
13251.png,0.456
13252.png,0.427
13253.png,0.349
13254.png,0.251
13255.png,0.372
13256.png,0.858
13257.png,0.841
13258.png,0.841
13259.png,0.804
13260.png,0.645
13261.png,0.645
13262.png,0.456
13263.png,0.331
13264.png,0.166
13265.png,0.166
13266.png,0.171
13267.png,0.203
13268.png,0.399
13269.png,0.976
13270.png,0.372
13271.png,0.804
13272.png,0.727
13273.png,0.645
13274.png,0.427
13275.png,0.349
13276.png,0.331
13277.png,0.175
13278.png,0.417
13279.png,0.858
13280.png,0.727
13281.png,0.703
13282.png,0.429
13283.png,0.331
13284.png,0.166
13285.png,0.966
