filename,epsilon
29474.png,0.845
29475.png,0.845
29476.png,0.599
29477.png,0.601
29478.png,0.842
29479.png,0.766
29480.png,0.61
29481.png,0.845
29482.png,0.294
29483.png,0.599
29484.png,0.842
29485.png,0.766
29486.png,0.842
29487.png,0.845
29488.png,0.593
29489.png,0.593
29490.png,0.766
29491.png,0.845
29492.png,0.845
29493.png,0.599
29494.png,0.593
29495.png,0.766
29496.png,0.842
29497.png,0.845
29498.png,0.845
29499.png,0.766
29500.png,0.842
29501.png,0.845
29502.png,0.304
29503.png,0.845
29504.png,0.601
29505.png,0.766
29506.png,0.842
29507.png,0.845
29508.png,0.845
29509.png,0.858
29510.png,0.858
29511.png,0.612
29512.png,0.845
29513.png,0.845
29514.png,0.6
29515.png,0.842
29516.png,0.116
29517.png,0.845
29518.png,0.842
29519.png,0.845
29520.png,0.842
29521.png,0.858
29522.png,0.845
29523.png,0.845
29524.png,0.599
29525.png,0.842
29526.png,0.845
29527.png,0.845
29528.png,0.304
29529.png,0.599
29530.png,0.842
29531.png,0.845
29532.png,0.842
29533.png,0.845
29534.png,0.845
29535.png,0.601
29536.png,0.842
29537.png,0.845
29538.png,0.845
29539.png,0.845
29540.png,0.845
29541.png,0.845
29542.png,0.845
29543.png,0.845
29544.png,0.845
29545.png,0.304
29546.png,0.845
29547.png,0.84
29548.png,0.845
29549.png,0.845
29550.png,0.304
29551.png,0.858
29552.png,0.845
29553.png,0.842
29554.png,0.845
29555.png,0.599
29556.png,0.845
29557.png,0.845
29558.png,0.612
29559.png,0.845
29560.png,0.593
29561.png,0.845
29562.png,0.845
29563.png,0.858
29564.png,0.845
29565.png,0.845
29566.png,0.593
29567.png,0.845
29568.png,0.615
29569.png,0.842
29570.png,0.304
29571.png,0.845
29572.png,0.845
29573.png,0.845
29574.png,0.845
29575.png,0.845
29576.png,0.593
29577.png,0.845
29578.png,0.845
29579.png,0.845
29580.png,0.304
29581.png,0.593
29582.png,0.84
29583.png,0.604
29584.png,0.845
29585.png,0.858
29586.png,0.845
29587.png,0.842
29588.png,0.845
29589.png,0.845
29590.png,0.858
29591.png,0.845
29592.png,0.842
29593.png,0.599
29594.png,0.845
29595.png,0.845
29596.png,0.845
29597.png,0.621
29598.png,0.845
29599.png,0.304
29600.png,0.601
29601.png,0.842
29602.png,0.604
29603.png,0.304
29604.png,0.601
29605.png,0.858
29606.png,0.842
29607.png,0.766
29608.png,0.599
29609.png,0.845
29610.png,0.845
29611.png,0.612
29612.png,0.842
29613.png,0.842
29614.png,0.842
29615.png,0.845
29616.png,0.624
29617.png,0.842
29618.png,0.624
29619.png,0.845
29620.png,0.601
29621.png,0.858
29622.png,0.845
29623.png,0.845
29624.png,0.84
29625.png,0.612
29626.png,0.845
29627.png,0.845
29628.png,0.624
29629.png,0.845
29630.png,0.845
29631.png,0.845
29632.png,0.845
29633.png,0.599
29634.png,0.842
29635.png,0.612
29636.png,0.845
29637.png,0.842
29638.png,0.845
29639.png,0.766
29640.png,0.858
29641.png,0.845
29642.png,0.599
29643.png,0.842
29644.png,0.615
29645.png,0.845
29646.png,0.304
29647.png,0.599
29648.png,0.845
29649.png,0.842
29650.png,0.304
29651.png,0.858
29652.png,0.766
29653.png,0.624
29654.png,0.703
29655.png,0.612
29656.png,0.593
29657.png,0.599
29658.png,0.601
29659.png,0.838
29660.png,0.593
29661.png,0.845
29662.png,0.858
29663.png,0.331
29664.png,0.838
29665.png,0.858
29666.png,0.599
29667.png,0.845
29668.png,0.858
29669.png,0.604
29670.png,0.845
29671.png,0.845
29672.png,0.599
29673.png,0.304
29674.png,0.858
29675.png,0.612
29676.png,0.842
29677.png,0.845
29678.png,0.858
29679.png,0.845
29680.png,0.599
29681.png,0.845
29682.png,0.845
29683.png,0.858
29684.png,0.845
29685.png,0.845
29686.png,0.845
29687.png,0.838
29688.png,0.621
29689.png,0.858
29690.png,0.842
29691.png,0.845
29692.png,0.842
29693.png,0.845
29694.png,0.858
29695.png,0.304
29696.png,0.845
29697.png,0.845
29698.png,0.84
29699.png,0.621
29700.png,0.858
29701.png,0.845
29702.png,0.593
29703.png,0.845
29704.png,0.84
29705.png,0.845
29706.png,0.845
29707.png,0.845
29708.png,0.845
29709.png,0.593
29710.png,0.84
29711.png,0.845
29712.png,0.845
29713.png,0.845
29714.png,0.601
29715.png,0.842
29716.png,0.858
29717.png,0.845
29718.png,0.845
29719.png,0.593
29720.png,0.842
29721.png,0.612
29722.png,0.845
29723.png,0.845
29724.png,0.845
29725.png,0.845
29726.png,0.845
29727.png,0.845
29728.png,0.858
29729.png,0.858
29730.png,0.766
29731.png,0.845
29732.png,0.786
29733.png,0.858
29734.png,0.845
29735.png,0.766
29736.png,0.599
29737.png,0.845
29738.png,0.845
29739.png,0.858
29740.png,0.842
29741.png,0.845
29742.png,0.845
29743.png,0.766
29744.png,0.858
29745.png,0.842
29746.png,0.612
29747.png,0.845
29748.png,0.845
29749.png,0.624
29750.png,0.858
29751.png,0.845
29752.png,0.845
29753.png,0.845
29754.png,0.624
29755.png,0.845
29756.png,0.845
29757.png,0.593
29758.png,0.845
29759.png,0.599
29760.png,0.845
29761.png,0.845
29762.png,0.845
29763.png,0.304
29764.png,0.615
29765.png,0.842
29766.png,0.845
29767.png,0.845
29768.png,0.845
29769.png,0.845
29770.png,0.206
29771.png,0.845
29772.png,0.842
29773.png,0.845
29774.png,0.845
29775.png,0.304
29776.png,0.599
29777.png,0.858
29778.png,0.845
29779.png,0.845
29780.png,0.845
29781.png,0.304
29782.png,0.331
29783.png,0.842
29784.png,0.845
29785.png,0.845
29786.png,0.304
29787.png,0.593
29788.png,0.84
29789.png,0.845
29790.png,0.304
29791.png,0.206
29792.png,0.845
29793.png,0.858
29794.png,0.842
29795.png,0.845
29796.png,0.842
29797.png,0.845
29798.png,0.599
29799.png,0.845
29800.png,0.845
29801.png,0.842
29802.png,0.845
29803.png,0.206
29804.png,0.845
29805.png,0.84
29806.png,0.845
29807.png,0.845
29808.png,0.845
29809.png,0.615
29810.png,0.842
29811.png,0.845
29812.png,0.845
29813.png,0.599
29814.png,0.858
29815.png,0.845
29816.png,0.766
29817.png,0.604
29818.png,0.845
29819.png,0.304
29820.png,0.599
29821.png,0.845
29822.png,0.84
29823.png,0.612
29824.png,0.845
29825.png,0.845
29826.png,0.858
29827.png,0.842
29828.png,0.845
29829.png,0.842
29830.png,0.845
29831.png,0.206
29832.png,0.858
29833.png,0.842
29834.png,0.845
29835.png,0.599
29836.png,0.845
29837.png,0.845
29838.png,0.599
29839.png,0.845
29840.png,0.845
29841.png,0.842
29842.png,0.845
29843.png,0.599
29844.png,0.845
29845.png,0.845
29846.png,0.842
29847.png,0.845
29848.png,0.845
29849.png,0.858
29850.png,0.838
29851.png,0.842
29852.png,0.858
29853.png,0.845
29854.png,0.624
29855.png,0.845
29856.png,0.845
29857.png,0.845
29858.png,0.304
29859.png,0.624
29860.png,0.858
29861.png,0.845
29862.png,0.845
29863.png,0.304
29864.png,0.858
29865.png,0.593
29866.png,0.845
29867.png,0.845
29868.png,0.604
29869.png,0.845
29870.png,0.297
29871.png,0.612
29872.png,0.842
29873.png,0.845
29874.png,0.842
29875.png,0.845
29876.png,0.593
29877.png,0.845
29878.png,0.84
29879.png,0.845
29880.png,0.845
29881.png,0.304
29882.png,0.624
29883.png,0.84
29884.png,0.593
29885.png,0.845
29886.png,0.845
29887.png,0.599
29888.png,0.858
29889.png,0.84
29890.png,0.845
29891.png,0.599
29892.png,0.304
29893.png,0.599
29894.png,0.612
29895.png,0.842
29896.png,0.845
29897.png,0.842
29898.png,0.845
29899.png,0.845
29900.png,0.599
29901.png,0.842
29902.png,0.845
29903.png,0.624
29904.png,0.845
29905.png,0.304
29906.png,0.621
29907.png,0.845
29908.png,0.845
29909.png,0.845
29910.png,0.845
29911.png,0.845
29912.png,0.331
29913.png,0.842
29914.png,0.845
29915.png,0.845
29916.png,0.845
29917.png,0.599
29918.png,0.858
29919.png,0.845
29920.png,0.842
29921.png,0.845
29922.png,0.845
29923.png,0.624
29924.png,0.842
29925.png,0.845
29926.png,0.845
29927.png,0.845
29928.png,0.599
29929.png,0.84
29930.png,0.845
29931.png,0.845
29932.png,0.845
29933.png,0.599
29934.png,0.845
29935.png,0.845
29936.png,0.845
29937.png,0.845
29938.png,0.593
29939.png,0.624
29940.png,0.84
29941.png,0.845
29942.png,0.838
29943.png,0.304
29944.png,0.858
29945.png,0.858
29946.png,0.845
29947.png,0.845
29948.png,0.845
29949.png,0.599
29950.png,0.599
29951.png,0.624
29952.png,0.845
29953.png,0.84
29954.png,0.845
29955.png,0.842
29956.png,0.845
29957.png,0.304
29958.png,0.624
29959.png,0.845
29960.png,0.845
29961.png,0.858
29962.png,0.304
29963.png,0.2
29964.png,0.615
29965.png,0.845
29966.png,0.845
29967.png,0.845
29968.png,0.845
29969.png,0.624
29970.png,0.842
29971.png,0.845
29972.png,0.842
29973.png,0.845
29974.png,0.304
29975.png,0.624
29976.png,0.84
29977.png,0.845
29978.png,0.845
29979.png,0.845
29980.png,0.599
29981.png,0.845
29982.png,0.845
29983.png,0.845
29984.png,0.845
29985.png,0.593
29986.png,0.858
29987.png,0.845
29988.png,0.845
29989.png,0.845
29990.png,0.845
29991.png,0.599
29992.png,0.858
29993.png,0.845
29994.png,0.845
29995.png,0.845
29996.png,0.845
29997.png,0.621
29998.png,0.845
29999.png,0.845
30000.png,0.845
30001.png,0.845
30002.png,0.845
30003.png,0.624
30004.png,0.84
30005.png,0.845
30006.png,0.845
30007.png,0.304
30008.png,0.624
30009.png,0.838
30010.png,0.845
30011.png,0.845
30012.png,0.304
30013.png,0.624
30014.png,0.766
30015.png,0.621
30016.png,0.599
30017.png,0.845
30018.png,0.842
30019.png,0.601
30020.png,0.842
30021.png,0.845
30022.png,0.624
30023.png,0.858
30024.png,0.304
30025.png,0.204
30026.png,0.601
30027.png,0.84
30028.png,0.845
30029.png,0.845
30030.png,0.304
30031.png,0.838
30032.png,0.601
30033.png,0.84
30034.png,0.845
30035.png,0.845
30036.png,0.845
30037.png,0.206
30038.png,0.599
30039.png,0.842
30040.png,0.842
30041.png,0.845
30042.png,0.304
30043.png,0.845
30044.png,0.601
30045.png,0.84
30046.png,0.845
30047.png,0.845
30048.png,0.774
30049.png,0.599
30050.png,0.842
30051.png,0.845
30052.png,0.845
30053.png,0.842
30054.png,0.845
30055.png,0.599
30056.png,0.842
30057.png,0.845
30058.png,0.845
30059.png,0.838
30060.png,0.593
30061.png,0.624
30062.png,0.842
30063.png,0.845
30064.png,0.842
30065.png,0.845
30066.png,0.593
30067.png,0.624
30068.png,0.845
30069.png,0.845
30070.png,0.845
30071.png,0.304
30072.png,0.599
30073.png,0.845
30074.png,0.766
30075.png,0.845
30076.png,0.858
30077.png,0.838
30078.png,0.845
30079.png,0.842
30080.png,0.845
30081.png,0.845
30082.png,0.838
30083.png,0.845
30084.png,0.471
30085.png,0.845
30086.png,0.845
30087.png,0.842
30088.png,0.838
30089.png,0.599
30090.png,0.845
30091.png,0.845
30092.png,0.842
30093.png,0.845
30094.png,0.845
30095.png,0.845
30096.png,0.845
30097.png,0.845
30098.png,0.845
30099.png,0.304
30100.png,0.624
30101.png,0.845
30102.png,0.845
30103.png,0.845
30104.png,0.842
30105.png,0.304
30106.png,0.624
30107.png,0.624
30108.png,0.845
30109.png,0.845
30110.png,0.845
30111.png,0.858
30112.png,0.304
30113.png,0.304
30114.png,0.599
30115.png,0.845
30116.png,0.766
30117.png,0.599
30118.png,0.845
30119.png,0.304
30120.png,0.2
30121.png,0.842
30122.png,0.766
30123.png,0.845
30124.png,0.845
30125.png,0.304
30126.png,0.304
30127.png,0.624
30128.png,0.838
30129.png,0.766
30130.png,0.845
30131.png,0.845
30132.png,0.304
30133.png,0.624
30134.png,0.838
30135.png,0.845
30136.png,0.845
30137.png,0.304
30138.png,0.304
30139.png,0.624
30140.png,0.845
30141.png,0.845
30142.png,0.845
30143.png,0.845
30144.png,0.304
30145.png,0.624
30146.png,0.845
30147.png,0.845
30148.png,0.845
30149.png,0.206
30150.png,0.304
30151.png,0.599
30152.png,0.845
30153.png,0.845
30154.png,0.842
30155.png,0.845
30156.png,0.304
30157.png,0.624
30158.png,0.84
30159.png,0.845
30160.png,0.612
30161.png,0.845
30162.png,0.842
30163.png,0.845
30164.png,0.624
30165.png,0.842
30166.png,0.766
30167.png,0.845
30168.png,0.842
30169.png,0.845
30170.png,0.304
30171.png,0.593
30172.png,0.845
30173.png,0.766
30174.png,0.845
30175.png,0.842
30176.png,0.845
30177.png,0.593
30178.png,0.624
30179.png,0.845
30180.png,0.845
30181.png,0.845
30182.png,0.845
30183.png,0.593
30184.png,0.624
30185.png,0.766
30186.png,0.845
30187.png,0.845
30188.png,0.304
30189.png,0.599
30190.png,0.845
30191.png,0.304
30192.png,0.84
30193.png,0.845
30194.png,0.858
30195.png,0.876
30196.png,0.842
30197.png,0.766
30198.png,0.845
30199.png,0.845
30200.png,0.845
30201.png,0.845
30202.png,0.858
30203.png,0.766
30204.png,0.304
30205.png,0.845
30206.png,0.845
30207.png,0.774
30208.png,0.845
30209.png,0.624
30210.png,0.838
30211.png,0.845
30212.png,0.842
30213.png,0.304
30214.png,0.593
30215.png,0.845
30216.png,0.766
30217.png,0.845
30218.png,0.842
30219.png,0.304
30220.png,0.599
30221.png,0.842
30222.png,0.766
30223.png,0.845
30224.png,0.845
30225.png,0.845
30226.png,0.858
30227.png,0.845
30228.png,0.766
30229.png,0.599
30230.png,0.845
30231.png,0.304
30232.png,0.624
30233.png,0.845
30234.png,0.845
30235.png,0.845
30236.png,0.845
30237.png,0.845
30238.png,0.624
30239.png,0.845
30240.png,0.845
30241.png,0.842
30242.png,0.845
30243.png,0.624
30244.png,0.845
30245.png,0.766
30246.png,0.845
30247.png,0.842
30248.png,0.304
30249.png,0.599
30250.png,0.858
30251.png,0.845
30252.png,0.845
30253.png,0.838
30254.png,0.845
30255.png,0.845
30256.png,0.89
30257.png,0.845
30258.png,0.845
30259.png,0.624
30260.png,0.304
30261.png,0.304
30262.png,0.89
30263.png,0.84
30264.png,0.845
30265.png,0.845
30266.png,0.774
30267.png,0.599
30268.png,0.89
30269.png,0.766
30270.png,0.845
30271.png,0.845
30272.png,0.845
30273.png,0.845
30274.png,0.858
30275.png,0.845
30276.png,0.845
30277.png,0.766
30278.png,0.845
30279.png,0.845
30280.png,0.304
30281.png,0.593
30282.png,0.624
30283.png,0.84
30284.png,0.845
30285.png,0.845
30286.png,0.858
30287.png,0.774
30288.png,0.304
30289.png,0.766
30290.png,0.838
30291.png,0.845
30292.png,0.845
30293.png,0.331
30294.png,0.304
30295.png,0.615
30296.png,0.768
30297.png,0.845
30298.png,0.845
30299.png,0.774
30300.png,0.845
30301.png,0.858
30302.png,0.84
30303.png,0.845
30304.png,0.845
30305.png,0.845
30306.png,0.845
30307.png,0.599
30308.png,0.845
30309.png,0.845
30310.png,0.845
30311.png,0.845
30312.png,0.845
30313.png,0.845
30314.png,0.624
30315.png,0.845
30316.png,0.845
30317.png,0.845
30318.png,0.845
30319.png,0.845
30320.png,0.624
30321.png,0.845
30322.png,0.845
30323.png,0.84
30324.png,0.845
30325.png,0.845
30326.png,0.304
30327.png,0.845
30328.png,0.89
30329.png,0.845
30330.png,0.845
30331.png,0.845
30332.png,0.845
30333.png,0.593
30334.png,0.537
30335.png,0.845
30336.png,0.845
30337.png,0.845
30338.png,0.845
30339.png,0.845
30340.png,0.845
30341.png,0.89
30342.png,0.842
30343.png,0.766
30344.png,0.304
30345.png,0.845
30346.png,0.842
30347.png,0.845
30348.png,0.845
30349.png,0.599
30350.png,0.842
30351.png,0.766
30352.png,0.304
30353.png,0.845
30354.png,0.304
30355.png,0.845
30356.png,0.876
30357.png,0.76
30358.png,0.845
30359.png,0.845
30360.png,0.845
30361.png,0.624
30362.png,0.845
30363.png,0.766
30364.png,0.845
30365.png,0.842
30366.png,0.845
30367.png,0.304
30368.png,0.601
30369.png,0.842
30370.png,0.768
30371.png,0.845
30372.png,0.84
30373.png,0.845
30374.png,0.845
30375.png,0.876
30376.png,0.766
30377.png,0.845
30378.png,0.845
30379.png,0.845
30380.png,0.304
30381.png,0.766
30382.png,0.845
30383.png,0.766
30384.png,0.304
30385.png,0.845
30386.png,0.845
30387.png,0.845
30388.png,0.89
30389.png,0.838
30390.png,0.845
30391.png,0.845
30392.png,0.304
30393.png,0.845
30394.png,0.876
30395.png,0.76
30396.png,0.845
30397.png,0.845
30398.png,0.294
30399.png,0.845
30400.png,0.89
30401.png,0.842
30402.png,0.766
30403.png,0.845
30404.png,0.845
30405.png,0.845
30406.png,0.845
30407.png,0.599
30408.png,0.872
30409.png,0.766
30410.png,0.304
30411.png,0.858
30412.png,0.845
30413.png,0.774
30414.png,0.845
30415.png,0.876
30416.png,0.766
30417.png,0.304
30418.png,0.845
30419.png,0.304
30420.png,0.599
30421.png,0.845
30422.png,0.766
30423.png,0.845
30424.png,0.845
30425.png,0.845
30426.png,0.304
30427.png,0.624
30428.png,0.842
30429.png,0.845
30430.png,0.845
30431.png,0.842
30432.png,0.294
30433.png,0.845
30434.png,0.624
30435.png,0.842
30436.png,0.766
30437.png,0.845
30438.png,0.845
30439.png,0.845
30440.png,0.845
30441.png,0.845
30442.png,0.599
30443.png,0.845
30444.png,0.766
30445.png,0.845
30446.png,0.845
30447.png,0.304
30448.png,0.304
30449.png,0.876
30450.png,0.845
30451.png,0.845
30452.png,0.845
30453.png,0.845
30454.png,0.845
30455.png,0.872
30456.png,0.838
30457.png,0.766
30458.png,0.845
30459.png,0.845
30460.png,0.845
30461.png,0.845
30462.png,0.845
30463.png,0.845
30464.png,0.766
30465.png,0.845
30466.png,0.845
30467.png,0.845
30468.png,0.845
30469.png,0.89
30470.png,0.84
30471.png,0.845
30472.png,0.845
30473.png,0.842
30474.png,0.845
30475.png,0.845
30476.png,0.845
30477.png,0.766
30478.png,0.845
30479.png,0.842
30480.png,0.845
30481.png,0.845
30482.png,0.845
30483.png,0.845
30484.png,0.845
30485.png,0.845
30486.png,0.842
30487.png,0.845
30488.png,0.845
30489.png,0.845
30490.png,0.593
30491.png,0.624
30492.png,0.845
30493.png,0.845
30494.png,0.845
30495.png,0.845
30496.png,0.858
30497.png,0.599
30498.png,0.89
30499.png,0.842
30500.png,0.766
30501.png,0.845
30502.png,0.845
30503.png,0.304
30504.png,0.593
30505.png,0.624
30506.png,0.766
30507.png,0.845
30508.png,0.842
30509.png,0.845
30510.png,0.845
30511.png,0.858
30512.png,0.845
30513.png,0.766
30514.png,0.845
30515.png,0.845
30516.png,0.842
30517.png,0.845
30518.png,0.593
30519.png,0.845
30520.png,0.838
30521.png,0.845
30522.png,0.845
30523.png,0.845
30524.png,0.599
30525.png,0.599
30526.png,0.858
30527.png,0.842
30528.png,0.766
30529.png,0.845
30530.png,0.845
30531.png,0.845
30532.png,0.845
30533.png,0.876
30534.png,0.845
30535.png,0.766
30536.png,0.845
30537.png,0.845
30538.png,0.304
30539.png,0.599
30540.png,0.845
30541.png,0.838
30542.png,0.845
30543.png,0.845
30544.png,0.845
30545.png,0.845
30546.png,0.845
30547.png,0.842
30548.png,0.76
30549.png,0.845
30550.png,0.842
30551.png,0.845
30552.png,0.599
30553.png,0.845
30554.png,0.845
30555.png,0.845
30556.png,0.304
30557.png,0.845
30558.png,0.842
30559.png,0.845
30560.png,0.845
30561.png,0.884
30562.png,0.838
30563.png,0.766
30564.png,0.304
30565.png,0.845
30566.png,0.845
30567.png,0.593
30568.png,0.624
30569.png,0.766
30570.png,0.845
30571.png,0.304
30572.png,0.845
30573.png,0.845
30574.png,0.845
30575.png,0.599
30576.png,0.766
30577.png,0.845
30578.png,0.845
30579.png,0.842
30580.png,0.388
30581.png,0.858
30582.png,0.858
30583.png,0.599
30584.png,0.601
30585.png,0.838
30586.png,0.766
30587.png,0.845
30588.png,0.845
30589.png,0.845
30590.png,0.845
30591.png,0.845
30592.png,0.845
30593.png,0.766
30594.png,0.304
30595.png,0.845
30596.png,0.845
30597.png,0.845
30598.png,0.845
30599.png,0.84
30600.png,0.304
30601.png,0.845
30602.png,0.845
30603.png,0.845
30604.png,0.845
30605.png,0.845
30606.png,0.84
30607.png,0.304
30608.png,0.845
30609.png,0.845
30610.png,0.845
30611.png,0.845
30612.png,0.845
30613.png,0.845
30614.png,0.845
30615.png,0.845
30616.png,0.845
30617.png,0.845
30618.png,0.858
30619.png,0.599
30620.png,0.842
30621.png,0.766
30622.png,0.845
30623.png,0.845
30624.png,0.845
30625.png,0.845
30626.png,0.845
30627.png,0.845
30628.png,0.766
30629.png,0.845
30630.png,0.304
30631.png,0.842
30632.png,0.845
30633.png,0.599
30634.png,0.845
30635.png,0.766
30636.png,0.845
30637.png,0.845
30638.png,0.842
30639.png,0.845
30640.png,0.599
30641.png,0.876
30642.png,0.792
30643.png,0.304
30644.png,0.845
30645.png,0.845
30646.png,0.845
30647.png,0.599
30648.png,0.845
30649.png,0.624
30650.png,0.845
30651.png,0.84
30652.png,0.13
30653.png,0.858
30654.png,0.858
30655.png,0.845
30656.png,0.858
30657.png,0.858
30658.png,0.845
30659.png,0.845
30660.png,0.845
30661.png,0.842
30662.png,0.845
30663.png,0.845
30664.png,0.363
30665.png,0.599
30666.png,0.842
30667.png,0.766
30668.png,0.766
30669.png,0.845
30670.png,0.842
30671.png,0.845
30672.png,0.599
30673.png,0.842
30674.png,0.845
30675.png,0.858
30676.png,0.858
30677.png,0.84
30678.png,0.61
30679.png,0.845
30680.png,0.624
30681.png,0.845
30682.png,0.601
30683.png,0.304
30684.png,0.845
30685.png,0.845
30686.png,0.2
30687.png,0.845
30688.png,0.845
30689.png,0.845
30690.png,0.766
30691.png,0.845
30692.png,0.845
30693.png,0.845
30694.png,0.845
30695.png,0.845
30696.png,0.845
30697.png,0.766
30698.png,0.766
30699.png,0.845
30700.png,0.304
30701.png,0.845
30702.png,0.845
30703.png,0.845
30704.png,0.845
30705.png,0.842
30706.png,0.766
30707.png,0.845
30708.png,0.845
30709.png,0.845
30710.png,0.845
30711.png,0.845
30712.png,0.331
30713.png,0.89
30714.png,0.825
30715.png,0.766
30716.png,0.845
30717.png,0.842
30718.png,0.845
30719.png,0.845
30720.png,0.599
30721.png,0.842
30722.png,0.766
30723.png,0.845
30724.png,0.845
30725.png,0.858
30726.png,0.774
30727.png,0.845
30728.png,0.845
30729.png,0.766
30730.png,0.845
30731.png,0.845
30732.png,0.845
30733.png,0.2
30734.png,0.845
30735.png,0.845
30736.png,0.766
30737.png,0.845
30738.png,0.845
30739.png,0.845
30740.png,0.599
30741.png,0.599
30742.png,0.593
30743.png,0.845
30744.png,0.766
30745.png,0.766
30746.png,0.766
30747.png,0.845
30748.png,0.842
30749.png,0.2
30750.png,0.845
30751.png,0.845
30752.png,0.842
30753.png,0.845
30754.png,0.845
30755.png,0.845
30756.png,0.842
30757.png,0.304
30758.png,0.845
30759.png,0.845
30760.png,0.842
30761.png,0.766
30762.png,0.845
30763.png,0.304
30764.png,0.842
30765.png,0.609
30766.png,0.858
30767.png,0.845
30768.png,0.842
30769.png,0.766
30770.png,0.845
30771.png,0.845
30772.png,0.842
30773.png,0.2
30774.png,0.858
30775.png,0.845
30776.png,0.838
30777.png,0.621
30778.png,0.845
30779.png,0.845
30780.png,0.304
30781.png,0.845
30782.png,0.845
30783.png,0.845
30784.png,0.624
30785.png,0.845
30786.png,0.599
30787.png,0.845
30788.png,0.845
30789.png,0.845
30790.png,0.349
30791.png,0.845
30792.png,0.766
30793.png,0.845
30794.png,0.858
30795.png,0.845
30796.png,0.304
30797.png,0.599
30798.png,0.845
30799.png,0.116
30800.png,0.845
30801.png,0.845
30802.png,0.838
30803.png,0.2
30804.png,0.599
30805.png,0.845
30806.png,0.116
30807.png,0.845
30808.png,0.845
30809.png,0.304
30810.png,0.206
30811.png,0.599
30812.png,0.845
30813.png,0.621
30814.png,0.845
30815.png,0.304
30816.png,0.304
30817.png,0.304
30818.png,0.842
30819.png,0.61
30820.png,0.388
30821.png,0.845
30822.png,0.599
30823.png,0.842
30824.png,0.766
30825.png,0.766
30826.png,0.842
30827.png,0.304
30828.png,0.842
30829.png,0.2
30830.png,0.858
30831.png,0.858
30832.png,0.842
30833.png,0.621
30834.png,0.284
30835.png,0.845
30836.png,0.304
30837.png,0.845
30838.png,0.842
30839.png,0.2
30840.png,0.858
30841.png,0.845
30842.png,0.845
30843.png,0.84
30844.png,0.845
30845.png,0.845
30846.png,0.842
30847.png,0.845
30848.png,0.845
30849.png,0.845
30850.png,0.842
30851.png,0.621
30852.png,0.845
30853.png,0.845
30854.png,0.304
30855.png,0.2
30856.png,0.858
30857.png,0.845
30858.png,0.243
30859.png,0.599
30860.png,0.766
30861.png,0.845
30862.png,0.845
30863.png,0.858
30864.png,0.304
30865.png,0.842
30866.png,0.2
30867.png,0.845
30868.png,0.845
30869.png,0.845
30870.png,0.842
30871.png,0.621
30872.png,0.845
30873.png,0.845
30874.png,0.294
30875.png,0.84
30876.png,0.2
30877.png,0.858
30878.png,0.842
30879.png,0.621
30880.png,0.845
30881.png,0.845
30882.png,0.845
30883.png,0.204
30884.png,0.456
30885.png,0.858
30886.png,0.838
30887.png,0.284
30888.png,0.845
30889.png,0.304
30890.png,0.842
30891.png,0.2
30892.png,0.845
30893.png,0.845
30894.png,0.624
30895.png,0.845
30896.png,0.858
30897.png,0.845
30898.png,0.2
30899.png,0.599
30900.png,0.845
30901.png,0.621
30902.png,0.845
30903.png,0.845
30904.png,0.845
30905.png,0.204
30906.png,0.599
30907.png,0.858
30908.png,0.845
30909.png,0.845
30910.png,0.845
30911.png,0.845
30912.png,0.845
30913.png,0.304
30914.png,0.845
30915.png,0.774
30916.png,0.599
30917.png,0.845
30918.png,0.621
30919.png,0.845
30920.png,0.858
30921.png,0.845
30922.png,0.845
30923.png,0.206
30924.png,0.2
30925.png,0.599
30926.png,0.845
30927.png,0.842
30928.png,0.766
30929.png,0.845
30930.png,0.845
30931.png,0.845
30932.png,0.842
30933.png,0.2
30934.png,0.845
30935.png,0.842
30936.png,0.766
30937.png,0.845
30938.png,0.845
30939.png,0.304
30940.png,0.2
30941.png,0.599
30942.png,0.845
30943.png,0.845
30944.png,0.768
30945.png,0.845
30946.png,0.845
30947.png,0.845
30948.png,0.599
30949.png,0.842
30950.png,0.84
30951.png,0.845
30952.png,0.858
30953.png,0.845
30954.png,0.845
30955.png,0.845
30956.png,0.858
30957.png,0.845
30958.png,0.845
30959.png,0.845
30960.png,0.845
30961.png,0.845
30962.png,0.845
30963.png,0.845
30964.png,0.845
30965.png,0.858
30966.png,0.858
30967.png,0.842
30968.png,0.858
30969.png,0.858
30970.png,0.845
30971.png,0.845
30972.png,0.845
30973.png,0.206
30974.png,0.845
30975.png,0.599
30976.png,0.845
30977.png,0.842
30978.png,0.845
30979.png,0.845
30980.png,0.845
30981.png,0.206
30982.png,0.858
30983.png,0.624
30984.png,0.284
30985.png,0.845
30986.png,0.845
30987.png,0.284
30988.png,0.84
30989.png,0.845
30990.png,0.845
30991.png,0.842
30992.png,0.2
30993.png,0.599
30994.png,0.845
30995.png,0.621
30996.png,0.845
30997.png,0.845
30998.png,0.845
30999.png,0.845
31000.png,0.845
31001.png,0.206
31002.png,0.845
31003.png,0.845
31004.png,0.845
31005.png,0.842
31006.png,0.84
31007.png,0.845
31008.png,0.845
31009.png,0.304
31010.png,0.842
31011.png,0.858
31012.png,0.845
31013.png,0.845
31014.png,0.845
31015.png,0.284
31016.png,0.84
31017.png,0.599
31018.png,0.845
31019.png,0.842
31020.png,0.845
31021.png,0.858
31022.png,0.599
31023.png,0.845
31024.png,0.624
31025.png,0.845
31026.png,0.845
31027.png,0.845
