filename,epsilon
06180.png,0.199
06181.png,0.201
06182.png,0.199
06183.png,0.261
06184.png,0.261
06185.png,0.195
06186.png,0.195
06187.png,0.195
06188.png,0.182
06189.png,0.188
06190.png,0.182
06191.png,0.182
06192.png,0.937
06193.png,0.866
06194.png,0.858
06195.png,0.182
06196.png,0.388
06197.png,0.526
06198.png,0.201
06199.png,0.221
06200.png,0.194
06201.png,0.209
06202.png,0.182
06203.png,0.182
06204.png,0.182
06205.png,0.182
06206.png,0.182
06207.png,0.09
06208.png,0.858
06209.png,0.858
06210.png,0.729
06211.png,0.683
06212.png,0.195
06213.png,0.194
06214.png,0.195
06215.png,0.261
06216.png,0.261
06217.png,0.195
06218.png,0.182
06219.png,0.182
06220.png,0.09
06221.png,0.877
06222.png,0.858
06223.png,0.858
06224.png,0.729
06225.png,0.683
06226.png,0.676
06227.png,0.188
06228.png,0.388
06229.png,0.69
06230.png,0.188
06231.png,0.633
06232.png,0.194
06233.png,0.188
06234.png,0.09
06235.png,0.182
06236.png,0.858
06237.png,0.745
06238.png,0.745
06239.png,0.195
06240.png,0.182
06241.png,0.633
06242.png,0.601
06243.png,0.199
06244.png,0.221
06245.png,0.221
06246.png,0.69
06247.png,0.633
06248.png,0.646
06249.png,0.182
06250.png,0.182
06251.png,0.182
06252.png,0.182
06253.png,0.668
06254.png,0.648
06255.png,0.639
06256.png,0.388
06257.png,0.194
06258.png,0.199
06259.png,0.195
06260.png,0.182
06261.png,0.182
06262.png,0.09
06263.png,0.182
06264.png,0.937
06265.png,0.1
06266.png,0.182
06267.png,0.182
06268.png,0.199
06269.png,0.199
06270.png,0.199
06271.png,0.199
06272.png,0.194
06273.png,0.199
06274.png,0.199
06275.png,0.683
06276.png,0.182
06277.png,0.182
06278.png,0.182
06279.png,0.633
06280.png,0.182
06281.png,0.118
06282.png,0.194
06283.png,0.118
06284.png,0.388
06285.png,0.221
06286.png,0.261
06287.png,0.199
06288.png,0.279
06289.png,0.261
06290.png,0.182
06291.png,0.182
06292.png,0.09
06293.png,0.182
06294.png,0.733
06295.png,0.683
06296.png,0.668
06297.png,0.188
06298.png,0.185
06299.png,0.118
06300.png,0.235
06301.png,0.683
06302.png,0.194
06303.png,0.69
06304.png,0.633
06305.png,0.182
06306.png,0.182
06307.png,0.118
06308.png,0.118
06309.png,0.729
06310.png,0.677
06311.png,0.668
06312.png,0.188
06313.png,0.526
06314.png,0.185
06315.png,0.182
06316.png,0.182
06317.png,0.199
06318.png,0.199
06319.png,0.683
06320.png,0.633
06321.png,0.858
06322.png,0.182
06323.png,0.182
06324.png,0.106
06325.png,0.601
06326.png,0.221
06327.png,0.199
06328.png,0.362
06329.png,0.362
06330.png,0.199
06331.png,0.261
06332.png,0.195
06333.png,0.199
06334.png,0.199
06335.png,0.199
06336.png,0.182
06337.png,0.182
06338.png,0.388
06339.png,0.388
06340.png,0.388
06341.png,0.221
06342.png,0.221
06343.png,0.388
06344.png,0.199
06345.png,0.194
06346.png,0.199
06347.png,0.69
06348.png,0.633
06349.png,0.633
06350.png,0.209
06351.png,0.182
06352.png,0.683
06353.png,0.388
06354.png,0.185
06355.png,0.185
06356.png,0.182
06357.png,0.261
06358.png,0.194
06359.png,0.194
06360.png,0.182
06361.png,0.182
06362.png,0.118
06363.png,0.096
06364.png,0.69
06365.png,0.676
06366.png,0.188
06367.png,0.199
06368.png,0.182
06369.png,0.261
06370.png,0.195
06371.png,0.195
06372.png,0.195
06373.png,0.182
06374.png,0.993
06375.png,0.633
06376.png,0.195
06377.png,0.211
06378.png,0.221
06379.png,0.261
06380.png,0.261
06381.png,0.199
06382.png,0.633
06383.png,0.182
06384.png,0.199
06385.png,0.09
06386.png,0.118
06387.png,0.182
06388.png,0.182
06389.png,0.182
06390.png,0.194
06391.png,0.199
06392.png,0.199
06393.png,0.279
06394.png,0.195
06395.png,0.199
06396.png,0.199
06397.png,0.199
06398.png,0.182
06399.png,0.195
06400.png,0.182
06401.png,0.195
06402.png,0.937
06403.png,0.261
06404.png,0.221
06405.png,0.221
06406.png,0.195
06407.png,0.633
06408.png,0.195
06409.png,0.209
06410.png,0.207
06411.png,0.621
06412.png,0.621
06413.png,0.195
06414.png,0.199
06415.png,0.676
06416.png,0.371
06417.png,0.369
06418.png,0.633
06419.png,0.199
06420.png,0.199
06421.png,0.388
06422.png,0.079
06423.png,0.096
06424.png,0.096
06425.png,0.668
06426.png,0.668
06427.png,0.621
06428.png,0.601
06429.png,0.388
06430.png,0.195
06431.png,0.09
06432.png,0.029
06433.png,0.096
06434.png,0.182
06435.png,0.182
06436.png,0.384
06437.png,0.194
06438.png,0.199
06439.png,0.199
06440.png,0.261
06441.png,0.195
06442.png,0.182
06443.png,0.182
06444.png,0.182
06445.png,0.182
06446.png,0.182
06447.png,0.1
06448.png,0.722
06449.png,0.107
06450.png,0.118
06451.png,0.69
06452.png,0.633
06453.png,0.182
06454.png,0.09
06455.png,0.118
06456.png,0.182
06457.png,0.182
06458.png,0.182
06459.png,0.118
06460.png,0.369
06461.png,0.367
06462.png,0.199
06463.png,0.199
06464.png,0.633
06465.png,0.648
06466.png,0.118
06467.png,0.118
06468.png,0.182
06469.png,0.182
06470.png,0.195
06471.png,0.11
06472.png,0.962
06473.png,0.182
06474.png,0.182
06475.png,0.279
06476.png,0.194
06477.png,0.199
06478.png,0.053
06479.png,0.09
06480.png,0.118
06481.png,0.1
06482.png,0.683
06483.png,0.195
06484.png,0.188
06485.png,0.261
06486.png,0.648
06487.png,0.118
06488.png,0.199
06489.png,0.118
06490.png,0.195
06491.png,0.182
06492.png,0.668
06493.png,0.668
06494.png,0.388
06495.png,0.182
06496.png,0.209
06497.png,0.69
06498.png,0.261
06499.png,0.182
06500.png,0.182
06501.png,0.182
06502.png,0.182
06503.png,0.182
06504.png,0.182
06505.png,0.388
06506.png,0.388
06507.png,0.194
06508.png,0.195
06509.png,0.261
06510.png,0.188
06511.png,0.199
06512.png,0.194
06513.png,0.182
06514.png,0.195
06515.png,0.197
06516.png,0.195
06517.png,0.195
06518.png,0.195
06519.png,0.195
06520.png,0.195
06521.png,0.195
06522.png,0.195
06523.png,0.182
06524.png,0.09
06525.png,0.09
06526.png,0.09
06527.png,0.096
06528.png,0.683
06529.png,0.195
06530.png,0.668
06531.png,0.683
06532.png,0.729
06533.png,0.182
06534.png,0.182
06535.png,0.993
06536.png,0.937
06537.png,0.729
06538.png,0.182
06539.png,0.692
06540.png,0.722
06541.png,0.221
06542.png,0.279
06543.png,0.195
06544.png,0.668
06545.png,0.182
06546.png,0.937
06547.png,0.195
06548.png,0.877
06549.png,0.858
06550.png,0.692
06551.png,0.188
06552.png,0.692
06553.png,0.261
06554.png,0.195
06555.png,0.683
06556.png,0.199
06557.png,0.877
06558.png,0.683
06559.png,0.676
06560.png,0.118
06561.png,0.1
06562.png,0.118
06563.png,0.182
06564.png,0.182
06565.png,0.221
06566.png,0.188
06567.png,0.194
06568.png,0.182
06569.png,0.69
06570.png,0.182
06571.png,0.11
06572.png,0.648
06573.png,0.388
06574.png,0.182
06575.png,0.188
06576.png,0.194
06577.png,0.182
06578.png,0.118
06579.png,0.182
06580.png,0.053
06581.png,0.937
06582.png,0.937
06583.png,0.388
06584.png,0.683
06585.png,0.261
06586.png,0.182
06587.png,0.182
06588.png,0.182
06589.png,0.118
06590.png,0.053
06591.png,0.182
06592.png,0.118
06593.png,0.858
06594.png,0.858
06595.png,0.182
06596.png,0.207
06597.png,0.182
06598.png,0.182
06599.png,0.182
06600.png,0.053
06601.png,0.937
06602.png,0.201
06603.png,0.388
06604.png,0.388
06605.png,0.388
06606.png,0.182
06607.png,0.261
06608.png,0.182
06609.png,0.182
06610.png,0.118
06611.png,0.195
06612.png,0.692
06613.png,0.633
06614.png,0.668
06615.png,0.633
06616.png,0.199
06617.png,0.199
06618.png,0.188
06619.png,0.09
06620.png,0.09
06621.png,0.118
06622.png,0.683
06623.png,0.676
06624.png,0.199
06625.png,0.633
06626.png,0.182
06627.png,0.182
06628.png,0.182
06629.png,0.118
06630.png,0.934
06631.png,0.877
06632.png,0.195
06633.png,0.195
06634.png,0.601
06635.png,0.118
06636.png,0.261
06637.png,0.194
06638.png,0.182
06639.png,0.188
06640.png,0.69
06641.png,0.69
06642.png,0.692
06643.png,0.188
06644.png,0.648
06645.png,0.118
06646.png,0.235
06647.png,0.182
06648.png,0.69
06649.png,0.182
06650.png,0.676
06651.png,0.118
06652.png,0.182
06653.png,0.182
06654.png,0.194
06655.png,0.111
06656.png,0.668
06657.png,0.199
06658.png,0.194
06659.png,0.235
06660.png,0.106
06661.png,0.182
06662.png,0.182
06663.png,0.182
06664.png,0.182
06665.png,0.633
06666.png,0.188
06667.png,0.118
06668.png,0.692
06669.png,0.648
06670.png,0.648
06671.png,0.195
06672.png,0.118
06673.png,0.188
06674.png,0.182
06675.png,0.195
06676.png,0.733
06677.png,0.185
06678.png,0.388
06679.png,0.182
06680.png,0.195
06681.png,0.182
06682.png,0.053
06683.png,0.962
06684.png,0.139
06685.png,0.722
06686.png,0.601
06687.png,0.388
06688.png,0.182
06689.png,0.195
06690.png,0.195
06691.png,0.182
06692.png,0.676
06693.png,0.195
06694.png,0.194
06695.png,0.199
06696.png,0.633
06697.png,0.388
06698.png,0.182
06699.png,0.182
06700.png,0.182
06701.png,0.182
06702.png,0.182
06703.png,0.118
06704.png,0.199
06705.png,0.199
06706.png,0.526
06707.png,0.388
06708.png,0.182
06709.png,0.09
06710.png,0.633
06711.png,0.053
06712.png,0.096
06713.png,0.199
06714.png,0.09
06715.png,0.053
06716.png,0.388
06717.png,0.182
06718.png,0.648
06719.png,0.182
06720.png,0.096
06721.png,0.09
06722.png,0.096
06723.png,0.729
06724.png,0.188
06725.png,0.648
06726.png,0.118
06727.png,0.182
06728.png,0.182
06729.png,0.118
06730.png,0.199
06731.png,0.195
06732.png,0.195
06733.png,0.182
06734.png,0.261
06735.png,0.118
06736.png,0.676
06737.png,0.19
06738.png,0.646
06739.png,0.654
06740.png,0.601
06741.png,0.118
06742.png,0.194
06743.png,0.194
06744.png,0.194
06745.png,0.235
06746.png,0.644
06747.png,0.648
06748.png,0.195
06749.png,0.188
06750.png,0.199
06751.png,0.188
06752.png,0.69
06753.png,0.199
06754.png,0.182
06755.png,0.221
06756.png,0.261
06757.png,0.182
06758.png,0.182
06759.png,0.646
06760.png,0.199
06761.png,0.668
06762.png,0.683
06763.png,0.182
06764.png,0.235
06765.png,0.199
06766.png,0.261
06767.png,0.676
06768.png,0.683
06769.png,0.668
06770.png,0.633
06771.png,0.633
06772.png,0.209
06773.png,0.199
06774.png,0.195
06775.png,0.09
06776.png,0.09
06777.png,0.182
06778.png,0.858
06779.png,0.668
06780.png,0.182
06781.png,0.182
06782.png,0.182
06783.png,0.209
06784.png,0.053
06785.png,0.199
06786.png,0.195
06787.png,0.676
06788.png,0.683
06789.png,0.182
06790.png,0.09
06791.png,0.199
06792.png,0.676
06793.png,0.182
06794.png,0.188
06795.png,0.676
06796.png,0.729
06797.png,0.692
06798.png,0.195
06799.png,0.194
06800.png,0.194
06801.png,0.182
06802.png,0.195
06803.png,0.199
06804.png,0.991
06805.png,0.858
06806.png,0.668
06807.png,0.648
06808.png,0.621
06809.png,0.633
06810.png,0.118
06811.png,0.118
06812.png,0.118
06813.png,0.053
06814.png,0.962
06815.png,0.858
06816.png,0.668
06817.png,0.633
06818.png,0.199
06819.png,0.285
06820.png,0.195
06821.png,0.188
06822.png,0.199
06823.png,0.118
06824.png,0.096
06825.png,0.633
06826.png,0.199
06827.png,0.188
06828.png,0.182
06829.png,0.188
06830.png,0.182
06831.png,0.182
06832.png,0.937
06833.png,0.09
06834.png,0.188
06835.png,0.188
06836.png,0.107
06837.png,0.182
06838.png,0.261
06839.png,0.182
06840.png,0.09
06841.png,0.182
06842.png,0.182
06843.png,0.646
06844.png,0.195
06845.png,0.182
06846.png,0.182
06847.png,0.188
06848.png,0.182
06849.png,0.118
06850.png,0.182
06851.png,0.729
06852.png,0.195
06853.png,0.182
06854.png,0.182
06855.png,0.194
06856.png,0.182
06857.png,0.038
06858.png,0.182
06859.png,0.676
06860.png,0.195
06861.png,0.188
06862.png,0.261
06863.png,0.194
06864.png,0.182
06865.png,0.188
06866.png,0.858
06867.png,0.633
06868.png,0.194
06869.png,0.195
06870.png,0.195
06871.png,0.182
06872.png,0.194
06873.png,0.261
06874.png,0.182
06875.png,0.367
06876.png,0.182
06877.png,0.194
06878.png,0.195
06879.png,0.633
06880.png,0.182
06881.png,0.185
06882.png,0.053
06883.png,0.182
06884.png,0.195
06885.png,0.182
06886.png,0.118
06887.png,0.182
06888.png,0.182
06889.png,0.182
06890.png,0.182
06891.png,0.633
06892.png,0.182
06893.png,0.195
06894.png,0.194
06895.png,0.194
06896.png,0.648
06897.png,0.182
06898.png,0.199
06899.png,0.993
06900.png,0.858
06901.png,0.858
06902.png,0.195
06903.png,0.211
06904.png,0.367
06905.png,0.182
06906.png,0.195
06907.png,0.683
06908.png,0.962
06909.png,0.858
06910.png,0.729
06911.png,0.118
06912.png,0.526
06913.png,0.261
06914.png,0.195
06915.png,0.194
06916.png,0.668
06917.png,0.676
06918.png,0.182
06919.png,0.858
06920.png,0.182
06921.png,0.09
06922.png,0.118
06923.png,0.182
06924.png,0.221
06925.png,0.09
06926.png,0.199
06927.png,0.388
06928.png,0.195
06929.png,0.384
06930.png,0.633
06931.png,0.195
06932.png,0.194
06933.png,0.182
06934.png,0.676
06935.png,0.199
06936.png,0.687
06937.png,0.661
06938.png,0.69
06939.png,0.633
06940.png,0.195
06941.png,0.261
06942.png,0.209
06943.png,0.182
06944.png,0.729
06945.png,0.182
06946.png,0.69
06947.png,0.194
06948.png,0.261
06949.png,0.195
06950.png,0.09
06951.png,0.09
06952.png,0.668
06953.png,0.195
06954.png,0.185
06955.png,0.188
06956.png,0.676
06957.png,0.188
06958.png,0.188
06959.png,0.09
06960.png,0.09
06961.png,0.937
06962.png,0.182
06963.png,0.182
06964.png,0.188
06965.png,0.199
06966.png,0.188
06967.png,0.199
06968.png,0.194
06969.png,0.188
06970.png,0.185
06971.png,0.195
06972.png,0.633
06973.png,0.601
06974.png,0.182
06975.png,0.182
06976.png,0.182
06977.png,0.182
06978.png,0.199
06979.png,0.182
06980.png,0.195
06981.png,0.182
06982.png,0.601
06983.png,0.118
06984.png,0.182
06985.png,0.261
06986.png,0.199
06987.png,0.934
06988.png,0.096
06989.png,0.668
06990.png,0.199
06991.png,0.199
06992.png,0.182
06993.png,0.182
06994.png,0.633
06995.png,0.937
06996.png,0.858
06997.png,0.729
06998.png,0.668
06999.png,0.388
07000.png,0.367
07001.png,0.261
07002.png,0.182
07003.png,0.182
07004.png,0.934
07005.png,0.182
07006.png,0.194
07007.png,0.633
07008.png,0.367
07009.png,0.182
07010.png,0.185
07011.png,0.096
07012.png,0.199
07013.png,0.194
07014.png,0.388
07015.png,0.388
07016.png,0.182
07017.png,0.188
07018.png,0.096
07019.png,0.118
07020.png,0.199
07021.png,0.388
07022.png,0.388
07023.png,0.182
07024.png,0.934
07025.png,0.937
07026.png,0.182
07027.png,0.199
07028.png,0.729
07029.png,0.182
07030.png,0.633
07031.png,0.182
07032.png,0.182
07033.png,0.195
07034.png,0.729
07035.png,0.69
07036.png,0.195
07037.png,0.182
07038.png,0.194
07039.png,0.188
07040.png,0.195
07041.png,0.195
07042.png,0.182
07043.png,0.182
07044.png,0.118
07045.png,0.182
07046.png,0.633
07047.png,0.683
07048.png,0.182
07049.png,0.097
07050.png,0.182
07051.png,0.182
07052.png,0.182
07053.png,0.182
07054.png,0.188
07055.png,0.182
07056.png,0.182
07057.png,0.182
07058.png,0.182
07059.png,0.182
07060.png,0.188
07061.png,0.182
07062.png,0.199
07063.png,0.188
07064.png,0.273
07065.png,0.199
07066.png,0.858
07067.png,0.182
07068.png,0.195
07069.png,0.683
07070.png,0.195
07071.png,0.199
07072.png,0.185
07073.png,0.937
07074.png,0.858
07075.png,0.182
07076.png,0.601
07077.png,0.601
07078.png,0.199
07079.png,0.182
07080.png,0.182
07081.png,0.937
07082.png,0.182
07083.png,0.182
07084.png,0.661
07085.png,0.367
07086.png,0.261
07087.png,0.261
07088.png,0.937
07089.png,0.934
07090.png,0.858
07091.png,0.683
07092.png,0.182
07093.png,0.261
07094.png,0.188
07095.png,0.937
07096.png,0.858
07097.png,0.692
07098.png,0.367
07099.png,0.182
07100.png,0.261
07101.png,0.934
07102.png,0.182
07103.png,0.188
07104.png,0.388
07105.png,0.261
07106.png,0.182
07107.png,0.182
07108.png,0.194
07109.png,0.194
07110.png,0.053
07111.png,0.262
07112.png,0.182
07113.png,0.182
07114.png,0.639
07115.png,0.668
07116.png,0.194
07117.png,0.185
07118.png,0.182
07119.png,0.182
07120.png,0.118
07121.png,0.273
07122.png,0.858
07123.png,0.188
07124.png,0.188
07125.png,0.188
07126.png,0.261
07127.png,0.261
07128.png,0.182
07129.png,0.182
07130.png,0.683
07131.png,0.185
07132.png,0.388
07133.png,0.19
07134.png,0.388
07135.png,0.199
07136.png,0.1
07137.png,0.877
07138.png,0.1
07139.png,0.633
07140.png,0.601
07141.png,0.09
07142.png,0.601
07143.png,0.648
07144.png,0.633
07145.png,0.633
07146.png,0.188
07147.png,0.09
07148.png,0.182
07149.png,0.182
07150.png,0.683
07151.png,0.388
07152.png,0.261
07153.png,0.195
07154.png,0.182
07155.png,0.182
07156.png,0.195
07157.png,0.676
07158.png,0.199
07159.png,0.633
07160.png,0.182
07161.png,0.182
07162.png,0.367
07163.png,0.182
07164.png,0.199
07165.png,0.367
07166.png,0.182
07167.png,0.182
07168.png,0.182
07169.png,0.182
07170.png,0.182
07171.png,0.182
07172.png,0.188
07173.png,0.683
07174.png,0.648
07175.png,0.639
07176.png,0.668
07177.png,0.195
07178.png,0.195
07179.png,0.729
07180.png,0.69
07181.png,0.69
07182.png,0.633
07183.png,0.182
07184.png,0.182
07185.png,0.09
07186.png,0.683
07187.png,0.182
07188.png,0.182
07189.png,0.195
07190.png,0.182
07191.png,0.182
07192.png,0.199
07193.png,0.188
07194.png,0.858
07195.png,0.195
07196.png,0.207
07197.png,0.221
07198.png,0.683
07199.png,0.331
07200.png,0.633
07201.png,0.188
07202.png,0.199
07203.png,0.096
07204.png,0.182
07205.png,0.369
07206.png,0.367
07207.png,0.182
07208.png,0.182
07209.png,0.182
07210.png,0.182
07211.png,0.195
07212.png,0.367
07213.png,0.993
07214.png,0.182
07215.png,0.182
07216.png,0.937
07217.png,0.729
07218.png,0.668
07219.png,0.053
07220.png,0.633
07221.png,0.182
07222.png,0.683
07223.png,0.118
07224.png,0.182
07225.png,0.195
07226.png,0.362
07227.png,0.261
07228.png,0.261
07229.png,0.182
07230.png,0.182
07231.png,0.621
07232.png,0.182
07233.png,0.182
07234.png,0.633
07235.png,0.182
07236.png,0.182
07237.png,0.182
07238.png,0.692
07239.png,0.633
07240.png,0.633
07241.png,0.195
07242.png,0.182
07243.png,0.182
07244.png,0.388
07245.png,0.182
07246.png,0.69
07247.png,0.709
07248.png,0.362
07249.png,0.934
07250.png,0.182
07251.png,0.388
07252.png,0.858
07253.png,0.729
07254.png,0.195
07255.png,0.991
07256.png,0.182
07257.png,0.676
07258.png,0.182
07259.png,0.195
07260.png,0.182
07261.png,0.182
07262.png,0.182
07263.png,0.261
07264.png,0.182
07265.png,0.182
07266.png,0.676
07267.png,0.118
07268.png,0.053
07269.png,0.195
07270.png,0.182
07271.png,0.858
07272.png,0.194
07273.png,0.182
07274.png,0.648
07275.png,0.195
07276.png,0.195
07277.png,0.199
07278.png,0.195
07279.png,0.199
07280.png,0.69
07281.png,0.182
07282.png,0.053
07283.png,0.683
07284.png,0.182
07285.png,0.199
07286.png,0.118
07287.png,0.722
07288.png,0.683
07289.png,0.633
07290.png,0.654
07291.png,0.107
07292.png,0.182
07293.png,0.937
07294.png,0.182
07295.png,0.211
07296.png,0.937
07297.png,0.182
07298.png,0.182
07299.png,0.937
07300.png,0.683
07301.png,0.668
07302.png,0.648
07303.png,0.633
07304.png,0.633
07305.png,0.261
07306.png,0.182
07307.png,0.367
07308.png,0.182
07309.png,0.934
07310.png,0.195
07311.png,0.195
07312.png,0.683
07313.png,0.261
07314.png,0.182
07315.png,0.182
07316.png,0.097
07317.png,0.09
07318.png,0.221
07319.png,0.369
07320.png,0.648
07321.png,0.668
07322.png,0.633
07323.png,0.182
07324.png,0.199
07325.png,0.194
07326.png,0.388
07327.png,0.182
07328.png,0.182
07329.png,0.182
07330.png,0.601
07331.png,0.195
07332.png,0.362
07333.png,0.185
07334.png,0.199
07335.png,0.09
07336.png,0.633
07337.png,0.69
07338.png,0.182
07339.png,0.182
07340.png,0.182
07341.png,0.182
07342.png,0.199
07343.png,0.858
07344.png,0.633
07345.png,0.195
07346.png,0.199
07347.png,0.199
07348.png,0.654
07349.png,0.182
07350.png,0.182
07351.png,0.601
07352.png,0.053
07353.png,0.038
07354.png,0.182
07355.png,0.182
07356.png,0.194
07357.png,0.648
07358.png,0.601
07359.png,0.683
07360.png,0.261
07361.png,0.261
07362.png,0.182
07363.png,0.182
07364.png,0.722
07365.png,0.273
07366.png,0.261
07367.png,0.633
07368.png,0.633
07369.png,0.633
07370.png,0.199
07371.png,0.621
07372.png,0.273
07373.png,0.683
07374.png,0.182
07375.png,0.668
07376.png,0.199
07377.png,0.195
07378.png,0.639
07379.png,0.654
07380.png,0.729
07381.png,0.182
07382.png,0.209
07383.png,0.182
07384.png,0.683
07385.png,0.185
07386.png,0.633
07387.png,0.648
07388.png,0.633
07389.png,0.199
07390.png,0.106
07391.png,0.207
07392.png,0.367
07393.png,0.182
07394.png,0.261
07395.png,0.182
07396.png,0.182
07397.png,0.195
07398.png,0.182
07399.png,0.858
07400.png,0.182
07401.png,0.182
07402.png,0.182
07403.png,0.676
07404.png,0.683
07405.png,0.182
07406.png,0.182
07407.png,0.182
07408.png,0.683
07409.png,0.668
07410.png,0.69
07411.png,0.648
07412.png,0.182
07413.png,0.182
07414.png,0.182
07415.png,0.096
07416.png,0.362
07417.png,0.709
07418.png,0.633
07419.png,0.096
07420.png,0.182
07421.png,0.199
07422.png,0.683
07423.png,0.633
07424.png,0.633
07425.png,0.195
07426.png,0.182
07427.png,0.09
07428.png,0.09
07429.png,0.683
07430.png,0.676
07431.png,0.09
07432.png,0.676
07433.png,0.279
07434.png,0.182
07435.png,0.096
07436.png,0.729
07437.png,0.601
07438.png,0.551
07439.png,0.261
07440.png,0.182
07441.png,0.182
07442.png,0.09
07443.png,0.1
07444.png,0.648
07445.png,0.199
07446.png,0.182
07447.png,0.182
07448.png,0.182
07449.png,0.182
07450.png,0.182
07451.png,0.668
07452.png,0.633
07453.png,0.388
07454.png,0.261
07455.png,0.182
07456.png,0.097
07457.png,0.729
07458.png,0.633
07459.png,0.858
07460.png,0.648
07461.png,0.194
07462.png,0.096
07463.png,0.729
07464.png,0.733
07465.png,0.858
07466.png,0.261
07467.png,0.199
07468.png,0.182
07469.png,0.118
07470.png,0.182
07471.png,0.683
07472.png,0.182
07473.png,0.639
07474.png,0.182
07475.png,0.182
07476.png,0.182
07477.png,0.182
07478.png,0.182
07479.png,0.639
07480.png,0.69
07481.png,0.182
07482.png,0.182
07483.png,0.676
07484.png,0.053
07485.png,0.182
07486.png,0.261
07487.png,0.177
07488.png,0.182
07489.png,0.668
07490.png,0.182
07491.png,0.261
07492.png,0.182
07493.png,0.182
07494.png,0.195
07495.png,0.195
07496.png,0.118
07497.png,0.199
07498.png,0.69
07499.png,0.182
07500.png,0.199
07501.png,0.182
07502.png,0.182
07503.png,0.221
07504.png,0.69
07505.png,0.683
07506.png,0.633
07507.png,0.654
07508.png,0.194
07509.png,0.273
07510.png,0.182
07511.png,0.646
07512.png,0.668
07513.png,0.633
07514.png,0.199
07515.png,0.235
07516.png,0.182
07517.png,0.182
07518.png,0.188
07519.png,0.182
07520.png,0.106
07521.png,0.648
07522.png,0.195
07523.png,0.182
07524.png,0.388
07525.png,0.118
07526.png,0.118
07527.png,0.118
07528.png,0.096
07529.png,0.729
07530.png,0.683
07531.png,0.261
07532.png,0.182
07533.png,0.182
07534.png,0.182
07535.png,0.182
07536.png,0.261
07537.png,0.261
07538.png,0.69
07539.png,0.182
07540.png,0.194
07541.png,0.601
07542.png,0.118
07543.png,0.388
07544.png,0.388
07545.png,0.182
07546.png,0.182
07547.png,0.182
07548.png,0.194
07549.png,0.182
07550.png,0.692
07551.png,0.194
07552.png,0.195
07553.png,0.182
07554.png,0.199
07555.png,0.182
07556.png,0.676
07557.png,0.182
07558.png,0.182
07559.png,0.182
07560.png,0.199
07561.png,0.69
07562.png,0.118
07563.png,0.633
07564.png,0.118
07565.png,0.182
07566.png,0.201
07567.png,0.182
07568.png,0.182
07569.png,0.261
07570.png,0.182
07571.png,0.367
07572.png,0.118
07573.png,0.1
07574.png,0.683
07575.png,0.646
07576.png,0.654
07577.png,0.096
07578.png,0.199
07579.png,0.199
07580.png,0.182
07581.png,0.182
07582.png,0.199
07583.png,0.182
07584.png,0.69
07585.png,0.195
07586.png,0.194
07587.png,0.195
07588.png,0.182
07589.png,0.633
07590.png,0.182
07591.png,0.683
07592.png,0.362
07593.png,0.182
07594.png,0.235
07595.png,0.668
07596.png,0.182
07597.png,0.69
07598.png,0.69
07599.png,0.199
07600.png,0.261
07601.png,0.687
07602.png,0.182
07603.png,0.676
07604.png,0.195
07605.png,0.69
07606.png,0.69
07607.png,0.683
07608.png,0.097
07609.png,0.188
07610.png,0.23
07611.png,0.692
07612.png,0.683
07613.png,0.648
07614.png,0.188
07615.png,0.1
07616.png,0.729
07617.png,0.195
07618.png,0.195
07619.png,0.69
07620.png,0.648
07621.png,0.633
07622.png,0.118
07623.png,0.195
07624.png,0.182
07625.png,0.182
07626.png,0.69
07627.png,0.261
07628.png,0.388
07629.png,0.388
07630.png,0.364
07631.png,0.118
07632.png,0.261
07633.png,0.195
07634.png,0.668
07635.png,0.676
07636.png,0.683
07637.png,0.676
07638.png,0.182
07639.png,0.182
07640.png,0.221
07641.png,0.683
07642.png,0.195
07643.png,0.188
07644.png,0.182
07645.png,0.118
07646.png,0.118
07647.png,0.199
07648.png,0.388
07649.png,0.182
07650.png,0.261
07651.png,0.118
07652.png,0.937
07653.png,0.683
07654.png,0.729
07655.png,0.362
07656.png,0.676
07657.png,0.053
07658.png,0.668
07659.png,0.668
07660.png,0.729
07661.png,0.261
07662.png,0.182
07663.png,0.188
07664.png,0.676
07665.png,0.107
07666.png,0.118
07667.png,0.195
07668.png,0.388
07669.png,0.188
07670.png,0.195
07671.png,0.182
07672.png,0.182
07673.png,0.384
07674.png,0.683
07675.png,0.683
07676.png,0.668
07677.png,0.648
07678.png,0.194
07679.png,0.096
07680.png,0.11
07681.png,0.729
07682.png,0.601
07683.png,0.182
07684.png,0.182
07685.png,0.118
07686.png,0.633
07687.png,0.69
07688.png,0.648
07689.png,0.182
07690.png,0.722
07691.png,0.648
07692.png,0.654
07693.png,0.182
07694.png,0.118
07695.png,0.601
07696.png,0.199
07697.png,0.1
07698.png,0.676
07699.png,0.195
07700.png,0.182
07701.png,0.182
07702.png,0.182
07703.png,0.683
07704.png,0.182
07705.png,0.195
07706.png,0.182
07707.png,0.195
07708.png,0.736
07709.png,0.729
07710.png,0.182
07711.png,0.182
07712.png,0.182
07713.png,0.182
07714.png,0.199
07715.png,0.182
07716.png,0.195
07717.png,0.182
07718.png,0.096
07719.png,0.683
07720.png,0.09
07721.png,0.185
07722.png,0.235
07723.png,0.09
07724.png,0.858
07725.png,0.69
07726.png,0.182
07727.png,0.182
07728.png,0.182
07729.png,0.182
07730.png,0.858
07731.png,0.182
07732.png,0.676
07733.png,0.182
