filename,epsilon
04199.png,0.816
04200.png,0.816
04201.png,0.816
04202.png,0.828
04203.png,0.899
04204.png,0.899
04205.png,0.899
04206.png,0.899
04207.png,0.96
04208.png,0.96
04209.png,0.96
04210.png,0.96
04211.png,0.96
04212.png,0.96
04213.png,0.97
04214.png,0.978
04215.png,0.978
04216.png,0.978
04217.png,0.087
04218.png,0.087
04219.png,0.136
04220.png,0.16
04221.png,0.181
04222.png,0.181
04223.png,0.199
04224.png,0.199
04225.png,0.221
04226.png,0.221
04227.png,0.279
04228.png,0.285
04229.png,0.285
04230.png,0.346
04231.png,0.362
04232.png,0.362
04233.png,0.362
04234.png,0.439
04235.png,0.439
04236.png,0.439
04237.png,0.439
04238.png,0.439
04239.png,0.439
04240.png,0.439
04241.png,0.439
04242.png,0.439
04243.png,0.459
04244.png,0.49
04245.png,0.526
04246.png,0.526
04247.png,0.551
04248.png,0.551
04249.png,0.526
04250.png,0.551
04251.png,0.594
04252.png,0.609
04253.png,0.609
04254.png,0.609
04255.png,0.594
04256.png,0.609
04257.png,0.618
04258.png,0.668
04259.png,0.724
04260.png,0.78
04261.png,0.816
04262.png,0.899
04263.png,0.96
04264.png,0.96
04265.png,0.96
04266.png,0.96
04267.png,0.97
04268.png,0.978
04269.png,0.978
04270.png,0.073
04271.png,0.073
04272.png,0.136
04273.png,0.175
04274.png,0.199
04275.png,0.221
04276.png,0.221
04277.png,0.251
04278.png,0.251
04279.png,0.251
04280.png,0.285
04281.png,0.362
04282.png,0.362
04283.png,0.362
04284.png,0.362
04285.png,0.362
04286.png,0.371
04287.png,0.439
04288.png,0.49
04289.png,0.49
04290.png,0.526
04291.png,0.551
04292.png,0.589
04293.png,0.551
04294.png,0.551
04295.png,0.526
04296.png,0.551
04297.png,0.609
04298.png,0.668
04299.png,0.676
04300.png,0.724
04301.png,0.738
04302.png,0.78
04303.png,0.828
04304.png,0.899
04305.png,0.96
04306.png,0.96
04307.png,0.978
04308.png,0.97
04309.png,0.978
04310.png,0.978
04311.png,0.073
04312.png,0.073
04313.png,0.087
04314.png,0.087
04315.png,0.136
04316.png,0.16
04317.png,0.175
04318.png,0.181
04319.png,0.181
04320.png,0.221
04321.png,0.251
04322.png,0.285
04323.png,0.285
04324.png,0.362
04325.png,0.433
04326.png,0.439
04327.png,0.459
04328.png,0.49
04329.png,0.526
04330.png,0.551
04331.png,0.551
04332.png,0.551
04333.png,0.551
04334.png,0.551
04335.png,0.594
04336.png,0.609
04337.png,0.668
04338.png,0.676
04339.png,0.78
04340.png,0.816
04341.png,0.899
04342.png,0.899
04343.png,0.96
04344.png,0.978
04345.png,0.978
04346.png,0.978
04347.png,0.978
04348.png,0.073
04349.png,0.175
04350.png,0.199
04351.png,0.221
04352.png,0.251
04353.png,0.251
04354.png,0.285
04355.png,0.362
04356.png,0.362
04357.png,0.362
04358.png,0.449
04359.png,0.49
04360.png,0.526
04361.png,0.49
04362.png,0.526
04363.png,0.526
04364.png,0.551
04365.png,0.551
04366.png,0.594
04367.png,0.618
04368.png,0.641
04369.png,0.676
04370.png,0.724
04371.png,0.738
04372.png,0.738
04373.png,0.816
04374.png,0.828
04375.png,0.899
04376.png,0.899
04377.png,0.96
04378.png,0.96
04379.png,0.97
04380.png,0.978
04381.png,0.087
04382.png,0.087
04383.png,0.175
04384.png,0.181
04385.png,0.199
04386.png,0.221
04387.png,0.221
04388.png,0.279
04389.png,0.362
04390.png,0.362
04391.png,0.433
04392.png,0.439
04393.png,0.49
04394.png,0.551
04395.png,0.594
04396.png,0.609
04397.png,0.618
04398.png,0.641
04399.png,0.668
04400.png,0.668
04401.png,0.668
04402.png,0.633
04403.png,0.633
04404.png,0.668
04405.png,0.676
04406.png,0.724
04407.png,0.78
04408.png,0.899
04409.png,0.96
04410.png,0.978
04411.png,0.087
04412.png,0.181
04413.png,0.251
04414.png,0.279
04415.png,0.285
04416.png,0.362
04417.png,0.362
04418.png,0.362
04419.png,0.439
04420.png,0.449
04421.png,0.459
04422.png,0.526
04423.png,0.526
04424.png,0.551
04425.png,0.551
04426.png,0.594
04427.png,0.609
04428.png,0.609
04429.png,0.618
04430.png,0.633
04431.png,0.641
04432.png,0.668
04433.png,0.668
04434.png,0.668
04435.png,0.668
04436.png,0.738
04437.png,0.78
04438.png,0.899
04439.png,0.899
04440.png,0.899
04441.png,0.96
04442.png,0.978
04443.png,0.087
04444.png,0.175
04445.png,0.221
04446.png,0.251
04447.png,0.285
04448.png,0.285
04449.png,0.362
04450.png,0.362
04451.png,0.449
04452.png,0.459
04453.png,0.526
04454.png,0.551
04455.png,0.594
04456.png,0.609
04457.png,0.609
04458.png,0.668
04459.png,0.724
04460.png,0.78
04461.png,0.816
04462.png,0.899
04463.png,0.899
04464.png,0.96
04465.png,0.96
04466.png,0.97
04467.png,0.978
04468.png,0.073
04469.png,0.087
04470.png,0.087
04471.png,0.16
04472.png,0.199
04473.png,0.251
04474.png,0.285
04475.png,0.362
04476.png,0.439
04477.png,0.551
04478.png,0.594
04479.png,0.65
04480.png,0.676
04481.png,0.738
04482.png,0.816
04483.png,0.816
04484.png,0.816
04485.png,0.816
04486.png,0.899
04487.png,0.899
04488.png,0.899
04489.png,0.96
04490.png,0.96
04491.png,0.97
04492.png,0.087
04493.png,0.16
04494.png,0.175
04495.png,0.16
04496.png,0.181
04497.png,0.221
04498.png,0.251
04499.png,0.285
04500.png,0.362
04501.png,0.433
04502.png,0.439
04503.png,0.49
04504.png,0.551
04505.png,0.609
04506.png,0.668
04507.png,0.738
04508.png,0.899
04509.png,0.899
04510.png,0.96
04511.png,0.978
04512.png,0.073
04513.png,0.087
04514.png,0.087
04515.png,0.087
04516.png,0.136
04517.png,0.175
04518.png,0.221
04519.png,0.279
04520.png,0.362
04521.png,0.439
04522.png,0.49
04523.png,0.526
04524.png,0.551
04525.png,0.551
04526.png,0.589
04527.png,0.594
04528.png,0.618
04529.png,0.65
04530.png,0.724
04531.png,0.816
04532.png,0.899
04533.png,0.899
04534.png,0.899
04535.png,0.97
04536.png,0.978
04537.png,0.073
04538.png,0.076
04539.png,0.136
04540.png,0.175
04541.png,0.221
04542.png,0.285
04543.png,0.362
04544.png,0.439
04545.png,0.49
04546.png,0.551
04547.png,0.594
04548.png,0.609
04549.png,0.657
04550.png,0.738
04551.png,0.816
04552.png,0.899
04553.png,0.899
04554.png,0.899
04555.png,0.96
04556.png,0.97
04557.png,0.073
04558.png,0.087
04559.png,0.073
04560.png,0.087
04561.png,0.175
04562.png,0.199
04563.png,0.251
04564.png,0.362
04565.png,0.439
04566.png,0.439
04567.png,0.526
04568.png,0.551
04569.png,0.609
04570.png,0.641
04571.png,0.724
04572.png,0.78
04573.png,0.828
04574.png,0.899
04575.png,0.899
04576.png,0.97
04577.png,0.978
04578.png,0.073
04579.png,0.087
04580.png,0.087
04581.png,0.16
04582.png,0.175
04583.png,0.181
04584.png,0.251
04585.png,0.285
04586.png,0.439
04587.png,0.49
04588.png,0.551
04589.png,0.618
04590.png,0.668
04591.png,0.738
04592.png,0.78
04593.png,0.899
04594.png,0.899
04595.png,0.96
04596.png,0.97
04597.png,0.073
04598.png,0.087
04599.png,0.175
04600.png,0.221
04601.png,0.251
04602.png,0.285
04603.png,0.362
04604.png,0.449
04605.png,0.49
04606.png,0.526
04607.png,0.551
04608.png,0.618
04609.png,0.668
04610.png,0.724
04611.png,0.78
04612.png,0.899
04613.png,0.96
04614.png,0.978
04615.png,0.073
04616.png,0.136
04617.png,0.199
04618.png,0.221
04619.png,0.251
04620.png,0.279
04621.png,0.285
04622.png,0.362
04623.png,0.362
04624.png,0.362
04625.png,0.449
04626.png,0.551
04627.png,0.609
04628.png,0.609
04629.png,0.668
04630.png,0.738
04631.png,0.78
04632.png,0.899
04633.png,0.899
04634.png,0.96
04635.png,0.978
04636.png,0.16
04637.png,0.181
04638.png,0.251
04639.png,0.285
04640.png,0.362
04641.png,0.439
04642.png,0.449
04643.png,0.49
04644.png,0.551
04645.png,0.551
04646.png,0.589
04647.png,0.594
04648.png,0.594
04649.png,0.609
04650.png,0.609
04651.png,0.668
04652.png,0.78
04653.png,0.899
04654.png,0.96
04655.png,0.978
04656.png,0.087
04657.png,0.181
04658.png,0.251
04659.png,0.362
04660.png,0.439
04661.png,0.551
04662.png,0.609
04663.png,0.668
04664.png,0.724
04665.png,0.78
04666.png,0.899
04667.png,0.899
04668.png,0.96
04669.png,0.97
04670.png,0.978
04671.png,0.087
04672.png,0.136
04673.png,0.175
04674.png,0.181
04675.png,0.199
04676.png,0.199
04677.png,0.251
04678.png,0.251
04679.png,0.221
04680.png,0.251
04681.png,0.285
04682.png,0.362
04683.png,0.449
04684.png,0.551
04685.png,0.618
04686.png,0.676
04687.png,0.816
04688.png,0.899
04689.png,0.96
04690.png,0.978
04691.png,0.118
04692.png,0.16
04693.png,0.181
04694.png,0.199
04695.png,0.251
04696.png,0.362
04697.png,0.433
04698.png,0.49
04699.png,0.551
04700.png,0.594
04701.png,0.618
04702.png,0.676
04703.png,0.78
04704.png,0.899
04705.png,0.96
04706.png,0.978
04707.png,0.073
04708.png,0.136
04709.png,0.16
04710.png,0.175
04711.png,0.199
04712.png,0.221
04713.png,0.251
04714.png,0.251
04715.png,0.279
04716.png,0.362
04717.png,0.439
04718.png,0.49
04719.png,0.609
04720.png,0.676
04721.png,0.78
04722.png,0.899
04723.png,0.978
04724.png,0.16
04725.png,0.181
04726.png,0.221
04727.png,0.251
04728.png,0.279
04729.png,0.285
04730.png,0.362
04731.png,0.439
04732.png,0.49
04733.png,0.551
04734.png,0.618
04735.png,0.65
04736.png,0.738
04737.png,0.816
04738.png,0.899
04739.png,0.96
04740.png,0.96
04741.png,0.978
04742.png,0.087
04743.png,0.136
04744.png,0.175
04745.png,0.221
04746.png,0.279
04747.png,0.362
04748.png,0.362
04749.png,0.449
04750.png,0.526
04751.png,0.594
04752.png,0.609
04753.png,0.724
04754.png,0.899
04755.png,0.899
04756.png,0.96
04757.png,0.978
04758.png,0.087
04759.png,0.16
04760.png,0.181
04761.png,0.221
04762.png,0.285
04763.png,0.362
04764.png,0.49
04765.png,0.594
04766.png,0.668
04767.png,0.738
04768.png,0.899
04769.png,0.899
04770.png,0.96
04771.png,0.978
04772.png,0.073
04773.png,0.087
04774.png,0.16
04775.png,0.175
04776.png,0.199
04777.png,0.251
04778.png,0.285
04779.png,0.362
04780.png,0.49
04781.png,0.609
04782.png,0.65
04783.png,0.724
04784.png,0.78
04785.png,0.899
04786.png,0.96
04787.png,0.073
04788.png,0.136
04789.png,0.181
04790.png,0.251
04791.png,0.285
04792.png,0.362
04793.png,0.459
04794.png,0.551
04795.png,0.618
04796.png,0.641
04797.png,0.668
04798.png,0.738
04799.png,0.816
04800.png,0.899
04801.png,0.899
04802.png,0.96
04803.png,0.978
04804.png,0.087
04805.png,0.16
04806.png,0.181
04807.png,0.221
04808.png,0.251
04809.png,0.362
04810.png,0.439
04811.png,0.551
04812.png,0.589
04813.png,0.618
04814.png,0.633
04815.png,0.698
04816.png,0.816
04817.png,0.899
04818.png,0.978
04819.png,0.087
04820.png,0.175
04821.png,0.181
04822.png,0.221
04823.png,0.221
04824.png,0.251
04825.png,0.285
04826.png,0.362
04827.png,0.449
04828.png,0.594
04829.png,0.641
04830.png,0.738
04831.png,0.899
04832.png,0.96
04833.png,0.978
04834.png,0.087
04835.png,0.16
04836.png,0.199
04837.png,0.251
04838.png,0.285
04839.png,0.362
04840.png,0.439
04841.png,0.439
04842.png,0.449
04843.png,0.551
04844.png,0.601
04845.png,0.65
04846.png,0.738
04847.png,0.828
04848.png,0.899
04849.png,0.97
04850.png,0.073
04851.png,0.181
04852.png,0.251
04853.png,0.285
04854.png,0.362
04855.png,0.49
04856.png,0.594
04857.png,0.633
04858.png,0.738
04859.png,0.828
04860.png,0.899
04861.png,0.96
04862.png,0.073
04863.png,0.16
04864.png,0.199
04865.png,0.221
04866.png,0.251
04867.png,0.285
04868.png,0.362
04869.png,0.362
04870.png,0.449
04871.png,0.49
04872.png,0.551
04873.png,0.609
04874.png,0.633
04875.png,0.676
04876.png,0.816
04877.png,0.899
04878.png,0.073
04879.png,0.175
04880.png,0.251
04881.png,0.362
04882.png,0.439
04883.png,0.526
04884.png,0.594
04885.png,0.668
04886.png,0.676
04887.png,0.78
04888.png,0.816
04889.png,0.828
04890.png,0.899
04891.png,0.899
04892.png,0.96
04893.png,0.96
04894.png,0.073
04895.png,0.16
04896.png,0.221
04897.png,0.251
04898.png,0.362
04899.png,0.439
04900.png,0.551
04901.png,0.633
04902.png,0.738
04903.png,0.899
04904.png,0.899
04905.png,0.978
04906.png,0.136
04907.png,0.181
04908.png,0.251
04909.png,0.292
04910.png,0.433
04911.png,0.449
04912.png,0.551
04913.png,0.633
04914.png,0.676
04915.png,0.738
04916.png,0.816
04917.png,0.899
04918.png,0.96
04919.png,0.978
04920.png,0.073
04921.png,0.09
04922.png,0.175
04923.png,0.175
04924.png,0.181
04925.png,0.251
04926.png,0.285
04927.png,0.362
04928.png,0.439
04929.png,0.49
04930.png,0.594
04931.png,0.641
04932.png,0.738
04933.png,0.828
04934.png,0.899
04935.png,0.96
04936.png,0.978
04937.png,0.087
04938.png,0.181
04939.png,0.251
04940.png,0.285
04941.png,0.362
04942.png,0.49
04943.png,0.609
04944.png,0.676
04945.png,0.899
04946.png,0.899
04947.png,0.96
04948.png,0.073
04949.png,0.181
04950.png,0.251
04951.png,0.362
04952.png,0.439
04953.png,0.526
04954.png,0.594
04955.png,0.618
04956.png,0.633
04957.png,0.668
04958.png,0.668
04959.png,0.724
04960.png,0.78
04961.png,0.899
04962.png,0.899
04963.png,0.978
04964.png,0.087
04965.png,0.181
04966.png,0.221
04967.png,0.285
04968.png,0.439
04969.png,0.551
04970.png,0.618
04971.png,0.676
04972.png,0.816
04973.png,0.899
04974.png,0.899
04975.png,0.96
04976.png,0.978
04977.png,0.087
04978.png,0.181
04979.png,0.251
04980.png,0.285
04981.png,0.362
04982.png,0.49
04983.png,0.609
04984.png,0.668
04985.png,0.738
04986.png,0.816
04987.png,0.899
04988.png,0.899
04989.png,0.96
04990.png,0.978
04991.png,0.087
04992.png,0.175
04993.png,0.251
04994.png,0.285
04995.png,0.362
04996.png,0.459
04997.png,0.594
04998.png,0.668
04999.png,0.78
05000.png,0.899
05001.png,0.899
05002.png,0.96
05003.png,0.087
05004.png,0.16
05005.png,0.199
05006.png,0.279
05007.png,0.362
05008.png,0.49
05009.png,0.609
05010.png,0.676
05011.png,0.78
05012.png,0.899
05013.png,0.96
05014.png,0.087
05015.png,0.16
05016.png,0.181
05017.png,0.221
05018.png,0.251
05019.png,0.362
05020.png,0.362
05021.png,0.439
05022.png,0.551
05023.png,0.633
05024.png,0.676
05025.png,0.78
05026.png,0.899
05027.png,0.96
05028.png,0.978
05029.png,0.087
05030.png,0.175
05031.png,0.251
05032.png,0.362
05033.png,0.439
05034.png,0.526
05035.png,0.609
05036.png,0.668
05037.png,0.816
05038.png,0.899
05039.png,0.978
05040.png,0.118
05041.png,0.175
05042.png,0.221
05043.png,0.285
05044.png,0.362
05045.png,0.449
05046.png,0.526
05047.png,0.618
05048.png,0.668
05049.png,0.78
05050.png,0.899
05051.png,0.96
05052.png,0.073
05053.png,0.175
05054.png,0.221
05055.png,0.251
05056.png,0.285
05057.png,0.362
05058.png,0.439
05059.png,0.439
05060.png,0.526
05061.png,0.609
05062.png,0.676
05063.png,0.738
05064.png,0.899
05065.png,0.96
05066.png,0.978
05067.png,0.16
05068.png,0.199
05069.png,0.251
05070.png,0.362
05071.png,0.459
05072.png,0.551
05073.png,0.633
05074.png,0.676
05075.png,0.828
05076.png,0.978
05077.png,0.175
05078.png,0.199
05079.png,0.279
05080.png,0.362
05081.png,0.362
05082.png,0.439
05083.png,0.49
05084.png,0.594
05085.png,0.641
05086.png,0.676
05087.png,0.738
05088.png,0.816
05089.png,0.816
05090.png,0.899
05091.png,0.899
05092.png,0.96
05093.png,0.978
05094.png,0.16
05095.png,0.199
05096.png,0.285
05097.png,0.362
05098.png,0.49
05099.png,0.609
05100.png,0.676
05101.png,0.816
05102.png,0.899
05103.png,0.073
05104.png,0.175
05105.png,0.221
05106.png,0.251
05107.png,0.362
05108.png,0.362
05109.png,0.459
05110.png,0.551
05111.png,0.609
05112.png,0.633
05113.png,0.698
05114.png,0.78
05115.png,0.899
05116.png,0.96
05117.png,0.978
05118.png,0.118
05119.png,0.175
05120.png,0.199
05121.png,0.279
05122.png,0.362
05123.png,0.449
05124.png,0.594
05125.png,0.65
05126.png,0.78
05127.png,0.899
05128.png,0.96
05129.png,0.073
05130.png,0.181
05131.png,0.251
05132.png,0.285
05133.png,0.285
05134.png,0.362
05135.png,0.439
05136.png,0.526
05137.png,0.594
05138.png,0.65
05139.png,0.724
05140.png,0.816
05141.png,0.899
05142.png,0.937
05143.png,0.087
05144.png,0.175
05145.png,0.199
05146.png,0.285
05147.png,0.362
05148.png,0.459
05149.png,0.551
05150.png,0.633
05151.png,0.676
05152.png,0.738
05153.png,0.816
05154.png,0.899
05155.png,0.978
05156.png,0.087
05157.png,0.181
05158.png,0.251
05159.png,0.362
05160.png,0.439
05161.png,0.526
05162.png,0.618
05163.png,0.724
05164.png,0.899
05165.png,0.899
05166.png,0.96
05167.png,0.978
05168.png,0.073
05169.png,0.16
05170.png,0.181
05171.png,0.221
05172.png,0.251
05173.png,0.292
05174.png,0.362
05175.png,0.439
05176.png,0.49
05177.png,0.594
05178.png,0.641
05179.png,0.676
05180.png,0.78
05181.png,0.858
05182.png,0.96
05183.png,0.087
05184.png,0.181
05185.png,0.221
05186.png,0.362
05187.png,0.439
05188.png,0.551
05189.png,0.618
05190.png,0.668
05191.png,0.78
05192.png,0.899
05193.png,0.96
05194.png,0.073
05195.png,0.221
05196.png,0.285
05197.png,0.439
05198.png,0.49
05199.png,0.594
05200.png,0.618
05201.png,0.676
05202.png,0.78
05203.png,0.899
05204.png,0.899
05205.png,0.937
05206.png,0.96
05207.png,0.978
05208.png,0.136
05209.png,0.181
05210.png,0.251
05211.png,0.285
05212.png,0.439
05213.png,0.49
05214.png,0.618
05215.png,0.668
05216.png,0.78
05217.png,0.899
05218.png,0.96
05219.png,0.978
05220.png,0.087
05221.png,0.181
05222.png,0.221
05223.png,0.285
05224.png,0.362
05225.png,0.449
05226.png,0.551
05227.png,0.668
05228.png,0.78
05229.png,0.96
05230.png,0.073
05231.png,0.16
05232.png,0.199
05233.png,0.251
05234.png,0.285
05235.png,0.362
05236.png,0.433
05237.png,0.49
05238.png,0.594
05239.png,0.65
05240.png,0.78
05241.png,0.899
05242.png,0.96
05243.png,0.073
05244.png,0.16
05245.png,0.181
05246.png,0.221
05247.png,0.221
05248.png,0.279
05249.png,0.285
05250.png,0.433
05251.png,0.49
05252.png,0.594
05253.png,0.657
05254.png,0.78
05255.png,0.899
05256.png,0.96
05257.png,0.087
05258.png,0.175
05259.png,0.251
05260.png,0.285
05261.png,0.439
05262.png,0.526
05263.png,0.618
05264.png,0.668
05265.png,0.78
05266.png,0.899
05267.png,0.96
05268.png,0.073
05269.png,0.087
05270.png,0.175
05271.png,0.221
05272.png,0.285
05273.png,0.362
05274.png,0.362
05275.png,0.49
05276.png,0.601
05277.png,0.641
05278.png,0.78
05279.png,0.899
05280.png,0.978
05281.png,0.087
05282.png,0.175
05283.png,0.251
05284.png,0.292
05285.png,0.362
05286.png,0.49
05287.png,0.594
05288.png,0.668
05289.png,0.676
05290.png,0.738
05291.png,0.899
05292.png,0.96
05293.png,0.978
05294.png,0.087
05295.png,0.181
05296.png,0.251
05297.png,0.292
05298.png,0.362
05299.png,0.49
05300.png,0.609
05301.png,0.668
05302.png,0.738
05303.png,0.899
05304.png,0.899
05305.png,0.96
05306.png,0.96
05307.png,0.073
05308.png,0.175
05309.png,0.251
05310.png,0.285
05311.png,0.362
05312.png,0.449
05313.png,0.551
05314.png,0.618
05315.png,0.738
05316.png,0.899
05317.png,0.978
05318.png,0.087
05319.png,0.175
05320.png,0.221
05321.png,0.285
05322.png,0.362
05323.png,0.439
05324.png,0.551
05325.png,0.618
05326.png,0.633
05327.png,0.724
05328.png,0.828
05329.png,0.899
05330.png,0.96
05331.png,0.978
05332.png,0.073
05333.png,0.16
05334.png,0.16
05335.png,0.175
05336.png,0.181
05337.png,0.199
05338.png,0.279
05339.png,0.362
05340.png,0.439
05341.png,0.551
05342.png,0.65
05343.png,0.78
05344.png,0.899
05345.png,0.96
05346.png,0.087
05347.png,0.221
05348.png,0.292
05349.png,0.439
05350.png,0.526
05351.png,0.609
05352.png,0.668
05353.png,0.724
05354.png,0.816
05355.png,0.899
05356.png,0.899
05357.png,0.978
05358.png,0.073
05359.png,0.175
05360.png,0.221
05361.png,0.251
05362.png,0.362
05363.png,0.439
05364.png,0.49
05365.png,0.551
05366.png,0.618
05367.png,0.641
05368.png,0.676
05369.png,0.78
05370.png,0.899
05371.png,0.899
05372.png,0.978
05373.png,0.087
05374.png,0.181
05375.png,0.221
05376.png,0.362
05377.png,0.362
05378.png,0.449
05379.png,0.49
05380.png,0.551
05381.png,0.609
05382.png,0.668
05383.png,0.816
05384.png,0.899
05385.png,0.96
05386.png,0.073
05387.png,0.175
05388.png,0.221
05389.png,0.292
05390.png,0.362
05391.png,0.459
05392.png,0.551
05393.png,0.633
05394.png,0.724
05395.png,0.816
05396.png,0.899
05397.png,0.899
05398.png,0.96
05399.png,0.978
05400.png,0.073
05401.png,0.136
05402.png,0.181
05403.png,0.221
05404.png,0.292
05405.png,0.439
05406.png,0.594
05407.png,0.668
05408.png,0.78
05409.png,0.899
05410.png,0.073
05411.png,0.175
05412.png,0.175
05413.png,0.181
05414.png,0.181
05415.png,0.181
05416.png,0.199
05417.png,0.285
05418.png,0.362
05419.png,0.439
05420.png,0.49
05421.png,0.609
05422.png,0.65
05423.png,0.676
05424.png,0.816
05425.png,0.899
05426.png,0.96
05427.png,0.97
05428.png,0.087
05429.png,0.181
05430.png,0.251
05431.png,0.362
05432.png,0.362
05433.png,0.459
05434.png,0.594
05435.png,0.633
05436.png,0.668
05437.png,0.738
05438.png,0.899
05439.png,0.899
05440.png,0.978
05441.png,0.175
05442.png,0.248
05443.png,0.285
05444.png,0.362
05445.png,0.439
05446.png,0.551
05447.png,0.618
05448.png,0.668
05449.png,0.724
05450.png,0.738
05451.png,0.899
05452.png,0.899
05453.png,0.96
05454.png,0.978
05455.png,0.073
05456.png,0.175
05457.png,0.221
05458.png,0.285
05459.png,0.362
05460.png,0.439
05461.png,0.526
05462.png,0.609
05463.png,0.633
05464.png,0.668
05465.png,0.724
05466.png,0.899
05467.png,0.899
05468.png,0.96
05469.png,0.073
05470.png,0.181
05471.png,0.279
05472.png,0.362
05473.png,0.449
05474.png,0.551
05475.png,0.609
05476.png,0.668
05477.png,0.78
05478.png,0.899
05479.png,0.899
05480.png,0.96
05481.png,0.978
05482.png,0.16
05483.png,0.181
05484.png,0.251
05485.png,0.285
05486.png,0.362
05487.png,0.49
05488.png,0.594
05489.png,0.633
05490.png,0.668
05491.png,0.676
05492.png,0.738
05493.png,0.738
05494.png,0.724
05495.png,0.816
05496.png,0.899
05497.png,0.96
05498.png,0.087
05499.png,0.181
05500.png,0.221
05501.png,0.285
05502.png,0.362
05503.png,0.459
05504.png,0.594
05505.png,0.618
05506.png,0.724
05507.png,0.816
05508.png,0.899
05509.png,0.96
05510.png,0.978
05511.png,0.16
05512.png,0.199
05513.png,0.251
05514.png,0.285
05515.png,0.362
05516.png,0.526
05517.png,0.618
05518.png,0.668
05519.png,0.668
05520.png,0.676
05521.png,0.738
05522.png,0.899
05523.png,0.899
05524.png,0.96
05525.png,0.96
05526.png,0.073
05527.png,0.181
05528.png,0.279
05529.png,0.362
05530.png,0.362
05531.png,0.433
05532.png,0.439
05533.png,0.526
05534.png,0.594
05535.png,0.618
05536.png,0.676
05537.png,0.78
05538.png,0.899
05539.png,0.96
05540.png,0.073
05541.png,0.175
05542.png,0.251
05543.png,0.362
05544.png,0.439
05545.png,0.459
05546.png,0.526
05547.png,0.594
05548.png,0.618
05549.png,0.65
05550.png,0.676
05551.png,0.816
05552.png,0.899
05553.png,0.96
05554.png,0.978
05555.png,0.118
05556.png,0.136
05557.png,0.181
05558.png,0.248
05559.png,0.292
05560.png,0.362
05561.png,0.526
05562.png,0.618
05563.png,0.676
05564.png,0.899
05565.png,0.96
05566.png,0.978
05567.png,0.16
05568.png,0.175
05569.png,0.181
05570.png,0.199
05571.png,0.248
05572.png,0.251
05573.png,0.285
05574.png,0.362
05575.png,0.362
05576.png,0.362
05577.png,0.449
05578.png,0.526
05579.png,0.551
05580.png,0.618
05581.png,0.618
05582.png,0.668
05583.png,0.668
05584.png,0.78
05585.png,0.899
05586.png,0.96
05587.png,0.978
05588.png,0.087
05589.png,0.181
05590.png,0.251
05591.png,0.362
05592.png,0.449
05593.png,0.594
05594.png,0.641
05595.png,0.676
05596.png,0.724
05597.png,0.78
05598.png,0.899
05599.png,0.96
05600.png,0.96
05601.png,0.073
05602.png,0.136
05603.png,0.181
05604.png,0.251
05605.png,0.279
05606.png,0.362
05607.png,0.362
05608.png,0.418
05609.png,0.526
05610.png,0.551
05611.png,0.618
05612.png,0.668
05613.png,0.738
05614.png,0.899
05615.png,0.899
05616.png,0.899
05617.png,0.96
05618.png,0.978
05619.png,0.073
05620.png,0.16
05621.png,0.175
05622.png,0.181
05623.png,0.251
05624.png,0.279
05625.png,0.362
05626.png,0.362
05627.png,0.362
05628.png,0.449
05629.png,0.551
05630.png,0.618
05631.png,0.78
05632.png,0.899
05633.png,0.978
05634.png,0.16
05635.png,0.181
05636.png,0.221
05637.png,0.279
05638.png,0.362
05639.png,0.439
05640.png,0.49
05641.png,0.551
05642.png,0.594
05643.png,0.618
05644.png,0.668
05645.png,0.724
05646.png,0.78
05647.png,0.78
05648.png,0.899
05649.png,0.899
05650.png,0.96
05651.png,0.073
05652.png,0.175
05653.png,0.199
05654.png,0.251
05655.png,0.285
05656.png,0.362
05657.png,0.439
05658.png,0.526
05659.png,0.551
05660.png,0.618
05661.png,0.641
05662.png,0.698
05663.png,0.816
05664.png,0.899
05665.png,0.899
05666.png,0.96
05667.png,0.978
05668.png,0.16
05669.png,0.181
05670.png,0.199
05671.png,0.251
05672.png,0.285
05673.png,0.362
05674.png,0.439
05675.png,0.49
05676.png,0.551
05677.png,0.618
05678.png,0.668
05679.png,0.724
05680.png,0.78
05681.png,0.816
05682.png,0.899
05683.png,0.96
05684.png,0.978
05685.png,0.118
05686.png,0.181
05687.png,0.199
05688.png,0.279
05689.png,0.285
05690.png,0.362
05691.png,0.439
05692.png,0.526
05693.png,0.551
05694.png,0.551
05695.png,0.594
05696.png,0.633
05697.png,0.676
05698.png,0.738
05699.png,0.816
05700.png,0.899
05701.png,0.96
05702.png,0.978
05703.png,0.083
05704.png,0.16
05705.png,0.199
05706.png,0.254
05707.png,0.285
05708.png,0.292
05709.png,0.362
05710.png,0.449
05711.png,0.49
05712.png,0.551
05713.png,0.594
05714.png,0.641
05715.png,0.668
05716.png,0.676
05717.png,0.816
05718.png,0.899
05719.png,0.96
05720.png,0.073
05721.png,0.16
05722.png,0.181
05723.png,0.251
05724.png,0.285
05725.png,0.362
05726.png,0.362
05727.png,0.439
05728.png,0.49
05729.png,0.594
05730.png,0.609
05731.png,0.641
05732.png,0.668
05733.png,0.668
05734.png,0.738
05735.png,0.78
05736.png,0.899
05737.png,0.899
05738.png,0.96
05739.png,0.96
05740.png,0.978
05741.png,0.118
05742.png,0.181
05743.png,0.221
05744.png,0.279
05745.png,0.285
05746.png,0.362
05747.png,0.418
05748.png,0.459
05749.png,0.526
05750.png,0.609
05751.png,0.668
05752.png,0.676
